302.314,226.216,299.584,,296.534,224.808,293.623,225.368,291.402,226.668,293.749,227.453,296.651,227.573,299.585,227.126,318.604,225.384,321.408,223.954,324.771,223.388,328.118,223.667,331.109,224.64,328.361,225.777,325.113,,321.747,226.078,301.745,216.844,297.644,215.626,293.182,215.517,290.077,216.866,288.074,219.064,288.458,221.081,290.849,219.535,293.737,218.748,,218.841,301.587,219.519,316.733,215.618,321.965,213.933,328.012,213.235,332.417,214.536,335.786,,335.633,218.837,331.811,217.387,327.628,216.76,322.284,217.249,317.094,218.493,306.118,225.72,305.402,230.421,303.654,234.791,300.695,238.371,301.076,242.37,305.859,243.239,310.307,243.127,,242.041,318.512,237.898,315.093,234.632,,230.308,313.347,225.554,298.777,250.578,302.16,249.231,305.836,,309.507,248.979,313.373,248.156,318.869,248.556,324.83,249.42,320.064,252.64,315.313,254.5,309.877,255.256,305.149,254.714,301.704,253.269,300.305,250.806,,250.849,309.74,,315.896,250.453,322.643,249.827,316.062,250.939,309.539,251.558,304.246,,287.349,227.468,287.068,233.583,287.126,239.652,288.118,245.764,289.799,251.767,292.391,257.225,295.596,261.704,299.266,266.025,304.062,269.657,311.017,271.103,319.248,270.26,327.114,267.819,334.063,263.998,339.65,259.144,343.678,253.289,345.923,246.478,346.992,239.471,347.561,232.247,347.544,224.679,296.68,226.285,324.904,224.889,,239.559,302.562,213.821,298.042,,292.552,,,214.36,285.836,216.971,315.764,,321.295,210.857,328.268,210.103,333.671,211.669,337.403,213.939
340.358,222.998,338.228,221.616,335.271,221.088,332.375,221.454,330.043,222.67,332.509,223.464,335.267,223.793,338.046,223.657,355.993,223.925,358.066,222.739,361.062,222.55,364.051,223.207,366.507,224.634,364.048,225.229,361.087,225.223,358.209,224.748,341.235,214.373,337.536,213.24,333.678,212.81,330.346,213.528,327.683,215.002,327.855,,330.787,215.704,334.068,215.389,337.491,215.723,341.097,216.464,355.235,215.086,358.924,214.346,363.133,214.334,,,369.583,217.022,369.165,218.818,366.083,217.606,362.661,216.994,358.831,,355.122,,344.915,223.357,344.125,226.776,342.605,230.231,340.548,233.679,341.688,236.647,345.482,236.104,349.044,236.327,353.594,237.468,354.943,234.45,352.795,230.759,351.662,227.134,351.134,,341.006,247.188,342.368,244.074,344.738,241.857,347.352,242.23,,242.119,352.514,244.687,354.546,248.089,353.017,248.428,350.614,248.776,347.466,248.759,344.314,,342.194,247.569,344.095,246.683,345.174,245.312,347.501,244.973,349.843,245.751,351.34,247.408,,245.792,347.442,245.255,,245.409,322.429,223.397,322.033,228.674,322.183,234.1,323.313,239.62,325.032,244.773,327.736,249.62,,253.767,335.969,257.147,341.368,259.71,347.677,260.927,354.711,260.674,361.211,259.126,366.92,256.311,371.515,252.534,374.728,,376.572,242.527,377.687,237.001,378.139,231.325,377.929,225.972,335.262,222.593,361.128,224.032,347.587,234.458,,212.289,338.105,,333.389,210.576,329.057,211.544,325.959,,354.449,,358.429,,363.486,212.112,368.1,213.455,371.326,215.225
283.445,198.551,280.626,197.36,277.366,197.397,274.388,198.933,272.576,201.571,275.164,201.489,278.151,,,199.839,299.902,195.34,302.11,193.293,,192.096,308.862,192.414,311.533,194.149,309.031,195.06,305.764,195.574,302.586,,282.376,,276.958,188.038,271.307,189.932,268.225,193.213,266.811,196.882,267.888,197.705,269.962,194.614,272.838,192.403,277.66,191.125,282.706,190.579,296.631,184.673,302.167,183.003,308.891,182.661,313.444,184.709,,187.46,315.314,188.799,312.013,186.61,308.055,185.613,302.466,186.199,297.058,187.592,287.725,197.065,287.308,200.126,285.806,202.981,283.489,206.083,284.915,209.217,289.624,207.106,293.181,206.396,299.509,206.61,300.258,,297.287,200.995,295.546,198.7,294.688,195.802,283.509,221.115,285.436,216.213,288.743,212.459,292.477,212.163,296.207,211.001,301.109,213.213,305.188,216.886,302.234,217.742,298.56,218.535,293.87,219.488,289.486,220.469,286.069,221.014,285.951,219.563,,216.718,,215.3,,214.96,302.197,,,215.315,293.127,215.668,288.934,217.027,265.785,206.355,265.876,212.012,266.667,217.362,268.01,222.807,270.01,228.268,272.946,232.96,277.249,,282.714,238.266,289.419,239.345,297.274,238.931,305.239,236.92,312.551,233.832,318.36,229.433,322.203,224.12,323.927,218.392,324.32,,324.163,206.534,,200.96,321.958,195.117,277.85,199.507,,194.199,291.759,205.312,,185.132,276.591,185.513,269.761,187.832,265.68,192.068,263.98,196.268,295.882,182.29,301.904,180.493,309.899,180.144,315.565,182.723,318.57,185.822
311.734,228.458,309.59,226.361,306.371,225.358,303.346,,301.506,227.271,,228.377,306.35,228.888,309.28,228.971,327.644,230.118,330.215,,334.023,227.83,,228.832,341.263,230.787,338.177,231.52,334.573,,330.805,231.081,312.888,216.175,310.329,214.155,307.436,213.108,304.633,213.246,302.327,214.718,301.841,217.183,,216.549,307.086,216.73,309.751,217.608,312.336,218.949,326.207,216.093,331.886,214.717,338.502,214.516,343.437,216.547,347.266,219.152,346.656,221.891,342.49,220.043,,218.75,331.857,218.744,326.395,219.458,314.566,228.453,311.757,234.122,308.359,239.722,304.75,245.178,305.436,250.008,309.348,250.826,313.183,251.281,321.487,252.706,323.962,,321.368,242.058,320.776,236.043,321.359,229.524,302.633,262.66,,260.104,307.601,258.516,310.85,,314.671,259.475,320.265,262.304,325.734,266.022,321.3,,316.389,270.755,,271.0,306.88,269.595,304.468,267.009,304.811,263.277,307.656,262.971,311.699,263.331,317.256,264.335,322.749,265.941,317.027,266.111,311.454,265.97,307.517,,298.458,227.374,295.575,234.836,293.852,,293.991,250.793,,258.975,297.412,266.773,299.952,273.802,302.733,280.542,306.507,285.981,313.556,289.006,323.842,288.731,,285.924,343.329,281.383,351.006,275.692,357.005,267.746,360.902,258.691,363.033,249.428,,,364.277,230.935,306.462,227.417,334.341,229.998,,247.457,314.799,213.734,311.77,211.446,307.816,210.074,303.68,210.319,300.686,212.133,,213.067,331.47,211.631,339.053,211.452,,213.825,349.039,216.63
291.863,202.719,289.098,,285.634,200.335,282.279,,279.941,203.814,282.663,204.428,285.928,204.419,289.168,203.763,,201.91,311.34,199.94,314.833,199.097,318.311,199.871,320.704,201.992,318.194,202.832,314.912,203.059,311.625,202.7,292.495,192.127,286.649,191.376,280.3,,276.315,194.897,273.972,198.43,275.129,199.573,277.948,196.878,281.438,195.182,286.802,194.775,292.244,195.179,306.981,191.34,312.71,,319.319,,323.665,192.819,326.182,195.939,325.096,197.277,322.127,194.874,,193.515,312.856,193.547,307.374,,296.528,,296.001,205.956,294.354,209.333,291.674,212.423,292.811,216.253,298.4,215.316,302.227,215.137,308.113,215.544,309.068,211.68,306.257,208.756,,,303.986,201.659,289.422,228.07,292.6,224.164,296.771,,,221.677,304.514,220.929,308.954,223.274,312.511,226.817,309.49,228.016,305.778,228.797,301.066,229.256,296.351,229.407,292.529,229.046,292.116,227.17,295.944,225.324,300.758,224.76,305.64,224.84,309.753,,305.568,225.276,300.794,,296.077,225.756,,206.58,270.271,213.47,270.805,220.164,,226.953,273.839,233.509,,,281.513,,287.103,246.081,293.929,248.029,301.899,248.605,309.777,247.275,316.788,244.676,322.434,240.653,326.614,235.608,329.071,229.474,,,330.734,216.304,330.614,209.943,329.846,203.204,285.822,202.719,314.841,201.425,300.363,213.055,292.989,189.312,286.707,188.531,279.139,189.483,273.962,193.031,271.232,197.038,306.372,188.576,312.537,187.323,320.397,187.628,325.949,190.738,328.84,194.266
287.792,197.168,285.025,195.898,281.761,195.835,278.72,197.254,276.709,,279.441,199.798,282.486,199.317,285.428,198.371,304.243,194.687,306.485,192.804,309.692,191.797,313.075,192.259,315.624,194.094,313.16,194.854,309.971,195.202,306.863,195.142,287.309,186.274,,,276.3,188.033,272.97,191.116,271.191,,272.21,195.645,274.628,192.691,277.758,190.622,282.568,189.536,287.582,,301.462,184.023,,182.662,,182.632,317.176,184.697,319.785,187.433,318.979,,315.81,186.628,312.056,185.549,,185.875,,186.952,292.365,195.795,291.98,198.942,290.503,,288.238,204.835,289.755,208.04,,205.89,298.284,205.348,304.143,205.934,304.927,202.431,302.063,,300.259,197.721,299.297,194.775,288.134,220.187,290.141,215.183,293.617,211.41,297.352,211.192,,,305.531,,309.02,216.905,306.428,217.726,303.034,218.463,298.589,219.244,294.232,220.006,,220.326,290.807,218.68,293.496,215.743,297.78,214.407,302.288,,305.973,216.303,302.21,215.174,297.928,215.344,293.818,216.474,268.393,,268.458,210.416,269.161,216.112,270.484,221.924,,227.631,275.687,232.531,280.307,235.839,286.174,238.023,293.244,239.143,301.333,238.836,309.288,236.926,,233.912,321.944,229.592,325.6,224.284,,218.563,327.45,212.59,327.259,206.685,326.425,201.155,324.957,,282.17,197.934,309.889,193.855,296.583,204.292,287.457,183.705,281.567,183.845,,185.858,270.52,189.797,268.441,193.819,300.745,181.591,306.413,180.119,313.862,180.12,319.294,182.72,322.255,185.807
316.829,235.771,314.435,233.427,310.835,232.515,307.441,233.131,305.255,235.034,307.673,236.055,310.893,236.459,314.12,236.343,333.252,236.483,335.749,234.316,339.581,233.692,343.449,234.656,346.19,236.81,343.398,237.556,339.979,237.695,336.316,237.268,,223.25,313.93,221.563,309.373,221.158,305.892,222.521,303.422,225.023,303.635,227.029,306.493,,309.721,224.876,313.659,225.277,317.475,226.339,331.877,223.46,337.188,222.116,343.499,,348.101,224.191,351.061,227.108,,229.25,346.839,,342.73,226.04,337.367,226.079,332.194,226.767,320.734,235.474,319.035,241.145,316.458,246.285,,251.154,314.155,255.943,,255.918,322.961,,329.741,256.984,331.436,,328.621,247.558,327.493,242.105,327.513,236.082,310.413,267.973,313.272,265.224,316.909,263.216,320.107,,323.48,263.62,327.853,266.079,331.449,269.169,328.145,,324.292,272.225,319.922,272.506,315.997,271.917,312.947,270.57,312.816,268.01,316.456,267.611,320.336,267.691,324.685,268.096,328.392,268.921,324.188,267.98,320.06,267.79,316.252,267.67,,235.717,297.213,,296.458,251.832,,259.955,298.457,267.846,,275.017,304.08,281.059,308.206,286.612,,290.783,321.704,292.631,330.961,291.522,339.233,288.195,346.263,283.292,,277.375,355.686,269.838,358.014,261.615,359.287,253.335,,245.069,359.52,236.731,,,339.739,236.06,321.986,,319.151,,314.722,218.476,308.919,218.003,,219.863,301.146,222.796,331.096,220.36,336.768,218.949,344.177,218.853,349.946,221.563,353.313,224.833
,215.011,276.885,213.626,273.82,213.269,270.912,213.611,268.846,214.744,271.043,215.907,273.873,216.175,276.78,215.809,296.022,214.796,298.696,213.229,302.031,212.731,305.35,212.948,308.324,213.863,305.559,215.216,302.334,215.741,299.002,215.534,278.486,206.949,274.455,205.304,269.904,204.298,,205.279,264.667,207.308,265.204,209.276,267.484,208.164,270.345,207.828,274.173,208.409,278.165,209.415,294.372,205.889,299.594,203.998,305.353,202.655,309.777,203.694,313.211,205.468,313.047,207.663,309.208,206.739,305.048,206.529,,,294.848,208.544,283.264,215.061,282.762,220.542,281.33,225.74,278.808,229.844,,233.753,283.16,234.797,287.557,234.819,,234.083,295.295,229.908,292.145,225.819,290.978,220.503,,214.957,278.888,243.907,280.755,242.318,283.369,241.18,286.38,241.912,289.575,241.205,293.888,242.4,298.295,244.152,295.652,,292.093,249.825,287.533,250.615,283.58,249.609,280.932,247.315,281.15,244.368,,244.109,287.084,244.382,291.316,244.168,295.663,244.508,291.604,245.791,287.28,246.242,283.743,245.602,264.96,,265.258,221.67,266.81,228.225,269.295,234.722,271.861,240.838,274.83,246.449,277.78,251.234,280.814,255.685,284.442,259.296,289.637,261.154,296.268,,303.056,258.475,309.253,254.622,,249.962,319.588,243.744,322.536,236.681,324.17,228.964,325.197,,325.454,212.779,273.953,214.769,302.165,214.257,286.488,,279.653,204.061,275.395,202.339,269.809,201.197,265.1,202.636,262.506,205.138,293.301,202.939,,,305.354,199.519,310.857,200.76,314.644,202.691
288.648,202.376,285.881,200.57,282.435,200.135,,201.264,276.964,203.637,279.569,204.337,282.78,204.311,285.988,203.577,305.798,201.002,308.23,198.856,311.67,197.857,315.137,198.454,317.585,,315.16,201.511,,201.953,308.623,201.739,289.028,192.018,283.436,191.305,277.369,192.002,273.425,194.563,271.051,197.908,272.112,199.307,274.914,196.785,278.385,,283.565,194.731,288.864,195.066,303.581,190.708,309.102,189.183,315.505,,319.94,190.887,322.693,193.642,321.85,195.256,,193.25,,192.241,309.451,192.599,,193.736,293.319,201.734,292.858,206.035,291.327,209.88,288.748,213.397,290.011,217.355,295.556,216.628,299.404,216.325,305.32,216.165,306.183,212.081,303.306,,301.608,205.333,300.833,201.141,286.81,229.248,290.077,225.694,294.143,,298.008,,,222.404,306.288,224.296,310.16,227.239,306.988,228.698,303.249,229.663,298.536,,293.863,230.54,290.079,230.216,289.389,228.438,293.447,226.884,298.182,226.322,,226.092,307.515,226.893,302.991,226.155,298.192,226.317,293.517,226.934,267.29,206.168,267.333,213.381,268.13,220.409,269.538,227.496,271.755,,275.288,240.087,279.859,,285.419,247.096,292.133,248.932,299.89,249.309,307.597,247.746,314.487,244.885,,240.581,324.246,235.33,326.841,228.805,328.03,221.848,328.529,214.796,328.359,207.942,,,282.679,202.526,311.766,200.225,297.482,213.848,289.563,189.11,283.551,188.367,276.335,189.256,271.247,192.523,268.48,196.321,302.771,,308.707,186.293,316.279,186.059,321.875,188.528,325.02,
321.06,232.473,318.3,230.383,314.667,229.885,311.201,,308.721,232.568,311.488,233.779,314.824,234.019,318.14,233.544,338.252,,340.783,229.347,344.294,228.482,347.676,228.949,350.356,230.599,,,344.734,,341.317,232.395,322.103,224.991,317.251,223.258,311.994,222.627,,,303.979,226.076,304.751,228.457,308.286,227.139,312.304,226.496,316.945,226.857,321.72,227.915,336.126,,340.691,222.182,345.726,,350.353,221.604,354.076,223.536,353.71,225.897,350.006,225.034,345.995,224.885,341.476,225.684,336.991,227.043,325.536,232.148,,238.376,323.884,243.823,321.189,248.501,322.279,253.214,328.875,254.124,,253.957,,252.427,340.183,247.6,336.848,243.197,334.908,237.859,333.816,231.69,319.251,266.639,322.967,263.189,327.631,261.298,331.905,261.793,335.904,260.911,,262.186,345.207,265.182,342.428,271.271,338.715,,333.089,277.11,327.199,275.893,322.99,272.285,321.354,267.083,326.561,265.082,332.243,264.662,337.989,264.483,343.335,265.877,338.696,270.541,332.785,272.302,326.77,271.148,298.395,232.44,298.677,241.7,299.854,,302.281,259.507,305.651,267.781,310.397,275.246,315.149,280.939,320.505,285.976,326.773,,334.15,290.804,341.72,288.779,347.764,284.584,352.634,,356.897,272.385,360.478,264.22,362.429,255.528,363.2,246.41,,237.644,362.009,228.821,314.8,232.164,344.405,230.742,330.822,249.605,323.126,221.846,,220.005,311.724,219.287,305.997,220.705,302.071,223.344,334.703,221.166,339.542,219.017,345.43,217.697,,218.407,355.603,
312.857,228.937,310.36,227.42,307.333,226.876,304.338,227.16,302.054,228.297,304.282,,,229.973,310.163,229.71,329.355,229.163,332.1,227.766,335.401,227.368,338.646,227.755,341.48,228.849,,230.055,335.576,230.433,332.326,230.099,312.522,218.74,308.556,217.009,304.065,216.188,300.791,217.244,298.617,,298.917,221.485,301.408,220.184,304.398,219.722,308.274,220.281,312.247,221.385,327.974,218.394,332.986,216.848,338.657,216.148,342.906,217.493,346.09,,,221.907,342.209,220.491,338.117,219.892,333.112,220.285,328.117,,316.768,229.065,316.099,234.389,314.419,239.335,311.441,243.261,311.835,247.366,316.546,248.597,321.041,248.706,328.207,247.894,329.106,243.559,325.782,239.562,324.624,234.425,324.367,229.12,,256.572,313.608,255.322,316.97,254.648,320.35,255.474,323.891,,328.82,255.503,334.251,256.715,330.166,,325.827,262.009,320.748,262.62,316.347,,313.246,259.686,312.254,256.997,,257.133,320.504,257.631,325.961,257.25,332.1,257.114,326.237,258.422,320.477,258.811,315.856,,297.554,,,235.696,297.905,242.273,299.441,248.785,301.503,254.982,304.297,260.561,307.544,265.484,311.169,270.156,315.535,274.044,321.58,,328.798,275.476,335.874,273.094,342.332,269.29,347.822,264.582,352.332,258.779,355.163,251.992,356.705,244.728,357.609,237.182,357.877,229.245,,228.488,335.454,228.936,319.797,244.785,313.767,215.903,309.481,214.065,303.909,,,214.605,296.537,217.105,327.047,215.409,,213.795,338.928,213.041,344.228,,347.787,217.023
314.566,226.824,312.17,225.211,309.119,224.85,306.363,225.942,304.574,228.169,306.901,,309.584,228.723,,228.095,330.787,225.402,,223.278,335.856,222.347,,222.898,341.446,224.739,339.136,225.808,336.235,,333.244,226.138,315.119,218.543,311.093,217.718,306.845,218.119,303.213,219.549,300.659,221.855,301.188,224.071,304.029,222.344,307.403,221.256,311.252,220.948,315.323,221.343,327.982,217.065,332.124,215.499,337.098,215.067,341.319,215.887,344.631,,344.576,219.993,340.882,218.762,336.959,218.302,332.433,218.782,328.252,219.907,318.845,,318.096,230.885,316.707,234.997,314.96,239.131,316.39,242.872,320.908,242.498,324.194,242.251,329.982,241.89,330.99,237.785,328.452,234.098,326.777,230.278,325.677,226.091,314.551,255.534,316.918,251.92,320.035,249.443,323.502,249.653,326.806,248.885,331.163,250.777,335.153,253.851,332.07,255.143,328.591,256.011,324.366,256.518,,256.581,317.301,256.178,317.014,254.686,320.149,253.208,323.961,252.66,,252.632,,253.521,328.156,252.658,323.98,252.667,320.263,253.194,296.891,229.899,296.482,,296.746,243.983,,251.357,300.128,258.612,303.695,265.189,,269.801,313.329,273.188,319.657,275.115,326.658,275.648,334.498,274.405,,271.98,,267.692,352.857,262.288,355.841,255.022,,247.135,356.993,239.196,356.284,231.462,,224.093,309.446,227.074,336.065,224.608,322.823,,315.785,215.82,311.32,214.924,306.185,215.403,301.657,217.235,298.689,219.877,326.91,214.47,331.456,212.772,337.276,212.271,342.326,213.265,346.025,215.124
291.067,212.104,288.783,209.969,285.494,208.914,282.174,208.827,279.663,209.685,281.686,211.467,284.704,212.459,288.057,212.618,,214.188,311.148,,314.728,212.313,318.129,213.071,320.688,,317.977,215.757,314.662,216.0,311.267,215.361,292.498,203.509,288.291,201.288,283.381,199.623,279.404,199.919,276.323,201.363,276.536,203.246,279.648,,283.124,202.861,287.363,204.057,291.677,205.747,308.024,205.132,313.268,203.969,319.058,203.497,323.399,204.836,326.503,,325.844,208.82,322.499,,318.529,206.902,,206.998,308.356,,295.377,213.004,294.064,218.169,291.852,223.005,288.262,226.686,288.473,230.703,293.467,232.75,298.167,233.353,304.535,232.908,305.973,228.99,303.298,224.638,302.718,219.273,303.12,213.969,284.434,,288.194,238.863,291.956,238.701,295.236,239.927,,239.523,303.081,240.737,307.766,242.117,303.823,244.609,299.68,245.981,294.718,246.042,290.078,244.614,287.077,242.361,286.271,239.95,290.717,241.041,295.138,242.07,300.208,242.233,305.701,242.383,300.349,242.632,,242.451,290.59,241.391,271.911,207.834,271.26,214.952,271.515,221.904,272.645,228.82,274.496,235.165,277.422,240.965,280.57,245.858,283.993,250.457,288.271,254.144,294.085,256.222,300.886,256.158,,254.29,313.174,251.211,318.732,247.622,323.888,242.518,327.614,236.474,,229.85,332.461,222.808,333.883,,,,314.63,214.232,296.753,,294.068,201.04,289.61,198.68,283.752,196.75,278.497,197.193,,198.885,307.154,202.325,312.627,201.108,319.339,200.605,,202.284,328.398,204.646
320.278,240.822,317.438,239.35,313.993,239.311,310.801,240.234,308.47,241.934,311.244,243.138,314.48,243.25,317.667,242.425,338.68,237.521,340.686,235.123,343.839,233.89,347.076,233.654,349.94,234.475,347.861,236.491,344.98,237.709,341.664,238.03,319.147,229.663,314.818,228.368,,227.882,306.12,229.014,302.908,231.23,303.486,234.064,307.086,232.658,311.031,231.875,315.09,231.956,319.414,232.564,334.982,226.785,338.509,224.173,342.503,222.098,346.686,221.549,350.527,222.308,,225.111,347.351,225.287,343.525,226.088,339.738,227.596,335.979,229.584,325.585,,326.209,246.666,325.853,253.066,323.876,258.689,326.04,263.196,332.448,,337.057,262.518,342.6,260.216,342.587,255.186,338.433,250.666,335.572,244.77,333.561,238.655,325.223,274.824,,,332.727,270.778,336.392,270.919,339.414,269.583,343.845,269.791,348.288,270.63,345.81,275.191,342.73,278.318,,280.023,333.528,,329.457,277.971,327.495,275.021,332.521,274.061,337.053,273.562,341.534,272.472,346.407,271.622,342.035,274.134,337.432,275.64,332.701,275.777,296.858,243.397,298.906,252.323,301.617,260.734,305.374,268.854,309.831,275.804,315.455,281.664,321.296,286.337,,290.23,,292.646,341.218,292.646,,,353.327,285.206,357.619,279.292,361.29,272.803,363.943,265.172,365.044,256.977,364.931,248.5,364.002,239.918,362.306,231.466,314.296,241.308,344.341,235.862,333.612,258.354,319.908,226.296,315.251,224.918,309.727,224.389,304.467,225.87,300.773,228.411,332.919,223.922,336.654,221.158,,218.729,346.823,218.025,351.294,
308.788,214.631,306.516,212.359,303.16,211.2,299.656,211.295,296.776,212.599,299.198,214.101,302.492,214.954,305.875,215.095,325.255,217.373,328.035,216.018,331.529,215.926,334.622,217.044,336.485,219.071,334.077,219.736,330.982,219.576,,218.665,311.533,206.633,306.208,204.491,300.279,203.27,295.628,204.212,292.106,206.254,292.79,,296.321,206.727,300.247,206.449,305.384,207.458,310.504,209.11,325.827,,330.968,208.774,336.413,209.354,340.133,211.472,,214.162,341.13,215.367,338.76,213.553,335.556,212.298,330.905,211.771,,211.747,313.763,215.359,312.65,219.843,310.577,223.521,307.293,226.301,,230.333,313.669,231.28,317.804,231.949,322.464,232.432,323.882,228.811,321.866,225.076,321.015,220.931,321.164,216.444,301.872,239.891,306.022,238.207,310.685,237.154,314.288,,317.914,238.31,321.075,240.351,323.369,243.053,320.678,244.551,317.346,245.311,312.862,245.121,308.13,244.001,304.626,242.28,304.727,240.159,309.124,240.069,313.696,240.71,317.771,241.367,320.962,242.52,317.586,242.002,313.489,241.54,308.99,240.729,283.9,210.953,282.943,218.264,282.727,225.698,283.147,233.125,284.634,240.007,287.712,246.186,291.827,250.678,296.846,254.586,302.969,,310.152,259.327,317.032,258.961,322.911,257.021,,253.814,332.189,249.853,335.926,244.466,338.704,238.597,,232.42,342.377,226.263,343.237,,302.808,213.279,331.102,,315.662,,312.74,204.097,307.139,201.865,300.281,200.513,294.498,201.675,290.524,203.939,325.487,206.363,330.93,,337.355,,342.169,209.492,344.716,212.592
321.373,230.747,,228.957,315.775,,312.767,,310.563,231.424,313.156,232.143,315.974,232.295,318.836,231.916,339.597,230.666,342.008,228.739,345.177,228.107,,,350.836,231.162,348.272,231.952,345.242,,342.149,231.712,323.015,221.254,319.155,219.97,315.134,220.069,311.045,,307.821,222.888,,225.79,,224.339,,,319.194,223.584,323.249,,337.047,220.855,341.036,219.629,345.742,219.747,350.085,220.666,353.768,222.505,353.912,,349.669,223.989,345.44,223.232,340.942,223.293,336.827,224.086,326.318,230.756,325.031,235.254,323.083,239.539,320.657,243.871,322.022,248.047,327.724,248.059,331.455,248.118,338.109,248.21,339.545,243.812,,239.516,335.058,235.347,333.931,230.782,318.526,261.545,,257.453,325.966,255.033,330.032,255.442,333.873,254.946,339.05,257.351,,261.39,339.666,263.242,,264.167,330.618,264.458,325.981,264.111,322.171,,320.719,260.92,325.437,259.158,330.371,258.782,335.704,,341.302,260.909,335.775,260.426,,260.236,325.481,260.348,301.391,233.055,300.146,240.797,299.528,248.398,300.203,256.62,301.86,264.831,305.343,272.446,310.123,278.102,316.148,,323.397,285.068,331.409,286.22,340.459,285.607,349.009,283.557,356.427,279.316,362.08,273.592,,265.95,367.367,257.386,367.801,248.679,367.303,240.243,366.17,232.272,315.921,,345.201,230.428,329.927,244.897,324.018,218.413,319.639,216.991,314.713,217.076,309.767,218.226,306.094,220.413,335.982,217.983,340.458,216.632,,216.741,351.178,217.837,355.294,219.851
295.595,199.703,292.914,197.831,289.364,197.204,,197.864,283.209,199.665,285.952,,289.34,200.886,292.737,200.504,312.652,199.87,315.27,198.153,318.86,197.58,322.332,198.3,324.799,200.092,322.211,200.959,318.885,201.147,315.512,200.704,296.583,,290.993,189.237,284.897,189.112,280.69,191.049,277.868,193.847,278.829,195.079,281.941,193.179,285.621,192.144,290.795,192.298,296.048,193.095,311.657,190.584,,189.511,,189.477,327.449,191.471,,194.133,329.052,195.417,,193.564,322.483,192.534,,192.569,312.1,193.214,300.382,199.466,299.832,203.72,298.191,207.411,295.299,210.58,296.226,214.309,301.832,214.09,306.141,214.132,311.672,214.415,312.655,210.74,309.835,207.453,308.406,203.683,307.972,199.488,292.886,,296.125,,300.252,219.953,,220.517,,,311.602,222.096,314.748,225.147,312.147,227.03,308.672,228.319,,228.781,299.102,228.325,295.554,227.064,295.692,,299.35,223.468,303.945,223.257,308.455,223.519,312.03,224.823,308.402,224.789,303.923,,299.428,,273.153,200.752,,207.541,273.774,,275.194,220.848,277.413,227.024,280.82,232.447,285.118,236.489,290.292,239.919,,242.394,303.96,243.44,311.379,242.353,317.782,239.788,323.047,236.006,327.349,231.441,330.464,225.807,,219.739,333.541,,334.044,207.247,333.875,200.737,,199.284,318.815,199.601,303.981,211.641,,187.839,291.437,186.557,284.235,186.482,278.805,188.958,275.544,192.132,310.945,187.942,316.726,186.824,,186.854,329.447,189.379,332.534,192.4
302.364,200.662,299.883,198.838,296.699,197.973,,198.434,290.494,200.133,293.32,200.894,296.512,201.282,299.65,,318.933,202.367,,201.285,324.84,201.138,327.81,202.267,329.725,204.393,,,324.414,204.243,321.483,203.463,304.851,190.508,299.389,189.109,293.504,189.074,289.2,190.949,286.151,193.591,286.747,194.909,290.306,192.95,294.195,191.938,299.264,,304.366,193.292,318.881,192.076,323.789,191.962,329.149,193.183,332.629,195.787,334.655,198.779,333.664,199.955,331.135,197.436,328.007,195.751,,194.97,318.669,194.886,307.499,,306.654,203.7,304.726,206.188,,208.208,302.317,211.708,308.959,211.43,312.975,211.85,,213.12,,209.917,316.781,207.082,315.25,204.341,314.768,201.073,,,301.038,217.745,306.196,215.785,310.27,216.591,314.24,216.553,318.358,219.25,,223.147,318.036,224.217,,224.556,309.569,224.359,304.468,,300.192,222.794,299.033,220.487,304.266,219.135,309.899,219.286,315.093,220.138,319.207,222.341,314.93,221.468,,220.855,304.164,220.465,278.62,201.726,277.711,207.956,277.382,,277.687,220.062,278.999,226.04,281.824,231.279,286.437,235.225,,238.419,,240.835,307.635,,,,321.943,240.19,327.372,237.259,331.522,233.161,,,335.293,223.125,336.262,217.755,,,336.275,,296.53,199.924,324.524,202.967,310.623,209.938,305.603,188.14,,186.657,292.749,186.674,287.412,189.027,284.012,191.981,318.583,189.592,323.923,189.478,330.419,190.975,334.968,194.307,337.34,197.724
