297.731,,,,291.459,,288.32,,286.218,,,,,,,,,,,,,,324.07,,,,324.518,,,,,,,,,,,,,,,,,,,,289.031,,292.619,,,,312.542,,,226.881,323.57,,328.281,,332.034,,,,,,,229.076,,,313.4,,,,,,299.231,,,,,,,,,,,,314.261,,,,,,,,295.835,,297.92,,,,,,,,,,,,,,,,,,301.866,,,,,,300.922,271.121,305.889,,,,,,,,,,,,281.805,,,,282.317,,,,,,,,,,,,302.466,,,,,,,,,,334.983,,,,,259.951,,,,,,,,,320.701,,,,,,,,,,283.78,,,,,,,,,,329.227,,,
,,,,306.308,,,,300.432,,,,306.619,,,,,,,,,,,229.217,,,,,,,,,,225.399,306.829,,,224.534,,,,,,,298.616,,,,,,,,,,,,,219.758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.503,,,,,,,,,,,,,,,,,,,,320.411,,,,,,,,,,,,,,,,,243.273,,,,,,,,,,,,273.216,,,,,,,,,,,,261.102,,,,,,,,,,228.592,,,,,,,312.715,,,,,,,,,,,,,,,216.999,,,,
,,,,,,296.022,,,,,,,,,,,,326.881,,,,,,,239.128,,,331.446,,,,,,,,,,,,,,,,291.836,,,,,,,,,,,,,,,,,,,,334.92,,,,326.611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.275,,,,,,,,,,328.072,,,,,,,,,,,,,,,,,244.438,,,,,,,,,305.798,,300.448,,,,,,,,,,,,,,334.712,,,
,220.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.166,,224.072,,227.042,,,,232.421,,,,,,,,,,,,224.328,,,,239.618,,,,,,,,,,,,,,241.33,,,,,,,,,,,,,,,,,353.735,,,239.634,,,,,,,,,,230.099,,,,238.927,,,,,,,,,,,,,,250.143,,,,,,,,,,,,,,,,,,,,,,212.183,,,,,,,,,,,,,361.149,,,,,
,,,,,,,,,,304.914,,,,311.115,219.729,,,,,,,,224.453,,,337.035,226.229,,225.804,,224.853,,212.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.18,,,,,,,,225.893,,,311.839,232.285,,,,238.655,,,,,,,,,,,,,,243.803,,,315.19,,,,,,,,,,,,,,,251.721,,,,247.395,,,,,,246.812,,,,,,,,,312.753,,,212.238,,,,,,,,,,,,253.161,,,304.668,,,,,,,,,256.345,,,333.543,248.204,,,,,,,,,,,,,,,,,,206.495,,,,,297.617,,,,,,,,,,346.563,
,,,,,,,,,,,,,,333.835,,,,,,,,,,,,,,,,,,,,,,,227.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,226.29,,,,,341.632,,,,,,,220.415,,,,,300.734,,,,,,,,,224.536,,,,,,,,,,219.257,,,,,,,,,,,,,,230.382,,,,,,246.349,,,,,329.299,,,,,,,,,,,,,,319.315,,,,328.171,,332.309,,,,,,,,,,,,,,,,,,,,,263.992,,,,264.545,,,,,,,295.335,,,,,,,,,,,,,,,,,292.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212.435,303.933,,,,297.194,,,,,,299.984,212.277,,,,,,,,,,,,,,,,,,,,,,200.044,,,,199.615,,,290.341,,293.925,,,202.205,,,,,,,,,,205.504,,,337.753,,,,,,,,,,,,,,,,,,,,,,312.499,,,,,,,227.623,,,,218.803,,,301.7,237.718,,,,,,,,,,,,,,243.163,316.476,,,244.357,,,,240.813,,,,238.117,,,316.64,,,,,,,,,,,207.969,279.126,,279.091,222.88,279.71,230.46,,237.387,,,,,,,,,,,,256.813,,,,,328.211,,331.015,,333.485,,,229.966,,,337.357,,,,,,,,,,,197.046,,,291.976,,,,,,,,,,,,,
,,,,294.467,,,,290.346,,,,,,,,,,,,,,,,326.404,,,,,,,234.128,,,,,,,288.295,,,,,,,,,,293.669,,296.693,,,,316.977,,,,,,,,,,,,,,,,312.203,,301.691,,,,,,,,,,,,305.649,,,,,,311.028,,,,,233.555,,,,,,,,,309.519,,,,320.055,,,,313.718,,309.318,,,,,,,,,,,,,,317.61,,312.864,,,,,,289.584,,,,,,,249.393,,255.08,,,,,,,,275.16,313.271,,318.88,,326.075,,333.453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.877,,,,326.769,,,
311.011,,,,,,301.793,,,208.204,301.354,,,210.755,,211.074,,,,,,,,,,,,216.756,,,,215.47,,,,199.342,,,,,,,,202.612,,,,201.322,,,,,,,,,,,,,,,,,,,,,333.4,,,,,,,216.826,313.287,,,,309.835,,,,,,,,,,,222.84,,,,,,,308.906,234.815,313.58,,,,,,,,,,,242.146,320.003,,,,311.118,,,,307.014,,,,316.524,237.917,,,,,,,316.495,,,,,,,,283.736,,284.723,,,239.933,,,,,,,,,,,,,324.54,252.389,,248.723,,244.681,,,,,,,,,,,,,,,,,,198.83,,,,,296.126,,,,,,,,339.793,202.25,344.194,205.085,,
,194.869,,,,192.947,,,,196.23,,196.382,,,,195.663,,,,,,,,193.302,,195.369,,,,,,195.112,,184.452,,184.01,,,,,285.299,,,192.02,,,,187.565,,,,,,183.948,,,,,,,,,,,331.761,,,186.799,,186.389,,,,193.926,,,,,,201.001,,204.045,,202.455,,202.351,,203.741,,200.679,,,,196.371,,,,214.971,302.052,210.288,,207.046,,207.257,,206.805,,209.796,,214.277,,214.754,,215.028,,215.226,,,301.968,215.421,,,,,,,,210.883,,,,,,211.555,,,282.023,,,205.325,,,,,,,,,,,,231.833,302.875,233.639,,,,,,231.608,,,,,,218.99,,213.663,,208.349,340.76,,,198.139,,194.958,,,,201.427,,182.126,,,,,,186.537,,190.306,,181.636,,,,182.097,335.937,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.533,,,,,,,,,,,,221.046,,,,226.531,,,,226.764,,,,,,,,,,,,,,,,,,255.648,,,,257.234,,,,,,,,,,266.432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.487,,,,,,,,,,,,,,,,333.707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.702,,,,,,,,,,,,,,,,
,200.474,,,,,,200.561,276.653,,279.394,,,,,201.742,,,,,,195.216,311.543,,313.842,,311.729,198.103,308.864,,305.946,,287.23,189.836,,189.884,,,,,,,271.914,198.635,,,277.941,,,,,192.683,300.773,,305.239,186.488,,,,,,190.203,316.33,,,,310.065,,,189.569,301.248,190.631,,,,,,,,,290.984,,,,,,,209.586,305.209,,,203.599,,201.111,,,288.975,,,218.954,295.189,,,215.348,302.169,,,216.394,,219.737,,,303.726,221.112,,,,,292.015,,,221.823,,,,218.269,,,,219.331,,,,,295.074,219.446,265.742,,266.393,,,,269.295,,271.891,231.81,,236.468,,,,,,,,240.522,,,,235.182,,,323.214,225.861,324.22,,,214.564,,,322.592,,,198.164,282.051,,308.669,197.174,297.481,,,,,,,,270.89,,,196.299,299.903,185.42,,,,,,185.768,,188.396
,,,,,,,,,,,,,,,,,,341.15,222.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.657,,,,,,217.712,,,,,,,,,,,,,,219.516,,,,,,,,,,,,,,,,,,,,,,,,,,,334.341,,,,,,,,,,,249.331,,,,,,,,,,,,,,,,,,,,,335.751,252.62,,,,,,,,,,,,,,,,,,,,,,268.285,,,,,,,338.542,,345.197,,,,,,,,,,361.482,,,,,,,222.965,,,,,,,,,,,,,,,,214.921,,,345.679,,,,,
291.58,,,,285.376,202.336,,,,,,206.261,,206.362,,,308.676,,311.304,,,202.056,,,,,,205.859,,205.971,311.533,,,194.557,,,280.443,,276.405,196.593,,199.966,275.041,201.17,277.936,,,197.119,,196.937,,,307.013,,,193.122,319.512,,,,,199.229,,,,,,,312.865,,307.286,,,204.37,295.421,,,211.678,290.812,214.739,,,,,301.264,217.922,307.506,218.477,,,305.735,,,208.224,303.708,,288.261,,291.475,,,223.791,,,,,,226.18,,,,,304.844,,299.913,232.607,295.075,,291.288,,,229.589,,,,227.394,,227.661,,229.311,304.837,228.619,,,,,271.059,207.923,,,,221.277,,,273.46,,276.419,,,,,248.042,,250.46,300.358,,,250.504,315.835,,,244.346,326.522,239.434,,233.351,,226.758,,,331.733,,,,285.493,,314.84,,,,293.05,191.795,286.897,,279.385,191.375,,194.66,271.249,,,191.415,,,,,,,,
,,,,,,,,,,305.789,,,,,,,,,,,,,,341.714,,,,,,,,314.655,,,,,,,220.525,299.793,,,,,,,,,,,,,,,,336.732,,341.005,,,,,,,,,220.517,,,,,,,,,,,,,,,320.742,,,,,,,,,,,,,,,,,257.036,,,,254.995,,,,,,,,,,,,,,,316.587,,,,,,,,328.38,,,,,,,,,260.57,,,294.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.69,,,,,,,,,217.8,298.052,,,,,,,,,,,
302.021,215.382,,,,,291.766,,289.219,,,,,,298.934,,,,,,326.03,,,,,,,,,,,,302.564,206.084,296.542,,,,,,,209.324,,210.55,,,,207.522,,,301.743,,,,,,331.361,,,,,,,,,207.742,,,325.039,,,,,,,,,,,,302.385,,307.928,,,234.262,,,319.158,,,,,,,,,,,242.636,,,,241.961,,,,,,,,,,,310.418,,305.462,,,246.746,,,,,,,,,,,,,,,,,,,,,281.156,,283.044,,,,,,293.583,,298.189,,303.791,,,,,,,,,,333.256,,,,,,,,,,,213.415,,214.808,,,310.331,,,,,201.467,,,,,,,,,,,,,,,341.315,
,,,,,,303.669,,,,,,,,,,326.208,234.743,,,331.481,,335.089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.429,,,,314.689,,,,310.502,,307.706,,309.064,,,,,,323.956,,,,,,,,,,,,,,312.46,,,,,,,,,,,,,276.423,,,,,,,,,312.531,,,,,,,,320.139,,,,,,,,,,,,,,,,300.226,,,,,,,,,,,,,,,,,,,,,,,,356.408,,,,,,,,,,,,310.705,218.835,,,301.923,,,,323.15,,,,,,,,,221.315
284.117,,281.319,201.234,278.076,,,,273.123,,275.784,205.226,278.814,,281.764,203.69,,199.496,,,,,,,312.137,,,199.418,,199.877,303.376,199.896,283.214,,,,,,268.941,,267.355,,,,270.645,,273.652,195.529,,,283.54,193.862,297.682,,303.008,,,186.543,313.774,,,191.35,315.563,192.706,,,308.598,189.494,303.252,,298.056,,,,288.344,,,,284.512,,286.047,213.195,291.031,210.975,294.599,,300.6,,301.347,,298.382,205.002,,,295.64,,,224.886,,,,216.351,,,297.344,,,,,221.035,302.909,,,222.373,,,290.563,,287.048,224.747,,,289.791,,,,,,,,298.609,,,,290.026,220.727,,,265.235,216.023,266.087,,267.457,,269.53,,,237.131,277.173,,,,289.917,,,,305.796,240.714,,237.599,,,322.01,227.993,323.522,,,,323.69,,322.944,,,199.929,278.508,,,,292.924,209.301,,188.351,,,,,266.427,194.98,,,,,302.746,184.208,310.422,,315.916,,,189.718
,229.651,288.224,,284.683,,,,,,282.604,,,,,,,226.592,311.735,,314.957,,318.366,,,,318.705,226.699,315.669,,,,,,,,,,,,,,,,278.335,,,,,,292.44,,,,,,,,319.996,,323.815,,323.881,,319.622,,,,,,,,,,,,294.882,,,,,,301.961,,,,312.321,243.637,312.681,238.708,,,,,,,292.585,,,,,,,,,,,,,,,,313.017,262.129,,,,,297.439,,294.771,,,,,,312.292,,,,,,,,,,,,268.649,,,,271.777,,275.168,,,,,,,,,,,,,,,,,,,,340.512,259.629,,,,241.298,,,,,285.311,,315.295,,,,292.061,,,,279.805,,274.564,,,,,,308.909,,,,,,325.554,
,,,,,,,200.428,,,,,,202.921,,202.359,,,,,,,319.685,,,,319.632,,316.789,201.573,313.922,201.268,,190.99,,190.35,,,,,,,,197.416,,,,193.941,,,296.138,,,,,189.317,,,,191.141,,193.379,324.853,,321.791,,,,,,,193.17,,200.653,299.345,,,,295.343,,,214.074,302.414,212.992,305.931,,,,,,309.566,206.659,,203.696,306.843,,,225.075,,,,218.599,,,,,,,,223.776,312.329,,308.957,,,225.516,,,,,,224.189,299.828,222.321,304.419,,308.892,221.822,,223.204,,,,,,,273.695,,273.4,,273.649,,,,276.488,,,,,,290.627,,,244.495,305.518,244.709,,,,,,237.252,,,,,,220.334,,,,,,,,201.475,316.732,200.166,,210.934,,188.437,,187.753,,,,,,194.059,308.928,,,186.74,,,,189.044,,191.576
292.975,,,202.155,,,,,,,,205.483,286.826,,,205.148,,204.134,,,,201.481,320.133,,,,319.891,205.453,,,,205.071,,,,192.489,281.96,,,195.377,275.134,,,,279.231,,,196.123,,,,,,193.427,314.671,,,,,195.381,328.274,198.628,,200.077,,197.56,,,,195.911,309.095,,,203.685,296.896,,,211.435,,,,218.633,,218.236,302.927,,,,,,307.462,,,,,,,,292.326,,,,301.022,224.809,305.133,,,,,,310.319,232.066,,233.088,301.128,,,233.248,,,,,295.669,,,227.915,,228.152,311.26,,,,,,,,,,,,270.895,,,,,,276.503,,,,,249.483,293.08,,,253.072,,,,,322.593,,,,,,331.708,,,220.199,332.785,,,206.218,,203.894,,203.874,,,,190.744,,189.543,280.974,190.048,,,,,,190.536,,189.436,322.47,189.991,,193.253,,
,,,,292.613,,,,286.506,202.284,,,,203.417,,,,,,,,199.921,,,,202.98,,203.734,,203.83,,,,192.137,,,,,,193.885,,,,198.278,,,,,293.628,194.192,,,314.33,,,,,,,194.671,,,,199.035,330.009,,,194.8,,,,195.165,,,,205.693,,,,211.409,,215.191,304.763,,308.919,,,,,,,,311.403,205.72,,,,225.246,,,,220.276,,,310.964,220.375,,,,225.398,,,312.091,,,227.82,,227.581,,,,224.743,,223.721,,223.712,,,,,,224.248,,,301.578,,,,,,,,,,,,,235.108,,238.817,293.086,241.947,,244.216,307.124,245.249,,,321.472,,,238.795,331.283,234.472,,,335.531,,,,336.773,210.956,336.504,,292.64,,,,,212.708,300.53,189.445,,,,,280.211,192.053,277.299,196.064,,,,188.553,328.695,,,,,
,,307.741,,,,,,,,302.465,,,,,,,,,,,,,,337.734,,,,,,,,,,,,300.424,,,,,,,,,,,,,,,,,,,,,,,,,221.49,,,,,,,,,,,314.098,,,,,,,,,,317.279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.962,299.373,,,,,,,,,,,,,,,,,,,277.561,,,,,,,,,,,,,,,,230.53,319.405,,,,,,,,,,,,,,,,,215.693,,216.657,,
,,,,,,,,,,,,,,,,,223.299,,,,,,,,,,224.473,,,,224.315,,211.881,,210.491,,,,,,213.895,,,,,,213.859,,214.019,,214.985,,,,,,,,,,,,216.572,,,,,,,,,,,,,,,,,,,,239.718,,,,,,,,,,,,,,,,246.589,,,,,,,,,,,,,,,,,,,,,,249.158,,,,,,,,,,,,,,,,225.262,,,,,,247.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.117,,,,,,207.614,,,,,,,,,,,,,,209.361,,211.751
,,,,,,,,,210.384,286.296,211.778,289.729,212.208,,,313.541,,,,319.841,,,,326.116,,,,,211.424,,,,,,,,199.799,,,,,,,,,,,290.686,,295.963,,,,,,,,,,,,330.784,204.012,,202.702,,,,202.784,,,300.799,,,,,,,,,,,,,,,,,,310.454,,,,,,,,,,,,,,,,312.567,,316.383,,,,,,,,,244.073,,,,,300.595,,,,,,,239.315,,,,,,,,210.216,,217.864,,,278.24,232.613,,,284.926,,,,,,,,,,312.533,255.456,,,,248.049,327.72,243.291,331.498,,,,335.475,,,,336.487,208.27,,,,,,,,,,197.428,,196.813,,199.031,,,,,317.047,,,,,,333.876,
291.966,,,,285.823,,282.564,,,,283.03,,,,,,308.504,196.73,,,,193.99,,194.642,,,,,,,,197.371,,,286.518,,280.424,,276.702,191.204,,,275.711,195.561,278.319,,,,286.781,,,,,,312.148,,318.651,,,187.927,,,,192.051,321.478,189.79,,,,,,,,197.153,,,294.488,203.693,292.022,,,,,,,,,209.071,,,,,,200.024,303.655,196.636,290.747,,,,296.982,,,214.687,,213.944,,216.349,,219.958,,,,,,,,222.17,,222.098,,,,218.487,300.86,,,,,219.335,305.182,218.073,300.894,218.02,,218.729,271.732,202.537,,208.689,,,,220.81,275.416,,278.495,231.851,,,,,,,,240.053,,,,236.178,,232.343,326.949,227.537,,,330.217,,330.651,209.656,,203.807,,197.679,286.068,198.169,,196.146,300.287,206.902,,,,,,,,189.617,,193.511,,184.192,,,,,,186.0,,
,,,,,,,,,,,,,,,,,,,221.53,,220.902,,,,,,,,224.929,,,,,,208.762,,,,210.333,,,,215.638,,,,,,,,,,,,,,,,,354.402,,,,,,,,,,,,,,,,,232.365,,,,241.527,,,,,,,,,,,,,,,,,,,,,,,,,,250.735,,,,258.138,,,,,,,,,,,,252.541,,,,,,,,,,,,,,,,,,,,,,,305.544,,,,,,,,,,,,,,,,,,,,,,,,365.606,,,,,,,,,,325.835,,,,,,,,,,,,,204.972,,,,,,
301.145,,,,295.399,,,,,,,,296.028,,,,,,318.018,222.894,,221.519,,,,,325.724,,,,,,299.95,,,,,,,,,,,222.652,,,,219.866,,,300.205,,,,,,323.473,,,,,,,215.311,,,,,,,,,,,,,300.755,,,241.725,,,,,,,,,,,,,,,,,,,,,,,,,,251.334,314.911,252.414,,,,,311.7,,306.441,,,,,,,,,,,,,,,,311.998,,,,301.655,257.034,,231.482,,,,,,,,,,,,,,,,,,,,,,,334.777,,340.986,,,,,,,,,230.836,,,,,,,306.557,,,,,,,,,,,,311.542,,,,323.489,,,,,
,,299.929,200.194,,199.603,,,,,293.36,,296.627,203.795,,,,201.576,,,,198.675,,199.46,331.77,201.573,,,,,,,,,,,,,287.319,,284.864,197.574,,198.845,,,292.351,194.864,,,,,,,,,,,,192.628,,,,,,194.836,,,,,,194.543,,201.686,306.582,205.924,,,,212.938,,216.901,,216.374,,216.248,,216.454,,212.458,,209.266,,,314.754,,,,,,,,310.989,,,,,,,,,,,230.584,,231.073,,231.01,,,,,,226.624,311.087,226.201,,,,,,,311.129,,,227.275,,,,212.12,281.935,219.091,,,285.025,,,,,243.174,297.779,,,,,,,,326.936,245.883,,,,,,,,,,,,,,,296.583,202.026,,,310.829,,,189.34,,188.333,,,,,,,,188.714,,,331.254,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.317,,,,,,,,,,,,,,,,,,,,243.203,,,,,,243.396,,,,,,,,,,,,,,,,,,,,251.414,,,,259.604,,,,,,263.817,,,,260.575,,,,251.373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,309.458,228.008,306.422,,304.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.084,,,,,220.769,,,,,,219.911,,,,,,,,214.937,,,,,,,,,,,,,329.582,,,,,,,,,,,,,,,,,,329.185,,,,,,325.33,,309.007,,,,,,,,,,,,,,,,,,,,,,311.217,,,,,,,,,,,,,,,,,,,,299.003,,,,,,,,,,,,309.683,,,,,,,,,,,,,,,,,,,,,,364.493,230.013,,,,,,,316.868,,,,,,,,,,,,,,,211.845,,,,
,,300.379,,297.079,,293.874,,,198.254,,198.346,,,,,,195.066,,193.435,,,,193.413,,195.401,,195.91,,,,195.697,303.404,,,185.027,292.077,,288.476,,,192.646,,,290.056,,,188.943,298.386,,,,,184.093,323.129,183.178,,183.677,,186.1,,189.036,,,331.951,187.859,,186.469,323.049,186.368,,,,195.21,,198.198,,200.776,303.13,203.487,,206.699,,204.8,,204.517,,,,202.248,317.567,199.819,,,,194.681,,,304.408,,,209.951,,,315.94,,,,,216.558,,,,,,218.087,308.373,218.556,,,,,,,,213.179,,,,215.73,,,,,,,,,,208.287,282.72,213.841,283.682,219.578,285.425,,288.335,,,,,,,237.578,,,322.615,,,,,,,225.181,,,,214.126,,,,,,197.66,,196.722,,,,203.493,303.696,182.77,297.67,,,,,,,,,181.661,,180.669,330.507,,,,,187.659
,,,196.715,,196.107,294.903,197.15,,,,200.041,,,301.85,,321.341,,,196.585,,195.913,,,333.446,,,,,,,199.159,,188.277,299.428,187.551,,,,,,,,,,,,,,,305.18,191.252,,187.953,,,,,,,339.506,,338.172,,,,,190.852,325.884,190.476,,,,,,,306.65,,,,,209.78,,208.6,314.093,208.542,,209.634,,206.158,,203.61,317.007,201.006,,,,221.419,,,308.405,,312.372,,316.38,,320.838,216.745,,,,221.631,,,,222.244,,222.368,,,,,,218.13,,,,,,220.036,,,312.401,,,218.795,,,,208.851,,214.851,,221.026,,,,,,,,,,,,,320.904,,,,,235.617,,230.958,,,,219.286,342.93,213.215,342.904,,,,,,,,,,,,,,,,286.257,189.794,,,,185.342,,184.556,,,,,,
,,,,293.936,,290.271,,,,,,,205.931,,205.768,,,,,323.139,,,,,208.591,326.07,,,,,,,195.333,,,,,,,281.252,,,199.972,,,289.638,196.416,,,301.154,198.224,,,,196.43,329.252,,,,,,,,331.318,,,,,,,199.822,,,,,,,,,,,305.434,,309.419,,,220.496,,,,,,,,205.873,,,,,,,,,,,314.575,228.359,,232.039,,,,233.729,,,,,,,,,,228.555,306.598,,311.233,,,231.203,,230.155,306.512,229.64,,,,,,212.107,276.401,,276.936,,,,,,285.269,,290.454,,296.908,249.612,,,312.316,250.785,,,324.487,,328.907,241.311,,,,,,,,,,,293.775,204.164,,,,,,,,,,190.385,281.934,,,,,,,,,,,,,203.161
,,,,,,,,,,,,,,,,,,,227.707,,,,,,,,,,,,230.595,,,,,,,,,,,,,,,,,,,,,,,,,,219.826,,,,226.205,,,,,,,,,,,,,,,,,,,,,,,,242.972,,,,,,,,,,,,,,,,,,,,,,,346.85,,,,,,,,,266.513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.267,,,,,,,,,,,,,,,,,329.727,216.215,,,,,309.469,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,229.409,,229.691,,,315.822,,,215.553,306.559,,,216.206,,,,,,,,,,,315.585,,,,,216.014,,,,,,,,,,,,,,,,,,,,,,,314.685,,315.036,,,,,,,,,,,,,,327.846,,313.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.228,,,305.525,,,,,,,,,,,,338.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.39,,,,,,,,,,,,,
,197.951,278.683,196.206,,195.872,271.735,197.132,269.497,,,,,199.974,,,298.88,,,194.076,304.934,193.044,,193.63,,195.627,308.663,196.634,,,,196.836,,186.365,275.292,,268.81,,265.095,190.217,,194.071,,,266.952,192.018,270.244,,275.657,189.382,281.174,,296.479,184.701,,,,,,185.494,,,315.633,,,187.586,308.582,,302.765,186.65,,187.794,,,285.867,,284.321,204.502,,,,211.684,288.263,210.291,,209.896,,,,206.301,,203.418,,,,196.21,,,,219.78,287.188,,290.979,,294.725,,,218.136,302.928,,300.169,,296.522,,,,,225.188,283.647,,283.79,223.013,,,,,295.967,219.869,299.819,221.337,295.885,,291.346,220.559,,,,,,209.98,,216.531,263.658,,,,269.001,234.76,,238.613,278.922,241.613,285.681,243.568,293.721,,,,308.861,,,234.662,318.682,229.271,,,,216.551,322.331,,,,,196.692,,,305.093,195.386,290.395,,281.647,183.453,275.21,,,184.412,262.431,188.526,260.092,192.928,,181.898,302.199,,310.575,180.155,316.517,183.3,,
,,,,,227.787,,,,,,,,,,,,,,,,,340.326,,,,,228.317,,,,,,,,220.314,,220.996,,,,,,,,,,,,,,,328.861,,,,,,,218.437,,,,,343.303,,,,,,,,,,,,,,,,,,,,,,,,331.183,,,,327.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.766,,,,,,,,,,,,,,,,218.21,,,,,,,,,,,,214.756,,,,,349.026,
287.47,,,,,,,203.089,,,278.186,,281.471,205.843,,205.13,304.7,,,,,,,,,,314.359,,310.955,,307.562,,,,281.974,193.195,275.847,,,,,199.928,,,,,,196.889,,,,,302.714,192.512,308.457,,,,,,322.354,195.974,321.358,,,,,194.123,308.714,194.381,,,,203.301,291.534,,,,287.211,214.063,,217.731,,216.745,297.626,216.443,,,304.697,,301.771,,,,,,,,288.476,,,,,,,,,224.405,308.099,,,,,230.625,296.749,,,231.454,,230.864,288.497,,,,296.333,225.998,,,305.187,,,,296.432,,,,266.997,,,214.714,,221.075,,,,,274.287,239.032,,242.972,,,290.241,,,,,,312.973,,,,323.095,,325.823,,,,327.912,,,209.895,,,281.371,,,,,214.42,,,282.093,,274.768,,269.743,,,198.6,301.984,189.863,,,316.031,,,,,194.214
,203.309,283.676,,280.118,,,202.094,,,277.031,,280.354,,,,303.866,,,200.574,310.081,,313.736,,,,,203.241,,,306.756,,286.819,,281.182,192.53,275.058,,,,,,269.84,,,,,,281.259,,,,,192.386,307.865,,,,,193.349,321.874,,,,317.659,,,,308.046,,,195.208,291.079,202.698,,,,210.019,,,287.055,,,,,215.877,302.587,,,,300.714,209.606,,,,,284.508,,287.185,,,221.979,,,,,,,,,,,300.182,,295.29,,,,287.037,230.029,,227.996,290.448,,,,299.756,,,227.188,299.715,,295.046,,,227.037,266.109,,,,,,,,,,272.812,237.36,,,282.132,,288.527,,296.253,,,,311.604,,317.631,,322.243,,,,326.78,222.915,,,,,327.229,203.392,,203.304,,201.95,294.675,213.846,287.437,190.613,,189.809,274.048,190.531,,193.727,,197.424,301.382,189.757,,,315.49,,,,324.404,194.505
,,,,,200.504,,,,,,,,203.763,,,,,,,326.687,,,,,206.012,329.457,,326.277,,,205.452,,,,,,191.765,,,,,,,,,294.831,,300.074,,,195.796,,,,,,,,197.851,,,,201.591,,199.312,,,,,,197.204,,,,,,,,,303.852,214.662,,,,214.464,,,,,,,,,316.304,203.4,,,,,,,310.985,,,219.51,,,,,,,,,,,,,,226.152,,224.069,305.787,,310.512,,,,,,,,310.305,,,223.874,280.363,203.866,,209.892,,215.812,280.594,,282.101,227.189,,232.025,,,,238.995,,,308.142,242.856,,242.245,,240.138,,,,232.831,333.24,,,,,,,,,,298.061,,326.403,,,,,,300.796,,293.515,,288.16,,,,,,,,,,338.191,196.403,,199.807
,,,,306.584,210.955,,,,212.098,,,,,,,,218.496,,217.177,334.399,,,,,220.698,,,,,,,,,309.606,,,203.315,,,,,,207.771,,,,,,,,209.98,328.811,,,,,,,,,,,,,,,,,,329.115,,,,315.77,,313.688,224.253,,,,,316.576,,,,,233.627,,,,,,,,,,,,,313.383,,,,,239.723,,,,,,245.169,,245.644,,,,,,,,,,,,,,,,,,,,241.815,,240.767,,,285.942,,,,,232.256,,239.382,,245.763,,,,254.15,305.159,,,,,,,257.396,,,,,,,340.011,,,233.727,344.043,,,,,213.159,,219.31,,,,,,,,,,,,,,,,,,,,212.22,347.999,
