,,294.499,,,,287.557,199.557,285.018,,287.759,,,,,,314.076,,316.866,199.874,,199.312,323.925,,,202.558,323.559,202.993,320.222,202.891,316.928,202.347,,,292.577,191.127,,191.669,281.782,194.273,279.273,,280.376,198.523,,195.954,286.931,194.394,292.496,,298.112,,,192.11,,,325.916,192.425,,,332.439,,331.179,199.558,328.37,196.837,324.67,195.091,318.893,,313.08,,301.737,200.666,300.898,,,,295.827,,296.5,211.952,302.417,211.389,,,312.78,212.302,313.932,,311.083,,309.653,,,,,222.339,,,,216.174,,216.753,308.72,216.314,313.54,218.863,317.388,,,,309.682,224.278,304.275,,298.952,224.278,294.837,223.664,,221.591,,,304.279,219.564,,219.997,,,,221.07,,,298.647,,,204.206,275.296,210.16,,,275.789,,,227.868,,233.16,283.885,,289.165,,295.792,242.007,303.763,,311.861,,,,,237.601,329.84,233.333,332.725,,334.249,222.154,335.222,,,210.717,335.179,204.655,291.069,200.923,,201.475,304.752,209.687,,,292.739,188.606,,,279.566,192.632,276.68,196.423,,189.627,319.14,,327.305,,,193.792,,197.517
,,,193.262,285.604,192.932,282.467,194.287,280.412,196.976,283.067,197.214,286.151,196.932,289.198,196.094,308.733,193.241,311.122,,,,,190.987,,,317.881,,314.592,194.181,311.391,,291.878,183.6,,183.342,,,,,274.845,,,,278.447,189.646,281.719,187.641,286.775,,291.979,,,181.993,,,318.532,,,183.515,325.467,,,,,185.577,,,,184.266,306.491,,296.314,193.879,295.629,,,200.381,,,292.81,207.225,297.914,205.523,,205.173,307.519,,308.603,202.103,,199.343,304.283,,,193.241,,,,215.213,296.398,211.608,,211.675,,210.843,308.696,213.614,,,,,305.561,,,219.211,,219.817,292.963,,292.952,218.707,296.052,,300.485,215.085,,,309.218,,305.015,215.273,,215.09,296.268,,,201.117,271.467,207.597,271.746,,272.603,220.437,,226.959,,232.664,,,287.274,,294.407,240.918,302.647,241.142,311.005,,,237.112,,232.906,,227.5,331.395,221.174,332.138,214.456,332.304,207.79,,,330.633,,285.938,195.323,314.573,192.621,,203.657,,180.806,286.157,,279.036,,274.342,186.111,,190.28,305.708,179.301,,177.984,319.734,,,,328.054,184.93
287.789,208.158,284.992,,281.338,205.562,,206.118,,,,,281.127,209.391,284.72,208.986,305.6,207.909,308.347,,,,,,318.483,207.314,,208.549,,209.007,308.726,,288.253,198.137,282.633,196.689,,196.238,,,269.446,200.993,270.411,,,200.434,276.947,,282.236,,287.593,200.798,304.376,197.803,310.345,196.255,317.017,,321.596,197.502,324.419,,,201.524,320.349,199.862,,199.054,310.851,,,,292.397,207.854,291.857,,,,,,287.332,224.907,293.274,225.466,298.135,,,,305.411,220.816,,217.338,300.747,,,207.764,,234.977,287.475,232.763,291.926,231.208,,231.951,,,,232.556,,,305.384,,301.316,,295.879,240.97,290.456,,286.686,,285.872,,290.539,,295.804,234.482,301.346,234.276,306.456,,301.469,236.238,295.835,236.883,290.492,236.383,,208.348,266.243,215.651,267.389,,269.193,,,235.39,275.134,240.722,279.069,,,249.052,,252.16,296.131,,303.36,252.167,,249.023,314.851,244.793,,,323.203,,,228.106,327.466,,328.529,,328.839,,,207.638,312.148,,,222.119,,195.33,283.315,,,193.363,,195.838,,,303.477,194.993,,193.389,,192.758,323.504,,326.781,
321.246,231.13,,229.295,315.694,228.668,,,310.478,,312.972,232.273,315.787,232.591,318.673,232.247,338.93,230.911,341.27,,,228.293,,228.979,,230.834,,,344.621,232.229,341.565,231.912,,220.993,318.575,,314.456,219.132,310.47,220.006,307.335,,307.403,224.736,310.929,223.402,,,,223.044,,,336.45,,340.391,219.089,344.959,218.725,349.152,219.509,352.732,221.3,352.881,,348.859,222.912,344.844,,340.561,,336.511,,326.013,,,236.238,,241.084,320.799,,322.075,,,,,250.421,,249.872,339.533,,336.503,240.928,334.704,236.157,333.636,,318.824,,322.472,,,,330.506,257.66,334.124,256.991,,,344.05,261.771,340.102,264.754,,266.431,331.236,,,,,264.786,,,,260.798,,,336.273,260.719,342.086,261.773,336.487,262.51,330.949,262.782,325.791,,,232.262,,,,248.197,302.029,256.374,304.169,264.23,307.895,,,276.899,,281.345,324.777,,,285.53,340.472,,347.948,,354.431,,359.588,,,264.4,,,,247.772,,239.458,,231.316,315.794,230.858,344.463,230.501,,246.674,323.473,218.066,,216.392,314.112,216.009,309.153,217.147,,219.362,,217.648,,216.026,344.996,,,216.541,354.22,
304.592,,301.837,,298.206,,294.63,201.558,,203.985,,204.952,,205.182,,204.691,321.359,203.91,324.149,,327.925,200.981,,,,,331.239,205.28,327.824,205.405,324.37,,305.743,194.373,299.573,193.024,,193.199,288.226,,285.651,199.595,,,,,,,299.332,196.582,305.078,,319.884,194.281,326.281,,333.541,193.515,338.115,196.418,340.612,200.006,339.198,,,198.514,332.454,,326.447,196.723,,,308.861,203.386,,,,,,214.683,303.989,218.932,309.716,218.91,,218.956,,,,,318.348,211.791,316.989,208.024,316.707,,299.663,,,227.624,307.813,,311.896,225.96,,225.305,320.802,227.696,,231.335,321.283,,317.165,,,235.465,306.729,235.005,302.81,,302.227,,306.543,,,229.044,317.38,,,230.867,317.39,231.026,,231.168,,,283.499,205.476,282.893,213.075,,,284.046,228.033,285.743,235.401,288.773,241.905,292.733,246.436,297.703,,,253.077,,,319.746,253.393,326.887,250.879,332.699,246.741,337.312,241.626,340.602,234.878,342.38,227.64,,220.178,,,343.604,205.276,298.269,203.284,,,312.07,216.129,306.467,191.392,299.873,,,,285.865,193.734,,,,191.279,,190.102,334.748,190.626,340.585,,,198.331
,,287.865,,,,280.75,,278.413,206.791,,208.439,283.943,208.962,,,307.668,206.999,310.197,204.598,,203.622,317.538,,,,,207.21,314.285,,,207.823,291.206,200.709,286.012,199.081,,198.157,,199.235,272.576,201.48,,,276.499,202.105,280.109,,,202.117,290.366,,,,311.854,198.11,,196.724,,197.532,325.956,,,201.175,322.035,,,200.291,312.783,201.17,307.36,202.562,,,294.304,213.693,,,,,290.828,227.78,295.888,229.126,300.359,,305.877,,306.746,223.012,304.115,218.914,302.971,213.482,302.75,,,238.597,,237.562,294.711,,,237.399,301.672,,,237.058,309.384,,,,,,,243.369,293.248,,,,289.944,,294.037,239.352,298.173,,,239.069,306.923,,,,298.141,239.59,293.952,239.289,,205.278,268.519,,269.896,,271.987,,274.844,236.671,278.993,243.014,282.905,,287.077,251.425,292.126,254.058,298.266,255.146,304.715,253.698,,,,,319.961,,324.473,,327.525,227.212,329.492,,,,331.218,202.896,,,,,,224.715,,197.766,286.958,196.063,,,274.462,196.415,,198.979,305.161,197.24,,,318.0,,323.878,,327.557,196.743
313.839,227.296,311.253,225.684,308.138,225.37,305.221,226.407,,228.522,305.713,,,229.186,311.374,,,225.384,,223.233,335.994,222.244,339.236,222.651,341.866,224.304,,,336.465,226.05,333.375,,313.681,216.915,309.394,215.984,304.762,216.371,301.258,,,,,222.935,302.303,220.924,305.565,219.698,,219.44,,219.906,327.519,,332.112,,,212.443,341.948,213.543,345.216,215.627,345.138,217.914,341.374,,337.35,215.988,332.543,216.656,327.901,218.066,318.021,226.562,317.444,231.324,315.974,235.79,313.494,,314.718,244.014,320.213,243.844,324.101,243.464,330.857,,,238.249,328.314,234.712,,230.53,325.441,225.828,312.475,,,252.367,,,323.203,,326.909,249.097,332.267,250.624,,253.505,333.693,256.966,,,324.657,,319.829,260.191,,258.783,314.188,255.796,318.697,253.815,323.718,253.144,329.371,252.712,,253.618,329.776,255.154,324.088,256.073,318.9,,,230.788,,238.264,296.984,245.212,298.579,252.362,300.89,259.298,,265.518,,270.39,,274.39,319.709,,,277.832,,276.239,,272.912,,267.955,,262.065,,255.069,,,,239.662,356.425,232.046,,224.265,,227.522,336.241,,322.405,240.331,314.396,,309.651,213.009,303.957,213.505,,,296.729,218.958,,212.255,,210.26,,209.467,343.171,210.833,346.862,
324.991,226.137,,224.816,,224.464,316.795,225.189,314.487,226.849,317.032,227.494,,,,227.223,,225.945,,224.453,,223.98,,224.523,352.564,226.1,350.258,,,,344.455,226.8,,217.009,322.572,,318.873,,315.094,216.768,,218.271,311.894,220.694,315.335,,319.094,219.1,,219.068,,219.564,,,344.115,215.776,347.882,215.605,,,,217.236,354.784,219.718,351.355,,347.769,218.549,344.116,218.73,340.68,219.322,330.344,226.225,329.488,230.128,327.931,,,238.149,,,,,335.935,240.742,340.636,241.333,341.967,237.689,339.73,,,229.886,,226.08,325.482,253.707,,,,247.504,,247.635,337.074,247.331,340.288,249.708,342.688,253.297,340.586,253.814,337.91,,334.29,,330.599,,327.729,254.004,,252.929,,251.254,,,337.171,251.183,,252.726,,,334.184,250.65,,,,228.44,302.616,234.983,302.764,241.711,303.951,,306.02,,309.601,,314.424,265.565,,268.757,,,,,,270.232,,267.985,355.162,264.179,,,,,364.086,,,239.596,364.591,,,226.759,,,347.344,225.725,333.994,,327.164,214.544,,213.555,318.625,213.533,,214.345,310.516,216.016,339.805,214.348,343.494,213.252,348.012,213.03,352.542,213.56,,214.903
326.692,228.996,324.406,226.801,321.232,225.978,,226.857,,229.135,318.513,230.066,321.358,,,229.937,,229.431,,227.331,346.697,,,,,229.946,349.451,,346.666,230.88,343.702,,,224.092,,222.681,318.423,222.574,314.131,223.982,,226.417,312.102,228.226,315.107,226.597,,,323.36,225.818,328.048,,339.337,224.231,344.039,223.128,,223.296,,224.873,,,355.638,229.086,352.551,,,226.298,344.278,226.254,,226.911,,229.295,,,328.128,237.186,326.24,240.458,,,,,335.128,245.068,340.271,244.746,341.267,240.823,339.249,237.404,337.925,233.825,337.222,229.455,323.163,,,,330.157,251.755,,252.364,,251.933,341.393,,344.88,256.847,341.795,,,259.544,333.943,259.766,329.646,,326.249,258.18,325.521,,329.515,255.1,,,338.448,255.316,,256.423,,256.301,333.957,,329.51,,307.487,,,236.276,,243.873,307.041,251.953,308.699,,312.212,,,271.699,321.232,,327.354,,334.045,278.371,341.344,277.616,348.029,275.961,,,357.952,,,260.411,,,363.386,244.31,363.127,236.619,,229.113,321.35,,346.571,229.125,333.664,,329.273,221.468,,,317.932,219.873,312.7,,309.272,224.371,,,343.72,,349.915,220.603,,222.531,,
299.661,,297.118,,,,,197.39,287.164,199.315,,,,200.916,296.642,200.929,,,319.326,,,201.456,326.186,,,,,,322.302,205.19,,,302.414,191.633,296.322,,289.406,,,191.387,,194.51,,,,193.437,290.029,192.326,295.82,,301.509,194.532,316.097,193.528,,,328.88,,,198.707,334.661,,333.253,203.301,,200.181,327.396,197.956,321.786,196.825,316.018,196.571,,,303.109,,,,297.368,208.152,297.558,211.966,304.36,212.692,,,314.935,214.453,316.267,,,208.177,312.116,,312.072,201.542,,221.177,,,,217.01,,218.288,,218.326,315.44,221.123,,225.136,,226.798,310.454,227.365,,226.961,298.9,225.887,294.301,,292.423,220.947,298.691,220.173,,220.945,,222.012,317.618,,,224.098,,223.333,298.341,222.194,,,275.534,206.831,,,274.663,,,226.582,,,281.973,236.948,287.218,240.761,,,301.905,,310.011,,,,,242.0,328.021,238.026,,,,226.728,334.887,220.553,,,,,293.446,,,203.686,,,303.332,189.108,296.797,,,186.628,282.602,189.321,,192.847,316.006,190.833,,190.906,330.49,192.978,,197.341,337.686,201.6
,,287.978,,,202.058,281.666,202.579,279.36,,281.571,,,,287.74,205.298,307.608,203.83,309.962,,313.188,,316.327,201.578,318.672,,316.417,204.27,313.43,,,,291.188,194.475,286.758,,281.863,192.556,277.996,,275.137,,275.51,,278.595,,282.075,,286.377,,290.829,197.082,,193.995,,,,191.475,,192.275,322.813,194.024,,,,195.117,315.773,,,195.477,306.746,196.624,,,294.576,,292.989,,,218.188,290.957,222.254,296.642,,300.927,222.79,,221.869,307.409,217.755,,213.9,303.152,209.077,,,,232.027,291.053,230.332,295.164,,,229.656,302.1,,306.185,,,231.344,,234.081,303.312,235.782,,236.536,293.966,236.048,290.463,234.559,289.319,232.215,294.1,,,232.049,,,308.12,231.641,303.35,232.302,,232.749,293.995,232.581,,204.348,268.876,211.818,269.871,219.014,271.548,,,232.427,,237.983,281.815,,,,292.12,248.749,298.786,249.612,305.423,,,,,240.992,320.435,236.154,323.946,230.217,326.371,,327.869,,,,328.87,,284.763,203.964,,203.165,,219.225,,191.713,,,281.736,,276.801,,,193.309,305.2,191.271,,,,188.56,,,324.398,
323.834,227.568,,225.616,,,313.655,226.198,,,314.091,229.395,317.59,229.436,320.971,,,226.489,,224.324,347.386,223.376,,,,225.968,350.917,227.089,,227.541,344.363,,324.743,217.859,,216.834,312.391,217.219,307.831,219.609,304.767,222.878,,224.532,309.348,,,220.698,,220.432,,,339.217,217.058,344.384,215.478,,215.093,,216.745,357.759,219.37,356.927,221.151,353.681,,349.942,218.559,,218.966,,220.089,,226.93,328.832,,327.56,236.187,,239.819,,,,,337.405,243.379,342.943,242.82,,,,235.035,338.118,231.063,336.91,226.302,322.818,,326.803,,,250.374,335.835,,339.754,249.822,344.288,,348.081,254.274,,,,,,,331.317,,326.86,258.427,325.419,255.744,,,,,341.196,,,,,,336.163,,,,298.707,,299.236,,,246.773,,254.883,305.546,,310.235,,,272.724,,275.846,329.737,,,277.869,345.688,275.897,351.939,272.519,356.768,267.808,,,,255.215,,,,240.234,363.101,233.048,361.829,225.673,,,347.469,225.759,334.527,240.428,325.273,,318.89,213.744,311.423,,,217.252,302.255,,,214.103,343.699,212.433,350.665,212.024,356.43,,360.064,
,,290.592,,287.095,,283.639,201.35,281.189,203.591,283.88,204.393,,204.57,290.523,204.055,310.335,203.098,312.962,,316.594,,320.177,201.421,,203.592,319.964,204.388,316.545,,313.186,203.99,294.016,191.951,288.109,190.907,281.546,,,,,,276.498,,,195.981,,,288.121,,,194.96,,191.77,315.08,,322.046,,,,,,,,324.611,,,194.376,,,309.314,194.819,,202.661,297.239,,,210.076,292.607,,293.498,216.977,298.801,,302.71,216.26,308.725,,309.859,213.205,,210.112,305.711,206.616,,202.652,,228.609,,224.898,297.27,,,222.779,304.695,,308.986,224.788,,,309.463,229.476,305.749,230.143,301.12,230.407,,230.294,292.991,,293.11,227.848,296.446,226.233,300.964,225.908,305.663,226.206,309.454,,,226.506,,226.266,296.612,226.554,272.715,205.962,272.354,212.705,272.764,,273.703,225.818,275.343,232.155,,237.684,282.104,241.784,,245.196,293.55,247.71,,,309.177,247.837,316.32,245.488,322.207,,326.714,236.957,329.569,,331.096,,,,,212.154,332.166,,287.176,202.843,,,,214.13,294.647,,288.316,,,188.583,,192.152,272.362,196.254,308.527,188.948,,,,188.47,,192.096,331.597,195.941
354.775,223.464,,,349.398,,,221.635,343.71,,346.286,223.897,,,,,,224.63,,223.337,,223.09,,223.826,,225.484,380.922,226.105,,226.152,,225.682,,215.323,,213.784,349.851,,345.637,213.223,,214.151,341.404,216.958,345.422,216.427,,,,216.85,,,371.539,216.176,,215.273,378.564,215.261,382.431,,,216.941,,,382.232,218.74,378.475,,,218.302,371.271,218.82,360.096,223.754,,228.074,356.83,232.044,353.692,235.688,,239.5,361.419,240.261,365.766,240.591,,240.522,372.982,,370.216,,,228.605,367.72,,349.516,,354.034,,,245.806,363.073,,366.967,246.255,371.693,,,251.19,371.87,253.82,,255.154,362.728,,357.481,,,252.674,351.347,249.778,,248.853,,249.007,368.538,,,251.104,368.545,,362.873,251.814,,,331.588,,,230.251,330.069,237.183,330.843,244.609,332.739,251.727,,,,263.451,347.258,267.518,,,,,,271.16,,269.147,383.113,265.512,,260.743,,254.636,,,,240.528,395.59,233.509,,226.856,,,,,363.419,,358.442,212.944,354.393,211.254,350.015,210.566,,,341.035,,,213.633,374.247,212.643,378.611,212.596,383.285,213.043,,
,234.415,,,,232.159,,,,,,,309.027,,312.361,235.572,334.126,233.086,,230.909,340.136,229.993,343.761,230.279,346.751,231.668,344.055,233.221,,233.946,337.161,,,,,,305.172,220.007,301.458,221.528,298.922,,299.367,226.242,,224.554,305.856,223.731,,223.981,314.678,,331.478,,336.614,218.253,342.567,217.071,347.252,,350.701,220.301,350.549,222.683,346.649,221.426,342.327,,337.164,221.936,,223.473,,234.005,319.389,239.704,317.752,245.242,314.621,250.057,315.722,,,,326.185,,,253.758,,249.032,330.617,244.723,328.878,,,,,266.045,,,,,324.652,,328.259,261.041,333.603,,338.814,264.514,335.095,268.352,,270.829,325.678,,320.667,,316.986,269.344,315.557,,,265.23,325.05,,330.662,,336.627,264.953,330.953,,,267.302,,267.091,295.937,235.848,,,297.387,251.282,299.43,258.579,302.079,265.305,305.575,,,276.639,314.424,281.436,,,327.25,286.351,,,342.193,281.239,348.393,276.167,353.583,270.343,357.495,,,256.216,,248.374,,240.287,361.376,231.773,309.133,234.252,340.407,,324.261,,315.849,,310.938,217.144,,216.741,299.601,,296.561,,330.127,217.321,335.589,215.089,,,348.582,,,
327.366,223.491,,221.508,,220.776,,,316.293,223.821,318.894,224.64,321.872,224.839,,,,224.018,346.191,222.114,,221.539,,222.534,,224.785,,225.514,,,,,,216.025,,214.753,319.521,214.739,315.315,216.023,,218.289,312.815,220.351,316.096,218.778,319.906,217.928,,218.006,,,,,346.581,215.281,351.729,215.552,,217.042,359.104,,358.495,221.435,355.057,,,218.684,,218.554,,219.077,331.948,223.789,330.966,227.918,329.301,231.679,327.324,235.417,,,333.31,239.083,336.695,239.234,342.005,239.743,343.358,235.808,341.233,231.918,339.802,228.161,338.977,,,,328.269,,,246.27,335.239,246.739,338.584,246.433,342.397,,345.459,252.881,342.745,,339.474,253.99,335.408,,331.425,253.711,,253.101,328.677,251.682,331.635,250.204,,,339.189,,,,,,335.373,,331.796,,306.932,,,,,239.094,,246.934,308.009,254.641,311.407,261.729,315.827,266.575,321.401,270.215,,,335.575,273.591,,273.007,351.26,271.358,,267.757,,,366.031,255.778,,,,240.053,368.008,232.399,,225.149,321.815,,,223.889,335.22,236.522,329.867,213.353,,211.984,318.997,211.983,313.813,,,,,,346.232,212.477,352.295,212.804,,214.621,,217.094
316.489,,,,,,,226.268,304.725,,306.93,,309.994,230.487,313.395,230.528,334.459,,337.162,229.453,340.838,228.992,344.412,229.769,,231.468,344.401,,341.002,233.344,,232.729,317.437,,,,307.952,213.962,303.946,214.762,,216.863,301.368,,304.559,218.007,308.091,217.931,,219.193,,221.074,333.354,,338.806,217.768,344.922,217.008,349.473,,352.819,221.279,,223.554,,,344.352,221.206,,221.5,333.759,222.462,320.783,230.498,319.672,236.818,317.579,,314.09,247.249,314.455,,319.731,,324.444,254.754,,254.039,,,,244.142,328.77,237.697,,231.28,311.489,262.301,,261.493,,261.073,322.206,262.441,325.498,261.748,,,335.8,264.737,,268.354,,270.446,322.23,270.817,317.681,,,266.38,,,,264.047,322.352,,327.778,,,265.232,327.997,266.227,322.317,,,,,,,,298.37,242.688,299.813,250.709,301.913,,305.006,,308.312,,311.855,275.986,,280.536,322.362,,,282.558,336.505,,,,,271.23,353.729,265.054,,257.76,359.51,249.768,361.258,241.337,,232.271,,,,231.269,323.038,249.808,319.027,,,212.491,308.01,210.479,,211.615,,214.094,,216.074,337.959,214.343,345.154,,351.122,215.62,,218.541
,,284.586,,,,277.423,202.764,,,277.819,,281.209,,284.606,205.141,304.426,,307.027,,310.775,,314.534,,317.182,203.237,314.439,204.147,310.904,204.403,307.394,204.069,287.719,194.503,281.7,193.711,275.078,194.315,271.085,197.12,268.84,,270.198,,272.822,,276.234,,281.743,196.962,287.315,197.381,,193.605,,192.288,315.976,,,,323.351,,,,318.987,196.813,315.001,195.478,,195.583,303.143,,,,291.281,,,210.998,287.031,214.195,287.997,217.928,,,,,303.15,,304.143,213.584,301.313,210.613,299.859,,,,,230.193,,226.204,291.837,,295.595,223.697,299.37,222.957,303.787,225.433,307.325,,304.61,,300.922,231.416,,231.95,,231.935,287.996,,288.518,229.299,,,,226.805,300.47,,304.178,,300.413,227.766,,227.83,,,,207.39,267.133,214.0,267.794,,269.101,,271.081,233.44,,239.06,278.181,,,,,248.654,297.153,249.533,,,,,,241.785,322.825,236.872,,230.691,327.269,224.1,,,,210.849,327.655,203.925,281.132,204.092,,202.759,295.41,214.844,288.263,191.73,,,,,268.616,195.335,,,301.986,190.881,,,,,,,,196.405
304.092,197.282,301.34,195.744,297.987,,294.71,196.461,,,295.207,,,198.863,,198.204,,196.428,322.88,,326.211,194.1,329.559,,331.886,,329.414,,326.223,,,197.108,304.693,187.066,,186.712,,,,190.883,286.579,194.399,,195.171,290.477,192.319,293.912,190.439,299.195,,304.59,189.901,318.658,186.32,324.143,185.514,330.518,,,,336.96,191.876,335.806,192.907,,190.324,329.433,,,188.577,318.864,189.15,,,,199.231,,201.595,304.149,,305.37,207.087,310.895,205.465,314.601,205.271,320.177,,321.103,,,200.838,,198.7,315.829,195.928,302.16,217.854,305.103,,309.203,210.439,,210.602,,209.996,321.228,212.576,324.513,216.488,,,,,313.61,217.294,,217.738,,,304.831,216.62,308.38,,313.225,213.558,,,,215.638,,214.025,313.248,213.768,308.579,,283.065,202.494,282.83,208.21,283.178,213.736,284.114,,285.867,225.043,,229.799,293.532,232.913,,235.074,306.555,236.353,,,,235.356,,233.221,,,,225.366,340.763,,341.272,,341.417,209.341,340.919,204.31,339.882,,298.2,197.474,,,,204.184,304.956,184.636,,,291.178,185.747,286.32,,,,,,,183.061,331.8,183.846,,,339.771,190.673
,,,195.575,283.255,,280.205,196.888,278.196,199.282,,199.308,,198.865,286.852,197.939,306.029,,,,311.549,191.353,315.001,191.718,,,,194.205,311.83,194.609,,194.603,288.544,185.843,283.354,185.926,,187.408,,190.267,273.02,193.6,273.917,,276.253,,279.295,189.946,283.934,,288.795,188.63,,183.398,308.548,181.96,314.831,,319.209,183.651,321.863,,,,,185.591,314.029,,,,303.571,,293.771,,293.281,,,201.568,,,290.734,207.902,295.496,205.923,,205.343,305.328,205.86,,202.418,,199.995,301.581,,300.769,,289.361,219.767,,214.927,294.531,211.29,,211.093,301.788,,,,,216.544,,,303.952,,,219.194,,219.882,291.688,,292.009,218.374,294.465,,298.596,214.251,,,306.948,,,215.044,298.76,215.269,294.806,,,203.7,270.764,209.332,,,272.801,,274.773,,277.655,,,,,236.039,294.065,237.494,301.903,,309.866,235.615,,,,228.338,326.913,223.11,328.887,,329.62,211.72,329.764,,329.266,,328.077,,283.621,197.522,,,297.665,204.223,288.816,,,,276.623,185.241,272.395,,270.358,,302.546,181.044,308.26,,315.753,179.301,,,324.206,184.566
,205.812,,203.549,,202.693,286.342,203.538,283.791,,,,,207.099,,206.666,313.036,206.21,,204.216,319.519,,323.106,204.558,,,,207.708,319.404,,315.979,,,196.402,291.309,,284.37,,279.954,,277.276,201.32,278.665,,,199.846,285.31,,291.088,,296.843,199.37,,196.644,318.06,,325.107,,329.519,,331.946,202.459,330.519,203.542,,200.956,324.029,,,199.084,312.317,199.646,300.761,205.599,300.098,,,213.29,295.542,216.2,296.325,220.227,,,,,311.643,,312.742,,310.092,213.547,308.732,,308.41,,292.188,,295.709,228.566,,226.292,303.9,227.03,,,312.063,228.816,,,312.439,233.254,308.616,233.935,,,299.03,,295.24,233.063,295.007,,298.95,,303.821,,308.731,230.24,,231.474,,230.415,303.829,230.158,,230.217,274.376,207.122,,214.286,274.22,,275.119,,,235.554,279.987,,284.181,,289.387,,295.866,251.489,303.555,,311.335,,,,,246.057,328.502,,331.64,,,228.511,334.37,221.609,334.759,,334.52,,289.951,205.251,319.379,206.012,304.049,,298.201,,,,,192.402,,195.717,,199.724,311.378,193.764,318.002,192.78,326.32,193.423,332.001,,334.808,
284.934,,282.259,,278.962,,275.806,203.37,,205.446,,205.863,,,282.386,205.035,,,304.195,200.631,,,310.997,,,,,202.767,307.795,,304.561,202.993,284.731,193.688,,193.198,,,,196.258,268.809,,269.601,,,,275.403,196.691,279.982,,284.74,196.375,299.607,192.106,304.804,,310.912,,,192.226,318.07,,,,314.109,194.335,310.213,,,193.805,299.883,194.824,,,288.848,206.811,287.276,,,,285.882,216.909,290.801,215.835,,215.48,300.942,,,,,,297.294,,296.61,202.589,,228.203,,224.199,289.873,,293.471,,,,301.587,222.835,305.402,,,227.744,299.039,,,,,229.755,286.542,229.24,286.576,227.321,289.529,,293.805,224.39,,,302.595,,298.496,225.443,,225.678,289.782,,,208.414,266.268,214.378,266.93,,268.321,,,231.387,273.29,236.342,277.363,240.195,,,288.604,,296.031,245.885,303.837,,,,,237.794,321.252,232.848,323.934,227.244,325.235,221.2,325.822,,,,324.959,,279.191,204.296,,201.735,,213.666,285.277,,,,,191.573,,194.58,,197.977,298.783,189.673,,,311.64,187.948,,190.154,320.284,192.878
290.407,,287.988,,284.995,199.247,282.199,,280.238,202.101,282.605,,,202.563,288.126,201.912,305.947,,,,,,313.819,196.65,316.123,,,199.099,311.276,,308.399,,290.624,192.306,,,,,278.248,,275.82,196.121,276.414,,,,282.448,194.945,286.474,,290.711,194.805,,190.736,,,,188.647,316.261,189.444,319.139,,,,,191.848,,191.516,,,304.073,193.218,,200.23,294.46,204.153,293.304,,291.243,,292.637,214.69,297.635,214.078,,,306.339,,306.996,,304.228,,302.474,203.227,301.428,199.475,,225.071,,222.045,296.714,,,219.886,303.298,,307.308,220.37,,222.661,308.195,,305.037,,300.93,226.273,,226.477,293.457,226.059,292.67,224.448,296.355,223.027,,222.401,,,308.683,,304.654,222.512,,222.884,296.432,,,204.185,271.481,210.524,272.381,,274.078,222.96,,228.83,,,284.68,237.458,,,296.001,241.507,302.776,241.582,309.606,240.013,315.618,,,233.284,324.257,,326.577,,327.526,,,209.929,,203.717,326.119,,285.242,201.112,311.053,198.202,,,,189.838,,,281.063,189.76,276.694,,,194.469,302.607,,,,,186.154,,187.157,320.639,188.953
298.148,231.979,297.176,230.226,295.398,229.563,293.97,,,231.843,,,295.732,232.48,297.112,,307.531,231.943,308.414,229.77,310.602,,313.262,229.465,,,,231.753,,232.079,,232.135,297.752,223.136,297.352,221.828,296.896,221.134,295.842,220.78,294.873,,,223.56,,223.453,296.759,,,,298.184,225.023,303.96,,306.982,219.769,310.81,219.15,314.401,,,220.641,,223.376,314.361,222.707,,222.465,306.8,222.942,,223.856,,,296.183,,293.818,,292.317,,293.817,,,251.535,,,303.546,,,248.507,303.511,,302.935,238.058,,232.525,295.728,263.372,,260.741,295.258,,,259.512,298.474,259.016,302.519,261.358,306.606,,304.214,265.626,301.413,266.414,298.6,,296.987,266.216,296.248,265.013,,,297.186,262.892,298.104,,300.772,263.255,304.464,264.129,,263.327,,,297.742,,,232.71,292.095,,,243.978,,250.038,292.946,,,,296.733,,,,299.941,,303.172,282.081,,,317.968,,326.204,276.886,332.983,,,,341.188,,342.111,247.566,341.546,,,230.102,,231.376,311.216,,298.181,248.521,,,298.518,,297.336,219.419,,219.101,293.924,219.926,,219.729,,218.126,,,314.709,217.856,318.138,218.938
321.953,227.359,,225.451,316.388,224.789,313.435,,311.34,,313.733,228.421,316.537,,,228.427,,227.083,,225.027,343.368,224.256,346.492,224.872,348.969,226.58,,,,,,227.987,,219.196,,217.674,,,310.056,218.264,,220.321,307.66,222.532,310.822,,,220.563,318.425,220.877,322.576,221.886,,,,217.157,,216.54,,217.416,352.378,,352.186,,348.504,220.422,,219.963,,,336.048,221.502,,227.627,,232.587,,,322.251,241.3,,,,,332.212,246.112,,245.243,,241.003,,,334.273,232.41,,227.495,321.189,,324.4,,,252.786,331.261,,334.364,,338.869,253.872,343.441,255.774,,,,259.19,332.082,,327.957,,324.572,,,,327.432,255.841,331.704,255.968,336.353,255.757,,255.843,,,,255.968,,255.879,303.658,,303.55,234.736,304.047,,,249.76,308.029,,,,316.315,268.159,,,,,333.604,,340.945,274.595,347.684,272.36,353.479,268.498,,263.702,,256.844,,,,241.261,363.419,233.392,362.537,225.635,,227.0,343.546,,330.436,,323.596,,319.065,214.818,,214.303,308.563,,305.183,,,,338.911,214.317,344.659,213.609,349.912,,,
