300.24,223.004,297.367,221.644,293.903,221.485,290.763,,,224.013,291.229,224.748,294.379,224.677,297.506,224.051,317.037,221.189,319.579,219.121,,218.122,,218.215,330.271,219.239,327.524,220.643,,221.421,,221.567,298.975,,294.767,211.699,290.184,211.592,286.962,,,215.521,285.493,,,,290.932,215.086,294.849,215.101,298.842,,,210.531,319.588,,325.928,206.669,330.791,207.758,,209.681,334.107,211.957,330.304,210.912,325.92,210.643,,211.706,,213.426,304.066,222.263,,227.777,301.967,233.114,,237.854,300.501,,,,309.344,241.821,,240.942,317.391,,313.782,232.429,311.999,227.373,,221.735,298.842,252.629,301.441,,304.687,,308.158,249.308,311.719,248.268,316.769,249.188,,250.646,318.369,253.777,314.285,255.986,309.366,257.097,304.969,256.804,301.704,255.422,301.086,252.709,304.715,,309.005,,314.061,251.534,318.92,251.125,313.911,,308.796,252.62,304.443,252.77,,224.848,283.917,,,239.096,286.849,,289.472,252.879,292.848,258.883,296.532,263.772,300.699,,305.942,,,272.591,321.854,,,266.773,336.1,261.65,341.277,255.76,344.895,,,240.589,347.168,232.594,346.989,224.621,346.212,216.571,,223.244,323.632,219.94,308.003,238.356,299.824,209.697,295.206,208.48,289.51,,285.003,210.499,282.468,213.448,312.887,207.512,318.548,205.086,325.89,203.388,331.91,204.683,,206.792
293.586,,290.785,194.308,,,283.912,194.964,281.536,197.439,284.427,,287.716,197.704,290.924,197.039,,,,,,192.689,319.689,,322.165,,319.562,196.321,316.229,,312.953,196.033,294.061,185.747,288.083,185.171,281.668,186.136,,,275.563,,276.821,,279.567,190.802,283.019,,288.403,188.435,293.864,,,185.008,314.037,,320.716,,,187.128,327.578,190.387,,191.526,,,,,314.083,187.274,308.624,,,,297.695,,296.102,201.612,,,,207.909,300.099,206.535,303.849,206.367,,207.246,310.593,203.669,307.785,201.011,,,,194.896,,219.884,,215.441,,212.223,,212.486,,,,214.581,,218.711,,,,220.179,,220.559,298.566,220.76,294.895,,295.055,218.733,298.126,216.422,302.706,215.659,,215.987,310.842,217.946,307.257,216.732,,216.602,298.374,217.164,,200.612,272.698,206.951,273.142,,,219.457,,225.643,279.171,231.004,283.629,,,,296.238,239.273,304.315,,312.383,238.542,319.555,,325.283,,329.383,227.459,331.559,,332.312,,332.61,,332.22,203.432,331.221,197.25,287.522,,316.197,,,204.842,294.411,183.091,287.982,,,,,187.574,272.629,,307.757,182.382,313.95,181.305,,,,,,188.947
307.115,226.532,,225.363,301.588,225.359,299.002,,297.287,,,228.774,302.156,228.476,,227.703,322.256,223.87,,221.874,327.554,220.856,330.76,221.091,333.577,222.423,331.055,223.527,328.124,224.088,325.123,,305.968,216.149,302.09,215.755,298.015,216.833,295.423,218.97,,,294.486,223.481,296.533,,299.145,219.788,302.685,219.056,306.481,219.03,319.108,213.597,,211.789,,211.225,333.666,212.421,336.872,214.587,337.014,,333.089,215.204,329.037,214.637,324.015,215.25,319.4,,310.556,225.29,309.865,229.671,308.223,233.549,305.782,237.242,,241.194,,240.914,,240.422,,239.267,322.895,235.308,319.526,232.478,317.99,228.814,317.338,224.568,,250.88,307.733,248.0,311.044,,314.487,,317.913,245.04,,,328.66,,324.359,250.277,320.089,251.967,315.235,,311.027,,,252.428,306.353,,310.274,,,248.713,320.271,,326.648,247.511,320.423,,314.679,249.352,,249.895,,230.685,,236.661,293.215,242.439,293.943,248.283,295.49,254.227,,,301.29,264.222,305.289,268.309,310.479,271.618,,272.649,325.571,,333.57,268.912,340.621,,345.816,259.031,348.869,252.79,350.145,245.751,,238.54,350.051,231.17,349.031,223.283,301.992,227.15,327.864,222.742,,237.547,306.175,213.191,301.733,212.797,296.568,214.231,293.144,217.118,291.378,,318.022,,,,329.557,,,209.768,338.473,212.162
,,,231.513,301.255,231.397,298.78,,297.177,,299.214,234.259,301.708,234.094,,,319.851,230.659,321.948,228.803,324.911,227.884,328.144,228.008,330.973,,,230.036,,,,230.85,305.559,223.506,302.515,222.698,299.35,222.99,296.89,,,225.939,,227.899,297.479,226.514,,225.754,,,305.672,225.927,317.131,221.147,321.453,219.258,,218.336,330.874,,,220.701,,222.879,330.66,,326.736,221.502,322.009,,,,309.195,231.74,308.278,236.183,,240.537,304.197,244.6,305.124,248.317,309.307,,312.978,248.026,319.935,,320.568,242.892,317.348,239.679,315.827,235.78,,231.239,303.349,256.916,,254.791,309.144,253.393,312.587,,316.181,252.66,321.687,253.067,327.544,,323.236,258.098,,260.433,313.716,261.664,309.313,,306.211,259.929,304.686,257.012,308.401,256.096,,,319.194,254.972,,254.791,319.595,,313.292,258.308,308.338,258.256,293.945,234.748,293.119,,,246.462,293.255,252.435,295.152,,297.928,263.882,,268.506,304.883,,309.488,276.576,,277.593,324.688,,,272.239,338.864,,343.856,262.003,,255.493,,248.294,348.563,241.186,347.98,234.153,,227.143,301.606,,325.357,,312.007,,306.244,220.951,302.719,220.071,,220.46,,,293.269,224.168,316.066,,320.69,,326.774,,,216.606,335.352,
288.079,,285.289,,281.773,200.415,278.346,201.391,275.949,203.578,278.697,,,204.167,285.318,203.553,305.164,,307.734,,,199.212,314.955,199.908,,,,202.636,311.44,,308.049,202.529,288.337,192.223,,,,,,194.786,270.248,,271.371,199.1,,196.551,277.441,,282.698,,288.047,195.04,303.439,191.374,309.323,,316.128,,320.597,192.73,323.187,195.763,322.058,196.944,,194.619,315.146,193.329,,193.388,303.805,194.203,292.61,201.925,292.061,205.661,290.381,208.934,,,288.577,215.519,293.822,214.613,,214.429,,214.971,305.068,211.356,302.103,208.528,300.595,,300.108,201.617,285.917,226.873,288.687,222.995,292.559,220.185,,220.545,,219.834,304.604,222.248,308.245,225.786,305.383,227.134,301.664,,296.83,228.622,,228.635,,228.026,288.626,,291.868,224.126,296.485,223.547,301.357,223.711,305.347,,301.319,224.584,,224.641,292.073,225.01,267.99,206.217,267.83,212.48,268.448,218.51,,,271.615,230.443,274.555,235.583,278.641,,283.757,,290.076,244.836,297.763,,305.664,244.46,312.779,241.95,,238.119,323.071,233.358,325.854,,327.266,221.712,,,328.238,209.554,327.709,,281.932,202.598,,201.348,,212.539,288.894,189.576,282.714,188.811,275.176,189.624,270.086,193.085,267.468,196.962,302.807,188.771,,187.522,,187.711,322.898,190.791,325.862,194.211
309.187,225.156,306.476,,,222.429,299.676,223.219,,225.341,299.98,226.189,303.209,226.452,306.386,226.094,326.645,,329.254,223.674,,223.092,335.855,,338.218,226.174,335.75,226.906,332.675,226.996,329.493,,310.698,214.823,305.372,213.438,299.669,,295.27,215.418,292.134,,,220.123,296.438,,300.485,216.894,305.452,216.985,,,324.812,215.078,329.654,214.059,,,339.309,216.36,342.357,219.074,341.709,221.049,338.27,,334.541,,329.695,217.581,324.996,218.224,314.199,224.835,313.574,229.314,,233.121,309.135,236.379,310.374,240.488,316.95,240.393,321.049,,,240.658,,236.54,324.893,233.009,322.98,229.256,321.977,224.887,306.141,,310.28,248.478,,246.37,,246.99,323.172,246.451,328.077,248.533,332.305,251.892,328.59,,324.578,,319.733,255.247,314.655,254.848,310.241,253.8,308.337,,313.764,250.046,319.421,249.94,324.998,250.155,330.147,251.515,,251.374,,,,,286.297,226.944,285.894,,286.047,241.982,287.162,249.666,289.307,257.006,293.156,,,267.935,304.622,271.467,311.972,273.79,,274.714,328.435,273.739,335.552,271.361,,,,262.361,,255.921,349.712,248.832,,241.524,,,348.634,227.47,303.13,,,225.349,318.676,237.638,,,305.65,210.525,298.826,210.66,,213.078,289.778,,323.963,212.196,,,335.839,,341.212,213.988,344.742,217.043
313.261,228.995,310.766,,307.595,227.01,304.55,227.661,302.369,,304.715,230.219,307.6,,310.626,,330.886,,,226.163,336.425,225.399,,,342.369,227.103,,,336.822,228.914,,,313.616,,,,,217.922,301.673,218.811,,,,222.937,302.172,221.736,305.687,221.169,309.531,221.378,313.6,,328.54,218.451,332.872,216.727,,,342.205,216.41,,217.9,345.741,220.334,341.905,219.443,337.834,219.251,333.294,,,221.136,317.809,228.891,317.041,233.725,315.452,,,242.715,313.791,246.585,319.207,,323.53,246.964,,246.063,,241.939,,238.041,326.181,233.396,325.395,,311.139,257.167,,,,,321.969,253.639,,,330.428,253.999,,256.005,331.631,258.942,327.68,260.754,322.712,261.563,317.956,,,259.598,,257.17,,256.363,322.322,,327.608,,,256.252,327.824,257.177,,,317.599,257.603,294.518,230.025,294.393,237.124,295.022,243.855,296.688,250.713,299.07,257.189,302.616,,,267.851,311.563,271.907,,,,275.787,,,338.531,271.98,344.648,,349.735,262.678,,256.329,,249.221,356.736,241.834,357.005,,,226.861,,228.886,336.612,227.319,321.694,,314.674,216.869,310.354,215.486,305.133,215.082,,216.281,297.142,,327.274,,,214.002,337.81,212.997,343.12,213.673,347.051,215.325
,202.957,278.982,201.623,275.71,201.438,272.612,202.571,270.514,204.756,273.153,205.019,,,279.185,204.027,,201.092,300.712,199.272,304.017,,,198.831,310.175,200.46,,201.314,304.313,,,,281.278,192.746,276.274,192.431,270.98,193.41,,195.855,265.65,198.878,266.464,,,,272.141,196.039,276.671,195.41,281.398,195.425,,190.888,,,307.166,,311.553,191.039,314.407,,313.753,,,193.086,306.456,192.204,301.233,,296.142,193.608,,202.039,285.54,205.428,,208.63,,,282.861,215.097,287.62,213.784,291.466,,297.687,,298.609,210.234,,207.547,293.941,,293.164,201.324,,226.453,283.524,222.234,286.827,219.162,290.415,219.184,293.934,,298.59,220.603,302.508,,299.682,,296.117,,291.519,226.979,287.125,,283.844,227.088,283.906,225.382,286.65,,290.852,222.173,,222.18,299.618,,295.515,222.974,290.995,223.161,286.936,223.887,,208.047,263.639,213.781,264.249,,,,,,,235.176,274.713,,,,286.194,243.561,293.681,243.89,301.613,,308.893,239.848,,235.851,319.292,230.912,321.784,,322.8,219.325,323.124,213.283,,207.411,321.769,,276.0,203.396,304.225,200.328,,211.784,281.723,,276.276,189.927,,,265.414,194.33,263.085,,295.057,188.523,,,,186.807,313.415,,316.634,
,,285.286,,282.354,200.45,279.574,201.445,277.543,203.304,,203.627,,203.449,,202.768,,199.527,306.272,,,197.09,312.076,,314.492,,312.294,199.588,309.477,200.059,306.616,,287.648,191.546,283.556,191.138,,,276.072,193.396,273.667,,273.981,,,,280.193,194.524,283.957,194.032,287.999,194.1,301.684,189.667,305.503,188.309,310.007,187.874,313.781,188.59,316.676,190.051,316.731,192.076,313.386,191.023,,,305.766,,301.837,192.283,,,292.05,,290.736,207.984,,,290.087,214.763,295.245,213.598,,,304.375,,305.181,209.487,302.242,206.503,300.374,,,,,225.293,,221.704,294.224,,,218.965,,,305.171,219.806,,,306.053,224.041,302.831,224.992,,225.746,294.459,226.127,291.087,,290.371,224.475,293.952,,298.07,,,221.495,306.494,,302.315,221.972,,222.228,294.085,223.006,,206.481,,212.516,269.177,,270.748,224.162,,229.694,276.568,234.514,281.271,238.105,286.919,,293.438,242.029,300.703,241.911,308.02,240.32,314.502,,319.872,233.345,323.752,228.332,325.903,,326.787,,326.888,210.735,,204.842,325.163,,282.591,202.146,,,,211.262,,189.118,283.682,,,189.468,,,271.779,194.027,300.621,187.427,304.826,185.946,,185.434,,,318.168,187.988
317.797,232.198,,230.407,311.259,229.968,307.682,230.679,305.03,232.424,307.967,233.402,311.378,233.609,314.8,,,,338.426,229.337,342.026,,345.601,229.016,348.518,230.477,345.787,,342.449,232.127,,231.955,317.998,222.156,312.863,,307.301,,303.111,222.097,,,300.87,226.508,304.237,224.791,,223.892,312.842,224.111,317.751,224.976,333.599,,338.63,219.484,,218.658,,,352.439,222.152,351.928,224.111,348.211,222.759,344.119,222.27,339.175,222.857,,224.073,322.494,231.558,,236.888,320.724,241.643,317.646,245.696,,249.857,325.204,,330.16,249.933,336.912,249.131,337.471,,333.681,241.06,331.724,236.376,330.804,231.127,316.352,261.377,319.909,,324.43,256.005,328.591,256.486,332.497,255.618,337.787,257.172,342.424,260.06,339.326,264.779,335.365,267.959,329.823,,,,319.895,265.736,318.418,,323.292,259.709,,259.303,,259.147,,,,,329.38,,323.518,264.111,,233.537,,,297.867,248.627,300.13,255.892,303.174,,307.252,,,273.452,317.22,277.91,323.445,281.265,331.065,282.463,338.954,,345.457,277.072,350.878,,,,358.767,259.886,360.564,,361.404,245.336,361.385,238.033,360.652,230.371,,231.977,342.194,230.555,327.564,246.536,318.908,219.268,,217.763,306.678,217.476,301.227,,297.81,,332.316,,337.655,216.565,344.421,215.638,350.427,217.177,354.491,219.721
299.961,202.361,297.309,200.302,293.737,,290.108,200.086,287.394,201.966,290.111,,,203.265,297.049,202.976,,203.241,319.617,201.641,,201.216,326.916,,329.257,,,204.91,323.095,204.837,319.694,204.181,301.278,192.613,295.243,191.265,,191.135,,193.497,,196.74,282.849,197.59,285.797,,289.373,194.094,294.952,194.348,,195.29,,193.364,,192.743,329.43,,333.612,196.256,335.733,,334.306,200.344,,197.858,328.215,,322.574,,316.767,,304.617,202.093,303.871,205.935,301.978,,298.844,211.707,299.447,215.373,304.945,215.02,,,314.822,216.192,316.013,,,,,,,202.475,,,298.69,222.825,302.987,220.492,,221.227,310.56,,314.461,223.537,,227.166,,,311.061,229.489,,229.67,,229.14,297.806,227.949,298.403,225.776,,224.215,,224.093,,224.665,314.394,226.468,,225.901,306.381,225.703,,225.501,277.965,203.364,277.467,209.774,277.81,216.084,278.694,222.353,280.319,228.328,,233.6,286.829,,,,297.711,243.834,305.267,245.277,312.852,244.579,,,325.088,238.985,329.538,234.683,332.712,229.436,334.764,,,,337.192,212.231,337.421,,293.653,201.67,323.165,,307.326,213.126,,190.015,,188.615,287.706,,282.086,,,195.247,,190.714,,190.084,330.716,190.924,,,,198.346
331.97,223.252,,,,221.45,324.354,221.666,322.097,222.54,324.214,223.656,,224.137,,224.039,347.922,223.881,349.992,222.592,352.787,222.278,,222.637,,223.709,355.556,224.682,,225.006,,224.707,333.307,215.671,,214.299,,213.423,323.308,213.293,,214.043,,216.329,323.145,216.094,,216.249,329.723,216.796,333.11,217.717,347.149,,,214.996,,214.266,357.166,,360.207,215.086,360.283,217.381,357.103,,,,,217.519,347.233,218.21,336.689,223.761,,228.059,334.274,232.316,331.71,236.154,332.758,,,240.124,341.547,240.29,346.157,239.981,,236.58,344.996,,,228.248,,223.956,329.954,,332.9,,336.206,245.839,339.192,246.324,341.958,246.006,345.162,,348.059,249.168,345.62,,,252.417,338.957,,335.039,252.081,,250.603,332.208,248.795,,248.433,,248.506,,,,249.254,342.505,,339.086,249.538,,249.218,311.744,221.99,311.526,,311.939,234.576,313.323,240.896,315.504,246.596,,251.835,,256.155,327.449,259.735,,,,263.259,345.021,262.569,350.579,,355.518,256.941,,252.881,,247.764,,,,235.949,368.178,229.692,368.315,223.747,327.021,222.833,,223.686,,237.198,334.476,213.495,,212.015,327.154,210.965,,210.805,319.347,,,,,212.656,353.422,211.794,357.764,211.775,,212.724
,202.642,280.725,200.846,,,273.878,201.401,,203.742,,,,,,203.612,300.34,201.807,302.876,,,199.063,310.062,,312.589,,309.951,202.676,306.535,,303.182,,,192.048,277.886,191.395,271.456,192.183,267.677,,265.6,198.69,266.828,,,,272.698,,278.051,194.615,283.477,194.95,,191.15,304.552,,311.562,190.226,,,318.477,,,,314.306,194.715,310.47,193.27,304.663,,298.887,,,,287.379,205.538,,208.675,283.021,,284.025,215.178,289.09,,292.948,213.948,299.042,,300.079,210.969,,,295.771,,295.301,,,,284.016,222.733,287.797,,291.512,220.183,,,299.694,221.943,,225.509,,,296.65,226.88,,227.257,287.44,227.446,283.931,227.242,,,287.178,223.822,291.658,223.244,,223.387,300.326,,296.311,223.477,291.699,,287.38,223.917,263.792,206.612,263.554,212.835,264.074,,265.143,224.977,266.88,230.948,,236.144,273.737,,,,285.254,244.904,292.957,,300.869,244.487,308.11,,314.038,238.449,318.456,233.739,321.107,,322.355,221.953,323.064,215.765,,,322.548,,,202.644,,,291.393,212.169,284.235,189.364,,,,,265.174,193.457,262.701,197.572,297.986,188.512,304.444,,312.76,187.656,318.441,,321.252,
302.133,213.774,299.348,211.628,,,292.056,211.693,289.521,213.697,292.134,214.917,295.607,215.265,299.149,214.772,319.567,213.55,,211.403,325.995,,329.658,211.233,,213.127,329.596,214.375,326.165,214.814,322.606,,,204.368,,203.023,290.32,202.825,285.949,204.992,283.161,208.132,284.378,209.415,287.38,207.326,,,296.624,,302.232,207.198,,204.079,324.172,202.59,330.92,202.181,335.499,204.23,338.283,,,208.436,,206.584,,205.604,324.656,205.904,,206.903,306.811,213.692,306.337,218.608,304.753,222.944,301.872,,302.792,230.699,,,312.681,230.867,318.456,230.485,319.383,,316.506,222.804,315.087,,314.705,213.556,299.208,241.811,302.796,,306.941,237.605,310.692,238.292,314.4,237.51,318.568,239.113,322.288,241.326,,243.174,315.533,244.418,310.753,244.933,,244.599,,243.539,301.981,241.541,306.044,240.994,310.689,,315.401,240.835,319.592,241.185,315.385,240.831,310.677,240.976,306.076,,279.451,214.279,,,280.594,229.348,,236.736,284.625,243.571,288.326,249.471,292.644,,297.669,257.165,303.756,,311.05,260.579,318.358,259.288,324.785,,330.063,252.505,334.526,247.746,,241.392,,234.55,341.36,,342.017,,341.942,,295.699,213.334,,212.937,310.6,227.694,,201.427,297.454,,289.643,199.884,,202.664,,206.237,317.378,201.159,323.692,199.614,331.611,,337.507,201.812,,205.026
288.458,,285.715,199.291,282.306,198.872,279.027,,276.772,202.413,279.511,,282.699,202.678,285.86,201.981,,,307.721,,,,314.718,197.986,317.243,,314.631,200.767,311.278,200.942,,,288.673,190.167,282.997,189.669,,190.649,,193.536,,197.072,272.264,198.021,,,278.164,,283.308,192.904,288.558,193.104,303.285,189.109,,,315.675,,,190.822,322.554,193.916,,,318.434,192.684,,,309.037,,303.547,192.059,,200.149,292.436,,290.777,206.625,,209.617,289.426,213.105,294.435,211.725,,,304.132,,305.178,208.727,,205.991,,,300.217,,,225.043,,220.667,293.153,217.448,,217.675,,216.972,304.899,219.667,,,,224.282,301.975,,297.456,225.183,,225.481,289.601,,289.904,223.872,292.744,221.646,297.055,220.867,,,,222.887,301.464,221.383,297.101,221.203,292.987,221.915,,205.751,268.513,211.906,268.945,217.896,269.98,223.993,,229.992,,235.24,278.757,238.994,284.162,,290.833,243.76,298.721,,306.783,,314.14,240.683,320.131,236.856,324.444,231.958,326.822,226.21,,220.061,328.267,,,,327.216,,282.543,201.127,311.257,,296.595,209.951,289.084,187.51,282.955,186.992,275.592,,270.721,191.947,,195.981,302.719,186.509,,,,185.722,,188.918,325.259,192.402
,,286.794,,283.331,,280.003,200.74,277.728,203.039,280.392,203.633,,203.612,286.85,202.965,306.303,201.146,308.776,199.201,312.327,198.383,315.91,,318.454,,315.823,201.972,312.428,202.201,309.087,,,191.696,284.133,191.003,,,,,272.033,197.786,,,,,279.095,,284.266,194.211,289.523,194.56,304.514,,,,317.06,189.692,,192.129,324.05,195.151,,196.405,,,316.087,,310.457,192.848,304.882,193.668,,201.375,293.397,,,208.461,,,290.297,,295.137,214.242,298.926,,304.838,,305.901,210.993,,208.032,301.752,204.767,301.25,201.055,288.0,227.233,,223.232,293.954,220.275,297.537,,,,305.332,222.455,,226.117,,,302.499,,,228.066,,228.187,290.357,,290.919,,293.602,,297.706,223.724,,,305.541,225.475,301.935,224.172,297.741,224.043,293.829,,,205.659,269.605,212.014,270.148,218.271,271.297,224.574,273.105,230.703,,236.103,280.009,,,243.132,291.417,245.278,298.997,246.019,,244.859,,242.442,319.951,238.595,324.383,233.758,327.135,,328.477,,329.222,,329.31,208.825,328.704,202.23,283.528,201.979,,,,212.172,,188.991,,188.269,,,271.815,192.613,,196.524,303.913,188.148,310.133,,,187.072,323.761,190.126,326.67,
321.737,225.359,,223.267,316.421,222.462,,223.566,311.632,,313.9,,316.502,226.935,,,339.081,225.435,,223.324,,222.578,,,350.202,226.504,347.627,,,227.068,341.604,226.559,,,319.262,213.716,,214.34,310.689,216.19,308.204,219.058,,221.504,311.493,,314.991,217.83,319.235,217.628,,,336.465,,341.573,,347.652,214.164,,,355.061,,354.736,222.015,350.821,,346.599,217.656,341.165,217.297,,217.995,325.875,225.035,,229.052,321.869,232.649,319.084,236.35,,,325.382,240.781,328.658,240.852,,,337.936,236.908,335.408,233.206,,229.578,333.358,,314.794,254.22,318.655,,,247.086,327.383,247.748,,247.18,337.745,250.06,343.135,254.698,338.081,256.281,333.221,256.817,327.685,256.884,322.878,,,255.897,316.417,,321.858,251.489,327.553,,334.119,251.754,,253.933,,252.979,,,,252.623,305.21,229.011,,236.489,,,301.373,251.54,301.792,259.916,,267.716,307.607,273.458,312.751,,319.508,281.007,327.452,,336.76,282.507,346.007,281.07,354.102,277.158,360.135,271.515,363.968,263.812,,255.104,,246.278,366.315,237.815,,,,,344.698,225.294,,,324.43,,,210.613,313.7,,308.907,213.722,305.993,,,211.317,341.593,210.197,348.725,,,213.933,357.156,217.223
,229.535,,227.661,320.942,227.232,317.031,228.145,313.877,,317.589,230.654,321.346,230.449,,230.061,345.349,230.154,,228.79,351.99,228.687,,229.826,358.183,232.231,355.042,232.126,,231.578,348.166,230.909,,219.672,,218.508,318.136,218.972,313.522,221.161,310.253,224.29,311.143,225.866,314.837,223.647,,222.356,,,329.264,,344.843,220.313,,219.825,,220.736,359.363,,,226.585,360.87,228.055,357.725,,353.952,223.977,349.321,223.412,,223.395,332.999,228.117,332.117,,330.039,235.523,,239.022,328.006,,334.883,,339.413,241.329,,243.579,,239.68,,235.809,341.937,232.596,341.134,228.307,325.291,260.763,327.238,252.149,,247.189,336.933,,,247.44,,,346.436,261.196,,267.008,,271.294,336.427,272.758,330.279,271.21,,266.92,,260.115,,253.474,,,341.573,253.763,,260.432,,265.28,336.554,,,,302.409,,,241.861,301.049,,302.099,257.254,304.137,264.924,307.17,,,278.517,318.055,283.898,,,335.734,,345.33,288.515,352.889,,358.739,278.115,362.841,,365.185,263.574,,,367.478,248.651,,,365.792,235.25,320.996,,351.753,230.538,336.854,239.896,,,324.066,215.601,317.16,216.19,311.421,,307.698,,,217.433,349.675,216.897,356.157,217.994,361.772,221.121,,224.992
321.288,230.531,,,315.923,226.991,312.818,227.203,310.592,,312.55,230.519,,231.456,318.416,,339.059,231.933,,229.728,345.048,229.17,348.347,229.963,350.945,231.837,348.271,,345.122,233.782,341.837,233.237,322.675,219.815,319.174,217.346,314.928,,311.008,216.078,307.91,217.783,307.905,,311.134,219.897,,,318.389,221.065,,,337.486,,342.255,218.774,,217.918,,218.987,355.737,221.216,355.518,224.199,,,347.286,,342.499,222.721,337.706,,325.473,231.281,323.993,,,,318.469,249.155,318.9,,,256.594,328.339,257.025,335.504,,336.982,250.896,334.274,245.402,,238.745,,231.994,315.316,,319.044,264.763,,,326.207,265.41,329.624,264.73,,266.21,,268.364,335.52,272.386,331.041,274.687,326.058,275.169,321.62,273.564,,270.586,,266.929,321.818,267.451,,268.317,331.81,,,268.866,331.984,270.231,326.253,270.449,,,,227.214,302.723,,302.603,245.225,303.562,254.219,305.269,262.664,308.233,,,277.063,315.077,,319.717,,,290.103,333.467,289.735,,287.039,347.454,,,277.148,358.969,269.771,,,364.881,251.923,366.456,242.337,,232.471,315.747,229.349,345.032,231.623,327.288,251.682,,,320.52,213.966,,212.112,309.988,212.59,306.286,,336.351,,341.402,215.194,347.662,214.221,353.327,215.521,357.433,218.004
288.164,202.465,285.521,201.376,282.362,201.356,279.393,202.51,277.307,204.561,,204.826,,204.532,285.772,203.709,,,307.161,,310.222,,313.395,,,198.64,313.631,199.658,310.647,,,,287.956,192.865,283.225,192.674,,193.625,274.858,195.674,272.519,198.288,273.107,199.869,275.938,,279.297,,,,,195.447,302.343,,,,311.968,,,189.325,318.975,,,,,191.6,311.738,191.239,307.172,191.885,302.714,193.132,292.943,,292.612,,291.314,208.502,,,290.489,215.111,295.887,213.821,299.797,,305.429,,306.118,,,206.695,301.105,,299.999,,288.156,225.611,291.068,222.009,294.807,,,219.096,302.068,,306.53,219.538,310.469,222.075,307.504,223.551,304.054,224.594,,225.513,294.924,226.118,291.301,226.157,290.426,224.705,,222.737,298.901,221.743,303.585,,308.069,,303.563,221.621,298.949,222.077,294.454,223.037,267.763,207.959,268.128,213.977,269.127,,270.888,,273.427,231.026,,235.688,281.978,,,241.119,294.383,242.204,301.858,,309.241,240.004,315.735,237.017,,232.845,324.82,227.856,326.941,,327.769,216.219,327.85,210.238,,204.451,326.073,198.69,282.655,203.167,310.442,198.902,297.625,211.434,288.388,190.401,,190.199,,191.351,273.101,193.942,270.441,196.9,301.294,188.296,,186.629,,185.97,,,320.671,189.03
,201.059,289.572,,286.389,,,200.341,281.099,202.728,,203.056,,202.891,289.794,202.18,,199.748,311.091,197.983,314.193,197.161,317.319,197.831,319.523,,317.276,200.532,314.316,200.753,311.339,200.476,292.817,189.95,287.406,189.521,,190.617,278.005,193.321,275.697,196.635,276.562,197.999,279.474,195.297,282.932,193.52,287.843,,292.903,193.003,,188.859,311.524,187.782,317.232,,321.167,190.166,323.613,192.92,,194.457,,192.246,316.469,,311.6,191.09,306.851,,297.096,,296.668,,,206.667,292.592,,294.035,213.159,299.944,211.714,303.515,211.437,309.013,211.851,309.836,208.168,,205.521,305.152,,304.168,199.455,,224.363,293.797,220.263,,217.229,302.042,217.354,,,310.213,218.764,,,310.625,,307.069,223.843,,224.325,,224.804,293.99,224.932,,223.309,297.2,,302.176,220.358,307.03,,311.284,221.704,306.941,220.613,,220.6,297.289,221.432,,206.5,270.396,213.141,270.895,219.496,,226.016,273.968,232.279,277.352,237.555,282.305,,288.488,243.403,295.806,244.665,303.979,,311.678,243.077,318.358,,,236.364,327.264,231.28,328.91,225.507,329.378,,,,328.719,,327.509,,286.63,,,,,209.763,293.146,187.276,,186.833,280.521,188.186,275.816,191.591,273.198,195.312,305.946,,311.315,185.102,,185.475,323.22,,326.033,191.255
318.361,230.346,,228.98,312.799,228.68,309.89,229.186,307.754,230.403,310.087,231.333,312.959,231.503,315.827,231.109,333.829,229.596,336.44,228.139,,227.6,,227.7,345.49,,342.932,229.632,339.994,,336.82,230.131,,,313.242,220.249,308.649,219.544,305.388,220.592,303.314,222.703,303.81,224.811,306.222,223.527,309.16,223.057,313.207,223.438,,224.29,331.508,,336.19,218.66,341.428,,345.636,218.285,,219.929,348.943,222.127,345.236,221.274,341.253,221.164,336.577,221.996,331.906,223.364,322.076,230.531,322.029,236.074,320.995,,318.66,,,249.159,,250.141,328.53,249.86,335.412,248.237,335.729,243.927,332.068,240.341,330.069,235.405,328.973,229.89,319.993,258.501,322.503,,325.647,256.153,329.004,256.668,332.407,,,256.029,342.142,256.646,339.031,,,262.936,330.813,264.095,326.438,,323.166,261.813,321.915,,325.493,258.672,,,334.842,257.968,340.165,257.369,335.303,,330.096,,325.601,,302.71,231.157,303.307,238.777,,245.888,307.741,252.725,311.05,,315.028,264.618,,269.21,323.335,273.393,328.394,,334.654,277.09,341.42,275.448,347.552,271.847,352.635,267.047,,261.62,360.054,254.827,,,,240.386,361.407,233.082,360.58,225.542,,230.193,339.737,228.927,326.891,,318.516,,314.131,217.427,,216.596,,218.051,301.308,,,,335.297,215.83,341.365,214.511,346.574,215.485,,217.308
