,203.393,280.026,,276.607,201.871,273.449,,271.369,205.811,274.166,205.977,277.349,205.57,280.411,204.612,299.043,200.971,301.284,198.947,304.59,197.848,308.06,198.255,310.64,200.025,308.229,200.969,305.025,201.444,301.812,201.409,282.317,193.155,276.529,193.164,,194.639,266.977,197.822,265.134,201.489,266.383,202.264,268.801,199.329,271.982,197.286,277.111,196.282,282.401,196.02,296.32,,301.714,189.42,308.11,189.083,312.537,191.147,315.24,193.935,314.214,195.192,311.148,193.086,307.435,,302.112,192.567,296.938,193.793,287.367,202.184,287.277,205.676,286.041,208.778,283.872,211.82,285.393,215.139,,213.33,294.061,,299.63,212.996,300.21,,297.247,207.029,295.383,204.389,294.383,201.114,283.932,226.793,286.129,222.47,289.583,219.076,293.259,218.968,296.759,217.97,301.087,220.089,304.543,223.526,302.066,224.479,298.754,225.353,294.472,226.15,290.123,226.819,286.601,227.037,286.657,225.439,289.455,223.099,293.702,221.976,298.055,221.791,301.521,223.125,297.958,222.125,293.768,222.385,289.697,223.401,262.79,,263.288,215.877,264.432,221.871,266.166,227.888,268.624,233.623,272.18,238.423,276.89,241.502,282.656,243.601,289.507,244.637,297.317,,304.857,242.277,311.419,239.204,316.493,234.966,319.961,229.881,321.555,224.105,321.818,218.116,321.623,212.117,320.81,206.464,319.355,200.567,277.033,204.06,304.835,199.984,292.109,211.411,282.435,190.527,276.227,190.562,268.993,192.396,264.43,,262.269,200.642,295.516,188.507,301.326,186.829,308.977,186.485,314.67,189.068,317.778,192.211
315.115,229.358,,227.561,,,,227.711,303.941,229.53,,,309.351,,,230.336,332.158,228.943,334.701,,,226.281,,,,228.687,,229.81,338.592,,,,315.184,,,,,,,217.001,,,301.73,221.706,304.336,219.873,307.432,,311.189,,315.067,219.745,,215.857,,214.325,341.844,213.974,346.423,215.899,349.545,,,220.927,,218.92,341.203,217.907,,218.142,,219.116,319.148,,317.963,233.858,315.793,238.534,,242.849,313.482,247.453,318.445,,322.579,,329.7,,331.016,243.256,327.958,,,,,,,,,,317.244,,,254.489,,,329.589,255.846,334.337,259.121,330.486,262.861,326.133,265.088,320.885,265.809,,,,,312.783,,316.387,257.531,,,,257.537,,,,260.834,320.889,261.303,316.292,260.632,299.166,230.882,,,297.946,,298.905,251.858,,,,,,270.281,309.747,275.554,314.479,280.02,321.339,282.17,,,,278.671,344.897,274.229,,268.692,354.804,262.196,357.496,,359.047,246.83,,238.783,359.83,230.31,,,338.44,228.452,321.455,244.242,316.166,,311.705,,306.006,212.179,301.49,,298.881,217.619,329.664,,335.16,211.15,,,348.109,,,216.214
,236.538,305.091,,,,298.537,235.777,296.415,,299.047,,302.172,238.89,305.287,238.096,326.119,233.92,328.187,231.449,,,334.821,,337.676,,335.358,,,,,,307.484,226.165,303.227,224.995,,224.821,294.675,,291.617,,292.209,231.147,295.552,,299.368,,303.411,228.67,307.718,,,,326.755,,,219.829,,,,220.934,339.904,223.792,335.988,223.439,331.903,,327.659,,323.583,226.761,312.935,,312.883,242.179,311.993,,,,312.077,,317.638,,321.771,,,,328.085,,324.684,,,,320.736,234.974,311.309,,,,,266.406,321.081,,324.277,,328.696,266.613,,268.84,330.3,272.398,,,,,318.19,276.04,314.642,274.452,313.949,,,,321.706,269.685,,269.161,330.27,,326.166,270.675,321.965,,,271.782,285.831,,286.817,,288.595,,,,,273.156,300.09,,305.411,285.271,311.36,,,291.989,,,,,,,,279.806,,,,,,,353.447,247.049,352.667,238.049,351.1,,,236.944,,232.519,319.245,,,,,221.578,298.229,,293.073,,289.521,225.629,321.108,,,218.264,330.706,216.416,336.234,216.302,340.566,217.629
304.659,213.322,301.941,,298.263,,,,,212.445,294.465,213.917,297.947,214.487,301.555,214.188,322.409,213.704,325.178,211.699,328.942,,332.515,211.652,,213.371,332.424,,329.047,,,214.671,305.825,204.363,,202.634,293.81,201.87,,203.42,,206.04,287.069,207.607,290.345,206.029,294.176,205.31,299.578,205.853,305.028,207.052,321.411,,327.18,,333.538,202.639,338.038,204.323,340.933,206.876,,208.388,336.916,206.879,,,327.71,,322.145,,,213.462,308.828,218.771,307.101,223.432,,227.055,,231.36,310.602,232.329,,232.442,321.219,231.683,,227.465,319.155,223.684,317.836,218.85,,,,241.482,304.266,,,238.746,312.741,239.629,316.604,238.922,320.962,240.126,325.02,241.841,321.626,,317.663,246.391,,,307.211,246.192,,244.378,302.406,241.725,307.449,,,242.061,317.844,241.861,322.781,,,242.735,312.589,243.083,307.334,,281.024,211.994,,,,227.6,283.719,235.182,,,290.114,248.073,294.422,252.47,299.277,256.405,,259.235,312.201,260.494,319.281,,325.355,,,252.355,335.012,247.716,338.929,241.541,341.533,234.817,343.312,227.711,344.401,220.55,344.768,212.896,298.173,212.583,328.873,213.233,312.982,228.681,306.913,201.477,300.965,199.67,,198.846,287.677,200.829,,203.805,,201.705,,200.196,334.007,199.635,,201.783,,204.695
305.202,200.026,302.704,198.17,299.51,197.3,296.107,197.774,293.224,199.502,296.111,200.273,299.35,200.655,302.488,200.539,321.404,201.684,324.086,,,,330.142,,,,329.695,203.889,,203.564,323.961,202.78,307.793,190.023,302.126,,,188.564,,190.551,288.481,193.297,289.188,194.567,292.832,192.535,,191.465,302.02,191.752,,192.834,321.411,,326.242,191.542,331.456,192.755,,195.385,336.738,198.442,335.673,199.508,333.313,196.997,330.367,195.314,,194.55,321.305,194.473,310.388,199.681,,203.093,,205.562,,207.443,305.544,211.007,312.517,210.718,316.517,211.129,321.481,,322.543,209.016,319.835,206.28,318.203,203.604,317.637,200.283,,220.013,,216.926,309.596,215.011,313.751,,317.745,215.766,321.756,218.322,324.47,222.124,321.342,223.489,317.746,224.022,,223.914,,223.34,303.32,222.205,301.917,219.64,307.491,218.285,313.343,218.441,,219.235,322.546,221.398,,220.918,313.159,220.443,,219.962,,200.993,279.591,207.494,279.391,213.663,279.792,220.052,281.282,226.142,284.369,,289.25,235.182,,238.223,302.751,240.456,311.049,241.629,318.545,241.079,324.688,239.152,329.604,236.056,333.331,231.865,335.378,227.042,336.506,221.847,337.316,216.53,337.383,211.621,337.032,206.302,299.337,,326.915,202.28,,209.176,,187.619,302.402,186.118,295.247,186.154,289.806,188.626,286.332,191.679,321.122,189.138,326.37,189.033,332.724,,337.2,193.91,339.488,197.419
290.547,203.931,287.755,202.011,284.216,201.44,280.765,202.454,278.397,204.794,281.128,,284.439,205.433,287.757,204.83,307.266,203.339,309.893,201.392,313.537,200.601,317.168,201.429,319.688,203.544,317.006,204.315,313.58,204.472,310.189,204.083,291.024,193.948,285.054,193.115,278.474,193.746,274.529,196.602,272.328,200.214,273.624,,,198.362,279.65,196.681,285.119,196.379,290.635,,,193.261,311.689,192.118,318.778,192.386,323.292,195.129,325.805,198.451,324.514,199.533,321.548,196.966,317.69,195.47,,,305.969,196.187,294.867,203.235,294.276,207.032,292.558,,289.771,,290.631,216.802,295.945,216.05,299.935,215.921,306.193,216.444,307.172,212.743,304.282,209.97,302.82,206.809,302.393,203.019,,,290.476,224.491,294.518,221.695,298.4,,,221.438,306.967,223.916,310.703,227.613,,229.143,303.821,230.199,298.835,230.692,293.966,,290.293,229.877,290.159,227.667,293.65,225.702,298.525,225.184,303.674,225.38,307.896,227.043,303.668,226.571,298.611,226.652,293.828,,270.705,207.299,270.373,213.796,270.84,220.061,271.917,226.427,273.691,232.672,276.562,238.152,280.538,242.099,285.568,245.371,291.88,247.71,299.586,248.654,307.546,247.539,314.735,245.117,320.6,241.269,325.054,236.453,327.873,230.547,329.248,224.221,330.048,217.759,330.161,211.551,329.616,204.828,284.375,203.789,313.541,202.897,298.311,213.908,291.561,191.236,,190.368,277.291,191.203,272.053,194.882,269.44,199.009,305.01,190.574,311.575,189.379,319.966,189.779,,193.221,328.612,
312.56,232.748,310.206,231.366,307.35,231.185,,232.224,303.161,,305.234,234.796,307.738,234.71,310.346,,,230.427,,,333.436,,336.483,227.516,,228.946,336.766,230.193,333.959,,331.049,230.953,312.322,223.841,,,,,301.748,,299.591,226.928,299.957,,,,305.477,,308.932,226.225,312.638,,325.363,221.478,329.435,,,218.631,338.548,,341.827,,342.07,222.976,338.315,,334.358,221.928,329.918,222.771,325.692,,316.445,232.198,315.749,,,,,245.339,,,,,321.738,248.485,328.189,,328.962,243.275,326.022,239.805,324.334,235.765,,231.349,311.978,260.905,,257.383,317.71,,321.185,,,254.122,329.53,,334.314,257.917,330.946,,,,,263.847,,,,,313.684,,,,,257.99,,257.489,332.285,,,259.087,322.039,259.887,317.663,260.269,297.173,,296.987,243.022,,,,,,262.835,304.487,268.874,308.331,273.589,,,,279.817,325.004,,,278.916,339.508,275.846,345.499,,350.092,265.422,,,354.601,,,,354.382,235.616,,,,,,229.306,,245.414,313.066,221.144,309.078,,304.372,220.746,,,,225.01,324.139,,,,334.323,215.858,339.291,,342.935,218.045
289.375,202.193,,200.863,283.717,200.549,280.66,201.361,278.419,203.105,280.906,203.673,283.862,203.7,286.86,203.179,306.358,201.196,308.677,199.586,311.845,198.901,315.038,199.346,317.511,200.819,,201.685,312.027,,308.936,201.843,289.842,192.664,285.304,191.959,280.505,192.308,,193.899,,196.184,,197.805,277.745,196.075,281.144,195.04,285.379,194.822,289.832,195.182,304.531,191.633,309.104,,,190.172,318.436,191.38,321.292,,320.94,,317.657,193.635,313.928,193.013,,193.303,304.677,194.187,294.083,,293.404,205.359,291.798,,289.113,212.158,290.277,215.438,295.547,214.846,299.576,214.622,305.401,214.675,306.419,211.228,303.513,208.22,301.938,204.906,,201.327,287.41,225.562,290.456,222.395,294.231,220.139,297.85,220.357,301.372,,305.753,221.463,309.605,224.214,306.514,225.633,,226.528,298.311,227.069,293.753,227.122,290.305,226.613,289.688,224.978,293.545,223.495,298.031,222.991,302.74,222.963,307.221,,,223.455,298.072,223.555,,223.978,269.573,205.323,269.401,211.264,269.912,216.977,,222.785,273.249,228.336,276.42,233.258,280.69,,285.878,239.996,292.049,241.961,299.264,242.473,306.751,241.396,,239.019,319.284,235.358,323.728,230.796,326.621,225.431,328.194,219.552,328.965,213.572,329.064,207.648,328.52,201.667,283.832,202.328,311.936,200.674,,212.502,290.566,190.269,285.638,189.507,279.884,189.945,275.333,191.993,272.457,194.6,303.64,,308.598,,314.859,187.756,319.88,189.276,323.108,191.388
,,,,,224.385,,224.89,333.083,226.218,,,,,,227.201,,,,,364.971,224.056,,,,225.871,,226.809,,,,226.921,,,,,,,,214.597,,215.528,,,,218.092,,,,,,,,,,214.869,,,,214.206,,215.043,,218.167,,217.64,,,,218.035,,218.922,347.957,226.149,,230.818,,,,239.673,,,,,353.932,244.075,,,,,,235.15,,230.695,,226.075,339.636,253.942,,251.373,,249.919,351.827,250.315,,249.795,,251.133,364.163,,,,356.704,,352.071,,,,,256.582,341.204,,,,,,356.997,,,253.796,,254.623,,254.871,,,,227.235,,234.686,,,,,,,,,,267.608,338.486,271.544,,,,274.893,,273.993,,271.356,,,,261.866,,,,248.364,,240.986,382.8,,382.147,226.72,,,,225.727,,240.595,,213.829,,,338.799,,,211.738,,212.767,357.082,213.579,,,,211.582,368.028,211.348,371.862,
302.766,209.696,,207.64,296.394,206.975,292.864,207.63,290.324,,292.879,210.728,296.293,211.146,299.795,210.697,320.27,209.418,,,326.539,,330.102,207.037,,208.706,330.133,210.063,326.8,210.599,323.291,,303.466,200.29,,198.843,291.62,198.41,,200.209,284.396,,,204.497,,202.721,292.207,201.802,297.492,202.088,302.844,203.03,318.862,199.974,324.479,198.353,330.762,197.655,335.25,199.268,338.175,201.75,337.248,203.314,334.192,201.824,330.363,201.128,325.058,201.598,319.624,,307.505,209.684,,214.857,305.571,219.509,302.621,223.273,303.571,227.485,,228.007,313.778,227.946,,,320.357,,317.343,219.312,315.869,214.605,315.422,209.51,299.997,237.988,,236.093,307.994,234.595,311.707,235.302,315.32,234.48,319.518,235.72,323.429,237.449,320.318,,316.595,,311.81,241.991,306.898,,,240.181,302.544,237.969,307.0,237.717,311.726,,,,320.999,237.56,,237.77,311.713,238.099,306.972,237.963,279.951,,280.278,,,,,232.245,285.945,,,244.748,294.236,248.954,299.202,252.619,,255.165,,256.125,319.222,254.769,,251.833,,247.7,334.782,242.947,338.338,,,229.915,341.911,222.816,342.636,215.658,342.626,,296.418,209.239,,208.74,,224.468,304.389,197.373,298.488,195.862,,195.427,285.508,197.743,282.13,200.924,317.904,197.081,,195.396,331.18,194.658,,,,199.521
,,,,,230.112,,,,,305.18,233.807,308.33,,,,,231.951,335.251,229.859,338.772,229.046,342.351,,345.221,,,,,233.067,335.757,232.807,314.399,,,218.8,304.168,,,,,223.187,,225.119,301.507,,305.025,,,,314.258,,,,335.515,,341.663,216.939,346.266,,,,,223.365,345.366,221.612,,220.848,335.891,221.346,330.604,,,,318.461,,316.787,,313.716,246.955,314.727,,320.595,,325.115,,332.285,251.093,333.175,,329.56,,327.829,237.377,327.152,232.003,,262.765,,,,258.008,,258.703,327.354,257.748,332.796,259.402,337.986,261.948,,265.464,329.831,,,268.512,319.67,267.843,315.803,265.95,314.121,262.782,,261.756,,,329.893,261.437,335.844,,330.182,263.362,,,318.939,263.673,,,295.532,,,,,,,263.475,,269.566,308.015,,,279.391,,282.95,326.102,,334.134,,341.332,279.848,,,,269.575,356.303,263.053,358.265,255.744,,248.047,359.564,240.272,359.118,231.992,308.394,,,231.267,323.245,248.071,315.383,217.221,310.136,215.615,,215.358,,217.82,,,329.05,216.369,334.7,,342.013,213.717,,,351.75,
293.622,202.015,290.891,200.158,287.37,199.542,283.853,200.365,281.283,202.45,284.056,203.145,287.425,203.281,290.807,202.811,310.863,202.028,313.547,200.336,317.185,199.75,320.748,200.612,323.209,202.654,,203.313,317.076,203.351,313.706,,294.511,191.443,,190.468,282.235,190.835,278.198,,275.753,196.724,276.846,197.695,279.734,195.231,283.256,193.777,288.632,193.669,294.069,194.282,309.81,,315.73,190.507,322.459,190.965,326.75,,329.095,196.831,327.879,197.905,325.056,195.43,321.325,193.951,315.72,193.722,310.045,194.233,298.359,201.443,297.668,205.161,295.825,208.308,,211.161,293.675,214.794,299.21,213.994,303.348,213.994,309.322,214.89,310.459,211.325,,208.386,306.255,205.164,305.923,201.463,290.187,226.119,293.264,222.226,297.469,219.487,301.3,,,219.485,309.455,222.173,312.66,226.024,309.878,227.341,306.189,228.22,301.289,,296.417,228.362,292.79,227.532,293.035,225.415,296.487,223.464,301.24,223.035,306.058,223.464,309.782,,305.946,224.623,301.242,224.508,296.632,224.653,272.225,,,211.227,,217.393,273.174,223.59,274.878,229.572,277.66,234.837,281.722,,286.902,,293.34,244.657,301.203,245.733,309.131,244.806,316.207,242.451,322.033,238.763,326.504,234.092,329.37,228.621,331.026,222.733,332.14,216.707,332.569,210.847,332.334,204.51,287.413,201.721,317.106,201.862,,212.106,,188.798,288.9,187.779,281.232,188.292,275.917,191.565,273.055,195.357,309.329,188.722,,187.826,323.671,188.448,329.185,191.834,331.886,
,,316.012,,311.936,230.043,308.054,230.643,305.268,232.339,308.17,234.041,,234.615,315.718,234.191,337.501,,,230.054,,,348.107,,351.063,,,,345.015,233.49,,,319.715,225.828,313.737,223.914,,222.933,302.0,,,226.908,,228.658,303.249,,,226.599,,,,,335.208,225.257,,,347.394,,,222.4,,224.41,,,,225.451,,,342.068,,336.46,,323.784,,,239.637,,245.166,,,320.915,253.804,,,332.821,255.52,339.226,253.236,,,,,,239.15,,233.086,,,,,326.91,262.606,,,334.895,262.414,,,,262.134,341.726,,337.272,,331.878,269.028,,,,,,,325.534,264.918,,,,,,262.904,,,,,325.348,264.986,295.417,,,239.045,298.266,,,,305.006,262.779,,268.943,315.531,273.203,320.782,277.105,,279.716,333.5,280.778,,279.333,,276.443,,272.344,,267.772,361.349,260.712,363.439,252.964,,244.708,,236.434,,227.781,,,344.468,,329.793,250.745,,222.786,,,,219.691,300.214,,296.122,,333.669,222.284,339.605,219.911,347.094,218.226,353.752,,,221.591
287.917,200.894,285.165,199.307,281.758,199.0,278.507,,276.32,202.601,278.964,202.983,282.166,202.782,285.345,201.991,304.732,199.369,307.152,197.432,310.602,196.507,314.116,197.105,316.594,199.039,314.065,199.887,310.735,200.192,307.458,199.979,288.017,190.395,282.31,190.066,276.179,191.159,272.525,194.058,,197.582,271.651,,274.154,195.758,277.392,193.938,282.577,193.248,287.893,193.288,302.754,188.919,308.475,187.645,315.153,187.678,319.533,,321.977,192.934,320.921,,317.988,191.873,314.213,190.661,308.649,190.848,303.133,191.795,292.505,199.986,,203.473,290.372,206.578,287.81,209.655,,213.131,294.043,211.683,297.782,211.324,303.614,211.875,304.582,208.279,301.862,205.645,300.316,202.767,299.714,199.366,286.431,,288.956,220.706,292.668,217.478,296.374,217.604,300.103,216.786,304.364,219.23,307.673,222.899,305.002,223.665,301.498,224.31,296.897,224.885,292.413,225.335,,225.345,289.29,223.807,292.226,221.581,296.53,220.703,301.006,220.757,304.637,222.269,300.849,220.964,296.565,,,221.787,267.611,,267.513,212.224,268.181,218.259,,224.317,271.237,230.217,274.192,235.329,278.416,238.886,283.783,241.554,290.4,243.223,298.214,243.508,305.992,242.028,313.033,239.36,318.696,235.347,322.772,230.367,325.08,224.577,326.168,218.471,326.707,212.355,326.612,206.454,325.822,,282.018,,310.682,198.689,296.134,209.771,,187.727,282.272,187.393,274.953,188.759,270.162,,267.792,196.477,302.156,186.36,308.323,185.011,316.245,185.121,321.767,188.044,324.544,191.368
,,,,,227.625,,228.719,,230.975,312.899,231.652,315.559,231.649,,231.013,336.983,,339.002,225.947,,225.006,344.705,225.546,346.959,,344.895,,,,,228.904,,219.866,317.216,,313.086,,,,306.511,,306.907,225.749,310.083,223.928,,222.791,,,321.559,,,,337.717,216.895,342.115,216.498,346.033,,,218.803,,221.487,,220.329,,219.929,,,,221.607,325.126,,,233.94,323.207,,,,322.978,246.77,,,,,,245.427,,240.983,,237.124,,,332.106,228.571,320.337,259.394,,,,253.185,330.936,253.324,,252.469,338.813,254.118,342.882,257.124,339.548,259.073,336.07,260.186,,260.854,,,324.033,260.538,,,326.944,257.014,,256.389,335.867,,340.684,,,256.651,,256.866,326.958,,,,,241.167,300.619,,,,304.395,,,,,,319.534,,326.533,281.239,,281.434,341.721,279.853,348.689,276.933,,,358.602,,,,361.738,,361.487,242.576,360.476,,,,,,,227.31,329.859,,,216.926,317.4,215.922,312.414,,,218.162,,220.805,,,336.955,,342.171,,346.914,214.313,350.557,216.146
279.598,204.928,276.668,203.865,273.349,204.065,270.364,205.727,268.556,208.437,271.25,208.268,274.308,207.569,277.26,206.344,296.127,200.936,298.261,198.804,301.468,197.465,304.988,197.591,307.74,199.163,305.308,200.227,302.066,200.918,298.868,201.149,277.92,193.602,272.36,194.18,266.658,196.303,263.642,199.789,262.301,,263.44,204.369,,201.142,268.376,198.783,273.251,197.292,278.377,196.521,292.365,189.966,297.763,,304.351,187.327,308.958,189.16,311.763,,310.986,193.186,307.642,191.176,303.712,190.387,298.256,,292.987,192.889,284.023,203.165,283.91,206.415,282.632,209.482,280.429,212.751,282.124,215.896,286.981,213.452,290.602,212.564,296.748,212.502,297.246,208.895,294.077,206.845,292.108,204.508,291.019,201.529,281.278,,283.09,222.885,286.341,218.948,290.081,218.484,293.709,217.15,298.579,219.123,302.633,222.584,,223.664,,224.698,291.84,225.889,287.458,227.055,283.949,,283.756,226.169,,223.226,290.739,221.611,295.456,221.054,299.599,222.282,295.379,221.458,290.87,,286.719,223.572,261.028,213.709,261.646,219.583,262.92,225.095,264.724,230.616,267.204,235.975,270.59,240.439,275.313,,281.142,245.12,288.108,245.812,296.104,244.901,303.867,242.367,310.731,238.74,316.03,233.98,319.394,228.432,320.67,222.701,320.701,216.8,320.238,210.987,319.192,205.506,317.44,199.767,273.919,206.15,301.853,199.532,288.855,211.548,277.884,190.971,271.86,191.612,264.985,194.217,260.992,198.712,259.389,203.052,291.451,187.559,297.314,185.474,305.191,,311.014,187.001,314.192,189.995
293.369,,290.645,,287.533,245.211,284.846,,283.347,247.638,285.494,,288.098,248.212,290.845,,308.055,,,243.015,313.543,,317.117,242.093,320.38,243.093,317.549,244.374,314.447,,311.144,,292.137,,,,285.352,,282.249,,280.206,,280.546,,282.914,,285.618,,288.805,,,,305.653,,310.346,,315.578,,320.246,233.668,,,324.576,,320.363,,315.875,,311.089,,306.394,,296.084,,295.42,,294.123,,292.265,264.835,,,296.812,269.515,301.039,,308.426,,309.219,,305.747,,303.896,,302.847,246.138,294.798,,295.196,,297.487,,300.96,,304.725,,,,,,314.109,,310.705,292.434,305.382,,300.552,293.125,297.681,,297.469,,298.602,,302.556,,,,314.019,,310.414,,,,300.609,,280.059,,279.882,,281.437,,,270.484,289.073,,293.605,284.844,297.344,,300.614,,,301.686,309.577,303.74,316.857,,323.979,,,,,,339.858,275.559,,,342.511,,341.828,246.85,340.561,,288.022,246.912,314.064,,300.122,,293.495,,290.009,,,,281.066,,278.321,,304.275,,,233.023,315.044,,,230.753,325.047,
302.297,197.059,299.647,195.512,296.405,195.086,293.213,,290.941,198.576,293.718,,296.781,,,197.941,318.921,196.387,321.396,194.797,324.726,194.17,,195.053,330.531,197.201,327.896,,,197.514,321.526,197.102,302.863,186.031,297.444,185.593,291.678,186.724,288.113,189.561,286.087,192.986,287.008,193.971,289.672,191.175,292.96,189.373,297.853,188.781,302.866,188.966,317.144,185.285,322.597,184.552,,185.345,333.147,188.076,,191.23,334.505,192.477,331.471,189.746,327.753,188.118,322.349,187.784,,188.264,306.845,196.085,306.067,198.964,304.23,201.415,301.606,204.044,302.693,207.289,,205.634,311.464,205.492,317.604,206.874,318.786,203.562,,201.047,314.508,198.72,313.885,195.863,299.948,219.174,302.388,214.15,306.238,210.674,310.047,210.865,,210.346,,213.504,321.776,218.257,318.913,218.857,315.265,,310.584,219.52,306.075,219.776,302.506,219.669,302.625,,305.604,215.066,310.205,214.16,315.042,214.725,,217.27,314.932,215.844,310.293,215.551,,216.188,283.361,,282.638,208.22,282.565,213.611,,219.257,284.435,225.007,286.818,230.133,290.916,233.961,296.415,236.839,,238.859,311.404,239.556,319.804,238.666,,236.594,333.865,233.011,338.282,228.182,340.482,222.792,341.343,216.979,341.712,211.176,341.388,205.715,340.472,199.971,,197.207,324.716,196.226,310.037,204.42,303.261,183.552,297.342,183.082,,184.481,285.672,188.124,,192.025,316.725,182.832,322.685,182.04,,183.024,335.593,186.45,338.247,189.997
290.402,228.329,287.343,226.39,283.788,226.018,,,278.68,230.87,281.602,,284.767,230.83,287.796,229.88,307.955,225.877,310.359,223.264,313.667,221.965,317.125,,319.696,225.259,317.31,226.283,314.241,226.736,310.967,,291.21,218.463,285.484,217.916,279.576,219.339,275.21,222.283,272.527,226.041,273.696,228.178,276.927,225.097,,222.947,286.108,221.989,291.594,,304.125,216.486,309.251,,315.448,,320.248,216.221,323.824,,323.443,,319.403,219.254,315.175,,309.749,218.704,304.786,220.147,295.096,227.228,294.729,232.002,293.318,,291.134,239.868,292.96,,299.759,243.298,303.413,242.864,310.103,241.955,310.577,,307.263,,304.839,230.589,303.109,226.107,289.275,258.97,293.213,253.91,298.123,,302.951,250.471,307.447,,313.398,,318.774,254.544,314.614,257.381,310.183,,304.724,,,260.71,,,291.258,257.921,297.216,,303.562,253.876,310.074,253.219,316.604,254.203,310.456,254.986,303.918,255.865,,256.802,268.215,,268.208,,268.814,,270.504,,,,278.232,,284.153,,291.293,,299.661,285.993,308.655,,317.632,283.487,325.542,280.049,,274.628,335.716,,337.469,,337.146,,335.956,241.33,333.929,233.113,,224.916,284.375,,313.915,,301.066,,291.451,215.199,285.153,,278.124,216.348,272.823,220.002,269.783,,302.978,,308.631,211.387,315.984,,321.891,213.356,325.94,
279.446,214.639,276.828,212.914,273.372,212.191,270.016,212.267,267.563,,269.983,214.648,273.241,215.267,276.521,,297.411,216.409,300.474,215.228,304.304,215.142,307.971,215.826,311.045,,308.008,218.158,304.355,218.326,300.554,,279.694,204.466,275.284,202.289,270.264,200.86,266.549,201.833,264.041,204.073,,206.044,267.2,,270.423,204.699,274.636,205.695,278.886,207.173,296.72,205.455,,204.128,309.436,203.504,314.097,205.648,317.327,208.314,316.369,,312.882,208.591,308.635,207.62,303.019,,297.178,208.439,,214.912,282.724,,280.593,,277.366,229.408,277.555,233.699,281.947,,286.389,,293.422,,294.983,231.349,292.148,226.968,291.282,221.444,291.582,215.691,275.264,,277.616,242.328,280.882,241.008,284.055,,287.594,,291.804,243.885,295.53,246.676,292.781,,288.978,,,,280.151,250.753,277.331,248.224,277.976,,280.901,244.7,284.627,245.166,288.861,,292.403,246.573,288.738,246.965,284.533,246.914,280.758,246.055,262.441,213.133,261.863,220.677,262.847,228.24,264.849,235.763,266.973,242.549,269.625,248.621,,253.707,275.674,258.412,280.057,262.302,286.497,264.318,294.359,,301.696,261.207,308.076,257.306,313.565,252.63,318.314,246.466,321.477,239.494,323.602,232.144,325.177,224.649,326.089,216.77,273.371,,304.265,216.731,285.55,231.55,281.174,201.384,276.5,199.118,270.324,197.484,264.987,,261.837,201.537,295.981,202.079,302.246,200.719,309.993,200.103,315.889,202.705,319.473,205.628
286.479,204.629,283.699,202.803,280.121,,276.732,203.464,274.467,205.804,277.154,206.439,280.455,206.387,283.763,205.687,303.457,203.538,305.938,201.449,309.588,200.538,313.283,,315.941,203.159,313.255,,309.779,204.473,306.325,204.213,286.626,194.96,280.912,194.274,274.67,194.916,270.813,197.549,,200.952,,201.968,272.412,199.465,275.761,,280.997,197.488,,197.801,301.513,193.797,307.402,192.382,314.253,192.217,,194.456,321.641,197.372,320.508,198.692,317.395,196.537,313.414,,307.684,195.643,302.022,,290.919,204.079,290.383,208.059,288.805,211.647,286.364,,287.456,218.769,292.197,217.853,,217.6,302.062,217.987,303.071,214.171,300.336,211.078,298.873,207.594,298.336,203.641,285.505,231.24,287.768,227.225,291.194,224.256,294.797,224.546,298.398,223.781,302.623,226.221,306.007,229.799,303.467,230.934,299.967,231.893,295.377,232.463,290.942,,287.734,232.043,288.534,230.27,291.02,228.353,295.032,227.678,299.334,227.827,,,299.232,228.306,295.087,228.343,,228.839,266.641,208.128,266.53,214.697,267.251,,268.635,227.773,270.672,,273.791,239.732,277.831,243.76,282.87,247.003,289.136,249.189,296.659,249.922,304.543,248.592,311.759,245.978,,,322.154,236.883,325.096,230.612,326.542,,327.311,,327.387,210.506,326.727,203.607,,204.698,309.696,202.838,294.547,215.523,287.17,,281.049,191.48,273.593,192.318,268.472,195.721,265.828,199.617,300.812,191.109,307.103,189.623,315.18,189.507,,,,195.584
,223.521,,,,221.32,,,,,317.956,224.726,,224.999,,,,223.513,,221.8,349.174,221.27,,221.988,,223.953,351.916,224.8,,224.973,346.276,224.583,,209.379,,208.056,320.51,208.122,317.128,209.13,314.479,211.165,,214.237,,212.684,320.731,211.959,323.953,,327.379,212.901,,,345.947,207.746,350.332,207.77,354.18,,,211.045,,214.24,353.629,,,,,211.769,,,,,329.073,,,,323.402,,324.481,241.996,330.663,,,242.057,,242.396,,237.704,340.306,233.07,,228.22,,223.144,320.283,,323.98,250.724,,248.193,,248.764,,248.166,341.618,250.882,,,,258.645,337.597,260.409,,,327.726,260.403,,258.506,,254.856,,,332.446,252.346,,252.776,,255.121,338.157,255.896,332.401,256.045,327.09,255.755,,226.796,,234.965,304.513,242.446,304.802,250.298,305.928,257.996,308.271,265.14,312.251,271.456,317.531,276.659,,,332.062,282.104,,281.392,,,355.956,273.323,,,364.834,259.868,,251.927,,,,235.552,,227.305,,223.373,349.141,223.36,,238.675,,206.316,,204.828,,204.858,,206.181,,208.507,,,,,350.817,,,205.947,,
