,,,,,,,,,,,,,,,,,,,,,,,,,,317.596,,,,310.424,,,,,,,,,,,,,,,,,202.198,,202.373,,,,,,,,,,,,,325.03,,,,,,312.448,,,,,,,,,,,,,,,,,,,,,224.022,303.96,,,,302.258,,,,,,,,,,,,,,,,,,,,,,,,,,291.243,,,,,,,,,,,,,,,240.133,,,,,,,,,,,,,,249.93,,,,,,,,,,253.213,,,,243.686,,,328.361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.278,,,
,,,,,,,,,,,,,,,,,,,,345.729,,,,,,,,,,,,,217.673,,,,,,,,,,,,,314.047,218.885,,,,,,217.406,,,,,,,,,,219.72,,218.775,,218.469,,,,,327.139,,326.536,,,236.447,,,,,,,,,,,,240.238,,,,,,,,,,,327.941,,,,,,,,,,,,336.907,,,,,,,,,,,,,,,,,254.698,337.078,,,256.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.52,,,,,,,,,,,,,,,,,,,214.95,,,,,308.341,,,,,,,,,,,,,214.983
,,,,,,,,276.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.564,,,,,,,,,,,,,,,191.514,,194.462,,,,,,,,,,,,,,,,,287.442,,,213.788,,,,,,,,,,,300.478,,,,,,,,,,,,,,,,,,,,301.31,,,,,,,,,,291.814,,296.241,,300.923,,304.715,,,,,,,,,,,,,,,,,,,,,,282.974,,,,,,,,,,,,,,326.788,,,,,,,,,,,,,,,,,,,187.57,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,331.896,229.93,,,,,,,,,,,,,,,,,,,,,,,,,,226.725,303.182,,,,,,,,,,,,,,,,,,,,,,,,,222.591,,,,,,,,241.74,,,,,,,,,,,,,,,,,,,,,315.025,,,,,,,,,,,,,,,,,,,,315.692,,314.901,,,,323.369,,,,,262.273,,,,,,,297.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.672,,,,,,,,,305.163,,,,,,,,334.012,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,316.318,,,,,,,,,,,,273.918,,,,,,,,,,,,,,,,,,,,,184.323,,187.608,,,,,,,,,,185.976,,,,,293.549,,,,292.758,206.899,298.27,,,,,,308.364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.698,,,,214.661,,,,,,,,,,,,,269.649,,,,,,,,,,,,,,,,,,,,,236.436,,,,,,,,,,,,,,,,,,,,,,,,182.01,,,,,,188.908,,,,,,,317.834,179.027,,,,
,,,201.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.084,,198.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.905,,,,,,,,,,,,,,,,,,,,226.308,,,301.252,,304.597,,,,,,,,,230.424,,,297.142,,293.635,,,,,,,,305.817,,310.389,,,,,,,,,,,,272.093,,,224.997,276.629,,,,,,,243.264,,,,,,,,,,,,231.321,,,327.918,,328.662,,328.744,,,,,,,,,,,191.061,,,,190.158,278.364,,275.266,,,,,,,186.894,,,,
,,,,,226.084,,226.08,,,,229.47,,,,231.003,355.291,,,,,,,,,,,,,,,,,,,,,,,215.504,,216.813,,,,,,,,,,,,,,,,,,,,,,,,,363.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.401,,,,,,,,352.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.725,,,,310.867,,,,,,,289.543,,,,,,,,,364.102,,,,,,,,,,,,,,,,342.7,250.549,,,,,,,,,,,,,,,365.456,,,,,
,,,,,,,,,,305.418,,,,,,,,334.306,,,,,,,227.743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.14,,,,318.623,,,,,,,,,,,249.076,,,,,,,,,,,,,,,,,,,,254.573,,254.998,341.018,,,,,,,,,,,,,,,258.511,,,332.857,,,,,,,,,,,,,,,248.024,,,,,,,,,,,,,,,,,,,,,,,,,,,360.708,,,,,,,,,,,,314.695,,,,,,299.731,,,,,,,215.734,,,,,,
,,,,,198.98,,199.749,,,,,,202.978,,,,,323.69,,,198.988,,,332.908,,,,,,323.925,,,,,,293.788,,,,286.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.764,,,299.712,,,,,,,,,,,224.796,,,,,,,,,,,,,,,306.814,,312.149,,,226.41,,227.508,,,,,,,,,,,,,,,,,,,,,,245.427,,,,,,,,,332.409,,,,,,,,,,,,,,,,,201.23,,,,,,,,,,,,,,,,,,,,,340.561,
,,,,,,313.24,,,,,,,,,,,,,,,,,,,,,,,,,229.212,,,,,,,,,,,,,,,,,,,,,,,,,347.413,,,,,,,,,223.069,,,,,,,,,324.883,,,,,240.906,321.83,,,,,,,245.693,,,,,,,333.494,,,,,,,,328.693,,,,,,,,,,,,,,,,,,,259.45,,,,,,,,,,,328.856,,,,,,,,,,,,,,,273.392,,,,,,,,,,,,284.401,353.106,280.124,,,,,,,,,,,,,,,,,,,324.524,216.078,,,,,,,,,,,,,,,,,,
289.918,,287.116,,,,,,,,,,,202.408,,,,,,,,,,,,,,200.423,,,,,,,,,,,274.264,,,,,,,,,,,,,,,,,,,188.008,,,,,,,,,316.594,,,,,,,,,203.338,,,,,,,,,,,,,,,,,,,,,,225.454,290.749,,,,,,,,,,,,,,,,,,294.362,,,226.244,,,,,298.556,,,,,223.24,,,,,,,,,,211.91,,,271.013,,,230.532,,,,,,,,,,,,244.169,,,,,325.997,,,,,220.136,,,329.794,,,,,,,,,,,187.27,,,,,,,,,,,,,,,,,,
,,,,283.894,,,,,,,203.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.234,,,,,,,,,,,,,,,,,,,,,,,,294.919,,,,,,,,,,,,,,,,,,,207.42,,,,,,,,,,,,,,,,,,,,226.596,,,,,,228.107,,,,,,,,,,,,,,,,,,224.485,,,,,269.476,,,,,,,,,,,,292.944,,,,308.827,,,,,237.602,,232.578,,,,,,,,,329.13,,,,,,,,,,,188.401,,,,,,,,,,,,,,,,
,,,199.23,,,,200.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.118,,,,,,,,,,,193.497,,,,192.968,,,,187.712,,,,,,,,,,,,,,191.056,,,,,,,293.632,,,,,,298.487,,,,,,,207.856,,,,,,,,,,,,,,,,,,,,222.154,,,,,301.356,,,,292.663,,291.46,,,,,,,,,221.536,,,300.897,,,,,,,,,,,,,232.361,276.128,,,,,,,,,,310.72,,,,,,,,,,,219.405,,213.138,327.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202.74,,,273.195,,,203.19,,204.704,,,,,,,,,297.378,,,,,,,,304.182,,,,,200.86,277.509,,,,,,,,,,,,,198.678,,197.255,,,,196.657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.511,,,,,,,,,,,,,,,,,,219.685,,219.855,,,,,,,296.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.731,,,,,,,,,,307.704,,,234.078,,228.958,,,,,319.541,,,,,,,,,,,,,190.839,,,,191.531,,,,,,,,186.734,,,,,,
,,,,,,,,,,,,,,,,,,341.91,,,,,,,,,,,,,,,,316.679,,,,,,,,306.019,219.888,,,,,,,,,337.226,,,,,,,,355.529,,,,,,,,,,,,,,,,321.087,,317.772,,,247.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.284,,,,,,,,,,,,,,,,,,,,,,327.357,,,,,,,,,,,,,,,,,,,,,,328.259,,,,,,,,,,,,366.949,,,,,,,231.558,,,,,,,,213.567,,,,,,212.669,,,,,,,,,,,,214.635
,,,,,,,225.593,303.759,,,,308.915,,,,,,,227.954,,,,,,229.555,,,,,334.208,,,,,,,,,,,,,,,218.247,,,310.745,,,,,,,,341.185,,,,348.442,,348.164,,,,,,,,,,,,,,,,,,,,,249.021,,,,,,,,,326.263,234.598,,228.989,,,,,,,,,,,,,,,,,,,,,,,,,312.461,,,,,258.748,,,,,,258.812,,,,,,,,,,,,247.754,,,,,,,,,,,,,,,336.114,,342.664,,,,,,,,,,358.969,,,,,,,229.314,,,,,,,,,,,,,,,,,,,,,350.277,
,,,,,,,,,,,,,235.578,,,,,,,331.751,,,,,,,,,,,,,,304.514,,,,,222.072,294.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.023,,,,,317.718,,,,,,,,320.695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.443,,,,,,,,,,,,,,,,,,,,,270.661,,,,,,,,,,,,269.189,,,,,,,,,,235.726,,,,,,,,,,,,219.502,,,,,,,,,,,,,,,,
,,,,,,,,281.343,,,241.481,,,,,,,,,,,,,,,313.831,,,,,,,,,,,230.959,,230.889,,,,,,,,,,,,,,,307.67,,,,317.619,229.281,,,,,,232.671,,,,,,,,,290.957,,,,,,286.961,,,,,,,261.783,,,,,,246.773,,,,,,,,,,269.833,,,,,,,,,,,294.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.587,,283.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.657,,,,,,,,,,,,,318.245,,,
,,,212.427,,,,,279.878,,,,,,,,,215.27,,,317.378,,,,,,320.902,216.456,,,,,,,,203.073,281.301,,,,,207.253,,,,,,205.914,,,,207.645,,,,,,,,,,,,,,,,,,,,,,,,,294.934,,,,,,,,,,308.751,,,,,,,,,,,,291.934,,,,,,,240.36,,241.971,,,,,,,,248.292,,,,245.999,,,,,,,305.042,,,,,,,,,,,,,,,,,,,,,,,254.693,,,,,,,,,,,,,,,,,,,,230.322,333.067,,,,,,,,,,,,,,,,,,,,309.037,,315.514,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.108,,,,,,,221.427,286.565,,290.349,,,,,,,,,,,,,,,,290.145,,,,286.628,,,218.041,,,,,303.478,,,,,,,218.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.488,,,,280.63,,,,,,,,,,,,,,,,,,,180.596,,,,,,
,,,,,193.816,,,,,,,,,,,,,305.674,,,,,,,,,,,196.254,,,,,,,,,,,,,,,,,276.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.305,,,,,286.139,,,,,,,,,,,,,,298.013,,,,,,,,,,,,,,,,,,,,,,,218.656,,,,,288.826,,,,,,,,,,,,,,,,,,,,,,268.691,,,227.695,,,,,,,,,,,,233.967,,,,,,220.698,,,,,,,,,,,,,,,,,,182.127,,,,,,,,,307.167,,,,,,,188.211
,,,,,,,204.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.365,,,,,,,,,,,,197.182,,,,,,,,195.682,,,,,,,,,,,,,292.697,,,,,,,210.348,,,,,,229.233,,,,222.613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.811,,,,,,,,214.965,,,,,,,,,,,,,,245.884,,,,,,,314.625,,,233.797,,,,,,,,209.584,,,,,,,,,,,,,,,,,,,,,,,,,,191.119,,
,,,,,,313.028,,,,313.083,,,,,,,,,,,,,,,,,,,,,,,,318.703,,,,,,,,,,310.189,,,,,,,,,,,,,,351.927,215.819,,,,,351.5,218.776,,,,,,,327.144,,,,,,,,,,329.237,,,,,,,,,,,231.537,334.93,,,254.861,,,,,,,,,,,344.112,,,257.365,,,,,,259.165,,,,,,,,254.655,,,,254.727,,,,,,,,,,,,,302.972,,,,,,,,,,,,,,,272.399,,,,,,,,,,,,,363.844,,363.523,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,305.678,,,,301.184,,,,,,,,,,,,,,336.024,,,224.74,,,,,,,,,308.083,216.92,,,,219.372,299.384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.549,,,,,,,,,,,,,,321.586,,,,,,309.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.926,,,,,,312.465,,,231.343,,,,,,,,,,,,,,,312.073,,,,,,,,,,351.86,,,,,,356.42,,,,,223.457,,228.344,,,,,,,,,,,,217.158,,,322.278,,,,,,,,,
,,,,,,,,,,,,,,,,,,337.889,,,,344.738,,,,,,,230.639,,,,,,,,,,,,,,227.981,,225.863,,,,,,,,,,218.64,,,,,,,,,,,,,,,,,,,,,,241.526,318.039,,,,,,329.3,,,,,,,,,,,,,,,,,,,,,,,,,264.493,,,,,,,,,,,,,,,,,,,,,,,,,,,295.403,,,,,,297.198,,,,,,,,,289.96,,292.544,330.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.871,,,,,,,217.229,,,,,,,,
,229.243,,,,,,,,,309.334,,,,,,,227.637,,,,,,,,,,,,,,,,219.966,,,,,,,,,,,,,,,,,,,,,,,,,,,349.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.581,,,,,,,256.725,,,326.891,,,254.27,,,,,,,332.507,,,,,,,,,,,,,,,,,,,,,,,,,231.226,,,,,300.6,,,261.441,,,,,,,,,,,,,,,,,355.206,,,,,249.871,,,,,,,,,,,,,,,,,,,304.316,,,,,215.517,,,,,,,,
,,,,,,,,,,,,,231.578,,,,,336.521,,,,342.715,,,,,,,230.014,336.912,,,,,,,219.862,305.941,,,,,,306.785,,,,,223.649,,,,,,,,,,,348.714,219.891,,,345.105,,,,,,,,,,,,,,,245.214,,,,,,,,,,,,,,,,,,258.126,,,,,,,,,,,,,,259.771,,,,,,,323.703,,,,,,,258.071,,,,,,,,,,,,,,,,,,,,,,,,268.579,,,,,,,,274.516,,,,,,,,,,,361.574,,,,360.222,,,,,,,,,,,,,,,,,,,,,,341.242,,,,,
,,,,,,,,305.229,,307.529,,,,,230.933,,,,,,226.492,,,,228.942,343.207,,,,,,316.063,,,,,,,,,,,,,,,,,218.93,,,,,,,,213.211,,,,218.054,,,,,,,,217.533,,,,,,,,,,243.415,,,,,,,,,,,,,,,,,,,,256.689,,,,,,,329.222,,,260.374,,,,,,,316.122,,313.095,,,,,,320.475,,,,,,,,,,,,,231.946,,,,,,,,,,266.348,,,,,,,,,,,,,,,,,,263.469,,,,247.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,298.54,247.294,,,291.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.573,,,,,,,,295.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.695,,,,,,,,,,,,,284.884,,,334.99,285.291,,290.862,,,,297.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.898,,,,,,,266.331,347.435,,,244.039,,233.229,,,,,318.456,,,,,,,233.319,,,,,,,,,,,,221.793,,
,,,,,,,196.661,,,,199.541,,,,,,,,,,194.142,,,,,318.728,197.714,,,,,,,287.956,,,,,,,,,,,,,,288.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.011,,,,,,,,,,,,305.45,,,,290.806,,,,,,,,,,,,,,,,,,,,,,293.833,222.628,293.42,,,,,,306.472,,,,,,301.749,,,219.354,,201.684,,,,,,,,,,,,,,,,,,241.418,,,317.764,237.822,,,,,,,,,331.612,,331.436,,,,,,,,,207.62,,,,,,185.408,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.952,,,,301.694,,,,,,,198.432,,,,,,,,,,,,201.625,,,,,,219.848,285.082,,,228.0,,,,,,,,223.345,299.86,,,,,,,,,,,,,,,,,,,,,,,,294.281,,,,,,,,,,,,,,,,,238.524,,,,,,,,,266.986,,,,,,,,,,,,,257.028,,,302.541,,,,314.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195.705,,,,194.131,276.851,,,,,,,,,,,,,,,,,,,,311.312,,,,,,,,,,,,271.277,,,,270.348,,272.834,,,,,,,,,183.512,305.097,182.201,311.396,,315.701,,,186.949,,,,,310.58,,,,,,,,,,,,286.03,,,,,,,,,,302.736,,,,,196.864,,,,,,,,,,,,,,,,,,,,,,,,218.06,,,,217.179,,,295.249,213.781,,,303.951,,,,,,,,,,,,,,268.288,219.303,270.204,,273.289,,,,,235.677,,,,,,,,,318.9,,,,324.852,,,,,,,,,,,,,,,203.479,,,,,,,,,,,,,,,,,,,,
,,,,,,280.52,,278.143,,,,,,,,,,310.627,,,,,,320.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.319,,,,,,,,198.126,,195.454,,,,,,,,,,,,,,,,,,,,,,,,,303.872,,,,,,,,,,,,,,301.025,,,,,,,,,,,,,,,,,,292.033,,,,,,,,,224.707,,,,224.896,,204.715,,,,,,,,,,,,,,,,,,,,,,,319.09,,,,,,,,,,,,,202.99,,,,,,,,,,,277.251,,271.825,,,,,,,,,,,,,
,,,,,,,,,,,,,,,207.515,,,,,,,,,333.438,,,,,,,,,,,194.853,,,,,,,,202.417,,,,,,,,,319.634,,,,,,,,,,,,,,,,,,320.207,,,,,,,,,,,,309.758,,,,,,,,,214.841,,,,206.282,,,,230.86,,,,,,,320.058,,,,,,,,,,,,,,,,,,,,316.781,,,,,,311.929,,,,,,,215.62,,,,,,237.351,,,,,298.273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.017,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,203.375,,,,,,,,,,,,,,204.264,299.428,,,192.121,,,,,,,,,,,,,,,,,,,,,,,,,334.153,,,,,,,,,,,,,,,,,,,,,216.577,,,,,,,,,,,,,,202.794,293.601,,,,,,305.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.789,,,,,,,324.148,,,,,,,224.072,,,,,336.415,,,,,,,,,,,,,,,,,196.009,,191.031,,,328.683,,,,,
,,,,290.595,,,,,,,,,,,,,,317.221,,,,,,,,,,,,,,297.593,,291.823,,,,,,,,279.553,198.492,,,,,,,,,,194.063,,,,,,,,,,,,,,,319.874,,,,,,,,,,,,,,,,,,313.363,,,,,,,,,,,,297.433,,,,,,,,,,,,,234.131,,,305.226,,,,,,,,,,,,309.903,,,,309.906,,305.186,,,,,,,,,,,,,,,,,,,,,248.625,,,,,,,,,,,,,,,,,,,,,,203.977,,,,,,,,,,,,,275.967,,,,,,,,332.547,,,
,,,,,,,,,,,,,,,,,,331.02,,,,,,,,,231.043,,,,,,,,,,,,,297.341,,,,,,,,,,,,325.061,222.269,,,,218.641,,,343.806,,,,,,,,,,,,,,,,,,312.723,248.73,,,,,,,,,,,,,,,,,,,,,,,323.51,258.424,,,,,338.641,,,262.411,,,,,,,,,,,,,323.947,,,,,,,,,,,,,,,247.163,299.007,,,,,,,,,,,,,,,,,,,,,,,268.081,,,,,,,358.814,,,,,,,,,,,,,,,,,,294.623,,,,,,,,,,,
,,,,283.121,,,,,,,,,,,,,,,,,,,,,203.19,,,,,,204.09,,193.622,,,,,,,,,,,,,,,,,,,,,,,,,322.407,,,,,,,,,,,194.741,,,,,,,291.828,211.167,,,289.789,,,,,,,,,,303.893,,,207.235,,,,,,225.742,,,,,,,,,,228.327,307.101,230.192,,231.479,298.21,,,,289.589,,,,293.111,,,,,,307.362,,,,298.003,228.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,203.855,,,,,,,,206.51,,,,,,,332.148,,,,,,,,,,,,300.972,,,,,,,,,,,,295.234,,,,,,,,328.278,,333.427,,,,,,337.955,,,,,,,,,,,206.068,,,,214.58,,,,,,,,,,,,,,,,,,,,230.287,,,,,312.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.732,,,,234.52,,,,,,,,,,,,,,,,,,191.175,,,,,,,,,328.292,,334.507,,,,,
,,,,,,,,279.972,,,,,,,,,,,,,,320.272,,,,,,,,,,,,,196.263,,195.664,,,274.403,,,201.598,,,,,,,,,,,,,,,,197.118,328.518,,,,,,,,315.089,,,,,,296.521,,,,,,,,298.277,,,,,,,,,217.895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.621,,300.664,,,,270.169,,,,,,,,,,,,,,,,,,,,,,,,,247.192,,,,236.147,,,,,,,,,,,,,,,,,,,,,,,272.171,,,,,,,,,,330.703,
322.14,,,,,,,,,,,,,,,,,,,,,,,223.609,,,347.7,,,,,,323.404,,,,,,,,,,,,,,,,,,,222.296,,,,,,,349.854,,,,,,,,345.686,,,,,221.388,,,326.224,,,,,,,,,244.271,,,,,,,,,,,,,,,,,,,,,,,,,,,340.066,,,,,,328.184,,324.818,,,,,,,,,,,255.373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.978,,,,,362.05,,,,,,,,,,,,,,,,,,,215.583,,,,,,,,,340.128,,,,,,,
,,,,,,,,,206.62,,207.676,,,,,,,,,,,,,,,319.969,,,,,,,,,,,,277.143,,,198.667,,,,,,,,,,,,,,,,,,,,,,,,,,,314.741,,,,,,,,,,,,,,,222.932,,,,222.94,310.038,,,,,,,,,,,,,,,,,,,,312.068,,,236.571,,,,,,,,,,,,,,,,,,,,234.279,301.051,,,,,,,,,,,,,,,,,245.946,287.693,,,,,,,252.332,,,,,,,328.356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,290.124,,,,283.864,,,,,,,,,,317.025,,,,,,,,,,,,,,,,,,,,,,,,279.067,,,,,,,,,,,,319.435,,,,,,,,,,,,,,,,,,,211.616,,,,,,224.401,,,,,,,312.833,,,,,,309.409,,,,,238.879,,,,,,235.715,308.094,234.972,,,,,,,,,,,,,,,,,,,,,309.31,238.386,,,,,,,,,,,,,,,,,,239.929,,,,249.585,,,,256.52,,,,,317.822,,,,,,,,,,,,336.122,,336.464,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,314.872,,,,,,,195.401,,,,,,,,,,,,,,,,,278.6,,,,,,,184.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.8,,,,,,,,,,,,,,,,,,,212.524,,,,,,,307.939,,304.457,,,,,,,,,,,216.634,,,,,,,,,299.388,,,,,,,,,,,,,,277.74,,,,,,,,,,,,,,,,,,,,,212.792,,,,,,,,,,,,,,,,,,185.757,,,,,,,,,,,,183.398,,
,,,,,,,,,,,,,,,,,,,,,,,,,228.204,,,,,,,,,,,310.877,,,,304.835,224.71,,,,,,,315.77,,,,,,,,343.215,217.456,,,,221.213,350.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.69,,263.5,,,,262.057,,,,256.859,,,,,,,,,,,,,,,,,,,,,304.561,263.146,,,,,,,,281.858,,,,,,,,,,,359.879,260.249,,,,,,,,,,229.819,,227.831,327.367,,,,315.796,,,217.221,,,302.537,,,,,,,,,,,
,,,,285.647,,,201.86,,,,,,,289.027,,,,,,,,,,,,,,,,,204.802,,193.197,287.004,,,,,194.957,,,274.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.284,,,,,,,211.147,,,,,,229.562,,,,,299.423,,,223.704,,,,,,,,,299.501,,,,,,,,,,,,,,,,,,,,,,,,,213.2,,,,,,233.668,,239.567,,,,,,249.8,299.465,,307.47,,,,,,,,,,,226.5,,,,,,,,,,,,,,,,,,189.563,,192.916,,,,,,189.126,,189.716,,193.203,330.37,
,,,,,,,,,,,231.619,309.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.558,,,,,,,,220.058,,,,,,,,,,,349.349,,,,,,,,,,,,,230.1,,,,,,,314.723,,319.819,,,249.812,,,,,,,,,,,,,,,,,322.289,,,,,,,,,,,,,268.198,,,,,,,,,322.307,,327.465,,,,,,,,,,,231.853,,,298.708,,,,,,,266.234,,,,,,,,,,,,,,,,270.019,,,,,,248.143,,239.972,,,309.916,,,,,,,,,,,,,,,,,214.045,,,,,,,351.415,
,201.544,,,,,,,,202.189,,,,203.047,,,,,,,,,,,333.127,,,,,,,,,,,,,,,,,,,,,,,194.622,299.247,,,,,,,,332.073,,,,,,,197.516,,195.243,331.178,,,,,194.615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.736,,,316.432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,229.739,,,,,,,,,,,,,,,,229.055,,,,,,,,,,,318.918,,,,,220.008,,,,,,,,,,,,,,,,,,,,,,,,,,,349.271,,,,,,,,,,,,321.325,,,,319.245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.625,,,,,,,,,,,,,261.334,,,,231.816,,,,245.873,,,,,,264.215,,,,,,,,277.123,,,,273.107,,,,,357.802,,,,,,,,,,312.482,,,,,,,219.474,,,,,,,,,,218.947,,,,,,,,
,,,,,203.701,,,,,,,,,,,,,,,,,,,307.895,,,,,,,,,,,,266.841,,,,,,,,,,268.501,,,,,,,,,,,,,,,,311.227,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.098,,,,,,,,,222.774,,,,,293.646,,,,,,,,,,,,287.313,,,,,,,223.152,,221.594,,,,,,,,,,,260.928,,,,,,264.526,,,,,,,,,244.714,,,,,,,,,,,,,,,,,,,,205.406,,,,,,199.45,,,,,,,,,,,,,,,,,,,,,,
,,322.469,,,,,,,,,,,230.969,321.926,,,,,,,,,,,,,,,,,,326.505,,,218.644,,,,217.23,,,,,,,320.403,,,,,,340.295,,,,,,,,,,,,,,,,,,339.969,,,,,,,,,,,,,,,251.51,,,339.23,,336.934,,,237.158,,,,,,,325.72,,,257.915,332.237,,,259.533,,,336.805,,,,,,,,,,,,,,,,,,,,,263.64,,,,,,228.162,,,,,,,,,,,,,,,,,,,,,,,,,353.067,,,,,,362.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,234.888,,,,,,,,233.425,,,,,,,,,334.611,,,,,,304.535,,,,,,,,,,,,308.86,,,,,,334.825,,,,,,,,,,,,,,,,,,,,318.308,,317.157,,,,,,,,,,332.405,,,,329.171,245.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.187,,,,,,,,,,,,,,,,,297.647,,,,,,,258.069,,264.842,,,,,,,,,,,,,,,,,,,,,,,361.403,,,235.268,,,,,,,323.213,,,,,220.346,,218.232,,,,221.228,,,,,,,,,350.399,
,,,,,,,,,,,,,,,,,,,,,,,,,,,239.126,,,,,,,290.0,,,,,,,,,,,232.463,,,,,293.45,,,,,,,,,,,,329.885,,,,,,,,,,,,,,,251.785,,,,,,,,,,,,,,251.553,,,,239.556,,,,,,,301.473,270.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.375,,,,,,,,,,,,,,,,,,,,297.694,,,,,,,,,,,,,,,262.09,,,,,342.771,,,,,,,257.766,,,291.042,,,,,,,,,,,,,,,,,
,,,,,,,,,,305.465,,,,310.587,232.766,,,332.949,,,,,,,,,,,,,,,219.047,,217.832,,217.724,,,,,,223.533,,,,,,,,,,,,,336.443,,,,344.074,,,,340.599,,,,,,,,,,,,,,,,312.972,,,,,,,,,,,240.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.32,,,,,,261.914,,,,,,,298.574,,,,,,,,,,,282.603,,,,282.42,,,,,,,,,357.544,,,,,236.88,357.967,,,,,,,,313.742,,,,,,,,,,,,,,,,,,,
