,198.165,290.154,196.081,,,,,280.433,,283.23,,,,,,,,312.528,,316.264,,319.892,196.857,,199.189,,,,,312.675,,,,287.701,,,,,190.372,,,,,278.36,192.145,281.902,,287.656,,293.409,,,188.037,314.997,,,,326.574,,328.799,,,,324.622,,,,314.961,190.589,,,297.467,197.622,,201.329,,,292.074,,,210.792,,,,,,210.992,,,306.674,,,201.409,305.018,,,222.709,,,,,300.34,,304.308,,308.568,,,,,,,,,,295.463,224.468,,223.828,,,295.47,219.895,300.254,,305.088,219.97,,,,,,220.515,,220.724,,,270.989,207.601,,214.073,,,273.517,,276.253,,280.285,236.706,285.503,239.991,,,,243.51,308.102,,315.351,,,,325.705,232.152,,,330.034,,331.047,,,,,,,,,,300.576,,,185.262,287.848,184.2,,,274.046,188.57,,,,185.284,315.097,,,185.396,329.26,,331.824,193.393
311.21,,309.264,,306.226,,303.327,228.548,,,,,306.074,,,,,,327.864,231.252,331.22,230.846,334.731,,337.428,233.612,,234.325,,,,,311.971,221.136,309.358,,306.25,,,217.54,,218.998,,221.398,,220.855,,,,,,,324.304,,,,334.271,,,,,,,,337.84,,333.58,,328.855,,,,,,,,309.26,,,,,,311.135,,,,,,,251.555,,,320.33,239.637,,232.953,,,,,,263.542,,264.537,,264.287,,,,269.987,,273.843,318.51,,313.807,276.681,,,,,307.969,,310.346,267.349,313.877,267.525,,268.373,,,318.775,,313.998,,,,,,,,294.404,246.374,295.516,,297.751,,300.653,,,,,,310.571,,316.461,,324.494,290.705,,,339.561,,,,,268.476,,259.759,,250.651,356.386,241.615,,,,230.427,,,,,,,,,,,,,299.484,216.585,,218.671,328.417,217.213,334.583,216.693,,218.388,343.515,
,,290.546,,,197.688,,,,200.17,,200.958,287.391,,,200.926,,,,,,,,,320.221,201.499,,,,,,201.625,294.606,,,,,,280.986,,,,278.629,,281.773,,285.324,192.338,289.776,192.432,,,308.501,,,190.038,318.457,,,192.306,324.751,194.747,324.147,196.509,321.166,,,,313.043,193.176,308.436,,,,,,,,291.825,210.09,,213.778,,,,213.765,,,,,,,,204.003,,200.188,,,291.846,221.144,296.165,219.079,299.914,219.669,,,307.842,221.585,311.263,224.998,307.962,,,,299.649,,295.045,,291.368,225.878,,,294.964,,,,304.605,,309.052,,304.535,,,223.349,,,272.0,,271.132,,,214.704,,,272.828,,,,,,,,291.385,,,244.913,306.451,244.345,,242.409,319.203,238.965,,234.403,326.805,,328.617,,,,330.087,,,203.342,,,,,,,,187.931,,186.669,284.355,,279.49,188.706,276.343,191.388,,,313.033,,319.298,,,,,193.027
,,,,,241.314,,,,,279.716,,282.138,,,,,,,,307.961,240.853,311.361,,314.503,,311.625,243.38,308.523,,,243.847,286.479,237.731,283.657,,,,277.518,233.882,,,,237.347,,237.104,,,,,,239.818,,,,234.05,310.975,,315.401,,,,319.781,,,,,,,237.131,301.265,238.568,290.141,,288.963,,,,284.631,261.081,,,,,,266.804,300.049,,,,,,297.356,,,243.841,,276.44,,275.096,288.53,274.484,291.724,,,,300.522,275.788,306.539,,,283.035,,,,,288.996,285.829,286.848,282.008,,,,276.919,,,,,,,,,,283.705,,,275.656,,,248.423,,,,,280.576,,,275.706,286.449,281.849,288.595,287.939,,292.79,294.983,,301.779,,309.398,,,289.06,323.479,284.0,330.033,276.613,,268.174,,258.75,,,337.601,,,,,,,262.392,288.171,,285.153,233.174,,231.128,,,,,,,,,,229.459,315.865,229.624,,
,228.701,,227.089,,,314.851,227.164,,228.889,314.989,,,,,,341.268,,,,,227.182,,227.931,351.991,,349.587,,346.654,230.663,,230.231,325.308,,,,,218.15,313.447,,,220.146,,222.859,313.556,221.857,,221.435,,,325.337,,339.82,219.89,343.444,218.878,,218.875,351.487,,,221.024,354.839,223.766,351.125,,347.309,,,222.124,,222.719,328.659,,,233.246,,,323.01,241.492,,245.419,330.09,,,,,245.786,,241.802,338.504,237.57,,233.443,335.997,229.092,320.561,,,,327.984,,,,,,,,342.705,,339.571,259.557,336.142,260.337,,260.554,,,323.708,,323.181,,,,,,,,340.198,,,,,256.616,,256.657,300.792,,299.848,,,244.487,300.32,,302.13,259.594,305.665,266.43,,271.585,316.485,275.48,,,331.342,,,278.35,,276.226,353.379,272.306,,,361.909,260.424,,,,,,,364.255,230.895,,228.477,346.648,,,,326.376,216.998,322.114,,,215.339,312.551,215.97,,,,217.208,,216.101,,,352.509,,356.26,
313.099,231.498,,,307.511,229.722,,230.671,,232.552,,,307.819,,,,,229.347,332.056,227.137,,,,,,,,,,,332.621,,312.998,,309.106,,304.903,,301.319,,,,299.193,,,,,224.592,,224.485,,225.003,,,,,,,340.23,217.192,,218.642,343.903,,,220.389,,,331.666,,,,,,,,315.544,,313.201,245.66,,,,,,249.505,,,,,,,325.847,,324.736,,312.379,,315.512,258.408,319.23,,,256.601,,255.485,,256.482,,258.601,,262.372,329.286,264.839,,266.154,,,,264.336,314.094,,,259.908,323.451,,328.781,,334.632,,329.205,260.92,323.803,,,,,,,241.656,,,,,,,304.75,269.412,,,313.955,,319.762,,326.556,281.706,,,,,,271.449,,265.576,,,,250.485,,242.432,355.706,,354.618,,,,,,322.001,,,,,,304.427,218.238,,,,222.38,,,,,335.708,213.847,340.93,214.278,,215.889
,,319.598,,316.249,,,,,226.664,313.034,,,228.289,,,,226.825,,,,,,,351.263,226.193,348.847,227.413,345.8,,,227.669,323.128,218.512,,216.969,,216.304,,217.117,306.423,218.916,,221.11,,220.041,,,,,322.843,221.063,337.895,,342.283,,,215.857,351.444,216.495,,,,,,,,,342.775,,,220.799,,227.128,326.351,232.194,324.853,,,240.876,,,329.072,,,245.719,,,,240.627,337.213,236.718,,232.013,,,,,,252.965,,251.836,331.643,,,,,252.713,,254.384,,,,259.29,332.063,259.98,,,,257.561,321.506,254.989,326.752,254.671,331.845,,,254.547,,,337.309,255.832,,,,255.931,,,,,301.41,,,,,,310.07,,314.69,265.713,,,325.829,272.246,332.743,,,,,269.457,351.799,,356.537,,,254.437,,,363.482,,,,,,316.254,,,,,,324.202,,,214.196,313.694,213.432,,,,,336.654,215.562,341.326,,,,,,,
,247.435,281.503,,278.754,,,,,248.192,276.936,,279.23,248.805,,248.285,,245.711,,243.498,,,,242.403,309.583,,,,303.993,245.313,300.936,245.672,,242.312,,240.787,,239.629,,239.681,,240.928,,,274.428,,,,,,,244.361,,239.011,299.801,,,,,,313.239,,313.871,,309.538,237.271,,,,,296.042,,,,,253.481,284.659,,282.997,,,268.334,,,291.065,269.081,,,,,,,293.919,252.858,292.964,,,280.152,,,288.186,276.865,291.337,277.081,,276.236,300.222,277.06,306.15,,,,300.417,,,,,289.452,,285.816,,280.884,289.337,279.541,292.911,,298.335,278.793,,279.926,,,,,290.891,285.251,,247.638,,,,,277.572,,,274.383,,280.749,288.895,,291.695,292.301,,,299.113,298.964,305.979,,313.288,,,288.755,,,330.742,274.172,,,,,333.277,,332.122,237.285,,,,,290.332,,,,280.77,,276.899,,,,,,,,298.543,,,,,231.124,313.607,231.64
326.539,230.59,,,320.511,227.905,,228.226,314.16,229.625,,230.836,,,323.566,,,231.958,348.534,230.5,,230.215,,,,,,,351.954,,348.644,233.137,328.524,219.774,,217.95,,217.199,,,311.26,219.473,311.119,221.991,315.212,220.974,,,,,328.319,222.664,344.634,220.873,,219.863,,,,221.031,361.453,,361.265,,,,,,348.886,223.272,344.491,,,230.864,,,,,325.644,,,248.19,333.531,,,,,,346.074,245.318,,,,,,231.399,,,,256.252,,,,255.745,339.517,255.422,344.51,,349.069,,344.983,,340.783,263.884,,264.015,330.421,263.071,,261.354,324.385,,330.141,,335.723,258.554,341.354,258.986,346.985,,,,,260.044,,,302.767,,,237.618,,244.92,,252.537,305.284,,,,,271.401,,275.768,327.176,278.978,,,343.668,280.091,351.124,277.904,,,363.136,,367.001,,369.241,256.449,,249.163,,,370.736,,320.375,229.843,351.89,232.134,335.854,,329.776,,,,,,313.702,,309.587,216.924,343.567,217.986,348.257,,354.012,216.927,359.379,,363.415,220.622
,221.912,316.947,,,220.22,,,,221.918,,,313.837,,,222.932,337.146,,,,343.674,,347.294,221.319,,,,,,,,,320.126,208.491,316.45,,,207.183,,,,,,213.024,,,,210.524,,,319.792,,,208.107,,,,,,,,,,,352.112,212.182,,,341.61,210.612,,211.459,,,,,319.226,,,232.906,315.789,237.441,320.536,,,238.566,,,,,,,,226.352,,,312.317,245.814,,,319.867,,,,,,334.116,,,,334.911,,,,323.225,,,,314.956,248.464,,245.834,318.36,246.035,323.655,246.673,,,,,330.609,,323.307,246.655,,,,,304.344,228.803,,234.409,,240.301,303.455,246.064,304.943,,,256.538,310.868,,315.213,266.322,322.679,,332.47,269.009,342.119,,,,358.206,259.946,,,,,368.114,,,,,225.835,,,343.81,,324.553,235.081,,205.351,316.928,203.91,311.717,,,,,,,204.851,,203.54,,203.759,,,358.581,209.56
314.946,,,,,231.533,,,,,,,,235.23,,,331.818,,,,,,,231.084,,,,233.895,,234.343,,,,221.419,310.81,,,219.835,303.166,,301.015,,,,,,306.974,223.395,310.735,,314.628,,330.325,220.489,335.201,218.865,340.995,,345.401,219.874,,,348.358,,,222.945,340.468,,335.392,,,223.651,318.965,,,,,,,,313.813,252.315,,,323.245,,330.405,252.256,331.416,247.785,328.137,243.614,,238.502,326.871,233.29,,,,,318.458,,,,,259.086,331.023,260.292,336.515,262.604,,,,,322.168,,317.531,268.772,,,,,,262.131,321.96,,,,334.503,,328.229,,,265.759,,,,,,,,,,255.108,,,,,,,,277.957,315.476,282.404,321.955,,,,337.33,281.259,,,,271.687,354.306,,,,358.763,250.622,359.585,242.627,359.626,,,233.526,337.948,232.633,,,315.763,218.413,311.402,,305.776,,301.246,218.854,298.618,,,217.469,,,341.364,,346.899,,350.457,
,,314.013,,,,307.257,,304.254,,,213.717,,,,,331.987,219.743,,218.735,338.458,,,,,,,,337.597,222.477,,,,208.605,,,,,303.636,,,205.937,300.469,,304.1,206.814,,,313.118,208.584,,,,212.455,,,,,,216.265,,219.151,348.072,220.113,345.849,218.094,,,,,,,320.777,216.527,319.252,220.796,,224.068,,,,,,232.015,323.369,,,233.908,,,,,327.532,,328.151,218.413,,237.953,310.686,,315.634,237.019,,238.619,,239.037,326.525,,,243.883,,,,,317.186,245.4,,,308.728,,,238.589,,,,,,,327.128,,322.949,243.017,,,313.081,240.464,,,,,289.616,,289.395,,,236.962,292.848,243.253,296.477,,300.936,252.244,,,,258.264,,,326.034,257.374,,254.827,,251.587,,246.844,,,,235.759,348.357,,,,310.212,,,,321.493,229.599,,,,203.471,,,,,298.618,,332.997,209.771,,,,,349.553,,,217.917
,,284.193,206.782,,,276.951,,,,,209.589,,,,209.694,,,,206.566,,,314.887,,,,,,311.469,,307.866,,287.405,,281.84,197.603,,197.013,,198.812,268.585,,,202.945,,201.192,,,281.37,,,,303.272,,,,,196.393,320.661,,323.616,,,202.213,,200.631,315.495,199.877,309.874,200.357,,,,208.707,290.91,213.893,,218.528,285.831,222.132,,,,,,227.182,,,,222.137,301.173,218.599,,213.81,299.628,,282.625,,,,291.113,233.084,,,,,,234.103,,235.607,304.747,238.797,300.529,240.836,,,,,,,284.68,,289.686,,,236.301,,,,235.936,,237.109,,,289.607,237.213,265.759,,,,,,269.017,229.678,,,275.12,,279.04,,,,,252.754,,254.052,,252.865,,249.905,,245.829,,,,,325.485,228.997,327.217,,328.307,215.22,,207.574,280.516,,,207.925,,,,,282.573,,275.058,194.077,,,266.261,,,,,,,,322.473,195.698,325.891,198.663
,,,,,,,,,,311.28,233.336,,,317.756,234.505,336.618,,,234.814,,,346.786,,,237.657,,,343.273,,,,,222.714,,,,218.263,,218.504,,,307.16,,,222.134,,,,,,,335.692,,340.75,222.889,,222.671,,224.406,,,,,,,345.587,226.96,,226.981,,227.519,324.128,235.383,322.278,,,,316.057,,316.812,,322.268,,,261.224,333.894,261.585,,,,,,243.589,331.116,,,,,,,,324.607,,,,332.873,272.531,,,333.739,277.31,329.518,,324.846,278.893,,,,,316.985,,,,,,329.987,274.551,,,329.789,274.806,,,,,,231.418,,241.069,,,,259.699,,,,,,,,,,,,,,,343.617,,,287.603,,,361.231,273.11,364.269,264.09,,,,,366.138,,,232.519,343.092,,,,324.09,,,,,215.093,,,,217.57,,,,219.763,,219.557,,,356.188,
,212.605,,,,,,,,211.936,,213.352,284.632,213.876,288.028,213.552,308.6,,,210.637,314.587,209.952,317.979,210.31,320.529,,,213.019,,213.609,,,,203.335,,,281.546,200.994,,,274.431,,,,278.122,204.727,,204.301,,204.799,291.085,,,203.167,312.433,,317.899,,,,325.223,203.222,324.7,,,204.191,,203.938,313.015,204.555,,,295.777,,,218.032,,,290.534,227.012,,231.055,,,301.604,231.837,307.199,,308.15,,305.212,,303.889,,,212.731,,,,,295.737,,,238.935,,,306.53,239.201,,,,243.157,303.81,244.867,299.131,245.551,294.381,,291.034,,,241.062,294.846,241.065,299.183,241.278,303.621,,308.034,,,,,,,,268.483,211.614,268.802,219.025,,,,233.304,,,,,282.576,,287.21,,292.642,256.018,299.257,,,255.835,311.797,,316.814,,,,,,327.965,,,225.237,330.862,,331.215,210.952,,,,,,,292.771,200.597,,,,,,199.381,,201.679,,200.431,311.582,198.726,,,,198.751,326.953,200.806
301.941,,298.71,232.863,,,290.349,,,,,,,,,,320.624,,323.669,,,232.96,,,,,,236.929,327.791,,,,,,,,290.971,223.631,,,280.816,226.848,,229.806,286.188,228.63,,228.364,297.507,229.002,,,,,,,,225.252,,,,228.217,336.656,,,229.856,329.774,229.598,325.256,,320.434,230.974,308.002,236.703,,,,250.443,303.042,255.871,,,313.351,262.257,318.824,,323.604,260.842,324.135,255.212,320.417,249.766,,,316.237,,,,304.368,,,,315.6,,319.804,271.441,,,,272.982,,276.438,,,,279.094,,,,,,,308.599,,,,,274.298,,273.649,321.96,274.675,,275.049,308.458,274.842,,,,,,,270.822,,,279.684,,287.242,289.663,,297.888,297.018,,,,,,,330.555,,,283.935,,,,268.881,341.52,,341.746,,340.942,,339.959,,,,327.435,,314.34,257.24,,,,221.248,,,,,,,318.923,224.039,,,330.123,,335.747,,,
,,289.433,203.66,285.996,203.017,282.623,203.888,280.222,206.041,282.848,,,,,,,,312.196,,,202.642,,203.438,,205.497,319.049,206.418,,,312.436,206.239,293.043,,,,281.668,,277.586,,,199.416,,,278.88,198.707,282.485,,287.567,,,,,,,,319.799,,,195.656,326.923,198.547,,,322.863,,,,,196.895,,,296.81,205.203,296.061,209.612,294.256,,291.337,,292.312,,298.076,,,220.722,308.411,220.876,,216.791,,213.377,,,,205.104,,,,229.269,296.385,226.897,300.322,,304.23,226.771,308.932,228.962,,,309.518,234.19,,,,,,235.558,,234.562,,,295.351,230.757,300.384,230.493,,230.604,,231.897,,,,,,,270.979,207.957,270.559,215.253,,222.284,271.979,,273.855,,277.031,,,246.914,286.632,,,,,,308.897,,,,,,,,329.884,234.987,,,,,332.764,,,,,205.356,,204.951,,,,,287.976,,280.833,,275.541,,,,307.179,191.781,,,,190.636,326.213,,,196.619
,,319.086,228.643,315.418,,,,308.709,,311.554,230.568,,,,231.225,,,343.865,,,,,,353.939,231.481,351.141,232.616,347.744,232.95,,232.511,323.141,,,,313.472,,,,,219.435,305.345,221.72,309.297,,,,,,322.644,223.4,340.066,221.698,,,,,,220.214,357.905,,,224.262,353.751,,349.628,223.057,,,,,,,,,324.539,,,245.68,321.85,,328.546,251.19,,,340.387,250.89,,,337.876,242.13,,,335.778,231.155,,259.99,,,327.064,,,,334.88,,,259.029,,261.26,,265.418,,268.018,,,,,,,320.254,260.638,325.673,,331.184,,,,342.116,,,263.983,,,,263.399,297.731,228.261,297.715,236.214,,243.732,,251.272,,,307.677,264.096,312.392,269.358,317.648,,,277.848,,279.532,338.824,,,275.516,,271.238,,266.341,,,,,,246.583,366.307,,,,315.246,,,,331.186,,324.539,,,215.988,,,307.871,215.045,303.647,216.771,,,,217.318,,,,217.371,359.729,
320.282,229.034,318.085,227.231,315.239,,312.514,227.467,,,,230.344,,230.593,318.01,,335.658,,,,,,,,345.388,,343.358,229.258,,229.672,337.98,229.391,,,,217.963,312.747,,,219.257,,221.618,307.129,,309.949,222.144,313.165,,,,,222.117,,,,217.193,,,346.202,217.88,348.827,,348.562,,,,,220.18,338.186,,334.182,221.577,324.559,,,,,238.179,,242.181,321.236,,,,,,334.93,245.911,335.806,241.659,,,,,331.262,228.582,318.075,257.933,,254.982,,,,,,,,254.397,,257.118,335.827,,,,,,,,,,,,324.263,256.537,328.342,256.312,,256.236,,257.088,,257.558,328.378,,,,,,,,301.217,245.853,,253.47,304.314,,307.551,,311.582,271.692,316.441,,,278.053,,278.899,335.726,277.566,341.67,274.567,346.613,270.07,,,353.289,,,,,,,,,228.351,,228.854,340.598,,328.018,,322.033,,,215.013,,,307.762,216.688,304.824,219.357,332.961,215.829,,,342.809,213.798,,215.22,350.437,217.568
,240.115,,238.688,,238.309,,238.645,,239.897,285.167,241.018,,,,240.895,308.428,239.685,310.888,,314.106,,,,320.713,238.154,,239.543,314.745,,,240.159,291.98,232.815,,,285.4,,282.396,,280.333,,,233.465,,,285.438,233.055,288.495,,,235.059,306.621,230.939,311.5,228.76,,,,227.468,,,,231.177,,230.792,316.876,,,,307.179,233.481,,240.271,295.231,,293.659,,,257.088,291.911,261.017,295.202,,,,,261.232,308.133,256.79,,,,,,,292.308,272.582,,270.612,,269.574,,270.076,302.852,269.529,,,,,310.985,278.65,306.991,,301.546,,297.01,,,,,,,272.311,300.318,,,272.305,,,,,,,,278.022,,,,,,,,260.181,,266.849,,,,278.9,,284.643,299.075,,,291.686,311.003,290.892,,,324.765,282.753,330.689,277.281,,,,261.617,,,,243.928,341.467,,287.867,239.851,,,298.987,,293.523,230.238,,,,,281.341,,,,,,,,316.572,224.072,,,326.196,225.858
,,,,,199.346,,,,201.818,291.725,202.787,,,298.375,,317.76,,320.445,201.796,,,327.517,,,,,205.201,323.777,,,,,,296.843,,,190.797,,,283.641,,,197.162,287.706,,291.22,,,194.052,,195.035,,,,,,193.433,333.942,,336.038,,,,,,,196.328,,,,196.018,305.774,202.201,304.96,,,,,,300.801,215.433,305.968,,,,,,316.682,,,,313.131,,313.057,,296.996,,300.073,223.004,,220.724,,221.485,,,314.922,223.876,,227.425,315.089,228.128,,,307.172,,302.713,,299.374,,,,303.111,,,224.38,,224.967,314.761,226.578,,225.132,307.354,,303.273,,280.032,,279.403,,,,,222.049,281.608,228.093,284.159,,,,292.716,,298.746,243.55,306.136,244.994,313.677,,,,326.211,239.587,330.767,,333.945,,335.911,,,218.583,338.213,212.748,338.417,,,,323.871,,308.273,,,,,,,,284.112,191.089,,194.662,,190.585,,190.027,,,336.43,,338.86,
,,315.754,,,,,233.593,306.537,,,,,236.787,315.687,,336.964,233.866,,231.776,,,346.018,,,,346.412,,,234.745,,,,,314.178,222.901,,,305.28,,,,,227.936,,226.63,,,,,,227.275,,,338.481,221.288,,220.076,347.648,,351.401,221.917,351.515,224.539,,223.86,343.533,223.878,,,334.844,,323.593,234.932,323.343,,322.145,,,251.004,321.119,255.345,327.236,,331.833,255.627,,,,249.704,,245.307,332.882,,,,319.013,,,264.293,326.693,,330.451,263.237,,262.294,338.569,263.242,,,,268.341,,270.535,,,326.696,,322.816,,321.148,,,266.033,330.908,265.937,,265.443,341.206,,,,,267.343,326.13,,296.494,235.823,297.163,244.09,298.509,,,259.788,304.249,,308.846,,,,319.678,,326.058,284.927,333.328,,,,347.419,,,,,,,263.21,,,,247.528,,,362.364,231.365,312.433,234.961,342.928,232.955,329.2,,,,,,309.051,,,,,,,,,218.267,,216.861,,217.321,,
,202.368,,200.33,,199.657,292.899,,,,,203.634,296.433,,299.765,,,202.121,322.23,,325.867,,,,,202.375,,,,203.41,,,,192.409,297.609,191.307,291.175,,,194.152,,197.551,,198.709,,196.229,,194.76,297.518,,302.943,,,,323.983,,,191.062,,193.622,,,,198.121,,,329.878,,,194.244,318.377,195.013,306.999,201.886,306.3,206.065,304.513,209.618,301.616,,,,,,,,,216.617,,212.7,,209.596,,206.008,,,,,,,306.335,222.293,,,,,318.897,224.497,322.796,,,,315.543,,,,305.539,,,230.086,301.274,,305.288,,,225.875,315.591,,,,,,,,305.377,,282.176,,,,,218.449,283.147,,,,287.898,237.843,291.907,,,245.676,,248.236,,,,,,245.904,,241.977,336.403,,339.534,,341.203,,342.21,217.325,,,,,296.444,202.054,325.826,201.733,310.323,213.83,,189.6,297.88,188.442,290.198,188.889,,,281.951,196.025,,189.208,323.807,187.99,,,,,340.589,195.151
292.442,,290.245,,,,,,,,284.875,232.03,287.448,,290.165,,308.272,230.042,310.353,227.871,313.577,226.959,,,320.27,,317.599,,314.38,,311.109,,291.449,,288.658,,,216.678,,,281.217,,,221.6,283.388,220.514,,,,,291.43,,305.546,216.775,310.337,,316.087,,320.633,,,,324.483,,,,315.815,217.53,310.738,,,219.797,295.484,,,,,241.845,,247.058,,251.512,,,,,,251.828,,,303.758,242.07,,236.307,,230.535,290.326,262.704,,,294.177,,,,,,,,310.1,262.632,,265.225,,,,,,,292.016,,,,294.51,,,262.986,,262.776,,262.814,,263.042,,263.183,294.424,,,,279.798,,279.777,,281.063,250.722,282.957,,285.302,263.051,,,,,294.516,278.738,,281.143,,,316.09,278.484,324.182,,,269.161,,,339.89,254.657,341.516,246.101,,,,228.329,,,,,,248.171,292.806,216.13,,,285.309,213.773,,215.043,279.133,217.298,,214.055,,,,210.519,,211.74,,
,211.523,,209.826,,,,,,,,,286.276,,,212.434,310.163,,,,,,,,,,,,,,312.943,212.467,,,288.811,,283.993,,,200.009,,201.688,277.007,,,,284.139,,288.386,203.263,292.802,,,201.937,,200.359,,199.345,322.348,199.934,325.529,,,,,,,,313.95,,,204.399,,211.749,,,,,292.301,,293.35,,,,,,309.298,230.228,,226.171,,,,216.9,,,,239.622,,,,,,237.912,304.624,,308.608,238.23,312.437,239.623,,,,,301.418,,,,,,292.462,239.991,,,,240.229,,,,240.007,305.923,,301.374,241.245,,240.818,,210.344,,,,224.994,273.264,232.024,,238.211,280.028,,,,,,,,301.601,,308.342,254.818,,251.791,,,323.558,243.11,327.333,,,231.146,331.51,,332.451,217.509,,,,211.015,316.018,,,,,199.219,289.727,,284.013,196.409,,,,199.228,307.826,199.237,,,318.136,,323.418,,,
,229.124,,,,,,,313.893,,316.195,230.186,319.028,,321.847,,338.966,,,227.573,,,347.401,,,,,,,,,,,224.653,,223.287,,,,,309.088,,309.917,,313.005,,,226.209,321.243,226.341,,,337.233,,341.781,,,223.966,,,353.96,227.557,353.193,,350.113,,,226.857,341.997,,337.669,,328.202,,,233.63,325.756,,,,,244.187,329.609,,332.829,,,,,240.721,,237.355,335.685,233.891,334.99,,,256.127,323.464,,,,,,,,,,,,,,335.624,,,259.311,326.651,258.868,323.184,,322.293,,326.583,,,254.614,,,,255.972,335.851,255.929,331.18,,326.541,255.689,304.487,228.971,303.47,236.221,,243.727,,251.736,305.356,259.666,,,,,318.063,,,,331.028,277.695,,276.976,,275.407,350.416,,,,358.316,260.098,,252.228,,244.203,,,,,,,,,331.302,,327.142,222.105,322.074,,316.16,,310.979,,307.452,,,222.218,341.477,,,,352.304,,,
,,289.912,212.828,,,282.232,,,,,215.302,285.573,,289.406,,310.963,215.573,,213.593,,,,213.504,,,,,318.01,,,216.503,,,287.888,204.646,,203.522,276.663,,,,,,,207.422,,,,,292.703,209.02,,,,,,,,,,,,,326.681,,,208.098,317.038,,,209.515,297.467,,296.821,,,225.65,,,,,297.962,,,,,,,,307.117,,,220.99,,215.492,287.234,242.919,291.655,241.892,,,,242.137,304.259,,,,313.189,,,,305.476,,,,,,,246.509,,,,,300.123,244.342,,244.069,310.998,,305.796,,300.058,,294.549,245.201,268.937,212.519,,220.312,,,272.332,,,241.744,,,,,287.458,255.967,,,,260.611,306.516,,,256.408,317.452,,,,,,329.859,235.747,,,333.748,221.869,334.585,214.187,,214.112,317.815,215.06,,,294.936,203.735,288.884,201.752,281.201,,275.168,,,,309.239,,,,,,329.575,203.692,,
,200.716,,199.556,,199.368,,,,,282.624,,,202.54,,201.893,307.354,,,197.397,,,,,317.726,,315.482,,,199.782,,199.684,,190.453,,190.026,,190.789,278.97,192.43,,,,196.705,,,,,,,291.15,193.164,,188.869,,,313.817,,,,,190.163,320.506,,,,,,309.131,190.705,,191.653,,,,203.476,,,290.523,210.386,,213.674,,,300.952,,,,307.709,,,205.716,,202.678,,,,,,220.768,295.841,,299.501,,,,,219.172,,222.246,308.089,223.269,304.573,223.831,300.122,,,224.828,,224.909,,223.619,,,,,,,308.998,221.834,304.283,,,,,221.712,,,,211.758,,,,,,229.596,,,281.622,,,,294.119,,,242.69,,,,238.87,322.311,,,229.901,328.905,,,217.899,,,329.775,,,,,,312.525,198.448,,210.303,,187.988,,,,188.421,,,274.682,,304.058,,308.551,,314.253,,,,322.09,
,,,226.326,303.727,,300.651,227.13,298.661,,301.244,,304.301,,,228.819,326.479,,329.133,224.605,,223.748,336.462,,339.501,,,226.541,333.281,,,,,,305.146,219.552,300.084,,296.624,221.251,294.51,,295.149,,297.737,224.185,300.89,223.263,,,309.92,,,,329.159,217.195,335.331,216.323,,,,,343.641,,,,,,329.561,,324.28,222.227,313.939,227.642,313.143,233.518,311.384,,,243.221,,247.339,,,319.123,,,,,241.795,323.715,,,,,227.257,,259.372,,256.59,,254.584,,,,,,255.518,,,328.277,,,262.81,319.682,,315.149,263.618,,262.287,,,,,,,,,,,324.185,258.66,,259.441,,259.573,293.025,,,238.609,,246.657,,254.679,,262.791,302.269,,,275.702,,280.646,,,,,332.823,,,,,,,,356.039,258.992,,250.139,357.221,241.276,,232.593,,223.533,304.172,,,225.678,,,310.513,,305.46,216.391,299.37,216.596,294.725,,292.096,221.78,,,328.383,,335.459,213.107,,,,
,,,221.0,314.938,,,,309.361,,311.779,222.819,314.541,223.353,,,,,,,,223.868,,,,,,227.396,,227.124,,226.389,,213.78,,212.153,315.262,,311.268,,307.946,,,215.757,,214.951,,,,215.334,322.707,,337.007,,340.956,214.962,,,349.139,,352.166,,,,348.324,,344.579,,340.428,218.132,,,325.016,,323.34,,320.925,230.447,,,318.287,,324.363,238.306,,,,,336.342,236.194,334.002,,,228.383,,,,,316.89,,321.578,243.524,,,329.48,244.553,,247.287,,251.362,333.821,,,253.288,,,,251.945,,,,,,,,247.331,,,,250.749,,250.005,325.067,,319.749,,,,,,295.967,235.341,,,,,,,302.928,,308.211,266.114,,269.456,,,330.661,271.932,338.471,270.901,,,351.224,,,,,251.106,,244.058,,,,230.343,314.724,221.965,342.97,,,,324.244,,,,,,,,,,,,,,,,,214.798,353.966,217.126
323.493,222.397,321.517,220.225,318.652,,,,,,,222.301,,,321.06,222.808,,,340.198,,343.42,,,222.563,,224.712,346.301,225.191,,225.086,,,,211.863,321.967,210.247,318.363,209.8,,210.645,,212.493,,,315.601,213.439,,,321.594,,324.753,,,,341.76,,347.027,,350.971,,353.678,,,218.79,349.88,,346.055,215.45,,,,,326.63,,,,,231.695,,,,,323.521,,,,,,,,,233.366,332.605,,333.002,,,250.673,318.272,,,,324.777,,,,,,337.465,253.183,333.076,255.636,,256.691,,,320.124,,317.496,253.666,,,,,,,,,335.434,,329.689,253.319,,253.035,,,309.422,,,,,,305.037,,305.621,248.948,,,309.475,,312.387,267.535,316.412,,322.607,,330.663,,,,346.413,,352.73,,,,,,,,,235.881,,,,221.342,,223.652,,,,,322.821,,318.161,,,208.218,,,,,341.608,208.816,,,,211.614,355.6,214.523
