,,,,,,,,,,294.994,,,,,,,199.839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.928,,,,,,,,,,,,,,,,,309.603,213.238,,,,,,,318.074,,,,,,,,,,,219.183,,219.886,,,320.45,,,,,,316.648,,,228.131,,,,,,,,,,,,,,,,,,,,224.097,,,,,,,,,,,,,,,,,,,,,319.185,,,,,,,,,,,,,,,,,,,199.089,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,282.433,,,,,,,,,,309.18,,,,,,,,,201.102,,,,,311.993,,,,,,,,,,,,,,,,,,,,291.721,,307.922,,,,,,,190.93,326.776,,,,,,,,,,,,,,,,,,,,,,297.291,,,,,,,,,,,,,,288.758,,,,,,,,,,,,,,,230.309,,,,,,,,,,,,,,,,,,,,,,228.42,295.091,,,,,,,,,224.372,,,,235.575,,,,,,,,,,,,,,,,,,,,,,,,,,,285.82,202.297,,,,215.408,,189.11,,,,,,,272.462,,,,,,,186.338,326.107,,,
,,,213.405,,,,,,,,214.768,,,,,,,,,331.422,,,,,,,,,,,,,,,,,,,,,,,,297.032,,,,,,,,,,,,,,,,,,,,,,,,,,,214.243,,,,,,,,227.137,,,,232.833,,,,,,,,,,,,,,239.468,,,,,,,,,,,323.079,,,245.578,,,,,,,,,,,,,,,,,,,,,,242.335,,,,,,,,,282.745,,,,,,,,,,,,,,,,,,,255.077,329.372,251.479,333.236,,,,,,,,,,,,,,,230.176,,,,,,,,,,,,,,208.752,,,,,,
,,,,,227.823,,,,,,,303.733,,,,,,,,,,,224.513,,,,226.781,,,,,,,,,,217.361,,,,,,,,,,,,,,,,,,,,,,,,,,,333.729,,,,,,,,,,,232.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.95,,,,254.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.407,,,,,257.557,352.975,,353.359,,,,,,,,,,,,,,,,,,,,,,,,,,329.345,,,,,
,,,,,,,199.964,281.215,,,,287.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.987,,,,,,,,,,,,,,,,,,,,,,,,308.855,,,,,,,,,228.478,,228.365,292.863,,,,,,,224.065,,,,,,224.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.333,,,,,,,,,,,,,,,,,195.168,,,,,,,,,,
,241.96,,239.622,,239.455,,241.085,,,,245.434,,,,,317.387,,,,,,,232.414,,,,,,,,,,,294.601,,,,,,,,282.354,,,,,,,,,,,,317.711,,,,,224.274,,,,,,,,229.261,,,,,,241.706,,,,,,,307.148,,,,317.127,268.119,,,,,,,,,312.809,,,284.826,,281.78,,,,,,,,,,,,,,,320.028,,,,,,,,,,,,323.156,,,,,,318.975,,,,,,,,,,,,,,,,,,310.057,,,,,308.92,,,,,341.758,,,,,,,,,,,,,,,,323.203,,,,300.383,,294.635,228.397,,,,,,,,,,,,,,,,
303.397,,,,,,,,291.971,195.854,,196.005,,,,195.286,,,,,326.026,,,,,,,,325.902,,322.834,,,,,,,,,,,,,,,,,186.349,299.006,,,,,,,,,,,,336.615,,,,,,,,,,318.552,,,,,,,198.252,,,,203.609,,201.933,,,,,,,,,,,,,,,,,,,,206.65,,,,,,,,,316.394,,,,,,,,,212.939,,,,,,,,,,,,,,210.725,,,282.998,205.182,,,,,,,,,,,,,,232.611,,,320.503,,,,,,,,340.666,,,,,,,,340.912,,,,,,,200.931,,,,,,,286.851,,,,,,,,,180.672,,,,
,,,,,,,,,,,,305.979,,309.079,,,,,,,,,,,231.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.605,,,,,,,,,,,,,338.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.813,,,,,,325.318,,,,,,,,,268.65,,,,,315.72,,,,,,320.937,,,,,,,,,,,,,,,,,268.368,,,,,,,,,,,,284.009,343.259,,,,,,,,360.151,,,,,,,,,,316.631,,,,309.344,,,,,215.674,,,,,331.493,,,212.895,,,,
,,,,,,280.926,,,,,,,,286.774,202.691,,,,,,,,,,,,200.288,,,,,,,,191.575,,,,,,,,,,,,,285.424,194.488,,,,190.774,,,,,,,,,,,,,,,,,,,,,,,,,,,291.175,,,214.411,,,,,,,,,301.423,,,,,,,222.381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.811,,,,,,,,,,,,,234.709,,,,,,242.413,,,,,,,,,,,,,326.343,,,,,,,,,,,,,211.926,,,,,,189.646,,,,,,188.465,,,,,,,,
,,,225.399,,,,,,,,,,,,227.802,,228.32,,226.95,,,,,,,,,,229.873,,,,,,,,,,217.593,,,,,,220.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.262,,337.233,,,,343.692,,,,,,333.994,,,,,,,252.681,,,,,,,,,,,334.176,,,,,,,,,,,246.139,,,311.641,,,263.612,,,,,,,,,,,,,,262.306,361.085,,,,,,,,,,,,,228.45,,,,,,,,,,,314.998,,,,,,,,,,,
,206.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.564,,195.106,,,,,,,,,,199.639,287.241,,,,298.795,,,,,,,,,,,,,,,,,,,,314.421,,302.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.661,,227.108,,229.274,,,,,,,,,,,,,,,,,305.536,,,,,,,,,230.806,,,,206.823,,214.069,,,,,,,,,,,,,,,,,,,,,,,,241.586,332.83,,,,,,,,,,,205.393,,,,,,193.722,,,,,,,,,,,,,,,,197.386,,
,227.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.3,,,,,,,,,,,,,212.896,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.225,,,,,,,,,,,,,321.382,,,,,,,248.92,,,,,,254.869,,256.431,329.652,,,,,,,,,,,,333.382,252.082,,,,,329.171,,,,,,,,,,,251.785,302.164,,,,,,,,,,331.339,,338.514,,,,,,,,,251.127,,244.394,,,,,,,,227.94,,,,,,,,,,,,,,,,212.855,,,,,,,,
,214.517,295.035,,,,,,,,,,,,,,,,318.477,,,,,,328.622,,,,,,,,,,,,,,,,,,,,283.111,,,,,,,,,,,,,,,,335.093,,,,,,,,,,,,,,,,,,296.637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.244,,,,,,,,,,,,,,,,,201.045,,,,,,,,
318.355,,315.469,,311.841,,,,,,,233.49,,,,,,231.517,,,,,,,,,,,,232.405,,,,,,,307.612,,,,,,,,,224.848,,,,,,,,,,219.611,,,349.693,,,,,,,,,,,,,,,,,,,241.688,,,,,,,,249.927,,,,,,,,,,,,,,,,255.884,,,,,337.935,,342.654,259.704,,,,,,,,267.686,,,,,,,,,,,,,,,,264.127,,,,,297.361,,,,,,303.653,,,,,,,,,,,,,,,,350.738,,,,,,,,,,,,,,,,342.594,230.802,,,,,313.84,,,,,,,,,,,,,,,,,
,,,,,,,,,,,235.612,,,,,331.701,,,,,228.394,,,,,340.533,,,232.041,,232.157,,,,,,,,,,,,228.559,,,,,,,,,,222.062,332.593,,,,341.715,,,,,222.645,,,,,,223.215,,,,233.374,,238.56,317.277,,,,,,,,,,,,,246.33,,,,,,,314.859,,,,,,,,328.305,258.245,,,,261.006,,,,,326.439,,,,,,,,,,,,,,,261.453,,,,,,,,,,,,,,,303.001,,,,,,,,,,,282.694,,,,,,,,,,259.782,,,,,,,,228.291,,,,,323.852,,,,,,,220.023,,,,,,,,217.16,,,,,,
,222.271,,,,,,,,,,,,,,,,222.482,,,,,,,,,,,,,,,,,,,,,313.232,,,,,,,,,214.285,,214.451,,,342.019,,,,,,,,,,,,,,353.576,,,214.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.242,,,243.401,,,,,,,,249.955,,,,,,,,,,,,,,,,,,,331.88,,,,,,,,,,,,,,,,,,,263.871,,,,,,,,,,,,,,,,,,,,,,224.016,,,,,,,,,,,,,,,,,341.313,,,,,,,210.382,,213.377
,,,231.873,,231.561,,,,,,,,,,,,,,,336.918,,,,,,340.549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.306,,,,,,,,339.271,,334.073,,,225.881,317.971,,,,,,,,,,,,,252.442,,,,,,,,238.144,,,,,,,,,,,,,,,,,,,,,,,,,315.36,,,,,,,,,,337.345,263.411,,,,,,,295.497,235.855,,,,252.193,,,,,,,,,,,318.729,,,,,,,,,,,,355.93,,,,,248.217,,,,231.068,,,,,,,,,,,,,,,,,,,,217.726,,,,,,
,,,,,,272.932,,,,,,,,,,,,,,,,,,311.041,,,,,,,,,,,,,,,,,,,,,,,,,,281.209,,,,,,,190.068,,,,,,,,,,,,,,,,,285.729,,,,,,,,,,,,,,,,,209.309,,,,,,,,222.182,,,,,,,,,,,,,,,,,,,,,,,285.31,,,223.398,,,,,,,,,285.13,,,204.898,,,,,,,,,,,275.903,,,,,,,,299.699,,,,,,316.638,232.823,,,,,321.557,,,,,,,,,,,,,,,,,189.236,,192.178,,195.549,295.98,,,,,,,,318.073,
,,,,,,,176.45,290.471,178.882,293.825,,,180.167,,,,,328.276,,,,,,,,,,,,328.25,,,,,,,,,,,171.323,285.287,,,,,,299.97,,,,,,,,338.975,,,,345.777,,,,,,,,,,,,,,,,,,,,,,,,,192.782,,,324.822,,,,,,,,,,,,,,,,,199.363,,,,,,,,,,,,208.327,,,303.621,,,,,,,,,,318.896,,,203.918,,,,,,,,,277.396,,,,,218.109,287.407,,,,302.378,,,,321.401,,,,,223.833,,,,,,,,,,,,,,178.294,,,,,307.892,162.327,,,291.025,,,,,,,163.427,,162.972,,164.547,,,,
,,,,,,,,,,,,,,,202.884,,,,,,,315.902,,,,,,,,,,289.507,,283.823,,,,,,,,,,,,,,,,289.335,,,,,,317.017,,,,,,,,319.764,,,,,,,,,,,,,,,,,,295.101,213.112,,,,,306.065,,,,,,,,,226.397,,,293.712,,,,,,,,,,,,,,,,,,289.896,,,,,,,,,,305.757,,,,,,293.433,,,206.445,,,,,,,,,,236.059,278.965,,,,290.905,245.13,,,,,,,,,,,,,,,,215.175,,,,,,,,,,,,,,,,,,,,,304.001,,,,,,,,,
,,,,,,,,,,,230.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.342,,,,,,,,,,,,,,,337.776,,,,,,,,,,345.452,,,,,,,,,,,233.78,,,,,,,,,,,,246.079,,,,,,,,,,,320.691,,,,327.909,,331.169,,,,,257.427,,,,261.651,,,,,,260.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.241,,,,,,,,,,258.306,,,,243.477,,,,,,,,,,,,,,,311.936,,,,304.232,,,,,,,,,,350.364,
,,,,,,,,,,,,,,288.773,210.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.805,,,,,,,,,,,313.698,,,,,,,,326.569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.569,,,,,,,,,,,,,237.354,,,309.01,,,,,,,238.879,,,270.249,,271.637,,,,,,,,,,288.746,,294.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.48,,,200.45,,,,,,,,,,
,,,,,,,198.588,,,,,,,,,,,,197.092,,,,,,,,,,,,,,,,,,,,,,194.695,,,,,,,,,,,,,,,,,,,,,,,,192.325,,,,,,,,,,,,,,,,,,,301.879,,306.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.842,295.931,,,203.316,,,,,,,,,,,,,,,,,,,,,,,,,324.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.826,,,185.919,,,,
,,,202.401,,,281.207,,,,,,,,,,,,,,,,,,320.048,,,,314.037,,310.681,,,,,,,,,,,,,,,,280.246,,,,,197.008,,,,,319.053,,,,,,,,,,,,,,,,,,,,,,,,290.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.553,,,270.627,,,,,,,,,,,,,,,,,,,,,,,,,,,236.247,,,,,,,,,,,,,,203.268,,214.25,,,,,278.036,,,,,,,,,,,,,,,196.9
,,286.488,,,,,196.099,,,,,,,,197.35,,,308.372,,,,,,,,,,,194.222,,,,184.612,,,,,,190.072,,,,,,,,,283.815,,289.202,187.702,,,,,,,,,,,,,,185.438,,,,,,,,,293.801,,,,,,,,296.95,,,,,,,200.925,,,,,,,,,,,,,,209.868,303.333,,,,,,,,,,,,,,,,,217.137,,,299.908,,,,308.718,,,,,,,,,,,,,,,,,227.855,,,281.415,,,,,,,,311.545,,,,,,,,,,328.947,,,,,,,,283.567,,,,298.602,202.925,288.999,,,,,,,,,,,,,178.426,,,,,324.827,
,,,231.893,311.118,,,,,,,,311.198,,,,,,,,,,,230.296,,232.077,,,,,,,,,,,,,,222.525,,,,,305.888,,,,,,,,,,,,,,,,,222.181,,,,,341.481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.959,,,,,,328.196,,,,338.153,,,267.82,,,325.254,,,,,,,,,263.871,,,,,,,,,,,,,,,,,,251.454,,,301.732,,,,,279.26,,,,,,288.947,,287.76,341.967,,348.509,,,,,,,,,,,,,,,,340.055,,,,,,,,,,,,,,,,,216.461,,,347.441,,,
,,,200.034,,,,200.265,290.192,,,,,,,,,,,,,,329.264,,,202.284,,,,,,,,,,,,,,193.621,,,285.507,,,,,194.427,,,,,,,,,330.209,,,,,196.395,,,,195.53,,,,,318.385,,,,,,,,,,302.964,,,,,,,,,,,,,,,,,,302.648,,,,,,,,,224.758,322.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.704,,,,,,,,,,,,,,,,,,237.238,,,,,,,,210.378,,,,201.767,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,305.235,,,233.404,,,,,,,,227.377,338.231,,,,,,,,,,,,,,,,,,,,,,,229.064,,227.16,,225.982,,225.806,,,,,,,,,,,,,,,,,,,335.932,222.691,,224.293,,,,,,240.458,,244.246,,,,,,,,,,,,,,,,,,,,,,,,,330.942,,,,,,,,,,,,324.539,,,,,,,257.325,,,,,,,,,,,,,,,,,,,,,,259.387,,,,,,271.654,,,,,,,,,349.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.713,,,,,,,,,
,,,,,,,,,,,,,204.284,,,,,,,,,,,,,,,,,308.064,202.648,288.299,192.156,282.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.077,,,,,,305.161,,,,,,,,286.675,,,223.105,,,,,,,,,308.094,,,,,,,,,,,,289.495,,,,,,,,,,,224.67,,,,225.081,,206.348,,,,,,,,,,,,,,,,,,,,244.072,,,,,,,,,,,,,,,,,,,,,,,,189.512,,,,,,,,,,,,,,187.631,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.687,,215.917,,,,,,,,,,,286.145,,288.903,,,,,,310.71,,,,,,,,,,,,,,,,316.175,,311.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.695,,,,,,246.852,,,,,,,,,,,295.688,,,,,,,,,,,,,,,,,,,,,,281.891,,,,,,286.405,,,,,,,,,,,,,,,,,,,,338.737,,339.779,,,,,,,,,,,,,,292.8,,,,,213.931,,,,,315.035,,,,,,,
,,,,,,289.242,,,,,,,,,,,,,,,,,,,,,,,,318.2,,,,,,,,283.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.678,,,,,,,,,,,304.242,,,,,,,,,,,,,,,,,,,225.315,,,,,,,,,,,,,,,,,,,,,,,305.307,,309.488,,,,,,,,,,,205.387,,212.444,,,,,,,,,,,,,,,,,,,,,,245.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.39,,,,,,
,,,233.153,,,,,,,,,308.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.062,,225.763,,,,,,,,,,,,,347.575,,343.848,,,,,,,,,,,,,246.523,,,,,,,,,,,,,332.125,244.241,,,327.822,,,269.971,,,,,,,332.733,,,,,,,,,,,,,,,,,,,,,,334.601,,338.989,,,,,,,,,,,,,,,264.498,,,,,,,,287.004,,,,,342.116,,,,,,,,,260.96,359.934,,,,,,,,,,339.144,229.686,,,,,,,,,,,,,,,,,,,,,,
,,285.691,,,,,,,,,,,,,,,,,202.702,,,,,,,,,313.014,,,,,,,,,,,,,,,,,,,,,,,197.457,,194.629,,,,,,,,,,,,,,,,,,,,,292.31,,,,,213.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.102,,,,,,,,,,,,294.911,,,224.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.175,,,,,,,,,,,,,,,,,,305.003,,,,,,,,,
,,,,,,,,,,,,,,,,,,,226.814,,,,226.583,,,,,,,,,,,,,,,,,,,,219.809,,218.704,,218.289,,,,,,,,,,,,,,,,,,,341.045,,,,,,,,,,,,,,,,,,,249.015,,,,,328.258,,,,,,,,,,,,,,323.44,,,,,260.327,329.362,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.046,,,,,,,,,,,,313.736,,,,,,,,,,,,,,,,,,,,,,,229.645,,,,,321.984,,,,,,311.669,,,,,,,,,,,,347.091,,,214.314
,,,,,,,,,,,203.587,,,,,,,,,,,,,,,,,,,,,,192.32,284.517,,,,,,,197.079,,,,,,,,,,,,,309.123,,315.114,,,,,,,,,,,,,,304.212,,,,,,,,,,,,,,,,,,,211.32,,,301.57,,,,,,,,,,,,,,305.677,,,,,,,,,,,,290.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.233,,245.529,,,,,,,,,,,,,328.771,221.625,,,,,,,283.378,,,200.821,,212.515,,,,,,,,,,,,,,,315.882,,,,324.48,192.963
,,,,,,,,,,,,,,,,,,,226.797,,225.663,,,,,,,,,,,,,,,,,,,,225.052,,,,,,,,,,,,,,,,,343.299,,,,,222.496,,,,,333.219,,,,,,,,,241.076,,,,,321.375,,,249.94,,,,,,,,,,,313.294,,316.527,,,,,,,256.898,,,,,335.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.117,,,,,298.985,,303.302,,308.35,,314.312,,,,,,,,,,,,,,,,,,,,,,,,,,337.43,,,,,,,,,216.789,,,294.223,,,,331.762,,,,,214.435,,
321.709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.974,,239.335,,,,,,,,,339.911,,,,,,,,334.496,,317.461,,,,,,,,,253.225,,,,,,,,,,,,,,,,,,,,,,,,255.906,,,,,,,,,,,,,,253.003,,,,,,,318.309,274.13,,,,,,,346.294,273.32,,,,264.757,,,,,,243.902,,,,229.633,,,,,,,,,,,,216.906,,,,,,,,,,,,,,
304.654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.717,,,,,,,,,,,,,,,305.974,,,,,,320.562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.044,224.553,,,313.673,,,,,,,,,,,223.301,,204.826,,,,,,223.799,287.339,,290.602,234.987,,,,,307.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.252,,,,,,,,,318.901,,,,,187.979,,190.947,,194.269
331.42,,,,,,,,320.824,,,,326.111,,,,,,,,,,,,,,,,,225.717,,,,,,,,,321.761,,,215.832,,,,,,217.29,,217.618,,218.345,,,,215.735,,215.354,357.498,,,,,,,218.006,,,,218.136,,,,,,,,,,,,,,238.197,,,,,,,345.645,,,,,,,,,,,,,,,,,,,246.815,,,,248.996,,,,,,,,,,,,,,,,,,,,,,,309.548,,,,,,,,,,,,,,,,,,,,,,352.514,257.946,,,,,,246.448,,,,235.904,,,,,,,,,340.106,,333.781,,,,,,,,317.507,,,,,,,,,,,
,,,,,,285.193,,,,,,,,,,,,,,,,,,,,,,,,,206.948,,,,,,,,,,,,,,,283.645,,289.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.663,,,,,,,,,,,,,,295.848,,,,304.258,,,,,,,,,,,,,,,213.914,,,,,,,280.493,,,,,,296.618,,304.157,,,,,,,,,,,,,,,,,,,,,,,,,218.096,,,,,,,,,272.533,,,,,,,,,,,
,,,,,,,,,,,,,222.653,,,,,,,,,,,,,,,,222.066,,,,,,,303.624,,,,,,,,,,,214.425,,,,,,,,,337.134,,341.129,,,,,216.808,,,,,,,,,316.478,,,,313.346,,,,,,,,,231.19,327.91,,,,,,,,,,,,,,,,319.564,,,235.832,,,,,,,,,,,,,,,,,,239.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.398,,261.683,,,,,,,,,352.677,235.805,,,,,,,,,,,313.62,,,208.583,,,,,,,,,,,,,,,,
,,,,,,,,,236.09,,,,,,,,,,,,,,228.722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.566,,338.35,,,,,,,223.54,,,,,,,,,,,,,,,,,,248.517,,,,,,233.029,,,315.792,,,,,,327.06,,,,,,333.747,,,,325.251,,,,,,,,,,,,,265.631,,,,,324.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.058,,,,,,,218.194,,,,,293.517,,,,,,,,,,,
,,,,,,,,,,,,,,,,,226.639,,,,,,,,,,,,,,,,,,,,,,,,,,221.326,,,,,,219.932,,,,,,,,,,,,,,,,,,,,,,,327.403,,,,,,,,,,,,,246.767,,,,,,,,,,,320.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.013,,,,,,,269.754,,,,,,,,,,,,,,,,,,,,232.198,,,,,,225.913,,,,,,,312.77,,,,,,,,,,,,,,,
,225.042,,,,,,,,,,,,226.256,,,,225.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.806,,,,,,,,,,,,,,,,,,220.13,,225.238,,229.122,,,,,,,,,,,,,,,,232.809,,,,225.261,,,,,,,,,,,,,,,,252.103,,252.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.457,310.294,,312.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.293,351.917,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.929,,,,,,,,,,,,,,,,,311.349,,,,,,,,,,342.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.119,,,216.106,,,,,,236.367,,237.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.31,,,,282.386,,,,,,,,,,,,,,,,,,,256.679,326.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,280.13,,,,,,,,287.217,,,,,,,,,,,,,201.159,,,309.735,,,,,,,,,,,,,,,,,,284.44,,290.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.529,,,,,,,,,,220.755,,,,,,,,,,,,,,,,225.603,,225.981,290.906,,290.846,,,221.72,,,,,,,303.739,221.623,,,294.334,,,,,213.278,,,,,,,,,,,,,292.441,,,,,,,,,,,,329.099,,,,,,,,328.632,,,201.542,,,,,,,283.854,,,,,,,,304.243,,,,,,,,,
,,,233.741,306.991,233.297,,,,,,,,,,,,,332.942,,,,,,,,340.097,,,,,,,,,,304.105,,,,,,,,300.85,,,,,229.142,,,,,,,,,,222.103,,223.771,,226.395,,,,,333.393,,,,,,,241.531,,,,,,,,,,257.129,,,,,,,,,,,,269.849,,,,,,,,,,,,,,,,,323.435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.673,,,,,,,,,,266.46,,,,,,,,,,,,232.875,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,196.466,,,295.042,,,,301.506,198.723,,,,,,194.987,,,,,,,,,,,,,,,,,,,,,,,,,,,299.213,,,,,,,,,,,,,,,,,,,,,,,,,196.996,,,,,,,,208.989,310.546,,,,,,321.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.379,,,,,,,,,,,312.759,216.597,,,,,,,,,,,,,,232.543,,,,,,,,,321.8,,,,,,,,,,,,,,,,,,298.147,,,,,,,,,,,,285.748,,,,,,,,,,,,,
,,,,287.021,,,,,,,,,,,,,205.156,,,,,,,,,,206.114,316.856,,,205.99,,,,,,,,,,,276.937,,,,,,,,,,,,,,320.827,,325.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.966,,,,,,,,,,,,,,,,225.964,,,,,,,,,,,,,,,,,,,,,,,,,310.445,,,229.544,,,,,,,,,,,,,,,278.174,,,,,,294.281,,301.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.002,,,,,,
,,,,,,,,,,,,,,,,,,,229.554,,,,,,,,,,,,,,,,,,,,,,,,223.022,,,,,,,,,,,,,,,,,,,,,,,344.889,,,,,,,,,,,,317.121,,,,,,,,,252.301,,,,,,237.313,,,,,,,,,327.25,,,,,,341.971,,,,333.481,,,269.816,,,,266.372,,,,,,,,,,,,,,,,,,,,,,,,,305.303,,,,,,,,,,,,,,,,,,,,,262.581,,,,,,,,,,,,,,,320.48,,,,309.579,,,,300.841,,,,338.936,,,,,,,
,232.563,,,,,,,,,,,,,,,,,,231.905,,,,232.083,,,,,,235.15,,,,,,,,,290.295,,,,,,,,293.388,,,,,,,,319.952,,,,,,333.1,,,,,,,,320.074,,,224.374,,233.079,,,,,,,,,,,,,,256.807,,,,,,,,,,266.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.629,,,,,282.397,,,,,,288.195,,,,,,,,,,312.936,,,283.34,,,,,,,,259.024,,,345.325,,345.718,,,,,233.464,,,,,298.973,216.128,,,,,,,,,319.292,,,,,217.65,,
346.306,225.021,,,,,,223.781,,,,,339.771,225.997,,,,224.669,,,,,,,,224.839,371.165,,,,,,,,,,,212.467,331.329,,,,,219.542,332.427,,,,,216.495,,,,,,,,212.853,,,,215.19,373.673,217.574,371.107,,,,,,,217.234,,224.488,,,,234.472,,238.696,,,,,,242.28,,241.78,,236.928,,,,,,,345.281,,351.277,,,,361.821,,,248.234,,,,,,,,257.895,,,356.68,,,257.547,,,,,,,,,,252.73,,,362.034,,,,311.245,,,,,,315.682,255.726,,,325.72,,,274.979,,,,,,279.273,,276.071,,,,,,,,251.126,,,,237.328,,,,,,,,,,,,,,,335.625,,,,,,,,,209.852,,,,,,
,,284.452,,,,277.318,,,,,,,,,205.148,,,307.156,,,,,,,,,,,,307.538,,287.233,,281.406,,,,,,,,,,,,,,,,286.866,,,,308.963,,,,,,,,,,,,,,,,303.254,,,,,207.449,,,,,287.578,,,216.849,,,,,304.082,,,,,,,,,,,,,,,222.962,,,,224.625,,,,,,,,,,231.23,,,,,,,,,,,,,,,,,,227.521,,,,213.64,268.667,,,,,,274.94,,,,,,,,296.896,,,,,,,,322.689,,,,,,,,,,,,,204.18,,,,,,,,,,,268.746,,,,302.117,,,,,,,,,
,,288.269,,,,,,,,,,,,,,308.865,,,,,,,,,,,,,,,,,,,,280.224,,,197.26,273.427,,,,,,,198.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.866,,235.688,,,,,,236.912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.385,,,,,,,,,,,,222.845,,,,,,,,,,197.828,306.555,,,,,,,,,196.848
