,178.982,,176.615,,,,,,,,179.814,297.791,,,179.801,,180.218,,,,178.048,,179.364,,182.06,,182.573,,182.336,,181.463,,,,,,164.261,,,,171.323,285.287,172.543,,,,167.876,299.97,167.982,306.477,,,,,166.198,338.975,,,171.092,,,,,,,,,,170.087,,,,178.519,,,,,,,,193.505,,192.51,,,,,,,,,,,,178.985,,,,201.98,,198.855,,,,,,202.893,,,,208.418,,,,,,,,,,,,203.54,,,,,,,,204.617,,,,204.068,,,,189.296,,,,204.462,,,,,287.407,,,,,,,,,,,,,223.833,,,,,,205.644,,198.84,,,,185.172,,,,,,,,,,,,161.179,,,,169.557,324.418,163.427,,,,164.547,,,,173.836
289.218,,,200.211,,,,,,,,,,,286.57,,,,,,,,315.902,,,,,,,,,201.696,,,,,,,,,,,,,,,,,,,,,,,,,,,321.385,191.578,,,,,,,,,,,,,,,293.262,,,,,,289.956,,,,,,,,306.065,,,,301.746,,,,,,,222.02,,,,,,,,,,225.158,,,,226.8,,227.257,,,289.896,,,,293.192,223.056,,,,,305.757,,,,,,,,,,,,,,270.293,,,,,236.059,278.965,,,,,,,,306.876,,,,,,,233.142,,227.439,,,,,328.905,,,,,,312.388,,,,289.995,,,187.53,276.468,,271.523,192.233,,,,187.252,,,318.186,186.466,,,,
,,,227.225,,,,,,,,,,,,,,,,,,,,,,,,229.493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.839,,,,,,,,,,,,,,,,,,,,,,,,,
,209.664,,,285.309,,,,,,,,,,,,,,,,,,319.399,,,,,,,,,,,,286.446,198.177,280.399,,,,,,,,277.551,,281.072,201.134,,,,202.146,,198.787,,,,,,,,,326.569,,,,,,,,,,,,,,,219.328,,,,,297.908,,,227.443,,,,,306.167,,,,,,,,,235.963,,,,,,,308.103,,,,,,,,,,,,,,,,,,,237.354,,,,,305.108,,300.607,,296.31,,,,,,,,,,,,,,,,,,,,301.34,,,,,,,,,,,,329.994,,,,,,332.528,,,,,,300.355,,,,287.081,,,,274.48,,271.326,,,195.951,,,,,,,,
,199.584,,198.021,,,282.591,,280.401,,,,285.882,,288.765,,,,309.644,,,,,,,,315.616,,,,,,292.237,,,189.32,,189.951,,,,,276.377,,,,,,,,,,,189.34,,,315.273,,,,,,,,,,,,310.21,,,,,,,,,206.062,,,,212.795,,,,,,,,,305.446,205.317,,,302.846,198.692,,223.979,292.542,,,,,,,,,219.427,,,,,,,,,,,292.541,,,,295.868,,,220.844,,,,,304.546,220.991,,,,,,,269.279,,,,,,,,,235.409,,,,,,,,,,242.189,,,,235.979,,231.101,,,,218.68,,,327.372,,326.405,,,,,,299.865,,,187.412,,,,187.461,,,,,,186.81,,,315.981,,,,,
,204.262,,,,,,,,,,205.7,,,,,,,310.411,,314.003,,,,,203.874,,,,204.823,,,,,,,,,,,,,,,276.835,,,,,,,,,,,192.342,,,,,,,,,,197.076,,,,,,,,203.577,,207.366,,,290.079,213.445,,,,,,,306.755,,,213.071,304.806,,,,302.883,203.367,,,,224.572,,221.927,,,,,,224.007,,,,,,,,,,,,229.743,290.0,,293.873,,,,,,308.665,,,,,,,,,,,,,,271.84,226.533,,,,,,,285.709,,,,,,,,314.772,,,,,,327.838,,,,,,330.284,211.86,329.807,205.242,284.765,,,,,,,,,,,191.32,,,,198.796,,,,,320.191,,,,,
,,,,,,,,,,280.76,,,,,,,,,,,,,,,193.118,,,311.929,,,,,,,,,,273.517,,271.735,,,,,191.561,,,283.815,,,,,182.438,,,,,,,,,,,,,,,,,,,,,293.801,,,,,,,,,204.508,,,,,307.086,,,,,,,193.574,289.207,,,213.824,,,,209.868,,208.859,308.004,,,,,,,,,216.888,,,,,,,,214.37,,,,212.92,,,304.55,,299.923,,,,,203.809,,,,215.91,,221.955,,,,,,235.818,,,,238.49,,237.97,,235.979,,232.995,,228.748,,,,,,,,205.923,,,,,,,,,298.602,,,,282.639,,275.347,,,,,193.195,,,,,,,,,324.827,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.845,,,,,,,,,259.469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202.061,,200.034,,,,,,,,203.355,,,,,,,322.186,,,199.247,,,,,,,,,,202.841,,,,,,,,,,,285.507,,,,,,,,,,,,,,,,,,,196.395,,,,,,194.188,,,,194.854,,,,,304.726,,,,,,,216.327,,,,,,,,209.42,,,,,,,,,,,,,,,,224.758,,,,,,,,,,,,229.984,,,,,,,,,320.134,227.665,,226.979,,,,,,204.363,,,,,,,,,,,,,,,,248.707,,,,,,,,,336.604,237.238,,,,,341.829,,,,,203.295,,,,,310.764,,,,,188.023,290.376,188.442,284.914,,,195.234,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.668,,,,311.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.433,,,,,,,,,,,,,,,,,,,,,,,,333.616,,,,,,,,,,323.888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.58,,,,,,,265.196,,,,,,,,239.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,278.391,,,,,,,204.284,,203.666,305.175,,307.723,,,199.375,,,,,,,,,,,,,,191.433,,192.04,,194.777,,,,,,,,,,,288.003,,303.477,,,,,,,,,,,,,194.549,,,,193.327,,,,,,,,,,,,,,,,,,,,,,208.643,300.667,,300.167,201.717,,,,,,,,,,219.883,,222.365,,,,,,,297.201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.11,,242.238,290.568,,298.232,,,,,,,,,,,,327.181,,,215.47,,,,,,,311.407,,,,,,,,275.004,189.57,269.916,193.115,,197.044,,,,,,,,,,194.221
,,,,,223.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.944,,,,,,,,,297.512,,,,312.522,,,,,,,,,,,,,,,,,,,,,,,,,,292.8,,,,,,,,,,,209.734,,,,,,
,,296.39,,,,,,,,,,,,,,,,318.202,,,,,,,,,,,,,,,,,,,,283.331,,,,,,,,,,,,,,,,,196.251,,,,,,,,,330.048,,,,,,,,,,302.864,,,,298.062,,,,304.242,,,219.577,,,,,,,,209.984,,,,,,227.588,,,,,,225.954,,,,,,,309.386,234.04,304.959,,,233.422,,,,,,229.147,,,,,,,,,,,,,,,,,275.432,,,,,233.326,,,284.254,,,,,,,,,250.856,,,,,,,,,,,,222.718,,,,209.798,,204.367,,,,217.198,,,,,,,,,,,,,,,,,,,,
,,311.731,,,,,,,,,,,,,,,,,,,,,,,,,,,231.684,,,,,,,,,,,,,,,,,,,308.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.688,,,,,,,,,,,,,,,,,,,269.971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.197,,,,,,,,,,,,,,,,,,,,,,,358.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204.54,,,,,278.442,,,,,,,,285.527,,,,,,,,316.907,,,,,,,,309.404,,,,,,,,272.684,,,,,,274.073,,,,,,,,,,,,,,323.802,,,,325.042,,,,318.096,,,196.6,,,,,,,,,,,,,,,,,,,,,302.069,,,207.65,,204.204,,,,,291.246,,,,,,,,,,,,,,,,,,286.531,,287.151,,,,,,,,,,299.725,,,,,,,,267.452,,,217.821,,223.178,,,,233.042,277.018,236.645,,239.754,287.372,,294.78,,,,,,,,321.15,,,228.52,,,,,,,,,,,,,,,,,283.589,,,,,,,,,,,,,,,,,
,,,227.297,,,,,,,,,,,,,,,,,,,,226.583,,,,,,,335.901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.362,,,,,,,,,,,,,,,,,,,,,,,260.133,,,,,,,,,,,,,,,,,,271.359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,283.21,200.006,,200.943,,,,,,,,,305.888,,,,,,,,,201.264,315.036,,,,,,,,284.517,,,192.017,,,272.948,,,,,,,194.91,284.655,,,,,,,,,,319.406,,322.208,194.74,,,,194.338,314.386,193.303,309.256,,304.212,,293.629,201.478,,205.284,,,,,,,,,,,305.017,,,,,,,,,,,,290.057,,,,,,,,,,,225.959,,,,,298.154,,,,290.064,228.46,,226.297,,,,,,,,,,,,,,,,,,,,,,,,,,235.806,,,,,,,,,307.112,,,242.717,320.129,238.788,,,327.421,,,,,215.125,329.321,,328.588,,,202.085,,,,212.515,290.225,,,,,,,,270.513,195.635,,,,187.64,,,,190.077,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.492,,,,,,,,,,,,,,328.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.444,,,,,,,,,,,,,,,,,,,,,,293.657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.274,,,,220.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.864,,,,,,,,,,298.342,,,,,,,,,,,,,,,,,,,,,,,,,,,264.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,301.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.038,,,,194.206,,194.633,319.51,,,,,190.505,,,,,,,,194.717,,,,,,,,,,,,,,210.749,,,,,,,,,,,,207.413,,,,,,,,,,219.014,,,,218.756,,,,,,,,226.301,,,,,,,,,,,,,,222.5,,,,222.99,313.693,,,223.301,,,,,,217.482,,223.799,,229.809,,,,,,,307.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.727,,,,,,,,,,,188.8,,,,,,,,194.269
,,,,,,,,,,,,,,,,,,,,,223.29,,,,224.737,,,,,,,,,,,,,,,,215.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.494,,,,,,,,,338.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,321.609,,,,,,,,,,,196.119,,,,,,,,,,,279.962,,,,,,,,,,,,323.723,,,,,,,,326.24,,,,,,311.648,199.313,,,,210.103,,213.889,,,296.499,,,220.692,,,,,,,,,,,,,292.841,,,,,,,,,,,,,,,233.763,308.729,,,,,,295.726,,,,,230.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.265,,,310.29,,,,,,330.485,,,
,,,,,219.56,,,300.364,,303.051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.026,,,,,,,337.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.743,,,,,,,,,,,,329.106,,,243.758,,,,,,,,,,,,239.187,,,,,,,,,,,,225.763,,,,,,242.906,,,,,298.373,,,,,,,,,,,,,,,,,,,,352.677,,,,,224.324,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.257,,,,,,,,,,,271.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.952,,,,,,,,,,,,,,,,,219.601,,,,,,,,,,,,
,,,224.933,,,,,,,313.385,,,,,,,,,,,,,,351.827,,,,,,343.018,,,,,,,,,,,,,,,,,,,219.932,,,,,,,,,,,356.144,218.259,,,352.191,,,218.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.664,,,,,,,,,,,,,,,,,,,,,,,,,,,254.191,,,,,,,,,,226.384,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,225.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.407,,,342.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,302.989,,,,,,,,,,,,,,,,,,,,,,,,,,295.72,,,,,,,,,,,206.265,,,,,,,,,,,,,,,,,,,331.209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.335,230.737,283.449,,,,,,,,,,,,,,,,,,330.373,,,,,,,,340.905,226.98,,,,,,,,,,,,,,,,,,,,,331.596,,,,342.866,,,
,,,,,,,,,,,,,,,,306.886,,,,,197.394,,,,,,201.159,,,,200.934,,,,,,,273.658,194.116,,,,,275.568,195.751,,,,,,,,188.9,,187.796,,,,,,,,,,,,191.357,,191.265,,192.057,,200.325,293.943,,,,289.617,,,,,,,,,,307.123,,,,,,,,,225.504,,,,217.293,,,,,307.261,,,,,,,,299.357,,,,,,290.846,,,221.72,,,,221.084,,,,,,221.488,,222.251,,,,,,,,,,,,,,,285.367,,,,,,,,,,,,,,,,,,,214.836,,,,,,,313.039,,298.281,209.87,290.443,187.237,,,,188.339,270.918,,,,,,,185.01,,,,,,
,,,,,,,,,,,,307.206,,,,,,,,,,,,,232.393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0,,,268.12,,,,,323.105,,,,,,,,,,296.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.232,,,,,,,343.666,,,220.707
,,,195.965,,,,,,,,,,199.33,,,,197.441,,,,,,,,,,,,,323.636,,,186.732,298.907,,,,,,,193.986,287.391,,,,293.703,,,,,189.811,,186.361,,,,,,,,,,,,,,189.322,,,,,,,,200.264,,,303.893,205.433,,,,,,,,,,,,202.58,,200.022,,196.837,,,,216.218,,,,213.433,,,,,,,321.293,,,220.346,,,,,,,,,307.906,217.242,,,,,,218.949,,217.037,,,,217.259,,,,,,214.741,,,,227.208,,,,,,,,240.639,,,,,,238.198,,,,,,224.387,,,,,,206.678,,,,197.752,,197.282,,,,184.064,,,,,,,,192.933,,,,,,183.919,,,341.427,
,,,,,,,,,,,,,,,,310.778,205.156,,,316.796,,,,,,,206.114,,,,,293.826,,288.509,,,,,,,,,,279.982,,,,,,,,,,,192.77,,,,,,,,,323.791,,320.055,,,196.025,,,,,,,,,292.68,,,,,,,,309.546,,310.625,,307.689,,306.172,,,,,,,,297.864,,,,,,,,,,,,,,,,,233.349,,,,,,,,,306.309,,310.445,,,,,,,,,,,,,,,,,233.778,,,,,,,,249.073,,,309.62,,,,,,,,,,,,,219.433,,,,,,,,,,217.231,,,,190.433,281.964,,,,,,,,,190.002,,,,,,195.527
,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.433,,,,,,,,,,,,,,,,,,,,,,,,,,,219.999,,,,,,,,,,223.923,344.889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.055,,,,,,,318.471,,,,,,,,,,,,,,,264.941,,,,,,246.284,,,,,,,,,,,,,330.717,,,,,,,,,,,,,,,,,,,,,,,,326.291,,,,,,,,,,,,,,,,,,,,,
,,297.829,230.341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.595,,,,,,,,,,,,,220.973,,,,,,223.692,,,,219.81,,,,,,,,,,,,,,,,,,,,,299.764,,,,,,,,,,,,,,311.5,,,,,,,,,,301.041,,,,,,,,,,,,309.184,,,,,,,,,,,,,,,,,,309.58,,304.152,,,,,,282.77,,282.397,,,,,,,,,,,,,,,,,,,,,,333.445,,,,,,344.374,,,,,,294.521,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.461,,,,,,,,,,,,,,,,,,,,,,,,,,,311.245,,,,,,,255.726,,,,,,,,,,,,,,,,,,,,,,,,244.052,,,,,,,,,,,,239.033,,,,,,,,,,,,,,,,,,,,
287.292,,,202.454,,,,202.958,,,277.66,,,,,,,,,,,,,,,,314.669,,,204.26,,,,,,,,,,196.48,,,,,,,276.142,,,196.374,,,302.79,,,,316.119,,,,,,,,,,315.132,,,194.851,303.254,,,,291.147,,,,,,,,292.476,,296.707,,,,,213.472,,,,207.121,,,,229.212,,,,,295.202,,,,,,,228.075,304.398,,,,,231.3,,,,,,,,,295.417,,,,,227.623,,,,,291.319,,,,,,,,,,,,,,,,,,,,,,304.809,,,,,,322.689,,,,,,,,,,,,280.995,,311.012,,,214.658,,,,,273.893,,268.746,,,,302.117,,,189.007,,188.964,,,,
,,,,,205.366,,,,,,,284.491,,,,,,,,,,,,,,,208.418,,,311.881,,,,286.12,196.218,,,,197.26,,,,,,199.742,,,285.746,,290.796,,,197.411,313.154,,,,,196.647,,,,,,,,,,,,,,,,,,,,,,,296.552,,,,,,,221.617,,217.793,,,,,,,,,,,,,302.609,,,233.931,,,307.938,,304.139,,,,,,,,,,,,,,,,,,,,299.152,,,,,,269.948,,,,,,,,,,,,287.329,,,,,253.639,,,,,,,323.482,,,,,,,,,,,,284.667,,,207.162,299.188,,,,,193.306,279.816,,,194.827,,,,,,,,,,,329.155,
,,289.756,,286.406,,,198.429,,,,,,,,,,,,197.635,,,,,,200.165,,,,,,,,,,,281.111,,,,,,276.295,195.69,,192.765,,,,,292.993,,,187.319,313.8,,,187.231,,,,,,,,,,,,,307.977,,,,,,,,,208.092,,,,210.467,,,,,,,,,304.976,202.247,,,,,,,,,300.305,216.375,,,308.734,,,,,,,,,,,,,,292.165,,295.642,,,219.67,305.308,220.057,,222.0,305.18,,,,,,,,,,,216.74,,222.928,273.878,,276.378,,280.557,,,,,,,,309.412,,,241.542,,,,,330.346,227.432,,221.306,,,331.95,209.205,,,,,,,,,,,,,279.774,185.456,274.759,,272.263,,,,,,,,,,,
,,,,,,,,,,288.304,,,,,,,,,,,,320.925,,,,321.207,,318.043,,,,,,,231.045,,,,,,,,,,,,,,,,,309.996,,314.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.429,,,306.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.045,,,,,,304.971,,,,,,,,,,,,,,,,,,,,,,,,314.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,314.715,,,,,,,226.138,340.216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.726,,,,,,,,,,,,,,,,,,,,,,,237.31,,,,228.222,,257.037,,,,,,,,,,,,,,,,,,,,,,,318.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.609,,,,,,,,,,,,,,
,,,,,,,,,,299.786,,,,,,,,,218.783,,,,,,,,,,,,,312.5,,,,,,,,,,,,,208.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.441,,,,,,,,231.722,,,,,,,,,,,,,,,,,,,,,,240.162,,,,,,,,245.854,,,,,,,,,,,,,,242.272,,,,,,,,,,,,,283.277,,,,,,283.95,,,,,,,,,,,,,,,,,,,,,,336.25,,,,,,,,,,,220.836,315.441,,,,,,,,,203.245,,,,,,,,,,,,
,,,,,,,,,,,,,233.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.536,,,,,241.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.893,,,,,,230.573,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,274.751,,,,,,,,,202.045,,,,,,,,,,,,,,,288.652,,282.117,,274.89,191.456,,194.299,,,,,272.226,,,194.882,,,,,303.399,,,,,,,193.662,,197.106,,,319.602,,,194.432,310.009,194.488,,195.323,292.46,,,,,,,,,,294.659,,,,,,,,,210.392,,,300.266,,,,,,,,,,,,304.593,,,,,,301.593,233.204,297.052,,,,,,,,,,,228.714,,,304.416,,,,296.903,,292.547,,,,,211.894,,,266.503,,,,,,,,,,,,297.401,252.095,,,311.682,,,,,,,,325.217,,,,,,,,,,,,,,,,282.327,,,,267.888,,,,302.784,,,,,,323.776,,326.788,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.443,,,,,,,,,,,,,,,,,,,,,,,254.146,,,,,,,,,,,,,,,,,,,,255.653,,,,,,,,,302.321,,,,,,,,,,,,,,,,,,,,,,,,,,,272.065,,,,,,,,,,,,,,,,,,216.347,,,,,,,,,,,,,,,,,,
,199.763,,,,,,,,,,,,,,200.787,,,,,,,320.612,,323.163,198.6,,,316.98,199.784,,,,189.416,,,,,,,,,,197.1,,,,,287.693,,,192.372,,188.333,315.085,,,187.156,,,,,,,,,,,,190.375,,,,199.06,297.281,202.857,,,,209.205,,,,212.01,,,,,,208.432,,,,,,,,,,,,,,218.322,,,,219.887,,223.327,,,,,301.678,225.587,,225.788,,,,,,,,,,,,,,,301.45,,,,,203.65,,,273.621,,,,,,,,,238.23,,241.307,,,,244.136,,242.9,,,,,,231.66,,,,,,212.794,,,,199.674,,,,,,,,,,,,,,,,,,185.618,,184.273,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.143,,,,,,247.943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.29,,,,,,,,,,,251.218,,,,,,,,,,,,,,,,,,,,,,244.71,,,,,,,,,,,,,,,,,,214.144,,,,,,,,,,,,,,
,197.577,,,,,,,,199.546,274.947,,,,,,,,,,,,,,,,,,,,,196.101,,186.757,277.818,,,,268.354,,,,,,270.041,192.377,,,,189.713,,189.637,298.282,,,,,,,,,,,,,,309.832,186.289,304.238,,,,288.269,,,199.96,,,,206.308,284.874,,,,,,,,300.65,,,201.979,,,,,,,,,,,,,,,300.691,,,,,,,,,,288.817,,,,285.743,,288.417,,,,,,,,297.372,218.098,292.913,,,219.14,264.672,203.311,,,,,,,,,,,,,281.018,,,,,,303.114,,310.174,,,,319.893,,,,,214.356,,,,,,196.173,277.943,198.035,,,,,,,,,,,,,,,,182.306,303.773,180.777,311.783,,,,,186.837
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.273,,,,,,,,,,,,,,,,,,,,,,,,,,,334.613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.539,,,,,,,,,,,,,,301.708,,,,,213.706,348.619,,,,,219.948
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.958,,300.556,,,,,,,,,,331.439,,,,,,,,,,,,,,,,,,,,320.551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.198,
,,,201.803,,201.359,282.224,,,204.126,282.455,,,,,,308.29,,,,,,,,,,,203.607,,,,,,,287.134,,,,,194.58,,,,,,,,,,,,,,,311.476,191.516,,,,193.061,,,,,,,,,,194.652,,,,,,,,,290.668,213.812,291.804,,,,301.103,,,,,,,,303.81,,,,288.541,,,,295.591,,,,,,,224.411,,,,,,229.771,,230.207,,,,,,,,,,225.786,,225.923,,,,,,,,,,,,,,,,,,,,,,241.31,,,,,,,,246.393,314.75,,,240.173,325.165,,,,,,,,,,,,,,313.97,202.38,,,292.667,,,,281.338,190.253,,,,,,,311.109,,,,322.786,,,193.418
,197.382,,,,195.258,,,278.864,,,,,,,198.377,,,,,,,316.314,,,,,197.16,,,,,,,,,,,275.279,,273.209,,,,276.919,192.167,,,,,,,305.027,,,,317.396,,321.749,,,,,192.035,,,316.385,,,,,,,,,,,,,,,209.536,,208.304,,,,208.756,,,,202.489,,,,,,,291.119,217.113,,213.994,,,,,,,,219.99,,,303.711,,,,294.61,222.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.605,,235.358,,,292.484,240.188,300.219,,,239.533,,,,,,228.366,,,,,,210.096,,204.112,,,,,,,,,,,285.09,,,,,,,,304.474,,,,318.536,,,185.867,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.745,,,,,,,,,,,,,,,,,,,,,,,,,,254.804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,347.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.941,,,,,,,,,,,,,,264.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.399,,,,,,,,,,,,,,,,,,
,,,213.868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.362,,,,,,,,,,,,207.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.611,,236.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.579,,,,,,,,,308.811,,,,,,,,,,,,,,,258.127,,,,,,,,,,,,222.661,,,,,,,,,,,,,,,,205.257,,,,,,,,,,
