299.356,200.912,296.855,,293.572,,,,,,,,293.394,,,,,202.381,318.758,,,,,,327.602,,325.015,,,,,203.388,301.24,191.064,295.833,,,,,,,,283.792,,286.999,193.49,,,295.668,192.731,,193.7,,192.306,,192.065,,193.135,330.921,,,198.846,,199.915,329.321,,325.896,,320.834,195.021,315.691,,304.165,,303.236,203.915,,206.497,298.124,208.769,,212.125,,211.732,,,,,,210.366,312.978,207.469,,,,201.334,,,,218.599,302.353,,,217.129,310.001,217.031,,219.92,317.02,,,,,225.28,305.591,,,224.59,,223.598,,221.577,,,305.911,219.939,,220.81,,223.057,310.599,222.047,305.79,,,,277.888,,276.974,207.973,,213.571,,,278.43,225.039,280.891,230.135,,,290.052,237.541,,240.226,304.187,,312.025,241.584,,240.072,,,329.563,233.244,,228.49,334.279,223.223,335.548,,,212.58,,,293.446,200.206,,202.837,,,302.038,188.734,,,289.165,187.334,283.907,189.798,,,315.515,189.869,321.277,,,190.952,,,335.756,197.782
295.447,199.486,293.008,,,,286.683,,,199.383,286.766,,,200.535,292.817,200.237,,,,198.786,,,320.372,199.404,322.281,,,202.206,317.031,202.104,314.093,201.44,,,,187.584,285.919,,,190.026,279.181,,280.033,,,,,,291.817,,,,310.67,,,,321.916,,,192.729,,,,,,194.641,320.765,,315.73,,,192.709,,,,,297.294,205.935,294.318,208.435,295.07,212.31,,,,212.375,310.436,213.109,311.608,,,,307.606,,307.193,,,222.493,293.958,219.353,,217.302,,218.096,306.55,,310.949,220.146,,223.681,310.911,224.851,307.043,,,225.243,297.602,224.925,,,,221.978,,220.84,302.419,220.939,307.73,221.381,,223.0,,221.977,302.411,221.514,,221.415,274.147,201.269,273.27,,,,273.307,,274.494,228.06,277.157,,,,286.778,241.298,,,301.189,,,244.338,,242.463,321.137,239.128,325.394,,327.98,229.01,,,,,330.461,210.526,,204.018,289.829,198.902,317.089,200.538,302.958,210.023,298.056,,,,285.025,,,,276.779,,310.337,,316.075,,323.193,,327.968,,330.357,
,201.762,299.108,,,199.285,292.222,200.125,,,292.468,202.994,295.737,,,,319.179,,321.787,,,,328.734,,331.203,,328.61,,,,322.015,,,192.108,297.483,,291.642,,287.466,,,,,197.61,,195.527,,,,194.292,302.56,,317.601,,322.925,190.703,328.98,190.803,,,336.18,,,197.112,332.112,,328.268,193.99,,194.012,,,,,305.861,205.612,,,301.273,212.643,,,,,,216.188,318.323,,,,,,,205.501,314.258,201.288,298.655,228.2,,,306.404,222.215,,,,222.118,,224.349,322.599,227.826,319.436,,,231.066,310.63,231.557,,,,,301.2,227.684,305.427,,,225.674,315.575,225.909,,227.435,315.59,,310.496,227.519,,,,,279.673,211.023,,217.897,,224.939,,,,237.702,291.028,242.097,,,303.164,248.131,,,318.971,,,,,241.517,336.509,236.502,339.585,,341.204,,,216.526,342.186,,,,295.714,201.513,325.27,201.267,,,,189.371,297.824,,,,,191.021,282.331,,316.848,189.103,322.577,,,,,190.54,,
291.516,,,,,,282.828,203.012,,204.837,,,286.177,,,,308.251,,,,,,316.467,199.389,,200.697,316.663,201.658,313.781,202.135,,202.098,,,287.16,,,,278.831,,276.177,,,,,,,,287.45,196.104,,196.263,,192.153,,,314.748,,,,,192.668,321.329,194.532,,193.476,314.613,193.153,,,,,296.476,,296.186,206.419,,,,213.538,294.063,216.815,299.717,215.797,303.697,,308.949,215.115,309.636,,306.58,,304.646,,303.51,,291.553,227.062,,,,,,,,220.455,309.688,221.947,313.225,,,226.331,,,302.976,228.361,298.415,,294.751,,293.882,,297.929,224.636,302.43,223.856,,223.627,310.934,,306.884,,,,298.053,225.463,269.956,207.634,,,271.36,219.995,273.174,226.075,,231.663,279.681,236.435,284.647,,,242.345,297.193,243.714,,243.6,,,,,,,,,328.647,224.357,,,329.822,212.474,,,328.299,200.941,,,313.588,,301.261,213.361,292.271,191.256,287.331,190.706,,191.346,,,274.264,,,,,188.392,314.954,187.831,,188.842,,190.625
310.108,,307.478,,,,,229.487,,,301.936,,304.686,,,231.328,325.641,,,,331.499,,,,,,335.38,,332.137,,328.716,,309.152,223.103,,,301.566,,,221.733,,223.561,,,,224.553,301.936,,305.357,224.687,308.878,,323.541,221.336,,219.264,,,339.16,218.648,,220.215,342.642,222.471,338.783,221.728,334.504,,329.342,222.451,324.243,223.91,,230.254,312.484,235.636,,,,245.35,,249.252,312.683,249.963,,249.848,,,324.933,,321.81,,320.497,,320.144,,,259.694,310.052,,312.658,,,,319.145,256.32,323.937,,,259.431,,,321.977,,317.22,266.319,313.157,265.473,,263.298,,260.098,,259.635,,,321.473,,326.135,259.874,321.715,261.283,316.958,261.993,313.189,261.475,,,,237.448,296.823,,,,301.337,,304.355,263.431,307.332,268.514,,273.352,314.119,277.099,,,,,,,,270.463,347.609,,352.259,,354.83,,355.999,,,,,225.887,304.682,,,,,,310.252,220.305,306.34,218.792,,217.963,,,,,,,327.801,216.38,,,340.046,215.757,,217.446
,,316.547,226.467,,226.143,,,306.77,,309.588,,,,316.395,228.517,,227.744,,226.826,344.79,,,,350.682,,,,344.611,228.958,341.075,,,219.728,,,306.778,216.463,,,300.129,,,222.387,303.766,220.954,307.338,220.518,,221.194,,,,219.267,,217.361,,216.005,351.938,,,218.97,,221.07,351.265,,,220.007,342.196,220.802,,222.157,,,325.267,234.316,,,,,322.049,247.216,328.003,,,248.759,340.24,,,,,,,233.444,332.662,227.64,,255.661,326.397,,330.234,,,,,254.374,,254.252,,254.235,344.291,258.578,,261.507,335.787,,330.726,261.974,326.825,,,,,256.6,,256.988,339.806,,345.089,255.125,340.489,257.622,334.96,,,258.161,,227.652,,236.09,,243.717,,250.823,313.121,,,262.144,322.181,,326.865,,332.487,272.277,,272.853,,,,267.908,,,,258.538,360.991,,,245.709,363.571,,,231.909,363.755,224.405,313.092,227.451,,,,244.425,,216.554,314.233,,,,,214.777,,,335.256,216.001,,,347.495,,,,356.856,215.961
283.702,,281.181,,,,,,,202.727,,,278.515,,281.226,,299.865,201.458,,,305.873,199.982,,200.361,311.721,,,202.328,305.951,202.644,,202.332,283.15,,278.774,191.686,274.047,,,193.645,269.264,196.215,269.963,197.847,272.109,196.013,274.896,,,194.891,283.019,,297.938,,303.199,,309.2,,,191.93,,194.404,,,,194.41,,193.565,,,298.279,194.771,287.697,201.421,,205.518,,209.001,282.941,,,215.645,287.854,215.969,291.624,,298.151,,,211.965,296.169,,,,294.687,201.353,,,284.043,,287.202,220.126,,,293.686,219.946,298.158,221.52,301.976,,,,,,291.18,,,,,,,224.476,287.052,,290.854,223.364,,223.195,299.497,223.757,,224.057,,224.308,286.898,224.332,269.292,,,,,216.24,,,273.802,,,,278.942,236.359,,,,,293.434,243.82,,243.134,,240.871,313.825,237.361,,232.829,,227.442,,,324.257,215.287,324.917,208.935,324.933,201.931,,,305.84,201.353,290.583,213.166,283.666,189.673,,,,188.949,268.954,191.479,,194.507,,,302.681,187.507,309.685,187.056,315.047,,318.347,191.982
303.811,219.37,301.113,217.384,297.416,216.707,,,,,,,297.153,220.46,300.75,,321.509,,,217.848,,,,,334.055,219.211,331.463,,,,,,304.791,210.865,,209.194,293.459,,289.003,209.515,,,286.562,,,212.112,293.764,,,212.204,,,320.676,211.153,325.989,,,208.876,336.225,,,,338.389,,335.329,,331.53,212.243,,,,213.613,308.736,219.538,308.247,224.815,306.667,,303.526,233.35,304.378,,,,,,,237.647,321.453,233.612,,,317.098,224.8,316.767,219.596,,,304.577,245.92,308.809,,,,316.06,244.753,,246.037,323.439,247.906,,250.96,317.219,,312.312,,,,,,303.565,,,,,247.786,316.988,,,,317.023,,,,,,279.908,217.879,,225.494,281.438,,,,286.318,246.757,290.356,,294.717,,299.578,260.781,,,,,319.151,,324.912,260.518,329.73,,334.144,,,245.823,340.63,239.41,342.41,232.599,,225.687,,,,,327.899,,312.547,,305.89,,,206.369,293.299,,287.572,206.942,283.828,209.5,319.658,208.367,,206.828,,,337.764,207.566,,210.029
304.068,,,193.078,,,295.261,193.733,292.924,195.853,,195.965,298.691,,,195.211,320.454,193.749,322.865,,326.022,,,,331.472,194.546,328.995,,325.89,194.784,322.928,194.407,304.808,,299.589,,294.142,184.409,290.63,,,,289.205,,,188.496,295.287,,,186.286,,,319.071,,324.066,,,183.232,333.68,185.616,335.871,,335.02,,,187.161,,185.738,323.815,185.421,,,308.821,,308.121,196.007,,198.232,303.624,,304.758,,310.155,201.867,,,,203.074,,200.068,,,,,,,,,304.291,,,206.377,312.078,206.491,315.82,,320.059,208.966,323.027,,320.383,213.988,,,312.402,,,214.945,304.226,,,213.195,,,,,,210.06,320.302,,316.619,211.233,312.176,,307.71,211.616,283.987,199.845,,,283.489,210.072,284.152,215.241,285.563,,,224.941,,,,230.851,,,312.857,,,232.069,327.892,,333.685,,,222.036,,,340.469,,340.888,207.101,,202.353,,,,194.594,,,312.086,,,181.403,,181.034,292.961,,288.476,,286.024,,,,,,331.099,181.114,335.94,184.128,,
,232.285,325.208,,322.085,229.965,,230.689,317.03,,,,322.066,233.86,,,,231.582,347.658,,350.873,228.701,,229.206,,,354.215,232.128,351.171,,,232.455,328.314,222.304,,220.934,320.001,220.646,,,313.49,223.698,313.682,226.169,,,,,324.176,,328.284,225.195,,,347.417,,352.645,218.936,,,360.392,,,224.134,,222.959,352.457,,,223.104,343.139,224.338,332.142,232.246,331.18,237.305,,242.187,,,327.68,250.834,,,,251.396,,,344.983,246.114,341.99,241.985,,,339.756,232.035,,,328.009,259.665,331.918,,335.635,,339.269,257.74,,259.129,,,,264.242,,265.886,336.194,266.585,331.518,,,,326.224,262.223,331.111,,335.918,261.396,,,,,,262.131,,,331.064,,,,308.572,,308.897,248.351,310.196,,312.255,,315.61,269.649,319.672,,324.461,,330.26,,337.177,,,,352.246,,358.648,,363.9,,,,370.062,,,,,,,,322.18,232.093,,230.887,,,329.412,,325.057,,319.724,217.599,314.93,,311.709,,,218.513,346.621,216.671,,215.872,358.026,216.866,,
321.393,,318.849,,,,,226.484,309.667,228.067,312.094,,315.21,,318.491,,338.879,229.481,,,344.994,226.947,,227.66,351.003,229.415,348.389,230.593,,230.942,,230.496,322.332,218.826,317.605,217.021,312.234,,308.166,217.537,305.272,219.899,,221.82,,220.364,,219.77,,220.365,321.851,,337.361,219.068,,217.604,348.455,,352.854,218.766,,221.224,,,351.918,221.615,347.949,,342.872,,337.739,,,229.095,,234.356,323.194,239.155,320.074,,,247.375,326.437,,,,,,,243.789,,239.673,334.065,234.657,333.731,,317.279,257.959,321.043,255.935,325.171,,328.856,255.592,,254.922,,256.478,341.975,,,,,263.491,,263.985,,,,261.053,319.238,258.173,324.025,257.903,,,334.394,258.265,,258.88,,259.635,,,323.933,259.244,301.527,,,235.857,,243.245,,,305.151,,,263.928,312.382,,316.902,273.473,,276.897,,,,277.763,343.57,275.169,349.509,,,,,260.066,361.204,,362.746,245.514,363.578,,363.724,229.945,,228.212,,,329.075,,323.494,215.964,,,,,306.553,,,,336.387,,341.908,,348.836,214.106,,,,
289.047,,286.215,,282.704,,,,277.025,,,,,,,201.807,,199.763,308.537,,312.118,,315.742,,,,315.596,,,200.852,,200.49,289.358,189.777,283.293,189.254,,190.335,272.882,193.537,270.847,197.407,,198.244,,,,,,192.641,,192.865,304.001,188.747,,187.623,317.221,188.017,321.712,,,194.337,322.868,,,,,,310.147,191.046,,191.841,,199.874,293.015,203.417,,206.422,288.666,209.324,289.772,,,,,211.371,,212.196,,208.477,,,301.563,,300.984,,,,,220.725,,217.409,297.433,217.689,301.32,216.94,,,309.403,223.818,306.493,224.614,302.744,,298.0,,,,,225.82,289.791,224.071,,,297.596,,,,,,302.353,221.65,,221.521,,,268.832,205.739,,,268.938,,,224.785,271.601,,274.448,236.535,278.7,,284.19,243.26,291.029,245.203,299.155,,,,314.814,,320.815,,,,327.452,,328.399,,,,,,,,,,,,,,,187.005,,186.466,,,,,267.805,196.354,303.508,,310.078,,,,,189.006,327.062,192.882
305.527,,303.713,225.393,,,,225.94,298.792,227.635,,,,227.887,,,,,,,322.499,222.728,,,328.344,,,225.276,323.178,225.737,320.54,,304.481,218.132,302.62,,300.751,,,217.656,297.916,219.001,297.87,221.085,,,,219.842,,,,220.383,,,,213.877,,213.057,,,331.884,,,217.842,,216.831,323.779,,319.208,217.093,315.05,,307.297,226.005,305.442,,303.294,234.85,301.44,,302.48,,,,,,314.709,,,239.379,313.896,,313.133,,,225.964,,254.708,303.047,251.185,304.442,,306.917,,,,314.87,250.969,,,316.873,258.049,,,,261.289,305.951,,304.23,258.147,,254.688,,252.755,,252.236,,252.612,317.627,254.577,313.165,,308.955,,306.336,256.4,298.866,,,234.061,,,298.272,,,251.09,302.042,257.174,304.124,,305.964,267.944,308.034,,,,,,328.239,273.102,336.477,269.141,343.111,263.996,,257.063,,249.243,352.096,,352.183,232.598,,223.863,,226.765,322.98,,,240.091,305.442,,303.146,214.998,300.408,,,215.756,,,313.975,,318.399,,324.092,,328.921,,332.745,213.125
,215.168,,213.573,328.29,212.79,325.248,213.312,,215.0,325.305,,,215.914,330.922,215.857,,217.0,,,356.41,,,216.889,361.135,219.052,358.762,,355.951,218.823,,218.139,336.37,206.499,,205.245,328.109,205.334,,,320.776,,320.406,209.833,324.161,208.665,328.141,208.165,,208.352,336.288,,,,353.953,207.5,358.297,208.579,361.984,210.093,364.838,,364.581,214.556,361.121,212.511,,,,,349.36,,338.593,215.338,,218.406,,221.069,,,332.633,227.289,338.957,,342.767,227.843,348.748,,,225.718,,,,,345.815,216.118,326.549,237.498,331.002,,,,,232.906,344.283,,348.988,235.807,352.745,240.126,348.67,240.92,,240.919,339.535,,,,330.351,239.089,328.571,236.978,334.272,235.615,,,,236.78,,239.28,,238.001,339.811,237.111,,236.779,311.69,216.366,,222.438,308.587,228.335,,,309.049,241.677,311.611,248.026,,252.887,,256.602,329.248,259.222,337.34,260.753,,261.117,,260.289,360.688,,,253.338,369.449,,371.415,,372.486,,372.673,,372.313,222.411,,,356.11,,,225.559,337.401,204.276,,,,202.935,,,319.49,,,,353.933,,359.133,206.306,363.506,208.166,366.69,
325.135,,,224.655,,224.224,,224.989,,226.794,316.983,,,,322.745,227.149,,226.014,344.248,,,,,,,,,227.076,347.35,227.227,344.407,,326.529,217.425,,216.409,318.366,,314.414,217.363,311.224,219.135,311.387,221.429,314.89,220.161,318.736,,322.557,,326.619,,,,,216.307,348.005,,351.828,217.013,354.995,218.522,,,,,,,343.993,,,219.921,,,329.512,,328.005,,,237.698,327.468,,332.699,240.576,336.342,,341.307,,342.476,,340.023,,338.307,,,225.967,325.136,253.308,327.706,249.592,331.213,,334.701,247.287,,246.958,,,,,,,,,335.068,255.104,331.015,254.901,,,,,331.151,250.824,,,338.474,,,252.492,,251.575,334.88,,,,303.33,,302.899,,303.016,,,249.089,,255.857,,262.003,315.067,,321.122,,328.132,,335.702,,,271.34,350.44,269.07,356.254,265.211,,260.208,363.445,253.901,364.712,,,,364.692,,363.667,,,226.109,,225.827,,,,214.928,,,,213.856,313.187,,309.592,216.976,339.432,214.81,,213.732,,213.687,,214.587,356.54,216.27
,,291.421,203.274,,,284.553,,,205.631,284.779,,,206.359,291.349,205.889,311.613,204.965,314.355,,,202.676,,203.567,,,321.171,,,206.273,314.499,,295.143,194.191,289.4,,283.084,193.752,,196.346,,,,,280.585,,284.112,,,,,197.14,,,316.142,193.068,,193.668,327.247,,,199.631,328.621,200.851,325.586,,,,316.064,,310.311,,,,298.002,,296.036,210.917,292.767,213.556,,217.191,,,303.798,,310.431,,311.55,,308.449,210.994,,,,,289.128,,292.926,224.02,297.624,,301.788,,,221.493,,,315.329,227.644,311.615,,,,301.931,230.494,296.637,230.328,292.509,229.504,,227.125,,,301.772,,,,313.003,227.063,307.735,,301.822,,296.145,,273.566,,,214.739,,,273.832,,,,278.032,,,,287.387,245.345,293.926,,301.942,248.918,310.14,248.138,,,,242.372,328.432,237.716,,232.285,332.881,,,220.27,334.121,,,207.997,288.047,204.828,317.826,204.81,,,295.816,191.575,,,,,276.817,194.57,274.042,198.377,309.703,,316.108,,,,,,,
,,312.131,232.179,308.715,231.762,305.549,232.524,303.352,234.23,305.789,,308.887,235.965,,235.387,,,,,338.059,,,229.131,344.129,230.432,341.847,,,,,,314.86,224.692,,223.166,305.728,,,,,,,,302.361,,306.107,226.33,310.327,,314.737,,,223.14,,,338.982,,343.441,,347.168,,,,,,,223.097,,,,,319.512,234.076,319.324,,318.281,,,251.12,317.438,,323.116,,327.463,,333.39,,,,330.563,,,239.305,,233.348,,267.185,,265.314,322.619,,326.2,,329.442,,333.943,263.997,,265.136,,268.765,,271.182,,,,271.78,,269.99,,267.38,322.227,267.113,,,,266.364,336.438,265.771,331.569,267.237,,268.135,,,,,294.383,242.782,,,,259.35,301.949,,,,311.454,,,,322.502,285.308,,,,,,,,,352.254,,,262.33,,254.064,358.509,245.464,358.424,,357.575,228.06,308.91,233.963,,,325.022,251.803,315.866,221.529,311.198,,305.468,219.17,,,296.589,,,,332.718,,,215.887,344.037,,,217.512
,,,230.689,309.004,230.453,,,,233.516,306.515,234.381,309.535,234.386,312.555,233.634,,,,,,,340.414,226.609,343.22,,340.906,229.471,,,,230.444,314.552,223.294,309.873,,304.809,222.448,,224.234,,226.885,,228.774,302.31,226.918,,225.771,,,,226.054,328.351,,332.872,,,217.477,,218.121,346.356,219.801,,221.987,,221.101,,221.025,333.737,222.087,329.19,223.796,319.34,,,236.999,,,316.522,246.229,,250.212,,,327.528,249.807,333.654,248.224,,243.855,330.374,,,,326.822,,316.893,,,,,256.796,,,330.387,,,,,,,,,263.945,328.911,265.2,,265.067,,,318.829,261.268,,,,259.609,332.886,,,258.596,333.301,,,,323.324,261.508,,,297.43,,298.99,,,256.591,304.84,,309.266,,,,,,325.132,,331.948,,339.227,277.774,,274.29,350.779,269.42,,263.845,,,,,,,,233.63,,225.838,,,,228.596,325.251,,315.159,220.372,310.099,,,219.556,,,296.176,224.994,,,,,337.975,214.486,,215.251,,217.106
287.295,,,,281.629,,278.793,,276.832,205.3,279.352,,282.24,,,,,199.629,305.982,,308.93,,,,314.52,,312.336,199.179,,,,,286.785,,282.251,192.979,277.694,,274.323,196.177,,,,,,,,196.739,282.768,,287.183,,,,,188.559,310.14,,,,316.994,,,191.891,,,310.017,190.681,305.662,,301.455,,292.158,201.64,,,,,,212.271,290.398,215.34,,,,212.96,304.46,212.651,305.122,,302.151,,300.182,203.569,298.959,,288.784,,291.205,222.437,294.571,,298.103,,301.436,,305.597,219.568,309.179,,,,,224.201,299.139,225.152,294.93,225.966,,,291.247,,,222.983,298.543,,,221.399,,,302.489,221.333,,221.685,,,266.999,209.256,,215.21,268.658,,270.532,,,232.201,276.968,236.792,281.908,,287.788,241.812,,,,,,,,236.586,,232.223,324.329,,326.139,,,215.284,,,,203.552,324.436,197.954,,,,198.516,,,,,,190.506,276.755,,272.581,,,197.399,299.981,,304.521,186.22,,185.424,315.277,,,
316.19,,313.368,231.613,309.827,,,,,,,,,,,234.45,333.651,,335.997,228.997,,,,,,,343.461,,340.154,231.668,,231.733,,,,222.671,,,301.306,,,227.261,,,302.518,227.049,305.941,,,,315.453,226.342,,221.64,336.194,219.474,,218.141,346.83,,350.198,221.06,,222.939,346.18,221.878,,221.684,,,331.832,,320.627,232.722,,237.85,,242.705,,,,,,,,250.547,334.105,249.382,,245.139,,,329.326,,,231.856,316.443,,319.324,259.517,,,326.581,257.74,330.047,,,,,259.714,,,,265.475,,266.758,322.922,,319.416,264.928,318.786,262.152,322.53,260.912,,260.427,331.95,259.858,336.706,,,261.586,,262.598,,262.653,,235.367,297.104,242.704,,249.649,,,304.131,262.715,,,,272.599,317.215,,,,,279.873,,278.028,,274.426,348.778,,353.197,264.134,356.527,,,,,243.111,359.158,,,228.065,,,339.822,229.982,325.6,247.297,,,311.044,219.714,,,,222.26,296.463,,,,,216.67,,,348.106,,351.968,
291.381,208.437,,,,,,,,208.598,,,285.047,209.976,,,309.271,,311.781,205.64,315.41,,,205.203,321.779,206.629,319.16,,,,312.226,208.298,291.379,197.603,286.083,196.446,,196.237,276.321,,273.737,,274.589,,,,281.003,199.5,,,,,,196.747,313.175,,319.323,194.232,323.797,195.744,326.692,,325.914,,,198.253,318.875,197.695,,,308.341,199.424,,208.087,295.862,,294.347,217.628,291.386,,,225.573,297.856,,,225.258,308.33,224.928,,220.867,,217.185,,212.553,,207.709,,236.482,,233.822,296.961,231.75,,,303.903,231.41,308.042,,,,,,305.559,239.692,,,,240.151,,,,,,235.268,300.601,235.015,,234.853,,235.491,,235.885,,,296.478,236.329,,,,217.002,271.522,,273.535,,,,279.731,,283.913,245.994,,,,252.6,,253.511,308.87,252.023,,248.719,320.356,,,,,,330.319,227.187,,,332.443,213.826,332.375,,,208.25,315.548,206.832,,222.313,292.26,194.752,286.641,,,193.369,274.406,,271.354,199.009,,193.971,,192.221,,191.318,,193.235,328.876,
319.132,,316.784,,,,310.958,,,228.525,311.167,229.247,313.817,,316.615,,336.929,,339.415,,,,345.561,226.443,347.902,228.538,,229.266,,,339.431,,320.705,217.664,,,312.869,,,217.744,,,306.308,222.448,309.517,220.84,313.069,,316.848,220.009,,220.829,,,,,,216.232,,,,219.751,,222.497,347.829,220.626,343.708,,,219.629,,220.439,,,322.16,232.023,,236.002,,239.912,317.654,244.031,,244.367,,,,,,,,,331.888,232.372,,227.897,312.894,256.186,316.868,,321.407,250.179,,,329.787,250.192,335.473,252.521,340.625,256.439,,259.074,,,325.741,260.802,,,316.712,258.849,,,320.041,,325.709,,,,338.876,,332.153,,,,319.906,256.333,301.054,,299.526,,,244.821,298.991,252.23,,,,,,272.391,,,,280.118,,281.59,,281.184,,,,274.963,,269.431,359.574,262.489,,254.632,,246.576,362.956,,362.49,230.825,313.904,,,,326.178,241.233,,214.913,,213.54,,,307.895,,,217.58,,214.363,338.832,,,213.348,349.874,,353.415,217.399
305.235,,,196.98,,196.081,295.466,197.059,,199.637,295.776,,,,302.368,,321.323,,,197.636,327.731,,331.195,,333.378,,330.812,,,,,200.689,,,300.427,,,189.091,288.985,192.004,,,,,290.848,,294.504,192.376,300.328,,,,319.732,,325.972,,,190.082,,193.284,,197.105,,198.22,,195.225,,193.313,325.988,,320.162,193.456,309.387,198.797,308.686,203.012,306.892,206.211,304.06,208.858,304.727,213.029,,212.909,,,320.867,213.43,321.817,209.381,319.031,,,,317.061,198.958,,,303.848,221.206,308.67,218.757,312.931,,317.208,,322.172,221.473,326.151,,322.535,227.592,,,313.047,229.152,307.805,,303.534,,,224.491,307.117,,312.922,,,,,,318.897,224.979,312.954,225.011,,224.741,284.366,,,,283.548,,,,,231.279,,237.846,,,,245.897,304.92,,312.897,,321.011,,328.19,,333.954,,,237.667,,230.98,342.415,,343.098,,343.0,,342.362,202.075,,198.797,327.549,,312.844,,307.268,187.142,300.547,,,,,189.981,283.477,194.34,,187.242,,,334.437,187.301,,,,
293.328,202.289,,,287.833,200.262,284.788,200.913,282.51,,284.906,203.349,,,,,310.053,202.076,312.408,200.471,315.542,,318.619,200.469,320.949,,318.585,,,203.168,,202.867,,,289.991,,,192.024,281.571,193.277,278.841,,279.159,,282.231,,285.707,,289.861,195.039,294.192,195.717,,192.81,,,318.045,191.483,321.997,,,194.585,324.485,196.497,321.258,195.116,317.618,194.455,,,,,297.967,202.082,297.154,206.121,295.451,,,,,,299.116,216.824,,216.795,308.845,,309.918,,,,,,305.132,202.004,290.15,,,224.246,,222.34,,222.775,304.689,222.22,308.99,,312.749,,309.569,,,229.918,,,,230.071,,,,,,225.619,,,305.981,,310.582,226.583,,226.638,,226.758,296.592,226.748,273.166,,,,,,,,,229.186,279.282,234.661,283.419,,288.441,,294.454,244.743,301.515,,308.859,244.748,,242.395,,,325.607,,328.788,228.391,,222.152,,,,,,202.926,287.861,,,201.74,301.244,214.161,,190.677,290.505,189.518,,,280.218,191.088,,,307.73,190.343,,189.118,,188.935,,,326.598,
,,,,285.275,,,196.118,,,282.303,198.899,,198.757,288.912,198.062,308.717,,311.294,194.335,314.827,,,194.318,,196.401,,,314.848,,311.535,,,,286.038,,279.558,186.857,275.673,,,,274.65,194.384,277.411,,280.871,,,,291.898,189.22,,185.358,312.854,,,,324.005,,326.403,190.696,,191.789,322.288,189.199,318.544,,312.881,187.604,307.262,,,196.15,295.859,199.479,,,,,292.566,208.46,,206.983,302.005,206.756,,207.625,,204.123,306.06,201.609,,,,,289.382,,292.311,,296.445,,,,,211.969,308.741,214.616,312.117,,,219.243,305.584,219.734,300.822,220.129,,220.479,292.247,220.458,,218.831,,,,,305.338,,,217.786,,216.396,,216.249,295.872,,,202.064,269.972,,270.451,,271.481,220.202,,,276.282,231.183,,234.689,,,293.519,,,239.419,309.831,,,235.707,,,,,,221.594,330.093,215.718,,,330.388,204.228,,198.242,,,314.833,195.722,,,292.463,,,183.157,278.232,,,,270.616,,306.478,182.782,312.814,,320.937,182.306,326.503,185.699,329.251,189.332
,,,,,,,,272.395,,,,,203.61,281.321,202.837,,200.381,,198.388,306.276,197.449,,,,200.135,,200.956,,,303.15,200.984,283.708,191.243,277.961,190.848,271.686,191.956,268.185,,,198.787,267.703,199.509,,196.595,,194.688,,,283.57,,,,304.11,,,,315.759,,318.263,194.44,,195.557,,,,191.585,,,,,288.095,,287.562,204.321,,207.335,,210.278,284.45,213.723,,,,,299.156,212.711,300.116,209.127,297.272,206.599,,203.754,295.267,200.365,282.366,,284.667,221.169,,218.0,291.816,218.219,295.511,217.373,,219.884,303.913,,300.998,,297.273,225.137,292.61,225.661,,226.009,284.823,,285.006,,,222.132,,,,,300.898,222.947,,,,221.71,288.009,222.447,265.873,206.741,265.659,,266.203,218.478,267.292,,,,271.638,235.216,275.503,,280.462,241.746,,,294.294,244.262,302.233,242.988,309.589,240.537,315.586,,,231.832,322.409,,,219.99,,213.825,,207.874,,,278.028,202.033,,199.705,,,,,,,,,,,,197.895,,187.189,303.995,185.803,312.435,186.002,,,321.013,192.962
319.654,231.364,316.822,229.448,313.239,,,229.614,307.339,,,,,,316.737,232.473,,230.312,,228.128,,,,,348.556,228.798,,230.355,343.151,231.122,339.739,231.019,,222.102,,220.648,308.411,220.179,,,,224.552,302.258,226.19,305.48,,,223.63,,223.889,,,,221.163,,219.114,344.917,217.865,349.352,218.916,,,,222.793,,,345.006,,340.166,,335.285,,,231.212,324.336,,,241.829,320.781,,,,,,332.675,,338.385,,338.725,,,,,,332.063,230.629,319.528,,323.463,,,,331.235,257.697,334.529,,338.967,,343.43,,,,336.632,,,,,,,,321.665,,,,331.566,,336.513,,341.423,258.559,,259.688,,,326.603,260.375,297.751,231.308,298.831,239.221,300.603,246.734,,,,,311.238,266.123,,,,273.732,327.076,,,,,,346.121,,350.693,267.625,,,,256.414,,249.496,360.125,,,,359.374,227.144,313.379,,342.706,229.293,,246.689,,219.166,,217.639,,217.167,,,298.935,222.472,332.949,218.345,338.151,,,,350.657,216.105,354.614,
