331.808,223.192,,221.869,,221.392,324.186,,321.927,,,,326.702,224.08,329.451,223.981,,223.812,,222.52,352.639,222.205,,222.562,,223.634,355.411,224.609,,224.935,,224.637,,,329.96,,,213.359,323.134,213.232,,213.984,,216.272,,216.035,,216.188,,,,,346.993,,,214.919,353.499,214.187,,,360.059,,360.137,217.3,356.954,,353.612,,,217.444,,218.137,336.531,223.699,,,334.119,232.261,,236.104,,239.47,,,,240.236,,239.924,,236.52,344.849,,,228.184,343.116,223.89,329.806,,332.753,,,,339.049,,,245.955,,,,249.116,,251.118,,252.371,338.818,,334.897,,,250.561,,,,248.389,,,342.409,,,249.203,,249.417,,,,,311.567,,,228.247,311.77,234.536,313.159,240.86,,,,251.803,,,327.306,259.703,332.563,,338.584,,,262.528,350.452,260.282,,256.89,,252.824,,247.702,,,,,368.044,229.615,,223.666,326.856,,352.659,,339.395,,334.31,,,,326.982,,,,319.17,,,,349.276,212.578,353.268,211.713,,,361.095,
,,279.757,194.455,,,273.02,195.925,,198.814,,198.779,,,,197.2,,,301.409,,,190.142,308.124,,310.653,,,193.503,305.146,,301.964,,282.17,184.379,,,269.348,186.535,,,,194.514,265.293,,,,271.242,189.269,276.749,,,187.568,,,301.419,,307.875,,,,,,,,,185.185,,183.872,301.793,,296.681,,,,287.719,,,200.686,284.328,,286.16,,291.925,204.515,295.517,,300.977,,301.354,200.646,,,,,294.732,193.053,,219.007,,214.149,290.775,,294.781,210.074,,,303.018,211.272,,,,,300.518,,,217.666,,,287.605,,,217.431,290.424,214.631,295.269,213.269,,,303.542,214.64,,,,213.821,290.668,215.079,,203.863,261.4,,262.669,,264.509,,,229.595,,234.486,276.728,,,,291.248,,299.855,238.459,,236.035,,232.669,,228.222,,222.854,322.413,217.047,321.857,211.102,321.046,,,199.769,317.656,194.064,276.766,196.709,,,,202.88,282.036,181.625,275.242,,267.509,184.299,,189.105,,193.821,,,301.078,,,178.002,,,317.906,184.731
,,,,293.293,,,,287.215,203.502,289.878,,293.121,,296.443,204.124,316.586,,319.416,,322.971,,326.395,203.336,,,326.062,205.716,322.721,205.582,319.441,,300.698,193.731,,,,,,,,,283.235,,,,289.786,,294.967,,300.226,196.404,315.776,194.084,,,328.29,,,197.029,334.765,,,,,198.638,,,,196.552,315.76,,,202.975,,,,208.889,297.22,211.139,297.69,214.502,,,,,314.984,,316.185,,,209.57,,,311.604,,,,296.713,220.592,,,,219.243,,,,221.395,319.557,,315.692,,,228.09,305.494,228.29,,227.742,,,294.616,223.618,299.711,,305.701,221.925,,222.482,317.489,,311.911,,,,299.604,224.182,278.935,205.766,278.049,211.532,278.001,,,,,,282.324,,286.057,,,240.349,,243.142,304.693,,312.735,244.233,,,,,,235.064,,230.219,,,,,,,338.528,208.01,293.216,203.044,322.794,,306.505,212.576,301.523,191.375,,,,,283.009,193.199,,196.542,,191.662,,,,192.13,,,337.405,
,203.171,280.245,,277.108,,274.291,,,,275.054,206.248,,205.695,280.739,204.6,,,301.403,,304.412,,307.698,,310.352,,308.09,198.486,,,302.02,,,192.885,276.836,193.156,271.877,,,197.462,267.043,,,,270.21,199.256,273.208,,277.554,,282.193,195.6,295.68,189.358,,,306.113,186.554,,187.632,313.417,,,,,189.885,305.846,,,,296.234,192.115,,201.745,287.252,,,,284.021,212.15,285.722,215.264,,213.442,294.312,,,211.968,300.771,208.333,,,295.529,,294.3,,,,,222.222,290.109,,,218.534,,217.223,302.065,218.593,,,,,299.817,,,224.872,,225.898,287.507,,286.66,225.119,290.049,,,221.344,,220.573,303.837,221.049,,220.648,,221.329,290.18,222.748,,210.618,265.372,,266.602,222.142,,,271.133,233.19,,237.734,279.546,,,,,243.382,,,306.858,,,,,,,226.812,,,324.338,214.778,,,,202.892,321.128,,277.612,204.291,304.805,197.874,,211.049,281.852,190.327,276.552,,,,266.589,196.051,,199.628,294.58,187.089,299.7,,,184.004,,,315.232,187.521
,,288.334,211.592,,,281.479,211.923,,,,,,214.862,288.251,,308.872,,311.384,,,,,,,211.163,,,315.09,213.011,311.798,212.875,,203.655,286.72,,281.191,,276.88,,,206.265,274.32,,277.811,,281.72,,286.583,205.718,291.624,206.413,,202.762,,,316.938,,,201.169,324.219,,,,,203.931,,203.61,,,307.724,205.47,,,295.969,217.808,,222.336,,226.109,,230.166,,,,,309.954,,310.519,224.847,307.123,,305.171,217.054,304.203,212.187,,240.175,,237.896,,,,236.683,,,310.573,236.628,314.794,238.348,311.46,241.74,307.682,,,244.914,,244.612,292.639,,,,296.449,239.325,302.145,239.094,,,,,,240.283,302.261,241.148,296.394,241.057,,214.825,,222.575,268.488,,270.597,,,243.732,,249.265,283.238,253.298,,,,,303.244,,310.329,,,,320.717,,324.638,244.281,327.521,238.095,,231.45,330.03,224.543,330.124,217.757,329.55,,284.933,213.175,,,301.294,226.783,292.731,200.838,287.226,199.594,,,275.399,201.366,271.848,204.072,305.9,200.061,,,,197.405,322.376,,325.984,
299.718,,,221.181,293.018,,289.52,220.992,,221.85,,223.26,,223.732,,223.437,317.645,222.171,,220.639,323.838,,327.175,220.334,,,327.228,,323.992,223.074,,,,213.987,294.129,,287.576,211.345,,212.869,,,,,,215.612,,215.056,,215.532,299.135,216.586,,,,,327.869,210.827,332.022,211.814,,,333.701,,331.105,214.883,,214.705,323.015,215.506,317.976,,304.921,,304.929,228.166,,,299.893,237.015,300.67,,307.375,,312.673,242.391,317.194,241.105,,,,233.278,313.2,,313.008,222.343,,,,,305.147,248.335,308.874,249.126,,248.154,316.064,248.363,319.83,,317.138,,,254.423,309.058,,303.818,,299.841,252.543,,249.899,303.731,250.486,308.873,,,250.261,,,,,,,303.785,250.723,273.178,,,,276.244,,,,282.141,,286.398,255.202,,,,,,264.471,309.136,265.008,315.468,,319.911,259.202,323.324,,326.522,250.606,329.35,,331.554,239.933,,,335.004,,,,292.974,,,221.634,309.204,238.49,,,,208.993,287.316,207.935,,209.818,,212.553,315.992,210.802,,,,,,,336.791,
322.003,228.163,,,,226.105,,226.363,311.05,,313.387,228.316,316.361,,,,,,340.817,,344.362,228.247,,,,,347.85,,,230.851,,230.34,,,318.73,,314.44,,311.2,216.948,,,,220.91,,,,219.435,,220.062,,,,,342.286,218.014,348.542,217.963,,219.914,,,355.426,224.507,351.928,222.656,347.792,221.503,342.332,221.445,,222.088,325.676,228.155,324.292,232.815,321.978,,318.715,240.565,,,323.598,245.737,327.719,,,246.065,,,333.619,,332.421,233.826,332.382,,315.925,,319.131,,,250.858,326.462,251.766,330.456,251.432,,,341.27,,336.645,,,259.152,326.644,,322.022,,,256.702,317.789,253.635,,253.789,,,,254.529,,254.854,,,,255.38,,254.716,306.533,227.585,,234.415,304.759,241.251,305.395,248.192,,,,260.944,,265.881,315.829,270.612,,274.483,,,,,345.507,,352.442,268.841,357.972,263.991,361.933,257.775,364.243,,,,366.149,237.013,,229.9,,,,229.628,327.052,,323.862,,,213.921,314.312,213.116,,214.227,,,,,341.971,,,,354.51,217.241,358.018,
,,299.385,,,208.082,,208.735,,,,,295.624,212.283,299.142,,319.64,210.915,,208.852,,,329.688,208.755,332.272,210.565,329.642,211.807,326.202,212.221,322.663,211.817,302.772,200.918,,,,199.055,286.479,201.057,,,,205.409,287.812,203.458,,,,202.745,,203.72,318.334,200.795,,,330.826,,,200.887,,,337.098,,,,,,,,318.993,203.623,,210.872,,,304.59,,,224.093,,228.296,307.951,228.64,,228.648,,228.349,,,,,314.966,215.834,314.663,,299.217,239.316,302.645,236.97,306.679,,310.324,235.941,313.934,,,236.883,,239.183,318.932,,,,,,,242.851,,,301.894,,,,310.345,238.686,315.059,238.6,319.277,,,,,239.284,305.839,239.118,280.231,211.084,280.335,218.645,281.304,,,,,239.978,,245.801,292.926,,,,303.526,,,258.081,317.999,256.9,324.453,,,249.987,334.452,245.2,338.068,,,232.31,,,342.592,218.163,,210.572,295.751,210.392,,210.378,310.358,225.382,,,,,290.117,196.076,,,,202.099,,197.856,323.686,196.321,,,,,340.602,
295.882,,,,288.882,238.974,285.411,,,241.998,,243.087,,,,,312.738,,,236.735,318.595,,322.52,235.446,325.61,,322.866,,319.628,239.333,,239.676,294.675,,290.118,,,230.553,280.919,,,,,236.615,,235.196,,,,,294.733,235.619,310.355,230.344,315.024,,,225.812,325.112,,,227.357,329.009,,325.053,229.691,320.741,230.07,315.842,,,233.295,299.949,,300.151,249.05,299.274,,,,,266.797,303.819,,308.642,266.742,315.58,,,259.456,,254.394,309.048,247.842,307.496,240.678,,278.993,,,,,,277.464,311.784,276.104,,,321.889,,318.421,280.187,,,309.353,284.076,,,,281.93,,,304.151,,,,313.932,278.551,,,314.016,,308.598,,304.043,,,,276.579,,,259.948,,268.207,284.654,,289.455,,,,,295.248,,298.822,,300.029,,,326.415,,332.067,,,,,,343.157,262.944,343.407,,,,,233.529,,241.35,319.141,237.722,306.216,262.231,,229.649,,227.865,,227.097,279.206,228.849,,,,,,,,,325.837,222.719,,
300.686,201.531,298.171,,,,,199.319,288.67,201.122,,,,,297.902,,,202.608,,,323.681,200.74,327.084,,,203.804,326.708,204.369,323.37,204.256,320.108,,302.207,,296.591,190.441,290.368,,,192.381,283.58,195.333,284.58,,287.547,,,,296.305,,301.558,,,192.658,,,329.269,,,195.505,335.376,198.573,,,,197.18,,,,,317.284,195.365,305.39,,,,,208.157,,,,214.443,305.514,214.048,,,314.967,,316.292,212.0,,208.899,312.765,,,,,,,,,,307.057,220.248,310.731,,314.418,,,226.319,,227.228,311.065,227.771,,227.796,,,,,,224.695,,,,223.113,,223.741,,,,224.359,,,302.537,223.899,279.11,202.492,278.439,208.701,278.554,214.877,279.224,221.057,,,,232.272,286.943,,,,,242.425,,,312.823,,,,325.292,238.258,,,333.012,228.917,335.093,223.308,,,,211.83,,205.694,294.666,,323.475,,,,,189.234,,187.856,,,284.276,,,193.757,316.811,190.071,,,330.503,190.447,,,,197.315
,,,,,,,,292.646,,295.374,,,202.402,,201.863,321.818,200.87,324.494,,328.193,198.082,,,334.152,201.365,,,328.116,,324.709,201.779,305.997,,299.882,190.006,,,288.849,,286.333,,,,290.556,,,193.582,299.794,193.447,305.46,194.139,,,,189.88,,,,193.071,340.453,196.482,,197.639,,195.052,332.498,,,193.325,320.888,193.974,,,,204.655,,208.111,,211.188,305.269,215.196,,214.614,,214.602,320.422,215.169,321.506,,,208.096,317.487,,,,301.615,,304.756,223.696,308.928,,,221.544,,,,,324.195,227.278,321.341,228.563,,229.427,,,,,,,304.559,226.78,308.077,225.054,,,,224.996,,226.601,,,312.782,225.597,308.212,225.788,,203.386,,210.529,283.285,,284.227,,285.966,231.717,,237.814,293.194,242.017,,245.446,,247.809,312.911,,320.839,,,,,,,236.482,,230.081,342.577,,,,,209.557,,,,,328.1,200.557,312.854,212.275,,,,,292.042,187.621,,,,,319.96,,,,,187.506,,,343.285,
303.329,,,200.774,,200.133,293.557,201.136,291.199,,293.854,,297.172,,300.514,203.798,,202.362,,,,,330.036,,,202.511,,203.392,,203.596,323.058,,304.028,,,191.757,,192.232,287.313,,284.99,,286.308,199.713,,,,,297.998,195.197,,,,,,,331.711,,,,,197.221,,198.417,,195.886,330.678,194.417,,,318.959,195.237,307.679,,,,,,,,303.276,,308.794,216.627,312.758,,318.995,,319.969,,,,,206.269,,,,,,225.339,307.161,,,223.211,,,319.736,224.839,,,320.352,230.336,316.432,231.605,,,,,302.639,,302.268,228.514,,,,226.292,316.38,226.422,320.79,,,227.784,311.218,227.952,,,,205.705,282.404,212.818,,,,226.665,,,288.718,239.376,292.723,243.602,,247.14,304.096,,311.816,,,249.461,,246.823,,242.691,336.924,237.603,,,341.411,224.46,,,342.563,,,,297.15,202.612,326.4,201.887,,214.1,304.644,,,,290.309,,284.918,,282.167,197.209,,189.322,324.508,,332.856,,,191.757,,195.569
,,,,,,281.326,198.881,278.828,201.041,,,,,,201.334,308.506,200.056,,,,,,,320.992,,318.321,201.078,314.837,,311.39,200.844,291.852,190.097,,189.212,279.293,,,,272.861,,274.068,,,194.117,,192.603,,,291.385,,,189.664,313.338,188.593,320.268,188.79,,191.36,327.101,,325.843,,,193.208,319.226,,313.478,191.81,307.662,,295.917,,295.312,,,,,,291.592,213.862,,213.064,,,306.887,,307.98,,,206.966,303.832,,,199.757,,225.313,,,295.331,218.948,,,,,307.03,221.234,,,307.552,,303.934,,299.155,226.932,,226.9,290.896,,,,294.556,,299.052,222.41,,,307.242,224.077,,223.029,299.066,222.927,294.729,,269.661,203.303,269.454,209.79,,216.166,,222.503,,228.567,,233.857,280.146,,,,291.645,243.168,299.377,,307.142,,,,,,,232.026,327.166,,,,329.974,214.086,,,330.203,,284.94,200.236,,,299.227,210.959,,187.379,,,,,,,270.135,,306.727,186.981,,,,,327.074,,,192.977
324.96,230.494,,228.38,318.45,227.894,315.126,,312.858,,315.722,,319.054,,,,343.405,228.779,345.89,,349.256,225.083,,225.81,,228.24,,229.466,349.612,,,,326.169,219.068,,,314.569,218.828,309.926,221.31,,,,227.333,311.35,224.654,,222.923,,222.392,,,340.505,,345.42,,,215.655,355.567,,,219.869,358.419,222.394,354.819,,350.885,,,220.134,341.13,221.468,330.357,229.639,329.979,,328.494,240.154,,244.611,,,,,,248.584,,247.82,,242.622,342.421,238.557,,,338.578,,,264.554,,,,,337.482,,,256.03,,257.915,,,,,,266.555,,267.61,333.002,,,,325.891,,,,,260.665,343.309,260.305,,261.416,343.487,,337.881,,,,,,,,299.991,254.534,301.703,264.297,304.619,,309.482,,315.493,286.501,,290.124,,291.919,,291.997,,,355.794,285.689,361.235,,,,367.158,264.165,,,,245.712,366.281,236.983,,228.248,,,,227.916,336.109,,326.703,,,214.452,313.522,215.376,307.868,,,,,,,212.39,351.507,212.073,357.129,213.986,,217.071
,,280.776,,277.339,,,198.001,,,,200.763,,200.283,281.204,199.257,300.359,195.31,302.681,,,,,,,,,195.309,,,,,282.838,186.768,276.982,186.883,,,,,265.889,196.023,267.15,196.763,,,,,277.665,,283.025,189.805,297.286,184.268,,,309.966,,,184.781,317.301,187.876,,,,186.721,,,,,297.81,,288.113,,287.846,,,203.014,,,,209.508,290.52,207.497,,,,,301.143,,298.068,201.24,,,,,,,,216.86,289.603,,,212.962,,211.867,302.069,214.247,305.975,,,,,220.3,,221.211,,221.962,286.69,222.166,,220.325,289.403,,293.941,216.204,298.835,,302.915,,298.824,216.807,,217.169,289.735,218.282,,205.228,,211.418,265.832,,,,,229.044,,234.007,277.218,237.368,,,289.867,241.051,297.989,240.83,,,313.208,,,231.096,322.582,,324.254,,,213.602,324.402,,,201.678,322.126,,277.799,198.767,,,,205.63,282.946,184.056,276.614,,,186.357,264.721,190.837,,195.325,,181.693,,179.955,311.041,179.739,,,320.019,186.205
298.847,,296.295,,,194.864,289.65,195.552,287.095,197.58,289.801,,,198.364,296.12,198.097,,198.499,317.75,,,196.782,324.463,,,,,,320.826,200.116,,,300.483,188.085,,186.936,,,,,,,282.984,,,,289.459,,294.718,,299.988,,,188.757,,,326.569,,,,332.544,,,,,194.186,325.189,,,,314.201,,,,,,,202.261,,,,207.551,303.557,,,,,208.637,314.829,205.494,,,,,310.481,,,,,213.778,,,,212.159,,211.934,314.161,,,,,220.106,310.217,220.593,,220.529,,220.118,,,295.198,216.9,299.665,215.069,305.199,214.982,310.837,215.753,315.426,218.112,,,305.132,216.91,299.658,216.681,278.922,199.959,277.869,205.631,,,277.802,216.682,,222.452,281.075,,284.849,,289.861,,,,303.951,,311.942,,,,,234.15,,230.105,,,334.184,,335.213,,,,335.34,203.058,292.974,196.981,,,,205.709,301.138,185.733,295.01,,,,,,,,,186.336,320.281,,,187.588,,,335.381,
,233.482,,,308.485,231.123,305.225,,302.957,233.155,305.323,234.372,,234.749,,234.384,331.156,232.857,,230.81,337.2,229.968,340.944,230.278,343.976,,,,,233.601,,233.52,313.982,,310.178,219.81,305.851,219.169,302.512,220.222,,,,224.644,,223.301,306.191,,,223.244,,224.262,329.242,,334.246,218.273,,217.147,,,348.074,220.342,347.846,222.77,344.18,,339.947,221.105,334.778,221.87,,,318.382,233.276,,,315.882,,312.783,249.873,313.731,,318.653,255.083,,254.963,,254.179,,249.29,327.818,244.698,,239.009,,233.107,311.754,,315.126,263.181,318.728,262.384,322.25,,325.832,,,,336.809,263.565,332.345,,327.689,268.613,322.429,269.389,317.896,268.717,,267.096,,,317.732,265.181,,,328.117,,334.341,264.112,328.041,,322.022,265.585,317.24,,,,,240.859,,248.008,,255.121,300.591,,303.703,,307.447,273.388,311.757,278.612,,,323.877,,,,,279.372,346.455,274.57,,,,262.339,,254.648,,246.649,360.399,238.517,360.11,,308.571,233.076,337.565,231.941,,,,218.533,311.113,216.728,305.636,215.972,,,298.031,,,,333.357,215.184,340.266,,345.913,215.366,,
314.985,230.773,,,,228.416,,229.241,300.662,,303.823,,,,,231.805,,,,,341.718,,,,348.509,229.656,,230.761,,231.201,,230.944,316.127,,,221.562,,,,223.458,,226.182,,227.636,299.078,,,224.659,,,,,333.089,,,,,220.238,350.717,221.713,,,353.276,225.539,349.677,,345.372,223.319,339.593,223.684,333.761,224.696,320.516,230.579,,235.04,318.423,,315.135,,,246.043,323.167,,,245.93,,245.351,,,332.059,238.364,,,329.344,230.236,311.385,,316.153,,321.283,252.216,,,330.329,251.897,,,340.186,,,256.814,331.934,,,,320.041,258.401,,257.662,,255.86,319.814,255.24,,255.112,332.045,254.772,,,,254.813,325.962,,319.79,255.26,288.387,,,239.089,289.726,246.081,,,294.811,,299.509,,,,311.286,,,,326.884,,335.123,,,270.221,348.08,266.496,,261.996,,255.877,358.551,249.282,359.607,242.486,359.859,,359.416,229.067,307.75,,,229.537,325.495,243.06,,219.975,310.199,218.824,302.259,,,,,224.345,332.025,,338.353,,346.198,217.52,352.511,,356.524,
,,,200.386,,199.837,282.924,,280.577,202.169,,,285.994,203.195,289.041,202.832,308.575,201.954,311.006,,,,,,,202.191,,202.977,,203.164,311.152,202.791,292.707,192.131,288.021,191.09,,191.149,,,276.546,195.03,,196.653,,194.953,283.49,194.03,,,292.498,194.754,,191.987,312.059,190.993,317.485,,321.432,,324.09,,,196.577,,194.883,316.834,193.97,312.107,,,,,,295.547,,293.771,,,,291.818,215.655,297.334,,,,307.132,,308.281,212.201,305.513,,304.092,,,201.746,,,,222.683,295.619,,,221.257,,,307.216,222.62,311.014,,,,,,,227.678,,227.481,,,,,294.562,,299.276,,,,308.78,225.022,,224.294,,,,224.294,,203.819,270.75,210.07,271.004,,,222.222,,228.088,,233.281,280.866,,,240.506,,242.781,299.338,,306.772,,,,,237.42,323.825,,,,328.723,221.859,,,,209.8,330.008,,,201.729,,,,213.091,,189.674,,,,188.659,277.627,,,193.3,,189.516,,188.46,,,323.091,,,193.093
,,,,287.014,,,201.952,281.68,203.712,284.194,,287.152,204.436,,,,,,200.629,314.735,,317.861,200.487,,,317.889,202.892,314.895,203.188,311.851,,293.299,,,192.701,283.926,192.912,,,277.638,,278.1,198.486,,,284.548,,288.796,,293.229,,,192.82,,191.605,,191.383,321.122,192.634,323.959,,,196.425,320.343,194.99,,,,,307.743,,,,296.654,,,210.096,,,293.566,216.958,,,,216.362,308.702,,,,,,305.172,,,,,,,224.203,297.618,221.965,,222.255,,221.616,,223.453,,,,,306.368,229.708,,230.338,297.109,230.17,293.581,229.209,292.858,227.026,296.843,225.414,301.433,224.944,306.152,,310.521,,306.207,226.38,,,,,,,272.353,212.058,,,274.198,,,230.34,279.579,235.593,283.882,,,,295.296,245.04,,,309.925,244.543,,241.953,,,,233.278,329.032,,,221.511,331.287,,,209.065,330.712,,287.114,203.018,,,301.026,,,191.099,,,,,278.664,,,,306.651,,311.494,,,188.863,,,325.806,192.682
,,284.846,,,211.391,278.273,,,212.909,,214.174,281.445,214.549,284.648,214.219,304.734,,307.545,,,,314.537,,,,,,,214.716,307.788,214.395,,,282.552,,277.42,201.934,273.814,203.216,271.544,205.574,,,,,277.895,,,,286.541,207.176,,204.185,309.153,202.464,,,,,322.644,204.896,,206.857,318.675,205.65,314.73,205.192,309.632,,304.34,,,213.383,291.501,218.84,,,,,287.594,,291.967,232.725,296.499,,,,,228.159,,,299.674,218.924,,213.467,,241.87,288.208,240.276,291.438,239.124,,,297.964,239.265,,240.532,,,,245.694,299.661,,295.006,248.641,290.819,,287.905,,287.971,242.332,291.103,,,,,242.21,303.283,242.699,299.341,,,244.281,290.981,243.598,270.567,213.073,270.742,,,226.875,,,276.683,239.839,,,,,285.969,,290.259,257.897,296.13,,,,309.359,256.338,,,319.896,247.796,324.266,,327.098,235.174,328.872,,,,330.65,,,213.036,311.129,213.147,,,288.157,201.456,283.413,,,,272.059,,,,302.773,201.056,,,315.313,198.058,,,,202.175
310.596,232.96,,231.429,,231.441,,,299.225,234.825,301.858,235.333,,,307.802,234.172,328.254,229.942,330.865,227.726,,,,226.864,,228.264,337.65,229.583,,,331.438,230.275,,223.571,303.729,,298.143,223.701,294.834,226.228,,229.404,294.172,231.557,296.471,229.135,,,,,,,324.724,,329.619,218.607,335.44,217.636,340.251,,,220.638,,223.142,339.685,,335.168,,329.91,222.67,,224.28,,232.29,,,314.131,243.217,311.883,,,251.612,,,,,330.705,,330.878,,326.692,,324.383,,323.034,230.882,314.406,263.571,,260.322,,,,,327.27,256.901,,,337.58,,334.279,262.582,330.534,,,,321.325,,317.598,265.358,,,,,324.276,260.998,329.43,259.843,335.45,259.406,,,324.823,,,262.586,294.005,,295.421,,,253.071,300.207,260.185,303.494,,307.718,273.723,312.164,,,282.973,,,,286.807,,285.86,,282.985,,,,,,,360.409,255.375,,246.715,359.444,237.848,,228.053,,,,228.691,321.25,,,,303.632,,296.835,,,,290.244,,,217.71,,215.398,335.425,,341.371,,,
,,281.821,,,,275.326,201.138,273.042,203.271,275.612,,,203.835,281.808,203.303,,,303.82,200.174,,,,,312.945,,,202.895,307.177,,,202.642,285.177,192.04,279.816,,,,,,267.995,,,198.697,,196.226,274.928,,279.9,,284.972,194.901,,191.372,,,,,,,318.32,196.158,,,,,310.607,,,193.588,299.696,,,,288.09,,,,283.226,,284.059,214.457,289.684,213.822,,,300.096,,301.158,,,,296.722,205.043,,,,225.046,,221.296,,,,,,,300.886,220.825,,,,,,226.774,,227.197,,227.173,283.371,226.523,282.272,,286.678,222.505,291.983,222.075,,,302.763,,,223.384,,223.406,,223.659,265.156,206.106,264.583,212.246,,,265.538,,,,269.689,,273.651,,,242.166,285.016,,292.682,,300.614,,,242.256,313.904,238.634,318.452,233.971,321.233,,322.676,,323.483,,,,,,,,307.17,,,211.744,,189.488,279.986,188.645,272.928,,,192.632,265.473,196.259,299.006,,,,,188.32,,191.36,,
302.445,,299.769,,,,293.333,199.805,291.083,,,,,,299.957,201.568,,,,,,,,197.493,,,328.16,200.126,,200.3,321.887,,302.954,190.117,,,,190.727,,,,196.408,,,,,293.203,,298.026,,,193.008,,,,,328.109,188.286,,,334.9,,,,330.995,192.344,,,,191.189,317.351,191.937,,,,203.003,,,,208.989,304.095,212.364,309.41,210.872,,210.623,,,319.729,,,,315.241,,,,,224.063,,,,216.554,,,315.34,,,218.502,,,,,,223.307,312.321,223.679,,224.094,304.296,,,222.859,307.472,220.603,,219.747,316.412,,,,316.268,,,219.923,307.664,220.747,,205.629,,211.804,281.779,,282.841,,284.722,,,235.461,292.627,,298.569,241.616,305.69,243.076,313.743,,321.783,241.969,,,,235.771,,,,,,218.89,341.935,212.726,,206.879,340.268,200.961,296.731,200.797,324.96,,311.222,209.129,,187.553,,187.117,,,,191.598,283.496,195.16,316.521,186.541,322.009,185.419,329.065,185.795,334.29,,,191.325
299.149,199.269,296.201,,292.442,,,197.966,286.434,200.445,,,,,296.243,200.332,,198.152,319.667,,323.507,195.011,327.362,,,,,198.827,323.66,,,,299.458,,293.413,188.315,,188.974,282.665,191.771,,195.409,281.594,,,193.86,287.909,,,191.798,,192.202,314.925,187.937,,186.445,328.422,,,188.747,336.195,191.949,,,,,,,321.473,,315.464,190.992,,,303.11,,301.361,206.644,,210.195,299.557,214.211,305.023,213.421,,213.165,315.874,213.411,316.847,,,,312.26,202.417,311.714,,,227.449,,,,,307.756,220.225,311.85,,,221.923,,,,,313.716,229.726,,230.551,303.263,230.445,299.552,,299.732,226.627,303.076,,307.971,223.527,,,,225.478,,,308.13,226.044,303.316,,,202.969,277.969,210.171,278.65,,,,,231.119,,237.241,289.644,241.715,294.914,,301.521,,309.577,,317.962,247.47,,,331.631,239.881,,234.342,,,,220.401,,,,,341.235,198.521,292.667,199.286,,,307.538,210.806,300.068,186.178,293.578,,285.67,186.185,,,,193.95,314.192,185.058,,,,,,,338.88,190.074
,202.492,,,295.191,,291.738,200.952,,203.095,,,295.307,204.033,,,,202.057,321.715,,,,328.882,,,202.131,,,325.367,203.289,321.968,,302.167,191.654,,,,,,,283.719,196.657,284.713,,287.664,,,,296.491,,,194.608,,191.164,,,329.86,,,192.308,336.873,195.231,,,,,328.979,193.284,,,317.954,,306.33,,,,303.943,,,213.269,302.142,,307.674,216.501,,,,216.827,,212.923,,,314.492,205.956,,201.835,298.876,228.851,302.018,,306.106,,,223.116,,,,224.787,,,,,314.85,,,230.769,,230.699,,,301.707,228.158,,226.58,,226.175,,,318.61,,314.545,226.735,,226.664,305.471,,,205.307,279.453,212.231,280.027,,281.228,225.754,,232.199,,237.834,,,,,302.662,,310.502,248.581,318.4,247.423,,244.822,,240.826,335.839,235.857,338.793,,,,341.428,,341.742,210.203,,,295.291,202.328,,,,214.08,302.862,188.835,296.781,187.816,289.374,,284.076,,281.12,195.046,,188.376,,187.128,,187.278,,,,
,,292.855,,,,286.649,195.929,,197.784,286.606,,289.468,198.688,,198.521,,,314.341,,,,,,,201.247,,201.435,317.225,,314.131,,296.891,188.899,292.07,187.714,,,,,280.655,192.481,281.26,,,191.543,,,291.671,,296.379,191.522,311.119,189.636,,189.476,323.69,,,193.796,,,,,,195.272,,,,192.449,310.733,192.359,,197.754,,200.475,,,291.829,,291.926,208.168,296.853,208.144,,,307.546,,309.229,,306.829,,306.011,,,,,218.385,,214.572,294.581,212.413,,213.258,,,307.465,216.377,,220.805,,,303.061,222.138,297.447,221.853,,221.213,289.157,,288.786,217.84,292.912,,,,,,309.097,,,,297.922,218.133,292.793,,,200.298,276.819,205.325,275.984,,275.709,,,220.847,,,279.551,,,,288.419,237.465,295.399,,303.478,,,,,236.854,324.199,233.072,328.195,,330.907,222.632,,216.906,,,334.721,205.082,289.682,197.366,,,,,,,,185.369,285.903,,,,,,,187.31,,,,188.841,329.935,192.469,332.114,195.971
,,284.427,,,,,202.518,276.719,204.721,,,,204.604,284.744,203.759,,,,197.873,,196.836,311.676,197.106,314.199,,,199.579,,,306.029,,286.514,192.371,281.939,192.205,277.215,,,,271.931,,272.552,,,197.624,,196.005,,195.207,286.907,195.079,,189.866,,,,,,,317.279,,,,313.622,191.25,,,,,300.563,192.654,,,,,,208.302,,,,214.902,294.146,213.637,,,303.856,,304.549,209.013,,,299.498,,298.375,,,225.533,,,,,,218.791,,,,,,,,,302.744,,,224.963,,225.64,290.156,,288.803,,292.813,222.531,,221.524,,220.964,307.592,,302.506,221.066,,221.507,292.899,222.596,,,269.108,214.337,269.858,,271.383,,,231.439,,236.278,,239.65,,241.954,,243.13,,,,241.102,,,,234.057,325.409,228.963,327.459,,328.014,,,,,,325.568,,281.757,203.206,,,295.99,211.213,,189.87,,,,,271.992,193.977,269.666,197.173,,187.569,,,,,,,319.046,188.877
