,224.054,,,305.614,,,222.266,,,302.842,,305.339,224.96,,,327.694,,,224.105,332.708,,335.297,,337.385,,335.14,226.952,,226.986,329.838,226.506,,,,,,213.031,303.37,,,213.592,299.204,,,,306.631,,,,312.878,,,215.787,329.563,,332.915,214.88,336.57,215.205,339.885,,,,336.393,,332.699,,,,,,315.352,,,228.682,311.602,,308.568,,309.562,240.519,,241.313,,241.664,,241.835,,,,,323.134,,322.437,,304.577,250.971,,,,,,,320.36,,324.918,,,252.826,,254.907,321.09,,316.323,,311.772,255.055,308.151,253.503,,,,250.163,316.695,,321.778,250.949,327.367,252.618,,252.538,,,,251.679,290.001,,,230.956,287.605,,287.834,245.003,289.06,252.134,,258.862,296.148,264.35,,268.708,,,315.072,273.251,,,330.265,271.527,336.904,,342.287,,346.189,257.173,,,350.036,242.768,350.549,,,,305.49,223.591,,,,,314.13,212.557,,,307.304,,303.019,,,210.931,325.598,213.192,,,,212.159,337.329,,341.048,
,,,,,,,,,227.781,,228.618,,228.704,,228.179,,,,,,,,,,,,,344.759,227.163,,,,219.775,,218.7,,,,,,,,224.16,,,,,,,323.297,222.514,336.883,,,,,,349.99,,,,353.286,221.416,,,,,341.387,220.629,337.267,,,,,,,236.029,,240.254,324.181,,,244.137,,243.993,,243.473,,,,235.338,335.193,,,226.67,,256.919,324.397,,327.994,,,,335.106,251.155,,,,,339.782,,,,,258.665,,258.568,,,324.12,256.301,,,,,,,,,,,,,,255.231,,,300.006,,,243.852,,,,259.55,,,313.436,271.07,,,,,,,,275.499,348.053,273.056,353.911,268.816,,263.528,,256.061,,,,,,231.896,,,,,344.571,225.445,,240.839,,,,,,215.863,,,,,,216.273,,214.664,,,350.877,,,216.356
,,293.484,,290.201,,287.205,238.533,,,287.601,,290.534,,293.585,,312.053,,,,,,,,324.728,,322.029,,,,315.274,,295.032,,291.248,230.626,287.032,,,,,,282.02,,284.5,233.506,287.413,,291.068,233.7,,,309.982,,314.921,,320.488,224.983,325.056,,,,328.813,,325.017,,,,315.8,230.139,,231.995,299.757,,299.468,,,,,,296.911,,300.891,,305.493,,,,,,309.527,,,,306.821,238.503,296.387,,,,,,,,308.662,,313.794,268.237,319.381,,316.473,,312.552,278.298,,,302.411,,,,298.634,,,,,270.756,,,,270.55,312.473,,306.746,,,274.945,,,,,282.318,,285.068,,,,292.482,,,,299.862,,304.017,,310.116,,,,,284.068,330.22,,335.303,,339.628,,,,342.686,,342.576,,,,,,318.351,,,,296.224,,,,287.01,226.583,282.293,,279.499,,308.582,,313.688,,320.059,221.894,,,329.859,223.548
318.77,,,,312.852,,309.678,,,,309.843,,,,,,335.603,,,,,,,,,,344.783,,341.775,,338.495,,,,,222.965,,222.257,,223.04,303.044,224.775,,,,,,225.436,,,,,,,337.57,,,219.959,346.687,,,,,223.53,,223.108,,,338.348,,,,,,,,,242.21,319.386,246.413,,,325.951,251.122,,250.875,,,,245.319,,241.537,,,,,318.536,,,258.172,325.639,257.188,,257.666,,,,,,258.189,338.395,,,263.855,,264.839,,,,,,,,,,,,259.217,,,,,,,325.022,,,,,238.664,,,,,306.751,,,,,,,,325.465,274.519,,275.408,,,,271.161,349.618,,354.234,,357.992,256.153,,,360.809,242.057,,,,,,,,,328.122,,,,,,,,,220.521,,222.548,331.874,,,218.739,341.929,,,,351.575,
,,,,,,,,310.343,229.982,,,315.892,231.376,,231.109,339.107,,341.559,,,,347.466,228.287,,,347.555,230.814,,,,,,,,,,219.646,,,,221.983,306.622,,,,,,318.815,,323.225,,337.175,221.436,340.98,,,219.766,349.088,,,,,,,,345.293,222.894,,223.235,,224.176,,,,234.802,,,321.521,242.599,,,329.789,247.354,,,,,,242.25,,238.662,,,334.437,,,,,,327.781,,,253.438,335.942,252.761,,,,,,257.852,,259.285,,,,,,258.083,318.866,,325.985,,332.167,,,,,255.216,338.531,256.199,,256.574,325.764,,,230.433,,,298.597,245.174,300.084,,,,,,,,,,325.385,,,275.85,,,,272.385,352.005,,,,,257.719,,,,,,,,,,229.799,,229.637,331.413,,,,,,,,,,,,,,,217.448,,,349.982,217.627,,219.232
,,,228.738,,227.904,,,314.181,,,230.833,,,,,,,,,,,,,,,,233.651,,,,,,,,,,217.202,,217.835,,,,221.99,315.236,,,220.706,323.843,,,,,,,,,,,,361.46,,,,,,,,,,,,,,,,,,,244.007,,,,248.932,,249.324,,249.464,,,,,,,,,322.289,,326.726,,,254.89,335.687,,,,,,,260.394,,,340.784,263.877,,,,263.061,,,324.394,,,,,,,,,,,260.28,,,,259.442,,229.933,,237.609,,,,252.522,,,,,,,,275.75,,278.961,,,,280.079,,,357.682,,,,,,,,370.504,,,,,,,229.842,,,,,,,,,,214.227,,,,,,,,,,,359.388,,,
292.539,200.132,290.181,198.608,,198.143,284.239,198.893,282.026,,284.441,201.367,287.281,,,201.083,308.559,199.779,310.813,198.174,313.787,197.571,316.69,198.174,318.833,,316.645,200.636,313.861,200.869,310.988,200.569,293.72,191.37,289.31,190.399,284.651,190.543,,191.933,278.125,194.11,278.528,,281.627,194.36,,193.452,289.286,193.395,293.619,193.988,307.012,190.998,,189.926,315.887,189.872,319.635,191.052,322.361,192.978,322.003,194.856,318.932,193.446,315.516,192.747,311.307,192.892,307.173,193.625,,199.84,296.473,,294.927,,292.401,210.544,,,,,,,,213.708,,210.113,306.412,,304.843,,304.045,,289.903,224.414,293.31,221.388,297.349,219.355,,219.705,304.466,219.156,308.552,220.898,312.019,223.751,309.002,225.494,,226.507,301.202,226.964,296.72,,293.12,225.981,292.078,,296.441,222.638,301.05,222.309,305.618,,,,305.63,223.366,301.067,,296.455,,,202.266,,,,215.245,272.946,221.835,,228.103,278.263,233.643,282.681,237.646,288.054,,294.396,242.668,301.551,243.286,308.717,,315.02,239.873,320.267,236.151,,231.486,,225.705,328.409,219.415,329.049,212.996,328.982,206.768,328.339,200.555,287.25,200.049,313.772,,300.779,211.273,294.456,,289.67,187.866,284.141,188.054,279.497,,,192.247,306.187,188.562,310.718,187.41,316.321,187.366,320.99,188.857,324.102,191.033
304.135,201.118,,199.533,298.121,199.138,294.889,200.207,292.584,,,,298.496,,301.594,,320.672,200.247,,198.521,,,,198.514,,200.483,,201.14,,201.275,323.321,200.942,304.592,190.816,,190.314,,191.209,289.482,193.863,287.26,,288.27,198.173,,195.601,,193.948,,193.431,304.484,193.639,318.929,189.977,,188.985,,,,191.621,337.087,,336.089,195.754,333.147,193.458,,,324.282,192.121,319.152,192.797,308.801,200.353,,203.687,306.675,206.61,304.226,209.509,,212.871,310.55,211.451,,211.254,,212.133,,,,205.967,316.547,,315.85,199.978,,224.475,305.457,220.2,309.141,217.057,312.788,217.245,316.357,216.638,,219.286,,,320.989,223.827,317.638,224.302,313.291,224.662,,224.932,,224.855,305.869,,308.722,221.116,,220.333,,220.656,,222.488,,221.036,,220.833,308.956,221.498,283.71,,,,283.91,,284.975,,286.781,229.539,289.762,234.656,,,,240.944,306.48,,,243.1,322.177,,,,334.898,235.808,,231.045,341.191,225.489,342.105,219.569,342.515,213.62,,207.935,341.38,202.047,298.328,201.273,326.472,199.864,,,305.001,188.265,299.048,187.743,292.017,188.872,,192.263,284.608,,318.354,187.48,324.119,186.423,331.522,186.85,336.835,189.765,339.661,192.993
,,288.69,208.868,284.927,208.115,281.231,208.72,278.577,210.51,281.233,211.919,,212.409,288.424,,,211.05,,208.935,,208.149,319.633,208.774,,210.528,,211.877,,,,211.953,291.991,200.566,286.069,198.972,,198.445,,200.574,272.28,,273.484,204.978,276.504,202.967,280.155,,285.701,,291.26,203.401,308.011,200.467,,,,198.266,325.627,200.392,328.457,203.334,,204.689,324.267,202.848,320.348,,314.666,202.274,308.798,,,210.977,,,294.2,,291.067,224.816,,229.16,,229.671,302.227,,308.305,229.205,309.172,,,221.118,,216.21,304.336,210.931,288.69,239.96,292.282,237.862,296.45,236.225,300.141,237.056,303.778,,,237.781,312.051,,309.005,242.467,305.171,244.237,300.286,244.892,295.307,244.233,291.667,,291.327,239.988,295.442,239.593,300.17,239.761,305.07,239.574,309.435,239.918,305.13,240.325,300.177,,295.456,,269.14,210.832,269.487,218.661,,226.226,272.598,233.572,,240.223,278.853,245.952,283.02,,287.753,,293.471,257.41,,258.676,307.879,257.366,,,319.332,250.026,323.885,245.185,327.547,239.06,329.847,232.395,331.423,,332.349,218.188,332.517,210.392,284.922,210.451,,210.453,300.056,226.202,,197.545,,195.887,,195.368,,,269.646,201.747,307.124,,313.526,,,,327.708,,331.024,
,,295.12,235.248,,,287.279,235.947,284.595,,,239.512,291.629,,295.313,238.923,,,319.215,,322.895,,,,329.699,,327.484,,,235.097,,,297.662,,291.862,,285.512,,,,277.183,,,,,,286.583,,,,,,,,,,,,,219.97,332.375,,332.159,,,223.691,324.418,,,225.832,315.286,,,,304.875,,304.862,251.103,,,305.146,261.561,311.875,,316.868,,322.117,,,253.7,,,314.414,,,,304.426,,,271.945,312.639,,,,319.489,,,,,,,274.471,,,318.333,,313.174,,,,307.176,273.663,312.388,273.693,317.149,,321.552,,325.82,,,,,,312.421,,272.135,237.709,,,278.266,,282.761,266.015,,,,,300.776,,,,,,,,,,332.701,,336.55,,340.257,,,,344.104,,,,342.928,,,,291.398,,,,,,298.342,223.785,292.274,222.121,284.787,,278.509,,274.458,,311.569,222.097,316.273,,322.32,,328.781,,333.729,
,198.519,287.092,196.771,283.539,196.379,280.145,197.581,277.852,200.074,,,283.999,200.33,287.27,199.558,,197.198,309.149,,312.719,194.274,316.354,,318.929,196.995,316.314,197.827,,198.096,309.541,197.828,,188.022,283.897,,,188.622,,191.783,271.517,195.577,272.867,196.311,275.413,193.379,,,284.21,190.829,,190.981,304.553,186.757,310.551,185.449,317.553,185.525,322.087,188.169,324.637,191.429,323.355,192.522,,190.001,316.547,,310.766,188.743,305.053,189.687,,197.583,294.066,201.234,292.527,204.355,289.979,,291.141,210.87,296.344,209.535,300.199,,,209.773,307.024,206.101,304.102,203.493,302.463,,301.808,,288.793,222.768,291.355,,295.154,215.301,,215.521,302.718,,307.195,217.173,310.705,,307.998,,304.385,222.88,299.728,223.465,295.092,223.756,,223.515,291.608,221.65,294.642,219.448,299.205,218.641,303.945,218.717,307.663,220.329,303.882,219.374,299.293,,294.888,220.102,,203.292,269.701,209.688,,,271.786,222.116,273.82,,276.945,,,236.967,286.712,239.751,293.388,241.564,,,309.212,,,237.777,321.851,,325.909,228.78,,222.921,329.029,216.742,329.41,210.489,329.137,204.53,328.198,198.134,283.817,198.714,312.82,196.547,298.437,207.582,290.315,185.298,283.795,184.836,,,270.901,190.251,268.507,194.577,303.944,184.104,310.374,,,182.897,,186.213,327.476,189.891
,,,,,214.273,,213.775,,,,216.509,,,,218.65,330.56,,,,,223.554,339.682,,,,338.632,,,,332.84,,319.383,,314.283,,,,,206.783,,,,209.845,303.825,,,209.731,312.88,,317.834,214.254,,,,,,,,,,224.43,346.05,,,,341.561,,,,,,,,318.31,,,227.821,312.141,,311.877,233.854,317.711,236.009,321.586,237.332,325.705,,,,326.316,,,226.926,,222.55,303.906,,,241.046,313.47,,,,320.453,,,245.638,324.858,248.073,322.025,,318.764,249.018,,,,,306.553,244.088,306.618,,,243.36,,244.945,319.686,246.077,322.766,,319.579,,315.685,,,243.376,,,,217.122,,,285.907,232.196,,239.311,288.529,245.919,292.111,,296.623,,302.358,258.619,,,,,321.028,260.718,325.768,,330.242,,,,338.237,245.287,341.396,,,234.129,345.849,,,216.299,,,319.836,233.602,,209.776,315.631,,,203.985,,,,,,,338.05,214.74,344.154,,,219.931,350.044,223.342
312.539,228.941,309.922,,306.921,,,228.328,,230.373,304.701,,307.343,,,229.899,327.425,,329.736,225.052,,,336.369,,,226.277,,227.133,333.508,227.496,,,,,308.651,,304.829,219.498,302.124,,,223.493,,,,,305.596,,308.957,,,,,,329.775,215.742,,,,216.756,,218.977,,,339.346,219.611,335.2,,,,,,,227.789,,,,236.284,309.516,,,,,,318.756,,,,,,,236.028,,,322.301,227.613,307.105,254.264,,,,,317.317,250.095,,,,,332.516,,,,,257.613,,,,258.047,,,,,,252.819,317.463,,,,,,,254.073,,,,254.723,,,,,296.61,,296.6,,,,,,302.703,,,272.693,,,318.122,,326.983,,335.736,275.485,,271.306,349.554,,,259.126,,,356.14,,,,355.722,227.541,,229.189,333.272,,,,,216.435,,,,216.763,,,,,,,,,335.925,,,,,
314.07,229.215,,,308.601,,305.405,,303.219,227.513,,,,,311.466,,330.556,231.364,333.309,,,229.633,340.664,,,,340.533,,,,,232.512,315.229,,,214.965,307.972,213.613,304.607,,302.045,,,,,,307.756,217.524,,,314.712,,,,,,,217.064,,,,,348.526,224.489,,,,,334.732,221.139,,,,,315.487,,312.648,241.198,,,,,314.461,,,252.479,,253.285,,,325.51,243.127,,,,,,,310.05,260.895,,,,260.539,,260.385,325.857,,,,,,,273.004,317.096,273.427,,271.871,310.05,,,,,,317.393,,,,,,322.879,,317.413,,,267.133,,,,236.284,295.717,,,,,,,,,275.719,,,,,319.242,,328.033,,,,,,,,,,359.209,259.445,361.175,,,241.869,362.401,,,,,,,,317.099,,313.361,,,,303.5,211.148,,213.388,,,334.656,213.937,,,,,351.167,
,196.32,,194.411,284.192,193.846,280.814,,278.528,197.844,,198.215,284.609,198.067,287.832,,307.267,195.499,,193.507,,192.632,316.989,,319.342,,316.76,196.646,313.409,196.717,,196.295,291.279,185.935,,185.398,278.271,186.594,274.263,189.885,272.11,,273.472,194.711,276.173,191.557,279.636,189.491,285.32,,,189.101,,185.096,,,318.612,184.796,323.067,187.839,325.467,,324.144,192.522,,,317.374,,,187.567,,,,195.452,294.396,198.823,292.641,,290.017,204.154,291.101,207.829,296.64,206.524,,206.35,306.42,207.152,307.458,203.456,304.706,200.978,,,302.44,195.123,287.375,219.962,290.545,215.476,,212.258,298.911,212.577,303.01,,307.757,214.561,311.508,,308.204,219.158,304.248,219.437,299.368,219.696,294.586,220.099,,220.255,,218.703,293.912,216.497,299.025,215.797,304.284,215.991,,217.737,304.178,216.068,299.068,,294.085,216.557,269.836,201.305,269.299,207.808,,214.149,,220.736,271.716,227.355,274.65,,,236.747,284.853,239.437,,241.077,,241.594,308.675,240.44,316.289,,322.38,234.573,326.687,229.651,328.934,223.502,,216.97,,210.435,329.534,204.335,,197.812,284.44,196.395,313.398,,298.657,204.748,,183.178,284.875,182.624,,184.124,271.606,188.316,269.091,,304.855,182.376,,,320.067,182.21,325.712,186.031,328.439,190.043
315.228,227.499,,226.508,,226.762,,,,,302.553,,307.092,229.311,,,,225.813,,,,,,223.942,,,,225.983,,,,,317.362,,,216.082,302.838,216.885,,218.551,291.398,,,,297.517,222.971,,,310.725,220.881,,,,216.138,,214.4,,213.832,,,351.963,215.787,352.253,219.061,348.772,,,,,218.552,335.512,219.847,,,,,,239.136,316.698,243.661,,,329.887,,,,,,,,,,,,,,,261.569,,259.082,325.559,,330.893,,,,,257.354,,258.925,,,,,,,,,,,,,322.026,,,260.931,,,,,,,,260.896,,,267.325,,268.82,,,,273.812,,279.212,,,,,,,,,,,296.126,,,,,,,,271.884,,,356.898,,357.215,,,,,,306.766,,,225.173,,,,,310.118,,302.094,,,,,,333.81,212.351,339.058,,,209.944,,210.401,,
,198.151,287.361,,283.406,195.217,279.557,,276.896,,279.928,199.793,283.64,199.881,287.359,199.209,,197.683,312.109,195.462,316.184,194.585,320.236,195.546,,197.984,320.04,198.921,316.202,199.104,,198.605,291.0,186.102,284.302,185.097,276.897,185.713,,188.957,270.008,193.096,271.506,194.108,274.468,191.036,,189.159,284.378,,,189.466,,,314.328,184.292,,184.609,327.155,187.776,329.824,191.577,,192.824,325.165,,320.942,,314.443,188.109,307.956,188.923,295.452,197.504,,,292.926,205.768,,209.234,,213.534,,212.546,301.004,212.44,307.623,213.238,,208.944,,205.548,304.202,201.725,303.748,197.319,287.918,,,222.665,295.188,,299.286,219.951,,219.2,308.113,,311.749,226.374,308.735,227.526,304.713,228.368,,228.773,,228.754,290.74,228.166,291.221,226.101,294.525,224.055,299.364,223.514,304.395,223.816,308.3,225.61,304.269,224.267,299.399,,294.75,224.528,,201.759,267.321,209.312,267.902,,269.083,,271.035,231.321,,237.594,278.731,242.112,284.448,,291.599,248.448,300.243,249.491,309.042,248.229,317.001,,,,328.375,235.611,331.443,228.887,,221.685,333.939,214.336,334.163,,333.623,,,197.935,316.178,,299.234,210.156,291.608,182.929,,181.886,275.565,182.722,269.646,186.896,266.691,,306.933,182.401,,181.093,,181.566,,185.549,333.039,189.842
297.815,202.07,295.169,200.049,291.655,199.259,288.091,,285.453,201.802,,202.695,,203.016,,202.699,,,317.265,201.189,320.957,200.732,324.506,201.714,326.868,203.788,,204.403,,204.343,317.376,,,,,,286.329,190.739,,193.207,,196.519,280.937,197.314,283.788,194.96,287.268,193.653,292.771,193.842,298.272,194.729,313.974,192.62,,191.967,,,331.179,195.554,,,331.898,,,197.123,325.755,195.497,,,,,302.351,201.74,,205.472,299.762,,,211.124,297.292,,302.662,214.321,306.811,214.496,312.591,215.471,313.767,212.028,,,309.893,205.809,309.818,202.072,,225.346,,221.989,300.877,,,220.364,308.349,219.973,312.385,222.61,,226.185,312.692,227.429,309.034,,,228.375,299.434,,295.951,226.902,,,299.735,223.349,,223.225,309.079,223.747,312.594,,,224.711,304.337,224.464,,,276.767,203.464,,209.702,276.619,215.79,,221.857,279.043,227.68,281.636,232.802,,236.708,290.11,240.133,,242.83,303.551,,,243.582,,241.521,323.561,238.198,328.045,233.974,,228.837,333.066,223.271,334.499,217.514,335.283,211.863,335.437,205.603,,201.435,320.802,,,212.476,299.698,189.461,293.353,188.135,285.424,188.201,279.931,191.362,,195.132,,189.995,,,,190.183,333.737,193.914,,197.709
295.562,202.424,292.729,,289.21,199.799,285.682,200.668,,202.859,285.937,203.54,289.288,,292.648,,312.416,,,200.547,318.79,199.864,322.31,,324.696,202.883,,,318.774,203.6,315.428,203.133,,192.645,290.374,191.624,283.598,192.098,,194.852,276.947,,,,281.11,196.572,,,290.37,194.829,,195.519,310.869,,,191.517,323.985,192.044,328.346,194.873,,,329.58,,326.628,,,194.953,317.074,194.726,311.228,195.36,300.005,201.753,,205.42,,,,210.675,295.248,214.295,,213.986,,,,214.294,313.035,,309.829,208.265,,205.36,307.762,,290.626,224.192,294.741,220.981,299.567,218.815,,219.434,308.054,218.776,313.186,220.829,317.617,223.941,313.804,225.624,309.491,,304.105,,298.689,226.7,294.346,225.929,,223.633,,222.273,303.846,222.12,309.993,222.189,,,,223.23,303.916,223.254,,223.291,274.521,205.069,274.141,211.487,,,275.447,223.714,277.235,229.799,,235.008,284.638,238.643,289.977,241.659,296.523,243.815,304.403,244.754,312.323,,319.331,241.771,325.065,238.373,329.495,234.014,332.256,228.584,,222.689,334.305,216.627,334.387,210.89,333.922,204.498,289.274,202.083,318.712,,303.69,,297.093,,,,,189.637,,193.165,274.183,197.133,310.35,189.831,316.901,,325.202,189.568,,193.131,333.704,
,,,,309.27,213.628,305.672,,,,304.921,216.393,308.261,217.59,,,330.772,221.647,,,,,,,,,,,,,333.335,223.191,,,312.615,207.667,306.338,205.775,,,,,,,301.957,,,209.069,,,,212.801,,214.039,337.169,213.985,342.589,,,,,,346.656,,,219.181,,,,217.005,,216.71,319.759,,,223.726,316.327,,,,,234.203,,,,,,,329.171,,327.377,,,225.263,,220.509,,242.625,,,315.729,,319.294,243.279,,,,245.248,327.991,247.406,,,,249.226,,248.736,312.845,247.278,309.175,245.32,,,313.825,244.199,318.512,,,,,246.882,322.474,,,245.398,,244.186,,211.024,,218.83,286.642,226.844,,234.81,,,,248.679,,,,257.289,306.741,260.345,313.835,,320.359,,325.757,,330.217,,334.406,253.856,,,,,343.909,,345.766,230.593,,224.089,,,336.618,222.555,,,,,,205.023,,202.925,,203.692,,205.743,,,337.266,211.118,,,348.317,,,
,200.424,285.036,198.275,281.355,197.604,277.791,198.646,275.421,201.115,,201.924,281.522,,284.994,201.389,305.011,199.934,307.699,,,196.899,,197.791,317.978,,315.194,200.996,311.578,201.205,308.017,200.761,288.243,,281.971,188.887,274.932,189.417,,,268.756,,,,272.808,194.32,,192.555,281.936,192.314,287.714,,303.366,189.19,310.032,,317.738,188.186,322.454,,324.894,,323.402,195.869,320.503,193.119,316.512,191.499,310.204,191.446,303.884,,292.208,,291.576,203.996,289.799,,,210.686,287.855,,292.816,213.939,296.755,213.825,303.073,214.42,304.188,210.468,301.435,,300.12,203.857,,199.74,284.997,227.061,,,,220.29,295.244,220.846,,220.095,303.529,222.721,307.115,226.364,304.206,227.413,300.361,,295.529,228.58,290.907,228.551,287.469,,287.987,226.18,290.904,,295.322,,300.097,224.25,,225.686,300.001,224.443,,224.313,291.114,,267.944,203.425,267.614,,,,269.217,223.719,,230.294,273.667,236.065,,240.196,,,288.455,246.202,296.124,,304.161,246.22,,243.81,317.683,,322.386,234.98,325.524,228.736,327.173,222.037,328.244,215.188,328.663,208.478,328.355,,,200.175,311.553,199.427,295.37,211.615,,186.912,,,273.709,186.662,268.222,190.639,265.625,,302.887,186.296,309.978,185.015,319.061,185.395,325.094,189.226,,
,231.655,,,,,305.54,,,,,232.726,,,,,,,,,,,,,,230.641,,,,232.252,335.312,,314.718,218.213,310.618,,305.985,,,,300.418,,,,303.455,221.389,306.658,,310.635,,,,330.022,,,,,,346.144,,349.375,,,222.144,,,340.813,219.336,335.438,,,220.797,,,,,,,,247.027,,,,251.88,,251.836,,251.824,,,,,,,,,,263.812,,,318.142,,,,325.012,,,260.688,,,,,326.727,,321.91,,317.7,267.843,314.476,266.353,313.835,,,262.944,321.756,,326.717,262.785,,,,,321.651,,317.445,263.689,297.947,233.149,297.116,,297.148,,,,300.345,263.316,,,,,,280.921,,,,,332.292,,,,,277.847,,,357.252,,,,360.795,,361.087,,,,,,,,,,,215.132,,,305.271,,300.576,,297.881,218.995,,,334.546,,,,347.805,,351.473,
291.281,198.868,,197.135,,196.659,,197.577,279.171,199.657,,200.341,285.164,200.392,288.499,199.807,308.426,198.118,310.996,196.262,314.582,,318.157,196.127,320.713,197.955,,,314.698,199.121,,198.819,291.7,189.011,,188.21,279.816,188.671,275.896,191.11,,,274.581,195.33,277.358,192.984,,191.551,286.025,191.307,291.357,191.748,306.817,188.212,312.589,186.979,319.217,186.936,323.652,189.13,326.288,191.946,325.236,193.186,,191.094,318.37,189.961,,190.099,307.236,190.954,,,295.317,202.154,293.657,205.558,290.817,208.65,,212.227,,211.562,301.309,211.382,,211.667,308.312,208.043,,205.159,303.886,201.809,303.41,197.993,288.753,223.199,291.796,219.735,295.773,217.202,,217.587,303.337,,307.762,218.997,,222.123,308.504,,304.787,224.555,,225.085,295.087,225.069,291.502,224.42,291.412,222.511,,220.902,,220.431,304.536,220.486,308.673,221.706,304.5,221.143,299.708,221.24,295.124,221.566,270.54,,270.438,208.218,271.133,214.375,,220.542,274.49,226.448,277.607,231.603,281.753,235.387,286.852,238.496,293.101,240.673,300.65,241.424,,240.24,315.241,237.735,320.923,,325.343,229.283,328.271,223.646,329.861,217.588,330.806,211.391,331.086,205.321,330.68,198.857,285.135,198.804,314.621,,299.467,,,186.382,286.249,185.546,278.865,186.163,273.727,189.305,,,,185.634,312.299,184.341,320.134,,,187.128,328.794,190.309
,,,,,,,,305.172,231.184,307.459,231.727,,,,,,,,225.806,,,,225.333,,227.203,,228.268,337.294,,334.171,,,,,,,220.915,,,,,,227.378,,225.268,306.961,,311.188,223.441,315.595,,328.88,219.067,333.822,,339.744,,,,,220.623,,222.6,,,,,,220.714,,221.915,,,,,,,,240.966,,,320.566,244.052,323.957,,330.145,,,,,,327.124,,326.358,,314.666,257.38,,,319.789,,,250.748,326.694,249.875,331.251,,,255.255,332.276,256.71,,,,258.452,,,317.112,,317.082,,,,323.688,,328.153,253.76,,,,,,,320.043,255.049,298.863,,,,298.772,246.58,,,,,,,,270.744,313.341,,,,,,,275.732,341.58,,,,,263.596,,256.677,356.994,,,,,234.333,,,310.13,,337.171,,,241.225,316.13,,,217.47,305.326,,,,298.355,224.105,,,,214.727,340.262,214.279,345.62,216.004,,
,,319.596,,,,313.498,,,,,,,228.818,319.462,,,,,,,,,,,,346.7,227.832,,228.292,,,,219.242,,,,,,,,220.364,307.73,,310.889,221.246,,220.607,318.484,,,,,,,,,,,217.468,352.4,,,221.606,348.53,,,,340.28,,,,,227.664,,,,237.273,322.303,241.322,,,328.52,,,,,,,241.027,,,,232.444,,,,,,,,,331.301,,,,,,,255.783,339.95,,,,,,,259.085,324.619,257.95,,256.092,,255.848,,,,255.765,341.354,,,,,,,,,,,,,,305.712,249.771,,,,,,268.151,,271.965,327.136,,,,340.972,,,,,268.494,,,,,,,,,363.427,,,225.679,316.601,,,226.522,,,,,,,313.608,214.353,308.633,,,218.118,,,,,,,,,,
,201.985,297.602,199.949,,199.297,,,,202.554,290.858,203.371,,,297.534,202.944,317.325,,,,323.616,198.73,,199.564,,,327.067,202.603,323.685,202.83,320.268,202.426,301.138,,,191.413,,,,194.333,282.089,197.74,283.315,198.878,,196.395,,194.899,295.176,194.75,300.69,195.398,,191.953,321.604,190.718,,190.837,,193.305,335.698,196.436,334.514,197.741,331.463,195.398,327.58,,321.826,,,,304.808,201.553,,205.74,302.504,209.311,,,,216.369,306.128,,310.148,215.945,,216.122,317.28,212.202,314.431,209.126,,,,,,228.046,,224.577,304.601,222.136,,222.676,312.424,221.963,,,,227.389,317.684,,,229.989,,230.429,,,,229.491,299.744,227.393,,225.941,308.61,225.632,313.746,,318.193,226.927,,226.403,,226.445,303.788,226.625,,204.349,,211.349,279.734,,,225.142,,231.88,,237.78,,241.898,,245.281,,247.597,,,,247.451,324.385,,330.202,,334.751,236.308,,,,,340.223,216.28,340.389,209.555,,,294.165,201.732,,201.123,,213.444,,189.646,,,,189.066,,192.344,279.385,196.228,,189.159,321.375,187.866,,188.085,,191.18,338.328,194.709
,,326.643,221.043,,220.409,,,,,,223.771,323.525,224.118,,223.808,,,,221.163,349.532,,,221.156,,,,223.869,,224.214,,,,215.881,,,,,,214.98,,,,,,,,,,,,,,215.828,,214.431,351.839,,,214.963,,216.847,,218.716,,217.555,,,,,343.027,218.214,332.972,,,,,232.127,,,,239.615,,,,240.17,,,344.175,,,,,227.864,,223.26,,,,,,,,,,,343.412,,,,,,,,,254.472,,,,,,250.488,333.813,,,,,,,,340.884,250.719,,,,,,,,229.244,311.144,,,,314.953,249.945,,,,260.389,,,,266.658,338.25,,,,,264.745,356.475,,,,,250.35,366.188,,367.077,236.193,,,,221.917,,,,,,236.996,,213.335,,211.812,,211.213,,212.626,,,,,,,351.973,,,,,
,,310.807,211.744,,,303.792,,,,302.976,212.833,306.324,214.111,,,328.871,219.047,331.875,217.89,,,,,340.133,222.061,,,,222.022,,,316.524,,310.894,203.765,,,,202.511,,204.557,,206.07,300.157,205.066,304.224,205.054,,,,,,,,211.169,,212.502,,,346.857,,,219.371,343.433,217.142,,,,214.247,,,,215.776,316.341,,,223.823,310.522,,,230.392,,231.89,320.396,233.002,,233.952,326.437,230.383,,226.487,,,325.124,,303.602,239.488,,238.382,,,316.129,239.358,,,322.35,,324.061,,321.55,,,245.932,,245.231,309.596,243.708,,241.82,,,,240.581,,241.733,318.932,242.721,321.522,243.891,318.812,242.643,,,310.877,,287.334,207.612,,215.137,284.807,222.95,284.448,230.725,,237.981,,,291.717,249.368,296.531,253.672,,257.117,309.688,259.642,316.513,,322.387,258.461,327.329,255.726,331.859,,336.013,,,241.433,342.051,,344.167,,,222.953,,212.333,,220.261,,,,,312.057,201.117,,,,,293.923,,330.533,,,208.313,,,347.725,,,
