,,,,,230.946,,,,,305.848,,309.816,,,234.852,,,,233.459,344.456,,,,,,348.609,,,236.896,,236.429,,,313.114,,,221.208,,,,,,,302.542,224.835,,225.054,,226.329,,,,226.822,341.659,,,223.649,,,,,355.585,,,,347.411,,,,,,323.014,234.885,322.6,241.482,321.054,,,,318.677,,,,,258.971,337.071,,,,334.265,248.142,332.664,,,,315.888,,,,,266.006,328.195,,331.673,266.515,,,,,,273.057,333.401,,328.236,276.732,322.621,,,271.78,,,,,,,,269.441,,,,,328.235,,,,290.778,,,,293.054,246.777,,,299.786,,304.989,,,,,,,,,,,,,,347.288,,,,,,360.651,257.331,,249.458,,241.33,,,,,,234.979,327.87,,320.055,222.712,314.387,,,,,,,,,223.712,340.28,,346.833,,353.447,,,223.125
,,,,,,,,,210.976,,,,,284.575,,305.845,213.597,308.742,,,,,,,,,214.854,,,309.048,214.651,,,,,276.366,,,,,,269.307,,,,276.711,,282.388,,,,,,,,,,,,,207.351,,,,,,206.331,311.958,,,,,,,,,,287.151,,,,,232.739,298.728,,,,,228.207,,224.098,301.203,,,,283.763,242.156,,,292.122,239.574,,,299.56,,,241.428,,,,,300.358,,,248.774,,247.65,286.558,,286.64,,290.927,,295.688,243.079,300.329,,304.236,,,244.332,,,,243.859,,209.675,263.134,,,,,,,,,,,,,,,258.923,,260.481,,,,,,,,,,,324.208,234.817,326.332,,,,,,,,312.641,213.297,,,,,284.058,,,197.314,,199.186,,,304.492,201.646,,,,199.667,,,,
,227.838,,,,,,,,,,,,,,,,,338.051,,,,,223.03,,,344.319,,,,,,319.924,,,,311.09,,307.298,221.366,,223.907,,226.124,308.264,224.083,,,,222.112,,,332.817,,336.979,,,,346.188,216.188,,,,,345.79,,,,,219.109,333.154,220.347,323.75,,,,,,319.608,,,,,,,241.427,,,337.324,,,,,230.133,330.98,226.127,,,,,,,329.639,,333.49,,,,343.182,251.909,,,,,331.074,,326.227,,322.275,,,,,252.126,,,,250.722,,,,,,,,,,,,,,246.796,,,304.211,,,,,272.093,,275.199,,,,276.931,,,348.976,272.1,354.833,,,261.473,361.424,,,,,,,231.448,,,,,,,,,320.452,,,216.034,,216.983,,,302.697,,,,,,,,,213.639,,
,,,230.828,306.09,230.24,,,,,,,306.214,,,,,,,230.035,,,336.661,229.838,,,,,,,,232.916,,,308.365,,,,,219.278,,,,,,222.359,305.443,221.907,308.247,,,,,,330.097,,,,,,344.323,,,,340.098,,335.531,,,,325.357,222.035,314.503,232.126,,,310.297,,307.276,247.954,,,,,316.366,253.059,,,,,,243.522,,238.053,,,306.665,264.73,,,311.679,260.081,,,,,,,330.48,265.201,,,,,,,311.43,,308.766,268.888,,,311.315,,315.614,,,263.888,,265.492,321.931,,,,311.386,,298.676,,,,,,,,298.892,,301.309,,,,307.329,,,,,,,,334.802,284.69,,,,,,,358.657,,360.342,250.112,360.915,,,,,,,231.433,,,,,309.235,216.009,,,,,298.448,,,,329.415,,,,341.897,,,
,228.51,,,323.331,225.968,,,317.418,,320.151,,323.223,229.361,,,,,,228.542,352.116,228.338,,,357.476,231.273,354.91,,,,,,,,,,322.713,,,218.742,314.951,220.282,,222.668,318.676,,,221.452,,,,,,,,220.584,,,,,,,,226.265,,,,223.969,,223.762,,224.064,334.073,,,,330.854,,328.088,,,,,,338.934,245.179,,245.944,,,,,,233.779,,229.34,325.225,,,,,251.237,336.442,251.825,,251.785,,254.575,,,,,,,,,331.128,,,260.071,,257.209,,,,,,,,,,,,,,,,,305.02,,304.516,,305.183,250.704,306.85,,,,,,320.193,,,,,,,279.281,,,,,,,,261.605,,,,,,,,232.788,,,,,,,332.313,,,215.998,322.619,215.44,,,,,,,,217.815,,218.104,359.082,,,
,,281.351,,277.975,196.465,,197.968,272.916,,,,,,281.783,199.262,,,303.151,,,,310.036,192.572,312.677,,,,306.852,,,,283.493,186.756,,186.867,,,,,266.846,,268.049,,,,273.391,,278.467,,283.722,,,184.296,,,310.223,,,184.863,,,,,,,,,303.714,186.102,298.276,,,,288.325,,,203.038,,,,,290.988,207.578,,,300.692,,,,,,296.706,,,,,,,217.158,,,,,,,,214.619,,,,,299.649,,,221.003,,,,,287.177,,289.914,,294.272,216.515,,,,,298.873,216.774,,,,218.169,,205.264,265.342,211.48,,217.438,,,,,,234.595,277.286,238.018,,,290.036,,298.148,,306.23,,,,,,,226.369,,,,,,207.754,324.073,,322.577,,,198.748,,,,,,184.032,277.432,,,,265.796,,,,297.09,181.714,,,,,,,,
,,,,,,,202.41,,204.635,283.063,,286.29,205.46,,,309.54,,312.132,,315.67,,,,,,,205.16,315.64,,,,,,287.58,192.296,,,277.526,,,,276.041,,,,282.503,,287.637,195.657,,,,,,,,,,,327.082,,,,,,,,,,,,,,296.194,,,,291.607,,,217.821,298.007,,,,308.044,,309.227,,,210.835,,,,203.532,,229.665,,,296.418,,,,,,,225.599,,,,,305.208,231.169,,,,231.331,,,292.081,,295.645,,,226.695,,,309.234,,305.066,227.589,,227.352,,,,207.043,271.202,213.742,,,,,273.942,,,239.181,281.021,,,,292.961,249.319,,,,,,,,,327.292,238.587,330.218,,331.691,,332.534,,,,332.167,,286.252,,,,,,,,,189.487,,,,,,,307.398,190.259,,,,,,192.872,,196.336
,237.615,285.934,235.798,,,,,,,,,282.754,,286.01,,305.9,,,,,,315.569,,318.622,,,,,,,,,,283.099,,,223.135,,224.741,,,,229.757,,227.942,,,,,287.39,228.048,303.179,,308.018,,,,318.474,,,223.291,,,,,,224.016,,,,,,237.22,292.596,,,249.164,288.644,,289.96,,,,299.778,,,,,,,248.19,301.854,,,236.455,,271.536,,268.245,,266.252,,,,,,266.913,,269.549,,,,,,,,279.213,293.472,,,,295.558,,300.168,,,268.849,,,307.021,,,,296.391,,,,271.237,248.131,,,,,,,,,287.605,,292.425,,297.901,,,,,,318.957,286.688,324.448,,328.865,,,,334.092,258.466,334.664,,,,,,,,,235.121,297.918,,,,,,,219.912,,222.138,270.144,,301.854,,306.999,,313.77,,319.772,217.994,323.694,
,,296.474,,,,290.101,193.62,,195.93,290.597,,,195.707,296.683,,,,319.071,,,,,,,,325.625,,,,,,,182.579,,,,,,186.51,283.121,189.749,,,286.551,,,,294.684,185.469,299.687,,,,,,326.166,,,183.506,332.82,,,,,,,,,,314.363,,,,,,,197.909,,,299.755,203.53,,201.729,,,315.387,,,199.38,,,,,,,,,,,303.505,,,206.428,,,,208.511,,,,,312.962,212.871,,,,,,,299.048,213.042,,,307.655,209.53,,,317.484,,,209.852,307.708,209.525,302.926,,,200.409,,205.665,279.138,,279.803,,,,,225.704,,,,,301.055,,309.352,,317.83,232.286,,,,226.825,336.691,222.173,338.83,,,,339.94,,339.585,201.295,,,,194.439,,,,,299.888,,,,287.311,,282.834,,,,,178.989,,,,178.873,,,335.403,185.05
326.489,,,229.214,320.036,228.65,,229.363,,,,232.632,320.222,233.035,,,,230.374,,227.984,349.176,226.961,,,,,,230.401,,231.246,,231.176,,,,,317.086,,,,,,,227.559,,,,,,,327.33,,,,,221.847,,,,,,,358.007,224.202,,,,224.037,,225.049,342.487,226.584,331.305,,,,330.765,,328.431,247.931,,,,,,253.711,,251.325,,246.562,343.217,,340.929,236.927,339.421,230.81,326.1,,,,,261.329,340.015,,,,,,,261.303,349.284,,,,,269.874,335.405,,,266.977,,,,,,,,,,,,,,,,,,,,,,,307.228,257.387,311.303,,,,322.857,276.623,,280.358,,,,283.053,,,,,,272.66,,,,259.467,,,,242.39,366.222,,,225.413,,,,229.269,,,328.694,,,219.654,316.892,,,,306.57,,,,344.058,218.807,349.37,,354.96,217.188,,
315.786,,313.312,,309.987,229.839,,,,,306.933,,309.974,,313.116,,332.484,232.062,334.914,229.952,338.38,,,,,,342.076,232.66,338.821,233.106,335.456,,315.685,,,,,217.814,,,,221.764,,,,,,,,,,,,,,217.187,,,,,,,,,,,,,,,,,,232.141,,237.821,316.817,,313.742,247.793,,,,,324.021,,,252.464,,247.788,328.847,243.25,,,,232.157,,263.7,,,,,,,,,,,335.755,263.397,331.858,,,,,,,268.336,,,,,,,,,327.711,263.069,,,,264.611,322.426,,,,,,,,,,,,301.438,,,,,273.803,,,316.71,,,,,284.526,,,345.848,,,,,,358.294,,,,360.156,240.835,,,,,,231.374,322.643,,,,312.552,215.056,306.895,214.715,302.28,,,,,,334.907,,341.74,213.46,,,,
,,291.279,,,,,,282.202,198.693,284.851,,,,291.293,,,,313.294,195.683,,194.965,,,,,,,,,,,,186.706,,185.911,,,,,276.537,,277.665,,,,,,288.881,,294.165,,309.339,,,,321.853,,,188.268,328.38,,327.224,,,190.109,320.732,,315.162,,,189.184,,,,,296.238,,,,,210.859,299.643,,,,309.203,,,206.939,,,306.224,,,,,,,218.461,298.203,,,,,,,218.027,,,,,,,,222.88,,,,,,,,,,,,219.404,,,,,,218.904,297.785,219.455,,201.458,,207.793,,,,,,,,231.356,,,,,294.777,,302.466,,310.236,240.222,,,,234.284,,229.606,,,331.425,,,,,,,,288.01,197.785,,197.176,,,,,,,,,,,,,308.847,,,,,182.996,,,,189.982
314.878,231.193,,229.356,,,,,,,,,,,,,,231.068,,229.04,336.386,,,228.793,,230.301,,231.564,337.002,232.052,,231.842,,,,,308.159,216.237,,217.171,302.938,,,,,220.122,,,,,,,,,333.936,,,,,,,218.827,,221.292,,,,,334.214,219.46,,,,,,236.406,314.92,,,,,,,,,251.835,,,,,326.663,,325.701,,,231.163,,,313.09,259.55,,,,,323.564,,,,,,329.873,,324.976,,319.679,265.424,315.35,,,263.15,,,,,,,325.808,,,,,261.692,,261.861,,,,,,,,244.283,,250.964,,,,,,269.157,308.481,,,279.165,319.881,,,280.454,336.516,,,,,,,,357.576,,,246.858,,,,,,,336.728,,,,316.471,,,,,,,,300.948,,,,,,,,345.302,213.943,348.867,
,228.96,318.952,,,226.021,,226.473,309.768,,,229.45,,,318.588,,,,,227.594,,,,227.724,,229.501,,,,231.004,,,,,,217.055,312.383,216.291,308.304,,,,,,,,,219.81,,220.401,321.993,,337.527,,,,,217.287,,,,,355.522,,352.073,,348.106,,,221.138,,,325.978,,,234.348,,,,243.051,,247.357,,,,248.574,,248.127,338.482,,335.454,239.676,,234.673,,229.388,317.298,,321.037,,,,328.834,,332.452,,,,,258.865,338.058,,,263.489,,,,,,,,,,257.936,,,,,,,,,328.933,,,,,,,,,243.272,,250.76,,,308.26,,,,,,,,,,,277.909,343.459,275.341,349.422,,,,,,361.172,,362.744,,,,,230.067,,,,,,244.763,323.649,,,,312.078,,,,303.297,,,,342.103,,,,354.646,216.243,,
309.879,,,,,236.153,,,,239.429,300.601,,303.831,,,,327.919,236.409,,233.725,,,337.346,232.737,,,,,,237.066,,237.108,,,,,299.257,226.919,295.14,228.681,292.393,,,233.85,,231.967,,,,230.833,,,324.681,,329.674,,335.496,,340.356,,,,343.866,,,,,226.418,330.587,227.553,,,,238.205,,,,250.21,310.904,,,,,,322.318,260.118,,,,253.355,,,,,322.574,237.273,310.838,273.696,,,317.755,,,,,267.602,,,,,331.746,,,,323.064,,318.174,,,276.674,,,,272.347,,,327.203,,,271.324,,,322.431,,,274.141,,,,,,258.066,,,,,301.901,,,,,291.716,,,,295.475,,,,289.337,345.623,,,,,,,259.944,355.632,250.736,355.221,,,232.299,,,334.086,,320.11,,,,305.113,223.52,298.577,223.451,,,,229.081,323.158,,328.465,,,,341.365,,,
,,,,,,,,,205.3,,,,206.668,291.514,,,,313.979,,,,,,,,,207.266,317.45,,,206.887,,,,194.389,,,,196.283,276.66,,277.639,,,,284.461,197.384,289.738,,,,,196.091,,,322.176,195.306,,,,,,,,,,198.405,,198.311,,198.879,,,298.568,,,,,,,220.25,,,,,,220.552,,,,,,209.693,,205.473,,,294.345,,298.652,,,226.706,,,309.983,,,,,,,,,,,233.571,,,,,,,,,,,310.494,,,,,230.109,297.613,,,206.379,271.244,,271.773,,,,,,,,282.538,,,,,248.974,,250.027,309.088,,,,,,,,328.054,,329.894,,,,,,,,288.212,,317.41,,,,,192.996,,,,,,194.118,,,309.915,,,,,,,,331.28,
,,,207.342,,,,,,,294.926,,,210.62,,,,,,,,207.353,,,334.52,,331.985,210.942,,211.32,,,305.998,200.075,,198.439,294.318,,289.939,,286.902,,,,,,,,,,,,,,,,,,,,340.23,202.926,,204.375,,,,,,,,,,209.569,,,307.371,,,,305.031,,,227.799,,,,,,,,219.571,,,,,,,304.789,,309.037,,,235.162,,234.543,,,,,,,317.046,,312.29,243.026,,242.294,,,,,307.978,,312.496,,316.934,,320.79,,,238.713,,,,238.573,,,281.399,,,,,231.381,286.347,,289.979,244.016,,,,252.36,,,,,,,,,,,334.059,,,237.302,,,,223.874,,216.908,343.529,,298.544,,328.528,,,,,,,,,,288.325,,,,,,,,,,339.362,,342.503,200.817
,229.687,,,,227.515,,,,,309.081,230.768,,,,,,229.189,,227.405,341.092,226.705,344.083,227.198,,,344.228,,,,,230.104,,,314.838,,,218.407,306.301,,,,,,,,,,,,318.991,,333.331,,,,,217.639,,,,,349.535,,,,,,,,,222.531,,229.606,,234.484,320.332,,,242.909,,,325.332,,,,,246.516,,,,,,,,229.381,313.733,,318.694,,,253.502,,254.055,331.641,,,253.984,,,,258.366,,,,,322.992,,,258.842,,,,256.268,,,,255.897,,,,,,,,,,,,,,245.34,,252.815,299.921,,,,,270.504,,,,,,,,,343.472,273.456,,,354.126,,,258.111,,,,,359.73,,,,,,341.16,228.685,327.229,,,217.479,,,,,305.216,216.497,,,,216.975,336.375,,341.688,,,215.364,,
,,301.485,,,,294.67,,292.231,,294.872,,,,,200.557,,,323.525,,,,,,,,330.131,,,,323.626,,,190.115,,,,,289.315,,,,,,,,,,,,,,,,,,,,336.179,,338.594,,,,,,330.843,,,,,,308.576,,307.717,,,,,209.326,303.598,,309.381,,,,,213.558,320.578,209.736,317.908,,316.512,,,,,,302.715,,307.267,,,219.262,,,,,,,,,,228.019,,228.338,,227.998,,,,224.353,,,,222.295,,,,224.575,316.607,,,,,,,,282.342,209.003,282.326,,282.958,,,,,,,,,,,246.201,310.81,,318.824,,,,,240.588,,,339.598,229.481,,,342.264,,,209.364,,202.382,298.11,,,,,210.613,,,,,,,287.195,,,,,187.369,,186.46,,187.231,,,,194.24
,,297.831,,,,,200.5,,,291.635,,,203.542,,,,,,,,198.496,,,,,326.347,,,,,,301.386,,,191.438,290.693,,,,,196.608,284.775,,,,,,,194.774,,195.388,315.32,,,190.429,326.218,,,192.071,,,,,,,,,,,,194.701,,,,205.83,,209.626,,,,,307.004,,,216.624,316.88,,317.819,,,,,,,,,,,,305.376,,,,,,,,,,,229.034,314.595,,,,,230.543,,,,,,,,226.089,,,319.718,,314.753,226.667,,,,,,204.466,,,279.662,,280.843,,282.893,232.704,,238.754,290.92,,,,,,310.588,,318.33,247.889,,,,241.363,,,,,,,,215.707,,208.786,,,,,,,,,,189.684,,,,,284.821,,,194.807,314.487,,,,,,,,,
,229.345,,227.206,,226.749,,227.935,,,,,309.086,,,230.335,,,,224.872,338.143,,,224.404,,,,,,228.074,,,,,,216.656,,217.261,302.714,219.329,300.534,222.297,,,,222.145,,,,220.457,,220.852,,,,,341.317,,,,,217.84,,,,,340.945,,,,,219.083,,,,,,,,243.672,,,,,323.182,,,,,,328.164,,,,326.413,228.007,310.112,,312.934,,,,,,,,,256.941,,,330.033,,,,,267.082,316.18,,,,,,,,,,,,,260.568,,,,,,,,,,,,,,254.929,297.987,,300.747,,304.041,275.922,308.28,,,,,287.602,,,,282.669,,,,,356.06,,,,,245.143,359.08,236.294,,,,,,,,,,214.266,310.924,,304.892,,300.361,,,,328.741,,334.278,210.766,,,347.802,212.243,,
332.545,,,222.949,327.339,222.106,,222.803,321.886,,,,327.228,225.822,,225.656,,226.48,,225.02,355.825,,,226.047,,228.554,,,355.33,,,,,,,,,,,,,216.375,319.783,,323.281,217.179,,,331.036,216.544,,,,,353.377,,358.285,215.914,362.202,,,220.595,364.643,,361.058,220.646,,,,,,218.517,337.447,224.858,,228.52,333.377,231.808,,235.296,331.298,,,239.113,340.526,,,241.017,,,,,,,344.718,,326.368,,329.92,,,,338.379,,,245.741,,,,254.688,,,,256.357,,,333.178,,,,,,,,,,,,,253.656,343.164,,,251.782,,,312.798,,,,,,308.774,248.066,,255.684,,,,268.7,,273.301,,,335.845,,,278.964,353.592,,,,,269.103,,262.464,,,,247.168,374.255,239.709,,232.424,,,355.557,,339.386,,336.249,,,,326.376,,,,318.116,,348.598,,,211.932,,,,215.709,367.173,218.672
,,,,,,277.539,,,,,,,,284.268,,,,,,,,,196.365,,,,,309.836,,,,287.029,190.356,281.766,,,,,,270.003,195.535,270.88,,,,,,,192.8,286.936,193.065,,189.018,306.788,,,187.265,,,,,,192.828,,,,,,,302.079,,,,291.101,203.257,,,,,288.399,213.646,,,,,303.563,,304.387,208.809,,,,,,,,224.695,,221.163,,,,,,,,219.817,,,,,301.733,,,,,226.255,288.918,,,223.925,292.111,,,,,,,,,222.109,,222.358,292.276,,,,,,,216.323,269.083,,,228.492,,,279.358,,,,291.189,,,,,,313.043,,,,322.766,229.395,325.372,223.563,,,327.027,,,,325.958,,280.997,,,,295.742,,,,,,,,270.338,,,,,,,,,184.672,,,322.162,189.399
,,,,285.059,,282.045,203.071,,204.838,,,,,288.214,,,,309.706,,,,315.91,,,,316.004,,313.028,,309.988,,291.214,194.534,286.743,193.804,,,,,275.744,,,,,,,,286.824,,291.218,,,,,,314.859,,318.807,192.799,,,,,,,,,,195.113,,,,,,,,,,214.582,292.308,217.974,,,,217.091,,,307.805,213.45,,,303.376,,,,,228.501,,225.367,296.272,,,,,,307.196,,310.666,,,,304.596,,,229.936,,230.008,,,292.095,,295.78,,,225.914,,,308.203,,304.175,226.257,,226.374,,,269.949,206.903,269.953,,270.618,,272.084,,,231.415,277.807,236.552,,,,,294.054,245.062,,,308.539,,,,,,,,327.305,,,,329.39,,,,328.664,,,,,,,214.843,,192.059,,,,191.636,276.904,193.524,,196.036,,191.113,,,,189.32,,,,192.487
,,,,,,,,271.342,204.981,,,,,,,,,302.836,,,,,,,,,,306.659,,,,,,277.565,,,,,196.652,265.593,,,,,,272.651,,,,283.119,,,191.825,303.754,,,,315.295,192.414,,,,,,,,,,,298.377,,,,287.095,,,,,,284.044,216.572,289.188,,,,299.616,,,211.599,297.496,,295.855,,,,,228.753,284.368,,288.116,,,,,,300.744,222.994,,,,,,,,,,,,,,,287.644,,292.353,224.692,297.474,,,,297.513,,,,,,,207.933,263.833,,,,,,,,,238.72,,,280.501,,287.008,247.833,294.793,,302.958,,310.407,,,,320.982,,323.69,,,221.976,,,,,324.045,,,203.631,,,,213.215,,,,,,191.378,265.289,194.972,,198.941,,189.201,,,,,,,320.677,193.555
,,,242.669,299.834,242.586,,,,,,246.667,300.318,,,245.919,,241.096,,,330.964,,,,337.537,,,,,,,241.548,,,300.279,232.35,,231.908,,,,,,,291.641,236.772,,,,,,,,,326.176,,,225.529,,,,,339.66,228.938,,,331.975,,327.577,,,,,,,,,,310.411,262.296,,,,,323.825,266.396,,263.914,329.297,258.904,324.979,254.575,,,320.267,242.236,311.566,,,,,,,,326.215,,330.609,,,273.836,332.598,278.242,,,324.951,,,,,281.015,,,,,,,328.335,276.253,,,,,323.981,,319.16,,,246.106,,,287.847,263.404,,,,,,,,,314.124,,,,,294.393,,,339.403,287.036,,,,,,,,259.704,351.628,,,,,,,,331.503,239.245,,,306.153,,300.716,228.862,,228.412,,,284.768,233.492,319.8,,324.302,,330.083,,,221.839,,
,,287.581,,,,,,,,,,,,287.759,199.083,,,,,,,,,,,,,313.232,,309.945,,290.534,187.926,,187.435,,,,,272.612,,,,,,279.768,,,190.695,,190.882,,186.499,,,,,,187.433,324.369,,,,,,,,,,305.082,,,,,,,,,,291.436,,,209.539,,209.215,,,,205.564,,,302.97,,,,,,,,,215.135,,215.358,,,308.362,,,,,,305.314,,,222.379,,,,,290.861,,,,,218.29,,,,,,218.44,,,294.997,,,,,209.045,,,272.585,,,227.811,,233.137,282.379,236.717,,,294.544,241.08,302.346,,310.271,239.968,,,,,,,,,,216.154,330.722,,,,329.194,,284.432,198.216,313.09,,,,,185.233,284.658,,,,,,,193.875,303.889,183.884,,,,182.455,,,,188.761
,228.833,,,320.996,225.701,,,315.754,,318.124,229.667,,,,,,229.527,,,,226.816,,227.848,,,,,,,,230.544,,,,,318.062,,,,,225.749,,,,,318.325,225.167,,225.452,,,339.391,,,223.222,349.551,223.382,353.682,,,,,229.174,352.715,,,,,,,226.946,,,,233.603,,,325.988,,,244.324,,,335.227,,,,,,,,,233.932,,229.481,,,326.106,,,251.77,333.773,,337.352,,,,,,,,,,,,329.4,,,,,,,,,,,,,256.075,,,333.87,,,,306.903,,,,,,306.636,250.99,,,,265.966,,,,,,275.952,,277.175,341.006,276.512,,,352.94,271.554,,,,,362.474,,,,363.027,236.735,,,,,346.636,229.288,333.618,,329.2,,,,317.624,,,,308.72,223.678,,,343.805,220.481,,,,,,225.359
,226.674,,,313.573,224.554,,,,227.903,311.333,228.627,,228.616,,,,,,,340.247,222.169,,222.726,,224.603,343.506,,340.689,226.25,,,319.956,218.927,,,,,307.655,219.485,,,,,308.466,,,,,221.282,,221.779,,,336.405,,341.055,,345.227,216.053,,217.622,348.622,,,,,218.791,336.835,219.336,,220.486,,,,,321.702,,,239.98,,,,,,243.501,,,,238.588,,,,230.553,,226.021,,,,,,,329.129,,,,336.511,,340.317,255.251,,256.945,334.133,,,,,,,258.062,322.446,,,,,,,254.26,337.698,255.062,,,,,,,299.898,,,236.842,300.184,,,252.611,304.198,,308.302,,,,,275.455,,,,277.716,,,347.003,,352.826,,,,,,,247.46,360.926,,360.008,,,,,,340.455,224.512,,,,,316.093,,310.957,215.31,,,302.914,,,,335.608,,,,,213.246,349.916,
314.951,,,,,,,,,,,,309.911,,,,,,,,337.331,222.185,,222.247,,,,,,,334.976,225.159,,,311.501,,,,,,,,,,,,,,311.883,,,,329.618,,,,,,,212.393,,,,215.65,,,,215.747,333.049,,329.794,217.732,320.215,,,,,235.083,,,,,,,,241.419,,240.433,,236.525,,,,,327.44,225.231,,,,,,,327.155,,,,335.256,,339.532,249.865,336.488,252.899,,254.807,328.533,,,,,255.395,,,,,327.601,,,249.594,337.771,250.103,332.864,251.473,,,322.869,,,,,,,245.358,,,299.978,258.042,,,,,,,,,,,,,,,,,353.415,,,249.117,,,,235.63,,229.038,354.138,,,,337.558,,325.849,238.836,,214.701,,213.94,307.639,,,,,,,,,211.101,,,340.03,,,
303.09,,,227.396,,,,,,,,,,,,229.603,320.446,226.6,,,326.885,,,,,224.978,,,,227.146,,,,,,,,,,219.045,,,,,288.578,,,220.968,,220.904,,221.433,,,,,,,,214.051,,,336.413,,,,328.279,217.032,,218.046,,,,,,,,238.849,304.883,,305.601,,,,,247.051,,,,,,237.076,,232.329,315.457,,305.989,255.198,,,,253.018,,253.362,321.314,,,,332.121,250.889,,,,,,259.062,313.873,,,257.809,,255.513,,,,,323.787,,330.275,251.735,324.18,254.066,,,,,,,,,,,,,,,,,,267.381,,270.962,,,,,329.471,,,,340.637,,344.597,,,,,244.339,,,,,,,,,326.875,225.815,,,,,,,,,,,,,,213.587,,,328.302,209.865,,,337.776,
,225.469,,,295.748,,,,,,292.836,227.233,,,,,,,,,,,,,,222.027,,223.37,,224.059,322.491,224.141,,,,215.428,291.272,215.457,,217.058,,219.541,,,288.933,,,218.826,296.364,,300.811,219.238,,,322.328,,,,,,,213.932,,,,,,,323.009,,,,,224.774,,,,234.5,301.898,,,,,,,242.555,319.791,,320.134,,316.371,,314.509,,313.652,224.089,,,,,,,311.953,248.801,315.967,,,,,,322.92,,,,,,307.723,,303.904,,,,,250.943,,250.937,,,324.918,248.604,,250.335,,,306.566,,,227.369,,,,240.627,,,290.781,253.287,,258.646,297.941,,302.222,,,,315.313,,,,,,337.128,260.615,341.975,,,,346.98,,347.513,234.743,,227.545,347.115,,,,,,,,,,,,,,285.926,,,,,211.325,,,,,,,338.331,
,200.484,,,,,,,,,,,,,,201.536,,,310.085,,,,,,319.509,,316.901,199.887,,,310.313,,290.594,188.932,284.77,,,,,,272.918,,273.982,,,,,192.791,,,290.615,192.003,,,311.196,,,,,189.675,324.68,,,,,191.47,,,,,305.629,,,,,,292.753,205.245,,208.061,291.264,,296.779,,,,,210.335,307.772,,,,,201.84,,,,223.536,,218.63,,,,215.152,,,307.785,,,,,,304.617,,,223.4,,223.899,,,291.012,222.224,294.409,,,218.443,,,308.385,,,219.436,,219.365,294.66,,,206.724,269.444,212.832,,,,,,230.565,275.202,235.702,,,,,292.704,243.643,301.127,,309.466,,,,,235.906,327.143,,,,,,,,,,328.752,,,200.843,,,,208.165,290.914,186.276,284.597,,,,272.374,,,,304.945,185.019,,183.903,,184.501,,,327.488,
310.122,,,,304.612,232.719,,,,,,235.918,,236.008,,,325.787,233.929,,232.01,,,,,338.387,,,,,234.622,,,,,306.514,,303.089,,300.336,222.483,,224.505,,226.845,,225.465,,224.852,306.572,,,,,,327.977,219.522,,218.912,,,,,,225.109,,,333.658,222.792,328.243,,,224.559,313.227,234.197,,239.462,,244.496,,249.305,,253.69,,,315.94,,,,,,,,320.539,,,234.17,306.009,,308.386,,,,315.128,,318.931,,,,330.929,264.06,,267.59,,,316.227,,311.798,,308.707,,,,,,,,,,,,322.138,,,,,,,236.288,,,,250.325,,,297.355,,300.119,,,276.941,,282.468,,,,,,,337.594,,345.636,279.262,351.916,,,,,,,,,240.812,,232.301,,234.599,331.994,,315.308,250.379,310.867,220.183,307.147,218.711,,218.568,,,296.286,222.43,,,,,,,,217.572,,
327.105,229.728,,227.278,,,,,,,317.274,,,,,,,,,,351.617,227.577,,,,,355.246,,,231.693,,,,,,,,,314.354,216.417,,219.054,,,,,,,,219.523,,,343.769,,349.101,216.32,,216.114,,,363.226,,,,,,354.509,,349.071,,,221.229,331.442,,,,327.744,,,246.485,,,,,,252.361,,,,,340.758,242.394,,,,,322.165,,,,,,333.201,,,260.301,,,,264.936,342.706,,,,333.031,,328.374,,,,,,,,,,338.606,,,265.068,338.563,,333.016,,,265.336,308.093,229.597,,,,,307.422,254.789,309.264,,312.226,,,276.839,,282.847,,,,,,,350.087,,,,,,367.945,267.656,,,,,373.245,,,,,,351.656,229.96,,,329.178,214.362,324.289,,,211.598,,,,,,,348.595,212.935,355.913,,,215.112,,
315.026,228.544,,,308.046,226.33,,,,,,,,230.61,,229.885,,,,223.962,339.463,,,,,,,,,226.897,,227.004,,,,,302.811,,,,295.466,,,224.112,,222.259,,,,,,,330.203,217.165,,214.678,,213.018,,,,,,,346.011,,,,,,,219.87,,,,,,,,243.925,,,324.497,248.88,329.434,248.359,,246.332,,241.716,331.942,,,232.842,328.209,,,,,256.95,324.476,255.602,328.517,,,254.764,,,342.613,,,,,,329.951,,,,,,,,,,,,334.763,257.311,,256.218,335.103,,,,,,,,,,,245.316,,252.903,,259.683,,,,269.546,,,,,,,339.962,,346.216,,,,,260.473,,,,,,,,,359.422,,,228.614,339.88,,326.482,,315.287,,,214.646,302.06,214.473,,,,,,,334.029,,341.123,,347.53,,,
