303.408,203.114,300.63,,297.109,200.536,293.661,201.396,,203.494,,204.389,,204.572,300.524,204.065,320.496,,,200.644,326.696,199.84,,200.557,,202.493,330.083,,326.846,203.78,,203.446,,193.931,298.659,192.76,292.425,192.925,288.171,,285.444,198.185,,,289.536,,293.22,196.109,,,303.909,196.822,318.702,193.404,324.331,192.046,330.723,,335.173,193.929,338.044,196.724,337.112,198.232,333.928,196.241,330.086,195.156,324.669,195.346,,,307.925,202.649,307.373,207.133,305.725,,302.727,214.123,,218.109,309.795,218.205,314.104,,320.369,,321.181,213.725,,,316.407,206.871,315.788,202.432,,228.907,303.413,225.94,308.091,223.967,312.257,224.537,316.346,223.75,321.306,225.375,325.713,,322.085,,,232.243,,,307.263,232.586,,,301.47,,306.671,227.404,312.35,,318.175,227.066,323.606,227.944,318.33,228.629,312.438,229.053,306.664,228.946,281.725,,281.572,212.21,,219.182,283.571,226.287,285.813,,,238.952,,243.104,299.186,246.572,305.605,248.925,313.219,249.829,320.901,,327.603,245.898,,241.833,337.515,236.918,,230.632,342.202,,343.05,216.834,,,342.648,202.876,297.203,202.841,,,311.947,,305.06,191.147,298.994,,,190.176,286.185,,283.042,196.464,317.893,190.64,323.902,189.213,331.441,,,,,194.817
,,287.228,195.482,,194.872,280.32,195.718,277.741,,280.539,,,,287.157,,307.259,,,195.531,313.401,,,,,,,198.441,,198.531,,,291.211,187.443,285.497,186.462,,186.846,275.116,189.111,,192.145,273.241,193.446,276.447,191.167,280.206,189.811,285.488,,,190.304,305.945,187.347,311.399,186.453,317.573,186.854,,189.103,,191.948,323.372,193.316,320.377,191.097,316.704,189.788,311.442,,306.179,190.218,294.876,196.784,,200.56,292.459,203.728,289.493,206.543,,210.211,296.617,,300.759,,306.597,210.099,,,304.736,,303.116,,,196.728,286.186,,289.977,217.488,,215.1,,215.583,,,,217.267,,220.638,307.552,221.957,303.718,,298.746,222.997,,222.901,289.585,222.272,,,293.323,218.73,,218.415,303.857,218.644,308.337,220.082,303.818,,298.639,219.278,,219.472,,,266.834,,,213.0,268.153,219.579,270.057,,273.372,,278.019,,283.784,238.288,290.721,,298.763,241.08,306.666,,313.603,237.826,319.276,234.213,323.619,229.579,326.325,223.892,,217.756,328.503,,328.576,,328.053,199.218,,197.052,313.312,,,207.487,291.86,184.829,285.728,183.796,278.44,184.311,,,,190.605,305.337,184.731,311.216,183.787,318.568,184.316,323.915,,326.879,190.383
327.352,,325.011,,321.88,,318.804,225.053,316.541,227.036,,,,228.232,,227.881,344.481,227.262,,225.426,350.142,224.862,353.256,225.715,355.491,227.8,353.035,228.63,,228.755,346.951,,328.975,,324.622,215.687,,215.613,,216.917,313.056,,313.391,,316.567,,320.177,219.019,324.411,,328.769,220.026,343.098,,347.662,,352.838,,356.913,217.636,359.748,,,222.236,,,,219.505,347.595,219.488,,220.149,332.09,226.852,330.943,231.365,328.971,235.498,,239.439,,,332.638,243.581,,243.682,342.171,244.031,343.552,,,235.836,,231.625,339.389,227.03,323.371,,,,330.604,250.239,,,337.949,250.364,342.155,252.853,345.51,256.709,342.36,258.676,338.745,,334.094,260.186,329.652,259.691,326.248,258.387,,,,254.266,334.253,,338.778,254.452,342.996,256.236,338.686,255.97,334.195,255.876,329.848,,306.724,228.372,305.72,235.907,305.463,243.339,306.065,251.043,307.528,258.526,310.427,265.391,314.475,270.616,319.662,274.835,,277.77,333.594,279.099,341.564,278.345,,275.955,,,360.102,266.381,363.597,,365.703,252.022,366.892,,,,,229.156,,226.542,,227.091,334.795,240.693,,214.181,325.2,,,,314.539,214.327,311.214,216.948,342.366,214.219,347.354,213.047,,213.208,,215.098,361.673,217.741
289.909,198.845,287.011,197.156,,,280.049,198.002,277.735,200.448,280.587,200.85,283.926,200.664,287.204,199.878,,,309.119,195.421,,194.49,316.324,195.116,318.943,,,,312.911,198.212,309.538,197.979,289.758,188.19,,187.772,277.132,188.842,273.397,192.013,271.412,195.79,272.742,196.486,,,278.579,191.65,284.03,191.001,,191.117,,186.816,310.437,185.459,,185.446,321.935,188.034,324.511,191.252,323.246,192.33,320.245,189.863,,,310.683,188.722,,189.71,294.388,197.836,294.085,201.494,,204.636,289.997,207.579,291.177,211.111,296.43,,300.367,,306.377,209.888,,,304.144,203.682,302.464,,301.786,197.207,288.992,,291.528,218.555,295.324,215.362,299.13,,,214.701,307.384,,310.936,220.798,308.276,,,223.077,,223.74,295.317,224.024,,,291.765,221.724,294.804,219.483,,218.64,304.184,218.676,307.927,220.282,304.157,219.549,299.523,219.734,295.07,220.355,,,269.773,210.073,270.64,216.149,272.08,222.245,,,,233.151,281.728,,287.166,239.447,293.808,,301.718,241.646,309.571,240.063,316.493,237.238,321.997,233.165,325.983,,328.179,,,216.442,329.389,210.329,,204.497,,198.203,283.734,,312.808,,,207.785,,185.488,283.573,185.068,275.731,186.436,,190.523,268.394,,,184.19,310.21,,318.509,182.826,324.38,,327.35,
302.564,208.399,299.835,206.094,,205.305,292.623,,290.162,208.431,,209.536,296.235,,299.669,,319.339,208.461,321.976,,325.741,205.486,,206.382,331.89,,329.238,,,209.898,,209.402,303.375,198.831,297.401,197.455,,197.411,,199.885,,203.355,285.189,204.526,,202.151,291.617,200.804,,200.918,302.733,201.817,,198.753,323.978,,330.915,197.415,335.491,199.969,338.155,203.245,336.81,204.539,333.884,,330.04,200.892,324.277,,318.518,,,208.239,306.396,213.015,,217.124,302.162,220.628,,224.869,308.2,224.798,312.155,,,224.988,318.985,,316.329,217.21,314.978,213.005,314.613,208.246,300.056,237.332,,234.051,306.864,231.693,,232.392,,231.727,318.261,234.005,321.62,237.25,,,315.266,240.239,310.685,240.664,306.12,240.239,,,303.015,236.831,,235.62,310.578,235.465,315.039,235.655,318.625,,314.997,,310.587,236.381,306.373,,281.42,,281.217,217.032,,224.618,,,285.18,,288.49,245.775,292.543,,297.473,,,256.797,,,,256.905,,254.302,331.096,250.188,,245.186,,238.5,340.729,231.306,341.851,223.858,342.26,216.553,341.963,,296.262,,325.713,208.018,310.451,221.903,,,297.762,194.398,289.791,194.444,284.083,197.624,280.983,201.582,,195.738,323.692,194.372,331.867,194.439,337.775,197.643,340.868,201.34
287.335,200.39,284.574,,281.193,198.563,277.943,199.744,275.715,202.136,278.448,202.403,281.62,202.182,284.765,,304.353,198.985,306.8,197.168,310.237,,313.762,196.98,316.324,198.933,313.703,,,199.848,,199.602,287.391,,281.799,,,190.308,272.252,193.198,270.266,,271.292,197.626,273.856,,,193.014,282.173,,287.372,192.365,302.262,188.078,,186.935,314.54,187.162,318.92,189.575,321.439,192.539,320.452,193.812,317.357,191.407,,190.095,,190.155,,,291.953,199.413,,202.665,,205.572,287.064,208.544,288.266,211.893,293.33,210.309,297.111,209.988,,210.807,304.259,207.312,301.416,204.73,299.823,202.044,,198.868,285.901,223.692,288.314,219.143,292.007,,295.762,215.902,,215.151,304.026,217.82,307.539,,304.727,222.508,,223.056,296.442,223.55,291.932,,288.44,,288.674,,291.573,220.006,295.989,219.078,300.671,219.269,304.486,221.1,300.545,,,219.611,291.831,220.437,267.707,205.898,267.442,211.8,267.894,217.497,,,270.682,229.032,273.475,234.051,277.716,237.681,,,289.915,242.168,297.895,242.538,,,,238.735,,234.852,323.769,229.911,326.065,224.324,327.041,,327.473,212.408,327.251,206.688,326.364,200.672,,,310.325,198.436,295.541,208.644,287.778,,281.724,186.554,,187.988,269.823,191.706,,,301.674,185.572,,,315.695,184.681,321.22,,,191.054
,225.828,313.225,,310.315,224.097,307.574,225.091,,227.115,307.958,227.762,310.596,227.76,313.332,227.117,333.172,224.147,335.29,222.156,338.26,221.292,341.346,221.707,343.872,,,224.506,338.538,224.991,335.577,224.896,315.726,,,213.166,308.24,213.554,304.932,214.959,302.591,217.26,302.718,219.793,305.553,218.015,308.797,,312.328,,316.109,217.091,330.381,212.25,,,339.323,210.09,,210.925,346.517,212.718,346.768,,343.009,214.082,339.035,213.671,,,,215.439,320.292,,319.355,229.821,317.628,234.41,,,316.554,243.068,321.673,242.491,,242.167,331.756,241.938,332.889,,,233.54,328.398,229.196,327.466,224.628,314.41,256.027,316.997,251.856,320.52,249.057,324.074,249.224,,248.34,332.369,250.454,,253.977,333.287,256.406,329.618,,,258.806,320.73,258.781,,257.824,316.538,255.419,320.274,253.272,,,,252.465,,,329.256,,324.593,,,254.745,297.616,230.03,297.161,237.426,,244.449,,251.658,,258.664,303.45,,307.62,,312.832,274.381,319.173,277.136,326.592,277.839,334.649,276.466,342.168,273.256,348.624,268.282,353.419,262.181,356.445,255.206,358.072,,358.634,239.754,358.452,231.989,357.529,224.322,310.541,,338.443,223.384,,239.273,316.579,,312.466,210.147,,210.607,,,,215.086,329.278,,333.797,207.679,339.562,207.078,344.49,208.127,,210.132
307.901,228.508,305.929,,302.966,225.965,300.264,,298.769,228.24,300.592,229.152,,229.442,305.789,229.269,322.655,228.877,324.76,,328.191,,,226.903,335.001,,,229.596,,229.93,325.494,229.643,308.342,,306.127,,,213.745,301.295,214.201,299.371,215.782,299.014,,301.281,,,217.068,,217.57,308.082,218.531,320.615,214.736,325.604,213.145,331.61,212.658,336.25,,339.854,216.686,339.486,219.273,335.541,217.64,331.03,216.631,325.774,,320.911,217.899,310.46,,308.07,233.31,305.163,238.518,,,,248.39,306.652,248.596,310.109,,317.706,249.893,319.863,,317.305,,316.646,,316.965,,301.172,260.959,302.58,257.752,,255.711,308.19,256.416,311.621,256.121,316.943,258.798,322.075,262.662,,266.053,,268.073,308.75,268.66,,267.515,302.832,,303.116,261.248,305.445,,,,314.208,,319.466,262.659,,263.63,309.007,263.878,305.485,263.024,296.439,228.896,,235.642,292.69,,293.123,,,257.064,296.73,263.982,299.222,,,276.658,305.295,281.78,,284.468,,283.87,330.328,,338.927,276.196,345.896,270.531,351.105,263.084,354.448,,356.122,245.908,356.547,,356.437,228.536,,227.969,328.647,228.321,,245.424,309.909,213.506,,,,,300.104,211.677,297.607,,319.752,212.038,325.052,,331.988,209.855,337.52,211.852,,214.347
287.668,,284.907,,,,278.61,,276.597,199.685,279.301,199.705,282.336,,,198.338,304.148,194.719,,192.834,309.607,,312.983,192.29,,,313.072,194.889,309.895,,,195.187,,186.331,281.831,186.397,276.236,187.972,272.886,,271.079,194.49,272.075,,274.514,192.593,277.654,190.566,282.467,,287.482,189.229,,184.124,306.583,,312.81,182.704,,,,187.445,318.959,,315.775,,312.013,,,185.948,,187.04,,195.829,291.823,199.0,290.341,,288.029,204.9,289.509,208.115,294.563,,298.131,205.582,304.037,206.062,,202.558,301.927,200.209,300.129,197.817,,,,219.962,289.864,215.178,293.412,211.569,297.167,211.393,300.833,,,,309.058,216.712,306.301,217.534,302.816,218.23,298.323,218.979,293.932,219.731,,,290.244,218.53,293.184,215.783,297.577,,302.209,214.456,306.117,216.133,,,297.686,215.163,293.454,,,204.159,268.39,,,215.753,270.389,221.544,272.438,227.232,,232.103,280.18,235.386,285.987,,292.98,238.706,300.993,238.434,308.912,236.599,,233.676,,229.45,,224.239,326.997,218.553,327.363,212.592,327.217,,326.438,201.137,,,,,309.801,193.888,,204.426,,,281.543,183.854,274.807,,270.47,189.655,268.362,193.624,300.649,181.7,,180.219,,180.201,319.204,182.768,322.18,185.815
292.834,205.574,290.082,203.574,,,283.172,203.908,280.769,,,,286.745,,,,,205.224,,203.274,,202.504,319.828,,322.219,,319.617,,,206.573,312.906,,293.627,194.325,287.698,193.371,281.146,,277.118,196.77,274.793,200.417,275.974,,278.791,198.775,282.272,197.101,287.751,196.861,293.265,197.452,,193.893,314.52,192.826,321.466,193.233,325.832,,328.216,199.428,327.031,200.693,324.112,198.04,320.33,196.472,314.556,196.334,308.779,197.053,297.471,204.945,296.796,208.954,294.977,212.363,,,293.018,219.361,298.647,,302.547,218.557,,,309.829,215.224,,212.201,305.513,,305.069,204.82,289.263,231.127,,227.292,296.895,224.542,300.808,225.08,304.755,,309.331,226.912,,,,231.779,305.88,232.499,,232.837,296.223,232.832,292.374,,,230.325,295.87,228.611,300.812,228.228,,,310.29,229.916,305.861,228.85,300.849,228.698,295.99,229.052,271.779,208.93,,215.879,271.707,222.581,272.586,229.367,274.234,235.97,277.108,241.707,,245.834,286.657,249.178,293.31,251.532,301.291,252.452,,251.385,316.581,,322.525,245.018,327.001,,,233.966,331.152,227.431,332.003,220.771,,214.319,,,286.715,205.363,,204.891,300.853,216.361,294.226,191.451,287.85,190.452,279.996,191.203,274.678,194.835,271.939,198.984,,191.036,,189.919,322.718,190.481,328.311,194.02,331.048,197.853
,,286.339,,282.911,195.322,279.658,196.486,,,280.142,199.46,,,286.46,198.646,305.283,,307.703,194.601,311.186,193.711,314.709,194.482,317.153,196.611,,197.42,311.301,197.64,308.032,197.321,,187.901,283.618,187.341,277.339,,273.571,191.144,271.498,,272.787,,275.292,,278.555,,,190.56,,,303.313,186.875,,185.672,315.919,,320.339,188.401,,,321.646,192.717,318.707,190.271,314.935,188.884,,,303.737,189.767,,196.953,292.829,200.533,291.263,203.639,288.932,,290.035,,294.821,,298.38,208.847,,209.442,305.135,205.784,302.537,203.038,301.052,200.079,300.463,196.549,,222.292,,218.168,293.586,,297.213,215.39,,214.663,305.04,217.18,308.377,220.888,,221.494,302.168,,297.751,,,222.661,290.11,222.601,290.497,221.149,293.249,219.186,297.413,,,218.669,,220.176,301.652,218.659,297.437,218.492,,,269.61,,269.352,208.085,269.831,214.37,,220.771,,227.068,,,279.715,236.288,,239.121,291.403,240.916,299.008,241.474,,240.238,313.992,237.928,,234.138,324.013,229.319,326.493,,,216.802,,,,,326.901,197.551,,,311.247,196.05,296.906,207.082,289.787,185.211,283.584,184.633,,,271.122,189.504,,193.591,302.764,184.244,309.009,182.976,317.054,183.275,322.648,186.451,325.503,189.962
281.479,202.879,,201.944,275.314,,272.273,,270.067,204.302,272.703,204.783,,204.587,278.809,203.912,298.521,201.307,301.367,200.01,304.974,199.411,308.339,199.618,,200.48,,201.57,305.23,,301.637,201.972,280.467,,275.407,,269.991,193.586,266.737,195.888,264.949,198.869,,200.292,268.163,,271.143,,275.642,196.485,,,296.173,192.378,,,308.314,,,191.383,316.132,,315.28,195.589,,193.91,,193.236,302.491,,296.954,195.168,285.876,201.87,,206.127,284.298,209.765,281.829,212.909,282.442,216.651,287.273,216.436,291.13,216.153,,215.559,298.258,211.845,295.151,,293.444,,292.911,,280.573,225.888,,,286.26,220.782,289.536,221.158,,,297.26,,300.571,224.009,298.173,226.385,294.957,,290.81,,286.75,229.049,283.34,,283.23,225.603,286.504,224.472,290.353,224.104,294.41,,297.609,,294.184,,290.29,224.252,286.264,224.725,,,,212.537,267.421,218.948,269.777,,,,,235.884,,,282.005,242.334,,,294.816,,302.549,243.126,,239.983,314.669,235.847,318.581,230.862,,,,218.767,322.351,212.623,322.608,,322.215,199.548,275.643,203.418,,200.806,289.742,213.598,280.7,190.554,275.277,,268.746,,264.331,,,197.215,,189.23,301.093,187.331,308.652,186.3,314.548,188.456,,191.201
326.702,223.323,324.675,221.145,321.884,219.655,318.838,218.71,315.82,218.423,317.995,220.375,,221.851,323.762,,341.0,229.093,343.628,228.946,346.425,229.777,,231.04,,232.715,347.979,232.716,,231.937,,,330.844,216.397,326.478,213.081,321.48,210.362,317.025,209.805,313.187,210.444,312.983,212.431,316.816,212.674,320.591,213.686,,215.86,329.434,218.677,343.443,,347.623,222.486,,223.274,,225.081,355.559,227.392,,228.96,,227.428,350.324,226.241,346.888,225.336,342.995,224.653,331.394,225.183,329.464,229.677,326.669,,322.507,234.806,321.978,238.771,328.021,242.151,332.139,243.728,,244.151,,240.915,,236.828,336.731,232.202,337.803,227.629,,244.03,318.854,,323.793,245.798,326.82,,,248.31,332.569,250.048,,252.011,331.179,254.233,,255.092,,,319.385,,,,315.792,245.249,,247.244,325.726,249.449,329.665,250.61,332.749,251.828,329.314,251.875,,250.767,320.319,,299.858,213.01,,,296.057,228.092,295.243,235.665,,242.599,298.488,248.696,302.038,,306.493,258.649,,,318.547,265.26,324.508,,329.277,263.127,,260.211,,,341.312,253.393,,249.065,348.384,244.385,350.969,,,234.02,321.308,220.79,345.812,230.86,,239.296,,214.045,328.081,210.603,,207.559,316.976,206.869,312.711,207.55,343.697,219.279,348.062,,,220.641,356.482,223.17,,226.032
325.042,,,231.682,319.25,231.44,,,,233.302,316.139,234.114,,234.28,322.397,233.938,343.25,232.367,,,348.797,230.386,,,,231.822,352.037,232.806,349.021,233.198,345.852,233.057,326.2,224.49,322.358,223.27,318.54,,314.412,223.064,310.858,224.277,,226.885,,226.21,,225.974,322.224,226.221,326.21,226.914,,,345.18,,348.87,221.754,352.893,221.599,,222.499,,225.045,352.942,,349.129,224.889,,225.451,341.935,226.34,330.47,232.732,,,328.233,242.072,,246.437,326.866,250.122,333.011,250.049,,249.916,343.198,,344.126,245.649,341.066,,,237.069,338.164,232.41,,261.683,327.346,,331.495,256.212,335.341,256.389,338.882,,343.048,,,260.776,343.946,264.433,340.75,266.923,335.811,268.003,,267.28,327.062,265.048,,,330.878,259.701,,259.11,,,344.079,261.008,,,,,330.995,263.451,,234.25,301.459,241.488,,,304.192,255.615,307.115,262.078,311.342,,316.327,,,,328.787,279.593,336.308,280.397,343.933,,350.273,275.563,355.661,,360.107,265.39,363.464,259.112,365.588,,,245.217,366.684,,366.059,231.666,319.258,,348.872,,334.951,246.908,327.292,221.971,323.108,,,220.05,313.646,220.369,,,340.435,221.495,344.141,220.0,348.535,219.04,353.495,218.86,,219.882
315.379,231.749,312.624,229.624,309.108,228.929,305.77,229.582,303.445,231.415,305.933,,309.118,232.778,,232.479,332.274,231.471,334.945,,,,342.335,,,230.846,,231.896,339.039,232.25,335.525,232.071,315.395,220.783,311.196,219.122,306.388,218.687,302.797,219.962,,222.368,300.625,224.662,,223.135,,,311.05,222.793,315.267,223.794,330.536,220.102,335.634,218.379,341.636,217.751,,,349.626,221.462,349.386,,345.501,222.457,,221.783,335.861,,,223.339,319.361,231.597,318.349,237.733,316.311,243.407,313.125,248.239,313.995,,319.472,253.595,323.924,253.576,331.399,,332.385,,,243.383,327.365,,,,311.542,,,,,261.143,,261.988,,261.112,331.683,262.126,337.281,263.765,332.769,267.125,328.093,269.015,322.716,269.716,317.972,268.984,,267.231,313.293,,317.722,,322.588,264.526,,264.148,334.903,264.179,328.569,265.278,322.439,265.781,,265.362,,,,240.175,,247.971,297.412,255.774,299.49,,302.7,270.579,306.451,276.589,310.882,282.233,316.438,286.457,,288.279,332.414,,340.419,,347.42,279.038,353.196,273.058,357.535,,360.033,257.218,361.179,,361.431,239.717,,230.748,309.225,,338.793,230.667,,249.501,316.643,217.759,311.996,215.948,,,,217.191,298.092,,329.49,216.999,334.94,215.179,341.928,214.492,347.684,216.173,351.504,
298.235,201.39,295.59,199.314,292.06,,288.493,199.133,285.857,,288.548,202.026,,202.36,295.344,202.054,,202.199,,200.534,321.509,,325.052,201.086,327.389,203.238,324.706,203.862,321.283,,317.905,203.161,299.532,191.845,293.579,190.522,,190.478,282.694,,280.067,196.075,281.27,,284.219,,287.799,,293.325,193.634,298.853,194.567,314.345,192.46,320.447,191.799,327.312,,,195.339,333.799,,332.43,,329.765,197.001,326.116,195.374,,194.941,,195.249,302.779,201.176,301.999,204.947,,208.047,297.101,,297.735,214.338,303.158,214.075,307.272,214.273,313.099,,314.314,211.634,311.654,208.654,,205.336,310.304,201.543,293.691,225.06,297.036,221.824,,219.588,305.044,,308.893,,313.03,,,,,227.094,309.587,227.733,,227.806,299.918,227.383,296.334,226.462,296.5,224.551,300.121,223.232,304.881,223.18,,,313.475,,309.6,224.313,,223.976,300.226,,276.976,202.529,,208.904,276.585,215.182,277.371,221.516,278.902,227.646,281.62,233.059,285.483,237.037,,240.451,,,304.019,244.443,311.734,,,,324.47,238.747,329.091,234.543,332.328,229.154,334.249,223.283,335.632,217.227,336.341,211.311,,204.869,,,321.336,202.242,305.557,212.105,300.297,189.25,293.957,187.869,,187.905,280.5,190.926,277.427,,313.97,,,189.131,328.582,190.007,,193.632,336.637,197.361
317.354,230.325,314.606,228.509,311.261,228.005,308.035,,305.632,230.429,308.121,231.498,311.235,231.767,314.444,,334.79,,337.513,227.668,340.983,226.983,,227.51,347.21,229.143,,,341.143,230.712,337.853,,,218.885,312.567,,307.446,,,219.359,301.68,222.122,302.19,224.244,304.886,222.282,308.202,221.175,312.579,221.215,317.109,,333.316,,338.278,216.546,,,,217.656,351.608,220.224,351.462,222.547,347.645,220.73,,219.971,,220.286,,221.343,,,321.158,,319.423,240.229,316.31,244.247,316.984,,322.528,249.315,327.081,,334.16,,,,,240.024,330.212,235.005,,229.746,,,318.214,257.059,,,,256.397,329.656,,,,340.015,258.52,335.781,,331.323,264.396,325.976,265.149,321.209,264.378,317.697,262.453,316.451,259.489,320.79,258.557,,,,258.24,337.984,258.829,331.815,260.671,325.712,261.267,320.599,260.75,,231.823,299.751,,300.041,246.03,301.265,252.856,303.147,,305.976,265.588,309.416,270.881,,275.857,318.773,279.956,,,333.08,,340.425,278.891,347.069,274.643,352.524,,,263.031,359.224,255.791,360.658,247.93,361.44,239.828,,231.147,311.336,230.063,341.036,,,245.512,317.972,,312.999,214.268,306.623,,301.789,,299.105,220.081,332.308,214.984,337.637,213.313,344.516,,350.124,214.767,353.659,
,227.164,315.141,225.233,311.914,224.737,308.86,225.622,306.605,227.675,309.079,228.429,,228.553,314.991,,335.036,,337.771,225.038,341.257,224.567,344.492,,347.152,227.596,344.173,228.296,341.033,228.301,337.947,227.835,,215.422,,214.276,308.64,,305.21,216.959,303.081,219.984,303.568,,306.24,,309.536,218.408,313.863,218.193,318.421,218.828,,,338.454,,,214.563,348.835,216.73,,219.919,,222.288,347.517,219.669,343.287,218.37,338.05,218.108,333.006,218.677,321.978,226.526,,,318.557,235.423,315.457,238.98,316.014,243.43,,243.853,325.891,243.906,,,334.453,239.535,331.324,,,,330.049,226.714,313.748,256.071,,251.688,320.725,,324.599,250.048,,,334.136,251.799,338.736,255.785,334.581,260.13,,262.462,324.753,263.159,319.955,262.224,316.449,259.813,315.644,255.803,319.515,,324.382,252.748,330.474,,337.032,255.765,330.95,258.224,324.793,258.78,319.608,,,229.949,300.587,,,,300.972,251.669,302.468,258.757,304.885,265.465,,271.252,,276.61,,,323.808,,331.747,283.629,339.935,281.631,347.419,277.431,,271.679,357.251,,,257.43,361.119,249.312,361.901,240.99,361.928,,312.043,226.937,341.108,,,,,212.214,313.759,,,211.666,,214.66,300.344,218.175,332.771,212.005,338.206,,345.151,211.414,,,354.106,
320.503,,318.247,215.19,315.277,213.925,312.066,213.268,,213.3,311.396,,314.379,,,216.996,335.826,,,221.423,,,343.874,,345.557,224.704,,224.878,340.602,224.306,338.001,223.208,324.229,208.966,319.419,,314.026,,309.473,,305.702,,305.835,207.107,309.647,206.788,313.538,,,,322.947,211.418,,213.687,342.175,213.669,346.363,214.219,349.141,,,,,219.963,347.689,,345.167,217.324,341.608,216.655,337.629,216.298,325.585,218.522,,223.14,,226.685,,228.865,,232.914,,235.541,328.089,236.724,332.097,,333.744,233.643,,229.597,331.795,225.008,332.402,220.427,310.802,239.005,,239.077,320.405,239.498,323.527,241.119,326.759,241.38,329.477,,331.847,244.956,,246.995,325.668,247.755,321.638,247.182,,245.385,,242.803,313.135,,,,322.58,243.219,326.561,,,244.766,,,322.802,243.288,317.948,241.654,,209.504,291.859,,,,290.784,231.859,292.08,238.659,,244.455,,249.444,303.989,253.788,310.073,,317.078,,,259.344,328.256,256.935,,253.813,,,339.467,246.329,,241.631,345.34,236.648,347.329,,348.712,225.882,314.8,215.149,340.868,223.182,325.847,232.633,325.806,206.366,320.79,203.331,314.597,200.85,308.996,200.939,304.798,202.253,337.932,210.675,342.442,210.699,,211.469,351.264,,353.105,216.743
,,296.594,199.673,293.245,,,199.388,287.084,,289.797,,,202.392,296.344,202.182,315.74,,,201.54,,,,,,204.666,324.944,204.956,321.678,204.667,318.49,203.93,300.989,191.991,295.174,190.667,288.71,,284.489,,281.839,,282.853,197.178,285.938,194.839,,,,193.756,300.374,194.743,,,321.196,192.728,327.794,193.948,331.728,,333.748,200.434,,201.294,329.891,198.473,326.414,196.577,320.895,,315.271,,303.733,,302.797,204.526,300.779,206.982,297.555,209.053,,212.513,,212.239,308.033,212.556,,,315.318,,312.601,207.926,311.319,205.189,,201.888,292.968,222.472,296.858,218.996,301.622,216.817,305.643,217.633,,,,220.283,317.626,224.275,314.257,225.351,310.253,,,225.682,299.951,225.172,,224.175,295.404,,299.904,,,,310.857,221.22,315.268,223.416,310.725,222.535,305.282,222.01,299.884,,278.064,,,,,214.883,277.112,,278.216,,,,284.418,235.864,,239.22,295.831,241.866,303.625,243.418,311.553,,318.702,241.717,324.677,238.813,329.319,,,229.794,,,335.349,218.681,,213.319,335.957,207.382,,200.936,321.807,203.29,306.294,210.709,301.736,189.566,295.491,188.166,,188.328,,191.301,279.296,194.875,315.083,,,190.224,,,334.303,,,
316.927,244.386,313.981,242.733,310.3,242.644,306.942,243.835,304.587,246.001,307.398,246.983,310.873,246.865,,245.947,334.19,241.629,336.403,,339.716,237.815,,237.85,345.423,239.206,,240.899,340.56,241.915,,,,236.965,,236.166,,236.38,301.673,,,240.869,,,,,306.995,239.994,312.125,,317.484,239.816,331.933,234.783,336.253,,341.007,,345.309,,348.751,,348.493,234.319,345.31,,341.711,234.293,337.437,,333.182,237.312,322.117,,322.595,249.508,321.988,254.68,319.866,259.178,,263.477,328.508,,332.886,,337.52,,337.522,255.994,334.189,252.332,,247.711,330.018,242.335,318.625,,322.874,272.942,327.511,270.888,331.645,,,,339.229,269.892,,271.149,340.443,274.832,,277.454,332.679,279.046,,279.223,322.932,,321.265,275.333,,274.056,,,336.457,,340.782,271.774,336.768,273.819,,275.199,326.807,275.575,289.992,247.564,291.655,256.284,,264.889,297.453,273.35,,280.757,307.751,286.825,313.699,290.508,,293.232,327.234,294.299,,293.838,341.245,291.027,346.137,286.864,349.697,,,,,267.916,355.812,259.906,355.71,251.739,,,353.234,,,244.924,339.988,240.072,329.282,,,233.835,312.404,233.001,,233.247,300.155,235.353,296.332,238.356,330.349,232.027,334.924,,340.478,227.76,,227.781,349.947,
,,291.84,199.527,,,284.96,199.705,,201.806,,202.339,288.375,202.419,291.692,202.001,311.534,201.432,314.335,199.808,317.999,199.254,,200.225,,,321.227,202.791,317.771,202.701,314.403,,295.56,192.392,,191.481,283.539,191.965,279.574,194.405,277.276,197.599,278.286,198.486,281.006,196.05,284.397,194.587,,194.454,295.103,,310.295,192.178,316.532,,323.68,,328.097,195.121,330.476,198.315,329.294,199.287,,,,194.965,316.418,194.537,310.381,194.926,298.764,200.724,297.74,203.803,,206.291,292.419,,292.89,,,211.508,,211.549,309.362,212.434,310.621,209.203,307.742,206.761,306.503,204.136,,200.911,288.393,222.488,291.916,218.59,,216.132,300.512,216.701,304.876,,309.944,,314.091,222.821,310.431,,,,,225.266,295.018,,291.231,224.093,290.667,221.805,294.907,219.83,300.452,,306.444,,311.648,222.109,,221.706,,221.551,294.954,221.504,275.556,204.337,274.56,209.875,,,274.963,220.688,276.139,226.395,,,281.834,235.47,,238.801,292.409,,300.005,,,242.332,315.934,240.717,322.46,237.572,327.513,,,228.089,332.919,222.322,,216.441,334.806,210.798,,,288.436,201.001,317.857,201.346,301.201,209.792,296.284,190.013,290.137,,,,,192.806,274.73,196.462,309.928,,,189.09,325.024,190.105,,193.617,333.137,
