303.461,205.446,300.714,203.343,297.137,,293.649,203.536,291.189,,293.826,206.72,297.19,206.961,300.587,206.437,320.594,205.121,323.226,203.028,326.855,202.209,330.384,,332.8,204.979,330.268,206.057,326.954,206.39,323.542,205.997,304.341,195.588,298.541,194.338,292.105,,287.836,,285.152,,286.307,201.347,289.296,199.073,,197.765,298.352,197.786,303.818,198.579,319.071,195.216,324.873,193.831,331.431,193.667,335.883,195.851,338.566,198.838,337.478,200.281,334.5,198.213,330.712,197.084,325.215,197.268,319.668,198.202,308.072,205.083,,209.851,305.881,213.955,302.989,,303.918,221.634,309.733,221.592,313.884,221.527,319.818,221.351,320.72,217.169,317.854,213.746,316.35,209.634,315.867,204.917,300.102,233.323,303.71,230.217,308.082,228.017,311.993,228.634,,227.876,320.289,229.79,324.006,232.709,320.906,235.006,317.097,236.504,312.148,237.126,307.155,236.78,303.313,235.52,302.69,232.961,,231.729,312.003,231.536,,,,,,,312.033,232.965,307.044,232.908,,207.002,281.162,214.663,281.901,222.117,283.278,,285.483,236.604,288.981,242.715,293.307,247.066,298.507,250.736,304.86,,312.446,254.259,319.998,252.911,326.586,250.019,331.943,245.728,336.273,240.6,339.392,234.081,,227.095,342.223,,342.58,212.813,342.243,205.303,297.219,205.101,326.828,,311.85,218.55,305.097,192.63,,191.325,291.298,191.478,285.75,194.439,282.62,198.143,318.333,192.279,324.502,190.833,332.238,190.72,,193.48,,196.868
312.427,221.007,309.837,219.302,306.349,,302.958,,300.544,220.458,303.06,,306.383,222.058,309.695,,329.617,221.32,332.413,219.785,336.194,219.288,340.002,219.846,,221.171,340.257,222.275,,222.667,332.872,222.316,312.638,207.708,308.614,205.931,304.137,,,,298.217,208.87,298.379,211.067,301.212,209.569,304.415,209.027,308.322,209.55,312.157,210.669,327.915,207.483,333.445,205.887,339.915,205.349,344.61,,347.903,209.992,347.162,,343.661,210.394,339.358,,333.807,209.718,328.401,210.768,316.522,220.778,315.401,226.193,313.23,231.305,309.854,235.881,310.577,240.494,,241.017,320.269,241.089,327.981,241.039,329.157,,325.745,,324.312,226.673,323.967,221.006,307.994,250.53,311.359,248.608,315.352,247.389,319.078,248.159,323.043,247.58,328.452,,333.963,250.812,329.536,254.132,324.816,256.091,319.416,,,256.026,311.129,254.139,309.913,250.88,314.419,,319.446,251.027,,,,251.103,325.358,,319.2,252.321,314.007,251.845,294.971,221.095,293.866,,293.708,236.49,294.876,244.066,296.974,251.07,299.992,,303.695,262.553,308.14,267.66,,,,273.153,331.273,271.418,339.244,267.41,345.931,262.438,351.195,256.709,,249.968,356.976,242.458,357.989,,,227.598,357.998,,306.407,220.498,336.392,221.084,,,313.993,204.703,309.524,202.786,303.856,202.089,299.048,203.699,296.014,206.468,326.988,204.281,332.842,202.611,340.42,202.055,346.296,204.454,349.971,207.402
289.409,199.811,286.531,197.986,282.95,,279.494,198.725,277.139,201.31,279.965,,283.337,201.592,286.668,200.849,,198.779,309.122,196.798,312.758,,316.411,196.728,,,316.252,199.686,312.799,,309.401,,289.867,189.228,283.621,188.731,276.853,189.823,272.885,,270.736,196.893,272.085,,274.751,,278.193,192.706,283.863,192.08,289.611,192.284,304.647,188.213,310.833,,,187.482,322.549,190.324,324.981,,323.657,194.801,320.722,192.091,316.873,,310.923,,305.036,191.256,,,293.507,202.447,291.795,205.392,289.102,,290.217,211.855,295.633,210.487,299.472,210.246,305.528,210.991,306.537,207.313,303.727,204.727,302.137,201.946,,198.504,287.014,223.957,289.919,219.566,,216.32,297.983,216.59,301.966,,306.484,218.485,309.972,,307.035,,303.264,223.633,298.428,224.046,,224.41,289.872,224.396,289.918,222.766,293.293,220.547,298.091,219.784,,219.95,306.914,,302.878,220.187,,220.053,,220.784,268.217,204.675,267.947,211.112,268.436,,269.452,223.798,271.237,230.092,,235.518,278.643,239.161,284.268,,291.237,243.663,299.448,244.144,307.615,242.82,314.987,240.371,320.883,236.484,325.13,231.531,,225.561,,219.253,328.968,,328.801,206.907,327.975,200.465,283.187,199.94,312.769,,297.751,208.654,290.24,186.472,,,275.474,187.345,270.276,,267.751,195.829,304.159,185.519,310.818,184.346,,184.877,325.123,,327.899,192.295
295.446,197.09,,195.197,289.455,194.539,286.13,,283.776,197.698,286.417,,289.591,198.429,292.782,197.934,311.859,197.087,314.404,195.319,,,,,323.734,197.803,321.136,198.433,317.815,198.449,314.576,197.941,296.279,187.018,290.584,186.128,,186.649,,,278.182,192.697,279.343,,282.032,191.051,285.387,189.495,290.625,189.295,295.902,189.859,310.518,186.857,316.359,,323.095,186.642,,189.439,329.619,,,,325.585,191.149,321.913,,316.295,,310.72,189.733,299.849,196.65,299.129,,,203.029,,205.778,295.636,209.307,300.589,208.451,304.27,,310.076,209.424,311.271,,,,307.366,200.129,306.992,,292.51,220.655,295.271,216.834,299.044,214.091,302.656,214.588,306.303,214.077,310.457,216.784,313.714,220.553,310.877,220.985,307.286,221.245,,,298.459,221.361,295.051,221.125,295.333,219.726,298.36,,302.677,217.627,,218.035,310.763,219.691,,217.953,302.707,217.52,298.571,217.955,275.852,200.124,275.285,206.223,,212.241,276.16,218.385,277.571,224.455,280.158,229.811,284.054,233.646,,236.716,295.405,238.907,302.969,239.9,310.825,239.184,318.083,237.336,324.087,,328.611,229.606,331.402,224.038,332.777,217.992,333.63,211.857,,205.911,333.427,199.579,289.553,196.834,317.853,196.917,,206.685,296.842,184.42,290.718,183.487,283.196,184.18,278.076,187.58,275.413,191.458,310.111,184.255,316.385,183.399,,184.187,,,332.383,191.33
,197.702,,196.288,279.806,196.074,276.669,197.284,,199.62,277.182,199.889,280.272,199.626,283.333,198.824,302.61,195.852,304.957,,308.273,,311.692,193.553,314.214,195.347,,196.181,308.485,,305.292,,285.772,187.341,280.416,187.101,274.745,188.255,,,269.209,194.23,270.148,,272.697,192.708,275.921,,280.782,190.205,285.82,190.164,,185.572,305.643,184.239,311.939,,316.265,186.146,318.889,188.779,,190.187,,188.124,311.147,187.093,,187.378,300.612,,,196.704,289.876,200.095,288.3,203.179,,206.301,287.061,209.637,292.168,208.173,295.93,207.752,301.907,208.122,302.814,204.584,299.949,202.013,298.293,,,195.961,,221.165,287.213,216.882,290.904,213.701,,213.721,,,302.884,215.117,,218.669,,,300.106,220.452,,221.126,,221.622,287.388,,287.261,220.021,290.461,217.705,294.924,216.741,,,303.714,,299.559,217.182,,217.314,290.675,218.178,266.211,203.242,266.13,209.25,,,268.012,,269.974,226.664,,231.659,277.359,235.185,,,289.462,239.325,297.233,239.464,305.066,,,,317.897,231.174,,226.16,324.216,,325.151,214.384,325.478,,325.155,,324.168,196.464,280.095,198.163,,,294.239,206.22,286.154,184.766,,184.518,,,268.987,189.403,266.634,193.134,299.584,183.121,305.378,,,181.661,,184.157,321.242,187.128
301.763,243.329,298.463,241.192,294.395,241.048,290.946,,,244.928,291.894,245.425,295.344,,298.769,,318.752,240.645,320.942,237.627,324.788,236.127,328.988,236.19,332.289,237.87,329.424,239.135,326.007,239.95,,,300.393,233.726,295.501,232.609,290.081,232.796,286.342,234.687,284.13,237.702,,239.794,287.757,237.88,291.195,,,236.479,300.657,236.831,315.066,,320.21,228.199,326.371,226.313,331.58,226.96,335.446,228.846,335.132,231.352,331.173,,326.647,230.76,321.28,232.163,316.106,,305.778,,305.746,249.795,304.664,256.454,302.676,,304.673,,,,314.19,,,264.41,321.662,259.156,317.424,254.559,314.58,248.718,312.745,241.677,,281.078,306.747,278.057,309.914,,313.521,275.914,316.864,274.479,321.741,,325.823,277.895,323.5,281.027,320.174,,315.886,284.772,311.532,,308.044,283.79,,,310.866,279.792,314.768,,319.168,278.591,322.655,278.657,318.847,279.101,314.882,,311.029,280.461,281.723,246.57,,256.351,,265.625,,274.617,292.069,,297.34,290.931,302.417,296.857,308.117,301.941,315.007,,,304.694,331.701,301.446,338.919,296.081,344.309,,348.392,281.364,350.79,271.543,351.088,261.676,350.192,251.873,348.319,,346.017,233.113,295.08,243.468,325.422,238.497,312.094,262.001,301.246,,295.933,229.221,,229.46,284.183,232.057,281.416,235.66,,,318.922,,326.082,222.923,332.571,223.71,336.977,
308.025,,305.655,229.977,302.762,229.483,,229.903,298.306,231.296,300.228,232.245,302.808,232.482,305.559,,322.693,231.014,325.004,229.089,328.194,228.36,,228.705,334.698,,332.069,231.099,328.903,231.625,,231.543,307.592,222.104,304.761,,301.606,220.019,298.942,220.504,297.015,222.012,,224.105,299.208,223.272,301.694,223.101,304.462,223.567,307.282,224.465,321.037,220.649,325.852,218.823,331.496,217.763,335.788,218.698,339.307,,339.199,222.716,335.469,221.764,331.302,221.329,326.314,221.978,321.559,223.275,310.932,231.076,309.569,236.156,307.469,,304.614,245.846,,249.946,308.728,250.684,312.868,,,,321.301,246.141,318.381,241.683,317.546,236.593,317.527,231.248,302.96,259.352,305.336,,308.194,257.262,,257.93,314.853,257.375,320.026,258.297,325.921,259.906,321.581,263.26,316.971,265.309,311.696,265.99,307.551,264.94,,,,259.84,307.659,259.951,311.864,,317.446,260.144,323.596,260.341,317.576,261.751,311.652,262.276,307.402,261.533,295.489,231.253,294.297,236.98,293.694,242.951,,,295.995,255.399,298.244,,,266.622,303.668,,306.974,276.319,,278.56,320.962,,329.016,275.494,336.456,271.556,342.798,,347.888,,351.125,253.041,352.764,245.126,353.54,237.159,353.697,,,,328.611,,,,308.881,219.56,305.659,217.984,301.568,217.178,297.735,217.928,295.243,219.802,,217.977,325.073,216.071,331.532,214.904,336.72,216.0,340.548,217.77
311.612,216.05,309.391,213.67,306.003,212.427,302.467,212.446,299.532,213.681,301.889,215.36,,216.334,308.666,216.525,327.987,219.073,330.769,,334.293,,337.367,218.723,,220.743,336.78,221.525,333.693,,330.534,220.438,314.527,208.214,,205.901,303.048,204.429,298.263,205.251,,207.231,295.337,208.862,298.925,207.861,302.907,,308.156,208.865,,,328.824,211.038,333.965,210.683,339.349,211.169,343.014,213.238,,,343.851,217.047,341.64,215.371,,214.19,333.963,213.696,329.155,213.657,316.686,217.026,,221.78,313.522,,310.276,228.592,310.732,232.78,316.602,233.867,320.68,234.586,324.899,234.905,326.346,231.19,324.541,227.295,323.804,222.888,,218.185,304.729,242.266,308.857,241.02,313.445,240.141,,241.336,320.369,241.362,,243.199,325.038,,322.652,246.783,,247.423,315.402,247.194,310.861,246.077,,,,242.655,311.988,242.95,316.218,243.682,,,322.512,,,244.15,316.107,243.66,311.956,242.919,285.614,211.228,284.73,218.882,284.566,226.782,284.989,234.572,286.551,241.675,289.806,248.014,294.047,,299.139,256.377,305.301,259.236,312.405,,,260.523,324.532,258.468,329.108,255.205,333.287,251.284,337.069,,339.973,239.912,342.328,233.688,344.012,227.43,345.052,220.891,305.599,214.562,333.82,219.648,318.45,231.115,315.789,205.607,310.125,,303.174,201.585,297.238,202.581,,204.76,328.515,208.189,333.925,,,208.479,345.058,211.172,347.533,214.254
,207.328,288.834,,,204.522,281.631,205.196,,207.041,281.622,208.337,285.059,208.739,288.591,,,207.176,311.544,205.082,315.277,204.283,318.889,204.897,321.381,206.673,318.825,207.963,315.42,208.423,311.896,208.049,292.268,197.646,286.517,196.226,280.055,195.859,,,273.023,,274.167,202.216,,200.268,280.698,199.238,286.114,,291.567,200.423,307.746,197.437,313.646,,320.24,195.4,324.729,197.343,327.412,200.105,326.299,201.463,323.432,199.742,,,,199.217,308.489,200.219,296.215,,295.716,212.313,,,291.085,,291.919,224.723,297.457,225.046,301.836,225.008,307.555,224.586,308.478,220.409,305.642,216.769,,,304.071,207.139,,235.732,291.897,233.438,296.017,231.662,299.665,232.376,303.315,231.602,307.348,233.181,310.878,235.363,308.027,237.661,304.388,239.231,299.596,239.867,,239.378,291.229,,291.127,,295.078,235.036,299.603,235.064,,234.91,308.242,235.336,304.185,235.487,299.59,235.785,295.09,235.631,,207.488,269.165,215.126,270.249,222.637,271.91,,274.333,236.647,277.901,242.446,282.01,246.712,286.767,250.481,292.561,253.182,299.67,254.271,306.744,252.922,312.895,249.928,,,322.339,240.882,325.877,234.666,328.178,227.983,329.744,,330.658,213.949,330.813,206.401,285.197,206.832,315.267,206.568,,221.733,293.179,194.704,287.117,193.227,279.501,192.881,273.869,195.475,270.632,198.913,306.94,194.509,313.139,192.944,,192.42,326.673,,329.796,
296.201,213.718,293.72,211.826,290.335,211.122,286.97,211.387,,,286.643,214.107,289.872,214.786,293.275,214.588,,214.172,316.323,212.384,319.761,,323.011,212.189,325.363,213.486,323.025,214.897,319.915,215.459,,215.114,297.454,204.815,292.7,203.059,287.395,201.964,283.151,202.706,279.902,204.505,280.311,206.46,,,287.362,205.326,292.006,,,207.254,,,,203.68,323.16,202.733,327.291,,330.223,205.315,329.703,207.169,,206.37,323.042,206.12,318.487,206.679,313.674,207.693,,214.093,300.462,219.499,,,295.404,228.349,296.182,232.521,302.182,233.809,306.871,,312.325,,313.274,228.731,310.411,224.717,309.19,,308.972,214.223,,241.376,295.997,240.632,300.409,,304.001,240.857,307.532,240.175,311.503,240.867,315.42,241.808,,244.726,308.431,246.513,303.58,247.131,298.581,246.285,294.974,244.395,,241.921,299.025,,303.819,242.966,,,313.513,,308.665,243.125,303.757,243.521,298.84,242.95,,211.477,272.758,219.205,273.827,226.738,275.597,234.047,278.257,240.499,,246.103,286.442,,291.101,254.324,296.524,257.104,,258.215,309.495,,314.915,254.035,,250.035,323.966,245.613,327.943,239.919,330.87,,332.879,226.969,334.261,220.043,334.908,212.781,290.177,213.007,319.718,213.686,304.426,229.921,298.712,202.098,293.723,200.252,,199.005,282.172,199.953,,201.986,312.002,,317.086,200.832,,199.778,,200.849,331.911,
304.377,204.039,301.755,,,201.421,294.855,202.152,292.351,204.098,294.968,205.05,298.244,205.317,301.566,204.916,321.586,204.178,,202.339,327.764,201.715,331.204,202.503,333.616,204.458,331.029,205.341,327.732,,324.393,,305.527,194.6,300.148,193.339,294.239,193.279,290.06,195.169,287.268,197.984,288.137,199.467,291.215,,294.863,196.459,299.918,196.582,305.055,197.405,320.384,,,,331.971,,336.284,,338.98,198.234,338.044,199.758,335.006,197.814,331.227,196.725,325.996,196.74,320.73,197.429,309.08,,,208.195,306.524,,303.609,,304.488,219.336,,219.234,314.227,219.277,320.087,219.507,321.196,215.613,318.491,212.154,317.115,,,,300.748,,304.107,227.589,308.311,225.373,,225.967,315.912,225.422,320.157,227.615,323.595,230.888,320.631,232.854,316.938,234.123,312.046,234.573,307.18,234.128,,232.861,303.419,230.476,,229.072,312.081,,316.869,,320.967,230.519,316.822,230.449,312.062,230.522,307.394,230.402,282.611,205.324,282.198,212.425,282.595,219.393,283.723,226.434,285.663,233.131,,239.095,293.028,243.521,298.137,247.232,304.408,249.875,311.918,251.04,,250.045,,,,243.577,336.716,238.711,340.043,232.573,,,,,343.803,212.308,343.629,,298.3,203.635,327.691,203.892,312.338,216.568,306.38,,,190.528,293.612,190.514,288.24,192.929,285.004,196.124,319.694,191.841,325.52,190.67,332.762,190.781,338.226,193.298,,196.368
308.354,231.828,305.897,229.545,302.511,228.755,299.318,229.45,297.21,231.452,299.535,232.5,302.546,,305.64,,325.537,232.023,,229.816,331.75,229.147,335.418,,,232.069,335.311,232.985,,233.187,328.609,232.839,308.675,,304.735,,300.213,217.425,296.846,218.855,294.576,221.362,294.767,223.763,297.502,222.121,300.712,221.345,304.689,,308.73,,323.435,219.031,328.573,217.537,,217.369,,219.162,,221.906,,224.599,338.393,222.598,333.835,221.612,328.431,221.732,323.283,222.584,312.174,231.721,310.609,237.818,308.179,243.254,305.038,248.199,,253.008,,253.608,315.368,253.727,323.028,,,248.915,321.247,243.93,320.039,238.219,319.888,232.019,304.316,266.049,306.932,,310.347,261.191,313.75,262.163,317.29,261.373,322.49,,327.339,,323.348,269.13,319.051,,314.172,,309.978,270.335,,268.684,306.329,265.998,309.94,265.247,313.971,265.339,319.127,265.461,,266.354,319.118,266.484,314.039,266.512,309.911,266.213,292.056,232.864,,241.142,,249.03,,257.015,293.09,265.001,295.855,,299.245,278.955,303.335,284.884,308.509,,315.477,291.842,,291.512,332.813,288.98,340.832,284.268,347.326,278.217,,270.517,,261.855,356.405,252.72,,243.408,,233.597,302.626,231.115,331.878,231.503,314.349,249.802,309.962,,305.519,214.643,299.718,214.267,,216.238,292.201,219.209,322.527,215.917,328.072,,335.205,,341.052,216.358,344.834,219.422
290.318,,287.503,,283.993,,280.65,199.443,278.426,201.988,281.186,202.427,284.441,202.281,287.658,201.538,306.788,,309.273,,312.834,196.437,316.458,,,199.348,316.375,200.144,312.98,200.361,309.639,200.052,290.452,190.264,284.466,189.743,,190.767,274.191,193.894,272.203,197.686,273.569,,276.057,,279.329,,284.746,193.031,290.233,193.242,304.686,189.118,,,317.77,,322.307,190.791,324.845,194.11,,195.233,320.556,192.624,,191.148,,191.199,305.136,192.083,294.638,199.68,294.166,,,206.371,290.13,209.319,291.228,212.917,296.204,211.668,299.909,211.417,305.947,,306.875,208.356,304.081,205.688,302.523,202.766,301.919,,,225.109,,,,217.556,,217.819,302.508,217.04,306.983,219.64,310.509,223.528,307.745,,304.106,225.185,,225.669,295.001,225.926,291.494,225.719,,223.953,294.599,,299.026,,303.714,,307.418,222.849,303.633,221.674,299.104,221.643,294.848,222.274,270.857,205.073,270.672,211.457,271.23,217.684,,224.018,,230.254,277.168,235.682,281.32,239.423,286.604,,293.174,244.24,300.988,244.811,308.985,243.474,316.247,240.978,,237.04,326.309,232.086,,,329.606,219.677,330.0,213.226,,207.074,328.806,200.519,284.272,200.64,,,,209.723,290.807,187.535,284.374,187.002,276.573,,,192.334,,196.666,,186.445,,185.128,318.979,185.435,324.775,188.852,327.675,192.587
312.711,229.05,310.208,227.541,,227.008,,227.303,301.902,,304.135,229.674,307.028,230.107,310.019,229.833,329.217,229.217,331.957,227.809,,227.399,338.506,227.774,341.345,228.859,338.613,,,,332.191,230.142,312.34,218.85,308.365,,303.87,,300.599,217.396,,219.495,298.74,221.646,301.227,220.335,304.216,219.862,308.095,220.407,312.074,221.497,327.796,218.448,332.804,216.884,,216.163,342.73,,345.923,219.602,345.816,221.898,342.044,220.494,337.948,219.91,332.942,220.321,327.95,221.384,316.624,229.164,315.975,234.492,,239.446,311.346,243.384,311.756,247.489,316.473,248.704,320.97,248.797,328.136,247.958,329.019,243.619,325.68,239.632,324.502,234.498,324.226,229.191,310.605,256.703,313.559,255.442,316.919,254.756,320.303,255.57,323.843,254.883,328.776,255.568,334.213,256.761,330.139,260.107,,,320.727,262.717,316.321,261.799,313.212,259.809,312.209,257.123,316.079,257.244,320.465,257.727,325.922,257.326,,257.168,326.202,258.497,320.442,,315.817,258.29,,229.029,297.211,,297.802,242.445,,248.954,301.447,255.146,304.263,260.716,307.529,265.63,311.172,270.29,315.554,274.164,321.608,276.008,328.826,,335.897,273.14,342.343,269.311,,264.582,352.309,258.76,355.116,251.96,356.633,244.689,357.509,237.136,,,307.171,228.621,335.316,228.967,319.711,244.879,313.574,216.008,309.28,214.184,303.703,213.272,299.062,214.761,296.342,,,215.466,332.134,213.832,338.735,213.054,344.042,,,217.005
289.251,,286.47,,,200.678,279.54,201.713,277.186,204.007,,204.59,283.199,,286.503,203.924,306.378,,,,,199.371,316.17,200.102,318.726,202.115,316.055,202.936,312.632,203.152,309.245,202.825,289.677,192.729,283.916,191.994,,,,195.347,271.477,,272.611,,,197.23,278.723,195.617,284.01,195.253,289.389,195.635,304.618,191.823,,190.613,317.337,190.736,321.836,193.17,324.427,196.234,,,,195.147,,193.843,310.666,193.902,304.986,194.735,293.781,202.238,293.16,206.066,291.43,209.393,288.647,212.525,289.633,216.203,294.949,215.302,298.967,215.107,305.169,,306.187,,,208.968,301.82,,301.323,,,228.123,,224.023,293.507,221.108,,221.454,301.25,220.731,305.802,223.207,309.419,226.935,306.514,228.427,302.753,229.489,297.802,230.056,292.976,230.075,289.37,229.402,289.415,227.272,292.782,,297.492,224.545,,224.722,,,302.406,225.855,297.574,225.96,292.975,226.321,,206.698,268.613,213.216,269.136,219.529,270.29,225.916,272.153,232.142,275.11,237.629,279.208,241.641,,244.899,290.836,247.175,298.632,247.979,306.633,246.753,,,,240.152,324.232,235.165,327.046,229.191,328.492,222.805,329.307,216.308,329.425,210.024,328.851,203.341,283.126,202.948,,201.599,,213.122,290.245,190.008,284.053,,,190.107,271.406,193.556,268.742,197.47,,189.155,310.333,,318.404,188.102,324.105,,327.06,194.619
325.208,229.122,322.605,227.463,319.335,227.089,316.187,,313.698,230.084,316.47,230.967,319.658,231.076,,230.476,343.067,228.021,345.328,226.107,348.333,225.316,351.223,225.787,,227.545,351.35,228.703,,229.193,345.617,228.949,326.527,217.887,321.71,216.805,316.825,216.927,312.419,218.421,308.965,220.876,309.399,223.507,313.241,221.729,317.393,220.681,321.898,220.523,326.616,221.104,341.184,,344.835,215.788,348.822,215.343,352.52,215.993,,217.744,355.447,,352.283,219.202,348.952,,,219.343,341.597,220.35,331.056,,,233.847,329.579,238.659,327.14,242.986,,247.421,,246.671,339.882,246.447,,245.976,,241.408,342.325,,,232.835,338.607,227.902,325.173,259.901,329.201,256.502,333.949,253.968,337.925,254.171,,253.412,345.202,,348.079,258.024,345.497,260.48,342.462,261.983,338.293,,333.556,262.791,329.279,261.897,,259.456,333.135,257.799,,257.218,342.061,257.096,,257.982,342.043,,337.947,,333.108,258.914,297.922,232.512,,241.319,299.603,249.94,301.546,258.589,304.642,266.335,309.516,272.882,315.591,277.326,322.72,280.444,330.702,282.004,339.091,,346.396,279.749,352.124,275.948,,270.813,359.843,264.715,,257.577,362.58,250.005,,242.307,362.027,234.884,360.732,227.682,319.484,229.288,348.36,227.453,336.716,243.354,327.204,214.752,322.007,213.61,316.275,213.766,311.008,215.534,307.169,218.212,,214.218,,212.687,348.86,,,213.03,,215.051
316.875,231.45,314.336,228.91,310.681,228.018,307.222,,304.951,231.031,307.437,232.137,310.68,232.509,,232.224,333.895,231.4,336.368,228.826,340.12,227.994,343.984,228.887,346.767,231.236,343.879,232.181,340.518,232.426,,232.123,317.538,217.98,313.536,,308.884,216.137,305.266,,302.741,220.398,302.919,222.705,305.93,220.931,309.353,220.067,313.432,220.311,,221.308,332.408,217.603,337.325,216.062,343.297,215.835,347.977,217.702,351.071,220.593,350.591,223.08,346.887,,342.602,220.038,337.401,220.231,,221.118,,231.089,,,317.057,242.965,,248.184,314.853,,320.585,253.327,324.691,253.365,331.936,253.521,,248.551,330.076,,328.846,237.622,,231.336,311.853,266.731,314.932,263.387,318.953,261.376,322.669,262.234,326.401,261.513,331.563,263.675,336.27,267.037,332.263,270.84,327.835,272.97,322.585,273.662,317.964,,,,313.85,,,265.345,322.57,,328.218,265.504,333.934,267.217,328.231,268.798,322.56,269.273,,,298.438,232.178,296.814,240.844,296.098,249.121,296.857,257.447,298.766,265.674,301.753,273.182,305.328,279.915,309.818,,315.467,,,293.302,331.895,292.219,340.057,288.638,347.232,283.174,353.025,276.642,,268.746,,260.012,,250.85,,,,232.313,310.777,,340.317,230.634,323.274,249.576,,214.974,,,308.316,212.896,,215.012,300.31,218.178,331.438,,336.774,212.844,343.841,212.613,,214.933,,218.205
316.691,232.044,313.84,230.18,,229.769,,,,232.548,307.094,233.735,,233.954,313.816,233.327,334.799,230.526,337.181,228.173,340.76,227.116,344.381,,,228.853,344.747,230.458,341.444,231.258,337.885,231.228,316.725,,311.71,,306.225,221.209,301.978,222.696,298.967,225.203,299.773,227.261,303.041,225.668,306.871,,311.608,224.898,316.519,225.636,332.17,221.338,337.088,219.181,,217.865,347.478,218.558,351.183,220.323,350.858,222.591,347.079,221.711,342.892,221.598,337.901,222.543,,,321.488,231.934,321.297,237.535,320.152,242.854,317.77,247.492,319.192,251.787,324.809,252.218,329.316,251.882,,250.562,336.07,245.98,332.619,241.857,330.64,236.714,329.536,231.237,,263.598,320.673,261.219,324.426,259.477,328.17,259.907,331.588,258.88,,259.887,340.765,261.572,337.651,264.592,333.957,,329.219,267.688,,267.318,,265.866,319.846,263.471,324.097,,328.633,,,262.09,338.266,261.961,333.616,262.845,328.723,263.561,324.154,263.581,295.03,,295.724,,,248.945,299.751,256.784,303.033,263.943,307.625,,,274.883,317.866,278.824,,281.404,,282.134,,,345.342,277.041,,272.243,355.585,,359.164,259.452,360.895,251.568,361.54,243.387,361.4,235.183,,226.952,310.4,,341.058,229.377,326.92,248.079,317.6,219.76,312.235,218.371,305.698,218.06,300.215,220.013,296.705,222.907,330.722,,,216.176,342.544,,348.548,215.521,352.8,
,201.221,300.566,,297.258,198.175,293.749,198.673,290.878,,293.706,201.402,297.023,201.838,300.285,201.716,,202.977,322.028,201.744,,201.525,328.462,202.752,330.275,205.031,327.939,205.282,324.927,,,204.116,305.599,191.6,299.545,,,189.963,288.353,192.214,285.299,195.283,286.315,196.327,,,293.711,192.878,299.32,,,194.411,319.234,193.241,,193.162,330.647,194.504,334.186,197.544,336.001,,334.68,201.726,,198.972,,197.078,324.382,196.215,319.251,196.105,,,307.322,,305.47,206.824,302.292,208.596,302.965,212.213,309.639,212.087,313.621,212.52,318.775,213.634,319.899,210.361,317.239,207.722,315.751,205.031,315.388,201.668,296.898,221.255,301.486,218.392,306.782,216.573,310.907,217.497,314.98,217.414,319.045,,,223.594,318.712,,314.976,224.844,310.166,,304.972,224.062,300.564,,299.337,220.843,,219.802,310.479,220.104,315.777,220.858,319.883,,315.652,221.804,310.367,221.175,304.609,220.745,278.871,201.772,278.05,208.235,277.838,,278.142,220.865,,227.05,,232.375,,236.084,292.866,239.121,299.925,241.379,308.058,242.7,315.574,242.287,,240.631,326.993,237.734,330.928,233.757,,228.83,334.599,,335.601,,335.891,212.996,335.756,207.385,297.071,200.34,325.023,203.548,311.237,,306.281,189.134,299.828,,292.02,187.503,286.329,190.322,282.913,193.754,319.057,190.676,324.936,190.611,,192.273,336.787,,338.94,200.028
321.795,230.181,319.265,228.641,316.159,228.058,,,310.57,230.035,313.134,231.073,316.074,,319.08,231.218,,229.985,342.399,,345.417,227.79,,228.295,350.736,229.753,348.505,,,231.203,,230.939,,,319.115,218.752,314.83,218.311,310.658,218.964,307.213,220.529,307.057,223.22,310.961,222.117,315.032,,319.019,221.983,,222.997,337.853,220.019,,218.673,345.821,218.253,349.735,,353.24,220.081,353.516,222.751,349.652,221.831,345.874,,341.866,221.882,,222.867,327.03,230.13,326.307,234.912,324.685,,321.608,243.14,322.923,,,247.865,334.374,247.881,340.585,246.876,341.497,242.774,338.015,238.999,336.011,234.661,334.865,230.008,,,323.09,,328.071,253.355,332.258,253.937,336.067,253.227,341.327,,346.664,,342.09,258.213,,259.486,332.718,,327.443,259.532,,258.393,319.364,256.178,,256.023,332.437,256.242,338.567,255.829,345.416,255.747,,,332.453,256.602,326.18,256.483,299.112,230.811,298.967,238.331,299.351,245.347,300.83,252.649,,259.438,307.603,,312.928,269.786,319.005,273.275,325.829,,333.368,,341.035,275.242,347.705,272.801,353.512,268.99,358.291,264.214,361.568,258.192,,251.355,363.83,244.246,363.693,237.216,,230.219,316.142,229.908,345.47,229.642,331.696,,324.248,217.603,319.768,216.002,314.64,215.474,309.616,216.295,305.778,218.059,336.567,217.387,340.673,215.931,345.718,215.427,350.62,216.006,,217.54
