,,,,,238.98,,,,,,,,,,,,,,,,,,,,,,,344.983,,341.744,,,,,,,,306.255,,,,,233.454,,,,231.071,,,,,,,,,341.972,,,,,,,224.11,,,343.039,225.087,,,,,325.782,,,246.173,,,,,,,333.135,,,261.859,,259.525,,,,,335.823,,,,,,,,,,,,,268.796,344.354,269.004,348.797,,,,343.067,276.681,,278.269,,,,276.852,,,,,,,,,346.897,,,,,,,,,,298.964,,301.705,,,,,276.138,,,,,,290.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.751,225.283,,,309.734,,,,300.897,,,,,220.061,,,,216.976,350.546,
307.32,,304.18,,300.433,,297.266,,,,,,,,,,,,325.522,237.73,,,,,336.549,,,,,,,,306.57,,,234.074,,,293.981,,,,,,295.03,,298.217,,,,,,,,,,331.418,,,,,,,,,232.933,331.548,,326.162,234.203,321.03,235.916,,,309.971,,,,306.228,,307.743,265.454,,,,265.079,,,,,,,318.595,,,241.511,307.183,,,,311.986,,315.55,,,273.346,324.412,,,,,,,,,,313.498,,,,,,312.854,278.166,,277.65,,,,,,,,,313.253,279.828,,,289.307,,,,,,296.455,,,,,,,299.914,,303.342,,,332.472,,340.612,,,,,,,,,,,,,243.534,,,,,329.786,,,,,,,,297.1,,,,289.424,,318.837,,,,,,,,,
,,,,,,,,,,,,,,,227.258,,226.21,,,,,,,,,350.969,,,,,227.108,,,,,318.199,212.033,,,,,,,,,,215.514,,,,,,212.472,,210.971,,,,212.662,,215.387,,,354.812,,,,,214.799,,215.7,,225.549,326.493,,,,320.772,,,,,244.527,,244.667,,,,241.22,,236.501,,,335.806,226.101,,257.015,,,,,,,,,335.356,,,,,,,,,,322.897,262.688,,,,,,255.307,,,,,,,,,,,,,,227.726,,,,240.647,,,,,,260.432,,,,,,276.954,,,,,,,352.671,273.753,,268.545,,262.048,,,,,,,,,,,,,,241.521,,210.475,,,,,,,,213.783,,,,,,207.62,,,,
321.374,,318.833,,,,312.114,226.58,,,,229.546,,,,,338.842,229.591,341.443,,,,348.371,,,,,,,231.055,,,,,,,,,,,,,,221.917,,,,,,,321.836,221.741,,,,,,,,218.896,,,,,,,,220.922,,,,222.09,,,324.989,,323.166,,320.047,,,247.456,,,,,,,,,,,,,,,,258.027,,256.007,,,,,,255.003,,,,,,,,263.565,328.983,,,,,,,,323.984,257.975,,,,,,,,,,,,,,,,,,,303.017,,305.129,,308.436,263.984,,,,,,,,,,277.823,,,,271.219,,,358.646,,,,,,,,363.661,,,,,,,,,216.078,,,,,306.558,214.989,,,336.361,,,214.69,348.799,,,,358.031,
,,,,,,,,,,,,312.675,,,,,,,,339.652,225.108,,,345.578,,,,,,,,318.789,,,,,,,,,,,,,,309.899,223.619,,,,,331.099,,335.811,,,,,,,,,,,222.92,,221.906,,,,,,,321.364,,,,,,,,,,,,,,,,,,330.423,,329.198,,318.594,,,256.679,323.813,253.836,,254.169,,253.475,,,,,,,,,,262.185,,,,,,,,,328.065,,332.405,,,259.334,332.402,,,,,,,,,239.926,299.419,,,,,,306.349,,310.956,,316.655,,,,,,,,,,,,,,,,,253.901,,,,,359.833,227.961,,,,,,,,,,,,,302.932,,299.822,,,,335.27,,341.983,,,,,
285.211,203.08,282.394,201.506,,201.206,275.699,202.404,273.507,204.791,276.235,205.156,279.437,204.945,282.594,204.159,301.719,201.427,304.127,,307.553,198.508,311.07,,,,311.108,,,202.147,304.547,,285.148,193.165,,,273.265,193.882,,196.778,267.56,,,201.145,271.277,198.417,,,279.736,195.926,285.05,195.991,,191.599,305.057,,311.677,190.092,316.133,,318.813,195.177,317.772,196.416,314.676,194.214,,193.066,305.337,,299.902,,289.617,,289.254,205.697,,,285.283,211.767,286.489,215.181,,213.946,,,301.512,,302.293,,,,,,,,,226.461,,,290.566,219.482,294.369,219.609,298.09,,,220.83,306.475,224.132,,,299.92,,295.233,,290.59,,286.949,227.129,286.649,,290.016,223.359,294.67,,,222.416,303.68,,299.521,222.924,,,,,265.441,207.933,265.519,214.103,266.304,,,226.061,269.839,231.905,273.082,236.915,277.455,240.337,282.863,242.918,,,297.123,244.732,,,,240.525,,236.573,321.355,,,225.967,324.436,,324.708,213.752,324.333,,323.314,,279.254,203.406,307.697,200.666,293.739,211.874,285.491,190.558,279.327,,271.988,191.547,267.182,195.27,264.796,,298.701,,304.765,187.611,312.629,187.547,,190.325,321.36,193.555
,195.916,,,,,294.235,,291.794,,,197.715,298.053,197.457,301.093,196.799,,195.013,,,,,,193.643,,195.682,,196.066,,196.042,,195.665,,185.032,,184.676,,185.908,,188.967,,192.529,287.371,193.358,290.252,,,,,187.839,,,317.88,,,183.537,,184.192,333.106,186.845,,189.999,334.431,191.119,,188.492,328.021,186.949,322.965,,,187.239,308.355,194.693,308.02,197.732,306.492,200.154,303.987,,,205.765,,,,,320.384,204.836,,201.553,318.211,199.235,316.349,,315.402,194.248,,217.16,,212.244,309.491,208.74,313.424,208.823,,208.255,,211.129,,215.729,322.209,216.811,,217.577,,,,218.307,,218.072,,215.923,308.772,212.999,,211.973,,,,214.944,,214.194,,214.198,309.103,214.766,,201.72,,207.69,282.835,,283.934,219.185,285.872,224.872,,229.719,,233.071,300.066,235.438,307.442,236.923,315.858,237.127,,235.688,330.762,233.114,,229.326,339.694,224.458,,219.274,341.276,213.816,,208.326,,,338.935,,297.752,196.156,,,312.681,,,182.571,297.969,182.213,,,,187.646,283.429,191.669,317.342,181.875,,,,181.831,,185.163,,
303.737,203.169,301.035,,,,293.99,201.107,,202.993,,,,204.134,,203.828,320.384,203.9,,,326.62,202.01,329.867,202.951,331.937,204.976,,205.516,326.404,,,,,193.453,,192.185,,,288.192,194.618,,,,198.771,,196.488,293.533,,,195.33,,196.232,,194.233,,193.662,331.606,,335.465,196.984,337.579,200.136,336.309,,,,330.601,,,196.717,320.214,197.024,,202.691,308.219,206.489,306.494,209.383,,211.594,304.094,215.268,310.769,,,215.141,320.349,215.712,,212.268,,209.59,,,,,,224.706,,221.795,308.283,219.801,312.438,220.507,,220.128,,222.271,323.819,225.466,,227.151,,228.068,,,306.662,227.893,,,,224.347,,,,223.085,,,321.656,,,,,224.715,,,279.101,204.539,278.836,211.253,,217.683,280.201,,282.14,,,235.369,,238.932,,241.863,,243.946,,244.874,,243.874,,241.521,329.26,238.082,,233.775,335.384,228.671,,223.252,337.731,,,,,206.587,297.481,202.598,,204.015,,,,190.9,299.621,189.587,,189.76,,192.725,,196.247,,,,191.049,332.785,,,,,198.924
290.46,,287.799,,,208.068,281.029,,,,,211.88,,212.198,287.655,,,210.569,310.549,,314.034,,317.443,,,210.538,317.352,,,,310.815,,291.369,199.664,285.976,,,,275.903,,,203.5,274.082,,,,,201.754,285.839,201.842,290.99,,306.438,199.412,311.93,198.104,,,,200.073,,202.889,324.284,,321.193,,,,,201.584,,,,,294.587,215.125,,,289.815,222.811,290.794,,,227.017,,226.996,,,307.929,,,,303.467,,,210.36,286.808,,,235.177,295.011,,,233.84,302.63,,,,311.214,237.631,307.733,,303.813,,298.986,,294.158,240.809,,239.826,,237.629,,,298.845,236.706,,236.639,308.875,,304.013,,298.86,237.041,293.845,237.104,,,,219.863,269.073,,270.275,,272.298,,275.609,,279.971,,,255.059,291.587,257.643,,,306.773,257.509,313.53,254.811,319.176,250.734,323.704,,326.839,239.566,328.647,,329.742,225.823,,218.886,329.943,,,,,,298.845,223.991,292.204,,286.416,195.381,,,,198.139,,,305.673,196.487,,195.114,318.935,,324.414,197.684,,
292.327,205.941,289.596,204.025,286.038,,282.553,,280.074,206.116,,207.21,286.003,,,206.947,,,312.804,,,,320.087,,,204.837,,206.06,,,313.133,206.18,292.673,194.408,,193.243,,,,,274.531,198.523,275.506,199.879,278.348,,281.802,,,196.616,,,308.912,,,192.304,321.227,191.837,,193.84,328.262,196.629,327.312,,,196.255,320.496,195.355,,,309.433,196.73,297.194,205.537,296.646,210.387,294.927,,291.845,,,222.807,,,302.636,222.406,308.622,222.388,309.634,218.229,306.704,214.58,305.317,210.084,305.006,205.293,,234.308,,231.284,,,,,304.181,,308.318,,,,,,,,,,295.929,237.586,292.496,,292.676,233.992,296.204,232.763,,232.497,,232.448,,233.352,,233.266,,,,233.614,270.382,207.763,270.539,215.145,,,,,,235.528,278.657,241.053,282.721,,287.59,,293.555,252.131,300.978,,308.384,,314.9,,320.324,244.077,324.762,238.91,,232.905,330.217,226.429,331.686,,,212.862,332.56,,286.086,205.68,316.51,,,,293.535,,287.648,190.222,,190.244,274.959,,272.008,,,,314.231,,321.959,188.865,,,330.697,194.59
,,,,,,,,,,,,,,,,,237.283,,,,,,,,238.13,,239.169,,,,,,,,,,,,,,,,227.606,,,,,,226.357,,,,,,,,224.75,,,,,,,,,,,,,,229.08,,,,,327.52,,,,,,,,,,,,,,339.944,,,,,,,,,,,263.697,,,,,,,,270.431,,,,,,274.814,,,322.974,271.448,,,326.873,,,,,,,,,,,,,269.319,,,,242.702,,,,,306.923,,,,,,,,,,,,,,,,,,,,,,,265.255,,,,,,,,234.625,351.028,,,,,,,219.464,,218.39,,,,,,,,,,,,,,
319.193,226.933,,,,,,,308.835,,,,313.966,,316.751,,,,,,340.934,,,,,,,,,227.585,,227.351,320.794,,,,,,,220.574,,222.181,,,,223.481,,222.857,,,,223.476,,,,,341.866,218.887,,,,,,223.245,,,,,,,,,,,322.536,,,,,,,,325.003,,,242.329,,241.942,,238.162,,,,230.972,,,,,,,,248.725,,,,248.504,,,339.477,,336.067,255.44,332.392,256.667,,,,256.852,,,318.356,,,,327.402,,,,337.296,,,253.457,,253.627,,,299.703,,298.789,,,242.065,,249.427,,,,,309.417,,314.754,,,,328.215,,,,343.406,,,,,263.152,,256.146,,,360.494,,,,,226.187,,,,,,,,218.489,,,,,,,,,,,336.768,,,,,,,
,,,,,,310.148,,,,,,,,316.411,,,,,227.472,,,343.942,,,,343.815,,,,,230.228,319.978,,316.102,,,,,,,,,,,,,,,,,,332.885,219.166,,217.828,,,,,,222.013,,224.439,,,342.533,,,,332.821,222.386,,,321.327,,,239.932,315.645,,,,322.234,,,,333.547,,,244.11,,,329.885,,,,,,316.281,,320.587,,,,,255.842,334.289,,,,,262.319,,,,,,,,,,,,,324.218,258.99,,,,259.399,,,,,318.379,,,,,,,,,,,,,,305.272,,,,,,323.562,,,,,,,,,272.344,,,,,,248.132,,,,,,,340.549,,,,320.897,,,,310.912,,,,,,,,,,,,348.952,,,
287.473,203.752,,,,,,202.413,275.038,,277.815,,281.211,205.278,284.636,204.659,,203.004,307.37,201.072,,200.284,,200.99,317.658,202.92,314.838,203.787,,,,,287.586,193.533,,192.752,275.209,193.286,,196.008,,,270.405,,273.013,197.743,276.373,,281.75,195.902,287.207,,303.075,192.674,,191.42,316.391,191.436,321.051,193.987,323.699,197.114,322.44,198.216,319.37,195.859,315.361,194.555,309.442,,,,291.935,,291.365,,289.663,,286.893,,,,,216.228,296.942,216.049,303.225,216.667,,,301.328,,299.915,,,202.847,285.63,228.961,288.06,224.966,291.704,222.066,,222.45,,,303.569,224.31,307.102,227.986,304.446,,300.76,,295.897,230.983,291.187,230.906,287.859,,288.562,,291.231,,295.578,,,,,,300.207,,295.656,226.845,291.487,227.154,267.73,207.041,,213.302,268.255,,269.588,225.481,271.529,231.377,274.398,236.605,,240.585,,,289.262,,296.86,247.414,304.861,246.275,,,318.16,,322.803,235.068,325.869,229.333,327.501,223.173,328.507,,328.832,,328.426,,281.159,203.669,,,295.362,214.124,,190.848,281.876,,,190.756,268.882,194.293,266.263,,302.445,190.031,309.021,188.723,317.467,,323.422,192.025,326.451,
286.478,203.9,283.651,,280.054,201.578,276.553,,274.182,204.777,276.856,,,,283.635,,303.851,203.051,306.505,201.086,310.258,200.26,314.031,200.96,316.716,,313.921,203.795,,,306.822,203.733,286.638,193.551,,192.78,274.243,193.355,,196.11,268.28,199.621,269.498,200.471,,197.867,,,,,286.251,196.379,,192.571,308.457,,,191.325,320.417,193.909,,,321.769,198.181,,,314.679,194.451,308.651,,302.573,,,203.214,,207.052,288.432,,285.483,213.559,286.304,217.198,,216.447,,,,,303.195,213.021,,,298.857,206.787,,202.927,283.531,228.823,,224.928,290.164,222.129,293.966,222.542,,221.774,302.553,,306.389,,303.401,229.253,299.495,230.377,294.37,,289.478,230.92,286.005,,286.254,228.052,289.426,,294.094,225.578,299.181,,303.433,227.22,299.149,226.713,294.179,226.846,289.628,227.159,,207.324,266.661,213.615,,219.675,268.501,225.734,270.323,,273.062,,276.823,240.879,281.569,244.277,,,,247.782,303.173,,310.509,,,240.212,321.309,,324.465,,326.238,,327.354,217.12,327.805,210.89,327.521,204.12,280.203,203.826,,,294.101,,287.269,190.844,280.967,,273.158,,,,265.432,,301.552,189.916,308.276,188.583,316.873,188.713,322.786,191.956,,
288.998,,,,,,280.271,201.737,,203.675,280.657,,283.626,,286.567,203.169,305.792,200.003,,,311.074,,314.193,197.695,316.619,199.082,314.36,200.04,311.407,200.529,308.376,,,192.432,,,279.582,192.773,275.986,,273.528,197.161,274.049,198.79,,196.801,,,284.712,194.95,289.28,195.014,,190.617,307.87,,,,316.966,,319.831,191.488,319.579,,316.328,192.024,312.702,191.578,,192.095,303.789,,293.797,,293.394,204.826,292.017,208.279,289.504,,290.937,214.884,296.505,213.853,300.463,213.387,306.052,213.082,,209.574,,206.838,301.904,203.779,300.887,200.313,288.115,,,,295.214,219.193,298.964,,302.532,218.274,306.951,219.737,310.83,,307.808,,304.333,,299.73,,295.075,226.181,291.373,225.983,290.328,224.372,294.529,,299.231,221.762,,221.415,308.568,,304.015,221.937,299.293,222.336,294.622,223.082,,,268.488,,269.356,218.632,,,273.407,230.092,277.043,234.847,,238.221,287.471,240.627,,,301.5,241.834,,240.191,,237.344,320.465,,,228.45,,222.905,327.627,216.972,327.9,,327.511,205.22,,,283.487,202.51,311.23,199.195,,211.442,,189.979,284.561,189.562,278.79,190.453,,192.837,,195.662,302.479,188.338,307.26,186.816,313.335,186.313,318.304,187.572,321.556,189.543
,,,,,,,,305.963,,,,,227.978,,,,224.945,,,,,340.36,,,,,,337.619,225.798,,,,,312.673,,,,,,302.182,,,,,,,,,,,,329.543,216.741,,215.18,,,,,,,,,,218.35,,,,,329.816,219.529,,,,,,,,238.538,,,,,325.523,241.963,,,,,,,328.144,,,,,,,,,,,,,248.281,,249.93,,,,,,255.918,,,321.213,,,,,,,,,,,,334.415,,,,,,320.877,,,,,,,,,,,257.227,,,,268.345,,,,,,,,,,,,,,261.393,355.956,254.304,,,357.578,,,231.131,,,,,,,,238.997,317.401,,,,,,,216.35,,218.851,,,,,338.74,211.935,343.74,,,
289.423,193.703,286.442,191.444,282.503,,278.622,,,,,194.958,282.556,,286.321,194.636,,193.611,310.297,,314.314,,,191.593,320.787,193.783,318.0,194.804,314.307,,,,290.216,182.662,283.461,,275.968,181.596,271.428,,268.748,188.437,270.317,189.32,273.333,186.597,,185.003,283.305,184.99,289.487,185.758,306.413,,,181.368,320.511,181.453,,184.379,,,,188.942,,186.399,,184.921,313.334,,,185.665,294.426,193.216,294.001,197.931,,201.888,289.207,205.199,290.158,,296.026,,,208.828,,,307.258,205.152,,,,,,193.118,,221.91,289.924,,294.328,,,,,215.502,306.281,,309.265,,306.763,,,224.567,,225.1,,224.809,289.353,,289.992,,293.425,219.707,298.156,219.376,,,306.04,,,220.537,,220.621,293.564,220.687,265.091,195.669,265.168,,,210.866,267.619,218.243,269.9,225.094,273.36,230.98,,235.19,283.288,238.8,290.016,241.411,,,,241.012,312.817,237.953,318.187,,322.472,228.44,,,327.256,215.5,328.542,,329.131,201.919,,194.573,,193.274,,193.2,,206.311,290.892,179.577,283.76,178.324,274.897,,268.859,182.401,265.703,186.808,305.852,,,,,178.482,327.865,,330.724,186.298
,,,213.219,302.038,212.271,,,,214.323,,,301.712,,,,325.565,,,,332.223,,,214.264,,,,217.421,,217.862,328.748,,,207.353,,,,204.354,,206.052,289.084,,,210.146,293.508,,,,302.888,208.555,,209.943,,207.923,330.658,,,,,,344.934,,,,340.719,,336.892,209.35,331.297,209.645,325.519,,,,,,,,,229.917,308.563,,314.102,235.49,318.726,,,,325.294,,,,,,321.01,,304.927,,,243.196,,,,,320.013,242.565,324.106,,328.033,,,,,249.546,,250.021,,249.073,307.904,,,,,245.085,,,321.222,,325.545,245.359,,,,246.165,,,286.051,,,221.04,,,,236.605,,,295.836,,299.911,253.9,304.362,257.916,,260.876,,,323.181,261.26,,258.564,333.93,254.708,,,,244.194,,,346.957,230.196,348.096,222.878,348.524,,301.951,,,,316.548,,,,,202.406,296.406,201.286,,203.485,286.705,,323.693,204.923,,203.375,337.889,202.765,,205.286,,208.478
,231.803,,,,,,229.966,304.56,,,,309.597,,312.766,,333.798,,,,,,,228.44,,,,,,,,,,,,,,,,,301.445,,301.45,,,226.157,,,,,,,331.272,,335.752,,,,,220.604,,221.619,350.145,224.527,,,341.223,224.397,,,,,,,,,316.957,,,,,,,254.35,,,331.871,,,,,,328.528,,,,,,315.463,,,,,,,,332.18,261.745,,,,,329.208,269.268,,270.187,,,,267.033,313.317,,,,323.437,,,,,,,,,,,,297.412,230.22,,,,,299.129,,,,,268.009,,,,,318.521,,,,,,,,346.527,275.543,,270.441,357.853,,,,,245.741,363.465,,,,,,,,323.204,,,,,,,219.559,,,,,,,334.552,,340.38,,,,,
,218.832,,216.055,,,,,302.075,,304.345,216.9,,218.31,,,,223.684,,,,222.898,,224.424,,,338.079,,,,,,,,,208.554,,206.227,,,,,,210.096,301.514,,,,,211.423,,,331.236,216.188,,,,,,,,,,224.213,,222.187,,220.565,336.305,,,218.865,,220.333,317.639,225.111,,,,230.982,,235.246,,,,238.357,,,327.434,,,,,,,,,243.481,,,,242.968,,,320.886,245.039,,,,,322.584,250.266,,250.579,,,,248.2,307.611,,,,,,,,320.145,,,,,,,246.562,,245.197,,210.492,286.608,,,226.33,285.424,234.322,286.399,,289.276,248.314,,,,,,260.594,311.108,,,,322.79,,,,331.34,,335.384,,,,,,,,,226.861,,216.516,,,,234.534,,,,,,,299.873,,,,,,,,,,,,,
,229.159,,,,227.091,,,306.823,,,230.205,,,,,,228.36,,,,,,,346.779,,,,340.826,,,228.868,317.573,,313.579,,,,,,,,,,,221.697,,,,,,,,,,,,,,,,,,,,219.475,342.973,219.092,,,,,321.898,,,,,,,,,248.586,,,,,333.938,,,,,,,234.27,329.108,,,,,,,,,,,,,,,,,,,,326.51,264.912,,,,,,,,,,,,,,,,,,,,,,229.691,,,,,,,,,,,,,,,,,,,,,,,,,,264.713,359.079,,,,,242.171,362.676,,,,,228.914,340.534,227.463,325.344,,,,,,,214.534,,,301.38,,,,,213.359,,,,,,
,230.576,,,,,,,,229.606,,,,,,231.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.535,,,,,,223.601,352.823,,,,,,,,,235.694,327.928,240.23,324.523,,325.616,,,,,249.391,,249.575,,,,,340.103,,,,,,,,,,,255.838,,255.474,,,,,,,,263.988,,,,263.18,,,,258.847,,,,,,259.115,,,,,,,,,,,,,,,,,305.033,259.406,,,,,,275.548,,,,,,,,,,274.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.182,
302.394,,299.631,,,,,204.726,289.86,,292.479,207.863,,208.2,,,319.978,,322.697,,326.48,,330.175,204.783,,206.764,,207.845,326.518,208.138,322.988,,,,,194.663,,,,,283.837,,285.032,201.513,,,,197.914,,198.066,,198.94,,195.835,,194.529,331.965,194.432,336.492,196.923,,,,,,,331.025,197.884,,197.977,,198.819,307.03,206.512,306.398,211.235,304.598,215.369,301.479,218.824,,222.991,,,,222.943,,223.072,,218.957,,,,211.21,,,298.765,234.449,,,,229.229,,229.945,313.877,,318.257,231.352,,,,,315.034,237.75,,238.274,305.167,,,236.546,301.487,234.128,,,,232.899,314.956,232.971,,234.024,314.931,233.86,310.032,,305.365,,280.82,208.104,,,281.458,222.616,282.785,,,,287.928,242.002,291.888,,,,302.658,253.164,,,317.753,,,250.465,,246.332,,,,,,228.748,,221.9,342.604,,,,,206.347,,206.347,310.298,220.073,303.918,,297.652,191.657,,191.637,284.146,,281.132,198.59,318.104,,324.66,191.528,332.929,191.513,338.785,194.665,341.736,198.276
,209.862,291.745,,288.489,207.29,285.277,207.563,,,284.963,,288.031,210.995,291.293,210.809,311.646,210.26,314.117,,317.419,207.789,320.547,,322.854,,320.604,210.928,317.622,,314.382,211.236,,,291.145,,286.303,198.351,282.121,,278.799,200.305,278.991,,282.389,,,201.766,,,294.915,,310.618,,,,319.995,198.89,324.087,199.365,327.226,,326.96,,,202.435,320.04,,315.698,202.96,,204.062,299.014,,,215.867,,221.012,293.329,,294.171,,,230.839,304.663,230.963,310.199,229.605,311.19,225.401,,,,215.942,306.751,,,238.08,294.028,,,,,,,237.339,,,313.869,238.482,310.207,,,,301.66,243.479,296.787,,,,,,297.027,239.49,301.839,,,,312.164,,,239.676,301.803,239.996,296.82,239.487,271.179,,271.265,215.28,272.165,222.94,273.847,230.478,276.444,237.207,,,284.763,247.587,,,294.884,,,255.287,307.731,,313.309,,,,,,326.907,237.108,,230.459,331.716,223.398,332.97,,333.503,208.574,288.346,209.189,317.399,209.727,,,296.793,,,,286.569,,,195.904,277.562,,309.473,,,,319.873,,325.028,196.509,328.644,198.218
,,,207.064,,,294.659,207.024,292.13,,294.734,,298.153,210.69,301.642,,,,,207.359,,206.601,,207.418,,,,210.615,328.291,,,210.442,,199.655,299.702,198.198,,197.949,,,285.999,,,204.651,290.214,,,,299.366,201.6,,,,,326.55,198.367,,198.21,337.791,,340.473,203.504,,204.892,,,,201.682,,,,202.63,,209.267,308.586,,306.897,,,,,,,226.482,314.485,,320.254,,321.304,,,,,,316.987,,,238.133,,,,233.32,312.491,,316.164,233.391,,,,238.164,,239.983,,,,,,241.169,,239.968,,,,,,236.97,,237.044,,237.863,316.946,237.43,312.443,237.461,,,282.393,,282.249,217.417,,225.056,,,,239.742,289.874,,,250.412,298.985,254.226,,,312.445,258.133,319.932,,326.58,,,250.258,,,340.124,,,,,,344.257,217.272,,209.597,,,,,312.611,223.401,306.405,,300.208,195.156,,194.95,286.717,,283.445,201.369,,,,195.32,,,,,343.027,
,,308.599,,305.566,,,227.368,,,,,305.356,,,230.288,326.957,,,228.008,332.747,,,227.896,,229.142,,,,,329.868,,,,,,304.007,,,,298.853,,,,,218.238,304.129,,,,,,325.692,216.487,,214.853,,214.093,,,,,343.632,,339.999,,,,330.846,218.352,,,,,,,,,,,308.661,,,,317.307,249.959,324.543,,325.827,,,,,235.109,,,306.692,258.468,,257.214,,,316.12,,,,,,330.531,259.289,326.04,262.508,321.355,,,,311.823,263.814,309.006,261.706,,,311.861,,,,,,328.256,,321.939,,,,311.484,,,,,,,241.88,,,,254.53,,,303.16,265.53,,,310.501,,,,,,,,339.387,,,,350.265,,,,,245.264,,,,,,,,,316.402,,312.352,214.376,,,,,299.633,,,,,213.593,,211.881,,,,,,
,,319.292,,316.111,,312.9,,,,,,315.576,,,,337.897,,340.604,,,,,,,,,,,239.994,340.83,,,,,,,221.203,,,,,,,,,,,,,,,,,,,348.627,,,,,228.001,,,,,,,,228.373,,,,,,,,,,,,,,,327.426,,,259.892,,,,,332.482,,,,,267.737,,,,,,,,,333.156,268.602,338.005,270.474,334.273,,,,,275.326,321.119,,,,,,,,,,,,,,,,325.296,,,,,,,,,,,,307.222,,,,312.641,,,279.73,,,,,,,,,,,352.555,,,,,,,,,246.836,,,315.921,,,,,,,,,220.133,,,,,307.005,220.637,,,,,,,,,,
293.845,201.986,,200.32,288.177,199.797,285.001,200.376,282.625,201.932,,202.947,288.057,,,202.915,311.286,201.923,313.712,,317.005,,320.227,200.179,322.668,201.742,320.198,,317.076,203.094,313.896,,,192.022,,190.77,285.587,,,191.649,278.935,193.75,279.262,,,,285.902,,,,,194.68,310.064,191.828,,190.536,319.883,190.135,323.978,,326.849,193.271,,195.263,323.214,193.959,,,314.891,193.678,310.26,194.519,298.696,201.886,,206.44,296.051,210.723,293.085,214.584,294.069,,299.53,218.557,,218.554,309.509,218.486,310.658,214.576,,210.763,,206.416,,201.863,,,293.993,,297.944,224.619,301.504,,,224.559,,,,229.208,309.702,,306.17,232.979,301.458,,296.829,233.054,293.49,231.622,293.159,,297.13,228.077,301.499,227.896,306.01,228.025,310.279,229.104,305.985,,301.476,,297.129,229.412,,,272.445,209.999,272.936,216.811,274.224,223.633,,229.992,279.479,235.719,283.546,,288.444,244.242,,,301.451,248.159,308.812,,,,321.045,,325.699,235.398,,229.499,,223.004,332.93,216.261,333.644,,,,,,,201.542,301.82,,,,291.075,188.023,,,280.419,,277.163,,309.153,189.16,314.122,,320.255,187.36,325.373,,328.656,
294.196,,291.389,208.433,,,283.949,208.436,,210.242,283.925,,287.481,212.029,291.135,,,210.286,,208.129,318.626,,,,324.951,209.549,,,318.826,211.473,315.185,,294.822,200.682,,,282.434,198.728,,200.694,,,276.322,205.1,279.363,203.214,283.048,202.238,288.546,202.546,,203.496,,200.362,316.877,,323.522,,328.153,199.761,330.974,202.48,329.883,203.913,326.915,202.318,,,317.472,,311.728,,299.002,,298.548,215.848,,,293.775,,,,300.413,,305.045,229.318,310.93,,,,,220.542,307.424,,307.148,,,240.307,294.746,237.974,299.01,,,,,236.078,310.657,237.594,314.259,,311.442,242.664,,244.68,302.726,245.512,297.621,244.896,,,293.925,,,239.64,302.714,,307.455,239.437,,239.893,307.479,240.686,,,,,270.803,210.574,,,272.419,,274.325,233.911,277.002,,,246.672,284.991,251.144,289.805,,,258.092,,259.233,310.027,,316.132,,321.155,,325.568,244.692,329.244,238.274,331.716,,333.395,224.173,334.389,216.871,334.578,,287.628,210.082,318.641,209.582,,225.822,295.794,,,,,195.633,,198.162,,201.589,309.993,,,195.626,324.045,,330.042,,333.336,200.255
,,,,,204.475,285.888,204.916,,,,,,208.471,292.85,,313.622,207.671,,,320.157,205.088,323.821,205.69,326.42,207.309,323.766,,320.289,,316.707,208.583,,197.089,,195.428,284.469,194.696,280.208,,,199.378,278.436,200.645,,,285.062,,290.434,,,199.745,,197.32,,195.881,,,,,,,,201.38,,199.69,324.757,,,,313.477,200.036,,207.345,,,,,,220.72,,224.904,301.41,225.599,,225.691,,,313.083,,309.995,,,,,207.46,292.034,234.852,,,300.044,231.729,303.682,,,,,,315.44,235.18,,,308.509,,303.525,,,239.492,294.912,237.673,294.538,,,,,,308.53,,,235.312,308.572,235.89,,,,,,206.502,273.765,214.016,274.919,,,228.23,,234.495,,239.904,286.588,,,248.198,296.489,,303.436,252.647,310.426,251.484,316.451,,321.529,244.444,,239.894,,234.26,332.484,,,221.539,335.643,,336.168,207.394,289.448,206.621,,207.212,303.98,222.24,,194.225,,192.495,,191.725,278.335,,275.027,,,194.408,,,326.024,192.386,331.885,,,198.093
,,314.342,,,232.341,,,,,308.356,235.77,,,,,,,,,,,,,,,,,,,,,316.939,,313.072,224.386,308.733,,305.385,,,,303.405,,,,,,,,,,,,,,340.638,,344.87,,,,,,,,340.325,,,,,,320.646,,,239.692,,,,,315.874,,321.067,,325.393,,,,,248.099,329.75,244.168,,,,233.961,313.605,,,,320.527,,,,328.516,,,261.042,,,,269.006,,272.294,,,,,,,,,319.106,,,,,,,,,,,,,,,235.669,,,,,,257.455,,,,,,276.989,,,,,325.307,,,,340.09,,,,,,354.947,,,,,,,241.512,,233.104,,,,,,,,,,,,,,,,,,,,,,,,,349.669,
