297.731,,,,291.459,,288.32,,286.218,,,,,,294.912,,314.153,,,,,,324.07,,,,324.518,,321.072,,,,,,,,,,,,,,,,,,289.031,,292.619,,,,312.542,,,226.881,323.57,,328.281,,332.034,,,,,,,229.076,,,313.4,,,,,,299.231,,,,,,,,,,,,314.261,,,,,,308.944,,295.835,272.199,297.92,,,,,,,,,,,,,,,,,,301.866,,,,,,300.922,271.121,305.889,,,,318.397,,313.403,,,,301.684,,281.805,,,,282.317,,284.725,,,,,,294.967,,298.446,,302.466,,,,,,323.725,,,,334.983,,,,,259.951,,,343.984,,,,,,320.701,,,,,,,,,,283.78,,280.88,,,,,,,,329.227,,,
,,315.926,,,,,,,232.276,,,312.467,,,,,,338.492,,,,,,,,,,,,,,,222.29,,,,,,,,,,226.751,305.053,,308.631,,,,318.275,,,,,,,,,,,,,,,,,,,,,,323.081,,,,,241.776,,,,,,,330.21,,,,,,,,,,,,,,,,,,,,332.456,,,,,,339.125,,,,,,,,,,,,,,,,,259.721,,,,,,,,,,,,,,,303.076,,306.044,261.872,,,,,318.914,,324.626,,331.781,,,280.435,345.721,,,271.772,,266.185,,,,,,,,,,,,,,,,,,,313.929,,,,,,298.535,223.289,,,,,,,,,,
,,,229.48,,,,,303.017,,,,,,,,332.033,,,,,,,,,,342.08,,,231.573,,231.407,,220.054,,,,,,,,,300.313,,,,,,310.911,,,,330.11,219.102,,,341.219,,,,,,,,,,,,,,330.231,,,,,,,242.224,,,,,,,,251.74,,251.215,,,328.76,,,,326.681,230.997,,,,,,,,,,,,,,,,,,,322.424,,,,313.867,,,,316.936,,,,,,334.611,,,265.885,,,,,,,,,295.238,,,,,265.683,,272.994,,,309.677,,,,,,,,,,,,,,,,,258.253,,,,,,,,,,,322.19,,316.131,,,,,,,,,,,,,,,,,,351.333,
,,,,283.71,,280.241,,277.738,,,,,,,,,,310.447,,,,,205.79,,207.159,317.751,,,,310.894,208.962,,,285.021,,,,,198.811,272.574,201.383,,202.964,,201.328,279.883,,284.747,200.712,289.74,201.491,306.328,,,196.228,,195.267,322.196,,,,,200.433,,,,,,,,,294.776,,,,,,,222.684,290.641,226.742,,,,,,,307.976,,304.72,,303.198,213.486,,,287.737,,,,295.305,233.226,298.985,,,,,,,,,,304.361,,,,,,,,,,294.373,,,,304.034,,308.706,,304.156,,299.163,238.242,,,,209.833,268.674,217.217,,,,,,,278.458,,282.634,,,250.91,292.999,,300.016,,,253.322,313.268,,318.447,245.507,322.932,,,,,,,,,214.263,,206.873,,208.813,314.172,,,223.553,,,,,,,,,270.394,199.351,,,,,,192.319,,,,196.441
,,296.61,194.866,293.418,,,195.785,288.17,198.154,,198.221,293.898,197.929,,,315.783,194.863,318.136,193.245,,192.497,,193.186,,,,195.64,,,,195.474,,185.608,294.23,185.438,288.699,,,189.517,283.235,192.782,,193.805,,,,189.253,,,,188.42,,,318.854,183.415,,183.903,329.083,,331.537,188.971,,,,,,186.58,,186.497,,,,,,,301.56,200.402,,,,206.134,305.455,,,,,205.049,,,,,,197.316,310.781,194.652,,,,212.769,,,,209.369,,208.719,,211.443,,215.615,,215.856,312.881,,,216.384,,216.952,,,,216.078,303.503,213.482,307.944,212.473,312.568,212.754,316.355,214.747,,,,212.734,303.752,213.702,,202.282,,207.739,,,,218.478,282.104,223.978,,228.78,,232.144,294.928,234.451,,235.836,,,,,325.424,232.622,,,,224.325,,219.067,,213.447,338.297,,337.788,202.657,,197.266,,,,194.471,,203.036,299.835,183.211,294.06,,,,282.939,188.175,,,,,,,,,,,,187.627
,,,,,242.591,287.132,,,,287.455,,,,,,,,,,,,319.414,240.765,,,,,,,,,,,,,,,284.834,,,237.275,,,,,,,,,294.454,,308.919,,313.586,,318.851,,,,326.927,,,,,235.601,,,314.191,,,,,,,,296.161,,,260.503,,,297.919,,302.356,,309.341,264.101,310.225,,307.163,,,,305.507,,,,,,,,301.392,,305.142,,,,,,312.982,,,,,,298.478,,295.801,282.181,,,,,,,,,314.184,,309.339,,,,298.573,,,,281.192,,281.791,,283.918,,,,290.317,,,,,,299.388,,304.723,,,,,,,,,,,,338.793,,,,,,340.428,,,,316.329,242.363,301.408,,,,292.51,,,,,,,,307.716,,312.562,,318.569,,323.897,,327.956,
316.162,,313.345,,,,,232.156,,,,,,,313.365,,,,,,,227.961,,,,,,,,231.706,,,,,310.672,,,,,,,,,,,,,225.956,,,,,,,,219.64,,,,219.25,,,,223.092,,,,,,,,,,,,,,,316.633,,,,,,,,,,,245.216,,,,,,,,262.271,,,322.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.491,,,250.562,,,,235.762,,,,,,,,247.337,,,,,,,,,,225.268,,,,,,,,,,218.692
,,,228.981,,,,,308.428,,,,,,,,,,339.58,,342.671,,,,348.452,228.067,,,,,340.101,,319.72,,315.817,,,,,,,,,,,,,,,,,,,,,,,216.173,,,,,,,347.007,,,,,,,,,,,,,,,245.524,,,327.567,,,,,248.636,,,,,,,,,,,322.85,,,256.664,,,,,338.653,,,,,,,,,,,,,,,,,,,259.688,,,341.639,259.051,,,,,,,,,,,,,,,,,309.243,,,272.549,,276.428,,,,279.596,,278.192,,,,270.495,357.995,,,,,,363.445,,,,,,,,,,,,,,,,,,,,,,,,337.231,,,,347.611,,,214.716
293.39,,290.581,,286.974,,,,280.797,209.69,,210.708,,,,210.54,311.041,209.685,,207.706,,,,,323.592,,,210.991,317.498,211.183,,,,,,196.637,,196.748,,,,202.971,,204.198,,201.625,282.561,200.165,,,,,309.645,197.939,,,,,,,329.647,,,,325.464,,321.646,200.463,,,310.056,,,,297.567,,295.764,217.713,292.672,220.975,293.572,,299.538,,303.75,,310.013,225.344,311.052,,308.016,,,,306.091,,,236.735,293.39,,,231.103,,231.835,,,310.362,233.448,,,,,,,301.971,,297.005,,,,292.34,,296.682,,301.803,234.914,307.059,235.052,,,307.053,,301.824,235.781,,,271.329,211.577,271.108,,271.669,,,,274.759,240.379,,246.285,,,287.602,254.433,,257.192,302.088,258.354,310.032,,317.043,,,,,,,,,232.615,333.108,225.697,,218.908,,,287.015,,317.436,209.392,301.797,,,194.956,,,,193.799,,,,201.277,309.03,194.911,,,,194.041,329.592,,,
288.417,202.809,285.591,,282.038,,,,,,278.951,204.383,282.291,204.375,285.637,203.742,,201.928,,200.067,,,315.424,199.941,318.081,201.816,315.378,,,202.909,,,288.521,192.258,282.68,,276.308,,272.498,,270.323,,,199.238,,196.652,277.524,195.045,,,288.231,195.058,,191.337,309.73,190.105,316.616,190.139,,192.617,323.735,195.665,,196.804,,,315.634,193.198,,193.294,,,292.968,,292.482,,,,,,289.099,,,214.699,298.413,,304.56,,,211.435,,208.636,300.977,,,201.74,,,289.362,223.088,,,296.882,,,,,,308.713,,,226.944,302.215,,297.451,228.373,292.751,,,227.905,289.434,,,224.19,297.069,,,223.738,,,,224.379,297.137,,,,,,268.264,,268.984,,,224.591,,230.337,,,279.425,,284.554,242.163,290.863,,298.543,245.11,306.422,,313.507,241.376,319.325,237.574,,232.867,326.496,,327.861,221.414,,215.351,,,328.249,,282.21,202.803,311.84,,296.665,,289.051,,282.796,,275.152,,270.054,193.298,,,,,309.484,,,,,190.681,326.457,
,,,202.117,294.108,,290.617,,,,290.488,204.441,293.74,204.912,297.101,,,,319.533,204.266,,203.947,,,328.63,207.321,,207.796,,,,,,194.667,296.091,193.174,,,285.32,195.057,,198.084,,199.099,,,290.238,,,,301.102,197.344,,195.885,322.575,195.587,,,,,335.254,,333.957,203.822,331.472,201.178,,,,198.651,,198.677,,,,,301.436,,,,298.599,216.29,,216.336,308.233,,314.077,,,214.444,,211.567,311.906,208.433,,,,225.944,297.263,,,221.343,,222.268,,,,224.638,,228.019,313.821,228.638,309.924,,304.96,228.533,,,,227.233,,,300.22,224.676,305.253,,,,,227.178,,,,224.961,,224.76,,,,,,,277.837,,278.911,,,,,237.963,289.663,241.354,295.698,,,,310.766,245.504,317.773,,,,328.49,237.596,331.894,232.604,,,335.764,221.381,,,,209.6,,,322.842,206.072,,,,,,,,,283.338,,,,316.318,193.313,322.783,,,194.382,,,,201.898
,200.123,,198.584,,,,198.857,,200.643,284.186,201.35,287.025,,289.871,,,199.752,310.595,,,197.513,316.488,,,,,,,200.842,310.777,200.544,,191.303,,190.325,,,,,,194.144,278.21,195.96,281.29,194.324,284.769,193.389,288.983,193.331,293.358,,,,310.986,,315.799,,,,322.273,,321.898,,318.829,193.386,,192.655,311.129,192.8,,193.555,296.88,,296.201,,294.641,207.243,,210.452,293.172,213.994,298.773,,302.5,213.725,,213.626,308.796,210.024,,,304.585,203.477,,199.632,289.361,,292.9,221.216,297.015,219.252,,,,219.049,308.415,,,,,225.239,,226.247,,226.702,296.368,226.546,,225.743,,,296.006,,,,,222.224,310.027,223.216,,,,223.226,296.003,223.36,,,,,271.732,,,221.752,,,278.082,233.511,,,,240.54,,242.483,,,308.421,,314.729,,,236.037,,,326.76,225.658,328.166,219.391,,212.99,,,328.148,200.535,287.005,,,199.413,,211.217,,188.835,,,,187.991,,189.802,276.021,192.306,305.927,,310.542,,,187.268,,188.83,,191.062
,,,,,,,,,,319.309,,,241.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.364,,274.547,,,,,,,,270.801,,,,,,,,,,,,,,,,,,,,,,,,,,,346.069,,,,,,,,,,,,,,,,372.804,,,,,,,,,,,,,,,,,,,,342.047,,,,,,,,,
,,288.6,197.469,,196.994,281.63,198.258,279.338,,,201.48,285.507,201.356,,200.566,308.186,198.241,310.667,196.089,,195.106,317.767,195.877,320.157,,317.683,199.041,,199.33,311.029,,291.937,,285.711,,278.993,,274.941,,272.676,,274.107,197.385,,,,192.465,285.967,191.841,291.681,,306.202,,,,,186.66,,189.265,,,,193.829,321.718,191.315,318.008,189.911,,,306.782,190.97,296.149,,,,,206.061,,209.228,293.237,,,,302.296,211.6,,212.05,308.68,,,205.139,,,303.545,,290.338,,,221.654,297.15,,,,,,,220.351,312.014,224.125,309.403,,305.939,,,,296.98,226.563,293.248,226.467,,,296.662,,301.133,221.931,305.531,222.009,308.91,,305.37,222.14,,222.09,,,,,269.274,211.163,270.051,,271.35,,273.48,,,238.191,281.656,,,244.73,294.642,,,,310.619,,,242.118,,,,,,226.038,329.521,219.213,329.802,,,205.808,,,,,,197.601,,209.645,292.263,185.955,285.607,,277.642,,272.375,,269.728,195.091,305.602,184.995,311.935,183.608,,,325.786,187.101,328.663,
290.273,200.167,287.942,,284.842,,,,279.383,,,200.779,284.617,201.178,287.646,200.953,,,,199.415,312.66,,315.77,,317.933,201.787,315.509,202.52,312.476,,,202.033,291.902,,287.29,,282.175,,278.27,190.614,275.503,192.901,275.936,194.645,,,,,,,,193.567,,,,190.553,,,320.304,,322.891,,,,,195.026,315.577,193.889,,,305.941,,,200.256,,204.25,291.764,,288.819,,289.545,,294.907,,298.742,,304.563,215.636,,211.961,303.456,,,204.735,,200.651,,,288.77,,292.893,,296.517,221.41,,,,,,226.169,,,300.91,228.093,296.237,,291.714,,,226.674,287.383,224.768,,,296.396,224.111,301.252,224.474,305.914,,301.232,224.853,296.391,,291.74,224.343,,,,,269.168,213.799,269.71,,271.055,226.977,,,277.572,,,240.997,288.306,,,245.031,,,309.815,242.901,315.818,239.623,,235.296,324.217,229.612,326.403,,,216.663,328.515,210.124,328.609,,,199.598,,,,212.497,292.889,188.328,,186.85,281.779,,276.82,,,190.953,,,,,317.148,188.301,,190.6,,193.361
295.255,,292.476,201.691,288.813,200.869,285.191,,,204.159,285.39,205.132,288.916,,,204.87,311.568,,314.247,202.28,,201.554,,,,204.907,321.16,205.75,,,,,296.463,,,,282.399,,,195.829,,,,200.539,,,,196.036,,195.994,,,,194.071,,193.136,323.842,,,196.727,330.141,,,,,,,196.811,,,311.279,,,,,207.908,,,295.421,,,,,217.596,,,,,,214.285,,,,207.78,,,,,,,,,304.043,,307.759,,311.458,,314.118,229.801,311.64,,308.248,231.491,,,,,,230.969,,,299.229,227.812,303.878,,308.187,227.872,311.195,229.127,,,303.844,,,,,,,213.248,,,,,275.271,,,,,,,,,249.495,,,,,,,,,,237.892,,,,,,,,,,205.771,288.872,203.482,,,303.807,,,,289.915,189.535,,189.971,275.36,,272.309,198.26,,,,190.153,325.171,190.811,,194.773,,
,,286.079,,,210.943,278.395,,275.764,,278.401,214.883,,,,,,,309.4,211.325,313.391,210.415,,,,,,,313.728,,309.937,,289.342,,283.244,,276.322,,271.846,,268.999,,270.355,209.205,273.317,,,206.363,282.735,,,,,,311.578,202.882,318.661,,,,,,325.311,207.89,322.25,206.309,318.2,,312.333,,306.285,207.346,293.505,,293.183,,,224.28,,228.117,,,294.974,,,,305.712,232.214,306.497,,,224.195,301.988,219.207,,,286.45,243.233,,241.478,294.022,240.042,,,,,,241.146,,,306.681,,,247.25,297.892,,292.833,,,245.706,289.205,243.298,,,,,,,,242.922,,,,,,,266.461,,266.969,,,,,235.971,,,277.411,,281.534,252.746,,,,,298.461,,305.528,,,,316.74,,,247.342,325.341,240.944,327.817,,329.474,,,,,211.379,,,,,297.522,229.425,,202.09,283.915,,275.785,199.88,269.818,,266.447,,304.283,,,,319.116,198.893,325.454,201.255,328.992,204.375
,,,,,,283.509,,281.037,,,209.965,287.225,,,,,,313.719,,,204.772,321.179,,,207.636,321.084,208.823,317.653,,314.106,208.851,,198.63,,197.399,,197.538,,,274.392,203.65,,,,,,201.007,288.095,,,201.719,309.378,,315.522,196.534,322.486,196.261,327.146,,,201.763,,203.148,325.65,,321.754,,,,,,,,,213.113,,,,,294.389,,,225.267,,225.149,310.334,,311.192,,,,306.765,,,207.871,,237.625,294.29,,298.627,232.108,,232.724,,,,233.8,,236.706,311.61,,,,302.813,241.197,297.791,240.913,293.938,239.712,,,297.684,,,235.72,307.615,,311.915,,,236.582,,,,,,,271.08,,271.998,,273.524,233.701,275.875,,,,,,,,,,303.34,258.85,,257.342,317.64,,322.994,249.828,,,330.485,,,,333.251,222.821,333.572,,333.163,,,,,207.314,,,,195.534,288.618,194.256,280.533,,,,271.666,,308.623,195.016,315.133,193.417,,,,196.126,,
,,285.757,,282.346,,279.247,,277.317,,,201.397,283.22,,,199.704,,,307.363,193.051,,191.808,314.224,192.118,316.91,,314.442,194.85,311.168,,307.922,,,187.763,,,,189.993,272.611,,271.034,197.246,272.271,197.986,,194.822,,192.548,282.64,191.243,287.952,190.696,,,307.461,183.105,314.158,182.654,,,,,,188.814,317.335,186.651,,185.674,,,302.516,,,196.881,292.944,200.186,,,289.397,,,209.522,,207.371,299.569,,,206.766,306.15,,303.103,201.003,,198.613,,195.535,289.66,221.562,,,295.117,,298.918,212.722,,211.544,,213.66,,217.247,,218.22,,219.143,300.396,220.134,,221.092,,221.577,292.266,220.004,,217.25,299.466,215.836,304.172,215.473,,216.835,,,299.58,216.307,,217.618,,206.081,269.843,212.114,270.958,,272.643,,275.046,,278.487,234.13,,237.152,,,295.973,239.954,,239.363,311.809,,318.749,,,,,,329.122,,329.262,212.015,,,,200.375,326.324,,,,,,297.789,,287.724,,281.487,,274.299,187.836,269.974,,,,301.083,,307.099,180.518,,180.039,,,324.083,185.779
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.143,,,317.657,,,,,,,,306.2,,,,,,,,,,,,,,,,,,,,,,,,,221.2,,221.378,,,,,,,,,,,,247.503,,,,,,248.406,,,,,,,,,,,,,326.099,,,,,,,,,257.882,,,,,,,,,,,,,,,,,,,,,,,329.682,,,,,,,,,,,,,,,,,,,,,276.961,,,,,344.765,,,,,265.998,,,,252.668,,,,,,,,,,,,,,,,,312.258,,,213.605,,,,,,,,,,216.059,,
,,291.754,197.996,288.15,197.51,284.653,,,,,,288.418,201.543,291.813,200.841,,198.732,314.592,196.704,318.276,,321.975,,,,,199.42,,,,199.416,294.935,,288.804,188.761,282.074,189.572,278.107,192.563,,196.266,,,,,283.3,192.523,,192.073,,,,,,,,187.047,,189.679,,192.949,329.494,194.08,,,,190.189,,,,,,198.994,298.615,,296.901,,293.947,209.109,,212.845,,,,,311.185,,312.083,,308.984,,,,,,291.45,224.242,294.76,220.397,,217.62,,,,217.125,,,,,312.968,,,225.397,303.67,226.031,,,,,293.952,,,221.551,303.267,220.973,,,,222.185,,,303.371,222.042,298.162,222.465,274.037,203.801,,,274.573,,275.815,223.045,277.789,229.24,280.875,234.585,285.085,238.369,290.328,241.46,296.837,243.587,304.745,244.266,312.75,242.925,319.934,240.276,,,,231.335,332.92,,334.255,219.076,334.994,,335.065,,,,,,,,302.906,,295.443,186.675,288.875,185.969,280.849,,,190.865,273.04,195.093,,185.607,316.047,,324.633,,,187.689,,
,197.649,301.335,196.2,298.042,195.863,294.828,196.964,292.491,,,,,,301.516,198.608,,,,195.066,326.413,194.38,329.742,,,,,,,197.656,,,,186.918,,,,187.648,,190.379,,,,,,,,190.284,,,304.494,189.758,,,324.125,185.139,,,,,,,,192.097,,,,188.377,,188.253,,188.861,,196.685,308.266,199.74,306.619,202.385,,,,,,,314.407,206.393,320.062,,,,,201.618,,199.196,315.863,,,219.718,,,309.121,211.827,312.893,211.93,316.573,,,214.102,,218.305,321.33,218.866,317.918,,313.461,219.651,,,,,305.469,218.494,308.561,215.957,,215.043,,215.409,321.013,217.493,,,,215.868,,,283.351,,,208.846,283.395,,,220.21,,,289.035,230.748,,,299.397,236.712,,,,238.579,322.571,237.34,329.693,234.974,335.435,,339.43,226.517,341.379,221.221,342.103,215.585,,,,204.655,,,,,326.439,,,205.253,,184.445,,184.071,,,287.256,,,192.628,,183.592,,,,183.262,336.545,,,189.457
,,316.162,,,,,,,,,,,229.014,,,,,,,340.316,,343.524,,346.122,,,,,,,,,217.886,,,,,306.773,,,,,,307.756,,,,,,,,,,,,,214.929,,,,,348.852,220.322,,,,218.271,,,,,,,,,321.19,,,,,,,,329.081,,,,335.888,,333.166,,331.311,,,,320.277,,,,,,328.665,,,,,,,,337.194,,,,,256.994,,,,,,,,,,252.99,,,,,,,329.3,253.015,,,,,,237.621,,,,,,259.596,,,,,,274.255,,,,,,,,,,,,,,,,,,240.265,361.576,,,,,,,,,,,,,,309.599,,,,301.9,,,,,,,,,,,
316.169,215.763,314.025,,,212.428,,,,212.383,,213.982,310.146,,,215.651,,,,219.253,,,,220.802,,222.544,,,,222.213,333.633,,,,,,,,,,,,301.408,,,,,,,,,,,,,,,,,,,,,217.573,,215.99,,,,,,,,216.979,,,,,,,,232.226,,,,,,,,,,,,,,218.564,307.851,240.064,,,,,,,,240.454,,,328.008,,,,,,,,,,310.599,,,240.817,,,,242.705,,,,,,,319.339,,,,,209.52,,217.445,,225.323,,,,,,246.418,,251.579,,256.014,,,,261.475,,,,,,,332.611,250.559,,,,,,235.304,,,,,,,,,,,,,,,309.972,,,,,201.491,,,337.697,,,,,,,
292.948,,,,,,,,280.212,208.924,282.699,,,,,,310.621,210.218,,,,,320.882,,,,,,317.322,,,211.186,293.882,200.2,,,,,277.081,199.492,,,275.231,,278.321,,282.008,,287.513,,,202.932,,200.453,,,,,,200.405,329.751,,,,325.711,202.872,,,,202.293,310.465,,297.626,,297.028,,,,,,,228.054,,,,229.046,309.071,,,,307.055,,,215.41,305.756,210.083,,,292.454,,296.853,235.43,300.596,,304.374,235.603,308.646,236.942,,,,,,,,,,,,,,238.571,,,300.473,,,,,238.854,305.571,,,,,,270.006,208.644,270.123,216.53,,,,,,238.47,278.911,,282.963,248.75,,,293.104,255.791,,257.144,,255.948,313.2,,318.293,,322.877,,326.807,,329.478,,,,,217.322,333.138,,286.438,,,209.723,,,294.959,197.246,288.884,195.434,,,275.286,,,,,197.45,,,323.073,,,197.9,,
,,285.761,,,,,202.127,,,,,,204.791,,204.136,,,,,311.735,199.367,,200.003,,201.89,315.228,,,202.995,308.548,,,,283.442,,277.62,,,195.483,,198.606,272.322,,275.155,,278.639,,283.622,,288.755,195.848,,191.956,309.276,190.717,315.551,190.708,319.965,192.705,,,,,,194.826,314.78,193.767,,193.924,304.179,194.785,,,,206.202,291.03,209.606,,212.928,289.687,216.489,294.884,215.408,298.833,215.169,304.758,215.66,305.786,211.968,302.953,208.94,,205.697,,,,228.469,,224.375,,221.402,297.332,,301.014,,,,,,,228.17,,229.029,,229.565,293.306,,289.835,,,227.51,293.179,,297.536,,,,305.786,,301.972,,297.593,225.577,293.396,226.113,267.768,,267.588,213.521,,219.82,,,271.48,232.379,,,279.079,241.776,,244.825,,,299.053,247.384,,,,,320.182,239.491,,,,,,222.088,329.176,215.605,329.08,209.317,328.297,,,,311.813,,297.05,213.271,289.44,190.354,,,276.604,,,,,,303.133,189.369,,,,188.097,321.973,190.603,325.121,193.597
,,,,301.509,,,,296.358,,,,,,,,,,,,331.584,,,,,,,,,242.616,,,306.992,,,,,,,,290.376,,,,,,,,,,,,,,,,333.263,,,,,,,,337.777,,333.442,,,,323.157,,,,,,,,,,,,,,320.585,,,,,,,,,,,,,,,,316.742,,,275.167,,,,,,,330.568,,327.044,,,,,,,,313.681,,317.038,,321.128,,,,330.5,,326.154,279.868,321.532,,317.355,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.25,283.493,353.272,274.931,,,,,,,,,,,,,,,307.644,,,,295.6,,,,,,,,,,,,339.323,,,
,230.81,,,,,,,,,,,,,,,330.915,,,,,,,,,,,,,,,,313.622,,309.45,,,215.112,300.766,,298.147,,,221.171,,,,219.303,,,,,,,,218.074,,,,,,,,,,,,,,222.174,,,317.312,,,237.543,313.817,,,,,,,,,,,,329.649,,,244.272,,,,,309.934,,,,,,319.341,,,,,,332.145,,,,,,,,,,,,,,,,,,324.767,,,268.665,,,319.853,,,,295.486,,,,295.025,247.534,296.98,,,,,,306.014,,309.758,,,,,,,,,,,,,,,,,,,,,244.077,,234.564,,,,,,,,,,,,,,,,,,,334.908,,,,,,,
,,,200.388,,199.614,,200.252,282.202,,,,,203.009,,,,,312.239,201.653,315.685,,,202.391,321.266,204.564,,,,,,,,192.761,289.528,191.66,283.885,191.879,280.256,,,,278.815,197.913,281.388,,,194.493,,194.589,,195.405,,193.126,314.628,,321.409,,325.479,,327.612,199.91,326.621,201.05,,198.303,319.964,,314.25,,308.458,,,,295.717,204.697,293.453,207.102,,,,,,,299.223,212.766,306.082,214.071,307.628,,,208.3,,205.563,304.219,,285.749,,,,,216.904,,217.668,301.308,217.417,,,310.36,,,225.431,,,,225.642,291.781,,,,,222.16,,220.501,,,,,,,,222.559,,221.966,,,276.597,204.712,,209.863,,214.756,,,275.008,225.464,,,279.182,234.771,,,288.364,241.441,,,,,311.33,,318.28,,323.726,,,231.176,329.897,,331.55,,,,,,,201.645,315.468,203.314,298.421,,,190.486,289.967,189.279,,189.561,278.322,192.24,,,,,,,,,,,330.106,198.871
302.672,,299.969,192.648,296.716,192.22,,,291.084,195.531,,195.676,,195.519,,194.934,319.559,193.495,,192.052,,191.469,,,,,,194.714,,194.63,,194.209,303.253,182.734,,182.346,291.747,183.5,288.154,186.388,286.09,,,190.645,,187.825,293.089,,298.107,,,,317.901,,,181.484,329.836,,333.899,185.162,336.184,188.289,,189.408,,186.651,,184.981,,184.591,,185.015,,193.097,,,,,,,,203.297,,201.619,312.404,201.487,,202.886,,,,197.534,315.146,195.454,,,,213.948,,209.385,,206.143,,206.356,,,319.321,,,213.102,,213.293,315.993,213.326,311.278,213.461,,213.841,302.841,214.07,,212.702,,210.226,310.913,209.446,,209.902,,212.103,,210.249,,209.813,,,,199.645,,,,,,215.078,284.334,,286.79,,291.104,228.318,296.797,230.803,,232.544,,233.071,320.334,,,230.41,,,338.54,222.779,,,,,,207.565,,202.68,,,,194.235,325.393,193.409,310.759,200.595,,,,,,,,,,188.96,317.498,,,179.088,,,,183.696,339.019,187.22
,210.949,,209.008,,208.445,,209.254,278.378,,281.04,,,212.483,287.894,,308.345,210.438,,208.421,,,318.273,,320.91,,318.257,,,211.575,,,,,285.464,199.253,,,275.162,,272.628,,273.711,205.921,276.576,,,202.529,,,,,,,312.661,,,,,,,,325.455,,322.421,202.364,318.53,,,201.686,,202.65,,210.624,295.015,215.264,,,290.576,,291.598,,296.865,,,,307.001,,,,305.092,219.219,303.652,214.976,,210.393,,,,,,,,,302.844,233.097,,,310.363,238.059,307.714,239.839,304.178,,,,,,,,291.942,,,237.097,299.375,236.804,,,,,,,299.388,,,237.66,269.167,,269.294,,,226.903,271.871,,274.167,,,245.768,,250.021,,253.659,292.741,256.287,,,307.685,,,,,,,,,237.803,,,330.791,224.463,331.36,217.653,,210.442,284.469,210.696,,209.844,,,,197.491,285.881,,278.414,,,,270.024,202.939,306.07,196.967,,,,,,,328.973,200.874
,,295.347,198.68,291.895,,288.413,198.592,285.815,,,,,201.627,,,,,,199.752,,199.314,324.843,200.272,,202.339,324.514,202.942,,,,202.276,299.292,,,189.564,287.541,189.576,,,,194.647,,195.778,284.706,,,192.512,293.476,,,,,,,,,191.257,330.836,193.812,,,,197.952,329.221,195.612,,,,,,194.075,,200.402,301.783,204.092,,,,210.117,,213.735,302.876,,306.945,,,214.438,,,311.473,207.819,,204.46,310.113,200.731,,,,,300.914,,,219.514,308.379,,312.317,,315.224,225.657,312.524,,,227.291,,227.403,,,,226.155,,,,,304.408,,,223.052,,224.875,,223.812,,,,,276.463,,275.781,,275.902,214.643,,,,226.987,,,,,289.536,240.061,,,,,,243.488,,,,,,,332.104,228.373,334.161,222.492,,,,,336.478,,,,,201.39,305.268,211.374,,188.206,,186.937,286.799,,,189.707,278.356,,314.049,,320.202,188.028,,,333.14,192.033,,195.443
294.007,201.168,291.582,,288.524,,285.55,,283.316,,,,,202.606,,202.116,,200.357,,198.838,315.635,198.226,318.708,,321.11,,,200.948,315.812,201.234,,201.019,,191.459,290.017,190.736,285.394,191.025,,192.596,,,,,282.763,194.731,286.098,,,193.559,294.433,193.934,308.702,190.658,,189.533,,189.339,321.725,190.558,324.457,192.418,324.086,,320.967,192.768,,,,192.381,308.831,193.156,298.702,,298.14,204.332,296.668,,294.235,211.095,,,,213.536,304.295,213.357,,,,210.278,307.854,,306.281,203.884,,,293.287,,,221.267,,,,,,218.53,309.805,,313.073,223.438,310.485,224.627,307.319,225.426,303.187,,299.032,225.9,,,,223.863,,,302.893,221.79,306.929,,,,,222.37,,,299.091,222.762,274.366,,274.316,210.093,274.88,,,221.569,,,,231.794,,235.523,,238.4,297.062,240.327,,240.808,311.371,,317.819,237.303,,,,229.176,,223.982,,218.303,,212.52,331.964,206.787,331.333,201.059,,,,,,211.4,,,290.308,,,,280.295,,277.456,,,188.358,,187.153,,,,188.484,,190.578
,,,,,,,,300.164,,,,,,308.238,,,,,,333.572,,,,,,337.331,,,,,,,220.268,307.003,,,,299.995,,,,298.063,,300.602,,,,,,,223.333,,218.917,,,,,,,,,,,,,,,,,,,,,312.816,237.027,310.461,,,,,,,251.985,,,,,,246.907,,,322.212,,,,,,,,312.663,,,,,,,260.433,,,327.697,,322.902,,,,,,309.399,,,,,,,,,,,,323.515,,,,,,,,,,,,295.425,,,,,,,276.412,,,,,,,,,,,,,351.558,,,,,,360.345,250.172,,,,,,,,,,,,,,,302.449,,,,,,,,,,,213.684,,,,
