,,,,,,,,,,,,,,,,,,,,344.886,,,,,228.686,348.629,,,,,,,,,,,,,,,,,222.198,,,,,,,,,336.443,,,,,214.235,,,,218.295,,,,,,218.139,342.225,218.611,,,,,,,321.349,240.001,317.966,244.43,,,,,329.476,,,248.77,,,,239.953,,,332.588,229.445,315.65,,,257.717,,,,,,,,,,,,263.22,,,328.111,,,,,,,,,,,259.536,333.735,,,,333.902,,,,,261.149,299.383,,,,,,,,,,306.534,,,272.828,315.443,277.548,,,,,,281.475,,,,,357.045,,,,,,,246.1,,238.149,,,,,,,,245.602,,,,,,,303.815,,,,,,,,,210.994,354.62,,,
,229.953,,228.519,,,,,,,,230.844,301.336,,304.347,,,,,227.555,329.656,,,,336.589,,333.853,,,230.067,,230.068,,,301.909,,,,,,,,,221.171,,,,,,,,222.676,,,,215.919,,,,,,,,,,,,,,,,,310.451,,,,,,,,,,,,,,,,,,319.904,,,,,229.917,,,,,,,,,,,,,,,,265.874,,,,,,,,,,,,,,,,264.146,,,,,,,,264.041,,,,,,,,,,256.142,,,,,,,,276.277,,,,,,,,,,264.728,,257.792,355.542,,,,357.654,,,,,,,228.41,314.134,,,,,,,213.545,,,,,,,,,332.037,,,,,
,226.084,,,337.87,,,,333.001,,335.257,,,,,,,225.934,,,,,,224.43,,225.811,367.634,,,227.098,,,,,,,,,,,,215.461,,218.649,,,,,,218.162,,,358.319,,,214.787,,214.31,,,,214.957,,218.088,,217.561,364.274,,361.108,217.961,,218.851,,226.1,,,345.122,,,239.66,,,,244.043,353.908,,,243.449,,239.362,,,,230.654,355.071,,339.582,,343.67,,,249.928,351.801,,,249.799,,,,253.671,360.35,,,258.023,352.05,,347.407,,,,,,,,,,356.985,,,,,,,,,,,,,234.671,,,321.98,249.201,,,,,,267.667,,271.609,,,,,,,,,372.298,,,,,255.53,,,,,,233.602,,,,,,,,,345.541,,,,338.723,,334.379,,,,,,360.139,,,,,,,212.191
,,,,,221.422,,,308.312,,,,,,316.426,,,,336.826,,,,,,,,343.886,,340.665,,,,,,,,312.912,,,,,,,,310.317,,313.265,,,,319.959,,333.223,,,,,,,,,215.157,,217.413,347.317,,343.281,213.804,,213.676,,,322.488,,,227.936,,,,236.297,315.242,,,,,,,,,237.343,,233.233,,,329.209,,,,,248.529,,,,,,,,,,,,,,,,,,,313.623,254.925,,,,,322.008,,328.384,,,,,,,,,,,,,231.845,,238.441,,245.322,,,,,,,,,,,,,,,,,,,,,,,,249.91,,242.142,361.402,,361.36,226.351,,,340.488,,,,321.156,,317.142,,312.157,,,,305.507,,,,,206.975,,,350.068,,,
,,292.97,,,,,,,,286.49,,,201.387,292.971,200.767,,,,,,,,,,,,,318.439,,,,,,,189.746,,,,,,,279.113,,,,,,290.495,,295.991,193.355,,,,,323.625,,,191.451,,,,,,,,,,,,,,,,,,205.667,,208.373,295.366,211.966,300.876,,,,311.21,,,207.864,,,307.843,,307.435,198.831,,,294.843,,299.166,,,217.027,,,,218.527,,,312.879,,308.823,,,,,225.293,,,,,,,,,,,,,,,,221.438,,,,,,,,,,,278.497,,,,,,,,,,,,,,,,,236.325,329.397,,,,,,334.418,,,,,,,,,,,,,187.856,,,282.869,,,191.625,,,,187.04,316.523,,,,,,,
312.751,,,,303.977,,299.52,,,,,,,,,,,,,,341.804,224.411,,,,,,,,,,,,,,,,218.763,,220.465,,223.51,,,,224.91,,,,222.889,315.554,,,,,215.851,,214.96,347.839,,,,351.306,,,,,,,,,,,228.214,,,,241.359,,,,,,,333.025,251.637,,,,,,239.288,,,329.369,,,,,,,,328.27,,,,,,,262.018,,,,,,269.403,321.04,,,268.63,,,,,,,333.371,,,,333.518,,,,,,,,,250.372,,262.566,,,277.407,,,292.209,,,305.188,,,300.424,,299.13,,,,,,,351.25,,,,,,,,,,,,,,341.692,,,,,,307.417,213.829,,,291.83,,,,,,337.129,,343.35,,,,,
,223.147,,,,221.34,,,322.087,,,223.537,,,,,,223.802,,,,,,222.573,,,,,,,,,,,,,,,,213.196,,,,,,,,,,216.702,,,,,,,,,,,360.124,,,,,,,,,217.459,,218.142,336.645,,,,,,,,,,,,,,,,,,,,,228.152,,,,,,,,245.69,339.103,,,245.866,345.058,,347.945,,,,342.698,252.265,,,334.95,,,250.436,,,,248.278,,,,,,,,,,,,,,,,,311.932,,313.302,240.719,315.468,,,,,,327.364,,,,,,,,,260.17,355.374,,,,,,,,,,,,,,,,,,,,,,,,327.153,,,,319.363,,,,,,,,,,,
,,,,,,,197.529,,199.797,293.888,,,,,199.37,,,,,,,,,,,329.332,198.462,,,,,,187.294,,,,,,,,193.895,286.68,,,,292.942,,298.049,,,190.184,,,,,,,,188.379,,,,,,,,,,188.692,318.482,,,,,,,,,,,209.764,309.408,208.282,,,319.203,209.021,,,317.373,,,,,,,,,,307.82,,,213.769,,,319.855,,,219.757,,,316.773,,,,,221.517,,,,219.913,,,,216.865,,,,,,,,,,,,203.369,281.696,,282.086,,283.085,,,226.613,,,,,,,,,,240.021,,,,,,,,,,,,,,,,,,,,,,197.192,,206.714,303.799,184.738,,,,,,,,,,183.937,,,,,,,,189.928
,,277.742,,274.635,,271.823,,,206.264,,,,206.141,278.07,,,,299.255,,,,,,308.577,,,,302.996,,299.662,,,194.84,,194.493,,,,,264.452,,,,,,,,,,,,,192.175,298.532,,304.484,,,,,,,,,192.686,,,,,,,,,284.768,,,,,,282.527,,287.491,217.12,,,,,,,,,292.454,,,,,226.79,,223.733,287.34,,,221.435,,,,221.118,,,,,,,,229.216,,,,,,,287.613,,291.526,224.046,,,,,295.958,223.951,,,287.557,,,208.487,,,,,271.106,,,232.525,,237.147,280.828,,,,290.72,,,244.703,304.905,,,,,234.36,,,,,,,321.419,,,,319.827,,,,,,,213.988,,,,,,,,,,,292.219,,,,,,,,313.939,
304.751,199.121,,,,,,,,,,,,200.685,,,,,,,,196.069,,,,198.942,330.639,199.539,,,,,,188.749,,188.194,,,,,,,,,,,,,299.931,,,,,,,,,,,190.264,,,,,,,,,,,,,,,,201.647,,,,,,,,209.181,,,320.611,209.995,,206.558,,,,,,,,,,,309.619,,,,,,,,,,,,,,,,,,,,305.796,,,,,,,,,,,218.704,,218.439,309.195,,,,283.286,,,,,,,,,,293.813,,,,,240.738,314.512,,,,,,335.269,234.197,,229.499,,,,,,,,,,,298.809,199.197,327.367,,,,305.839,186.183,,,,,,,,194.126,,,325.335,,,185.297,,,,191.912
,,,226.766,,226.074,,,309.227,,,,,,,,,,,,,225.351,,,348.908,,346.561,,,,,229.186,,,,,,,,,,,,,308.633,,,219.613,,,,,,216.898,,,,,349.014,,,,,221.393,,,,218.83,,,335.171,,,,,,,,,241.928,,,,,,,,,,,335.604,237.592,,,332.586,,,,,,,,330.035,,,252.723,,,,,340.204,,,260.138,,,326.059,,,,,,,,330.39,,,,,,336.683,,330.452,,,,,,,,,,301.51,253.863,303.644,,,,,,,,,,,,,,347.804,,354.129,,,,,260.364,,,,244.612,363.302,,,228.755,,,,,329.331,,,,,212.95,,212.941,,,,,,,,,345.106,,,,,
303.978,,,,297.696,,,,,,,,,,,,,,323.46,,,204.42,330.721,,,,330.483,,,,,,,197.513,,,,195.852,,,,,286.725,,289.7,200.604,293.337,,,,,,,,,,,,,,339.354,,,,,,,,,,,,,,,,,215.826,,,,,,,,,,,320.54,,,216.059,,,,,,,303.376,,,230.394,311.621,,,,,,,,320.48,,,239.427,,,,239.317,302.898,,,,,,,,,,,,,235.516,,235.64,,,,,,,282.525,,283.624,231.032,,238.437,,,,,,,304.04,256.288,,,,,,,,,336.003,,,,,,,,,,,,,,,,,,305.943,194.501,,,,,,,,,,,,,,,,,,200.432
,,,,,,,,,,,,304.433,,,,,221.061,,,,,,221.57,,,,,,,,222.629,,,,,,,,,294.363,,,,,,,,,,,,,,,,,,341.272,,343.139,,,,,,336.806,,,216.226,,,,218.026,,,,,308.468,,,,,,318.394,,322.878,,,,,228.457,322.063,,,,,,,,,239.388,,240.951,,,,,323.574,,,,,246.993,,,,,,,,,,241.75,,,,,,,,,,,,,286.605,,285.184,,,224.989,,,,,,,,,296.621,,,,,,,,,258.866,,,,,,,337.525,242.759,,,,,,224.745,,,,222.148,,,,,,,,201.927,,,,,,,,,,,343.53,,,
,231.314,,,305.858,229.297,,,,,,232.778,,,309.183,,,,,,,,,,,,,,,,,,,,,,303.688,,,,,,,223.47,,,,220.951,,,,,,216.983,331.648,,337.985,,,,,218.297,,,342.064,,,,,,,220.189,,,,,,,,,310.011,,,,318.825,,,,,,,240.964,,,323.073,,,,,,,,317.177,,320.897,,,,,,327.771,264.331,,,,,313.21,,,,,,,,,,323.248,,,,323.406,,317.522,263.007,,262.646,,233.027,,,,,,253.481,,,300.64,,303.805,,,,,,,,,,,,344.612,,,,355.171,262.374,,,,,359.618,,,,,231.293,,,,,,215.622,,,,214.344,298.709,,296.186,,,,,,338.289,,,212.998,,215.648
,,295.772,,,,,,286.333,,,,292.201,201.324,,200.987,,,,,,,,,,,,,,,,,,190.451,,,,,,,,,281.898,,,,,,293.823,,,,,,,,327.519,,,,333.801,,,,329.861,,,,,,,193.911,,,,,,,,,,,,212.312,,,,,314.139,,,,,,,,,,,,,,,,308.56,218.229,,220.999,,,,,,,,,,,295.779,,295.847,223.138,,,,221.542,,222.109,,,,222.288,,,,221.866,,202.092,,,,,276.627,,,,,,,236.898,,,295.311,,303.007,,,,,,,238.925,,234.635,,,,,,,,,336.511,,,199.694,,,,,,,,,,,,,,,,188.347,,,,,,,336.595,
,,,,,,,228.566,,,,231.309,308.07,,,,,,,,,,,,342.307,,,,,,,,,220.595,,,,,300.901,,,,,225.046,301.736,,305.265,,,,,,,,,,,,,,,216.305,,,,,337.438,,,,,221.1,,,,,,,,,,248.277,,,,,331.948,246.433,,241.997,,,,,,227.946,,,,,,,,,,,,,337.588,,,,,264.251,,,321.451,,,263.417,,,,,,,330.353,,,257.725,,,,,,,294.088,,294.712,,,,,,,,,,,,,,,,,,,,342.093,,347.322,,,,,,,,356.949,,,,,,,,,,,,,,,,,,,,,,326.464,,330.981,,,,,,,
,,299.558,,,,,198.84,,,293.322,,,201.456,,,319.067,,,,,,,,,,328.324,,,,,199.483,302.625,,,188.785,,189.656,,,,,,,,,,,,,,,,188.361,,,329.017,,,,335.852,,,193.984,,,,,,190.474,317.518,,,,,,,,,,,212.216,308.698,,,,,,,,,,,,,,,,,219.879,307.376,,,,,,318.774,,,,,,,,,,,,,,,223.111,,,,220.032,,,,222.185,315.356,,,,,,,204.309,281.572,210.561,282.089,,,,,228.946,,,,,,240.841,,,,,320.68,,,,,235.443,,,,,,218.577,,,,,,200.278,296.367,199.934,,198.331,,209.032,,186.678,297.042,,,,,,,,316.623,,,,,,,187.814,,
314.698,,,,,,,,,,,,,228.831,,,,,,,,,,222.673,,,,,,225.996,,,,,,,,216.062,,218.083,,,,,304.168,,,,,,,,,,,,,,,,347.249,,,219.04,,,,,333.332,,,,,,,,,236.039,,,,,,,,,,,,,,,,,,,308.997,,,,,,319.253,,,251.029,,,,256.424,,,,,,,315.224,,,,,,,,,,,,,,,256.496,,,,,,,,237.932,,,,,,,299.616,,,,307.245,,,,,,,283.319,,,,,,,,,,,,242.619,,,,,,,,,320.528,,,,310.667,,,,,,,,,,332.381,,,,,211.339,,
,,,,,,,,,196.063,,,,,,195.355,,193.768,,,,,,,332.861,,,,,,,,,,,,,,,,,,289.218,,,,,,300.517,,,186.855,,,,,,,,,,,336.549,,,187.553,,,,,319.978,,,193.469,,,,,,,,203.684,,,315.323,,,,,,319.201,,,,,,,,,,,,,206.677,,,321.826,,,,,,,214.148,,,,214.806,,,305.331,,,,313.697,209.679,,,,212.391,,,,,,,,,,,,,,,,,,,293.569,,,,,232.924,,,322.824,232.169,,,,226.657,,222.15,,,342.088,,,,,,,,,,,,313.408,,306.04,,,,,,288.249,,,190.063,319.523,,325.246,,,181.359,337.642,,,187.856
297.711,,,,,,288.343,200.495,,,,,,,,,,,,,,,,,,,,,,,316.713,,298.442,192.078,,,,,,,,197.483,,,,,,,,194.261,,,,,,,325.234,,,,331.606,,,,,195.553,,194.12,,,313.118,,,,,,,,,,,214.428,,,,213.748,312.771,,,210.859,,,,,,201.324,,,,,,,,,,,313.143,221.299,,,,,,,,,,,,,,,,222.739,,,,,,,,224.38,,,,,,,,211.171,,,,,,229.016,,,,,,,,,,,,,,,,237.513,,232.896,,,333.058,,,,,,,,,,,201.588,,,,,,,,,,,,196.208,,189.218,,,,,331.753,192.069,,195.671
,,274.291,,,,268.685,,,205.853,,,,,,204.664,,,294.82,,,,,,,,,200.144,298.594,,295.281,,275.126,194.311,270.672,,266.108,,,,262.16,,,,,,267.433,,271.278,,,197.01,,,293.944,,,,,,,,,193.616,,,,,,,289.707,,,,280.438,,,,,,,216.149,,215.489,,,,,,,,,287.88,,,,,,,,,,,,,,,219.64,,,,,291.336,,,227.646,,,280.461,,,,282.811,,286.355,222.326,,,293.906,,,222.328,,,282.791,,,207.998,263.887,,,,,225.922,,,,,277.056,,,,286.316,,,,300.775,,,,,,316.071,227.514,,,317.979,215.437,317.716,,,,,,,204.481,,,,,,,,,264.672,,261.101,195.599,,198.952,287.695,188.808,,,,,,,,
,,301.403,,,,,,292.676,,295.451,,,197.7,,197.113,,,323.028,,,,,,,,,197.027,,,323.127,,,,,,,,,,287.584,,288.503,,,,,,299.641,,,,,,,,330.67,,,,336.76,,,,,,,,,,,,,,,,,,,,304.732,,,,,,,205.567,320.721,,,,316.385,,,,,,,,308.355,,,,,,,,,,,,,,,,,,,,303.965,215.663,,,,,,,,,,,,,307.671,,283.87,201.608,,,,,,,,,,228.432,,,,234.391,,236.083,,,321.133,,,,,,,225.841,,,,215.408,,,,204.97,,,,,,195.664,,203.197,305.166,,,,291.966,,,,,,318.653,,,,,182.424,,,,189.528
,,,234.056,,,,,,,,,304.97,,,,329.146,,331.615,,335.157,,,235.449,341.25,,,238.614,,238.901,,238.367,,,,,303.643,,,,296.233,,,,,,303.672,,,,,229.207,,,,225.426,,,,,,,,,341.381,,,,,,,,,236.885,314.743,242.499,,,,252.962,,,,,320.002,,,,,,325.076,248.671,,242.989,,,309.096,,,268.395,,,,,,266.652,,,327.773,272.455,325.205,,,,317.764,,,,,273.683,,,314.82,270.449,,,,,,,321.317,,,,,,,,,,,251.864,,260.471,,,,,,,304.659,,,,,,,,332.998,,339.536,,,,,,,,,,355.253,,,,,,,236.971,,,,,,,,,,,,,,,,,337.778,,343.367,,,
,,289.37,,285.642,,,,,,,,,,,,309.527,,,,,,,204.225,,,,,316.142,,,,,,,195.517,,,,198.457,,,,,,,280.636,,286.382,,,,,196.14,,,321.423,,,,,,,,,199.286,,,,,,,,,,,,,,,,,298.305,,,,,,309.308,,,,,,304.614,,289.863,235.78,,,,,,230.684,,,,231.99,,,,,,,,238.423,,,292.69,237.316,,,,234.001,,,305.462,233.728,,,,234.024,300.825,,,234.311,,209.002,,216.636,,,,,,,,,,,,,,,301.616,,,,316.093,,,247.55,,,329.188,,,228.768,,,,214.31,,,,,,,,,,,,,,,272.895,196.27,,200.47,,,,,,191.442,328.443,,,
,196.711,290.783,,,,,195.492,,,,,,198.275,,,,,,,,,,,,,,,,,312.968,,,186.888,,,,186.928,,,,193.078,276.999,,,,,,,,,,,186.22,,,,,,187.958,327.807,,,,,,,,,,,,,,297.518,,,202.762,,,,,,208.158,,,,,310.107,,,,305.944,,,,,,,,,,,,,,309.666,,,,,,306.793,,,222.949,,,,,294.751,,,,,217.51,306.324,,,,,,,,,,,200.557,,,,,274.054,,,,,,283.087,,,,295.075,240.354,302.919,,,,,,,,,,,,331.646,,,,,,,,,,,,,,,184.228,,,,,,,,191.828,,183.602,,,,182.908,,,330.495,
,242.111,,,,240.792,,,313.391,,316.367,244.65,,,323.147,,,238.264,,235.784,349.212,234.425,,233.957,,234.46,,,350.594,,,,,,319.649,,,229.579,310.289,230.809,,,,,311.459,234.421,,233.626,,233.719,324.51,,,,,,,,,,,222.435,,225.074,352.481,,,226.755,,228.522,,,331.258,241.339,,248.181,332.733,,,,,,,,345.002,264.235,,,,256.393,344.97,,,245.864,339.346,,332.687,,336.667,,,272.707,344.483,,347.338,271.359,,,,,,276.232,,,346.839,,341.684,,,279.586,,,,,,275.166,,,,272.352,350.131,,,,,,300.535,,,,,,,270.204,,,,,,286.187,,,,,,291.795,355.556,,359.731,283.625,,,,,,263.709,,,,247.343,,,,,,,349.782,236.292,,,325.024,,,226.686,314.081,,,,,,,,,,346.031,,,218.341,,
349.582,,,,,,,,338.583,,341.281,,,,,,,223.05,,,,222.171,,222.703,,223.846,372.872,,,224.404,,,,,,,,212.535,,,,213.65,,,339.618,,343.618,215.058,,215.552,,,,,,,,,,,376.884,,376.699,218.571,373.888,,,,,,,217.819,,,,,,228.847,350.643,231.495,,,,,362.291,234.819,,235.028,,,,,362.594,,361.616,,347.996,,,,,239.13,359.559,,,239.544,,,,242.864,,,,244.648,,,354.856,,,243.182,,241.699,,,,,,,,242.684,,,,,,,,,,,,232.472,,238.363,,,,,,251.242,,253.67,,,,,,254.952,,,,250.373,,,,242.83,,,,233.471,381.841,,,,,,,223.34,359.184,,352.536,212.614,,,343.556,,,,,,,,367.372,213.32,,213.287,,,,
,230.609,,,311.653,,308.417,,,,308.886,,,232.753,,,,,,226.695,341.297,,,226.287,347.084,,,,341.647,,,,,,314.104,,,220.556,303.871,,,,,,,,,,,224.515,,,,,337.674,218.647,,218.027,,,,,,,347.541,,,,,,,,,230.365,,,320.332,,,246.327,,,,,,,,,,,333.598,,,235.715,330.556,,315.457,,,,,,,,332.309,259.603,,261.253,,,,,,,,,323.79,,,,,,323.11,,,,,,,,,,,,,,295.356,,,,,251.968,297.215,,299.835,,,,,,315.232,,,,,,,,,,,,356.166,,,,,256.595,,,360.474,,,,,,341.373,,327.268,,320.074,,,,,217.014,,,,222.82,,,,,343.719,,,215.967,,
,230.006,,227.87,,,,,,,,,313.539,,,,,230.104,,227.905,,,,,,,,,,,,,320.089,,,,,215.489,,,,,,,,,,,,,,,,,,,,215.189,349.852,,353.148,,353.088,222.329,,220.326,,219.327,,219.502,,220.559,323.452,229.96,,235.344,,,316.744,,,,,,326.617,250.944,,,,,,,331.663,235.757,331.197,,,,,260.13,321.447,,,,,,334.449,,339.662,,,,,,,,,,,,316.001,263.552,,262.311,,,331.114,,,,331.23,,,,,,302.247,,,,,,,,302.062,,,,,,312.628,284.118,,,,,,,,287.002,,282.312,,,361.111,,,,,250.778,365.473,,,232.301,,,,,,,321.354,,,,,,306.868,,303.79,,,,,,,,351.329,,,
,,,,,,282.232,201.328,,,,204.228,,,,203.46,,,,,,198.637,,,,,318.088,202.269,,,,,,,,191.613,,,,,,198.73,,,,,281.383,,286.612,,291.943,,,191.161,,,319.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.29,,,,,,,,,,,,,,295.948,,,,,,308.084,221.918,,,308.71,,304.968,,,,,,292.053,,,,,,,223.272,,,308.793,,,223.655,,223.544,,224.185,,,,,,219.25,,,,,,,281.529,,,,293.397,,,,,,,243.17,,,327.11,,,,,222.027,,,,,,,,,,,,211.986,,,,,,,,,,,,,,,,187.628,,,,
,,,,,214.697,282.709,,,,,,,,,,,,,,316.403,,,,,,,,,,,,,,,,,,,,,209.56,,,,,282.828,,,,,211.425,,209.319,314.482,,320.202,,,,,,,,,,,,314.978,,,,,,,,,,,,292.874,,298.872,237.011,,,,,,,,,,,,218.146,,,,,297.067,,,,,,308.372,,,,308.909,,,,300.484,,,,,,,,295.866,,,,,,309.847,,,246.734,,,,,,,,,,231.538,,,,,,252.235,,,286.998,,293.001,,,,,,,,,,322.381,,326.23,,,,330.492,,,,,,286.129,,,,,233.371,,,289.372,,,,,,,207.148,,206.425,,,,,,,329.493,
,,287.364,,283.888,,280.478,201.994,,,280.749,,,,,,,,310.313,,,,317.481,,,,,,313.929,,310.536,,,193.142,285.223,,,,,,,,,,,,,,,,290.407,195.862,,,,,,,,,,,,,,,,,,,306.372,,,,,,,209.512,,,,,295.598,215.297,,,,,307.205,,,,302.851,,,,287.335,227.415,,,,,,,,220.571,306.301,,,,,,,,,229.144,,,,,,226.642,293.42,,,,,,307.079,,,225.272,,225.231,293.604,,,,,212.596,269.686,,,,,230.297,,235.502,,,,,291.095,245.062,,,306.88,,,,,238.982,,,328.311,,,,,,,,331.022,,,,,202.23,,,,,,,,,,,,,,,311.564,,,,,,,194.714
,,,,,,,203.938,,,,,,,,,,,,,,,321.253,,,,,207.46,317.589,,,,,,,,282.343,,,197.028,275.593,200.47,276.748,,,,283.275,,,,,,309.978,,,,,,,,329.99,,,,325.875,,,,,,,,,,297.762,,,,,216.064,293.469,220.026,,219.847,,,,220.277,,,,,306.581,,,205.665,289.036,230.923,,,,,301.392,,,,,,,,,,306.504,,,,,233.361,,,,,296.026,,,229.163,,,,,,229.801,301.34,229.65,,,,,272.016,214.902,272.338,,273.21,228.357,274.87,234.909,,,,,,,,250.726,,,,,,,,,,,,,,,,221.593,,,,,,205.524,,,,217.378,,192.679,,,,,275.859,,,198.919,,,,,,,,,332.779,
,,,234.253,304.017,233.877,,,,236.665,,,,,,,,,330.391,231.834,,,,231.113,339.656,,,,,234.922,,,,,306.291,224.644,302.247,,,225.153,,,,,,,,,,228.223,310.324,229.006,,,,,,220.889,,,,,,,,,,224.752,329.437,225.702,,,,235.83,,,,,310.406,,,,,,,256.889,,,,,,,,,,,,,,,,,,,,,,,334.968,,331.095,,327.092,,322.188,,317.473,,,,,,,,,,326.806,,,267.178,,,,,,,,,,,,,,,,,300.581,,,,,,,,,290.534,,,,,346.418,,,,,,,,,,356.773,,,,,,333.895,,319.779,,,,306.876,221.415,,,,,,,,,,,333.028,,,,,
,,,233.812,,,,,,,,,,,,,,,,235.822,353.47,235.4,,,,238.022,,,,239.776,,239.215,,,,,,221.657,320.213,,,,,225.843,,225.516,,,,,,,,,350.209,225.09,,,359.419,,,,,230.009,,,354.722,,,229.019,,230.063,333.719,,,,,,,255.38,,,,,336.815,263.344,,,,,342.87,,,244.698,341.796,237.844,,,,,,270.556,,,337.91,,,,348.06,275.641,,280.088,,,,,329.564,281.392,,,,,,,,,339.973,,,276.147,,,334.385,,,,,,,,,250.958,,,,,,,,,322.367,290.625,,295.482,,,,297.706,349.272,294.935,,,,,,,,,374.225,258.556,375.706,248.707,,238.86,323.66,234.997,353.448,,335.594,257.928,,,329.302,219.977,,,319.545,,315.506,219.156,,,,,354.7,,,221.112,,
,,,,,,,,305.348,,,,310.6,,,,332.436,225.81,,223.666,,,,,343.295,,,,,,,,,218.075,,,,,303.67,219.252,,,,,,,,,,220.615,,,,,,214.521,,,,,,,,,,,,,,,,,,227.248,,,318.439,,,240.603,,,,,,243.614,,,,,330.534,234.969,,,,,,,,253.236,,,,,,,,,338.473,,,,,,,,,,,,,256.322,,254.507,,,,,,,,,,,,255.431,297.282,,,,,,,253.438,,,,267.009,,,,,322.962,,,277.527,,,345.36,,,,,,,,,,359.156,,358.223,,,224.128,310.411,,,,324.983,,,,,214.317,306.507,214.831,,,,,,,332.501,211.697,,,,211.876,,
322.248,,,,,,,,311.646,,,225.538,316.772,,,,338.884,,,222.298,344.425,,,,,224.355,347.364,,,,,,,,,,,216.586,,,,,308.148,,,,,,,,,,,,,216.655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.776,,,,338.694,,336.368,,,,,,,,322.157,,,,330.097,250.335,333.833,,,,342.594,,,,,256.759,330.213,,,,,,,,,253.021,,,,,,,,,330.242,,,,301.505,,,,,239.918,,248.264,,,307.061,,,,,,,,,,,,,,,,,,,,,248.268,363.367,,363.317,231.405,,,,,,,,,,,,,315.425,213.689,,,306.497,,,,340.349,,,,,,,
318.384,,,227.852,,,,,,,,231.099,,,315.785,,,,,,,226.117,,226.917,,229.12,,,340.625,,,,,,,,310.429,216.858,,218.694,,,,223.598,,,,,,,,,,,,215.255,,,347.113,,,220.018,349.963,,,,,219.245,,,,,,,,234.848,,,315.167,244.186,,,,,325.714,,,,,,,,,,,,,,316.796,,,,,,327.827,255.436,,,,,333.61,,,,,,320.067,,,262.491,,,319.674,,,,,,,259.599,329.626,,,,,,,,,,299.214,247.786,299.371,255.409,,,,,,276.456,311.599,,,286.064,,287.701,,286.655,,,,,357.197,,,,,,,247.989,362.604,,,,,229.609,,,324.478,,,,,,,,,,,,,,,,,212.365,,,,
,,,,313.141,230.971,,,307.178,,309.93,,,,,,336.939,232.978,,,343.106,229.777,,,,,346.851,,,,,233.787,,,,,308.4,,,,,,,230.168,,,,,,,,,334.651,,,222.869,,222.156,,,,226.03,353.642,,,226.296,346.142,225.591,340.781,,,,,,,238.684,,243.169,,246.78,,250.917,,,,,,,,,,,,,,233.229,,,321.937,,,258.004,330.318,,334.043,,,,,,340.092,262.468,,,,,,,,,319.853,,,,,,336.215,,,260.143,,,,,,,297.861,,,,,249.239,,,,,,,,273.935,,277.323,,,,280.238,339.975,,346.484,,351.861,272.308,,,,260.898,,253.619,,,,238.601,,230.874,,,,,,,,222.462,,,,,,,,,,,,,,,,,,
323.245,225.429,,,,,314.619,,,,,,,,,,,,,,,223.976,,224.979,,227.142,349.966,,,228.128,,,,,,,,214.108,,215.046,,,,,,,,,,,,,,216.622,,215.449,,215.586,,217.217,,,,,,,,219.083,343.897,,,219.651,,,,,,,320.895,,,,,,,,,,,,,235.84,,,,,,254.797,,,,,328.58,,,250.857,,,,,,,,,,,,,,,,,,,,,,254.732,,,,,328.784,254.857,,,,,,,,,,247.154,305.471,,,,,,,,,,,277.431,,,,,,,,,,,,,,245.234,,,,228.776,,,346.766,,,,,213.544,,,315.791,,,,307.369,,,,343.587,,,,355.791,214.603,,217.24
,230.11,305.788,,,227.622,,228.386,,,300.979,,303.342,,305.735,,,,,,,,,,,,,,,,324.366,,,,,,,,,,,,,,,,,,,,,,,,323.922,213.88,,,,,,218.385,,,,,,,323.793,,,,309.942,229.449,,,,,301.627,,,,,,,,,,,245.448,,,,235.393,,229.939,,262.986,,,,255.092,,,,,,,,264.142,,,,,,,305.39,,,,,,,,,,,,,,,,309.565,267.696,305.821,,,,,,,,,,,,,,,,,,,,,289.559,,,330.356,,339.011,,345.751,,350.492,266.684,,,,,,240.326,,,,,327.295,,309.854,,,,,,,212.744,,213.906,,,,,,,330.05,,,,,
,,,,,,,198.436,,200.463,287.988,,,,,201.091,,,,,,,,,,,,202.546,,,,,,190.6,,,,,,,,,,,,,287.344,,,,,,,190.971,,,,,,,,,,,,,325.702,,,,,,,,,,,,,,,,302.623,,,,,,314.092,,311.353,207.033,,,,,,,,,,,,218.171,,,312.937,,,,,,,,304.228,,,,,,,223.246,,,,,,,,,,,,,,222.916,,,,,,,,,,227.025,,,284.532,,,239.928,,242.6,303.557,,,,,,,,,,,,,,,,,,336.235,,,,,,,210.424,,188.026,,,,,280.061,,,193.918,313.619,188.361,,,,188.611,,,336.286,
316.31,,,,,225.557,,,305.467,,,,,,,,,,,,,,,223.323,,,,,,,,,,,,217.76,,,,219.843,,,,,,,,221.406,,,,,331.117,,,,,214.931,,,,,,,344.497,218.598,,,,218.635,331.392,219.733,321.104,227.037,,231.251,,235.337,,,,,,,,,,,,237.965,,,,,,,,,,,322.215,,,,,248.779,333.517,,,,,,,,326.568,,,,319.157,,,,,,,252.654,,,,253.843,,,326.213,,,,296.111,,,,,,,,,,,,,,,273.59,,,,,,,343.834,271.631,,267.206,,,,,,,,,,,,,,227.73,339.203,225.023,,,,,,214.944,307.135,,,,,,,,,212.634,,,346.205,213.21,,
