,,283.52,199.902,,,,201.29,,203.382,,,,,,,,,304.049,,,,309.352,,,196.297,,,307.041,,,,,,,,,,274.63,,,195.348,,,,195.268,278.753,193.719,,192.805,,,,187.083,302.153,,,,,,,,,,,188.371,,,,,298.952,,,,,,,,,,,212.301,294.622,210.249,,,,209.442,,205.961,300.889,,,,,,287.623,,290.068,218.823,,,,,,,,,,,,,,,,,,222.437,,,,,,,,217.921,,217.548,306.043,,,217.804,,,,,,,,,267.546,,,,,,,235.525,,,,,,240.72,,,309.079,,,234.378,,,,,,,325.115,,,207.532,,,,196.961,281.147,201.676,,,,,,,,187.515,276.782,,,,,,297.718,,,,306.362,,,,,185.15
294.568,,292.222,198.037,289.164,,,198.179,,,,200.795,,,292.094,,,,,198.758,317.007,,,,,,,201.82,,,313.706,,296.342,189.138,291.448,188.207,,,,,,,,,,192.67,286.726,191.499,291.346,,296.073,,,,,,321.252,189.642,,191.826,,194.498,326.299,,,,,,315.386,192.066,310.567,192.367,,,,,296.41,,,,294.456,212.399,,211.576,,,,,,,,,,,306.428,,,223.614,,219.776,297.421,217.125,301.037,217.608,304.73,,,220.095,,,,,,,300.521,,,,292.719,,,,296.43,221.035,,,304.947,221.225,,,,,,,,221.185,,,,208.745,,,,221.227,,,,232.994,279.54,237.188,284.843,,291.456,242.754,,,306.896,,,,,,,233.325,327.239,227.799,329.046,221.797,,,330.766,,,,,,,,,209.821,,,,185.587,285.479,186.049,,,,,,,315.793,,,,,,,
330.665,,,,324.956,,321.762,,,220.744,321.852,,,221.861,,,,220.559,348.928,,,218.618,,,357.625,,355.303,,352.348,221.432,349.267,,,,326.694,,,,,,315.056,,,,,,322.26,214.193,326.54,,330.982,,,212.807,,,354.459,,358.307,,,213.621,360.641,,357.681,,,,350.152,,,214.904,335.27,220.624,,,333.694,228.368,,231.535,,,,,,,346.755,,347.473,231.186,344.535,,,,,,,,,,,239.774,,240.159,,239.637,,,,243.123,347.543,,,,,,,,332.233,,,,335.64,242.569,,242.365,,,,,,,339.969,,,,,,,,,,312.843,,,,319.201,248.74,,,328.474,,,,,,,,,,,250.976,361.153,,,,365.781,,,,,,,,,,,,,,,,,,,,,210.66,,212.817,344.508,,349.007,,,,359.592,,,211.744
321.216,,,,315.651,,,,,,312.926,232.3,315.747,232.617,,,,,341.277,,344.384,228.289,,,,,,,,,,231.917,,,,,,,,220.011,,,,224.752,310.872,,,222.791,318.503,,,,,220.575,,219.07,344.965,218.702,,,352.755,221.276,,,348.876,222.894,344.854,222.381,340.562,222.712,336.504,,325.992,231.11,,,,,,,,,,,,,338.455,,,,336.51,240.954,,,,,318.811,,322.464,,,257.17,330.513,,,,339.261,,344.086,261.832,340.133,,,,,,326.537,266.477,322.661,,,,,260.871,330.867,,,,342.119,,,262.579,330.961,,,,301.316,232.297,300.717,240.462,,,,,304.13,,307.868,,,,318.18,,,,,,,,348.007,,,277.468,,,,264.453,,,,247.791,,,,,,230.88,,,,,323.437,,,216.384,314.056,,,,,219.369,335.223,,339.563,,,,,,,
,,291.327,203.927,,203.253,284.329,204.007,,,,,287.763,,291.178,,,205.839,,,,203.32,321.653,,,,,206.998,,,,206.735,,,289.202,,,,,,,198.88,,,,,,,,,,197.259,,,,192.913,323.261,,,195.598,330.013,198.797,,,,,,,,,310.877,,298.828,,,209.795,,,,,,,,,303.986,220.724,,,,,,,306.991,,,,289.556,232.055,293.268,,297.853,,,227.071,,,,,,231.944,,,,235.631,301.791,,296.646,,292.725,,291.969,,,,,230.061,,230.202,311.977,,,,,,,,272.431,,,,272.668,,273.76,228.904,,,,,,,,,,252.051,,,,252.161,316.375,,,,326.665,240.113,,,,,,221.421,,,333.648,207.799,,205.513,318.043,,,,,,,190.039,,190.244,,,273.643,,309.954,,316.315,,,,,193.453,,
,,311.057,,307.501,,304.131,,,231.269,,,307.797,,,,,,,,,226.216,,226.266,345.128,227.102,,,338.875,,335.159,229.202,,221.501,,220.22,,,298.829,,,,297.278,,,,303.346,,,,,,329.636,,,217.359,341.227,,345.976,,,,,,,,,,,,,,,229.935,318.754,,317.623,,,,,249.245,,,,,,247.499,,,,,327.412,,,,,,,,,,,256.324,,,,,340.37,,,,332.605,,,,,,317.981,262.854,316.466,259.409,320.874,258.691,,,,257.513,,,,,,,,,,232.126,,,,,,,,,307.927,,,271.781,,,,279.014,,279.561,,,,,350.231,268.014,,,,,359.092,,,,,,,224.507,,,338.534,227.762,,,,,,,,,296.87,,,,,216.409,334.019,214.09,341.162,,,,,215.856
,,298.801,202.745,295.304,,,202.998,,,,,,206.301,,,318.574,,321.129,,,,,,,204.054,,205.124,,,,,,194.596,,,,,,,,,284.739,,,,,,296.409,,,,316.921,,,,,,,,,197.618,,,,,,,322.966,196.058,,,306.086,,,,,,,,,,,220.101,,,,,318.539,,,212.571,,,,,298.629,,302.045,,306.162,226.369,,226.937,313.659,226.16,318.04,,321.842,,318.691,,,233.595,,,305.448,,301.749,,,231.087,305.26,230.005,,,314.867,,319.256,,,,,,,,,206.7,,,,,282.185,228.081,284.281,234.765,,240.56,,,,,,,,251.352,,250.119,324.944,247.465,330.46,,,,337.917,,,,340.565,218.631,340.888,,,,,,,,,,,191.717,,,,,,193.859,281.084,,316.19,191.212,,,330.034,,335.673,192.421,,
307.75,,,242.623,,,,,,,,,301.746,,,246.074,325.856,,,,,,334.839,,,,,239.27,332.547,240.576,329.033,240.938,,232.636,,,,,,,,,,239.499,,,,,,,,235.886,,229.226,326.326,,331.647,,336.348,224.287,,,,,,227.893,332.375,228.278,,,,,312.694,,313.532,,,,,,,266.675,,,,,,263.244,,,,,,247.908,320.808,,,,,276.715,,,,,,,,,,274.731,,279.293,330.73,282.603,,284.509,321.326,,,,315.644,,320.081,278.131,,,,276.208,333.879,,,278.057,325.118,279.712,,,,,287.11,,,,,,,,,,309.61,292.871,,,322.344,299.265,,,,,,290.981,346.282,,,,351.956,269.563,,260.965,352.394,,,,,234.194,301.454,,,,,261.46,,,,228.013,294.072,,,231.256,,,,,,,330.952,,,220.711,341.417,
,,,,,200.241,,,,,,204.301,282.717,,,,,,,,,,316.222,,318.79,,,,,203.712,,,,,,,276.658,,,,,,271.387,,,197.245,,,,,,,,,310.401,191.413,,,322.283,,325.079,,,,320.659,,,194.692,310.683,,,,293.401,,,206.64,291.262,210.115,,,,,,,,,,,,212.705,303.319,,,,,202.337,285.573,,,224.478,,222.369,,,,,306.662,,,,307.535,,,,298.171,,,,,,,,,,,225.736,,,,,,225.691,297.879,,,,268.779,,268.625,,269.227,218.487,,,272.523,,275.841,,,240.941,,,,,,247.245,307.067,246.23,,,320.125,,,235.933,327.88,229.961,,,329.998,216.756,,,,203.198,,,,,297.301,,,190.532,283.657,,275.535,,,193.527,267.206,,303.461,,,,,,,,,195.744
,,,,,,300.383,,297.877,232.807,,,303.691,,,,,,,229.917,,229.332,,,340.212,230.547,,231.878,,,,,,,,222.244,,,295.625,,,,,,,,,,,,308.923,,,,331.122,220.446,,,,,,,,,,,,223.094,,223.855,,225.262,,,314.202,,,,309.972,247.293,,251.47,,,,,,250.551,328.345,,,,,,,,,,312.321,,316.283,,,,324.436,258.296,,258.78,335.625,,,,327.523,269.387,,,,269.727,,266.689,,262.314,,,,,,260.394,,261.095,,265.291,,,,,,,,,293.991,,,,,,,,,272.404,,277.283,,281.105,,,,,,,,273.132,,,,,,,,,354.993,237.809,354.818,,,,,,,248.225,310.169,,,218.996,,,,220.238,,223.159,,,,,,215.93,,,346.508,219.382
292.058,,,,,201.509,,,,,,,285.931,,289.267,,309.339,,,,,201.352,319.232,,,204.432,,,,205.292,,,292.808,,,,,192.697,276.524,195.394,274.181,,,,278.135,,,,,,292.432,,,,,,,,325.25,,,,326.513,199.603,,,,,,,,,,,,,,210.814,,213.866,,,,,,216.9,307.676,,,,,,304.629,,,,,229.478,,,295.932,222.824,,223.355,,,,,,,,,304.75,,,231.151,,231.08,,,,,,,,226.507,,226.819,,,304.588,,299.806,,295.263,227.357,271.501,207.218,,,,,,,,,,,,,,,,,300.203,,,,,,,,,,329.443,,,225.902,,219.372,332.23,213.008,,,285.911,,,,,,,,287.168,189.393,279.425,190.031,,,271.346,197.502,307.363,190.1,313.833,,,,,193.104,,
,,331.683,,,220.519,325.987,220.58,,,,,,222.501,,,,,352.989,222.186,355.751,,,,360.586,,358.39,,,,,223.787,335.719,214.202,,213.0,,,,211.835,,212.141,,,325.436,,329.045,,,215.297,,,,,353.561,,,,,213.676,,,,,360.003,,,,,,,,,,,,,,332.797,232.888,,235.939,,,,,,236.78,,233.817,,,,226.378,345.985,,,,,,,,,,344.179,,,242.718,,,347.828,,,,,249.489,,,,,,,,,,,,,348.834,,,246.179,,246.352,,,311.288,,,,,,,,,242.819,,,,,326.705,,,,,258.956,345.612,,,,356.263,,,,,,366.784,,,,,,,224.555,,,,223.124,,,336.973,,,211.009,,210.111,,,,209.865,,,352.837,,,,360.651,,,
,,302.418,,,,,,,,295.384,237.052,298.717,,,,,235.704,,,329.566,,,,,,,,330.485,,,,,,,,295.668,222.301,292.003,223.005,289.502,,,,,,,226.283,,,,228.326,321.176,224.011,,,,,337.889,,,,341.523,,,,332.976,,,,322.043,,,236.301,308.643,,306.971,,303.955,255.813,305.028,260.642,,,314.451,261.381,321.935,,,,319.21,,,,,,,,306.354,270.88,,,312.945,270.86,,,321.258,,,,,,318.764,,,,,,306.132,,,272.385,,273.147,,273.611,318.523,,,,,,,273.688,,273.207,,,287.165,,,250.962,,258.789,293.055,,296.636,272.979,,,304.553,284.616,,,,,324.108,289.462,,285.796,,,344.857,,,,353.505,,,249.337,,,355.485,,298.869,235.687,,,,,,,301.674,,295.839,,290.52,,,222.378,,,,,332.765,,,,343.223,
283.882,,,201.277,,200.898,,202.105,,,,,,204.879,,,,,,,,,,,,,,202.002,,202.336,,,,193.228,,192.712,,,,,265.837,,267.159,,269.55,,272.756,,278.077,195.942,,,298.276,,,,311.645,,,192.522,,,317.975,,,,,,,,298.802,,288.033,,,,,,,,284.385,,,,293.184,,,215.022,,,,208.546,,205.397,,,282.408,228.345,,,,220.94,292.125,221.174,295.946,220.283,,,304.731,,301.833,227.911,,229.124,293.068,229.854,288.353,,,229.451,,227.328,,,292.474,224.298,297.5,224.313,,,,,,225.741,,,,,265.274,,265.951,219.902,,,269.251,,,237.738,,,,,287.275,247.063,,,,,,,,239.53,320.89,234.453,,,,,,,,,,,277.755,203.243,,,,,,,277.852,,270.167,,265.193,,,,297.595,,,,,,,,,194.013
,,,,312.586,,,,,,,,312.793,,315.758,235.104,,,,230.955,340.941,,,230.717,346.538,,344.144,233.619,341.196,234.029,,,319.232,224.439,314.865,,,223.2,,,,227.018,303.794,,,,,,,,,227.484,333.028,,337.403,,342.42,221.332,,222.317,,224.377,,226.79,,,,224.909,,225.377,,226.522,,233.489,,238.59,,243.202,,,,,325.129,,,,,,,,,,,,,,,264.48,,260.699,323.606,,327.64,,,257.968,,259.713,,,,,,,,,,,,,317.707,,,,,,,,338.932,,,,,265.997,,,,236.219,,,298.073,252.114,,,,,,,,,,,,287.083,,,,,344.34,283.202,,,354.557,,357.684,,,256.773,,,359.54,240.591,358.572,,,,341.021,,,,320.112,,315.311,220.124,,,,,,,331.903,220.569,,,342.589,,347.844,,,
,,307.213,,303.635,233.752,,,,,,,304.57,,,,,231.97,,228.652,,227.008,,,,229.658,,,,231.345,,231.777,,,,223.638,300.802,,,,295.948,,,233.197,,,,,306.028,227.563,,227.359,,,,,332.245,,337.135,,,,,,,,332.179,221.582,326.953,,322.444,,,,,,,,308.527,250.957,,,,,,,328.311,,328.676,,,,,,,,,,311.421,,,262.227,,,,260.615,330.809,261.553,,,,269.458,,,,,,,,,,269.294,314.288,,319.991,264.891,327.36,,,,,,,,314.98,,293.491,241.441,,,,,,265.611,,273.947,,,303.599,,,,,,,,,,342.896,292.862,350.447,,,278.167,358.653,,,,,249.607,,,354.771,230.006,,,,,318.608,,309.4,,304.593,,,,295.272,,,,,,,,,,,215.573,342.527,218.199
,210.96,,208.892,298.055,,,,,210.72,,,,,301.441,211.891,322.147,,324.839,,328.541,208.36,,,334.586,210.897,,,,,,,,,,,293.727,199.679,,,286.344,,,205.826,,,294.256,,299.534,203.338,304.887,204.284,321.027,201.465,326.646,200.108,,199.774,,,340.184,204.214,,,336.172,,,,327.018,203.425,321.595,,,,,,306.89,,303.826,223.908,304.719,,,,314.993,,,228.165,,224.006,,,,,317.246,210.864,,239.574,304.472,236.862,308.825,,,235.618,316.482,234.967,,,,,,,317.509,243.541,,,307.47,,303.796,,303.576,,,,,,,,,239.367,,239.723,,,307.788,239.742,281.101,,,218.986,,,,,,,,,,,,,,,312.383,,,,,,331.705,,,245.987,339.799,239.611,342.082,,,,,,,,,,,210.595,,,,,300.527,,,196.714,,,,202.165,,,,,333.519,196.821,,,,
,,,,,198.96,288.336,,,201.346,288.425,202.163,291.606,,,202.02,,,,,320.896,,324.219,199.738,,201.463,,,,,317.657,202.023,,,,190.057,,190.105,,191.894,281.299,,,,285.001,,,,,,298.29,,,191.054,,,324.78,,,,,194.445,330.786,195.959,,,,,319.031,193.109,,193.763,,,,204.781,299.85,,296.745,,297.652,,,,,214.767,,215.064,314.742,,,,,,,,293.751,,,,,,,220.577,,,,,317.417,,,,,,,,,227.962,,,,,300.474,223.467,,,310.513,223.459,,,,,,,,,,203.058,,,,215.667,,221.89,,,,,,,,240.428,297.924,,305.419,,,,,,,,,,,227.099,,,336.116,,,,,,,,,,,212.381,299.449,,,187.457,,,282.251,,,192.796,313.059,,318.615,,325.542,,,,,
314.662,232.166,311.846,230.981,,,,231.258,,,,,308.747,,,,,,,,,,,,,230.789,342.22,,,232.525,,,313.664,,,221.568,,,,221.665,,224.012,,226.195,,,,224.419,308.81,,,,,,335.27,220.073,341.183,,,,,,,,,222.924,340.985,222.687,,,,,318.859,,,,317.692,,,247.276,,,320.824,,,,,,333.507,,,242.379,327.638,,,,,,318.506,,322.1,,326.029,,330.239,,335.767,,341.12,,338.618,,,,,,324.14,,,,319.003,262.437,322.143,,,,,,,,,,,,323.269,,,232.853,298.127,,,,,,,263.36,,268.954,,,,278.253,326.963,,,,341.238,,,,,,,263.792,358.874,,,249.024,,,,,,226.81,308.662,232.17,,,,,314.892,,310.014,218.444,,217.29,,,,221.609,,218.999,334.306,,341.17,,,216.761,351.085,
,,,,,,298.385,229.43,,,,231.729,,,,,,,317.667,225.725,320.384,,,225.035,,,,,,227.863,,228.109,,,302.153,,,,,221.126,,,,,,,,,,,304.741,,312.333,,,215.753,320.943,215.384,325.083,,,,,,,219.187,,,316.236,,,220.39,,229.159,,,,238.131,300.284,242.895,,,305.423,,,,,245.751,,241.704,,237.707,,,,,,,,,304.432,,,,,,,253.553,,256.33,,259.225,,,,,,261.658,,,302.537,,304.864,256.364,,,,,,256.482,,,,258.091,,,,,,239.571,,,,,,,296.519,265.672,,,,,306.84,,,,321.808,,,,,,,,,,,,349.236,,,,,,,230.252,,,,,,,,217.219,,,,,295.47,,,,,213.558,,,325.853,214.129,,
,197.575,,,,,,197.82,,199.271,,,274.174,,,,,,,194.465,,193.837,305.402,,,,,195.857,,,,,,,,,,,,,263.754,193.68,,195.107,,,,,,,,,,186.745,,,,,,,,188.178,311.995,189.89,,188.208,,187.538,,,,189.534,,196.473,,200.555,281.976,,279.607,,,,,,,210.097,,,,,292.81,,,,290.385,195.915,,,,,,214.56,,,,,295.464,,,,,,,222.4,289.15,,,223.485,281.637,,,219.749,,,288.412,,,217.341,296.196,,,,,218.694,,,,201.048,,,,,,,270.64,,273.653,230.813,276.878,,,237.232,,,,239.384,301.581,237.42,,,313.555,,317.229,,,,,,319.989,,,200.164,,,273.906,,,,,207.665,,185.274,,,,,263.085,188.709,,,,,,,,,,182.885,314.664,
,,,,283.041,,,202.007,277.932,203.972,,,283.434,,,203.365,,200.022,307.825,198.296,,,,197.67,,,314.181,200.012,,,,,,,284.102,192.04,,192.844,,,,,,,,,280.158,195.542,,,,194.956,,,,,,188.532,,,,,,,,191.788,,191.357,,,303.496,,293.595,,,204.9,,208.346,,,,,,,,213.304,,,306.595,209.543,,,,203.789,,,288.232,,,,295.103,219.178,,,,,,219.713,,,,,,,,225.476,,,291.413,,,224.447,,,299.107,,,,,222.098,,,,,,,,,,213.223,,,,,,230.357,,,,238.402,287.443,,,,301.548,,,240.118,,,,233.213,324.59,228.317,,,,,,210.941,,205.175,326.485,,283.28,,,,,,289.259,,284.199,,,,,,,,,,,,,,,,,
329.457,,326.752,229.188,,,319.871,229.162,317.623,230.957,,,,232.229,326.602,,346.068,231.457,,,,,,229.397,,,,,,,349.29,232.067,,,325.316,,,,,219.7,,,,224.373,317.575,,,,,222.912,329.329,,344.286,,349.448,,355.401,,360.113,,,,,,,223.107,354.895,,,222.84,,,,,,237.58,330.272,,327.29,,328.173,252.671,,,,,,252.836,,,342.877,,,,,,,,,262.5,,260.865,,261.636,,,,,,265.363,,,,,337.729,,332.973,,,269.708,,,,,337.131,264.397,,,,,343.11,,,,332.742,,,,,,,,,257.309,,,319.186,272.771,323.041,,,,,288.838,,,,,,,,,367.917,,371.839,,,,,,,,,,,,,230.823,,,,218.116,,,,,,,,,,,,,,,,,365.39,219.617
,,306.744,,,223.259,301.216,,,,301.262,,303.836,226.534,306.476,,,226.304,,224.844,,,,225.217,,226.951,333.401,,330.787,227.797,328.066,,,216.522,,215.064,,,300.841,,297.518,,,218.731,300.64,,304.43,,,,311.073,,324.4,,327.497,,330.959,,,,337.923,217.633,338.201,,,,330.837,,,,,,,225.759,,,310.563,,307.845,238.401,,242.341,,,,,,243.129,325.595,,323.19,,,,,,,253.371,,,,248.966,316.348,,,,,251.182,,,,,320.753,,316.207,257.98,,257.273,308.154,,,,,,,,,252.756,326.313,,321.186,,,,,,,,287.09,,,240.153,,,,,291.884,,,,301.864,,308.385,,,,,,,,336.696,,,,,,,,,,,,,228.374,303.917,225.08,,,,,,,308.643,,,,300.251,211.958,,,,214.384,,,,,,,,215.066
,,325.028,,321.359,,317.635,214.225,,,,,321.509,,325.029,215.712,346.521,,,,352.603,212.048,,,,,355.52,214.574,352.518,,,,,,322.898,,,,,,,,,,,,,205.331,,,328.683,,,201.514,,,,200.052,,,,203.225,,,,204.246,,203.697,349.278,,345.41,,,,334.363,218.775,,,,,,,,,,,349.448,,350.145,225.674,346.507,,343.915,,,,,,,,,,,236.23,,,,,,,,,,244.937,,,,245.681,331.434,,,,,,,239.32,,238.908,352.36,239.552,,,,,,241.403,,,298.278,226.091,299.333,,,242.06,,249.593,,,,,324.027,,,,,,,263.252,,,361.811,,364.803,,,240.148,,,,,,220.546,,,,,,,,,,,,,,198.082,310.265,200.9,,204.292,,198.219,,,353.688,196.732,,198.189,,
,229.38,311.156,,,,,,,,,231.302,308.181,,,230.663,,,,224.914,336.256,,,223.964,,,339.942,,,227.53,,,,220.635,,,304.871,,,,298.283,222.784,,,301.876,223.641,,,,,,,328.016,218.497,,,337.103,,,,,,,,,218.242,337.441,218.428,,,,221.146,318.217,,317.99,234.295,,,,,,,,,,,,,,,,,,233.219,,,,260.055,,,321.113,,,,,,333.06,,,,,,,,,,321.43,,317.793,,,,,,325.35,,,257.324,335.619,,330.887,,325.802,,,,,,,,,,,,,,,,310.792,,315.87,,,,,,,,,273.296,347.26,,,,,254.971,356.431,,,,356.49,231.192,355.375,,,,,,,,314.461,,,,,216.396,,,,220.5,326.512,,,,336.704,,,,,
285.382,,282.602,,278.912,,,,273.066,,,,,214.558,,,302.682,,305.273,210.222,,,312.965,,315.788,211.732,313.024,213.114,309.461,,305.809,,285.399,203.566,279.824,,273.445,,269.411,,,207.162,,208.401,,206.347,,205.237,,,284.811,,,,,,,,,,322.027,,320.931,206.73,,,313.401,,307.452,,301.468,,289.517,,,,287.411,,,,285.462,230.848,,,294.582,,301.095,,,,,,,,,,283.324,,286.205,,289.679,,,,,,,239.596,,241.776,302.516,,,,,,,245.683,,244.33,,,,,,,298.327,241.447,302.899,,298.407,,,242.02,,241.932,266.506,,,,,227.93,269.333,,,,274.981,247.77,,,,,,,,,,,309.388,,,,320.389,,324.415,241.625,,,,,328.772,219.304,,,,,,,,,,200.606,,199.135,272.723,,,201.722,264.264,,,,,198.018,314.611,197.294,,,324.413,203.023
278.076,,,,,,268.0,,265.625,,268.484,197.234,,197.112,,196.36,,,298.415,,,,,,,,,194.541,302.258,,,,278.162,,,183.527,,,,187.706,259.332,,,192.43,,,266.743,,,186.929,278.011,187.174,293.388,,,,,,,184.12,314.238,,,,309.839,,,,,,,,,,,198.049,280.455,,277.456,,,207.929,,,,206.573,295.445,,,202.988,292.993,200.422,,,,193.71,275.12,,278.557,,,,,,,,296.709,,,217.271,,218.891,293.371,,288.037,220.581,,,,220.503,,,,,,,,215.474,298.642,216.788,,,,,,217.181,,,,206.758,,,,219.232,,,264.38,,,,,,,,289.61,,297.945,238.518,305.419,235.813,,,315.951,,,220.755,319.499,,,,,,318.841,,271.732,,,,,,,,,,,,,186.087,256.34,,292.708,,,,,178.764,,182.102,,
318.368,,,228.371,312.166,,,228.938,306.925,,309.379,,,232.899,,,335.89,,,,341.748,,,226.257,347.461,,,230.066,,230.698,338.772,,,,,,,221.073,304.886,,,225.454,302.495,,305.865,,,,,,,,333.129,,,219.289,,,,,,,351.573,,,,,,,223.322,,224.824,,230.604,322.239,,,,,,,,,253.213,,253.006,,,,,,,,236.225,331.058,,,267.865,319.664,264.158,,,,,,,,,,265.845,,269.796,,,,,,,319.87,271.135,,,323.46,,,265.667,334.28,,339.988,,334.561,267.753,,,,,295.543,,295.239,242.24,,,297.481,,300.213,,304.851,,309.82,,,,,294.283,,295.21,338.655,,,,,283.716,356.135,276.821,,267.251,,,,,361.1,,359.809,,312.456,,341.816,,,,320.793,219.053,315.42,,,,,,,,,,337.146,,,214.813,,,,218.433
,,,194.815,289.726,194.175,286.434,,,,,,,198.017,,197.522,312.176,,,,,,,,,,,198.119,318.033,198.085,314.817,,,186.711,291.06,,,,,,,,,,,,,,,,,,,186.55,,,323.418,,,189.304,329.853,,,193.616,325.884,,,,,,,,,,,,,,,,,,300.465,,,,,,311.206,,308.785,202.502,,199.628,307.185,,,,,,,,302.348,213.766,,213.312,,,,220.24,,220.514,306.893,,,,297.995,,294.648,,295.126,,298.048,,302.304,,,,,,,,,216.869,,,,,275.232,205.974,,,,218.035,,,,,283.141,,,236.648,,,,,,239.266,,,,234.22,,229.745,,,,,,,334.112,,333.763,199.555,,,318.12,,302.759,205.99,,184.136,291.214,,283.873,184.015,,,,191.08,,,,,,184.141,330.003,187.6,,191.169
,,,,,,282.474,,280.276,,,,,,,,307.972,,,,,,,,318.838,,316.514,,,,,,,,287.33,192.165,,,278.724,,276.164,196.656,276.566,,,196.547,,195.432,,,,,,192.075,310.78,,,190.9,,192.265,322.842,194.323,,196.164,,,,,,,306.259,,,,294.979,205.749,,209.145,,,,,,215.381,,,,,,,,208.634,,,,,,,,,295.47,220.667,,220.963,,220.278,,,311.756,,,226.291,,,,,294.851,,,,,225.435,294.403,,299.39,223.612,304.557,223.538,309.66,,304.57,,299.426,,,,270.771,,270.375,,270.652,,,,273.51,,,235.506,,239.395,,,,244.271,,,307.767,,,,320.413,237.797,,,,,,221.314,,215.057,329.922,,329.352,,,,,,,212.918,,190.457,287.644,,,,,192.268,,,,,,,316.69,,,190.143,,192.463
,202.863,,,,201.848,275.082,,,,,,,,,,,199.206,302.43,197.088,,,,,,,,,306.159,,,199.486,282.762,,,,,194.393,269.376,,,200.411,,,,,,,,195.861,,,,,,187.359,,,,187.813,315.085,,,191.578,,,307.296,,,190.458,,,,,,205.04,,,,,286.101,,,213.483,,,301.202,,,,,206.018,296.406,,,200.019,,,,,,,,,,,,,,220.778,,,,223.604,,,291.344,,287.66,,,,,,,221.28,,,305.424,,300.221,,295.048,,,,265.976,209.802,,215.822,267.616,,,,,,,,280.192,,285.749,242.444,,,,,307.362,,,,,232.743,,,,,325.57,,325.192,,,,322.576,197.101,,203.861,,197.828,,210.953,,,,,,,267.137,,,199.472,,,300.969,184.888,,183.96,313.63,,,187.929
,,301.955,194.939,,,,195.63,,198.001,,198.218,,198.056,302.146,197.405,321.264,195.614,,,,,,,,,,,326.943,,323.879,196.344,305.112,,299.482,184.444,293.522,,,,,192.127,,,291.563,,,,,,,187.798,,,,,,183.952,,,337.387,189.801,336.385,,333.489,188.322,,,,,,187.059,309.412,,,198.421,,,,,,206.763,,205.038,314.843,,320.613,,,,318.843,200.276,,,,,,217.82,305.558,,,210.054,,,317.08,209.636,,,324.794,216.587,,216.846,,,313.889,,309.457,,,,,,,,,,318.207,213.707,,,,213.795,,,,,284.275,,,,284.148,213.407,,,,,,,,232.957,,235.378,,236.94,314.898,,322.954,236.134,,,,,340.01,225.708,341.811,,,215.051,,209.548,,204.367,,,,196.654,,,,203.76,305.423,182.307,,,292.12,,,,,191.182,,,,,332.441,181.581,,,,
,,289.759,,,,283.739,199.855,,,,,,,,,308.425,,310.872,,,,317.167,,,,,202.574,313.925,,310.931,202.252,,191.854,,,283.587,,280.024,,,,278.176,,,194.858,,,,,,,,,,,318.033,,321.96,193.072,324.376,,323.739,,,,317.142,,312.186,,,,296.396,,,204.483,,,,,291.061,,,,,213.779,,,,,304.902,207.914,303.699,,,,,,,220.62,,218.6,,,301.921,,,,310.419,,,,302.995,226.322,,226.587,293.331,,,225.416,,,293.193,,,,,,308.331,,,,,,,,,,272.948,209.485,272.875,,273.439,220.861,,226.605,277.015,231.794,280.51,,284.997,,,,297.66,243.005,305.128,242.502,,240.638,318.127,,,,,,,,,,,210.117,329.962,,,,313.963,201.279,,,294.077,,,188.406,,,,,,193.711,,,312.128,,,,,,,
,,,206.453,,,284.982,,282.403,208.667,285.083,,288.594,,,,,,,,319.071,206.174,,,,,,,,210.76,,,296.186,,289.724,196.819,,,,,,,,204.427,,,,,,200.404,295.412,201.427,,,,,,,,,,,,,,202.572,,,318.015,,311.789,201.618,,,299.161,,,,294.411,,295.142,225.0,300.853,225.085,,225.16,,225.282,312.079,221.026,309.231,,,213.516,,,,,,233.724,299.166,,303.041,,,,,,,236.762,,,,239.346,,239.644,,,,238.283,,,,,,,,,312.44,,308.066,235.558,,,,,,,272.841,,273.484,225.147,,,,,279.787,245.978,283.942,,,,295.249,,,,,,,,322.918,,327.437,,,,,,333.789,,,217.93,,,,,,,,,296.931,195.219,,,281.373,,275.413,197.358,,,,195.333,,194.094,,,332.427,,,
,,,,,227.513,,228.67,,,,,,,,,,,333.693,,,,340.24,,,,,,,,,,,,,,,,,,,,301.418,227.173,,,,223.718,311.16,,,,328.841,,,,,216.928,344.132,,,220.549,346.715,,343.224,,,220.14,,,,221.791,,,318.602,233.074,,236.903,,,316.192,,320.471,,,243.551,330.038,,,239.421,328.518,,,,326.296,,,,,,,,,250.57,,,,,,255.104,,,328.538,,,,319.976,,316.984,257.963,,,,,,,328.022,253.592,,,328.018,,,,319.919,254.857,,,,,,,299.862,253.119,,,,,,270.502,313.174,,319.088,,326.034,,333.865,275.552,,,,,,,,256.579,,,,241.617,,,,,,,,,,,,217.995,311.197,217.304,,218.115,,,,223.895,,,333.314,,,,,215.932,348.938,218.388
