,,,,,,,,,,309.912,231.41,,,,,335.689,231.452,,,,,,,,,,232.504,,,338.775,,,,,,311.842,,,216.711,305.811,,,,308.86,,,219.145,,,,,,217.214,,,,,,,,,352.195,,348.517,221.375,,,,,,,,,,236.837,,,,,,,322.132,252.598,,,333.405,,,,,243.118,,237.461,,,,,,,,,,,,,,,,,,,,,,270.578,,,,268.254,,,,,,,,264.783,,,,,,,,,,231.575,,240.278,,,,,,,,,,,310.826,,,,324.89,,,,342.869,,,,,,,268.371,,259.64,,,,,,232.759,,,,,,,,,317.117,,,,,214.066,303.52,,,,,,,,,,355.015,
,,,,,199.243,,200.004,,,,,,203.047,,202.641,320.678,,323.282,199.992,326.699,,,,332.309,,,202.922,,,,,,192.296,,,293.993,,,,,,,,290.935,195.41,,,,,,,,,,,330.447,,,,,,,197.436,,195.477,,,,,319.564,195.074,,201.4,,,,,,,,,,,,,319.628,,320.684,,,,316.397,,315.886,201.416,,,302.932,,,,,,,,,,,,,,,,311.467,231.608,,231.19,302.457,,301.435,227.231,,,,,,,,227.192,,227.495,311.45,,,,,,281.463,,,,,224.432,,231.17,287.744,,292.008,241.563,,,,,,,,,,,,,,,,,,,,216.797,,,,203.204,,,,,,,,,,,,,288.122,,284.919,,318.61,189.468,324.246,,,188.535,,,,
,202.951,,,,,,,,203.378,,,,,,,318.93,,,,,,,,,,328.196,,,,,,,,,192.288,,,287.614,,,,285.847,,,,,,,195.579,,,,193.101,,191.907,,,333.053,,,,,,331.826,,,195.14,,,,,,202.747,,,,,,,,218.185,,217.849,,,,,,,,,,,,202.644,,229.901,,,,,310.33,,,,318.065,226.322,321.522,229.473,,,315.024,,,,,,,,302.353,229.276,,,,,,,,,,,,,,,,,,,,,,,,232.945,,,,,,,,,,,,,,,,242.412,,237.556,,,,224.385,,,341.456,,340.952,203.476,,202.705,,,,,,,,,,189.7,285.67,192.322,,,,,,,,189.152,,,,194.646
,230.676,,,,227.736,319.518,228.067,,,,,322.26,,,,,,,230.874,,,,,,,,234.398,,,,,,,326.897,219.54,,,319.179,218.698,,,,,318.957,,,,,,,,,,348.851,,,221.487,,,,,,,,,,,,,,,,231.212,,,,,,,,,,,,,,251.777,,,,,,,,232.08,321.545,262.216,,259.154,,,,,,258.462,,,,,342.708,,338.318,,,,,,,,,,,,,,339.14,,,,,,333.295,,328.179,,308.681,,306.91,,,,,,,,,268.971,,,,,,285.044,,,,287.49,,,,281.78,,,,,,,,,,,,,,,,232.729,,247.527,,,327.984,216.637,323.435,,318.454,,314.525,,,,,,,,358.872,219.469,363.051,
,,316.365,225.372,,,,,,,,,,228.459,,,335.538,,,,,,343.413,,,,,,340.657,,,,,,,,,,,,,218.102,,,,220.135,,219.748,,,,,,217.304,,,340.766,,,,,217.087,348.509,,344.618,,,,336.868,,,,323.11,227.07,,,,,,,,,,,,,,,,,332.475,,,,330.162,227.029,315.862,258.212,,254.59,322.347,,,,329.277,252.324,333.754,,,,,,,,,,,,,,,,,,,,,,,,330.698,258.344,,258.551,,,,228.413,,236.034,298.738,,,251.36,,,304.427,,,,,,319.657,,,,,,,,,272.834,353.754,,357.519,259.84,,,,,,235.085,,,,226.876,,,,,320.993,,,,,,,,,,,,,212.994,,,,,,214.277
300.045,,,,,,291.035,,,225.848,,226.01,,,,,,,,,,218.903,,219.181,,,327.766,,324.758,221.861,,,,,295.521,211.674,291.304,,287.519,214.033,284.583,,,,,,,,,,,,,209.986,,208.643,,,,,331.313,,,212.7,327.642,,,211.393,,,,,,,,,,,,,,,309.534,,,,,,321.243,,317.355,,,,,,,,,,,,,,,,,,,243.619,,,,246.265,,,,,,,301.859,,307.483,,,,319.006,242.998,,,,243.198,,,,244.693,,,,,,,281.036,248.245,,,,,,262.581,,,,,,,325.66,,333.216,260.93,,,,,,,,,346.264,,345.074,,,,,,,220.59,311.272,,,209.633,,,,,,212.042,,214.554,,,318.251,,,,,206.53,,207.931
,,288.429,234.141,285.162,233.622,282.201,,,,,,,,,236.752,306.689,,,,,,316.31,,,,,,,,,,,,,,,222.147,,222.982,,,279.03,227.051,,,284.075,225.578,287.002,,,,,,,,,,,220.084,,,,224.495,,,,,,,,,,,,,,,,,,,292.517,,,,,,305.285,,302.171,,,,300.936,,,,288.941,,,,,,,,,,,,,,,,,273.508,,272.777,,,,,291.873,267.934,,,,,,,,268.572,,,,268.657,,,275.756,,,,,,,264.005,,,,,,,,286.167,,288.161,307.127,286.971,315.611,,,,,,,,337.291,257.553,,248.954,,,,,,235.588,,,,,291.529,,,,,,,,,222.723,,,,,315.557,215.802,,,,219.363
326.269,,,,,,,,,,,,,,,,343.758,,,,,224.477,,,,,,,,,,227.613,,,,217.113,,,317.53,,314.121,217.637,,,317.341,,321.167,219.945,,,,,,,,,,,352.165,,355.635,216.475,,219.472,,,,,,219.687,,,,227.201,330.334,232.004,,,,,,,,245.649,,,,244.693,,,341.345,,339.664,,,,,,,,,,,,,,,252.778,,,,,,259.091,,,330.647,259.241,,,,,,,,,,,,,,,,,330.254,255.976,,227.602,304.176,,304.327,,,,307.873,,,,,,,,328.583,,,,,274.495,,271.893,355.311,,,,,,,,,,,,,226.205,,,,,,,,215.871,325.487,,,,,213.749,,,,,,,,,,212.761,356.451,
,,286.986,,,,,,,,,,,,,,306.644,,309.172,,312.65,,,,,,,,312.664,,,,290.13,,,,,,,,,196.142,,,276.009,,,,284.664,,290.054,,,,310.463,,,,,,,,,,,,,,,,,,,,293.75,202.17,,204.953,,,,211.259,,,299.54,,,210.571,,206.965,,,,201.745,,,,,,218.644,,,,215.43,,,306.762,,,,,222.86,,,,,,,290.617,,290.596,,,219.616,,,,,,221.283,303.271,,,,,,,205.292,,,,,,,,,,,,,,,291.868,243.751,300.139,,,,,,,,,,,,,,,213.785,,,328.363,,,,312.68,,297.978,,,,,,,,,,,,,,,183.864,,184.631,,,327.057,
,,,,,,,,276.271,,,,,,285.225,,,,,,310.565,,,199.153,,,,,,,,,288.145,,282.814,191.333,,192.064,,,,,,198.758,,,,,,,288.038,,,,,,314.466,,,,,194.643,,196.083,317.447,193.978,,,,,,,,201.429,291.817,,,,,211.334,,,,,,,,,,,301.798,207.584,,,,,,,,222.391,292.623,,,,299.757,,,,,,,,301.174,,,,,,,,289.493,,,,,,300.756,,,,,,,,,,,,,,268.198,,,,,230.157,,,,,283.75,,290.269,,,,305.828,,313.1,,,,,,,,327.419,,,,,,,,,,,,,,,189.34,,,,,,192.764,268.562,,,,,,,,,,,
,,292.846,,,,285.874,,,,286.148,,,,,,,,,,,,,,,,321.656,,318.34,204.601,,,,,,,,,,,,200.844,278.292,,280.972,,,,,197.041,295.834,,,,,,,,,,,,,,326.503,,322.788,,,196.102,,,,,299.411,,,,,,,,301.337,216.844,,,,,,213.018,309.311,,,,,,291.713,,295.297,,,,303.595,,,,312.134,224.31,,,312.712,,,,,,298.847,,,,294.204,,298.459,,,,,225.827,,226.783,308.877,,,226.241,,226.54,274.657,,,,275.067,,,,,,,,,,,,,247.377,,248.137,,,,,,,,,,,,,,217.253,,,,,,,,202.909,,214.39,,,,190.983,,,,,,,309.904,191.319,,190.067,,190.372,,,,
,,,,,,,,,,,,,,,228.696,333.12,,,,,222.205,341.405,222.503,,223.996,,225.355,,226.041,335.736,,,217.355,,,,216.602,,,,,,,304.884,,,,,,,,,,,,,,343.314,,,,,,,,,,334.63,,,,,,320.082,,,,316.765,,,,,244.781,327.026,244.397,,,,,,235.301,,230.889,327.763,,316.666,,,,,251.498,,251.707,,250.684,334.197,,338.769,254.131,335.404,,331.764,,327.388,,,,,,,,322.687,,,,,,336.418,,,,,,,,297.848,,,237.599,,244.673,300.688,251.876,303.221,,,264.799,,,316.84,,,,,,,274.011,344.546,,,,,260.85,,,,,,,359.052,,,,310.769,227.645,,,,,,,,,306.974,,,215.556,,,,,,,,,,,,
,,,,,,,,,,,,,,297.557,,318.157,,320.864,,,215.698,,,331.08,217.777,,219.264,325.005,219.85,,,,,,,,207.931,284.563,,,212.104,282.632,,,,289.49,,,211.894,,,,210.545,,,,,334.237,,,,,,,,,,,,,213.046,305.316,,,,,,,,,,,,,,317.023,237.403,,,,229.343,,,,,,,,,,,,246.056,,,,246.285,320.299,,,,,,,,,,300.438,,,,,,,,,248.091,,,,,,,,248.774,,,,,279.246,,281.357,,,246.562,288.33,,,,296.989,,,,,,,,,260.169,,,,251.504,,,337.527,,,,,,,,,,324.764,,,,,,,,,204.903,,,,,316.133,,,,,,,,339.422,
,,,233.311,,,308.079,233.626,,235.475,,,311.488,,314.576,,,,,,,,,,346.86,,,234.028,,,,,,223.921,,,,,,,301.095,226.475,,,304.864,,,,,,,,,,,,,220.039,,,,,,,,,,,,,332.483,225.684,,,,,,,,248.816,,,,253.239,,,,,,,,,,,329.819,,316.729,,,,,,,259.838,,,,259.88,,,,,,,,,,,,,318.431,,,,328.99,,334.663,,,,334.927,,,263.085,,,,,,244.481,298.946,,300.933,,,,,,,,,,324.634,282.558,,,,281.927,,,,,,,,,,,,247.736,,,,,311.437,234.953,,232.908,,249.476,318.02,220.998,313.054,,,,301.996,,,,,,,,341.856,,347.465,,,
303.431,,,,,,,,,236.252,,,,,,,,,322.591,,325.975,,,,,,,,,236.103,,,,,,,294.393,224.699,,225.651,,,289.084,,,,,,,228.732,302.402,,,,,,329.098,,,,,,,,,,,,,,,,,236.013,,241.798,,247.399,,251.951,,,,,,,,,,,,,,,,,301.448,,,265.158,,,311.358,,,,,264.733,,266.714,322.827,272.232,318.313,,,,307.375,,,,,,,,,266.658,317.964,,324.79,,,271.71,,,,,,,287.282,,,,,,292.617,264.176,,270.279,,,,,306.955,285.856,,,320.362,,,,,279.058,,,344.188,266.679,,,348.785,250.432,,241.973,,,297.555,,,234.538,,,,,,,,221.503,,,,,,,,,,,334.623,,,
,,299.594,210.377,,,,,,211.641,292.129,213.159,295.61,213.718,,,,,,210.519,,209.779,,,,211.806,,213.243,,213.804,323.214,,,,,,,,,,,,,,,,,,,,302.368,,,,324.594,,,,,,,,,,334.438,,,,325.257,,,,,212.728,,,,223.126,,,,,308.36,,,,,,,,,,,,,,,,,240.168,,,310.725,,,,,,322.344,,,,,,,,,246.141,302.099,,,,,,,,,,,,,242.587,310.681,,,,,,,,,,282.696,,,,,,,,,254.854,,,,,,,,,328.725,,,,,239.739,,,342.011,,,,,,,,,,310.808,,,,,199.236,,,,,,,,,,199.266,330.996,,336.898,,,
,,,227.243,,226.708,,,,,,,,,,,,228.519,,226.566,,,,,,,,,,,,,,219.22,,,,,,,306.657,221.637,,223.782,,,,,,,,,,218.66,,217.203,,,,217.885,,,,,,,,,,,,,324.57,,323.925,,,,,242.182,,,,,,,,,,,333.455,,,,,,,,,254.975,324.958,,328.279,,331.482,,335.363,254.384,,,,,,261.258,,261.951,,,,,,,,256.528,,,,256.223,,,332.582,,,,,,,,300.796,,,,,,,,,,311.619,,316.477,275.506,322.312,,,278.873,,277.538,,,,,,,,,,,,,,,,228.346,,228.866,,,,,,,,,312.315,,,,,219.378,,215.841,,,342.802,,,,,
277.372,,,,,,269.079,,,,,,,206.577,,,,,,,,200.196,,,305.242,,,202.245,299.619,202.893,,,275.805,,,,266.746,,,,,,,,,,,,,,275.974,,,,,,,,,,,,,195.148,,,,,,,,,,,281.063,,,211.35,,214.67,,,282.963,,286.652,,,,,,,,,,,,,,279.767,,,,,222.481,289.13,,,,297.779,,,,291.938,,,,,231.066,,,,,,,,,,224.656,,,,,,,,,,,264.031,,265.596,,,226.276,,,273.189,,,,280.142,,,245.467,,245.883,,244.33,,,,,,,,,,219.789,319.267,213.545,319.183,,,,272.151,,,,,,,,,,,,,,259.835,198.566,,189.749,,,,,307.228,,310.804,
,,,,312.644,,,,,,,,,,315.401,228.345,,,,,,224.684,341.618,,,,341.568,,,228.414,,,,,,,,,,,,,,,,,,,315.334,,,,,,,,,216.405,,,,,,221.97,343.169,,,,,,,,,227.313,,231.306,,235.243,,,,,,,,242.824,,243.258,,,,,,,,,,,,251.998,,,,,,,,,335.719,,,,,,,,,257.177,,,,,,,,253.06,,253.517,,,,,,,,,,229.689,,,,,299.932,,,,,,,,,,,276.134,,,334.138,,,,348.831,,,,,,,251.453,,,359.018,235.959,358.1,,,,,,324.726,,319.547,,,214.112,,,,,,217.914,,,334.824,,,213.657,,,348.369,
,,,,,,,,,,281.985,209.736,,209.953,,,,,311.925,,,,,,,,,,,,,,292.23,,,196.014,,,276.807,,274.272,201.476,275.128,,,,281.626,,,,,200.08,,,,,,,324.438,,,,,,,200.187,,,,,,,,,295.61,,293.74,,,,,,297.226,,,,,,,,,,,212.327,,,,,,231.901,,229.34,,,,,,231.663,,235.155,,,304.272,,,,,,,,290.986,,,,,,,,308.171,234.727,,234.333,,,,234.474,,,,,,,,231.56,,,276.07,,,,,,,,299.444,,,,,,,,324.872,,,,,,,,,,,,,,,207.992,,,,,,193.109,,193.35,274.741,196.206,,,,,313.421,,,,,195.699,,
,,,,,,,,,,,,,,,,,,,200.051,325.459,199.833,,,,,,203.419,,,,,,189.505,299.972,188.153,,,,,,193.455,,,,,294.587,,,,,,,,,,,,,,,198.226,,,,196.476,,,,193.868,,,,,,,305.958,205.091,,,,,,,,,,,,,,,316.057,,315.583,,,219.838,,,,,311.519,,,215.223,,,,,,,,,,,,,,,,,,,,,,218.808,,,,,,,,,,,,,,213.314,279.347,,,225.464,283.54,,,,,,,,309.236,,,,323.158,,,235.566,332.201,231.519,,,,,,,,211.261,,,297.605,,,,,,306.379,,,,292.773,,287.353,,,,319.197,,324.773,188.32,331.629,,,,,
,,,,313.697,216.196,,,,,,,,,,219.183,,,,,,223.776,340.957,,,,,,,226.03,335.456,,,,,,313.162,,,,304.944,207.202,,,,,,,,,,,335.733,,,,343.242,215.523,,,,,346.233,,,,,218.566,338.9,,,,,,,,,,,,,,,,326.298,,,,,,,,,226.991,,,,242.9,,,,,,,,,,,328.905,,326.252,,,,,,,,,,,,,,,,,,,,324.318,,320.893,246.177,316.708,,,211.52,288.861,,,,,234.369,288.181,,,,,,,,,,,,320.047,,324.998,,329.249,,,253.858,,249.435,,,,,,233.535,,,313.197,,,,,,,,,,,203.056,,,,,335.711,,,,,212.918,,,,
,,,,,,,,,,,,,,,,,,,,,197.54,,,,,,200.895,,,324.24,,,,,,,,,192.71,,,,,,194.515,,,,,,193.099,,,,,331.479,,,191.552,,,,,,,,,,,,,,199.756,,,,206.221,,209.032,,,311.543,,315.338,211.275,,,,208.564,,205.802,,202.898,,,303.19,,,,309.991,,,,317.238,,321.273,,,222.549,,,,,313.957,,309.505,,,223.886,305.967,222.411,,,,220.107,,,,,,,,,,220.791,,,283.703,,,215.997,,,,227.949,,,,,,,,,314.546,,,,,238.268,,,338.533,,340.897,224.837,,219.04,,,,207.531,,201.643,299.178,,,199.584,,,,,,,,,,,,,319.525,,,,,186.849,,,,
,,,,,,,,,,288.023,,,,,,,,,,,205.027,324.939,,,,,209.245,,,,,299.77,196.571,,,,194.619,,197.223,,,,,,,286.913,,,,,199.472,,,,,,,,,333.993,,,,,,,,,,,200.609,,205.932,,,300.306,,297.332,,,,,,,,313.025,,,,,214.522,310.496,210.786,310.443,,,,,,301.459,,,,,,,,,,,,,,,,,,,,,,300.272,,,,,,312.147,,309.129,,,,,232.471,274.897,,,,,,,,,,,241.386,,,,,,,,253.977,,,,,,,,,,,,229.635,,,,,,,,,,,,,,,293.692,191.994,,,,,,199.145,314.052,,,,,,334.708,,,203.339
,,,,,,294.441,198.943,,,,201.624,298.076,,,,,,,,,,,,,,329.629,,,200.277,,199.925,,189.137,298.757,188.509,,,,,286.489,,,,,,293.931,,,191.732,,192.045,318.922,,324.175,,330.206,,,190.038,,,,,,,,,,,,,,,,202.752,,,,,305.352,,311.071,,,,320.462,,,,,,316.734,,,,,223.427,,,,,,,,,,,,,,,318.241,,,224.572,,,,,,,,220.395,313.377,219.706,,219.915,,,,,,,,,,,,,,,283.723,,,,289.03,234.325,,,,,,,,,,,,,,,,,,,341.027,,,,,,,,,,,198.842,,209.135,,,,,,,,190.248,,,,,,,,185.193,,188.103,,191.393
301.854,,,,,,,204.01,289.878,,292.419,,,,,,,,,,,,,,,,,,,,,,,,,195.096,,,,,,,,201.806,,,,198.449,,,,,,,,,,,333.901,,336.633,,,,332.65,,,,,197.699,,,,,305.881,,,,,,,,307.978,,,,,,,,,,,,,205.323,,,,,,,,,313.965,,,,,,,,,,,236.094,,,,,301.213,,,,,231.615,,231.529,,,,,,,,,,,,,,,,,283.966,,,,,246.491,296.888,,,,,,,,,,,245.142,,,,,339.752,226.79,,,,,,,,,,204.774,,,,,,192.157,290.296,192.319,,,,,,,,,,,,,,
,198.552,,,,,279.317,,,,279.851,,282.926,,,,,,,,310.136,193.801,,,,196.014,,,,,,,288.211,187.845,282.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.552,,,,,,197.52,,,,,288.962,,,,,,299.4,,305.004,,,,302.738,,,,,,,,,,,,298.25,,,,,,309.641,,,,,,,,,224.035,,223.81,,221.909,,,,,,,307.002,,303.088,,,,,,,,268.406,,,216.567,,,,,,,,,286.825,,,,,,,239.704,,236.634,,232.348,,,,,326.289,215.21,,209.004,,,,,,,310.298,,,,,,,184.787,,,,189.566,,,301.444,,,,314.041,,,184.204,,187.189
,221.01,,,,,317.321,,,,317.469,221.817,,,,,344.289,,,,,,,220.078,357.552,,,,351.197,222.42,347.57,,,210.794,322.202,,316.848,,,,,213.572,,,,,,,,,326.766,213.791,,,,209.451,,,,,,,,216.173,,214.138,,,,,,,,220.669,,,,,,,,,,,,,,,,,,,,,,220.843,,,326.268,,,243.548,334.128,,338.098,243.645,,,,,,,,250.384,,250.857,,250.446,325.872,,,,329.415,,,,,,,246.586,,,,,328.926,,,,308.553,,,,,,311.502,,314.314,256.858,317.786,,,,,,,,,,,,,,,,,,,243.584,,,,,,,320.723,,,,,,,,,,,,,208.281,,,341.845,,,,,,,,,
282.872,,,198.305,,,,,,,,202.713,,,280.474,,,195.973,,,,,,,,,308.666,195.395,,,,196.254,,,,,,,,,,198.134,,198.998,,,,,,,,,295.954,,,,307.716,,312.336,184.752,,187.333,,,,,,,301.836,,,,,,287.342,,286.182,204.922,,,,,,209.484,,,,,300.672,,,,,,,,,,,219.26,,,,,,,,,305.691,,,,299.953,221.741,295.583,,,,,,,222.438,,,,,,,,,,,,,,,,,,213.558,,,,,270.196,,,,,,,,291.577,,,,,,,,,,,,323.83,218.816,,,323.485,,,,,194.358,,,,,,207.388,,,,,,,,,262.355,,,,,181.145,,,314.288,,,
298.317,,,239.755,293.102,,,,,,,,293.328,,,,313.126,,315.635,,,,,,326.007,,,242.517,319.675,,,,297.767,,,,,,289.619,231.903,,,,235.241,,,,,294.665,,,,,,,,,231.31,,,,,,,,235.664,322.019,235.282,316.458,,,,,241.602,,,,,,,,,,,,,,,,,,,306.547,,,,,,293.524,,,,,,,,,273.453,,,,,,,,,,,,,,,296.612,274.669,,,304.117,,,275.951,304.111,,,,,,,,,,285.777,,,,,268.924,291.211,,,,,,,,,295.685,,,,,,,,,,,348.525,,,,,249.523,351.752,,293.401,240.749,,241.526,300.536,,299.408,,,230.889,,,,,,230.487,309.784,,,,,228.379,,,,230.863
,,,,306.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.78,,,,302.784,,,,,,,,,,,,,,343.649,,,,,,,,330.2,,,,316.058,234.553,,,,244.525,,,,,,,,,,,,,,,,,,,,,,260.649,,,,,,,,,,258.248,,,,,,,,,,,,,318.968,,,,,,336.595,,,261.437,,,,,,,,,,,,260.376,303.433,266.815,307.113,,,,,,,,,,336.768,283.562,,279.934,,,,268.167,,260.93,,253.074,,,,,,,,,,,,,,,,,,,,,,,,,328.443,,,215.412,,,,218.268
,,325.989,,,,,,316.454,233.729,318.771,,,,,,,236.802,349.228,,,,,,,,,,,,,238.118,330.109,,,221.726,,,,222.11,,224.888,312.825,,,225.325,,,,,,,345.651,225.062,,,,,362.628,,,229.353,,231.414,,,357.079,,,,,228.422,332.942,,,,,246.679,325.918,,326.347,,331.544,,,,,,,,,248.048,,,,,,,325.691,,,,,,,,,,,,,,337.373,275.995,,,,275.05,,272.742,,,,,333.028,,,,,,,,,271.294,,,,,306.945,,,,,259.685,,,,,,,,,,,,,,,346.941,290.64,,,,,,,,,,256.882,371.376,,372.173,,322.31,,,,,253.428,,220.678,,,,,313.405,,309.793,222.184,,221.588,,220.284,,,,223.307,,
,,,,310.58,230.259,,,304.897,,,,,,,233.882,,231.566,337.074,,340.583,,,228.804,,,,231.826,,,,,,,311.655,,305.773,,,,,,,,,,,,311.636,,,,,221.089,337.186,,,218.286,,,,222.331,,,,,343.219,,,,332.417,,,,,,,,,,317.642,,323.847,,,250.857,,,,,332.193,,330.28,,,,,,,258.536,,,,,330.989,,,,,,338.058,,,,,,322.909,,,,,,,,,,,,,,,,,,,,,,,,,249.076,300.706,,,,,269.067,311.838,,316.902,,,,330.1,,,,,,,,,,,,,,,,,,,,,232.565,,,,247.153,,,312.063,217.915,,,,,,,330.513,,,,,,,,,
,,,230.269,308.807,,305.455,,,232.877,,,,233.85,,,,,,,,,,,345.072,,,,,,,,,220.687,,219.387,,,302.582,,,224.038,300.541,,,,,223.32,,,,,,,,,341.055,,345.76,,,,348.885,,,,,,,,,,319.276,,,,,243.482,,248.407,,,319.883,,,,,,332.597,,,,327.459,,326.854,231.738,,265.513,,,,,,,326.622,,,,,,333.112,,,269.994,,,,,,,,,317.429,,,,,264.034,335.55,,328.986,,322.574,,,,296.935,,,242.377,,,,,297.905,266.093,,,,,,285.547,315.558,,,,,,,,347.885,,,,357.671,,,,,,,,360.129,,,,,,,,,,,,,,,,297.707,,,,,214.521,,214.031,,,,
,,,,,,,,,,,,282.037,196.337,,,,,,,,,,,315.751,,,,,,,,,,,,277.924,184.744,,,,,272.672,,,,,,,187.138,,,,,307.428,181.8,,,,,,185.684,,,,,,,,,,,292.175,193.794,291.435,,289.741,,,,,,,,,,303.195,,,,,,300.049,196.909,,193.253,,,,,,,,,299.489,212.188,,,,,,,,220.474,296.241,221.137,,,,,,,,,,216.011,,,,,,,,217.154,,,,,267.07,,,,,,270.399,,,,,,,,289.63,,,,,,,235.493,,,,,,,326.434,,,,326.948,,,,,,,,295.66,,,,,,,,272.447,184.96,,188.202,,180.542,,,,179.128,,,,
326.658,229.317,,,,,,227.323,,,318.038,,,,,230.387,,,,,,,,,,231.084,,231.805,,,,,,,,,,,314.6,,311.349,,311.873,,315.383,223.173,,222.258,,,,,,220.595,,,351.751,,,,358.934,,358.36,,,,,223.477,,,,,,,,233.99,,,,242.011,,,333.335,,,246.045,,,,,,,,,,,324.72,,,,,,,253.933,,,,256.526,,260.891,342.288,,339.033,,,,,,327.562,,327.893,,,,,,338.795,,341.896,260.029,,,,,,,,,,238.593,,,,255.088,,,,,,,319.33,,,282.468,,,,,,,,,362.162,,,264.094,366.885,255.948,,,,,,,,,,,,243.227,329.508,,,,318.372,,,,,,,,,,352.433,,,,,
315.111,,312.536,,,226.596,,,,228.71,,,,,,,331.778,,,,,,,,,,341.378,,,230.326,,,315.22,,,,,215.905,,,,219.769,,,,220.309,,,310.863,,,,,,,,,,,,348.491,219.902,,,,,,,,,,220.869,319.177,229.079,,,,,,,,248.363,,,,,,,,,,,,234.739,326.622,,,258.629,,,,,322.43,,326.011,,,,336.029,,,,,,,,,262.684,,261.195,313.527,,317.86,,322.407,,,,333.72,,,,,,,259.148,297.98,,297.339,237.254,297.364,,,251.694,300.285,,303.164,,,,310.933,,316.314,,,,,,,277.481,,,,,,,,,,,,,,,309.275,,,,,,316.36,,,,305.736,,,214.728,298.157,217.596,329.311,,,,,,346.97,,,
,,,200.539,,200.071,,201.118,,,,,,,,203.256,304.943,,,,311.103,,,,,,314.636,,,,,,288.157,191.702,,,,191.792,,,,198.145,,,,,,,,,,,,190.83,,,,,,192.451,,,,,,194.319,,,309.187,,,,,,,,,,,,,,,213.886,,,,214.412,304.845,,,,,,,,,,,222.654,,,296.247,219.934,299.994,,,,307.891,,,,,,296.781,228.086,292.14,,288.623,,,,,,,,301.122,,,,,,,,,,,,267.494,212.637,268.053,,,,,,,236.175,,240.03,283.434,,,,,246.029,305.818,,,242.324,,,,,326.002,,,,327.947,,,,,,281.749,,,201.002,,,,,,,,,,,,,,188.191,,,,,,,,194.07
,,290.442,,,,,,,,,,,,,,,,313.192,,,201.744,,,322.75,,,,,,,205.171,294.06,,,,282.196,,,195.324,,198.688,276.738,,,,,195.915,,,293.754,,,,,,,,325.853,,,,,,,,,,,,,,297.86,,,,,,,,,,,,302.764,,,,,,,,,,,,,,,,,,,,,,,225.999,,,,,,231.641,,,296.497,,,,,,,,,,306.02,227.441,,229.157,,,,227.762,296.41,,,,,,,,272.824,,,,,239.899,,,,247.67,,,301.416,251.208,,,,248.078,,,,,,,,226.786,,,333.597,,,,287.077,204.125,,,301.13,,294.729,,,,,,,,,,,,314.742,,322.669,,,,331.098,
,,,,,,,,,,,,,206.049,293.984,205.72,,,,,,,,,,,,,,207.454,316.136,,,,,,,,,,278.727,,,,,,,,,,,,,195.818,,,,,328.841,,331.093,,,,327.194,,,,318.405,,,198.694,301.555,,300.914,,,,296.433,,,,,,306.682,,,,,,,,,,,,,,,,,,304.511,,,,,,,,,,,,,,,232.264,,,,,,,,,,228.938,,,,229.089,304.295,228.703,,,,,,,,,,,,,,239.059,,,,,295.856,,,250.012,311.014,,,,,,327.205,,,,,,332.867,220.795,,,,207.996,,,,,,216.595,,,,,,,,,,,,193.029,,,,,,,,
317.237,,,223.911,,,,,,226.47,,227.033,,,,226.511,,,336.733,,,,,,,,,,339.832,,336.913,225.083,,215.093,,,,,,,,,304.852,,,,,,,,318.343,,,,,,340.192,,,,,,,,343.927,,339.974,,,,,,,,,,,233.677,,,,,,,,241.393,,241.473,,,,,330.068,,329.08,,315.893,,,,,,,248.265,,,333.665,,,,,,,,,,321.885,259.387,318.634,,,255.044,321.655,,,,,251.951,,,,,326.009,,,,298.792,228.924,298.008,,,,,,,,303.873,,,,,,319.927,277.205,327.424,278.161,,276.984,,,,,,,,,,,,,,,,225.092,,225.554,,,325.387,,,,,,,,306.323,,303.214,,,,,,340.353,,,210.071,348.827,
,,,,,,,,308.42,225.653,311.091,,,,317.425,,,,,,,,,,,223.804,,,,,,,320.634,,,,,,305.454,,302.927,,,219.82,,,310.493,,,,,,,,,,,,,,,,,217.509,350.539,,,214.192,,,335.714,,324.862,224.405,,,,,,237.316,320.979,,,241.562,,,,,338.881,,,232.984,333.67,,332.778,,,,321.312,,,,,,,,339.233,249.256,,,340.157,,,,,,325.768,256.078,,,,,,,,,336.128,,,,336.276,,,,,,,,,235.773,,243.189,,250.816,,,,,,269.22,,272.99,324.304,,,276.358,,,,,,,,,,,363.22,,363.623,240.245,,,,,,,,,,,,210.079,,,,,,,,216.14,,,,,347.818,,,,,
,185.407,,,,,,,,,,,292.771,,,186.295,,185.747,,183.89,,,,,,186.818,,,,,,,,,,,,,,,,,,,284.248,,,,,176.328,,,,,,,,,,,,181.246,,,,,,,,,,177.358,,,,188.791,,,,,,,,,309.694,197.905,,,316.834,195.158,,,,,,,,,,,,,307.581,,,,315.904,,,,,,,,,,302.547,,,,,,,,,,,,,,,208.411,,,302.603,,,188.451,,,,,,,,,,,,,291.1,,,,,,,231.91,,,,,,221.01,335.855,,,,,202.015,,,,,,185.003,,,307.757,,,,,169.765,,,,,,178.712,,,,,,,336.899,,339.466,179.899
