,209.823,291.118,,,,,,,209.462,,,,,290.893,210.667,311.489,,,,,207.08,,,,209.355,321.383,,,,314.505,,,,288.699,,,,278.293,,,202.041,276.782,,,,283.13,,,,293.756,,,198.202,,,323.049,,,,,201.617,,,,,,,316.699,,310.919,201.087,,,297.999,,,218.605,,,,226.138,299.43,,,226.37,,,,,,,306.659,,,,289.809,236.227,293.58,233.847,,232.08,,232.846,,,,233.723,314.137,236.035,,238.751,306.886,240.485,301.775,,,,292.899,,292.113,,,,,,,,311.829,,307.05,,,237.013,,236.73,272.266,210.687,272.413,,273.442,,,231.498,,237.575,,,284.351,,,,,,301.861,,309.082,,,,,,325.04,241.909,328.41,,330.683,230.332,,,,,,,287.545,,,,,,,195.523,289.28,,,,276.213,196.673,273.244,200.249,,195.317,,,,193.549,,,,199.748
,,,,,,281.754,199.256,279.381,201.956,,,,202.16,288.867,201.451,,,,,,196.948,,,,,,200.895,314.74,,,,292.109,188.851,,188.282,279.208,,,192.825,,,274.496,197.738,,,,,286.301,,,192.103,,,,,319.78,,,190.964,326.585,,,,,192.765,,,312.608,,,191.354,,,295.643,,,205.802,,208.574,,,,,,,307.859,211.696,308.896,,306.046,205.247,304.364,,303.686,,,,292.087,,296.277,,,216.829,,216.147,308.996,,,223.774,,,305.674,,,,,225.739,,225.616,292.094,223.681,,221.077,300.454,,,,,,,221.439,,221.232,,221.885,,,,212.443,,,,,272.92,,,237.647,,241.569,,,293.408,,,247.095,,,,,,239.386,,234.179,,,,221.666,,,,,329.945,,,200.521,,,,209.117,,186.024,285.727,185.438,,,272.488,191.228,,,306.186,,,,,,,,329.686,
329.042,225.586,,,323.837,223.011,,,318.524,,320.886,,,,326.482,,346.96,226.564,,225.019,,224.626,,225.502,357.683,227.482,,,,,349.4,,,,,,,,319.176,212.541,,214.541,,,,215.618,,215.016,,215.359,330.904,,,,,212.934,,,358.51,,,,361.333,,357.721,,,216.704,,216.551,,217.141,,225.59,,,330.525,234.324,,238.144,,242.365,,,,243.03,,243.484,,,343.475,235.091,,,,,323.663,,327.741,,,248.857,336.011,249.666,339.718,249.206,,,,,344.896,256.665,340.741,257.414,,,,,,255.698,,,,252.479,,,341.465,253.063,,254.475,341.512,,335.98,253.359,,,309.074,,,,,,307.715,,,,,,,267.529,,271.991,,,,,,,351.0,274.547,357.799,,,265.664,366.708,259.546,,,,245.168,370.548,237.831,,230.378,,,352.361,226.678,336.627,,332.101,,327.808,,322.584,,,209.87,,,,,,209.931,,210.285,,,,
,,291.312,,,,,202.077,281.527,,,,,,291.167,205.174,,,,,,,,,324.187,,321.463,,317.964,,314.486,,,193.273,,191.984,,,,,275.075,198.968,276.453,,,197.226,282.967,195.592,288.779,195.59,,196.464,,193.285,,192.262,,,,,,,329.473,,326.569,,,,,,310.46,,,203.821,,,296.029,,292.996,214.764,,218.954,299.499,218.639,,,309.978,,311.113,215.171,,,,208.274,,,,,,227.299,297.695,,,225.519,,,,,,231.139,,232.676,,233.58,,233.854,,,,232.635,292.329,,,,,228.693,,,,,307.051,229.727,,,,,,206.518,272.314,,272.588,,273.421,,275.031,235.159,,241.274,282.001,,,,,252.136,,,,252.528,,,,246.25,328.036,241.275,,,,,333.897,,,,334.032,,287.73,,,,,216.151,,,289.139,,280.723,,,,,197.422,309.623,,,,,189.93,,,333.923,
307.516,,,227.515,,226.974,,,,,297.626,230.207,,,304.37,,,,328.628,227.085,332.308,,335.977,,,,,,332.577,,328.968,229.798,,,302.262,,296.784,216.749,292.978,,,220.893,,,,221.331,,,,,306.737,221.971,324.435,218.406,329.895,216.589,,215.607,,217.004,,219.322,343.664,,339.903,,,219.662,330.278,220.209,,221.439,312.107,,,235.044,310.06,240.481,,,,249.274,,,317.561,250.119,,,,,,240.406,,,,229.087,,,,,312.356,,,257.833,319.565,,,,,259.076,,262.133,,,315.946,264.669,311.319,263.869,,262.109,,,,259.785,,,321.102,,326.602,259.41,321.126,260.216,315.674,260.546,,260.176,289.084,,289.145,,,244.094,,,293.942,,,,300.451,,304.534,,309.603,,,279.625,,,331.082,276.408,,,343.03,267.114,,,350.486,253.446,,245.461,,,353.526,,301.091,228.895,,,315.834,246.118,,,303.012,,,213.327,,215.464,288.056,218.554,,215.11,329.074,213.214,,212.147,,213.879,,
,,,,,,295.185,197.717,292.723,200.114,,200.696,,,,,,,324.379,,328.012,196.621,331.575,,,199.864,,,327.887,,324.544,,305.896,,299.794,188.496,,,,,,195.647,287.945,,290.744,,,,299.845,,,,,189.082,,,333.448,,,,340.096,,,,,,332.241,,,191.523,320.689,,,,,,307.073,,,,,,,,,,320.269,,321.409,,,205.028,317.353,,,,,,,,308.827,216.188,,,,,,218.896,,,,223.574,317.518,224.019,,,,,,,304.713,222.294,,,,219.765,,,320.955,,,220.589,,220.282,308.195,,,,283.232,209.111,,,284.252,,285.808,228.16,,233.705,292.795,237.529,,240.544,,242.619,,,320.937,,328.221,,,236.915,338.521,232.253,,226.429,,220.211,,213.926,343.38,207.932,342.857,201.533,298.779,199.097,,,,208.662,,186.645,,,291.925,,286.573,,,,320.016,186.416,,,,,340.35,,,
,,290.374,,286.799,214.271,,214.568,280.657,,,,,,289.981,,,216.734,313.154,,,,320.232,,,215.708,,,,217.773,,,,,288.811,,,,,,,,,210.108,,209.291,,209.087,,209.745,292.981,,309.717,208.64,,,,,324.433,,327.631,,,,323.875,,,209.069,315.378,,,,,,,,,,,231.339,,,,,,236.304,,235.289,310.26,231.363,307.266,,305.985,222.223,,,,244.589,,,,242.655,,243.357,304.729,,308.489,,312.127,244.538,,,,249.435,301.321,250.189,,,293.247,,293.153,,297.204,,301.432,,,245.216,309.748,,305.743,,301.383,,,246.027,,214.566,270.539,221.824,271.947,,,,,241.908,281.263,,285.44,,,,295.103,,,,,257.969,313.463,254.974,,,322.724,246.713,,,,,331.752,,,,333.532,214.404,,216.055,,216.086,301.535,232.561,,,289.798,,,203.038,278.099,204.008,,,,206.01,,,319.953,,,,329.279,
314.916,233.894,312.43,231.983,309.367,231.387,,,,,,,309.518,,,,,,,230.715,,229.788,340.291,,342.677,232.323,340.379,,,,,233.811,,,,,306.797,222.779,,,,,,229.143,,,,226.35,,226.381,,227.236,,,333.481,221.264,,,343.146,221.909,,224.055,346.406,,,,,,,,,226.215,319.103,233.599,318.279,238.695,316.635,243.362,313.976,247.501,,251.882,,,,,,,,,329.33,,327.592,238.358,326.668,233.259,311.111,263.526,,,,,323.564,259.46,,,332.98,259.72,338.433,,334.008,,,267.274,,268.083,,,315.381,266.28,312.489,,,262.405,323.909,262.281,330.062,261.818,,,330.385,,324.074,,,,296.632,,,,,251.37,297.587,,299.638,,303.164,274.004,,279.134,312.537,283.326,,,,287.104,,,,283.134,,,351.949,272.886,,265.508,,,,248.939,,240.717,,,,,337.295,232.189,,,,,311.924,219.666,,,,221.596,298.317,,,,332.761,,,,,219.054,348.052,
,,290.81,,,,284.703,198.415,,200.227,,,,,,201.069,309.471,200.68,,,314.988,,,,,,,202.034,314.886,,311.93,,,191.036,,189.819,,,,,278.464,193.499,278.911,,282.033,193.656,,,289.943,,294.424,,,,,,317.993,,,,,,,,,194.692,,,,,,,,200.182,296.847,,,,,,,,298.758,214.497,302.423,,307.875,214.968,,211.304,,,305.311,,304.762,,289.344,225.133,,,296.826,,,220.839,303.944,,308.002,,311.432,,308.251,,304.731,227.402,,227.53,,,292.443,,,,295.877,223.654,,,,,309.148,,,224.221,,,295.903,223.962,,201.421,,,271.845,214.649,272.529,,,227.992,,233.866,281.209,,,,292.688,,,,307.344,,,,,,324.373,234.51,,,329.205,222.235,330.197,,,,330.185,,287.74,199.82,,,,,295.542,188.503,,,,,,188.988,,191.58,307.617,188.726,,,,,,,326.464,192.8
,,,195.418,,,280.604,,278.553,,281.278,,,,287.391,197.92,,,308.675,,,,315.448,,318.063,,,194.56,312.279,,309.089,,,,283.762,185.936,,187.437,,,272.893,194.061,273.957,,,,279.449,,284.355,189.049,289.444,188.792,,183.74,,,315.53,,,184.343,322.584,,,,,186.243,,,,185.505,304.036,,,,293.95,,,201.657,,204.707,,207.935,296.463,206.028,,,306.118,,306.919,202.5,,,302.222,,,,,,,,295.475,,,,,,307.379,212.843,,,308.336,,304.846,,,,,219.694,292.506,,,218.344,,,,,,,307.985,,304.1,214.991,,215.154,,,,203.409,270.909,,271.667,,,220.586,,226.173,,,,,,236.631,,,302.946,,310.868,236.046,,,323.66,228.949,,223.806,329.339,,,,329.828,,,,327.885,,284.098,,,,,204.307,289.473,,283.507,,276.556,,272.152,189.19,,,,,,179.775,316.525,179.688,,,325.106,
316.463,232.77,,230.821,,230.337,,,,,306.727,,,,,233.946,,,,228.909,340.178,227.839,343.819,,,229.424,344.265,231.096,,231.944,,231.924,315.955,222.66,,221.137,,220.687,300.848,,298.077,,,227.012,,225.25,305.863,224.327,310.725,224.586,,225.52,,,336.353,218.856,342.293,217.395,347.069,218.406,350.805,,,,346.568,,342.405,,,222.299,332.148,224.008,320.885,232.483,,238.382,319.937,,,248.289,,252.707,,,329.393,253.233,336.018,251.461,,,332.362,242.904,330.23,237.556,329.113,,316.544,,,,,,,,,259.469,,,,261.063,338.971,265.282,334.927,,329.902,269.285,324.67,,,266.633,,,323.616,263.167,328.947,263.157,334.695,,,261.744,335.189,,,,,,,,,241.263,,248.908,301.706,,,,309.67,,,,,,,,,,339.461,,345.682,,,,,266.548,,,,,,244.127,361.102,,,,,,,230.062,326.807,,316.815,,311.273,217.943,,217.5,,,,,,,,,342.079,,348.319,215.372,,
,,,,,,293.522,201.669,,,,,,204.756,300.257,,,202.732,,,326.266,199.98,,,,,,203.52,,203.849,323.087,203.537,,194.089,,192.985,,,,,285.76,198.006,286.644,199.52,289.701,,,196.281,,,303.57,196.915,318.429,193.498,,,329.976,191.958,,193.746,337.286,,,197.943,,,,,,,318.892,,307.647,,,,,,,214.536,303.556,218.437,309.343,,,218.287,,,320.519,214.079,,,315.964,,,,299.794,,,,307.774,,311.737,224.894,,,320.286,225.887,,,,230.779,317.118,,,,,232.468,303.164,,302.123,,306.708,,311.847,227.64,,,,228.446,,228.6,,228.864,,,,,281.511,212.261,282.101,,,226.183,,232.878,289.18,238.746,,,,246.367,305.215,,,,320.373,,,,,241.73,337.309,236.837,340.47,230.558,342.138,,,,,,,,,203.054,326.282,,311.507,,304.673,191.342,,,,,286.611,,,196.232,,190.781,,,,,,,339.5,
,,,,282.68,,279.083,,,208.121,,,,,286.324,,,,309.728,,,,,,,,,207.837,313.737,,310.14,,,,283.744,196.416,,,272.744,,,202.523,271.41,,,,277.973,,,,289.289,200.527,,196.858,,,318.495,,,197.315,326.054,,,,,,,198.501,,,305.941,199.833,,207.374,,212.071,,216.222,,,,,,223.756,,,,,306.995,219.255,,,,,,,,,290.144,,,230.357,,230.941,301.993,,306.515,,,,307.309,236.282,303.399,,,237.948,,,289.819,,289.473,,,,,233.861,,,,234.343,,233.746,,233.861,293.541,234.098,,,267.336,,268.249,,,,,,275.666,244.267,280.04,,,,291.615,254.327,,,,,,251.155,319.672,,,,327.577,,,,330.406,,,,330.431,,282.812,,313.581,,,,,194.566,284.082,,,,270.467,196.924,,200.828,304.49,,,192.335,319.327,192.083,325.376,,,198.356
320.301,225.959,317.646,,314.55,,,,,227.827,,,315.189,227.988,,,,224.099,,222.103,,221.183,,221.818,,,345.845,,,,,224.884,,,,215.174,,216.01,308.165,217.868,,,305.695,223.028,309.166,,,,,218.74,,,,214.376,,,,212.995,,,350.246,215.794,,218.386,,,342.651,216.247,,216.571,334.336,217.659,325.213,,,229.362,323.244,233.188,,236.908,,,,,332.944,,,239.019,,234.765,336.594,,,,,,319.246,,,,,,332.048,,335.992,245.19,,,346.481,249.792,342.355,251.97,,253.077,,253.794,328.461,,,,,,,,,249.139,338.442,,344.634,249.486,338.656,,,,,,,,299.05,238.771,,246.076,300.728,,,,,,,272.263,320.172,275.025,328.012,,,,,274.414,,271.581,358.354,,,,364.539,253.954,,,363.808,238.389,,,360.131,224.125,,226.4,342.85,,330.618,,321.617,213.073,,,,213.292,,,,,,,,210.162,,210.13,,211.328,,
,,,,,,,203.104,,205.554,,,,,,204.605,300.374,,302.755,,306.228,,309.863,,,,,,306.583,,,,,193.059,277.359,,271.307,,267.818,197.142,265.994,,,,,,272.723,196.815,277.81,,283.052,195.91,,,,,310.211,,314.842,,,194.175,,,,193.267,309.39,,303.736,,298.194,,,,287.612,,,209.109,,,,,289.915,214.18,,,300.115,,300.88,210.311,,207.794,296.055,,,,,227.494,285.601,223.054,289.102,219.748,,219.76,,218.787,301.344,,,,,226.058,298.867,,,228.056,,,285.981,,286.009,226.32,,,293.311,222.841,,222.726,302.286,,,223.722,,224.08,289.159,224.865,,209.098,,215.182,265.824,,,,,,272.672,237.514,276.95,,282.282,,288.799,245.559,296.567,,304.537,244.042,311.706,,,,321.594,,323.845,225.852,,,,,,,323.234,,277.622,203.979,306.453,,292.16,212.119,,,,,,,265.276,195.722,263.096,199.828,296.92,,,,311.142,,,,320.211,192.482
,,299.623,227.728,,,,228.642,,,,230.768,297.101,230.562,,229.928,319.988,,,,325.168,224.168,328.26,224.524,331.022,,,,325.517,,,,301.9,217.183,,,294.47,217.232,,,,,288.757,223.37,,221.441,,,298.782,,,220.054,,215.038,,,,213.346,,,,,,,,,324.792,216.553,,,316.401,218.12,,227.601,,,304.434,235.336,,,303.188,242.747,,,,241.309,,,,237.12,,,315.625,,,,301.03,254.325,303.973,249.655,308.055,,312.149,,316.028,,,,,,,254.61,,,,257.824,,,,,302.502,,,250.814,312.788,249.702,,249.482,,251.187,319.497,,313.344,,307.674,254.09,,,284.363,,284.548,246.76,,252.928,,,291.317,,,,301.903,272.924,308.773,,,275.784,,,333.143,,339.758,,,,346.996,,347.915,,347.817,,,233.886,,227.338,,,,,311.429,,,,298.331,213.903,293.621,214.724,,216.715,,219.269,,,,,325.254,,330.267,211.687,334.091,
,,,,,,281.155,,278.634,209.035,,,,,,210.5,,,311.057,,,,,,321.017,,,,315.077,,311.512,,291.654,200.933,286.213,199.377,280.078,,,,272.877,,,,,,,202.089,,202.505,290.959,,,200.6,,,,,323.608,,,201.791,,,322.617,,318.691,201.473,313.354,,307.865,,,209.642,,,,,,,291.421,227.793,296.967,,,228.598,307.501,,308.32,,305.264,,303.895,,,209.515,288.104,238.196,,236.48,295.842,235.193,,,,,,,,,,,304.602,,299.645,243.362,,,291.114,240.908,,238.365,294.873,,,238.378,304.47,,309.118,,,,,,294.84,239.07,,208.707,,216.351,,,272.705,,,,,,,,,,293.358,254.687,,255.862,307.03,,,251.592,,247.431,,,326.672,,329.162,,330.763,,,,331.839,,284.704,,314.841,,,,,,286.945,,,,,,,,306.01,197.75,,,,195.001,325.202,,,
290.168,,286.951,,,,,172.097,,174.766,279.108,,,175.55,,174.973,,,313.424,,,,,172.607,,175.23,321.537,175.859,317.495,,313.583,,291.256,161.211,,,,,,,269.062,,270.441,,,,,,284.312,,290.81,164.656,308.844,161.146,,160.326,324.234,161.272,,,331.894,,,,,166.744,,,,,308.986,,,173.323,,,,,,,,187.648,296.567,,,,308.315,,309.759,183.802,,180.629,,,,,,,,196.094,,,299.027,193.332,,,308.79,,,,,,304.76,201.625,,201.706,293.637,201.751,289.277,,289.339,199.683,,,298.991,196.982,,,,,304.632,,,197.134,293.621,197.639,,,265.227,185.261,265.38,,,,,206.185,270.838,212.294,275.638,,,,289.699,222.981,299.114,,308.724,223.363,,,,217.275,330.191,212.046,,,,,,,,,,,282.95,173.712,,,,184.607,291.905,158.139,,,275.024,,268.82,,,167.112,308.422,158.065,,,,158.422,,,335.39,167.501
,217.054,,214.997,309.768,,306.374,213.151,303.264,,305.654,215.161,308.777,,,,331.299,221.181,,,336.969,220.978,,221.983,,,,223.998,,223.589,333.543,,,207.555,,204.616,,,,,299.807,204.152,300.255,206.161,,205.749,,,,207.846,,210.117,,,,,342.287,,,,346.8,215.923,,217.664,,,,,,214.82,,214.688,320.622,,319.214,223.46,316.717,,312.549,230.507,,234.878,,,323.464,,327.505,,329.226,,,,327.202,224.974,327.692,219.972,,,311.476,,,241.938,,243.4,,,,,326.833,,,,321.139,250.718,,,,248.746,,,,243.798,,,318.051,,,,,,,,318.317,245.949,,244.746,,208.827,,216.518,285.342,224.399,285.413,232.321,,,,,293.827,,,,,,,,,261.623,,258.902,327.948,,,,,246.936,338.773,,341.812,,,230.7,345.219,,309.247,,,,,,,204.842,,,308.834,199.239,,199.628,,,333.297,208.821,337.912,,343.182,208.906,347.386,211.319,,
305.12,,,233.891,,,295.565,233.726,,235.009,,236.408,298.758,,,,,235.373,325.659,233.624,329.175,,,233.404,,,332.787,235.927,,236.444,,236.204,,,299.962,224.06,294.908,,,,288.652,,,,291.904,227.214,295.25,226.814,,227.498,304.026,228.691,321.681,,326.828,,,221.953,,,,,340.292,227.335,,,332.224,225.981,327.196,226.706,,228.024,,235.708,309.243,,307.869,,304.851,251.971,,,,,315.461,257.485,322.75,256.151,,,,247.174,,241.377,317.792,235.407,,,,,,,,,318.94,,,,,267.063,326.272,272.704,,,,,,,,272.648,,,310.176,,,,321.336,266.782,,,,,315.893,,310.564,272.059,,,,,,,,257.741,294.903,264.494,,,302.345,,306.248,,,,,287.464,,,,,335.678,278.332,340.762,,,,,258.744,350.157,250.543,,,,233.663,298.913,,329.256,234.824,313.71,,,,301.086,,294.917,,,221.033,,,,,,219.98,332.539,,,,342.13,
319.51,230.325,,228.466,314.138,227.779,,,309.196,,311.477,231.576,314.157,,316.962,,337.085,,339.503,,,227.448,,228.264,347.894,,,231.288,,,,,,,,219.702,313.107,,309.121,220.62,,222.586,,225.389,309.489,223.926,,223.175,317.14,223.272,,,334.538,,,219.215,,219.182,347.959,,,222.081,351.543,,,,,,338.802,222.83,,,324.053,230.336,,234.99,320.795,239.322,,,319.099,,,,,248.389,,247.814,337.008,,,,,235.124,,,314.336,,318.61,256.428,,,327.252,,,254.674,,256.348,342.266,259.312,337.479,,,,,263.104,,,,,,259.193,,,327.486,,333.657,258.237,340.614,,,,,,,259.141,,,,,,247.156,,,300.807,,,,,275.99,,280.185,,282.883,,284.054,,,344.578,281.453,351.581,,,,,264.589,,,,,,239.416,,231.248,,,342.561,229.81,327.342,,,,,216.728,312.782,,,,,220.128,333.515,,338.21,,344.0,216.174,,217.353,352.899,
,,283.529,,280.077,,,195.558,,198.4,277.582,,,,283.925,197.262,,,,,,190.826,312.348,,,,,,309.174,,305.977,,286.457,,280.326,184.415,,,,189.559,268.151,,269.457,,,191.276,,,280.974,,286.576,,,,,,,,,184.182,319.667,,,,,,,,306.269,,,,,194.667,290.954,,,,,,288.623,208.037,294.44,206.108,,,303.849,,304.512,202.206,301.552,199.73,299.582,,,,285.762,,,215.72,,,,,,211.054,,,,,,,302.645,219.277,298.031,219.967,,220.673,,,288.396,219.167,,,,215.339,,,306.47,,302.25,215.758,,215.933,,,,202.91,,,265.704,,,,,229.95,,235.456,277.947,,,,291.962,242.179,,241.899,,,,,320.944,232.34,,226.825,,,,,325.453,,,,322.829,,280.492,196.557,,,,204.192,286.553,,,,,,267.425,188.041,,192.613,299.756,180.048,,178.579,,178.822,,,322.486,
,230.298,,,,,,,,,303.197,231.653,,,308.567,,326.329,228.933,,,331.924,226.711,334.977,226.693,337.793,,335.268,,,,,229.335,309.953,,,222.246,301.655,221.792,,,,,,226.711,,225.496,,,,225.142,,,324.362,,,219.475,,,338.447,,,219.951,341.981,222.097,,,334.288,221.51,329.554,222.441,324.846,223.974,314.652,230.108,314.531,,313.469,,311.15,,,247.263,,,,,326.793,,327.211,,323.787,,322.233,234.456,,229.476,,,313.789,,,253.865,319.945,,323.251,253.372,,,,253.653,,257.112,,,321.076,,,,,,,,,255.997,320.464,,325.523,255.246,331.098,,,,320.523,,,256.816,297.251,,,,299.063,243.189,301.173,,,,,259.805,,,,267.996,,,,272.361,,271.509,336.357,,,,347.196,260.4,,,353.421,,354.252,240.401,,233.081,,,,,332.098,228.035,318.758,,310.793,,,,,,297.113,,,,,,328.111,,334.157,,339.196,215.791,342.901,217.254
,,,227.46,,227.174,,,,229.71,,,308.751,,,,,227.649,330.66,225.619,333.701,,336.906,225.277,,,337.052,,334.107,228.177,,228.101,,220.173,,,,219.543,,220.841,,,,,,,,,,222.337,,,326.639,218.446,,,,,340.748,,,219.385,344.025,221.662,,,336.219,219.66,331.376,220.039,,,,,315.667,232.531,313.673,236.737,,240.503,311.642,,,244.795,319.402,,326.164,,,,,,,,,228.01,309.1,,,251.925,,,317.858,,,,326.545,251.536,,253.957,327.651,257.585,,259.692,,,313.877,,,257.568,,,313.725,,,,,253.026,,254.2,,,,,,,,,300.57,,299.911,241.589,,,301.529,,303.452,,305.84,,,,,,,,,,,273.98,340.765,270.405,346.917,265.606,,,,252.468,,244.689,,,,,,228.934,,226.779,,,,,310.274,216.491,,216.83,,,300.01,,,,,214.127,,,,214.86,,
330.123,223.527,,,,221.721,,222.203,319.802,,,224.356,,,,,346.187,223.615,348.302,,351.216,221.797,,222.272,356.415,223.588,,,,224.698,,,,215.048,,213.915,,213.549,319.808,,,215.699,317.012,,320.18,216.735,323.648,216.341,,216.585,,,344.893,,,213.977,,213.62,356.151,214.243,,,358.997,,355.785,216.754,352.361,,,,,217.325,,,,,332.719,,,234.995,,238.265,,,,238.235,345.152,238.334,,234.946,343.679,,,227.515,341.46,,329.364,,332.021,245.404,,243.665,,,,243.641,344.849,245.352,347.938,247.865,,249.241,,,,,,,,249.146,,,,246.702,,,,,345.53,247.663,,,338.535,,335.043,,310.391,,,,,,,,314.168,248.122,,253.239,,257.295,326.804,260.511,,,339.145,,,,352.154,,357.456,257.28,,,,247.849,,,,235.962,367.686,229.869,367.285,,,,,,338.318,,331.973,212.785,,,323.179,211.14,,,315.435,,,,,211.622,352.59,,,,,213.47
,,285.335,,281.894,,,,,,,,,,285.435,203.606,,,307.567,,,198.742,,,317.133,201.208,,,311.178,,307.867,202.077,288.284,192.141,,191.578,,,,,,198.221,,,,,,195.214,,,288.111,194.975,,190.994,,,315.301,,319.676,,322.251,,,,,,,,,192.94,303.654,193.819,,,,205.534,,,,212.121,289.095,215.664,294.218,214.468,,214.195,,,305.002,,,,300.655,,,201.334,,,,223.381,292.923,,,,,,,222.269,,,,,,,297.132,228.807,,228.967,289.157,228.499,289.584,226.593,292.483,,296.766,223.617,,223.793,304.761,,,224.671,,224.753,292.716,,,206.857,,213.19,268.148,,269.439,,,231.492,,,,,,,290.46,245.661,298.207,,,,,,,,,233.001,325.517,,326.828,221.029,327.53,,,,326.878,202.356,282.095,202.749,311.127,,,,,,,,275.7,,270.789,193.191,,196.934,,188.409,,,316.256,,,,324.745,
296.75,,294.15,,,202.437,286.809,202.942,284.0,,,,,206.786,,,,,,,,,323.811,,325.981,,,209.846,319.876,,,,,,,194.692,,,,196.434,277.579,199.783,278.975,,,,,197.419,,,297.638,199.372,,197.959,319.603,197.43,326.634,,,201.449,332.927,,331.348,,,,,,,200.773,,,,,,,,,,,295.996,,301.648,220.988,,,311.316,222.17,,,,,,211.192,,,,231.583,,,,,303.175,228.111,307.028,227.822,,230.326,313.953,233.602,,,307.247,235.263,,235.149,,234.453,294.027,,294.127,231.312,298.056,230.617,,230.954,,,,,,231.722,,231.217,,230.857,,205.248,273.238,,273.314,219.652,273.931,,,233.744,,,282.264,,287.215,,293.432,250.623,300.981,,,,315.315,,320.878,246.71,,,,,,230.435,,,333.813,,,210.433,,204.935,,,,218.653,299.508,193.728,292.872,,,,,194.188,274.897,,312.977,195.041,,194.512,,,333.478,,335.963,
,200.89,,,,,,198.38,291.689,,294.562,,,201.556,,201.411,319.916,,,,326.01,201.157,,,,,,,,,322.555,,306.479,,,189.696,,,,192.002,,195.149,,,,,294.476,,300.15,,,,,192.863,,,331.189,194.18,,197.255,336.409,,335.044,,,198.655,,,,,,195.744,,200.632,,,,,303.458,,,211.81,310.928,211.515,,,319.687,213.095,,209.822,,,316.646,,,,,,302.743,,308.026,,,217.0,316.113,,319.972,219.501,,223.168,,223.95,316.005,224.129,,223.878,,223.424,301.888,,,220.51,,219.404,311.673,219.638,,220.383,320.458,,,221.114,311.573,220.459,,,,201.596,278.375,208.138,278.203,214.474,,,,227.226,,232.558,,236.173,,,301.049,,,,316.736,241.839,,240.129,,237.203,,233.187,,,,222.911,,,,,,,,200.043,,,,209.999,,188.701,300.548,,292.668,,,,,193.632,,190.285,,,,,,195.885,,199.79
,,284.116,,280.47,,,209.27,,211.041,,212.204,,,283.996,211.912,304.658,,,,,,314.589,207.253,317.385,,,,311.301,,,,,,281.403,,,,,,268.771,,,,,,,202.581,,,286.387,203.418,,199.678,308.49,,314.929,,319.583,198.436,322.635,200.869,,,,,,200.418,309.112,,,,,,,,,,,,287.86,,293.275,,297.862,,,,,,,,299.977,215.173,299.477,,,,,236.851,292.528,234.97,,235.521,,,,235.999,,,,240.778,301.58,,,243.637,,243.214,288.354,,,239.185,291.854,,296.352,,301.149,237.88,305.567,,,238.905,,239.496,291.941,239.417,,211.927,266.381,219.264,,,,,,239.369,,,,,285.13,,290.765,,297.78,256.746,305.028,255.246,,,316.662,,321.2,242.59,,,326.891,229.823,,,,,,,280.571,210.665,,,,,287.713,197.807,,196.532,,,269.34,198.943,,,,196.86,,,315.284,,,,324.82,198.612
,,300.64,217.589,,216.903,293.317,,,218.763,,220.248,,,300.248,,,219.828,,217.851,327.259,,,217.65,333.354,,,220.484,327.465,,,,304.365,,,,293.026,209.428,,,285.2,,286.042,,,213.217,,212.763,,213.351,,,,,325.27,210.591,,209.66,,210.749,,,,214.396,,213.411,,,,213.582,,,308.096,,,,,,302.905,233.991,,238.136,309.514,239.167,314.317,239.224,,,,,,230.23,,,,,,248.37,,,,245.775,311.753,,,,319.388,246.866,,,320.186,,,,,254.51,,,302.784,251.502,,248.729,306.933,248.591,311.689,248.834,,248.629,,,,,311.637,,,,279.505,217.746,,,281.015,,,240.706,,,290.084,,,,299.107,,,,,,,264.301,323.924,,,257.071,333.137,252.465,337.202,,339.968,,341.813,232.456,342.923,,343.267,,,,,,,,305.496,,299.881,,,206.479,287.199,207.898,283.403,210.379,,,,,331.265,206.716,337.046,,,210.452
328.37,226.381,326.184,224.608,323.304,,,,318.087,,320.431,,,227.423,325.868,,,227.586,348.883,226.044,,,,226.719,,,354.437,,,229.258,,228.704,,216.313,,,324.013,,320.201,,,216.787,,,320.052,,,,,,,,345.087,,348.949,215.973,,,357.335,,360.511,219.572,,,356.641,,,,348.463,,,220.065,333.258,,,230.712,328.907,,325.608,238.82,326.365,,332.428,,,243.827,,244.536,,,342.565,,,231.656,,226.968,321.034,,324.962,,,,333.83,,337.999,250.076,,,347.074,258.08,,,,262.809,332.947,,,,,259.809,,256.017,,253.777,,,339.442,254.608,,257.667,,,333.313,,,,,,,,305.232,,,250.481,305.828,,308.089,,,272.321,,,,,331.33,,,,348.523,,,,,,366.048,,,,,,370.93,,,232.048,,,351.694,,,,,,,,323.998,,,,315.866,,,,348.709,213.003,353.862,213.455,358.578,,,
