80.08,92.99,381.33,112.57,55.81,,120.8,28.62,25.26,154.0,67.29,182.09,46.1,92.22,50.49,153.58,37.48,,75.57,161.88,27.23,71.37,205.93,140.86,,125.45,62.77,288.21,193.86,143.52,147.14,,47.15,,,50.95,99.27,229.36,76.14,182.09,45.51,,41.66,3.89,100.05,76.09,8.68,53.57,131.97,38.17
172.59,111.03,500.96,193.81,209.6,177.29,178.59,136.66,37.12,190.68,144.91,308.48,,154.72,60.8,400.25,40.9,12.94,73.02,200.58,43.23,150.65,408.5,188.8,40.98,192.73,42.35,641.17,,205.83,155.89,197.79,60.55,98.09,20.05,72.31,83.15,506.18,,427.11,92.05,108.21,62.83,4.88,93.2,155.07,94.15,128.18,172.27,27.45
228.15,115.95,501.89,230.76,203.17,170.41,186.13,184.31,39.93,147.97,171.81,287.5,,150.62,63.36,405.19,45.94,10.66,85.23,242.39,47.88,,502.56,200.62,49.55,233.37,23.43,619.93,485.8,216.4,160.56,212.97,69.34,82.42,12.35,,89.22,586.11,109.51,415.35,108.13,104.54,,6.23,82.41,188.69,134.09,175.73,172.54,29.57
185.89,113.78,598.39,188.39,151.15,146.21,155.06,110.78,32.9,,140.43,273.75,50.46,,53.18,387.73,39.23,11.51,86.01,189.72,,142.96,378.57,189.42,38.75,164.8,,612.99,363.11,,161.88,,60.32,75.79,12.86,73.08,87.32,374.35,118.14,388.3,90.08,,49.54,7.23,105.33,146.01,54.78,106.34,166.9,28.69
191.8,101.48,480.79,231.37,219.37,164.22,182.6,139.4,38.69,175.29,150.3,270.46,46.13,157.57,61.55,366.33,,11.61,63.52,217.02,42.52,175.99,455.33,186.32,44.34,166.94,30.58,606.03,401.63,202.65,144.81,198.16,61.3,95.92,15.54,67.09,80.95,477.69,,,97.27,132.31,65.42,4.96,92.04,146.6,112.49,123.38,172.17,27.94
237.48,133.79,340.98,244.59,,159.84,232.63,304.47,50.36,231.89,220.89,,68.06,158.97,96.31,468.87,49.62,11.65,113.18,326.42,57.85,227.56,740.06,202.67,66.83,,24.29,670.26,449.89,234.39,178.42,302.6,68.86,99.7,16.76,61.12,93.37,,83.6,506.52,,119.43,124.88,6.04,75.27,178.15,170.31,221.77,146.86,24.54
147.51,117.58,607.48,162.31,131.66,86.66,179.2,47.18,38.04,221.1,86.93,239.9,53.86,99.4,67.0,344.76,,13.83,68.89,170.0,56.16,126.69,367.01,219.46,34.59,,55.66,503.18,319.15,,168.84,152.87,56.59,60.35,54.3,64.23,125.81,342.56,78.17,,92.74,75.9,53.55,42.94,160.72,112.27,18.56,87.77,155.82,40.12
125.64,117.63,483.07,147.4,122.63,74.89,162.39,43.67,42.5,229.3,88.79,215.17,53.09,106.71,77.09,371.51,53.78,12.21,69.09,175.02,56.33,113.55,367.75,210.09,35.6,143.86,55.18,419.12,271.72,221.32,,,54.43,58.86,52.19,62.4,126.8,312.0,75.88,244.31,87.69,79.13,48.82,,136.53,91.95,14.11,78.87,145.83,40.15
181.13,105.01,530.1,178.0,,109.05,135.24,87.51,28.27,229.43,124.76,210.39,55.84,158.45,41.15,391.78,39.02,11.91,77.28,178.01,,132.59,321.24,,36.33,142.8,33.9,496.27,,185.61,164.02,146.84,60.22,67.49,10.71,,,297.06,110.76,328.03,83.57,64.42,43.58,10.87,97.95,115.05,46.86,117.61,177.48,36.71
228.19,115.04,530.03,212.24,186.07,138.85,,170.4,45.91,138.13,198.79,331.55,57.89,161.77,68.14,394.55,42.96,11.08,92.08,237.03,57.62,175.6,588.48,217.37,48.46,209.0,25.04,701.03,537.86,231.97,151.88,,62.55,74.82,17.91,65.55,85.98,577.1,98.34,426.73,132.42,99.19,83.74,4.43,75.67,207.9,146.8,,165.17,26.03
173.14,138.76,552.35,171.59,148.3,140.98,169.86,63.17,44.3,194.64,,,,115.46,59.81,348.28,48.29,20.16,71.9,168.55,56.09,143.54,384.45,,34.31,128.13,50.91,628.52,342.06,216.48,168.81,157.81,58.65,67.4,38.44,65.41,103.21,335.99,76.28,,,82.47,,30.17,162.51,121.04,28.64,97.87,170.74,
155.02,,387.63,155.4,109.98,92.9,113.24,57.47,36.89,144.08,84.45,,49.01,165.14,50.59,371.3,40.28,13.96,61.01,173.86,39.58,113.94,309.91,182.57,35.42,133.87,44.01,387.01,219.26,179.88,175.02,122.38,64.48,45.83,20.61,65.38,101.69,201.93,87.14,270.97,82.76,70.85,18.28,14.29,,89.42,18.11,72.41,169.31,
135.43,122.07,479.77,151.81,103.03,87.86,168.71,47.01,30.87,200.81,82.65,,45.6,87.29,,,55.36,11.01,64.52,,52.29,,280.38,,,119.95,57.67,378.45,,211.43,162.78,131.96,49.06,50.96,47.88,56.23,113.54,265.84,74.66,240.67,69.95,80.93,54.75,56.15,138.5,115.15,13.41,62.26,138.47,34.75
187.74,113.54,,189.43,158.48,161.12,152.92,113.79,31.58,209.79,139.66,274.03,50.65,141.22,,377.42,37.91,10.99,,186.72,34.41,143.11,375.83,186.54,38.13,166.28,46.74,607.74,369.83,188.95,159.99,165.85,59.77,78.02,12.58,72.83,86.36,374.86,117.64,391.87,83.7,84.69,,6.26,100.41,148.22,57.04,107.94,165.93,27.69
166.25,107.66,470.98,189.84,193.26,152.43,178.49,124.08,38.29,168.64,141.16,272.82,48.33,162.09,62.46,398.89,40.44,12.94,67.13,215.5,45.55,158.52,423.8,184.84,44.02,184.17,34.39,630.38,378.98,198.54,149.97,,60.48,88.51,16.85,70.17,80.83,493.71,126.88,406.45,93.54,112.75,57.49,4.06,,147.81,,114.84,172.66,26.26
189.94,101.16,,183.26,154.06,111.65,137.24,87.61,28.6,223.55,125.97,219.43,57.43,166.63,41.41,414.93,39.36,12.1,75.55,178.71,33.47,136.41,324.24,,36.48,148.85,37.15,551.96,309.37,187.26,161.03,145.49,58.89,70.55,12.21,69.45,80.48,301.03,107.8,334.21,85.06,70.99,45.23,10.82,100.58,119.86,48.73,123.95,174.34,35.43
260.05,128.13,357.05,,222.39,232.91,217.44,339.58,50.92,,211.52,259.91,70.23,,96.51,464.96,54.49,12.46,122.76,373.1,66.8,252.84,749.69,196.79,76.4,,36.91,680.84,,244.35,193.1,294.52,71.34,141.37,20.18,61.97,96.56,,87.96,523.47,158.45,198.56,112.3,6.91,68.64,186.61,180.41,,154.67,24.87
,77.24,324.3,99.15,54.12,44.31,92.55,24.85,22.32,,60.72,158.08,38.88,83.17,53.0,,38.61,6.03,71.12,156.27,25.45,61.85,177.65,147.44,31.74,119.11,,265.0,172.03,130.71,137.07,97.48,,27.65,31.48,53.18,93.65,173.13,75.54,156.19,38.07,46.16,35.5,3.39,84.56,,6.31,47.46,129.66,33.46
184.12,106.22,480.44,201.52,,149.62,186.39,126.54,37.41,179.54,,276.8,47.26,159.84,62.01,400.03,42.35,12.67,65.14,211.96,45.26,165.86,441.19,183.41,43.3,166.13,30.94,627.15,,203.59,148.81,190.73,,,17.62,70.23,81.76,451.83,127.67,405.7,94.21,114.93,57.5,5.45,92.97,144.42,88.67,115.48,176.04,27.67
126.78,107.64,496.85,144.34,87.06,,159.3,43.07,28.71,219.0,83.99,,45.1,86.76,,,50.86,8.96,58.89,,40.84,85.85,241.18,197.65,35.82,125.26,49.0,376.76,259.93,196.36,152.92,118.74,52.69,48.02,,57.9,115.96,273.89,75.1,216.14,,72.16,52.8,47.14,,111.85,13.18,64.69,145.67,37.55
146.62,118.83,611.71,161.55,132.7,87.59,179.13,47.05,37.81,216.81,85.0,,53.63,96.67,66.5,347.82,52.95,13.94,68.94,169.29,56.28,126.67,364.79,216.06,34.45,139.99,55.41,,319.58,218.96,168.6,149.92,55.93,60.88,52.89,64.44,125.64,342.77,,280.28,92.57,75.6,53.34,44.29,159.78,113.5,18.75,88.96,,41.11
188.64,104.65,483.44,235.39,220.01,162.0,182.37,,39.42,173.89,151.58,280.35,46.94,,63.2,381.62,43.07,12.17,66.27,216.16,43.73,174.87,,,44.16,171.92,30.36,668.01,402.55,204.61,,,62.47,97.13,15.83,69.22,82.59,467.39,131.2,430.1,99.23,127.29,,4.78,91.98,154.08,105.95,124.73,180.0,28.82
148.08,114.54,425.56,165.44,114.3,104.91,121.5,57.19,36.25,136.59,90.83,179.62,45.0,174.57,51.84,354.62,,13.77,62.51,174.22,38.93,114.78,320.75,182.1,35.48,137.93,44.23,416.24,218.08,185.74,174.68,129.17,62.58,50.61,17.59,61.87,97.81,192.23,89.03,266.02,84.13,73.69,19.81,18.08,120.44,,18.95,,163.73,51.17
,101.76,474.16,,63.55,82.45,165.08,32.92,25.14,170.03,,209.49,42.25,85.24,49.62,191.24,43.89,6.85,65.67,182.88,28.89,78.5,202.01,147.19,,123.62,49.2,317.99,230.88,155.72,151.17,97.48,47.25,,28.6,,100.27,267.32,,214.06,50.81,42.94,49.58,13.75,108.02,90.59,12.22,55.6,136.23,38.7
146.31,115.13,434.47,166.07,110.95,101.38,120.1,57.3,35.07,136.3,92.09,190.76,45.16,179.45,50.71,351.68,,,62.18,,37.47,118.11,310.2,183.76,,140.32,41.04,410.36,215.15,186.29,176.53,126.91,62.91,,17.43,62.45,95.08,191.25,89.17,271.47,82.14,68.09,19.68,18.9,120.56,,,70.91,166.06,52.75
163.84,118.65,442.29,161.68,130.7,114.3,148.58,57.94,45.48,200.28,101.19,194.43,,134.8,63.88,345.58,47.83,17.35,61.49,178.19,47.27,129.51,345.33,,36.29,123.63,45.42,482.48,,196.35,162.15,151.06,61.72,55.57,38.25,66.65,103.72,202.21,76.31,287.56,,89.7,37.62,21.16,139.41,107.06,23.29,73.61,168.61,47.37
173.02,106.48,373.2,190.13,125.45,109.92,116.59,69.29,28.96,,106.23,208.68,49.19,157.18,,361.12,39.0,11.88,78.53,182.63,33.79,123.81,326.74,185.28,37.27,127.87,29.89,458.34,308.35,180.44,157.55,138.03,61.61,57.75,8.29,75.45,89.15,250.39,113.47,,,66.98,36.3,8.82,109.5,101.59,31.05,100.25,184.82,39.02
173.16,135.52,559.03,173.21,147.33,138.35,169.04,61.85,45.05,192.03,86.96,252.95,,117.58,,347.49,48.43,20.43,,167.94,58.58,144.88,394.35,197.82,34.19,126.1,50.8,630.38,335.79,214.68,172.8,160.73,58.65,,37.62,65.67,101.94,335.97,,325.96,100.49,82.76,,29.96,164.14,121.79,28.56,103.5,172.89,60.53
181.48,137.82,562.07,175.8,159.4,149.96,170.37,66.39,46.19,208.41,,,62.75,,62.92,346.59,49.19,21.67,,,61.02,144.77,393.87,,34.22,135.06,52.53,,356.08,,170.13,162.06,58.73,71.97,44.69,65.4,105.1,338.33,76.23,332.46,100.78,,59.18,33.1,163.69,126.09,30.33,86.52,171.52,57.06
50.12,,272.0,112.29,42.7,27.99,,30.9,29.24,369.58,72.55,159.86,55.63,125.7,65.99,159.54,44.11,,66.42,122.36,39.39,60.56,203.47,151.43,24.82,143.71,56.04,258.97,193.21,157.49,135.23,106.39,46.64,19.31,61.29,49.72,88.38,178.01,76.26,120.34,44.91,42.57,36.57,5.01,84.81,,,53.64,121.79,
212.92,126.54,394.08,209.23,156.25,100.85,198.06,195.98,40.84,161.2,177.01,279.17,60.42,156.28,68.76,478.15,44.5,9.69,111.24,275.57,48.41,165.15,540.34,198.3,56.37,247.85,24.1,598.48,485.52,202.29,162.59,232.59,68.92,78.96,11.99,,92.93,606.38,94.41,387.02,115.2,100.86,91.38,4.87,71.8,169.44,121.03,,148.15,25.75
168.83,112.0,498.12,194.14,,177.76,180.33,132.58,37.29,187.62,142.24,303.34,49.32,,62.87,403.81,41.24,13.28,72.09,210.28,44.82,153.93,410.4,188.75,42.96,188.65,43.86,625.25,,203.9,157.0,,60.17,96.19,18.5,69.28,,493.57,130.23,421.24,92.75,122.52,61.12,4.52,90.94,151.46,89.4,124.16,171.41,
123.01,108.63,482.29,143.13,89.62,93.39,158.57,41.23,28.69,233.81,84.92,220.96,44.78,91.5,59.72,257.09,50.13,9.01,60.09,171.43,41.83,88.93,240.82,203.8,34.86,125.93,51.12,368.58,,192.75,152.72,120.22,,49.64,48.18,57.75,113.31,275.66,78.56,215.01,63.43,71.8,51.06,40.27,138.25,107.24,,61.03,145.86,40.55
209.58,128.75,369.95,231.68,,178.88,230.45,300.61,48.36,227.52,,267.02,68.39,155.28,95.5,511.64,49.05,11.0,114.84,303.74,52.64,197.18,734.29,210.43,62.18,260.08,20.26,811.69,,224.63,168.02,299.62,69.16,99.38,13.93,65.52,92.17,,82.67,512.86,144.74,113.78,117.6,4.57,,197.32,179.2,248.87,143.72,24.13
178.9,106.3,518.09,186.0,145.95,110.84,139.33,84.95,31.07,239.2,130.03,207.55,53.58,161.37,44.65,438.19,40.38,12.38,,178.09,35.08,130.77,343.6,178.32,36.34,144.19,34.89,503.49,306.56,191.87,174.12,154.04,61.41,69.08,10.66,74.22,83.8,307.89,106.82,323.72,88.36,66.19,,13.38,110.23,111.49,42.46,113.15,,
146.0,112.46,344.6,176.19,,71.41,93.15,58.2,32.7,186.78,80.98,137.02,49.94,172.68,46.72,,38.62,13.7,89.14,168.58,,96.35,,204.7,34.38,151.86,29.11,432.72,283.23,182.17,180.87,134.07,64.33,47.79,,67.86,,121.68,111.6,260.86,91.52,55.38,32.2,12.14,112.5,85.26,18.16,82.23,184.92,54.03
274.12,128.51,351.11,280.53,261.36,207.58,222.51,339.85,55.37,205.5,,,,149.82,112.82,488.09,54.08,13.64,119.75,395.81,81.98,308.26,890.1,197.46,81.07,,37.52,654.6,559.53,251.93,214.25,320.06,70.98,164.29,19.1,54.26,98.63,647.5,100.27,474.81,,237.5,93.76,5.0,67.79,152.99,176.16,184.86,,26.45
173.04,133.6,608.23,174.82,146.68,136.67,165.74,61.77,44.0,191.43,,252.99,59.19,115.32,60.36,343.84,47.84,19.64,70.93,165.06,57.26,142.4,386.34,196.24,33.61,123.89,49.83,628.39,325.35,212.29,171.1,158.5,58.08,67.0,37.71,64.04,104.26,327.19,,326.09,,82.55,58.68,,163.32,125.25,28.31,102.98,171.14,57.89
166.35,123.44,417.61,158.67,115.69,89.83,148.22,59.24,38.89,181.03,89.62,177.22,52.77,164.53,52.64,,42.77,,,182.04,40.73,124.81,334.3,184.57,37.09,139.83,47.51,465.58,294.57,197.72,183.38,130.5,66.2,46.92,34.11,65.84,113.13,188.03,86.23,280.81,88.9,70.93,,17.16,135.49,98.33,20.16,79.49,174.84,49.11
65.83,84.3,292.68,113.46,56.8,37.46,87.51,31.29,32.71,363.34,74.22,162.18,48.5,122.03,74.0,174.51,42.63,8.82,63.19,138.13,,,218.67,171.7,28.04,133.86,57.57,260.73,182.49,157.9,131.05,,52.35,27.08,42.88,52.66,109.04,193.13,80.9,146.88,48.28,45.99,28.26,1.88,91.03,,,56.29,133.27,36.4
169.41,93.64,525.77,156.73,131.19,,131.72,83.91,26.03,184.34,110.89,199.84,51.84,145.2,39.19,364.78,36.44,9.84,77.58,184.46,28.25,,303.1,172.3,37.66,143.26,36.13,492.89,261.66,164.37,146.86,138.44,56.25,58.44,9.32,65.82,,299.92,101.56,335.25,70.52,65.92,40.6,7.22,101.75,115.33,40.12,102.46,161.81,30.11
,71.24,312.06,90.3,41.52,41.41,93.69,20.08,20.74,98.84,49.43,140.56,36.09,57.98,39.14,116.31,32.01,4.37,74.99,139.87,18.46,54.53,144.71,111.74,28.42,96.89,48.55,207.49,139.24,104.95,124.31,,40.43,21.13,21.78,44.85,78.2,152.68,67.84,142.75,30.64,36.9,34.35,2.43,71.47,54.09,,45.22,112.3,29.84
230.55,131.29,356.07,255.27,164.18,167.18,229.06,300.03,50.51,235.83,224.32,249.94,68.43,,97.41,493.17,49.91,11.95,113.8,312.6,58.96,207.75,751.29,208.61,64.0,,24.87,662.4,470.56,235.95,176.87,300.49,68.78,103.41,16.28,61.67,91.92,,84.2,506.63,149.9,117.83,,6.35,78.33,177.36,181.51,236.16,147.59,25.08
253.65,103.18,239.0,,377.76,201.67,207.85,317.72,48.22,196.88,171.77,184.26,,,114.0,582.48,56.64,11.8,137.1,406.13,76.23,293.79,837.8,223.84,83.21,240.86,43.55,434.57,,249.14,234.65,293.41,75.42,,13.17,57.84,86.92,595.36,115.6,373.59,166.18,392.9,92.29,5.83,53.78,106.46,175.15,148.14,151.45,27.03
212.78,131.39,,,150.56,98.07,189.95,200.33,40.3,183.62,205.6,271.73,58.26,137.34,68.64,481.33,43.89,10.23,104.08,296.43,45.17,161.64,,198.56,60.66,239.59,20.24,627.85,519.32,196.4,154.63,,71.48,72.7,12.48,67.8,,,83.74,429.88,117.25,78.77,113.89,3.97,57.15,,113.67,145.83,133.71,24.1
170.65,121.61,460.45,,138.11,115.03,156.51,58.46,46.35,215.36,,201.51,56.36,133.09,65.01,386.46,49.43,17.64,61.49,177.38,48.99,134.35,350.31,176.27,36.12,125.84,47.98,506.21,286.75,202.7,,152.04,61.74,58.66,42.64,66.16,102.35,212.76,76.78,293.45,96.29,94.64,39.22,25.02,143.85,114.09,24.52,76.06,167.43,49.48
144.13,104.23,330.59,166.76,105.7,71.2,88.91,52.6,33.45,181.52,81.34,133.11,48.8,175.89,44.84,436.61,39.08,,,164.95,38.25,97.34,363.77,201.94,33.64,147.1,28.9,391.91,267.52,,178.23,132.09,63.61,44.32,10.33,67.43,,114.53,109.26,247.09,87.49,54.15,30.52,12.72,,77.22,16.02,78.95,182.08,
178.59,93.46,549.24,173.67,141.13,107.67,130.32,86.26,26.96,194.63,121.95,204.88,53.47,161.61,41.43,387.71,38.32,,76.73,173.76,30.87,139.8,312.23,176.07,35.47,142.49,36.5,537.57,282.44,174.64,156.62,,53.39,63.47,11.29,62.86,72.97,,103.03,329.56,,69.55,36.88,8.94,,110.52,46.2,109.04,162.71,32.91
138.88,112.94,473.8,156.37,106.77,92.36,164.74,46.7,31.56,205.5,83.03,225.84,44.82,91.67,61.41,305.3,55.82,11.48,67.23,,55.04,94.87,289.19,,35.38,118.55,57.12,376.45,250.72,213.7,163.95,133.92,48.62,56.51,47.78,56.46,116.79,274.66,77.27,226.85,74.5,82.29,56.88,,139.95,108.45,13.78,60.41,138.81,36.7
144.08,104.01,364.04,148.91,,,108.46,47.66,29.79,143.45,67.95,158.88,41.65,133.49,43.77,290.38,38.16,11.23,61.41,,,109.17,279.18,158.58,32.34,136.15,,373.33,198.31,168.01,173.4,107.44,61.61,40.64,12.37,60.86,87.33,158.73,92.69,247.81,72.89,57.89,17.3,20.82,102.93,82.12,14.95,69.06,168.11,
223.22,116.91,583.78,221.37,,150.87,187.01,,38.82,162.52,154.9,252.78,49.45,139.1,57.58,386.63,42.59,10.61,83.39,236.26,46.25,154.09,470.95,192.15,48.3,211.6,19.37,,,211.79,164.22,206.31,71.09,74.9,11.91,74.26,,525.69,115.13,425.83,96.39,87.2,68.62,5.27,78.45,177.05,120.11,161.64,177.21,29.17
163.59,102.83,376.18,188.92,113.16,,101.0,62.43,28.52,212.8,104.71,192.91,50.34,171.46,47.07,383.23,39.89,12.48,82.88,189.76,,106.84,330.76,182.74,38.71,126.75,32.15,441.86,263.86,177.37,164.23,128.67,62.57,49.63,9.93,70.01,80.8,218.3,114.47,287.56,85.35,63.01,34.49,9.09,125.5,96.21,26.61,94.86,182.73,41.56
48.57,81.16,281.2,106.85,43.32,,93.73,28.25,28.36,355.91,72.14,154.03,56.48,122.44,67.56,150.47,41.72,9.88,65.93,125.29,36.2,54.62,195.12,162.46,25.42,134.92,47.0,262.45,171.5,152.27,138.64,110.98,51.23,,57.97,54.12,97.64,176.4,78.61,133.39,,35.27,36.1,2.63,82.8,55.48,3.76,54.16,133.07,43.18
95.61,92.99,455.68,121.75,62.66,55.48,,31.84,22.6,174.08,66.63,197.85,46.73,83.54,,157.6,43.39,5.89,74.58,169.08,23.76,75.42,196.47,133.67,34.36,116.06,58.01,306.09,,139.0,142.08,91.5,44.0,33.2,30.0,50.33,89.83,242.1,72.92,213.47,47.29,49.27,50.19,13.75,97.0,,10.39,57.31,132.77,33.38
51.17,83.89,282.39,107.58,45.89,,88.03,27.41,27.02,,,151.5,46.75,116.92,62.69,152.93,39.48,,63.59,145.43,,58.6,201.32,150.35,,132.61,45.75,,166.79,,127.73,,54.94,20.31,48.75,54.66,107.69,181.02,82.38,135.19,40.62,43.09,29.06,2.9,83.43,51.73,4.05,51.84,134.81,35.04
74.62,86.1,333.24,119.81,62.18,48.19,93.84,31.99,35.59,,82.44,165.99,48.16,121.16,81.09,176.27,45.64,9.27,,143.63,36.95,67.98,234.27,168.97,29.16,135.03,,264.55,198.12,164.59,145.41,140.73,54.84,29.73,43.68,54.3,113.68,208.49,86.99,159.77,51.8,55.05,32.81,3.76,101.24,,5.98,53.69,135.38,38.96
159.84,120.28,489.68,155.5,130.68,104.08,140.14,54.56,45.44,190.89,94.62,213.84,54.75,134.46,64.25,372.84,47.19,19.75,67.72,167.54,51.6,129.59,340.54,188.96,34.12,132.82,48.27,518.58,263.92,,170.58,144.91,59.73,55.7,35.17,67.52,103.63,295.88,80.99,299.77,,,39.18,21.36,144.4,105.38,,80.05,169.49,53.69
,118.66,486.94,150.22,125.49,74.83,161.18,44.35,42.41,227.98,91.24,,53.16,109.51,76.52,384.68,52.99,11.85,,172.62,55.82,113.61,369.22,214.74,35.12,144.88,55.66,417.21,278.93,221.13,170.53,164.3,54.88,60.71,49.8,62.48,,316.43,74.83,,87.43,80.02,49.19,33.32,136.46,92.14,14.31,78.9,146.8,40.08
95.95,94.99,420.33,115.33,61.74,53.96,147.17,31.02,24.01,,69.64,182.05,45.45,89.08,51.91,174.33,42.45,6.82,,169.67,27.02,74.8,217.71,144.07,34.46,123.79,,,200.0,146.08,,,46.48,,29.32,53.12,95.92,237.72,75.34,202.83,52.83,49.77,51.47,12.68,97.31,,,55.91,133.79,35.41
172.4,110.95,499.49,194.37,210.93,180.59,178.94,137.12,37.09,189.22,145.27,309.03,49.81,154.5,60.88,399.58,40.87,,72.8,199.89,43.08,150.55,408.22,188.97,40.84,191.59,42.71,645.18,390.66,205.88,155.23,197.72,60.52,98.8,20.24,72.28,83.09,508.09,,,92.01,110.66,62.46,4.91,94.7,155.34,94.65,128.09,,27.41
232.98,131.59,459.15,,183.07,110.96,,234.99,46.89,180.66,195.82,324.87,62.43,157.32,81.26,473.54,43.51,9.23,96.09,267.21,46.61,,648.84,194.98,54.66,254.85,21.07,587.55,591.54,225.58,156.29,274.97,67.37,,14.39,60.14,91.06,720.95,86.59,411.64,137.96,94.08,100.9,4.05,71.3,201.74,132.85,,144.99,25.53
128.78,107.88,480.53,145.98,87.33,91.73,158.31,42.59,29.89,,86.0,217.11,43.68,84.92,60.11,267.17,52.14,8.47,59.6,182.18,40.53,85.8,263.93,,37.06,123.67,50.14,369.84,264.61,193.13,154.67,125.4,52.3,47.97,47.61,57.56,115.3,267.12,76.53,215.96,68.11,,51.76,52.85,139.1,105.0,13.09,63.52,142.27,36.43
131.76,107.93,499.37,143.77,84.65,92.02,159.68,42.74,30.15,220.37,84.53,228.3,44.55,86.0,60.97,269.3,50.43,,,175.47,42.64,86.88,258.04,198.76,35.68,124.41,46.71,379.17,271.47,199.58,152.52,125.25,,47.5,,57.57,114.26,269.69,76.3,222.31,68.51,70.28,51.7,47.29,142.21,110.5,13.08,65.56,145.02,37.54
177.95,100.51,558.83,177.39,,105.81,137.98,,28.21,,125.63,224.37,56.63,167.51,,399.61,38.71,,75.76,178.0,32.97,135.79,324.01,,36.34,147.61,37.86,550.54,297.2,184.01,160.03,143.68,58.11,66.75,10.75,69.58,,298.09,108.66,333.64,84.76,69.86,44.15,10.07,97.57,119.8,45.41,,175.79,34.12
117.03,109.17,477.22,120.94,58.87,78.37,163.23,36.04,23.98,156.58,67.89,249.21,36.72,69.68,42.33,228.71,45.97,7.96,59.5,,,79.25,196.5,157.87,,110.21,45.58,331.72,241.56,158.51,143.71,99.62,50.15,,23.2,55.56,106.34,282.1,75.34,213.36,49.11,,48.45,27.68,128.44,100.25,,57.42,139.29,38.07
47.36,76.67,274.17,107.0,40.18,,92.32,30.42,28.87,344.58,72.19,158.22,52.27,121.72,65.89,148.14,41.24,,,122.33,,56.62,197.82,159.37,24.82,134.26,45.4,,164.17,154.01,137.65,111.29,48.95,19.38,50.81,51.95,88.27,182.16,74.23,125.45,44.41,38.52,34.88,4.62,83.87,,4.07,54.53,128.33,
238.72,136.0,447.33,222.26,152.09,98.51,196.11,185.05,41.13,152.04,186.1,281.11,63.16,155.51,69.19,489.42,,9.87,117.22,268.96,46.89,,556.41,,55.02,251.87,20.52,,512.22,203.83,167.47,242.36,,77.14,12.24,,93.41,613.38,,389.7,117.12,91.35,87.55,4.4,77.57,170.39,110.82,,,26.61
139.8,96.55,288.98,,86.98,60.82,,44.55,36.0,157.28,,147.1,43.83,181.14,,396.26,34.81,13.28,78.98,151.76,38.48,84.05,349.72,193.36,30.94,134.59,27.46,371.69,234.4,177.22,170.96,127.44,58.82,39.69,13.9,62.33,84.14,89.41,98.9,215.99,84.37,53.96,27.24,9.88,90.86,77.63,,,,46.65
255.81,108.69,254.73,308.64,347.06,198.23,209.17,335.94,,207.44,172.24,,79.11,197.0,106.98,586.52,,11.9,147.1,,73.17,306.04,790.5,236.21,96.01,247.03,46.08,436.05,482.26,249.33,,285.94,77.67,216.54,13.11,,88.47,625.53,,401.2,156.3,427.04,95.15,5.83,54.26,113.48,184.88,,,27.03
149.44,115.63,428.86,166.84,114.92,,122.46,57.02,36.43,138.09,91.95,182.03,,176.08,52.06,357.15,42.93,13.86,62.95,174.23,39.08,115.62,,183.66,35.5,139.75,44.34,418.44,222.02,186.87,175.84,130.24,63.19,51.36,17.93,62.34,98.19,194.52,89.83,,84.71,74.37,,18.51,120.75,99.9,19.31,,165.0,51.83
272.49,126.75,355.02,275.56,256.71,202.86,,325.93,,,216.39,,77.52,,113.25,475.6,53.42,13.41,121.81,401.07,81.67,302.31,885.5,199.5,82.14,,36.33,674.51,566.17,250.32,210.4,315.65,70.45,164.41,19.98,54.48,99.2,667.65,100.05,487.26,175.06,249.49,,4.98,,,174.98,,149.99,25.08
186.98,108.42,481.82,185.9,135.54,109.54,130.38,82.52,27.79,204.3,106.02,210.09,50.34,151.17,46.12,408.56,,14.07,,,36.27,122.55,315.38,188.03,36.36,129.75,32.65,455.95,327.75,181.56,165.73,138.89,61.62,60.85,10.04,73.27,87.66,,114.15,337.19,83.5,65.36,42.08,8.52,110.04,110.07,42.6,119.35,187.17,38.39
246.85,115.26,549.44,215.85,168.49,128.54,226.79,170.75,45.94,163.87,208.76,350.57,58.69,158.45,72.95,448.34,44.02,10.64,91.95,,52.75,183.58,591.65,,50.87,232.97,20.25,651.04,539.22,238.11,,244.26,62.55,74.69,16.36,61.6,83.61,,101.09,445.86,127.85,99.05,91.92,4.82,77.37,225.98,136.48,,159.77,25.76
,,403.69,153.88,110.31,86.27,139.44,56.74,36.55,152.39,91.08,176.61,49.76,157.49,49.88,389.09,41.83,14.96,61.87,176.32,39.14,115.1,316.31,177.18,35.91,136.15,45.64,423.32,240.76,188.89,183.02,122.55,66.13,46.26,32.42,64.95,107.69,172.14,84.93,288.45,82.79,67.18,19.01,,123.39,94.77,,,176.49,49.56
,76.56,276.71,99.41,40.05,26.74,91.92,26.46,,,69.16,156.45,54.43,117.81,64.48,137.65,40.17,,67.31,120.91,35.1,57.62,,157.97,24.54,133.19,44.66,253.83,158.27,150.88,139.13,,49.73,18.6,58.14,52.31,93.06,183.43,77.83,127.3,,33.86,35.79,3.97,82.78,53.69,3.71,53.32,129.99,42.24
