,,344.95,,53.34,,,,,,,,42.58,,43.79,,,,,159.97,,64.04,,,32.48,119.97,,262.09,,,,92.56,,,,53.41,,,,,,,,3.33,,,,,,
225.65,,503.86,,199.64,,,171.93,39.25,,164.17,,,151.22,,408.56,,,,,,,,,,,,,,216.11,160.47,,,,12.36,,87.72,,,,,,,,,178.09,,166.88,,
,113.27,,,175.81,,221.15,,45.98,,,,,150.14,72.98,,41.71,,,244.89,,,,,,,,,541.54,,142.09,,,,,,,608.18,,,,,,4.29,,209.26,,162.24,145.61,26.73
,,,157.59,115.07,89.23,,,,,,,,,52.25,,42.81,,63.55,,40.3,,,,,,,461.87,,,182.21,,,,,,,,,,86.65,70.09,,,,,,,,
209.61,133.48,,,,,,,,,229.05,,68.67,,,,48.36,,111.23,304.26,52.26,,697.72,,,,,781.31,528.67,,155.61,,,,,,,,,,141.45,,126.99,,,,,,,
,132.85,350.37,241.96,,170.75,,,,,216.4,,,,,,54.11,,,,,,,,,,,,442.83,243.87,,307.73,,,,,,725.23,,,,,,,74.42,,189.03,289.09,,
,,,244.49,,,,,45.16,,201.02,320.91,,,,499.89,44.98,9.34,,,47.16,184.07,637.53,197.49,,,24.92,,603.21,,,,,89.81,,,,698.84,,,133.09,,,4.36,,,,176.23,,
,,,,,,,44.13,42.3,226.44,,,,,,,52.89,11.79,69.06,,,113.54,,214.02,,144.97,,415.05,278.99,219.94,,,,60.2,,,,,,,,79.5,,,,92.13,,78.86,,
,,622.19,182.69,,,,,,219.49,,223.86,48.16,,44.92,,39.48,,,,28.01,,,181.19,,,,,,,,153.21,58.43,,,,,,101.48,377.78,,77.2,,,107.73,,,116.33,,
,,,,58.07,47.53,,,,,,,46.05,106.62,74.61,,,,,149.37,,71.7,,,,143.22,,280.24,,,,132.42,,30.0,,,,201.51,,,,53.16,,,,67.56,5.94,52.53,,37.19
,,,,113.27,,,,29.84,,106.84,197.89,46.58,,,,38.98,11.84,86.78,,,,340.2,184.61,,,,451.78,298.19,177.28,162.57,,,,,,,,,285.59,,,32.42,,,94.28,,,,
128.79,,,,129.76,,,44.45,41.75,,91.23,,,,,,,11.67,,,,,,,,,56.78,,,,,,54.37,60.98,49.55,61.71,,,73.73,,,,,,,95.55,14.36,79.54,,
,110.99,,,,,179.23,,,,,,,154.42,60.95,,,,72.8,,,150.97,,,,191.7,,,392.92,,,197.67,60.57,,,,,509.31,,,,,,,,,,128.15,,
,110.41,,,,148.76,,,33.9,,,,50.49,,51.54,399.24,40.24,,81.16,,,,,197.1,,,50.42,,,,156.63,,,78.94,,72.26,82.73,358.31,108.82,,93.67,,49.07,,108.85,,49.52,,,
,,,,58.2,,,,33.45,,,,,,,,43.3,8.99,,,,,,166.31,,135.44,58.6,,,,,131.23,,26.83,,,,,,,,47.21,31.41,2.06,92.9,,,56.5,,38.69
74.52,,355.16,,48.77,,,,,125.65,,,,,,135.56,,,,160.77,,,,,,,,274.21,170.81,126.73,150.24,,,,,50.49,98.03,,,,,,,,,,,,,
,,515.92,161.06,130.76,,119.55,,,,111.4,,51.76,154.39,39.29,,,,,,28.57,,297.29,166.39,37.48,143.51,,,,,,140.69,,,,,,287.74,,,,,,,,109.99,,,,
,,,,200.63,,184.45,,,,,,,151.11,,,,,,,,166.06,,,,,,,,,158.96,208.65,,,12.54,,,,109.71,,,102.83,,,,,,168.99,,
,106.54,,,,,127.65,,,,,,44.94,154.11,,,,,,158.92,,,,,32.39,127.51,30.31,,,,,,61.48,,,,,,,,,,,17.3,,88.97,13.67,,,
,110.55,,,,,,,36.21,,,,48.03,168.74,50.4,411.38,,,85.03,,,,,,35.49,,29.38,414.18,,,,,,,,,,,,,,,,10.75,,,,89.1,,
168.73,,,174.5,,98.83,,54.73,,,80.73,,,155.26,53.7,352.84,40.42,,,,,,348.1,185.58,,131.43,,,,,,118.18,63.45,49.0,19.56,,,,88.53,,,,,,113.03,,,,,
,,,,,,,,43.24,,158.52,,,,,,,,,,,,,203.59,45.34,,,638.15,,,,,,92.76,,,79.58,,125.97,,,,,,,,,,,
227.26,112.38,513.24,229.85,205.66,164.76,190.67,175.95,,,,,53.02,,,,,,82.74,,,,,,,,,,,,,,,83.84,,74.35,,563.84,,,104.31,,,,,,,,,
,,,,,27.91,,31.52,30.14,375.0,,,,,69.09,,,,63.1,,39.78,,,,,,,264.07,,157.85,,114.07,,,61.06,,,,,,,43.02,,,,,,,,
124.38,122.11,467.9,156.9,116.9,,,,36.1,,,,,,68.14,344.83,,,63.58,,,,,196.21,,,61.44,,,,,,50.63,,,,,,,,,,,,,,,65.05,,
,113.44,,,,,,121.26,,200.81,,,,,56.85,,38.52,,,,38.27,,,191.83,,,,,,197.64,,,59.78,,,,86.95,,121.54,,,86.77,,5.9,103.69,156.33,,,,
,,,176.75,,,179.5,,35.33,,,,,,,436.94,40.25,9.04,100.74,,43.27,,,181.83,59.56,,,,,179.76,,,,,,,,545.57,76.84,374.3,,,91.04,,,,,,,
,,519.65,,161.15,,,61.69,,,,,,127.38,,,50.33,,,,,,,,34.52,,55.51,,318.44,,,,,71.66,,67.7,,330.3,,,,96.56,,,151.13,,,88.05,174.39,
,,,,,,,47.64,,,,,,,,,56.61,11.37,64.76,,,105.0,,,,120.12,61.09,,,,,,,56.99,,,,,,241.55,,,,,,,,,,
,,,,,,118.03,,,,,,44.02,,,,,4.74,76.13,,21.74,66.53,,,33.06,113.0,56.82,,,,,,,,,49.11,90.51,,,,,43.76,44.3,,,,,,,
,,258.68,,,210.83,,340.49,,235.98,174.7,,,,117.86,,,13.59,,,,,,243.09,,,,,495.67,,240.77,,,,,,,666.83,118.88,,,,79.94,,,,,,,
,,484.49,,,,,,,179.62,,,,,,,42.52,,,,,167.75,456.2,,44.64,167.05,,,,204.13,149.49,,,,17.21,70.53,,471.55,,413.21,97.97,,60.98,,,145.84,89.81,,178.76,
,,,206.9,,,,,,,198.04,,,,,396.99,42.94,11.03,,236.57,,,,,,,,,,,153.62,244.85,61.48,,,64.24,,,,,,,82.08,,,,,,158.49,
,,,,,,,,,,228.18,264.56,,153.69,,,,11.88,,,53.04,,709.63,,,,23.78,,526.21,225.27,157.59,,,,,67.17,89.42,,,,,,,,74.59,,,,,
,,553.64,,,,,,,,,,56.19,,,402.12,39.07,,,,,136.44,334.37,,,,,,,,164.06,,,66.29,11.3,,,305.86,108.28,,,,41.61,10.13,,,,112.34,,
134.23,,,,,,,,32.31,,,,,169.66,,,,,,,,107.95,,,,136.1,,,,,,,61.51,,14.59,,,,,,75.98,,,,,89.1,16.0,64.93,161.57,48.36
160.75,127.38,,,,162.2,178.52,56.3,45.08,197.01,,295.23,55.3,,,349.33,,,,,,,,,,,,,332.77,,157.73,,53.52,,,,,,74.53,,,,,41.24,,,,93.33,,
143.87,,,,,,166.22,49.23,,,,,,,,,,,,161.28,53.21,,,203.1,,,53.84,,332.16,,164.54,,,57.54,,59.4,,,,,,,,,,,,91.91,,
,77.94,280.9,114.39,,,,,,370.29,,160.7,,118.78,70.28,,,10.36,,,,59.29,,162.83,,139.5,,,,,,,,20.31,60.48,51.24,,,75.3,,,,,,,53.11,4.45,,,
260.31,124.02,329.18,294.7,,208.16,,,,,216.41,,,,,,57.73,,,,,,938.64,,,304.22,44.67,637.11,568.48,260.32,206.92,,,,,,96.42,,,,184.62,,,,,,,,140.31,
,,,,104.0,,,,,,83.55,182.95,,158.09,52.46,367.54,39.86,,65.3,162.91,,117.14,,,33.2,,,462.11,,,,118.23,,,,,,167.65,,,,60.33,23.82,19.07,,,,78.79,,49.3
,86.83,,118.34,,42.8,,,,,,161.51,,118.51,78.2,,,,,,36.94,,,,,,57.27,,196.33,,,137.96,,,,,113.94,204.88,,,,54.1,32.88,2.63,,,,,136.48,
130.63,,495.61,158.01,,79.27,,,41.86,,,219.49,,109.09,,392.9,,,,,,,,,,145.44,,,286.6,225.75,168.37,,,,,,,320.76,74.64,,,,,,,97.79,,79.41,,
179.53,,564.23,178.12,,,,,,212.4,,,57.03,,,,38.79,,,,33.01,135.95,,,,,,,,184.34,,,,,10.76,,,303.8,,335.47,,,,,,,,,176.62,
,,,,83.45,,,,,,,,,,,336.98,,,,,32.77,,,,,121.36,,,192.22,,164.53,,56.68,36.8,,,,,,,,,,15.89,,,12.46,,166.25,
277.47,107.98,266.41,317.57,,,,,55.47,231.49,,188.17,,180.21,,559.39,59.61,13.86,,,,,918.41,,,,,,,262.24,234.4,316.0,,,,,,672.54,,,,,79.86,,,,,,,
53.83,,279.05,,50.61,30.85,,,28.51,,79.24,149.99,48.93,,,,,9.61,,,,,,,28.68,142.42,51.61,,,,,115.06,,,,56.53,,188.42,,138.01,,,,,,51.45,,,135.71,
165.28,,,,,,139.67,54.38,,170.0,78.88,,45.02,154.33,51.93,,,,,166.59,,,,,,132.86,,,239.91,,,115.29,,,,,,,88.34,,,61.77,23.91,20.41,,,,76.66,,
,,,,,,,,,374.57,77.44,,,113.24,,166.28,,,,,,,197.99,,,,,,171.37,,129.19,112.77,,,,,,,,,,,26.72,,,,,54.66,,
168.15,,511.93,,129.57,,141.73,54.95,,,,220.07,,129.36,,,,,,167.04,,131.86,342.73,,34.01,,46.88,,,191.48,,,,,35.12,,,,80.45,,,77.16,,20.45,,110.32,,,,
,,,,,,182.89,,,,,,57.93,,,471.9,42.3,,,,,160.37,,189.34,60.55,240.33,,,,187.23,,237.02,72.53,,,,,536.44,,,110.34,,,,,,,,,
234.77,,519.87,,172.3,,205.97,,,,,,,,,,43.13,,,,,,599.16,,,,24.04,,,241.22,153.54,,,,,64.72,,,,,130.44,,87.95,4.37,,,,,,25.66
,,,,,,91.11,,,,82.32,,47.8,,79.39,,,,,142.42,36.44,,,,,134.87,59.6,265.86,,,,138.49,,,,,112.84,,,,,,33.4,,100.28,,,53.57,,
,113.89,,,149.73,,,90.24,,,119.49,,,,,,,13.96,77.49,,39.41,132.88,358.36,,,,34.86,,,,174.06,157.76,,,,73.21,89.6,316.62,,335.59,,,,,,,,,,36.58
,112.62,634.08,191.69,168.46,,171.59,,,,,,,,,,,12.12,77.18,188.87,,,,185.08,,,42.38,,,193.87,,,,,12.71,76.88,,,126.5,411.46,,,,,,,,115.98,,
,,,,,109.53,167.28,,,,94.95,220.09,55.91,163.83,52.79,,,,,180.33,,,328.85,,36.73,130.06,49.05,,,208.02,176.42,,62.48,,39.22,,,,,,,,,,,,27.24,,,50.8
,101.69,,181.44,,77.23,,,,206.66,,186.57,48.26,,,,,,79.42,,,,346.93,,,,25.37,395.32,,,,,59.45,47.98,9.69,65.26,,,,,,,,,,,,86.61,,
,,349.49,,188.84,181.86,,,,,219.23,234.8,,,,,,11.33,119.43,,,204.04,,,,,,,,,,,,,,61.72,,,,,,124.36,,,,,182.0,,148.62,
237.99,,435.48,226.45,155.96,99.43,,,,,196.83,294.83,,,,476.5,,,113.08,262.49,,,,,,,,,559.86,,163.0,,,,,63.77,,,90.88,391.64,130.75,,,,,,,,152.59,
151.41,128.85,673.68,,,,,,,,,,,113.22,66.64,,50.93,,,,,148.41,,,,120.67,,,,238.05,,,,59.33,,,120.17,335.32,89.94,,98.6,,,43.21,,,,,,43.59
,112.11,,162.21,107.3,,95.1,,33.38,,,,,,49.89,,,12.21,82.95,179.13,35.54,97.54,350.56,,36.54,,,,,183.46,168.36,,59.55,46.13,15.01,63.43,,137.92,,,,57.41,33.7,11.16,125.58,,16.99,85.97,167.72,44.99
181.14,105.13,530.7,177.51,,,135.5,,,228.62,,209.16,,159.26,41.08,,,,77.06,,,,,,,143.46,,,,,164.57,,60.28,,,,,294.25,,327.01,,,,10.85,98.75,113.64,,117.86,,36.68
97.07,,,,,54.8,,31.27,,186.56,71.6,187.11,,,51.54,,,6.7,,,,,,,,,,288.03,200.89,146.96,,99.37,,,,52.66,96.82,,,206.5,,,,,,,10.16,,133.38,
,,460.33,,221.14,,,,,190.92,,,46.17,155.17,61.68,,,,,219.21,,,457.28,,,167.68,30.39,,415.75,203.15,,196.39,,,,,,,,,,,65.3,4.94,,,,123.59,173.31,28.86
,109.96,251.9,,,196.6,,,47.07,,,,,,107.34,,58.41,,145.21,,,,,,,249.28,,,,,,,,,13.56,,,,115.42,,155.71,,95.19,,54.78,114.88,,,,
,,,161.49,,,,,,,,149.8,,,,,,13.9,,,,98.4,,,,146.12,,,260.81,,174.94,,,,,,,111.47,,,88.95,,,,105.37,,,,,
154.91,,,,,,,,,,98.18,,,,,,,,,173.55,,,,,,136.36,30.24,423.96,,,,,,,,66.05,87.08,,,,,,,,,,,,168.84,
,,,184.91,,,,,,170.21,,,,,,,,12.07,66.33,,42.46,152.71,,182.01,,,,,,192.02,,,,,,,,,125.51,398.29,,106.74,55.74,,,,,,,
,,441.2,,,,148.67,,23.95,146.4,,,,,41.94,,,,,177.57,,81.54,,,36.1,112.79,,313.8,223.95,154.21,137.86,,,,,,101.65,,72.42,,,,,32.8,,,,,,
,,,,44.98,,100.71,,29.06,,74.46,,57.13,,70.96,,,10.18,,,,56.59,,165.12,26.98,,,,,,,112.89,51.72,18.56,61.84,,,,80.86,137.59,,,37.91,,,59.89,,,,43.92
,,371.43,192.3,,,,189.94,39.55,182.0,,,,,,,,,105.43,,,156.95,544.3,,,,19.85,,,,155.85,242.28,,,,,,,,,,,,,,,,,,24.27
122.96,107.95,,140.2,84.82,93.66,,,,,,,,89.7,56.85,,49.77,,61.12,,,,,,34.88,123.86,,,,,,,,,,,,287.76,77.77,,,,,,,104.46,,59.0,,
,94.81,,,,,,,,,,,,158.0,38.82,,37.23,11.43,77.99,183.25,28.77,,,,,137.07,,502.91,278.81,166.03,,141.3,55.48,,,65.37,,312.34,,,71.39,,,,,,43.11,102.97,,
71.7,,,119.89,,46.87,,32.04,,,,,,,,,44.81,,66.58,,36.39,,,,,,,266.04,,,,138.4,,,45.11,,,206.25,87.25,,,,33.32,,100.17,,,,,39.52
,,,149.91,,,161.75,,,,,,,,,,52.76,8.71,58.69,,,,,199.6,,125.15,,379.9,,,156.79,127.28,,48.64,,,,,77.61,219.79,,,,,140.77,,,,146.07,
255.84,135.38,364.3,,202.43,,,342.8,,,,,,,,,,11.86,112.6,347.85,59.5,251.93,,197.51,,269.99,,698.84,,,,,,132.28,,,,,,,,,,7.03,,,,311.8,140.69,
,,346.25,,,,,62.8,,,,,48.98,,,,,12.85,80.01,,,,,,,128.32,25.69,,229.49,,,138.2,59.89,49.49,,,,182.81,108.72,,,56.26,,,119.7,89.51,,88.8,,40.12
,,,,,90.63,,,,231.86,87.1,,,103.07,67.94,351.38,53.78,,,168.83,,,,,34.34,,,,,223.41,,,,,,62.96,127.55,351.43,,280.28,90.09,,,,,,,,,
,112.38,,,169.9,168.56,168.5,123.52,,,144.58,,49.93,,,,39.41,,,,,,,,,,42.24,,,193.27,156.5,,59.72,,,,87.31,455.92,,,,85.49,55.68,,,,67.93,115.96,170.86,
,116.73,523.78,,,,207.58,,,,,,,,,,43.34,,95.89,,,,,,,,,,532.04,,,,,,,,88.26,582.99,99.8,419.79,131.78,,81.16,,,,,188.64,,
259.69,,224.64,,,,237.93,373.88,52.66,216.8,172.82,164.38,,,125.09,615.5,,,,437.15,,,,,89.57,231.9,,345.4,,261.24,,,,,,,,627.23,121.5,,,422.85,,,,,,,,26.9
71.88,,,,,54.16,118.01,27.55,25.08,141.93,,,43.18,,,146.48,,,82.34,160.18,,66.83,,,,128.66,,,172.66,,,99.32,,,34.52,,,,,174.55,,,,3.85,90.34,63.72,,53.77,,
168.17,,,,,,,,,205.15,106.11,,46.88,,47.12,374.63,,11.82,,,33.23,,,188.04,37.73,,31.32,427.0,,,163.07,,,,,,,,,,,63.0,,,,,,,,
,,537.62,,,,,169.58,,,,,,,,451.36,,,,242.71,,173.49,598.98,,49.64,235.27,,649.44,,,,,62.9,,,,,,,442.99,,,92.35,,,224.66,,,160.53,
,106.66,,,,,,,35.34,216.57,,169.27,47.78,,,,,12.67,84.97,,,,,,,,,417.49,,,,,,,,,,176.37,,267.96,,,35.69,10.36,,92.14,,88.92,,
,119.15,,,,202.07,,,,,139.36,,48.28,,,,,12.44,,193.15,,,,,,,,,,,162.36,,59.73,,,72.5,83.78,,,,86.38,,,,102.56,,,,164.37,26.65
,89.24,,,63.52,,,,34.7,,76.82,183.66,,,,167.78,,8.31,,,34.57,,243.83,,29.8,,,,,167.01,153.68,136.58,,,48.09,,,,81.85,,54.65,,36.81,4.4,,,,,,
,103.62,,148.0,,,102.68,51.9,32.09,,,162.97,,,,327.3,,12.16,58.43,,,106.36,285.01,,34.44,,37.8,,191.59,169.13,,,59.4,,,,,162.27,84.55,,,58.47,16.74,,110.57,88.17,,,,47.91
173.15,,,,,,,124.23,,,,,46.87,,,,,,,,,,,182.72,,,,,377.68,199.89,,,62.2,,,,,,,,92.62,,56.52,,,138.79,86.02,,175.98,
,,457.43,155.05,120.1,,,,,,,,,104.15,,,,12.68,,162.99,57.87,,,,,,65.91,,,224.94,,,50.94,,65.0,,,298.63,73.44,,,91.87,52.82,,137.48,,,66.42,,
,,,,,28.97,91.53,,,393.88,,,,,65.4,,,,67.95,,,,,152.55,,,,,,157.13,,,,19.48,75.1,49.63,,175.42,,,44.98,43.31,,,,,,,121.12,
,,,,133.68,,165.76,48.88,,,92.67,,,93.49,,,,12.68,,,,,373.21,,,,52.43,,,,,150.79,,,50.66,,,350.27,,,97.16,,,,,,,,152.88,
,,,,,110.6,,84.84,,,,,,,,406.12,,14.67,75.75,,,,,190.78,,,,,,,,,,,,73.07,86.43,,,335.41,,,,,,,,,183.58,
,121.59,345.37,277.07,,,,,53.6,,205.92,,,148.69,,464.41,,13.15,,,,,,191.2,79.21,,,,563.02,,,,,,,,,,,,,,95.89,5.04,,170.22,,,144.35,
,113.3,,,,92.25,,46.66,,,,226.37,,,,303.86,,,67.24,,,,,,,,,,,,,,,,,,116.68,,,,,82.39,56.88,61.39,,,,60.29,,
,,473.9,,,94.44,,46.55,,,,,,90.15,,297.17,,,67.12,,,,,,35.32,,,,254.99,,,,,55.69,,,,,76.78,231.41,,,56.7,58.69,135.64,,,61.12,,
152.49,,413.9,,,,,,41.49,,,,54.7,165.4,,394.81,,,,,,,,173.54,,,,,,194.43,173.32,,58.93,47.34,,,104.69,,,,85.53,,,,,,,77.2,,
,,,238.52,246.37,,,,,,,254.33,,,,,,14.4,,224.99,,,,202.61,45.98,,,,,216.73,,209.98,,,,,,501.32,127.95,,,,,,,,128.65,,164.56,28.89
,,,,,,,57.07,,127.52,,,44.94,,,,42.21,,,,,,316.35,,,,,408.83,,182.14,,,,50.16,,,96.76,,,270.82,,,,,117.94,,18.2,,,
,,,,,144.94,,,,212.22,92.58,,57.12,,62.68,,,,69.59,,60.79,,,,,122.56,,,,226.17,163.72,,,,42.6,,112.52,,,,,85.91,,,170.34,134.4,32.01,88.18,,51.4
,,620.85,189.71,,,,,,247.16,,,,,,363.58,,,,183.75,33.79,131.93,,187.87,,,44.21,,,186.29,,,,73.02,13.86,71.8,,,,,,,,,,,,,167.39,28.54
,,,,,,,,35.4,,77.78,187.85,,,80.59,,,,66.76,147.26,,75.75,,,29.92,,,295.26,196.63,167.56,151.52,,,,,,,,,182.89,,,37.86,,,68.36,6.75,55.45,,37.91
80.77,,,,,,,,,,69.09,,,,,,39.88,6.33,75.5,161.44,28.87,,,,32.78,,,,,,,,48.03,,35.3,52.05,97.21,226.48,77.35,,,50.68,41.77,,102.09,,8.76,,,35.97
236.6,135.15,,227.7,,100.62,,,45.41,174.92,197.6,,,156.95,,483.04,,,112.68,,49.29,,,199.33,,249.44,,,560.69,213.58,,,,,,,91.18,662.14,,390.75,,,97.27,,,,,,,
256.54,,,242.49,223.67,,,,,221.94,212.99,243.74,68.73,153.81,,,,12.12,113.56,365.59,,248.25,801.41,196.74,74.87,,,,,,185.3,309.61,,,,,,,88.02,,158.49,194.5,118.38,,,,,,,
,,,,63.47,83.31,,,,,,,,86.32,,,,6.99,65.59,,,,203.38,149.25,,,,,,,,,47.6,35.11,,57.75,,,,,,,,,,,,,,
,116.81,,151.84,,,136.77,,,,88.75,172.0,49.99,154.88,,,,14.69,,,,,,175.68,,135.3,,,,,,122.33,65.58,,,,106.83,,84.27,,,66.09,,,,,,,174.22,
230.7,,356.57,,,,230.25,,,,,243.36,66.1,,94.08,,,11.5,,,56.95,,,,62.87,239.35,,,,227.31,176.44,,,,,,92.69,789.91,,,145.19,120.96,123.93,4.76,77.0,,,,,25.18
,,264.71,110.35,42.52,,,,,,71.13,,,124.42,65.68,,,,,,,,,,24.7,143.05,,260.33,,,135.32,,,,,,,176.26,,,44.79,42.57,,5.31,,,4.68,,121.83,42.64
,,,,,,,,,153.5,,,50.55,168.05,,,,,,,,,316.37,190.36,35.9,,,418.55,236.5,,177.51,,,,21.73,65.67,,211.0,,,,,19.24,16.24,,,19.03,73.74,,
,,,195.58,,,,,,,,,50.76,152.95,46.46,,,14.22,77.27,,38.68,,,195.29,,133.38,34.04,,,193.85,,,60.97,,,72.41,,,105.86,,,,45.01,,108.77,,,,,35.88
,97.43,,,132.71,99.67,,,,178.74,,197.9,,,,,,,77.28,,,,,,,136.19,34.33,,273.28,,,143.0,,59.24,,,72.8,309.06,103.87,,,,,,101.85,,41.23,102.55,159.61,31.11
,,,,,,,,,,99.23,,,114.54,,362.17,,,,167.43,,145.51,,206.29,,,49.37,,,,162.9,,56.18,,,,,331.05,87.89,327.64,102.95,,68.25,,,136.8,25.79,,,
,,,150.44,125.41,105.55,,58.39,,,,,,171.76,54.93,386.5,42.82,,,,42.26,131.1,332.2,173.23,37.77,,,,276.4,,,131.4,58.16,,,59.87,105.04,,,,86.42,,,,124.54,,,78.75,,50.63
171.27,,,,110.71,,,,36.15,,,,,,,,,,62.86,167.63,39.16,120.58,,,,133.61,,,236.57,,,,63.53,,,,,,90.66,,,,24.67,,115.25,,,,176.43,
,117.01,,,,106.78,,56.47,36.27,,,186.69,45.34,,,,42.37,13.46,,,,,,,,141.21,43.73,,218.44,,,,,,,,,190.8,90.27,270.17,84.33,70.01,,18.09,121.54,,,71.73,165.2,
146.56,,380.19,153.23,104.55,,,,,,,161.46,,164.51,,,,12.92,60.81,,37.45,,,,,,,,211.3,,176.78,118.97,,,,65.83,,190.22,,,,,16.67,12.84,,,,71.33,,
179.68,118.95,572.27,,,,,,,,,,48.36,153.0,,,,,,193.07,,137.66,387.62,187.34,39.44,,,666.89,,,162.24,,,,16.45,,83.69,,,,,,,,,155.41,,,,
,,,112.41,42.4,,,,,,,,,,,,,,,,,54.61,195.69,164.47,,,,259.43,174.88,152.24,144.12,,52.0,,62.94,55.45,99.45,,81.67,,,,,2.61,,,,,,
,,,,223.43,,,,50.02,217.12,,244.59,,,,,53.96,11.55,118.45,,,,,,,286.25,,651.52,,245.76,,309.53,66.78,,,,96.69,,,,,,124.33,,,,195.25,302.64,149.66,
,,406.25,,,,,,,157.3,91.11,,,,,387.44,,,61.53,,,116.01,,,35.88,,,,,,,122.8,,,,64.89,,179.58,,289.84,82.39,67.37,,,,,,,175.94,
95.18,,436.43,115.5,63.9,,,30.93,24.69,,,190.47,,,50.2,,43.4,,,183.07,,76.09,198.83,141.41,,,47.83,,,,146.75,96.81,47.45,,,55.94,,,,202.57,,50.18,,12.2,,85.85,,55.29,136.96,
,,471.22,,56.95,,,,,,,,39.01,,,212.05,43.77,,,,,,,150.41,36.32,,49.46,,213.3,,,,48.77,,,,,,,,47.99,,,18.64,113.4,,,,,
,,,110.36,,,,,,,71.16,,,,,,,,,,,,201.8,,24.7,,,,188.13,,,,,,,,89.34,176.26,,,,,36.48,,,46.91,,53.54,,
,,,,,,95.64,,21.44,160.89,,,38.75,,,135.15,,,73.7,,,55.62,160.0,123.14,,,53.47,,,,,,43.27,25.3,,,,,,150.58,,,,,,,,50.01,,30.87
199.33,,,177.77,,,,168.02,,160.78,182.72,,,136.65,,,,,105.83,313.19,,,,,,,,580.04,477.35,,156.92,234.17,,,,68.16,,,,365.0,,,,,56.99,,98.21,,,
,,,,136.78,,,,,198.89,,,53.47,166.79,,,38.61,12.65,,,,,330.38,,,147.88,,,,,,,57.69,62.0,,,,,,,84.37,68.74,,8.61,,,41.37,,,
72.17,92.82,,,,,,27.61,24.97,,60.86,,43.42,,50.56,,37.4,,,,23.95,67.88,,,,,61.93,274.73,,,,,,,,51.2,,,,,41.19,50.04,,,,,,54.21,134.53,
,,,182.24,152.83,,,,,,,,57.44,,41.3,,,,,179.98,,,,,,,,,,,,,,70.08,,,,,,,,,,10.45,102.03,118.3,,120.75,178.76,
47.83,,,,41.84,,,,,346.49,71.85,155.66,,,,,,,,,37.43,58.67,,,24.8,,,,163.43,154.03,,110.39,49.32,19.68,53.79,,,,,,44.21,38.62,,4.69,84.14,,,,,41.23
142.9,,374.29,,,,,59.07,,,,,,170.47,,,41.46,,,,,,,,,133.5,,,,,164.33,139.05,60.9,,,,,,106.76,248.04,97.64,,,11.86,127.42,,,89.31,,
,85.25,,115.31,57.3,,89.74,,,,,,,,,,,8.97,,,,,221.8,,,,58.8,265.64,,,,131.05,,,49.54,,,,,152.01,49.23,,,,,55.93,,,,38.32
,,,,,150.62,186.66,,,,,,,,,,42.93,,,,,,,189.95,,,,,,219.0,,,72.2,,12.35,75.3,,536.44,,,,,69.46,,,,,,,29.91
,,505.98,144.3,,92.06,,43.28,,,,,44.92,,,,49.88,,57.06,,,,,,,124.11,,379.26,,,,122.7,53.0,47.98,,,,,,,,70.45,52.16,,,111.59,13.22,,,36.73
,118.43,,,,,160.62,,42.31,,,224.09,52.4,,77.17,367.03,,,,175.42,56.15,,,,,,,,,220.89,,,,,52.85,63.17,,,75.91,,88.13,80.85,,34.43,,,14.92,,147.48,
,,,,,,,,34.89,345.48,78.19,189.96,,,,,44.25,,66.97,,,,,,,,,298.62,,,150.36,,59.7,,,,116.76,,,,,,,3.98,,70.81,,,145.76,
,,,,,,,,,171.13,,259.5,49.61,,,,,11.04,,,,,,,,,,,482.89,217.37,,,,,11.38,71.27,88.23,,,,,,,,,,,137.78,,
69.33,77.5,324.96,,53.99,,,,22.29,,,,38.93,,53.1,,,6.01,,,25.46,,,,31.62,,,,,130.91,137.81,97.81,52.18,,,,,173.3,,,,46.14,35.48,,,,,47.53,,
148.66,,646.71,,,,172.49,,,,,254.01,,96.61,69.26,356.25,,,,168.69,,,403.75,,,,,569.15,,,164.81,156.84,,,,60.25,,,,,,,,,158.81,,22.3,85.35,,
,,,,,,,,,,,143.23,,,,,34.33,,,,32.83,96.93,299.81,,,,,382.05,,167.51,164.89,111.79,55.26,,,57.11,81.69,,,,75.07,,,,,,11.33,,,
,,,,118.5,94.84,,,,,,,46.94,,,,,,,,,117.29,,182.74,,,,,,,,,,,,,,,,,82.9,,33.85,,,,28.49,,,37.19
,,,,,87.14,,,36.16,,,,49.58,,48.97,382.77,42.73,,59.77,,38.39,,,,36.26,,,,,,,,,47.51,,64.8,,,,,82.16,,,,,97.88,,,,
275.15,,,239.85,,254.96,,,53.69,,208.22,244.7,,,102.8,,,13.42,,385.88,,,,,,312.31,36.66,,572.62,241.16,,,,,24.43,57.5,96.34,,,,,,116.3,,,,188.22,,,26.44
176.12,139.19,,,,,,,,,96.11,251.39,,,,350.78,48.63,,,,,,,,,,51.44,,364.38,221.61,,,,,,65.1,,332.11,,,,,61.33,,,,,,170.14,59.07
251.33,,239.66,,,,,331.11,,,173.64,183.4,,,117.07,572.75,,,,429.88,,302.94,,,88.08,,52.23,411.08,,251.71,239.61,,,,,57.96,,,118.46,370.25,,,98.59,,,100.22,,,,27.32
139.05,,,,95.21,,,,,,,,43.59,,,,,,62.72,169.74,34.7,,,,,,,,,174.08,178.08,,62.83,,,,90.18,,92.21,259.28,,,,,,95.68,,,,
