,,,,,,174.5,,,163.22,,,48.91,,59.54,,42.09,10.69,79.32,,,,,,,,,623.28,,208.83,,217.48,,,,,,,,,,,,,,,,,178.27,29.44
,91.29,,,60.04,55.43,128.37,,27.66,223.0,71.65,,,,58.23,,,7.27,,,29.91,,217.22,149.77,,131.64,,293.5,196.93,149.65,,,,,,,101.47,237.79,,,,,,6.09,,,,54.25,132.02,
,,,,,,,,,,,215.95,,,,,,,,,,,,,,308.4,47.62,,,,,,,,,,,,,429.5,182.8,,,,61.46,,,,,
,93.15,,,,56.13,,,,,66.78,,47.15,83.42,49.34,158.76,43.41,5.9,74.76,,23.78,75.75,,133.88,34.38,116.07,58.42,307.38,192.09,,142.47,91.37,,33.19,30.19,,90.05,242.17,,213.47,47.47,,50.24,,97.08,,10.43,,132.83,
,,,,,94.58,,,,176.65,,,,,,,,,,,,158.49,,189.24,,,,,,,154.14,,,,,,,,,,,,,4.19,57.96,,,,134.89,
,,413.18,,159.46,113.03,,241.96,,,220.25,,,,,,,10.22,,,,,,,,,20.25,,,,,,,84.18,,,,,76.38,,,,,,61.44,,,,131.9,
50.85,83.46,308.33,,,,100.7,28.29,,,,,,126.12,,,,,,133.07,39.4,57.26,213.16,166.01,,,,280.02,174.51,,133.86,,,19.16,63.44,54.48,98.97,,75.26,138.69,44.78,,37.38,,89.1,,,,,42.3
,,,,,,186.25,,,,193.31,,,137.9,67.86,,,,,,,,,,,,19.71,,,,,,,,,,,,,,,,,4.03,,,,,132.27,22.52
,122.61,,,,,168.71,47.06,,209.7,83.59,,,,,,,,,,,,,,,,,,,,,138.28,49.73,,,,118.27,268.74,72.23,242.5,,80.96,,,,,,,,
,,,,,,,,36.2,,143.92,,49.15,,,,,12.68,,,,148.01,,,41.01,,,,,,,,,,,,83.81,,,,,,62.43,,,,89.43,,,
51.32,84.03,282.96,,,30.91,88.25,27.52,,,,,,,,153.0,39.48,9.01,63.69,,36.5,58.71,,150.61,29.5,,45.77,282.37,,146.88,128.26,106.93,54.98,,,,,,82.39,135.62,40.59,,,,83.34,,,,,35.08
,,,,,,,,,,,,67.42,151.14,,,,,109.32,306.74,,,702.5,,,,,,,,,,69.42,,,,,,,,,120.17,,,71.91,,,,134.21,24.61
144.75,,,,,,,47.35,40.33,,,,,104.63,68.61,,,14.61,,,,,,,,,,,,,,,54.41,,58.59,,,352.34,,,92.8,,,,,,20.33,88.01,,40.12
51.02,86.27,308.62,,47.8,32.57,,,,,75.18,157.16,,,,162.27,,10.25,66.79,,,56.85,,,,,,,176.49,,131.66,114.22,,19.6,,,101.05,200.1,78.14,,,44.07,,3.35,,,4.2,57.71,131.71,
58.99,80.33,,112.24,52.04,30.12,,28.32,,,,150.37,,,70.7,171.71,41.88,8.83,64.13,,,61.23,206.85,,28.4,143.9,,,174.82,151.55,,,,23.93,39.62,55.2,,,80.85,140.69,42.54,,28.65,1.59,,54.39,4.7,,,36.25
,,,,,,,86.38,,,,,,,,,40.69,,,181.61,37.39,,,,,,,,,,,141.59,,62.39,10.5,,88.29,271.39,108.82,,,,,,,,,,,
,,,164.16,,,,,,,,245.64,,104.48,,327.06,,,,166.52,,,,,33.87,,55.36,,,,,,54.2,,,,,,,,,,,,,,,,,
,,,,,89.02,,47.8,,,,246.41,45.95,,,,,,,166.2,52.8,,312.36,,,119.27,,,,,,144.66,,,,54.94,,,72.21,,,85.68,,,,,14.85,61.83,,34.73
70.12,86.96,327.83,119.96,,44.1,89.85,,35.05,,80.95,164.91,47.73,119.49,,174.34,,,,,37.37,,229.63,,28.24,,,,,166.03,,,,,48.32,55.4,,206.91,,,50.89,,33.68,,,,5.98,,137.96,
,,,,,,,,30.88,,,,49.28,,48.39,,39.19,,,183.36,33.97,,,,,162.99,,,,,,,,,13.98,,,323.88,,369.02,,,,7.59,,,46.38,,,28.55
49.29,84.62,291.01,111.15,42.31,,94.47,27.77,,,74.54,149.99,56.38,,67.07,166.45,,,68.41,134.06,37.21,54.61,197.25,164.34,27.2,138.49,47.27,258.24,174.56,151.85,143.92,108.85,,,,55.41,,,,133.89,42.7,,,,,55.35,,56.43,133.8,
,107.59,,143.36,,93.14,,,28.91,240.53,,,44.27,,58.17,253.4,,9.27,60.68,,,,,,,126.34,,371.93,259.36,,,121.43,52.86,,,58.48,,,,,64.47,71.91,50.85,,,,,60.05,,
113.92,,,,,86.72,161.93,,25.43,,69.75,,,87.29,,180.88,,6.95,,,26.71,,204.24,143.86,,126.06,,,,,,97.05,47.46,37.79,,55.45,,,77.5,,49.5,,,,,85.57,,,,
,133.61,,,,,,,,,,,,,,,,,,,,,,,,,20.75,,517.51,,,,,,15.03,,87.72,,80.7,,131.53,,,3.54,61.75,,,,131.18,24.33
,,375.08,,,81.45,111.41,49.41,,133.0,73.18,172.52,,,,297.28,39.56,,,,,,,163.9,,137.99,,,204.18,168.44,,112.73,,,15.43,,,,,,,55.6,17.96,22.69,107.03,,,67.44,164.24,
145.85,106.62,386.88,153.06,105.97,,,,,,,,,,,364.75,39.64,,,,,,,182.18,34.98,,42.7,354.34,212.79,,,117.76,,,,,,,,,79.08,67.57,17.56,,,,,,,49.57
,,,,,,115.5,49.86,,,,175.56,43.44,,47.08,,40.08,,,,,,,,33.09,140.86,,,209.06,,,,,41.54,13.42,,,,,,,59.24,18.72,,,98.97,,,,
,106.0,522.03,185.52,141.79,111.72,,,,236.4,129.23,,,,,,39.38,12.2,,,34.09,131.07,,,,,,,,,,,,,11.65,,,305.83,,,,,,,,,43.6,115.8,,
157.68,,,,113.69,91.63,,57.89,,150.4,,,49.84,,49.4,,42.53,,60.13,,,,313.65,,,132.69,,,239.78,,,121.36,,,,,,211.53,87.18,,,,,17.63,,,19.66,73.44,,
285.68,,325.15,,,,,,,199.35,202.85,,,,,477.73,,,,,,,,,,,,,,,,,,,,,,,102.73,,,,,4.75,66.36,,,,,
60.68,81.43,270.39,,,,88.97,,,,,148.14,,117.58,,,,8.57,65.91,,,62.8,210.4,160.45,,,,260.04,182.31,153.74,129.01,124.42,54.73,,,52.95,,,,,,,,1.55,,,,,,
,,337.88,,,68.0,,57.11,,,,147.99,48.89,,47.93,,,12.85,,,,,356.99,198.83,,144.32,29.34,,,180.21,,138.55,,,13.21,67.32,78.92,131.99,,,,,,11.15,,,15.78,86.28,177.99,
176.03,97.58,509.51,,,96.57,,,27.51,197.11,,205.2,,,,,,,74.7,,,,,179.27,,,34.05,,291.54,,159.77,,57.11,61.97,9.78,70.09,,,,,,68.7,,8.34,90.67,111.0,,,,
,,406.19,,,93.87,,53.48,33.68,,77.05,,45.26,,,,39.73,,59.6,,36.23,,,180.81,,,,453.48,,,,114.99,,49.47,13.5,64.12,,158.53,88.96,,84.15,61.87,22.61,,113.7,87.98,,,,
,,,,,207.4,,,,241.92,,,,,,,,,,,,,,,,,,,,,,,,,13.29,62.75,100.13,,,403.03,,,,4.94,63.02,106.7,,,,27.76
,,398.41,,,,,,,,,289.94,,,,501.19,,10.6,101.91,,,,,,,,,,,,,,,,,64.44,85.51,,77.08,,,,,,,,,,130.81,22.95
70.17,,348.18,102.76,,,121.2,26.48,22.96,,57.82,163.9,42.95,86.66,,140.0,,5.08,,159.29,,63.55,,129.64,,,,,,122.62,,94.07,,,29.99,53.99,,179.97,,,,,44.15,,89.32,61.47,,54.46,,36.82
147.19,,,168.24,,91.11,,,,,,,,103.9,,,,,68.11,,,,375.86,,,,,,,,,,,,,,,,,282.03,,,54.33,,,,,87.28,,
,,457.97,182.03,136.81,,,,29.21,,,,49.66,159.13,,,39.92,,,182.2,,,,185.88,37.17,,31.22,,,185.01,,,60.53,,,,,,,,,65.52,42.46,,,106.88,,,,38.91
,107.74,,,88.25,96.86,,,28.54,,,,44.48,89.08,59.28,260.96,,,,,,,240.93,,,,,362.45,255.83,,,119.85,,49.51,,,,267.86,,,63.33,72.68,51.84,,139.02,,13.27,,144.41,
,,,,,,,,,,,242.41,,157.3,,,,,,,,,,,,,24.22,,,,,,,,,,,,,,,157.85,,6.23,72.95,,,,,23.97
,,,,,,,,,234.41,,,,,109.48,,,,,,,,,,,,,358.81,,,,,,,13.57,60.93,,,,,,,,,64.11,,,,,27.13
,,,208.28,,133.11,,,,168.59,,,,,59.0,,,,,224.35,,,,,45.86,,21.12,,,,162.84,,,,,,,,,,,,,4.14,73.36,,,,,
,,,,131.9,,169.34,53.03,,,97.84,,,112.66,,,,,66.89,,,,413.97,,,126.62,48.29,,,225.34,,,,,,60.4,,,81.44,,,,,,,134.26,,,,
,,,,,,,160.65,39.88,171.24,,,,,,381.71,,11.04,,233.02,,165.19,,,47.62,,20.23,,,,,,,,,,88.44,,,,,,,3.9,,,,,,28.76
118.15,,,,70.96,,,37.37,27.29,,79.4,255.53,38.55,82.73,,,,8.43,59.75,174.67,40.42,87.7,216.43,,35.5,116.32,,,,171.42,147.01,,,,38.4,,112.96,,,,55.7,56.15,,,,,13.28,,142.42,38.17
,95.04,,,139.89,,129.02,,26.89,,123.26,203.14,,,40.41,,37.73,,73.55,169.92,32.55,,318.61,171.23,,,,512.99,292.66,,,143.07,55.21,63.18,10.5,,77.33,304.14,,318.58,,67.53,,,,,,,,33.54
142.07,,,168.4,,94.5,,,,236.0,,,,104.13,,,,,68.56,168.23,,,,,,,,500.96,,,,,53.98,,,,,,,,90.25,,,,,111.89,,,,
,82.56,,,51.73,,87.53,27.22,,,,150.84,49.13,,,165.12,,9.19,,,,61.7,210.48,156.99,,142.65,,,,153.58,131.1,118.05,54.11,,,54.98,,,,,43.02,,,2.04,91.04,,,,134.75,36.14
171.55,,512.15,,132.78,121.05,,,,,96.09,,,135.75,,,,,,168.51,,,,,,,,543.76,281.88,,,,,,,,,,78.69,,,,,,,,,,,
,,309.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.36,,,,,,,,,,,,143.22,
,,,187.47,,88.16,,,,213.03,,,,,47.77,,,,79.43,,36.14,,324.9,182.02,36.13,,,,,,,,,,,65.98,78.78,191.74,,,,,29.38,,,,,85.29,,39.89
72.05,,,119.45,,,92.54,,,,,164.04,47.7,121.03,,,,9.43,66.41,,,,231.12,165.84,28.84,,,267.18,,166.47,145.62,,54.93,,,,,207.11,,,51.04,,33.26,2.4,,57.48,5.97,53.5,136.56,
,,357.84,181.92,,,,,35.9,,178.76,,,,,,,9.18,,,,156.55,496.56,,58.89,,20.36,,,183.82,,,70.57,,,,,564.16,,,,,,3.35,54.81,,108.9,,,21.89
,,,,,,,,,214.79,,,,154.09,,,,12.13,,,,,,198.58,,,,,,,,,66.36,,21.82,62.53,,,88.79,,,,,7.67,,,,,,
,100.95,457.06,118.11,66.61,,164.16,,,,,,,,,,,6.95,69.27,,,76.64,,148.71,,125.05,,308.25,230.58,,,,48.16,37.72,27.11,56.73,101.97,,80.53,,51.2,,49.25,,,,,,137.89,
,,,,,61.32,,,35.82,141.39,,,44.73,,,,,,,,,,,181.5,,135.47,,431.22,,,,,,39.29,15.01,60.39,,,98.9,,81.56,,,11.03,94.18,75.23,,75.25,,
84.04,88.21,,116.59,55.64,52.95,126.39,,,181.12,63.5,,,90.78,,151.37,,6.38,,,27.36,69.76,,133.87,33.08,,,,183.42,,,97.98,45.2,,,50.45,92.29,225.89,72.26,,,48.0,,,,76.1,8.8,,,
,,,,,,124.7,80.25,,,,,49.68,,48.05,,,,,182.44,35.92,,,,,134.61,,422.88,308.94,186.2,159.31,,,,,,,267.32,110.72,,86.14,65.12,40.62,,106.14,,,,,
128.03,112.78,,,,,,,33.28,208.91,,,45.15,94.36,,296.24,,10.11,67.01,,,,297.29,195.55,,,,380.32,,213.26,,,,,49.59,,,,,215.0,75.7,,,,,103.59,,61.28,,
124.72,107.01,,,138.74,,,,,,,,,106.24,,,,,65.36,,,,,,36.19,,,,,227.18,166.28,,,,,,,,,,,84.27,50.01,41.49,,,16.11,79.34,,
,,558.31,,,107.57,,,,,125.16,,,161.06,41.37,,,,,,,,330.26,178.19,,,,,,,,,,70.11,11.78,71.08,82.27,,110.2,328.97,,,,,,,49.51,,,35.83
,,,,,,,,33.72,,,,,,,,,,,,,,390.96,,,,,,,199.86,160.34,,,,16.15,,,,,,,85.99,58.96,5.81,,,,110.83,,27.6
,109.71,267.6,,,,,,,,,188.02,,,,581.89,,,,,,,,,,,,,,,,,,,16.36,,,,,,,,,,63.59,100.05,,,,
,117.35,,190.64,,,,129.72,,,,,,154.51,56.13,,,,71.9,,39.67,,393.48,,,,,,,,,,,93.87,,,,,,,,85.47,,,,157.4,,110.42,166.75,
,,437.22,228.37,,123.04,,,,,,,,156.01,,,42.67,10.16,92.91,,,,,212.62,,,,,,,146.61,265.94,,81.25,,56.94,,,,446.7,,,,4.14,,,,,,26.42
177.09,,,,,,168.7,,44.1,198.67,85.62,260.31,,,,,,,,,,,,198.43,,124.13,,,335.6,,,,,,,,,,73.32,332.34,,,60.14,,,128.62,28.4,,,
,107.79,,167.2,105.91,,,,,,,130.58,,,,,38.16,,,,,89.63,349.01,,,,26.79,392.6,265.56,175.57,,,,,10.41,,,119.66,,,,,29.83,,,,16.53,,,51.57
,,,,,,,,,200.89,,,,,,,,,,,,,,200.85,,,,,,,,,,,20.37,57.54,,,85.55,,,,,,64.48,,,,146.04,24.52
202.48,127.15,,,,,,287.44,,219.63,,,66.96,,,,,,,,,,706.67,205.31,,,19.16,,,,,,,,,,,,79.11,,,,,,,,,,139.68,
,83.07,278.65,112.32,52.0,29.23,,,29.23,,,,,122.8,,,41.21,,,142.32,37.51,61.79,209.42,,,,,,,,,,54.38,,,,,179.62,79.71,,,,,1.95,,51.27,,,,
139.63,115.56,,,,101.12,,,,223.32,97.99,271.9,54.27,106.8,,,,,,164.1,,,377.12,,,142.84,,,324.85,,,,52.97,,,,,328.83,,285.24,97.64,70.27,,,,125.79,20.06,,,
,112.32,258.28,,,,,,,,,,,,,,,13.78,,,,,,,,,,,,,,,,,,,,,,,,,,4.84,64.91,,,,163.7,
201.0,133.28,,214.18,,,,,,209.36,,,,,,,,,,,,169.13,,,,,19.55,,,,,,,81.78,,67.19,,,76.17,,,,,,61.13,,137.29,,,23.48
78.01,,342.6,119.77,62.21,,94.91,30.2,34.91,,,180.16,47.36,,,176.89,,,65.72,146.77,,71.64,,169.02,,,59.53,275.73,201.1,,145.41,136.57,,,,,,219.16,,,52.28,56.91,33.31,,,60.57,,,135.1,
250.56,121.07,,,,,,,,,,,,,,511.34,,,,,,,,,,,,,528.83,,,,,,,58.04,97.29,,,,,,,4.62,64.0,,,,,25.64
,,,173.61,,,,,,203.64,,,,,,,,,,,,,,,,,,,365.2,221.91,,157.6,58.35,,43.97,,,,,,,,,,,,29.69,,,
155.52,,,149.28,,,,50.0,33.01,152.38,,,44.58,,,,38.43,,,,38.76,107.2,,174.99,32.35,,30.83,419.28,,,,,,,,,,,86.67,,85.02,,,,,,,,,
44.92,75.9,276.77,,,26.44,91.7,,27.83,,,,54.66,,,136.37,,,66.8,,34.73,,,156.41,,133.51,,242.6,158.55,149.71,,,,18.32,,52.12,90.42,182.42,,125.81,,,,3.87,,53.5,3.65,,130.74,
,,342.56,,,,,,27.13,,106.46,,,,45.74,374.49,,,,,,116.87,320.76,,,,29.4,428.23,,173.54,,135.52,,,8.87,,,,,307.9,,,,,,90.34,,,,37.43
,,369.04,,,,116.07,68.3,,,,,,,45.78,,,,,,,122.39,,186.24,37.47,,29.96,,,,,,,,,,,244.56,,,,,,8.03,,,31.3,102.96,,
150.31,,,167.61,,,,,,220.63,88.47,,,97.84,,365.94,,,,,,141.89,,,,139.84,,,,220.77,,157.42,56.16,58.37,,,,,78.06,,102.97,,,,,,21.88,89.52,,
,,,183.93,118.08,,,,34.23,,,,,,51.24,,39.04,,,,38.99,,,,,,25.39,400.46,,,,,,,9.93,,82.25,,,,,58.05,,8.87,,,,,,
,,,,132.3,,,59.06,,,,,55.61,,,,,,,,43.52,,339.13,,,127.62,,,281.28,,,,,,,61.13,,209.95,79.17,296.17,,,37.1,,,112.43,26.31,,,
,,,,112.18,71.88,91.82,,,,82.17,135.65,,,,,38.69,,88.64,,,,368.76,,34.41,,28.61,,,,,133.99,,47.4,11.8,,80.86,,110.95,,92.91,55.46,32.5,,,,18.02,,,
,81.81,335.5,99.94,,,89.32,23.42,24.15,170.17,56.85,147.78,37.64,83.42,,,,5.62,,143.34,24.69,,177.26,140.64,,,,261.37,,119.7,134.29,,48.22,,,50.92,,,73.21,158.85,37.51,,,,75.53,,,,127.44,
,,352.03,,,,,,,,,,,,,,52.71,11.54,111.1,,60.05,,,,,,,,,,,,,127.63,,,,,77.93,,,,,,69.19,,,,,23.69
,,,,,75.36,109.92,,31.55,,69.56,165.25,,138.88,46.54,,,,,,31.65,,297.1,164.94,,140.99,,,203.44,,,113.94,63.32,,,63.48,,,,,,58.96,17.38,,,,,70.78,,
65.07,83.3,290.95,112.67,,36.49,89.98,,33.37,,,,48.46,,76.0,178.5,44.25,8.91,,137.96,,65.97,,,,138.16,,260.0,183.43,158.87,131.89,,,,,51.71,,,79.1,144.78,49.03,48.85,,,,48.19,5.24,56.07,133.79,37.06
,,346.25,222.62,,,,,,,,,,,,,,10.95,,310.68,,,,,,,,,,,169.25,,,,14.08,,90.1,,79.13,,,107.35,,,74.38,,,,139.77,
,,,,,52.48,,,23.46,,67.06,193.85,,,,159.76,,6.09,,,25.53,,,137.38,,,,,,,,93.3,45.05,32.46,,51.76,,234.69,75.51,207.63,,50.27,47.89,,99.21,83.35,9.69,56.13,133.61,
130.4,,,162.19,131.08,,,46.35,,237.33,89.7,,,103.04,67.6,329.27,,,,164.9,,,,,,143.11,,,,221.93,161.92,147.88,53.73,,,,,,,259.32,,76.95,,,128.39,,18.62,,145.31,
,82.4,,,52.17,29.29,86.89,27.57,,,,153.09,,121.17,,165.64,,,,142.07,,61.96,,157.94,28.84,,,269.31,,152.55,128.58,,54.27,,,,,178.56,,139.13,42.86,48.44,,1.95,,51.75,,,,
79.85,,369.24,,62.09,52.02,106.26,,34.43,,75.39,188.41,48.26,108.64,,,,8.06,,,,74.87,236.69,165.44,,,,297.16,193.8,165.17,,137.11,,31.56,,,118.98,212.38,,186.38,54.99,,,3.71,,68.7,6.49,54.76,,
122.87,120.35,477.65,155.0,132.64,,,46.31,,,,,,105.03,,370.31,,12.29,,159.7,,,,,32.48,,,383.92,,,164.87,,52.74,59.54,,,,,73.4,235.58,,88.12,52.42,,,,13.27,,142.65,
,,350.79,,,,,,,,,,,,,,,,120.54,,,,,,,,,,,,,,,,,,,,,,,,,5.04,67.73,,177.32,,,
,108.5,392.05,163.06,101.0,87.53,121.14,,33.73,156.69,73.31,,,148.47,,322.88,39.57,,,160.25,,,,,,128.54,,,219.18,180.45,,,,,13.31,,,166.68,,,,,,,,,,,,
,,,,,,,,30.93,,,,,,,,39.98,,80.52,,36.46,,,,36.31,142.74,34.64,,,,172.22,,61.3,,10.76,,83.24,303.98,,,,,,13.34,,109.48,,,,
,105.74,,,,154.71,187.48,130.55,,,,,,162.45,,,42.52,12.51,,,,,,,,168.04,30.84,,,,,,,,,,81.79,,,,94.47,,59.43,5.74,,,91.92,,,28.14
,,,,149.72,,,,,,,,,,51.73,,38.9,11.66,,,35.87,142.12,,,,,,,360.48,192.04,,,,,,,86.99,,,,,,,,,145.23,,,,
,107.92,371.97,,116.0,,98.84,,35.58,,,169.96,,,,,,,,,,94.35,,,35.14,137.04,28.41,,245.11,192.13,,142.02,,,,,83.92,179.52,,,,59.76,,,,,21.71,,,43.68
,106.72,,,,,176.78,125.65,,164.13,140.68,,48.27,,,,,,66.85,,,158.61,,,,,,,,,148.38,,61.48,,,,,,,,,,55.48,,,,,114.91,,26.27
,,482.13,,,74.25,,,,224.77,88.87,216.35,53.11,109.46,,,,,,173.68,55.29,113.37,,,,145.23,,412.51,273.98,,,,,,,62.68,,,76.06,,,,,,,,13.96,79.3,,
,,,,134.92,,,60.92,,191.77,,,56.28,164.1,,426.32,,17.07,,,,,,,,128.74,48.17,,,,,,60.62,,,,,216.03,,,,79.07,,,,,,,,
,,,,,,,339.35,,223.66,,,,,,,,12.13,,,,,,,,,,,,,,,,,,,,,,,,,,,57.1,,,,,
,,376.49,,,75.2,113.5,,,,71.44,172.2,,,46.63,,,11.21,62.34,164.73,32.38,113.29,297.33,162.13,,137.62,,400.3,,,,112.68,,38.89,14.0,62.48,90.52,,,262.97,76.11,56.75,,,,,,,,
,,,,,141.18,,,,,,,,144.15,,350.43,,,,228.03,,164.16,,185.4,,,,,469.17,,,,,,10.07,70.33,82.26,,114.38,,,97.41,64.8,3.89,78.48,,,,,28.85
,107.65,,,,,161.0,,28.61,,,,,88.33,59.58,,50.67,,,,,,,,,125.56,,,256.46,,150.62,,,,,57.51,,275.7,,,63.86,,,,,,,,,
,,,,,,,,,,,,,153.68,,,,,122.47,,,,,,,,,,,,,,68.36,,19.48,,95.4,,84.29,,,,,,,,,,,
109.37,,,,64.59,,,32.67,,,,203.31,,,,183.16,,6.98,,,25.92,74.1,,141.04,,,,312.12,,152.48,,,,,,55.32,,,,,49.83,,,,,87.83,11.3,55.79,,38.38
49.53,83.76,289.94,110.55,,30.42,,,,,,151.4,,,,159.93,,10.1,,127.01,,,,164.82,,,,,172.24,153.86,,111.06,,18.15,,,98.29,,,134.49,43.69,,,2.73,,,,52.8,,
,,292.74,140.28,76.49,,110.57,,32.16,133.5,68.2,,40.29,,,363.53,34.55,,,153.39,33.15,,303.44,165.21,31.27,120.67,,387.64,,,164.66,113.39,55.7,32.31,,57.64,,128.71,,231.94,,,,,,70.13,,,,
,107.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.8,,,,,,,,4.63,62.5,,,172.62,,26.06
55.02,,282.19,115.62,,,90.77,28.73,29.87,,,152.22,,124.08,69.42,163.44,41.8,,,,,61.23,,155.84,,141.23,,265.81,,,129.76,,,23.53,,54.56,,,,136.82,44.2,,,,,52.18,4.51,52.54,135.06,
44.3,75.47,273.15,97.69,,27.88,90.59,25.48,,,,,53.03,116.06,63.41,,40.19,,,,34.61,55.8,,,,,,251.19,157.15,,,,48.48,,,,91.16,181.76,,124.77,41.79,33.05,34.75,3.72,,52.85,,,128.02,
,,,191.12,,110.91,,90.02,32.49,,116.24,224.86,52.87,,,,40.92,13.96,,182.01,,,358.55,,37.14,139.09,,491.24,,194.34,,,,63.62,11.57,,,,,345.52,,,,,,,,,,
,133.92,,224.75,,,,,,,,,,136.09,,,,,107.8,,,,602.62,,,,21.39,,,,153.71,,,,,,,,,,,,,,61.26,,,,,
,,381.49,244.83,,,,,47.04,,,,,,,,,,,,,,,,,,,,,,,,,,16.13,67.87,,,,504.81,,,,,74.48,,,,134.59,25.55
,102.94,,,,,206.99,,,,,187.28,,,,,,,,,,,,222.16,,,,,470.59,,,,,,,,,,115.84,376.1,,,,5.88,52.94,,,,,
,,,,,,,,,192.51,,,56.01,,54.85,,,,59.73,180.53,45.6,,336.59,185.4,36.77,131.98,51.9,,,,,,,55.8,,,111.88,229.59,,,,,,22.9,,,,83.53,,
,87.9,,111.81,,,,,,,76.01,,,108.7,,168.08,,,,,,74.71,,,30.1,152.5,,,,,,137.45,59.73,,,58.96,,212.44,81.62,,,,,,99.5,68.5,,54.82,,
,,,,118.13,,,,,,,200.0,,,,,,,60.54,,39.94,,317.94,,,128.54,,,287.86,,,,,,,63.42,,223.75,,,,,36.53,,127.36,,24.42,81.89,,
56.34,85.06,278.36,,51.46,30.43,92.29,30.03,,,,155.09,,,,161.3,,,,,,61.85,218.92,,,142.95,,,,,,117.52,,,,55.1,,,,137.32,,,28.95,3.22,,51.63,,,137.51,37.33
186.85,104.68,,,,,,,38.41,,,276.77,,,,409.26,,,67.16,,,,454.56,,,,,,,204.91,150.34,198.68,,,,,83.62,,,414.21,,,,5.41,,,,,,28.37
,,,,,,,,,,,,,,,510.61,,,,,,,,,,,20.89,,,,,,,,,,,,,,143.46,124.84,,4.95,73.34,174.72,,,,
,,,,116.09,,,61.93,,,,192.4,50.42,,,,,,,,,,,177.51,37.35,,,,,,,128.47,61.62,,,,79.61,199.48,106.16,273.22,,58.52,,9.18,,,26.18,,,
,131.88,,,,,,,,230.11,,,,,,,50.3,11.85,,,,,,,,242.96,24.56,,,,,,,,16.92,,,,,,,,,6.69,,,,,,25.2
63.49,70.42,,93.51,46.77,46.94,,23.2,,,,157.15,38.11,,,132.3,33.98,,,,22.42,55.19,,121.89,30.88,109.11,52.3,,150.66,111.45,120.19,,41.86,24.2,,46.68,,158.21,65.48,149.81,34.27,,35.28,2.93,,54.36,,47.9,113.15,
51.2,83.75,,,47.22,30.8,89.57,27.18,,,,,,,,,39.88,,,,,,197.09,,29.6,134.25,46.77,283.02,165.29,,,108.08,55.2,,,55.39,,,82.56,,40.65,,29.08,2.65,84.24,,4.11,,,
,100.22,,181.15,,109.74,136.3,,28.32,,,221.31,,,41.2,,39.15,,,,,,,174.53,,148.08,,,,186.46,157.66,144.79,,,,,79.5,298.63,,,84.11,,,,,,,,,
,,,,,,194.06,,38.66,178.36,,242.35,47.14,156.02,,,,12.04,69.33,,,184.03,,,43.48,172.21,,,,,,,,,,,,,,,,,,4.58,94.27,,,,,27.35
45.9,,281.14,102.69,40.43,,,,,,70.61,,,,,139.54,40.48,,65.92,,,,196.48,160.45,,136.34,44.05,,,152.55,137.94,111.01,49.24,18.67,,52.15,,,76.47,127.31,,,36.08,,,55.04,3.81,,,
123.36,,,,,83.69,,,,,,,,101.58,67.58,,,11.89,63.25,167.35,,,,,,121.43,,,247.59,,161.25,151.55,,55.95,,,,260.38,,,78.71,,,,,,,64.77,131.4,33.72
50.02,84.96,304.3,,,,,27.52,,,,,,123.98,71.44,,,,,,,,205.67,,,,,269.46,176.32,154.69,141.15,,,,,55.31,,197.65,81.0,136.58,43.81,,,3.73,,,3.95,59.3,131.64,
,,,,,,,,,,,,,,,370.6,38.44,9.95,,,27.26,,323.78,173.36,,,,,,,148.55,144.82,56.66,,10.76,,70.55,320.25,,,,,,,,,47.69,,,30.04
76.0,90.95,,102.93,52.45,,,26.15,21.43,119.72,55.64,169.62,43.91,,,126.71,,4.83,,163.67,22.1,67.18,172.51,117.8,,116.97,,281.2,172.42,123.2,147.7,,,25.35,27.35,50.05,94.0,205.62,,179.31,37.38,43.98,44.04,3.43,,73.96,,,135.01,
,85.59,,113.71,,39.21,,31.85,,,,,,117.74,,167.59,,9.07,,,36.04,65.52,,,,,,263.32,,162.43,,,,,,52.92,,,83.23,152.22,,,,,,,,56.57,,38.38
,104.8,,,140.42,107.78,,,,,,,53.85,,44.52,,,12.16,,177.72,,129.46,,179.55,,143.32,,,,,,,,,,,,302.56,,,,,42.58,,108.7,,41.11,,,
,,,119.7,,,,,,175.02,75.76,,42.36,,51.67,,,6.93,,,,,210.97,156.88,,124.6,,,,156.22,,102.23,48.4,,29.62,,106.94,,,228.53,,,,,,,,57.42,,
161.49,,,,,,138.42,59.33,,,,,,,56.5,371.89,44.23,,59.75,,42.53,131.63,,,,128.02,,,275.11,,169.69,,59.34,,,,,197.65,77.64,285.33,,,,,,,,76.62,,
,,,,,,,,,,,207.7,,,,200.77,,6.67,66.84,,28.55,78.84,,148.11,,,,,231.39,154.27,,,,35.26,,,,,,213.47,51.03,42.53,49.29,,,,,,136.46,
,,,,106.49,,,,33.62,,,,,,,,,,59.66,,36.5,116.02,,,33.59,,37.47,453.47,,186.57,,,64.97,,,,92.43,160.78,,279.63,84.07,,,,114.69,90.17,18.66,77.58,,
,,,,68.81,,,32.38,,,78.05,,,,,171.6,,,,,,75.59,238.25,169.15,,,,,199.4,168.41,,138.07,,,,58.71,,,78.15,184.96,55.89,,,4.01,,,,55.24,,
