185.18,,,,,,,,,,141.93,272.03,,,,,,,,,,,379.31,,38.32,,,,,,,170.11,,,,,,,,,,,,,,145.42,,,,
,,,,125.37,,152.43,,,,,,,,,369.53,,,65.95,,,,334.95,,,,,,,,,155.62,,56.71,,,118.71,,,231.83,,,,,,95.0,,,,
,,337.05,,50.62,,,,,,56.79,,,81.63,,,,,,,,63.32,,,,,,254.34,,118.9,,,,,,,,,,172.9,,,43.34,,,,,,135.04,
222.47,116.59,,,,152.27,,,,,156.71,,,,,,,,,238.64,,,,,,,,,,,165.43,,71.26,76.77,,,,,,,,,69.63,5.55,,175.89,118.87,,,
,,513.48,,,79.2,168.05,,40.18,,,,,,,,,,,162.73,59.47,,342.9,,33.1,,64.41,,263.04,225.64,158.95,153.64,,,,,,,,,,,,37.72,133.51,,,,,
,,,,,,,,,,,,,,,376.41,,,,,,,309.29,,,136.61,,395.74,,,,,64.31,,,,,,,274.3,,,,,,,,,,
,,,140.98,,,,43.74,,,67.21,,39.98,,,,,,,155.47,,98.12,,162.02,,118.06,25.39,,,,,,,35.06,,,,133.97,,229.45,,51.55,,,,76.31,,,,
,,,,,,160.75,,,,,,,,,258.31,,,61.44,171.32,,,,,,,,,251.0,,,,,,,,,,,,,68.69,,,,,13.53,58.97,,
,,,,,64.64,,,,169.34,75.46,149.71,45.22,,,,,,,,,,,,32.58,,,,,180.87,,,,,,,,,101.75,,,,,10.76,,,,,,
,,,167.12,109.44,,,,34.52,,93.41,,,,50.3,,,,,177.6,,,,,,,,,,,,,61.68,,,,,,110.45,,,,,,,,,88.61,,
230.56,,,230.84,,,,,,,178.72,,,,64.57,,,10.47,,,52.11,,,,,,22.41,622.23,,221.94,,,65.87,,,,,,,,,104.22,,,,,,,,
,,492.66,,,86.59,158.8,36.69,,,,259.7,,,,,45.18,,,,,,201.86,,,,,,238.67,,,,,,26.45,,,257.54,,,,48.55,,,,,,,,
60.18,,265.42,,52.54,,88.89,,,,,,,,,,42.21,,,140.01,,62.32,,,,,,,,154.71,,,,,,,,189.16,80.41,137.72,,,,,,,,55.28,135.71,
,,,,43.77,,,,,,,156.38,56.7,,,164.55,,,,,,61.99,,153.47,,,,,177.89,,,,,,,,,,71.76,,,,,,,,,,126.55,
,,,182.46,,93.89,,,,,,184.46,,,,,37.23,,,,,,,,,122.63,,,,,,,59.97,48.9,,66.58,,196.73,,,84.0,,,,,,24.49,,,
,,271.57,,43.0,,92.23,31.64,30.04,,,160.76,,,,,44.29,,,,,61.02,,152.81,,,56.42,,194.3,,,,,19.4,,,86.76,,,120.61,,,,,,,,54.46,121.91,
,,,,,,,,,,155.31,,,,,,,12.17,,,,,,196.79,,170.41,,595.23,,,,193.21,,,,,,,,,96.61,139.67,,,,,,,,
,118.66,,,125.96,,176.55,,,,,,,,64.78,,52.54,,,,,,,,,,,499.08,311.03,,,147.37,,58.53,,64.19,,,,276.72,,74.22,,41.31,157.54,109.63,,87.44,,
,,,,,113.05,132.69,,32.19,236.45,119.48,,,,,,,,,183.01,,,,,,,,513.65,,,,158.74,,,12.59,,88.14,,,,,,,,,,,116.4,,
,,,,,,,,33.4,208.52,,146.41,,179.46,,,,12.23,,,,,,,,,,,,,,135.22,,,,64.21,,,,,94.5,,,,,,,,,
188.49,,,,,,,,,,,,,,,362.83,,,,188.66,,,,,38.52,,,,,179.5,,155.35,,,11.58,,,,,,78.96,,,,,,,,166.71,
,,,,,,,305.75,,,,,,,92.09,,,,,,53.91,,,,63.25,,20.66,,,,,,,102.19,,,92.78,,79.86,,143.16,,,,,,182.55,253.48,,24.64
,,,,109.74,,,,,,,,,,,,,,,,,,,,,134.61,,488.07,,,,,,51.47,,,,,,,,,,,,,,,,
,,,,44.23,,95.37,,,,73.89,,,,,,,,,,,54.16,,,,138.9,,,171.83,,,,,,,,,,79.97,,,37.13,,,83.4,,,,,
,,,179.23,,,,,,,84.36,255.89,,,,,,,,,,,,,33.95,,,,,,,,,,38.96,60.18,106.54,304.46,,320.31,,,,,,121.27,30.39,,,
227.9,112.57,515.31,,,,187.71,,,,169.92,,,,62.03,,,,,,46.26,164.03,,,49.96,,23.73,,,,,,,,,,,,,,104.2,,,,,,119.35,,,
,,,150.46,,,129.76,,,,77.96,,,,,,38.71,,,,,,,177.46,,,,,,,,,61.25,,17.44,,,,,,,54.38,,22.09,,,,,,
,,,121.04,50.85,,,,,,,,,,,,42.57,,,,,,,,,,,,177.79,,,,,,,,101.96,,78.37,139.78,,,,,86.98,,,,128.72,42.71
,,,,,,,,,,63.6,,44.52,,,,,,,,,,,,,121.54,,,,,149.02,,,,,,,,,185.87,40.37,,45.16,,,,,,132.9,
,,518.31,,,,,,28.43,,120.85,,,,,,,,,176.74,,,,,36.08,144.05,,,,182.21,,146.62,,,,71.47,,,,,,,,,,,,,,
,,,,,,,36.49,24.27,,,,,,,,44.13,,,,29.73,,,156.97,,,,,,,,,,,,57.5,104.53,,,,48.65,,,,,,,,138.8,
,,656.57,,,108.29,165.0,48.34,,221.02,,,,,,,,,,,,,413.07,,,,,,347.99,,,,,,,,,368.43,,,,,,38.95,,,,,,47.51
,,,,,,,,32.36,,,,48.52,168.23,,436.76,39.12,13.21,,167.18,,93.13,,,,,,,,,,,63.29,,10.95,,,116.09,109.05,,89.32,,,,,78.82,,,,
,,,,,,,47.33,,,,,,,,352.51,55.13,,,,,,379.0,,33.73,,,,,,,,,,,,,,,,,,,,154.28,,19.97,,,
,,,,,,,,33.84,,,250.56,,,54.44,,,,,,,138.66,,,,,,,,194.58,,,59.93,73.1,,,,,,,,,,,,135.14,,,,
,,,168.4,117.26,,120.13,58.0,37.21,,89.74,,,,,,,,64.85,,,,,,,,,,227.46,185.23,,,,,17.67,,,,,,,,,,118.96,,,,,
174.04,,646.5,,,,,58.64,44.23,,,,,,61.56,,,,,,,,,,33.81,,51.17,,,,,160.16,,70.97,,,,332.28,73.03,333.62,,,,,,,,,,
,,,,,,,,,163.52,75.13,,,159.55,,,,,,,38.9,108.71,,,,,,,,,,,,,,,,,87.09,,,,,,108.36,86.95,,,,
215.61,,,,,,166.77,,,167.72,,,,,,,42.03,,,,,,,,,,19.84,,,,,,,,9.66,,81.76,514.52,,,94.69,93.34,,,,161.87,,,,
,,284.11,109.86,47.81,,,28.23,,,,,,,,,40.04,9.18,,,37.2,59.56,204.41,155.42,,,,,,,,,,,,,,,,,,,,,,,4.19,51.93,,
,,,166.83,,78.38,,,,,,163.69,44.87,,,,,,,,,,,,,,,,,,,,,49.11,,,,,,,,64.0,,,,,,,,
148.8,,,,,,95.04,,36.34,,74.1,,,,,,,,,153.35,,,,,,138.2,,,,,,,,,,,,92.65,99.74,,84.19,55.61,,,,80.75,,,,
,,427.0,,,,122.32,,,,,,,175.75,,,42.88,,,,,,322.85,,,139.22,,,221.63,,,,62.9,,,,,,,,,,,,,,,,,
,,,,,,175.77,,,,,,,,,374.36,,,,,,,,,40.77,,,666.0,,,,,60.68,94.11,,,,,,,,,61.35,,100.2,,,,,28.1
,,,,,,,,,234.6,,269.4,,,95.35,510.97,,11.3,113.54,305.17,,,,212.96,62.46,,,,,,165.93,296.96,,,,69.59,,,,,,,,,,197.66,175.47,,,
,,,,,,,,,,,271.17,,,85.79,,,,112.5,,,,,224.69,,,23.41,,,,,,69.28,100.28,,,,,,,,122.28,,,,,162.88,,,25.46
,,,104.08,41.71,,,,27.99,345.66,,,55.73,,,,41.65,,,125.79,,,,,25.52,,46.33,,167.8,,141.71,,,,,,97.58,,,131.24,,,,,,,,,,
,,435.23,,,,,,,,,331.68,,,82.24,,43.2,9.29,97.96,,,,,,,,,,,,,276.2,,,,,,,,,,,,,,,128.19,,,
,,,,,120.09,124.94,,,,105.81,207.51,,,,,39.58,,,,,122.23,332.67,,,,,,,,,,,,10.35,,,,,,,64.36,,,,,,,,
215.96,117.22,,,185.8,,,,,154.67,158.84,,,,,393.86,42.84,,,,,,,,,217.63,20.43,,,,,,,,11.65,,,,,,,87.04,,5.48,,,,,,
,,,,,85.88,,168.35,,,183.19,242.59,,,,455.86,,9.66,,,,,,,,,,,,,157.66,,,,,,,,,365.81,,69.77,,,,,98.08,,,22.48
191.17,103.34,482.59,,,,,,,,,,,,,393.77,,,,,,,,,,,,,,,,201.14,,,,,,,,,100.76,,,,,153.82,,,180.51,
,,371.89,,,,227.59,,,,,,68.37,,94.22,,,,110.79,,,,,,64.68,,23.17,,,,,,69.75,98.06,,,,,,506.19,,,119.96,,,,167.92,,,
,,,171.55,,,,50.4,40.41,,,,,,,,,,,,,,,,,,,,,,,,,,,61.06,,,,,,,,,156.51,,,86.8,,
,,,,51.48,,,,,,,,49.98,,,163.01,,,,,,,,159.35,,,,,,,,,,,,,110.64,,,,,,,,,,,53.9,,
,,,,,,,224.34,,,190.34,,,154.83,,,,,89.83,,49.75,,,,,,19.04,,,,144.42,,,,12.95,,,,,,,94.91,,,,,132.42,,,26.69
,,,,,114.88,157.09,,,216.14,,,,,,,,,,,49.36,134.59,,,36.09,,,,287.25,203.18,,153.14,61.25,,,,,,,293.56,,,,,144.56,,,,,
,,,,,,230.94,365.19,,227.15,,,,,98.28,477.06,,11.75,116.45,,58.56,,,200.58,68.52,,24.7,,,239.83,,,68.03,115.71,,62.57,,,,,,,,,,,178.09,,,
,,,164.32,,,,,,192.01,113.56,,,,,373.53,,,,,,,,,,,,,,,,,57.09,,,,,,,,,,42.48,7.78,,,,,,30.49
,,,150.52,91.26,,,,,,78.1,,,,,,38.62,,,158.52,,,,,,,,,,,,,,42.43,16.85,,90.53,,,,,,,21.89,,,,,,
,,,,42.5,,,,29.2,,,157.87,,,,,44.01,,,,,60.96,203.05,,,143.05,,262.02,,,,,,,,,89.33,177.42,,,,,,,,,,,,
173.96,,470.47,202.01,,,179.56,,,,139.63,272.4,47.23,,,,,,65.22,212.57,,,,,,,,,,,,,61.6,,16.15,,,,,,91.08,,,,,140.5,,,175.48,
,,,147.0,,,,,,176.9,,,,,,,42.28,,,,,,,,,,,,275.44,,,,,,,59.98,,191.11,,,,,,,,,,,,
,,300.21,91.56,,42.16,,,21.09,,53.43,,,75.78,,,33.07,,,,,,,,,106.02,,238.62,142.2,,,,,,,,,,71.31,145.14,,38.1,32.54,,,,,,121.8,
,,,,,,,,,,63.53,,44.66,88.47,,,,,,,25.06,,,132.17,,117.72,57.75,,184.4,138.54,139.29,,,,,,,,,,,,,7.0,,,,,,
,,,,,,,,,172.61,,146.32,,181.97,,,,,,163.59,,,,202.32,,,,,,,,,,,11.22,,,,,,,,,,,,,,,
,,383.81,,,,,,,,,173.13,,,,,,11.13,,,,115.08,,,,,,,,171.88,,,,,13.28,,,,,,,,18.48,,104.74,,,,,
271.96,,,358.08,,,,,,,,,,,,643.31,,14.27,,,81.41,,,244.48,,,,361.7,,,,,,,,,97.18,,124.45,387.64,,,,,,103.09,,,,27.13
,,,,,,,,44.4,171.18,,,,,,,,,91.9,,,,,,,,,,,,,,61.96,,,,,,,,,89.45,88.9,,,,144.07,,,
,,,116.95,,,,31.57,,,,,,,,,,10.4,,,,59.48,,163.5,,,,248.86,,,,,,,,,,,,128.89,,,,,,,,54.78,,
,,,,,,184.75,,,,,,,,60.69,410.01,,,,,,155.55,,,44.3,,,,,,,,,,,,,,,,92.28,,,,,,,,,
,,,,54.48,,120.95,,,,,,45.2,,,,37.4,,,163.0,,69.27,,,33.12,,59.99,,180.23,,,,,,,,,213.73,,,40.41,45.99,,,,,,,,38.19
213.23,126.83,,,,,,,,,183.56,,,164.04,71.96,,,10.06,105.18,,,,,197.68,,,23.88,599.53,,,,,69.29,77.04,,,91.21,,,,120.39,102.87,,,,,,,,
243.41,,,,,,,179.94,,154.59,,,,,,,,,,,,,,,,,,,,,148.89,246.49,62.8,,,,,,,,129.75,101.11,,,,224.22,142.37,,,
,,,,,,,,,,111.41,198.85,,,,,,,,185.42,,,,,,143.39,,,,,,,,,9.39,,,,,,,,40.86,,,,,,160.98,30.32
,111.16,,,102.03,,,,,,82.41,,,,,,,,,171.86,,,,,,,,,,172.93,,,,,,,,,,248.45,,,,,105.81,,,,161.39,
,,,,,167.12,,,,,,,,,65.67,410.87,,,84.36,,,,514.43,,,,,,,,161.44,,,,,,,,,,,,,,,188.07,,,173.83,
,,,112.68,,,,,,,79.15,,47.28,,,,40.98,,,142.05,,60.41,,,,,,,175.83,148.5,,,,,,,,180.62,80.83,,,,,,,,,55.08,,
,,,178.55,,,,,,,,,,,71.17,,,,,,,,,,,,54.24,,,,,163.1,,,,60.27,130.06,,,,,,,35.45,149.53,,,,153.68,
,116.18,,,,102.47,,,,131.63,89.34,,,,,,,,63.88,,,,,,,138.56,,,,,,,63.67,,,,,,91.53,,,,,,,,,,,
232.33,,,,160.78,,,296.5,,,,,,,96.35,,,,,,58.08,,,207.81,64.76,,,,,,,,,,,61.36,92.5,,,,,,,,78.42,183.7,174.63,,,24.83
,,532.24,197.28,,,,,31.5,,,,,,47.34,,,14.14,,,,,,,37.39,135.78,,,,,,,,,,,,317.09,,,,,47.7,,108.91,,,,,
,110.77,,,,,,,,,139.61,,,,,403.73,,,,,,,383.59,,,,,,,,,,,,14.1,,,,,,,83.2,,8.54,,,,,,
,,,,,,,,,,,,,,,,,10.43,,,,,,,,,,,,,,,,,10.79,,,,,,,,,,,165.89,,,,
,,371.13,,89.04,,,,,,68.91,164.72,,138.33,,,,,,,,,,,,,,,,,,,,,,,,,93.69,,,,17.22,,,,,,169.64,
,,,,,,,47.35,,,,,,,,,,,72.84,,,,403.33,216.81,34.06,,,537.63,348.28,,,,,57.59,,63.3,,,,,,,,,170.28,,19.32,90.01,,
,,269.32,,41.94,,,,,,71.03,157.92,,,,,,,,,,,199.7,,,141.94,,,193.13,156.28,,,,,,,88.75,,,119.42,,,36.46,,,,,,,
,,,185.94,122.99,97.4,98.64,,,,,186.04,50.11,,,,,,,183.28,,,,,,,,,,,,,,,,,,,104.36,,,,30.3,,,88.06,,,,
,,,,,123.59,,,,,,,,,,,,20.46,,,,,362.87,,34.41,,,,,,,149.04,60.73,,,,,,,,,,,,,,,,,53.48
,,,,,117.63,,251.91,,,,271.38,,,,,46.8,10.21,,,,,,,,,20.32,,,,155.86,,,86.66,,,87.03,,,,,,,,,,142.2,,,
,109.38,,,,,,,,,81.03,,,163.51,,,,,,,,,,,,130.49,,,,,,,,44.86,,,,,88.97,,,58.01,,,112.9,,,,174.29,
155.46,,,,135.5,,174.93,49.26,,,,,,,,,,,,,,,,,,138.99,,,,228.56,,160.46,,59.78,,60.89,,,,,,,,,,,,89.98,,
,,,,,,94.99,,,,,,,,,,,,,,,61.55,220.35,,27.36,,,,177.99,,131.89,,,,,,,197.62,,,,,32.54,3.38,,,,57.7,130.8,
,,,,131.41,,,,,229.28,,,,,72.03,,,,,,,,407.64,,,,,,,,,,,,,63.5,129.44,,,293.25,,,,,,116.18,19.89,90.72,,
124.46,,,,64.96,,,,,,,,,74.42,,,46.29,,64.93,,,,,,,,,,252.44,,,,,37.16,,58.99,,,,,,,54.88,,,,,,,
188.67,,,181.22,,,,,,,,219.33,,,,,,,,,,,,,,,,,,187.66,,145.96,,69.78,12.15,,,298.09,,,,,,,,,,,,
,,629.57,163.86,,,,,,214.28,,,,,69.91,,,,,,,,,,,,,,,211.9,,154.31,,,,,128.17,,,291.44,,,,37.27,165.52,,,88.4,,
,,494.33,,,,,,25.37,,,,,,,,,,,,,,,,,129.66,,,243.34,,,,,,,56.74,,,,212.38,,,,,,,13.78,,,
,,,183.34,,,,,,,,,47.21,169.46,,,,,,,,,,,,,,,,,,,63.99,,,,,,,,,,,,,91.02,,,,39.73
,,,159.23,,,,,38.09,,,191.75,,,,,44.3,,,,,,,,,,,,,,,126.05,,,35.59,64.07,,,,,,,,,,,,79.8,,
,,,,,,158.54,,,,,240.31,,,,,,,,,,87.75,,,33.98,124.2,48.01,,,,,118.74,,,,,,,,,,,,,,,13.24,57.34,143.05,
,,524.49,120.61,,,175.42,,,,,,,,,,,,,,,83.52,,160.21,,127.13,52.51,,,,153.39,,,,28.64,,,295.76,82.01,,,,,,,,14.2,58.14,,
189.69,104.3,,213.91,212.43,,,,,,,,,,,,,12.32,67.71,223.24,,,,,,168.08,,,,,,,,91.37,,71.56,85.82,,,,,125.87,,5.28,,,,,,
170.69,,,,,,,61.25,,208.76,,,,,65.88,,,,,,,,398.27,,34.25,,,,,,,166.94,,,,67.24,,,,,,,,,,,,88.54,,
172.81,,,,,,126.05,,,181.84,,,,,,,,,,,,,,,,,,,,,,,,,,64.23,,,103.68,,,,,,,108.02,,,,
,,,,141.5,89.85,,,,238.95,,,,,,349.12,,,,,,,,,,,,,,,,154.32,,,,62.29,,,76.9,270.84,,,,,155.11,,,,,
,,,,,,,,34.3,,139.72,,,,,,,,,,,,,,,,,665.34,,,,182.74,60.44,,,73.66,,,,,,,,,,154.73,,,167.7,
213.91,104.42,,,,,,,,181.8,160.13,,,,,375.02,,12.29,,,,,,,,,,,,,,,63.79,,13.43,,,,128.58,,,,,4.42,,155.27,124.42,,165.98,27.62
,83.52,,108.34,,,,28.89,,,,,47.31,,72.9,,,,,140.29,,62.89,,,,,,,185.81,,,,,,43.72,,107.36,189.44,81.27,142.95,,,,,89.44,,,,,
,,,,,,,31.58,33.4,367.6,,,45.47,117.09,75.53,,,,,137.91,,,,168.62,,,,260.33,,,137.2,,,26.7,,,,,83.39,,49.65,,,,,,,,,
,,,,,,,,,,,167.43,41.41,92.23,,,,,,,,,,,,121.69,59.05,,,127.02,,,,,,,,209.45,,,,,43.3,,,,,,,
,,,,,95.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.94,36.13,,,,,,,,,,,,,,,
,,,,,,,58.75,44.68,210.23,,,,,,,,19.95,69.16,,,,,,,,,,,,,162.95,,,,61.69,,,,,102.24,,,,,129.32,31.36,90.06,,
,102.86,457.39,,,,,,,,,235.88,,,61.65,,,,,,,174.8,,,,,,,416.73,204.84,,197.72,63.71,,,,,,,,,,,,,140.0,,,,
,,395.0,,,,,53.73,34.72,165.53,,,,,,,,,,,,,,,,133.47,,,,,,,,,15.42,,,,,,,,,18.86,,,,,,47.41
,,,179.53,,,,81.32,,,103.2,,49.85,,,,,,,182.39,33.63,,,,,130.97,,,,,155.76,,,,9.44,74.11,,,,,,,,,,108.8,,,,
196.21,102.76,,,,,,,,,153.04,,,,,370.5,,,,,45.57,,,,,,,,,204.69,,,63.75,,,,,,,,96.77,133.04,,,,139.78,121.57,,173.33,
,,,,,,,,37.41,173.94,,,,183.82,,,,,,,,,,,,,,,,,,,,,12.18,,,,,,,,,,,,,,,48.34
,,482.5,,217.71,,,,,,,,,,,,,,,,,175.86,,,,,,,,,,199.55,,,,,,469.95,,,,,,,,,,,,
,,,,,,,,,,,,57.77,,,163.32,42.82,,,,,57.21,,165.63,,,,,,,138.88,114.18,,,,,,,,,44.61,,37.42,3.53,,,,,,
,,,,,,,,,182.44,160.83,,,,,377.24,,,,215.31,,,,,,172.21,,,,,,,,,13.36,,,,,,95.87,133.76,,,,153.8,124.23,,,
,,,,,,,,,,,,,,,,,,,,29.0,,,,,,,300.81,,,,,,,,,,,,,,49.4,47.76,,,,,55.14,136.71,
,102.78,,,,,,,,,,,,,,572.99,,,,,72.57,,,222.98,,,,412.69,,,,,,,,,86.7,,118.22,,,375.21,98.76,6.11,,100.4,,,,27.19
,,,120.98,,,94.62,,,,,184.53,49.28,,,,,,,146.49,,,247.19,170.44,,,62.23,,203.4,,,,,,,55.77,,,,166.43,,,33.17,,105.36,,,,,
,,,,,,153.71,,,,,,,,,,53.85,,,,56.47,103.1,349.34,,,,,392.0,241.15,,,157.19,,52.32,,56.5,,,,234.38,,,,,140.54,,,66.87,,
,,277.26,110.32,51.96,,,28.11,,,,149.4,,,,169.24,41.65,,,,,,,153.96,,141.71,51.53,,173.0,,,,,,,54.38,107.57,,,,42.24,,,,94.94,,,56.55,,
,,,162.66,,,159.48,,,,,,,,,,56.19,,,,,,,,,,,,,,,,,,,53.98,,260.2,,234.39,,,,,,,,63.9,,
,,,,63.88,,154.24,,24.03,,,,,90.39,,,,,,,,,,,,128.03,60.82,,225.03,,,,,,,,,238.59,75.06,,,,,,,,,55.89,,
146.4,,,,,117.92,,,38.66,229.64,,240.74,,101.2,,,,,,,53.1,,,,34.4,,53.94,,,,,153.0,,,,62.07,,,,,,,,,,,,,,
,,,,,48.96,,,,,,,44.48,,,,41.68,,,,,,224.4,,,146.61,,,,161.67,,,,,,,111.36,,77.66,171.82,49.38,,,3.83,95.95,,,,,
,,,114.53,59.08,,,,31.33,,,,,,,,41.58,,,,,,,160.1,,,,288.06,187.65,157.04,,,,,42.64,,109.43,,,,,,36.2,,,,,,,
183.88,,,,,,,,,245.59,,,,,,396.25,,,,,,,379.63,,,,,,,,161.17,,,,13.48,73.74,,,,,,,,,,,47.73,,,29.75
,,,,63.73,,,,34.23,,,183.75,49.04,113.2,,171.65,45.05,,,,,,,,,143.15,,,203.7,,,,,,48.43,,,,,166.36,55.55,,,,103.11,,6.33,,,
,136.44,,,,,,184.77,,,,,63.23,,,489.77,,9.82,116.79,,,,,,,,,,,204.44,167.44,,,,12.48,,,,,,,92.06,88.32,,,,111.04,,,26.84
,,,,,,,,,,105.85,,,,46.62,,,,,,,,,,,130.48,,,,177.59,154.22,,,,,69.5,80.12,,,,,,,,121.56,,,,,
171.83,,,,,,,55.2,,,,,,,53.74,,,,,,,,,189.01,,133.61,,,,198.89,,,,,,,,,90.35,,91.28,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,137.38,414.78,,,,49.7,602.43,,,164.07,170.86,54.2,,,60.57,,,,,,,,,164.26,138.29,,98.31,,
189.28,,,,,,138.72,,,,124.55,,,,,,39.79,12.23,,,,136.03,,,,,36.48,,,,,,,,12.09,,,,110.07,,,,44.37,11.21,,119.03,,,,
,,,,,127.17,,,,200.0,,,,,78.63,,,,108.27,,,,,209.85,63.88,,21.45,,,,,,69.2,92.89,,,,,79.19,,,122.12,,,,198.19,,,,23.96
,,,,,,187.23,48.52,,231.88,,,,,,,,,68.09,,,127.73,,,,,,,,,,,,,,63.21,127.07,,,,,,,,161.47,,,,153.34,39.66
181.21,,,190.27,,,,,,,,,,,,,,,,,,,,187.4,,184.95,,,,,160.84,,,94.51,,,,,,,,,,,,,79.8,,,
,,295.28,,,,,,28.37,,,,52.61,,,,39.92,,,,,,,,28.66,,,,,150.69,,,,,,,,,81.63,,,41.57,,,82.13,,,,128.58,36.43
,128.49,690.51,,,,179.25,56.52,45.82,198.02,,,,,65.28,,,,,,,,386.9,,,119.49,,,,,,162.17,54.59,,41.96,60.63,,340.19,,,,,,,170.99,,,,,
,125.58,,,,,,,,,,,,,,471.05,,,125.3,,,,,,81.83,,37.42,667.7,,,,,,,,,98.95,,,,,,,5.0,,,,,,
,,,,105.72,,157.24,,,,,,,,,,55.25,,,,,,,,,,,,,214.42,,,,56.26,,57.52,,248.33,,,,81.71,,,,,,,141.79,
,,331.71,118.31,,,,,,,,,,,,,,,,145.89,,68.02,,,,134.32,,,197.82,,,,,,,,113.84,,,158.59,,,,,101.87,,,,,38.92
,,588.41,,,,173.26,,,,,,,,,,,,,,,,,,,,,489.67,306.15,,,,,,,,,,77.83,,,,,,154.34,110.34,19.95,77.81,,
51.18,,288.67,,,,,27.69,,,,,,,,,39.38,,,,,,,,,,,283.21,,,,,,,,,107.52,,,135.59,39.6,42.48,,,82.26,,,,,
,,,,,,155.59,,,,,,,,,,,11.15,,,,,,,,,,,,,,,,,,,,,,,,87.48,,6.0,,,,,,
,,273.21,,39.8,,90.55,26.15,27.65,,,,54.13,,,,,,66.99,,,,,,,,44.44,241.14,156.92,,139.19,,,,,,91.52,,,125.64,,,,3.96,,,,,,41.84
,,,,,,,,,252.2,,,50.43,,,,,,,,,,,,,,,,,,,,59.71,75.35,,,,,,,,,,,,136.1,48.15,,,
,,373.47,,56.95,,,,22.66,,62.83,,,90.8,,,,,,163.93,,,,,,121.61,,,178.38,132.93,,,45.01,,31.51,,,,,,,,,3.73,,,,,132.78,
,,,122.9,63.87,,,,,,77.61,,,,,,,,69.22,,,74.81,,,,,,297.58,,167.39,,,,,44.85,58.93,,,78.31,,,,38.13,,,,,,145.62,
,,,117.38,,,,31.89,,,,,,111.0,,,44.3,,,,,75.96,237.78,,,,67.27,297.12,196.16,,,,,,,,,208.19,,186.77,,,,,,,,55.3,,
78.24,,,,62.92,,,30.56,,330.87,81.95,,,,,,,9.2,,,,,,170.97,,,,,,,,,,,,,,,,,,,,,103.33,,,55.19,,
,132.8,,,,,,,,,,,,,85.7,508.36,,11.82,112.27,,,,,224.18,62.43,,23.35,,,,,283.02,,,,,,,,,141.22,121.8,,,,202.58,,,,
171.52,,,,,,,,,,,,,157.71,,410.66,,13.28,,,,,,,,,,649.99,,,,,,,,,,,,,,,,4.5,,152.36,,,,
,,519.74,,,,139.75,,31.12,,,212.02,,,,,,,,,,,,,36.47,,,,,,,,60.84,,11.38,,,,106.29,325.0,,,,,109.33,,44.68,114.85,,
,,,,39.15,,,,27.58,,,,,,,,40.18,,,,,55.68,,154.51,,,,,,,,,,,,,,181.55,75.29,124.55,,,,,78.22,,,,,
,,,,,,,,39.2,177.23,,,,,,,,10.41,,230.16,45.14,,,,47.04,,,,,211.69,,,,87.13,,,,,,,100.87,,67.4,,,166.02,123.5,,,
,,347.6,,107.53,68.55,,,,,88.67,145.9,,,,,,,,,,,,,,144.9,,,,,,,63.65,,12.91,,,,,229.49,,,,,,,,,,
184.25,,,,,,,,33.8,,,,,,,,,,,,,,,,38.37,,,,,,,,,,,,,,,,,,,,,,,,,
,113.21,,,,,,,,,,,,,,591.25,,,152.49,,83.17,,,240.58,,,,,,,,309.9,,239.41,,,97.94,,,,,,77.76,4.92,,,,,,
,,,,,,177.63,55.1,47.38,208.85,,,,115.84,,,,,,,,,,,,117.41,49.55,,,,159.69,167.17,,,,,,,83.26,,,,,,,,,,,
176.82,,,,,,,,35.7,,,,,,,385.85,40.89,,,,,,,,40.87,,,,,202.17,,,,,17.38,,,,,,,,,,,151.39,,,,27.76
,,,100.43,50.89,,,,21.97,,,,,83.43,,,35.8,,80.09,,,62.61,,,,,,,169.32,,,,,,30.1,,,,76.21,171.97,,,42.38,,,,,,,36.38
,,,,,,165.43,,,157.09,70.61,,37.22,,,,,,,,,,,,,113.87,,351.81,,163.75,,,,,,55.81,,,,222.98,,,,,,,,,,
,,,,,,,,,,,,,,61.73,407.72,,,,,,,,,,210.97,,,,,164.52,,70.77,,12.52,,,559.39,,,100.83,89.51,,,,183.49,,,,
,,456.67,123.62,63.05,,,,,,,199.87,,,,,42.63,,,,,,,,,,58.85,,,142.6,,,,,,,,,,,,,,,,,9.97,56.68,,
,,,199.89,,113.2,,,,,,,,,47.95,,,,,,,,,,,,36.36,,,198.19,,,62.15,,,,,,,,,,,,,,46.87,,,
185.75,,,,,,,,,,144.15,,,,61.54,,,,64.67,212.68,,,,,,,,,,,,190.83,,,,,,,,,93.83,,,,,143.38,,,,27.66
,,,,,,,,,,198.92,,,,101.68,,,,117.81,,70.99,,,,,,,651.22,,,,,,166.12,,,,,,,,,,,60.69,,197.18,,,
,,296.88,149.32,89.55,,123.95,,,,75.75,,,,,359.06,,,,,,102.49,,,,,,,,,,,,,,,,,,,,,23.85,,,,,68.35,,
169.08,,,,,,,131.24,,,,296.2,49.62,,,406.48,,,,,,,,189.01,42.84,187.9,,,,,,,,96.53,18.66,,,,,,92.82,,60.85,,,150.18,88.4,,,
,,,,,159.77,,325.72,51.07,,,,,,99.87,457.31,,11.94,113.11,,60.76,,,,,,33.48,686.21,,,,,,132.3,,,,,,,,,,7.58,,,,,,
