185.18,,,,,,,,,,141.93,272.03,,,,,,,,,,,379.31,,38.32,161.59,,,,,,170.11,,,,,,,,,,,,,,145.42,,,,
,,,120.2,62.32,87.87,159.65,,24.98,,,,,,,,45.4,,63.25,177.45,,73.9,205.73,,,130.91,,,242.13,161.2,,,,,,56.6,108.5,263.4,,,48.99,49.77,,,,,,61.03,137.82,
,,,,88.58,,,,28.96,241.59,,,44.21,,,,,,,,,,,,,125.47,49.84,,254.2,,,,,,,,,,,,,,,,,,,,,
170.49,107.42,,200.83,202.4,,178.33,,,,,,,,,391.59,,,,,,,,,44.12,,,,,,,,,92.4,,,,439.25,,,92.76,113.33,,,94.76,146.59,,118.6,176.33,
175.62,,,,140.56,,150.21,60.22,,208.14,,,,,,,,20.62,,,,,,,34.32,,,561.48,,,,150.21,,61.0,,67.92,,,,313.37,,,,,,,25.15,,,
164.94,,447.06,160.68,,116.83,,,45.45,,,,,133.83,,,48.21,,,,47.47,,,,,,,,,,,,,,41.16,65.91,,206.17,,,,,,22.71,,,,,166.71,
,,379.57,161.83,98.95,,,,,,,169.84,,,51.42,319.01,39.21,,,160.1,,104.22,318.68,,,,38.98,,,179.33,,,,,12.52,62.91,,158.97,,,80.95,,,19.08,104.84,,,,,
170.68,,,,207.31,203.45,174.08,,,,,,,,,368.27,,12.53,,,,,,,40.33,,,,,,,,59.7,,,,,492.17,,,,,,,,147.6,85.14,,,26.31
188.03,112.14,,,169.77,,168.76,,,,144.4,286.45,,,,,,,,,,,,181.85,,,42.25,,,,156.36,,59.77,,,,87.1,,,,,,,,,,,,170.77,
,75.4,271.36,105.73,39.0,,,29.25,,345.19,,155.02,,,,148.73,40.68,,,122.5,,57.0,,158.22,,132.93,45.13,,160.85,152.84,137.34,,,,,,87.1,,73.79,124.43,,,,4.39,,,4.05,53.51,,40.37
,112.16,,194.45,179.66,,,,33.18,,,,,,54.37,382.18,,,,,,,,,38.31,,,656.66,,,156.98,174.55,59.19,,,,,,,,,,,,,161.15,,,,
,,338.63,,97.72,64.24,,,33.37,,80.8,,,,,,,,,171.12,33.52,88.81,,200.47,,141.19,,390.12,266.63,,,,,,11.05,,,,,,,49.83,,,,,,82.67,,
271.57,124.44,,,,214.68,,,,,,,,,,466.65,,,126.06,413.11,82.79,,,,84.59,,,670.34,577.0,252.22,,327.02,,,,54.04,97.44,,,,,,,,,,,,,25.0
189.52,,,,,171.21,,,39.29,,150.59,,,,62.44,,,11.67,,,,,,,44.59,,,595.55,,,,199.53,61.68,96.65,,,,,125.87,,,,,,,,,,,28.27
171.17,,501.72,,,182.09,,,,,145.84,,,,,410.84,,,73.51,205.44,45.26,,,194.36,,,,653.49,,,,199.78,,,,,,,,,,,60.4,,93.61,153.09,,,,
,,,,,,,,,,139.53,,,,,,,,,220.8,,,,,,,,,,,,,68.5,78.83,10.83,,,501.5,,,93.49,90.18,,3.82,,,,,,
,,,,,,,,28.5,,102.64,,,159.76,,,,,,,,,,177.29,,,,,,,,,,,8.78,,,203.6,,,,,,9.61,,,,90.47,180.49,
171.28,,332.38,,,94.27,,,26.99,,,201.05,46.61,,,371.83,,,,,,,318.15,,,,,,,,160.34,,,,,,,232.17,,,82.01,60.52,33.9,7.98,119.48,,,97.09,,
,99.88,344.2,184.34,,81.83,,,,208.06,102.98,183.22,48.72,,,419.3,,,,,,93.61,345.93,,,128.23,,,,186.3,,138.49,59.9,47.76,,,,,,253.49,,,,,,88.93,,,,
,,273.81,,49.93,,86.02,,27.77,,,147.58,46.48,,67.0,,,8.57,61.73,141.49,,,197.95,150.56,,138.99,,,170.33,,,,53.69,,39.08,,,,,137.27,,,,,,52.35,,54.18,,
,,,161.35,,,159.4,,35.09,,,,,,,,56.28,,,,,103.21,,,,,,405.72,247.68,,,149.79,50.53,,,53.89,115.95,260.2,,,77.82,,,,,,,64.59,,
145.94,,,,134.63,,163.99,,41.77,,,,,,,,,,,,53.98,,413.07,,33.38,,,,,,,161.02,,,,62.61,126.07,,,,,,,44.03,,113.86,,89.94,,
,131.42,,,,154.75,,278.6,,229.24,,,67.33,,,504.92,,11.24,,,,,,220.9,63.06,,22.45,749.04,,219.2,,,,98.19,,,,704.35,,504.46,,,,,,,170.29,,,24.83
256.74,,,,,158.76,,335.22,,222.46,,243.55,,,103.85,,,12.02,111.05,,,,,196.06,71.28,,,,,,,,65.85,127.86,21.75,,94.52,,78.23,,,,,,,,177.28,,,23.69
225.01,104.24,,,,155.07,187.06,,42.7,185.28,,,,,64.82,372.44,,13.92,,,,182.99,,,,,,,,,,210.72,,,,,,,,,103.57,,,,,,,,,29.49
,,270.9,106.73,55.6,,,,31.79,,,148.71,46.94,118.54,,,42.65,,,,,63.23,214.82,162.03,,135.47,,257.96,183.83,,128.64,,53.8,26.79,,,105.21,,78.66,140.61,46.37,,27.68,,91.59,,,54.24,,
,,,,,,,302.55,,,219.19,,,,94.0,490.1,50.17,11.45,,,56.37,,,203.68,,,24.26,718.8,,,,290.93,,98.74,,,,,84.55,,,122.53,,4.85,,,181.48,,,25.15
,,277.97,112.51,,,,27.82,28.42,375.4,,149.1,,,,,40.77,,,,,,201.35,154.42,,,,266.15,,,,,,,,,107.82,,80.91,,40.98,44.43,,,93.29,,4.67,55.15,139.06,36.23
,,,144.73,,,117.88,,,,69.18,,,146.01,,,35.85,,,154.53,35.33,,301.36,,,,,,192.56,,,108.39,57.01,,14.52,,,141.36,,,,,24.51,17.37,,,,63.04,168.91,
,,486.38,,,75.55,163.65,43.98,,,,,,106.32,,372.12,,,,,,114.3,367.32,,35.6,,55.39,,,,,,,59.29,,,126.94,313.6,,,,,,,136.85,,,78.94,,
231.42,,572.37,,,,,,,,,258.23,,147.04,61.91,,,,,232.51,,,,,47.53,,,,,,164.34,220.94,,,,70.96,,,,419.78,,,69.15,,,,120.74,140.25,,28.8
,,278.08,,55.75,,,30.04,32.31,,,,47.75,120.06,,,43.75,,,142.28,,64.26,219.36,,,,,,187.4,159.02,131.73,,,,,,,,81.23,144.42,,,28.98,,,,5.15,,,
,,,147.56,88.42,75.8,108.72,,,147.07,,165.96,,138.72,,295.37,,,,,,113.92,,,,138.97,,,,170.91,175.43,,,,,,,,,,75.88,58.82,,20.77,,85.5,,70.27,,
,,364.28,,113.49,,,,,,,155.96,47.53,180.65,,,,,83.45,179.28,,99.01,,,,,,,,,,,,49.05,,,,142.53,109.68,,96.26,,,,,,,,,44.96
189.55,,,182.59,153.34,,,,,,126.06,,,,41.49,,,,,,,,323.67,,,148.51,,,,,,,58.86,,11.91,69.47,,,107.72,,,,45.05,10.75,,119.64,,,,
,,,,142.48,,166.97,48.62,40.77,,,250.48,,,,,52.24,,,,,137.17,401.42,,,141.38,54.1,,344.43,,,,,64.36,,62.08,,361.77,,288.38,,,,,172.34,,,89.69,154.14,45.73
188.47,,628.28,,,,,,,,,,,,,386.5,,11.66,76.9,,,,,,,,,,,,,,,85.42,12.67,75.9,,,,,86.2,,,,,156.15,,,,26.7
263.35,129.49,,,,,,,,,,,,,99.24,,,12.01,123.16,,58.14,,,194.14,81.89,,38.11,667.33,,,,302.13,68.48,,,,,,,,162.66,,,,,183.37,183.95,,,24.71
,110.05,,,,,170.74,46.6,41.62,242.23,,,,,,,,15.02,,,61.76,,371.07,,34.81,,,469.1,,,164.43,156.28,,,,,,,,,,,,,,,,,,
,,,,,,155.57,,,,78.86,,,81.6,,,,,,,,87.33,214.72,186.58,,,,,248.59,170.85,,,,,37.22,,,,,,55.71,,,,,,,56.59,143.27,
,,,,,75.41,153.6,34.95,,,,,,,,,,,,,,81.66,,,,,44.14,,222.66,,,,,,,53.48,,,,,,,48.12,,,,,56.29,,
,,,,51.74,,,,29.3,,,,49.19,,,,,,64.49,,,61.77,,157.22,,,,,,,131.09,,,,,,,,,138.19,,,26.01,,91.11,,,53.24,134.54,
,,,,,,,,,,,,48.23,176.95,,,,,,162.11,,97.81,,203.83,,147.66,,,,,,,,,,,,111.17,104.59,243.27,,,,9.81,,78.61,15.31,,,
130.36,,529.11,121.32,,,,,25.91,,,,,,,,44.87,,,,30.76,,207.92,,,,,353.97,252.16,157.79,,,,,,,108.16,,81.95,,53.01,,55.13,,,,,58.38,142.4,37.18
,,270.9,,41.92,,91.86,,28.89,,70.94,158.85,55.52,126.06,65.03,,44.47,,,,38.99,60.39,,150.76,,142.61,,,193.36,,,,,,,49.87,,,,119.77,,,,,,,,53.93,,42.87
279.77,128.8,,,,,,,,188.25,,,,,,473.49,,13.29,124.14,389.53,,,,191.34,79.77,,39.91,,570.0,,,310.99,72.06,155.82,,,,,,,,238.41,,5.17,65.72,163.9,179.84,,,25.3
187.84,103.62,,,,,,,,,151.0,,,,,413.28,,,,,,170.78,,,,,,636.75,,,151.15,201.34,63.08,,,,,,,,99.39,,61.19,,,144.6,,,,
,,,187.0,,,,,,,,207.73,47.45,,,,,,,,,,,,,,,,,,158.43,138.06,,,,,,242.12,,,,,34.0,,,,,,191.59,36.71
183.06,,,188.6,203.46,177.72,,,34.16,,,,,,55.33,358.66,40.5,,,,,,,,,,,,386.9,203.47,,,60.19,,16.64,73.17,,,,,,,,,,153.02,,,,26.99
,,332.73,116.81,59.74,,,31.23,34.75,,,,47.7,,,,44.8,,,,,69.49,232.98,,,133.81,,,198.76,165.39,143.74,,54.68,,,54.13,,,87.35,158.49,,53.55,,3.77,,,,,135.99,
,,,107.65,45.76,,,27.51,26.84,,,,46.81,116.73,,,39.45,,,145.27,,,,150.35,29.48,,,,167.17,,128.26,,,,,,,,82.29,135.44,,43.07,29.17,,83.18,,,,135.12,
199.95,132.88,,,,,,,,,,,,,78.48,520.03,,10.52,,310.11,48.01,,,,63.47,,21.24,759.46,,209.19,149.72,274.12,69.31,90.12,,,,684.3,,,,123.53,123.01,,,,,,,
261.74,112.6,,337.32,,,,,,244.27,,,,,,605.47,,14.04,154.06,,80.58,,,244.12,,,,380.08,,,,,78.89,235.24,,,97.12,,121.24,,,,,4.91,,,,,,27.37
143.82,,,,134.97,102.34,,,,208.32,,,,,66.77,,,12.68,,,,,374.92,,,,,,,,,152.99,,,,60.57,,,,296.26,,,,,154.66,,,,,
,,,154.52,,,,,35.61,,81.11,,,160.04,,,,,,172.03,,,,,,,,,,,,119.15,,,,66.23,99.31,,87.75,,79.61,,,,109.43,84.77,,,,
149.36,,,167.3,114.22,,123.02,57.13,36.01,,93.35,,,,,,43.05,,,,,118.43,317.29,,,141.79,,,221.75,190.14,179.11,,,,,62.99,96.71,,,,84.61,,20.69,20.38,122.71,101.2,,,,
,,478.94,148.05,,74.37,,,,,,,52.62,,,,,,,,,111.74,360.15,211.6,34.76,,,403.74,,,,,,59.18,,62.22,,,,,,,,,135.01,,,,145.82,
,,,153.35,132.24,,,,40.74,233.8,,,50.64,103.53,,,,,63.47,,,,349.61,,,,,,,,,,,,55.62,60.63,130.68,,,252.16,,,,40.27,132.72,,,,143.8,
,,,,,,222.65,,,,,,,,,483.43,,13.33,121.19,,80.73,,,,81.68,,,,556.79,,,,70.73,,19.36,53.6,98.35,653.94,,,,,,4.91,,158.11,171.59,,,25.19
,,449.42,,,,139.39,59.86,41.04,178.5,,,,,56.01,370.53,44.3,,,,,,,,,,,,,,,,,,,61.66,,,,287.51,,,,,126.84,,,,157.21,49.02
,,,,59.2,,,,,,,244.93,,,,,43.23,,62.69,175.95,,,,,,,,,,149.97,,,49.51,,,,104.36,256.17,,,48.91,,47.96,,,,,,,
,,345.71,,47.12,,,25.93,22.55,,,,,89.59,,133.06,35.45,,80.25,160.49,,65.36,,127.17,,119.96,57.09,,167.05,124.7,147.79,,44.87,,,,,,73.55,,37.38,,41.95,3.22,,,,,129.65,
,121.16,,168.3,143.29,109.59,166.86,,,,,,,102.43,,357.4,,13.98,,,,,380.31,,34.57,,,528.11,330.47,,172.39,151.94,,,,63.39,,352.89,,,96.58,,,,168.67,,,,156.23,
148.48,125.44,,167.22,132.99,,166.5,,,,,,59.3,,72.92,,,,71.76,,,,415.23,,34.12,,,,,,173.79,162.21,,,,61.69,133.69,,,,,,,,167.14,,,,154.81,
197.91,108.61,,,,137.63,,,,,138.05,,49.41,,,,,,81.54,,,,,,,,45.11,,,,,,58.94,,15.13,,,,,,91.13,82.22,,7.87,121.23,,48.12,,,26.03
,,,113.18,44.71,,,,,,73.75,,56.32,,,,42.87,10.16,67.11,,38.52,,197.85,,26.9,138.52,,,,152.47,141.14,,,,,,,189.53,,134.25,,,,,,,,,131.77,
181.94,,,,,,,,,,123.29,207.85,,,,,,12.03,,,30.49,,,173.8,,142.32,,548.63,279.48,,,,52.92,,,,,,103.72,,,,36.62,,,,47.39,,158.94,
,112.45,,,,199.28,,,,,,,,,,,,13.92,151.59,,81.5,,,243.81,,,,380.16,,,,,,243.19,,,97.19,654.85,121.88,396.89,,,78.62,5.06,64.98,104.27,189.27,,,26.57
,,,,,,114.82,,,,70.16,173.85,,142.92,,,,,63.08,,,,,,,,37.59,402.5,208.51,,,,,,13.41,62.37,,169.67,,265.65,,,18.61,,,,15.61,71.57,171.3,
,,,118.56,,,,,,,,,,,,,45.91,,,,,72.23,248.43,171.13,,,,276.05,,,147.53,,,,,55.12,,,,,,57.51,,,,,,55.3,139.24,
,103.43,,,,,,,,,,,,,59.9,380.07,,,,,47.5,,,,,169.39,,,,,145.57,,,107.1,14.04,,,508.07,,,,,,,,145.55,,,166.08,26.93
,,,,60.28,40.98,,32.96,34.41,,,,45.39,,,,,,,,,,,,,135.39,,,194.65,,,137.19,,,,53.59,112.76,,,153.06,,,,,,,,,,
,135.7,,,,137.31,165.4,,49.21,215.99,,,,,,,,,,,61.46,,,,34.67,,,,,,171.26,167.48,60.48,67.33,,67.25,107.89,334.45,,314.99,,,,,,,,,,
,88.44,424.02,,,,,30.99,,183.05,,182.64,45.95,,,,,,,,,,,,,,,,184.5,141.66,,,44.48,,,50.56,,218.58,,197.66,47.15,,,7.14,,,,,,
,118.88,443.61,,,,152.97,44.2,37.09,241.87,,,48.45,,,,,,,,,101.92,,,,,62.96,,,227.07,,,,52.73,,56.27,119.14,,71.64,235.07,,,,41.69,137.67,,12.64,,,
,,,,,181.76,,,,,,,52.37,,,,,,,,,,,189.7,,193.25,49.68,,,,,,,,,,,393.16,,,,,,5.98,,153.98,61.96,,165.38,
,,,,,,,,28.22,,,,,,,,,,,138.17,,,,,,,47.26,267.37,165.6,,,,,,60.42,,100.47,,80.18,134.55,,,30.75,,79.61,,,54.24,,
,,,,41.98,,,30.02,,347.92,72.6,,,120.91,,,,,,,,,,,,135.59,,248.62,165.29,156.14,,,,,,52.76,,187.97,,129.31,,,,4.83,84.9,,,,130.64,
,127.04,,,,260.03,,,,195.37,,,,,103.59,,,13.42,124.03,,71.86,,,,78.4,,,653.37,,,,321.58,,,25.03,,,,,,,246.39,,,,171.7,192.19,,,25.5
218.63,104.92,,,,137.7,,,41.09,186.3,148.5,,,,,,,10.82,,222.61,,,,191.34,45.5,,,,,222.32,,,,85.71,,,,,,,,103.28,62.13,,,158.9,104.47,,,
221.56,,,,,107.02,,,,,187.96,,,,72.59,,,10.1,110.85,280.36,47.77,,,201.81,,,,,,205.17,,,70.73,75.51,,,88.31,,,,,90.92,97.61,,66.14,,112.78,,,25.07
149.79,,654.63,,,147.44,176.72,,,220.87,,,,,,357.24,,,67.58,,63.95,,,,,,,,,,,166.77,56.92,,,63.14,,,,,98.91,,,,,,,,,49.98
,,,117.94,,,,,,,,,48.91,,,,44.63,,,,,73.49,241.94,,,140.9,,,197.66,165.25,,,,30.77,,,,217.75,,,,,,4.61,,,,,,
,95.22,,,,,,,,,,,51.93,,39.37,,,,,183.41,,,,,,144.77,,,265.85,,,,,59.3,9.1,,,306.47,,,,,41.6,,,,,,,
196.03,110.55,,,,,,,31.54,,,,,,46.93,,,,75.68,,,,,182.75,,142.85,,,,,,156.63,61.85,,,,,,,,,,,,109.59,,,,,35.56
,,285.71,115.52,,,,,,378.15,,163.6,55.92,,,,,,65.22,,38.9,58.84,,162.52,,141.07,,,,157.81,141.63,,,,59.16,51.96,88.61,194.94,,,,,38.28,4.75,,,,55.17,127.66,
,,339.58,120.95,,,95.5,,35.09,,,,47.38,116.74,,,45.39,9.24,,,,,241.35,167.94,,,,274.46,195.15,,,,,,,,117.47,,,161.63,,,,,102.0,,,54.38,134.8,
225.01,103.44,,,,,183.95,,,178.22,,,,,64.26,379.41,43.08,14.12,,,,,487.11,,45.3,183.8,,,,,,,64.74,,12.38,,,,125.67,,102.1,,,,,152.1,,140.19,,
,,,,,99.49,,195.31,39.53,155.09,,281.17,60.6,,67.61,,43.79,,,,47.63,,,194.57,55.18,,20.31,,,,,,,,,,,,,,113.86,94.51,,,,166.8,,,,25.63
,,276.65,,,,,,28.04,,,,55.41,,,,40.95,,67.06,126.44,,,192.53,162.69,,135.9,46.39,,,152.43,,,,,,,97.37,,,,,,35.1,,82.73,,,53.28,131.93,
,,,121.06,60.66,,133.43,,24.6,,,186.44,45.13,,,,39.93,,,163.68,,71.31,201.89,,,,,,193.91,,143.29,,,,,,93.75,236.25,,,,,44.86,,,80.24,,,131.57,
68.74,,310.0,,51.61,,,,22.75,,58.45,150.44,36.8,82.25,,,,,73.09,,26.03,,174.25,,,,,,169.46,,,,,,,,92.42,169.21,75.35,,37.05,,,,,,,45.27,,
,,,,,,175.88,,,214.27,,,,,,,53.57,12.84,70.92,,,144.06,411.81,,,,,,,226.56,,,,,,60.29,,,,,,,,,162.8,132.62,,,,46.63
,112.01,,182.43,,82.3,,61.52,28.16,,107.76,,,157.81,46.11,385.98,,,,,,,,,38.35,124.29,,,304.56,,,137.53,64.02,51.4,,,91.22,240.8,119.16,306.32,,61.31,,,,,,,,
,108.24,,164.82,101.71,,133.35,,,,,,47.94,157.03,,,,,,161.63,,,,,,136.59,,,,,,,,,,,,,91.45,,88.56,,,,111.12,,,,179.37,
,108.6,337.07,,,,88.67,,,,,133.53,48.59,169.6,,434.03,,,,166.07,,92.15,,,,,,,,,,,63.25,45.66,11.36,,79.14,113.99,108.83,250.35,,54.1,31.07,,,,,,182.85,
,107.95,,,,,,,,,,,,88.85,59.75,,,,,,,87.73,242.67,,,126.08,,368.06,255.64,194.36,,,,,,,,,,,,,,44.81,138.57,108.97,,63.09,,
,,,157.11,,,173.52,46.39,,,99.96,,,,,,54.69,,,,,119.71,,,,143.72,,,286.83,,,,,63.8,,,131.26,,,,,,,39.26,133.72,102.23,,,143.94,
214.65,124.48,,,,159.15,,,,,,262.72,,,,504.13,49.48,,109.01,,54.1,,,223.76,64.05,,23.31,,,,164.03,,70.01,,,,,,,,,115.25,,,,192.75,,,140.84,24.48
,119.72,449.79,,,,150.49,,,,,,,,,,54.62,,,,,100.93,336.82,,,,60.25,391.41,241.96,221.76,,154.21,,,,53.16,,256.87,,228.26,,,,,135.36,,,67.14,,
,,,,61.03,,,29.25,32.66,,,,,104.39,,,,,70.87,,,71.56,,,,,61.71,295.15,193.95,161.24,146.42,,,,,,111.25,,,173.4,,,,,95.93,,6.84,,,34.52
,,393.71,158.64,103.17,,,,,127.84,,179.59,,,,335.75,,,,,,,,,,135.88,39.46,383.33,,,,,,,,60.99,,,87.44,,,,,,,,,67.8,,
,,576.01,175.11,,154.4,169.85,67.23,44.59,203.06,,,,,,,,,,,,,387.49,,34.41,131.34,,,,,,157.91,,,43.89,65.4,,,,341.05,100.21,,,,167.18,132.52,,,,59.17
,,,,,,,59.74,,217.56,,,,134.49,67.08,395.4,49.23,,,,,,,,,130.36,,,,,,,,58.47,,66.28,,216.06,,297.96,,,,,,,,79.47,,
,,439.74,157.14,,,151.8,,,187.27,,,,,,,,16.45,,179.67,,132.09,,,,,,,275.75,,,,,,37.66,61.61,106.69,200.93,,291.24,91.34,,35.46,,124.53,,,,,52.8
,,,101.45,40.38,,,27.05,28.46,,,157.07,,120.38,,,,,66.06,,,57.79,,,,,,,161.88,,138.27,110.86,,,,,88.25,185.12,76.49,127.4,,34.77,35.99,,,,,54.4,129.92,
,110.91,,,,,156.53,,32.94,,,,,91.31,,,54.2,,,,,88.34,,,,,51.73,,,207.49,,137.61,,51.82,,57.14,,,,,,,,,146.46,,,,,
184.56,113.73,,,,148.09,153.9,,33.34,,140.93,263.42,,,52.78,,,11.73,,,,,380.52,,,160.46,,609.58,,,161.45,,,75.09,,72.88,,,,,,82.41,,,,,,,,28.89
,,273.3,109.92,,,,30.11,,,72.28,155.84,,120.67,,,,,64.92,121.42,,57.88,,159.47,,,,,162.69,154.86,,111.76,,,,51.03,,186.59,,,,,,,,,,53.79,,
,,,,,97.87,,,,,174.99,,,,,,43.84,,115.24,,,,,,55.08,,,593.0,,,,,71.03,,,,,,,,112.93,90.73,,,74.54,,,144.41,,26.05
,,,,,,,,,207.99,102.91,,,162.74,51.27,,,,79.62,,,,,,,,,,228.64,,,,,48.77,9.8,65.24,,,106.96,,,,,,,,,,,
,,,,137.98,83.1,,48.04,,,97.45,230.01,,,72.15,375.54,,12.44,,,,,329.92,,,135.22,,,259.91,,,155.29,,,,,121.38,,72.45,254.11,79.85,,,,,,,75.2,142.33,
,117.56,,166.39,116.39,,126.61,,36.58,139.71,,,,,,,,,,,,118.01,321.7,184.19,,143.75,,,218.09,,,,63.13,,17.38,62.42,,191.2,,,,71.51,19.8,,,,,73.67,,
225.83,101.15,,,,,,,43.39,178.93,,247.24,,,65.74,,,,,,,,,,,,,,,,,,,95.85,,,,,,,,,,,,149.51,120.37,,,
,,,,,159.15,189.3,,,153.59,173.5,293.29,,,64.13,410.04,,,,,52.7,,,,51.8,,,610.24,,222.38,161.8,,,76.06,,,,,,,,107.47,,5.96,,,,,,28.87
,,,,,85.08,155.88,,,204.24,,,,,,,48.83,8.82,,,,,,,,117.39,,,,177.26,147.17,,,,,,,,,,,,48.65,,,,,,143.16,
,129.0,,,,112.43,,232.31,,,210.16,,61.72,,75.55,,,10.59,,,,,,,61.28,,,,,208.67,148.45,,68.92,85.24,,,,,,,129.34,96.92,,,,,,,130.26,22.87
,,,,,,,32.5,,,,,,,,174.17,,,,,,67.9,229.14,,,,,263.35,196.04,,,,,,,,114.72,,,155.25,,,,,99.09,,,54.18,137.09,
,,435.56,,,,,,,,,206.74,49.77,,47.93,,,,,,,,,,37.32,134.86,,421.86,,,,139.94,,,10.33,,,,,,,,,,,106.93,,,181.35,
231.77,136.78,,,,,,,42.09,,,,,149.76,72.09,463.72,,,,,,,,197.19,54.95,,,,,,165.29,,70.59,,12.23,,,,,,,90.73,,,,181.82,115.15,,,25.92
208.93,,,,,177.36,234.53,295.02,,222.5,,,,,94.45,,,11.03,,,53.4,,,210.17,,255.6,19.87,,,,,,68.27,,,65.08,,,,,,,,,,,178.06,,138.99,
,,,108.84,,40.28,,,32.76,,,,44.91,117.78,,,,8.74,64.76,,,64.84,,166.13,,,,,189.38,,,130.0,,,,52.17,,,,,48.94,,,,,,,56.44,133.69,
,115.8,,,188.31,,186.71,,,,,253.17,50.73,,59.8,399.31,42.93,11.03,83.7,,48.73,,,189.83,,215.2,21.0,,,,167.79,208.97,72.22,,,,,536.05,119.31,432.44,,87.48,,,81.14,178.22,,,,29.94
,,402.81,,56.46,,,30.26,,,65.17,175.78,45.14,90.67,,,39.13,,,161.84,,,,136.36,,120.54,,,188.32,140.29,140.71,,,,,,,,,188.18,,,42.11,,,,,,128.95,33.25
225.34,114.82,,,200.7,172.5,,,,,,,,,63.23,,,10.54,,,46.33,,,,49.41,,,,,,159.46,,,,12.4,,,,,,107.66,101.83,72.23,6.32,,,,,,29.19
,,267.04,,52.5,,,,,,,,,116.5,,174.76,,,,,35.66,,209.11,,,,,,187.7,154.32,,,,,,,107.15,189.18,,138.0,44.88,,,1.57,95.9,,,,136.04,
251.12,,,,,,,,,,206.65,,,149.87,71.44,,,9.96,92.76,,51.81,,,,50.11,,20.49,,,,145.22,239.85,,77.56,14.24,,,,,,,109.91,,,,225.97,130.97,,157.05,
,,,,,,,,,182.65,,,,163.41,51.59,,,,,179.2,,,323.97,182.45,36.49,,,,,203.04,,133.38,,,37.15,63.01,,,,,,,,,,,,,,
265.65,127.39,,,,,,,,,,,,,100.77,475.58,55.66,13.25,120.04,,,,,203.04,75.51,,,682.61,548.95,,,,,,,,,,87.97,,,218.44,,7.11,,189.88,190.93,,,24.72
,,,144.47,,,,43.15,,,,225.6,,,,,,,57.0,,41.57,,256.0,,,124.7,,,,,152.28,,,,,,114.71,267.3,,222.69,67.97,70.6,,,141.38,,12.98,64.97,,
,,389.98,,57.8,52.73,123.92,,,173.07,,,,,53.35,,40.42,,,,,71.96,,,,129.0,,,,,,,,,,,,230.06,,185.33,,,42.18,,,,,,,
,110.4,,,,,,,,,,154.88,,177.91,,,,,,180.44,,,,,,,,,,,,,,48.11,,,,141.47,,239.92,,,,,,87.87,,,,45.03
,,,,,,155.13,,,,,241.75,,77.62,,,43.83,,,,30.2,,200.53,156.77,,,,313.32,234.03,,147.84,,,29.34,,,104.53,,80.6,,,,48.14,,117.95,,,57.01,,
,120.13,,,,81.73,,47.85,,251.01,,,,,,,53.42,12.67,,,60.93,,,,,,,,,,,,,,,59.05,120.49,,72.28,,,,,,,,,,143.69,35.91
189.96,106.97,,,,,,,,,,227.91,,,47.36,,40.7,,,,40.57,,,,,,,,,,,,,,11.47,,87.45,308.43,,,,,44.36,11.17,,,,,183.38,35.97
,,,141.22,,,,,,,67.25,145.75,39.99,157.13,,,,,64.53,155.5,,,,162.31,31.69,117.97,25.38,,185.94,,,,,,12.77,,,133.97,90.56,,78.46,,22.97,,,,,62.54,162.04,
,118.79,,,125.17,,176.24,46.08,,,,,,,,,,,,,,,,,,,,,,,,,55.66,,,64.45,123.65,,,,,,,40.71,156.97,109.77,,87.19,,
,,456.54,,,115.69,162.55,,42.8,,86.57,,,163.31,,421.6,,,,180.56,,,,,,127.84,,473.09,284.26,,,139.12,,,37.03,61.39,109.53,,79.29,,,,,,,,26.8,,,54.21
187.87,113.23,,,,,,,,,141.89,,,,,,,11.82,,188.41,,152.22,,191.51,38.49,187.51,,,,,158.67,,,,12.63,,,400.33,,,,,,,,155.98,62.68,,,
226.28,,,,,150.55,,159.89,,,152.37,,,,,382.53,43.54,11.17,,,48.88,,,,,197.8,,618.97,,,,,,,11.82,,,,,,102.55,99.34,,4.02,,166.0,,,,
,,362.54,,86.48,,,,,,,,,,,,,,,,,107.77,294.74,,,139.97,,,,,,,,40.08,,,,156.86,,,,,17.82,,,,,,,
192.92,,482.78,,,,,,28.96,,108.82,210.84,,,,,,,,178.83,,,,,,,,,,,,,60.4,,,73.34,86.64,,114.07,,86.44,,,,,,,117.4,,
,,,143.72,,,,42.09,,,,,,,,,,,,,,,238.49,,,,,,,,,121.88,,,,,,,,214.31,64.25,72.6,,,138.72,,,,,41.25
169.77,111.94,374.77,185.71,,,103.13,,,,108.44,,,,,,,,,,,,335.04,187.34,,,,,,,,,,52.48,,77.28,,,117.78,,,,,,127.41,,,,,
,,,,,,132.63,91.06,31.52,,,224.19,,,,,41.43,13.33,,180.49,,,,,36.83,142.4,,,323.29,196.83,,,,71.85,,74.07,,,105.73,,,,,15.0,109.38,118.01,46.61,,,
,,,,,,157.23,48.95,,224.33,,,,,,,,12.04,,,,103.52,330.53,,,120.89,62.94,,252.79,,,,50.21,59.67,,53.92,118.38,266.01,,,79.4,,55.07,49.67,138.53,,,,,
,126.68,,,,252.34,,355.11,,,,254.64,,,98.95,472.84,,13.92,120.81,,69.56,,,,77.42,,38.5,683.6,,,,,,152.55,20.51,,93.85,,,,,,,6.95,69.03,186.46,186.78,,,24.74
,,282.17,115.61,,,,,,,,152.01,,,,,41.82,,,,,,214.5,156.2,,,51.76,,176.7,,129.85,,,,,54.69,109.2,,,,,,,,,,,,135.26,
