,,358.99,,147.84,93.19,184.33,185.31,,174.64,191.46,262.1,56.06,138.39,67.29,463.28,,10.0,,306.4,46.55,,539.22,188.48,62.69,,21.17,611.6,,192.33,154.4,242.28,73.05,70.47,11.79,,84.23,,,,114.11,75.92,108.41,4.15,57.77,187.09,105.3,,,22.71
,129.86,358.87,,,93.55,184.65,185.56,,174.68,192.08,262.43,,138.56,,463.55,,10.05,107.14,307.38,46.71,,,188.93,62.9,227.35,21.17,611.06,,,,,,70.64,11.92,,84.35,,78.43,383.69,114.64,76.27,109.21,,57.87,,,136.19,135.85,22.76
183.68,94.35,589.15,169.7,,115.11,141.98,,27.81,,121.01,211.25,,,41.93,,38.47,,75.11,,,,325.09,,,146.63,38.14,,,,149.02,,56.7,66.53,10.79,69.2,,,103.01,,74.95,75.5,43.95,,108.34,126.31,,,,30.04
223.37,127.51,399.52,,,113.34,,191.13,,181.76,190.26,289.05,60.89,166.95,74.21,,44.79,10.21,106.84,279.26,52.15,,582.67,198.82,,,24.46,,,,164.0,,68.81,78.05,,,90.16,629.23,,,,94.43,,4.42,66.92,172.97,119.98,,145.75,25.87
,95.03,515.88,173.16,,,126.41,,25.65,,121.66,,53.48,161.93,,376.11,37.11,11.93,,168.56,,,,,,140.74,,515.33,,,155.06,,54.91,62.9,10.19,,,305.28,101.75,,,,37.5,8.72,,109.37,,106.59,,33.09
255.47,109.03,,307.9,338.68,198.58,209.71,,,205.63,,,,,105.85,587.31,,12.12,146.46,469.11,73.42,304.29,789.57,235.56,,,,438.98,480.05,249.17,,282.51,78.05,211.98,,,88.04,639.12,116.09,403.38,,,94.83,5.63,54.27,113.4,183.73,,,27.05
159.96,123.33,,,,146.2,177.41,,47.47,208.28,92.22,,55.19,115.74,67.88,347.14,50.29,,70.55,,,,400.52,,33.98,116.95,49.4,656.16,333.69,,159.49,167.02,,,,61.54,114.23,334.15,83.33,334.44,,,,,170.64,126.12,31.06,92.8,,51.01
51.24,,,110.85,,,,27.35,,327.89,76.55,142.71,46.9,,62.15,,,,63.03,,36.54,58.7,198.18,154.42,28.98,,,271.13,166.99,147.3,,106.92,54.24,,53.05,,102.48,182.87,80.7,134.93,,43.5,29.94,2.93,79.79,,,53.34,,
,95.84,,167.85,139.74,,138.57,88.25,28.43,195.1,114.39,207.49,,147.59,42.26,382.2,38.45,,,,,129.09,327.61,,37.74,147.9,,,,,,,,63.39,10.67,68.85,72.55,314.72,103.38,,76.25,72.55,43.24,,107.03,121.36,45.01,108.03,166.82,
68.53,,320.84,97.87,53.63,,92.02,24.68,22.43,217.85,60.29,,38.77,,,,38.51,5.99,,156.0,,61.32,175.02,,,,51.2,,,129.34,136.74,,51.84,,,,,171.85,75.36,154.59,37.82,45.73,35.29,,,,,47.32,128.93,
152.83,,,,,109.78,174.31,49.15,,221.52,92.1,,,98.03,71.64,,52.88,13.1,71.86,,,143.77,416.06,216.8,34.45,,53.45,557.09,,229.0,174.68,,,,,61.77,134.7,,,,,73.61,59.21,40.48,163.65,,22.39,,,
,,,124.98,62.55,81.29,,37.64,24.17,,67.12,,,71.13,,241.68,46.24,7.83,60.22,,36.11,80.25,,,,117.44,,336.14,243.46,,144.86,100.51,50.26,,,57.2,109.63,281.85,,216.26,51.5,,49.72,,,103.33,13.77,59.82,140.4,37.17
222.52,,482.31,225.66,182.63,,196.07,170.17,41.37,,,299.4,,153.71,,403.04,,10.38,90.04,252.88,52.02,169.54,,195.26,51.7,207.02,22.66,621.89,509.31,,158.71,,,74.34,13.76,68.31,89.48,,,,116.66,,75.98,,77.41,191.63,138.21,,166.02,27.81
258.65,109.12,292.84,,,,,330.7,,233.8,200.0,212.21,,,115.54,523.54,,13.83,141.36,450.33,83.46,,,226.92,,,,497.7,,259.22,,,74.66,234.74,,58.34,102.51,715.66,109.55,427.43,,413.45,83.23,4.75,61.64,116.96,190.41,,,26.34
,,,158.29,115.95,90.15,164.38,48.18,33.94,213.49,87.32,,,95.87,63.57,314.0,,,64.77,,52.82,105.37,309.8,189.12,34.02,120.43,61.58,,261.36,223.57,164.78,143.61,50.18,58.34,,54.73,,272.49,,242.52,74.88,,55.06,57.15,140.46,,15.07,61.86,134.52,34.54
168.99,,542.57,191.66,,211.35,173.87,135.67,,200.48,136.11,304.04,49.09,,57.23,365.06,,12.39,,198.43,,131.39,389.41,188.76,,195.58,44.5,647.21,,205.5,,189.66,59.49,97.92,18.24,71.38,,498.12,,,84.95,95.51,60.11,,,148.02,89.17,,163.45,27.14
246.91,114.35,,217.44,,130.74,,,45.97,165.65,211.1,356.63,,156.53,71.78,448.21,,10.41,92.0,,,,,215.35,51.32,,20.17,,543.75,238.6,146.73,243.53,62.49,,15.46,63.17,,634.3,,,127.3,102.3,,,78.79,230.25,,,,25.25
,105.03,519.24,176.54,,,,,28.51,229.08,123.02,206.28,,159.82,41.3,385.44,38.38,11.87,,176.08,,,319.15,175.02,35.94,141.84,,487.61,,183.5,,146.53,60.15,66.59,10.82,,,,,,,63.47,41.2,10.63,,112.15,45.63,,176.01,
227.39,112.46,,227.57,205.2,165.75,190.77,175.83,,,,,52.88,142.58,61.32,,46.55,10.66,,,,162.77,,194.82,50.41,222.78,23.5,,,,161.08,209.76,71.28,,13.29,,,565.72,113.5,,103.97,109.03,,,89.73,174.92,123.53,,,28.69
,,315.7,146.64,,63.28,,,,142.6,75.0,157.43,45.34,,46.19,,35.02,13.19,78.57,154.05,,,,190.17,31.4,,,,242.43,181.4,170.92,,59.42,,15.05,,86.97,93.14,99.1,227.4,,55.35,,10.02,,,,,180.2,47.22
170.0,119.4,,193.24,,,,,,,136.73,,,,,,,12.45,72.72,198.46,,131.6,391.96,,40.55,,45.36,649.27,391.56,,160.48,,59.76,,18.39,71.5,,,123.85,,,,,,,148.18,,,163.93,27.23
273.42,127.05,,,257.82,,,,55.14,207.81,,,,,111.69,487.39,,13.73,119.57,397.22,82.13,,,197.87,81.35,,37.34,657.16,,,211.9,316.9,70.64,162.84,19.27,,97.78,,,474.68,,234.68,,5.0,67.97,154.34,176.85,,,25.05
,108.87,410.12,172.06,105.99,94.51,,53.55,33.8,159.35,77.43,184.29,45.38,163.95,51.9,343.28,39.96,,59.75,164.12,36.27,116.39,,181.34,,,,,,,174.56,115.39,64.2,50.05,13.88,64.05,,159.1,89.39,280.75,84.31,61.85,,19.74,114.95,89.36,18.16,77.85,,
255.39,137.18,363.16,,,160.25,,340.95,,,,,,,103.35,470.27,,11.65,112.89,344.75,58.77,,802.5,197.32,,271.55,28.85,,443.86,244.12,,312.41,66.37,131.67,22.51,63.47,95.08,,80.44,,,166.21,,6.84,,189.29,182.95,,,24.14
,84.5,277.78,115.02,51.55,,91.12,29.8,,,81.98,,50.03,121.29,68.88,,41.71,9.41,68.07,141.02,,,216.77,,,143.6,,,174.24,,,,,,,54.5,108.67,,79.06,136.15,43.93,,28.82,,,,,,136.31,37.4
173.09,,,189.43,128.73,105.42,,66.35,28.18,206.69,108.3,209.94,,152.02,46.36,366.48,38.87,11.54,,182.09,,121.34,,183.81,,125.47,29.52,,,175.55,,,62.86,58.35,,77.08,,,114.25,315.34,83.21,,36.16,7.97,,,30.8,,,
,112.67,,211.7,,120.59,,233.97,43.74,176.41,,333.53,,144.55,70.22,,41.82,9.85,91.86,242.32,,190.34,,,49.55,219.16,19.89,628.87,,220.44,143.5,239.36,61.88,71.63,12.97,59.33,79.49,,98.86,422.33,,84.31,89.49,,,211.83,135.05,,,26.41
203.31,132.92,,,,116.96,207.68,254.6,,,,263.11,64.39,,76.52,,,10.18,109.01,,48.87,,,,63.24,,20.31,,553.37,209.24,154.33,266.04,,83.55,,,85.31,,,,128.97,102.59,,3.59,61.96,202.15,141.62,,132.0,
75.44,,364.99,,50.48,53.02,117.22,26.69,22.36,,54.85,,41.46,,43.14,132.64,35.92,,,158.86,,67.87,,,,123.12,59.57,276.18,171.86,126.63,149.11,,45.0,,26.1,,,209.92,74.14,183.54,37.42,46.47,43.78,3.57,88.2,73.96,,52.1,131.27,
226.08,112.7,558.25,226.0,,145.84,,,39.69,,155.19,,,,61.3,376.86,43.14,,78.38,231.68,48.92,162.21,,,47.36,197.91,,615.41,,,163.69,219.64,71.33,,11.38,,,,116.89,,,93.92,67.86,3.7,,162.34,124.66,,,28.64
237.06,130.51,,,154.97,161.72,,301.93,,231.53,,,,157.94,93.57,468.69,49.98,11.63,112.83,328.88,58.36,,725.12,201.77,67.32,242.52,23.96,662.0,,,176.61,296.99,,96.87,,,91.73,,,,,,121.27,6.17,,182.16,170.92,,147.72,24.78
,,,204.88,,108.19,,227.31,47.72,182.79,,326.44,62.74,153.7,82.09,464.59,43.3,9.28,97.05,264.16,47.61,186.02,,,54.0,,19.13,581.84,587.13,226.44,154.0,,63.78,82.75,14.71,58.29,,,,410.71,140.83,92.97,,4.25,,,129.25,174.88,,25.71
,114.54,,,,129.98,,,45.9,162.19,207.04,354.43,,157.12,73.02,443.01,44.15,,90.82,248.21,52.69,184.62,,212.68,50.76,231.4,20.38,657.8,539.7,,148.77,243.23,62.08,76.61,16.39,60.6,82.94,,,,127.9,102.77,,,77.49,,,,158.41,
262.93,128.45,,,,235.09,221.18,342.22,,216.36,207.34,261.85,,,98.72,465.86,,,123.25,377.37,66.7,,,,77.27,,37.84,671.05,,247.23,,,70.9,,20.62,62.91,95.79,,87.02,,161.19,,,6.87,,186.16,180.43,,,24.75
169.06,,,195.98,195.78,151.59,,125.89,,164.61,140.54,,48.28,163.27,,395.5,40.62,12.95,66.91,214.92,,,422.64,,,,34.71,636.91,,,148.75,192.93,61.62,89.08,16.37,,,494.32,127.35,,,,,,,149.6,79.86,115.25,,26.26
44.81,,275.12,98.82,39.74,,91.14,25.97,28.16,354.93,68.45,154.86,54.4,118.25,,,40.01,,66.62,121.23,35.04,57.16,192.12,157.54,,132.16,,256.71,158.56,150.45,138.93,109.71,,,57.46,,93.37,181.69,77.65,126.47,43.0,33.94,35.43,,82.33,,3.64,52.8,,42.08
125.73,,,164.28,97.84,,,,,201.4,83.54,137.88,47.34,,,423.29,39.19,11.91,,172.23,34.45,,348.0,,35.12,141.65,,,267.84,174.82,,135.71,62.62,41.78,,,,126.66,111.8,226.16,86.37,,30.58,10.52,120.92,,,,,
173.04,135.7,517.51,,156.77,135.39,163.5,63.92,,212.08,97.6,,,,65.06,,,24.34,,166.93,,137.6,396.43,199.38,33.99,,54.04,,,,,164.35,,70.34,,67.75,105.15,333.71,,314.95,,,,,162.11,,,86.25,,
,118.55,,149.86,,78.66,152.57,46.17,,255.13,,,48.48,,,373.88,53.76,12.89,63.91,,60.0,101.31,341.38,200.88,,,63.96,379.91,236.14,,,151.74,,,,58.12,117.04,,72.65,231.19,,,,,137.13,,,66.13,133.22,
,131.94,,,183.39,173.44,,304.25,,225.26,219.79,,69.5,,92.07,505.24,,11.2,109.71,312.15,52.85,,,203.8,63.91,,19.93,768.56,465.47,219.8,,,70.21,98.86,13.85,,91.08,,80.02,,,111.87,117.25,4.67,74.37,175.15,181.2,250.99,,
,,,,,107.19,,224.74,47.55,181.63,,,62.43,,,464.02,43.18,9.26,96.4,,47.41,185.55,,,,,19.05,578.55,583.12,225.75,153.55,276.41,63.89,,14.26,,89.74,,,408.69,140.16,,,4.21,69.23,200.93,128.44,,144.14,
184.78,105.9,496.89,188.46,,120.12,,,,,105.81,212.19,,157.75,48.22,407.97,40.84,14.4,,181.83,37.87,,,191.73,37.09,137.73,36.48,455.54,328.43,,164.51,143.06,61.71,,10.28,,,,109.33,,88.17,67.58,,9.44,113.27,113.04,,,,40.2
164.9,,377.64,186.1,,88.99,106.58,,29.75,,106.49,197.61,46.54,169.47,48.63,,,11.77,86.21,183.83,,105.72,339.01,184.77,37.51,125.81,30.3,448.85,297.65,176.7,,139.77,63.95,51.94,9.78,71.26,,,115.17,,,60.91,32.16,,,93.76,26.99,,185.71,39.97
,,286.14,114.37,44.66,,96.96,31.33,31.05,,74.96,165.97,56.1,117.61,,,43.98,10.35,65.13,120.74,,64.08,206.93,,24.5,139.3,51.21,,171.38,159.37,140.1,116.59,48.41,,59.35,50.38,87.42,194.35,73.29,129.76,,,37.25,4.98,88.29,,,,126.68,
,93.39,370.32,108.32,53.29,52.95,119.15,27.2,,,57.19,173.49,41.86,94.47,45.34,,36.84,,77.61,161.7,,,183.06,,,,59.4,,,130.36,,,,,32.82,,98.85,212.21,72.9,,39.53,48.17,44.1,,90.03,,,53.16,134.36,37.08
,86.98,355.22,109.91,59.94,,101.15,30.49,,,,185.65,46.54,,,157.72,42.59,,66.42,148.46,,73.49,240.54,,,,,,,162.11,149.85,,58.96,30.78,,,,,82.9,173.32,,53.87,35.74,4.02,100.4,68.16,,53.04,142.32,37.55
158.11,112.87,400.29,158.92,,94.47,116.88,58.41,37.13,151.55,87.55,172.82,49.95,164.18,51.01,381.53,41.24,14.46,,174.96,39.61,,,188.21,,,,409.5,233.56,185.18,176.35,122.81,64.51,48.23,21.58,,,209.09,,,84.13,71.23,19.0,,,,,,171.4,
246.2,121.26,,,322.16,246.18,,326.79,,247.56,,,,,114.18,515.65,58.04,13.62,127.76,443.53,80.23,327.07,957.98,217.53,90.86,,52.97,522.48,,263.76,,302.51,71.56,226.69,18.47,57.12,99.88,,,441.07,,386.22,,4.57,,124.86,180.35,,,25.69
214.6,,343.23,,,164.74,221.46,301.16,,,,248.31,69.2,,92.2,509.28,49.06,11.24,110.81,310.29,52.73,196.17,726.5,,63.52,253.53,20.34,775.88,,220.41,171.33,,69.75,95.75,,62.4,89.38,,79.69,,,108.41,117.67,4.6,75.65,181.74,179.23,,141.45,24.08
230.14,,,231.41,,145.22,,,,173.5,,,50.4,,61.96,,,11.15,79.46,233.09,,,511.46,,47.65,,20.11,624.59,,219.84,164.61,222.79,72.05,79.73,,,,,,,102.73,95.38,69.1,3.96,,166.72,117.93,139.39,172.43,28.79
226.21,,,,,157.63,180.46,,,173.16,,261.07,,,60.24,377.19,,,,232.46,,,495.25,189.17,47.52,196.53,21.31,,,214.94,161.11,214.0,69.53,87.15,11.58,,,,,,100.6,107.55,69.78,3.98,84.0,,128.5,,,
,,,,134.32,,167.45,45.67,,234.62,,,,,,374.3,,11.7,66.79,,,113.27,,,34.12,,,,296.08,221.57,166.29,150.17,,63.79,,59.42,,300.01,75.62,258.93,,,,,129.52,108.46,,76.8,146.71,
,120.96,,159.63,135.0,,168.83,,,,,,51.51,,,,53.08,,,,,111.49,330.46,214.82,32.96,134.06,,414.94,259.71,,161.42,155.84,,64.68,,58.49,121.76,,72.75,255.71,79.7,,,37.06,135.76,107.32,15.32,75.97,,
195.83,132.44,,,174.74,127.19,,251.56,,,212.23,,65.25,149.08,77.4,,46.62,,108.06,,48.38,,,208.91,63.81,,20.81,,,208.94,152.56,269.3,70.0,92.9,14.93,,,,78.47,477.56,,120.48,122.55,3.47,,201.02,144.28,208.03,129.6,
,,,,95.85,84.12,136.18,52.71,35.23,158.4,80.64,164.49,,,,374.03,39.62,,,160.94,41.95,110.68,,181.19,32.8,130.25,,,221.77,189.28,165.98,,,44.49,18.09,,,168.39,88.59,266.7,90.2,57.69,23.68,21.86,112.48,,14.37,76.98,,48.11
,135.88,436.99,223.75,,99.51,,197.64,44.16,,196.77,295.03,63.83,156.75,78.92,480.46,,9.29,112.02,264.98,47.64,,,200.01,54.21,253.33,23.08,,,212.4,163.78,259.15,,76.14,,,90.75,,90.62,392.58,,91.75,96.29,,80.02,184.19,120.14,164.82,152.03,26.1
154.22,,,171.02,138.4,105.51,173.93,49.96,40.57,,92.8,,,,70.06,,52.73,12.75,70.51,,49.66,144.32,405.37,,34.17,137.67,,569.0,356.48,222.82,167.12,158.02,55.57,60.53,,60.15,131.81,380.19,,296.75,,,,38.91,164.78,129.75,22.34,,155.13,45.63
220.15,,573.03,,,137.46,,,39.66,,150.47,248.08,,,59.63,388.38,,10.74,,231.44,47.76,,,190.0,,,19.28,,,210.1,167.16,217.76,72.15,73.59,10.87,,,507.3,116.1,,98.98,86.46,67.94,5.55,80.45,170.79,105.78,142.47,,29.4
,,335.89,101.75,51.64,,,25.99,21.78,,,153.46,41.55,84.13,,135.56,,,,161.28,21.16,63.65,175.05,124.73,,119.26,60.0,261.42,170.42,119.48,,89.9,,,,52.03,96.23,,76.09,173.29,37.62,43.85,42.55,3.1,,,,52.07,132.42,36.33
,105.34,,113.61,55.41,76.76,156.04,,,,,242.9,39.8,,51.24,215.02,43.91,6.95,,182.51,,75.33,200.5,,,121.38,,,234.69,149.6,148.16,,,,30.63,57.32,,265.03,80.79,203.23,,45.88,47.88,17.79,117.93,,12.11,57.62,,35.77
193.83,112.07,621.62,,173.04,179.92,,,,,140.09,,,147.61,53.65,,,11.24,80.31,186.92,,151.49,383.01,,38.18,,,639.41,,,,,59.05,86.77,,,,392.63,119.75,,,,55.32,6.07,,152.18,61.59,114.5,165.75,27.51
,91.18,382.71,111.05,,,120.46,,24.41,,,172.15,45.72,89.69,,,37.24,,75.08,163.14,25.99,71.21,,,,,62.22,283.78,190.78,137.25,,,46.31,,31.07,51.22,96.91,,75.22,181.39,,,41.34,,97.22,,8.59,53.24,,37.8
,126.99,698.05,,,,187.61,57.08,,217.52,,,53.21,,,,,19.48,,,62.62,149.9,,,35.37,116.03,49.33,,,,,160.88,,,47.63,61.39,,,,,96.26,,68.46,38.8,176.78,136.71,32.4,94.75,,
65.73,83.94,,112.64,56.8,,87.56,30.66,,,74.35,162.66,44.85,121.56,73.54,174.97,42.62,,62.78,138.83,36.98,65.04,218.32,,,133.99,,262.47,185.37,,130.56,,52.44,,41.57,52.61,108.48,,80.01,147.33,,,,,91.56,50.65,,55.86,132.9,36.47
239.27,117.4,,,,141.54,,167.07,47.3,157.67,,331.5,59.62,,71.44,462.13,,11.09,,243.39,55.46,,,217.14,49.78,228.01,,635.7,542.92,241.58,,246.94,63.64,,17.26,65.04,86.4,,,,131.78,99.45,89.56,,78.82,209.89,138.7,,162.79,25.86
221.99,105.94,551.66,231.3,212.33,,186.99,,40.3,,148.32,258.78,,,,,,,76.08,,,171.52,,,,192.2,,647.34,,,,212.82,,92.29,12.06,68.33,80.32,,113.12,418.28,103.2,,,,74.86,162.88,117.11,139.42,,
,77.85,291.07,113.65,44.37,,97.31,31.24,31.03,381.6,74.91,166.86,55.85,117.27,,166.13,43.93,,,120.72,,63.73,205.19,162.56,24.48,139.27,51.55,,172.07,,140.0,116.25,,,,,,,73.15,129.81,,,37.15,4.99,,,4.43,55.3,126.55,
143.03,103.22,325.96,156.97,,67.34,96.55,49.5,,,78.06,154.68,44.89,180.06,,,37.03,,,162.82,,,375.88,,,139.86,,396.87,250.4,,,,59.93,,11.23,,,109.23,101.44,239.8,87.86,59.7,26.95,10.26,98.4,81.36,,77.74,179.4,
,112.73,,211.88,,,219.99,,,,199.77,333.51,58.8,,,,41.82,,91.86,242.13,53.02,,,212.97,,,,627.62,520.74,220.45,143.56,239.44,61.91,71.68,12.96,,79.56,,,,125.32,84.39,,4.38,,211.46,134.54,,151.43,
,,467.96,,,87.02,159.3,47.87,,219.16,,,45.26,99.11,,336.8,56.22,11.77,,,,103.11,316.81,,,120.39,,,247.49,,161.04,149.8,,57.55,,54.0,116.22,,,232.55,77.75,,53.49,51.94,,110.41,14.77,64.5,131.16,
173.28,118.3,,164.41,135.48,118.04,163.43,,43.61,188.15,89.96,,54.55,,56.73,,,,,182.57,43.65,140.5,337.79,185.75,,,,,282.87,,,141.37,,54.85,37.8,61.13,,219.81,,301.13,,77.14,36.82,19.8,132.82,112.35,27.58,81.52,,
,,,,139.19,83.13,165.7,,39.56,253.11,97.18,,51.65,102.69,,372.78,54.14,,,,60.17,,328.5,206.11,,134.29,66.7,,,,,154.61,53.23,,,58.94,121.12,,72.38,252.65,79.8,,,,134.5,104.72,,75.12,,
173.25,112.11,449.22,178.59,,100.75,142.57,,36.2,171.69,85.84,190.59,46.41,,,,,,,165.98,39.54,122.09,357.13,190.53,,135.07,,,238.52,,,122.38,64.48,51.33,19.14,,,,90.31,,,,,21.37,115.8,,,79.19,,49.8
174.71,96.52,561.65,168.8,,109.95,138.18,87.65,28.44,195.65,111.51,,52.98,147.36,41.99,,,,82.29,,29.89,128.27,,,37.71,147.46,37.9,,279.96,174.55,151.47,,57.17,,,68.59,,,103.4,,,,,8.07,,120.31,,,168.08,31.22
49.79,,,114.12,45.23,,,28.82,,366.11,,150.59,54.67,123.94,,166.11,,,67.75,133.14,38.91,53.99,204.25,165.06,,139.02,,260.12,173.24,155.66,138.98,,51.13,,,,,192.3,79.77,134.04,44.4,,36.84,,,,,56.78,131.5,
,,,,,,115.15,,35.6,,75.0,162.14,,175.59,45.65,389.55,34.55,12.66,70.23,154.97,,96.53,,178.84,31.59,,,426.75,,178.41,171.84,124.07,,38.38,14.84,59.41,,132.15,98.2,,81.02,56.89,,,,,,75.22,,46.07
183.61,,,,206.69,,,,37.98,,149.72,274.04,47.76,163.62,,408.48,,,,,,,452.09,,44.13,,,629.68,385.55,,149.49,,62.96,90.91,,70.18,,474.31,,,97.34,,61.26,5.33,,145.23,89.11,116.7,177.6,
,,281.96,100.18,41.6,,89.97,,27.63,353.96,70.73,162.27,56.05,121.4,,147.79,41.48,,,127.01,35.38,53.13,189.94,162.87,,134.3,45.69,259.42,,151.08,139.47,109.52,,18.81,60.94,,97.21,172.83,78.88,131.91,,,36.44,2.77,,55.23,3.64,53.04,,
65.84,,294.73,113.85,61.55,39.03,87.38,31.14,,,,161.71,,120.48,73.75,,43.04,8.9,,138.12,36.91,66.06,219.21,,,,58.33,264.6,187.59,158.59,,,,,42.14,,110.72,193.74,80.94,148.73,48.76,47.93,29.17,1.72,92.66,51.13,,56.47,133.21,36.67
241.75,136.0,442.34,,,102.51,,208.1,44.5,,200.5,,,158.18,79.9,484.08,44.23,9.47,112.4,266.04,48.55,,620.1,200.88,54.43,,24.21,614.59,576.84,215.08,163.11,262.22,71.36,79.53,13.85,63.91,,,,,,95.34,,5.02,,188.12,126.9,,,26.28
181.99,114.0,592.49,188.36,,177.84,,,33.98,205.79,,290.58,49.42,,55.23,363.18,,12.46,73.5,,,,,,,185.96,,,,,157.74,,59.38,92.02,18.94,,84.92,,,,85.81,,,,,156.77,,113.11,167.64,27.47
,106.76,333.76,161.27,,62.56,83.04,,32.0,187.2,76.49,127.04,46.86,,,433.71,37.66,,,167.0,,,,198.2,,139.6,,,260.82,171.47,176.21,128.65,63.02,,,,,115.25,110.79,235.26,85.08,48.65,,10.81,,75.36,,79.77,180.25,51.05
145.93,,344.34,176.14,112.72,72.08,93.12,,,187.79,82.03,135.88,49.61,,46.83,437.25,38.68,13.57,,168.64,,96.25,,,,,28.74,428.98,,,179.99,,64.31,47.55,11.74,67.68,80.59,120.5,111.16,,,,32.21,12.36,112.84,83.53,,80.33,184.33,
147.97,,,166.72,133.72,108.21,164.53,,42.3,,90.76,,,98.62,,,51.36,,71.44,,49.78,141.83,416.62,,,,53.94,,348.3,223.88,174.04,,56.01,59.32,49.45,61.74,134.34,368.79,,301.13,,73.27,,38.91,169.75,,22.34,,154.96,47.48
50.2,,289.28,,44.0,,96.2,,30.49,,74.67,165.77,55.9,120.48,70.41,,,,64.43,121.17,39.11,59.46,205.58,163.31,24.58,139.83,51.25,251.41,170.53,158.05,,115.37,,,,50.62,88.43,194.41,74.82,130.37,,,37.28,4.82,87.79,,4.51,54.97,128.01,
217.19,107.66,529.17,210.57,,,166.88,147.92,38.2,164.38,137.68,,,,57.88,345.48,,9.9,72.89,227.69,42.95,,485.09,185.45,46.54,189.98,19.38,629.46,,,,205.88,68.09,80.57,9.63,,81.05,514.5,114.13,,94.72,94.53,,,,,,,,28.48
,,367.57,148.87,,,126.74,48.61,32.97,154.14,74.21,154.09,44.68,154.65,,360.15,39.03,14.89,,158.25,,,327.19,179.84,32.26,128.29,,425.35,202.91,,,112.71,,42.13,,,,165.1,86.05,,,,22.43,18.79,,85.15,13.91,,171.47,
,,362.22,105.81,50.48,52.8,,,,,54.83,,41.55,90.78,,,35.82,,,158.36,,68.18,176.41,125.89,,123.23,59.53,276.48,173.55,125.99,149.22,,,,25.32,50.36,,210.62,74.13,183.16,37.26,,43.42,3.51,88.03,,,52.04,131.45,
230.75,114.09,,,,150.26,194.16,177.88,,156.14,178.12,,,148.41,64.89,405.75,,,88.21,257.38,,177.57,527.03,192.15,52.62,205.91,,,,,160.5,,,,,,90.65,,,,118.79,104.5,75.57,,76.91,191.32,139.9,,166.94,28.27
165.94,109.87,426.81,176.93,,104.14,143.14,,33.45,166.65,77.76,190.41,45.39,152.31,,,,,62.26,,,118.2,332.35,,,131.7,,,,189.65,,112.04,63.63,53.01,17.25,64.28,93.24,,86.9,,85.48,64.87,,20.89,,96.32,,77.4,175.7,49.97
,135.97,,,,141.89,,275.72,,,231.55,,69.34,,85.1,508.37,,10.84,110.81,,49.2,176.21,707.42,219.41,62.36,,22.39,787.53,,215.81,152.68,289.75,,97.32,15.75,,87.18,,79.11,497.16,,123.19,133.94,3.43,,205.52,157.88,,132.04,24.23
213.36,104.01,,,,159.49,,,38.97,,160.11,253.24,,155.8,61.0,375.53,,,68.82,214.8,45.35,,444.64,201.83,,170.69,30.46,652.03,443.2,,,,,105.46,13.38,,,,,,95.25,,68.4,,,155.29,,,165.35,27.73
247.65,132.06,,,,,,349.55,,,,,,,100.34,448.17,,,118.44,381.21,57.0,,,,78.05,277.0,35.83,657.2,,,,304.4,,140.06,,61.34,96.29,,,513.09,,191.91,,6.98,67.33,183.62,,,149.97,24.66
151.37,106.13,334.58,173.0,,,93.75,,37.48,174.44,79.79,150.34,48.77,183.9,,445.93,37.84,,85.47,162.06,39.9,97.99,387.31,207.53,,149.12,,,266.09,,,,62.67,46.6,10.95,66.43,,112.31,,246.95,89.9,,28.64,10.66,106.43,,,,185.33,
,111.37,,,,,221.52,227.42,47.14,167.03,,323.64,,157.41,78.84,430.62,,10.0,91.98,248.33,,194.04,,,50.8,218.55,19.2,623.29,,223.74,145.19,252.41,,75.7,13.35,,85.09,,,,,103.2,,4.04,71.11,,134.88,,144.63,26.28
,92.8,455.55,,62.97,,153.19,31.71,23.06,180.06,66.41,200.43,,87.49,,,43.09,,76.6,,,75.33,201.33,137.17,,118.17,58.61,310.65,192.8,142.15,,,,,31.63,51.25,91.64,241.35,,211.29,48.22,49.7,50.27,15.0,98.29,,,56.4,,34.18
218.55,104.71,,228.18,,,,,41.18,185.33,151.35,,,155.45,64.23,,,10.99,,,,,495.34,,44.91,191.19,,642.46,,222.09,159.47,210.78,66.69,90.47,12.23,,80.02,472.17,,428.02,,,62.85,4.33,,,112.95,,172.73,
231.84,,,,185.85,157.62,,,,,175.22,291.45,,,64.27,400.85,,11.11,87.11,,,,531.64,206.16,50.82,,22.62,608.27,,225.83,164.14,,69.67,,13.6,71.09,89.92,,,,119.51,112.94,69.18,5.13,,183.98,139.16,,,29.27
,117.06,,168.47,117.48,103.1,119.52,58.11,,131.45,89.84,163.1,45.23,179.33,53.3,,42.9,,,172.02,,114.42,,,,139.14,,420.77,228.1,,178.35,131.66,63.89,,,63.43,99.72,195.31,,271.91,86.23,73.89,,,118.25,,18.8,72.5,,
,108.97,,167.07,105.63,66.69,88.24,,,183.28,78.56,130.41,48.09,,44.8,430.14,,,86.69,165.45,,90.73,,,,142.54,,,270.07,176.26,,130.37,63.05,45.15,11.34,,,115.0,109.54,249.7,87.97,,29.03,11.89,108.84,80.65,17.06,80.26,180.03,
,,384.4,157.56,96.04,83.76,116.85,,32.38,150.84,,172.62,,140.08,,,,,61.6,159.63,33.2,111.88,,162.86,,139.57,,399.18,212.41,175.72,,112.58,,,13.9,,88.69,171.51,93.14,,79.67,61.86,19.83,21.6,105.55,88.38,16.74,71.24,,51.28
