,,,118.1,,,,,23.36,,,,,,,,,,74.02,,,,,,33.74,,,,,,,,,,,,,,,,,48.55,,,,,,,,
,,,,,,,,,,,236.76,,,,,,,,,,,,,,,,,,246.62,,,,,21.85,,,,,,,196.34,,,,,186.3,,,
,,,,,,,,,223.74,,,,,,,,,,,,,,,,,54.2,,,,,,,,,,,,,,,,,,,,,78.3,,
,,,,,76.0,,,,,,,,,,218.85,,,63.55,174.83,,,188.67,,,119.89,,,,,,,,,27.51,,,,,,,,,,,93.82,,,,
191.05,,628.26,,,,,,,,,,,,,393.92,38.77,,,,,,,,38.4,,,,,,,171.45,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,63.38,405.28,,,,,,,,,,,,,,,,,,,18.62,,,,129.84,,,,,,,,,,,
,,,,,,,,,,166.93,,,,,,,,,,,,,,,,,,,,,,,79.16,,,,,,,,94.25,,,,,,,170.64,
,,291.8,,,36.2,,31.24,,,,,,,,178.12,,,,,,,,,,,,256.43,,,,,,,,51.66,,,79.6,,49.09,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,178.43,,,,,,,,87.04,,,,,26.13,,,,,,,,,66.32,,,,,,,,,,76.84,,,,
,,,,,,,,,,,,74.78,164.67,117.38,491.71,,,,423.71,,,,,,,,618.43,,,,,,,,,,,,,,,89.75,,,,,,,
,,,,,,,,,,68.08,,,,,,,12.14,63.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,142.66,,,,,,,,,,,,,32.34,,,,,,,,,,,,,,,,,,,,,,,,,
,,645.55,185.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.73,,,,,,,,,,
,,,,137.33,,,,38.59,222.02,,,,,,351.93,,,,,,,,,,,,,,,,153.06,,63.51,,,,,,,,,,,,,,,,
,,,,,75.12,,,,,,,,,,,,,,179.23,,,355.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,182.8,,,,,,,,,,,,,,12.11,,,,,,,,,,,,,,,,65.72,,,,,,,,,,,,111.06,41.01,,,
274.52,,,,,,,,,216.36,217.07,,,,,,,,,,,,,,,,,,,,,,,,,,,662.14,,,,,,,,,,,,24.96
,,,,,154.06,,,,,,,,,,,,,,,,,444.37,,,,,,,,,,,,,,,,,408.41,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.31,93.34,,,,,
,,,,,39.08,,,33.1,,,,,119.15,,,,,,,,,,166.47,,,,,,,,,,,,,,,,,,,30.93,,,,5.26,,,
,110.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.3,,,,,,,,,,154.53,,,,
,,288.22,,,,115.42,,,,70.32,,,,,,,11.94,66.7,,,,,,,,,,195.06,,,,,,,,,,,,,,,,,70.85,,,,
,,,,,,,,,,110.77,,,,,,36.98,,,,,,,173.13,,,,487.06,,,,,,,,,70.92,,,,,,,,,,,,,
,,,,,77.99,,,25.85,,,,,,,218.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.97,,,,
,,,225.0,,,,,,,,,,,,,45.61,,,,,,,,,,22.55,,,223.3,,,,,,,,,,,,,,5.23,,,,,,
72.77,,,,,,,27.07,,,58.87,,,,,,,,,,,,,,,,60.27,,170.04,,,,,,32.73,,,,,178.86,39.22,,,,,,,,,
,,,146.26,,,,,,,,,,,,,,,,,,,,164.13,,,,,,,,,,,,59.97,,,,,,,,,,,,,169.53,44.77
,,,182.26,,,,,,,,,,142.41,,,,,,,,,,,,,,,,,,,,,,71.53,,324.92,,,,,,,,,46.17,,,
,,,,,,,,,,,,,,,,,12.0,,219.23,,,,,,166.7,,,,,,198.58,,,,,,,130.54,,97.72,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.83,,,,,,,,,,,,
,,,,,,,,,201.47,,,,,,,,,,,,,,,,,,,293.6,,,,,,,,,,,,94.56,,,,,,24.16,,,
,,472.49,,,,,,,232.06,,,,,,,50.73,9.07,,,,,,,,,,,250.38,,,,,,,,112.04,,,,,,,,136.97,,,,,
,,,,,,,,,,,,,,,,41.57,15.97,,,,,,,,,,,,195.12,173.25,,,,,,,,,,,,,,,,,,,51.44
,,,,,74.85,,,,,,,,,,,,,,,,,,,,,,,225.6,,137.93,,,,,,,,,,49.57,,,,,,,,,
,98.6,,,,,,,,,71.45,,,,45.78,,34.59,,,,38.75,,,,,,,,,,,,,,,,,91.6,,221.86,,,,,,79.21,,,,
,,,142.56,,,,,,218.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,47.72,,,,,,,,,,,197.68,,,,,,,,,,,,
,,,,90.98,,,,,,,,43.31,,46.98,,,,62.86,,,118.95,,,,,,,,,,,,41.63,,,,,,,,,,,107.76,,,,,
,,,,,,,,,,,163.85,,,,,,,,,,,,162.6,,,,,,,,,,,,,,,,,,,,,,,,55.13,,
,,376.85,,,,,,,,,,,171.05,,,,,,,,104.55,,,,,,,,,,,63.49,,,,,,,,,,,,,,27.83,,,
,,,,,,,,,,,,,,,,,,,,36.91,,218.86,,,,,263.13,,,130.49,128.2,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,44.72,,485.33,,,,22.1,601.1,481.08,,160.88,,,,,71.42,,,110.45,,,,,,82.8,,,,,
141.96,110.41,,,,,,,,,,,,,,,,,,,,,363.14,,,,28.38,,,,,,,,,,,,,,,,,,,91.7,,,,
,,,,,,,,,,,,,,,,,,65.87,,,,,,,,,,,,,,,,,,95.45,,,,,64.48,,,,,18.87,,,
,,,,,,,,,,,,,,,,38.63,,,,28.6,131.1,,,,,,,,,,143.96,57.3,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,623.44,,,,,,,,,,,,,,,,,,,,,,
,,,,,,93.02,,,204.5,,175.3,,,,400.5,,,,,,,,,,,,,231.35,175.54,,,,47.99,,,,,,,,54.16,,,,,,,,
,,,228.36,,,,,,,,,,,,,,,,212.74,,,,,,,,,,200.37,,,,,13.6,,,,132.96,,,,,,,,,,,
,,,,,,,,,,,160.68,56.51,,,,,,,,,,,,,,,264.97,,,,,,,61.08,,,183.28,,,,,,,,,,,,
,,,,,,,,,132.95,,,,,,330.79,,,58.43,,,,,,,,,,,,,,,,,,,,,,,,,,112.89,93.18,,,,
,,,,,,,,21.42,,,,,,43.58,,,,,,,,,,,,,233.12,,,,93.99,,,,,90.44,,,,,,,,,,,,,
125.53,,,,,,,,,,,,,,,,54.15,,,,,,,,,,,,,,,,,,64.13,,,,,,,,,,,,,73.58,,
,,,,,,,,,,,,,,77.99,,,,,312.62,,,,,,,20.85,,,,,,,,,,,,,,131.02,,,,,,,,,
,110.28,543.79,,,,,,,,,,,,,,,,,,,,,191.46,,,,,,,,,,,,,,,,,,,,,,,,,,
180.75,,434.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.79,,112.53,,,68.83,,,,,,,,
213.74,,,245.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,154.64,,,,,,,,,,,,,,186.45,,,,,,166.77,,,,,160.74,,59.95,,,,,,,,,,,,,,,,,28.39
172.22,,,161.49,,,,,,,,,,,,,,,61.22,,,,,,,,48.23,526.9,,,,,,,,,,,,299.74,,,,,,,,,,
227.3,,,,,158.92,,174.58,,155.26,,,,,,,45.45,,,,,162.27,,,50.08,,,,,,,,,,,,,,,,,94.59,,5.83,,,,,,
177.51,,,,,,,,,,,,,,,,,,,,33.64,,,,,,,,,,154.72,,,,,,,,,,,72.08,,,,,,,,
,,,,,,,,29.27,,,148.45,,118.55,,,,,63.6,,,,,,,146.2,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.37,,,,,,,,,,372.27,78.74,,,,,,,,167.53,
,,,,,172.9,,,,,215.17,,,,,,,11.13,,,54.13,,,,,,,,470.97,,,,,,,,92.81,,,,,,,,,170.9,,,,
200.84,,384.78,,,143.15,,,,,,,,,,508.53,,10.65,,,48.9,,,,,,,,,,,288.87,69.41,,,,,,,497.38,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.24,,,,,,,,,44.8,,,,,,,,,
,,,,,64.15,,,,125.36,,,40.59,144.8,42.41,,,,,,,,296.11,,,,,,,166.1,,106.17,,,,,,,,,,,,,95.43,,12.22,,,
,85.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.97,,,,,,,,,,,,,,2.17,,,,,,38.21
165.09,,,,,,,,,,,,,,,,38.94,,,,,,,,,,,450.2,,,,,,,,,83.82,,,,,,,,124.5,,,,,
,,663.48,,,,,,,,,,,,,,,,,,,,,,,,,615.17,,,,,,,,,,,,,,,,,,,,,,
164.81,,,,,,,62.5,,,,,,,,,,,,,,,,,,,32.89,,,,,,,,,,,,,,,,,9.01,,94.44,,,,
,,,178.5,,,,,,,,,56.98,,,,,,,,32.37,,,,,,,,,,,,,67.16,,,,,,,,,,10.01,97.82,118.93,,,,
70.92,,,119.63,,,,,35.16,,,,,,,,44.6,,,,,,229.87,,28.38,135.56,,,,,,,,,,,,,87.44,,50.75,,33.26,,,,,,137.25,
,,,,187.62,,,126.51,34.06,,,,,,,,,12.51,,,,142.79,,,,,44.06,,,,,,,,,,,,,,,81.63,59.37,,,,,,,
,,,,,,,,,,,,48.48,,,,,,,,,,,,,,,570.73,,,,,,,,,,,,,,,,,,,,,165.92,28.73
,,,,,,,,44.11,195.8,,,57.52,,,,,,,,,,387.61,,,,,,,,,,,,,,,,,,,,,31.78,,124.18,,,,
,,,,116.54,,,,,,,,,,45.64,,,,,,,,,,,,,436.24,,,,,,,,,,,,,,,,,,,,94.22,,
,,,,,,,83.05,,,,,,,,,,,,,36.86,,,,,,,,,,,,,,,,,268.26,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.59,10.52,,,,,,,,,,,,,,,
,,,,,,,,,,,191.58,,,,,38.89,,,,,,,,37.39,,,,,,,,,47.96,,,,,,,,,,,,,,89.52,,
,,,,,123.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.53,109.79,,,,,,106.13,,,,,
,,448.1,,,,,,,,,,,,,,,,,,,,,182.81,,,,,,,,,,,,63.32,,,,,83.45,,,,,,,,,
,,,,,87.63,,,,,,,,,,,,,,,,,,,,,,,,186.07,,,,,,,,,87.96,,,,,,,,,,,
160.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.61,,,,,,,,,,,,,,,,,52.87
174.55,,,,146.82,,,,44.28,,,,,,,,,,,,,,,,,,,,,,170.31,,,,,,,,,,,,,,,,,99.68,,
,,,,,,,,39.52,,,,,,,,,,,,47.64,,490.98,,,,,,,,,,,,,,,,,,,,,,80.53,,,,,
,,,,,119.73,,,,,124.95,,,,,381.45,,,,,,,,,,,,,,,149.6,,,,,70.55,,,,,,,,,,130.67,,,,
,,552.03,,,,177.94,,,,,,,,,,43.25,,,,45.09,,,,,,,,,,,,,,,,83.94,,,,,,,,,,,,,
,107.27,,,142.69,114.19,,,,,107.34,,,,,,,15.33,,,,,,,,,,,,,,,,,,,,295.11,,,86.05,,,,,112.6,,,,
,,,,,,,,,,,,,,,,36.91,,77.81,,,124.84,,,,,,,,,,,56.15,,,,,,,,,,,,,,41.31,,162.16,
,,,,,,,,,,,162.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.52
,,,,,,,31.29,,,68.91,,,90.48,,,,,,,,,,,,,,,,147.78,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,155.03,,,,,,,,,,,,,,,,,,184.87,174.67,,,,,,81.66,,,,,,,,,,,,,
,,,,,,,63.18,,,,,,,,388.55,,11.48,,,,,,,,,,,,,,,,50.21,9.63,,,,,277.74,,,,,,,26.63,89.16,,
,117.93,,,,,,,,,,,52.68,,,,,,,,,,,,,,,433.47,,,,,,,,,,318.5,,,,,,,,,,,,
,110.28,,,,,,,,,,,,169.07,,383.74,,,,,,,,186.17,,,29.07,,,,164.95,,,,10.15,,90.43,,116.32,,,,,,,,,,,39.73
,,,,,,,,,,,,,,,,,,,,,117.81,,210.88,,,,439.91,,,,,,,,,,,,,,81.29,,,,,,,,
,,,,,,,,,,,266.12,,,,,,,109.82,,,,,,,,,,,,155.13,,,90.59,,,,,,,,,,3.75,,,,,,
,,,,,,,,,,,,,,,,39.39,,,178.77,,,,,,,37.18,,,,,,58.89,,,69.3,,,,,,,,,,119.62,,124.06,,
,,,,,,,,,,212.41,,,,,,,,,,,319.83,,,,,,,,255.5,,308.66,,,,,,,,,,,,,,,,,,
,,,,153.81,,,,,,,,,,,,,,,,,,403.25,213.93,,,,,,240.6,,,,,,,122.69,,,,,74.33,,,170.53,,,,,
,119.51,,,,,,,,,,,,,,350.29,,14.49,68.39,,58.83,125.45,,,34.49,,,,,,,,,,,,,,78.07,,90.24,,53.67,,,,,,,
,101.57,,,,,,,,,,,,154.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.42,,,,,
,,,230.27,,,193.66,176.17,,,,,,,,,,,,,,,,,,,,622.73,,,160.62,,,,,,,,,,,,,,76.61,,,,,28.45
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.95,,,,,,,,,,,,,,,,
110.38,109.5,,,,,,,,,,,,71.73,,,,7.89,,,,,197.69,168.71,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,698.63,,,,,,,,,,,,,,,121.67,,,,178.1,313.16,,
218.36,104.04,,,,140.62,183.53,151.75,,,,,48.04,,,,,,,,,,494.5,,,,,,,,,,,,,,,,,,,,62.75,,,,,,,
,,,,,,,,,,,,,,,,,23.55,,,,,397.61,,,,,,,,,,,,42.02,,,,,,,91.3,,,,107.98,,,,
,,,,,,,,,,,,67.83,,,,,,,,,,,,,284.15,,,442.57,,180.8,,,,,,,,,,,,,,,,,,,
,,,,,,163.48,,,,,,,,,,,,,,,,,,36.74,,,,242.96,,147.95,,,,,,,281.29,,,52.27,46.24,,,,,,,137.48,36.26
,107.61,,,,,,,,231.55,,,,,,,40.61,,,,37.05,,,,36.63,,,,,,,,,,,,,,,,89.39,,,,,,,114.57,,
,,,,61.51,,,,,,,,,85.43,,,,,,169.36,,,,,,119.18,58.57,,,,,,,,,,,,,207.06,,49.47,52.55,,,,,,,
,,,,,,,,,,,,,,,,,11.79,,,,,,,,,,,,,,,,144.69,,,,,,,,,,,,,,,141.17,
,,,,,,149.42,,,,,,,,,,,,,159.02,,,,,,,,,,,,,49.74,,,,,,,,,83.59,,,131.79,,,,128.85,34.02
162.86,,,,,,,,,,,,,,,,,12.44,,,,,,,,,,437.39,,172.96,,,,,,71.3,,,,,,56.54,,,,,,,183.93,
,,,,,,,,,199.33,,,,,,,,,,,,,,,,,,,,,,,,,,,104.34,,,294.42,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,198.5,,656.46,384.96,,,,,,,72.14,,,,413.43,,,,,,,,,,
,,,,,,,,,,,,,,45.79,,39.55,,,,31.78,,,,,,,,,,151.72,,,,,70.9,79.2,,,,,,,,,,,116.46,,
200.92,,,,183.48,,,,,,224.56,270.3,,,,,,10.63,,,,,,,,,,,533.12,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,79.07,,,,,,,319.62,,,,,,,,,,,,,,172.43,,227.38,144.51,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.03,347.02,,,,,,,,,,
,,338.68,,,,120.1,,,,,154.72,,,,,36.03,4.93,82.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,220.84,,,,,,,,,,,,,33.18,,,,,,,,,64.63,,,,,,,,,,,137.39,,,,,
,,,,,,,,,130.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.43,,,,,,,
55.03,,,,,,,,,,,,,,,166.18,,,,142.03,,,,,28.82,,,,,,129.03,117.39,,24.33,,,,,79.97,,,,,,,,,,136.02,
,,,,,125.26,,,,,,,,,,358.77,,,,,,,,,34.11,126.27,,,,,162.99,,,,,,,,,,,,,,,,,,,
,,,,212.6,217.02,,,48.82,,,,,,,,,,,,,,,,,,,,,,,302.3,,132.2,,,,,,,,,,,,,,,,
,,,181.06,,,,,,,,,,,,422.72,,,,,,,,,,,25.54,,,,,,,,9.74,,,,,,,,,8.67,119.12,,,,,
,,,,219.47,,,,,,,,,,,,,12.26,67.72,,,,,,,,,,,209.37,,,,94.12,,70.84,,,,,,,,,,153.85,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.88,,,,,,,474.7,130.32,,,,,,,,,,,
,,,,,,,,,185.7,,,,,,,,6.15,,,,,206.2,,,,,,,,,,,33.17,,,,,,210.44,,,,,,,,,,34.51
,110.69,,,,,138.49,,,,,,,,,,,,,,,,,,33.21,,,,,,170.01,,,,,,,,92.91,,,,,,,,,,,
,,,,,,,,,,,209.31,,,,,,,,,,,,,,,65.17,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,158.11,23.97,,,135.44,,120.63,,,164.11,,,,49.17,,,52.04,,,,,,,,,85.97,,,,132.93,35.32
176.11,,,,157.09,,,,,,,,,,,,,,,,,,,,,,,,,,,159.71,,,,,,,,,,,,,,,,89.1,165.64,
,,,,,,,,,,,,,122.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.38,,3.84,,,
,,,,,,,,,,,,,,,391.11,,,79.22,,,,493.49,,,,,,,,,,,,,75.16,,,,,,,,4.26,,,,,178.14,
,,,,,,,,,226.4,,232.79,,,,,,,,,,,395.75,,34.57,,,,,,170.13,,,,,,,,,,104.0,,,,,,,88.34,,55.62
,,,,,,,,,,,,,,,,,,,178.32,,,,,,,,,,,,,,,10.75,,,,,334.87,,,,,,,,,,
,,,,,,,253.56,,,,,,,,,,10.65,,,,,,,,,,767.13,,,,,,,,,,,80.81,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.96,,,,,,,54.65,,,,,176.3,,94.76,,,,,,,
,,,,,77.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,31.46,,,,,146.69,,,36.03,,,,,,,,,,27.54,,,,,,,,,,,,,,,,,,,,,,,
,78.61,,,,,,,,,,,,,,165.76,,,,,,,,,24.54,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,32.62,,,,,,,,,,,146.29,,,,,,,,,,,,,,,,109.63,,
,,,,,,,,44.16,,200.65,,,,,,,,,,,,,,,,,,,,,,,,13.23,,,,,427.26,125.98,,,,75.91,,,,,26.63
,,,,,,,31.43,23.68,184.06,63.48,,,89.11,,,,,,,,,,135.94,,,59.57,,,,,,,,,50.84,,,,,,,,,97.27,,,,131.41,32.43
,,,,,,,,33.53,,,,,,,,,,,,,,,182.35,,,,,,,,,,,,,,,,,,,,20.39,,,,,,
,,,,,,,,,,,,,,,,42.73,,,,,,321.67,,,,,,,,,,,,,,,,90.34,,,70.58,,,,,,,,
,,,,,163.6,,,,,156.68,,,,,,,,,,,,,,,,,,,,145.26,208.51,,,,66.34,,,125.85,,,136.3,,,75.22,,,,,
,,,,,,,35.41,,,,,,71.41,,,,,,,,,,151.68,,,,,,,,92.77,,,,,,,,,,,,18.27,,,12.74,,,
,101.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.17,,,,,,78.25,,,,,,,94.42,,,,
,,,,,,,81.65,,,,,,,,,,,,178.18,,,,,,,,,,,,,,,,,,,,320.49,,,,,,110.74,,,,
131.73,,,,,,173.73,47.11,,,,,,,,,,,,,,,360.56,,,,,,,,,,,,,,,,,,,,,,,,18.76,,,
,,,,,,,,,,,,,,,,,,,,47.72,,,,45.67,,,,446.99,,,,,,,,,,,,,,,,,,,,,
237.61,,,,,,,,,,,,68.14,159.2,,,52.99,,,,,,,,,,,,,242.93,,,,,22.26,,,,,,,169.05,,,,,,,,
,,,,,30.7,,28.94,,,,,,,,,,,,140.37,,,219.67,,28.48,,,,174.12,,,,,,,,,,,,,50.55,,,,50.43,,,,
,,,,,73.78,,,,,89.2,,,,,,,,,,,,,205.96,,,,,,,,,,,,,,,,,,,,,,,13.81,,,
,,,,,,,,,,,,,,108.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,298.66,108.95,,,,,,,74.96,,,,74.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.96,,,48.2,,,,,,,,,,,,,,,,
,,,,,,,30.1,,349.98,,,,,67.17,,,10.26,64.69,,,,,,,,,,,,,,,,,,,,73.99,124.87,,38.48,,,,,,,,
,,,,,,,,,,,,,,,,35.22,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33,,,,,172.92,
,,,,,,92.17,30.53,,365.71,,,,,,,,,,,,,,,,,,,,,,,46.59,,,,,,,,,,,,,,,,,
,,494.66,204.57,,,,,,,,,,162.89,,404.28,,12.17,,,,,444.12,,,,,,,,,,,,,,,,,,,,,5.54,,142.31,,,,
,,,164.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,477.67,,,,,,,,,,,23.21,,,226.02,,,,,,,,,,,,,,,,,,,,
229.66,,,,,,,,,233.23,,,,,,,,,,312.55,58.97,,,,,245.28,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,194.53,,,,,,,,,,,,,,,,,,,,,595.97,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,142.02,,,,,74.84,,,,,,,,,,,,,,56.72,,,,,,,,,,,,,,,,,
55.09,,,,,,,,,,,,,,,,,,,,,,,,29.02,,,264.23,,,,,54.28,,,,107.53,,,,,,,,,,,,,
,,,,,100.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.76,,,,,,,,,,,,,,,148.67,
,89.31,,,,,,,35.02,,,,,110.73,,170.7,,,,,,,,169.23,,,,,,,,,,,53.36,,119.54,209.42,,,,,,,100.07,68.88,,,,
,122.89,309.51,,,,242.49,,,,,,,,,,,14.02,121.63,422.94,,337.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,127.36,,,,,99.08,,,,,,,,,,,,,,,,,558.67,,,166.76,,,,,,,,,,101.34,,,,,,,,,
,,,,,,,,33.85,,,,,,,,,,,,,,308.53,,30.9,,,,210.95,,,,,,,,,,,,,,,,,,,,172.62,
,,,,,,,,,,,,,,,362.53,,,,,33.42,,,186.9,,,,568.49,,,,,58.82,,12.11,,,,,,,,,,,,,,167.98,
,96.49,,,,,,,,,,,,,,,,,,183.11,,137.38,302.06,172.19,,,,,,,,,,,,,,,,,,,,,,,42.99,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.69,,,51.79,,,,,,80.48,,,,,,,,5.23,56.5,131.9,
,,,,,,209.81,,,,213.29,260.22,66.02,,,,,,109.18,,,,,,,,,760.62,,,,,,,,,,,,,,,,,,,,,129.65,
,,,,,,,,,,,,54.48,135.28,63.29,,,,,,,,,,,122.16,,,,,,,,,,66.28,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.69,,,,,,,,,467.29,,,,,,,71.67,,,,,
,,,,,,,,,135.01,,,,,,353.22,,,,,,,,182.62,,,,,,,,,,,,,,,,,,,,,,,,71.59,,
,100.68,,,,,,,,210.16,,,,,,,,,,,,,,,,,,,,,,,,,,64.82,,,,,,,,,,,,,,
,,,,51.92,,,,,,,,,,,,,,,,,,,154.45,,,51.81,,,,,,,,,,,183.88,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,178.53,,,,,,,,,,,,,,34.54,30.16,,,,,201.65,,,,,,,,,,
,,,,,,,51.16,,217.31,,,,,,,,,,,,141.67,,,,,,,,,,,54.69,,,,,,80.98,,,,,,,,,,,
,,,,,,,,29.11,,,,,,,,,9.27,,,39.17,,,,,,,,,,,,,,,,,,,,,,,,,50.51,,,,
,,,,,,170.45,,,,,,,,,,,,,166.82,,,,,,,,,,,,150.49,,64.32,,,130.15,,,,,,,,,,,,,
,,291.53,,,,,,,,,,,,,,,,,,,,,154.3,,,,276.25,,,,107.61,,,,,,183.55,,,39.94,,,3.06,,,,,,
,,,,56.32,33.16,,,,,,,47.1,118.31,,,,8.66,,,,,,,,,,,187.57,,,,,,,52.82,,,,,46.9,,,,90.41,49.34,,54.86,,
,,,,,,,,,,,,,,,,,,,,,,349.71,,,,,,347.66,,,,,,,,,,,,,,,,,,,,189.35,
,112.12,,,,,,,,,,,,,,,,,154.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.58,,,,,,,88.56,,,,,,,,,
,,,,,,,,,,,,,,,564.19,,,,,,,,234.94,,,,,,,234.91,,,,,,,,,,,,,,,,,,,
,,,,,,,,50.52,,,,,159.64,,,,,,339.4,,250.92,,,,257.26,,,,,,,,,,,,,,,,157.78,120.38,,,,,,,
,,,,,,,,38.53,,,,,,,,,,,192.03,,,,172.68,39.11,,,,,,,,,,,,,,,,82.25,,,,,,,73.76,,
,,,,,,,,,337.1,,,,,,,,,,,,,,,,,,,,,129.2,,,,,,,,,136.39,,,,,,,,,,
172.22,,,,,,,,25.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.69,,,,
,,447.93,,,126.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,27.48,,,,,,125.17,71.9,160.64,,,,132.74,,,212.43,,,,,,178.29,,,114.24,,,,,,,,,,,,,,,,,,
,117.39,,,,,183.91,,,,,,,,,,,10.84,,,,,,,,,,,,,,,,,,75.56,,,,,,,,,,,,,,
123.89,,,,,,,,,,,,52.37,,,,,,,,,112.86,,,,142.34,,,,,,,53.9,,51.53,,125.33,,,,,,,32.85,,,,,,
,127.12,341.2,,,,,348.38,56.05,,,,,155.85,,,56.97,,,,,,,,,,,654.34,,,,,67.62,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.63,,,,,,,,,,,,,,,64.72,,,,,,
,,,,,,,,,,,,68.11,,,,,,,,,,,,,,,,516.08,222.43,,,,,,,,703.23,,,,,,4.44,72.67,192.19,,245.91,,
,,,,,,,,,210.78,,,,,,,,,139.81,,,298.3,,,,,,,,252.06,,,,,,,,,,,,,,,,,,,156.05,
,,,202.4,,,228.24,,,,,,,,,,,,,266.52,,,,,,252.92,,,,,,275.65,,,,,,,86.32,,,,,,,,,,,
166.98,,,190.31,,,,,38.3,,141.41,,,,,398.52,,,,214.97,,,,,,,,,,,,,,,,,,496.67,126.86,,,,,,,,,,,
,,,,,,,,,,,,,,,,,10.94,,310.69,,194.49,,,,,,,479.43,,169.47,,,,,,89.2,,,537.81,141.11,,,,,,,,,23.59
,,,,,,,,,,,,64.02,118.49,,,,,,,,,,,34.26,134.04,,,,,,,58.83,,,,,,,,,,,,,,29.59,,,
,,,,,,,,,,215.12,,,,,,57.86,,,,,,,208.25,,,,,,,,,,,,,,,,,185.28,,,,,,,,,
,,362.0,,,,,,,,,,,,,393.71,,,,,,,,,37.5,,28.84,,,,,,,,,,,,,271.02,,,,,120.45,,,87.28,,
