,,,,,,,,,,,,,,,,,,,,28.89,,,,37.14,,,,,,,,,35.83,,,,267.32,,,50.81,,,,,90.59,12.22,55.6,,
,,,166.07,,,,,,136.3,,190.76,,,,,,,,,,,,,,,,,,,,,,50.85,17.43,62.45,,,,,,68.09,,,120.56,,18.65,,,
,,,161.68,,,,,,,,,55.81,,,,,,,,,129.51,,,,,,,283.55,,,,,,,,,,76.31,287.56,,,,,,,23.29,,,
,,,,,109.92,116.59,69.29,28.96,,,,,,,,,11.88,,,33.79,,,185.28,,,29.89,,,,157.55,,,57.75,,,89.15,,,318.98,,,36.3,,,,,,,
173.16,,,,,,169.04,,,,,,,,,,,,72.33,,,,,,,126.1,50.8,,,214.68,,,,,,,,,,,,,,,,,,,,
,,,175.8,,,,,,208.41,97.2,,,,,346.59,,,72.02,,,,,,,135.06,,627.2,,,,162.06,,,,,,,76.23,,100.78,,,,,,30.33,,,
,,,,42.7,,,,29.24,,,159.86,55.63,,,159.54,,,,,,,,,,143.71,,,193.21,157.49,,,,,,49.72,,178.01,,,,,36.57,5.01,,,,53.64,,
212.92,,,,,,,195.98,,,,,,,,,,,,,,,,,,,24.1,,,,,,,,,,92.93,,,,,,,,71.8,,,,,
,,,,,,,132.58,,,,,,,,403.81,,,72.09,,,,,,,188.65,43.86,625.25,,,,198.67,,,,,,,,,,,,4.52,90.94,,89.4,,,27.56
,,,143.13,89.62,,,,,,,,,,,257.09,,9.01,,,,,240.82,,,,51.12,,,,,,,,,,,,,215.01,,,51.06,,,,,,145.86,
,,369.95,,,,,300.61,,,,,,,,,,,,,,,,,,,20.26,,,,,,,,,65.52,92.17,,82.67,,,,,,76.51,,,,,
,,518.09,,,110.84,,,31.07,,,,53.58,,,,,,,,,,343.6,,,,,,,,,154.04,61.41,,10.66,,,,,,,,,,,111.49,,,,
146.0,,344.6,,,,,,,,,,,,,,,,,,,,364.86,,,,,,,,180.87,,,,,,80.98,,,260.86,,55.38,,,,85.26,,,,
,128.51,,,,,,,,,,,,,,,,,,,,,,197.46,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,115.32,,,,,,,,,,,,,,628.39,,,,,58.08,,,,104.26,,,,,,,,,125.25,,102.98,,
,,,,,,148.22,,38.89,,,177.22,,,,,,,,,,,,,37.09,,,,294.57,,,,,,,,,,,,,,,,,,,79.49,,
,84.3,,113.46,,,,,,,,,,,,,,,63.19,,37.36,64.71,,,,,,,182.49,157.9,131.05,,52.35,,,,,193.13,,146.88,,,,,,,5.17,56.29,,36.4
,,,,,96.53,,,,,,199.84,51.84,,,,,,,,,122.78,,,,,,,,164.37,146.86,,,,,,,,,335.25,,,40.6,7.22,,,,,,30.11
,71.24,312.06,90.3,,,93.69,,,98.84,,,,57.98,39.14,116.31,32.01,4.37,,,,,144.71,111.74,,96.89,,207.49,139.24,104.95,,,,,,44.85,78.2,152.68,67.84,,30.64,,,,,,5.41,,112.3,
,,,,164.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.28,,91.92,,84.2,,,,,,,,,,,25.08
,,239.0,,,,,,,,,184.26,,,,,,,,,,,,,,,43.55,,,,,,,,,,86.92,,,,,,,5.83,,,,,,
,,,,,,,,,,,,,,,,,10.23,,,45.17,,,,,,20.24,,,196.4,,,,,,,83.85,577.8,83.74,,,,,,,,,,,
,,,,138.11,115.03,,,,,,,,,,,,,61.49,177.38,,,,,,,,506.21,,,,,,,,,,212.76,,,,,,25.02,,114.09,,76.06,,
,,330.59,166.76,,71.2,,,,,,133.11,,,,,,,88.43,,38.25,,,,,,28.9,391.91,267.52,,,,,,,,77.51,114.53,,,,,,12.72,,,,78.95,,
,93.46,,,,,,86.26,,,,,,,41.43,387.71,,,76.73,,30.87,,,,,,,,282.44,,,,,,,,,,,,79.0,,36.88,,,,,,,
,,,,,92.36,,,,205.5,,,,91.67,,,,,,,,94.87,,,,,,376.45,,,,133.92,,,,,,,77.27,226.85,,,,,,,,,,
,104.01,,148.91,,77.39,108.46,47.66,29.79,,,,41.65,,,290.38,,,61.41,,,109.17,,158.58,,,,,,,,,,,12.37,,,158.73,,,,,,,,,,,,
,,,,,,,,,,,,,,,,42.59,,,,,,,,,,,,,,164.22,206.31,,,,,,,,,,,,,78.45,,,,,29.17
,,,,,,,,,,,,,,47.07,,,12.48,,,,106.84,,,38.71,126.75,32.15,,263.86,,164.23,,,,,,80.8,,,,,,,,,,,,,
,81.16,281.2,,43.32,,,,,,,,56.48,,67.56,150.47,,,,,36.2,,,,,,,262.45,171.5,152.27,,,51.23,19.24,,54.12,,176.4,,,,,36.1,,82.8,,,,133.07,
95.61,,,,,,,31.84,,,,,46.73,83.54,,,,5.89,,,,,,,,,,306.09,,,,91.5,,33.2,30.0,,,,,213.47,,,,,,83.94,,,132.77,
,,282.39,,45.89,30.82,,,27.02,,77.52,151.5,,,,,39.48,,,145.43,,,,150.35,,132.61,,280.64,,,127.73,,,,,,,,,,,,,,,51.73,4.05,51.84,,35.04
,86.1,,,,48.19,,,,,82.44,,48.16,,,176.27,,,,143.63,,,,,,135.03,,264.55,198.12,,,,54.84,,,54.3,113.68,,86.99,,,,32.81,,,,5.98,53.69,135.38,
,120.28,,,,,,,,190.89,,,,,,,47.19,,,,,,,188.96,,,,,,192.65,,,,55.7,,,,,,,,,,,,105.38,,,,
,,,,,,,44.35,,,,217.59,,,,,,11.85,,,,113.61,,,,,,,278.93,,,164.3,,,,,,,,,87.43,,49.19,,,92.14,,,146.8,
,,,115.33,61.74,53.96,147.17,,24.01,,,,,89.08,,,,6.82,,,,,,144.07,,,,,,,,,46.48,,,,,,75.34,202.83,,,51.47,12.68,,,,,,
,,,,,,,137.12,,,,,,,,,,,72.8,,,,,,,,,,,,,,60.52,,20.24,,83.09,,,,92.01,,,4.91,94.7,155.34,,,,27.41
,,,,,,,,,,,,,,,,,,,,,,,,,,21.07,,,,,,,,,,,,,,,,,,,,132.85,,144.99,
,,,,,,,42.59,29.89,,,,,,,267.17,,,,,,,263.93,,37.06,123.67,,,,,,,52.3,47.97,,,,267.12,,,,74.69,,,,,13.09,,,
,107.93,,,,,,42.74,,220.37,,,,,,,,,,,,86.88,,,35.68,,,,,199.58,,,,,,,,,76.3,,68.51,,51.7,,,,,,,
,,,,,,137.98,,28.21,,,,,,,,,,75.76,,32.97,,,173.33,36.34,147.61,,550.54,,,,,,,10.75,,,,,,,,,10.07,,,,,,
,,477.22,120.94,,,,,23.98,156.58,,249.21,36.72,69.68,42.33,,,,59.5,,,79.25,,157.87,,,,331.72,,,,99.62,50.15,34.48,,,,,75.34,,49.11,,,,,,13.31,57.42,,38.07
,76.67,,,,,92.32,,,,,,52.27,,65.89,148.14,41.24,,,,,,,,24.82,,45.4,243.04,,,137.65,,48.95,19.38,,51.95,,182.16,74.23,125.45,44.41,38.52,,,83.87,,,54.53,128.33,
,,,,,98.51,,,41.13,152.04,,281.11,,,,,,,,,46.89,,,,,,,,,,167.47,,,,12.24,68.65,,,,,,,,,77.57,,,,,
,,,,86.98,60.82,89.38,,,,,,,,44.85,,34.81,,,,,,,,,,,,,177.22,,,58.82,39.69,,,,89.41,,,,,27.24,,,,,75.01,,
,,254.73,,,,,,,,172.24,195.87,,,,,,11.9,,,,,,,,,,,,249.33,,,,,,54.82,,,,,,,,,54.26,,,,,
149.44,,,,,,,,,138.09,,,,,,,,,62.95,,,,,,,,,,222.02,,,,,,,,,,,,,,20.06,,,,,,165.0,
,,,,,,,,,,,,,,,,,13.41,,401.07,,,,,,,,,,,,,,,19.98,54.48,,,100.05,,,,,,66.76,,,,149.99,
,,481.82,,,,,,,,,,,,,,39.16,,,,36.27,,,,,129.75,,,,181.56,,138.89,,,,73.27,,,,,,,,,110.04,110.07,,,,38.39
,,549.44,,,,,,,163.87,,,,158.45,,,44.02,10.64,,,,,,,,,20.25,,,,,,,74.69,,,,,,,,,,,77.37,,,,,
158.51,,,,,,,56.74,,,,,49.76,,,,,14.96,,176.32,39.14,,,,35.91,,,,,188.89,,,,,,,,,84.93,,,,19.01,,,94.77,,,,
45.49,76.56,276.71,,,,91.92,,,,,,,117.81,,137.65,40.17,,,,35.1,,192.89,157.97,,,,253.83,158.27,,139.13,,,,,52.31,,183.43,77.83,127.3,,,,3.97,82.78,,,,,
156.84,,,,,,,,,,93.58,,,,71.31,,,12.84,,,,,412.59,,,,,,,,,,,,,,,,,300.36,,,,,,,,,,
,,524.7,,,160.64,,,,178.85,,,,,,,,,,,,,,,,,30.42,,,,,,62.17,,14.29,,,,,,,,,,94.18,,,,,27.63
,,,,,,,,,,,,40.35,,42.42,,,,,,,,,159.57,,,,,189.96,165.24,164.53,,,36.79,,56.71,82.79,137.22,,,79.9,49.86,,,,,12.12,,,
,,,118.09,,,,,25.65,,,,,,,192.63,44.3,6.92,,,,,,,36.92,,,,,,,,47.4,,,56.74,,,81.17,,51.5,,,,,87.78,,56.24,136.4,
,,,,61.78,48.34,94.88,,,,,,47.17,117.89,,173.71,,,,,,,,,30.06,,,266.99,,164.75,,136.13,,,,53.65,,,,158.65,,,33.18,3.4,,,6.01,,,
,,,,,,,49.79,,,71.34,,,,,,,,62.89,,,,,,,141.09,,,207.03,,,114.15,,,,,,,,,76.6,,18.91,,,,15.8,,,
,,,,,,,,,217.62,,,,,66.08,,48.81,,,167.75,,,,,,,,,,,,,,,,,,,80.45,,104.04,,,,,,,,,
,104.64,,,,,,89.41,,,,,,,,,,,,,,,,,,,34.46,,,,,,,68.44,11.3,,,,,,,,43.53,10.63,,,49.8,,,
,,498.2,,,,,,,,,,,,,398.75,43.36,,,,,,,,,,24.3,,,,152.4,,,,16.77,,,,,,,,,,73.84,,143.04,,156.49,24.72
,,,,,,,,38.54,,,,,,,,,,64.47,214.15,,,446.74,,,,31.01,,,199.45,,,,,,,82.34,,,,,,,4.49,,,,,,
,99.99,,117.59,67.28,,,,,178.38,,,,,53.13,,,7.07,,,,75.41,,,,,,305.91,,157.44,,102.83,,,,,100.97,,,,,,48.16,13.07,,,11.49,54.19,,
155.63,,,144.61,,,102.63,,,144.04,,162.41,,,46.2,,,,,,,,,,,,,,,183.0,,126.19,,,,,86.71,99.13,,,,53.69,,9.62,,,,,,
,106.61,,195.54,,,,,,171.51,137.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.61,,,,,115.41,175.87,27.23
,102.85,,,,,146.82,,29.75,,,,48.36,,45.16,,,,,185.62,,136.59,,,,154.37,,,,,,,,71.98,,,78.64,,,,,,,,,,,115.82,,
,,,,,110.42,,,42.52,187.81,,,,,,,,,59.04,,,,,,,,,,,,,,,,,,,205.05,79.16,,,,,,,,24.31,80.25,,
122.79,,,,84.34,92.93,,40.6,,,,,43.79,87.69,,,,,,170.16,44.93,,,,34.6,,,357.93,,183.17,,120.36,,46.68,,,112.34,,77.73,,,,,,,,,,,
79.71,90.32,,,,,123.28,,22.97,140.46,,,,,,144.06,37.26,,73.84,,,,,,,120.06,,,,134.96,,90.04,,,30.39,49.42,95.57,,,184.41,40.5,,,,,,,,,
120.43,,,,,,,,,230.85,,,,,,,,,,,,,,,,,,382.39,,,,,51.22,,,55.7,,266.4,,,81.75,,,,,,,72.61,133.32,
173.9,,,,,106.74,,,28.12,,110.04,,,,45.98,,,,77.37,,,122.16,,,,,29.46,,,,157.75,,,,8.2,,,244.39,,,,,,,,,,,,
,,382.6,,,,,,,,,276.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,76.27,,97.49,,28.03,,25.33,,,,,52.24,,,139.5,40.66,,,,33.18,55.36,,154.91,,127.42,,245.18,,,131.04,106.32,,,,,,,,,,33.06,34.59,,,,,50.89,,41.77
,103.68,,,,,,,,226.24,,,,,,,38.44,,,,,,,,35.77,141.56,,,,,,,61.04,,,71.17,,283.97,,,,,,,,108.4,,,,
,,,153.38,,,,,42.56,,,,,110.79,,,,,68.26,,,,,,,,,,,,,,,,,62.28,,,75.23,,,81.36,,,,,,,,40.16
154.22,,,,,,100.52,,,212.52,,,47.7,,,410.78,,,,,,,,,,135.72,,424.28,251.98,,,,59.97,,17.89,64.97,,,,,,,,,,,,,,
,,,,,109.85,,,,,,,,,,,,,,,37.41,,,181.63,,144.17,,,313.86,,,,,68.65,,,,313.5,,,,,,,,,,,,
,,,,,,,,,,,242.6,,,67.84,,,,,,,,,,,139.69,,,,,,154.58,56.19,,,,,348.11,,,,,55.16,,,,,,,
,,,,,,,27.76,,,,155.72,,,,,,,,132.71,,,,,,,,,177.9,,,,51.7,,,,,,81.01,,43.93,,38.12,,88.47,,,,,
,,,,117.08,,,,,,92.6,,,102.67,,,,11.9,62.76,,,,,194.4,,,,,,222.32,,,50.16,,,54.28,,,,,,,,,,,13.46,,130.36,33.7
,,,,,,,,,,,,,,,573.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.15,43.8,,,,,
,,,,,,,,,,,,,,,,,,,,,,,203.71,,,,,,,,,,,,,,,,,,,,,,,,,,
194.55,103.13,444.78,,209.35,,,,,,,,47.26,,,366.55,41.56,,,,45.21,,,,,,,,,,147.19,,,91.34,,,82.88,,,,,,,5.26,94.55,,,,,
,,,,145.64,,,,,,,,,,70.41,,43.83,,,,,,,,,,,,,,,,,72.5,,,,,,,,,,,,,,,,24.78
,,,,,,,,,,,197.28,,,,,,,,,,,,,,,,449.86,,,,,,,13.51,,,,,,,,,,,,,,,
,,,114.56,,79.26,,,,158.55,,,39.71,78.55,,,,6.94,,,,,200.73,,,,,,235.31,150.95,147.28,100.26,,30.0,,57.34,,268.78,79.89,,,,,,,,12.36,57.17,135.02,
,,,,,,,,,,,,,,,,44.57,,,,,,,,,,25.74,,,,,,,,,,,,,,,,,,,,,,,
,,,,,82.87,,,,237.53,,234.13,,,,,,,,,,,,,,,,,,,,150.63,,,63.23,59.54,,,,,,,,,,,,74.7,,
,,262.82,,,207.09,,,52.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.51,,,,,62.82,,,,,
,100.48,225.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.98,,,,,,,,,,101.88,,42.97,,,139.69,,
149.3,,,,140.05,,,,,,,,,,,,,,,167.68,,,,,,137.72,,,342.15,,,,55.91,60.95,52.02,,,,73.02,,,,,,,127.5,,,155.87,
,,,,,116.58,,54.21,,204.15,93.98,223.16,,127.18,,,,,,,,,,,,,51.92,,,,,,,62.21,,,,309.02,78.85,,,82.95,,,,,,,,
,,510.38,,138.23,,160.69,,,,,216.72,,,,,,,,,,,,182.0,,,,,284.55,,,,,,,,,,76.95,305.14,,,,24.7,,,,,,
71.79,92.71,348.6,,53.57,,118.11,,24.98,,60.52,,43.45,,,147.49,,5.42,82.96,,,67.18,190.94,,,,,271.56,,136.4,,98.91,,27.59,,,,,,,,,40.77,,,,7.41,,,38.13
,,,,62.03,,153.32,,,,,,,,,240.0,,,59.05,,,82.73,198.56,,,,,325.4,229.9,,,104.18,,36.75,26.3,,,,73.92,,51.23,,,,,,12.98,,137.89,
,94.96,,,,,,,,,,,,,,,,,,,29.61,,302.87,,,,35.8,,,,,,,,,,72.73,,,,,,,,,,,,,
168.57,,,,,,,,,,,,,,,,,,72.64,,,152.67,,189.36,,,,,,,156.85,198.97,,,,,86.31,,,,93.19,,,4.5,,,,,,27.6
,,,136.83,,,155.08,38.66,,,80.72,,41.73,,,,,,,172.44,,86.48,229.68,192.99,35.06,,,,,,143.87,118.01,,,,57.3,,268.4,,,,,48.01,,,104.35,,56.03,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.84,,,,113.68,,104.12,,,,,176.4,,,,
,,,,,,,63.24,,193.98,,,,,,,,,,178.64,,,,,36.39,,,480.91,,,,,,,,,,,,311.9,,,39.08,,,,,,,
,,,,,32.05,,,29.22,,,,,123.63,,163.9,42.67,10.2,,,,,205.71,,,140.58,,,,155.23,,112.88,,,,,,,,,,,37.6,,,58.59,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,35.36,,,,,,,,,63.03,,,90.6,,,,,7.6,,,,,,
,,,,,,186.57,,,,,,,,,,,,83.71,,,,,,,,,,,,,,,,,,88.04,536.51,,,,,,,81.0,,,,,
,98.79,,,122.72,,101.48,,,,,,,159.33,,,38.69,,,,35.06,,,,,,,,,176.49,,129.88,60.77,,,,81.67,,,,,,,,,,,,,40.48
,,,,,,,,,,,,45.87,,,,,,64.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.71,124.39,,28.03
,,257.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.19,,,,,27.38
,,,,138.59,,,,25.94,,,205.8,,,40.1,378.97,37.37,,,,30.57,,,,,141.47,35.8,,,,,,52.51,,,,75.39,,,,,,,,96.71,,,110.51,,
,,,,,,127.6,,,,,210.27,,,,,39.24,,76.04,177.11,,,322.6,,36.14,133.79,,,,,,,60.08,,,,,,,,,,,9.4,,,,,,
173.0,,,,,,,82.11,,,,,53.39,,39.53,,37.16,,,,31.03,,,,34.47,,35.76,,,,,,,63.07,10.17,,76.02,,101.58,,,,,8.76,,,,,167.99,
,,,139.83,,73.97,,46.83,,,,169.16,41.16,,45.71,289.49,,,,,,,293.87,,,136.31,,392.37,,,,,,38.45,,,,164.22,,,74.31,,18.19,,,,,,,
,,,,,,,,,189.42,,,45.98,,,,,,,,,,,,,,,,,,146.77,,,,,,82.13,,129.68,,,,,,,,,,,29.4
,,392.52,,106.51,89.96,101.64,,,,,,,,,,40.47,,,,34.7,,,,,,,,216.52,173.63,,,,,,,,,,,,,17.82,,105.04,,,,,
135.47,,392.62,159.55,,,,,,,,,,,49.19,,40.94,,63.27,,,,,,35.04,,,,,,,115.96,,46.52,18.66,60.97,,191.8,,,,67.66,18.34,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,203.59,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,44.5,,,,,,,,,,,,,,,,,,,,,,160.52,,,,,,,,,289.19,,,,,,,,91.59,,
,,578.99,,,,,49.33,,,,,54.94,107.07,,,50.72,15.23,68.15,,57.9,,391.22,,33.73,,,,,,160.67,,,55.27,,,,,,,,,,,,,,,,
,87.09,,,60.47,,,,,,,,,,,172.14,,,,,,,230.27,,28.24,,57.67,263.94,196.4,,144.96,,,,,55.18,,204.59,,,,54.85,33.19,2.72,,,5.87,53.42,136.13,
,,,235.74,223.46,,,,,,,,46.01,,,,,,,217.79,,,,197.16,44.5,,,,,,145.97,,63.92,,,,,,,,,,,5.29,94.31,,,,,
,,,,,33.97,,,,,,,,,,,42.6,9.52,,133.18,,,,,,150.11,,,,,,,,,,54.33,,,,,,47.99,,,,,4.36,,,
,,,,95.76,63.92,82.58,55.15,,,,,47.22,,,,,,,,33.34,,341.17,,,,26.02,,262.85,,,,,,11.12,,77.19,,,,84.62,49.37,28.49,,,,14.37,81.02,,
,,504.62,226.24,187.22,,,,,148.63,,,,,,,44.72,,,245.94,,,,,50.29,,24.39,,,,,,63.41,,,,89.16,,,,,,,,,,,,,27.42
118.1,,,134.64,,,,,26.74,,,,,85.13,,,,,,,42.91,87.59,,,,116.8,,,244.87,,,,52.63,,,,,271.96,,,58.08,,,48.05,,103.25,,56.2,,
,,428.58,,,,,,,,,,,160.46,,,,,92.38,,,,,210.46,,,21.0,,,,,,,,,58.37,,,,,,,,4.4,71.32,,,,148.25,26.48
,,,,,,,,,,,,,156.91,,,45.75,,,179.86,,,,,,125.25,,,,,,,,,,,107.68,,,,,,,,,,,,164.68,
134.6,126.54,494.7,,,,,,,,85.96,,,91.87,,,,,,171.1,,,,,34.8,121.09,,,,,,,,,,,,270.79,,,,,,,,,,,,
,,,,,,,64.21,,,,,,,,,,,,167.08,,,,,34.02,,,618.07,,,167.14,,,,,,,,,,,,,,,,,,,
,89.4,,117.3,66.62,,,31.79,,,79.71,,,,,167.73,,,,149.0,34.7,75.85,,,30.26,,,,,167.83,,,,33.82,,,,214.31,,,,,,,,,7.25,,,36.54
129.85,,,,,,,47.23,41.28,,,,,,,,,,67.82,173.41,,,,,35.27,,,,,,165.0,,,,,,,,,258.67,90.59,82.58,,,130.3,101.19,,,148.48,
,,351.36,,,,,,,,,,,,,,54.26,,,,,,,,,,,,,,,,,,,,,,,486.91,,,,,57.23,,,,144.09,
,,,,,,,,,,,,62.7,,,,,,,,46.57,186.13,,,,,19.87,,,,,,,,,57.99,90.48,,87.01,,,,,,,,,,143.27,
,,,,,,,,,,,,,,,,38.7,,,,,131.54,,,,,,,,,,,,64.16,,,72.6,319.77,,,,73.02,,7.86,,,,,,
,,,,134.32,,,,,,,,,129.88,,360.36,48.03,,,172.92,,,337.76,188.36,,,,,,196.92,,,59.07,,,,103.28,,,,,,,,,97.3,22.23,80.9,,
,,,,136.22,80.94,,,43.04,,,,,,,,,,,,,,,,,,,,,,,,,,,63.26,121.75,,,,,80.28,,,,,,,,
,,,,,,,97.4,29.76,219.95,,,,,45.14,,,10.4,75.52,,,,,,,,,564.07,,,,,,,10.27,,,,,,78.65,76.63,,7.41,,,,,,
,,,,,,,,,,,,,,,,37.16,,,182.19,29.58,,,,,136.93,,509.0,,,,,,,,,72.42,,,,,,,,,,,,,30.82
,,,,84.66,91.83,,42.85,,,,,,85.31,,,,,57.09,,,86.29,254.79,,,,,,,,,123.88,,,,,,266.82,,221.96,,,,,,,12.95,64.96,144.87,
,,,,,,,,,,,230.0,,,,,,,,,,,329.58,,,,,,259.66,,,155.24,,65.91,,,,310.94,,,,,,,,105.37,,75.17,,
71.35,,,,,,112.76,26.54,,149.94,,157.88,,86.74,44.83,138.47,,,75.59,164.08,23.25,,,,,,,,,123.63,,,48.09,,,54.33,,177.97,77.79,,,,,3.06,,,,53.77,,
147.58,,,,,,114.3,,,148.4,,,,139.98,,299.35,,,61.23,,,109.21,,,,,38.71,391.56,,,,,,,,,,,,,,,,,,,,,,
116.19,,,,,82.63,,,,,72.85,,39.95,74.84,,235.2,,,64.1,,,,,,,,,340.21,,,,,51.05,,,57.35,,,,,,,,,,101.87,,,,
,,,,,,,226.12,,,,,,,,,42.32,,,,,,,,,,19.39,,,,,,,71.33,,,80.47,,,,,,,4.42,,,,,,25.99
,100.93,415.14,,,,,81.34,,,,,49.64,,,,,,,,,,323.34,,,127.94,,,,,,,,,,,82.23,,,,81.98,68.06,39.4,7.24,105.15,,,,,
,,,,,,,,,,,,,,,,,10.01,92.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.39
,91.42,,111.08,55.13,,,,,,,,45.69,90.33,,,37.23,,,162.86,26.33,71.11,,,,,,283.26,,137.71,146.52,,,26.96,,,,224.19,,,44.66,46.74,41.54,,,76.29,8.57,,,
148.48,,,,87.31,,,49.22,33.72,,,,42.92,,,349.51,,,,155.08,40.0,,,165.03,,124.59,,415.56,,,,,,,,,,146.13,,242.68,,,,,,,,68.55,,
,,279.42,,,,,,,,,,,,,,,,,,,,,,,,,466.44,,,,,,,13.02,,,,,,,,,,57.03,,,,,26.66
,,,,,72.19,98.27,,34.2,,,,,,,,,,,,,,,,36.34,143.38,,,264.3,,,140.08,,,14.38,,,,,,,,32.83,,,,,,,
47.41,76.92,,,43.45,27.99,,,,,,,,,,,,10.41,,120.45,,,,,24.44,,,,163.83,,,,49.46,19.68,,52.41,87.95,186.13,,129.04,,36.56,35.74,4.56,,54.77,,,130.39,41.7
,110.44,,,,,,,,,142.1,,,,,,41.07,,,,,,,,,,,,,,152.19,,59.1,,,,,,,,,,,,89.54,,,,,26.43
,,274.77,98.24,,,90.82,,,,67.08,,53.63,,,,,,,,34.8,56.09,,,,,,,,,132.04,107.06,49.19,17.92,,,92.48,,,,,,,,79.31,,3.48,,128.55,
,,,,,,,134.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.41,,,,,,
,100.58,,,,,93.1,57.73,,198.6,,161.43,48.37,,,,,,,,,,,180.81,34.37,,25.03,,231.68,,,,,,,,,,,,,,31.7,,,,,88.06,,
,,,,,153.32,,,42.29,159.91,,,,,,,,,86.85,253.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,201.31,140.44,,,,,,,11.2,,,34.95,,,,,,,,,,,,,,,,84.77,,,,,,,,,,,,,
184.11,,,,,116.56,,85.74,28.82,,,,51.21,,,,39.87,,,,,,,,36.54,,,,323.96,,,142.05,,,,,88.38,,,,,,,,,,42.63,121.42,,
,112.54,,,,,,,,,,,,,,,,,,,52.66,,,,,,20.3,,,,,,,,,,,,,,,,,,,,,,,25.57
157.03,,,,,,176.24,,,,,,,,,,,,,,,,,,34.23,,,,358.04,,,,,,,,,,,300.32,,,61.0,,,,22.69,,,
,,,,,88.77,,,,222.05,,242.27,,100.23,68.04,,53.07,,,168.69,,,,,,,,,,,,,,,,,,344.93,,,,,,,,,19.19,89.75,155.12,
,,,,,,,,33.08,,,,47.79,,,,,11.5,,,53.09,,,,35.06,121.23,,,,,,,50.34,55.81,,55.56,,,,,,,,,,,,,136.33,
150.0,102.36,,,105.35,,,51.25,,,,,,,48.03,,,,,,,,,,,144.92,,,,,,,,,,,,,,,,58.36,29.58,10.48,,81.04,15.94,,,
,86.26,,120.63,,,95.2,,,332.31,,,,,,,,9.25,,,,70.49,239.2,167.95,,,,273.61,,,144.57,,,,,,116.29,214.8,,159.75,,,,,,59.29,6.03,,135.04,
,,501.47,,,110.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,,63.01,,10.8,107.0,112.59,,114.44,,
,,,,,,,53.08,,,,180.65,,,51.02,,,,63.63,,,,,,33.27,,,,220.48,192.43,,,,,15.38,,,163.26,,,,58.31,,18.85,,91.5,,,,
,79.83,,,41.09,,,,,,,,54.73,,,145.94,,9.71,64.24,,,52.04,,,,131.58,,,161.43,,,,,,,53.4,96.54,,,,42.59,,,2.56,,,3.56,,,
,,,,,,,,,,,,,,,,,,,,,,374.33,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,209.68,,,,,,,,,,,,,,,,,,,,,,,,,,54.61,,,,,,,,,,,,,,
,113.97,,231.77,,,,,,,,,,,,,,,,,,,,,,,22.93,,,,,,,,13.78,,90.51,,,,,108.54,,,,,,,,28.48
,84.56,,112.95,44.47,,,,,,,153.84,55.83,,70.29,,43.27,,,,,55.57,,,,,,265.42,,154.49,139.36,113.57,,,,,,,,136.22,43.73,,37.46,,,57.58,,,,
133.71,,,,,83.9,,,,,,,,,,,,,,,,,361.79,,,145.12,,,,,162.93,,,,,62.46,,341.0,,,,,,,,,,,,
,,,190.14,,,,,29.15,,,,,,,,,,,,,,342.04,,37.12,138.05,35.51,,,,,142.28,60.93,,,,,278.4,109.35,,,,,,,114.44,,,,
,,,140.42,,,,,30.44,,,,40.48,,,,,,,151.87,,97.08,,159.44,30.96,122.29,,,186.17,163.91,,,,37.08,,,,135.23,85.99,235.31,,49.76,,,,,12.32,,,
60.57,83.43,,,55.08,32.56,,28.94,,,,,,,,,42.54,,62.92,,,63.03,216.13,,,134.55,,,,,132.14,,,27.67,44.07,,,187.27,,,46.14,,29.07,1.44,89.72,49.54,,,,
119.11,,463.35,,,83.13,155.99,,27.31,208.7,,,41.75,85.58,,259.29,,,60.89,,,,,,,118.05,45.37,,,178.43,148.51,116.76,53.05,,,,,,,212.52,,,48.33,,,,,,,
,,,,,31.6,89.65,28.42,,,78.67,,47.36,117.59,,156.92,39.81,9.09,63.52,,36.94,,204.05,,,,,286.73,,148.9,,,,,,55.12,,,82.87,138.11,,,,,,,4.19,,,
,,,,,,,,28.17,,,,,,58.8,,,8.93,,171.42,,,,,,,,365.02,,,,,,,,,,,,,,,,,,,,,,
