,105.9,519.45,183.23,141.41,,139.26,84.63,30.3,,128.81,211.31,,,,,39.04,,,176.7,33.63,,332.11,176.4,36.06,141.86,,502.74,308.18,,,,60.64,66.23,12.39,,,303.33,109.22,,,66.33,42.28,,105.98,114.08,44.03,115.93,,35.82
155.2,112.11,,154.46,110.23,,120.82,,35.8,145.44,85.87,174.84,49.42,,48.18,377.6,42.03,,59.62,,37.68,114.41,306.42,185.83,,132.45,43.8,417.35,238.11,184.3,,119.34,,,30.82,63.57,103.22,204.26,87.55,,,68.38,19.5,16.78,,95.45,18.83,73.17,,48.13
161.0,,409.31,157.32,,89.03,,57.96,,174.56,,172.49,,157.15,50.83,382.69,41.94,,62.35,177.28,39.62,121.77,319.0,,36.11,138.29,,,254.33,192.43,,125.74,65.71,,33.57,65.62,108.71,184.32,85.22,277.18,,,20.76,17.12,,93.38,19.5,75.94,,
84.88,91.45,400.11,,60.16,55.45,128.93,,27.76,225.37,72.47,175.35,,,58.35,164.37,40.77,7.27,,161.58,29.84,,218.25,149.96,32.82,132.27,,293.8,197.5,150.19,,109.49,48.95,,39.68,53.17,101.56,238.73,79.15,189.58,49.47,,,6.15,,,9.08,,131.85,36.34
123.54,109.0,,162.89,,81.06,,46.69,,253.98,91.41,231.64,53.44,107.71,,361.78,,,65.92,,,117.27,390.1,217.6,35.62,,,448.98,,,,,55.5,63.78,,63.5,,326.23,73.41,245.74,,82.89,48.88,,,92.69,17.13,,147.06,
232.78,,485.93,,,157.99,189.73,175.71,42.09,156.3,,290.6,,,,,45.23,11.06,,252.99,52.29,165.34,,,51.72,,23.14,,,,161.63,,67.33,,13.74,,90.77,,,,,108.95,76.16,,79.11,190.41,,,172.75,28.53
159.95,,,147.93,119.84,,,57.42,38.36,171.69,,196.89,,,55.51,369.51,42.95,16.05,60.49,186.36,39.96,,322.02,,37.95,126.31,47.86,,,194.21,172.71,,60.95,49.3,34.77,62.88,,,78.14,,83.58,,35.27,,,,21.46,74.81,,
,,245.66,,,,,,,,,175.53,,,,,,13.62,,,,,,,,,43.71,,490.17,,,297.36,,,13.29,,98.26,,123.39,,,,,5.35,62.37,,,138.94,,
,120.06,,154.82,133.4,,175.31,,,233.53,,231.75,,103.63,71.52,368.88,,11.5,62.87,165.52,,,,209.55,33.66,141.33,57.89,416.15,287.24,,,153.37,53.94,63.02,,60.31,129.92,,71.15,251.89,82.73,,51.25,,133.01,102.7,,,,
66.08,83.61,312.76,97.85,46.85,47.54,100.15,26.12,22.07,152.85,56.06,145.7,41.53,83.64,,,35.55,4.83,74.32,155.37,21.3,59.3,163.87,132.19,31.56,117.45,,243.26,169.01,114.97,,91.23,48.13,25.53,27.28,52.5,96.41,167.14,76.19,164.63,37.73,46.66,37.04,2.7,,51.95,6.63,51.57,133.77,34.22
182.7,,604.21,185.43,,,,,32.99,,149.01,,50.01,,53.85,,39.59,12.54,,184.55,,,377.29,182.91,37.7,,,,,196.95,155.13,,,,,,83.62,467.33,125.38,406.35,84.01,,57.02,5.89,104.84,156.8,72.47,,166.57,26.96
,100.46,,183.12,,121.59,145.89,,,,,223.61,,144.79,45.51,,39.83,10.36,,183.05,28.72,,,180.49,37.38,153.71,44.51,,309.41,179.29,149.93,152.87,57.33,,,70.58,75.38,,,,,,,7.95,105.53,132.37,,115.89,166.49,30.04
,,263.01,,,,,,,,166.6,,,188.69,,,,13.31,,,,,,,,,45.14,,496.78,,,,,,13.75,,,,,399.81,,,,4.71,61.02,110.54,,,,27.24
84.85,88.63,403.29,117.25,56.26,53.69,126.79,30.09,24.45,187.89,64.1,,45.03,90.38,51.73,152.4,39.04,6.48,73.52,161.66,27.56,70.47,,135.83,32.84,,,280.05,186.78,138.88,140.68,99.24,45.78,28.62,35.94,50.75,92.33,229.18,70.9,187.6,46.97,,,,96.34,77.42,9.05,,129.18,33.28
,107.98,,,96.9,63.99,84.22,55.03,32.45,188.02,,128.51,,,44.07,,37.78,,84.81,167.67,33.68,,,201.55,,,25.96,,261.59,173.63,,,63.59,40.74,10.03,,77.29,117.26,111.63,237.95,86.09,50.22,29.46,,,75.67,15.15,,,
81.25,90.53,392.11,122.43,58.87,53.36,124.36,,26.42,185.07,69.48,,47.13,96.31,54.87,158.77,,6.33,,160.39,29.34,71.6,213.21,144.38,32.58,127.11,63.39,286.88,189.97,145.16,146.37,105.83,48.15,29.14,,52.41,97.01,229.64,,184.62,47.94,51.42,42.03,6.14,103.32,77.23,8.88,,132.74,35.98
,,267.53,,,,,,,,172.72,195.36,,,,,60.65,,,,,,,243.35,94.58,,47.73,434.92,,,,,76.37,,16.91,60.82,,,,,,,,4.95,63.73,107.64,,,165.88,27.6
197.58,,351.46,178.56,144.72,92.94,,,,,,,57.48,136.02,61.67,,41.57,9.27,,,,156.5,492.88,,,,19.21,584.74,,183.31,151.3,,,,10.92,,82.94,540.87,78.88,,,,,,,,110.35,,,21.8
174.8,96.53,,166.83,,110.8,,,28.46,195.4,,207.44,52.98,146.86,,381.29,38.42,,,184.9,29.79,,323.69,178.22,37.75,,,,279.98,174.17,151.71,142.87,57.18,,10.36,,72.51,312.49,103.91,350.83,,72.18,43.13,8.12,,,44.47,107.92,167.98,31.14
124.43,122.17,,158.89,120.42,85.7,157.58,47.35,36.23,,96.96,,45.44,102.86,,,,12.03,,,,103.52,,197.86,34.28,122.59,61.88,405.73,251.11,,163.0,153.21,50.66,58.29,,54.69,118.96,264.28,71.51,,79.41,90.82,,,,110.37,14.23,64.71,,33.8
147.89,106.2,336.04,168.14,106.92,74.51,92.97,,35.16,,83.19,140.72,49.5,179.83,46.25,,39.31,13.59,,165.47,,100.95,373.11,204.81,33.74,148.44,,398.77,270.37,184.69,,132.4,63.71,45.82,,,78.97,123.46,,252.76,90.65,,31.95,,110.88,79.9,16.86,81.3,183.53,50.68
,,358.17,,,,,,,215.11,,,,,,471.8,,,122.83,,,253.07,,197.0,,,36.65,674.89,,,,,71.39,,20.03,62.07,96.43,,88.52,,,,,6.78,68.86,187.53,,,,24.87
125.89,,,159.14,128.85,77.18,160.36,,,,90.98,,52.37,104.85,77.46,366.3,,13.05,69.32,175.57,,115.39,364.83,,,,56.09,435.38,278.83,220.69,,,54.58,61.39,,,,318.4,75.91,245.85,88.38,80.78,,,,94.66,14.91,,147.1,
141.25,,,142.24,,59.5,111.94,43.85,31.14,133.3,67.87,144.61,,,42.77,,34.72,,66.45,155.02,32.69,98.74,303.91,,31.6,119.77,26.41,395.05,,169.81,164.49,107.78,55.36,34.01,,,83.26,129.53,,233.49,78.72,55.0,22.35,12.66,88.66,,11.95,,,
,,,227.41,,,,,,,,262.71,65.34,,,,,10.43,,311.91,48.28,,,208.97,63.83,,20.79,,,208.51,152.34,,69.62,92.67,,66.34,,,78.3,,,120.35,122.11,3.45,59.99,,,,129.3,23.99
144.64,,609.36,171.45,131.78,112.05,169.79,50.27,,217.84,101.19,,,109.84,,334.36,,,67.79,165.28,58.18,141.31,404.87,,33.64,144.49,54.4,,,,161.08,166.81,,,,59.94,128.09,324.35,78.1,304.18,,,63.02,37.56,,,21.85,95.46,157.99,41.43
,93.12,,,62.65,,,31.86,22.55,174.05,66.69,198.11,46.78,,49.29,157.68,43.39,5.87,74.81,,23.69,75.49,196.22,133.42,,,,,191.71,139.01,142.31,91.34,44.0,33.2,29.88,50.27,89.77,,73.07,,,49.3,,13.78,96.94,83.94,10.4,57.3,132.91,33.43
270.76,,,276.05,,,,,,216.13,,263.11,,,,,,,,,,,,196.17,,302.45,36.61,,,,,,,,19.8,54.45,97.62,,104.01,485.8,,,,,57.36,,,197.99,147.0,25.23
49.27,84.48,288.4,,,28.98,94.24,27.79,27.73,,,149.3,56.37,123.85,,166.39,,9.91,,134.19,37.68,,196.43,163.91,27.24,138.58,,257.93,174.13,,144.28,,51.83,,,55.51,99.21,,81.29,133.34,42.64,,36.14,2.62,82.37,54.91,3.82,,133.91,
,,,,156.46,,,,29.45,206.43,,220.73,47.13,141.29,44.57,378.33,39.27,10.12,74.38,183.9,,136.8,,,37.54,152.56,43.15,,303.81,176.23,149.42,150.66,57.05,,10.38,,74.92,333.2,,,79.53,77.11,,7.29,107.45,130.46,,,167.69,29.61
,125.44,334.94,230.11,232.38,,249.21,,,198.97,198.8,254.84,,153.64,100.94,,,12.81,,,,,792.63,,,,,,540.15,,,,,,,56.0,90.27,,83.64,,,,,7.22,,,,246.83,,24.3
,,437.58,156.06,117.16,98.31,,,39.79,176.93,87.89,,,,50.79,,44.59,15.42,62.2,,40.51,129.45,322.98,179.66,,127.14,46.94,,281.53,,180.53,133.76,,,,,111.98,218.88,86.99,287.12,84.46,,35.1,,125.75,103.13,,80.33,,54.12
,,,210.75,175.31,118.07,,,46.81,174.89,,,,,80.95,,42.59,10.21,95.5,,49.87,,,,52.04,,19.77,,,226.31,151.59,267.06,62.99,,13.42,57.23,,,,,139.42,89.2,97.71,,,,123.15,162.74,150.51,26.73
,113.66,,,,,,,,152.08,168.87,,53.17,,62.48,,45.81,10.54,,,44.84,,,,,220.49,23.15,,,220.31,,210.33,,80.81,12.67,,89.88,,113.79,427.92,103.84,102.47,70.85,6.7,88.34,,,,,
,,258.56,,,198.27,213.69,,47.58,210.61,,,,,,,,11.94,,,,,,,,,,463.61,,,,288.08,,,14.13,58.47,88.9,,,,,,,5.98,55.4,118.05,,157.99,157.71,
124.83,102.48,484.44,119.9,64.06,86.31,167.3,33.62,,174.68,74.02,216.0,,86.14,,205.59,,6.95,,181.24,29.7,80.29,205.95,155.03,36.82,124.64,,,233.22,,152.06,100.5,47.91,35.24,29.0,,102.62,280.82,81.7,216.46,52.04,45.1,49.06,17.86,,,12.75,56.09,137.28,
,108.41,518.63,117.95,61.66,,,35.19,25.65,,,,41.71,83.0,51.01,211.34,45.04,6.78,65.7,186.27,29.5,81.59,205.03,154.71,37.84,123.34,50.6,346.53,244.17,155.19,,99.85,49.2,33.91,29.32,58.01,106.69,294.01,,225.86,52.15,45.35,54.01,,113.33,,13.62,57.56,139.93,37.56
115.36,109.11,,121.79,,79.81,162.64,36.28,24.17,158.43,,,37.22,70.11,42.67,232.08,,8.0,,,35.52,79.17,,,,110.97,45.86,,238.48,159.59,143.85,100.0,49.61,,24.28,55.34,,278.45,75.56,211.88,49.63,51.8,48.9,,,101.63,13.4,57.74,,37.41
159.94,115.28,403.64,156.38,113.1,,125.08,56.37,36.26,150.7,90.44,180.24,49.61,,49.04,384.25,42.76,,,178.01,38.41,,313.38,184.21,36.27,133.32,,430.43,242.77,187.86,,121.57,,47.59,33.48,,,204.98,,283.43,82.36,,19.62,,,97.77,19.08,74.6,173.85,49.27
,,,,,103.32,,209.19,,176.33,,,65.05,,,,44.19,,,265.2,,170.22,622.4,,,,24.13,617.79,,215.53,162.86,262.15,,80.29,,63.92,,,90.33,399.75,132.03,95.93,98.3,5.12,80.3,,127.55,,,26.15
,,356.0,279.5,,206.77,,,,210.58,,,,148.54,,,,,,,81.07,,,200.94,,,37.48,,,,,,,,19.34,53.85,,656.99,98.64,,,,,5.02,66.67,,,180.24,149.87,25.22
130.14,110.77,475.44,151.23,91.25,91.9,159.2,43.31,32.54,213.65,91.2,,44.8,90.61,,292.25,,8.88,61.98,178.89,43.55,86.37,,201.1,,131.3,51.47,362.14,265.21,205.74,159.75,,50.78,,,58.29,,266.11,78.61,,74.42,77.61,51.04,,,103.36,13.04,63.09,,
131.89,,371.66,147.72,96.32,87.0,103.68,51.76,32.03,115.86,79.17,166.09,43.24,167.38,,,39.7,11.82,,169.94,32.28,,283.37,,,,37.77,363.98,194.97,170.19,,115.99,61.36,,14.29,59.2,90.2,164.25,85.0,242.33,75.21,58.84,,16.01,,88.07,15.65,,159.75,
123.68,,,,,,154.68,47.19,35.2,213.65,93.22,220.66,45.29,100.04,,352.02,,11.79,,,,101.9,,193.08,32.9,120.17,,,,221.03,160.09,148.91,49.57,,56.36,53.45,,263.67,70.03,,77.65,,54.97,,135.33,107.13,13.74,,129.76,
193.81,,520.52,,,,133.47,90.83,29.41,212.51,,228.96,50.86,,46.18,422.35,41.04,,,,,124.47,326.82,,37.05,134.37,34.47,491.57,355.22,193.96,,153.47,,,11.55,,87.13,310.22,105.37,345.35,86.67,65.44,,10.6,108.79,118.6,46.35,,,
,89.71,334.99,98.56,49.97,54.1,,25.78,22.27,135.08,56.8,154.72,,80.99,42.9,129.91,35.18,5.01,75.69,,21.77,62.09,175.75,126.59,32.86,117.92,,255.2,163.96,117.22,144.27,91.39,47.64,26.01,,53.44,97.22,,,170.86,38.22,45.84,42.67,3.08,84.33,,,,135.56,
,,443.31,220.26,150.86,,,,,150.11,,,,155.42,,487.7,44.09,9.71,,,,,,,54.98,252.06,20.21,,505.19,202.38,,240.54,,76.29,11.92,,93.61,,,386.69,,90.29,,4.36,77.04,,109.3,148.91,156.49,26.68
227.49,,497.51,226.41,193.66,150.1,,,,150.05,,,58.14,,,399.84,44.71,,96.06,248.46,,,,,50.8,,26.25,,,236.96,156.55,237.88,,78.55,17.32,65.83,88.36,,,,,,,5.03,,,,,,26.96
,117.39,529.95,221.95,,152.01,184.65,,,154.69,,256.99,,141.23,58.3,394.39,42.88,,82.79,238.52,46.96,157.69,483.72,192.5,48.76,,20.23,,,,,,72.11,75.3,,,89.83,,,,,,69.38,5.42,79.38,,,171.87,,29.84
229.18,130.55,338.11,,,,221.87,,,231.4,,232.93,,,95.09,507.07,49.9,11.23,,,54.06,,,,,,21.77,,477.99,226.43,,,,,,61.29,91.77,,80.14,529.75,146.97,,,4.52,74.82,170.82,,,146.33,24.61
,,461.4,236.31,222.68,,,,,191.26,,241.88,46.03,156.34,62.18,369.61,42.35,12.0,,213.65,45.54,176.88,457.88,,43.66,169.03,,,420.27,,,,,96.55,16.44,,83.48,494.08,,,96.86,,64.69,4.95,96.23,,,,171.68,28.77
195.11,,531.19,196.53,142.05,116.2,,90.21,31.57,,117.78,235.76,,154.9,,,40.69,14.12,79.34,183.31,39.33,,341.69,193.41,,,34.45,,,196.49,,154.59,61.47,,12.05,,86.58,,106.52,,93.16,65.31,47.42,10.77,109.29,120.62,,,186.04,
,126.76,353.67,181.65,145.36,96.04,,,,156.39,182.06,255.91,57.65,,64.99,,42.22,9.5,,,44.41,157.83,,189.54,60.78,,20.14,,490.72,187.82,,237.45,,,10.95,,83.64,,79.16,388.8,,,98.41,3.58,54.91,163.48,,,145.28,22.63
131.94,,,144.37,,,105.96,49.68,32.25,133.47,75.92,163.45,43.73,,46.72,321.73,39.73,,58.26,,31.2,,281.16,170.49,,135.33,37.16,368.08,191.94,165.7,171.36,,59.5,41.89,14.19,58.75,88.49,,85.37,247.56,,,,20.43,107.61,88.2,15.7,,,
54.97,83.12,275.42,115.07,51.43,30.03,89.98,28.49,29.88,,81.59,150.79,48.93,123.48,69.78,,,9.23,65.23,141.22,38.04,,214.99,157.21,,,,,175.67,,129.84,118.98,53.98,23.57,46.21,54.13,109.13,,78.81,,44.21,49.79,28.84,,87.32,52.06,,51.97,134.4,
79.62,90.26,,114.16,56.93,,124.42,27.88,,133.16,63.62,175.3,45.74,92.89,45.5,142.39,37.58,5.45,73.89,,25.53,70.45,181.44,128.24,33.42,,,290.06,184.25,133.97,,,45.88,26.91,,49.98,,,73.52,184.93,41.01,,44.55,3.53,93.07,77.52,8.94,52.83,130.97,
181.29,,561.67,,159.45,,,66.29,,208.17,,252.63,,,,346.7,,,72.34,,,144.77,395.8,194.31,34.22,135.28,,,,223.64,170.48,162.32,,,,65.58,,,76.37,332.51,,,59.24,,,126.21,30.12,87.11,,57.29
,,404.98,162.11,114.4,,111.75,59.81,,127.19,84.56,159.71,50.28,174.93,,380.95,,13.26,,,37.59,,309.03,185.98,34.63,137.98,,362.59,222.05,180.4,178.74,121.59,,49.52,19.49,65.72,105.78,201.33,93.71,,81.85,73.05,18.74,15.87,,84.38,17.84,70.99,174.82,
,,436.16,,,110.39,,,47.78,183.28,191.17,,,,,,43.25,9.37,,263.11,47.88,,656.42,198.07,53.81,,19.35,587.49,589.81,229.06,154.04,,63.26,,13.96,57.45,91.23,,88.95,,,,100.78,4.22,,,,,145.17,25.97
,,487.92,,,85.77,157.69,36.74,24.74,173.75,,255.77,38.77,73.06,45.57,226.54,44.76,7.04,,,31.05,,203.62,158.94,36.54,122.79,,331.09,235.33,157.62,147.71,,49.57,34.13,,57.15,103.35,262.43,76.74,208.73,48.91,47.84,,21.34,128.7,100.05,,59.79,138.33,36.7
,112.82,397.89,,111.37,96.31,107.16,57.06,34.88,125.63,,157.4,48.59,168.23,49.35,,40.36,12.79,63.23,169.43,35.84,111.89,306.88,,34.5,133.02,,,,,,120.16,,47.74,18.13,60.96,,,,,80.76,71.06,17.73,15.84,109.45,82.59,,,,50.42
149.56,,420.68,165.68,115.31,102.23,,,,130.09,89.8,178.45,45.39,,52.77,,42.51,13.65,64.97,172.41,38.54,114.65,,,,,44.34,,,185.57,178.17,130.69,,51.09,17.26,63.04,,193.66,91.26,273.97,,,19.44,,119.5,96.28,18.51,72.03,166.48,
,119.4,,,,190.65,,130.33,,203.16,138.58,306.99,,152.4,55.43,,,12.41,,,40.93,137.31,,,38.7,,42.89,664.84,,,161.61,,,93.85,15.74,,,488.45,,,,,59.76,5.7,103.92,,79.41,,165.29,26.77
90.6,89.88,,118.72,,51.75,138.25,31.0,23.77,171.47,63.61,187.04,45.14,87.84,50.98,153.67,,5.93,74.88,,,70.81,194.86,133.15,33.42,117.96,58.03,,,139.13,139.41,94.4,44.84,31.03,33.16,51.0,,226.81,72.63,198.27,,48.97,,6.99,,80.05,,,132.02,
,94.66,,171.11,141.49,,129.17,,27.55,188.97,116.26,205.89,,,40.51,,,11.88,79.89,180.2,29.86,139.88,303.24,174.23,36.79,140.14,,,276.59,,,,,64.19,10.36,64.3,72.92,,,,74.19,,35.0,8.08,,111.98,42.36,,162.06,32.11
170.43,95.56,503.02,172.84,,98.09,,81.74,,195.52,123.41,202.77,,,40.47,384.48,37.83,12.39,75.55,,32.36,130.59,322.14,177.03,35.54,143.17,34.65,,291.58,176.06,,,55.95,61.42,10.34,,78.26,297.74,,312.83,,68.25,,8.46,,109.31,42.47,104.62,,32.12
,,,,,203.12,,,,,,199.2,,,,,,,,,,,,,,,,390.18,,264.97,,,,236.39,13.98,60.23,97.0,,119.74,401.28,,,85.38,5.04,63.97,107.91,,,168.51,
,,623.87,190.56,,,,118.91,33.5,,,,,148.26,55.78,393.55,38.72,11.78,77.83,189.8,39.2,,383.79,183.56,38.76,184.93,42.93,,,193.75,157.62,173.15,,,12.67,,87.35,,,,,85.51,,,,,62.23,,168.99,
150.11,108.0,369.03,,113.7,81.43,97.28,59.42,35.41,213.76,93.97,166.13,46.95,,49.91,,40.16,12.69,85.99,,,,369.94,188.2,,135.37,27.75,411.3,,,162.3,140.44,59.52,,10.42,,,,107.98,,,59.85,35.48,,121.56,91.61,,86.96,,
268.41,,324.42,,227.14,,,,,193.68,,,,,,,54.18,,,,,,,,75.46,,,639.57,560.19,,,,,,21.07,56.98,91.72,,85.65,,,,,,60.46,,,,142.14,24.22
253.5,,237.03,,,,,,48.59,199.49,,180.8,,,114.41,,,11.73,,,,,,227.61,,,47.29,423.06,,,,,,,13.2,57.08,,,,370.42,,,,5.81,,101.7,,146.12,150.93,27.43
,,,,137.03,78.07,,,,,,228.05,,104.59,,365.85,54.3,13.14,66.88,,,118.35,,211.28,36.1,143.93,56.66,,,,,163.88,54.55,,,63.26,,328.5,,,89.76,83.02,,,,96.14,15.6,79.09,147.66,
,,565.64,168.53,140.63,113.18,,88.26,,195.27,114.26,208.63,,,42.37,,,10.58,,184.91,,129.12,328.49,179.0,37.75,148.03,,498.7,,175.17,151.7,,56.79,63.7,,,72.84,,103.65,354.03,76.48,,43.42,8.27,,,45.14,,167.11,31.18
70.41,93.47,341.06,105.55,51.28,,120.13,,22.03,129.99,54.18,153.0,42.2,87.56,42.3,136.68,35.52,4.86,80.04,162.25,21.89,63.34,175.52,126.82,,,,261.55,171.36,122.21,,89.89,45.4,,,51.28,,185.58,77.86,172.95,37.53,44.07,42.17,2.97,88.8,60.3,7.22,52.38,133.63,
,97.68,,,117.59,89.31,96.29,62.34,28.3,197.13,,182.46,48.84,153.74,44.66,,37.16,,79.65,178.52,,96.48,,176.97,,122.68,28.25,406.85,,173.28,154.46,,60.3,48.4,,,78.06,195.09,,,85.03,,,8.24,,,24.14,82.56,,
202.94,,,,162.04,118.69,,261.04,,212.39,221.73,263.5,64.59,137.49,76.47,508.42,46.55,,,,47.65,167.72,,214.65,,,20.35,,,208.76,154.02,,,84.74,,66.83,85.81,,78.4,464.44,,102.81,,3.78,62.68,,,168.68,,23.42
178.12,101.72,,180.97,134.99,,,,29.5,211.19,,,49.76,,47.89,,39.42,13.45,,180.37,36.25,,,186.11,36.8,,31.15,,308.8,,158.09,140.51,60.29,61.28,10.47,,82.56,267.82,107.49,,86.55,67.6,40.55,7.77,,106.08,38.21,105.12,181.2,38.98
188.67,112.55,,195.07,181.51,,,127.64,33.1,210.39,148.01,293.28,,154.61,54.2,,39.35,,73.79,187.61,38.83,147.3,,182.08,38.32,,,655.88,,197.25,156.72,174.56,,,12.77,,85.77,,,417.35,85.69,84.53,,5.84,,,70.73,117.09,168.02,
51.9,76.17,,114.0,,28.0,96.25,31.53,30.09,,75.46,161.03,,121.9,69.09,167.72,,9.46,,119.99,,63.68,203.97,161.67,24.34,140.31,,266.22,166.57,157.81,140.23,,48.13,,,50.33,85.35,184.09,71.3,125.32,,,38.44,4.83,87.17,48.88,4.79,55.01,126.79,
,102.88,229.17,,,234.31,,,,220.65,,168.74,,190.24,,,60.38,12.21,,,,318.88,,,90.19,,,362.81,,,,,78.13,,13.33,59.19,,,,,,,101.81,6.14,44.0,90.48,183.74,137.53,,27.39
,,352.47,256.29,,167.64,,308.71,,236.25,225.35,254.37,69.34,158.65,96.93,,,11.66,112.85,,58.1,,,,,,,,,,,301.18,,,,,91.65,,83.12,,,122.21,,6.34,78.21,,,,146.41,24.53
,,375.93,141.58,85.0,,112.84,,30.81,137.1,71.59,170.84,41.38,140.3,46.09,289.04,39.17,,61.72,164.57,,111.7,295.25,160.51,33.53,135.85,36.17,396.04,205.15,170.43,,111.37,62.89,38.36,13.87,62.02,89.91,165.49,91.31,259.82,,,18.34,,103.45,98.6,,71.84,,
197.29,108.38,,198.12,160.79,,146.39,111.63,33.86,255.14,,,,148.93,50.54,,40.15,12.0,,,35.76,130.64,382.12,191.46,,162.52,44.79,,326.76,197.45,155.97,,,,14.79,71.21,,,,,,81.47,46.73,7.79,,137.35,47.89,,,26.14
139.2,121.76,469.67,,102.45,88.06,163.67,45.55,30.52,,81.47,,45.72,89.23,60.55,295.29,54.81,10.79,64.98,,,93.29,,,,121.16,,,257.43,,170.1,130.94,49.42,51.75,,57.29,,,74.4,240.78,69.93,79.29,,,,111.42,13.19,61.69,139.92,36.01
,125.01,333.35,,237.54,,248.6,362.33,51.98,196.9,,255.05,71.8,153.99,,,,,,,,,,,,,,,538.41,,186.73,,68.42,,20.04,55.83,89.78,637.41,,514.25,,,,7.2,61.12,,,,,24.43
,,,,138.72,110.42,130.74,90.26,32.16,212.74,116.33,226.87,52.93,161.07,47.11,438.93,40.48,,,182.25,39.03,121.98,354.17,,,139.34,34.34,494.44,,196.12,,,62.58,63.96,11.7,,89.02,295.62,109.63,,93.86,,42.47,11.12,110.01,116.81,,,,37.66
116.14,100.77,464.09,118.05,,81.32,,33.01,25.48,,70.9,205.97,41.97,86.57,50.19,192.79,,,,182.46,29.14,,,148.09,,123.87,48.5,311.32,231.25,156.8,150.86,98.76,47.33,37.35,,56.84,101.03,263.32,81.12,210.37,51.36,44.05,48.55,14.07,108.72,87.94,12.17,,136.48,38.27
51.27,87.97,309.48,,47.82,33.04,99.34,29.13,29.54,,75.81,,,125.05,,165.91,43.1,10.26,66.07,,,,,164.11,,151.08,,281.61,,155.14,,114.47,51.8,19.9,,55.18,101.46,201.49,78.06,138.32,44.66,45.52,32.15,3.46,,,,,131.47,
157.38,,,188.03,157.03,,182.99,57.55,46.49,,94.79,,52.47,114.8,,,,,,174.0,63.47,150.13,392.07,,35.42,116.59,,,361.23,,162.69,163.15,55.3,63.0,48.93,,,339.92,,341.86,97.41,76.14,,,,,31.81,,162.83,51.03
155.02,106.77,376.41,,118.71,,,60.45,35.44,217.15,100.5,,48.16,,51.62,412.35,,,,170.67,42.81,96.68,372.76,189.17,,135.75,28.62,,244.67,194.07,159.59,142.93,59.41,,11.33,65.29,84.1,176.74,107.76,267.73,,61.62,,,,91.94,,,,
112.14,100.79,445.5,119.05,65.97,81.12,157.56,33.28,26.88,,73.12,,47.86,89.82,53.45,,44.49,7.15,,,28.22,75.18,211.78,151.3,37.0,126.32,,303.56,,158.25,,103.3,48.27,,31.07,56.07,101.58,261.59,78.59,208.91,52.63,,47.83,13.07,103.75,85.31,11.31,54.44,,38.34
50.94,83.95,305.81,115.14,45.86,32.79,,28.13,29.45,,75.01,158.1,57.83,,71.78,163.17,42.79,10.44,66.58,,39.28,57.06,212.07,165.68,26.96,,,279.28,175.45,155.59,138.66,114.29,52.0,19.0,,54.64,,,76.09,138.37,44.65,,37.4,,88.57,59.7,4.22,,133.75,42.29
66.6,84.06,299.4,112.56,61.19,41.16,87.7,,,,74.01,163.36,45.47,117.11,75.09,174.1,,8.92,64.96,138.93,36.64,,219.87,,,135.02,,271.9,192.73,159.49,,130.77,,27.8,,52.67,111.32,199.31,80.58,150.71,,46.36,30.23,,93.41,55.81,5.19,56.43,,37.59
139.81,116.68,,165.06,128.44,109.33,,,,220.46,98.15,,,107.43,,329.05,51.03,,67.4,167.61,57.79,137.02,383.99,,34.11,139.84,52.22,533.5,327.21,,158.59,,,,,59.46,122.53,,78.98,,98.26,66.57,62.35,,,127.01,20.82,96.82,156.15,41.05
122.51,,441.6,,,,154.45,,,,,210.01,49.43,106.4,75.17,,,,64.61,,,102.81,354.74,204.2,32.94,129.88,,,236.03,,160.66,160.56,50.75,53.88,,57.92,,281.74,74.27,,,,,,144.76,94.23,,66.72,131.54,35.91
,,532.77,226.83,,,181.83,154.11,,182.66,,,46.85,,,371.75,42.32,13.75,73.11,,,172.55,493.25,,45.71,,31.99,,,,155.9,210.63,65.66,92.31,11.97,66.52,80.12,,126.06,,,111.02,63.98,,71.42,,116.38,,167.61,29.67
,128.82,317.98,,,213.41,,396.3,,,,228.2,,,,474.93,54.25,13.23,,383.37,,,,191.24,78.51,,36.91,,,,,307.28,,,,57.09,105.43,,105.36,,,231.11,106.45,,64.56,,,,148.01,
,113.64,,,,147.75,,106.51,33.46,,,265.49,49.95,,53.01,392.76,38.94,11.82,,,,,,,38.41,,,,,194.67,162.62,169.6,60.38,74.08,13.41,,86.99,367.0,,380.15,,81.91,,,102.58,,53.61,,,
165.3,111.05,376.76,187.18,,87.83,107.31,,29.74,204.36,,197.21,47.21,170.81,49.15,390.67,38.94,12.03,86.9,,,106.25,,,,124.98,30.26,443.83,,,162.92,140.98,,51.51,10.29,,88.86,213.43,,283.83,,60.87,33.2,8.27,,94.1,27.17,95.91,185.93,39.77
153.18,,381.23,,,81.92,128.29,,34.52,155.92,75.85,,45.15,155.23,49.65,,38.33,15.31,64.88,,40.01,,,175.46,32.39,128.06,30.54,,214.62,182.7,164.0,118.2,61.7,43.74,16.48,60.73,,160.33,87.3,,88.08,55.26,22.49,17.48,107.81,89.17,,,171.77,
,,,168.24,141.7,112.7,168.23,,,,,,56.27,102.57,,365.76,,,69.75,,,135.48,380.46,218.89,,143.95,53.96,530.18,333.09,,,153.01,56.86,64.3,,63.38,,351.0,76.44,,,80.5,,,,,,89.48,,
