,118.29,,,,202.2,,,,,137.15,297.41,,,,,,12.54,72.88,197.21,,132.13,,,40.29,,,,,,,187.95,59.48,,16.84,,,,,,89.14,,,,98.42,147.1,84.95,,162.29,
,,,162.22,,81.53,161.31,,39.88,255.71,,,,,,,,12.86,,,61.13,110.2,326.94,,33.2,134.49,66.2,,257.16,,,,,66.24,,58.76,121.16,,,247.88,78.68,,54.73,,136.89,101.87,13.96,74.04,,36.36
130.34,113.69,,,,,,,,,,,,175.48,47.45,,40.46,,,174.8,,88.45,,,35.66,,,,,,,138.17,62.68,,,,78.25,,,,87.48,,,10.99,,76.6,,86.26,,48.23
,,,,,,167.14,,,,,,,,,372.13,53.64,,66.65,,55.84,,,,,139.7,,,288.42,,166.07,148.71,,62.61,,,,299.89,,,,,,36.98,,,15.3,,147.64,39.49
171.37,,,,,,,,,,136.74,268.08,47.22,159.6,60.97,386.65,,12.2,65.47,,,,,,,,,614.87,,,150.83,,,86.58,,,81.24,435.38,,,90.84,109.29,,,90.49,137.69,81.89,,175.91,
154.61,,,,91.41,,,,33.31,153.71,,152.57,44.89,,,,38.39,,,159.9,,108.55,,177.25,,127.21,,432.35,,,,,62.16,43.0,,,,158.74,,,86.36,,22.42,17.45,106.95,,13.54,,172.5,45.87
,,477.5,154.97,,,159.78,,32.95,,89.77,,44.9,90.39,,,53.23,,,,,88.14,292.43,200.21,,,,,267.99,,160.24,,49.96,51.27,,57.71,,268.48,,,75.25,,,,145.15,,,63.26,142.18,
,,,,,,161.15,,,153.61,,,,,,,47.01,,,,,,199.59,,,,,,236.0,,,,,,28.44,,104.03,287.33,78.25,,51.89,,49.8,,,,,,139.15,
,123.15,,,133.79,,165.99,,38.72,,,,,,,,54.43,,65.2,,57.18,113.23,,,,141.84,,,,224.52,164.91,148.25,,,,59.55,,,,,79.24,,,,129.11,,15.12,,,38.56
,,411.4,,,54.22,130.42,,25.53,,,,46.61,93.56,,,39.68,6.56,,162.17,28.14,,,139.7,,125.44,60.29,,193.95,,,101.8,46.68,,,52.29,95.98,,,193.88,48.08,,43.26,6.75,,78.71,9.02,,131.4,
69.62,,,101.41,,,,26.08,22.36,,,,42.79,,,,35.87,,,,,,181.24,127.62,,,59.5,263.21,173.52,,,,47.44,,,,101.94,,79.82,,38.38,,43.75,,87.68,,,54.15,,
225.45,,,225.37,,160.63,185.79,,39.46,,,272.55,,,62.09,419.74,,10.77,,,,,,,50.23,,,,,218.43,,,71.78,80.21,12.61,,89.6,,,,104.8,100.79,,,,175.39,117.78,,,28.67
146.34,,378.1,148.18,,,110.2,,,,69.54,,,,46.43,,,,,,,,296.01,,,141.09,,,,,,,,40.37,12.55,63.21,,163.19,,,,58.64,17.49,,104.46,,,70.86,171.07,
,,,,,84.23,161.83,36.89,,,70.74,,38.12,,43.1,,45.95,,59.93,,,81.3,,,,113.84,47.44,330.2,,160.42,,,,,,55.82,108.49,284.53,,,,52.76,,,128.83,,13.59,,138.33,37.84
,114.14,,,,,,,,229.39,,,,,109.95,,,13.32,149.26,,,,,,,,,422.24,,261.95,,297.63,80.56,,,,97.54,,121.91,399.44,,,96.97,4.67,,110.01,,,,27.38
,,,,185.31,156.42,,,42.48,,174.17,,56.7,150.41,63.09,,,,,,,,,,,231.9,,,,226.08,164.95,225.39,,,13.96,,,,,417.84,,110.22,,5.28,,184.84,138.25,,,
,,,211.33,,,,231.77,,,,,,,,420.19,41.75,9.68,,245.4,51.28,,,,50.19,,20.25,621.39,,220.77,,241.01,61.89,,13.53,,80.2,596.54,99.08,,,87.23,,,,209.93,137.56,,,
,,610.14,197.26,,,,,,,140.17,,49.93,,,390.77,,,,189.67,,,381.65,192.68,,161.86,,,,,,167.34,,77.64,,70.98,,351.27,,,,,,,,,49.3,,,
,,266.68,,,,,,29.15,,,158.76,55.33,,,,43.92,,,,,60.77,202.54,,24.6,,,,188.33,,136.49,,,,,,,176.56,78.36,119.13,,,36.53,,,,,53.8,,
,110.97,,,,,170.02,34.23,26.24,,,,,85.25,,,,6.91,,,,,209.06,,37.44,124.89,,,241.89,156.42,,,,,,57.97,,291.97,,,52.73,,52.34,18.66,,,,57.62,138.96,
147.85,,323.29,184.3,,,93.68,58.54,34.47,,100.2,162.84,48.75,162.67,50.94,,38.48,,,168.64,,,,,,,25.09,417.72,,,,,59.87,,10.21,,,,,,97.28,,,,118.85,,,,,41.09
,136.01,442.99,,,102.63,,,,,,,,158.03,79.88,,,,112.17,265.94,48.57,,619.65,200.91,54.42,,24.33,,,214.98,162.89,262.03,,,,,,,,398.38,,95.41,,,,,127.61,,,26.25
,,300.57,152.4,,,,,,132.13,,,41.68,,,,36.52,,,159.47,,,305.86,,32.51,122.27,,,,,,,55.38,,13.94,,,141.24,87.75,,81.75,54.77,,,,,,65.8,,
112.91,,463.01,,,76.09,160.07,,,,,,,67.12,,226.4,44.98,,,,34.32,,191.2,154.61,,108.14,45.01,,232.79,154.17,,,,,21.83,54.32,,,73.44,,47.48,,48.9,,,,,,136.95,36.59
,116.71,588.92,170.12,141.16,,,47.14,,242.46,86.97,,,,,,55.15,14.92,,,,,372.7,,,145.92,56.16,,306.54,,,155.46,,,59.2,62.79,123.84,352.39,,269.37,,82.8,,49.65,154.17,,19.8,78.43,,
,,,109.43,59.94,,,,,,,,45.36,,,171.98,43.08,,,138.3,,,219.19,168.19,,,,274.03,192.58,159.17,135.55,130.1,,,,52.4,111.98,198.22,80.72,150.06,48.93,,30.65,,93.4,56.23,,56.27,,
274.95,128.27,,,,211.72,,343.77,,203.9,,,78.13,,112.61,486.59,,13.58,120.28,395.2,,306.67,895.62,194.82,80.94,,,658.76,,,,320.02,70.75,165.97,,,98.79,649.98,,,,,,5.04,67.5,,177.84,,,26.3
,,427.16,176.17,109.13,102.6,,,,164.78,,,,153.84,,,,,61.04,165.54,35.77,,335.33,179.65,,131.93,,,,,170.95,,,,,,,167.83,,,86.08,62.21,,,,,,76.77,,
,,,,,,164.78,48.27,42.15,,,,56.06,102.24,,385.24,,,,,54.63,136.86,414.13,,33.34,,53.58,,,222.29,174.91,161.69,,58.17,,62.48,,361.97,,,,,,42.46,,,,,,46.98
215.98,118.17,,,,151.88,,163.36,39.51,,161.44,,,,59.09,397.52,43.17,11.07,83.07,238.46,47.9,159.73,,,48.76,215.74,,647.57,488.13,220.14,167.33,208.25,72.2,,12.02,,,538.44,,,,88.62,,5.62,,,117.57,,,
,102.26,,,,,,,,,,235.56,,71.01,,212.29,42.51,,,,,,188.36,,,117.09,,,217.21,142.31,144.1,,,,,54.53,,247.92,,,45.93,,,,,,12.27,58.65,130.26,35.8
236.03,128.63,,,,117.74,,,46.9,173.15,,,59.91,155.46,80.97,482.07,,10.22,95.28,,,,642.52,,51.96,,19.89,592.14,,226.63,151.25,,,75.28,13.45,,,,,,138.93,88.61,,,,,122.97,,,26.63
,86.37,,,47.0,,,27.61,,335.37,76.68,142.79,52.67,,65.76,,39.84,,,141.64,,59.8,204.57,,28.74,136.67,,277.21,,,131.96,108.93,,,,,102.19,189.08,81.31,137.8,,41.4,,,81.97,,,,128.42,36.54
182.74,113.78,,187.08,,157.53,152.55,,32.02,,139.81,,,144.38,,,38.24,,,187.82,,,,,38.36,165.79,,603.1,,190.46,,167.02,59.86,75.79,,,,369.68,,,,,,6.5,101.56,145.24,,,,
162.65,120.15,412.68,,114.21,90.16,145.73,58.55,37.32,,,,,157.9,51.2,,,15.17,62.66,177.22,,,,,,,,445.77,,,,,,47.6,,65.82,,186.48,85.7,280.34,,,20.93,17.31,127.89,,19.77,,,49.06
171.66,113.73,,,,,,,37.79,,145.26,300.16,49.94,,,410.67,,,73.47,205.45,,,,,,190.73,,,,210.31,,,,,,,,,,420.27,,,,4.5,,152.99,90.27,,,
,128.82,659.17,170.0,,105.22,,49.82,,,,,,96.08,,,,,71.0,,49.49,,403.57,,,,53.84,,341.07,221.63,,,,,,60.23,131.12,,,295.7,,73.5,,,,,22.47,,,
,,505.27,,135.64,,169.15,48.31,39.98,247.36,,,,,,,,,,,59.97,112.25,,,33.0,,,416.48,,,,156.0,,64.99,,58.75,,,,,,,,37.17,136.1,,,,142.73,
105.02,,,,,,143.95,34.43,,,65.72,,,75.38,,,43.43,,,177.85,,70.24,187.71,,,118.73,48.94,,213.09,,,,48.84,,28.54,,,244.71,78.92,,47.77,,46.95,,112.37,,,,,
210.02,,521.58,229.33,,,,,,,159.07,,,157.26,60.69,383.48,,,,,,,,202.59,,,30.66,,,,148.06,,62.25,,,,,,,444.61,97.58,,,,,,131.12,,,27.87
157.29,110.61,394.69,169.37,104.27,90.59,121.86,,33.72,157.19,75.85,,44.78,,,,,,,162.02,34.75,113.79,,174.08,33.01,129.27,40.36,,,,,,63.17,,13.2,,,,91.28,,,,22.63,,,89.82,17.92,,171.93,
,108.53,,134.7,82.47,84.72,155.48,39.06,,,83.25,,42.47,94.58,,263.58,,9.4,,,,87.71,,196.58,,,,344.96,242.62,184.79,144.34,,53.31,,,57.61,,,,,62.9,63.37,48.24,,,102.7,12.93,57.48,,
,113.54,,,,129.26,,,,,195.92,334.25,,,73.15,423.59,,10.08,91.12,,54.16,,,,49.78,,20.62,,539.68,,,243.04,,,14.68,,,,,,128.65,,88.49,4.78,,,151.96,166.82,,26.98
191.37,,525.1,191.91,,,128.91,,,,112.49,215.85,,,,,,13.08,,179.59,,,,,36.65,144.56,,,,194.84,,156.36,,,11.53,,,313.65,,327.76,,,,15.52,108.43,111.95,44.63,,,35.0
,,481.23,,209.02,,,,38.54,181.5,150.25,278.06,,,,415.43,,12.5,67.36,217.64,,,,,,,,633.26,382.32,206.75,151.73,,,90.73,17.04,,,,,415.45,99.96,,,,93.57,,,117.11,,
,,,100.49,,48.67,101.85,,23.3,,,150.56,41.66,,,,35.44,,,,,,174.82,,,119.13,58.87,,,118.56,,,,,,52.08,,173.67,78.0,165.02,39.37,48.3,36.99,,,,,52.34,132.91,
,,,182.67,152.13,137.6,,,44.26,204.9,89.36,,,,61.21,,,20.11,70.84,166.33,,,393.37,,33.86,,,,,,,160.3,,69.99,,61.83,,332.43,,,,,,,169.61,,30.42,103.18,168.23,52.47
,,260.1,,,31.28,87.99,,,,,143.97,47.13,,,,,9.09,66.53,140.67,,62.59,210.9,,,,51.7,,,154.26,,,,,,,105.13,184.83,,136.09,,,,,92.88,,,,136.98,
,96.61,507.46,174.29,,103.0,,,27.3,190.29,123.2,203.05,53.57,,,,,,,,,130.56,,,,139.89,,508.68,,,,,55.71,62.54,10.44,,,,103.0,,81.16,,37.62,8.97,95.78,,,105.53,,
171.44,120.3,579.5,,,196.15,,,,,,,50.05,,,,,,75.52,201.44,40.18,,,,,196.68,,657.65,,,,191.2,,,18.37,71.81,,,,415.45,,93.83,,5.99,,156.78,,,,
,,,117.18,57.63,76.8,159.27,34.88,23.41,,,238.72,35.91,67.4,,223.85,44.8,7.76,,,,75.99,190.04,153.23,,106.26,,319.07,230.42,,,97.15,48.11,,22.06,53.45,,,,204.58,47.85,49.99,48.46,,122.86,,,55.74,134.59,
,136.78,,,,,166.44,,,216.37,98.23,,,,,,48.86,24.54,72.86,,65.52,,,201.46,34.7,,,,,,,167.03,,,44.85,67.48,107.89,,,,,,,31.0,165.06,120.35,28.49,,,55.68
51.51,87.66,,117.27,49.68,,98.55,,,,76.12,,57.65,,,166.13,,,,,,56.82,213.36,163.33,,151.4,,,176.76,154.53,128.26,,,,,,101.65,,77.37,138.67,,,,,86.6,,,57.84,130.09,42.65
241.84,140.34,,,,100.21,,,,,200.1,297.34,64.15,,78.09,472.98,43.26,9.57,116.41,266.32,,169.06,,,54.49,,23.98,,,211.81,166.52,,71.81,77.49,,,94.36,,,,,,,,,184.83,117.34,,,26.07
285.87,125.69,324.85,,,,,,,197.88,203.5,,,,,477.06,,13.12,124.59,,74.84,,,193.96,79.31,,,643.35,,249.0,,311.3,,,,,101.64,,102.61,483.19,,,,4.76,,,,,,25.64
238.56,128.06,,,,,,,,182.15,,,,,,478.25,42.16,9.97,95.96,254.63,49.97,,,,52.07,,19.89,,,225.99,151.37,265.89,,,13.45,,91.98,,,444.61,138.12,88.41,,4.2,,236.79,125.29,,,
,,394.13,,60.44,,123.82,,,,,,48.25,101.01,,166.88,41.05,,,157.97,,,220.21,152.81,32.08,,,,197.97,151.54,148.39,,,,,52.2,102.24,230.56,78.84,186.18,,,,,102.49,,,54.14,,36.1
225.85,,,,207.46,148.92,,164.89,,,,,49.54,,,,,10.46,,,,,,187.42,47.33,193.9,20.83,655.29,,,159.56,,,,11.17,,,,113.23,,,108.01,,,,165.46,,,,
,,458.99,116.71,63.36,,160.27,,25.36,,,208.5,,,,,44.6,,,193.47,26.59,74.87,,142.83,,125.45,48.22,,,153.2,146.92,,47.15,,,55.32,,263.36,,213.83,49.3,,50.56,,,,11.27,55.11,135.78,
228.05,101.43,,231.57,249.22,,199.91,,,,,251.94,,,66.61,350.69,,,,218.39,,,,,44.63,,34.55,,,,146.77,,62.82,,,,,530.91,,,102.72,131.06,68.83,4.52,,147.77,130.03,,,
,,323.25,,,77.2,130.02,51.04,34.52,150.38,80.05,,43.7,160.82,,,,,,,42.02,,,,32.02,126.04,,434.61,214.6,,164.6,,,,18.02,59.91,,,86.49,,88.87,53.3,,,,,,,166.71,
,100.13,441.9,114.32,63.8,,,,,,65.23,,,82.8,,,43.3,,,,,73.6,198.64,,,,,,227.67,146.17,145.66,,,,29.06,,,252.84,76.58,201.94,,,49.26,,96.55,,,,,38.4
,84.67,299.75,112.7,42.85,,,,28.44,,,,57.55,,68.77,,42.73,9.96,68.75,,,56.01,,164.6,,138.79,,264.91,,154.29,,,,,64.01,55.5,99.01,,79.97,,,33.27,36.86,,,,,56.19,,
249.55,132.26,,,,219.0,,357.83,,215.65,,,,,96.67,442.55,,11.53,117.45,,,,788.13,190.67,77.36,,37.28,652.91,,243.97,,,66.61,138.16,19.57,,95.92,,,,,191.56,,7.16,,,189.19,,,24.85
,,299.18,83.85,40.11,,,,,96.79,45.64,,34.36,55.14,,,30.62,,,143.77,,51.1,,101.73,,92.61,47.82,192.76,127.0,,114.64,,37.82,,,,,147.1,65.87,135.69,29.04,37.53,35.58,,,,,45.1,,28.66
,,,,63.75,59.28,150.28,,24.46,,68.52,,,90.64,,,43.22,,76.19,,,75.83,203.49,,,128.49,60.59,,225.58,148.31,,,48.4,,,,,234.09,,204.07,,52.57,,,,,10.13,,,38.37
,,,103.48,,54.03,,,,121.22,,,43.94,90.43,,,,,75.88,163.75,22.22,67.1,172.77,118.88,,116.66,57.81,,171.25,122.91,146.98,,44.57,,,,,205.35,76.29,,,,43.99,3.44,,,,,134.24,
,,383.06,112.88,,,,28.68,25.19,,,,,91.81,,,37.42,,,161.91,,,206.13,,,125.59,,,193.19,143.24,147.65,,,27.54,33.32,,98.83,228.94,,182.1,,,41.73,3.96,100.61,,,53.51,131.91,
145.6,,,,138.34,107.39,166.04,48.11,,,,,,101.77,,,,13.81,,,,137.06,408.25,,32.93,,,,,,,159.5,,61.96,,61.91,,,,,102.26,,51.59,,173.16,,19.99,,,
,,,179.05,,,121.08,,,,101.07,211.25,,150.72,,,38.39,11.93,,,,123.86,,,,,,,,173.12,153.24,,59.83,,9.0,73.13,,,,,,,40.21,,,,,,181.02,
146.22,,,182.61,111.19,,,,34.11,,97.22,160.31,48.3,,,,,,,,,,,,,129.98,,,230.56,,155.67,,59.58,47.91,10.16,,,,,248.75,97.7,,,9.21,117.63,,,88.12,,
,,450.57,,,,152.39,46.17,37.63,247.0,,,,,,,51.93,,,,,,,,,,62.15,,234.83,,,152.41,51.93,,63.58,,116.32,,72.49,,,,,38.26,,,,,,
209.21,105.63,523.84,,,,185.7,,,,,240.46,,,,379.23,,,,215.83,48.28,,,,44.1,,30.69,623.42,,201.41,,,63.84,103.16,,,,,,,97.06,,,,,148.15,,139.26,168.16,
,,,,143.31,,,,,,108.49,209.53,,153.47,,,,,,177.88,,,,191.75,,,33.77,,,,163.47,139.04,61.02,,10.14,73.29,,,113.37,,84.36,,,,113.33,108.4,,,,
270.1,,,,,,,361.94,,,,,,,101.84,,,13.23,122.87,,68.98,,,197.75,75.11,,38.39,655.41,546.84,245.15,,,68.34,166.29,20.29,55.94,89.86,,,508.39,,238.71,,7.38,,,,,,24.58
,,,,150.89,124.66,,,30.54,,125.29,231.37,,,45.98,,,10.66,,,,,,,38.73,,,583.11,,,,,58.22,,11.83,70.84,,,,379.25,,,47.98,,,135.85,,,,30.11
,84.18,,108.34,46.92,,88.57,,,,,142.54,46.34,,,,39.01,,,,,58.53,195.08,,,131.37,,,,145.28,,,,,,,101.63,181.61,79.57,,,,29.29,2.83,79.59,,,52.47,130.81,
237.2,131.24,,,,161.05,,300.35,,,220.72,255.65,,,94.29,468.0,,11.62,112.63,328.62,57.87,,,201.32,67.27,,23.91,,,232.97,,297.54,,,17.07,,,,,,,117.82,,6.29,,182.37,169.41,,,24.81
,,,,,155.74,,347.69,,,218.85,244.0,,,102.32,477.43,,11.72,113.48,,,,,199.3,68.66,,31.32,684.08,,,,311.43,,128.18,,,95.48,,81.37,,,169.73,,7.36,,189.15,176.73,,,24.19
242.33,140.6,446.88,,,100.62,,192.75,,,201.24,,,,78.68,,,9.66,,266.64,49.35,,620.81,,54.55,,24.14,,,213.46,166.43,,71.88,,13.17,,94.54,,,,,93.39,,4.37,,184.97,116.81,,,26.21
,101.23,,,,,125.47,,,219.65,103.78,,,,48.25,386.02,,13.76,77.52,181.51,,122.5,,,,,32.86,,,,159.72,140.41,,,10.58,72.53,,268.87,109.61,,86.92,,41.85,,105.9,107.56,,,,39.95
186.69,,543.86,181.86,,106.27,,,,,,,,160.68,,407.75,,,,,,,,178.03,,146.07,34.34,,,189.03,,147.84,60.44,,11.51,71.69,,,,328.57,85.45,,43.53,10.59,,,,,,
,,300.64,112.1,61.01,,87.66,31.85,,,,164.09,,116.61,,,43.17,,,,,65.76,219.97,,,,,,192.72,159.34,134.78,,,,44.33,52.64,111.59,198.97,80.85,150.42,49.4,,,1.86,93.61,,,56.38,134.54,
261.56,101.4,,,,,,,,,,165.33,82.25,,124.85,617.33,,12.24,140.98,,77.06,,904.25,235.59,90.16,,,347.79,,,,309.43,78.05,264.65,,,87.88,,121.72,372.95,,,101.97,6.48,43.18,83.23,187.83,,,27.14
,,447.04,117.53,,,157.07,32.73,26.53,178.92,,193.66,42.54,,,,44.25,,,182.72,,75.47,,151.31,,,,,228.6,157.67,,,,37.39,28.46,,101.09,261.34,79.94,208.71,52.33,,48.14,,,,,54.19,,
,127.14,,160.23,,90.08,165.46,,,215.18,,,46.31,,,,57.95,11.48,,,,,,190.11,,119.83,61.98,,,,,144.81,,58.81,,54.99,118.2,273.15,,243.83,75.44,,,57.55,144.36,116.29,,,134.36,34.84
144.15,125.92,,,,102.8,,49.23,39.37,,93.6,,,95.19,,,50.45,,,,49.61,139.78,378.22,,,,,557.49,,,165.23,153.92,,,,60.47,,358.25,,296.17,,,57.7,,155.52,,,,,
,,,100.97,40.47,,92.82,,,,,156.94,56.18,120.82,,,40.54,10.18,66.07,,36.91,57.75,,159.42,,136.03,,245.95,160.88,,137.64,,,,,,87.5,,76.23,126.93,,35.25,,,,,,54.14,129.46,41.59
,108.04,343.16,167.67,105.95,,87.13,56.07,32.76,,79.43,,,175.8,44.84,,38.18,,,169.12,,,,202.31,34.49,,,,267.2,,,132.28,63.77,44.9,10.54,67.06,,120.15,111.03,,,,29.99,,,,16.61,82.05,,51.61
,,382.64,151.68,,,,,32.09,137.5,76.91,182.14,,148.54,,,40.81,,,170.21,,,301.25,168.63,,143.51,,,207.11,,,,,,15.99,62.45,,168.93,,266.24,,59.29,,,110.87,,16.92,,,51.75
,,,,86.3,,160.54,,,218.9,,,44.84,,,,,,,,41.31,86.65,258.97,,,,,376.47,,195.26,,124.79,,,,57.62,114.82,,,223.21,,,,48.84,144.52,,,65.02,145.55,
,,,,96.98,64.14,,,32.48,188.79,78.85,,47.31,,44.17,,,11.34,,,,,,,,141.14,,,261.49,,177.06,131.03,,40.91,10.13,67.03,,117.62,111.34,,,,,10.94,,75.74,,,,
,,278.36,115.96,51.29,,89.63,28.43,,,,,49.11,124.19,,163.57,,,,142.93,,,214.7,158.17,,142.0,,269.47,,155.32,,,,,,54.84,,189.52,81.74,139.32,,49.27,,,,,,,135.24,
,103.29,,,,140.68,,,,,151.66,259.3,,157.8,,,,11.02,77.19,,,,,191.13,45.22,,,,444.98,,,214.88,66.74,89.82,12.16,,80.17,470.72,,,103.88,108.0,,4.38,,160.6,,,,
178.75,,569.1,195.3,209.81,200.76,,,34.32,,139.26,,,153.09,55.29,,,12.43,72.19,,,138.18,,186.12,39.45,,,664.52,,205.74,161.96,,,97.62,,,83.66,,,414.55,86.07,,61.35,5.83,,155.4,81.84,,,
,132.59,,,,162.92,,331.61,,,,245.22,67.66,,,,,,112.27,352.42,60.91,244.76,,,,,34.27,692.19,440.81,,181.11,314.49,,131.74,,,94.02,,78.42,,,163.27,,7.12,,189.75,,282.23,,23.78
172.59,109.69,,,121.51,102.17,,,,,,205.65,,,45.41,,,,,,,,,180.97,37.73,,,,,172.72,,,,56.19,,,,239.05,116.18,313.12,82.1,,33.42,7.9,,93.93,,98.45,193.83,
,137.66,,229.64,,,,193.36,,,197.22,,,151.19,,,,9.66,115.65,,,,,,55.12,251.07,20.95,618.06,,208.62,165.2,,70.48,79.06,12.44,66.25,,,,,,,99.36,,,,118.05,162.38,,25.85
,,,163.8,,107.16,,62.25,40.76,,94.71,,55.11,,52.28,,45.7,16.51,,,42.82,,,,36.59,128.33,,480.53,,,,135.32,,,37.62,,111.34,,,,,74.8,,,134.22,109.78,26.61,81.67,167.98,51.32
,,,168.72,108.96,,,,34.77,214.06,91.3,148.02,,,,436.06,41.16,,,177.99,,,372.85,,,,,,257.21,,,,,,14.54,66.31,,136.29,111.6,235.92,91.41,56.41,,,,,16.63,,174.32,48.01
,,283.27,104.2,44.97,,,27.31,,,76.23,151.8,46.91,,,,39.02,,63.35,,,,197.32,,,,,,161.99,,,,,,48.34,,,177.35,81.6,133.21,39.52,,29.12,,,,,51.83,131.19,
233.89,113.75,,,188.88,164.11,,,42.58,,,,,148.42,64.48,,,10.39,,255.74,,,,194.97,,211.59,,622.7,,221.6,161.04,,,77.15,13.84,,91.03,,,,119.41,107.17,,,79.04,190.57,141.49,,,28.42
,,,160.0,135.84,123.53,,,,205.72,,210.86,,,,,,,,,,134.73,341.21,,36.19,,,476.81,,203.46,,143.33,,56.61,,65.39,,211.58,,296.5,,,,,,,,,,
,,384.61,,,142.81,,,,199.04,,,,143.61,82.23,503.79,47.95,10.42,105.95,,,,,,62.86,,22.32,,,212.47,152.55,,69.58,,,,86.2,,,,,126.66,,,,200.91,152.96,,,
,,377.41,,,,106.17,,,,,,47.3,,,387.9,,,,,,,345.0,185.48,,,,443.25,300.37,,,140.79,,,,71.7,,212.94,115.53,,90.11,59.59,,,,94.51,,,185.25,
,91.69,551.79,172.25,,,,,27.01,,118.78,205.27,54.29,,,,,,,177.95,,138.41,,,36.33,,,,271.59,,,,,65.11,10.09,,,,104.48,,,,35.59,8.33,,109.55,45.6,,,
79.46,,,120.26,,,,,,,79.99,,49.41,,,,,,62.95,146.49,,74.69,,,,,,,,167.92,,,,,,,121.07,221.91,86.01,,56.21,,32.71,,105.05,,,55.47,141.97,
180.94,,,,,176.81,174.96,,,,142.65,,,,,,,12.11,,,,,,,38.36,,,,,,,,,94.17,,,,,,408.39,,,,,,156.65,79.95,,168.81,
,,358.5,,,,,143.9,,,,,56.1,147.02,58.23,,40.8,,,279.03,,,472.92,,57.08,,20.67,579.47,465.34,181.48,,,70.95,,10.99,,,510.56,83.14,,,66.83,87.1,3.35,57.56,,95.1,,,23.43
,,,,,,185.77,,,,144.33,,,161.55,,411.52,,,69.32,,,,,,,,,644.17,,,151.97,198.49,59.26,,17.98,,83.15,,,424.58,,,,4.41,,157.14,87.26,,,26.72
,,,163.22,,67.86,93.55,56.24,,,91.49,,46.41,,,,,12.12,,,,,347.94,,,141.36,28.46,,252.8,,,,,,14.07,64.37,79.42,135.5,109.44,,93.54,,32.07,,,85.59,,85.6,170.38,
,81.81,283.39,104.37,45.29,,,27.23,,,,,46.74,,62.17,,,,62.67,144.14,36.11,57.79,196.6,,,,,280.04,161.67,,,,,,49.02,,106.22,177.65,,133.24,,,29.09,2.91,80.16,52.78,,51.62,,
,114.18,406.24,,,101.87,112.82,,35.82,131.11,85.14,,,,,,,,,169.46,,,310.33,,,,,,,,,121.52,65.29,,,,,200.77,93.17,263.73,,73.54,18.83,,114.75,85.67,,,,50.98
,,,137.49,,,159.6,,,216.36,,,42.75,,,261.04,49.99,9.1,59.93,,,,235.07,196.67,,124.27,47.55,,,,,121.25,,,,,,276.76,76.18,,63.6,64.1,,,,105.37,,57.83,144.47,
,110.15,,,112.6,74.06,95.9,,,,95.22,,47.75,178.73,,414.31,,,,180.54,,,348.15,,,140.67,29.8,398.9,,,,138.27,,,,,,142.13,109.34,240.96,95.25,,,,,,,,,45.05
,96.23,503.84,172.03,,95.43,125.55,81.21,,195.9,122.11,201.55,,,,,37.75,,,176.24,,,,,,,,500.66,,174.64,,144.65,,,9.92,,,,,,82.1,,,,,,,,,32.48
168.36,106.51,,196.25,,,,,,166.72,140.64,,,162.98,,393.37,,12.85,66.95,,,157.75,,183.18,,,34.61,,,,147.88,,,,16.03,70.77,,,,,,110.44,55.28,,,148.7,81.31,,176.03,
,100.95,,119.16,66.42,,,,,175.85,,,48.02,90.53,,,44.48,,,,,75.41,212.52,150.79,,,,304.31,227.91,157.51,,,48.56,38.1,,56.2,,260.47,,209.27,52.41,,47.57,13.34,105.12,,,,138.34,
178.75,,562.53,,140.31,111.76,,,,,,206.64,53.09,148.14,,,,,,183.7,29.21,,,,,,,,,,,,57.13,,10.57,,73.43,,,,75.7,72.39,,,,121.47,45.61,,166.85,
,,,170.36,140.71,,171.76,47.28,,239.4,,,,104.07,,,,,67.8,,58.68,,,,,145.22,,,,,163.97,154.04,,,,63.3,,,76.9,267.91,,,53.24,,152.05,109.98,,78.51,,39.16
148.25,,,,108.92,,,,,177.28,79.7,158.55,,185.79,50.24,,38.06,,,164.25,,96.03,,200.18,,142.9,,,,,168.0,,,,12.32,,,113.78,,,90.25,,,,,,16.07,77.39,,
,133.14,,,,157.97,,359.19,,218.07,,244.17,,,99.15,,,11.68,,,58.92,,,200.18,,,24.34,,450.05,,,,67.31,117.0,18.68,,,,,,,157.05,,6.09,72.22,186.81,177.63,,,
228.33,112.52,572.13,,194.88,146.57,,,,173.79,156.22,,50.32,,62.1,,,11.14,,231.68,49.4,,507.13,195.79,47.36,,,,,,164.45,,71.98,81.28,,,,,117.82,415.1,,,,,,167.8,118.59,,,28.81
258.05,114.85,,,,,,239.75,,,,,,,71.01,,,10.02,,241.34,53.46,196.17,,,49.37,,,,,,,242.18,62.79,73.8,13.85,,,,,,,89.14,,,,222.01,139.98,,152.72,
,,,175.71,,96.22,,,,,122.68,206.2,,,,,38.48,,,178.58,32.52,130.69,,,36.45,,,,,,160.79,,57.76,,9.98,70.73,,,,,,,37.89,,,110.46,,,,
,,276.21,105.99,53.77,,,,30.92,344.58,,,47.15,,,,42.51,,63.08,,,62.78,212.01,,,134.14,,,184.66,154.84,,,54.21,26.89,,,109.0,192.57,,143.77,,,,1.48,89.9,,,54.44,137.36,
237.39,133.95,,,188.87,,,346.08,,,,,,,102.32,476.22,,11.75,113.21,,,251.2,,198.75,68.65,,30.53,685.52,,,,311.79,66.69,127.18,,63.16,95.45,,,508.4,159.49,,,,,,176.28,298.72,141.29,24.18
