174.12,118.93,439.73,164.5,134.61,118.2,166.48,62.01,43.05,185.92,89.58,211.45,,165.63,55.21,,,16.37,58.94,,43.66,140.48,332.89,184.33,36.86,130.84,50.85,467.82,289.9,,176.86,139.41,61.45,,,61.29,108.42,,80.9,,,,36.99,20.74,133.05,,27.57,83.25,164.05,53.28
173.36,133.14,612.4,174.71,145.94,133.78,167.44,60.9,,196.38,86.06,,,116.52,,350.13,48.37,19.56,70.2,,58.14,141.66,387.52,,33.75,123.65,49.51,631.3,327.66,,168.33,159.66,57.88,,,63.21,111.42,329.67,73.12,,98.88,,,31.77,164.87,124.97,27.9,100.25,169.49,
229.8,131.31,,255.26,163.33,165.83,,295.49,50.21,,226.83,247.2,,159.08,95.78,487.11,49.65,11.9,114.65,310.99,,207.99,747.9,209.28,63.65,,24.39,,471.98,,,298.29,68.77,102.74,16.46,,91.99,,85.01,,148.41,117.27,121.49,6.5,,176.03,180.2,,,25.08
223.57,131.63,,,145.35,102.45,,168.92,41.63,166.77,187.75,270.35,61.54,,71.13,471.55,43.77,10.12,111.43,,47.73,156.01,558.96,202.0,58.98,,21.78,612.44,499.15,200.39,155.35,245.74,71.94,72.4,12.61,,,,86.87,,118.21,87.61,93.8,3.79,64.5,161.74,109.07,145.11,149.79,24.69
161.41,124.48,665.77,,148.92,149.92,179.03,,47.49,209.03,93.65,291.41,,116.31,,349.94,50.45,20.2,,,63.05,145.81,,203.52,,,49.11,,,,160.69,168.21,55.88,,,61.41,113.31,337.25,,337.75,,,,42.04,172.15,127.38,,92.94,165.25,51.09
135.09,108.64,,146.28,,,159.36,43.51,30.05,215.88,85.6,,,,60.68,271.11,50.32,,,,41.84,87.45,258.35,,,,47.13,382.57,271.73,200.32,,125.1,,48.23,,58.37,115.43,268.34,,223.65,68.67,71.51,51.15,46.06,141.92,110.4,13.03,65.52,146.82,37.17
,120.19,442.9,158.81,118.84,98.8,154.06,59.68,39.9,177.57,,,52.57,171.35,,424.95,44.75,15.64,61.73,,,130.55,326.75,181.01,37.28,127.1,47.75,483.06,285.9,,,134.46,64.32,48.62,34.27,63.65,,221.06,85.66,290.22,85.91,73.43,35.85,,127.46,106.32,,80.67,173.45,
,102.4,473.36,116.13,62.28,83.81,164.23,33.01,,,71.23,,,85.08,49.3,,44.27,,66.49,,28.55,78.81,,148.4,36.98,123.19,49.3,322.39,231.36,154.59,,,,35.34,28.93,57.47,,267.01,81.05,213.04,51.12,42.66,49.23,14.12,,89.86,12.68,55.22,136.47,38.88
,100.09,602.44,179.42,156.25,120.12,142.77,95.59,29.42,207.13,125.64,221.2,47.19,140.96,44.52,378.51,,,,183.95,27.67,,335.6,,37.55,,42.65,556.58,303.39,175.72,,150.5,,,10.34,,,,101.23,,79.52,77.21,46.54,7.21,,130.61,,115.16,167.7,29.56
181.16,,,187.53,,,,,34.55,,139.42,299.55,48.3,,56.16,363.12,39.97,,72.94,,,136.22,390.41,187.15,38.46,183.97,42.18,662.86,,,161.03,185.04,60.27,,15.99,,,485.4,128.39,,85.67,89.55,59.14,5.46,,151.62,77.34,111.32,167.42,
178.16,105.11,521.36,182.62,140.89,112.36,138.19,84.05,30.07,233.13,128.38,209.48,,,,432.37,38.98,,,176.68,,,331.91,177.34,,141.92,35.26,,,188.57,,,60.51,65.95,12.03,72.53,,,108.78,323.98,86.18,66.09,42.73,11.81,,,44.65,117.25,,35.62
,,308.27,115.04,47.92,,98.0,28.55,29.46,363.39,75.22,,57.11,123.69,71.42,162.86,42.84,10.22,66.86,134.73,38.94,56.74,214.55,161.75,,148.57,49.19,279.99,176.12,,131.67,,,19.7,,54.79,101.1,200.23,78.32,135.01,44.09,44.3,32.22,3.36,86.98,,,57.83,131.77,42.84
,,438.71,,63.34,,159.0,31.45,24.71,158.09,,192.41,46.18,82.03,49.66,173.8,43.13,,,184.92,,73.39,,,,121.57,,300.81,226.21,145.48,144.99,,46.95,37.14,,55.02,94.91,,,201.24,48.53,49.77,48.77,12.05,96.71,,10.53,54.92,135.83,38.14
152.13,97.55,331.69,180.87,,,95.56,61.94,,195.4,95.69,181.48,48.65,153.15,44.47,386.52,37.05,,79.59,178.93,,95.94,,,36.5,122.25,,404.99,233.69,172.06,,,,48.0,8.98,,77.86,194.11,107.48,,84.7,53.22,30.32,,,,,82.41,174.9,
170.0,93.83,527.57,157.12,131.9,,132.66,,26.07,185.87,111.22,200.88,52.0,,,,36.47,,77.85,184.63,,123.26,,,37.7,,36.27,494.56,262.62,164.47,146.85,,56.43,58.7,9.35,65.96,70.22,301.04,101.54,,,66.44,40.89,,102.05,116.23,,102.79,162.29,30.16
167.91,105.84,410.61,165.15,102.75,93.48,133.97,53.32,34.48,160.04,79.79,175.72,47.64,161.62,51.07,,39.8,,63.7,162.9,,114.09,340.59,186.94,33.2,135.3,34.15,449.84,216.1,,,115.58,64.28,46.63,15.41,,,162.21,89.93,,88.44,,22.52,,,92.14,,76.72,178.62,47.95
273.8,126.48,,,,198.06,,327.0,,206.93,214.37,,76.11,,111.37,482.87,52.61,,121.84,399.05,80.74,296.63,871.01,201.02,81.72,304.2,36.14,666.46,557.36,247.83,,,70.69,,19.32,,98.41,,,,174.95,,95.02,4.89,65.99,158.21,171.09,,,25.14
228.63,128.72,,207.6,,114.43,,218.26,46.34,177.21,,340.94,61.18,150.22,79.84,469.0,,9.95,99.15,260.17,48.1,202.66,,209.86,53.21,258.88,,594.31,581.86,224.52,152.33,267.91,63.55,80.93,13.6,,,,99.6,,137.86,90.7,98.43,4.26,76.5,,117.67,,,
185.7,105.87,502.49,,139.42,120.98,,87.83,29.25,220.53,106.72,212.63,52.09,158.55,,408.49,,,78.97,181.86,37.97,,338.53,191.78,37.11,137.78,,,,,164.49,,,62.06,,,,285.77,109.47,,,67.74,43.85,9.52,114.36,114.07,43.56,,186.62,40.09
49.63,84.45,296.7,111.66,43.14,,95.55,,27.88,370.26,74.12,,56.8,123.92,,161.03,42.75,,67.84,131.18,36.55,55.49,194.2,165.33,26.6,138.4,47.11,,175.93,,141.51,109.41,51.49,,,55.39,98.6,188.04,80.57,135.92,,34.13,36.28,2.83,84.54,57.64,,56.73,133.67,43.55
,,289.74,109.86,46.72,29.13,89.42,27.23,27.67,332.36,72.45,141.94,52.25,118.97,64.83,150.72,39.71,9.51,,142.08,39.12,58.8,205.33,153.81,28.82,139.11,,,168.5,149.4,130.72,,,,60.85,,101.56,185.63,80.26,135.26,40.37,41.86,30.35,,,52.25,3.85,53.53,128.23,36.73
,129.36,,,189.75,180.26,,311.0,,232.87,219.49,233.99,69.45,,95.11,,49.88,11.4,119.33,,56.39,203.15,,205.37,62.96,237.42,22.74,709.95,475.7,228.31,175.52,293.53,69.54,107.4,14.64,61.57,91.99,783.85,82.73,521.13,148.38,124.65,,4.46,76.33,,181.88,,149.25,25.11
198.16,131.59,385.04,195.82,152.94,99.02,186.74,199.31,,185.27,,,59.11,136.3,70.18,480.69,45.21,10.62,100.05,311.54,45.93,,,200.26,63.74,248.9,19.95,630.87,,197.81,154.98,251.88,71.48,73.19,13.11,,82.72,,80.56,,118.43,79.43,114.68,,,195.09,113.04,147.94,,
,,339.73,120.4,62.07,49.79,95.55,30.42,35.05,,83.35,179.42,47.25,116.73,,177.16,45.41,9.21,65.98,145.87,34.61,70.91,,,29.62,,58.98,276.55,195.65,166.02,145.18,,54.96,,,,118.03,217.44,85.5,161.96,,57.12,,,102.16,59.81,,54.36,134.65,39.06
195.73,110.65,548.9,199.13,152.28,117.2,,,31.5,240.08,117.26,224.47,,161.27,46.86,,,,,180.26,38.09,,,182.3,36.79,,,,,,,156.18,,71.63,12.11,74.15,87.65,323.91,,,90.65,70.74,,14.88,,117.85,46.73,116.82,187.02,35.87
,83.15,290.98,112.62,56.27,,,31.57,33.5,,74.46,,48.61,,76.01,178.23,44.09,8.92,63.86,137.76,,65.9,,170.14,,,58.39,259.84,184.1,159.33,131.84,,52.21,,42.59,51.87,106.26,,79.37,144.46,,,,,90.14,,5.27,56.35,133.21,36.99
145.32,100.85,323.39,183.22,117.27,78.3,,,,204.59,102.04,,48.35,,51.51,419.75,39.06,12.33,79.63,170.81,,,346.46,,,128.21,25.33,,227.31,,152.58,,58.87,49.09,9.91,64.21,,,106.68,,96.26,,,8.82,,85.81,22.7,86.36,171.38,40.19
216.71,103.46,,232.39,242.92,,,183.05,39.53,178.51,158.24,230.47,,153.24,60.06,379.35,,11.85,,214.57,47.39,177.32,450.34,,,,,,430.15,200.45,145.99,194.99,62.62,107.22,14.07,66.06,79.95,,127.56,,97.02,147.7,67.56,4.44,94.99,145.19,,141.34,166.12,26.99
172.46,95.81,506.98,171.54,,100.07,,81.49,25.93,188.92,120.38,199.86,53.66,166.96,39.85,,,12.08,73.29,169.17,,132.44,306.2,,34.54,140.4,,,288.06,,155.38,,54.89,61.83,10.08,67.61,,,101.79,,78.04,67.83,37.68,8.61,,108.25,43.53,104.53,167.75,33.91
148.57,128.44,,174.41,,122.48,164.89,52.55,47.65,212.86,98.84,,55.82,,69.45,,,17.84,,,55.41,,416.2,206.09,34.13,125.61,49.27,611.88,356.24,,,169.25,,,,60.89,120.32,329.12,87.81,328.18,103.82,70.73,,,166.15,135.86,25.72,94.14,160.97,43.51
135.86,,363.09,148.32,95.17,,108.68,50.37,32.86,136.73,77.6,166.83,44.13,154.6,,,40.33,11.47,60.51,,32.64,111.54,,170.08,34.77,137.88,,377.54,194.32,168.15,,,,43.3,14.68,59.82,88.7,,88.04,253.74,74.63,56.79,17.09,22.68,108.69,91.08,16.57,67.69,160.72,48.12
,115.9,,,171.84,141.59,223.7,,,,,364.03,59.98,156.19,72.09,447.36,43.96,10.5,94.0,243.31,,,596.63,,49.76,237.08,20.86,,552.9,239.13,149.75,,63.34,75.25,15.54,,84.15,,,445.31,130.02,100.45,,,80.4,226.3,145.5,,160.64,26.08
142.44,,,144.53,86.29,75.01,,48.24,30.82,,70.46,172.14,42.53,,,287.67,39.17,11.0,62.33,161.84,31.21,113.86,293.07,,,137.59,36.95,,205.36,,177.72,111.64,63.36,39.04,13.25,62.32,,169.2,93.38,265.08,75.14,57.41,18.43,20.65,104.12,98.29,15.12,71.58,170.66,52.16
,,344.67,,134.25,84.48,175.76,,,137.9,172.04,244.68,,,58.84,,39.68,9.36,,276.53,43.44,,,180.04,,224.73,19.62,561.92,,181.25,149.36,,68.17,62.53,10.45,65.47,83.13,516.55,80.87,360.46,100.15,68.49,87.28,3.41,,145.0,96.94,127.87,143.5,22.49
185.99,114.26,626.13,190.5,,167.91,157.57,,,210.22,140.83,283.28,,,55.6,394.0,,11.79,78.36,190.36,38.8,,,,38.88,186.36,,630.1,,194.45,157.97,173.23,60.61,82.78,12.75,,88.3,,,403.96,86.73,85.75,56.59,5.69,101.39,153.45,62.57,115.2,171.02,26.98
145.02,107.98,401.4,,110.05,95.41,111.7,58.01,,128.84,82.67,163.85,49.12,171.65,47.23,377.2,,,,168.6,37.32,114.16,301.54,182.58,34.35,133.01,42.98,362.06,217.93,177.05,176.81,117.47,,,19.59,,,199.13,,256.68,,,19.02,14.88,,,17.54,,,50.52
,132.63,,,176.64,136.29,213.27,263.62,46.97,,,268.35,,145.74,80.8,509.56,47.5,10.78,107.18,304.22,49.0,166.6,659.38,,62.26,289.61,21.82,763.23,511.55,,151.71,,69.71,94.38,15.47,68.02,85.0,,80.75,487.53,,126.05,126.94,,,197.12,147.13,211.94,,24.25
,112.65,,,172.85,116.19,218.77,,45.9,,190.42,324.73,59.18,156.25,73.97,,41.3,9.79,91.14,,51.34,,572.0,205.25,50.43,,19.07,620.55,,,143.64,,61.57,74.95,13.13,,85.22,596.58,,,124.95,,,,,206.72,131.91,,144.14,26.48
275.0,129.25,321.87,,,213.92,,,,179.35,193.48,,,,100.27,490.77,53.48,12.93,126.89,376.49,70.95,,788.91,187.8,77.09,,35.96,652.76,,238.86,205.27,298.79,71.84,150.94,20.14,56.3,102.63,,,,,222.94,,5.79,,163.34,182.09,,,25.43
274.19,128.27,,,,,223.37,345.3,,204.7,,,,,112.59,487.76,54.37,13.59,120.94,,81.4,,,194.56,81.05,,37.67,657.2,,252.4,214.07,319.96,70.92,164.78,,54.49,99.0,647.02,100.36,,,,,5.05,67.36,153.88,177.18,,150.46,26.24
136.32,116.96,,170.21,138.36,92.29,171.4,47.17,,239.86,,,,,,355.62,54.73,14.9,,,,121.88,375.96,,33.73,,56.42,488.92,,,165.69,156.46,,63.48,61.57,62.57,125.69,,77.87,270.54,,80.48,,52.19,,109.05,20.13,79.44,148.51,39.52
,109.12,395.57,155.44,96.23,84.64,136.28,52.84,35.3,158.54,,165.39,46.34,,50.86,373.25,39.59,,68.19,160.76,42.09,,342.57,180.92,,130.52,31.59,454.34,221.84,,,,,44.67,18.26,61.87,,168.98,,266.49,90.2,57.86,23.68,21.8,112.3,95.4,,77.09,,47.83
138.9,115.18,557.63,164.19,125.05,100.17,159.7,47.58,,224.37,,,,104.9,,337.97,,14.28,67.64,,,133.23,373.46,,33.62,,53.53,,324.35,220.0,159.48,166.72,,55.16,53.42,57.98,124.91,,,282.3,97.11,,60.13,,146.66,123.56,19.7,89.4,150.3,42.45
135.02,,497.01,,116.16,93.45,163.5,48.5,33.36,,86.1,,47.2,92.48,63.58,313.11,57.76,,66.83,,53.55,104.74,306.15,,34.68,120.46,61.66,412.78,268.5,,,141.26,50.69,58.37,,55.16,119.61,269.5,,244.13,74.64,,55.52,59.72,142.03,117.89,14.95,62.92,134.05,34.65
,83.77,,100.1,48.37,48.99,,26.07,22.58,,56.69,149.22,,83.77,,148.14,35.58,4.87,74.84,154.86,22.07,59.79,166.84,131.53,,117.89,60.73,242.55,172.36,115.01,141.15,92.93,47.87,,27.85,52.68,,170.34,76.69,166.51,,47.45,37.62,2.77,85.89,,6.63,51.77,133.83,
,138.56,382.56,,179.19,137.82,213.97,261.84,,,220.32,272.55,,,81.35,,,10.79,107.41,305.59,49.23,167.62,,211.88,62.55,,22.58,,,214.64,152.43,281.5,70.13,95.33,15.89,,,,,490.62,136.19,127.45,128.05,,,199.42,147.39,214.93,130.39,24.3
62.1,,271.5,108.54,57.15,,,29.09,31.89,342.11,,154.19,47.3,,74.01,,43.05,,63.37,140.5,36.68,64.83,,162.66,28.52,136.27,,,186.7,156.69,129.35,,53.46,27.84,,52.45,106.32,188.78,78.21,144.31,47.03,48.48,28.37,,90.79,49.24,5.18,54.61,136.35,37.41
72.77,,350.3,110.52,51.87,53.69,121.31,27.21,24.11,,60.36,,42.48,92.05,48.74,143.97,37.1,5.14,83.69,160.38,22.78,66.4,,133.9,,126.38,60.44,271.21,171.54,,149.31,,,26.82,33.35,50.7,98.5,204.1,76.3,,39.56,,41.87,3.55,87.3,69.87,7.38,53.35,132.15,
223.22,117.67,486.21,,185.63,141.24,199.15,173.58,,,194.96,,,152.93,63.44,399.05,45.33,10.55,90.12,253.2,53.33,,,,,207.42,23.37,616.49,,223.48,157.74,220.41,65.45,75.81,13.81,69.04,89.33,,,,117.61,104.58,,5.28,77.83,,139.67,,167.91,27.86
213.48,124.22,,,,157.99,,280.22,,,,267.49,68.53,,95.09,511.76,49.86,,112.46,312.2,51.9,,,226.15,63.91,287.32,,773.82,,225.59,167.68,295.22,68.95,96.81,,70.28,91.75,,,,140.63,109.35,,4.98,76.81,192.1,169.03,242.45,,25.41
172.52,110.28,343.25,,,94.91,105.78,61.81,27.53,203.81,106.17,200.83,46.2,158.7,46.19,378.55,39.11,11.85,,,33.34,109.22,,,38.43,121.16,,,,172.85,161.5,,63.41,,8.47,77.74,,232.56,,308.62,84.39,,33.27,8.02,124.65,88.38,28.54,96.48,193.46,38.53
145.11,,604.48,166.23,134.9,90.86,185.88,,40.04,239.59,,,,104.07,,,53.55,14.47,68.22,169.2,,125.46,371.77,,34.43,141.5,55.99,503.48,,226.3,,155.78,54.46,61.26,,63.01,128.16,350.42,,277.92,90.33,,,45.54,160.97,113.33,20.05,87.76,149.47,
226.38,112.06,,,,160.17,,,39.09,,166.72,276.3,52.4,,60.66,410.62,,10.41,83.33,245.94,45.43,,496.72,,50.28,221.42,23.95,640.59,483.22,219.89,160.49,210.17,71.33,81.02,13.63,74.06,89.36,570.19,,430.94,102.31,95.89,72.42,5.67,87.89,,,168.53,168.89,29.28
80.99,,384.64,123.96,,59.0,108.93,31.56,34.72,339.46,,,45.95,,,165.47,44.23,,,151.14,,76.35,236.39,170.62,,150.91,,305.59,204.65,168.45,,137.67,,33.43,,,,217.37,78.26,187.08,56.24,,38.69,,103.25,,7.77,55.71,145.98,
226.18,111.36,562.79,,,155.14,178.45,167.25,,173.29,151.0,,50.41,145.69,60.47,374.21,43.28,10.94,75.69,,,165.64,,188.33,,,20.63,667.61,,214.52,161.03,215.18,69.31,85.31,11.66,70.69,,536.85,115.36,,100.23,107.32,,4.01,84.08,165.8,,,,28.75
149.98,102.19,335.55,160.7,104.5,73.58,94.64,50.89,37.07,172.17,77.34,148.9,,183.16,48.02,,38.23,13.81,,163.88,38.61,97.86,,200.85,33.41,145.76,29.77,,260.07,181.8,174.45,132.29,60.48,46.06,11.35,,79.64,111.21,102.07,241.14,88.69,58.54,,10.63,,,,78.99,179.31,
132.52,,,,84.87,92.03,158.82,42.92,29.98,217.66,83.53,,44.29,85.38,60.6,268.77,50.03,,57.1,,41.71,86.27,255.4,197.28,35.82,124.81,46.67,377.71,,199.11,152.38,124.26,53.29,,,57.49,113.82,266.9,,222.11,68.15,70.02,,46.05,141.81,,12.98,65.03,144.59,37.39
152.59,99.75,346.53,186.99,118.77,85.29,,,32.79,207.11,103.27,183.16,49.08,163.05,50.91,423.79,38.87,12.86,,169.21,,95.5,347.49,184.36,,128.35,25.75,,,186.84,,138.29,60.01,,9.76,,78.44,,108.49,252.38,96.18,56.07,30.96,9.09,,,23.83,88.71,172.76,40.09
52.24,87.71,307.92,121.84,50.28,,95.82,30.02,30.78,,,159.09,56.66,,,170.22,42.46,9.64,67.63,133.76,40.62,62.28,221.28,163.65,27.14,150.99,,282.55,174.84,156.45,,116.86,54.24,20.84,65.13,,102.45,197.15,78.5,140.2,,,33.32,3.53,87.41,56.91,,58.33,,
131.41,,,159.17,,95.01,158.15,44.98,32.84,,90.38,,45.3,,65.57,,54.4,,,,,89.34,288.7,199.57,35.68,,52.37,373.54,272.64,,160.67,135.87,50.01,51.52,,57.61,119.68,264.74,79.46,220.16,74.39,82.41,,57.46,145.6,,,,142.5,37.23
145.11,125.03,628.0,,125.58,102.71,160.4,46.36,40.44,216.77,,,,,,366.0,49.55,12.83,72.13,,,134.78,396.52,215.69,33.96,138.83,,536.63,346.01,212.96,178.38,,56.85,56.22,,63.38,128.86,354.19,79.12,290.76,,,,37.18,166.54,116.26,,89.16,157.88,49.49
236.28,116.9,,223.27,,156.28,,178.89,41.9,159.95,,,56.94,,,407.77,45.48,10.97,86.19,,48.82,,,,51.37,231.41,22.5,609.77,520.44,,162.83,223.53,69.67,72.5,13.84,,,571.88,,,,107.86,77.13,5.16,81.75,181.32,141.08,173.85,,28.91
201.75,,351.1,,,94.25,,177.0,,,183.52,254.05,57.32,134.66,63.08,,41.96,9.5,106.45,295.49,44.54,,,188.07,60.46,,20.15,,,183.88,153.36,,72.05,67.47,10.88,,,,78.74,385.81,108.9,70.55,92.17,,54.88,158.57,110.03,,145.43,21.96
151.81,97.99,331.04,,,,93.79,,28.78,207.56,,182.57,48.99,161.59,,399.31,37.86,11.88,78.94,,35.63,93.19,320.53,180.73,,123.98,,403.85,233.66,,,,59.61,49.27,,66.17,77.7,,106.01,258.96,89.68,54.48,29.49,8.42,,83.73,24.02,84.31,172.67,
236.2,116.88,514.46,234.97,215.03,160.64,,179.3,42.5,149.57,173.12,291.44,54.22,148.66,64.46,405.06,,10.87,,,48.3,,,205.36,50.07,,23.33,620.72,488.36,222.49,162.83,,70.3,86.17,,71.15,,,,420.18,113.55,108.36,71.06,5.6,,187.67,137.32,,175.34,29.3
50.55,,295.67,111.97,47.89,34.06,91.41,27.01,,333.85,,144.0,53.02,122.11,66.63,153.65,40.21,9.54,64.42,141.62,40.06,59.98,206.86,157.16,28.74,139.98,46.91,275.98,172.3,152.24,,,53.66,,62.98,,102.29,,80.69,138.16,41.4,42.66,31.52,3.17,82.99,53.41,3.94,54.68,129.12,
,112.54,379.58,188.31,110.24,,104.46,63.45,30.03,208.15,107.08,198.63,48.13,170.24,50.38,392.4,39.44,,84.23,185.38,,104.19,336.07,186.48,37.82,,31.23,444.36,299.2,178.38,162.4,141.3,63.67,48.95,10.28,,,215.9,114.25,288.51,90.26,,32.3,,125.57,95.41,27.95,,184.55,40.29
,,,134.7,75.97,85.16,155.67,,26.77,,,264.49,,84.98,,,48.76,,,,42.41,,,190.0,35.52,117.01,45.3,359.38,245.11,176.07,146.36,114.72,,,40.57,57.13,,272.02,,211.48,58.2,,48.65,47.63,130.91,,,56.15,143.13,36.02
127.29,122.67,469.7,160.31,116.22,86.31,159.62,47.96,35.19,215.73,94.79,243.64,45.58,99.15,65.84,,56.26,11.87,,,,103.33,,192.3,34.46,120.89,61.0,405.59,249.8,225.47,161.9,149.46,50.73,,57.16,54.29,116.42,262.38,71.33,,77.68,,,51.73,,,14.7,64.77,131.87,34.22
135.93,,340.87,167.47,,71.24,,,33.82,210.74,92.67,147.03,47.45,179.09,49.9,432.1,40.95,,,177.37,,,352.75,194.23,36.16,141.46,,391.37,258.24,185.67,,138.24,,47.02,,65.5,79.06,,109.4,237.47,97.2,56.71,32.42,11.16,,83.89,17.52,87.98,,45.3
254.73,115.12,,,165.72,124.42,222.63,,44.4,,201.72,338.32,,144.38,71.06,429.49,42.29,10.07,94.25,241.73,54.29,,575.17,216.73,49.44,,20.29,634.52,532.5,222.26,145.77,241.37,62.55,73.16,13.38,60.12,,,99.96,429.69,126.62,88.7,90.27,4.55,,213.88,136.86,,,
188.98,,611.88,182.22,148.3,120.5,144.95,,30.54,,124.13,249.9,48.23,,46.06,,39.55,10.26,,,31.92,131.73,341.01,184.4,38.55,157.88,44.71,570.27,310.23,179.87,,155.67,58.07,71.23,11.71,,,,101.58,376.33,78.98,,47.34,,109.72,136.65,46.77,115.51,166.95,
140.43,114.97,567.27,,126.73,102.44,162.25,48.39,44.02,222.17,97.12,272.92,,104.53,71.62,335.02,49.4,14.06,,164.65,,136.89,385.37,202.57,33.51,141.38,53.46,532.85,330.31,218.26,,167.49,52.85,55.06,,59.28,124.47,332.03,,290.57,98.38,,,33.71,148.13,125.33,,90.67,152.67,
256.25,135.35,,,,161.14,222.83,342.52,52.63,,218.87,,,,105.02,474.16,,11.9,112.18,347.66,,,,197.71,71.17,,29.82,698.13,447.5,246.69,,315.8,66.06,133.37,22.77,,94.96,,80.4,,163.62,168.84,,,72.02,187.1,180.18,314.7,140.12,
125.21,,483.77,150.53,122.62,,160.74,43.75,41.41,,,,,106.69,74.57,,53.33,11.48,67.23,171.8,55.64,113.31,360.0,,34.96,143.08,55.02,398.66,,218.33,168.53,158.8,54.1,58.8,49.02,61.62,125.17,304.5,74.09,245.18,84.52,,,34.63,,96.34,,77.38,145.38,39.37
,110.46,,,138.38,,168.25,47.24,,244.63,,246.15,53.89,,74.75,334.22,,14.85,67.85,,60.57,121.88,371.04,,35.54,149.26,57.8,,290.05,230.48,164.9,156.77,,64.57,58.5,63.69,123.74,335.92,,258.47,90.0,79.93,50.17,46.48,130.67,101.7,17.97,82.54,148.33,39.51
162.13,99.08,381.31,194.4,122.57,98.14,101.95,63.54,28.24,210.36,104.77,196.94,51.4,162.79,46.01,,39.52,12.25,81.4,184.27,,100.91,320.86,,37.59,129.22,32.16,440.09,251.18,174.84,153.28,128.36,61.86,52.83,,69.56,79.18,,106.17,,85.81,62.78,33.89,10.42,120.09,88.02,,90.3,180.84,40.34
226.84,115.14,499.37,,193.11,148.56,209.8,,,151.28,197.96,310.91,57.94,156.96,68.43,409.26,45.69,11.01,97.37,248.95,55.5,,,,50.9,213.13,,666.39,,236.71,157.22,237.13,63.94,79.17,17.77,65.94,88.51,,101.55,,,113.19,79.5,5.33,,203.11,147.77,,164.67,27.41
70.26,86.75,325.35,117.47,60.53,,,32.76,35.14,333.53,,162.46,46.56,,,172.65,44.47,,65.62,138.86,37.34,67.55,230.09,165.18,,,57.06,263.07,198.06,,143.08,,,28.93,47.36,,114.02,202.42,85.44,154.94,50.84,,,2.6,99.96,,,53.55,135.82,38.7
,120.61,501.0,159.11,,81.1,167.76,47.91,,247.97,,,51.75,102.81,72.35,377.84,53.07,12.43,,,59.62,112.54,333.18,215.47,,134.24,67.64,415.08,259.94,,161.31,156.2,,64.63,,,,,,255.2,80.26,95.29,,36.84,135.19,106.45,14.16,75.59,143.16,36.46
217.02,103.04,557.35,225.49,236.87,,197.46,,39.94,,155.4,257.99,,157.28,63.71,364.67,,12.73,68.7,215.42,,182.68,,,44.02,175.54,,652.96,,201.13,,206.57,63.38,105.84,13.92,,,503.2,,,99.07,131.31,,,,157.17,123.68,143.68,163.24,28.25
193.56,112.04,,197.59,173.2,180.82,157.16,123.69,,,140.27,277.86,,147.78,,389.54,38.85,,80.33,,,151.75,382.93,190.11,38.19,190.13,49.35,,,195.43,159.15,172.63,58.97,86.89,12.57,74.14,,393.49,,,87.56,,55.1,,100.36,152.78,61.77,114.57,,27.55
221.45,116.03,576.0,222.78,183.05,147.63,182.33,,38.76,,152.16,,,137.98,57.2,386.16,42.18,10.38,80.72,232.09,,,469.42,,47.44,208.52,19.35,641.39,489.87,,165.14,206.46,70.97,75.35,11.71,74.2,90.15,507.45,114.66,420.65,96.66,89.57,67.82,5.65,78.02,174.33,115.11,157.04,175.5,
158.61,,432.37,,124.49,106.23,,58.05,38.75,175.76,75.39,,54.66,172.75,,368.02,,,,190.84,,,323.09,173.63,38.86,126.06,47.64,,272.87,,,128.57,,49.51,37.38,61.11,105.52,192.82,,,,78.04,34.52,18.12,121.67,104.47,21.74,,,47.62
,116.01,447.38,,,111.12,151.55,,45.87,209.21,103.71,197.49,56.61,,63.84,,48.69,,,,48.05,131.42,344.34,,36.05,124.02,,489.01,282.65,199.14,,151.81,62.28,56.46,41.38,,100.55,205.94,76.05,289.33,,,,22.96,,110.75,23.43,74.94,167.07,48.57
131.82,102.64,360.17,143.61,89.42,81.27,105.1,49.49,31.84,135.37,,163.7,43.49,148.28,46.41,,39.66,11.24,,171.94,31.58,106.48,281.58,,35.03,134.23,36.71,368.7,192.8,,169.73,,59.71,41.9,14.46,,88.32,163.05,,247.5,73.54,54.83,17.57,20.03,107.64,,,68.19,,46.6
125.71,118.0,454.31,153.98,120.54,83.92,154.99,48.08,37.45,256.92,,,,107.63,,372.92,54.42,12.67,,161.97,57.71,104.41,342.45,200.44,,128.03,65.45,396.73,,231.82,161.31,153.44,,55.73,,57.9,118.52,,72.85,239.15,82.47,,,44.79,144.94,99.94,13.37,66.9,133.43,
,99.9,,,,245.46,,,,217.32,172.37,,,,124.67,613.0,,12.1,139.22,,76.33,,900.92,234.3,89.62,231.94,,346.61,,260.72,,308.89,77.67,264.28,,59.05,87.16,627.01,121.65,370.92,,,102.21,6.46,,82.58,188.15,139.34,,26.9
226.89,130.82,,228.17,187.52,177.34,,306.18,,227.18,215.8,238.52,,,92.02,503.44,,11.13,118.93,308.12,53.79,200.96,,,63.08,239.76,21.45,724.27,475.12,220.35,173.32,,,102.79,13.66,,92.57,,79.9,,,123.47,121.61,4.87,,,183.2,,,24.6
79.07,,372.52,122.68,64.66,,,,34.27,331.58,,188.44,46.34,,76.9,178.83,43.41,7.92,68.78,,34.5,75.08,229.08,169.63,31.4,149.91,,298.09,203.16,166.98,147.87,,59.7,,,58.98,113.54,210.69,78.17,,52.54,57.36,,4.15,100.37,,7.44,54.9,145.16,
