249.56,,,,225.52,234.33,,,,,,,,153.25,,,,,,,,,753.11,,79.9,277.06,38.08,,,243.91,,,,,,,95.22,,,,,,,,,,,,,
,,,196.18,,,,,,,140.84,,50.26,152.25,,,,12.01,,,36.13,,,,,,,,,,155.75,,58.37,,,,81.61,353.33,,,,,,,,,,,,
,,,,44.73,,,,28.96,,76.59,,,,,,,,,133.44,,,,,27.06,,48.3,,176.61,,,112.77,,,,,,,,,,,,,,58.39,4.06,58.67,132.97,
,,411.72,,,,,,,127.43,,162.3,,,,,41.23,,,,,,,,,,,,,,,,,,,,105.77,,93.05,,,,,,,,,71.3,174.39,51.05
,,,,,,178.55,,35.7,,,304.58,,154.77,,,,,,,,,389.91,185.95,,194.58,,,380.31,,,,,92.54,,,,,,,,92.14,,,,,87.83,,,
,125.14,639.44,,134.6,,167.05,49.18,,,,,,94.1,,339.17,,,,,,,,,,,,,,215.61,,152.2,,,,,128.14,,,,,,,,,,,86.13,153.64,
54.98,,,,,,94.44,,18.25,,,,34.13,,,,,,,,,,,,,93.74,,,,,,,,,,,74.35,,,,,,,,,50.1,,,,
168.22,,,174.52,,,,,,,80.76,,,,,,40.48,,,,,,,,,,,476.25,238.12,,,,,,,,,,,,89.15,,,19.86,,,,,175.36,
,107.76,,,,,,,,,,,,,,,,,,,,,,199.37,,,,,,,,122.68,,49.44,,,,,,,,,,,,,13.44,60.15,,
,,,,,,,,41.08,,,270.59,,98.83,69.79,,,,71.9,,,,,,,,,,344.26,,,159.07,,,56.02,60.97,,,73.56,,,74.5,,35.91,159.85,133.49,,,,
,,,,,,,,,,,,,,,,,,,155.92,,,,,,,57.24,,,,,,56.49,,,,,,,,,,,,,,,,,
,,,,,26.51,,,,,,,,,,137.89,,,,,34.9,57.32,,,,132.09,44.64,,,,,,49.63,18.43,57.41,,93.2,,77.43,,42.86,,,,,,,,,
166.0,,,178.21,,,,,,,,,,,,,,,70.26,166.16,,,,,,120.43,,,,218.43,,162.56,,65.36,,,,,,,,,,,,,,,166.6,
,,,,,108.31,,,,,,,,,,,,,,,,,,,,,29.84,,,,,,,57.57,,75.54,,,,,,,,8.83,,,,,,
,,,,334.87,,,329.33,,,,,78.16,,,,,13.73,,,86.24,,923.81,,95.44,,,,,,,298.67,72.85,,17.77,,101.48,,,,,,,4.64,,,188.92,,,26.42
,,,,,133.32,,,,,,,,,,,,,,,,147.62,,,,122.08,,,,,,,,,,,121.04,335.18,,,100.78,71.99,67.89,,,,,,163.65,43.87
,,,,,,,,,,,245.85,,,59.71,,,,,,47.66,,,,,,,,,,,,,,,75.82,,505.2,115.32,,,,,,79.63,,105.8,,,29.5
,,,178.74,,,,,36.09,,98.05,,48.05,,,409.88,,,86.52,,,,,,35.41,,29.27,416.56,,,,,60.3,52.51,,,,,,,,,,,,,,,,
,,,,176.16,,,,,156.51,149.23,242.39,47.91,,56.34,,,,,,,,,,,204.23,,,477.58,,,202.88,,,,,,,114.75,410.81,,86.48,66.24,,,169.28,,156.91,,
172.91,129.68,,,,,,,,,,,,136.47,,,,17.84,,,,,,,,,,,,,,,,,,,,,78.91,,104.36,,,,,116.36,,,,53.22
191.37,104.7,484.03,,,,183.28,,,185.89,153.36,,,158.08,,,,,,221.1,,,,191.68,45.17,,,,,,,,,,,,85.8,,131.26,,,,,,92.7,155.66,,,,29.33
,,,,,,,,,221.73,,,,,,,,,115.64,,,,,,,,37.24,655.16,,,,,66.99,142.43,,,,708.4,,,,185.53,118.82,,,,185.73,,141.24,
136.99,,,,,,,,,239.49,,,,,,,,,,166.1,,,,,33.8,,,,,,,,,,,,125.89,,,,,,,,,,,,148.15,
201.85,132.66,382.37,,177.09,,,,47.13,202.11,,,,145.96,,,47.48,,,303.91,,,,,,,,,,213.25,,,,,,,,,,,,,,,61.68,197.73,147.65,211.76,,
,,,,,,,,,185.22,,,,,,,,,,,,75.21,,,,,,,227.31,,147.77,,,,,,,,77.59,,,48.73,,13.85,,86.06,,,136.43,
,137.39,,247.14,,,,,,,,,,,,,,,,344.87,,251.71,,,,,,,443.72,,,,66.45,,,,,,,,160.39,,,,71.97,,,321.93,,24.19
,117.49,,,,,,56.94,,,,,,,,339.99,,,,,,,,,,,,,,,,,,,,,,,,282.94,,,,20.67,,,,72.94,,
74.71,,,,,52.83,,,,,,,,,,138.28,,,,,,,,,,,58.97,,,,150.03,94.07,45.79,,,,,,74.84,,,,,,,,,52.46,132.26,38.75
228.24,,,,,,,,,,,,67.2,158.25,,494.94,,11.71,,,,,,,,,24.8,,,,,295.74,,,,,,,,,,,,6.45,,,,,,
,,,,,,118.5,,,,,,43.91,143.56,52.06,,,,62.09,,,,,,,,,,212.76,,,,,44.52,,,,,,,,,,20.27,,,,,,
,121.17,,,,,,,,,228.17,,,,,,,,,,53.57,,,,,,,,512.84,,163.76,,,,14.84,,,,,,,113.03,,,73.08,192.42,,,,24.54
,105.42,,242.75,,164.29,186.15,,,,,,47.91,,,,,,,,,,,,46.66,,,,434.24,,,,,,,,,471.0,126.31,,106.34,,,,,,,140.59,,
,,,,,,,,,,81.86,155.27,,,72.94,173.92,42.73,,,,,63.0,,,,,,,,,,,,,,,,,,,46.76,,28.25,,,,5.08,,,
,,,,,,,,,187.22,,,,93.73,,,,6.39,75.17,163.38,27.49,,205.72,,,,,,,,,,47.57,,37.16,52.23,,,,,,50.75,,5.96,,,,,,35.21
,110.38,,,,,,,35.51,,,,,,,424.78,,,82.82,,,,,,,,28.44,,,189.48,,,,,,,,,,,,63.14,,12.21,126.97,,,,,44.07
,76.66,,102.19,43.86,,,,,356.04,72.48,,,,,,40.52,,,,,,,,,134.72,,248.08,,154.2,,,,19.86,,,,,,,44.19,36.99,,,,55.05,,,,
,,,222.58,,,,,45.8,,218.42,,,,,,,,113.97,,,,,,,,,,,218.57,,292.99,,,,,,,79.5,,,107.49,,,,,,,,
,,,,,,166.3,,,,,,59.3,,,,51.56,,,,,,,,34.59,,,,346.35,,,,,60.97,48.86,62.08,,372.0,,299.42,,,,,,,,,155.15,46.94
,,511.91,,134.95,,140.3,,,,91.94,217.03,,,,,,,,,,,,,,,,,,,160.12,,,,,66.58,,,,,95.94,,,24.43,,102.98,,,,
,,,,,,89.34,,,343.67,,159.85,,,,,,,,,,,216.99,,28.88,135.3,,,186.51,,,,54.16,,,,109.2,,81.28,,,48.38,,1.54,89.09,,,55.0,137.13,
,86.99,,112.71,,,,,,,,,,,,,,,,,,,,,,,46.96,,,,,,,,57.87,,,,,,,,,,83.24,,,,129.98,
,,,164.46,135.1,,,,,,,,58.88,,,,52.43,,72.33,169.56,,,,,34.51,,,,,,,,56.16,,,,,,,,104.61,74.32,,,,,22.47,,155.6,
184.59,,,189.76,,,,,,,,,,,,,,,,,36.62,141.11,,,,,,,,,,,,,,,,,118.81,,,,48.39,,,,,,,
,,,,,,,,30.0,,82.37,,,,,,,,,141.52,,,217.09,,,143.47,,269.47,,,130.69,,,,,55.16,110.89,,80.18,,,,,3.13,,,,,,
,,,,40.54,,,,,,,,,,,,,,,141.96,,,,,,99.09,,,,,,,,,,,,,,135.41,,,,,,,,,113.07,
,,,,,106.38,,,,,,,,96.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.54,,158.33,
,98.0,,,,,120.84,,,,,165.63,44.3,,,,,,,153.94,37.41,,,,,,,,,,,122.95,,,,,,,,,,,,10.55,,75.28,,,,
,,301.4,,,,,,,,,,,,,,42.73,9.98,,,,,,,,,,,,,143.47,109.18,,,,,,,,,,,,,85.68,,3.84,,134.59,
,104.56,,182.25,,,,88.93,29.08,,,,,,,,,,,,,,328.6,,,,,,,189.3,,147.87,,68.03,,,,,,,,,,,,,,,,36.08
,,530.05,,186.18,,,,,154.3,,256.48,,,,,,,,238.39,,,483.14,,,,,,,,166.56,,,,,,,,,,,,,,79.02,,,,,
143.81,,,,129.32,,,,,,,,,,,,,,,,,,386.98,,,,53.64,,,,,,,,,,,,75.09,,,,,,,,,,152.89,43.53
,,,111.31,,30.88,,,,331.84,,,48.47,,,,,,,,,,,,,,,,165.8,,131.26,,,,,,109.13,,,,,,,,80.92,51.03,,,,34.98
,,,,,,221.26,,,,,,,,,502.78,,,,,53.81,200.93,,,,,,,,,,,70.26,,,,,,80.01,,,,,,,173.04,183.18,252.13,143.97,
48.83,,,108.78,,,,,,331.66,,,,,65.56,,,,,,,,,,,,,268.44,,148.7,,,52.21,,,53.35,,,,,,,30.55,,,,3.79,,126.62,
,,445.0,162.39,,104.32,,,,175.0,,,,,,,,,60.81,,,,,178.09,,,,,,,,,,50.38,,,,,86.36,,,74.07,,,127.54,,,,,54.19
,,,,157.12,,,,,,,,,,62.93,,,,,,,,,,,,,671.33,,,,,,70.33,,,,,,,102.81,,,33.34,,,,,,
,,,,,,164.93,43.21,,,,,,,,,,,,,,,259.84,,,,,,,199.59,,,53.98,,,,,275.97,,,,,,,,,,,146.26,
,,269.23,,,,,28.83,,,,147.35,,,,,,,65.53,,,,,,,,,268.22,,,,120.2,53.28,,,,,,,,,,,,,,,,,
171.78,,493.15,,,,,,35.65,182.88,,,,,,382.45,,,73.8,,,,,,,,,,,202.37,,,,,,,83.38,483.9,121.15,,88.31,,,5.61,,,,,,
,,,,202.67,167.97,181.81,,,,,,48.23,160.47,61.26,,,13.31,69.94,212.82,,,408.64,,,,,,,204.32,,,59.51,95.1,17.43,,,,,,,,,,89.06,152.7,,,,26.77
,,385.83,,,,196.69,171.75,,169.06,,,,166.6,,,43.9,,,,47.9,,,,,,,,,,155.13,,,73.88,,,,586.22,,,,,,,64.72,163.43,,,148.79,
,117.42,,,,,,,,,88.29,,52.48,,,,,,,,54.6,,,,,,54.01,,273.61,,169.89,,,,,,,,,,,,48.68,,,91.0,,,,
,,,,,,,,,,,286.04,,,,350.32,50.75,,,,,142.25,,,,,,,,,,,,,,,,354.18,73.65,299.53,103.03,,,,,,,,,
190.24,,,180.29,,,,,,,,222.05,,,,,,,,,,,,,,,,,,176.22,,150.56,57.22,70.5,,,,,,,,,,,,,,,166.78,
277.87,,,,,,,,,,,,,,,,,,119.95,,77.06,,,,79.31,310.62,,655.88,,,,,70.03,,,,,,,,179.43,,,,,,,,,25.43
,,,,,215.17,,,,,,,,152.4,,,,,,,,,,,81.12,,37.04,,,,,,,171.3,,,,661.66,,,,285.8,,,63.86,,,,,
260.99,,328.71,295.34,,,,,,237.63,,,,162.72,117.09,,,,,,81.8,,,,,305.1,,,,,,,,219.76,19.57,,,,,478.87,184.79,,,4.89,,,,,,
,,275.19,,358.0,,,,,,,,,,,614.75,,,,,,303.22,,246.14,,,,441.22,,,,,78.42,,13.51,58.97,,668.08,,,,,,4.87,,,,153.16,,
,,431.74,218.44,,121.46,225.65,,,,196.45,,,,79.34,,,,,,,,,,,,,,592.61,,147.08,,,80.42,13.52,,,,,431.98,,,,,,,,,147.8,26.32
,,,,142.17,,,,,240.22,87.65,,,104.75,,,55.07,,68.62,,,121.89,,,,,,,305.74,,164.19,,,,,,,,,270.65,,,,,,,,,147.74,
191.53,113.14,,,167.12,,,,,204.46,,,,,,,38.8,,,,,,377.76,,,186.47,43.2,649.21,,,,,59.59,,,,,,120.96,408.04,,,,,,155.8,,113.36,,
,96.47,,,,,,,,,,,,,,133.39,,,,,21.99,63.53,,131.09,,,,,,,,,,,,,,178.97,,,,,,,88.77,,,,,
,109.72,,,,74.74,,,35.23,,,,,,,421.54,,,,,,,362.09,195.79,,,,,,,,,,,,65.2,,,,,,,35.3,,,,,,,
,,647.31,180.77,,,,54.88,,,,,57.76,,68.21,,51.0,,,173.18,,,,212.35,,,50.75,,,,,167.62,,,,,122.43,327.65,,,,73.4,,,,,,,164.0,
,107.8,,,144.5,,,,,,,210.9,,,,,,,,,37.9,,,,,,33.61,,331.44,183.78,,,,,,,,,,,,66.89,43.21,,,109.35,,,183.72,
,,,,,,,,,,,,47.71,,,191.67,44.48,,68.55,,,,,151.29,37.1,,,303.49,227.18,,,103.72,,,,,,,,208.9,52.75,,,,,,,54.44,,
,84.11,,,,30.5,91.82,,,,,,,,68.35,,41.3,,,141.79,39.55,,,,,,,276.89,,,,,,,,,,,,,,,29.26,,,,,54.18,,
200.94,,,,,,217.13,270.2,,,,,68.96,,,,,,,,49.16,,,,,,22.52,,,,,,,,,,,,,497.32,,126.01,,3.43,,,,212.82,,24.25
,,,,195.83,,,160.68,,172.59,,263.4,,,,377.56,43.52,,,,,166.2,,,47.53,,,621.15,,,,,,,11.69,,88.33,,,,,,,,84.77,,,,,
,,,,360.29,,,,,,,,,,,605.18,,,,,,302.45,,244.2,,,,,492.81,,,,,236.88,,,,639.7,,,,402.69,,4.95,,,,,,27.44
228.15,,513.22,,206.03,165.13,,,39.63,155.54,,,52.95,,62.32,,,10.89,84.3,,,,,,,,,,481.69,,,,,,,,,,,,,,,,90.07,,,,,
,,,,,,,211.38,,,200.54,,64.64,,79.73,481.5,,,,,,,,,,,23.68,,580.77,,,,,80.73,,63.54,90.72,,,,,,,4.75,,,,,151.29,
,,,,190.6,,,,,,,,67.99,156.16,,470.55,,11.63,,,,,,,,,,,,,,,66.48,,,,95.27,,81.34,510.7,,,,,71.28,,,304.68,141.62,
,,,,,,,58.02,,,,205.56,56.13,,,,,,,180.7,44.77,,,177.13,,126.22,,,,,,,,54.39,,,107.58,,,,,,,,,,,,163.48,
,,,,,,,,,,63.79,,,,,,,,,,,,,,,,,,,,,,,,,50.59,,,,,,,45.33,,,,,,,
,,,,147.88,,,92.37,31.05,,130.77,251.63,48.45,,,,,,,185.28,,,,183.74,37.83,,,,310.05,,,158.1,,,12.91,,,,,,82.52,74.94,,,115.92,139.22,,,,28.76
63.43,80.75,,,,,,23.75,,150.07,,,,,,,,5.02,,152.51,,,158.22,124.2,,,,,,,,,,25.71,,,,,,,,,,2.77,,58.33,,,,
,,,,,,,,,,,,,,,,,,,,,,295.7,,,,,,,213.28,,,,57.37,,,,,,215.98,,85.09,,,,,,,,
188.22,,,,171.12,,,,,,,287.61,,,,,39.3,11.83,77.1,,,,,182.01,,,,,386.12,,,,59.83,85.06,13.03,,,463.6,,,,,,,,,,,170.49,
131.99,,,,,,,,,217.13,,,,,,,,,,176.32,,,,,,,,,,,,,,,,,,267.32,,,,,,,,,,,,
,114.67,448.57,212.93,,,224.1,,,180.78,202.52,,58.58,,,,,,,,,,570.74,,,,,,,,,,,72.89,,,,,,,123.77,,,4.56,,,134.13,,,
,,,,,,,342.56,,,,,,186.81,,,58.78,,,,,,,,,,,,,,,,,,,,,,,,,,,5.66,,116.65,183.8,,,27.15
,82.84,,,,,,,,,,,56.9,,67.35,166.43,42.79,,67.7,,38.43,,196.67,164.14,27.04,,,,171.18,,,,,,,54.62,,188.67,,,,,,,,,4.01,,,
,,,,,212.13,,,52.98,,,,,,,,,,,,73.15,,,,,,,632.74,,,,,,154.59,20.32,,,,,,,,,,64.66,,,,,25.75
,,419.62,,,,209.81,,,,,,,,,,,,,,,,,,,265.92,,,560.03,,,261.38,,,,66.15,,,,,128.4,,,3.61,63.38,,,,,
,,,,,,,,42.41,,93.2,,,,,,53.47,,,,,,,,,,,,,,170.29,,,,,,127.92,321.56,,,,,,,,95.51,,,,
,,,,,,,,,,,,,,,,,,67.35,,,,215.47,,,,52.49,,173.62,,,,,,,,108.82,,,,43.64,,28.98,,,,,55.98,,
,,,,,,,,,,214.69,260.5,,,,494.38,,,,424.46,82.23,329.83,,,,,,,,,,,,,,,,,,,,,,,,142.22,,204.12,,
,,,,,111.94,165.49,,44.55,,,,,,,,,,68.46,167.98,,,388.82,,,,,547.77,,,,,,,,,,,,,,67.97,,,,,,,,41.8
,,,,,,,,,,,,77.16,194.02,105.79,589.63,57.42,,,,73.63,,,,96.91,248.17,,,,,242.31,,77.39,208.94,13.27,,,644.19,,,154.3,,94.89,,,,,,,
,127.58,389.9,,,,,,41.1,,,,,,,,,,110.52,,,,,,,252.89,,,482.32,204.42,,,,,12.05,,,,94.7,,117.06,102.16,,,72.75,,119.5,,151.3,
,,,,,,,,,,231.73,,,,87.33,,48.06,11.59,,,,,,,,,,783.8,534.72,,,290.91,,,16.03,,,,,,,,,,,206.54,,,,25.27
,,,,,,,,35.43,,,,,,,,,,,,,,,188.77,,195.45,,,,,,,59.51,,,,85.49,,,,,,,,,147.67,88.65,,,
,,,,,,228.52,,,,217.51,,66.29,,,,,11.75,,335.98,58.94,241.07,,,68.78,,,,450.91,,,,,,,61.86,94.54,,,,,,,,,,177.86,,,
,,,,,,,,,,157.26,260.36,,,,,,12.91,,,,,,,,176.6,,,,,145.09,,,,13.61,,,507.25,,,100.39,,67.8,,,,,,,
77.81,,,,,,91.9,,,,,,,,,,,,,,33.53,,,,,139.17,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,177.65,,47.33,,,,,,,,,,,166.66,,,,,,,49.4,664.32,,,,,,,,61.45,,,,,,,,41.34,,127.72,31.2,,,
,,376.5,142.56,,74.62,,,,,,,,,,290.93,39.41,,,,32.13,,,,,,36.46,,,,,,63.38,,,,,167.1,,,,,,,,,,,,
,110.26,,184.45,,,,,,,,,,,,383.96,,,,184.58,,,,,,125.4,29.17,,300.44,175.05,164.51,,,,,,,209.39,,,,,32.45,,,,,,,
,,428.33,,,,224.47,,,,,,,,,,42.25,10.17,92.6,,51.41,195.9,624.52,,,224.74,,,,,,,,,,,,,99.2,,,,85.92,,,,,,,26.33
,,331.34,,,,,,,,,163.15,,120.27,,,44.57,9.44,,,,67.31,,,,134.74,,,198.85,,145.87,,,,,,,,87.01,157.67,,,,,,,,,,
,,,,,,,,27.48,,,,,,62.25,,,,,,,58.75,191.79,,,,,,189.67,,,,46.79,,,,,,,,,,,,,49.18,,,,42.41
,,,204.53,,135.99,,,,,,,,,,,40.39,,,,,,452.3,,,,20.09,,,,,,68.35,,,,,,,,92.05,89.13,,3.93,,,101.39,128.97,,
,,344.95,,53.34,,,,,,,,42.58,,43.79,,,,,,,64.04,,,32.48,119.97,,,,,,92.56,,,,53.41,,,,,,,,3.33,,,,,,
,,503.86,,,,,171.93,39.25,,164.17,,,151.22,,408.56,,,,,,,,,,,,,,,160.47,,,,12.36,,,,,,,,,,,178.09,,166.88,,
,113.27,,,,,221.15,,,,,,,,72.98,,,,,,,,,,,,,,,,142.09,,,,,,,608.18,,,,,,,,209.26,,162.24,145.61,26.73
,,,,,89.23,,,,,,,,,,,,,63.55,,40.3,,,,,,,461.87,,,182.21,,,,,,,,,,86.65,,,,,,,,,
209.61,133.48,,,,,,,,,229.05,,68.67,,,,48.36,,111.23,304.26,,,,,,,,781.31,528.67,,155.61,,,,,,,,,,141.45,,,,,,,,,
,,350.37,,,170.75,,,,,,,,,,,54.11,,,,,,,,,,,,442.83,,,307.73,,,,,,725.23,,,,,,,74.42,,189.03,289.09,,
,,,,,,,,45.16,,201.02,320.91,,,,499.89,,9.34,,,47.16,,,,,,24.92,,603.21,,,,,89.81,,,,698.84,,,133.09,,,,,,,,,
,,,,,,,44.13,42.3,226.44,,,,,,,52.89,,69.06,,,,,214.02,,144.97,,,278.99,219.94,,,,60.2,,,,,,,,79.5,,,,,,,,
,,622.19,182.69,,,,,,219.49,,223.86,48.16,,,,,,,,28.01,,,181.19,,,,,,,,153.21,58.43,,,,,,101.48,377.78,,77.2,,,,,,116.33,,
,,,,58.07,47.53,,,,,,,46.05,106.62,74.61,,,,,149.37,,71.7,,,,,,,,,,132.42,,30.0,,,,201.51,,,,,,,,67.56,5.94,52.53,,37.19
,,,,,,,,29.84,,106.84,197.89,46.58,,,,38.98,11.84,86.78,,,,,184.61,,,,,298.19,,162.57,,,,,,,,,285.59,,,32.42,,,94.28,,,,
128.79,,,,,,,44.45,41.75,,91.23,,,,,,,11.67,,,,,,,,,56.78,,,,,,54.37,60.98,49.55,61.71,,,73.73,,,,,,,,14.36,79.54,,
,,,,,,,,,,,,,,60.95,,,,72.8,,,,,,,191.7,,,392.92,,,197.67,,,,,,,,,,,,,,,,128.15,,
,,,,,148.76,,,33.9,,,,50.49,,51.54,399.24,40.24,,81.16,,,,,197.1,,,50.42,,,,,,,78.94,,,82.73,358.31,108.82,,93.67,,49.07,,108.85,,49.52,,,
,,,,58.2,,,,33.45,,,,,,,,43.3,8.99,,,,,,,,,58.6,,,,,131.23,,,,,,,,,,,31.41,2.06,92.9,,,56.5,,38.69
,,,,48.77,,,,,,,,,,,135.56,,,,160.77,,,,,,,,,170.81,126.73,150.24,,,,,50.49,98.03,,,,,,,,,,,,,
,,515.92,161.06,130.76,,,,,,,,,,,,,,,,28.57,,,166.39,37.48,,,,,,,140.69,,,,,,,,,,,,,,109.99,,,,
,,,,200.63,,184.45,,,,,,,151.11,,,,,,,,166.06,,,,,,,,,158.96,208.65,,,,,,,,,,,,,,,,168.99,,
,,,,,,,,,,,,,154.11,,,,,,,,,,,32.39,,30.31,,,,,,61.48,,,,,,,,,,,17.3,,88.97,13.67,,,
,,,,,,,,36.21,,,,48.03,,,,,,,,,,,,,,29.38,,,,,,,,,,,,,,,,,10.75,,,,89.1,,
,,,174.5,,98.83,,54.73,,,80.73,,,155.26,53.7,,40.42,,,,,,348.1,185.58,,,,,,,,118.18,63.45,49.0,,,,,88.53,,,,,,113.03,,,,,
,,,,,,,,43.24,,158.52,,,,,,,,,,,,,,45.34,,,,,,,,,,,,79.58,,,,,,,,,,,,,
227.26,112.38,513.24,229.85,205.66,164.76,,175.95,,,,,53.02,,,,,,,,,,,,,,,,,,,,,,,,,563.84,,,104.31,,,,,,,,,
,,,,,27.91,,31.52,30.14,,,,,,69.09,,,,,,39.78,,,,,,,264.07,,,,114.07,,,61.06,,,,,,,43.02,,,,,,,,
,,,,,,,,,,,,,,,,,,63.58,,,,,196.21,,,,,,,,,50.63,,,,,,,,,,,,,,,,,
,113.44,,,,,,121.26,,200.81,,,,,,,38.52,,,,38.27,,,191.83,,,,,,,,,,,,,86.95,,121.54,,,,,5.9,103.69,,,,,
,,,176.75,,,179.5,,35.33,,,,,,,436.94,40.25,9.04,100.74,,,,,,,,,,,179.76,,,,,,,,545.57,76.84,374.3,,,,,,,,,,
,,519.65,,,,,,,,,,,127.38,,,50.33,,,,,,,,,,,,318.44,,,,,,,,,,,,,,,,151.13,,,88.05,,
,,,,,,,,,,,,,,,,56.61,11.37,64.76,,,,,,,120.12,,,,,,,,56.99,,,,,,241.55,,,,,,,,,,
,,,,,,118.03,,,,,,,,,,,4.74,76.13,,21.74,66.53,,,,,,,,,,,,,,,90.51,,,,,,44.3,,,,,,,
,,,,,210.83,,340.49,,235.98,174.7,,,,,,,,,,,,,,,,,,495.67,,240.77,,,,,,,666.83,118.88,,,,79.94,,,,,,,
,,484.49,,,,,,,179.62,,,,,,,,,,,,167.75,456.2,,44.64,167.05,,,,204.13,149.49,,,,,70.53,,471.55,,,97.97,,60.98,,,145.84,89.81,,178.76,
,,,206.9,,,,,,,,,,,,396.99,,11.03,,236.57,,,,,,,,,,,,244.85,,,,,,,,,,,,,,,,,158.49,
,,,,,,,,,,228.18,264.56,,,,,,11.88,,,,,709.63,,,,,,526.21,,157.59,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,56.19,,,,39.07,,,,,,334.37,,,,,,,,164.06,,,,11.3,,,,108.28,,,,,,,,,112.34,,
,,,,,,,,32.31,,,,,,,,,,,,,107.95,,,,136.1,,,,,,,61.51,,,,,,,,75.98,,,,,,16.0,64.93,161.57,
,,,,,162.2,178.52,56.3,45.08,197.01,,,55.3,,,,,,,,,,,,,,,,332.77,,,,53.52,,,,,,74.53,,,,,41.24,,,,93.33,,
143.87,,,,,,,,,,,,,,,,,,,161.28,53.21,,,,,,53.84,,332.16,,164.54,,,57.54,,59.4,,,,,,,,,,,,91.91,,
,,280.9,114.39,,,,,,370.29,,160.7,,118.78,,,,10.36,,,,59.29,,,,139.5,,,,,,,,20.31,60.48,,,,,,,,,,,53.11,4.45,,,
,124.02,,294.7,,,,,,,,,,,,,,,,,,,938.64,,,,44.67,,568.48,260.32,206.92,,,,,,96.42,,,,184.62,,,,,,,,140.31,
,,,,104.0,,,,,,83.55,,,158.09,52.46,,39.86,,,162.91,,117.14,,,33.2,,,,,,,118.23,,,,,,167.65,,,,,,19.07,,,,78.79,,
,86.83,,,,42.8,,,,,,,,118.51,,,,,,,36.94,,,,,,57.27,,196.33,,,,,,,,113.94,204.88,,,,54.1,32.88,2.63,,,,,136.48,
130.63,,,,,,,,41.86,,,219.49,,,,392.9,,,,,,,,,,145.44,,,,225.75,,,,,,,,320.76,74.64,,,,,,,,,79.41,,
179.53,,564.23,178.12,,,,,,212.4,,,,,,,38.79,,,,,135.95,,,,,,,,,,,,,10.76,,,303.8,,335.47,,,,,,,,,,
,,,,,,,,,,,,,,,336.98,,,,,,,,,,121.36,,,192.22,,164.53,,56.68,36.8,,,,,,,,,,,,,12.46,,,
277.47,107.98,266.41,317.57,,,,,55.47,,,188.17,,180.21,,,59.61,13.86,,,,,918.41,,,,,,,,,,,,,,,672.54,,,,,,,,,,,,
53.83,,279.05,,,30.85,,,28.51,,,,48.93,,,,,9.61,,,,,,,28.68,,51.61,,,,,115.06,,,,56.53,,188.42,,,,,,,,51.45,,,135.71,
165.28,,,,,,139.67,54.38,,170.0,78.88,,45.02,154.33,51.93,,,,,166.59,,,,,,,,,239.91,,,,,,,,,,,,,,23.91,20.41,,,,,,
,,,,,,,,,,77.44,,,113.24,,166.28,,,,,,,197.99,,,,,,171.37,,129.19,,,,,,,,,,,,26.72,,,,,54.66,,
168.15,,511.93,,129.57,,141.73,54.95,,,,220.07,,129.36,,,,,,,,,342.73,,34.01,,46.88,,,191.48,,,,,,,,,,,,,,20.45,,110.32,,,,
,,,,,,,,,,,,57.93,,,471.9,42.3,,,,,160.37,,189.34,60.55,,,,,,,237.02,72.53,,,,,,,,,,,,,,,,,
234.77,,,,,,,,,,,,,,,,43.13,,,,,,,,,,24.04,,,241.22,153.54,,,,,64.72,,,,,130.44,,87.95,,,,,,,
,,,,,,,,,,,,47.8,,,,,,,142.42,36.44,,,,,,59.6,265.86,,,,138.49,,,,,112.84,,,,,,,,,,,53.57,,
,113.89,,,149.73,,,,,,,,,,,,,13.96,77.49,,39.41,132.88,358.36,,,,,,,,,157.76,,,,73.21,89.6,316.62,,,,,,,,,,,,36.58
,,,,168.46,,171.59,,,,,,,,,,,12.12,77.18,188.87,,,,185.08,,,,,,,,,,,,76.88,,,126.5,,,,,,,,,115.98,,
,,,,,,167.28,,,,94.95,220.09,55.91,,52.79,,,,,180.33,,,328.85,,36.73,130.06,49.05,,,208.02,176.42,,62.48,,39.22,,,,,,,,,,,,27.24,,,50.8
,,,181.44,,,,,,206.66,,186.57,48.26,,,,,,79.42,,,,346.93,,,,,,,,,,59.45,,,,,,,,,,,,,,,86.61,,
,,,,,181.86,,,,,,,,,,,,,119.43,,,204.04,,,,,,,,,,,,,,,,,,,,124.36,,,,,182.0,,148.62,
237.99,,435.48,226.45,155.96,99.43,,,,,196.83,294.83,,,,476.5,,,,262.49,,,,,,,,,559.86,,163.0,,,,,63.77,,,,391.64,,,,,,,,,152.59,
,128.85,673.68,,,,,,,,,,,113.22,66.64,,50.93,,,,,148.41,,,,120.67,,,,,,,,,,,120.17,335.32,89.94,,98.6,,,,,,,,,43.59
,,,162.21,107.3,,95.1,,33.38,,,,,,,,,,,179.13,,97.54,350.56,,36.54,,,,,183.46,,,,46.13,15.01,,,,,,,57.41,,11.16,,,,85.97,167.72,44.99
,105.13,,,,,,,,228.62,,209.16,,,,,,,,,,,,,,143.46,,,,,164.57,,,,,,,294.25,,327.01,,,,10.85,98.75,113.64,,117.86,,
