154.0,,669.8,161.85,134.9,110.02,172.6,49.62,,218.96,91.4,265.53,59.46,,70.91,388.21,53.12,,71.9,,48.75,143.57,412.3,216.01,34.83,139.44,53.53,562.87,354.57,227.84,,,56.38,,48.42,61.52,,376.34,77.17,,104.69,73.72,58.46,40.27,,134.53,22.64,89.88,156.59,46.66
139.31,,368.71,,95.96,81.47,109.14,50.48,,141.37,75.03,174.64,43.58,149.59,47.42,,40.6,12.01,62.7,169.83,34.73,112.81,,,,,38.34,388.66,205.07,174.54,177.05,116.81,62.87,44.34,15.23,62.29,,164.06,91.88,259.08,,58.85,18.38,22.37,105.36,96.35,16.19,69.31,166.09,
,113.86,596.24,188.16,,146.61,155.07,,,,141.45,,50.68,,51.64,391.13,39.3,11.52,86.2,190.46,35.34,142.93,378.35,,38.89,163.84,,607.73,,193.66,162.03,170.9,60.16,75.83,13.04,72.77,87.59,376.25,118.18,387.86,,82.25,,,105.01,145.5,54.7,105.66,166.25,28.81
174.04,110.86,,,,,141.73,53.78,36.3,,84.77,187.86,46.5,,53.77,,,16.14,,164.75,38.43,120.33,,190.31,33.58,,35.6,478.99,230.82,197.75,167.58,,,49.56,,65.35,94.43,175.75,90.53,291.63,90.94,61.34,,20.36,117.76,,,79.54,180.07,49.45
259.91,102.72,243.9,,349.39,220.76,212.13,,49.87,211.21,171.08,185.08,,197.28,,570.02,57.07,11.6,,,73.13,,,228.22,88.12,245.29,50.52,413.6,454.08,251.6,243.14,296.01,77.09,,,,86.59,,121.0,371.98,,378.69,98.61,6.35,43.68,102.02,176.58,144.3,156.38,
,,,123.9,63.35,,151.46,32.0,,182.52,67.95,198.17,46.3,88.18,,,43.05,6.16,77.06,167.62,25.64,,205.87,,34.06,120.08,,313.63,,143.83,143.62,93.69,44.91,33.61,32.84,51.29,93.28,239.82,,210.97,,,49.87,11.7,99.9,84.63,9.89,,133.15,
141.13,114.68,467.01,,108.31,,,46.06,30.73,,78.36,223.32,45.06,90.04,59.69,300.28,56.11,11.03,,173.63,51.91,93.63,279.97,189.42,,117.88,,,247.52,,164.9,130.68,48.56,56.11,45.52,56.85,116.45,273.18,77.03,226.18,72.72,80.05,,61.45,135.35,,13.39,60.07,139.22,36.96
,105.65,313.0,148.84,89.55,76.97,127.22,50.17,34.51,149.15,78.43,156.96,43.63,160.78,,362.38,38.26,,,,41.59,103.51,333.25,167.64,,125.34,,425.59,,,165.08,118.26,,41.63,17.22,,,150.56,,246.56,88.95,53.02,24.03,,106.06,87.73,,70.56,,46.02
270.83,125.97,357.25,276.17,259.47,,228.14,343.51,55.79,216.47,216.42,262.85,78.02,150.02,,468.35,53.97,13.45,123.88,407.36,83.28,308.47,900.76,195.93,83.45,,36.64,,581.22,,207.55,321.84,70.06,175.1,,54.42,97.62,660.74,104.22,,179.44,275.56,,4.99,,,183.09,198.37,,
231.67,,,,191.16,154.14,190.61,,40.36,,162.01,,52.23,,61.94,,43.75,10.8,83.51,242.21,48.37,162.97,498.29,191.54,49.52,,,644.25,483.02,,164.44,210.91,71.08,76.79,12.53,74.7,89.2,563.2,,437.22,,89.7,70.24,5.23,85.73,,,168.26,170.7,29.3
,110.0,,137.42,72.95,85.29,160.2,38.24,,179.13,81.63,268.85,,79.48,47.7,252.11,48.62,8.28,59.5,174.84,,89.33,215.28,,,116.82,46.78,365.74,257.54,171.42,,,,42.46,36.25,,114.12,,,,,,48.52,44.09,132.19,104.74,14.29,58.07,139.72,
142.35,103.37,292.87,138.55,74.57,58.01,113.8,43.46,33.68,136.7,69.71,,41.37,,43.68,,35.15,11.82,66.19,153.76,33.57,100.43,305.69,,,122.15,26.34,400.65,189.22,,,,,31.54,12.45,57.58,82.88,134.31,93.66,237.72,77.0,,24.84,,90.29,70.92,,,,43.54
125.49,,,164.91,139.08,,159.81,46.43,,252.62,,238.09,53.88,107.69,79.44,355.16,55.71,15.85,,177.82,63.05,120.14,388.18,,36.18,147.89,57.07,456.17,277.94,230.57,165.01,165.64,55.95,64.88,58.29,63.6,,337.51,,252.58,93.06,84.2,,43.72,133.89,,,84.06,147.21,39.13
,100.76,439.11,181.3,,,123.86,,29.29,218.78,105.89,,49.65,159.18,,381.14,,,78.27,,36.01,121.95,335.57,186.95,37.22,,31.7,422.84,309.91,,159.71,,,61.48,,72.95,,264.94,110.52,325.4,86.76,65.12,40.61,7.74,106.09,107.63,38.52,107.29,181.8,39.09
222.86,106.29,552.47,231.61,,,,161.12,40.33,,148.68,,,,65.2,373.79,43.02,10.87,76.53,226.3,44.55,,508.31,193.24,46.25,194.27,30.74,649.56,446.82,224.79,,213.3,66.76,92.01,12.12,68.86,80.4,474.38,,,103.51,109.95,,4.45,75.06,,,,173.1,
188.43,,,,136.14,86.5,180.13,172.61,,152.94,179.56,252.39,,,60.65,439.91,,,101.47,291.15,43.69,,485.63,181.26,59.57,227.03,19.54,572.36,487.65,,,,70.34,64.83,10.86,65.35,,,76.88,374.12,105.27,,,3.41,,155.56,,132.38,,21.47
145.92,,623.37,166.93,,105.08,,,,233.14,89.14,,55.23,102.86,,361.09,52.15,,69.85,171.25,57.47,136.04,378.53,,34.84,142.0,53.92,527.69,326.13,,172.1,153.32,,,57.08,63.37,130.67,357.5,76.87,286.77,96.55,76.94,,42.68,166.85,,,,156.84,
137.66,112.59,398.73,163.24,112.11,98.32,108.24,,,127.22,85.13,157.29,41.39,168.5,49.97,366.38,41.03,13.03,62.98,171.74,,,,182.65,34.98,130.22,,,218.74,,173.35,118.5,,48.13,19.36,,102.54,192.75,91.73,253.87,80.08,70.28,18.5,,107.7,85.88,17.36,67.36,161.01,
125.22,111.24,,118.49,62.61,,170.21,,26.21,175.86,,269.61,,,52.11,,,,65.2,184.9,30.09,81.83,209.55,,37.58,,50.29,,239.33,156.32,152.78,,,34.98,30.55,58.02,,,81.03,228.14,,45.52,52.48,,,96.98,13.0,,,37.52
,113.47,568.99,219.69,180.91,,179.51,155.0,40.41,163.09,,,,141.84,,386.3,,10.93,,232.16,,158.89,,191.49,,,,,475.0,,166.1,,71.91,,11.7,,89.9,520.28,119.43,,,89.95,68.56,4.61,80.52,167.5,108.37,142.97,179.0,28.59
,79.27,,109.6,58.26,46.26,,27.71,28.02,279.09,67.19,,39.97,94.6,64.8,,,7.04,72.36,150.2,30.59,67.68,202.21,152.69,,,,270.53,,,136.73,,,,37.0,,101.73,192.15,76.34,166.42,45.35,53.46,,4.02,89.92,,6.81,49.64,,
,,,,59.21,48.19,,,27.88,,67.56,,,95.55,65.4,161.34,41.42,7.0,72.16,153.9,30.87,68.42,,,,130.69,57.01,,186.22,149.26,135.5,,,29.82,36.65,55.26,,,,167.57,44.73,,38.16,4.04,92.5,,6.76,,136.31,34.53
74.79,84.7,358.59,117.52,61.13,49.18,99.78,29.16,32.71,,71.84,182.68,44.53,104.78,,172.72,,7.61,,157.57,32.95,70.85,224.28,,32.0,146.83,62.11,285.62,194.27,161.67,,131.98,59.12,30.31,,57.98,111.26,199.06,77.71,171.66,49.56,,36.63,,96.04,65.99,,52.73,143.47,
,116.95,,173.42,132.24,,171.29,50.29,,215.86,100.03,291.38,55.16,109.81,71.64,331.98,51.92,,,165.02,57.07,,412.66,,33.59,,,,328.62,225.55,160.13,166.71,54.16,56.24,,59.94,121.14,334.25,77.48,,101.6,,63.46,,158.65,132.15,22.22,96.34,158.09,41.41
,109.16,528.39,193.26,147.24,,126.9,89.5,31.07,232.34,115.07,218.96,,158.62,46.21,432.97,40.39,13.03,76.19,179.68,,127.9,,,36.66,,34.41,494.12,314.6,,171.13,155.07,62.49,,11.67,75.48,,,,326.67,,67.64,,14.44,,112.8,43.54,114.52,,
,116.15,508.76,226.79,193.16,157.08,,176.82,,152.45,,288.89,,148.6,,404.52,,10.92,,246.21,48.28,165.5,,205.71,,233.8,22.82,,,224.39,,,70.51,77.5,13.3,71.49,89.6,586.36,,,112.56,,,5.66,,186.34,,,176.01,29.37
145.54,121.41,617.27,169.45,,108.08,166.67,49.14,,227.2,87.57,240.97,,102.56,68.78,362.7,52.14,14.07,68.57,169.81,,134.58,383.35,221.39,34.55,142.13,,,,,172.53,,56.96,65.21,57.21,63.54,131.9,353.16,76.83,285.03,97.11,,51.75,46.44,169.08,,19.6,,156.44,43.93
111.06,100.78,,115.74,,84.13,157.76,32.39,26.0,169.54,69.98,200.41,47.49,,51.66,182.97,,6.85,69.04,191.27,26.61,74.62,206.14,145.72,38.86,124.52,47.82,,228.04,155.4,147.86,98.98,,,,55.54,99.64,266.24,,211.91,50.09,48.38,49.1,13.34,101.0,85.98,11.11,54.87,,38.44
,125.45,677.86,187.15,148.76,,179.28,55.9,46.55,210.21,93.43,298.71,55.16,114.3,67.62,351.7,,19.93,70.04,169.46,63.28,146.8,396.35,207.39,34.5,118.03,50.39,665.91,340.96,,162.19,165.27,55.9,,44.22,61.18,,,81.7,,,,65.96,41.02,,131.02,32.69,95.15,166.23,51.23
144.51,117.36,609.51,,131.89,112.02,,,,217.69,,292.26,55.35,109.79,72.63,,51.91,15.77,67.81,165.23,58.28,141.19,403.85,207.76,33.63,144.52,54.33,550.7,332.61,227.11,161.15,166.72,54.42,,52.02,59.92,128.06,,78.02,303.96,102.8,67.75,,,,,21.84,95.44,157.88,
,129.02,366.09,187.9,,,179.33,184.66,38.85,177.85,192.8,263.33,56.49,135.05,66.79,452.4,43.43,9.88,,305.11,44.84,155.75,,194.38,,234.86,19.66,610.73,502.31,191.0,155.36,,71.96,,,67.82,,531.78,84.22,,,73.75,110.25,4.04,55.14,185.95,104.65,135.97,,
,,,311.06,,194.44,210.17,339.42,47.02,223.9,174.96,199.34,,190.6,103.25,586.27,57.19,12.02,144.64,,,299.55,806.87,233.53,95.83,252.97,,,485.8,247.92,241.93,282.88,77.38,202.9,13.55,58.28,90.65,635.29,116.29,408.31,156.08,375.41,96.89,4.9,55.87,,179.03,,160.7,26.65
49.92,,274.93,,,27.08,94.88,30.31,29.57,,,155.8,52.95,,,154.37,41.79,10.21,66.15,,,,201.15,159.96,,135.1,,240.88,164.84,155.83,,112.06,47.48,19.77,55.97,51.4,88.03,,74.66,124.91,46.21,39.14,,4.63,,53.94,4.25,54.18,126.13,
143.57,96.42,300.94,142.48,78.33,57.84,116.01,43.04,33.81,139.2,71.28,157.82,,,42.95,,34.82,11.79,65.96,,33.3,100.05,310.5,167.45,30.95,127.97,26.08,399.82,212.91,169.18,164.85,116.5,55.23,35.08,13.32,,82.51,,93.11,235.98,,53.53,26.95,,87.38,70.69,12.26,68.39,,43.19
,,,289.81,294.98,212.2,238.12,343.13,56.99,229.99,211.82,259.6,,,123.25,,57.28,,,411.73,81.54,313.97,952.46,,84.32,297.83,39.13,,588.13,252.76,206.53,,,205.69,19.68,,,656.62,,472.19,,330.0,,4.9,,,,193.14,139.0,
109.9,105.75,468.91,,56.13,75.81,149.31,36.61,25.35,166.99,,242.91,40.22,78.1,45.29,219.6,44.88,7.3,,182.58,,,195.39,159.78,,124.46,50.3,304.67,225.56,153.81,,,50.38,30.69,,,,253.15,81.49,,50.14,51.1,46.68,,116.23,,12.4,59.95,132.03,36.66
255.94,,,237.26,217.3,162.61,220.88,332.78,50.7,,,234.75,68.53,155.0,,452.54,,12.24,112.26,355.69,61.43,245.81,789.56,198.13,72.83,285.05,35.62,,441.21,,,311.35,,,22.02,63.12,94.91,719.3,,518.75,157.86,180.81,117.05,,73.83,181.96,187.18,289.54,142.7,
126.09,122.11,467.1,154.48,118.09,,,48.16,35.63,223.59,,215.86,45.55,102.61,69.28,350.1,54.71,12.46,63.12,162.67,54.34,103.67,,,33.08,121.42,,402.24,,222.94,159.37,150.77,,57.81,57.03,53.64,,,69.69,234.66,,92.01,55.02,,,,,,131.27,33.69
122.01,116.65,447.69,,116.35,79.88,154.33,,37.07,249.6,95.53,214.82,48.4,,72.91,,54.35,,63.57,161.2,56.74,102.83,340.18,200.05,,127.78,62.98,392.26,241.64,,,154.12,51.11,53.34,62.9,56.19,117.9,272.04,71.46,235.47,82.59,,51.27,42.97,138.8,98.46,12.74,66.44,133.87,
172.16,95.39,,156.53,133.6,,135.69,84.25,,,,202.36,,144.78,,,36.86,9.79,79.73,,27.79,124.88,304.67,171.47,37.46,,,485.81,266.75,163.78,,,,59.37,9.11,,70.12,305.68,103.37,343.98,,68.67,41.63,7.31,100.41,,41.66,104.94,164.61,
,,552.14,222.74,206.56,,,165.08,39.34,180.27,,262.47,49.55,147.48,61.33,377.94,43.38,10.49,73.61,231.57,45.32,163.23,503.2,,47.33,193.63,20.73,,478.91,212.51,159.91,,69.12,,11.29,,84.68,528.52,113.44,,,107.9,67.46,,83.31,165.34,,137.32,172.61,28.36
129.87,110.7,544.37,166.12,,80.03,170.45,46.5,,243.09,,,53.6,110.08,71.41,338.34,54.42,,,171.96,,121.04,,207.19,,148.17,57.21,470.05,290.97,,164.74,156.59,54.9,63.97,56.64,62.96,125.44,332.22,77.11,257.78,91.23,80.9,49.23,44.59,130.94,,17.81,77.27,147.52,39.44
229.26,116.56,485.02,225.57,181.3,,184.86,173.67,42.3,,171.4,284.25,,149.99,63.03,,45.18,,,250.7,52.88,162.61,517.0,207.56,51.27,,21.79,,510.29,,164.94,224.31,68.41,72.44,13.53,70.73,92.21,563.51,106.41,424.51,117.87,,74.54,5.2,80.12,181.56,139.09,173.8,173.44,28.83
246.62,,338.64,229.32,219.12,223.05,,,49.15,214.63,207.08,244.71,,151.06,,445.33,,11.6,,376.74,55.98,,784.61,,77.15,282.25,37.29,,433.87,243.21,,,,137.13,19.35,61.04,95.29,,85.99,,154.8,189.92,,7.1,,,189.61,308.78,149.06,24.72
,133.98,370.18,244.13,,142.33,220.56,275.63,47.12,228.2,,,69.17,152.97,86.42,516.23,,,113.54,305.04,,175.03,698.98,224.6,62.44,284.14,23.59,,522.08,223.53,157.39,284.98,,100.44,15.44,66.8,89.62,,83.75,501.37,141.93,122.62,127.46,3.5,74.45,,,236.45,134.95,25.79
80.87,,388.59,121.64,58.49,,123.78,,26.32,184.99,69.73,,,96.1,54.4,158.44,39.98,6.32,75.3,,29.1,71.32,,143.9,32.7,127.33,,,188.85,144.39,145.99,,48.18,28.93,34.58,52.18,97.27,228.3,,183.74,,50.7,41.71,5.99,102.85,76.21,8.78,,132.44,35.94
238.08,133.36,366.75,249.59,190.36,,232.85,,51.98,216.02,218.8,244.72,68.29,,102.41,,53.05,11.71,,,59.14,250.43,804.6,199.34,68.66,262.97,32.0,684.83,,244.29,,311.38,66.73,128.31,22.48,63.26,95.38,784.42,81.24,509.21,,,122.58,7.38,,,176.25,300.07,,24.17
,,,148.23,90.29,78.72,,,33.07,152.44,72.67,151.86,,,,361.13,38.31,15.04,,158.38,,106.81,326.75,174.86,,126.77,30.36,,202.3,178.37,163.42,113.78,,42.68,,59.98,,,86.45,253.3,85.17,,,17.1,,86.14,,73.86,169.52,
,,296.13,147.09,87.2,74.89,121.7,49.24,33.97,143.5,75.83,,42.98,,47.67,353.11,,14.59,64.97,154.4,40.07,101.54,322.05,163.65,31.46,,28.63,417.35,204.98,,165.79,,59.53,40.75,16.15,59.55,,146.51,86.95,243.19,86.39,,,20.98,104.06,85.76,,,,
,118.42,595.8,168.16,,,,,40.09,235.22,89.41,,,103.89,68.21,349.42,53.79,,68.37,,57.46,125.77,369.46,205.87,34.2,,,499.85,315.16,,,153.47,53.89,,61.85,62.19,,352.17,78.06,276.53,90.34,80.95,54.17,49.91,159.75,111.67,20.66,,,39.17
180.93,,563.86,174.88,146.53,,132.17,89.09,26.7,194.2,,207.26,,,,,38.22,,76.91,173.8,30.33,140.7,310.77,,35.48,141.46,36.88,546.09,,173.59,,145.61,,65.58,11.02,,71.91,327.3,103.21,,77.97,70.37,36.49,8.75,99.56,,,109.4,159.38,
259.25,,308.43,,304.56,221.3,,356.67,54.47,246.2,212.04,241.28,75.05,165.62,,497.62,57.48,14.02,121.47,422.54,83.35,336.05,,,86.53,307.3,47.8,,,261.63,213.85,312.14,70.82,,19.28,,,627.57,108.21,466.23,182.68,337.92,89.59,,,137.65,,201.5,143.31,
,108.42,,157.56,,,,49.08,31.82,147.28,,165.97,42.75,136.65,,297.88,38.5,11.77,62.34,158.77,,,293.3,162.17,,139.08,38.24,,210.02,172.77,177.62,,62.29,42.14,12.47,60.62,88.84,,,256.66,,60.65,18.51,20.41,,,,70.43,,51.72
,125.0,,,147.81,155.65,179.6,55.37,,210.44,93.02,,55.46,,67.47,370.69,50.3,20.27,69.76,166.79,,145.84,401.03,200.82,,116.57,49.47,677.3,339.76,231.46,,,55.29,65.16,44.39,61.1,114.8,,82.17,336.31,,86.57,65.95,41.82,172.28,129.45,,93.19,163.02,51.02
199.74,,385.96,237.4,184.1,142.75,,268.87,,203.76,221.88,267.22,,143.89,84.02,505.45,48.21,,,,48.5,,681.12,210.36,62.47,,22.3,765.92,537.73,,,287.68,69.48,96.58,15.74,,,,,,139.28,124.56,129.25,3.43,61.58,200.96,,211.91,128.52,24.33
,106.87,495.55,116.05,,78.81,,36.85,25.33,,72.21,249.98,40.7,77.52,46.17,217.59,45.17,,66.57,183.34,31.78,77.08,201.18,159.97,37.26,,,,240.76,,150.23,101.06,51.27,,31.32,58.09,108.17,271.92,80.64,207.75,50.91,,49.13,19.81,120.33,93.18,,61.31,,
164.81,105.26,381.27,188.78,114.61,,101.71,62.61,27.88,210.0,103.45,192.88,51.5,168.09,45.95,369.08,,12.36,83.81,186.81,34.64,,322.09,179.97,38.11,,32.95,446.0,,,166.0,127.6,62.65,49.43,9.53,,80.45,,,290.32,,,33.87,,119.98,,26.98,,,41.59
130.28,119.89,,161.1,139.27,83.52,165.34,,39.65,254.08,96.7,224.36,51.73,103.02,72.17,374.12,,12.47,,164.42,59.98,112.32,329.94,206.66,33.42,134.9,66.94,,,,163.25,155.15,53.13,66.6,,58.86,121.07,,72.12,253.12,80.2,95.01,55.23,38.88,133.69,104.82,,,,
,108.98,372.9,177.39,,87.0,109.84,,,,,,,167.03,,372.61,38.95,,83.56,184.76,32.76,,,186.92,37.69,,,,295.24,173.58,163.03,137.76,63.64,51.53,10.13,,91.18,240.21,114.05,303.73,90.91,61.68,32.62,7.86,,,27.07,94.68,,38.7
,99.13,,,91.61,,,,36.16,143.78,74.61,,,179.97,46.12,390.29,,13.33,79.16,153.54,,,349.27,190.81,31.3,137.9,28.33,400.39,243.95,181.67,,127.5,59.43,41.51,14.65,62.17,,93.48,,226.69,83.92,55.52,,9.67,,82.37,13.92,76.72,,47.3
131.3,110.49,484.77,148.03,89.43,,161.04,42.66,30.4,,,222.45,44.02,88.1,,,53.25,8.69,,,41.77,87.02,271.87,196.77,37.22,,50.71,,,197.26,158.21,,52.18,49.36,49.15,58.01,117.41,271.87,77.2,217.99,,77.26,52.36,53.2,,105.84,13.37,63.1,144.83,
165.55,109.68,426.05,,110.62,103.8,142.84,,33.26,,77.97,190.08,45.33,,51.2,343.16,,15.35,62.2,,36.18,117.95,,181.28,34.09,131.77,,463.81,242.4,,,111.05,63.62,52.99,17.41,64.3,93.1,169.81,87.07,,,64.73,23.01,21.02,,95.63,,77.28,,
127.24,119.76,492.58,,139.06,82.2,164.48,,40.13,252.27,96.58,221.41,51.71,104.38,72.51,372.99,53.59,12.73,65.57,,61.13,111.68,326.5,,,134.43,66.05,401.38,253.6,,163.62,154.86,53.18,,,,,,,249.95,,93.55,54.86,37.52,136.53,101.92,14.13,73.69,143.31,
,104.58,,214.08,215.5,163.91,184.29,142.31,39.12,,150.15,285.79,48.44,,,,43.59,12.44,67.66,220.23,45.82,,464.9,194.95,45.0,168.8,,654.48,396.26,207.99,153.64,202.28,63.44,94.78,17.0,,,474.45,130.95,,99.74,,61.08,,92.19,152.4,94.37,121.71,,
,105.84,299.21,316.32,338.5,251.43,242.49,,51.53,245.22,,229.8,,169.09,113.44,522.88,60.55,13.8,,,85.22,,,218.94,100.0,295.12,,,520.79,263.56,226.75,300.46,72.67,239.9,17.2,57.4,100.56,,106.34,480.99,181.71,435.11,85.34,4.62,62.22,130.28,,,147.91,25.8
196.75,133.12,348.66,,139.53,88.96,176.9,173.75,37.67,156.09,183.74,254.78,56.73,136.94,62.74,458.32,41.93,9.55,105.91,306.45,44.76,154.61,505.56,185.22,62.71,241.83,,590.74,488.84,,154.74,,72.41,65.76,11.08,67.29,84.17,509.63,77.58,376.74,,69.94,97.34,3.53,,162.66,,131.24,,22.36
141.53,109.04,381.2,143.55,,74.14,,48.17,30.74,,70.79,171.98,42.25,138.4,,,39.03,10.92,62.52,162.06,31.21,113.32,,,,137.56,36.68,400.68,207.26,,177.93,111.19,63.46,38.76,,62.39,89.81,,93.42,263.65,74.99,,18.25,20.38,103.97,,14.99,71.48,170.51,52.12
178.71,,,184.73,,,138.91,,30.87,236.48,,210.44,53.83,163.58,,,39.33,12.19,79.66,,,130.72,336.88,178.76,36.23,142.18,35.17,501.99,304.31,190.05,172.22,154.54,60.99,66.19,,,83.2,303.23,,,87.11,67.65,,12.38,107.53,112.92,42.99,,184.18,36.23
,65.29,310.49,86.79,41.46,42.08,,19.36,18.83,,48.93,143.56,35.65,55.51,36.48,112.33,31.06,4.35,73.18,,18.05,53.01,,104.3,29.72,,,195.47,,101.28,116.11,,38.73,19.94,22.19,,76.83,150.96,66.42,139.5,29.46,,36.31,2.26,64.84,51.98,,45.39,,
237.08,135.91,,,155.17,,,194.88,45.22,,,295.91,,156.54,,477.1,42.97,9.47,,262.24,48.22,167.65,,198.98,53.66,,23.46,600.24,557.86,211.84,163.08,259.14,70.72,,13.27,63.85,90.6,655.31,,390.38,,,96.49,,,,,,,25.96
79.82,90.23,,114.57,57.87,,124.18,28.11,22.9,132.82,,,45.72,,,,37.86,,73.5,,25.32,,,,,121.62,,,184.19,,149.31,91.62,45.92,,30.98,50.18,,229.8,73.94,,,46.97,44.87,3.77,,,,53.22,131.12,37.95
66.16,82.17,,98.07,50.07,48.15,,25.77,22.86,,,147.39,41.46,82.54,43.05,145.1,35.2,4.88,74.37,155.26,21.88,,171.96,128.77,,,58.13,,164.22,115.92,,91.76,46.61,26.49,28.34,,,170.25,75.6,165.08,38.3,48.05,37.34,2.74,85.09,54.53,6.6,51.75,130.32,33.72
213.6,103.43,460.28,233.92,,,183.62,167.63,39.21,180.88,,230.78,45.54,,59.98,375.84,42.09,,,212.88,47.72,176.03,,196.0,,169.14,30.54,591.93,424.38,,145.61,193.93,62.77,103.2,,66.34,81.64,503.77,,441.2,95.13,142.77,65.23,4.44,94.02,143.04,128.41,139.78,162.62,27.69
182.97,101.41,556.94,179.0,,,134.76,86.9,,,124.93,,57.16,,,410.7,39.04,,73.84,178.0,32.78,133.96,319.87,,,147.47,,546.1,,185.1,,144.5,58.65,69.01,11.13,,80.31,297.35,,330.27,83.57,69.92,44.16,10.51,99.59,118.6,46.72,,,34.48
213.09,125.37,371.16,,,151.79,,,47.74,227.59,229.1,262.87,68.34,149.75,,502.09,49.16,11.16,,,49.55,189.05,697.98,221.39,64.39,282.89,,764.16,517.6,,166.15,,69.41,99.05,,70.22,,706.77,,508.78,139.61,109.23,121.44,4.8,74.39,192.22,166.86,,,24.71
257.53,,228.91,,393.37,,229.36,355.0,52.16,217.76,,,82.81,194.14,123.62,,,12.13,141.47,,,315.27,,,,235.09,60.43,,453.88,,,308.64,77.72,,13.23,,87.36,629.6,122.21,368.87,,405.6,100.73,6.05,43.28,90.98,,139.18,156.44,
189.0,102.81,,181.86,153.84,109.43,137.0,87.46,28.93,223.61,124.3,221.09,57.8,,,418.35,,,76.76,,33.38,135.41,327.24,176.98,,147.56,36.36,545.19,,190.94,,147.47,,,12.17,69.82,81.61,296.15,109.54,327.32,,70.22,44.21,10.99,101.95,118.32,48.58,120.53,174.87,35.77
70.39,78.49,318.35,99.52,53.82,45.3,94.12,25.44,22.78,,62.7,157.57,,85.61,,154.91,38.94,6.16,,155.28,,,182.44,148.8,31.54,119.86,52.45,267.93,173.74,134.55,138.3,97.95,53.2,27.71,33.41,55.32,,,76.65,,39.11,47.78,36.17,3.54,,60.04,,48.13,133.34,34.2
79.92,90.52,,117.93,62.25,50.3,93.1,,33.52,324.28,78.59,181.92,48.91,111.89,78.25,,44.62,,,,34.29,,,166.79,,141.06,68.3,,197.62,165.22,148.38,133.32,57.57,30.73,,55.01,119.58,217.83,81.79,165.28,54.56,,,4.62,,,6.29,,,39.8
,75.9,,90.63,45.8,40.78,,20.29,,162.34,51.87,139.08,,75.87,45.7,132.28,,,,,,56.98,,133.14,,101.68,48.8,,146.32,111.24,127.54,,47.25,,,48.55,82.42,160.13,70.05,143.59,33.7,38.98,,3.0,73.24,,5.54,44.68,117.54,30.87
116.75,108.99,494.46,,62.21,82.06,160.39,37.83,,,66.65,255.13,39.09,71.53,43.58,240.43,,,59.93,179.39,,76.19,,164.51,,,53.74,335.91,,161.91,144.61,100.27,50.13,36.57,25.5,57.3,,264.38,74.58,,51.91,53.68,,27.9,129.63,,,,,
204.03,130.73,341.46,220.79,179.29,176.19,215.08,294.88,45.55,225.12,,,,152.23,91.23,507.88,48.96,11.07,113.21,,52.69,195.49,721.16,207.77,63.71,250.96,20.31,,,220.59,,290.56,69.15,96.57,,,89.81,,80.57,,140.76,,,4.46,74.44,,,253.57,140.05,
,81.35,280.95,106.5,43.14,33.26,93.17,,,354.71,71.2,152.77,56.38,122.41,67.31,,41.68,9.83,,,,,194.39,,25.42,134.88,46.82,,170.75,,139.01,110.64,,,,54.16,97.75,175.18,78.55,132.56,43.43,34.94,35.09,2.6,,55.19,3.71,54.0,,
,88.74,406.71,117.11,,53.24,126.51,,24.45,184.48,,174.44,44.75,91.04,51.41,152.22,,6.4,72.69,162.82,27.48,69.79,199.46,134.36,33.08,120.77,58.84,279.04,,136.39,,98.65,45.42,28.09,,50.58,92.73,226.5,,187.1,45.76,48.2,,6.08,95.81,76.5,8.89,51.59,128.48,33.43
76.86,,367.53,109.27,53.31,,,27.23,23.46,132.52,56.39,,42.52,94.99,45.73,,36.77,,77.04,,,69.28,184.28,128.4,,122.09,59.23,278.62,,,148.29,92.69,45.94,26.29,33.02,,98.57,212.42,72.72,184.25,,,43.7,3.74,90.01,,7.74,,134.24,37.21
,83.19,278.48,,55.16,34.86,89.51,29.62,31.8,343.32,81.53,,46.8,115.63,73.9,175.74,,8.88,64.62,142.04,,63.38,217.42,165.55,28.84,135.38,56.49,257.01,,,131.42,127.81,54.09,27.6,,52.13,109.47,192.42,81.16,143.31,,48.45,28.65,1.53,89.22,50.58,5.08,54.98,137.25,38.62
124.98,109.37,334.21,,,,84.6,55.44,33.66,193.92,,133.77,47.64,175.8,45.97,422.2,,11.74,85.55,170.84,,,344.47,200.69,34.83,,,388.9,264.81,,177.68,,,41.02,11.17,65.73,77.97,124.11,110.35,,85.3,50.41,29.32,9.61,118.9,76.73,,82.86,,51.13
210.38,125.94,383.13,206.95,153.33,100.08,195.84,193.53,40.62,160.13,175.13,,60.05,155.38,68.03,476.32,,9.69,112.74,,48.25,163.15,,197.52,56.29,246.81,23.88,592.46,482.5,200.52,,230.42,,,,,92.93,597.19,94.04,381.54,114.17,,90.52,4.86,,166.91,119.52,,,
213.22,,371.82,,187.44,,,280.2,47.98,,228.5,263.65,68.33,148.76,,503.77,49.32,11.15,109.76,315.71,49.5,189.13,701.61,222.34,,,23.39,,515.58,,,,69.47,98.62,14.95,70.53,,704.94,,509.1,140.07,109.01,,4.92,74.53,192.59,167.71,,,24.71
218.28,105.05,536.39,226.07,,,181.35,146.05,40.94,187.21,148.51,,,,65.44,,42.01,10.81,,222.39,44.43,170.09,,191.34,,190.83,30.3,634.51,,222.15,161.17,213.63,,86.42,11.97,67.0,,463.55,115.03,420.8,103.46,103.92,62.35,,,158.88,,136.17,172.98,31.44
