134.0,113.13,577.8,166.55,138.03,86.69,174.78,47.15,40.58,248.92,,245.39,,,70.7,350.03,55.02,15.24,67.4,,59.92,122.61,366.29,203.07,33.87,145.0,55.68,484.28,301.63,230.51,,151.94,54.09,63.63,61.21,62.57,125.36,343.88,76.11,267.15,86.71,80.4,,,133.13,111.41,19.31,77.69,145.35,39.11
226.95,111.01,562.46,222.11,,156.23,177.97,164.95,,,148.24,262.51,50.16,145.58,61.28,372.27,,10.71,74.64,231.6,46.03,167.82,500.74,,47.34,195.44,20.93,668.17,,212.49,,215.08,69.25,86.13,11.36,71.17,86.51,528.62,114.91,423.46,101.09,107.29,69.87,3.85,83.03,167.31,127.25,,,29.05
146.88,106.13,334.95,168.23,,74.17,,,35.06,186.42,82.95,140.55,,179.22,,438.39,39.25,13.57,88.5,165.39,39.33,100.61,372.87,204.63,33.72,148.16,29.33,398.84,270.87,184.16,,132.24,63.71,45.73,11.25,67.47,79.2,122.61,109.61,252.05,90.5,54.53,31.78,12.75,110.11,79.57,16.84,81.19,183.78,50.44
,,276.55,97.09,39.21,29.02,91.76,25.5,28.08,357.26,67.91,154.71,54.27,118.78,64.05,137.77,40.11,,64.25,120.7,34.82,57.18,190.08,155.76,,131.1,43.52,,158.92,150.0,137.84,,49.32,,,51.32,91.71,183.19,76.95,126.7,42.36,33.01,35.69,4.04,81.64,,,52.35,127.92,42.14
51.58,,285.99,107.82,47.57,30.93,89.6,27.91,,352.41,78.57,154.65,46.64,115.72,,152.49,39.86,9.12,63.04,144.93,36.8,,199.45,153.96,,134.39,47.02,288.4,169.0,148.16,128.34,,54.87,21.3,,55.05,107.26,185.07,82.78,136.78,40.92,45.29,,,,52.8,,51.86,136.29,35.96
,118.98,486.97,156.67,,78.78,165.11,,42.16,235.52,92.92,,53.43,110.58,74.98,396.63,54.67,11.78,66.76,171.54,58.79,,370.78,,34.9,145.67,,399.99,285.59,225.24,168.6,160.96,,62.58,50.01,61.79,126.9,,74.75,252.63,87.71,85.53,,36.98,137.6,95.11,14.76,80.42,145.63,39.36
145.38,108.76,387.51,148.2,89.85,78.88,114.92,49.7,31.88,141.3,71.21,174.9,43.19,143.5,47.03,,40.2,,62.81,162.33,32.38,117.03,296.05,162.85,33.08,140.38,,407.18,207.62,175.31,178.0,114.49,63.2,41.05,13.54,62.1,89.25,170.24,93.09,268.04,76.83,,18.68,,106.78,,15.68,71.41,170.14,
214.04,126.35,369.43,230.76,190.29,173.66,232.81,,,236.38,227.08,270.26,67.93,,95.58,510.55,49.16,11.28,113.01,,53.44,,723.65,212.01,62.52,,20.67,798.91,493.97,224.17,166.2,298.22,68.1,,14.15,69.59,92.0,,84.07,,142.53,111.23,117.51,4.83,79.24,197.15,176.75,247.65,141.58,24.31
235.58,118.72,514.62,220.59,,138.09,,162.06,47.8,156.07,208.09,330.69,59.4,,70.55,467.46,,11.17,92.53,245.15,55.68,,609.42,217.2,50.13,,24.07,643.92,542.19,241.97,155.13,250.43,64.06,75.34,,,86.22,573.75,,422.58,131.84,97.56,,4.5,78.98,209.7,138.91,185.48,162.75,26.11
146.14,118.75,,160.87,131.92,87.12,178.64,46.85,37.68,217.17,,,53.57,96.53,66.3,348.2,52.85,13.91,69.16,169.39,56.15,126.19,364.94,,34.47,139.98,55.24,508.55,318.63,218.24,168.59,149.7,55.82,60.71,52.95,64.42,125.55,341.64,76.17,279.32,92.32,75.38,53.1,44.17,159.73,113.02,18.61,88.67,155.82,41.04
274.61,124.63,352.78,276.94,,215.15,,352.57,,216.48,,265.87,,149.85,120.16,467.84,54.71,13.28,124.54,416.89,82.84,313.7,,196.54,85.38,,36.2,675.93,576.68,250.87,207.0,326.83,69.74,178.93,19.75,,96.25,,106.34,487.54,181.67,285.57,94.27,5.14,60.45,153.61,192.52,,,24.98
126.88,107.73,498.14,144.49,87.12,97.41,159.38,43.16,28.8,219.01,84.06,,45.25,86.45,59.2,267.54,50.88,,,176.39,40.86,86.06,241.67,197.76,35.86,125.48,,378.28,260.47,196.61,152.73,118.81,,48.14,49.85,57.93,116.0,273.81,74.96,216.87,63.8,72.22,53.01,47.27,,,13.21,64.86,145.89,37.56
177.53,115.01,505.2,195.87,202.04,192.84,176.47,124.75,35.66,179.8,138.05,298.12,49.64,,58.02,383.43,40.9,12.1,73.61,199.99,40.69,,,186.82,40.86,190.89,43.07,634.25,,202.27,157.03,191.13,60.15,93.32,17.49,71.29,83.69,492.03,121.38,419.28,87.86,95.02,62.33,5.65,,151.0,90.38,128.41,171.02,27.77
70.21,86.77,327.23,120.02,61.83,,89.91,31.8,35.05,330.08,,164.7,47.7,119.47,78.8,174.08,44.59,,66.05,139.16,37.34,67.72,229.94,166.78,28.24,136.07,58.83,,197.0,166.09,146.26,,,29.77,48.16,55.36,113.7,206.44,87.09,157.15,50.92,55.34,,2.69,99.86,,6.0,53.68,137.5,39.51
194.94,114.18,596.29,,,168.58,155.58,122.02,,213.01,139.96,276.5,51.77,142.12,53.27,388.0,38.4,11.37,79.59,188.08,35.34,146.56,,,38.41,173.73,48.69,632.78,372.25,196.34,,169.24,59.91,,12.67,74.52,,383.62,119.79,397.78,86.57,87.45,48.94,6.2,101.67,150.49,59.54,112.32,167.78,
152.34,99.67,345.48,185.29,117.81,84.25,92.89,62.62,32.5,205.99,102.74,183.26,48.93,161.7,,422.41,38.79,12.79,79.96,168.73,,94.7,345.7,183.07,34.41,127.96,,414.35,230.26,185.38,152.65,137.38,59.78,49.15,9.71,64.83,78.17,183.57,107.71,252.03,95.45,56.32,30.8,9.02,118.95,88.88,23.86,88.59,171.98,39.93
148.46,107.79,344.36,171.77,106.83,77.15,95.38,,36.63,176.03,82.36,145.47,50.02,182.31,47.79,,39.37,14.06,88.12,167.73,,101.15,383.35,204.27,34.2,149.48,,414.82,,187.11,178.55,136.54,,46.34,11.29,67.9,79.11,120.18,109.39,255.25,92.9,55.5,,12.09,110.72,84.73,,84.13,185.76,51.02
217.12,102.93,,224.89,,,,,39.94,186.45,155.59,256.62,47.65,156.88,63.6,,42.71,12.67,,215.22,46.7,182.7,462.24,,43.98,175.96,30.71,651.46,436.85,201.19,,206.04,,105.45,13.83,65.7,77.36,502.54,128.14,454.2,98.73,130.69,,,75.97,157.36,123.41,,,28.2
227.1,114.4,,,,156.35,192.94,170.9,39.91,154.53,,264.65,52.23,146.93,62.78,408.59,44.09,10.88,83.83,242.81,47.87,162.83,497.22,192.11,49.65,220.03,22.76,,,220.89,163.07,211.25,71.71,78.4,12.73,,89.93,,115.9,433.88,102.15,93.31,70.82,5.39,86.41,185.44,115.93,,172.39,29.27
268.85,124.71,,,233.47,262.74,230.34,381.17,52.74,217.2,204.57,251.21,,,100.62,474.48,56.2,13.37,117.67,368.84,70.14,,793.63,200.66,75.51,312.91,41.83,657.73,541.0,249.59,185.37,306.35,68.75,160.09,20.3,58.22,92.07,746.89,86.76,537.92,164.96,231.41,110.08,7.18,66.51,,208.9,,,24.44
,125.77,485.7,,113.97,88.8,166.6,48.34,34.23,209.43,,246.36,46.07,95.18,63.55,303.6,56.94,11.38,65.02,,52.16,105.25,310.74,,33.82,120.67,61.67,,256.68,220.93,165.62,144.72,50.79,57.99,,56.22,115.99,268.92,,242.52,,,54.63,54.34,144.0,115.44,14.74,61.92,135.4,34.63
185.44,107.17,485.46,187.58,,,125.68,86.94,28.92,212.74,105.24,216.36,51.61,153.31,47.63,407.62,40.05,14.18,78.26,,37.32,123.21,,,36.71,136.44,34.87,455.0,327.86,,164.6,142.55,61.42,61.07,9.78,73.52,89.02,283.47,110.56,338.18,86.88,,43.48,,109.25,111.56,43.58,122.56,186.11,39.63
236.96,132.89,,,170.56,159.38,,360.9,50.98,215.84,,241.8,66.73,,99.97,468.0,52.64,11.68,112.0,337.22,58.82,248.7,791.6,199.99,69.03,256.54,25.32,,443.55,239.93,,,66.47,117.7,19.5,61.97,94.1,,81.66,512.49,157.8,157.2,,6.49,72.96,188.76,175.31,301.3,,23.94
,126.5,494.59,158.85,113.48,92.47,162.79,47.65,32.86,,,240.78,,91.7,,313.92,57.73,,66.77,171.05,53.64,104.17,301.52,,34.78,121.0,60.83,408.01,266.29,226.3,166.31,139.25,50.41,57.19,,55.51,118.7,271.12,71.2,243.62,73.41,,55.88,,144.0,118.5,15.19,62.49,,34.44
70.26,,324.0,118.68,60.33,,89.06,32.38,34.97,329.7,80.11,161.77,46.3,,77.56,,44.21,,66.08,139.07,36.16,,230.86,166.29,,,57.59,260.82,197.36,163.84,143.25,137.85,,,47.65,54.01,114.37,197.28,84.84,155.22,51.1,,31.39,2.6,99.26,55.92,5.68,53.11,136.0,
268.91,116.29,258.38,,,200.72,,,,226.87,,192.16,78.14,,,623.25,,14.27,146.96,,79.38,308.65,,241.75,98.63,237.35,,404.5,501.04,261.28,,297.35,81.31,238.18,13.81,,96.81,645.96,122.34,395.93,,415.59,92.47,4.96,,106.15,181.52,145.41,,27.45
,110.54,367.03,170.01,111.65,75.72,102.04,,35.57,212.09,98.0,165.99,48.41,,51.93,419.81,,13.11,83.7,,37.57,,,196.66,36.61,134.55,28.04,419.49,248.37,188.86,168.71,140.34,60.48,48.73,15.83,64.22,82.36,151.43,106.01,248.32,96.25,63.15,36.34,12.32,,92.09,,89.29,169.27,44.16
230.79,130.7,360.5,,,167.44,228.18,294.84,47.94,224.91,223.33,245.26,67.0,,93.88,488.83,49.86,11.55,118.62,305.43,56.9,201.12,721.7,203.54,62.53,,25.64,704.31,478.4,226.16,177.55,,69.98,100.23,15.68,,89.28,,85.35,511.26,,122.4,121.2,5.1,77.15,176.96,177.13,237.59,,25.3
129.89,108.64,487.91,146.8,87.37,93.18,159.76,,,206.22,,218.21,43.67,84.69,,269.64,,,59.33,182.13,40.66,86.47,,196.2,37.04,123.76,50.34,372.38,267.13,193.37,155.78,125.78,52.51,,,57.84,115.92,268.32,76.89,218.08,68.58,,52.27,53.67,139.62,,,63.73,143.49,36.53
126.12,,465.23,155.1,119.23,85.81,157.12,48.18,35.62,224.66,91.92,,45.62,,69.39,353.82,54.59,12.48,62.9,161.85,54.2,103.37,333.17,,32.92,121.16,62.37,400.72,250.65,224.07,158.75,150.79,49.98,58.47,,53.27,117.81,264.31,,234.06,,93.38,55.01,,136.18,,13.68,66.38,131.02,33.66
,,364.03,112.47,60.52,,98.82,28.57,28.38,283.08,,,41.4,98.55,67.4,163.06,41.83,,76.01,154.18,31.53,69.07,,161.27,,,58.69,,194.3,152.23,143.46,119.86,58.92,30.63,40.28,58.01,103.6,191.79,79.13,170.55,45.23,55.3,,,93.79,69.01,7.11,50.54,142.38,
145.83,118.5,604.88,167.25,136.41,90.16,184.33,48.41,40.04,228.84,,,,103.94,68.43,351.44,53.72,14.45,,169.27,58.8,127.25,376.84,,,139.82,56.93,,318.97,223.02,169.31,155.78,,62.36,56.97,62.98,,352.82,77.56,280.82,93.28,78.46,54.15,45.3,161.36,111.9,20.25,87.06,152.8,39.65
,132.29,403.66,,,115.77,,232.19,44.11,208.08,210.58,290.5,64.95,141.28,75.29,,46.22,10.73,99.74,296.42,49.98,,616.63,209.52,60.64,,21.53,663.15,561.19,207.41,149.24,266.41,71.16,,16.74,64.95,85.38,,74.28,455.43,131.92,94.1,117.13,,62.52,,134.8,,131.15,22.48
160.49,129.68,608.0,179.31,144.07,142.36,168.25,55.12,44.14,197.33,84.47,255.0,55.98,114.25,62.89,,48.91,19.16,69.77,166.75,59.89,140.8,381.37,,33.94,118.88,49.01,636.89,316.52,214.23,159.06,158.21,53.23,65.63,38.69,60.3,106.68,304.19,73.13,318.81,98.11,,,31.82,168.24,119.79,30.34,87.87,163.97,54.02
208.59,128.63,,,,95.63,187.56,190.21,,,,267.86,56.5,138.27,68.49,460.25,43.34,10.06,103.64,302.68,47.4,,546.25,187.59,61.93,230.63,19.91,619.0,,193.14,153.86,242.88,71.65,71.43,12.29,65.23,84.17,,,388.05,116.18,79.03,110.11,4.02,57.18,190.81,109.48,137.72,133.3,22.98
,,336.11,101.5,51.59,55.56,118.92,25.91,21.82,,54.12,153.85,41.59,83.84,,135.64,35.76,,,161.18,21.19,63.54,175.25,,32.76,119.72,59.8,261.49,171.02,119.5,153.47,,45.64,,29.93,,96.66,183.93,76.45,173.19,37.74,,42.34,3.1,88.87,,,,,
146.17,125.18,625.76,177.95,140.89,105.38,170.17,50.32,,220.84,99.83,,,100.74,71.35,352.5,50.83,13.85,71.67,162.98,52.58,141.27,392.17,207.49,33.17,138.05,54.34,575.45,346.1,223.29,165.38,163.18,54.15,60.88,55.7,60.56,130.9,346.9,74.28,298.52,,,58.91,35.38,149.93,131.55,22.01,89.65,154.36,44.25
165.79,110.9,335.86,,112.45,,104.0,61.0,27.01,197.01,104.1,192.38,45.7,156.22,44.9,373.72,38.88,11.56,,190.45,,,321.28,184.89,,122.58,31.24,422.39,303.27,170.43,162.16,,63.72,51.22,10.67,,89.28,233.51,117.39,,,,32.08,8.06,123.68,86.1,27.56,94.99,193.39,38.25
,135.93,,173.98,,135.18,163.68,63.88,,211.84,97.67,229.75,60.78,122.86,65.16,,48.52,24.17,71.7,,62.91,138.03,395.05,198.94,34.01,135.43,53.92,588.69,337.23,,172.06,164.4,,70.25,,67.8,105.37,,79.42,315.23,102.67,95.92,,,162.18,115.98,27.9,86.32,174.54,55.41
234.22,131.01,,,,110.85,,234.3,,,,,62.5,158.26,,474.74,,9.21,95.63,268.08,46.45,184.66,645.22,196.33,54.82,254.53,21.05,,,225.1,156.01,273.09,66.84,83.14,14.48,59.82,91.19,,,410.07,136.09,93.79,100.82,4.11,71.42,,132.41,176.65,,25.55
160.01,115.11,402.03,156.3,112.78,86.88,123.48,56.16,36.04,,89.79,178.68,,157.6,48.82,381.85,42.72,,59.99,178.07,38.3,115.88,310.65,185.47,36.28,133.4,43.87,429.06,244.13,187.34,181.54,120.84,65.17,47.45,33.51,65.13,,204.94,88.78,282.12,81.88,,19.51,16.94,125.93,97.13,,74.18,173.85,49.42
,,284.53,116.0,43.77,,97.82,31.38,30.76,376.4,,162.67,54.55,117.96,70.67,165.85,44.23,,67.42,120.78,38.78,59.19,207.17,162.45,24.5,140.43,51.09,,,159.35,141.87,,48.91,20.65,,51.7,89.48,195.53,75.83,128.35,,42.82,38.01,4.78,85.84,,4.56,54.98,128.03,
157.43,112.89,399.48,158.55,114.47,,117.22,58.43,37.56,151.76,87.42,171.72,49.84,166.86,,383.33,41.43,14.61,61.34,174.97,,116.74,313.86,187.77,35.64,136.23,45.47,408.77,234.3,185.72,,124.19,64.68,,22.48,65.33,104.26,209.89,87.66,276.88,85.15,71.75,18.98,15.53,118.84,93.53,18.93,73.14,171.32,48.33
78.25,,372.21,106.2,,55.45,122.43,27.19,22.21,,61.95,176.11,44.61,89.57,44.43,,37.13,5.29,,164.28,,68.72,177.8,124.33,33.38,120.24,60.27,286.75,176.87,130.11,148.99,,44.54,,30.7,,97.03,216.88,73.93,,39.32,45.1,45.1,,91.48,76.57,8.8,52.34,131.73,
,108.28,,117.83,61.61,90.76,174.76,,25.76,171.57,76.88,274.05,41.52,82.84,,212.4,45.15,6.83,65.15,,,81.79,205.39,,37.66,123.18,50.67,347.01,243.54,155.73,151.73,100.21,49.04,34.33,,,106.27,297.07,80.59,226.35,52.51,45.45,55.0,19.83,113.73,98.46,13.83,57.83,139.16,
79.89,87.73,368.68,111.86,62.17,51.97,106.48,,34.48,343.43,,,48.41,109.05,,167.76,43.48,,67.9,148.35,34.18,74.94,236.64,165.86,,152.9,65.77,296.76,193.55,165.23,151.34,137.12,,31.62,53.29,,119.06,212.12,81.62,186.96,55.01,56.95,37.05,,99.39,,6.54,54.82,145.26,37.77
120.59,116.7,443.55,148.97,114.79,80.83,153.59,44.79,37.79,267.51,95.52,,,111.21,74.59,,53.85,13.38,61.93,161.61,59.04,102.13,347.04,,32.86,127.36,62.84,,245.21,,,155.59,,52.27,65.29,56.81,119.05,266.69,71.26,235.06,,,51.19,45.02,140.13,96.7,12.78,67.13,133.34,34.88
184.02,112.03,,186.32,186.19,178.69,170.97,126.23,33.13,203.32,149.4,289.1,50.26,150.94,53.96,384.72,39.71,12.55,73.03,,,145.86,378.04,,37.66,183.53,,657.2,,199.19,155.67,,59.29,91.59,,71.38,83.64,473.22,125.81,,83.99,,57.9,6.0,106.31,158.25,73.86,114.24,,27.11
,,,,174.16,114.73,,208.08,,177.95,187.54,364.22,,,80.15,478.84,,10.02,94.37,255.14,50.03,194.94,636.68,207.78,52.18,224.1,19.94,604.82,577.59,226.87,150.8,265.98,,74.86,14.03,56.67,91.87,680.53,,447.25,138.38,89.32,,,,236.02,127.57,165.59,150.32,26.78
179.26,140.78,567.05,175.28,161.44,148.19,169.03,67.23,44.73,204.47,95.75,254.55,,,60.65,,48.51,20.62,73.37,168.56,57.46,,387.27,,34.32,,51.85,645.81,365.03,,171.23,158.73,,72.5,,66.23,104.21,342.53,76.83,340.78,,,60.95,28.34,169.03,130.0,29.81,87.92,172.94,
,90.77,379.91,113.39,55.61,54.51,121.27,28.46,24.19,143.91,68.44,177.0,45.26,93.57,47.94,148.8,37.5,5.88,73.58,,,71.34,192.37,,,122.19,63.38,283.92,188.82,138.96,146.26,,46.32,,31.57,49.83,97.18,234.39,74.39,182.6,42.8,45.72,41.7,3.69,96.71,,,53.23,130.53,37.7
152.0,126.48,664.45,,135.1,110.74,172.3,49.76,41.91,219.92,,266.5,58.85,97.65,72.41,377.83,,13.1,72.18,169.11,49.29,,413.84,,34.41,140.36,54.16,564.9,350.49,226.05,173.13,160.65,56.28,60.33,,62.14,134.13,,76.44,304.13,,74.11,,,164.87,128.83,,89.14,155.93,46.22
147.42,120.58,614.19,,,,181.33,47.42,38.13,223.79,,,55.05,,,357.05,,13.85,68.73,168.21,,132.18,373.66,218.53,34.22,143.52,52.6,521.49,,217.31,172.07,152.19,57.27,62.43,52.82,65.33,130.09,367.02,77.69,285.45,96.7,73.78,51.45,39.96,163.96,115.84,19.09,87.67,157.3,41.97
117.93,107.6,472.73,137.6,81.65,,157.52,39.41,28.53,,81.35,238.28,42.57,89.54,55.71,260.38,48.93,9.14,59.82,,,87.74,232.27,193.53,,124.03,47.72,349.98,242.46,182.09,143.54,119.22,51.32,44.83,,57.01,113.88,272.76,76.19,,62.5,,48.43,51.11,134.7,,,57.73,143.54,
140.24,107.61,383.16,148.86,97.1,86.46,114.73,50.62,32.61,139.98,76.85,184.0,43.91,146.15,48.18,313.17,40.48,12.08,61.98,170.36,,116.53,302.24,168.33,34.71,140.67,38.46,412.77,205.87,174.22,,117.12,62.41,,16.17,61.89,90.05,168.12,,264.34,78.17,58.48,18.86,,110.57,99.89,16.84,69.98,164.72,
172.59,120.44,,198.31,201.36,200.25,,,,184.42,,306.46,50.15,151.76,57.67,375.92,41.34,12.13,74.95,200.3,39.41,138.47,387.87,187.96,40.92,198.76,45.14,657.07,385.05,204.91,161.6,189.89,60.65,94.14,17.64,,85.81,,121.96,413.22,87.49,95.87,60.68,,,156.66,90.82,127.02,165.0,27.83
187.8,,618.47,192.63,,169.88,171.07,128.49,33.06,210.95,149.1,,49.83,,,385.44,,12.65,73.58,188.03,38.83,145.86,,181.9,38.41,182.15,,,389.96,194.82,156.15,174.12,59.79,85.89,12.55,75.06,,,126.63,,85.73,85.31,55.67,5.79,104.5,159.4,69.85,116.59,173.56,
,,317.52,90.08,41.57,41.72,95.0,19.6,20.7,100.41,50.64,143.45,36.25,58.93,39.17,114.36,32.08,4.49,76.86,140.3,18.62,55.18,144.87,107.88,,97.92,47.85,,139.14,105.53,123.32,,40.9,21.33,22.38,,77.22,155.17,67.2,144.61,30.51,37.82,34.23,2.52,,,5.57,45.27,111.85,29.54
213.59,127.08,390.65,,,106.86,195.0,,,172.28,183.59,279.06,60.56,164.33,72.22,478.64,44.77,10.08,105.13,280.26,49.78,,,198.0,57.33,,23.83,600.01,493.56,205.55,162.79,,69.29,77.29,11.76,,91.37,,94.21,386.66,,103.18,95.42,4.77,72.5,164.4,118.51,,147.16,26.11
253.95,102.5,,,,203.38,,309.61,,198.71,168.13,,77.3,,,565.97,56.58,11.52,139.26,430.03,74.72,286.83,,226.32,88.1,,44.05,432.37,462.11,247.79,,294.15,76.19,212.09,13.34,57.38,86.66,569.24,120.14,371.65,,335.22,95.91,6.04,52.96,104.95,174.21,,,28.04
173.07,126.71,532.95,163.77,137.76,114.42,149.89,58.55,46.72,207.96,,,55.18,134.72,66.01,,48.89,20.53,68.09,,53.55,136.85,360.54,,34.25,134.31,,558.38,,201.74,169.94,150.2,60.5,58.66,,66.59,102.89,,,306.14,103.45,80.95,,24.49,147.5,116.72,,80.98,171.19,52.73
,100.15,280.07,,83.84,66.93,115.39,46.48,31.02,127.68,67.46,146.12,,142.7,43.05,,35.66,12.01,62.5,152.35,,98.38,294.94,,31.05,122.84,27.2,,,165.47,166.0,107.09,58.02,,13.65,58.73,81.59,138.1,86.11,238.63,79.49,49.58,22.7,17.73,96.29,73.95,12.32,63.66,168.87,44.05
51.98,,310.92,122.39,50.71,,97.02,,30.81,345.22,78.4,,56.42,123.56,72.21,170.27,42.68,9.59,66.52,133.78,40.9,62.48,220.9,163.25,27.14,150.56,51.78,284.05,175.7,156.5,130.62,116.09,,21.23,66.4,54.78,102.47,198.39,77.45,141.12,,47.15,33.2,3.54,87.15,,4.41,58.41,131.25,42.87
246.9,102.73,242.86,302.75,322.99,197.96,,294.93,,191.34,166.32,185.95,78.04,213.36,108.59,565.17,55.07,11.3,135.3,417.4,73.84,274.9,813.01,224.72,85.54,,41.41,431.82,454.65,,,,76.7,200.64,,59.07,86.45,537.94,117.55,363.24,,331.77,94.06,5.6,,105.47,167.06,139.97,,27.41
50.3,,301.11,114.73,45.3,31.01,95.97,29.74,29.3,,75.8,153.39,,,,163.26,43.38,10.13,67.47,130.8,38.56,54.93,206.01,165.78,,,47.84,264.32,176.27,155.6,139.01,113.39,51.26,18.98,63.1,54.43,97.82,193.0,80.7,135.22,43.71,40.02,,2.62,85.69,56.28,4.13,,131.33,
172.35,,335.38,180.19,115.96,95.07,109.87,,,200.14,105.31,201.45,46.7,156.12,45.32,373.58,,11.67,78.12,186.92,,,318.91,182.62,38.14,122.57,,,,172.31,,,64.17,52.58,8.17,77.92,,233.61,117.25,308.28,82.16,60.73,33.99,7.96,119.78,90.85,28.28,97.81,196.12,37.34
125.1,108.59,504.76,165.13,139.1,81.71,160.72,47.41,42.88,250.73,92.33,,53.96,107.76,78.9,355.69,55.89,15.93,67.52,,62.83,119.84,387.3,,36.07,146.71,57.39,,277.6,,167.21,,56.38,64.77,,64.04,124.11,332.02,74.25,251.22,92.76,,50.12,42.19,133.15,92.55,17.64,83.28,148.03,39.31
145.36,108.77,386.81,148.31,89.58,78.88,114.83,49.62,31.8,,71.21,174.87,,143.71,46.98,,40.22,11.51,62.81,162.35,32.44,116.85,296.39,,33.08,,37.86,406.06,207.96,175.28,178.01,114.25,63.23,41.04,13.43,62.15,89.11,170.29,,,76.8,,,22.52,,99.25,15.62,71.52,169.92,52.85
210.29,130.18,,,,96.03,184.27,191.83,,,195.44,266.22,56.91,139.3,68.76,454.25,43.63,9.99,104.93,305.27,46.22,,549.19,195.92,62.46,,20.51,618.53,512.19,194.29,155.49,,71.94,70.81,12.41,65.12,84.05,548.74,,,115.8,77.48,110.13,4.42,,187.28,108.8,,133.53,23.31
231.45,129.0,,,,180.1,,308.44,47.32,231.86,,,69.17,154.49,94.41,476.08,49.75,11.3,118.9,306.91,55.73,203.74,739.18,204.87,62.82,,,708.27,,226.47,174.49,291.71,69.66,106.73,14.52,,91.94,,83.04,522.64,,123.58,124.26,4.45,76.06,169.3,,244.1,148.66,
,111.59,475.11,159.44,98.53,91.28,159.01,44.92,,206.17,87.13,218.07,45.6,92.81,66.08,,54.48,9.7,,174.15,48.59,87.23,299.29,194.74,35.4,,57.27,365.72,273.72,210.34,157.63,138.15,50.19,52.61,,57.52,118.35,251.61,78.66,,75.03,79.12,50.96,62.53,143.32,104.27,,62.28,142.77,36.74
234.63,130.21,457.34,,179.78,110.4,,234.56,46.3,181.0,198.66,322.57,62.05,157.0,80.62,470.77,43.7,9.16,103.81,267.05,47.13,,645.56,194.1,54.63,254.08,21.48,578.75,587.71,223.41,154.99,275.7,67.75,81.3,13.56,60.14,90.84,,86.36,408.2,136.58,91.16,100.94,4.13,71.35,198.16,131.4,172.41,,25.54
,100.06,284.95,140.84,83.05,67.9,113.55,47.09,31.64,133.2,66.6,145.6,40.79,147.05,44.32,,,,63.42,153.19,,98.31,304.51,162.92,31.23,124.16,,388.95,189.63,167.15,166.35,,58.89,37.76,14.07,59.53,82.54,139.7,87.63,238.79,82.3,48.99,23.09,17.91,,,,64.67,168.02,
224.43,,558.18,,207.22,152.44,177.04,,,,146.41,264.43,49.5,,61.49,375.25,,10.69,,231.44,45.7,165.56,,187.48,,195.01,21.35,663.3,,214.11,,215.18,68.97,86.24,11.78,70.59,85.02,,114.1,418.13,101.52,106.21,67.99,,83.21,165.16,127.05,137.49,173.46,28.76
224.62,117.19,527.34,,185.96,142.78,209.04,174.97,,145.9,200.9,,58.69,155.84,,,,,95.35,240.03,57.59,181.64,595.42,,49.08,210.64,,703.84,535.89,237.98,153.27,240.37,63.38,75.23,18.29,,,,,423.45,132.45,103.44,,,,210.12,148.03,190.34,164.74,26.14
114.48,107.82,489.95,117.3,61.1,85.96,158.26,,24.77,163.34,69.71,258.03,39.19,72.75,44.73,229.63,44.99,7.17,62.77,,31.07,72.26,201.81,160.44,35.92,123.54,52.67,334.25,238.93,159.4,147.2,98.88,49.38,,26.29,55.8,,256.3,,207.86,48.43,48.43,53.12,21.47,129.62,99.75,13.94,60.27,,
126.66,108.45,509.62,164.4,136.62,81.09,162.86,46.54,43.15,251.35,92.55,237.05,54.35,108.3,79.32,357.6,55.36,15.63,67.32,,63.43,120.47,385.98,,,,,463.76,277.4,,162.63,165.41,55.65,,56.45,63.36,,334.26,72.22,253.1,,,49.33,,133.02,,17.41,84.53,146.3,38.75
84.2,87.59,388.91,115.99,,53.06,,29.49,23.81,169.18,,172.42,43.9,89.93,48.93,,39.04,6.12,73.22,162.18,26.4,70.4,195.2,135.92,,118.09,59.9,278.57,182.51,135.09,140.95,,,,35.18,50.66,91.07,224.1,,187.23,44.86,48.36,42.52,5.89,95.07,,8.84,51.32,128.21,
,108.25,509.53,,136.56,81.15,162.95,46.49,43.13,,92.42,236.39,54.26,108.8,79.33,358.65,55.36,15.72,67.39,177.19,63.76,120.44,385.67,217.19,36.05,,57.02,463.4,,232.62,163.25,165.43,55.69,64.08,,63.26,121.96,333.56,72.31,252.71,92.81,80.53,49.31,43.94,133.3,92.22,17.43,84.8,146.17,38.78
177.33,,551.41,172.72,140.97,106.92,131.92,,27.02,184.84,119.01,208.61,54.28,165.49,,389.3,38.16,11.91,78.98,178.17,,,315.17,,36.37,139.39,36.7,539.86,277.15,173.09,157.82,147.54,53.35,65.15,10.55,62.71,72.67,320.25,105.03,333.75,79.03,69.72,36.16,8.42,102.11,110.51,,108.75,160.97,33.66
110.03,104.18,476.65,113.71,57.19,76.19,152.46,35.61,23.91,155.88,65.32,245.2,39.02,76.01,43.32,,43.55,6.83,63.45,178.37,29.61,72.13,189.0,151.48,36.26,,49.64,313.42,220.58,147.59,144.55,,49.48,31.39,,55.88,,252.01,79.14,,47.07,49.18,48.33,,115.44,92.56,12.32,59.83,132.16,35.94
,,,178.3,,105.64,170.16,,42.19,221.21,,284.6,,100.73,71.17,350.55,50.83,13.78,71.31,163.31,,141.65,391.67,,33.24,137.37,54.26,575.12,,223.38,,163.13,53.93,,55.81,60.27,129.89,352.69,,298.59,103.01,,58.91,35.26,149.84,,22.01,89.98,,
