185.18,,,,,,,,,,,272.03,,,,,,,,,,,,,,,,,,,,170.11,,,,,,,,,,,,,,145.42,,,,
,,,,,,,,,,,,,,,590.23,,,,,79.7,,,,94.58,,,434.92,,,,,,,,,102.98,,,,,374.27,,4.95,,,,,,27.6
,,,,,,,,,,184.43,,57.48,,,,,,,298.43,,,,,61.06,,,,,,,,,,,,,,,,,69.13,,,,,,,,21.8
,,,,,,138.19,,,,,,,,,,38.42,,,184.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,157.58,,,,,,,,,,,,,,,103.52,326.77,,,,,,,,,,,,,,,264.28,,,,90.82,,,,,,,,
,,,,,,,,,,83.19,,49.5,,,,,,,165.47,,100.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258.58,,358.17,,,,,338.45,,,,,,,96.74,,,12.4,,,66.92,,,,,,,,,,,,,,,,,,,,,,,6.78,,,178.77,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.09,,75.91,,,,,,132.85,,,,,
,,,,,,,,,133.3,67.87,,,,,,,,,,,,,,,,,,,,,,,,12.12,,,129.53,,,78.72,,,,,,,,,
,132.25,,,,,,,,,,,,,,,,,,,,,,,,,20.79,,,,,,69.62,,,,,,,,,120.35,,,,,,,,
,,,,,,,,,217.84,,,,,,,,,,,,141.31,,,,,,,,,161.08,166.81,,,,59.94,,,,304.18,,,,,157.5,132.95,21.85,,,
,93.12,,,,,,31.86,,,,,,,,,,,,,,,,,,,,,,139.01,,,44.0,,,,,,,,,,50.2,,,,,,132.91,
,126.06,,,,,,,,,,,,,,468.1,,13.46,,,83.36,,,,83.53,,,673.42,,,,322.16,,,,,,,,,,,,,,155.81,,,,
,,,,42.12,,,,,,,,,,,,,,,,,,196.43,,,,,257.93,174.13,,,,,,,,,,81.29,,,,,,,,,56.37,133.91,
,,602.39,,,,,,,,,220.73,,,,,,,74.38,,,,,,,,,,,176.23,,,,,,,,,,,,,,7.29,,130.46,,,,
,,,,,,,,,,,254.84,,,100.94,467.85,,,122.68,,67.19,,,,,,,,,,,,68.52,157.23,,,90.27,,,,,,,,,176.32,,,,
,,437.58,,,,,,,,,,,,,,,,,,,129.45,,,,,,,,,,,64.09,,,,,,,,,,,,,,,,,
,,,,,118.07,,,,,,,,,,479.48,,,,,,,,,,,19.77,,,,,267.06,,,13.42,,,,,,,89.2,,,,,,,,
,,,,,162.83,,,,,,,,,,,,,83.62,,,,,,,,23.15,,,,,,,,,,,,,,,,,,,,,,,28.91
,111.31,,,,,,323.43,,,,,,,,567.85,,11.94,,,,,,,,,,463.61,,,,,,223.37,,,,,,,,,,5.98,,,183.09,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.62,,,,,,,,,,,,137.28,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.01,,,,,,,,,,,,
,,,,,,,,,,,,37.22,70.11,,,,,,,,79.17,,,,,,,,,,,,,,,,,,,49.63,,48.9,,,,,,,
,,,,,,,,36.26,,,,49.61,,,,,14.45,,,,,313.38,,,,,,,,181.17,,,,,,,,,,,,,,,,,,,
,,,,,103.32,,,,,,,,,,,,9.52,,265.2,,,,,,,,617.79,,,162.86,,71.4,,,,,,,,,95.93,,,,,,,151.89,
,,,,,,,,,,,,,,,,,,,,81.07,,,,81.8,,,672.05,,,,,,,,,98.28,,,,,,,5.02,,,,,,
,,,,91.25,,,,,,,,,,,,,,,,,86.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.31
,,371.66,,,,,,,,,,43.24,,,,,,,,,,,,,,,,,,,115.99,,,,59.2,,,,,,,,,,,,64.0,,
,,,,118.78,,154.68,,,,,,,,,,,,,,51.24,,,,,,,,248.44,221.03,,,,,,,,,,,,,,,135.33,,,65.76,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.96,,,,,,,,,105.37,,,,,,,,,,,
,,,,,,,25.78,,,,,41.51,,,,,,,,,,,,,,58.68,,,117.22,,,,,,,97.22,,76.91,,,,,,,,,,135.56,
,,,,,96.95,,,,,,,,,,,,,,,,,,,,,,,,,,240.54,,,,,,,,,,90.29,,,,,109.3,,,
,,,,,,,,45.33,,,,,,68.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,10.81,,,,,,,48.76,,,,,,,,,,11.58,,,,,,,,,,,,,,,
,,,,,,,312.24,,,,,,,,507.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.1,,,131.15,,96.86,,,,,,,,,
,107.88,,,,,,,,208.9,117.78,235.76,,,,435.76,,,,,,,,,,,,,,,,,,64.54,,,,,,,,,,,,,,,186.04,
,,,,,,,,,,,,57.65,,,,,,,,,,,,,,20.14,,,,152.76,,,,10.95,,,,,,,,,,,163.48,,,,
,,,,89.51,,,,,133.47,,,,,,,,,,,,,,,,,,,191.94,,,,59.5,,,,,,,,,,,,,,,,,47.34
,,,115.07,51.43,,,,29.88,,,,48.93,,,,41.57,,,,,,,,,,,,175.67,,,,,,,,,,,,,,,,87.32,,,,,
,,,,56.93,,,,,,63.62,,45.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,561.67,176.29,,,,66.29,,208.17,,,,,,,,21.61,,,,,,,,,,,,,,162.32,,,,,,,,,,,,33.18,,,,,,
147.34,,,,,,,,,127.19,,,,,,,,,,,37.59,,309.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,110.39,,,,,,332.58,,,,,,,98.69,,,,,,53.81,,,,,,,,,82.6,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,44.76,,,,,,203.62,,,,52.1,,,,,,,,,,,,,208.73,,,,,,,14.09,,,
,,,159.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.12,,,,,,,,,68.34,,
,,,,,,123.59,,36.91,,,,,,,,,,,,,,321.23,,,,44.34,,,,,,,,,,,,,,,,,,,,,,,
180.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.61,,,,,,,,,,,,,,,,79.41,,,
,89.88,,,,,,,,,,187.04,,,,,,,,,24.75,,,,33.42,,,,,,,,,,,,,,,,,,46.04,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,95.56,,,,,,,,,123.41,,,,,,,,,,,,,,,,,,,,,,,61.42,10.34,,,,,,,,,,,,,,,
,116.19,,,,203.12,,,,,,,,,,,,,144.35,,80.77,,,241.21,,,,390.18,,,,,,236.39,,,,657.35,,,,,85.38,5.04,,,,,,27.15
185.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.08,,
,,,,,,,,,,93.97,,,,,,,,,172.83,,,,,,,,,,,,,59.52,50.05,,,,,107.98,,,,,,,,,,,
,,,,,,,341.99,,,,,,,,,,13.16,119.05,,,,,194.13,,,,639.57,,,,,,,,,91.72,,,,,,,,,170.68,,,,
,,,,,,,,,199.49,,,,,,581.92,,,139.87,,76.87,,,227.61,,241.09,,423.06,,,,,,,,,,,,370.42,,,,5.81,,,,,,27.43
,118.71,,,,,,,,,,,,,,,,,,,,118.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.53
,,,,,,,,28.54,,,,,,,,,,,184.91,,,,,,,,,,,,,,63.7,,,,,,,,,,8.27,,,,,,
,,341.06,,,,,,,,,,,,,,35.52,,,,,,,,,,58.85,261.55,,122.21,,,,,31.54,,,185.58,,,,,,,,,,,,
,,,,,,,,,,96.44,182.46,,,,,37.16,,,,,,,176.97,,,,,,,,128.64,,,,,,,,,,,30.51,,,,,,,
,,,,,,,261.04,,,,263.5,,,76.47,,,,,,47.65,,,,63.66,,20.35,,,,154.02,,,,,,,,,,,,,,62.68,,141.44,,,
,,,,,,,,,,106.35,,49.76,,,,,,,,,122.78,,,,,31.15,,,,,,,,,,,267.82,,,,,,,,,,,,
,,,,,170.88,,,,,,,,,54.2,,,,,,,,,,,,,,,197.25,,,,,,73.21,,,,,,,,,,161.51,70.73,,,
,,278.04,,,,,,,,,,,,,,,,,,,63.68,,,,,,,166.57,,,,,,,,,,,,,,38.44,4.83,,,,,,
,102.88,,,,,231.24,,,220.65,,,,,,616.1,,,,,,,,,,,,362.81,,,,,78.13,,,,,,123.18,372.63,,,,6.14,,,,,,27.39
,,,,,,,,,,,,,,,,,11.66,,,58.1,,,,64.35,,,,,,,,,104.03,,,91.65,,,,,,,,,,179.69,,,24.53
,,,141.58,,,,,,,,,,,,,,,61.72,,,,295.25,,,135.85,,,205.15,170.43,,,62.89,38.36,13.87,,,,,,,56.11,,,,,14.87,71.84,166.98,
,,,,,,,,,,,255.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,163.67,,,,81.47,,,,,,,,,,,93.29,,,,,,,,,,,,,,57.29,,,,,,,,,,,,,,36.01
,,,,,248.82,,,,196.9,,,,,,,,12.96,,,,,,,,,,660.82,,,,,68.42,161.88,,,,,,,,,,7.2,,,200.63,,,
,114.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.12,,,,,,,,,,,93.86,,,,,116.81,,,,
,,464.09,,66.06,,,,,,,,,,,,44.29,,,,,,,,,,,,231.25,,,,,,,,,,,,,,,,,,,,,
,,309.48,116.63,,,,,29.54,,,,,,71.31,,,,66.07,134.6,,,,164.11,,,,,177.9,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,227.92,,,,,,360.12,,,68.16,,,,392.07,,35.42,,49.3,,,,,,,,,,,339.92,,,,,,,,136.63,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.29,,,,,,,,,,,,,,
,,,,,,157.56,,,,,193.62,,,,,,,,,,,,,,,,,,,,,,,,56.07,,,,,,,47.83,,,,,,,
,,,,,,,,29.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.39,,76.09,,,,37.4,,,,,,,
,,,,,,,,32.95,,,,,,,,,,,,,,,,,,,,,,134.39,,,,,,,,,150.71,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,383.99,,,,,,,,,,,,,59.46,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,389.44,,,,,,102.81,,204.2,,,,,,,,160.56,,,,,,,,,,,,,144.76,,,,,
217.81,,,,,,,,,,153.38,,,,,371.75,,,,,,,,,45.71,,,,,,,,,,,,,,,,,111.02,,,,,,,,
,128.82,,,,,,,,187.42,,,,,,474.93,,13.23,,,73.19,,,191.24,,,,630.41,,,,,,,,,105.43,,,,,231.11,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,142.25,,,,,,,,,,,60.38,74.08,,,,,,,,,,,,,,,,
165.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.29,,,,,,,,,,,,,33.2,,,,,,,
,,,,,,,,34.52,,,,,,,,,,,,,107.97,,,,,,,,,,,,,,,,,,,,55.26,,,,,,,,
,,,,,,,48.6,,,,,,,,,52.17,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,171.16,,,89.48,,
,,,,,,166.49,,,186.94,,,,,,,,,,,,,,,,,,,,,167.76,152.88,,,,,,,75.56,,,,,,,,,,168.22,
,,,,,,,,,211.15,,,,118.09,,,,,,,,,,,,,,,,,,,,,,,,323.94,,,,,,,,,,,165.89,
,,,,,,,207.23,,,,,,,,,,10.43,,,47.56,,,,,,21.0,,,200.92,155.72,,,,15.79,,,,,,,85.09,,,,,116.13,,,
,,,,,,185.35,,,,,302.07,,,,412.59,,,,,,,,,,,,,,,,,,,,,,,,424.14,93.82,123.06,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50.44,,,,,217.78,,,,,,,,,,,,,,4.06,,,,,,
,,,,64.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,177.47,,,59.22,144.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.02,,4.52,,,136.92,,,
,130.71,,,,,,,46.62,,,259.23,67.45,,,,,,,,,,,,,,23.4,,,,,,,,,,,,,,,,,,,,,,,
,,,,67.21,,,,34.8,,,,,,,,,,,151.19,34.9,,237.26,,,,,,,,,,,,,,,218.12,,187.45,,,,,,,,,,
,,,,130.94,,,,42.76,188.82,,,,,,,,,,,,,341.41,179.71,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,114.55,,,,,,,,,,121.36,,,,,63.68,,,,,,,,,,,,,,,19.57,,,,,72.62,,,,,4.55,,,,,,
,,,,,,,,,,,,,,,,,11.59,140.55,,73.4,,,,,,,452.78,,,,,,,,,,,114.15,,,,91.08,5.84,,,178.55,,,27.41
,,592.75,,,,174.22,,,,,,,,,,,,,,,,373.52,,,,,,,,,,,,,,126.45,354.12,,,,,,,,,,,149.4,
,,,113.62,,,,,,,,,45.33,,,,43.22,,,137.05,,,,,,,,,197.01,,,,,,,,112.67,202.24,,,,,,,,,,,,
,,,,,,,263.58,,,,,,,,,,,,,,,,,,,20.47,,,,153.62,,,85.93,,,,,,,,108.28,,3.67,,,,,,
,,,244.25,,,,,,,,,,,,,,,,,47.13,,,,,,,,,,159.43,,,89.78,13.43,,87.65,,,,,,,,,,139.77,,,
,,,,,,,,,,,,,,92.92,499.16,,11.11,109.4,,,,,223.69,63.25,,23.19,,,,,,,100.99,,,,,,511.23,,,,,,,172.64,,,24.48
,,,,,,,,,,,,,,,346.08,,,,,,,,,,,,,,,,,,,,,,,,283.01,,,,,,,,,,
162.71,,,,,,,,,,,,51.6,,,,,,,,,,,,,,32.11,,,,,,,,,,,,,,,,,,,,,,,
,,294.4,112.88,,,,,32.66,,,,,,,,,,,,,65.0,218.3,,,,,,,,,,,,,,,,,,,,,1.82,,,,,,
,,,119.12,,,,,,,,,45.84,,,,,,,166.39,,,,,,,,289.03,184.14,,,,,,,,89.78,,,,,,44.43,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,475.66,,,,,,,,,,,,,,,,,,,,,,47.31
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,203.94,,,,,,,,184.11,,,,,,,37.17,,,,,,,,,,,,103.77,,,,,,,,,,,
254.5,108.78,305.49,,,,,,,250.0,,,,,114.87,516.11,,,,,,,,,,,,564.37,,264.39,,300.44,,,,,,,,,,,,4.65,65.26,136.06,,,,25.84
,,,,,,,30.02,30.19,,,,,,,,,,65.48,,,,,,,,,,,,128.65,,,,,,101.34,,,138.28,,46.73,30.83,,,,,,,
,,,187.25,,,,,,,105.17,,,,,410.34,,,,,,,,,,,33.19,,,,,,60.92,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,431.0,,,,,,,,,,,,,,,,,,46.79,,,,,,,,,,,,,,,,
213.11,,,,,,,,,,,,,,,,,11.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.52,,,,188.13,,,,,,,,54.95,,
,,,,111.59,,,,,,105.12,,,,,,,,,,,,,,,,,,,,,,,,10.17,,,240.33,113.86,,,,,,,,,,,
,,,,,,,,,,,189.58,,,,,,,,,,,,,,,,,,140.62,,,,,,,,239.43,,,,,,,,,,,,
160.07,,,,146.85,,177.43,55.0,,209.45,,,,,,,,,,,,,,200.69,,,,,,,,,,,,,,,,,,,,,169.07,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.77,,,90.94,,,,,,,,,,,,,88.88,,,
224.38,,,,,,,,,,,,49.52,,,,,,,,,,,,,,,,,,,,69.05,,11.8,,,,,,,106.28,,,,165.6,,,,
,,,109.72,,,96.03,,,,,,,,,,,,,,,,,,,132.01,,,,,,,,,,,,,,167.78,,54.19,,,90.51,,,,,
115.4,,,,,,,,,,,203.32,42.02,,,,,,,,,,,,,125.14,,310.61,,,,,,,,,,,,,,,,,,,,,,
,,,,54.66,,,,,,,155.81,,,,,,,,,,,,,,,,,,,,,,,,,94.26,,,,,,35.43,,,,,47.41,,
,,,,115.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,,,,,,,,,,,62.5,,
169.31,,,,,,,,,,88.25,,,,,,,17.1,59.96,179.27,,,,,,,,,,,,,,54.58,,,,,,,,,,,,,,,,
,,,,,102.98,,,,,,269.57,,,,,,9.69,,,,,,,,,22.78,,,,,,,,,,,,,,,,,,,158.5,,,,
,105.82,,,,,,,,,,,,,,587.21,,,,,,,,,,,,,,,,,,,,,89.03,,,,,,,5.69,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.35,,,,,,,,
,,,,,,,,,,,,,,,,55.67,,,,,102.68,292.75,,,,,,,,,137.89,,,,,,,,,,,,,,,,63.07,139.26,
,,,,,157.56,,,,,,,,,,,,,110.88,,,,,196.35,,,,,,,,,,126.92,,,,,,,,157.48,,,,,,,,
,,,,,,185.13,,38.12,,,,,100.82,,,,,,,,133.33,,,,,,,,,,,,,54.13,65.0,,,,,,,,,,,,,,41.88
,,,143.67,,,,,,217.36,,,,,,,,,,,,,,,,,,377.53,,,,,,,,,,,,,,,,,,,,,144.48,
,,,118.83,,,160.76,,,,,,,,,,,,,,30.32,,,,,,,,,,,96.64,,,,,,,,,,,,,,,,,,
,123.79,,,,,,,,,,,,,,507.87,,,111.75,314.25,,,,,,,,,,,,,,96.96,,,,,,,,,,,,191.98,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.07,10.55,,,,,,,,,,,,,,,
,,551.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,368.85,,,,,,,,,,,,,,,,,,,41.33,,100.69,,,,,,,,,,,,167.11,
,,,,,125.23,,63.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214.09,,,,,,,,,,,,,,94.97,,49.4,,,,,,,,,,,,,,,,,96.7,,,,,,,,,,,,195.21,,,,
261.31,107.43,,,,,,,,,,,,,,,,,140.92,,86.08,,,,,,,546.07,,,,,73.31,239.16,,,101.41,,,,,,,4.65,,,,,,26.56
,,,,,,,,,,,,,,,,,,,,,121.18,,,,,,,,,164.41,,,,,,,,,,,,,,,,,,147.21,
,,,,118.75,,,,,,98.77,,,153.05,,,,,,,,,,,,,,424.12,,,,,,,,,,,,,,,32.55,,,,,,,
,,,119.21,,,,,,331.9,,,,,,174.81,45.66,,,,,71.39,,,,,,276.05,,,,,,,,,,,85.57,,,,,3.47,,,6.12,54.48,,
,,,,,,,,,158.46,,,,,,,,,,,,,,,,,,,,,,113.94,,,,,,169.0,,,81.73,,,,,,,,,
,,272.31,,,,94.25,29.96,,,,153.72,,120.62,,,,,,,,,,158.9,,,46.45,,163.2,,,,,,,,,,,124.05,,,,,,,,53.39,,
,,478.51,117.35,,,,,,,,,,,,,44.88,,,,,80.19,,,,123.65,,,233.48,,,,,,,,,,,,,,,,,,,,,
,,,177.13,,,,,,,126.63,220.62,,,,,,,,,,,,,37.16,,,,,,,,,69.09,,,,,,,,,,,,,,,,
,95.35,,,,,,,25.87,,,,,,,376.59,,,,,,,,,,,,,,,155.22,143.05,,,,68.08,,,,,,,38.0,,,109.75,,,,
,,,,,,,,,,,,,,,496.43,,11.16,109.02,,53.27,,,,,281.73,,,,223.56,,,,,14.88,,88.83,,,,,,,,,,173.47,,,
,,,,117.98,,94.57,,,,104.82,187.11,49.2,164.91,,,,,,,,,,185.66,35.08,,,,,,,,,,,,,,,,,,,,,,,,,
,,470.06,,,,,,,,,,,,,392.63,,,,,,,,,,,,,,,,,,90.86,,,,,,,,,,,,,,,,
,,,,,,,,,,120.04,225.7,,,,,41.94,,,,38.01,,,,,,,,,,,,,,,,,324.72,,,,,,,,,,,,
,,,,,,,,,,73.43,,,,,,,,,169.64,,,,,,,,,201.99,,,,,,,,,160.68,,,,,,,,,,,,
,,,158.36,,,,,,182.45,90.64,,,,,,,,,,,,,,,,,,,,,,,,35.31,64.09,,,,,,,,,,,,,,
,,570.72,,,,,46.52,,,,,,,,,,,,,,,,,,,,,296.97,,,,,,,,,,,,,,,,,,,,,
,,,,,146.22,,,,233.26,,,,116.68,,,,,,,,,405.67,,,,,,,,,166.92,,,,,,,,,,,,,168.85,,,,,
,,483.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.59,,65.06,,,,,,,,,,,,,,,,,
,,,,,,,,35.58,,,299.96,48.86,,,,,,,,,,,,,,43.39,635.38,391.0,,,188.49,,,,,,,,403.37,,,,,,,,,163.21,
,,,,,,155.7,,,,,,,,,,,,,,,,342.54,,,,,,,,,,,53.6,,,118.84,,,,,,,,141.79,,,,134.12,
,,,,,,164.6,,,183.01,,,,,,,,,,,,,,183.2,,129.46,,,,,,,,50.29,,,,,,,,,,,133.11,,,,,
,,,,,,,46.31,,,,,,104.84,,,,12.46,,,,,,,,,,,,,,,,,,,,,73.64,,,,,,,,,,,
,,,164.78,110.03,,,,,,,,,,,,,,,,,,345.44,,,139.9,,,,,,,,,,,,,,,,,35.91,,,,18.86,,,44.66
,,,,,,,,,,,,,,,,,,,,,,,198.38,,,24.15,,,,,249.76,,,,,,,,,,,98.89,,,,,154.19,,
177.68,,,,,144.26,167.16,,,202.12,,,,,,,,,,,,,383.36,,,,,,,,,,59.13,,,,,,,,,,,,,,,,,59.3
,,,,,108.23,,218.61,,,,,,,75.21,,,,,298.71,,,,205.37,,,,,,,,,69.34,,,,,,,,,,,,,,121.38,155.44,,
210.67,,,,,,,280.04,,,,,,,90.17,,48.7,,,,,,,222.1,62.77,,23.22,,,,,,,,,,88.87,,,,,,,,,,170.53,,,
,,,,,,,,,,,188.81,,,,,,,,186.47,,,,,,,,,,,,,62.58,,,,,,,,,,34.0,,,93.62,,,,
,,,,,135.57,,,,,,,,,,,,,,,57.32,,,,,,,683.83,,229.7,,,61.73,,,,,,,,,,,,,,142.86,,,
,,,,,,,,,,,,47.37,,,,,,,,,,,,,,,,,,150.74,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.15,,67.26,105.49,,77.44,,,,,,,,,81.57,,
,,,,,,,,,,,,,,,,,,,,,,,,43.74,,,,,,,,,,,,,,,426.68,,,,,,,,,,
,,,142.54,,,,,,,73.4,,,,,,,,,,,,283.24,,,,,,189.24,,,,,,,,,,84.04,,73.26,,,,,,,,,
,,,,,,,,,,,,47.24,,,,44.68,,,,,,,,,,,,,,,,54.74,,,,113.46,210.06,,,,,,,,,,,,
256.1,,304.96,,,,,,,249.11,,,,,,,,,,,79.82,334.08,,,94.68,,,564.25,,,,,72.73,,,,,,,,,,85.97,4.6,,,,,,
,,,,,,,,,,,,,,,,,11.96,,,74.36,,,,,,,444.62,,,,,76.25,228.31,,,87.71,,,,,,,5.91,,,,,,27.26
,,,,,,,,,198.53,,,,,,,,,,,,,,,79.1,,,656.32,,,,,,,,,,,97.27,,,258.25,,5.03,,170.56,,,,
,,,114.72,56.43,,,,23.94,,,,,,,,,,,,27.74,,189.22,,,,,,,,,,,,,,95.79,,,,,,42.27,,96.93,,,,131.03,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0,,,,,,,,,,,,
,,468.32,,,,,,,,,,,,,,,,,,,,,,,,,,251.54,,,149.14,,,,54.07,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,143.29,,,,,,,,,,,,57.84,,,,237.08,,,,,,,,,,,172.46,
,106.19,,,,,,,,,,,,,,,,11.54,137.77,,72.93,,,222.3,,,,457.02,,,,,,228.29,,,86.72,,,,,,,5.48,,,,,,27.05
,,377.34,,106.3,,,,,,81.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.71
,,,,,,,,,,,,,,77.29,522.11,,,,,48.54,176.29,,,,,21.14,764.69,,,,,,92.92,,,,,,,,,,,,,,,,24.09
,,,,,,,281.44,,,,,,,,514.24,,,,,,190.36,,,,,,,,,,,,,,,91.98,,,,,,,4.92,,,,,,
,,,,61.01,,,,,,,,,,,,,,,,,65.75,,,,,,,192.51,159.46,,,,,,,,,,,,,,,,,,,134.2,
,,,,,,,,,,78.12,,,,,,,,,,,,,,,,,,,,,115.75,,,,,,149.94,86.69,,,,,21.86,,,,72.05,,
,,,,,,,,,,,,,,78.76,,,10.16,,,,,,,,,,,,228.88,154.03,,,,,,,,,,,,,,,,,,,
,,,,,,165.97,,,,,,,,,369.21,,,,,,,,,,,,,,220.59,,,,,,,,,,253.92,,,,,,,,74.75,,
173.63,,,,,,,,,,,,,,,,,,,,,,,,,138.52,,,226.96,,,,,,,,,,,,,,,,,,,,180.48,
280.34,,,,,,,,,201.39,,,,,,481.32,,,123.25,,,,,,,,40.51,,,,202.04,,,,,,102.08,,,,,,,,,,,,,25.66
,,400.0,,,,,,,,,159.01,,174.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,41.5,83.72,,,35.42,,,,,,,,,,,,,,140.17,,,,,,,,76.39,,,,37.25,,,,,,,
,,,,,,,,,,,,,,,,50.83,,,,,90.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,322.21,,,,,25.7,,,,,42.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,71.11,434.53,,,,,,,,,,,,,,,145.67,,,,,,,,,,,,,,,,,,,
,,,189.85,,91.93,,,,,,194.25,,,,,,,,187.64,,,320.22,,,,,,,,,127.12,62.92,,,,,,111.72,,,,,,,,,,,
,,410.49,,,,,,33.69,,,,,,52.05,,,,,,,,,,,,,449.06,,,,,,,,,,,,,84.01,,,,,,,,,
,,,,,,175.19,,,,,,,,,,,,,,,,,,,,55.3,,,,,151.69,,,,62.43,,,,265.26,,,,,,,,78.44,,
229.04,,,,,,,,,,,,,,,,,,,,,,,,,,19.14,,,,154.02,276.15,63.78,,,,,,,,,,,,,,128.69,,,
,,,,,,,,,,140.76,,,,,,,,,,,,,,,,,,,,,,,,12.6,,,,,,,,57.02,,,,61.03,,,27.46
,126.44,,,,,,,,215.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.28
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.93,,,,,,,,,57.48,,
,,,,,174.23,,312.62,,,,,,,95.28,,,,,,54.16,,,,63.1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,35.34,,,,,,,,,,,,,,239.09,,,,,,,,,,,,,,,208.74,,,,,,,101.05,,,,146.18,
,,,168.04,,,,,,,,,,,41.29,,38.05,,,181.52,,,,,37.05,,,,,,,,56.68,,,,,,,,,,43.49,,,,,,,
,,307.2,,,,,,,,,160.75,,,,,,,,,,,,,,,,,,156.56,,,,,,,,,,139.75,,,32.02,,,,,,,
,,,140.73,,,,,,,,,,,,,35.87,,,,,,,,,,,,,,,,,,,,,,,,80.65,,,,,,,64.31,,
,,,,,,134.48,,,,,,45.19,,,,40.35,,,,,,,,,120.53,,,,140.76,142.45,,,,,,,240.44,,,46.79,50.58,,,,,,,,
,,406.73,,,,,54.53,,126.39,,160.11,,,,,,,,,,,,,,,,,,,180.14,,,,,,,,93.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.78,,,,,,,,309.14,,,,,,137.3,22.72,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,20.51,,,,,,,,,,,,,,,89.44,,,,,,,,
,,,,,,,,,,,,47.82,,,,,,,140.97,,,,,,,,,,,145.75,,,,,55.07,,,,,,,,,,,,,,
