65.73,,,,56.8,37.9,87.56,,,,74.35,162.66,,,73.54,,,8.8,62.78,,,65.04,,,28.16,,,,,,130.56,128.03,,,,,108.48,191.67,80.01,,,46.2,28.66,,,,5.18,55.86,,
,,516.27,224.5,,,,167.07,,,,331.5,59.62,,71.44,,,,,,,,,217.14,,,,,,,,,,,,,,590.59,,430.73,131.78,99.45,,4.42,78.82,,138.7,,162.79,
,,,,212.33,,186.99,160.87,40.3,,,,,160.5,,371.75,42.96,10.82,76.08,,,,,,,,30.74,647.34,,,,212.82,,,,,,,,418.28,,109.8,,,,,,,172.59,30.54
,,,,44.37,,,,,,74.91,,,117.27,70.82,,,10.17,64.99,,,63.73,,162.56,,139.27,,,172.07,,,,48.28,,,,,192.64,,129.81,48.21,42.23,37.15,4.99,,,,,126.55,
,103.22,,,,67.34,,,,,,,,,48.08,,,14.25,,,40.29,,,200.15,33.19,,29.07,396.87,,,173.01,134.08,,,,,,109.23,,,87.86,59.7,,10.26,,81.36,,,,
250.25,,443.9,,,120.48,,233.46,43.76,176.71,,333.51,,144.64,,422.42,,,,,53.02,,571.08,,,,19.92,,,220.45,143.56,,61.91,,,,79.56,,,,,84.39,,,,,,,151.43,26.44
,121.95,,,,,,,,219.16,94.42,,,99.11,66.37,,56.22,,64.11,,52.57,,,,34.52,120.39,,,247.49,225.9,,,50.38,,,54.0,,259.95,,,,,,,,110.41,,64.5,131.16,
173.28,,,164.41,135.48,,163.43,,,,,209.8,54.55,168.41,,,,,,,43.65,140.5,,185.75,,,,456.91,282.87,,176.32,,,54.85,,61.13,,219.81,81.17,301.13,92.69,77.14,,,,112.35,27.58,,,52.74
129.86,,,,,,,,39.56,253.11,97.18,,51.65,102.69,72.22,,,12.52,,,60.17,112.36,,,,134.29,66.7,,,,,154.61,53.23,,61.6,,,312.45,72.38,252.65,,94.58,,38.4,,104.72,,,,
173.25,112.11,449.22,,,,,,36.2,171.69,,190.59,,,,,40.89,,,165.98,39.54,122.09,357.13,190.53,,,36.26,488.23,,,166.38,,,,,64.97,,,,,,64.34,25.0,,,100.39,18.82,,,49.8
,96.52,561.65,168.8,,,,,,,111.51,208.97,52.98,,41.99,382.63,,10.54,82.29,,,128.27,320.54,178.01,37.71,,,,,,151.47,142.6,57.17,,10.33,68.59,,312.76,103.4,,75.67,72.57,,8.07,,120.31,44.06,107.82,,
49.79,83.5,,,,,95.25,,28.98,,74.78,150.59,,,,,,10.3,,,,,,,27.02,,,260.12,,155.66,138.98,112.03,51.13,,,,,,,134.04,,,36.84,2.54,,,,56.78,,
149.62,98.55,324.67,,88.22,,,,35.6,148.14,,,,175.59,,389.55,34.55,12.66,,,37.5,96.53,,,,133.61,27.28,,240.65,,,,,38.38,,59.41,,132.15,,,,56.89,,,92.17,73.35,,75.22,178.82,
,,,204.65,,,,130.71,37.98,,149.72,274.04,,,,408.48,,,,,45.45,169.16,,,44.13,166.26,,629.68,385.55,204.99,,,62.96,90.91,,70.18,,,,,,118.35,,,,,,,177.6,
,,281.96,100.18,41.6,31.68,,27.59,,,,,,121.4,,,41.48,9.79,,,35.38,53.13,189.94,162.87,,134.3,45.69,,,,,,51.93,18.81,60.94,54.26,97.21,,,131.91,,,,2.77,,,3.64,,,
,84.86,,,,,,,,372.51,74.83,,,,,,43.04,,,,36.91,,219.21,170.78,,134.87,58.33,,,158.59,,128.55,,,42.14,52.61,,,80.94,,,47.93,,1.72,,51.13,5.11,,,36.67
,,,,,102.51,,208.1,44.5,,,,64.95,,,484.08,44.23,,,,48.55,171.22,620.1,,54.43,256.38,24.21,614.59,,215.08,,262.22,71.36,,13.85,,91.18,,,398.09,,,,,80.68,,126.9,,,26.28
,,,,,177.84,,126.81,,,,290.58,,,,,,,73.5,185.7,,,,186.6,,,,,,204.46,,,59.38,92.02,,,84.92,,,405.92,85.81,,,,106.2,,,,,
,106.76,,,,,,,32.0,187.2,,,,170.75,43.15,,,,84.97,,,,341.94,198.2,34.05,,,,260.82,,,,,,,,76.3,,110.79,235.26,,48.65,29.15,10.81,,75.36,14.95,79.77,180.25,51.05
,112.03,,,,72.08,93.12,57.15,,,,135.88,49.61,173.82,,437.25,,13.57,,168.64,38.91,96.25,369.01,,,,,428.98,,,179.99,,,47.55,,,80.59,120.5,,,,,32.21,,112.84,83.53,,80.33,,
147.97,,652.79,166.72,133.72,,,48.48,42.3,,,,,98.62,,379.01,,,,167.36,49.78,141.83,,218.16,34.05,,53.94,555.08,348.3,,,161.35,56.01,,49.45,,134.34,,,,104.87,73.27,,,,,,,,
50.2,,,,,27.33,,,30.49,376.04,,,,,,,,,64.43,,39.11,,,,24.58,,51.25,251.41,170.53,,,,,,,,,194.41,,130.37,,,37.28,,87.79,,4.51,,,
,,529.17,,192.73,,,147.92,,164.38,,,,,,,,,72.89,,42.95,,,,,,,,,,159.82,,,80.57,,,,514.5,,405.86,,,,3.77,,,109.28,,,
,,367.57,,90.31,80.91,,,,,,154.09,44.68,,48.2,,39.03,,,158.25,,109.21,,179.84,32.26,,31.32,,202.91,,163.7,,,,14.14,,,,86.05,259.46,84.0,,,,,,,,,
,92.52,362.22,,,52.8,,,22.42,,54.83,163.86,,90.78,,,,4.88,77.4,,22.31,,176.41,,32.16,123.23,59.53,,173.55,,,,,,25.32,50.36,98.23,,,183.16,37.26,46.67,,3.51,88.03,,,,131.45,
,114.09,490.76,,185.64,,,177.88,,156.14,,,,148.41,64.89,,44.78,,88.21,257.38,,177.57,,,,,22.46,,,223.08,,,,76.86,13.79,,90.65,,103.98,,118.79,,75.57,,76.91,,,,,
,,,,110.83,104.14,,,,,77.76,,,,,343.5,,,,,,,332.35,,,131.7,,465.12,242.56,,172.13,,,53.01,,,,,,283.25,85.48,64.87,,,114.43,96.32,,,,49.97
,135.97,,,183.07,141.89,219.38,275.72,,,231.55,272.62,,,,,,,110.81,,49.2,176.21,,219.41,,,22.39,787.53,543.68,,152.68,289.75,,,,67.44,,,79.11,,140.79,,,3.43,,205.52,157.88,,132.04,
213.36,104.01,,,,,,157.51,,,,,47.3,,,375.53,,,,,,,,201.83,,170.69,30.46,,,201.1,145.22,198.22,,105.46,13.38,66.47,,,,,,,,,,,,,,27.73
,,337.33,,,224.87,218.7,,,217.41,,,68.9,152.94,100.34,,,,118.44,,57.0,246.29,,195.06,78.05,,,,434.36,,187.97,,67.05,,20.5,,,712.23,,513.09,155.7,,122.19,,67.33,,,303.63,,
151.37,,334.58,,,77.67,93.75,53.98,37.48,,79.79,,,,,,,,,,39.9,97.99,387.31,,33.03,,29.94,398.6,,,,,,,,,78.89,112.31,106.45,,89.9,,28.64,,,,,,,48.78
,111.37,416.81,217.36,,,221.52,227.42,,167.03,,,,157.41,78.84,430.62,,,,248.33,,,602.95,204.65,,218.55,,623.29,,,145.19,,,75.7,,56.72,85.09,613.87,,,,,,,,210.99,,157.91,,26.28
94.89,,,,,52.69,153.19,,23.06,,66.41,,,,50.66,,,6.16,76.6,,,,,,34.62,,,310.65,,142.15,142.96,,,33.49,31.63,,91.64,,,,,,,,98.29,,10.09,56.4,,34.18
,,539.8,228.18,208.48,141.1,,,,185.33,,260.75,,,64.23,380.22,,,,,,,,189.75,44.91,,31.05,,,,,210.78,66.69,,,,80.02,,127.62,,,,,,,,112.95,,,
231.84,,497.96,,185.85,,,183.91,,,175.22,,,150.2,64.27,,,11.11,,,49.41,,531.64,,,,,,472.51,225.83,,224.71,,,,71.09,89.92,577.63,,,,,69.18,,83.8,183.98,,,,
149.54,,422.85,,117.48,103.1,119.52,,37.22,,,163.1,45.23,,,,,13.69,,,38.62,114.42,,,,139.14,44.47,420.77,228.1,,178.35,131.66,,,,,99.72,,92.28,271.91,86.23,,,,,94.37,18.8,72.5,,53.08
136.91,,328.28,,,,,56.26,31.85,183.28,,,,,,,37.88,,86.69,,37.73,,350.64,197.28,33.73,142.54,,,,,,,,,,66.25,77.58,115.0,109.54,,87.97,,,,108.84,80.65,,,,
,108.4,384.4,,,,116.85,,,150.84,,,,140.08,,302.1,,12.17,,,33.2,,301.18,162.86,,139.57,39.22,399.18,212.41,175.72,,,62.3,,13.9,,88.69,171.51,,259.04,79.67,,,,,,,,,51.28
,,,,,,,,38.8,,,,,,,,,15.39,61.69,184.69,,129.29,320.9,182.51,,,,,,,,,64.64,47.08,34.66,,110.0,,85.67,285.94,,72.42,,20.21,,104.3,,,172.96,53.15
138.94,,,,,,109.55,,31.56,,,,42.62,146.5,,,,,,,32.19,,299.16,164.98,,141.13,36.35,,,171.48,,,,,13.46,,91.38,,,,76.75,,,21.38,101.19,,14.52,70.87,169.41,52.31
,126.73,390.0,204.94,,106.98,194.63,,42.45,,183.48,,,164.27,,478.54,,10.04,104.73,280.48,49.72,162.33,562.62,197.62,57.37,,23.85,,,,162.51,,69.27,77.22,,63.78,,,94.17,,120.67,,,,72.46,,,152.83,146.9,
127.35,,541.37,,,,,47.07,,,,240.31,,107.92,,341.74,55.29,,,175.7,61.49,121.51,378.23,,,,,,,,164.96,160.31,56.16,64.22,56.09,,123.77,,76.28,257.89,,,,45.68,,99.58,,,147.69,
131.94,,,,,,,43.15,,217.08,,,44.54,,60.72,269.3,,8.85,57.05,176.16,41.54,,256.0,,35.84,124.43,,381.16,,198.96,,124.55,53.44,48.03,48.86,,114.71,,76.43,,,70.6,,45.83,141.38,,12.99,64.97,145.06,
,,,118.93,60.9,,,,,,,163.21,47.52,,,,,9.29,,,36.48,67.03,,,,,59.69,265.37,197.07,,145.12,,55.16,,43.53,54.87,,,,,,,32.57,,101.14,,,52.92,,38.93
,,,,178.23,,,299.94,45.57,,219.88,,69.08,,,509.26,49.05,,110.61,,52.66,,725.12,,,,,,,,171.62,290.78,69.59,,,,89.15,770.25,,,141.18,,,,75.7,,178.58,,,
132.02,112.37,,167.88,106.74,67.52,,,,211.26,88.64,,48.81,177.91,47.72,431.68,,12.77,86.93,,36.31,89.11,,199.42,,,,,,179.17,,137.68,63.37,,,,,131.7,,,87.98,,31.76,,125.04,77.65,15.71,,,49.51
,113.11,398.81,,,,117.43,,,,,171.25,49.64,,,,41.11,14.34,61.24,,,,,183.89,35.85,,,403.91,228.05,,,,65.18,48.37,20.76,65.46,,,88.54,,83.88,,,15.46,,92.45,,72.66,,48.5
245.07,,,,174.93,113.23,222.08,,45.21,,201.4,,64.34,158.14,,,,9.33,109.2,,,,,,,,25.02,576.5,,223.16,,269.99,,,,62.43,87.24,,,,,,101.83,4.35,,,,,148.41,
260.87,,,,,,,,48.26,,,,,188.45,108.39,594.13,59.02,,,,,309.82,826.99,238.8,,,,443.82,,,,,,221.31,,,,655.79,,406.06,,,96.25,5.71,,116.35,,167.14,,27.1
248.04,114.15,,,,,230.41,,,168.09,211.76,,59.39,154.64,,,,10.44,,,52.23,,,,50.57,232.32,20.71,,,236.39,,242.49,,,,63.1,,,100.88,455.37,127.92,100.04,92.78,4.63,,,,176.43,,
,,,,,75.71,154.27,,,,64.45,,,69.44,41.08,,44.81,,,176.6,,,187.9,155.62,35.9,,44.59,,,,136.79,,47.85,,,53.03,,265.67,,,48.01,50.24,48.75,,,99.21,,,,
,105.7,,,89.52,,127.01,50.08,,148.96,,156.27,,160.69,,,38.26,15.03,,,41.4,,,167.48,31.6,,,,,,,118.03,,41.65,17.24,,,,,,,,,,,87.58,,70.38,166.2,45.97
96.76,,,115.41,,,,,23.69,,70.33,,45.5,,,,42.38,6.72,,,26.48,75.17,,,,123.1,,,,,146.91,99.12,46.13,,29.02,,96.66,,,204.82,,49.56,52.15,12.79,97.99,,10.02,56.23,,
,130.57,,,,161.31,,,,231.0,,,67.47,,93.87,,,11.63,,,58.08,,723.63,,67.36,,,659.8,,,,,68.03,,17.01,,,,,,,,,6.2,,,170.5,222.72,,
,,,,150.46,,,,40.34,,,271.34,,,68.58,,,,,,,161.49,,,60.84,,,626.09,,196.78,154.57,247.91,71.44,72.8,12.54,67.64,83.67,,83.42,,,78.66,,3.99,,193.97,,146.01,133.46,24.03
,,,,,,,204.82,41.0,,,,,137.91,,,45.01,,102.73,,,,,201.62,61.0,,,,529.36,200.7,,,71.44,74.96,12.83,,,599.75,83.61,,119.92,81.42,115.41,,,195.17,,,133.47,
244.89,,,241.65,,,,,46.02,186.09,204.6,,64.83,,83.96,509.36,,9.35,107.66,,47.78,,,198.65,,,25.71,581.9,,,,279.26,70.08,87.66,13.4,61.93,87.03,703.75,85.59,,140.72,,,,,197.36,,,,25.87
,,,170.62,140.64,87.66,171.16,47.44,41.48,,87.31,,,104.22,,,55.48,,67.85,,,,,,33.89,144.94,,,,230.06,163.87,153.56,,64.71,59.44,63.08,123.11,,77.03,,87.08,83.24,,49.41,,110.3,,,146.87,38.98
,75.25,293.78,89.31,,,85.73,22.7,20.57,,,143.57,34.18,,43.31,131.71,33.59,5.33,70.29,,23.73,56.56,157.02,,30.08,,,243.11,157.78,114.36,125.18,86.98,47.55,,,,86.11,,,,33.08,,,,,,5.69,,,
131.31,120.76,,,134.98,,,,40.0,,,,,101.89,,,,,64.7,,,111.73,330.94,,,,65.19,,,,161.3,,,,,,,,,,,,,37.14,136.3,107.33,,,142.71,36.94
239.03,133.06,,,160.83,,233.07,,,,219.64,,66.96,153.86,,,50.34,,,,,,737.78,,67.72,247.39,24.36,,,,,294.88,,102.06,16.69,,92.72,750.18,,493.72,,,,,73.89,,,,,
,110.96,,169.95,114.67,,,,,212.2,97.18,,,187.1,,419.56,,12.9,,,,,353.98,196.67,36.6,134.56,,,249.98,187.8,,139.61,60.84,,,,,,106.57,,,,36.52,,,,,89.69,170.45,44.14
57.54,,275.28,108.51,,,86.07,27.52,28.52,,78.56,,,,68.74,,41.05,8.62,63.21,,,,,151.62,,141.09,51.15,,,,,,53.75,,37.51,55.46,,,79.94,,41.11,43.37,,1.51,,,4.59,,,35.81
177.39,,,,136.52,,,63.15,,,92.92,213.95,,,54.66,,,,,180.42,,,,185.03,,131.61,51.48,470.06,303.7,,,140.04,61.9,54.98,38.4,,,,,,,79.05,38.08,,,114.86,27.72,83.31,167.67,52.05
,,483.39,,209.94,169.14,,136.33,,173.11,,,49.19,,,,,,,,,158.24,,,44.34,185.42,,,,201.99,,,,96.96,,,,520.51,,425.97,,124.46,,,,,,,,
,,,222.65,182.42,,,,,,,247.96,,,60.7,389.72,,,,230.51,,156.23,490.16,,,,,,480.69,,,218.39,,76.67,,,,,114.95,408.8,,89.77,,,,,,140.39,,28.38
209.23,,,,,,,,,177.91,193.56,267.89,,,68.44,459.29,,,103.17,,47.1,,,,,,,,,,,,71.91,71.4,12.22,,,547.37,,391.62,115.98,79.79,,4.02,57.62,,,,,
,102.44,,,63.9,,,,25.99,,,216.49,41.81,86.05,51.63,207.34,45.11,,,,,79.96,207.2,,,,,,233.14,,,100.75,47.86,,,57.67,,,,,,,,,,,,,,38.17
150.11,,,168.29,,107.77,,,,139.3,94.6,187.52,,,52.3,359.29,,,,,38.84,117.25,,,35.53,,,424.48,,187.85,175.85,,,51.68,,,,,89.54,,,,,18.66,122.59,101.01,19.38,,165.74,
160.11,98.43,,189.95,121.19,,100.67,64.25,,199.95,103.19,189.52,,158.43,,,38.33,,,181.0,,,,178.72,,,,,,,,,60.53,51.49,10.28,,81.3,,104.8,277.29,89.09,,,9.33,,88.57,27.07,,,40.34
260.69,126.93,338.48,291.55,291.82,209.51,,,,,,,,154.95,,,,13.73,,,,320.89,937.17,,83.93,296.69,,650.57,,,,,67.48,,19.71,51.53,99.56,,,483.95,,,,4.81,63.36,150.84,,193.23,,
,,,,,,,,,165.91,,,45.03,153.36,51.48,,,15.78,,166.69,,,,,33.97,,,,,192.82,170.27,,,50.95,,,93.6,,88.48,,,61.46,,,,99.06,17.8,76.48,,
,113.49,559.96,213.67,173.98,,,,,157.07,,,,139.81,59.21,385.45,,,,,,151.69,,,,,18.8,613.33,469.51,207.65,164.91,,,,,,,,,,,,66.51,,,164.47,,140.24,,28.34
213.83,,,,,161.22,233.95,285.2,48.87,,,267.56,,152.91,,,,11.37,,,,,,,,253.25,,780.65,,225.41,,,,,,70.33,,,84.03,,142.67,110.94,116.5,,,,,,,
,,461.28,205.98,181.22,113.82,,,46.28,186.3,,,63.33,,81.49,,43.64,9.32,,,48.15,183.85,,,55.01,,,,,,155.41,,69.47,81.83,,60.81,90.97,722.82,84.73,,137.38,,,,71.92,,133.98,,144.0,25.44
,128.84,,,179.71,,,217.99,,,,,,,79.84,,,,,260.1,48.08,,,209.86,53.19,,19.53,,580.76,224.45,,268.05,,80.87,,57.58,91.17,,99.79,414.07,137.91,,,,76.43,205.38,117.81,169.43,150.67,26.35
,,,,82.51,58.82,,,34.94,140.9,72.82,,42.88,,,383.0,,,,154.22,,,,172.64,31.43,,26.96,417.32,,173.01,169.21,,56.09,,,,,129.73,,,79.48,56.24,,11.11,,72.14,,,173.58,
,136.01,,224.72,157.86,100.12,,,,,,,,,,,,,,,,,,,,253.96,23.3,,564.68,212.72,,,71.09,76.91,,,,,90.53,393.21,,,,4.82,,184.46,121.35,164.97,152.55,26.14
,88.7,,,,50.92,,28.51,25.28,,,174.39,,93.16,,153.59,,,,,,70.44,,,,,,276.0,184.97,,,100.04,46.73,,,,,225.09,,,46.04,45.17,40.4,,98.38,,,53.04,,
,110.87,,320.0,352.52,,214.59,,,,,194.81,,188.27,109.66,,,,,480.38,,,837.31,,98.41,251.08,47.69,,,,244.37,290.12,78.13,,13.52,57.22,90.27,,,,162.09,,,,,,,,,
153.16,108.54,,162.66,101.83,88.61,122.79,,,,,,,146.18,52.07,,,12.68,61.59,,34.74,,320.0,,,128.92,,421.54,219.82,,172.0,114.31,61.83,,,,89.39,182.03,90.19,,,62.8,,,111.39,,17.7,72.69,,
,,263.29,111.97,,,88.73,28.89,31.3,,81.01,143.39,,117.92,,175.14,42.48,,66.07,,,,,,28.36,133.05,,,181.71,154.45,,,54.09,,40.69,,106.37,,77.77,,,,,,96.39,,,,136.85,
,,,,37.99,,,16.52,,92.22,47.18,124.13,35.67,,32.37,,,4.23,,,,53.3,,,,,46.69,,,,,82.78,,,15.29,,74.5,,,136.81,27.57,,,2.16,62.12,,,,115.68,31.01
62.43,,303.24,91.06,47.49,,,,21.48,161.78,51.61,,,,43.89,,,,,,,55.67,159.07,122.49,,,53.24,232.67,,111.98,121.56,,43.07,25.54,27.89,,91.34,155.29,,,34.12,43.06,,,,54.49,,,119.54,31.06
178.93,105.97,,,,110.05,138.99,,,,128.49,,,163.86,44.09,,,12.19,,,,,337.72,,,142.36,35.18,502.75,,190.18,172.31,,,,,,83.14,304.1,,322.73,,,42.62,,,112.91,42.92,115.41,184.45,
,,,,149.67,,,90.27,,236.49,119.6,,,,48.85,,41.36,13.97,,,,,,,36.8,,34.91,504.79,326.24,196.51,,157.79,,,,73.09,,317.11,106.23,,,,,,109.76,,,116.41,190.53,
,,,,,,112.2,62.06,27.19,200.08,105.66,203.08,,155.94,,374.04,,,,,33.09,117.75,320.62,,,,,429.86,303.08,172.48,,,,,,,89.06,237.32,,309.98,,60.92,,,122.95,,28.48,97.41,194.47,37.39
,117.96,,,,,,,,,,,,153.35,,,,,,,,,515.48,195.54,,206.71,,,510.17,221.13,,,,74.5,,68.11,,567.36,,408.1,116.68,,,5.19,77.83,,138.61,,,
,118.74,468.87,,,,,,40.72,,,,,,52.27,,46.66,16.68,,180.36,,,,184.1,36.74,,,,,,,,62.41,53.26,38.7,62.94,,232.83,,,86.39,77.71,,23.66,135.11,114.58,27.43,84.17,,
,109.9,482.44,,61.91,,,37.29,24.84,168.73,,250.2,,,,,,8.18,60.39,178.7,,80.39,,,,,54.12,331.53,,161.64,,102.78,,,,56.78,111.19,,,,51.69,,,,,101.25,,,,37.5
,,,,183.19,,,,39.0,,,251.12,,,57.52,,,10.57,,235.19,,,,190.72,,,19.34,,,210.57,163.37,,70.86,,11.97,,,,114.39,421.14,,,,,78.1,,119.14,159.77,,
,113.09,471.73,,107.33,,165.28,46.7,31.83,,85.68,,,,,303.67,,11.63,,,,,,194.04,35.6,131.25,,,266.68,212.76,,135.11,49.08,,,56.25,,,,,,,,,141.67,108.85,13.64,,140.03,36.33
,,519.32,,145.68,116.95,133.43,,,,117.14,,,153.79,46.43,422.48,41.02,,77.45,,38.73,,326.91,196.14,,134.34,,,,,,153.53,,,,,,,105.84,,,,,,,118.38,,118.82,185.95,35.93
,,528.89,,,,184.94,,,,,,,141.83,,,,10.84,83.05,238.54,,,485.94,,,217.0,,,,,166.55,,72.06,75.47,11.61,,,530.16,118.19,430.42,,,69.53,5.44,,,,169.78,177.26,
,,450.43,,,82.1,,,,,71.97,195.32,42.52,,,189.99,44.27,,,,,76.08,,,,,48.66,,230.11,157.43,147.9,102.19,,,,,101.25,,,208.9,52.11,46.22,,,,87.77,,,138.14,38.09
91.72,91.16,,,,52.36,,,23.63,182.02,66.65,189.95,46.28,88.75,,156.41,,,,,25.25,,196.96,,,,,,,,140.99,93.97,,32.06,32.15,51.25,,,74.85,,47.73,,,7.93,97.85,,9.55,,,34.3
,,,,,55.94,,,,,58.67,,,,43.79,,,5.13,,,,63.73,178.46,129.02,32.26,118.87,,261.16,171.64,,,,47.71,27.33,28.73,,,,79.26,,,44.98,,,88.96,60.06,,,,36.55
66.01,,,,,39.12,,31.15,,,,,45.46,120.33,,,,8.91,65.03,138.31,,,220.0,,28.06,,,,,158.53,,129.0,52.5,28.31,,,111.09,194.93,,,,,29.43,1.7,92.94,,,,,36.88
130.95,111.12,563.61,,,,,46.27,38.69,,89.98,,51.96,,67.31,,,,66.03,,,120.92,350.95,,,143.96,55.33,,294.36,,,,,61.31,59.39,,123.71,,76.62,260.87,85.03,,,47.7,,,,76.25,,38.95
50.94,73.98,,,,,93.0,,29.9,376.51,73.72,,,120.68,69.21,168.23,44.16,9.49,,,,,204.53,,,,58.34,,166.46,,138.19,,,,58.08,,84.3,,69.91,,47.02,,,,,,4.64,54.47,,39.28
,91.71,441.2,,,,,,23.35,,66.24,192.32,,88.2,50.53,,40.45,,,,25.07,,198.39,,33.84,,,304.54,191.85,142.53,140.83,,44.98,,,51.16,92.38,,,,,,,,97.84,,9.55,,,34.11
48.85,,,108.8,,28.12,,26.91,28.11,330.48,,,,120.01,,,,,63.92,138.31,39.04,,202.26,154.33,,141.87,,268.43,,,,,52.13,19.42,,53.29,,,,,,,30.67,,79.47,51.68,,54.66,,37.18
173.43,102.06,396.58,,,,114.83,72.56,28.13,,103.9,211.09,,,44.16,353.67,38.37,,,180.44,,,323.85,180.75,,126.45,,,303.06,,154.75,135.73,60.66,,8.04,75.33,,,111.91,325.96,,,36.44,7.58,,,,,,37.98
257.05,,280.53,,324.24,193.88,210.32,,,224.56,,,75.69,,103.09,582.85,56.98,,,,72.65,298.84,,,96.22,,43.54,,484.08,,,281.69,,200.88,13.59,,,634.63,,406.66,155.55,372.15,96.97,4.88,,,179.06,148.37,,
156.19,,,,,82.19,,,,,,169.47,,,51.72,,40.27,,84.13,,43.58,,,,,,,,242.86,194.48,,,59.8,,,,,,107.18,,100.2,,,10.4,,,,,176.46,
,,,,,,116.62,,,128.08,56.3,,,94.97,,,,,,159.95,,,,,,123.26,58.81,275.48,172.73,,,,,24.69,28.0,50.67,98.07,,74.66,182.38,38.63,,42.8,3.4,,,,52.67,132.65,
,120.35,,,200.78,201.29,,,,,,,50.28,,,377.06,,,,,39.41,138.23,,,,197.8,,,,,,,,,17.68,72.34,,497.28,,,,,,6.24,101.33,,89.95,127.09,165.12,
,,,180.51,,83.12,,,35.64,215.65,96.97,,,171.03,51.01,,,,,172.46,42.03,94.64,374.01,191.63,,137.35,,418.22,,,162.77,,,,10.45,,84.41,179.38,,,99.44,,,10.32,,,,89.42,177.8,43.99
,128.52,,266.34,,,,,,187.44,,,,,,,,,,,,316.16,,190.74,79.88,,,,,,206.28,,72.21,,,,103.82,642.11,,,168.83,240.65,109.23,5.22,,164.43,179.72,,149.7,25.32
,79.13,275.54,108.86,51.17,,,,28.36,373.84,,,45.98,114.19,,169.39,,8.62,,,34.66,60.42,,151.77,,,51.14,,,,,,,23.49,,,,180.82,80.04,139.08,,43.5,,1.61,92.99,52.17,4.59,55.14,,35.85
,,417.16,,,126.34,,84.06,,205.5,,217.2,,152.54,,,,,,182.34,33.47,,,182.49,37.2,,29.88,413.85,,,,136.54,59.67,,,,82.62,266.4,,,,72.95,,,,,40.84,,,
155.88,,,147.35,,79.67,,,33.16,,,,44.91,155.25,,,38.9,,64.55,,38.02,108.06,,178.82,,129.06,31.32,,,,164.71,,61.7,42.21,14.28,,,161.76,87.25,,85.0,,,18.58,105.03,84.37,13.44,,,
220.89,,,,188.12,,,,,156.78,,,50.7,,59.88,399.83,42.99,,83.87,,,,,190.05,,,,,483.87,219.52,,209.36,,76.6,,75.23,,536.41,,,99.95,,69.46,,,,115.17,,177.36,29.85
196.24,,,,171.78,,,,,196.6,,,,,,,,,110.83,315.97,,,611.47,,,277.67,,,,209.68,,,,90.12,14.87,68.08,88.3,,81.73,,,115.57,120.41,,61.91,197.83,142.31,207.16,,24.79
,106.3,,168.88,108.23,,,,,179.94,,129.97,,,44.53,439.42,,,,,,94.0,356.5,,,,,405.75,272.11,,,132.2,63.53,,10.68,67.31,,,,,,55.17,,13.35,110.15,79.05,,,,
165.82,,430.65,176.96,,,,,,166.52,77.84,191.34,,151.12,,342.5,,15.36,61.91,,36.22,,,,34.06,131.63,35.67,,,189.43,,,,,,,93.2,,,283.65,85.35,,22.99,20.89,,,,,,49.87
,,572.83,,,,,106.78,,,137.47,252.71,,150.2,,395.58,,11.79,83.82,,34.96,,,194.36,38.56,,,,322.5,,160.86,,60.07,73.67,13.29,73.85,,,115.24,372.1,,82.09,47.24,8.26,,,,,,
200.21,135.02,,232.22,,,,,,,218.84,,64.18,,78.36,,,10.66,,,50.1,,624.2,,,,20.76,764.2,,,155.72,268.38,72.09,,,,88.29,700.74,,,,,,3.79,,,143.38,,130.13,
,,576.45,175.37,,153.56,,,,207.31,96.46,256.15,,,,351.06,48.96,20.93,,169.58,,147.54,,194.68,34.52,132.15,,,363.75,224.76,170.0,,,,,,104.48,352.36,,,100.74,,,30.02,,,30.69,,171.5,58.63
132.86,103.56,363.8,144.81,,,106.77,50.01,32.09,,,,,,46.67,,39.86,,58.7,171.55,32.02,107.88,284.33,,,,37.3,,194.65,,,,59.83,,,,,165.58,83.91,250.0,,,,20.4,,,15.96,68.53,,
,,268.32,,,,,,56.54,243.0,178.23,191.31,,,,,,,152.49,,84.24,322.92,,238.35,,298.92,,,,,,,,,,,,661.34,121.89,,,394.48,,,,,,,170.47,
224.57,,491.66,225.73,,170.39,181.45,,,,,286.61,52.8,,,407.79,,10.49,,,,,494.31,,,,22.41,604.55,475.96,,,,,80.88,12.55,,,,,414.88,108.1,,,6.69,,,,,167.23,29.45
189.7,,,188.98,144.81,,127.91,85.73,,212.35,,211.59,,,,,,14.89,,177.49,38.07,119.2,,,,133.51,,456.74,337.57,,,142.25,,64.27,,72.37,,,112.81,335.32,84.9,,43.3,,,109.49,41.15,,,
,104.33,,167.93,,,93.07,,37.58,,77.15,148.13,,185.99,49.32,,,,,,39.96,96.75,,,33.02,,,,,,176.9,,62.13,,,,,110.77,,243.54,,57.94,,9.92,,,15.83,,184.62,49.04
,,,237.54,184.46,,219.72,270.41,47.34,,,272.87,,,,513.63,48.21,,110.44,301.59,,173.76,,,61.73,,,,,,,286.88,,97.81,15.39,67.52,85.98,,78.92,499.08,,125.17,,3.4,,,158.21,214.44,,
211.59,,,242.29,199.93,,226.84,281.95,,,227.86,,67.48,,,,48.74,11.59,,,52.99,,,,62.76,,23.29,,514.45,,155.41,286.41,,,,,89.05,,,,141.95,,,,71.83,193.44,,,,24.66
