6.0,,,,,,,,,,
,,,,,,,,,,
,0.25,,,,,,,3.18,0.52,
,,,,,56.0,,,3.17,,
,,,,,,,,,0.38,
,,,,,,,,,,
,,,,,,,,,,
5.4,,,,0.042,,80.0,,,,
,,,,,61.0,,,2.86,,9.0
,,0.29,,,,,,,0.46,
,0.19,,2.0,,,,,,,9.6
,,0.28,,,,,,3.22,,
,,,,0.034,65.0,,,3.08,,9.0
,,,,,,,,,,
,,,,,,,,3.08,,
,0.14,,1.1,0.038,28.0,,0.9928,,,
,,,,,,164.0,0.9979,,,
,,0.36,1.4,,,,0.99006,,,
8.1,,,1.9,,,79.0,,,,
,,,,,,,,,,
,,0.19,,0.038,,119.0,0.99151,,,
6.8,,0.24,,,,116.0,,,,9.4
,,,,0.029,,,,3.0,,
,,0.33,,,,,0.992,,,
6.1,,0.2,,,,,,2.91,,
5.4,,,,0.049,28.0,,,,,
,,,,,,68.0,,,0.39,9.4
,0.19,,,,6.0,122.0,0.99255,,,
,0.22,0.32,1.2,,,,,,0.46,
,,,4.7,,,,0.991,,0.62,
,,,,,9.0,,,2.97,0.29,
,,,,0.03,32.0,,0.99014,,,
,,,13.3,0.039,,,0.9952,,,
,,,,,,,,3.03,,9.1
,,0.24,,,,,,3.07,,
,,0.28,,0.024,,,,,,
,,,,,,,,3.16,,
6.2,,,7.5,,,,,,,9.2
,,,,,,,,,0.52,
,,0.36,,,,,0.99473,,,
,,,,,,,,,0.41,8.9
,,,,0.043,,,0.9934,3.12,0.32,
6.1,,,,,,111.0,0.98966,3.03,,
,,,1.1,,31.0,,0.99096,3.07,,
,,0.29,,,,,0.99296,3.2,,
6.2,,,,0.046,,127.0,,,,
6.6,,0.29,,,,177.0,0.9991,,0.58,8.9
,,,8.6,,,,,,,
,,,,,,61.0,0.99144,3.22,,
,,0.35,,0.037,,107.0,0.99006,,,
,,,,0.042,,,,,,
,,,,,,,,,,9.73333333333333
,,,,,,,,,,
,,,5.5,,34.0,,,3.05,,
6.2,,0.21,,0.039,,159.0,,,,9.6
,0.33,,7.2,,,,0.99331,,,
5.7,0.21,,2.3,0.047,,,,,,10.1
,,,,,14.0,,,,,
5.6,,0.27,,,,,,,,
,,0.49,,,,,,,,
,0.28,0.36,,,,,,,,
,,,,,,,,,,
4.7,,,,,5.0,9.0,0.98722,,,
,0.15,0.27,11.0,,,,,,,
,,,,,,93.0,0.99244,,,
6.3,,,,,,,,,,
6.6,,,,,,,,,,11.2
,,,,,,,,3.05,,
,,,,,,,0.9918,,,
,,,,,,,,,,
,0.27,,,0.036,,,,,,
,,,3.3,,,143.0,,,,
,,0.29,,,,,0.99036,,,
,,0.25,5.0,,,,,2.87,,
6.2,,0.24,,,,86.0,,3.04,0.26,13.4
6.6,,,,0.028,,,,,,
,,,,,,139.0,,3.03,,
,,,,,,,,,,
,,,2.2,,,,,,,
,,,,,,,,,,9.4
,,0.26,,,,,,,,
5.7,,0.3,3.9,,36.0,105.0,0.98963,,,
,,,,,,,,,,
6.2,,,,,,,,,,
5.3,,0.11,,0.029,,,0.99076,,0.48,
,,,2.4,,,,0.98867,3.09,,
,,,,0.031,,122.0,0.99128,,,
,0.28,,,0.048,48.0,,,2.93,,
,,,,,41.0,,,3.1,0.38,12.0
,,,,,,,,,,9.9
,0.31,,7.4,,,,0.99323,3.27,0.45,
6.9,,0.36,,,,111.0,0.9919,,,
,,0.29,,,,,,,,
,,,,,,,,3.38,,
,,0.33,3.5,0.033,,,,,,
,,,,,,,,,,
,,,1.5,0.047,,,,,,10.5
,,,,,,,,,,
,,,6.4,,,,,,,
4.9,,,,,32.0,,0.99138,,0.4,10.1
6.2,,,1.1,0.032,,,,,,
,,,,,,,,3.13,,
,,,,0.037,,,,,,
,,,13.0,0.047,,,,3.16,,
5.0,,,2.2,,,100.0,0.99098,,,
,,,,,,,,,,
,0.18,,1.5,,,,,,,10.2
,,,,,,,,,,9.4
,0.23,0.2,,,,,,2.96,,9.7
,,,,,,,,,,8.4
,,,,,,,,3.25,,
,,,,0.053,,,,,,
,,,,0.048,,,,3.14,,
6.2,,0.18,,,,,,,,
,,,2.8,,10.0,,,3.09,,
,,,2.9,,16.0,,,,,
,,,1.2,,,,0.99058,,,
,,,,,18.0,56.0,,3.06,0.48,
,,0.28,,,37.0,,0.9954,,,
,,,,0.044,,,,,0.42,
,,,1.8,,,,,3.04,,9.6
,,,,,,,,3.11,0.53,
,,,,,34.0,,,3.09,0.32,9.7
6.6,,,,0.029,,,,,,
7.4,,,,,,,,,,
,,,0.9,,,,0.9928,3.07,,
,,,1.4,,34.0,,,,,10.6
,,,11.4,,,,,,0.44,9.8
,,,,,,,,,,
,,,,,,,,,,
,0.15,,1.8,,,,,,,10.0
,,,,,,190.0,0.9914,,,
5.4,0.23,,,,,,,,,
,,,,,,,,,,
,,,,,47.0,,,3.07,,9.3
,,,1.2,,,93.0,,3.31,,
5.8,,,,,26.0,,,,,
,0.25,,,0.054,,,0.994,2.99,,
,,,,0.044,,,,,,
,0.32,,2.7,,,,,,,
,,0.22,,,,,,,,9.3
,,,,0.031,,,,,,
,,0.0,,0.033,,75.0,,,0.5,
,,,,,,,,3.07,,
,,,,,,,,,,
6.6,,,,,18.0,,0.99195,,,
,,,,0.047,,,,3.19,,
6.4,0.18,,,,,,,,,
,,,,,,152.0,0.99612,,0.37,
,,,,,,,,,,
6.3,,,,,,96.0,0.99121,,,
,,,,,,,,,,
,0.28,,,,,,,,0.52,
,,,1.1,0.042,7.0,47.0,0.9934,,0.4,
,,,,,,,,,,9.2
6.1,0.36,,,,42.0,,,,,
5.4,,0.24,,0.041,,,,,,
,,0.32,,,,,,,,
,,,,,,,,,,
,,,,,,119.0,,3.16,,
,,,,,29.0,,,2.96,0.44,
,,0.26,,,,,,,,
,0.1,0.24,,,,107.0,,,,
6.6,0.13,,,,,,,,,
6.8,,,,,27.0,,0.99,,,
6.1,,,,,,,,,0.44,
,,0.29,1.5,,,107.0,,3.15,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.4,0.033,,,,,,
,,,,,,,,,,
,,0.13,7.0,0.025,28.0,,,,,
,,,2.7,0.043,,93.0,,,,
6.8,,,,,,,,,0.63,
,,,,,,,,,0.43,8.8
7.5,,,,,,111.0,0.9931,,,
,,,,0.038,,,,,,
,,0.31,,,,135.0,0.99226,3.11,0.57,
,,0.24,1.7,,,,,,,9.6
,0.16,,1.0,,,,,,,
,0.27,,,,36.0,,,3.15,,9.6
,,,,,,,,,0.34,
7.3,,,,,,163.0,,,,9.9
,,,,,,,,,,
,,,,,,,,,,
,,,5.0,,,107.0,,,,10.8
,,,,,,,,3.28,,
,0.29,,,,,,,,,
,0.22,,1.2,,,,,,,10.0
7.3,0.17,,,0.028,,,,,,
6.3,,,,,,,,,,
5.6,,,,,,95.0,,,,
,0.19,,,,,,,,,
,,0.26,,,,,,,,10.4
6.5,,0.24,,,,,0.99588,,,
,,,,,,,,,,
,,,,,12.0,,,,,
,,,,0.053,,,,,,
,,,,0.041,21.0,90.0,,,0.55,
,,,,,,,,,,
,,,,,,,0.99322,,,
,,,,,,155.0,,,,
,,,,,,,,,,
,,,,,,,0.9983,,,
,0.19,,,0.042,,114.0,,2.85,0.5,
5.7,,,,,,,,,,
,,,5.8,0.053,25.0,,,,,
7.5,,,,,,,,,,
,,0.27,,,,100.0,0.9928,,,
,,,,,44.0,,,,,9.4
,,,,,28.0,99.0,,3.12,,
,,,,0.036,,96.0,,,,11.6
,,,8.1,0.05,40.0,,,,,
,,,5.0,,,,0.9936,3.24,0.54,
,0.2,,3.9,,27.0,,0.99102,,,
6.7,,,,,,159.0,0.992,,,
,0.16,0.36,,,,90.0,,,0.42,11.0
,0.25,,,,,,,,,
,,,,,17.0,80.0,,3.15,,
,,,,,,,,,0.4,11.2
,,,4.5,,,,,2.86,0.35,9.0
,,0.29,,,,76.0,,,0.36,
7.5,,,,0.054,,174.0,,,,9.7
,,,5.3,,33.0,,,,,
,,,,,,,0.9942,,,
,,,,,,173.0,,,,
,,,,,,34.0,0.99098,3.01,,
,,,2.3,,,,,,,9.9
,,,,,,71.0,0.9926,3.08,,
7.2,0.23,,,,,,,,,9.0
,,,,0.029,,,,,0.41,
6.0,,,,,,,,,0.41,
,,,,,,,0.9952,,,
,,,,0.047,,,,,,
,,,,,,96.0,0.99129,3.16,,
6.8,,,,,,109.0,0.9906,,,
,0.18,,,,,,,,,9.1
,,,,,,,,,,
,0.25,0.24,1.8,,6.0,,0.993,,,
,,0.26,,,32.0,180.0,,,0.51,
6.2,,,,,,,,,,
,,0.25,,,16.0,,,,,
5.4,0.255,,,,,,,,,
,,,,0.036,,124.0,,,0.38,
,,,,,,255.0,,3.04,,
,,,,,,,0.99174,,0.53,11.1
,,,,,45.0,,,3.03,,
,,,,,,,,,,
,,,6.7,,6.0,,,,,
,,,,,,76.0,0.99076,,,
,,0.3,,,39.0,107.0,0.98894,3.22,,
,,,,,31.0,,,,,
,,,,,,202.0,,,,9.6
,,,,,40.0,,,,,
,,0.2,,,17.0,,,,0.4,
,0.25,,1.2,,,,0.9916,,0.37,
,,,,,,,0.99164,,0.38,
6.4,0.15,,,,,,,3.14,,
,,,,0.05,,,,3.1,,8.8
,0.21,,,,,,,,,
,,0.07,1.4,,,,,,,9.2
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.08,,
,,,,,11.0,,0.9928,,0.48,
6.2,,,,,12.0,,,,,
,,0.21,5.0,,17.0,,,,,9.4
,,,,,35.0,,,,,
,,,,,,,,,,
7.0,,,,,,,,3.34,,
,0.42,,,,28.0,,,,,
,,,1.7,,,,,,,8.9
,0.23,,1.1,,,,0.9929,,,
,0.34,,,,,,0.9941,,,
,0.27,,,,,,,,,
,,,,,,,,,,9.1
,,,,,,174.0,,3.03,,9.0
,,,2.7,,25.0,,0.99067,,,
,,,7.7,,,,,,,
6.0,0.21,,0.8,,,,,,,
,,0.27,,,,,0.99314,,0.38,
,0.23,,,,,,,3.02,,
7.1,,,,0.074,,107.0,,2.96,,
,,,1.6,,,,,3.14,0.5,
,,0.25,1.2,,,,,3.16,0.37,
,,0.32,1.4,,,150.0,,,,
,,,,,,,,,,
,,,,0.046,36.0,,,3.06,,
,0.25,,2.1,,17.0,,,,0.45,
,,,,,,,,3.12,,9.3
5.5,,,1.2,,18.0,75.0,,,,
6.1,,,,,,,,,,
,,,,,,71.0,,,,
7.1,,,,,,,,3.08,,
,0.17,,,0.047,,,,,,
,0.16,,,,,,,2.9,,8.7
,,,1.5,0.039,,,,,,
,,,1.3,0.038,,,,,,10.8
,,,,,,,,,,9.2
,,0.27,,,,,,,0.3,9.3
,,,1.2,,,,,3.08,,
,,,,,,173.0,,,,
,0.25,,,,,,,,,
,,,,,,,,3.06,,8.6
,,0.29,,,,,,,,9.3
,,,,0.052,,,,,,
,,,1.0,,,72.0,,,,9.1
,0.24,,,,,180.0,,3.05,,
,,,,0.04,,,,,0.37,
,0.22,0.34,1.8,,29.0,,,,,10.3
,0.21,0.28,,,,,,,,
,,,,,,,,,,
6.4,,,0.9,,,87.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.2,,7.4,,32.0,,,3.31,,
,,,,,,,,3.03,0.32,
6.8,0.2,,,,,,,,,
,,0.29,4.6,,6.0,88.0,,3.34,,
,,,1.3,,,92.0,,,0.45,10.0
,,,,,,125.0,,,,
,,,,0.031,,97.0,,,,
6.9,,,7.3,0.045,,,,3.09,0.4,9.0
7.2,,,,,,,,,0.44,
,0.27,0.15,,,,,,,,
,,,,,,,,3.06,,
,0.24,,,,,,,,,10.8
,,,,0.034,25.0,,0.99088,2.97,,11.9
,,0.28,,0.035,,109.0,,,,
,,,,,,,,,,
,,0.2,,,,,,,,
6.3,,0.28,,,,,,,,10.1
,,0.37,,,10.0,,,,,
,,,1.2,,,,,,,10.1
,,,,,,,,,,10.3
,,0.32,,,,104.0,,3.24,,
,,0.31,,,,,,,,9.4
,,,,,,,0.9978,,0.38,9.0
6.6,,,4.4,,19.0,78.0,,,,
6.7,,0.23,,,,,,,,
,,,,0.031,,80.0,,,0.39,
,,,3.5,0.035,,,,,,
6.0,,,,,,104.0,,,,
6.4,,,,,18.0,,0.9916,,,
,0.34,,,0.04,,,,,,
,,0.21,,,,112.0,,3.29,,
,,0.33,,,,,,,0.55,10.0
,,0.3,1.8,,,91.0,,,0.4,
,,,1.0,,14.0,59.0,0.9922,,0.25,
,,,,,,,,3.07,,
6.0,,,1.8,,,,0.9919,,,
6.4,,,,,31.0,,,,,
5.9,,,,0.04,,64.0,,,,
,,,6.4,,28.0,97.0,0.9924,,,
,,0.3,,0.036,,88.0,,,,
,0.615,0.1,1.4,,25.0,,,,,
,,,,,,,,,,
,0.21,,,0.034,,,,,0.5,
7.1,0.32,,,0.038,,,0.9937,3.24,,
,,,5.7,0.028,45.0,121.0,,,,
5.9,,0.14,,0.042,,,0.9931,,,
,,,,,,,0.9911,,,
,,,,,,,,2.98,,
,,0.17,,,,82.0,,,,
,,,,0.04,,172.0,,,,
,,,,,,,,3.0,,9.0
,,,,,,,,,0.44,
,,,,,,,,,,
,,,,0.047,,,,3.07,,
,,,,0.047,,162.0,,,,
5.7,,0.06,6.8,,,84.0,,,,
6.5,,,2.1,,,104.0,0.99054,,,
,,,,0.056,,,,,0.42,
,0.18,,,,,93.0,,,,
5.8,0.13,,,,24.0,183.0,,,,
,0.14,,1.3,0.033,,,,,0.39,
,,0.29,,0.025,,124.0,,,,
6.0,,,,,,,,,0.44,
,,,4.3,,,127.0,0.98904,,,
,0.315,,,,,70.0,,,,
,,,,0.035,8.0,,,3.09,,
,,0.0,,,,,,,,
,,,,,,,,3.4,,9.9
5.0,0.255,,,,,,0.99238,,,11.3
6.1,,,12.3,0.045,,,,,,
,,,,0.043,19.0,,,,0.42,
,,,,,37.0,94.0,0.98998,,0.6,
,,,3.3,,7.0,,,,,8.8
,,,,,,,,,,
,,,,,,90.0,,,0.55,
,,,1.2,,18.0,,,3.19,,11.1
,0.18,,,,,102.0,,,0.44,
,,,,,,115.0,,3.07,,11.8
,,,,,18.0,,0.98942,,,
6.7,,,,,18.0,,,2.88,,
,,,1.3,,,,,,,11.1
7.2,,0.09,1.5,,,,,3.07,0.57,9.2
,,,,,,,,,,
,,,,,,,,,,
,,,1.65,,,,0.9938,3.11,,
,,,,0.057,,,,,0.44,
,,,,,,137.0,,,,
6.7,0.18,,,0.039,,,,,,
,,,,,,156.0,,,,
,,,,,23.0,,,,,
,0.16,0.4,1.6,,,,,3.44,,11.4
,,,,,,,,,0.48,
,,,,0.038,33.0,,,3.04,,
,,,,,,,,2.89,0.42,8.9
,,,,,,116.0,,,,
,,,1.4,,30.0,114.0,0.9914,2.92,,
,,,,,,,,,0.38,
,,,,0.05,34.0,,,,,9.5
,,0.32,,,,,,,0.33,
,,,,,,,,,0.4,
5.7,,,0.9,0.038,,,,,0.46,10.6
,,0.37,,0.048,,,,,,9.4
,,0.3,,,,129.0,0.99085,,0.3,
,0.16,,,,,137.0,,3.16,,
6.4,,,,0.03,,101.0,,,0.6,
,,,,,,,,,,
,,,,,8.0,,,,,9.4
,0.22,,,0.05,,,,3.3,,
,,,,,,,,,,
,,0.01,6.1,0.048,,,,3.19,,10.0
,,,,,,109.0,,,0.44,
,,0.0,,,,,0.98918,,0.35,
,,,,0.045,,,,,,
,,,1.1,,,,,3.12,0.38,9.7
,,,,,,80.0,,,,12.0
,,,1.8,,,,,,,
5.9,0.13,,1.9,,20.0,78.0,,,,
,,,,0.025,,,0.99071,3.03,,
,,,2.05,,,,,,,
6.3,,,3.3,0.048,,161.0,,3.16,,
,0.3,,,0.054,23.0,,,,,
,,,7.5,,,,,3.17,,
7.4,,,,,,,,,0.47,
,,,,,,41.0,0.99665,,,
,,,,,,,,3.03,0.38,
,,,,0.024,,118.0,,2.99,0.34,
,,,,,,,,,,8.8
,,,,0.044,,100.0,,,,
,,0.18,,,30.0,,,,,
,,,,,,,,,0.39,
,,,,0.042,,,,,,
,,,,,,,,3.15,,
,0.16,0.25,,0.047,,,,,,
,0.14,,,0.044,,116.0,,,,10.3
,,,,,29.0,,,,,
,,,,,,,,,,
,,,,,,147.0,,,,
,,,,,,,0.9956,,,
,,,,0.034,8.0,74.0,,3.1,,
,0.12,,7.2,,,,,,,9.2
,,,,,22.0,,0.99043,3.03,,
,,,,,,,,3.12,,
5.6,,,,,,,,,,
,,,,,,,,,,
,,0.27,,0.05,,,,,,
,0.27,0.19,,,,,,,,
,,,,,,,0.99035,,,
,,,,,,,,,,
,0.12,,,,,,,,0.37,
6.9,,,,,,,,,,9.3
,,,4.2,,,,,,,9.1
5.6,,,,,,,,,,10.4
,,,,,,,,,0.37,
8.3,,,,0.03,,,,2.99,,
,0.17,,1.1,,14.0,,,,0.54,
,0.27,,,,,,,,,
,,,,0.046,,,0.99126,,,
6.4,0.35,,,,,,,,,
,,,,,15.0,,,,0.42,9.2
6.1,0.16,,,,,,,,,10.3
,0.2,0.3,,,,,,,,
7.6,0.21,,,,10.0,,0.9913,,,
,0.23,,,,,,,,,
,0.27,,,,,,0.9946,,,10.5
6.9,,,1.1,,,,,,0.39,
,,,,,,90.0,,,,
,,0.37,,,,,,,,
,,,3.9,,,,,,0.39,
,,,,0.055,,,,,,
,0.25,,,,,,,,,
,,,,,,,,,,9.0
,0.235,0.34,,,4.0,,0.99032,3.4,,
5.6,,,,0.043,,,,,,10.4
,,,,,,55.0,,,,
,,,,,,,,,,
,0.32,,,,,,,,,10.0
,0.29,,1.6,,,,,,,
,,,,,,122.0,0.9906,,,
,,,,,11.0,,0.9944,2.93,,
6.4,,0.16,,,,191.0,,3.17,0.49,9.0
,,,,,,,,,,
,,,,,,,,,,
5.3,,0.25,,,45.0,,,,,
,0.17,,,0.04,,,,,,11.3
,,,,,,,,,0.48,
,,,,,,,0.99214,,,
,,,,,31.0,,,,,
,0.19,,,,,,,,,10.5
,,,1.0,,24.0,,0.9926,,,
,,,,,,,,,0.42,
,0.14,,,,17.0,,,,,10.7
,,,,,,109.0,0.9906,,,
6.2,0.3,0.26,,,,,,,0.43,9.5
,,,,0.037,,,,,,
,,,,,23.0,,,,,10.2
,,0.31,,,28.0,,,,,9.8
,,,,,,134.0,,,,
,,,,,,,,,,
6.0,0.2,,1.3,0.034,,104.0,,,0.52,
4.6,,,1.4,,,,,,,
,,,,,,93.0,,,0.59,
,,,,,,,,,,9.1
,,,,0.042,,,0.99189,,,
7.5,0.27,,,,33.0,,,,,
,,,,0.04,,,,,,9.9
6.5,0.3,0.28,,,,109.0,0.99418,2.98,,
,,,,,50.0,,0.99318,,,10.8
,,,,,,,,,,11.0
,,,,,,,,,,
,,,7.7,,,97.0,0.99134,3.2,,
,,,0.9,,,,0.98934,,,
,,,,,25.0,,,,,
,,,,,,,,,,
,,,,,,,,3.01,,
,,,,,,,,,0.43,
5.2,0.24,,,,,,0.992,,,
,0.33,,7.6,,,,,,0.52,9.0
,,,,,,,,,,
,0.18,,,0.054,,,,3.1,,
,,,18.35,,,139.0,,,0.39,
,,,,,,,,,,
,,,,,42.0,104.0,,,0.37,
,,,1.8,0.047,,187.0,,,,
,0.13,,,,,,0.9938,,,
,0.34,,,,,187.0,,2.96,,9.4
,,,,,,118.0,,,,
,0.26,0.31,1.6,,39.0,,,,,
7.0,0.36,,,0.015,14.0,73.0,0.98963,2.82,,
6.4,,,,,,,,,,
6.6,,,,,,,,,,
,,,,,,133.0,,,,
,0.3,,,0.024,,,,,,
6.8,,,,,15.0,,,,,10.2
,,0.22,,0.041,,,,,,
,,0.16,,0.042,26.0,,,,0.33,9.0
6.4,,,,,,,,3.17,,9.1
,,,1.5,,,,,,,
,,,,,15.0,,0.9938,,0.39,
8.6,,,,,,,,,,
5.0,,0.27,,,,,,3.07,,
,,,,,,155.0,,,,
,,,,,,,,,,
,0.22,0.33,,,,,0.9939,,,
,,0.47,,,23.0,,,,,
,,,,,,,,3.34,,9.1
,,,,,,,,2.98,,8.7
,,,,,,,,3.17,,9.3
,,,,,,,,,,
5.8,,,,,3.0,75.0,0.9904,,,
,,,,,,90.0,0.9919,,,
,,0.28,,,,82.0,,,,
,,0.29,,,,,,,,
,,,,,,184.0,,3.11,,9.0
,0.31,,,,,,,3.18,,
,0.16,,,0.057,,,,3.32,0.46,
,,,,0.051,,156.0,,,,
,,0.29,,,26.0,101.0,0.99,,0.37,
,,,1.2,,,,,3.21,,
,,,,,,101.0,,,,
,,,,,46.0,,,,,
,,,1.3,,,,0.99069,,,
,,,,0.055,,,,,,
,,,,0.035,,,,,0.33,
,,,,,29.0,,0.9952,,,
,0.19,,,,,,,,,
6.7,0.2,,,0.044,,100.0,,,0.33,
,,,,,24.0,,0.9908,,,
,,,,,,,,,,
6.4,,,,,,,0.99225,,,
,,,,,,,,,,9.6
,,,3.3,0.026,,,,,,
6.3,,,,0.035,,,,,,10.6
,,,1.8,,26.0,,,3.19,,
,0.28,,2.5,,,,0.9935,,,
,,0.26,,,,,,,,
,,,,,22.0,,,,,
,,,,0.028,,,,3.49,,
6.5,,,,,11.0,,,,0.39,8.5
6.2,,,,,,,,,,
,,,,,,,,2.95,,
,,0.27,,,23.0,,,,,9.5
,,,1.7,0.037,24.0,,0.98758,,,
7.1,,,,,,,0.9896,3.07,,
,,0.3,,,,,,,0.39,9.6
6.0,,,,0.026,,85.0,0.99014,3.13,,
6.6,,0.23,,,,,,,0.46,
,,,,,,,,,,
,,0.26,,,,,,,,10.2
,,0.4,,,,,,,,9.6
,0.18,0.32,,,,,,,,
,,,,,,,,,,
6.6,,,,,,135.0,,,,
,,0.2,,,,,,,,
,,,,,,,,3.14,,
,,,3.5,,23.0,109.0,,,,
,,0.4,,,,,,,,
,,,,,,,,,,9.0
,,0.01,,,,,,,,
,,,,,,,0.98946,3.22,,
,,,1.1,,15.0,151.0,,3.03,,10.6
8.0,,0.13,,,,,,2.96,,
,0.23,,,,,,,,,9.5
,,,,,,,,,,
,,,,,,,,,,
6.4,,,,,,,,,,
6.9,,,,,46.0,,0.9918,,,
6.7,,,,,,,,,0.4,9.5
6.6,,,,,,,,,,
,,0.39,,,,85.0,,,,
6.4,0.15,,,,13.0,68.0,,3.16,,
,,,,,,78.0,,2.91,,
,,,,,36.0,,,,,
6.0,,,,,,,,,0.47,
7.2,,,1.4,,29.0,109.0,,3.15,,
,,,17.8,0.034,,,,3.07,0.53,9.2
,,,,,,,,,,
,,,,,17.0,,,3.13,0.34,
,,,,,,116.0,,,,
,,0.3,5.7,,8.0,97.0,,,0.41,
,0.32,,,,,,,3.19,,
,,,2.3,,23.0,,,,,
,,,,,,,,,0.41,
,0.28,0.34,,,,,,,,9.9
,,,,,,,,3.16,,
7.5,,,,,53.0,,,,,
,,,1.2,,,111.0,,,0.41,
,0.17,,,,,119.0,,,,
,,0.28,,,,,0.98997,,,12.0
,,,,,,,,3.1,,
6.8,0.26,,7.5,0.046,,,0.99583,,,
,,0.18,,,,,,,,9.2
,0.24,,,,,,,3.05,,
,0.14,,,0.028,,,0.991,3.08,,
8.0,0.27,,,,,,,3.0,,
,,,,,,,0.9982,,0.47,
,,,,,,105.0,,3.05,0.55,
,,,,,,,,,,
,,0.3,4.6,,,,,,,
,,0.23,,0.039,,,,,,9.7
,0.32,,,,,184.0,,3.09,,
6.2,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,10.3
,,,,,,198.0,,,0.46,
,,,,,,,,3.13,,
,,,,,,,,,,
,0.24,0.18,,,,,,,0.56,
7.0,0.14,,,,,,,,,
,,,,,,,,2.86,,9.3
,,,,,,,,,,
,,,,,,,,,,
,0.21,,,,,,0.99393,,,
7.0,0.25,,,,,,,,,
,,0.3,,,,,,,,
5.5,,0.13,1.3,,,,,,,
,,,0.7,,,28.0,,,,10.6
,,,,,,,,,,9.7
,,,4.3,,15.0,87.0,0.99152,,0.48,
,,,7.4,,,143.0,,3.06,,
,,,,0.04,,116.0,0.99736,,,9.2
,,0.33,5.2,,,,0.99304,,,
,,,1.8,,51.0,,,,,
,,,,,,,0.9909,3.27,0.34,
,,,3.2,,,,,,,
6.6,,,,,,,,,,
,,,3.2,0.027,,,,,,
,0.23,0.33,1.5,,,,,,,11.2
,,,,,,,,,,
,,0.31,,,,,,,,
,,0.14,,,,128.0,,,,9.4
,,,,0.035,,117.0,0.99172,,,
8.3,,,,,,,,,,
,0.24,,1.6,,,,,3.18,,
,,0.19,,,,,,,0.34,10.1
,0.21,,1.4,,35.0,136.0,,,,
,,,,,,104.0,,3.04,,
,0.11,,8.6,,,,,,,
,,,,,,,,,0.48,
,,,,,43.0,,,,,
,,,,,13.0,174.0,,,,
5.6,,,,,,47.0,0.99126,3.07,,10.1
,,0.31,,,,,,,,
6.6,,,,0.029,,,,,,
,,,,,,,,,,9.9
,,,,0.032,,,,,0.5,
5.3,,,,0.029,,,0.9905,,,
,,,,,,,,2.88,0.36,9.0
,,,,,10.0,124.0,,,,
,,,,,,,,,,
,,,,,,,,,,8.9
6.8,0.19,,,,,,0.9935,3.25,,
,,0.24,,,,,,,0.38,10.4
,,,,,,161.0,,3.02,,
5.8,0.27,,,,,,,3.32,0.38,
5.9,,,,,27.0,,,,,
7.5,,0.29,2.6,0.031,24.0,,,3.0,,
,0.28,,1.4,,,,,,,
,0.24,,,,,,,,,
5.7,,,,,,,,3.24,,
,,,,0.043,,,,,,
,,,,0.039,,,,3.18,,
,0.2,,,0.038,34.0,,0.9912,,,
,0.3,0.38,,,,,,,,
5.8,,,,,,,,,,
,,,1.4,,31.0,,,,0.47,
,,,,,10.0,,0.9942,,,10.0
,,,,,,143.0,,3.06,,
6.1,0.18,,,,,,0.9923,,,
5.7,,,,,,,,3.27,0.38,
,,0.26,,,,,,,,
,,,,,,,,,,9.5
6.5,,,,,,26.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.35,9.4
,0.31,0.17,,,,,,,,
,,,,,,,,,,9.8
,,,,,,,,,0.32,11.5
,,,6.5,,,,,,,
,,0.25,,,26.0,,0.9902,,,
,,,,,,,,,,
,,,,0.036,,,0.9966,3.08,,
,,,,,,,,,,
,,,3.6,,35.0,116.0,,,0.51,
,,,,,,,,,0.46,9.0
,,,,,,,0.9961,,0.36,
,,,,0.034,,137.0,,3.24,,
5.9,,,,0.039,,152.0,,,,
,,,6.8,,,,,,0.42,
,,0.26,,0.058,,140.0,0.99271,,,
6.0,,,,,45.0,,0.99051,,,
6.1,,,,,,117.0,0.9886,,,
6.2,,,,,,,,,,
,0.23,,,,23.0,,,,,
6.6,0.085,0.33,,,17.0,109.0,,,,
,0.17,,2.5,,,,0.99072,,,
,,,,,,107.0,,2.93,,
,,,1.4,,,,,,,
,,,,,,,0.99155,,,
,,,1.4,,,152.0,,3.0,,
,,,,,30.0,,,,,
,,,,,,122.0,,3.15,,
,,,,,,136.0,,,,
,,,,,,,,3.12,,9.2
,,,,,,,,3.25,,
,,,,,,,,,,
,,,,,,,0.99048,,,
,0.2,,,0.05,,,,,,9.8
,,,1.6,,10.0,,,,,
,,,1.1,,,64.0,,,,
,,,,,23.0,,,,,
,,,7.5,,,88.0,,,0.45,
,,,,,,,,,,
6.2,,0.12,,,6.0,,0.99424,3.16,0.5,
7.4,,,5.4,,,,,,,
,,,,0.048,,,,,,
6.3,,,,,,,,,,8.8
6.4,0.29,,,,,,,,,
,,,,,55.0,,,,,
,,,,,,,0.9939,2.99,,
,,,,0.037,,,,3.13,,9.9
,,0.33,,,16.0,81.0,,,,
,,,,,,,,,,10.3
,,,,0.051,,,,,0.39,
,0.18,0.37,,,31.0,96.0,0.98942,,,
,,0.35,,0.04,,,,,,
,,,1.1,0.023,,,0.99112,,,
,,,,0.042,,,,,,
