,,,,,,,,,,
,,,,,,,,,,
,,,5.0,,,,,,,10.8
,,,,,,,,,,
,,,,,,,,,,
,0.22,,,,,,,,,
7.3,0.17,,,0.028,,,,,,
,,,,,,,,,,
5.6,,,,,,,,,,
,0.19,,,,,,,,,
,,,,,,,,,,10.4
6.5,,0.24,,,,,0.99588,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.053,,,,,,
,,,,,,,,,0.55,
,,,,,,,,,,
,,,,,,,0.99322,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9983,,,
,0.19,,,,,114.0,,2.85,0.5,
,,,,,,,,,,
,,,,0.053,25.0,,,,,
7.5,,,,,,,,,,
,,,,,,,0.9928,,,
,,,,,,,,,,
,,,,,28.0,,,3.12,,
,,,,0.036,,96.0,,,,11.6
,,,,,,,,,,
,,,,,,,,,,
,0.2,,,,,,0.99102,,,
6.7,,,,,,,0.992,,,
,0.16,,,,,90.0,,,,11.0
,,,,,,,,,,
,,,,,,80.0,,3.15,,
,,,,,,,,,0.4,11.2
,,,4.5,,,,,2.86,,9.0
,,0.29,,,,,,,0.36,
,,,,,,174.0,,,,9.7
,,,,,,,,,,
,,,,,,,0.9942,,,
,,,,,,173.0,,,,
,,,,,,,,3.01,,
,,,2.3,,,,,,,
,,,,,,,0.9926,3.08,,
,0.23,,,,,,,,,9.0
,,,,,,,,,,
6.0,,,,,,,,,,
,,,,,,,0.9952,,,
,,,,0.047,,,,,,
,,,,,,,,3.16,,
6.8,,,,,,,,,,
,0.18,,,,,,,,,9.1
,,,,,,,,,,
,0.25,,,,,,0.993,,,
,,0.26,,,32.0,,,,0.51,
,,,,,,,,,,
,,0.25,,,16.0,,,,,
5.4,,,,,,,,,,
,,,,,,124.0,,,0.38,
,,,,,,,,3.04,,
,,,,,,,,,0.53,
,,,,,45.0,,,3.03,,
,,,,,,,,,,
,,,6.7,,6.0,,,,,
,,,,,,76.0,0.99076,,,
,,,,,,,,,,
,,,,,31.0,,,,,
,,,,,,,,,,
,,,,,40.0,,,,,
,,0.2,,,,,,,0.4,
,,,,,,,,,,
,,,,,,,0.99164,,,
,,,,,,,,,,
,,,,,,,,3.1,,8.8
,,,,,,,,,,
,,0.07,1.4,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.2,,,,,12.0,,,,,
,,,5.0,,17.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.0,,,,,,,,,,
,,,,,28.0,,,,,
,,,,,,,,,,
,0.23,,,,,,,,,
,0.34,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,174.0,,,,
,,,,,,,,,,
,,,7.7,,,,,,,
6.0,,,0.8,,,,,,,
,,,,,,,,,,
,,,,,,,,3.02,,
,,,,,,,,2.96,,
,,,1.6,,,,,3.14,0.5,
,,0.25,,,,,,3.16,0.37,
,,0.32,1.4,,,150.0,,,,
,,,,,,,,,,
,,,,0.046,36.0,,,,,
,,,,,,,,,0.45,
,,,,,,,,3.12,,
5.5,,,1.2,,18.0,75.0,,,,
6.1,,,,,,,,,,
,,,,,,71.0,,,,
7.1,,,,,,,,3.08,,
,,,,,,,,,,
,0.16,,,,,,,,,8.7
,,,,,,,,,,
,,,,0.038,,,,,,10.8
,,,,,,,,,,9.2
,,0.27,,,,,,,0.3,
,,,1.2,,,,,,,
,,,,,,173.0,,,,
,,,,,,,,,,
,,,,,,,,3.06,,
,,0.29,,,,,,,,9.3
,,,,,,,,,,
,,,1.0,,,72.0,,,,9.1
,0.24,,,,,,,3.05,,
,,,,0.04,,,,,,
,,,,,,,,,,
,0.21,,,,,,,,,
,,,,,,,,,,
,,,0.9,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,7.4,,,,,,,
,,,,,,,,,,
6.8,0.2,,,,,,,,,
,,,4.6,,6.0,88.0,,,,
,,,1.3,,,,,,0.45,
,,,,,,,,,,
,,,,,,,,,,
6.9,,,,0.045,,,,,,
7.2,,,,,,,,,,
,0.27,,,,,,,,,
,,,,,,,,3.06,,
,,,,,,,,,,10.8
,,,,0.034,25.0,,,2.97,,11.9
,,,,0.035,,109.0,,,,
,,,,,,,,,,
,,0.2,,,,,,,,
,,0.28,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,10.1
,,,,,,,,,,10.3
,,,,,,,,3.24,,
,,,,,,,,,,9.4
,,,,,,,0.9978,,,
6.6,,,,,19.0,,,,,
6.7,,0.23,,,,,,,,
,,,,0.031,,,,,,
,,,,0.035,,,,,,
,,,,,,104.0,,,,
6.4,,,,,18.0,,,,,
,,,,,,,,,,
,,0.21,,,,,,3.29,,
,,,,,,,,,,
,,0.3,1.8,,,91.0,,,,
,,,1.0,,,,0.9922,,0.25,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
5.9,,,,0.04,,64.0,,,,
,,,6.4,,28.0,97.0,,,,
,,0.3,,0.036,,,,,,
,0.615,,1.4,,,,,,,
,,,,,,,,,,
,0.21,,,0.034,,,,,0.5,
,0.32,,,0.038,,,,3.24,,
,,,,0.028,,121.0,,,,
5.9,,,,,,,0.9931,,,
,,,,,,,0.9911,,,
,,,,,,,,2.98,,
,,0.17,,,,82.0,,,,
,,,,0.04,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.047,,,,3.07,,
,,,,0.047,,162.0,,,,
,,0.06,6.8,,,84.0,,,,
,,,2.1,,,,,,,
,,,,0.056,,,,,,
,0.18,,,,,,,,,
5.8,,,,,,183.0,,,,
,,,1.3,0.033,,,,,0.39,
,,,,,,,,,,
,,,,,,,,,,
,,,4.3,,,127.0,,,,
,0.315,,,,,,,,,
,,,,0.035,8.0,,,3.09,,
,,0.0,,,,,,,,
,,,,,,,,3.4,,
,,,,,,,0.99238,,,11.3
,,,,,,,,,,
,,,,0.043,,,,,0.42,
,,,,,37.0,94.0,0.98998,,0.6,
,,,,,,,,,,8.8
,,,,,,,,,,
,,,,,,90.0,,,0.55,
,,,,,18.0,,,,,11.1
,0.18,,,,,102.0,,,,
,,,,,,115.0,,3.07,,
,,,,,18.0,,,,,
,,,,,18.0,,,2.88,,
,,,1.3,,,,,,,
7.2,,0.09,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.65,,,,0.9938,3.11,,
,,,,0.057,,,,,0.44,
,,,,,,137.0,,,,
6.7,,,,0.039,,,,,,
,,,,,,156.0,,,,
,,,,,,,,,,
,,0.4,1.6,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.42,8.9
,,,,,,,,,,
,,,,,30.0,,,2.92,,
,,,,,,,,,,
,,,,,,,,,,9.5
,,,,,,,,,0.33,
,,,,,,,,,,
,,,,,,,,,,10.6
,,0.37,,0.048,,,,,,
,,0.3,,,,,,,0.3,
,0.16,,,,,137.0,,3.16,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,8.0,,,,,
,0.22,,,,,,,3.3,,
,,,,,,,,,,
,,0.01,,,,,,3.19,,10.0
,,,,,,109.0,,,,
,,0.0,,,,,,,0.35,
,,,,0.045,,,,,,
,,,1.1,,,,,3.12,,
,,,,,,80.0,,,,12.0
,,,,,,,,,,
5.9,,,,,,78.0,,,,
,,,,,,,0.99071,3.03,,
,,,2.05,,,,,,,
6.3,,,,0.048,,,,3.16,,
,,,,0.054,,,,,,
,,,7.5,,,,,,,
,,,,,,,,,0.47,
,,,,,,41.0,,,,
,,,,,,,,,0.38,
,,,,0.024,,,,,0.34,
,,,,,,,,,,
,,,,0.044,,,,,,
,,,,,30.0,,,,,
,,,,,,,,,0.39,
,,,,0.042,,,,,,
,,,,,,,,3.15,,
,0.16,0.25,,,,,,,,
,,,,0.044,,116.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.034,8.0,,,,,
,0.12,,,,,,,,,9.2
,,,,,,,0.99043,3.03,,
,,,,,,,,3.12,,
5.6,,,,,,,,,,
,,,,,,,,,,
,,0.27,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99035,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,4.2,,,,,,,9.1
5.6,,,,,,,,,,10.4
,,,,,,,,,0.37,
8.3,,,,,,,,2.99,,
,,,,,,,,,0.54,
,,,,,,,,,,
,,,,0.046,,,,,,
6.4,0.35,,,,,,,,,
,,,,,15.0,,,,,
,0.16,,,,,,,,,
,,,,,,,,,,
7.6,,,,,10.0,,,,,
,,,,,,,,,,
,0.27,,,,,,0.9946,,,10.5
6.9,,,,,,,,,,
,,,,,,,,,,
,,0.37,,,,,,,,
,,,3.9,,,,,,0.39,
,,,,0.055,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.0
,0.235,0.34,,,,,0.99032,3.4,,
5.6,,,,0.043,,,,,,10.4
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.6,,,,,,,
,,,,,,,0.9906,,,
,,,,,,,0.9944,2.93,,
6.4,,,,,,191.0,,3.17,0.49,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.04,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.19,,,,,,,,,10.5
,,,1.0,,24.0,,0.9926,,,
,,,,,,,,,,
,,,,,17.0,,,,,
,,,,,,109.0,0.9906,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.31,,,28.0,,,,,
,,,,,,134.0,,,,
,,,,,,,,,,
6.0,,,1.3,,,,,,,
4.6,,,1.4,,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.1
,,,,,,,0.99189,,,
,0.27,,,,33.0,,,,,
,,,,,,,,,,9.9
6.5,0.3,,,,,109.0,,,,
,,,,,50.0,,0.99318,,,
,,,,,,,,,,
,,,,,,,,,,
,,,7.7,,,,,,,
,,,0.9,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.43,
,0.24,,,,,,,,,
,0.33,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,139.0,,,0.39,
,,,,,,,,,,
,,,,,42.0,,,,0.37,
,,,,0.047,,,,,,
,0.13,,,,,,,,,
,0.34,,,,,,,,,
,,,,,,118.0,,,,
,,,,,39.0,,,,,
7.0,,,,0.015,14.0,73.0,0.98963,2.82,,
6.4,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.3,,,0.024,,,,,,
,,,,,,,,,,
,,,,0.041,,,,,,
,,0.16,,,26.0,,,,0.33,9.0
,,,,,,,,3.17,,
,,,1.5,,,,,,,
,,,,,,,,,0.39,
,,,,,,,,,,
5.0,,,,,,,,3.07,,
,,,,,,155.0,,,,
,,,,,,,,,,
,,0.33,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,2.98,,8.7
,,,,,,,,,,
,,,,,,,,,,
5.8,,,,,,75.0,,,,
,,,,,,,0.9919,,,
,,0.28,,,,,,,,
,,0.29,,,,,,,,
,,,,,,184.0,,3.11,,9.0
,,,,,,,,,,
,0.16,,,,,,,,,
,,,,,,156.0,,,,
,,,,,26.0,101.0,,,0.37,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99069,,,
,,,,,,,,,,
,,,,,,,,,0.33,
,,,,,,,0.9952,,,
,0.19,,,,,,,,,
6.7,,,,,,100.0,,,,
,,,,,24.0,,,,,
,,,,,,,,,,
6.4,,,,,,,0.99225,,,
,,,,,,,,,,9.6
,,,,,,,,,,
6.3,,,,0.035,,,,,,
,,,1.8,,26.0,,,3.19,,
,0.28,,2.5,,,,0.9935,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.028,,,,,,
6.5,,,,,11.0,,,,0.39,8.5
6.2,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.5
,,,,,24.0,,0.98758,,,
,,,,,,,0.9896,3.07,,
,,0.3,,,,,,,,
6.0,,,,0.026,,,0.99014,,,
,,0.23,,,,,,,0.46,
,,,,,,,,,,
,,0.26,,,,,,,,
,,,,,,,,,,
,0.18,0.32,,,,,,,,
,,,,,,,,,,
6.6,,,,,,135.0,,,,
,,0.2,,,,,,,,
,,,,,,,,,,
,,,,,,109.0,,,,
,,0.4,,,,,,,,
,,,,,,,,,,9.0
,,0.01,,,,,,,,
,,,,,,,0.98946,,,
,,,,,15.0,151.0,,,,10.6
,,0.13,,,,,,2.96,,
,,,,,,,,,,9.5
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.9,,,,,,,,,,
,,,,,,,,,,
6.6,,,,,,,,,,
,,0.39,,,,85.0,,,,
,0.15,,,,,68.0,,3.16,,
,,,,,,78.0,,,,
,,,,,36.0,,,,,
6.0,,,,,,,,,,
7.2,,,,,,109.0,,3.15,,
,,,,0.034,,,,3.07,0.53,
,,,,,,,,,,
,,,,,17.0,,,,,
,,,,,,116.0,,,,
,,,5.7,,,97.0,,,,
,0.32,,,,,,,,,
,,,,,23.0,,,,,
,,,,,,,,,,
,0.28,,,,,,,,,
,,,,,,,,3.16,,
,,,,,53.0,,,,,
,,,1.2,,,,,,0.41,
,0.17,,,,,,,,,
,,0.28,,,,,,,,
,,,,,,,,,,
6.8,0.26,,7.5,0.046,,,,,,
,,,,,,,,,,
,0.24,,,,,,,,,
,0.14,,,,,,,3.08,,
,0.27,,,,,,,3.0,,
,,,,,,,0.9982,,,
,,,,,,,,,0.55,
,,,,,,,,,,
,,0.3,,,,,,,,
,,0.23,,,,,,,,9.7
,,,,,,,,,,
6.2,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,198.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.18,,,,,,,0.56,
7.0,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.0,,,,,,,,,,
,,0.3,,,,,,,,
5.5,,,,,,,,,,
,,,0.7,,,28.0,,,,
,,,,,,,,,,
,,,,,15.0,87.0,,,0.48,
,,,7.4,,,,,3.06,,
,,,,,,116.0,0.99736,,,9.2
,,,5.2,,,,0.99304,,,
,,,1.8,,51.0,,,,,
,,,,,,,,,0.34,
,,,,,,,,,,
6.6,,,,,,,,,,
,,,,,,,,,,
,,,1.5,,,,,,,
,,,,,,,,,,
,,0.31,,,,,,,,
,,,,,,128.0,,,,9.4
,,,,0.035,,,,,,
8.3,,,,,,,,,,
,,,1.6,,,,,,,
,,0.19,,,,,,,,10.1
,0.21,,1.4,,35.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.48,
,,,,,,,,,,
,,,,,,,,,,
5.6,,,,,,47.0,,,,10.1
,,,,,,,,,,
,,,,0.029,,,,,,
,,,,,,,,,,9.9
,,,,0.032,,,,,,
5.3,,,,0.029,,,0.9905,,,
,,,,,,,,2.88,,9.0
,,,,,10.0,,,,,
,,,,,,,,,,
,,,,,,,,,,8.9
,0.19,,,,,,0.9935,3.25,,
,,,,,,,,,0.38,
,,,,,,161.0,,3.02,,
,,,,,,,,3.32,0.38,
,,,,,,,,,,
,,,,0.031,,,,,,
,0.28,,1.4,,,,,,,
,0.24,,,,,,,,,
5.7,,,,,,,,3.24,,
,,,,0.043,,,,,,
,,,,0.039,,,,,,
,0.2,,,,,,,,,
,0.3,0.38,,,,,,,,
,,,,,,,,,,
,,,1.4,,,,,,,
,,,,,10.0,,,,,10.0
,,,,,,143.0,,,,
,,,,,,,,,,
5.7,,,,,,,,3.27,0.38,
,,0.26,,,,,,,,
,,,,,,,,,,9.5
6.5,,,,,,26.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.35,
,0.31,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.32,
,,,,,,,,,,
,,,,,26.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,3.6,,,,,,0.51,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,137.0,,,,
,,,,0.039,,,,,,
,,,6.8,,,,,,,
,,0.26,,0.058,,,,,,
,,,,,45.0,,,,,
,,,,,,,0.9886,,,
,,,,,,,,,,
,0.23,,,,,,,,,
,0.085,,,,,109.0,,,,
,0.17,,,,,,0.99072,,,
,,,,,,,,2.93,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,152.0,,3.0,,
,,,,,,,,,,
,,,,,,,,3.15,,
,,,,,,,,,,
,,,,,,,,3.12,,9.2
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99048,,,
,0.2,,,0.05,,,,,,9.8
,,,1.6,,,,,,,
,,,,,,64.0,,,,
,,,,,,,,,,
,,,7.5,,,,,,,
,,,,,,,,,,
6.2,,0.12,,,,,0.99424,3.16,0.5,
7.4,,,,,,,,,,
,,,,0.048,,,,,,
6.3,,,,,,,,,,
6.4,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,2.99,,
,,,,0.037,,,,3.13,,
,,,,,,81.0,,,,
,,,,,,,,,,
,,,,,,,,,0.39,
,,0.37,,,31.0,96.0,,,,
,,,,,,,,,,
,,,,,,,0.99112,,,
,,,,,,,,,,
,0.21,0.31,,,,,,,,
,,,,,25.0,78.0,,,,
,0.18,,,,31.0,87.0,,,0.37,
,,,,0.054,,215.0,,,,
7.7,,,,,,,,,,
,,,,,,,,,,
,,,,0.039,,,,,,9.3
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.09,,
,,0.2,,,,,,,,8.9
6.0,,,,,,,,,,
,,0.15,,,,157.0,,,,
,,,,,,63.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99143,,0.43,
6.3,,,5.8,,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.1
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.02,,
,,,,,,,,,,
,,,,,,,,,0.39,
,0.23,,,,,,,,,
,,,,,,,0.9899,,,
,,,,0.059,19.0,112.0,,,,
,,,,,,,,,,
,0.15,,,,,,,,,
6.6,,,8.1,,,,,,0.48,
,,,,,,,,,,
,,0.31,,,,,,,,
,,,,,,,,,,
,,,,,,83.0,,,,
,,,,,27.0,,,,0.34,9.2
,,,,,,,,2.93,,
,,,,,,,,,,
,,,,,20.0,110.0,,,,
,,,,,,150.0,,,,
,,,,,,,,,,
,,,,,,,,,,
8.3,,,,0.046,,,,,,
,,,,,,140.0,,,0.46,
,,,,,,,,,,
,,,1.4,,,141.0,,,,
,,0.4,,,,,,,,11.0
,,,,0.046,,,,,,
,,,,,23.0,,0.9914,,,
,,,1.2,,,,,,,
,,,,,,,0.9911,,,
,,0.26,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,3.0,,,,,,,
,,,,,,,,3.14,,
,,,,,,,,,0.37,9.5
,,0.33,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.2,,1.5,,,,,,,
,,,,0.03,,,,,,
,,,,,,118.0,,,,
,,,,,,,,,0.47,
,,,,,,,,,,
,,0.04,,,23.0,,,,,9.2
,,,,,14.0,,,,,
,,,,,,94.0,,,,
,,0.32,,,,,,,,
,,,,,,,0.9929,,0.51,
,,,,,27.0,,,,,
,,,,,,,,2.92,,
,,,,,,,,,,
,,,,,,,,,,
,0.25,,,,,,0.99546,,,
,,,1.8,,,,,,,
,,,,,,,1.0001,,,
,,,,,,,,,,
,,,,,,120.0,,3.18,,
,,,,0.04,,,0.99216,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.24,,,,,,,,
,0.22,,,,,98.0,,,,9.9
,,,,,28.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.98931,,,
,,,,,,,,,,
,,,,,,,,3.18,,
,,,,,,,,,,
,,,1.6,,,,,,,
,0.2,,1.2,,,,,,,
,,,,,54.0,,,,,
,,,,,,,,,,
,0.115,,,,,,,,,
,,,,,,,,,0.44,
,,,,,,,,,,
,,,6.4,,39.0,,,,,
6.9,0.3,,4.5,,,,,,,10.4
,,,,,,,,,0.44,
,,,,,,,,,,
,,,,,26.0,,,,,
,,,,,,,0.99,3.16,,
,,0.37,,,,,,,0.53,
,,0.28,,0.026,,,,,,
,,,,,,,,,,
,,,,,,,,,0.34,
,,,1.2,,,,,,,
,,,,,,,,,,
,,,,,,154.0,,,,9.0
,,,,,,,,,,
,,,,,,97.0,,,,
,,0.27,1.2,,,,,,,
,,,,0.034,,,,2.96,,
5.0,,,,0.026,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.35,
,,0.22,,,,,,,,
,,,,,,,,,,
7.1,,,,,,,,,,
,,,,,,156.0,,,,
,,,,,,,,,,
7.3,,,13.1,0.05,,,,,,8.9
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,21.0,,0.99313,,,
,,,,,7.0,109.0,,,,10.2
,0.16,,1.6,,15.0,,,,,
,,,1.6,,,,,,,
,,,,,36.0,,,,0.51,
,,,3.5,,,,,,,
,,,,,,,,,,
,,,1.5,,,,,,,
,,,2.5,,,,,,,
,,,1.6,,,,0.9934,,,
,,,,0.054,22.0,,,,,
,,0.28,,,,,,3.18,,
,,,,,9.0,71.0,,,,
,,,,,,,,,,
,,,,,,140.0,,,,
,,,,0.029,35.0,,0.99114,,,
,0.22,,,,,,,,,
,,,,,,,,,,
,0.12,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,161.0,,,,
,,0.31,,,,,,3.06,,
,0.14,,,0.026,,,,,0.45,9.9
,,,1.1,,,,0.98774,,,
6.7,0.13,,,,,,,,,
,,,,,,,,,,
,,,,,33.0,,,,,
,,,,,48.0,,,,,
,,,,,24.0,,,,,
,,,,,,,,,,
,0.14,,,,,,,,,10.9
,,,,,,,,,,
,,,,,,,,,,
,,,,,29.0,,,,,9.4
,,,,,,,,3.09,,
,,,,,,,,3.22,,
,,,,,46.0,,,2.95,0.43,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.46,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.08,,
,,,,,,,,,,
,,,9.6,,,,,,,
,,0.34,,,,,,,,
,,,,,,,0.99164,,,
,,,,0.021,,,0.9889,3.15,,
,,,,,,,,,,
6.6,,,,,,,,,,
6.3,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.048,,,,,,
,,,,,55.0,,,,,
,,,1.3,,7.0,49.0,,,,
,,,,,,,,3.1,,
,,,,,25.0,,,,0.34,
7.2,,,,,,,,,,
,,,,,,,,,,
,,,1.8,,30.0,,,,0.39,11.4
,0.3,,,,,,0.98999,,,
,,,,,,,,,,
,,,,,,,,,,
,,,2.1,,,,,,,
6.2,,,,,,125.0,,3.01,,
,,,,,,,,,,
,,,1.8,0.038,,,,,,
,,,,,,,,,,
,,,,0.036,7.0,77.0,0.9939,3.16,,
,,,7.0,,,,,,,
,,,,,,106.0,0.99172,,,
,,,,,,,,,,
,0.28,,,,,,,,,
,,,,,,,,,,
,,0.26,,,,,,,,9.8
,,,,,,,,3.1,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.02,,
,0.18,0.29,,,,,,,,
,,0.0,,0.028,,,,,,
,,,,,3.0,18.0,,,,
,,,,,32.0,111.0,,,,
,,,,,,,,,,
,,,,,,135.0,,,,
5.0,,0.16,1.5,,,,0.9917,,,
,,,,,,,,,,
,,,,0.041,,,0.99153,,,
,,,,,,,,,,
,,,,,,,,,,8.8
,,,,,,,,,,
,,,,,,,,,,
,,,,,42.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.35,,,,108.0,,,,
,,,,,,,,,,
,,,9.7,,,,,,,9.0
,,,,0.036,40.0,,,,,
,,,,,,,,,,
,0.19,,,,,,,,,
,,,,,,,,,,
,0.23,,,,,,,,,
,0.22,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.12,0.62,
,,0.21,,,,,,,,
,,,,,,,,,,
,0.4,,,,45.0,,,,,
,,,,,,,,,,
,0.15,,,,,,0.98878,,0.58,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,87.0,,,,
,,,4.2,,,,,3.0,,
5.9,,,6.4,,,,,3.24,,
,,,,,,,,,,
,,,,,,,,,,9.7
5.6,,,,0.031,,,,,0.51,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.13,,,,,,,,,
,,,2.7,,,,,,,
,0.24,0.29,,,,,,,,
,,,1.5,,,87.0,,,0.46,
,0.24,,,,,,,3.04,,
,,,,,,,,,,9.2
,,,,,,,,,,
,,,,,,,,,,
6.5,,,,0.038,,,,,,9.7
,,,,,,,,,,8.7
,,,,,,,,,,
,,,,,,93.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.6,,,,,,,,,,9.4
,,,,,,,0.99004,,,
,0.26,,,,34.0,,,2.99,,
,,,,,,,,,,
7.0,,,,,,,,,0.5,
,,,,,,,,,0.4,
,,,,,,,,,,
,,,,,16.0,,,,,
,0.22,,,,,130.0,0.9918,,,
,,,,,,100.0,,,,
6.6,,,,,,,,,,
6.8,,,,,,,,,0.39,
,,,,0.038,,,,,0.44,
,,,,,,,,,,
,,,,,30.0,,,3.18,,
6.2,,,,,,,,,0.33,
,,,,,,,,,,
,,,,,,,,,0.42,
,,,1.7,,,,,,0.56,
,,,8.0,,,101.0,,,0.59,
,,,,,,,,3.13,,
6.6,,,,,,,,,,
6.6,,,11.8,,,,,,,
6.1,,,,,,122.0,,,0.49,
,,0.24,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.2,,,,,,,
,,,4.75,,,,,,,
,0.26,,,,,123.0,,3.16,0.33,
,,,,0.047,,,0.9886,,,
,0.28,,,,,,,,,
,,,,,,,,,,9.7
,,,,,,,,,,
,0.16,,,,,,,,,
,,,1.7,,35.0,,,3.23,,
,,,,0.062,21.0,,,,,
,,,,,,,,,,
,,,,0.016,,,0.98713,,,
,,0.07,,,,149.0,,,,
,,,,,,,0.99208,,,
,,,,,25.0,,,,,
,,,,,,113.0,,,,8.9
,,,,,12.0,65.0,,,,
,,,,,,,,,,
,0.16,,,,,,0.98958,,,
,,,,,,,,,,
,,,,,10.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.13,,9.4
,,,,,,,,,,9.1
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,13.0,,,,,
,,,,,,,,,,
6.5,,0.22,,,,,,,,
,,,1.4,,,,,,,
,,,,,,,,,,9.1
6.5,,,,,,133.0,,,0.44,
,,,1.1,,,,,,,
,0.275,,,,41.0,,,,,
,,,,,,98.0,,,,
,,,2.3,,,,,,,
,,,,,,,,,,
,,,,,,,,3.11,,
6.4,,,,,,,,,,
,,,1.7,,,,0.99374,,,
,,0.22,,,,,,,,
,,,3.3,,10.0,,,,,
,,,,0.034,,98.0,,,,
,,,,,,,,,,
,,,,,,,,,,9.4
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99372,,,
,0.24,,2.0,,,,0.98948,3.19,0.5,
,,,,,,,0.99364,,,
,,,,,,,,3.25,,10.5
,,,1.5,,,,,,,
,,,4.5,,,,,,,
,,,,,,,,,,
,,0.26,,,,,,,,
,0.21,,,0.035,,,,,,
,,,,,,,,,,
,,,,,,,,3.04,,
,,,,,,,,,,
,,0.32,,,,,,,,
,,0.26,,,,,,,,10.2
,,,,,,127.0,,,0.39,
,,0.4,,,,,,,0.32,
,,,,,,,,,,12.8
,,,,,,,,,,
