,,,,,,,0.99346,,0.47,
,,,,,,,,,,
,,,,,,,,,0.52,
,,,,,,,,,,
,,,,,,,,,,
,0.3,,,,,174.0,,,,
6.5,,,,0.051,,,0.99588,3.08,,
,,,,,,,,,,
,,,,,,,,,,
7.4,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,11.2
,,,,,,128.0,,,,
7.1,,,11.8,,,,,,,
,,,,,,,,,,
,0.64,0.46,10.6,,,,,,,
,,0.71,,,,114.0,,,,
,,,4.75,,,94.0,,,,
,,,,,25.0,,,,,
,,,,,,,,3.16,,
,,,,,21.0,,,3.27,,
7.1,,,,,,,,,0.53,
,,,,,,99.0,,,,
,,,,,,,,,,
,,,,,,,0.99652,,,
,,,,,32.0,107.0,,,,
,,,,,,,,,,
,,,,,64.0,,,,,
,,,,,,,,,,
,,,,,33.0,,,,,
,,,,,17.0,,,,,
,,,,,,,,,,
7.0,,0.12,,,23.0,,0.99398,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.27,,,,,,,,
6.4,,,,,,,,,,
,,,3.85,,,,,,,
,0.155,,,,,,,,,
,,,,0.042,,,,,0.38,
7.2,,,,,,,0.9979,,0.48,
,,,,0.029,,,,,,
,,,,,,,,,,
,,,,,,,,3.09,,
,,,,0.047,,,,3.09,0.51,
,,,,,35.0,,,,,
,,,,,26.0,,,,,
7.4,,,,,,,1.0,,,
,,,,,,248.0,,3.31,,
,,,1.8,,,,,,,
,,,,,,,,3.25,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.27,,18.75,,,,,3.04,,
,,,,,,,,,,11.1
,,,,,,164.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.7,,,,,,,0.99815,,,
,,,,,,,,,,
,,,,,,171.0,,3.22,,
,,,,0.086,17.0,,,,,
,,,,,,,,,,
,0.4,,1.2,,,,,,,
,,,1.2,,67.0,,,3.14,,11.2
,,,,,,,,,,
6.8,0.21,,,0.046,,,,,,
,,,,,,,,,,
,0.26,,,,,,,,,
,0.26,,,,,160.0,,,,
6.6,,,11.4,,,,,,,
,,,,,,,,,0.48,
,,,,,,,,3.27,,9.0
,,,,,,,,,0.53,9.4
,,0.34,,,,189.0,,3.07,,
7.7,,0.44,13.9,0.05,,130.0,,3.11,,
,,,,0.043,,,,,,
,,,,,,,0.99433,,,
,,,,,,,,,,
,,,,0.031,,,,,,
,,,,,,,,,,10.0
,,,,,,,,,,
,,,,,,,,3.22,,9.1
7.3,,,,,,,0.9983,,,
,,,2.7,,25.0,,,,,
,,,7.7,,,,,,,
,,,,,,98.0,,,,
,,,,0.028,,,,,,
,,,,,,,,,,
,,0.32,,,,107.0,,,,
,,,,,,,,,,
,,,,,36.0,,,,,
,,,,,,,,3.37,0.42,
,,,,,,,,,,
7.6,,0.49,,,,158.0,,,,
,,,,,,,,,,
6.1,0.34,,,,,184.0,,,,
,,,1.2,,,,,,,
,0.37,,,,,,,,0.48,
,,,,,,,,,,11.4
,,,4.8,,,,0.99036,,,
,,,,,,,,,,
,,,,,,168.0,,2.9,,
,0.2,,1.5,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.039,,,0.99815,,,
,,0.81,1.2,,,,,3.08,,
,,0.41,,,,,,,,
,,,,,,,,,0.46,
,,,,0.039,,,,,,
,,,,,,,0.99658,,,
,,,,,56.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,169.0,,3.05,,
,,,,,,,,,,
,,,,,,,,,,
7.2,0.24,,,,,,0.9958,,0.38,
,,,,,,,,3.47,,
,0.25,,,,,120.0,,,,
,0.19,0.3,,,,229.0,0.9986,,,
,0.2,,,,,,,,,
,,,,,,,0.9919,,,
6.8,,,,,,,,,,
,,,,,,,,3.34,,
,,,,,,,,,,
7.5,,,,,20.0,,0.996,,,
,,,,,,,,,,10.5
6.9,,0.49,,,,,,,,9.0
,,,,,,,,,,
,,,,,,128.0,,,,
6.8,,,,,,122.0,,,,
,,,1.8,0.051,52.0,,,,,
,,,,,,,,,,
,,0.28,,,,,,,,
,,,,0.045,,,,,,12.2
,,0.2,1.6,0.271,,,,,0.63,
,,,,,,,,,0.42,10.1
7.8,,,,,,,,3.08,,
7.3,,,1.2,,,,,,,
,,,,,,129.0,,,0.72,10.3
,,,,,,,,,,
,,0.31,,0.169,,,,,,
7.3,0.22,0.37,,,,191.0,,,,
,,,,,19.0,,,,,
,0.25,,,0.038,,220.0,0.9952,,,
,,,,0.031,,,,,,
,,,,0.035,43.0,,,,,
,,,,,,,,3.28,,
,,,,,,,,,,
,0.34,,,0.04,,,,3.11,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,16.0,91.0,,,,11.8
,,,,0.042,,,,,,
,,,,,,,,3.07,,
,,,,,,,,,,
,,,,,,,,,,12.6
5.9,,,,,,,,,,
,,,6.4,,28.0,97.0,,,,
,,,,,,,,,,12.5
,,,,,,,0.99499,3.2,,
,,,8.8,,,,,,,
,,,,,35.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,27.0,,,,,
,,,,,48.0,,,,,
,0.31,,13.2,,,148.0,,,,
,,,,,,,,,,9.8
8.3,,0.62,,0.04,,172.0,,,0.67,
,,,,,,,,,,
,,,,,,,,,,
,,,12.4,,,,,,,
,0.25,,,,,,,3.07,,10.6
,,,,,,,,3.28,,
5.7,,,,,,,,,,
,,,,,,,,,,
,0.23,,,0.056,,,,3.42,,
,,,,,,,,,,
,,,,,,,,3.32,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,31.0,,,,,
,,,,,,,,,,
,,,,,15.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.4,0.42,
,,,2.7,,,,,,,
,,,,,,,,3.24,,
,,,,,,,,,,
,,,,,,,,,,
,,0.26,,,,,,,,
,,0.3,,0.062,,,0.99808,,,
,,,,,,,,,0.55,
7.2,,,,,,110.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,13.0
,,,,,,,0.99666,,,
,,,,,,,,,,
7.2,,0.09,1.5,,,,,,0.57,
6.4,,,,,,,,,,
,,,,,,,,,,
,,0.21,1.65,0.117,,,,,,
,,,,,,,0.9957,,,
,,,,0.042,,,0.998,,,
,,,,,,115.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.44,,11.4
,,,,,,,,3.19,,
,,0.33,,0.038,,,,,,
,,,,,,,0.9979,,,
,,,,,,,,,,
,,,,,30.0,,,,,
,,,,,,,0.9978,,,
,,,,,,163.0,,,0.45,
,,,,,,,,,,
,,,,0.024,,,,,0.4,
,,,,,,,,,,10.6
,,,,,,,,,,
,,,,0.037,,,,,,11.4666666666667
,,,,,,,,,,
,,,,,,,,,,
,,,,,23.0,,,,,
,,,,,,,,,0.46,
,,,,,,,1.0001,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.039,,,,,,
,,,,,,,,,,12.4
,,,,0.045,,,,,0.49,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,78.0,,,,
,,,,,,,0.99071,,,
,,,,,,,,,,
,,,,,,,0.99256,,,
,,,,,,,,,,
,0.38,,,,,,,3.17,,
,,,,,,,,,,11.2
,,,,,,,,,,
,,,,,,163.0,,,0.38,
,,,,0.024,,,,,,
,,,,,,145.0,,,,8.8
,,0.24,,,,,0.99348,,,
,,,1.4,,,,,,,
,,,,,,,,3.32,0.39,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,10.3
,,,,,,,,,,
,,,,,,,,,,
6.6,,,,,,,,,,
6.2,,,,,,,,,,
,,0.38,,,,74.0,,,,12.9
,,,,,,,,,,
,,,,0.041,,81.0,,,,11.4
,,,,,,,0.9986,,,
,,,,,,,,,,
7.8,,,,,,,,,0.38,9.0
,,,,0.05,,,0.9984,,,
,,,2.0,,,,,,0.63,
,0.24,,,,,,,,,
7.2,,,,,,,0.99756,,,
,,,,,,,,,,
,,0.37,,,,,,,,
,,,,,,,,,,
5.6,,,,,,,0.99429,,,
,0.23,,,,,158.0,,,,
,,,,,22.0,,,,,
,,0.3,,,,,,,,
6.4,,,,0.046,,,,3.24,,
,,,,,,,,,,
,,,,,19.0,124.0,,,,
6.5,,,,,,,0.99828,,,
,,,,,,,,,0.57,
,0.2,,,,,,,,,
,,,,,,,,,,
,,,,,54.0,,0.9967,,,
,0.27,,,,,,,3.18,,
,,0.81,,,,,,3.03,0.39,
,,,,,,,,,,
,,,7.9,,,107.0,,,,
,,,,,40.0,,,,,
,,,,,,,,,,
,0.25,,,,36.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,2.98,,
7.6,,,,,5.0,,,,,9.6
,,,,,,,,,,
,,,,,,,,,,
,,,1.6,,,,,,,
,,,1.0,,,,,,,
,,0.45,,,,,,,,
,,,,,,,,,0.49,
,,,,,20.0,104.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,117.0,0.99182,,,
,,,,,,,,,,
,,,,,,121.0,,3.18,,
,,,,,,150.0,,,,
,,,10.6,,,174.0,,,,
,,,,,24.0,164.0,,,,
,,,,,,,,3.07,,
,,,,0.05,,,,,,
,,,,,44.0,,,,,12.5
6.2,0.3,,,,,,,,,
7.7,,,,,32.0,,,,,
,0.21,,,0.034,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.9,,,4.45,,,,,,,
,,,,,,,,,,
4.6,,,,,,,,,,
,,,,,,,,,,
,,,,,,195.0,,,0.44,
,,,,,,,,3.04,,
,,,,0.051,,,,3.09,,
,0.26,,,,,,,3.39,,
,0.3,,,,,,0.99418,,,
,,,,,,,,,,
,,,,,,,,3.22,,
,,,,,,,0.9961,,,
,,,,,,,,,,
,,,,,9.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,92.0,,,,12.0
,,,,,,,,,,
,,,,,,,,,,
,0.33,,,,,227.0,0.99679,3.12,,
,,0.26,,,,,,,,
,,,,,,,,,,
,0.26,,,,,139.0,1.0011,,,8.8
,0.33,,,,,,,,,
,,,,,,,,,,
8.2,,,,,,,,3.13,0.5,
,,,,,34.0,,,,,
,,,,,,,0.99738,,,
8.2,,0.45,,,,,,,,
,,0.31,,,39.0,,,3.19,,
,,,,,,,,,,
,0.37,,,,,,,,,
,,,,,,,,,,
6.6,,,,,,,,,0.51,
,,,,,,,,,,
6.8,,,,,,,,3.32,,
,,,,,26.0,,,,,9.8
,,,,,,,,,,
,,,,,,157.0,,,,
,,,,,,,,,,
,,,,,,,0.9938,,,
,,,,0.04,,,,,,10.2
,,,,,34.0,,,,,
,,,,,,,,,0.79,12.3
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,156.0,,,,
,,,,,,,,2.98,,
,,,,,,,,,,
,,,,0.047,25.0,,,,,
,,,,,3.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.0,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,156.0,,,,9.1
,,,,0.036,,,,,,
,,,,,,,,,0.56,
,,,,,,,,,,
7.2,,,,,,,,,0.59,
,,,,,,86.0,,,,
,,,,,,,,3.49,,
6.3,0.23,,,,,,0.9942,,,
,,,,,,,,3.22,,
,,,,,,,,,,
,,,,,,,,,,
,,0.24,,,24.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,202.0,,3.11,,
,,,,,,,,,0.4,
6.3,,,,,,134.0,,,,
,,0.35,1.8,,26.0,,,,,12.4
,,,,,,,,3.27,,
,,,,,38.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.39,
,,0.29,,,24.0,92.0,,,,
,,,,,,,,,,
,,,,,,,,,0.47,
,,,,,24.0,,,,,
,,,,,35.0,,,3.07,,
,,,,,,,,,,
,,,,,,,,,,
6.6,,,,,,,0.99906,,,
,,,,,,,,,,
,,,,,,132.0,,,,
,,,,,,,,,0.58,
,,,,,,,,,,
6.4,0.44,,,,,,0.99955,,,
,,0.35,,,36.0,,,,0.37,
,,,2.4,,,,,,,
,,,,,,,,,,
6.3,,,,,,,,,,
,,,,,,,,,,10.5
,,,1.7,,,,,,,
6.2,,,3.2,,,,,,,
,0.31,,,,,,,,,12.7
9.1,,,,0.031,,,,,,
8.0,,,,,,219.0,,,,
6.7,,,,0.06,,,,,,
,,,14.1,,,,,,0.63,
,,,9.8,,,,,,,
6.4,,,,,,,,,,
,,,,,,,,,,
6.7,,,,,,,,,,
6.6,,,6.9,,,,0.99594,,,
,0.19,,,,,,,,,10.5
,,,,,,,,,,9.9
,,0.28,,,,,,,,11.4
,0.18,,,,,,,,,
,,,,,,,,3.19,,
,,,,,,,,,,
,,,,,,,,,,
,0.35,,18.4,,,,0.99946,,,
,,,,,,,0.9956,,,
,,,,,,,,,,
6.3,0.35,,,,,,,,,
,,,,,,,,,,
,0.28,,,,,147.0,,,,
,0.32,,,,,,,,,
,0.28,,,,,,,,0.4,
7.4,,,,,,146.0,,,,
,,,,,,,,3.03,,
,,0.74,,,,,,3.13,,
,,,,,,,,,,
,,,,,,,,,,
,0.2,,,,63.0,,,,,
,,,,,,,,,0.49,
,,,,,,,,,,
,,,,0.05,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.2,,,,,,,,,,
,,,,,,105.0,,,,
,0.29,0.4,13.6,,,,,,0.59,
,,,,,,,,,,
,,,,,,,0.99705,,0.35,
,,,1.2,,,,,,,
,,,,,45.0,,,3.23,,
7.2,0.21,,,,37.0,213.0,,,,
,,,,0.049,,,,3.02,0.61,
,0.34,,,,,,,3.23,,
,,,15.1,,,,,,,12.0
,,,,,,,,,,
7.8,,,,,,,0.9963,,,
,,,,,,,,,,
,,0.37,,,,,,2.86,,
,,,,,,,,,0.37,
,,,,,,,,,,
,,0.32,,,,,,,,
,,,2.3,,,,,,,
,,,,,,114.0,,,0.35,
,,,,,45.0,,0.99184,,,
,,,,,,,,,,10.6
,,,,0.053,,,,,,9.7
,,,,0.026,,,,,,
,,,,,,,,3.06,,
,,,,,,,,,0.5,
,,,,,,,,,,
,,,,,51.0,,,,,
,,,,,24.0,,,,,
,,,,,,,,,,
,,0.3,,,,,,,,
7.8,,,,,,,,,,
,,,,,,,,,,
,,0.18,,,,194.0,,,,
,,,,,5.0,,,,0.36,
,,,,,,,,,0.48,
,,,,,,,,,,
,,,,0.054,,,,,,
,,,,0.058,,,,,,
,,,,,,,,,,
6.9,,,1.4,,,,,,,
,,0.23,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9955,3.18,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,11.3,,,,,,,12.9
,,,,,,,,,,
7.7,,,,,,,,3.29,,
,,,,,,,0.9905,,,
,0.16,,,,,,,,,
,,,1.6,,,124.0,,,,
,,,,,,,,,,
7.5,,,,,,,,2.9,,
,0.19,,,,,188.0,,,,
,0.17,,,,,,0.99508,3.17,,
,,0.31,,,,,,,,
,,,,,,,,3.32,,
,,,,,,,,,,
,,,,,,98.0,,,,
,,,,,,,,,0.48,
,,,,,61.0,,,,,
,,,,,,,,,0.48,
,,,,0.043,,,,,,10.3
,,,,,,147.0,,,,
,,,,0.038,,,,,,
6.4,,,,,,,0.9955,,,
,,,,,,166.0,,3.09,,
,0.46,,,,,,,3.13,,
8.0,,,,,,,,,,
,,,7.4,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.38,
,,,,,,,0.9965,3.25,,
7.4,,,,,,,,3.06,0.68,
6.5,,,,,,,,,,
,,0.15,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.4,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.3,,,,,,,,,
,0.24,,,,,116.0,,,,
7.5,0.305,,,,,,,,,
,,,,,,177.0,,,,
,,,,,,,,,,
,,,,,55.0,,0.9907,,,
,,,,,,,,,,
,,,1.1,,,,,,,
,,,,,,,,,0.45,
,,,,,26.0,117.0,,,,
,,,1.2,,,105.0,,,,
,,,,,,,,,,
,,,,,,,,,,9.5
,,,,,,,,,,
,,,,,38.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.05,,,,,0.42,
,,,,,,,,,0.54,
,,,,,,122.0,,,,
,,,,,,,,3.31,,
,,,9.6,0.051,,,,,,
6.3,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.5,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.54,
,,0.47,,,12.0,,,,,
,,,,,,,0.9925,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.3
,,,,,,,,,,
,0.29,0.3,,,,,,,,
,,,14.9,,,136.0,,,0.52,
,0.22,,,,,,0.9939,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.15,0.28,,,,,,,,
,,,,,31.0,,,,,
,,,,,,171.0,,,,9.1
7.5,,,,,,,,,,
,,,,,,,,,,
,,0.31,,,,,,,,
,,,,0.044,,,,,,
,,,,,,87.0,,,,
,0.42,0.23,,,,,,,0.58,
,,,,,36.0,,,,,
6.6,,,,,,133.0,,,,
,,,,,,119.0,0.99815,,,
,,,,,,,,3.17,,
,,,,,,28.0,,,,
,0.33,,,,,,,,,
,,,16.0,,,,,,0.46,
,,0.17,,,,,,,,
6.6,,,,,,,,,,
,,,,,,,,,,
,,0.32,,0.054,,,,,,
,,,,,,,,,,
,0.43,,5.0,0.157,,,,,0.49,
,,,,,46.0,,,,,
,,,,,,,,,0.63,
,,,,,,,,,,
6.7,,,,,,,0.99834,,,
,,,,0.042,,,,,,
,,,,,,,,,,
,0.29,,,,,,,3.06,,
,,,,,,,,,,10.4
,0.24,,,,,,,,,
9.8,0.44,,,,,,,,0.39,
,,,,,,,0.99094,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.43,,
,,,,,,,,,,
,,,,,,,0.99548,,,
,,,,,,,,,,
7.6,0.48,,9.4,,6.0,,0.99714,,,
9.8,,,8.6,0.052,34.0,,,,0.59,
,,0.34,,,,,,,,
,,,,,,,0.99344,,,
8.8,,,,,,,,,0.49,
,,,,,,,,,,
,,,,,,,,,,10.5
,,,,,,150.0,,3.05,,
,,0.29,5.3,,,,,,,
,,,,,,,,,,
,,,2.0,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.4,,,,,,0.72,9.5
,,,,,,,,,,
,,,,,,118.0,,,,
,,,,,,,,,,
,,,,,,,0.9933,,0.36,
,,,3.3,,,,,,,
,,0.26,,0.038,,,,,,
6.0,,,,,,,,,,
,,,11.6,,,,,3.1,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.034,17.0,,,,,
,,,,,,,,,,
,,,,,28.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.18,0.41,
,,,,,23.0,,,,,
9.2,,,,,,,,,,
,,,,,,,0.991,,,
,,,,,,,,,,
,,,2.0,,48.0,,,,,
,,,,,,,,,,
,,,,,,125.0,,,,
6.9,,0.37,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.36,,15.0,,,,,2.93,,
,,,9.9,0.059,,,,,,
,,0.38,,,,,,,0.46,
,,,,,,,,,,
,,,,,,,,,0.53,
,0.29,0.44,3.6,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.44,
,0.27,,,,,188.0,0.9958,,,
,,,,,,,0.99199,,,
,0.4,,7.8,0.06,,,,,,
,,0.3,,,,,,,,
,0.25,0.27,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,11.5
,,,,,,,,,,
,0.145,,,,,164.0,,3.56,,
,,,,,,,0.9954,3.14,,
,,,,,,,,,,
,,0.55,,,,,,2.93,,
,,,,0.057,,,,,,
,,,,,,,,,,
,,,,,,,,,,10.4
,,,,,35.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.34,2.7,,,,,,,
,,,,,19.0,,,,,
,,,,,,,,,,
,,,,,20.0,,,,,12.0
,,,,,,,,,,
,,,,,5.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.041,,160.0,,,0.45,
,,,5.7,,,,,,,
,,,,,,,,,,
,,,,,,,,2.96,,
,,,,,,,,3.48,,
5.7,,,,0.044,,,,,,
,,,,,,,,3.01,,
,,,,,,,,,,
6.7,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.8,,0.74,,,33.0,,,,,
,,,,0.046,33.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,10.4
,,,,,,133.0,,,,
,,,,,,,,,,
6.9,,,,,7.0,,,,,
,,,,,,,,,,11.2
,,,,,,,,,,
6.3,,,,,36.0,,,,,
,,0.33,,,,,,,0.36,
,,,,,,,0.9926,,,
,0.17,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.4
,,,,,,,,,,11.5
,,,,,,,,,,
,,,,,,,,,,10.9
,,0.57,1.4,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.5,,,,,,,,,,
,,,,,,,,,,
,,,,,,98.0,,,,
6.2,0.29,,,,,201.0,,,,
,,,,,,,0.99212,,,
,,,,,,,,,,
,,,,0.034,,,,3.06,,
,,,,,,56.0,,,0.45,
,,,,,49.0,,,,,
,,,4.2,,52.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.29,0.5,,0.053,,,0.9974,,,
,,,,,,129.0,,3.12,,
,,,,,,,,,,
,,0.41,,,,,,,,
8.0,0.22,,,,,,,3.14,,
,,,,,,,,,,
,,,,,,,0.9984,,,
,,,,,,117.0,,,,
7.1,0.85,,8.7,,40.0,,,,,
,,1.0,,,,,,2.95,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.039,,,,,0.46,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.4,,,,,,123.0,,,,
,,,9.6,,,178.0,0.99578,,,
,,,,,,,,,,
,,,,,,110.0,,,,
,,,,,,,,,,
,,,12.3,,,,,3.09,,
,,,,,,,,,,
,0.41,,,,28.0,,,,,
,,,,0.046,,,,,,
7.3,,,,0.057,,,,,,
,,,,0.048,,,,,,
,,,,,,,,,,
,,,,,,,,,0.73,10.3
,,,,,,,,,,
,,,,,25.0,85.0,0.99086,,,
,,,,,,,,,,
7.5,,,,,,179.0,,,,
,,,,0.031,30.0,,,3.09,0.39,
,,,,,19.0,,,,,12.6
,0.26,,,,,,,,,
,,0.32,,,,,,,,
,,,2.1,,,,,3.52,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.45,
,,,,,,,,3.16,,
,,,,,,,0.9957,3.54,,
,,,,0.042,,,0.99172,,,
,,,,,,,,,,
,0.28,,,,,,,,0.52,
,,,,,,,,,,
,,,,,,,,,0.6,
,,,6.9,,,,,,,
,,,,,,,,,,
,,,,,,,,3.24,,
,,0.48,,,,,,,,
,,,,,34.0,,,,,
,,,,,,,,,,
,,,,0.032,,,,,,10.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.27,,,,,,,,,
,,,,0.042,,,,3.06,,
,0.26,0.34,,,,189.0,,,0.53,
,,,,,,,,3.11,,
,,,,,,,,,,
,,,,0.069,,,,3.0,,
,,,,,,,,,,
,,,,,,,,,,
6.7,,,9.7,,,,,3.23,,
,,,,,,117.0,,,0.95,9.5
,,,,,,,0.9987,,0.5,
,,,,,,,,,,
,0.24,,,,,,,,,
,,,,,,153.0,,,,
,,,,,,,,,,
,,,,,,,,,,
9.0,,,6.7,0.029,,,0.99497,,0.5,
,,,,,,,0.9918,3.55,,
,,,,,,,,,,
,,,,,,,,,,
,,0.27,0.8,,,,,,,
,,,,,,,0.99089,,0.38,
,,0.3,,,,186.0,,,,
,,,,,,,,,,
6.1,0.34,,,,,,,,,
,,,,,,,,,,12.6
,,,,,32.0,,,,,
,,,,,19.0,,,,,13.0
,,,,,27.0,,,,,
,,,,,,,,,,
,0.435,,,,21.0,,,,,12.2
,,,,,,,,,,
,,,,,,,,,,
,,,,,,68.0,,,,
6.5,,,11.8,,65.0,,,3.12,,
,,,,,,,0.99728,,,
,,,,,,,,,,10.5
,,,,0.042,,98.0,,,,11.8
,,,,,,,,3.32,,11.6
7.4,,,,,,,0.9962,,,
,,,,,,,,,,9.6
,0.24,,,,,,,,,
,,,1.2,,,,,,,
,,,5.1,,,204.0,,,,10.1
,0.36,0.35,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,13.7,,,,0.99976,3.22,,
,,,7.6,,,,,,,
8.2,0.18,,,0.039,,,,,,
,,,,,,,,3.36,,11.1
,,,10.0,,,,,,,
,,,,,50.0,,,,,
,,0.49,,,34.0,,,,,9.8
,,,,,,189.0,,,,
7.0,0.25,,,,,,,,,
6.6,0.27,,,,,,,,,
,,,9.1,,,127.0,,,0.3,
,,0.22,,,,,,,,
,,,,,31.0,,,,,
8.2,,,,0.04,,,,,,
,,,,,,,,,,12.4
,,,,,,,,,,
,,,,,,,,,,
,,,,0.054,,,,,,
,,,,,,,,,,
6.2,,,,,,,,,,
7.8,,,,,,,,3.07,0.58,
7.4,0.2,,,,,,,3.03,,
,0.22,,,,,,,,,
,,,8.0,,,,,,,9.4
,0.32,,,,,,,,,
,,,,,,,,,,
,,0.27,,,,112.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9908,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,2.96,,
,,,,,,,,,0.33,
,,,,,35.0,,,3.24,,
,,,,,,,,,,
,,,,,,110.0,,,0.37,9.7
,,,,,44.0,,0.99078,,,
,,,,,,,0.99126,,,
,,,,,,,0.99164,,,
,,,,,,,,,,
,,,,,,,,3.12,0.55,
,,,,,39.0,,,,,
5.3,,,,,,,,,,
,,,1.2,,,,,,,
,,0.29,,,,,,,,
,,,,,,,,,,
,,0.38,2.8,,,,,,,
,,,,0.024,,,,,,13.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,10.6
,,,,,,,,,0.34,
,,,,,,,,,,
,0.13,,,,,103.0,,,,
,,0.67,,,,,,2.9,,
,,,,,,,,,,
,,,,,22.0,,,,,
,,,2.6,,,,,,,
,,,,0.041,,,,,,
,,,,,,,,,,
,,,1.4,,,,,3.33,,
7.2,,,9.5,0.07,,,,,0.55,
,,,9.9,,,,,,,9.8
,,,,,,,,,,
,,,,,,,,,0.42,
,,,,,29.0,,,,,
,,,,,29.0,102.0,,,,
,,,,,,,,,,
,0.43,0.61,,0.045,,,,,,
,,,,,,149.0,,,0.34,
,,,,,,,,,,10.8
,,,,,,,,,,
,,,,,,,,,,
,,0.36,,,32.0,,,,,
,,,,,,,,,0.54,
,0.21,,,,,,,,,
,,0.71,,,,,,3.08,,
,,,,,,,,,,
,,,2.7,,,92.0,,,,9.3
,,,,,40.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.31,,,,167.0,,,,
,,0.26,,,,,0.99238,,,
,,,,,,,,,,
,,,,,,86.0,,,,
,,,,,,200.0,,,,
6.6,0.325,,,,,,,3.16,,
,,,,0.065,,,,3.06,,
6.5,,,,,,,,,,
,,,,,,127.0,,,,
,,,,,,,,,,
8.0,,,3.9,,22.0,,,,,
,,,,,11.0,,,,,
