,,,,,,,,,,
,,0.44,,,,,,3.01,,
,,,,,,,,,,
7.8,,,,0.033,,,,,,
5.4,,,,0.042,,,,,,
7.7,0.35,0.46,,,,,,,,
,,,,,,,,3.33,0.46,11.6
8.0,,0.3,2.0,,48.0,,,3.18,,
,,0.28,12.1,,31.0,,0.99677,,,
,,,,,,,,,,
,,0.31,,,30.0,,,,,
,0.26,0.51,,,,,0.9929,,,
,,,,,28.0,,,,,10.6
,,,,0.046,,,,,,
,,,,,,,,,,
,,0.39,,,18.0,,,3.23,,
,,,,,,,,3.06,,
,,,,,,119.0,,,,
,0.3,0.24,6.6,,,,0.9953,,,
,,,,,,,,,,12.3
,,,,,,,,,,
,,,12.6,,54.0,,0.99516,,,
,0.17,,,,,,0.99224,,,
6.8,,,2.2,,,,,3.17,0.39,
6.9,,0.6,,,,,,,,
,,,1.2,,29.0,97.0,,,,13.05
,0.34,0.46,,,,,0.991,,,
6.4,,0.06,,,9.0,,,,,
,,,,,,150.0,,,,12.0
,0.24,0.29,,0.039,,130.0,0.9952,3.33,,
,,,,,,,,,,
,0.3,,,,,,,,,
,0.37,,,,,,,,,
,,0.39,,,,,,,,
6.2,,0.45,,,,,0.99573,,,
5.8,,0.28,1.3,,9.0,94.0,,,,
,,,,,,,,,,
7.5,,,,,,,,,,
,0.22,,8.0,,,,,,0.32,
,,,,,,,,,,
7.8,0.15,,,,,,,,0.72,
7.3,,,,,,,,,,
,,,,,43.0,,,,0.37,
,,,14.4,,,,,,0.58,8.9
,,0.27,,,,,0.9956,2.95,,
,,,,0.042,,,,,,10.8
,,,,,,,,,0.68,
,,,7.9,,,130.0,,,0.39,
,0.24,,,,35.0,182.0,0.99391,,,9.73333333333333
,,,12.6,,,158.0,0.99688,3.26,,
,,0.4,,,,,0.9935,,,
,,0.21,,,,,,,,
6.4,0.33,,,,,,,,0.49,11.1
,,,,,,,,,,
,,,,,,,0.99252,,,
,,,3.9,,,,,3.35,,
,,,,,,156.0,,,,
,,,,,,123.0,,,0.37,
,0.16,,,0.044,,,,,,
4.7,,,1.0,0.02,,,,3.3,,
,,,11.0,,,,,,,
,,,,,,,,3.2,0.37,
,,,1.8,,,,,,,
,,0.3,,,,,,,,
,,,12.1,,,,,,,
,0.26,,2.2,,,,,,,11.6
6.4,,,,0.044,,,,,,
,,,,0.036,,,,,0.41,
7.7,,,,,,143.0,0.99392,,0.51,10.8
,,,,,32.0,,,,,
,,,,,,,,,0.49,
6.2,0.37,,,,19.0,,,,,
,,0.28,,,,132.0,,3.34,,11.4
,,,12.2,0.042,,,,,,
,,0.74,,,,,,,,
,,,,,,,,3.2,,
,,,,,,,,,,
,,0.26,5.0,0.027,,,,,,
5.7,,,,,,,,,,
,,0.66,,,26.0,,0.9979,,,
,,,,,,,,3.15,,
,,,1.1,,,51.0,,,,
,0.31,,,,,83.0,,3.09,,
,,,3.7,0.031,,,0.99128,3.2,,
6.8,,,,,48.0,,,2.93,0.5,8.7
8.3,,0.41,9.2,,,,,,,
,,0.26,,,,170.0,0.9961,,,
,,,,,,,,,,
6.9,,,,,18.0,,,3.41,,11.9
,,,,,37.0,,,3.27,,
,0.275,,,,28.0,,,3.38,,
,,,,,,,,,0.44,
,0.2,0.49,,0.048,46.0,,,,,
,,,1.5,,,,,,,
,,,,,,,,,,
6.9,,,,,,,,,,10.8
,,,,,,,,,,
,,,,0.032,,,,,,
,,0.49,,,,,0.99,3.13,0.48,
,,,0.9,,,,,,,
6.8,,,,0.047,69.0,,,,,
,0.24,,,,,,,,,
,,,,,,,0.9931,,,
,,0.22,,0.043,,,,,0.48,10.2
,,,,,,,0.99898,,,
6.6,,,,0.044,,131.0,,,,9.7
,,,,,,,,,0.48,
,0.21,,,,,,,3.25,,
,,,9.0,,,,,,,
,0.27,,,,,,0.9974,,,
,,0.18,,,,,0.99771,3.56,,
,,,,,,,,3.09,,
,,,,,,94.0,,,,
6.4,,,,,39.0,,,3.11,0.75,11.3
,,,,,,,,,,
,,,,,,,,3.25,,
,,,,0.044,,,,,,
,,0.46,,,23.0,,0.99587,,,
,,0.32,10.4,0.043,,,,,,
,,,,,34.0,,,,,
6.6,,,,,30.0,105.0,,3.2,,
7.4,,0.3,,,,229.0,,3.14,,
,,,,,,,0.9928,,0.38,
6.8,,,,,,,0.9929,,,10.6
,,0.31,,0.039,46.0,,,,0.44,9.8
,,,,0.041,,,0.99461,,,
,,,,,,,0.99566,,,9.4
,,0.39,,,,,,,,10.0
,,,2.0,,,,,,0.37,
,,,,,,,,,,
,0.19,0.38,5.1,0.019,,,,3.05,,
,,,,,47.0,,,,,
,,,,0.029,,,,,0.4,
,,0.66,,,,,,,,
,,,,,,,,,,
,0.27,,,,,,,,,
,,,,,,153.0,,,,
,,,,,,,,3.06,,9.3
6.9,,,,0.031,,,0.9948,3.1,0.37,
,,,,,,,,3.15,,
,,,,,62.0,,0.9966,,0.38,
,0.23,0.34,,,,,0.9902,,,
,,,1.6,,,,,3.13,,
,,,,,,215.0,,3.19,,
6.4,,0.74,,,,,,,,
7.9,,0.3,,,,152.0,,3.12,,
,0.27,,12.0,,64.0,,,,0.46,
,,,,,,,,,0.74,
,,,,,,,0.999,,,
,,,,,,,,,,10.2
,,,,,,,0.9934,,,
,,,8.3,0.052,44.0,,,,,
,,,,,,,,,0.51,
,,,,,,,,,,
,,,,,,,0.9972,,0.48,10.2
,,,12.85,,,,0.9986,,,
,0.33,,,,,,,,,9.4
,,,,0.049,,,,,,
,0.31,,,,,,0.9928,3.21,,
,,,,,25.0,,,,0.49,
6.6,0.13,,,,,,,,,
,,,,,,,,,0.27,
,,,1.8,0.034,,,,3.36,,12.6
,,,,,,,,,,
,0.35,0.44,,,,,0.9952,,,
,0.39,,4.9,,,109.0,,,0.58,12.2
,,0.24,,,,,0.99043,,0.56,
,,,2.6,,,,,,,
,,,,,28.0,,,,0.48,
,0.76,,,,,93.0,,,0.38,
,,,11.9,0.043,,,,3.02,,
,,,11.6,,,,0.9972,,,
,,0.34,,,,111.0,,,,10.7
7.2,,,,0.038,,155.0,,,,9.0
,,,,0.04,,,,,,
,,,1.7,,,,,,,
,,,,0.036,,,,,,
6.8,0.27,0.24,,,36.0,127.0,,3.15,0.49,
,,,,,,210.0,0.9951,,,
,,,6.8,,,,0.9949,,,
,,,,,,,,,,10.8
6.8,,,,0.045,,,,3.09,,
,,,,0.028,,,0.9936,,,
5.9,,,,,,,,,0.43,
7.5,0.29,,,,20.0,,,,,9.3
,,,,,,,0.99346,,,
,,,,0.028,44.0,,,,,12.4
6.3,,0.44,,,,,0.9968,3.18,,
,,,,,,,0.99268,,,
,,,,,,,0.99315,,,
,,,,,,,,,,
,,,,,,,,3.08,,9.8
,,,,,,,,3.08,,
,,,,,,,,,,
,0.19,,,0.053,,229.0,,,,
,,0.26,,0.041,21.0,,,3.22,,
,,0.38,,,35.0,,,,,
,,,,,,,0.99322,3.08,,
,,0.61,11.8,,,155.0,,,,
,,,,0.05,44.0,,,,,
,,,,,33.0,,0.9983,,,9.1
6.8,0.19,0.71,,,,114.0,,,0.5,9.5
5.7,,,4.75,,,94.0,,,,
6.4,,,,0.053,25.0,,,,,
,,,,,,,,,0.63,
5.7,,,,,21.0,100.0,,,,9.5
7.1,,0.23,13.7,,,192.0,,,0.53,
7.8,,,10.3,,,,,,,10.0
6.3,,,,,32.0,,0.98961,,,11.6
,0.3,0.3,,,,188.0,0.99652,,,
,0.26,0.49,,,,,,3.24,,
,,,3.9,,,,,,,
6.7,,,,0.043,,159.0,,3.17,,
,,,,,,,,3.16,,
7.9,,,,,,,0.9918,,,
,0.21,,,,17.0,,,,,
,,,,,,,,,,11.2
,,,4.5,,,,,,,
,0.25,,2.4,0.038,28.0,,,,,
,,,,,,,,,,
,,0.34,5.3,,,,,,0.52,9.3
,,0.27,,,,,0.9942,3.27,,
,,0.31,,,,,0.9951,,,9.3
,,,,,,,,,,
,,,,,,,,,,9.9
,,,,,,,0.9926,,,
,,,,,,,,,,
7.8,,0.23,,,,,,,,
,,0.26,,,,,,,,
,,,,,,,,3.09,,
,,,,,,,,3.09,,
,,,,,,,,,0.44,
6.8,0.53,,,0.034,,,,,0.57,
7.4,,,,0.056,72.0,163.0,,,,9.1
,,,,,,,,,,
,,,,0.053,,,,,0.7,11.4
,0.32,,,,,,,,,
,,,,,,,,3.22,,
,,,,,16.0,,,3.44,,10.3
,,0.33,,0.051,,122.0,,,,11.3
,,0.25,,,,,,,,
,,,,,,,,,0.52,
7.1,,,1.2,,,,,,,
,,,,,45.0,,0.9939,,,
7.0,0.32,,,,,,,3.23,,
7.9,,,,0.036,,,,,,10.7
,,,,,,,,,,12.3
6.5,,,,,,,0.98894,,,
,,0.28,,,,117.0,,,,
,,,,0.053,,202.0,,,,
,,0.29,15.2,,,,,,,
,,0.2,,,,,,,0.4,
,,0.34,,,31.0,,,,,11.3
,,,,,23.0,,0.99164,,,
,,,,,,,,,,
7.1,0.32,,,0.05,,,,,,
,0.21,,,,,,1.0,,,8.8
,,,,,,,,,0.52,9.2
,0.26,0.48,,,,,,,,
,0.26,0.29,,,,,,,0.58,
,,,,,,137.0,,,0.54,
,,,,,,,,,0.48,
,,,,,,,,3.27,,
6.1,,,,,,,,,,
7.1,0.26,,,,,,,,,
7.7,,,,,,,,,,10.0
,,,,,,,0.9994,,,
,,,,,,145.0,,,,
7.4,0.32,0.22,1.7,,,,,,,
,,0.3,,,40.0,99.0,,,,
,,,,,,,,,,10.0
9.2,,,,0.043,,,,,,
,,,,0.049,,150.0,,3.22,0.51,9.1
7.3,,,,,38.0,,,3.03,,
,,0.31,,,,,,3.44,,
,,,,,47.0,,,,,
,,,,,,,,,0.32,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,107.0,0.998,,0.42,9.2
,,,,,,,,,,
,,,,,,,,,,12.4
,0.12,,,0.06,47.0,,,,,
,,,,,,91.0,,,,
,,0.49,18.05,0.046,36.0,,,,,
,,,,,,,,,,
,0.34,,18.35,,,184.0,,,,
,,,,,,,,3.31,,
,,,,,49.0,,,3.22,0.48,9.5
,0.17,0.42,,,19.0,,,,,
,,,,,39.0,,,,,12.7
,0.17,0.27,,,,,,,,
,,,,0.056,,,0.99825,2.9,,
,,,,,,,,,,
,,,,0.038,,,,,,
6.4,,,,,,,,,0.5,
7.6,,0.27,,,31.0,,,3.27,,
,,0.81,,,,74.0,,,0.53,
6.4,,,,0.042,57.0,,,,,
,,,13.1,,,,,,,
,0.34,,,,,,0.9978,3.06,,
,,,,,,,,,0.42,
,0.25,,,,,,,,,
8.6,,,,,,,,2.95,,9.1
,,0.31,13.1,,,180.0,,,,
,,,,,,,,,0.37,
,,,,,,,,,,
,,,,,,,,,,
,0.24,0.19,7.7,,,,0.9958,,,
6.4,0.13,,,,32.0,,,,0.52,
,,,,,,,0.99411,3.33,,
,0.19,,,0.053,,,,,,
,0.2,,,,32.0,,,3.31,,
7.8,,,,0.027,28.0,,,,,
,,,,,,,,,,
,0.27,,,0.046,,,,,,
,,,1.3,,,,,3.2,,
,,,,,,,0.996,,,10.1
,,0.37,1.1,,,97.0,,,,
6.9,0.34,,,,,,,,,
,0.34,,,,,,,,,
,,,,,35.0,,,,,
6.8,,,,,27.0,122.0,,,,
,0.24,,,,,,,,0.5,
,,,,0.034,,,,,0.51,
,0.39,,,,,,0.9918,,,12.2
,,,,,,,,,,
,,,,,,,,,,9.8
,0.21,0.28,,,,142.0,,3.23,,
,,,1.0,,10.0,80.0,,,,
7.3,0.24,0.29,,,,97.0,,,,
,,0.41,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9965,,,
,,,,0.063,48.0,,0.9978,2.89,,
,,,,,,,,3.11,0.62,
,0.25,,7.2,,,,,,,9.5
,,,,,,,0.99089,,,11.5
,,,3.5,,,,,3.18,,
,0.28,,,,,,,,,
,,,,0.034,,122.0,,,0.71,
,,,7.6,,,,,3.11,,9.2
,,,,,,,0.99138,,,
,0.26,,,,,,,,,
,,,,0.033,,,,,,
,,,,,,59.0,,,0.25,
,,,,,,174.0,,,,
,,,1.8,,,,,,,
,0.29,,,,,95.0,,,0.66,
,,,,0.04,,,,,,
,,,,,,,0.9924,,,
,0.33,,,,,88.0,0.99028,,,
,0.615,,1.4,,,,,,,
,,0.48,,,,,0.99628,,,
,,,,0.034,,,,,,
,,,,,,66.0,,,,
,,,,,,,,3.21,,12.15
,,,,,,,,3.46,,10.6
,,,,,,,,3.41,,
,,,,,,,,,0.47,
,0.17,,,,,,,,,
8.3,,,,,,,,,,
,,,,,,,0.99808,,,9.0
,,,5.0,,,105.0,,3.52,,10.2
,,0.4,,,,190.0,,3.07,,
,0.25,,,,31.0,,,,,
6.4,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,12.8,,,,0.998,,,
,,0.37,1.5,0.027,,,,,,
,0.13,0.22,,,,,,,,11.7
7.4,,,,,,,,,,10.6
,,0.29,,,35.0,,,,,
,,,15.5,,,134.0,,,,
,,0.39,,,,127.0,,,,
5.8,,,,,,,,,,
,,0.36,1.0,0.035,,,0.9899,,,12.1
,,,,,,,,,,
7.2,,0.31,,,,,,,,9.9
,0.255,,2.7,,,,0.99238,,,11.3
,,,,,,,,,0.54,
,,,,,,,0.99444,,,
,,0.45,,,,,0.98998,,,
7.3,0.51,,,,,,,,,
,,,12.8,0.062,,,,,,9.0
,,,,,,90.0,,,,
,,,1.2,,18.0,,0.9917,,,
,,,,,,,,,,10.7
,,,,,,,0.9913,,,
,,,,,,,,,,
,0.16,,,0.035,18.0,,,,0.36,
,,0.26,,,32.0,,,,,
,,,,0.108,,151.0,,,,9.2
,,,,,,,0.9992,,,
6.3,,,,,,,,,0.6,11.9
,,,,,,,,,,
,,,,,17.0,,0.9957,,,
,,,11.8,,29.0,,,,,
6.7,0.18,,,,,,,,,
,0.25,,,,35.0,,,,,
,0.26,,,,,,,,0.5,10.1
,,0.4,,,,148.0,,,,
,,,1.4,,42.0,,,,,
,0.31,,12.7,,,,,,,
,,0.42,,,,,0.9979,2.89,,
6.0,,,,,,,0.99108,,0.44,
,,,1.4,,30.0,,,,,
,,,,,,,,,,
,,,,,,,,,0.45,
,0.36,0.32,,0.045,,,,,,
,,,,0.024,,,,,,
,,,,,,121.0,,,0.46,
7.3,,,,,70.0,,0.99899,,0.77,9.4
,0.27,,,,,,,,,
,,0.25,9.8,0.049,,,0.995,,,
,,,,,,,,,,
,,0.29,,,23.0,,,,,
,,,,,8.0,,,,,
,,0.25,17.1,,,,,3.3,,
5.3,,,,,,,,,0.6,
,,,,,,,,,0.42,10.0
,,,2.3,,,,,,,
5.8,,0.0,,0.033,,,,3.26,,
,,,,,,,,,,
,0.21,,,,,,0.9927,,,
,,0.37,,,,80.0,,,0.47,12.0
,,,1.8,,,,,,,
,0.13,,,0.05,,78.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.048,,,,,,10.5
,,,16.85,,,135.0,,,,
,,,7.5,,,,,,,
,0.16,,,,,,0.9917,,,
,,0.28,,,,,,,,
,,,13.3,,,,0.9979,,0.38,
8.4,,,,0.024,17.0,,,,,
,0.17,0.44,,,43.0,145.0,,,,
,,,,,,100.0,,,0.33,
,0.14,,1.4,0.047,,,,,,
7.1,,,,,,,,,,
,0.4,,,,,,,,,
7.6,,,16.75,,,,0.9999,,,9.2
,,,,,20.0,,,,,10.2
,,0.39,1.2,,,,,,0.53,
,,,,,,,,,,
,,,,,10.0,,,,,
6.6,,,,,31.0,,,3.08,0.52,
,,0.51,,,,,,,,
,,,,,,,,,,
,,,,,22.0,,,,,
,,0.38,,,,81.0,,,,
,,,,,,,0.9986,3.12,,
,0.32,,,,,105.0,0.99266,,,11.2
,,,,,,135.0,0.9998,,,
,,0.27,,,25.0,135.0,,,,
,,,,,,,,,0.63,
,,0.33,,,28.0,,,,0.43,
,0.34,,,,,,,3.48,,
,,,,,,,,,,
,,,,0.053,,,,,,9.3
,0.51,,4.2,0.066,38.0,,0.9945,,,
,,,,,,101.0,,,0.42,
,,,,,,,,,,12.1
,,,,,,,0.9914,,,11.9
,0.17,,,,,,0.993,,0.54,
,0.27,0.49,,,,,,,,
,,,,0.046,50.0,,,3.27,0.56,11.6
,,,,,,,,,,
,0.23,,,,,,,3.15,,9.2
,,,,0.046,,,,3.66,,
,,,,0.046,,,,,,9.9
,,0.44,,,,,,,0.7,
6.4,,0.35,,0.042,54.0,140.0,,,,
,0.27,,5.8,,131.0,313.0,,,,10.5
6.9,,,,,52.0,,0.9932,3.03,0.39,
,0.22,,1.3,,,90.0,0.99232,,,
,,,,,,,,,,
,,0.33,3.9,0.027,40.0,,0.9906,,,12.7
,,,,,41.0,,,,,
,,,,,,,,,,
6.5,,0.41,,,59.0,,0.9993,3.18,,9.0
6.2,,,,0.036,4.0,117.0,,,,
,,,,,,,,2.98,,
,,,,,,,,,,
,,,,,,,,,,
,0.32,,,,,,0.9944,,,
7.0,0.29,0.26,,,,,,3.08,,
,,,1.0,,,,,,,
,0.36,,,0.042,,124.0,0.9944,2.93,,
,,0.16,,,,,,,,9.0
,0.55,,9.6,,,104.0,,,,
6.6,,0.31,,,32.0,,,,,
,,0.25,,,,,,,0.58,
,,0.32,,,37.0,,,,,11.3
,,,1.1,0.043,,,,3.39,,
6.8,0.21,,6.3,,,121.0,,,,
,,,,0.063,,,,,,9.4
7.6,,0.38,,,,,0.9962,,,
,,0.33,,,,,,3.42,,
,,,,,,,,,0.42,10.9
,,,1.8,,,,,,,10.7
7.5,,,1.7,0.031,44.0,109.0,,,,
,,,,,,,,,,
,0.28,,,0.037,,155.0,,,,
7.1,,,,0.034,,,0.99405,,,
,0.28,,2.1,,,,,,,
7.7,,,,,,134.0,,,,
,,,,0.033,,,,,,
,,,1.3,0.034,37.0,,,,,12.7
,,0.0,,,,,0.99426,,,
6.5,0.29,0.32,3.0,,,93.0,,,,
,0.26,,,,,,,,,
,,,,,105.0,,,,,
,,,17.7,,33.0,173.0,,,,
,,,,,,162.0,,,,9.9
,,0.28,,,,,,,,
6.2,0.28,,,,,,,,,
,,,,,,,,3.22,,
,,,,,,,,,,
,,,,0.022,,,,,,
,0.35,,,,,65.0,,,,
6.9,,,,,25.0,136.0,,,0.6,
,0.27,,1.7,,25.0,,,,,
8.5,0.25,0.27,,,,,,,,
,,,11.3,0.046,,221.0,0.9984,,,
,,,3.8,,,128.0,0.992,,,11.2
,0.33,,,,,,,,,
7.8,,,,0.059,,,,3.04,0.42,
,,,,,53.0,143.0,,,,
,,,,,,,,,,
,,,,0.047,30.0,,0.98964,,,
,,,,0.032,,104.0,0.98988,3.16,,
,0.23,,,,,187.0,,,,
,,,4.6,,34.0,,,,,
,,0.28,10.4,,,,,,0.57,
,,,,0.03,,118.0,0.9954,,,
,,,,0.04,,,,,,
,,,,0.015,,,,,,
6.4,,,,,,243.0,,3.14,,
6.6,,,,0.034,25.0,,,,,
,0.56,,,0.034,,,,,,
,,,,,20.0,,,,,
,,0.29,,,,,,,,10.2
,,,,,,,,,,
,,,,0.042,26.0,,,3.28,0.33,
,,0.25,20.2,0.083,,157.0,,,,
,,,1.5,,,,,,,
,0.14,,,,15.0,,,,,9.9
,,0.38,3.4,,,,,2.95,0.39,
,,,11.75,,,,,,,
,,,,0.035,,155.0,,,,
7.3,,,,,,138.0,,,0.3,
,0.22,,,0.036,,138.0,,,,
,,,,,,,,,,
,,,,0.047,,,,,,
,,,,,,,,,,8.7
6.8,,,,0.037,,,,,,
,,,,0.047,25.0,,0.9921,,,12.5
,0.36,,,,,75.0,,,,
,,,,,,,,,,
,,0.28,,,,,,,,
5.8,,,,,35.0,,0.99044,,,
,,,7.4,,,,,,,9.0
,,,,,,,,,0.53,
,,,1.1,,,,,,0.46,
,,0.39,,,,,0.99947,,,
7.3,,0.29,1.0,0.036,,,0.99,3.09,,
,,0.32,,,,117.0,,,,10.8
,,,2.9,,,,,3.04,,
7.2,,0.27,,,46.0,149.0,,,0.59,
,,,,0.052,,,,3.31,,11.55
,,0.36,,0.055,,,,3.49,,
,0.23,0.21,5.1,,,142.0,0.9942,3.36,0.33,10.1
,,0.41,,,,,0.9952,3.22,,
,0.19,,,,,,,,,
,,,,0.044,,,,,,
,,,4.8,,,72.0,,,,
,,,,,,142.0,,,0.53,10.0
,,,1.2,,,,,,,
,0.25,,,,,,,,,
,,,,,31.0,,,,,12.4
6.3,,0.29,,0.035,53.0,,,,,
,,,,,,,,,,
,,,,0.042,,218.5,,,,
,0.38,,,0.035,,,0.98872,,,
,,,,,22.0,,,,,
,,,,,28.0,,,,,
,,,,,,,,,,
,,,,,,,0.99114,,,
8.2,,,,,,92.0,,2.95,0.39,12.5
7.6,,,,,,98.0,,,,
,,,,0.037,,,,,,
,,,,,,,0.9896,,,13.5
5.9,0.31,,7.7,0.047,,,0.995,,,
,,,,0.026,,,,,0.5,
,0.22,,,,,118.0,,,,8.8
,,,,,,,,,,
,0.22,,,,,,0.997,,,
,,,,0.05,,,0.9979,,,
6.4,,,,,,,0.9963,,,
,,,,0.048,,,0.99955,,0.54,8.8
,,,7.7,,36.0,,,,0.37,
,0.5,,,0.059,19.0,,,,,
,,,7.1,,,124.0,0.9944,,0.41,
,,,,,23.0,,,,,12.8
,,,,,,152.0,,,,
,,,,0.05,,,,,,9.0
6.2,,,,,18.0,,,3.2,,
6.4,,,,0.039,,,,3.22,,
9.1,,,,,,,,,0.41,
8.0,,,,,,,0.9996,,,
6.7,,,,,,,,3.24,,
,0.4,,,0.053,,,,,,
,,0.35,,0.067,,,0.9972,,,
,,0.09,,,,,,,,
,,,,,,,,,0.38,11.1
,0.24,,,,,,0.9983,,,
,0.26,,,,,,,,,
,,0.39,,,32.0,,0.9918,,0.5,
6.4,,,,,,68.0,,,,
7.1,,,,,,,,2.91,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9902,,,
6.8,,,,,,,,,,
,,0.25,,0.051,,,,,,
,,0.49,,,,,,,,9.4
,,,,,,,0.99224,,0.41,
,,,5.7,,,97.0,,,,
,0.32,,,,,,,3.19,,
6.0,,,2.3,,,,,3.23,,10.3
,,,7.5,0.041,,223.0,,,,8.9
,,0.34,,,,,,,0.4,
,0.105,,12.2,,57.0,,,,0.37,9.0
,,,,0.039,,,0.99802,,,
,,,,,,,,,,
,,,,,,,,,0.72,
,,,,0.046,,,0.98997,,,
,0.2,,9.7,,,,,,,
,0.26,,,,,179.0,0.99583,,,
,,,6.4,,,,0.9971,,0.48,9.2
,,,,,,180.0,,,,
,,,,,,,,,0.82,
,,,1.2,,,,,3.0,0.45,
,,,,0.056,,,,3.01,0.47,
,0.13,,12.85,0.042,,,,3.05,,10.7
,0.29,,,,,,0.9977,,0.59,
,0.135,,4.6,0.042,,,,,,9.3
,,0.23,,0.039,,,,,,
7.5,,,,,,,0.9938,3.09,0.43,
,,,,0.037,,,,3.23,,11.2
,,0.34,,,,,,3.09,0.5,
,,,,,14.0,,,3.02,,
,,,,,,,,,,
,,,,,34.0,,,,,
,,0.49,,0.035,,,,,,
,,,,,33.0,,0.9963,,,
,,,,,,,,3.36,,
,,0.37,,,,,,,,
7.5,,,,,,,,,,
,,,11.3,,,165.0,,3.24,0.44,9.5
7.5,,,4.8,0.056,,,,3.11,,
,,0.45,,,,,,,,11.9
,,,8.1,,,114.0,0.9941,,,
,,,,,45.0,,0.99184,,,
,,,,,,,,,,
,0.28,,,,,,,,0.51,
,0.31,,,,,87.0,,,,
,,,,0.045,34.0,143.0,,,0.55,
,,0.18,15.0,0.04,,116.0,,,,
6.4,,,,,30.0,,,,,11.1
,,0.25,,,,189.0,,,,
,,,,,,,0.9909,,0.34,12.6
6.3,,,,,,,,3.53,,11.7
,,,,0.052,,,,,0.5,9.1
,,,,,,,0.9919,,,
6.3,,,,,,,,,,
,,,7.0,,,,,,,
,,,,,,,,,0.36,
,0.33,0.14,,0.052,,128.0,,,0.48,
6.3,,,7.3,,23.0,117.0,,,,
,,0.38,,,,,,,,
7.4,0.24,,1.6,0.058,,150.0,,,,9.9
6.5,0.27,0.19,,,,,,3.16,,
6.9,0.21,,,,,,,,,
,,,,,,104.0,,,,
,,0.27,,,,104.0,0.99454,,,9.9
6.4,,0.45,,,,,0.9955,,,
,,,,,,,,3.18,,
,,0.34,,,,,,,,
,0.18,0.29,,,,,0.99126,,,
,,0.31,,,59.0,,,,,
,,,,0.029,,,0.99302,,,
,0.32,,1.2,,,,,,,
7.7,0.43,,19.95,,,,,,,12.0
,0.3,,,,,,,,,
,0.16,,,,,,,2.88,,
,,,,,,,,,0.67,9.6
,,,2.7,,,,0.9948,,0.57,
,,,,,,,,,,
,0.19,0.32,,,54.0,,,,,
7.3,,,,,,162.0,,,0.38,
,,0.31,12.9,,,161.0,0.99546,,0.59,
,,,,,,,,,0.38,
5.9,,,,,,,,,,
,,,,,,,,,0.54,
7.8,,,,,,,,,,9.5
6.1,,,,0.033,,,0.9903,,,11.9
5.7,,,,,,,,,0.48,9.0
,,,,,,,,,0.75,
,,0.35,,,,,,3.18,,
,,,,0.038,,116.0,0.9912,,,12.0
,,0.38,,,,,,,,9.0
,,,,,,,0.9976,,,8.9
,,,,,31.0,,0.9932,,,
,,,,,,,,,,
,,,,0.045,34.0,,,,,
,,,,,20.0,249.5,,,0.79,
,,,,,,,0.9942,,,
,,,,,32.0,180.0,,,,9.2
7.4,,0.26,,,,,,,,9.5
,,,,,,,0.9932,,,
,0.38,,,,,,,,,
,,,,,,,,,,
,,,,0.052,,136.0,,2.94,0.35,
,,,,0.042,,144.0,0.99304,3.13,,
7.6,,,,,40.0,,,,,
,,,,,,148.0,0.99038,,,
6.6,0.37,,,,,150.0,0.9954,3.14,,
5.7,,,,,,81.0,,,,
,,,,,,,,,,
,,,,,,,,3.08,,
,,0.49,7.6,0.057,,156.0,,3.43,,11.0
,,0.39,,0.024,,,,,,
,,,18.9,0.059,,,,,0.46,
,,,11.1,,,,,,,
,,,,,,,0.99218,3.24,0.46,
,0.62,,,,,,0.9907,,,12.0
,,,,,,,,,,
,,0.26,,,,,,,,
,0.2,0.33,,,,,0.99051,,,
6.1,,,,,,,,,,
,,,,0.146,,,0.99224,3.23,,
,0.23,,,,,,,,0.47,
6.6,,,1.4,0.036,17.0,109.0,,,,9.5
6.1,0.17,0.28,,,,,,,0.37,
,0.16,,,,,,,,0.37,11.9
,0.21,,,,15.0,164.0,0.9927,,,
,,,,,,,,,,
,0.2,,,,,,,3.0,,
,,,,,,96.0,,3.15,,
,,,,,,,,,0.45,
,0.24,,,,,,,3.31,,
,,,,,,157.0,,3.12,,
,,,,,,212.0,0.9971,,,9.5
,0.35,,3.2,,,,,,0.58,
,,,,,,117.0,,,,
7.0,0.2,,,,,,,3.3,,
6.5,,,,0.049,10.0,,,3.35,0.51,
,0.145,,,,,,,,,11.8
,,0.26,,,,,0.9932,,0.54,
,,,7.5,,12.0,,,3.38,,
,,0.36,,,,,0.9925,3.01,,
,0.32,,,,6.0,,,3.16,0.5,
,,,,,,,,,,
,,,,,,,0.9988,,,
6.3,,,,,51.0,,,,,
,,0.3,,,,156.0,0.99478,,,
,0.24,0.29,,0.053,,,,,0.52,
,,0.49,,,,,,,,
,,0.3,,,45.0,143.0,,,,
,,,,,,,0.98988,,,
,0.31,,6.8,0.059,,,,,,
,,,,,,,,,,
,,,,,,96.0,,,,
7.1,0.23,,16.5,,,,,,,
7.5,,,1.1,,,,,,,
,0.2,0.36,,0.042,45.0,124.0,,,,9.5
,0.21,,,,40.0,,,3.07,,
,0.38,,,,,,,3.11,,10.2
7.1,,,,,,,,,,
,,,,,,,,3.02,,
,0.29,0.48,,,,,,3.17,,
,,,,,,,0.9979,,,
7.6,,0.27,10.6,,,,,,0.3,
,,,,0.041,,119.0,0.99296,,0.55,
