,0.23,,1.0,,,,0.98956,,,
,0.22,,,0.039,,,,,,
,0.38,0.49,13.6,,,166.0,0.99855,,,
,,,1.3,,,,0.9918,3.06,,
,0.45,,2.7,,,,,,,13.4
,0.19,,,0.122,45.0,,0.9936,,,
,,,3.8,0.047,37.0,136.0,,,,
,,,,,,,0.98944,,0.33,12.9
,,,,,35.0,124.0,,,,8.8
,,0.28,,,,,,,,11.0
,0.27,,1.3,,18.0,,,,,12.25
6.5,0.21,,5.7,0.043,,,,,,10.1
,,,7.5,0.04,50.0,,,,,
,0.25,,14.0,,,,,,,
,,0.28,12.0,,,,,,,
7.4,,0.31,,,38.0,,,3.16,,
,,,,0.039,,,,,0.78,
,0.3,0.44,1.5,,,,,3.5,,
8.6,0.485,,4.1,,,,0.9918,3.01,,
,,0.32,,0.045,,,,3.09,,
,0.22,0.36,6.8,,12.0,,0.9944,,,10.5
8.3,,,1.7,0.04,34.0,,,3.05,0.37,10.1
,,,15.6,,,210.0,0.99907,,0.68,
,,,2.4,0.014,,89.0,,3.24,0.66,
,,,0.9,,,,0.98845,,0.33,
,,,,0.032,58.0,,,,,12.6
6.3,0.23,,,,23.0,,0.9938,,,10.4
,,,1.9,,20.0,,,,,11.1
7.1,0.29,0.49,,,32.0,,0.9893,,,
,,,,,,,,3.14,,
,,,,,,,,,,
7.0,,,,,,185.0,0.9966,,,9.4
,,0.26,,,,,,,,
,0.25,,1.5,,,,,,0.46,12.2
6.9,,,,,33.0,99.0,,3.16,0.4,
7.0,,,,,,184.0,,,,
6.0,,0.26,,,,,0.98872,,,
7.0,,0.27,7.1,,,,,3.15,,12.6
,,0.28,,,,,0.99437,,0.5,
,,0.34,,,,,0.9921,,0.38,
,,0.57,,,,,,3.06,,
,,,1.1,,24.0,,0.9899,,0.47,
,,,,,31.0,105.0,,3.06,,
,,,,,,85.0,,3.28,,
,0.39,,,0.044,57.0,,,,,9.3
,,,,,,,,,,
,0.26,0.26,12.7,,,,0.9986,,,
,0.27,,,0.035,,,,,,
6.4,,,,0.033,,230.0,,,0.38,
,0.33,,,0.038,32.0,138.0,0.992,,0.3,
,,0.43,,0.065,,,,,,
,,,,,,,,,,
,,,,0.048,,,0.9953,,,9.3
,0.21,,,,,150.0,,,,10.5
,0.26,,8.1,,,,,,,10.8
6.2,0.33,0.27,4.9,,,134.0,0.9927,3.2,0.42,
6.8,0.22,,5.9,,40.0,,0.9938,,,
,,0.27,,0.089,,,0.9923,3.49,,10.8
7.8,,0.32,7.4,,,,,2.99,0.39,
,,,6.9,,,,,3.19,0.46,
,,,,,27.0,,,,0.48,
,0.3,,8.0,,21.0,124.0,,,,10.8
7.1,0.12,0.3,,,,37.0,0.99004,,,
7.6,0.14,,,,,103.0,,,,
6.5,,,,0.044,34.0,,,,,
7.8,0.32,,,,,,,3.03,,10.5
,,,1.7,,,76.0,0.9893,,,
6.2,,,,,47.0,159.0,,3.21,,
,0.21,,,0.038,,183.0,,,,
,,0.34,14.05,0.04,,,,,0.59,
,,,,,,,,3.18,,
,,0.52,,0.029,5.0,,,,,
,,,,,57.0,,,3.22,,
,,0.29,,,,,,3.22,,
,0.24,,,,36.0,,0.98889,,0.64,12.9
,,,,,,110.0,,,,
,,,8.7,,41.0,,,,,11.0
,,0.41,,0.05,,122.0,,,,
6.6,,,,0.028,,121.0,,3.17,,
,,0.24,5.4,,33.0,,,,,
,,0.34,19.8,,,67.0,,3.07,,
,0.3,0.22,,0.056,44.0,,0.9947,,,
6.8,0.26,,,,39.0,134.0,,,,
,,,,0.036,,,0.98746,3.21,,
,,,,,,196.0,,,,9.4
,,,,0.042,11.0,,,,,
6.0,0.16,,,,,,0.9951,3.63,,
,0.28,,,,,,,,0.4,
,0.25,,,,,85.0,,,,
,0.18,0.28,8.7,,,242.0,,,0.53,
,0.27,,,,20.0,,0.9934,,,
,,,,,44.5,129.5,,,,
,,,,0.049,,,,,,
6.1,,,,0.034,31.0,114.0,,,,10.1333333333333
7.4,0.15,,1.7,0.045,,,,,,
6.6,0.36,0.28,,,,93.0,,3.19,,
6.4,,0.22,,,,131.0,,3.29,0.32,
5.9,0.48,,1.5,,,,0.99057,,,
,0.14,0.25,,,37.0,,,3.35,0.46,
,0.21,,,0.042,,,,,,
,0.28,,,,,223.0,,,0.51,
,0.26,,1.1,0.027,46.0,,0.98946,3.35,,11.4
,0.27,,,,44.0,,,,0.41,
,,,,,68.0,161.0,,,,10.2
,,0.37,,,,,,3.19,,
7.4,0.16,,13.7,,,,,2.9,0.44,
,0.23,,,,,,0.99074,,,11.8
,0.21,,,,68.0,183.0,0.99922,,,9.4
,0.13,,,0.047,,,,3.3,,
5.6,,0.27,4.8,,22.0,,,,,
,,,,0.038,,,,,,
,0.22,,,0.044,,,,,,
,0.15,,,,38.0,,,,0.51,
,,,,,,125.0,0.99856,,,
,,,1.4,,35.0,,,,,
,,,,,,118.0,,,,
,,,,,38.0,121.0,,,,
,,,,,34.0,185.0,,,,
,0.55,,,0.049,,,0.9974,3.17,,9.3
,,,1.4,0.037,,,0.9896,,,12.2
,,,,0.057,,,,,,
,,,,,,,,,0.35,
6.7,0.27,,,,,,,3.22,,9.3
6.5,,0.32,9.9,,,,,,,
6.9,,,,0.056,,,,,0.44,
,,0.44,3.6,,75.0,,0.9942,3.01,,
,,,,,,,,,,9.4
7.8,,,,0.033,,158.0,,,,11.3
5.4,,,,0.042,,80.0,,,,
7.7,0.35,0.46,,0.088,,,,,,
,,,,0.038,,,0.9932,3.33,0.46,11.6
8.0,,0.3,2.0,,48.0,140.0,0.994,3.18,,
,0.34,0.28,12.1,0.049,31.0,,0.99677,,,
,,,,0.034,,,,,,
6.7,,0.31,,0.046,30.0,,,,,
,0.26,0.51,,,,,0.9929,,,
,,,,,28.0,,0.9928,,,10.6
,,,15.9,0.046,,,,,,
6.8,,0.36,1.4,0.036,,,,,,
,,0.39,1.9,,18.0,,,3.23,,
,,,,,,,,3.06,0.36,
6.4,,,,,36.0,119.0,,,,
,0.3,0.24,6.6,,,,0.9953,,,
6.8,0.32,,,0.029,,,,,,12.3
,,,,,,,,3.33,,
,,,12.6,,54.0,,0.99516,,,
,0.17,0.27,,,,,0.99224,,0.55,
6.8,,,2.2,,,,,3.17,0.39,
6.9,,0.6,,,,,0.99255,,,
,,,1.2,,29.0,97.0,,,0.46,13.05
,0.34,0.46,,0.029,,94.0,0.991,,,
6.4,,0.06,,,9.0,,,,,
,,,,,,150.0,,,,12.0
6.2,0.24,0.29,,0.039,,130.0,0.9952,3.33,,11.0
,,,,,,,,,,9.1
,0.3,,,,,,,,,
,0.37,,,,,,,,,
,,0.39,,,,115.0,0.994,3.16,,
6.2,,0.45,,,,,0.99573,,,
5.8,,0.28,1.3,,9.0,94.0,,,,
,0.24,,,,,,,,,
7.5,,,,0.037,,,,,,
,0.22,,8.0,,,,,,0.32,
,,,,,,,,,,
7.8,0.15,,,0.035,,,,,0.72,11.3
7.3,0.32,,1.5,,,,,,,
,,,,,43.0,,,,0.37,
,,0.29,14.4,,,,,3.17,0.58,8.9
7.1,,0.27,,,,,0.9956,2.95,0.52,9.5
,,0.36,,0.042,,,,,0.54,10.8
,,,,,,,,,0.68,
,0.19,0.32,7.9,,,130.0,,,0.39,
5.7,0.24,,6.3,,35.0,182.0,0.99391,,0.46,9.73333333333333
,,,12.6,,,158.0,0.99688,3.26,,
,,0.4,,,,,0.9935,3.05,,
,,0.21,,,28.0,,,,,
6.4,0.33,,,,,,,,0.49,11.1
,0.21,,2.3,,,,,,,
,,,,,,,0.99252,,,
,,,3.9,,,,,3.35,,
7.4,,,1.1,,,156.0,,,,
,,,8.0,,28.0,123.0,0.9928,3.02,0.37,
,0.16,,,0.044,,,,,,
4.7,,,1.0,0.02,,,,3.3,,
6.2,,,11.0,0.035,,,,,,9.1
,,,1.2,,,,,3.2,0.37,
,0.19,,1.8,,,,,,0.5,
,,0.3,,,,,0.99479,,,11.2
,,,12.1,0.056,,210.0,,,,
,0.26,,2.2,,,,,,,11.6
6.4,,,,0.044,,,,,,
,,,,0.036,,161.0,,3.06,0.41,
7.7,,0.18,,,,143.0,0.99392,,0.51,10.8
,,,,,32.0,,,,,
,,,,0.024,,,,,0.49,
6.2,0.37,,,,19.0,,,,,
,,0.28,,,,132.0,,3.34,,11.4
,0.28,,12.2,0.042,,,,,,
,,0.74,,,,,,,,
,,,,,,,,3.2,,
,,,10.0,,,,,,,9.4
,,0.26,5.0,0.027,,,0.9924,,0.43,
5.7,,,,,,105.0,,,,
,,0.66,,,26.0,,0.9979,,,
,,,,,22.0,,0.99425,3.15,0.63,9.9
5.3,,,1.1,,6.0,51.0,,,,
,0.31,,,0.038,,83.0,,3.09,,
,,,3.7,0.031,,,0.99128,3.2,,
6.8,,,22.0,,48.0,,1.001,2.93,0.5,8.7
8.3,,0.41,9.2,,,,,3.1,,
,,0.26,,,,170.0,0.9961,,,
,0.31,,,,,,,,,
6.9,,,,0.037,18.0,111.0,,3.41,,11.9
7.2,,,,,37.0,,0.992,3.27,,
,0.275,,,,28.0,,,3.38,,
,,,,,,,,,0.44,11.7
,0.2,0.49,,0.048,46.0,,,,,10.0
,,,1.5,,27.0,,,,,
,,,16.75,0.05,,163.0,,,,
6.9,,,,,,,,,,10.8
,,,,,,,,,,
,,0.21,,0.032,,,,2.97,,
,,0.49,,,,,0.99,3.13,0.48,
,,,0.9,,,,0.992,,0.56,10.1
6.8,,,,0.047,69.0,,,,,
,0.24,,,,,,,,,
,,,,,,,0.9931,,,
6.3,,0.22,,0.043,,,,,0.48,10.2
,,,,,,,0.99898,3.08,0.56,
6.6,,,,0.044,,131.0,,2.96,,9.7
,,0.23,,,34.0,,0.99429,,0.48,
,0.21,,,,,,,3.25,,
,,,9.0,,,111.0,,,,
,0.27,,,,39.0,197.0,0.9974,,0.59,
,,0.18,,,,,0.99771,3.56,,
,0.3,,,,,,,3.09,,
,,,,0.03,,94.0,,,,12.1
6.4,,,,,39.0,,,3.11,0.75,11.3
,,,,,,,,,,
,0.21,0.28,,,,,,3.25,,
7.1,,,,0.044,,,0.9969,,0.42,
,,0.46,,,23.0,,0.99587,,,9.6
8.0,,0.32,10.4,0.043,,,,,,
,,,,,34.0,145.0,,,,
6.6,,,,0.029,30.0,105.0,,3.2,,
7.4,,0.3,,,,229.0,,3.14,,9.1
,,0.49,0.9,,,,0.9928,,0.38,
6.8,,,,,,,0.9929,,,10.6
,,0.31,11.4,0.039,46.0,,,,0.44,9.8
,,,,0.041,,,0.99461,,,
,,,,,,,0.99566,,,9.4
,,0.39,,,21.0,,,,,10.0
,,,2.0,,,,,,0.37,
,,,,0.03,,121.0,,,,
,0.19,0.38,5.1,0.019,,,,3.05,,
,,0.56,,,47.0,,,,,
,,,,0.029,,,,,0.4,
,,0.66,,0.039,,,0.9965,,,
,,,,,,116.0,,,,
,0.27,0.17,,0.044,60.0,198.0,0.99578,,,
,0.32,,,0.049,,153.0,,,,
,,,,0.05,,,,3.06,0.58,9.3
6.9,,,,0.031,,,0.9948,3.1,0.37,
,,,,,32.0,,,3.15,,
,,0.58,,,62.0,,0.9966,,0.38,
,0.23,0.34,,,,121.0,0.9902,,,
6.6,,,1.6,,,,,3.13,,
,0.27,,,,,215.0,0.99542,3.19,,
6.4,,0.74,,,,,,,,
7.9,,0.3,,,,152.0,,3.12,,9.5
7.7,0.27,,12.0,,64.0,,,,0.46,
,,0.48,,,,,,3.49,0.74,
,,,,0.056,,,0.999,,,
,0.28,0.23,,,,,,,,10.2
8.3,,,,,,,0.9934,,,
,,,8.3,0.052,44.0,,,,,
6.1,,,,,,,,,0.51,
,,0.24,,,,,,,,9.4
,,,,,,,0.9972,,0.48,10.2
,,,12.85,,,,0.9986,,,
,0.33,0.39,,,29.0,,,,,9.4
,,0.41,,0.049,,,,,,
6.2,0.31,,,,,,0.9928,3.21,,10.4
,,,,,25.0,,,,0.49,
6.6,0.13,,,,33.0,,,,,9.4
6.8,,,,0.038,,130.0,,,0.27,
,,,1.8,0.034,32.0,,,3.36,,12.6
,,,,,,107.0,,,,11.3
,0.35,0.44,,,31.0,,0.9952,,,
,0.39,,4.9,,36.0,109.0,,,0.58,12.2
,,0.24,,,,,0.99043,,0.56,
,,,2.6,,17.0,,,,0.64,
,,,,,28.0,,,,0.48,
,0.76,,,,,93.0,0.9932,3.34,0.38,9.2
,,,11.9,0.043,64.0,,,3.02,,
,,,11.6,0.042,,,0.9972,,,
,,0.34,,,,111.0,,,,10.7
7.2,,,,0.038,42.0,155.0,,,,9.0
,,0.31,,0.04,,,,,0.57,
,,0.24,1.7,0.039,,,,,,
,0.16,,1.0,0.036,,,0.9908,,,
6.8,0.27,0.24,,,36.0,127.0,,3.15,0.49,
,,0.49,,,,210.0,0.9951,3.23,,
,,,6.8,,,,0.9949,,,
,,,6.7,,,,,,,10.8
6.8,0.21,,1.2,0.045,,,0.99234,3.09,,
,,0.49,,0.028,32.0,,0.9936,3.24,,
5.9,,,,,,,,,0.43,
7.5,0.29,,,,20.0,,,,,9.3
6.7,,,,,,,0.99346,,0.47,
,,,,0.028,44.0,111.0,,,,12.4
6.3,,0.44,,,,,0.9968,3.18,,
,,,,,,,0.99268,,,
6.9,,,1.7,0.036,,,0.99315,,,
,,,,,,174.0,,,,
,,0.24,,0.051,56.0,,,3.08,,9.8
7.2,,0.28,,,,,0.9935,3.08,,
,,,,0.03,,,,,,
,0.19,,,0.053,,229.0,,,,
7.0,,0.26,7.2,0.041,21.0,,,3.22,,
,,0.38,,,35.0,,0.9918,,,
,,,,,,,0.99322,3.08,0.46,
,,0.61,11.8,,,155.0,,,,8.7
,,,,0.05,44.0,,,3.18,0.48,
,,0.46,,,33.0,,0.9983,,,9.1
6.8,0.19,0.71,,,,114.0,,2.85,0.5,9.5
5.7,,,4.75,,,94.0,,,,
6.4,,,,0.053,25.0,,,,,
,,,,,,209.0,,,0.63,
5.7,,0.27,,,21.0,100.0,,3.27,,9.5
7.1,,0.23,13.7,0.045,,192.0,,,0.53,
7.8,,,10.3,,,,,,,10.0
6.3,0.22,,1.2,,32.0,,0.98961,,,11.6
,0.3,0.3,,,,188.0,0.99652,,0.49,
,0.26,0.49,,,,,,3.24,,
6.5,,,3.9,,,,,,,
6.7,,,,0.043,,159.0,,3.17,,
,,0.36,,,,90.0,,3.16,0.42,
7.9,,,,,,,0.9918,,,
,0.21,,,,17.0,,0.98992,,,
,,,,,,,,,,11.2
,,,4.5,,,,,2.86,,
,0.25,0.29,2.4,0.038,28.0,,,,,11.7
,,,,,,,,,,9.7
,,0.34,5.3,,,,0.9953,,0.52,9.3
,,0.27,4.1,0.201,,189.5,0.9942,3.27,,
,0.33,0.31,,,,,0.9951,,,9.3
,,,,,,,,,,
,,0.34,,,,,,,,9.9
,,0.35,,,,,0.9926,,,10.6
,,,,,,,0.9979,,0.48,
7.8,,0.23,1.7,,,128.0,0.99272,,0.41,
,,0.26,,,,,,,0.41,
,,,,,,,,3.09,,
,,,,,,,,3.09,,
,,,,,,,,,0.44,
6.8,0.53,,,0.034,,,,,0.57,12.7
7.4,0.18,,,0.056,72.0,163.0,1.0,,,9.1
,,,,,,,,,,
,,,,0.053,,,,,0.7,11.4
,0.32,,,,,,,,,
,,,,,44.0,,,3.22,,
,,,,,16.0,,,3.44,,10.3
,,0.33,,0.051,,122.0,,,,11.3
,,0.25,,,,,,,,
,,0.46,,,,,1.0,,0.52,
7.1,0.25,,1.2,0.04,,,,,,
,,,,,45.0,,0.9939,3.03,0.33,
7.0,0.32,0.24,,,,,,3.23,,
7.9,,,6.7,0.036,,,,,0.42,10.7
,,,,,,76.0,,,,12.3
6.5,,,2.2,,,,0.98894,,,
,,0.28,11.0,,,117.0,0.99815,,,
,,,,0.053,51.0,202.0,,,,
,,0.29,15.2,,40.0,,,,,
,,0.2,,,,,,,0.4,
,,0.34,,,31.0,,,,,11.3
,,,,,23.0,,0.99164,3.22,,11.6
6.4,,,,,67.0,,,,,11.2
7.1,0.32,,,0.05,,,,,,
,0.21,,,0.046,,,1.0,3.27,,8.8
,,,,,,108.0,,,0.52,9.2
,0.26,0.48,,,,,,,0.45,
,0.26,0.29,11.9,,,,,,0.58,
,,,,0.035,,137.0,,,0.54,
,,,,,,,,3.25,0.48,
,,,,0.045,,,,3.27,,
6.1,,,,,,,,,0.53,9.4
7.1,0.26,0.34,,,,,,,,
7.7,,,,,,,,,,10.0
7.0,,,,0.043,,168.0,0.9994,,,
,,0.19,,,,145.0,,,,
7.4,0.32,0.22,1.7,,,,,,0.69,
,,0.3,1.1,,40.0,99.0,,2.94,,
,,,,,,,,,,10.0
9.2,,0.34,,0.043,,,,,,
,,0.34,,0.049,,150.0,,3.22,0.51,9.1
7.3,,0.34,,,38.0,,,3.03,,
,0.32,0.31,,,,,,3.44,,
,,,,,47.0,,,3.22,,
,,,,,,,,,0.32,
,,,,,,,0.99314,,0.38,
,,,9.9,,,,,3.02,,10.5
7.1,,,,,,107.0,0.998,,0.42,9.2
,0.17,,,,,103.0,,3.14,,
,,,,,,,,,,12.4
,0.12,,,0.06,47.0,,,,,9.2
,,,,,,91.0,,,,
,,0.49,18.05,0.046,36.0,,,,0.41,
,,,,,,,0.99021,,,
,0.34,,18.35,,,184.0,,3.12,,
,,0.25,,,,,,3.31,,
,,,7.6,,49.0,,,3.22,0.48,9.5
,0.17,0.42,1.0,,19.0,,0.99103,,0.62,11.4
,,,4.8,0.019,39.0,114.0,,,,12.7
,0.17,0.27,,0.047,,,,,,
,,,,0.056,,,0.99825,2.9,,8.7
,0.2,,,,36.0,,,,0.65,
,,0.3,,0.038,,,,,,
6.4,,,,,,,,,0.5,
7.6,,0.27,,,31.0,,,3.27,,
,,0.81,,,,74.0,0.9936,,0.53,
6.4,,,,0.042,57.0,,,,,
,,,13.1,,,,,,0.46,
,0.34,,,0.039,,,0.9978,3.06,,
6.2,,,,0.045,,,,,0.42,
,0.25,,,,56.0,152.0,0.99398,,,
8.6,,,1.0,,,,,2.95,,9.1
,,0.31,13.1,,,180.0,0.99884,,,
,,,,,,,,,0.37,
,,,,,,,,,,
,0.21,,,,,148.0,,,,10.4
,0.24,0.19,7.7,,,,0.9958,,,
6.4,0.13,,,0.045,32.0,87.0,,,0.52,
,,,11.5,,,,0.99411,3.33,,10.8
,0.19,0.3,,0.053,,,,3.14,,
,0.2,,,,32.0,,,3.31,,
7.8,,,,0.027,28.0,,,,,
,,,,,,,,,,
6.8,0.27,0.29,,0.046,,,,,,
5.9,,,1.3,,,,,3.2,,10.0
,0.42,0.45,,,,,0.996,,,10.1
,,0.37,1.1,,,97.0,0.9922,,,
6.9,0.34,,,,,,,,0.4,
,0.34,0.2,,,52.0,,,,,9.8
,,,,,35.0,,,,0.45,
6.8,,,,,27.0,122.0,,,,
7.7,0.24,,,0.051,,,,3.23,0.5,
,,,,0.034,,,,,0.51,
,0.39,,,,,,0.9918,,,12.2
,,,,,,,,,,
,,,,,,,0.99356,,,9.8
,0.21,0.28,,,,142.0,,3.23,,
,,,1.0,,10.0,80.0,,,,
7.3,0.24,0.29,,,,97.0,,,,
,,0.41,14.2,,47.0,,0.99678,,,
,,0.32,5.2,,,104.0,,,,
,,,,0.169,,,0.9965,3.2,,
,,,14.3,0.063,48.0,,0.9978,2.89,,
,,,,,,,,3.11,0.62,
,0.25,,7.2,0.038,,,,,,9.5
,,,,,,,0.99089,,,11.5
,0.28,,3.5,,,105.0,,3.18,,
,0.28,0.52,,,,,0.99161,,,
,,,,0.034,,122.0,,,0.71,
,,,7.6,,,,,3.11,,9.2
,,,,0.048,,,0.99138,,,11.2
,0.26,,,,,127.0,,3.1,,
,,,,0.033,,,,3.28,,
,,,,,,59.0,,,0.25,
,,,,,64.0,174.0,,,,
,,,1.8,,,,,,,
6.4,0.29,,,,,95.0,,,0.66,
,,,,0.04,,,,,,10.5
,,,,,28.0,,0.9924,3.23,,
6.5,0.33,,,,34.0,88.0,0.99028,,,12.5
,0.615,,1.4,,,,0.99499,,0.48,
,,0.48,8.8,0.056,35.0,,0.99628,,,
,0.21,,2.5,0.034,,,,,0.5,
,,,,,,66.0,,,,
,0.21,,,,,,0.99168,3.21,,12.15
,,0.14,,,,,,3.46,,10.6
,,,,,,,,3.41,,
,,,13.2,,,,,,0.47,
,0.17,,5.1,0.049,,,0.993,,,
8.3,,,,,,,,,,
,0.18,,,,,,0.99808,,,9.0
,,,5.0,,,105.0,0.9946,3.52,,10.2
,0.43,0.4,,,,190.0,,3.07,,
,0.25,,,,31.0,169.0,,,,
6.4,,,14.9,,,,,,,
,,,,,,,,3.44,,10.2
,,,,0.027,43.0,104.0,,,,
,,,12.8,,,,0.998,,,
,,0.37,1.5,0.027,,93.0,,,,
,0.13,0.22,,,,,,,,11.7
7.4,,0.3,,,,,,,,10.6
,,0.29,,,35.0,,,,,12.8
,,0.27,15.5,,,134.0,,,,13.0
,,0.39,,,,127.0,,,,
5.8,,,1.55,,,70.0,,,,
,,0.36,1.0,0.035,,,0.9899,,0.46,12.1
,,,,,,163.0,,,0.61,9.9
7.2,,0.31,10.0,0.054,,,,,,9.9
,0.255,,2.7,,,,0.99238,,,11.3
,,,,,,,,3.24,0.54,
,,0.33,,,,,0.99444,,,
,,0.45,,,,,0.98998,,,
7.3,0.51,,,0.09,7.0,,0.9944,,,
,,,12.8,0.062,,,,,,9.0
,,0.26,,,,90.0,,,,
,,,1.2,,18.0,,0.9917,,,11.1
7.4,,,,,,102.0,,,,10.7
,,,,,,,0.9913,,,
,,,,,,,,,,
,0.16,,,0.035,18.0,,,2.88,0.36,9.0
,,0.26,,,32.0,,,,,
,,,,0.108,,151.0,,,0.57,9.2
,,,,,,,0.9992,,0.43,9.0
6.3,,,,,,152.0,,,0.6,11.9
,,,1.65,,,,,3.11,,
,,0.28,,0.057,17.0,,0.9957,,,
,,,11.8,,29.0,,,,,
6.7,0.18,,,,,,,3.11,,
,0.25,,,,35.0,156.0,,,0.55,
,0.26,,,,23.0,124.0,,,0.5,10.1
,,0.4,,,,148.0,,,,
,,,1.4,,42.0,,,,,
,0.31,,12.7,,,,,,,
7.4,,0.42,,,,,0.9979,2.89,,
6.0,,,,,,,0.99108,,0.44,11.8
,,,1.4,,30.0,,,,,
,,,,,,,0.9978,,,
,0.24,,,,,,,,0.45,
,0.36,0.32,,0.045,,135.0,,,,11.6
,,,,0.024,,,,,,
,,,0.9,,,121.0,,,0.46,
7.3,,,,,70.0,,0.99899,,0.77,9.4
,0.27,0.3,,,,,,,,
,,0.25,9.8,0.049,,,0.995,,,
,,,4.8,,,,,3.36,,
,0.17,0.29,,,23.0,,,,,
,,,,,8.0,110.0,,,,
,,0.25,17.1,0.05,,138.0,1.0001,3.3,0.37,8.8
5.3,,,,,,,,,0.6,
,,,,,,,,,0.42,10.0
,0.24,0.35,2.3,,,,,,,
5.8,,0.0,1.4,0.033,40.0,,,3.26,,
,,,,,,,,,,
,0.21,,1.1,,,,0.9927,,,
,0.21,0.37,,,,80.0,,,0.47,12.0
,,,1.8,,,,,,0.48,
,0.13,,,0.05,,78.0,,,,
,,,,0.025,,,,,,
,,,2.05,,,,0.992,,,
,,,3.3,0.048,,,,,,10.5
,,,16.85,,23.0,135.0,,,,
,,0.27,7.5,,,,,,,10.0
,0.16,,,0.055,,,0.9917,,,
,,0.28,,,,,0.99665,,,
6.8,,,13.3,,,163.0,0.9979,,0.38,
8.4,,,,0.024,17.0,,,,,10.5
,0.17,0.44,,,43.0,145.0,1.0006,,,8.8
,,0.24,,,,100.0,,,0.33,
,0.14,,1.4,0.047,,,,,,
7.1,,0.41,,,,,,,0.39,
,0.4,,,,,,,,,
7.6,,,16.75,,,,0.9999,,,9.2
,0.16,,,0.047,20.0,,,3.61,,10.2
,,0.39,1.2,,26.0,,,,0.53,
,0.3,,,,29.0,,0.9906,,,12.7
,,,,,10.0,,,,,
6.6,,0.24,,,31.0,,0.99822,3.08,0.52,
,,0.51,,,,,,,,9.4
,,,,,,,,,,
,,,,,22.0,,,,,9.2
,,0.38,,,,81.0,,,,
,,,,,,205.0,0.9986,3.12,,
,0.32,,,,32.0,105.0,0.99266,,,11.2
,,,,0.054,,135.0,0.9998,,,
,,0.27,,,25.0,135.0,,,,
,,,,,,,,,0.63,
,,0.33,,,28.0,,,,0.43,12.5
,0.34,0.3,,,,,,3.48,,
,,,,,,,0.9951,,,
,,,,0.053,,148.0,,,,9.3
,0.51,,4.2,0.066,38.0,,0.9945,,,
,,,,,,101.0,0.99429,3.19,0.42,
,,,,0.044,,158.0,,3.19,,12.1
,,,,,,,0.9914,,,11.9
,0.17,,,,,,0.993,,0.54,
,0.27,0.49,,,,,0.9956,,,
,,,,0.046,50.0,,,3.27,0.56,11.6
,,0.28,,,,,,,,
,0.23,,,,,,,3.15,,9.2
,,,,0.046,17.0,,,3.66,,
,,0.3,,0.046,,,,3.34,,9.9
,,0.44,1.9,,10.0,,,3.01,0.7,
6.4,,0.35,10.3,0.042,54.0,140.0,,,,9.2
,0.27,,5.8,,131.0,313.0,,,,10.5
6.9,,,,,52.0,,0.9932,3.03,0.39,
,0.22,0.38,1.3,,,90.0,0.99232,,0.47,
,,,,,,,,,0.37,
,,0.33,3.9,0.027,40.0,,0.9906,,0.39,12.7
6.8,,,,,41.0,103.0,,2.98,,
,,0.26,5.2,0.024,,,,,,
6.5,,0.41,,,59.0,222.0,0.9993,3.18,,9.0
6.2,,,,0.036,4.0,117.0,,,,
,,,,0.043,,,,2.98,0.43,
7.6,0.26,,,,,,,,,
,,,,0.042,,,,,,
,0.32,,,,34.0,,0.9944,,,
7.0,0.29,0.26,,0.044,,,,3.08,,
,,,1.0,,,,,,,
,0.36,,,0.042,,124.0,0.9944,2.93,,10.8
,,0.16,,0.05,,,,3.17,,9.0
,0.55,,9.6,,,104.0,,,0.73,13.1
6.6,0.25,0.31,,,32.0,127.0,,,,11.3
,0.4,0.25,,,,,,,0.58,
,,0.32,,,37.0,,,,0.43,11.3
,0.39,0.37,1.1,0.043,36.0,,,3.39,,
6.8,0.21,0.4,6.3,,40.0,121.0,,,0.53,
,,,,0.063,,150.0,,,,9.4
7.6,,0.38,,,48.0,,0.9962,,0.38,
,,0.33,,,,,,3.42,,
,,,,,29.0,,0.99414,,0.42,10.9
,,,1.8,,,,,,,10.7
7.5,,,1.7,0.031,44.0,109.0,,3.07,,
,,,,0.046,,,,,,
,0.28,,,0.037,,155.0,,,,
7.1,,,,0.034,,,0.99405,,,
,0.28,,2.1,,,208.0,,,,
7.7,,,,,,134.0,,,,
,,,,0.033,,,,,,
,,,1.3,0.034,37.0,,0.98865,,,12.7
4.6,,0.0,,,,,0.99426,,,10.2
6.5,0.29,0.32,3.0,,,93.0,,,,
,0.26,,,,41.5,,,,,
,,,,,105.0,179.0,,,,
7.5,,,17.7,0.051,33.0,173.0,,,,
,,,7.1,,,162.0,0.9956,,,9.9
,,0.28,,,,,,,,
6.2,0.28,,5.0,,,,0.99318,,,
,,,4.8,,,186.0,0.99235,3.22,,
5.8,,,,,,,,,,9.4
,,,,0.022,,,,,,12.7
,0.35,,,0.033,,65.0,,,,
6.9,,,1.9,0.043,25.0,136.0,,,0.6,
,0.27,,1.7,,25.0,,,2.97,,
8.5,0.25,0.27,,,,,,,,
,,,11.3,0.046,,221.0,0.9984,,,
,,,3.8,,,128.0,0.992,3.55,0.49,11.2
,0.33,,,,,,,,,
7.8,,,,0.059,,,,3.04,0.42,10.9
6.8,,,,,53.0,143.0,,,,
,,,,,33.0,,,,0.39,
6.5,,,,0.047,30.0,148.0,0.98964,,,
,,0.35,1.0,0.032,,104.0,0.98988,3.16,,
8.2,0.23,,,,,187.0,,,0.5,
,,,4.6,0.08,34.0,,0.9938,,0.39,
,,0.28,10.4,,,187.0,,,0.57,
