6.0,,0.41,,,,,,,,
,,,2.4,,36.0,175.0,0.992,,0.55,11.0
,,,1.2,0.041,,106.0,,3.06,,
5.0,0.27,,4.5,,,,0.98956,,0.31,
7.3,,,1.9,,,,,,,
,,0.33,1.3,,25.0,,0.9906,,0.38,
,0.13,,9.3,,,,,,0.39,
,,,1.5,0.037,,119.0,0.9919,,0.51,
,,,,,,,,,,
6.3,,0.51,,,,146.0,0.9943,,,
7.3,,,,,,,0.99286,3.14,,
,,0.23,,,37.0,121.0,0.98871,2.96,,
,,,1.9,0.054,,91.0,,,,10.3
,,,1.0,,13.0,99.0,0.98956,,0.39,11.5
6.1,,0.31,,,,129.0,0.99193,,,
8.2,,,,,,,,3.1,,9.4
,,,,,,97.0,0.9918,3.06,,
,,,,,24.0,,,,0.38,
,,,1.2,,,,,3.09,0.31,8.7
7.0,,,,0.047,37.0,136.0,,,,9.4
,0.17,,,0.029,,,0.98944,,,
,,0.15,,,,124.0,,3.08,,
,0.18,0.28,,,32.0,,,3.15,,
,0.27,0.32,1.3,,,93.0,0.99044,,,
,,,5.7,,,,,,,
,0.23,,,,,151.0,0.9927,3.11,0.27,
,,,,0.043,,,,,0.57,8.7
,,,,0.056,,,,,0.3,
,0.18,0.31,1.4,,,167.0,,,,
,0.23,0.24,,0.039,,,,,,
6.0,0.3,0.44,,,15.0,,,,,
,,,4.1,,19.0,101.0,,,0.38,
,,,,,37.0,131.0,,,,
,,,,,,,,3.01,0.38,
,,,,,,,,,,
,,,,0.049,,,,3.06,,
,0.29,0.32,,0.014,34.0,,,,0.66,
5.6,,,,,,49.0,0.98845,,0.33,
5.0,0.27,,4.5,,,,0.98956,,,
6.3,0.23,,,0.052,,,,3.23,,
,0.23,,1.9,,20.0,,,,,
,,0.49,,0.031,32.0,99.0,0.9893,3.07,,12.2
,,0.04,2.5,0.031,,,0.9906,,0.32,
,,0.14,8.9,,,,,,,
,,,,,,185.0,,,0.55,
,,,,,,,,,0.47,
5.9,,,,0.029,,,0.9892,,0.46,
,,0.28,3.0,,33.0,99.0,,,,10.8
,,0.26,10.8,,,,,,,
6.0,,,3.5,,,,0.98872,3.18,,
7.0,,,7.1,0.027,,,,,,
,,,,0.05,,,,3.13,,
,0.28,,1.6,,33.0,104.0,,,0.38,
6.4,,,,,,,,,0.41,
6.2,0.2,0.28,1.1,,,78.0,0.9899,3.36,,
7.1,0.26,,5.5,,,,,3.06,0.33,
6.6,,,2.8,0.034,15.0,,0.99,,,
6.8,,,,,,,,,,9.3
,,,1.0,0.039,,,,,,
,,0.26,,,,214.0,,,0.5,
,,,5.0,,14.0,97.0,0.99058,,0.33,
6.4,,,,0.033,,,,,,8.9
7.3,,0.4,,,,138.0,,,0.3,
,,,,,,,,,0.53,
5.6,0.29,,,0.038,11.0,,0.9924,,0.35,9.2
,,,6.8,,,,,3.19,,
6.2,0.21,,,0.038,,150.0,,,,
,0.26,,,0.024,,,,3.13,,
,,,,0.036,,,0.9927,,0.42,
,,,,,,,0.9938,,0.57,
,0.18,,1.5,,40.0,,0.9923,,,
,,0.32,,0.015,,,0.99278,,0.39,
,,,,,,,,3.19,,
,,,,0.052,,,,3.21,,
,0.3,,8.0,0.036,21.0,,,,,
,,,3.1,,15.0,37.0,,3.02,,
,0.14,,,,,103.0,,3.07,,
,,0.14,,,34.0,,0.9955,,,9.5
,,,,,,,,3.03,,10.5
,,,1.7,,,76.0,0.9893,3.21,,
,0.27,,,,,,,3.21,,
,0.21,,,,,183.0,,,,9.0
,,,14.05,,,114.0,,,,
,,,,,,,,,,9.9
,,,,0.029,5.0,61.0,,,0.43,
6.0,,,,,,,0.98982,,,
,,0.29,,0.069,20.0,,0.99014,,,
5.9,0.24,0.28,,0.032,,95.0,0.98889,,,
,0.22,,,,,110.0,0.9958,,,10.7
,,,8.7,,,,,2.96,,
,,,,0.05,,122.0,,,,
6.6,,,9.4,,,121.0,,,0.34,
6.7,,,,0.035,33.0,,0.9901,3.12,,12.8933333333333
,,,,,,67.0,,3.07,0.38,11.0
,,,,,44.0,,,,,
,0.26,0.34,13.9,,,,0.9949,,,
5.0,,0.18,,,33.0,,0.98746,3.21,,
6.6,,,,0.044,,196.0,,,,
,0.32,0.13,,,,,,3.23,0.37,9.2
,,,,0.043,,,,,0.46,10.6
,,,,,32.0,,,,,9.9
,,0.24,,,13.0,85.0,,2.99,,
,,0.28,,0.047,,,0.9952,,,10.5
5.7,,,1.2,,20.0,,,,0.41,10.2
,,,,,,129.5,,,,9.1
,0.2,,2.1,0.049,12.0,136.0,,,0.46,11.6
,0.16,,,0.034,31.0,,,,,
7.4,0.15,,,,,,0.992,,,
,,,6.1,,12.0,,0.99054,3.19,0.27,
,0.26,,5.1,0.037,23.0,,0.9944,,0.32,
,,0.3,,,19.0,78.0,0.99057,,,
,,,1.3,,,,0.9925,,,10.0
6.0,,0.29,,,,,,,0.45,
,,,,,,,0.99654,3.16,,
5.1,,0.33,,0.027,,,0.98946,,0.43,
,0.27,,,,,161.0,,,0.41,8.9
6.8,0.24,0.33,,0.049,,,,3.1,,10.2
,,,,,,,,,,
7.4,,,,,33.0,,,,,8.7
6.4,0.23,,,,,,,3.32,,11.8
,0.21,0.36,,,,,,,,9.4
,,,,0.047,,,0.9932,,,9.8
5.6,0.13,,,0.028,,104.0,0.9948,,,9.2
,,0.32,,0.038,,,,,,9.7
8.0,,,,,,,1.0003,,,
,,,,,,,,,0.51,9.7
,,,,,,125.0,,,,
6.2,,,1.4,0.03,,,0.9912,3.3,0.44,
,,,2.8,,,,0.9908,3.06,,
6.6,,,2.9,,,,0.99008,,,
,0.37,,,,,,,,,9.8
6.2,,,,,,,,,,9.3
,,,1.4,0.037,,,,3.12,0.36,
,,,,,,,0.99804,,,9.2
,0.34,0.36,,0.029,44.0,128.0,,3.28,,11.95
,,,,,,,,,,
,0.25,,,,,,,3.18,0.52,
,,,,,56.0,,,3.17,,8.8
,,,,,75.0,183.0,,,0.38,9.1
,,0.3,,,,,,,,9.4
,,,,,,,,,,
5.4,,,2.8,0.042,26.0,80.0,,,0.38,
,0.35,0.46,,,61.0,,,2.86,,9.0
6.7,,0.29,,,,,,,0.46,
,0.19,,2.0,,,,,,,9.6
7.4,,0.28,,,,,,3.22,,
,,,,0.034,65.0,,,3.08,0.39,9.0
,,,,0.046,,,,,,
,,,2.2,,,,,3.08,,
,0.14,,1.1,0.038,28.0,99.0,0.9928,,,
,,,,0.046,,164.0,0.9979,,0.5,
,,0.36,1.4,,,,0.99006,,,
8.1,,0.39,1.9,,,79.0,,,,
,,,,,,,,,,9.2
,,0.19,,0.038,,119.0,0.99151,,,
6.8,,0.24,,,,116.0,,,,9.4
,,,,0.029,,105.0,0.99146,3.0,,
,,0.33,1.15,,15.5,,0.992,,,
6.1,,0.2,,,,,,2.91,,10.6
5.4,,,,0.049,28.0,,0.99224,,0.55,10.3
,,,,,15.0,68.0,,,0.39,9.4
,0.19,,4.0,,6.0,122.0,0.99255,,,10.4
,0.22,0.32,1.2,,,,0.98823,,0.46,13.05
,,,4.7,,,,0.991,,0.62,12.3
,0.475,,,0.03,9.0,,,2.97,0.29,
,,0.31,,0.03,32.0,,0.99014,,,
6.2,,,13.3,0.039,,,0.9952,,,
7.2,,,,,21.0,,,3.03,,9.1
,,0.24,,,,116.0,,3.07,0.48,
,,0.28,1.9,0.024,,,,,,
,,0.39,,,21.0,115.0,0.994,3.16,,
6.2,,,7.5,,,,,,0.46,9.2
,,,1.3,0.034,,,,,0.52,
,,0.36,,,42.0,,0.99473,,,
,,,,,,,0.9966,,0.41,8.9
,,,,0.043,,,0.9934,3.12,0.32,
6.1,,0.4,,0.031,25.0,111.0,0.98966,3.03,,
,,,1.1,,31.0,93.0,0.99096,3.07,,11.3
,,0.29,,,,,0.99296,3.2,,
6.2,,,,0.046,,127.0,,,,
6.6,,0.29,,,,177.0,0.9991,,0.58,8.9
,,,8.6,,26.0,,,,,
6.0,,,,,14.0,61.0,0.99144,3.22,,
,,0.35,,0.037,,107.0,0.99006,,0.68,
6.9,,,,0.042,,,,,,
5.7,0.24,,6.3,,,,,,,9.73333333333333
,0.15,,,,,,,,,
,0.17,,5.5,0.037,34.0,,,3.05,,
6.2,,0.21,,0.039,,159.0,,,,9.6
,0.33,0.3,7.2,0.041,,,0.99331,,,
5.7,0.21,,2.3,0.047,,,,,,10.1
,,,,,14.0,,,3.27,,11.6
5.6,,0.27,,,,,0.99202,,,
,,0.49,,,,,,,,
,0.28,0.36,,0.045,,,,3.02,0.37,
7.0,,,,,,,,,,
4.7,,0.09,,,5.0,9.0,0.98722,,0.34,
,0.15,0.27,11.0,0.035,,116.0,,,,9.1
,0.21,,,,,93.0,0.99244,,,
6.3,,,1.8,0.049,,,,,,
6.6,,,,,,,,,,11.2
,,,,,,,,3.05,,
,,,,,,,0.9918,,,
6.4,,,,,34.0,,,,,
,0.27,,,0.036,44.0,,,,,
,,,3.3,,,143.0,0.99392,,0.51,
6.1,0.17,0.29,,,32.0,,0.99036,,,
,,0.25,5.0,,,,,2.87,,
6.2,,0.24,,0.032,,86.0,,3.04,0.26,13.4
6.6,,,1.8,0.028,,,,,,
6.9,,,,0.042,,139.0,,3.03,,
,,,,,,,,,,
,,,2.2,,,177.0,,,,
6.5,,,,,,,,,,9.4
,,0.26,,,,143.0,,,,
5.7,,0.3,3.9,,36.0,105.0,0.98963,,0.58,
,,,,,,,0.9979,3.14,,8.8
6.2,,,5.6,,22.0,,,3.15,,
5.3,,0.11,,0.029,,,0.99076,,0.48,
,0.31,,2.4,,,,0.98867,3.09,,
,,,,0.031,,122.0,0.99128,,,
,0.28,,,0.048,48.0,,,2.93,,
,,,,,41.0,,,3.1,0.38,12.0
,,0.26,,,,,,,,9.9
,0.31,,7.4,,,,0.99323,3.27,0.45,
6.9,,0.36,2.2,,18.0,111.0,0.9919,,,
,,0.29,,,,,0.992,,,
,,,,,,,,3.38,,
,,0.33,3.5,0.033,25.0,,0.99057,,,
,,,,0.048,,,,,0.46,
,,0.32,1.5,0.047,,,,,,10.5
,0.32,,,,,,0.9999,,,
,,,6.4,,,,,,,
4.9,,0.34,1.0,,32.0,143.0,0.99138,,0.4,10.1
6.2,,,1.1,0.032,,111.0,0.9889,,0.42,
,0.27,,,,,,,3.13,,
,,0.3,,0.037,,,,,,
6.8,,,13.0,0.047,,,,3.16,,9.6
5.0,,,2.2,,31.0,100.0,0.99098,,,
,0.22,0.33,,,,,,,,
,0.18,0.22,1.5,,,,,,,10.2
,,0.2,,0.046,,,,,,9.4
,0.23,0.2,,,,,,2.96,,9.7
,,0.23,,,,113.0,,,,8.4
,,,,,68.0,,,3.25,,9.4
,,0.16,,0.053,,,,,0.37,
,,,,0.048,,,,3.14,,
6.2,,0.18,,,,,,,,
,,,2.8,,10.0,,0.9912,3.09,,
,,,2.9,,16.0,,0.9902,,,
,0.16,,1.2,,,,0.99058,,,
,,,,,18.0,56.0,,3.06,0.48,
,0.21,0.28,,,37.0,,0.9954,,0.54,
,,,,0.044,,,,,0.42,
,,,1.8,,,,,3.04,,9.6
,,,,,,,,3.11,0.53,
9.2,,,,0.037,34.0,,,3.09,0.32,9.7
6.6,,,,0.029,,,,,,
7.4,,0.3,,,,,,,,
,,,0.9,,,,0.9928,3.07,,10.4
,0.22,0.31,1.4,,34.0,,0.9929,,,10.6
,0.21,,11.4,,,,,,0.44,9.8
,,,13.6,,,,0.99461,,,12.1
,,,,,,,,,,
7.2,0.15,,1.8,0.043,,,,,,10.0
,,0.3,,,,190.0,0.9914,,,
5.4,0.23,0.36,,,,,,,,
,,,,,,,0.98961,,0.36,
,,,17.3,,47.0,,,3.07,,9.3
,,,1.2,,,93.0,0.98742,3.31,,
5.8,,,,,26.0,,,,,
,0.25,0.3,,0.054,,,0.994,2.99,,
6.4,,,,0.044,,,,,,9.4
,0.32,,2.7,,,,,,,
,,0.22,11.9,,,,,,,9.3
,,0.28,,0.031,,,0.9948,,,
6.7,,0.0,,0.033,,75.0,,3.15,0.5,
,,,,,62.0,,,3.07,0.38,
,,,,,,,,,,
6.6,,,,0.042,18.0,101.0,0.99195,,,
,,,,0.047,,,0.99542,3.19,,
6.4,0.18,,,,,,,,,
,,,,,,152.0,0.99612,,0.37,
,,,12.0,,,,,,,
6.3,,,,,,96.0,0.99121,,,
,0.2,,,,,,,,,
,0.28,,6.0,,,,,,0.52,10.2
,,,1.1,0.042,7.0,47.0,0.9934,,0.4,10.2
,,,,0.052,,,,,,9.2
6.1,0.36,,,,42.0,,,,,
5.4,,0.24,4.8,0.041,,,,,,
,,0.32,,,,,,,,
,0.25,,,,,,,,,9.5
,,,,,,119.0,,3.16,,
,,,,0.049,29.0,,,2.96,0.44,
,0.31,0.26,,,36.0,,,,,
,0.1,0.24,,,,107.0,,,0.49,
6.6,0.13,,,,,95.0,,,,9.4
6.8,,,,,27.0,,0.99,,,
6.1,0.28,,,0.034,,,0.9898,,0.44,
,,0.29,1.5,,,107.0,,3.15,,
,,,,,,161.0,,,0.44,
,,,4.9,,,,,,0.58,
5.8,,,1.4,0.033,,,,,,
5.7,,,,,,,,,,
,,0.13,7.0,0.025,28.0,,0.9913,,,
,,,2.7,0.043,,93.0,,,,
6.8,,,,,,,,,0.63,
,,,,,,,,3.15,0.43,8.8
7.5,,,,,,111.0,0.9931,,,10.7
,,,,0.038,,,,,,
,,0.31,,,,135.0,0.99226,3.11,0.57,
,,0.24,1.7,,,,,,,9.6
,0.16,,1.0,,,,,,,
,0.27,,,,36.0,127.0,,3.15,0.49,9.6
,,,,0.05,,,,3.23,0.34,
7.3,,,,,,163.0,,,,9.9
,,,,,,,,,,
,,,,,,,,,,
,,,5.0,,,107.0,,,,10.8
,,,,,,,,3.28,0.43,9.5
,0.29,,,,,,,,,
,0.22,,1.2,,,,,,0.47,10.0
7.3,0.17,,,0.028,,,,,,
6.3,,,,,,,,3.18,,
5.6,,,,0.037,,95.0,,,,
,0.19,,,,,,,,,
,,0.26,,,,,,,,10.4
6.5,,0.24,,,,,0.99588,3.08,,
,,,,,,,,,,
,,,,,12.0,73.0,,,,
,,,,0.053,,,,,,
7.0,,,7.2,0.041,21.0,90.0,,,0.55,
,0.18,0.38,,0.038,,,,,,
,,,,,,,0.99322,,,
7.1,,0.61,,,,155.0,,3.11,,
,,0.2,,,,,,,,
7.9,,,,,,,0.9983,,,
,0.19,,,0.042,,114.0,,2.85,0.5,
5.7,,,,,,,,,0.42,
,0.24,,5.8,0.053,25.0,,,,,
7.5,0.28,,,,,,,,,
,0.1,0.27,1.3,,,100.0,0.9928,,,9.5
,,,,,44.0,,,,,9.4
,0.22,,,,28.0,99.0,,3.12,,10.0
,,0.34,,0.036,,96.0,,,,11.6
,,,8.1,0.05,40.0,,,,,
,,,5.0,,,107.0,0.9936,3.24,0.54,
,0.2,0.35,3.9,,27.0,,0.99102,2.98,,
6.7,0.28,0.14,,,,159.0,0.992,3.17,,
,0.16,0.36,1.2,,,90.0,0.9925,,0.42,11.0
,0.25,,5.3,,,,,3.06,,
,,0.24,1.8,0.021,17.0,80.0,,3.15,,
6.2,,,,,,,,,0.4,11.2
,,,4.5,,,,,2.86,0.35,9.0
,0.25,0.29,,,28.0,76.0,,3.01,0.36,
7.5,,,,0.054,,174.0,,,,9.7
,,,5.3,,33.0,,,,,
,0.26,,,,,,0.9942,,,
6.4,,,,,,173.0,,,,9.3
,,0.24,,0.031,,34.0,0.99098,3.01,,11.8
,,0.34,2.3,,,,0.9934,,,9.9
,,0.35,,,,71.0,0.9926,3.08,,
7.2,0.23,0.39,,,,,,,,9.0
,,,,0.029,,,,,0.41,
6.0,,,,,,,,,0.41,
,,,,,,,0.9952,,,
,,,,0.047,,,,,,
,,,,,,96.0,0.99129,3.16,,
6.8,,,,,26.0,109.0,0.9906,3.26,,
,0.18,,,,,,,,,9.1
6.7,,0.39,,,,,,,,
,0.25,0.24,1.8,,6.0,121.0,0.993,,,
,,0.26,8.3,,32.0,180.0,0.9965,,0.51,
6.2,,,,,,,,,,
5.7,0.23,0.25,,,16.0,,,,,
5.4,0.255,,,,,122.0,,,,
,,,,0.036,21.0,124.0,,,0.38,
,,,,,,255.0,,3.04,0.52,
,0.25,,,,,,0.99174,3.18,0.53,11.1
,,,,0.036,45.0,,,3.03,0.33,
,,,,,,,,,,
,,,6.7,,6.0,117.0,,,,
,,0.26,,,26.0,76.0,0.99076,,,
6.5,,0.3,,0.033,39.0,107.0,0.98894,3.22,,
,,0.28,,,31.0,,,,,
6.3,,,,,,202.0,,,,9.6
,,,,0.047,40.0,,,,,
,,0.2,,,17.0,,,,0.4,
,0.25,,1.2,,,93.0,0.9916,,0.37,
,,,,0.053,23.0,,0.99164,,0.38,
6.4,0.15,,1.2,,,,,3.14,,
,,0.24,,0.05,,,,3.1,,8.8
,0.21,,,,,,,,,
,,0.07,1.4,,,,,,,9.2
,,,6.2,0.049,,,,3.21,,
,,,,,,,,,,
,,,,,,,,3.08,0.54,
,,,1.6,,11.0,,0.9928,,0.48,
6.2,,,6.4,,12.0,,,,,
,,0.21,5.0,0.042,17.0,133.0,0.99373,,,9.4
,0.26,,,0.067,35.0,,,,,
,0.2,,,,,,,,,
7.0,,,,,,,,3.34,,
,0.42,,9.3,,28.0,,,,,
,,,1.7,,,,,,,8.9
,0.23,,1.1,,,,0.9929,2.94,,
,0.34,0.21,,,,,0.9941,,,
,0.27,,,0.043,,,,,,
,,,,,29.0,,,,,9.1
,,,,,,174.0,,3.03,,9.0
,,0.31,2.7,,25.0,,0.99067,,,
,,,7.7,,,,,,,
6.0,0.21,,0.8,,,,,,,
,,0.27,,,,,0.99314,,0.38,
,0.23,,,0.036,,,0.9951,3.02,,
7.1,,,,0.074,29.0,107.0,,2.96,,
7.1,,,1.6,,,,,3.14,0.5,
,,0.25,1.2,,,111.0,0.98918,3.16,0.37,
,0.12,0.32,1.4,,,150.0,,,,
,,,,,36.0,,0.9914,,,
,,,,0.046,36.0,,,3.06,,
,0.25,,2.1,0.021,17.0,,,,0.45,
,,,,,,,,3.12,,9.3
5.5,,0.25,1.2,,18.0,75.0,0.99006,,,
6.1,,0.2,,,,,,,0.48,
7.0,,,,,,71.0,,,,
7.1,,0.37,,,,,,3.08,,
6.4,0.17,,9.9,0.047,,,,,,
,0.16,,,,,,,2.9,,8.7
6.5,,,1.5,0.039,,,,,,
,,,1.3,0.038,,,,,,10.8
,,,,,,,,3.14,0.5,9.2
,,0.27,,,,,,,0.3,9.3
,,,1.2,,,,,3.08,,
,,,,,,173.0,,,0.44,9.1
,0.25,,,,,,,,,
,,0.58,,,,,,3.06,,8.6
,,0.29,,,,126.0,,,0.42,9.3
,,,,0.052,,,,,,
,,,1.0,,,72.0,,2.95,,9.1
7.5,0.24,,,,,180.0,,3.05,,9.1
,,,,0.04,,,,,0.37,
,0.22,0.34,1.8,,29.0,,,,,10.3
5.1,0.21,0.28,,0.047,,,,,,
,,0.19,7.7,,,,,,,
6.4,,,0.9,,,87.0,0.99175,,0.52,
,,,,,24.0,,,,,
,,,,,,,,,,
,0.2,,7.4,,32.0,,,3.31,,
,,,,,28.0,87.0,,3.03,0.32,11.3
6.8,0.2,,,,27.0,,,3.37,,
,,0.29,4.6,,6.0,88.0,,3.34,,10.6
,,,1.3,,,92.0,,,0.45,10.0
,,,,,,125.0,0.996,,,
6.1,0.16,,1.1,0.031,,97.0,,,0.58,10.5
6.9,0.34,,7.3,0.045,,,,3.09,0.4,9.0
7.2,,,,,,,,,0.44,
,0.27,0.15,1.5,,,,,,,
,,,,0.031,,,,3.06,,
,0.24,,1.8,,,,0.9928,,,10.8
,,,,0.034,25.0,,0.99088,2.97,,11.9
7.7,,0.28,,0.035,,109.0,0.9918,,,
,,,,,,,,,,
,,0.2,1.6,,,140.0,,3.11,,
6.3,,0.28,,0.051,,,0.9928,,0.42,10.1
,,0.37,,,10.0,80.0,,,,
,,,1.2,,,,,,,10.1
,,0.41,,,,129.0,,,,10.3
,,0.32,,0.043,18.0,104.0,,3.24,0.45,
,,0.31,,,,,,,,9.4
,,,,,,,0.9978,,0.38,9.0
6.6,,,4.4,,19.0,78.0,,,,
6.7,,0.23,,,,,,,0.35,
,0.26,,,0.031,,80.0,,,0.39,
,0.28,,3.5,0.035,,,,,,
6.0,,,,,37.0,104.0,,,,
6.4,,,,,18.0,122.0,0.9916,,,
,0.34,,7.6,0.04,,,,,,
5.7,,0.21,1.9,,,112.0,,3.29,,
,,0.33,,,,,,,0.55,10.0
,,0.3,1.8,,,91.0,,,0.4,
,0.28,,1.0,,14.0,59.0,0.9922,,0.25,
,,,,0.041,,,,3.07,,
6.0,,,1.8,0.031,,,0.9919,,,11.0
6.4,,,3.2,,31.0,,0.98942,,,
5.9,,,,0.04,11.0,64.0,,,,10.5
,,0.32,6.4,0.034,28.0,97.0,0.9924,,,
,,0.3,,0.036,34.0,88.0,,,,
,0.615,0.1,1.4,,25.0,,0.99499,3.2,0.48,
6.7,0.35,,,,35.0,,,,,
,0.21,,,0.034,,,,,0.5,
7.1,0.32,,,0.038,,,0.9937,3.24,,
,,,5.7,0.028,45.0,121.0,,,,
5.9,,0.14,,0.042,,,0.9931,,,
,,,,,,,0.9911,,,
,,,,,,,,2.98,,9.1
,,0.17,5.1,,,82.0,,,,
,0.42,,,0.04,,172.0,,,,9.7
,,,,,,,,3.0,,9.0
,,,,,,,,,0.44,
,,,,,29.0,,,,,9.2
,,,2.5,0.047,,,,3.07,,
,,0.32,,0.047,,162.0,,,,10.2
5.7,,0.06,6.8,,,84.0,,,,10.2
6.5,,,2.1,,,104.0,0.99054,3.02,,
,,,,0.056,,,,,0.42,
,0.18,,1.5,,,93.0,,3.3,,
5.8,0.13,,,,24.0,183.0,,,,
,0.14,,1.3,0.033,,,,,0.39,
,,0.29,,0.025,35.0,124.0,,,0.65,
6.0,,,,,,,,,0.44,
,,,4.3,,,127.0,0.98904,,,
,0.315,,,,,70.0,,,0.4,
,,,1.0,0.035,8.0,,,3.09,,
4.8,,0.0,,0.028,,,,,,9.9
,,,,,,,,3.4,,9.9
5.0,0.255,,,,,,0.99238,,,11.3
6.1,,,12.3,0.045,,,,,,
,,0.33,,0.043,19.0,,,,0.42,
,0.32,,,,37.0,94.0,0.98998,,0.6,
,,0.26,3.3,,7.0,,,,,8.8
,0.18,,,,,,,,,9.0
,,,,,,90.0,,3.22,0.55,
,,0.38,1.2,,18.0,110.0,,3.19,,11.1
,0.18,,,,,102.0,,,0.44,
,,,2.6,,,115.0,,3.07,,11.8
,,,,,18.0,96.0,0.98942,,,
6.7,0.16,,,,18.0,,,2.88,,9.0
,,,1.3,,,,,,,11.1
7.2,,0.09,1.5,,,,,3.07,0.57,9.2
,,,,,,,,,,9.0
6.3,,,,,40.0,152.0,,,,
,,,1.65,,,,0.9938,3.11,,
,,0.28,,0.057,,103.0,,,0.44,
,,,,,,137.0,,3.1,,
6.7,0.18,,,0.039,,,,,0.45,
7.4,,,,,,156.0,0.9917,,,
,,0.24,,,23.0,,,,0.5,
,0.16,0.4,1.6,,,,,3.44,,11.4
6.4,,,,,,115.0,,,0.48,11.3
,,,,0.038,33.0,,,3.04,,
,,,,,,,,2.89,0.42,8.9
6.0,0.34,,,,,116.0,0.99108,,,
,,,1.4,0.047,30.0,114.0,0.9914,2.92,0.42,
,,,,,,,,,0.38,
6.4,,,,0.05,34.0,,,,,9.5
,,0.32,,0.045,,,0.9935,3.09,0.33,
,,,6.35,,9.0,87.0,,,0.4,
5.7,,,0.9,0.038,,,,,0.46,10.6
,,0.37,,0.048,,,,,,9.4
,,0.3,,0.037,,129.0,0.99085,,0.3,
,0.16,,,,,137.0,,3.16,,10.0
6.4,,,4.8,0.03,,101.0,,3.36,0.6,
,,,,,,,,,,
,0.36,,,,8.0,,,,,9.4
,0.22,,,0.05,,,,3.3,,
,,,,,,,,,,
,,0.01,6.1,0.048,,70.0,,3.19,,10.0
,,,,0.039,,109.0,,,0.44,
5.8,,0.0,,,,107.0,0.98918,,0.35,
,,,,0.045,,,,3.11,,
,,,1.1,,,101.0,,3.12,0.38,9.7
,,0.37,,0.021,,80.0,0.99076,,,12.0
,,,1.8,,,,,,,
5.9,0.13,,1.9,,20.0,78.0,,,,
,,,,0.025,,,0.99071,3.03,,
,,,2.05,,,,,3.19,,
6.3,0.25,,3.3,0.048,,161.0,,3.16,,
,0.3,,,0.054,23.0,,,,0.38,
,,,7.5,0.041,,,,3.17,,
7.4,0.16,,1.2,,,,,,0.47,
,,,,,6.0,41.0,0.99665,,,
,,,,,,,,3.03,0.38,
,0.22,,,0.024,,118.0,,2.99,0.34,10.5
,,,,,,145.0,,,,8.8
,,0.24,,0.044,28.0,100.0,,,0.33,
,0.14,0.18,,,30.0,,,,,
,,,,,,,,,0.39,
,,,,0.042,,,,,,
,,,,,,,,3.15,0.54,9.2
,0.16,0.25,,0.047,,,,,,10.2
,0.14,,,0.044,,116.0,,,,10.3
7.1,,,,,29.0,,0.9906,,,
,,,,,,,,,,
,,,,,,147.0,,,,
,,,,0.056,,,0.9956,,,
,,,,0.034,8.0,74.0,,3.1,,
,0.12,,7.2,,,,,,,9.2
,0.14,,,0.041,22.0,,0.99043,3.03,,
,,0.28,,,,,,3.12,,9.0
5.6,,0.32,,,,,,,,
7.8,,,,0.054,23.0,,,,,
,,0.27,,0.05,,,,,0.43,
,0.27,0.19,,,,,,,,
,,0.33,,,,,0.99035,,,
,,0.3,,,,,,,,
,0.12,,,,,,,,0.37,
6.9,,,,,36.0,,0.996,,,9.3
6.8,,,4.2,0.066,,,,,,9.1
5.6,,,,,,,,,,10.4
5.8,0.23,,,,,,0.98998,,0.37,
8.3,,,,0.03,,,,2.99,,
,0.17,,1.1,,14.0,79.0,,,0.54,
,0.27,0.49,,,,,,,,
,0.28,0.27,,0.046,,,0.99126,,,
6.4,0.35,,,,,,,,,
,0.23,,,,15.0,,,,0.42,9.2
6.1,0.16,0.24,1.4,,,,,,,10.3
,0.2,0.3,,,,125.0,,,,
7.6,0.21,,,,10.0,,0.9913,,0.7,
,0.23,,,,,,,,,
,0.27,,,,,,0.9946,3.18,,10.5
6.9,,,1.1,,,,,,0.39,9.2
,0.22,,,,,90.0,,,,
,0.16,0.37,,,,,,,0.37,
,,,3.9,,,,,,0.39,
,,,,0.055,,,,,,10.5
,0.25,,,,,,0.9948,,,
,,,,,,,,,,9.0
,0.235,0.34,,,4.0,117.0,0.99032,3.4,,
5.6,,,,0.043,,,,,,10.4
,0.26,,,,,55.0,,,,
,0.28,,,,,,,,,9.6
,0.32,0.12,,,34.0,,,,,10.0
,0.29,,1.6,,,87.0,,,,
6.4,,,1.0,0.038,18.0,122.0,0.9906,,,
,,,,,11.0,,0.9944,2.93,,
6.4,,0.16,,,,191.0,,3.17,0.49,9.0
,,,,,,,,,,
,,0.31,,0.035,,,0.9921,,,
5.3,,0.25,,,45.0,130.0,0.99072,,0.58,
,0.17,,,0.04,,,,,,11.3
,,,,0.043,,,0.991,,0.48,
,,,,0.032,,,0.99214,,,
,,0.35,,0.063,31.0,,,3.1,,
,0.19,,,,,,,,,10.5
,,,1.0,,24.0,,0.9926,,,
,,,,,,,,,0.42,
,0.14,,,,17.0,,,,,10.7
,,,,,,109.0,0.9906,3.07,0.46,
6.2,0.3,0.26,,,,,,,0.43,9.5
,,,,0.037,,,,,,
,,,,,23.0,,,,,10.2
,,0.31,,,28.0,,0.99434,3.23,,9.8
,,,2.0,,,134.0,,,,
,,,,,,,,,,
6.0,0.2,,1.3,0.034,,104.0,,,0.52,
4.6,,0.0,1.4,,,,,,,10.2
,,,,0.036,38.0,93.0,,,0.59,
,,,,,,,,,,9.1
,,,,0.042,,,0.99189,3.04,,
7.5,0.27,,,,33.0,,,,,
