,,0.26,,,50.0,,,,0.59,
,,,2.9,,,,0.99008,,,12.8
,0.37,,6.3,,,,,,,9.8
,0.55,,,,,,0.9974,,,
,,,,,33.0,,,,,
,0.25,,,,,,0.99804,,,
,,,,,,,0.99318,3.28,,
,,0.25,,,,,,,0.43,
,,,,,,,0.99636,,,
6.9,,,,0.056,,,,3.17,0.44,
,0.29,0.44,3.6,,,,0.9942,3.01,,
6.3,,0.3,6.6,,,,0.99478,,,9.4
,,0.49,,,37.0,158.0,0.9955,,,
,,,2.8,,,,,,,
,,,,0.088,,,,2.86,,
,,,,,,127.0,,,,
,,0.3,2.0,0.053,48.0,,,,,9.6
,,0.28,,,,,0.99677,,,
6.9,0.29,,,,,,,,,
,,,,,,,,,,10.7
,,0.51,,,,,,,,
7.3,,,1.1,,,99.0,,3.2,,10.6
6.0,0.34,,,,,,,3.14,,
,0.17,0.36,,0.036,,,,,,
,,,,,,,,,,11.8
7.2,0.2,0.61,,,,103.0,0.9987,,,
,,,,,36.0,,0.99151,,,
,,0.24,6.6,0.123,,,,,,
,,0.32,,0.029,31.0,,,,,
,0.23,,,,,,,3.33,,
,,,,,,,0.99516,,,10.6
,,,2.7,,,,,,,10.3
,,,,,,,0.9932,,0.39,
,,0.6,,,,,,2.92,,10.4
,,,,0.024,,,0.98823,,,13.05
,,0.46,4.7,,21.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,130.0,0.9952,,,
7.2,,,9.9,,,,0.9971,,0.54,
,,0.24,6.6,,,,,,,
,,,,,,106.0,,3.45,,12.6
,,,,,,,,,,
,,0.45,,,,203.0,,3.26,,
,,,,,,,0.99092,3.21,,11.2
,,,,,,123.0,,,,
7.5,0.29,,,,,,,2.9,,
,,0.38,8.0,0.043,,152.0,,3.12,,
,,0.4,,,,,0.98966,,,
,,0.34,,,,,,3.07,,11.3
,0.32,,,,,,,,,
,,,,,,,0.9951,,,
,,,,,,,0.9991,,,
,,0.27,,0.056,,111.0,0.9956,,,9.5
,,,,,14.0,,,,,10.8
,,,1.5,,,,,,,12.0
,,,,,,,,,,
,,,6.3,,,,,3.11,,
6.5,0.15,,,,,158.0,,3.26,,
,,,,,,,0.9935,3.05,,
,,,,,,159.0,,,,
6.4,,0.3,,,42.0,,0.99331,,,
5.7,,,2.3,,,,,,,
,,0.27,,,,,,,,
,,,,,,,,,,
,0.25,,1.1,0.042,,,,,,11.3
,0.28,,,,,,0.9928,3.02,,
,,0.25,,,,149.0,,,,
,,,,,5.0,,,,,
,,,,,,,0.99602,,0.38,
,,,,,,,,,0.37,
,,,,,,,,,0.5,10.3
,,,,,31.0,,0.99479,,,
,,,,0.056,,,,3.05,,
,,,2.2,,,,,,,
6.4,,,7.6,,,,,,0.38,
7.8,,,,,,,,3.06,,
,,,,0.054,,,,,,
,,,1.1,,,,0.99036,,,11.2
,,,,0.024,,,,,,
,,0.24,,0.032,19.0,,0.98934,,,
6.6,,0.28,,,,,,,,
,0.28,,12.2,,,,,,,
,,,,,54.0,,,,,10.1
,,,,,,,,,,
,0.27,,,,,,,3.18,,
,,,,,,,0.9924,,,
,,,3.9,,36.0,,,,,
6.0,,0.66,15.9,,,,0.9979,,,
,,,,,,,,,,
,,,1.1,,6.0,,0.99076,,,
,,,,,30.0,,,3.09,,
,,,,,38.0,,,,,
,,,,,,,1.001,2.93,0.5,
,,,,0.042,,,,,,
,,,,,,,,,,
,0.31,,,,,,0.99323,,,
,,,,0.037,,111.0,,,,11.9
,,,2.2,,,102.0,,,,11.0
,,,,,28.0,,0.99313,,,11.0
5.8,,,,,,,,,,
,0.2,,,0.048,,,,,0.46,
,,,,,,132.0,,3.26,,
7.6,0.32,,,,,,0.9999,3.15,0.54,
,,,,,,,,,0.51,
,,,,,,,,,,
,,0.21,,,,,,,,
,,0.49,,,35.0,,0.99,,,
,,,0.9,,,,,,,
,,,13.0,,,,,,,
,,,,,,,0.99098,,,11.7
,,,2.0,,,,,,,
,,,1.5,,,,0.99238,,,
7.0,0.46,,,,,,,,0.56,
,,,,,,,,,,
,,0.23,,0.052,,,0.99429,,,
,,,,0.045,,183.0,,3.25,0.76,
,,,,,,111.0,,,,
,0.27,,8.7,0.048,,,,,0.59,
6.2,,,7.7,,,,,,0.72,
,,,,,,,,,,
6.5,,0.49,,,16.0,,,,,
6.4,,,,,,,,3.11,,11.3
7.6,,,,,,,,,,12.4
7.0,,,8.6,0.045,,,,,0.54,
,0.26,,,,,,,,0.42,
,,,,0.046,,130.0,,,,
,0.22,,,,,,,,0.53,9.5
,,,,0.037,34.0,,,,0.32,
,,,,,,105.0,,,,
7.4,0.19,,,,,229.0,,3.14,,9.1
,,,,0.057,,,,,0.38,
,,,,,,,,,,
,,,,,,165.0,,3.41,,
,0.38,,13.6,0.041,30.0,137.0,,,,12.1
,,,,,,,,,,
,0.15,,,,,,,3.52,,
,0.18,,,,39.0,,0.9914,3.32,,
,,,1.5,,,,,,,12.1
,,,,,,82.0,0.98961,,,
,,,17.3,,,169.0,,3.07,,
,,,,,25.0,,,,,
,0.28,,,,,159.0,,3.66,,
,,,,,,,,,,
,,,,,,198.0,,,,
5.8,,,,,,,,,,
,0.24,0.22,,,,,,,0.58,
6.9,0.37,,,0.031,,,0.9948,,,
,,,,,,,,,,
,0.26,0.58,,0.041,,180.0,,,0.38,
,0.23,0.34,,0.032,,,,,,
,,0.31,,,18.0,,,,,
,,,,,,215.0,,,,
,,,,,,,,,,
,,,,0.05,,,,,,
7.7,,0.61,12.0,0.046,,,,,0.46,
6.3,,,1.8,,35.0,,0.99121,,,12.2
7.6,0.2,,,,,,,3.14,,
,0.28,,,,,,,,,
,,,,0.042,,,,,,
,0.38,,,0.052,,,,,,
,,,,,,,,,,9.0
,,,,,,,0.99445,,0.4,
8.2,,,10.65,,,,,,0.48,
6.7,,,,,,,,,0.47,9.5
7.5,,,,,,,0.9974,,,
,,0.41,,,,,,2.96,,
,,,,,,,,,,
,,,,,,107.0,,,,
,,,,,,,,,,
,,,,,27.0,,0.99,,0.27,
,,,,,32.0,116.0,,,,12.6
,,,,,,,,,0.45,11.3
6.8,,,,,,,,,,
,,,4.9,,36.0,,,3.19,,12.2
,0.2,,,0.033,,,,,,
,,,,,,,,3.22,,
,,,,,,,0.9913,,,
5.3,,,,,,,0.9932,,0.38,
,,,,,64.0,,,3.02,,
,,,,,,153.0,,,,8.8
,,,,0.06,,,,,0.47,10.7
7.2,0.25,0.39,,0.038,,155.0,,2.97,0.47,
,0.33,0.31,,,29.0,135.0,,,,
,0.255,,,0.039,,,,3.53,,
,,,,,29.0,113.0,,,,11.0
,,,,,,,0.99412,,,
,0.23,,,,,,,,,
,,0.24,,,,,0.9949,,,
6.6,,,,0.055,,157.0,,,,
,,0.42,1.2,,,,,3.09,0.87,10.9
,,,,,,,,3.24,,
,,,,,,152.0,,,,
,,0.31,,,,,,,,
6.7,,,,,,,0.99346,,0.47,
,,,,,,111.0,,,,
,,,11.6,,,,0.9968,3.18,0.52,
,,,7.4,,,,0.99268,,,
,,,,,,,,,,
,0.3,,,,,174.0,0.99976,,,
6.5,,0.24,,0.051,,,0.99588,3.08,,
,,,7.2,,,,,,,
,,,,,,,,3.22,,
7.4,,0.3,,,,,,,,
,,,7.2,,,90.0,,,,
,,,,,,,,,0.59,11.2
,,,,,,128.0,0.99322,3.08,,
7.1,,,11.8,0.045,,,0.9974,,,
,,,,,,,,,,
,0.64,0.46,10.6,,33.0,,,,0.74,
,,0.71,,,,114.0,,,,
,0.32,,4.75,,,94.0,0.991,,,
,,,,,25.0,,,,,
,,,10.2,,,,,3.16,,
,,,,,21.0,,,3.27,0.46,
7.1,,,,,,,,,0.53,
,,0.38,,0.059,,99.0,,,,
,,,,,,,,,,
,,0.3,,,,,0.99652,,,
,,,,,32.0,107.0,,3.24,,
,,,,,,,,,,
,,,,,64.0,,,,0.39,
7.1,,,,,,,,,,
,,,,,33.0,,,,,
,0.21,,,,17.0,,,,,
,,,,,,,,3.22,,
7.0,,0.12,,,23.0,,0.99398,,,
,,0.29,,,28.0,,,,,
7.5,,0.23,,0.054,,,0.99898,,,
7.1,,,,,,104.0,,,,
,,0.27,,,,,,,,
6.4,0.33,,,,,,,,,
,,,3.85,,,,,,,
,0.155,,,,,214.0,,,,
,,,,0.042,,,,,0.38,10.6
7.2,,,,,,,0.9979,,0.48,
,,,,0.029,,,,,,
,,,,,30.0,,,,,12.4
,0.28,,,,,,,3.09,,
7.9,0.345,0.51,,0.047,54.0,,,3.09,0.51,
,,,,,35.0,,,3.16,,
,,,3.8,,26.0,,,,,
7.4,0.18,,,,,,1.0,,0.35,9.1
,,,12.1,,61.0,248.0,0.99794,3.31,,
,,,1.8,,,,,,,11.4
,,,8.3,0.053,,,,3.25,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,29.0,,,,,
,,,,,,124.0,0.99362,,,10.8
7.2,0.27,,18.75,,,,,3.04,0.52,
,,,,,,,,,,11.1
,0.27,,,0.036,,164.0,,,,
,,,6.2,,,,,,,
,,,,,,,,,,
,,,,,26.0,,,,,
,,,,,,,,,,
7.7,,,,,,117.0,0.99815,,,
,0.36,,,,,,,,,
,0.25,,,,,171.0,,3.22,0.45,
,,,,0.086,17.0,,0.99681,,0.4,
,,,,0.026,,,,,,11.3
,0.4,,1.2,,,,,,,
,,,1.2,,67.0,,,3.14,,11.2
7.1,,,,,,,,,,
6.8,0.21,,,0.046,,,1.0,,,
,,0.07,,,,,,,0.52,
,0.26,,,,,,,3.21,,
,0.26,,,,,160.0,,,,
6.6,0.285,0.49,11.4,,,,,,,
,,,,0.038,,,,,0.48,
,,,,,,,,3.27,,9.0
,,,5.0,,,,,,0.53,9.4
,,0.34,,0.067,,189.0,,3.07,0.53,
7.7,,0.44,13.9,0.05,,130.0,,3.11,0.48,10.0
,,,,0.043,,,,,,
6.4,0.42,,,,,,0.99433,,,
,,,,,,,,,,
,,,,0.031,,,,,,10.4
5.8,,,6.6,,,,,,,10.0
,0.27,,,,,,,,,
,,,9.2,,,,,3.22,,9.1
7.3,,0.34,,,,174.0,0.9983,,0.42,
,,,2.7,,25.0,,,3.44,,
,,,7.7,,,,,,,
,,,,,,98.0,,,,
,,,,0.028,,,,,,
,,,,,,88.0,,,,
,,0.32,,0.074,,107.0,0.998,,0.42,
,,,,,15.0,,,,,
,,,,,36.0,,,,,
7.7,,,,,,,,3.37,0.42,
,,0.34,,,,,,,,
7.6,,0.49,,,,158.0,0.9996,,,
,,,,,,,,,,
6.1,0.34,,18.35,,,184.0,,,,
,,,1.2,,,,,,,
,0.37,,,,,,,,0.48,
,,0.42,,,,,,,,11.4
,,,4.8,0.019,,,0.99036,,,12.7
,,,,0.047,26.0,,,,,
,,,,0.056,,168.0,,2.9,,
,0.2,,1.5,,,,,,,
,,,1.3,0.038,,,,,0.54,
,,,,,,,,,,
,0.3,,,0.039,,,0.99815,,,
6.5,,0.81,1.2,0.217,,,,3.08,,
6.4,,0.41,,,,,,,,
,0.25,0.36,,,,,,3.04,0.46,
,,0.58,11.1,0.039,,151.0,,3.06,,
,,,,,,,0.99658,,,
,,,5.7,,56.0,,,3.16,,10.5
8.6,,,,0.054,9.0,,,,,
,,,,0.05,,,,,,
,,,,,,169.0,,3.05,,
,,,,,,,,,,10.3
,,,,,48.0,,,,,
7.2,0.24,,,,,,0.9958,,0.38,
,,,,,,,,3.47,,11.2
,0.25,0.27,,,,120.0,,,,
,0.19,0.3,,,,229.0,0.9986,,0.49,
,0.2,0.31,,,,211.0,,3.31,,
7.8,,,,0.027,,,0.9919,,,
6.8,,,,,,,0.994,,,10.7
,,,,,,,,3.34,,
,,0.4,,,,,,,,10.0
7.5,,,,,20.0,,0.996,,0.36,
,,,,,,,,,0.58,10.5
6.9,,0.49,,,,,0.9957,,0.4,9.0
,,,,,,,,3.17,,
,,,,,,128.0,,,,
6.8,0.45,,26.05,,,122.0,1.00295,,,
,,,1.8,0.051,52.0,,,,,
,,,,,,,,,,
,,0.28,4.9,,,,,,,
,,,,0.045,,,,,,12.2
,,0.2,1.6,0.271,,140.0,,3.11,0.63,
,,,1.5,0.051,,142.0,,,0.42,10.1
7.8,,,,0.043,,,,3.08,,
7.3,,,1.2,,,,,,,10.1
,,,,,,129.0,,,0.72,10.3
,,,,,,104.0,,,,
7.0,,0.31,,0.169,,,,3.2,0.48,
7.3,0.22,0.37,14.3,,,191.0,0.9978,,,
,,,4.4,,19.0,,,,,
,0.25,,,0.038,,220.0,0.9952,3.14,,
,,,,0.031,,,,,,
,,,,0.035,43.0,,,,,
,,,,,,,0.99161,3.28,,
,,,4.9,,18.0,,,,,
7.6,0.34,,,0.04,,,,3.11,0.53,9.2
5.7,,,,,,,,,0.55,11.2
7.3,0.26,0.33,,,,,,,,
,0.23,,,0.033,16.0,91.0,,,,11.8
,,,,0.042,,,,,,
,,,,,,,,3.07,0.5,
,,,,,,159.0,,,,
,,,,,,,,,,12.6
5.9,,,,,11.0,,,,,
,0.3,,6.4,,28.0,97.0,,,0.44,
,,,,,34.0,,,,,12.5
,,,1.4,,,,0.99499,3.2,0.48,
,,,8.8,0.056,,,,,,
,,,,0.034,35.0,,,,,11.0
,,,,,,,,,0.4,
,,,,,,121.0,,,,12.15
,,,,,27.0,,,,0.51,
,,,,,48.0,,,,,
7.6,0.31,,13.2,,,148.0,,,0.47,
,,,,,,,0.993,,,9.8
8.3,0.42,0.62,,0.04,,172.0,,,0.67,
6.8,,,12.8,,,,,,,
,,,,,,,,,,
,,0.4,12.4,,,,,,,
,0.25,0.49,,,,,,3.07,,10.6
6.4,,,,,,162.0,0.9968,3.28,,
5.7,,,6.8,,,,,,0.44,
,,,,,43.0,,,,,11.3
,0.23,,,0.056,,,,3.42,,
,,,,,,,,,,
,,,,,,,,3.32,,
,,,,,,,,,,
,,,,,,,,,,
,,,15.5,,31.0,,,,,
,,,,,,,,3.46,,
,,,,,15.0,70.0,,,,11.9
,0.28,,,,,,,,,
,,,,,,,,,,
,,,,0.054,,,,3.4,0.42,
,,,2.7,,,,,,,
,,,,0.045,,,,3.24,,
,,,,0.043,,,,,,
,,,2.9,,37.0,94.0,,3.25,,12.4
,,0.26,3.3,0.09,,,,,0.52,
6.8,,0.3,,0.062,,,0.99808,,,
,,,,,,,,,0.55,9.5
7.2,,,,,,110.0,,,,
,,,,,,,,,,
,,,2.6,,,,,,,
,,,,,18.0,,,,,13.0
,0.16,,,0.035,,,0.99666,2.88,,
,,,,,,138.0,,,,
7.2,,0.09,1.5,,,,,,0.57,
6.4,,,,,,158.0,,,,
,0.34,,,,40.0,,,,,
,,0.21,1.65,0.117,,,,,,
,,0.28,,,,103.0,0.9957,,,
,,,,0.042,,137.0,0.998,,,
,,,,,,115.0,,,,
,,,,,,,,3.13,,
,,,,,,,,,,10.1
,,,,,,,,3.44,,11.4
,,,1.4,0.04,,,,3.19,,
,,0.33,,0.038,,,,,,
,,0.42,,0.066,,,0.9979,,0.42,
,,,,,13.0,116.0,,,,
,0.21,,,,30.0,,,,,
,0.23,,11.0,,,,0.9978,,,
,,,,,,163.0,,,0.45,
,,,,,,,,,,
,,,6.35,0.024,,,,,0.4,
,,,,,,,0.99074,,,10.6
,,,,,,,,,,
,,,,0.037,,,0.99085,,,11.4666666666667
,,,,,,,,,0.38,
,,,,,,,,,,
,,,,0.047,23.0,,,,,
6.6,,,,,,,,,0.46,
,,,,,,,1.0001,,,
,,,,,22.0,,,,,
,,,6.1,,,,,,0.42,
,,,,0.039,,,,,,
,,,,,40.0,,,,,12.4
,,,,0.045,,,,,0.49,
6.5,,,,,,,,,,
,,,,,,,,,,12.0
,,0.44,,,32.0,,,,,
,,,,,,78.0,,,,
,,,,,,,0.99071,,,
,,,,,,,,,,
,,,,,,,0.99256,,,
,,,,,,,,,,
7.4,0.38,,,,,,,3.17,,
,,,,0.055,,,,,,11.2
,,,,,,,,,,10.9
,,0.28,,,,163.0,0.9979,,0.38,
,,0.3,,0.024,,,0.99456,,,
,,,,,,145.0,,,,8.8
,,0.24,,,,,0.99348,,0.33,
,,,1.4,0.047,,,,,,11.2
,,,,,,,0.9998,3.32,0.39,8.7
,,,,0.042,,,,3.1,0.52,
,,,,0.05,,,,,,
,,,,,,,,,,10.2
,,,,,,,0.992,,,10.3
,,,,,,,0.9906,3.12,,
,,,,,,,,,,
6.6,,,,0.045,,,,,0.52,
6.2,0.28,,,,,,,,,
,,0.38,,,,74.0,,,,12.9
,,,,,,,,,,
,,,,0.041,,81.0,,,,11.4
,0.25,,,,,,0.9986,,0.38,
,,,,,32.0,,,,,
7.8,,0.29,,,,135.0,,,0.38,9.0
,0.16,0.27,,0.05,,,0.9984,,,
6.4,0.27,,2.0,,,,,3.49,0.63,9.6
,0.24,,,,28.0,,,,,12.5
7.2,0.34,,,,,,0.99756,,,
,0.12,,,,,158.0,,,,
,0.4,0.37,,,36.0,,,,,
,0.51,,,,,,,,,
5.6,,,,,,,0.99429,,,
,0.23,,,,35.0,158.0,,,,
,,,,0.03,22.0,,,,,
,,0.3,,,,,,,,
6.4,0.27,,,0.046,,,,3.24,,
,0.28,,,,,,,,,
,,,,,19.0,124.0,,,,
6.5,,,,0.046,,,0.99828,,,
,,,,,,77.0,,,0.57,
,0.2,,,,,,,,,9.9
,,0.44,,,10.0,,,,,
,,,,,54.0,,0.9967,,,
,0.27,,,,,,,3.18,0.59,
,0.21,0.81,,,,,,3.03,0.39,
,,,,,,,,,,
,,,7.9,,,107.0,,,0.37,11.9
,,,,,40.0,,,,,
,,0.4,,,,,,,,
,0.25,,,,36.0,,,,,
6.5,,,16.8,0.084,,,,,,
,,,,,,,,,,12.2
5.6,0.2,,,,,,,2.98,,
7.6,,,,,5.0,,,,,9.6
,,,,0.042,,,,,0.5,
,,,,,,,,,,
,,,1.6,,,,,,,
,,,1.0,,,,,3.3,,
,,0.45,,0.042,,,,,0.46,
,0.3,,,,,,0.9959,,0.49,
,,,,,20.0,104.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,117.0,0.99182,,,
,,,,,,,,,,
,,,,,40.0,121.0,,3.18,,12.0
6.6,,,,,,150.0,,,,
,0.19,,10.6,,,174.0,,,0.38,
,,,1.0,,24.0,164.0,,,,
,,,,,,,,3.07,,
,,,,0.05,,,,,,10.7
,,,,,44.0,,,,,12.5
6.2,0.3,,,,,206.0,,3.17,,
7.7,,,,,32.0,,,,,
,0.21,,2.7,0.034,,,,3.35,,
,,,,,,,,3.23,,
,,0.23,,,,,,,,9.8
7.9,,,4.45,,,,,,,
,,,,,37.0,,0.98865,,,
4.6,0.445,,,,,,,,0.55,
,,,,,,,,,,
,,,,,,195.0,,,0.44,
,,,,,,,,3.04,,
,,,17.7,0.051,,,,3.09,,
,0.26,,,,,,,3.39,,
,0.3,,,0.041,,109.0,0.99418,,,
,,,,,,,,,,
6.0,0.32,,4.8,,,,,3.22,,
,0.26,,,,,,0.9961,,0.38,
,,0.45,,,,97.0,,,,12.7
,,,,,9.0,,,,,12.1
,,,,,,,,3.31,,
,,,,0.034,,,,,,
,0.25,,,,31.0,92.0,0.9922,,,12.0
,,,,,,,,3.01,,
,,,,,,,,,,
,0.33,,,,,227.0,0.99679,3.12,,
,,0.26,,,,,,,,
,,,,,,143.0,,,,
,0.26,0.26,,0.084,,139.0,1.0011,,,8.8
,0.33,,,,,,,,,
7.0,,,,,42.0,,,,,
8.2,,0.29,,,,,,3.13,0.5,
,0.13,,,,34.0,,,,,
,,,,,,,0.99738,,,
8.2,,0.45,,,,,,,,
,,0.31,,0.04,39.0,173.0,,3.19,,
,,,,0.015,14.0,,,,,13.2
,0.37,,,,,,,,0.48,
,,,,,,,0.99582,,,
6.6,,,,,27.0,,,,0.51,
,0.3,,,0.024,,,,3.06,,
6.8,,,,,,,,3.32,,10.2
,,,,0.041,26.0,,,,,9.8
6.4,,0.16,,,,,,,,
,,0.25,,,,157.0,0.99976,,,9.1
,,,,,,,,,,9.8
,,,,0.036,,,0.9938,,,9.9
,,,,0.04,,,0.9932,,,10.2
5.0,,0.27,,,34.0,,,,,
,,,,,,,,,0.79,12.3
,,,,,,,,,,
,0.22,,,0.036,,,,,,
,,,,0.029,,,,3.26,,
,,,,,,156.0,,,,
,,,,,,161.0,,2.98,,
,,,,,,,,,,
,,,,0.047,25.0,,,,,
,,,,,3.0,,0.9904,3.28,,
,,,,,,,0.9919,,,
,,,,,,,,,,
,,,1.0,,,,,,,
6.6,0.46,,,,,184.0,,,,
,,,,,,,,,,
,,,,,21.0,,,,,
,,,,,,156.0,,3.35,0.78,9.1
,,,,0.036,,,,,,
,,,,,,,,,0.56,
,,,,,,,,,,
7.2,,0.27,11.2,,,,,2.99,0.59,
,,,,,,86.0,,,,
7.1,,,,,,,,3.49,,
6.3,0.23,,,,,,0.9942,,,
,,,8.7,,,,,3.22,0.62,
,,,,,,,,,,
,,,,,,,,,0.33,
,,0.24,,,24.0,,0.9908,,,12.6
,,,,,,,,,,
,,0.21,,,,,,,,
,,,,,,202.0,,3.11,,
,,0.23,,,,,,,0.4,
6.3,,0.29,,,,134.0,0.99567,,0.38,
,,0.35,1.8,,26.0,,,,,12.4
,,,2.5,,,,,3.27,,
,,,,,38.0,,,,,
,,,5.8,,,,,,,
5.6,,,,,,,,,,
,,,,,,,,,0.39,8.5
,0.21,0.29,,,24.0,92.0,,,,
,,,,,,92.0,,,0.39,
,,,,,,98.0,,,0.47,9.5
,,,,,24.0,,,,,
,,,,,35.0,,,3.07,,
,,,,,60.0,,0.995,3.2,,
,,,,,,,,,,
6.6,,,,,,118.0,0.99906,,0.46,
,,,,,40.0,,,,,
,,,,,,132.0,,,,
,0.27,,,,,,,3.18,0.58,
,,,,,,,,,,
6.4,0.44,,,,,,0.99955,,,
,,0.35,,,36.0,,,,0.37,
,,,2.4,,,,,,,
,,,,,,,,,,
6.3,,,,,23.0,,,,,12.8
,,,,,,,,,,10.5
9.3,0.2,,1.7,,,,,3.16,0.43,
6.2,,,3.2,,,,,,,
,0.31,,,,,,,,,12.7
9.1,,,,0.031,,,,,0.41,
8.0,0.25,,,,,219.0,,,,
6.7,,0.26,,0.06,,,,,,
,0.4,,14.1,,,,,,0.63,
6.5,,,9.8,0.067,,,,,0.57,
6.4,,,,,,144.0,,,0.38,
,,,,,,,,,,11.1
6.7,,,,,,,,,,
6.6,,,6.9,,,,0.99594,,0.45,
,0.19,,,,,,,,0.5,10.5
,,,,,,,,,,9.9
,,0.28,,,,,,,,11.4
,0.18,,,,,,,,,
,,,,,,,,3.19,,9.3
,,,,,,,,,,
,,,,0.034,,,,,,
,0.35,,18.4,,,,0.99946,,,
8.9,,,,,,,0.9956,,,
,,,,,,,,,,
6.3,0.35,,,,,,,,,
,,0.5,,,,186.0,,,,9.6
,0.28,0.27,2.3,,,147.0,,,,
,0.32,0.18,,0.041,,,,,,
,0.28,,,,,,,3.13,0.4,
7.4,,,,,,146.0,,,,
,,,,,,,,3.03,0.46,
,,0.74,,,,,,3.13,,10.7
5.9,,,,,,,,,,10.5
7.1,,,,,,,,,,
,0.2,,,0.044,63.0,162.0,0.997,,0.46,10.0
,,,,,,,,,0.49,
,,0.18,,,,240.0,,3.42,,
,,0.31,,0.05,,180.0,,,0.53,
,,,1.2,,,,,3.08,,
,,,1.2,,,,,,,
7.2,,,13.3,,,,,,,
,,,,,,105.0,,3.05,,
,0.29,0.4,13.6,,,231.0,,3.08,0.59,
,,,,,,101.0,,,,
6.3,,,14.9,,,142.0,0.99705,,0.35,
,0.32,,1.2,,,,,,,
6.2,,,,,45.0,,,3.23,,
7.2,0.21,,,,37.0,213.0,0.9962,,0.5,
,,,1.6,0.049,,,,3.02,0.61,
,0.34,0.28,,,,,0.9977,3.23,,
,,,15.1,,,,0.9953,,,12.0
,,,,,40.0,,0.9958,3.14,,
7.8,0.24,,,,,,0.9963,,0.56,
,,,,,,,,,,
,,0.37,,,,150.0,,2.86,,
,,0.19,6.9,,,150.0,0.99508,,0.37,
,,,,,,,,3.24,,
,,0.32,,,,,,,,
,,,2.3,,,,,,,11.9
,,,,,,114.0,,,0.35,
,,,1.3,,45.0,,0.99184,,,
,,,,,,,,,,10.6
6.5,,0.33,,0.053,,,,3.22,,9.7
,,,,0.026,,,,,,
6.8,,,,,,,,3.06,,
,,,,,,,0.99736,,0.5,
,,0.33,,,,,,,,
,0.4,0.25,1.8,,51.0,,,,,
,,,,,24.0,,,,,
,0.41,,,,,,,,,
,,0.3,,,,183.0,,,,
7.8,,,,0.027,,,,,,
,,,,,,,,,,
,,0.18,,,,194.0,,,,
,,,,,5.0,,,,0.36,
,,,,,,,,,0.48,
,,,,,,,0.99172,,,
,,,,0.054,,126.0,,,0.5,
,,,,0.058,53.0,,,,,
,,,,0.045,,,,,0.34,
6.9,,,1.4,,,,,,,
,,0.23,,,,,,,,9.4
,,,,,,104.0,,3.2,,
,0.27,,,0.05,,,0.9955,3.18,,
,,,,,,,,,,
5.7,0.335,,,,,,,,,
,,,,,,,,,,
,,,1.3,,59.0,,0.98944,,,
,,,11.3,,32.0,,,,,12.9
,,,,,,,,,,
7.7,,,,,,164.0,,3.29,,
,0.3,0.16,,,,,0.9905,,,
,0.16,,,,,,0.99666,,,9.0
,,,1.6,,,124.0,,,,
6.7,,,,,,,,,,
7.5,,,,,,,,2.9,,
,0.19,,,,54.0,188.0,,,,
,0.17,0.24,,,,,0.99508,3.17,,
6.4,,0.31,,,,161.0,,,,
,,,,,42.0,,,3.32,,
,,,2.4,,,,,3.63,,
,,,,,,98.0,,,,10.9
,,,1.4,,,,,,0.48,
,,,,,61.0,,,,,11.9
,,,,,,110.0,,,0.48,
,,,,0.043,,,,,,10.3
,,,,,43.0,147.0,,,,
,,,,0.038,,,,,,12.0
6.4,,0.38,,,,192.0,0.9955,,,
,,,,,,166.0,,3.09,,
,0.46,,,,,,,3.13,,
8.0,,,,,,,,,,
,,,7.4,,,,,,,
,,,2.0,,20.0,,,,,
,,0.27,,,,,0.9942,,0.38,
,,,,,,,0.9965,3.25,,
7.4,,,,0.049,,210.0,,3.06,0.68,
6.5,,,,,,,,,0.32,
,,0.15,,,,,,,0.38,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99304,,0.4,
,,,,0.073,,,,,,
,,0.31,,,52.0,,,,,
,,,,,,,,,,
,,,,0.035,,,,,,
,,0.27,,,,,,,,
8.8,,0.33,,0.036,,,,,,
,0.3,,,,,156.0,,,,
,0.24,,,,,116.0,,,0.51,
7.5,0.305,,,,,,,,,
,,,,,112.0,177.0,,3.08,,
,,,3.9,,,,,,,
,,,3.5,,55.0,,0.9907,3.44,,
,,,,,,,0.9928,,,
,,,1.1,,,,0.99271,,,
,,,,,,126.0,0.99051,,0.45,
,,,,,26.0,117.0,,,,
,,,1.2,,,105.0,,,,
,,,,,,,,,0.47,
,,,,,,109.0,,,,9.5
,,,,,22.0,,,,,11.1
,,0.37,,,38.0,,,,,
,,,,,15.0,,,,,11.0
,,,,,,,,,,
,,,,0.05,,,,3.0,0.42,
,,,,,,,0.9917,,0.54,
,,,,,,122.0,0.9923,3.15,,
,,,,,,,,3.31,,
7.5,,,9.6,0.051,,,,,,
6.3,,,,,,,,,,
,,,,,,,,,0.58,
,0.29,,,0.041,,,,,,
7.0,,0.38,,,,,,,,
6.5,,,,,,,,,,
,,,,,14.0,,,,,
7.9,,,,,,,0.9932,,0.54,
5.8,,0.47,,,12.0,,,,,
,,,8.2,,29.0,,0.9925,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.3
,,,,,,,,3.13,,
,0.29,0.3,,,,,,,,
,,,14.9,,,136.0,0.99839,,0.52,
,0.22,0.49,,,,,0.9939,2.99,,
,,,,,,,,,,
,,0.33,,,,,,,,
