6.8,,,,,,,,3.09,,
,,,,0.028,,,,,,
,,,,,,,,,,
7.5,0.29,,,,,,,,,
,,,,,,,,,,
,,,,0.028,,,,,,12.4
,,0.44,,,,,0.9968,,,
,,,,,,,0.99268,,,
,,,,,,,0.99315,,,
,,,,,,,,,,
,,,,,,,,,,9.8
,,,,,,,,,,
,,,,,,,,,,
,0.19,,,,,229.0,,,,
,,,,,,,,,,
,,,,,35.0,,,,,
,,,,,,,,3.08,,
,,0.61,11.8,,,,,,,
,,,,0.05,,,,,,
,,,,,33.0,,0.9983,,,9.1
6.8,0.19,,,,,114.0,,,0.5,9.5
5.7,,,4.75,,,94.0,,,,
6.4,,,,,25.0,,,,,
,,,,,,,,,0.63,
,,,,,,,,,,9.5
,,,13.7,,,,,,,
,,,10.3,,,,,,,10.0
6.3,,,,,,,0.98961,,,11.6
,,0.3,,,,,0.99652,,,
,,,,,,,,,,
,,,3.9,,,,,,,
,,,,0.043,,,,3.17,,
,,,,,,,,3.16,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,11.2
,,,4.5,,,,,,,
,0.25,,2.4,,28.0,,,,,
,,,,,,,,,,
,,0.34,,,,,,,0.52,
,,,,,,,,3.27,,
,,0.31,,,,,,,,9.3
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.8,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.09,,
,,,,,,,,,,
6.8,0.53,,,,,,,,,
,,,,0.056,72.0,,,,,
,,,,,,,,,,
,,,,,,,,,,11.4
,0.32,,,,,,,,,
,,,,,,,,3.22,,
,,,,,16.0,,,,,
,,0.33,,,,,,,,11.3
,,,,,,,,,,
,,,,,,,,,,
,,,1.2,,,,,,,
,,,,,,,0.9939,,,
,0.32,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.5,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.29,,,,,,,,
,,0.2,,,,,,,,
,,,,,31.0,,,,,11.3
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,1.0,,,
,,,,,,,,,,9.2
,0.26,,,,,,,,,
,,0.29,,,,,,,0.58,
,,,,,,,,,0.54,
,,,,,,,,,,
,,,,,,,,,,
6.1,,,,,,,,,,
7.1,0.26,,,,,,,,,
,,,,,,,,,,10.0
,,,,,,,,,,
,,,,,,145.0,,,,
,0.32,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.043,,,,,,
,,,,,,150.0,,,0.51,
,,,,,38.0,,,3.03,,
,,,,,,,,3.44,,
,,,,,47.0,,,,,
,,,,,,,,,0.32,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.998,,0.42,9.2
,,,,,,,,,,
,,,,,,,,,,
,0.12,,,0.06,,,,,,
,,,,,,,,,,
,,0.49,18.05,,,,,,,
,,,,,,,,,,
,,,18.35,,,184.0,,,,
,,,,,,,,3.31,,
,,,,,,,,,,9.5
,0.17,,,,19.0,,,,,
,,,,,,,,,,
,,0.27,,,,,,,,
,,,,,,,0.99825,,,
,,,,,,,,,,
,,,,0.038,,,,,,
,,,,,,,,,0.5,
7.6,,,,,,,,,,
,,0.81,,,,74.0,,,0.53,
,,,,0.042,57.0,,,,,
,,,13.1,,,,,,,
,,,,,,,,3.06,,
,,,,,,,,,0.42,
,0.25,,,,,,,,,
8.6,,,,,,,,2.95,,9.1
,,0.31,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.24,0.19,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.053,,,,,,
,0.2,,,,,,,3.31,,
,,,,,28.0,,,,,
,,,,,,,,,,
,,,,0.046,,,,,,
,,,,,,,,3.2,,
,,,,,,,,,,10.1
,,0.37,1.1,,,97.0,,,,
,,,,,,,,,,
,0.34,,,,,,,,,
,,,,,,,,,,
6.8,,,,,27.0,122.0,,,,
,0.24,,,,,,,,0.5,
,,,,,,,,,,
,0.39,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.8
,,,,,,142.0,,,,
,,,1.0,,10.0,80.0,,,,
7.3,,0.29,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9965,,,
,,,,0.063,48.0,,0.9978,2.89,,
,,,,,,,,,0.62,
,,,7.2,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.034,,,,,,
,,,,,,,,,,9.2
,,,,,,,,,,
,,,,,,,,,,
,,,,0.033,,,,,,
,,,,,,59.0,,,,
,,,,,,,,,,
,,,1.8,,,,,,,
,0.29,,,,,95.0,,,0.66,
,,,,0.04,,,,,,
,,,,,,,,,,
,0.33,,,,,88.0,0.99028,,,
,0.615,,,,,,,,,
,,0.48,,,,,0.99628,,,
,,,,0.034,,,,,,
,,,,,,,,,,
,,,,,,,,3.21,,12.15
,,,,,,,,,,10.6
,,,,,,,,3.41,,
,,,,,,,,,0.47,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99808,,,
,,,5.0,,,,,3.52,,10.2
,,,,,,,,,,
,0.25,,,,31.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.998,,,
,,0.37,1.5,0.027,,,,,,
,0.13,,,,,,,,,
,,,,,,,,,,10.6
,,0.29,,,35.0,,,,,
,,,15.5,,,134.0,,,,
,,,,,,,,,,
5.8,,,,,,,,,,
,,,1.0,,,,,,,
,,,,,,,,,,
7.2,,,,,,,,,,9.9
,0.255,,,,,,0.99238,,,11.3
,,,,,,,,,0.54,
,,,,,,,,,,
,,,,,,,0.98998,,,
7.3,,,,,,,,,,
,,,,,,,,,,
,,,,,,90.0,,,,
,,,,,,,,,,
,,,,,,,,,,10.7
,,,,,,,,,,
,,,,,,,,,,
,0.16,,,0.035,18.0,,,,0.36,
,,0.26,,,,,,,,
,,,,0.108,,151.0,,,,
,,,,,,,,,,
6.3,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,29.0,,,,,
6.7,0.18,,,,,,,,,
,0.25,,,,,,,,,
,0.26,,,,,,,,0.5,
,,,,,,,,,,
,,,1.4,,,,,,,
,0.31,,12.7,,,,,,,
,,0.42,,,,,,,,
,,,,,,,,,0.44,
,,,,,30.0,,,,,
,,,,,,,,,,
,,,,,,,,,0.45,
,0.36,0.32,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.46,
7.3,,,,,70.0,,0.99899,,0.77,9.4
,0.27,,,,,,,,,
,,,9.8,,,,0.995,,,
,,,,,,,,,,
,,0.29,,,23.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.6,
,,,,,,,,,0.42,10.0
,,,,,,,,,,
,,0.0,,,,,,3.26,,
,,,,,,,,,,
,,,,,,,,,,
,,0.37,,,,80.0,,,0.47,12.0
,,,,,,,,,,
,,,,0.05,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.048,,,,,,
,,,16.85,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,13.3,,,,0.9979,,0.38,
8.4,,,,,17.0,,,,,
,0.17,0.44,,,43.0,,,,,
,,,,,,,,,0.33,
,,,1.4,,,,,,,
7.1,,,,,,,,,,
,,,,,,,,,,
7.6,,,16.75,,,,,,,9.2
,,,,,20.0,,,,,
,,,1.2,,,,,,,
,,,,,,,,,,
,,,,,10.0,,,,,
6.6,,,,,31.0,,,,0.52,
,,0.51,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.38,,,,81.0,,,,
,,,,,,,,3.12,,
,0.32,,,,,,,,,11.2
,,,,,,,,,,
,,,,,,135.0,,,,
,,,,,,,,,0.63,
,,,,,,,,,0.43,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.053,,,,,,9.3
,,,,0.066,38.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9914,,,
,,,,,,,,,0.54,
,,,,,,,,,,
,,,,0.046,,,,3.27,,
,,,,,,,,,,
,0.23,,,,,,,,,9.2
,,,,0.046,,,,3.66,,
,,,,,,,,,,
,,,,,,,,,,
6.4,,0.35,,0.042,,140.0,,,,
,0.27,,,,,313.0,,,,
,,,,,,,0.9932,3.03,0.39,
,,,1.3,,,90.0,,,,
,,,,,,,,,,
,,,,0.027,40.0,,,,,12.7
,,,,,,,,,,
,,,,,,,,,,
6.5,,,,,,,,,,9.0
6.2,,,,,4.0,,,,,
,,,,,,,,2.98,,
,,,,,,,,,,
,,,,,,,,,,
,0.32,,,,,,0.9944,,,
7.0,0.29,,,,,,,3.08,,
,,,,,,,,,,
,0.36,,,0.042,,,0.9944,,,
,,0.16,,,,,,,,
,0.55,,,,,104.0,,,,
,,0.31,,,,,,,,
,,,,,,,,,,
,,,,,37.0,,,,,
,,,,0.043,,,,3.39,,
6.8,,,,,,121.0,,,,
,,,,,,,,,,
7.6,,0.38,,,,,0.9962,,,
,,0.33,,,,,,,,
,,,,,,,,,0.42,10.9
,,,,,,,,,,
,,,1.7,,,109.0,,,,
,,,,,,,,,,
,,,,,,,,,,
7.1,,,,0.034,,,0.99405,,,
,,,2.1,,,,,,,
,,,,,,134.0,,,,
,,,,,,,,,,
,,,,0.034,,,,,,12.7
,,0.0,,,,,0.99426,,,
,0.29,0.32,3.0,,,93.0,,,,
,0.26,,,,,,,,,
,,,,,,,,,,
,,,,,33.0,,,,,
,,,,,,,,,,9.9
,,0.28,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.22,,
,,,,,,,,,,
,,,,0.022,,,,,,
,,,,,,,,,,
,,,,,,,,,0.6,
,0.27,,1.7,,,,,,,
8.5,0.25,0.27,,,,,,,,
,,,,0.046,,221.0,,,,
,,,3.8,,,128.0,0.992,,,11.2
,,,,,,,,,,
,,,,,,,,3.04,0.42,
,,,,,53.0,143.0,,,,
,,,,,,,,,,
,,,,0.047,30.0,,0.98964,,,
,,,,,,104.0,,,,
,0.23,,,,,,,,,
,,,4.6,,34.0,,,,,
,,,,,,,,,,
,,,,0.03,,,,,,
,,,,0.04,,,,,,
,,,,,,,,,,
6.4,,,,,,,,3.14,,
6.6,,,,,25.0,,,,,
,,,,0.034,,,,,,
,,,,,20.0,,,,,
,,,,,,,,,,10.2
,,,,,,,,,,
,,,,0.042,,,,3.28,,
,,,20.2,,,,,,,
,,,,,,,,,,
,,,,,15.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.035,,,,,,
7.3,,,,,,138.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,8.7
,,,,0.037,,,,,,
,,,,,,,0.9921,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99044,,,
,,,7.4,,,,,,,
,,,,,,,,,,
,,,1.1,,,,,,0.46,
,,,,,,,,,,
7.3,,,,,,,,3.09,,
,,,,,,,,,,
,,,2.9,,,,,,,
,,,,,,149.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.23,,,,,,,,,
,,0.41,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,4.8,,,,,,,
,,,,,,,,,0.53,10.0
,,,1.2,,,,,,,
,,,,,,,,,,
,,,,,31.0,,,,,12.4
6.3,,0.29,,0.035,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.035,,,,,,
,,,,,22.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
8.2,,,,,,,,2.95,,12.5
,,,,,,,,,,
,,,,0.037,,,,,,
,,,,,,,,,,
5.9,,,7.7,,,,0.995,,,
,,,,0.026,,,,,0.5,
,,,,,,,,,,
,,,,,,,,,,
,0.22,,,,,,,,,
,,,,,,,0.9979,,,
6.4,,,,,,,,,,
,,,,,,,,,,
,,,,,36.0,,,,0.37,
,,,,,,,,,,
,,,,,,124.0,,,0.41,
,,,,,,,,,,12.8
,,,,,,,,,,
,,,,,,,,,,9.0
,,,,,18.0,,,3.2,,
6.4,,,,0.039,,,,,,
9.1,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.35,,0.067,,,0.9972,,,
,,0.09,,,,,,,,
,,,,,,,,,0.38,11.1
,0.24,,,,,,0.9983,,,
,,,,,,,,,,
,,,,,32.0,,0.9918,,0.5,
,,,,,,68.0,,,,
7.1,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9902,,,
,,,,,,,,,,
,,,,0.051,,,,,,
,,,,,,,,,,
,,,,,,,0.99224,,0.41,
,,,5.7,,,,,,,
,,,,,,,,,,
6.0,,,2.3,,,,,,,10.3
,,,7.5,0.041,,,,,,8.9
,,0.34,,,,,,,,
,,,,,57.0,,,,0.37,9.0
,,,,,,,0.99802,,,
,,,,,,,,,,
,,,,,,,,,0.72,
,,,,,,,0.98997,,,
,,,9.7,,,,,,,
,0.26,,,,,,0.99583,,,
,,,6.4,,,,0.9971,,,
,,,,,,180.0,,,,
,,,,,,,,,,
,,,1.2,,,,,,0.45,
,,,,0.056,,,,3.01,0.47,
,,,12.85,0.042,,,,3.05,,
,0.29,,,,,,0.9977,,0.59,
,0.135,,,0.042,,,,,,
,,0.23,,0.039,,,,,,
,,,,,,,,3.09,,
,,,,0.037,,,,3.23,,
,,,,,,,,,,
,,,,,14.0,,,3.02,,
,,,,,,,,,,
,,,,,,,,,,
,,0.49,,,,,,,,
,,,,,,,0.9963,,,
,,,,,,,,3.36,,
,,0.37,,,,,,,,
7.5,,,,,,,,,,
,,,11.3,,,165.0,,3.24,0.44,
7.5,,,4.8,,,,,,,
,,0.45,,,,,,,,11.9
,,,8.1,,,114.0,,,,
,,,,,45.0,,,,,
,,,,,,,,,,
,,,,,,,,,0.51,
,0.31,,,,,87.0,,,,
,,,,,34.0,,,,0.55,
,,0.18,15.0,,,116.0,,,,
,,,,,,,,,,
,,0.25,,,,189.0,,,,
,,,,,,,,,,12.6
6.3,,,,,,,,,,11.7
,,,,0.052,,,,,0.5,9.1
,,,,,,,0.9919,,,
6.3,,,,,,,,,,
,,,7.0,,,,,,,
,,,,,,,,,,
,0.33,,,0.052,,,,,0.48,
,,,7.3,,,,,,,
,,,,,,,,,,
,,,,0.058,,150.0,,,,
,0.27,0.19,,,,,,3.16,,
6.9,,,,,,,,,,
,,,,,,104.0,,,,
,,,,,,104.0,0.99454,,,
6.4,,0.45,,,,,,,,
,,,,,,,,3.18,,
,,,,,,,,,,
,,0.29,,,,,,,,
,,0.31,,,,,,,,
,,,,,,,,,,
,0.32,,,,,,,,,
,0.43,,19.95,,,,,,,
,,,,,,,,,,
,0.16,,,,,,,2.88,,
,,,,,,,,,,9.6
,,,2.7,,,,0.9948,,,
,,,,,,,,,,
,,,,,,,,,,
7.3,,,,,,162.0,,,,
,,,,,,161.0,0.99546,,0.59,
,,,,,,,,,0.38,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9903,,,
5.7,,,,,,,,,0.48,
,,,,,,,,,0.75,
,,0.35,,,,,,3.18,,
,,,,,,,0.9912,,,12.0
,,,,,,,,,,
,,,,,,,0.9976,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.045,,,,,,
,,,,,,249.5,,,,
,,,,,,,0.9942,,,
,,,,,32.0,180.0,,,,9.2
,,,,,,,,,,9.5
,,,,,,,,,,
,0.38,,,,,,,,,
,,,,,,,,,,
,,,,,,136.0,,,,
,,,,0.042,,144.0,,,,
,,,,,40.0,,,,,
,,,,,,,,,,
6.6,0.37,,,,,150.0,0.9954,3.14,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.08,,
,,0.49,7.6,,,156.0,,,,11.0
,,0.39,,0.024,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9907,,,12.0
,,,,,,,,,,
,,,,,,,,,,
,0.2,0.33,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99224,3.23,,
,,,,,,,,,,
,,,1.4,0.036,,109.0,,,,
,0.17,,,,,,,,0.37,
,,,,,,,,,0.37,
,0.21,,,,15.0,164.0,,,,
,,,,,,,,,,
,0.2,,,,,,,3.0,,
,,,,,,96.0,,,,
,,,,,,,,,0.45,
,,,,,,,,3.31,,
,,,,,,157.0,,,,
,,,,,,,0.9971,,,9.5
,,,,,,,,,0.58,
,,,,,,,,,,
7.0,,,,,,,,3.3,,
,,,,,10.0,,,,0.51,
,,,,,,,,,,
,,0.26,,,,,0.9932,,0.54,
,,,7.5,,12.0,,,3.38,,
,,,,,,,0.9925,,,
,,,,,6.0,,,3.16,0.5,
,,,,,,,,,,
,,,,,,,,,,
,,,,,51.0,,,,,
,,,,,,156.0,,,,
,,,,,,,,,0.52,
,,,,,,,,,,
,,0.3,,,,,,,,
,,,,,,,,,,
,,,,0.059,,,,,,
,,,,,,,,,,
,,,,,,96.0,,,,
7.1,0.23,,16.5,,,,,,,
7.5,,,1.1,,,,,,,
,,0.36,,0.042,,124.0,,,,9.5
,,,,,40.0,,,3.07,,
,,,,,,,,,,
7.1,,,,,,,,,,
,,,,,,,,3.02,,
,,0.48,,,,,,3.17,,
,,,,,,,0.9979,,,
7.6,,0.27,,,,,,,0.3,
,,,,0.041,,,,,,
,,,,,,28.0,,,0.36,
,,,,,,,,,,
,0.22,,,,,,,,,
,,,,,,,,,,
,,,,,,157.0,,,0.52,
,,,,,9.0,,,,,
,,0.32,,,,,,,,
,,,,,24.0,,,,,
,,,,,,145.0,,,,
6.9,,,,,,,,,,
,,,,,,,,,,
,,,1.6,,,,,,,
,,,,,,146.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,11.9,,,,0.99544,,,
,,,,,60.0,,,3.34,,
,,,,,,,,,,
,,,,,35.0,,0.99094,,,
,,0.32,,,,70.0,,,,
6.4,0.5,,,,19.0,,,3.18,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,2.9,,,,,,,
,,,,0.046,,,0.99714,,,
,,0.45,,,,,,,,
7.0,,0.34,,,,,,,,
,,,,,,113.0,0.99344,,,
,,0.35,10.7,,,,,,,
,,,1.6,,,,,,0.47,
,,,,,,,,3.1,,
,,,,,39.0,,,,,
,,,,,,,0.9953,,,
,,,,,,,,,0.43,
,,,,,,,0.993,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.041,,,,,,
,,,,,,,,,,
7.7,,,,,,86.0,0.9914,,,
,,0.24,,,,,,,,
,,,,,,153.0,,,0.55,11.3
,,,,,61.0,,,,,
,0.2,,,,30.0,,,,,
,,0.4,11.6,,34.0,,,3.1,,
,,,3.0,,,,,,,
,,,,,,,,,0.53,
,,0.3,,,58.0,,,,0.37,
8.0,,,1.2,,,,,,,
8.2,,,1.0,,,93.0,,3.04,,
,,,,,,,,,,
,,,,,,129.0,,,,10.8
,,,,,,,,,0.37,
,,,,,,,0.99906,,,
,,0.16,,0.045,,,,,,
,0.26,,,,,,,,,10.0
,0.35,,,,,,,,,
,,,,,,186.0,,,0.48,
,,,,,,94.0,,,0.42,
6.4,,,,,,,,,,
,,,,,,,,,,
,,,,,27.0,,,,,
,,,,,,,,,,
6.9,,,,,,76.0,,,0.54,
,,,6.1,,,,,,,
,,,,,,,,3.28,,
,0.24,,,,39.0,,,,,
8.3,0.36,,,,,,,,,
,,,,,,,0.9955,,,
,,,,,,,,,,
,,0.34,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.5
,,,,,,,,,,
,,,,,,,,,,
6.5,,,,,,,,,,
7.8,,,,,,,,,,11.3
,0.2,0.3,,,,,,,,
,,,,,,,,,,
,,0.46,,,,,,,,
,,,,,,,0.99158,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9946,,,
,,0.41,,,,,,3.14,0.58,
,,,,,26.0,,,,,
,0.21,,,,,159.0,,,,
,,,,,,,,,0.36,
,,,,,,212.0,,,,
,0.3,0.36,,,,,,,,
,0.25,,,0.03,,,,,,
,,,,0.056,,,0.99536,3.06,,
,,,,,,,,,,
,,,,,,,0.99,,,
,,,,,,,,,,
,,0.28,,,,,0.989,,,
,,,,,,,0.9926,,,12.0
,,,,0.048,,,,,0.34,
,,,,,,57.0,0.99256,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,11.0
,,,,0.046,,,,,,
,,,,,,,,,,12.5
,,,,,,,0.9906,3.48,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,47.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.5,,,,0.9921,,,
,,0.25,,,,136.0,,,,
,,,,,,,,,,
,,0.28,,,,,,,,
,,,,,,,,,0.46,
,,,,,,,,,,
6.6,0.19,,,,,,,,,10.4
,0.21,,,,,,,3.27,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.034,,,,,,
6.4,,,1.6,,34.0,,0.9929,,,10.5
,,,,,,,,,,
,,0.33,,,10.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,70.0,,,,,
,,,1.6,,,,,3.21,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99199,,,
6.3,,,,,,,,,,
,,,12.7,,,,,,,
6.5,,0.33,,,,138.0,,,,
,,,,,,,,3.3,,
,,,,,,,,,,9.5
,,,,,,,,,,
,0.29,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.034,37.0,,,,0.31,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.043,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.8,,,,,,,,3.09,0.45,9.4
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.044,,,,,,
,,,,,,,,,,
,0.27,,,,,,,,,
,,,8.7,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.24,,,,164.0,,,,9.4
,,,,,,,,,,
,,,9.0,,,219.0,,,0.46,10.2
,0.29,,,,,,,,,
,,,,,,148.0,,,,
,,,,,,,,,,
,,,,,,,,3.08,,
,,,,0.042,28.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99164,,0.59,12.5
,,,,,,,,,,
,,,,,,,,3.09,,10.2
,,0.23,,,,,,,,8.8
,,,,,,,,,,
,,,,,13.0,,,,,
,0.19,,,,,,,,,
6.1,,,,,,129.0,,,,
,,,,,,,,,,
,,,,,,,,2.99,,
,,,,,,,,,,
,,,,,,,0.99086,3.05,,
,,,17.85,,50.0,,,,,
,,,,,,,,,,
8.2,0.28,,,,,,,,0.39,
,,,,,,125.0,,3.32,,
,,,,,,,,,,
,0.36,,,,,,,3.15,,
,,0.39,,,,,,3.52,,
6.2,0.3,,,,,,,,,
,,,,0.062,,,0.99808,,,
,,,,,,,,,0.44,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.54,,10.3
,0.43,,,,,,,,,
,,,,,,,,,,
7.2,,,,,,,,,,9.0
5.6,,,,0.027,37.0,,,,,
,,,,,,,,,,
,,,6.9,,,,0.9933,,,
,,,,,,,,,,
,,,,,,,0.9953,,,
,,,,,,,,,0.34,
,,,,0.042,,,,,,
,,,,,,,,,,
,0.24,,,,,,,,,
,,,,,,,,,,
,,,,,32.0,118.0,,,,
,,,,,,,,,,9.0
,,,1.5,,,,,,,
,,,,,,,,3.3,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.4,
,,,13.1,,,,,,,
,,,,,,,,,,
7.7,,,,,,,,3.11,0.44,
,,,,0.049,,,,,0.54,
,,,11.2,,,,,3.0,0.81,
8.0,,,,,,,,,,
,,,3.6,,,,,3.15,,
,,0.46,,,,,,,,9.0
,,,,,,,,,,
,,,,,,,,,,
,,,15.55,,,134.0,,,0.36,
,,,,,,,0.99,,0.4,
,,,,,,,,3.22,0.42,
,,,17.3,,,,,3.08,,
,,,,,,141.0,,,,12.2
,0.26,,,,,,,3.08,0.5,
,,,,,28.0,,0.9918,,,
,,,,,,,,,,
,,,,,,,,,,
,,,0.8,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.1,,,,,,,,,,
,,,,0.037,,51.0,,,,
,,,,,,,0.99022,,,
6.1,,,,,,,,,0.96,
7.2,,,,,,,,,,
,,,,0.029,,112.0,,,,
,,0.16,,,,,,,,
,,,8.2,,,182.0,,,,
,,,,,,,,,,
,,,,,,,,3.36,,
,,,,,,,,,,
,,,,,,,,3.1,,
,0.155,,,,,,,,0.77,
,,,,,,,,,,
,,,,,,107.0,,,,11.6
,,,10.1,,,105.0,,,0.35,
,0.22,,,,,,,,,
,,,,,,,,3.04,,
,,,,,,,,,,
6.8,,,,,,,,3.23,,
,,,2.5,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.32,1.6,,34.0,,,3.19,,
,,0.5,,,,,,3.23,,
,,,,,,,0.99976,,,
,,,,,,,,,,
,,,,,,,,3.07,,
,,,,,,,0.9934,,,
,0.56,,,,,,0.99642,,,
,,,,,,,,,,
,,0.49,1.5,,,,,,,
7.3,0.22,,13.7,,,,,,,
7.0,,,,,,,,3.25,,
,0.27,,3.1,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9918,,,
,,,,,,,,3.12,,
6.6,,0.32,,,49.0,,,,,
,,,4.6,0.032,,,,,,
6.6,,,,,,,0.99496,,,10.5
,,,,,,,,,,
,,0.42,9.7,,30.0,,,,,
,,,3.2,,,,,,,
,,,,,,,,,,
,0.2,,,,,,,,,
,0.22,,,0.041,,,,,,10.4
,,,,,,,,,,
,,,,,,,,,,
,0.13,,,0.058,,,,,0.45,
6.6,,,,,,112.0,,,,
,,,6.6,,,,,,,
,,0.24,,0.046,,,,3.19,,
,,,,,29.0,,,,,
,,,,,29.0,,,,,
,,,,,,68.0,,3.33,0.44,
,,,4.75,,,,0.9928,,,
,,,,,,123.0,,,,11.2
,,,,,,,0.9886,,0.56,13.4
,,,,,,86.0,,,,
,,,,,45.0,,,,,
,,,,0.036,,,,,,
,,,,,,98.0,,,,11.2
,,,,,35.0,,,,,
,,,,,,122.0,,3.0,,
,,,,,59.0,,,,,
,,,1.2,,,,,,0.59,
,,,,,,,,,,
6.9,0.31,,,0.024,,166.0,,,,9.8
,,,12.7,,25.0,,,,,
,,,,,,113.0,,,,
,,,,,12.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.51,,,,,,,,11.9
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,8.2,,,,,,,
5.8,,,,0.039,,,,,0.47,
,,,,,,166.0,0.9966,2.9,,
6.6,,,,,,,,,,
,,,,0.031,,,,3.24,,
,,,2.6,,,,,,,
,,,,,,,,3.14,,
,,,,,,,,3.14,,
,0.16,,,,,,,,,
7.2,,,,,,,,,0.55,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,149.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.15,,,0.051,,,,,0.5,
,,,,,,,,3.11,,
,,,,,,,,,,
,,,,0.052,,,,,,
,,,,,,113.0,,3.22,,9.4
6.1,,,,,,,,,0.59,
,,,,0.034,32.0,,,,,
,,,,,,,,,,
6.2,,,,,,,,,,
,,,,0.16,,,,,,
,,,,,,,0.99378,,,
,,,,,,,,,,
,,,,0.037,,,,,,
,,,,,,,,,0.34,
,,,,,27.0,,,,,
,,,,,35.0,,,,,
,,,,,10.0,,,2.97,,
,,,,,,,,2.93,,
,,,,,,,,,,
,,,,,,,0.99478,,,
,0.13,,1.1,,,,,,,
,0.25,,,,,,,,,
,,,7.7,0.049,,,,,,
,,,,,,,0.99134,,,
,,,,,,,,,,
,,,,,,,0.99368,,,
