,,,1.5,,,87.0,,,,
7.2,0.24,,2.0,0.029,,,,3.13,,
6.6,0.52,0.44,12.2,,54.0,,,3.26,,
5.5,,,0.9,0.04,52.0,,,3.5,,
,,,3.5,0.197,,180.0,,,0.39,
5.8,,,,,36.0,138.0,,,0.48,9.7
,,,,,,,,,0.45,
,,,2.5,,,115.0,0.99328,3.09,,
6.6,,0.36,0.8,,,,,3.24,0.68,
7.6,,0.34,,0.056,34.0,,,3.1,,9.5
6.7,0.325,,1.2,0.152,,,,2.99,,
,0.15,,4.4,0.029,14.0,107.0,,3.24,,10.4
,0.18,0.3,,0.062,,,,,,9.0
,,0.26,1.9,,58.0,,,,0.47,
,0.36,,,0.046,21.0,,,3.22,,
,,0.29,,,,,,3.03,0.33,
,,,,,10.0,97.0,,3.48,,
6.2,,,2.2,,28.0,,0.9901,,,
6.1,,0.27,,,,,0.99042,,0.42,
,0.33,0.34,7.5,,39.0,124.0,,2.99,,12.4
6.8,0.27,0.22,8.1,0.034,,,,,0.52,8.9
,,0.22,,0.044,17.0,,,,,
,,,,0.054,,182.0,,,,9.5
,,,3.5,,,91.0,,,0.33,
,,,7.6,0.05,,,0.9966,3.25,,8.6
,0.13,,,0.028,6.0,,,2.91,,
7.8,,,,0.042,,167.0,0.9908,3.11,,
,,0.18,1.9,,,106.0,,3.21,,14.0
6.4,,,1.3,,,,,3.31,,
6.7,,,10.4,0.038,,182.0,,,0.44,8.9
,,,,0.042,21.0,,,,,9.5
,,0.28,8.5,,,,,,0.46,
,0.26,,16.2,0.074,41.0,197.0,0.998,3.02,,
,,,,,,,0.98993,,0.42,
7.4,0.25,,6.8,,,113.0,,,,
,,,6.85,,,131.0,,,0.34,9.7
,,0.74,1.4,,,,,3.27,0.39,
5.0,0.44,,18.6,,,,,3.37,,
,,,1.3,,,84.0,,3.28,,
7.4,0.19,0.3,,,48.5,,0.9986,,0.49,
,,,2.2,,,153.0,0.9928,,0.61,
6.3,,,,,,,0.9942,,,8.6
8.7,0.23,,,,,,0.99975,3.12,0.47,
6.7,,0.49,,,,122.0,0.98926,3.13,0.4,13.0
8.1,,0.34,,,,,0.9976,3.31,,9.7
,,,,,,,,3.13,,
,,,,0.05,,148.0,,,,
,,,2.2,,,108.0,,2.85,0.45,9.5
,,0.41,14.2,0.039,,,,,,10.3
,0.53,0.02,,,39.0,,,3.2,0.32,9.0
6.4,,0.07,1.1,0.03,10.0,131.0,0.9905,,0.28,
,0.32,0.31,,,,,,3.38,,12.2
,0.4,,6.2,0.066,41.0,176.0,,,,9.4
,,,,0.048,52.0,189.0,0.99784,3.0,,9.5
,0.3,0.47,,,,,0.9933,,,
,,,,,,,0.99476,,,10.8
,,0.16,,0.037,36.0,198.0,0.9944,,0.62,
7.0,,,,,,,0.9966,,0.61,9.5
8.1,,0.33,1.3,0.045,26.0,,,2.98,,12.4
,,,,0.079,,137.0,,3.2,,
,,0.3,7.3,,,,,,,9.4
6.8,,,,,,143.0,,3.1,0.54,11.0
6.3,,,,0.052,34.0,,,,,9.8
,,,,,30.0,,,,,
,,,2.5,0.046,40.0,,0.9921,3.38,,
,0.41,,,0.063,,120.0,0.9932,3.21,0.56,
6.0,0.39,0.13,,,,,,3.06,0.52,10.6
,,,,,,,,,,
6.8,,,,0.047,,130.0,,3.12,0.56,
7.9,,0.6,,,13.0,106.0,,3.24,,
6.0,,,3.0,,,,0.99134,,,11.2
,,0.44,11.3,,65.0,146.0,,3.17,0.45,10.0
,0.19,0.34,,0.029,39.0,116.0,0.98954,,,
,,0.34,7.4,,38.0,,,,,
7.1,0.2,,,,19.0,105.0,,,,10.5
,,,,,,121.0,,,,
7.4,0.16,,15.5,0.05,25.0,,,,0.43,8.7
,,,,0.037,,138.0,0.99174,3.23,0.43,
6.6,0.23,,,,,,,3.2,,
,,0.56,,,,,0.99605,3.13,,9.9
,0.27,,,0.053,36.0,,0.992,3.2,,11.0
7.6,,,1.2,0.041,,,,3.06,0.45,
5.0,0.27,,,,,,0.98956,3.45,,12.6
7.3,,,1.9,0.041,,165.0,0.9908,3.26,0.4,
,,0.33,1.3,0.033,,,,,,11.0
,0.13,0.34,9.3,,40.0,126.0,,3.21,0.39,
,,,1.5,,,,,,0.51,
,0.2,0.43,,,,,,3.28,0.79,
6.3,,,,,35.0,,0.9943,,1.01,10.5
,,0.22,,,43.0,,,,,
,,,,0.034,,,,2.96,,
7.5,,0.39,1.9,0.054,,,,3.27,0.45,10.3
,0.23,,1.0,,,,0.98956,,,
,0.22,,,0.039,,,,,,
,0.38,0.49,13.6,,,166.0,0.99855,,,
,,,1.3,,,,0.9918,3.06,,
7.1,0.45,,2.7,,,,,,,13.4
,0.19,,,0.122,45.0,129.0,0.9936,,,
,,,3.8,0.047,37.0,136.0,,,0.4,9.4
,,,,,,119.0,0.98944,,0.33,12.9
,0.26,,,,35.0,124.0,,,,8.8
,,0.28,,,,,,,,11.0
,0.27,,1.3,,18.0,,,,,12.25
6.5,0.21,,5.7,0.043,,,0.99392,,,10.1
,,,7.5,0.04,50.0,151.0,,3.11,,
8.0,0.25,,14.0,0.043,,,,,,
,,0.28,12.0,,,,,,,
7.4,,0.31,,,38.0,,0.9931,3.16,,
,,,,0.039,60.0,,,3.19,0.78,
,0.3,0.44,1.5,,,,,3.5,,10.4
8.6,0.485,0.29,4.1,,,,0.9918,3.01,,
,,0.32,,0.045,,,,3.09,0.33,
,0.22,0.36,6.8,0.034,12.0,,0.9944,,,10.5
8.3,,,1.7,0.04,34.0,,,3.05,0.37,10.1
7.4,,,15.6,,67.0,210.0,0.99907,,0.68,
,,,2.4,0.014,,89.0,,3.24,0.66,
,,,0.9,,,,0.98845,,0.33,13.1
,,,,0.032,58.0,,,,,12.6
6.3,0.23,,,,23.0,118.0,0.9938,,,10.4
,0.23,,1.9,,20.0,,,,,11.1
7.1,0.29,0.49,1.2,,32.0,,0.9893,,0.33,
,,,,,,,,3.14,,
,,,8.9,,,,,,0.5,
7.0,,,,,,185.0,0.9966,,,9.4
,,0.26,,,,160.0,,3.14,,
,0.25,,1.5,,,,,,0.46,12.2
6.9,,,3.0,,33.0,99.0,,3.16,0.4,
7.0,,,,,,184.0,,,0.58,
6.0,,0.26,3.5,,,,0.98872,3.18,,
7.0,,0.27,7.1,,,,,3.15,0.6,12.6
,,0.28,,,,150.0,0.99437,,0.5,
,,0.34,,,,104.0,0.9921,,0.38,
,,0.57,,,,,0.9924,3.06,,9.5
,,,1.1,,24.0,,0.9899,,0.47,12.1
,0.26,0.37,,,31.0,105.0,,3.06,,
,,,,,,85.0,,3.28,,
,0.39,,,0.044,57.0,220.0,,,,9.3
,,,,0.039,,,,,,
7.2,0.26,0.26,12.7,,,,0.9986,,,
,0.27,0.27,,0.035,,,,3.1,,
6.4,,,12.6,0.033,64.0,230.0,,3.08,0.38,
,0.33,,,0.038,32.0,138.0,0.992,,0.3,
6.9,,0.43,,0.065,,,,,0.53,
,,,0.8,,,,,3.36,,
6.0,,,,0.048,,,0.9953,3.19,0.47,9.3
,0.21,0.27,,,,150.0,,,0.71,10.5
,0.26,,8.1,,,202.0,,,,10.8
6.2,0.33,0.27,4.9,,,134.0,0.9927,3.2,0.42,
6.8,0.22,0.32,5.9,,40.0,,0.9938,,,
,,0.27,,0.089,,,0.9923,3.49,,10.8
7.8,,0.32,7.4,0.015,,,,2.99,0.39,
6.8,,,6.9,,,,,3.19,0.46,
,,,,,27.0,,,,0.48,
,0.3,,8.0,,21.0,124.0,,3.06,,10.8
7.1,0.12,0.3,,,,37.0,0.99004,3.02,,
7.6,0.14,,,,,103.0,,,,
6.5,,,,0.044,34.0,,0.9955,,,
7.8,0.32,,,,,,,3.03,,10.5
,,,1.7,,,76.0,0.9893,3.21,,
6.2,0.27,0.32,,,47.0,159.0,,3.21,,
,0.21,,,0.038,,183.0,,,0.48,9.0
,0.11,0.34,14.05,0.04,,,,,0.59,
,,,,0.045,,,,3.18,,
,,0.52,1.7,0.029,5.0,,,,,
,,,3.1,0.053,57.0,,,3.22,0.39,
,,0.29,4.3,,,,,3.22,,
,0.24,,,0.032,36.0,95.0,0.98889,,0.64,12.9
,0.22,,,,,110.0,,,,
,,0.5,8.7,,41.0,191.0,0.99294,,,11.0
,,0.41,,0.05,,122.0,,,0.49,
6.6,0.26,,,0.028,13.0,121.0,,3.17,,12.1
,,0.24,5.4,,33.0,,,,,
,,0.34,19.8,0.04,,67.0,,3.07,,
,0.3,0.22,6.4,0.056,44.0,,0.9947,,,
6.8,0.26,,,,39.0,134.0,,,,
,,,,0.036,,,0.98746,3.21,,
6.6,,0.42,,,,196.0,,,,9.4
,0.32,0.13,,0.042,11.0,,,,,
6.0,0.16,,,,,,0.9951,3.63,,10.6
,0.28,,,0.041,,,,3.13,0.4,
,0.25,,,0.057,,85.0,,2.99,,
,0.18,0.28,8.7,,,242.0,0.9952,,0.53,
,0.27,,,,20.0,,0.9934,,,
,,,14.75,,44.5,129.5,,,,
,,,,0.049,,,,3.25,,
6.1,,,,0.034,31.0,114.0,,,,10.1333333333333
7.4,0.15,,1.7,0.045,49.0,154.0,,3.0,,
6.6,0.36,0.28,,,,93.0,0.99054,3.19,,
6.4,,0.22,,,,131.0,0.9944,3.29,0.32,
5.9,0.48,,1.5,,,,0.99057,,,11.9
,0.14,0.25,,,37.0,,,3.35,0.46,10.0
,0.21,0.29,13.1,0.042,28.0,,,,,
,0.28,,,,,223.0,,,0.51,
,0.26,,1.1,0.027,46.0,,0.98946,3.35,,11.4
,0.27,0.58,,,44.0,,,,0.41,
,0.24,,,,68.0,161.0,,,,10.2
,,0.37,,,,215.0,,3.19,,
7.4,0.16,0.3,13.7,,33.0,,,2.9,0.44,
,0.23,,,,,,0.99074,,,11.8
,0.21,0.36,15.7,0.045,68.0,183.0,0.99922,,0.76,9.4
,0.13,,,0.047,,,,3.3,,9.8
5.6,0.13,0.27,4.8,,22.0,,,,0.45,
,,,,0.038,,,,,0.56,
,0.22,,,0.044,45.0,163.0,,,,
,0.15,0.46,,,38.0,,,,0.51,9.7
,,0.28,,0.058,,125.0,0.99856,3.45,,9.4
,,,1.4,,35.0,,,,0.44,
,,,,,,118.0,,,,
6.6,,,2.9,,38.0,121.0,,,,
,,,,,34.0,185.0,,3.17,,9.8
,0.55,,,0.049,,,0.9974,3.17,0.5,9.3
7.0,,0.29,1.4,0.037,,,0.9896,,,12.2
,,,,0.057,,,,,,
,,,,,,,,,0.35,
6.7,0.27,,,,,,,3.22,,9.3
6.5,,0.32,9.9,,,,,,,
6.9,,,,0.056,56.0,,0.9967,,0.44,
,0.29,0.44,3.6,,75.0,,0.9942,3.01,,
,,,,,,,0.99478,,,9.4
7.8,,,,0.033,37.0,158.0,0.9955,,,11.3
5.4,,,,0.042,,80.0,,3.36,0.38,
7.7,0.35,0.46,,0.088,,,,2.86,,
,,,,0.038,,,0.9932,3.33,0.46,11.6
8.0,,0.3,2.0,,48.0,140.0,0.994,3.18,,
7.4,0.34,0.28,12.1,0.049,31.0,,0.99677,,,
,,,6.8,0.034,,212.0,,,,
6.7,,0.31,,0.046,30.0,,,,,
,0.26,0.51,,,,,0.9929,,,
,,,1.1,,28.0,,0.9928,,,10.6
6.0,,,15.9,0.046,26.0,,,,,
6.8,,0.36,1.4,0.036,,,,,,
,,0.39,1.9,,18.0,,,3.23,,
,,0.61,,,,,,3.06,0.36,
6.4,,,,,36.0,119.0,,,0.42,
,0.3,0.24,6.6,,,,0.9953,,,
6.8,0.32,0.32,,0.029,,,,,,12.3
,,0.33,1.15,,15.5,,,3.33,,
,,,12.6,,54.0,,0.99516,,,
,0.17,0.27,2.7,,,104.0,0.99224,,0.55,
6.8,,,2.2,,,,,3.17,0.39,
6.9,0.19,0.6,,,,,0.99255,,,10.4
,,0.32,1.2,,29.0,97.0,0.98823,,0.46,13.05
,0.34,0.46,,0.029,,94.0,0.991,,,
6.4,,0.06,,,9.0,,,,,
,0.25,,,,,150.0,,,,12.0
6.2,0.24,0.29,13.3,0.039,,130.0,0.9952,3.33,,11.0
,0.6,,,0.07,,,,3.03,0.54,9.1
,0.3,0.24,,,,,,,,
,0.37,,,0.024,,,,,,
,,0.39,,,,115.0,0.994,3.16,,
6.2,,0.45,,,,,0.99573,,,9.2
5.8,0.18,0.28,1.3,,9.0,94.0,,3.21,,11.2
,0.24,,,,42.0,,0.99473,,,
7.5,,0.67,,0.037,,,,,,
,0.22,,8.0,,,,,,0.32,11.5
,,,1.85,,,,,3.03,,
7.8,0.15,,,0.035,,,,,0.72,11.3
7.3,0.32,0.29,1.5,0.038,,,,,,
,,,,,43.0,,,,0.37,10.8
,,0.29,14.4,,,,,3.17,0.58,8.9
7.1,,0.27,,,26.0,,0.9956,2.95,0.52,9.5
,,0.36,,0.042,,,,3.22,0.54,10.8
,,,,,,,,3.18,0.68,
,0.19,0.32,7.9,,,130.0,,,0.39,
5.7,0.24,,6.3,,35.0,182.0,0.99391,,0.46,9.73333333333333
6.5,0.15,,12.6,,,158.0,0.99688,3.26,,
,,0.4,,,,,0.9935,3.05,,
,,0.21,15.55,,28.0,,,,,
6.4,0.33,,7.2,,,,,,0.49,11.1
,0.21,,2.3,,,189.0,,,,
,0.34,0.27,,,14.0,169.0,0.99252,,,
,,,3.9,,52.0,,,3.35,0.44,
7.4,,,1.1,0.042,,156.0,0.9917,3.13,,
,0.28,,8.0,,28.0,123.0,0.9928,3.02,0.37,
7.0,0.16,,,0.044,,,,,,
4.7,,,1.0,0.02,,,0.98722,3.3,,
6.2,0.15,,11.0,0.035,46.0,116.0,0.99602,,,9.1
8.9,,,1.2,0.028,,,,3.2,0.37,
,0.19,,1.8,,,,,3.31,0.5,
,0.28,0.3,,,,,0.99479,,,11.2
,,,12.1,0.056,,210.0,,,,
,0.26,,2.2,0.043,,,,,,11.6
6.4,,,,0.044,,,0.9948,,,10.1
,,,,0.036,,161.0,,3.06,0.41,
7.7,0.46,0.18,,0.054,,143.0,0.99392,,0.51,10.8
,,,,,32.0,,0.99036,3.26,0.57,
,0.27,,,0.024,,,,,0.49,
6.2,0.37,,,,19.0,86.0,,,,
,,0.28,,,39.0,132.0,,3.34,,11.4
,0.28,,12.2,0.042,,,,,0.56,10.4
,,0.74,,0.046,,,,,0.68,
7.0,0.3,,,0.042,21.0,,,3.2,,11.4
,0.27,,10.0,,,,0.99582,,,9.4
,,0.26,5.0,0.027,,,0.9924,,0.43,
5.7,0.28,,,,,105.0,,,,12.75
,,0.66,,,26.0,,0.9979,3.14,0.5,
,,,,,22.0,,0.99425,3.15,0.63,9.9
5.3,,,1.1,0.029,6.0,51.0,,,0.48,
,0.31,0.3,,0.038,,83.0,,3.09,,
,,,3.7,0.031,,122.0,0.99128,3.2,,
6.8,,,22.0,,48.0,,1.001,2.93,0.5,8.7
8.3,,0.41,9.2,,,,,3.1,,
,,0.26,,,,170.0,0.9961,,,
,0.31,,,,,,,,,
6.9,,,,0.037,18.0,111.0,0.9919,3.41,,11.9
7.2,,,,,37.0,,0.992,3.27,,
5.3,0.275,,,0.038,28.0,,,3.38,,
,,,3.5,0.033,,,,3.2,0.44,11.7
8.1,0.2,0.49,,0.048,46.0,,,3.09,,10.0
,,,1.5,,27.0,,,,,10.5
7.6,,,16.75,0.05,,163.0,,,0.54,9.2
6.9,,,6.4,,,115.0,,,,10.8
,,,,,32.0,,,,,
6.2,0.3,0.21,,0.032,31.0,,,2.97,,
6.8,,0.49,,,,,0.99,3.13,0.48,
,,,0.9,,,,0.992,,0.56,10.1
6.8,,,,0.047,69.0,,,,0.5,
,0.24,,,,,100.0,,,,
7.4,0.22,,,,,,0.9931,,,
6.3,,0.22,,0.043,45.0,,,,0.48,10.2
,,,,0.046,,,0.99898,3.08,0.56,
6.6,,,,0.044,,131.0,0.99604,2.96,0.51,9.7
,,0.23,,,34.0,,0.99429,,0.48,
7.2,0.21,,,,,,,3.25,,
,,,9.0,0.053,,111.0,,,0.37,
,0.27,,,,39.0,197.0,0.9974,,0.59,
,,0.18,,0.096,,,0.99771,3.56,,9.2
,0.3,,,,,,,3.09,,
,0.36,,,0.03,,94.0,,3.1,,12.1
6.4,,,,,39.0,,0.99058,3.11,0.75,11.3
,,,,,,,,,,
,0.21,0.28,,,,,,3.25,,
7.1,,,,0.044,,240.0,0.9969,,0.42,
,,0.46,,,23.0,,0.99587,3.04,,9.6
8.0,,0.32,10.4,0.043,63.0,,,,,9.5
9.2,,,10.7,,34.0,145.0,,,0.32,
6.6,,,,0.029,30.0,105.0,,3.2,,
7.4,,0.3,,,,229.0,,3.14,,9.1
,,0.49,0.9,,,,0.9928,3.07,0.38,10.4
6.8,,,1.4,,,114.0,0.9929,3.39,,10.6
,,0.31,11.4,0.039,46.0,165.0,,,0.44,9.8
,,,,0.041,,,0.99461,,,
,,,,,,,0.99566,,,9.4
,,0.39,,,21.0,159.0,,,,10.0
,,,2.0,,,,0.9914,,0.37,
,,,,0.03,,121.0,,,,
,0.19,0.38,5.1,0.019,,,,3.05,,
8.5,,0.56,,0.055,47.0,169.0,,,,
,,,,0.029,,,,,0.4,
5.8,0.28,0.66,9.1,0.039,,,0.9965,,,
,,,,,,116.0,,2.99,,
6.4,0.27,0.17,8.4,0.044,60.0,198.0,0.99578,,,
,0.32,,,0.049,,153.0,,,,
,,,,0.05,,,,3.06,0.58,9.3
6.9,,0.28,,0.031,,,0.9948,3.1,0.37,
,,,,,32.0,,0.99551,3.15,0.5,
,,0.58,,,62.0,180.0,0.9966,,0.38,
,0.23,0.34,,,,121.0,0.9902,,,12.4
6.6,,,1.6,,,101.0,,3.13,0.41,
,0.27,,,,,215.0,0.99542,3.19,,
6.4,,0.74,,,,,,,,
7.9,,0.3,,,,152.0,0.99612,3.12,,9.5
7.7,0.27,,12.0,,64.0,,,,0.46,
,,0.48,,0.035,,96.0,0.99121,3.49,0.74,
,0.2,,,0.056,,,0.999,,,
,0.28,0.23,,,,,0.994,3.15,,10.2
8.3,,0.34,1.1,,,47.0,0.9934,,,10.2
,,,8.3,0.052,44.0,,,,,
6.1,0.36,0.58,,,,,,,0.51,
,,0.24,,,,,0.99445,,,9.4
,0.21,,10.65,,,,0.9972,,0.48,10.2
,,,12.85,0.048,,,0.9986,,,
,0.33,0.39,,,29.0,,,,0.39,9.4
8.6,,0.41,,0.049,,,,,,
6.2,0.31,,,,,,0.9928,3.21,,10.4
6.3,,0.24,,,25.0,107.0,,,0.49,
6.6,0.13,,13.9,0.056,33.0,,,,0.39,9.4
6.8,,,,0.038,,130.0,,,0.27,
,0.28,,1.8,0.034,32.0,,,3.36,,12.6
7.5,,,1.5,,,107.0,,,0.45,11.3
,0.35,0.44,,,31.0,,0.9952,,,
,0.39,,4.9,,36.0,109.0,,,0.58,12.2
,,0.24,,0.033,,,0.99043,,0.56,
,,,2.6,0.049,17.0,,,,0.64,
,,,7.0,0.025,28.0,,,,0.48,12.5
,0.76,,,,,93.0,0.9932,3.34,0.38,9.2
,,,11.9,0.043,64.0,,,3.02,,
,,0.5,11.6,0.042,,,0.9972,,,8.8
,,0.34,1.2,,,111.0,0.9931,3.51,,10.7
7.2,,,18.95,0.038,42.0,155.0,0.9999,,,9.0
,,0.31,,0.04,,,,3.11,0.57,
,,0.24,1.7,0.039,,272.0,,,,
,0.16,,1.0,0.036,,,0.9908,,,
6.8,0.27,0.24,4.6,,36.0,127.0,,3.15,0.49,
,,0.49,,,67.0,210.0,0.9951,3.23,,
7.3,,,6.8,,41.0,163.0,0.9949,,,
6.6,,,6.7,,,,,,,10.8
6.8,0.21,0.42,1.2,0.045,,,0.99234,3.09,,
,,0.49,,0.028,32.0,,0.9936,3.24,,
5.9,,,,,36.0,,0.9972,,0.43,
7.5,0.29,,8.95,,20.0,151.0,,,,9.3
6.7,,,,,,,0.99346,,0.47,
,0.17,,,0.028,44.0,111.0,,,,12.4
6.3,,0.44,,,,,0.9968,3.18,,
,,,,,,,0.99268,,,
6.9,,,1.7,0.036,,,0.99315,,,
,0.3,0.26,,0.053,,174.0,,,0.5,
,,0.24,,0.051,56.0,171.0,,3.08,,9.8
7.2,,0.28,,,,132.0,0.9935,3.08,,11.3
5.9,0.44,,,0.03,,,,,,
7.4,0.19,,,0.053,,229.0,,,,
7.0,,0.26,7.2,0.041,21.0,,,3.22,,
,,0.38,,0.038,35.0,,0.9918,,,
,,,,,47.0,,0.99322,3.08,0.46,
7.1,0.43,0.61,11.8,,54.0,155.0,,,0.45,8.7
,,,,0.05,44.0,,,3.18,0.48,
,,0.46,10.6,,33.0,227.0,0.9983,,,9.1
6.8,0.19,0.71,,,,114.0,,2.85,0.5,9.5
5.7,,,4.75,,,94.0,0.991,,,
6.4,0.24,,,0.053,25.0,,0.9942,,,
,,,,,,209.0,,,0.63,
5.7,0.1,0.27,,,21.0,100.0,,3.27,,9.5
7.1,,0.23,13.7,0.045,,192.0,0.9981,,0.53,
7.8,0.22,,10.3,,,,,3.12,,10.0
6.3,0.22,,1.2,,32.0,,0.98961,,,11.6
,0.3,0.3,,,,188.0,0.99652,,0.49,
7.3,0.26,0.49,,,,,,3.24,,
6.5,,,3.9,,,,,,,
6.7,,,,0.043,,159.0,,3.17,,
,,0.36,1.2,0.043,,90.0,,3.16,0.42,
7.9,,,,0.031,,,0.9918,,0.32,
,0.21,,1.8,0.021,17.0,,0.98992,,,
,,,,0.038,,,,,0.4,11.2
,0.48,,4.5,,,,,2.86,,
,0.25,0.29,2.4,0.038,28.0,,,,,11.7
,,0.23,,,,174.0,,,,9.7
,,0.34,5.3,,,,0.9953,,0.52,9.3
,,0.27,4.1,0.201,,189.5,0.9942,3.27,,
,0.33,0.31,,,,173.0,0.9951,,,9.3
,,,,,5.0,,0.99098,3.01,,
,,0.34,,0.045,,,,,0.61,9.9
,0.24,0.35,,,,,0.9926,,,10.6
,0.23,,,,,,0.9979,2.98,0.48,
7.8,,0.23,1.7,,,128.0,0.99272,,0.41,
,0.19,0.26,,,,,,,0.41,
,,,,,,,,3.09,,
,,,15.3,,,,,3.09,,
,,,,,,96.0,,,0.44,
6.8,0.53,,,0.034,,,,,0.57,12.7
7.4,0.18,0.36,,0.056,72.0,163.0,1.0,,,9.1
,,,,,,,,,,9.7
,,,,0.053,,,0.993,,0.7,11.4
6.9,0.32,,,,,,,,,9.2
,,,5.25,,44.0,,,3.22,,
,,,,,16.0,,,3.44,,10.3
,0.255,0.33,,0.051,29.0,122.0,,,,11.3
,,0.25,,,,124.0,,,,
,,0.46,,,,,1.0,,0.52,8.9
7.1,0.25,,1.2,0.04,,,,3.18,,11.1
,,,,,45.0,,0.9939,3.03,0.33,
7.0,0.32,0.24,,0.048,,,0.9957,3.23,,
7.9,,,6.7,0.036,,,,,0.42,10.7
,,,,,,76.0,,2.98,,12.3
6.5,,,2.2,,,,0.98894,,,
7.7,,0.28,11.0,,,117.0,0.99815,,,
,,,,0.053,51.0,202.0,0.9955,3.2,,9.6
,,0.29,15.2,,40.0,,,,,9.3
,,0.2,,,,,,3.13,0.4,
,,0.34,,,31.0,,,,,11.3
,,,,,23.0,,0.99164,3.22,,11.6
6.4,0.15,,,,67.0,,,,,11.2
7.1,0.32,,,0.05,,204.0,,,,8.8
,0.21,,,0.046,,,1.0,3.27,,8.8
,,,,,,108.0,,,0.52,9.2
,0.26,0.48,,,,182.0,,,0.45,
,0.26,0.29,11.9,,,,,,0.58,10.4
,,,,0.035,,137.0,,,0.54,
,0.35,,,,,,,3.25,0.48,
,,,,0.045,,,0.9963,3.27,,
6.1,,0.21,5.0,,,,,,0.53,9.4
7.1,0.26,0.34,,,35.0,,,,,
7.7,,,,,,,,3.11,,10.0
7.0,,,,0.043,47.0,168.0,0.9994,,0.67,
6.4,,0.19,,,,145.0,,,,
7.4,0.32,0.22,1.7,,,,0.9955,,0.69,
,,0.3,1.1,,40.0,99.0,,2.94,,
,,,,,50.0,167.0,,,,10.0
9.2,,0.34,,0.043,,,,,,
,0.41,0.34,,0.049,,150.0,,3.22,0.51,9.1
7.3,,0.34,,,38.0,,,3.03,,
,0.32,0.31,,0.049,,153.0,0.99067,3.44,,
,,,,,47.0,,,3.22,,
,,,0.8,,,,,,0.32,
,,0.27,11.6,,22.0,,0.99314,,0.38,11.7
8.5,,0.4,9.9,,,,,3.02,,10.5
7.1,0.26,0.32,14.45,,,107.0,0.998,,0.42,9.2
,0.17,0.31,,,,103.0,,3.14,0.5,12.0
,,,,,,,,,,12.4
,0.12,0.32,,0.06,47.0,150.0,,,,9.2
,,,,,,91.0,,,,
7.6,,0.49,18.05,0.046,36.0,,,,0.41,
,,0.33,2.1,,,,0.99021,,,12.3
,0.34,,18.35,,,184.0,,3.12,,
,,0.25,,,,,,3.31,,
,,,7.6,0.031,49.0,,0.99558,3.22,0.48,9.5
,0.17,0.42,1.0,0.075,19.0,,0.99103,3.32,0.62,11.4
,,,4.8,0.019,39.0,114.0,,,0.49,12.7
6.4,0.17,0.27,,0.047,,,,,,9.9
,,,,0.056,,,0.99825,2.9,0.44,8.7
,0.2,,,,36.0,,,,0.65,
,,0.3,,0.038,,,,,,
6.4,,,,,,,,,0.5,9.2
7.6,,0.27,,,31.0,,,3.27,0.3,
,,0.81,,,,74.0,0.9936,,0.53,
6.4,,,,0.042,57.0,,,,,
,0.25,0.36,13.1,,,,,3.04,0.46,
,0.34,,,0.039,,,0.9978,3.06,,
6.2,0.19,,,0.045,,,,,0.42,
,0.25,,,,56.0,152.0,0.99398,,,
8.6,,0.46,1.0,,,,,2.95,,9.1
,,0.31,13.1,,26.0,180.0,0.99884,3.05,,
8.3,,,,,,,,,0.37,10.1
,,,1.8,0.057,29.0,104.0,,,,
,0.21,,1.4,,,148.0,,,,10.4
,0.24,0.19,7.7,,53.0,,0.9958,,,
6.4,0.13,,,0.045,32.0,87.0,,3.47,0.52,
,,,11.5,,,,0.99411,3.33,,10.8
,0.19,0.3,,0.053,,229.0,,3.14,,
,0.2,,7.4,,32.0,,,3.31,,
7.8,,,,0.027,28.0,87.0,0.9919,,,
,,0.38,,,,,,,,
6.8,0.27,0.29,4.6,0.046,,88.0,,,,
5.9,,0.4,1.3,,,,,3.2,0.45,10.0
,0.42,0.45,,,,,0.996,3.12,,10.1
,,0.37,1.1,0.031,,97.0,0.9922,3.4,,
6.9,0.34,,,0.045,,,,,0.4,
,0.34,0.2,,,52.0,,,,,9.8
,,,,,35.0,,,,0.45,
6.8,0.45,,26.05,,27.0,122.0,,3.06,,
7.7,0.24,,1.8,0.051,,190.0,0.9928,3.23,0.5,
,,,,0.034,,122.0,,,0.51,11.9
,0.39,,,,36.0,,0.9918,,,12.2
,,,,,,,,,,
7.1,0.36,,,,,,0.99356,3.11,,9.8
,0.21,0.28,,,,142.0,,3.23,,
7.8,,,1.0,,10.0,80.0,,,,11.4
7.3,0.24,0.29,,,,97.0,,,,
,,0.41,14.2,,47.0,,0.99678,,,
,,0.32,5.2,,,104.0,,,,
,,,5.3,0.169,32.0,,0.9965,3.2,,
7.3,,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,,9.0
,,,,,,,0.99036,3.11,0.62,
,0.25,,7.2,0.038,,,,,,9.5
6.9,,,,,20.0,80.0,0.99089,,,11.5
6.7,0.28,,3.5,,,105.0,,3.18,,
,0.28,0.52,,,,,0.99161,,,
,0.32,0.27,,0.034,,122.0,0.9916,,0.71,
7.6,,,7.6,,,,,3.11,0.53,9.2
,,,,0.048,,,0.99138,,,11.2
,0.26,0.33,,,,127.0,,3.1,,
,,,,0.033,,91.0,,3.28,,11.8
,,,,,,59.0,,,0.25,10.5
,,,,,64.0,174.0,,,,
,0.33,,1.8,,,,0.9919,,,
6.4,0.29,,,,,95.0,,2.9,0.66,12.6
,0.415,,,0.04,,,,,0.52,10.5
