27.16,,1011.78,,
16.63,,,75.09,
22.24,41.1,,42.6,
29.09,,1005.99,,429.93
,,,55.72,431.45
,,,,469.8
24.16,66.05,,,443.75
,48.92,,,458.67
,64.44,,,
,60.37,,89.94,438.86
,,,94.41,434.15
,36.3,,,
25.69,,,,429.99
,,,80.48,
22.26,,,84.22,440.21
,40.55,1016.91,,472.45
13.6,,1015.92,,
26.78,66.54,1010.14,49.01,440.0
,44.85,1014.57,43.37,
,,,,433.18
17.08,,,73.42,
23.99,,,,437.1
,40.56,,,478.88
,,1011.26,90.72,
,39.31,1009.95,66.78,460.59
30.93,,,46.13,440.59
16.65,49.69,,,460.03
,62.26,1011.25,,438.34
10.19,44.63,,91.64,
33.12,,1010.3,42.29,441.13
27.76,,1007.81,,435.02
,43.14,,70.43,465.38
,,1012.33,60.78,
,,1005.48,93.95,
29.29,70.36,1006.64,,
,,,,
25.73,,1010.15,,444.85
,44.58,1017.09,,462.01
,72.99,,,
25.95,,1010.9,,
,40.72,1022.46,,487.09
,,1015.12,,
27.08,,1011.9,62.58,442.91
26.46,61.41,,56.58,448.83
35.77,,1006.36,36.31,
29.86,,,44.8,
,,,46.45,435.28
18.21,,993.11,62.29,457.53
,,1017.21,66.74,
12.11,,,62.59,475.53
,40.64,1020.39,,469.65
20.6,65.12,1015.53,71.57,
,68.63,1014.92,,
23.79,,,75.39,445.87
29.16,73.17,,67.77,
,70.8,1009.73,82.95,
13.48,41.26,1021.92,78.24,
33.92,77.95,1010.15,58.89,433.01
,,1015.61,76.85,462.13
,,1014.91,72.64,
23.15,,,,
,66.86,1013.04,55.43,
,,1009.1,,468.49
24.68,48.06,,54.97,
,43.22,1009.94,74.64,
22.88,50.23,,63.77,
21.08,70.32,1011.39,88.79,
16.47,44.89,,,459.69
6.77,39.81,1017.01,87.68,
,38.38,1020.77,74.55,477.76
12.83,41.5,1013.12,,470.87
28.05,,1006.73,64.42,434.06
9.14,,,,
19.83,51.19,1008.13,,
,46.18,,98.82,465.63
20.1,,,87.23,444.71
,64.69,1006.37,,
,,,57.8,
21.43,46.97,,,457.68
14.64,53.82,,,
25.16,77.3,1000.73,86.4,
19.09,,1015.11,76.38,458.41
,69.84,1003.57,,
18.63,,,,
,78.05,,66.77,
,,1014.95,70.6,
,,,79.55,
27.76,44.89,1009.4,50.15,
23.97,,1007.35,62.71,
5.89,,,79.58,
23.08,48.41,1008.44,,
25.13,,1005.42,,
8.79,40.67,1019.5,66.3,
,,1011.32,,433.05
,42.74,1026.92,67.25,
19.43,,,,
29.33,,,44.3,438.25
6.45,40.02,,79.7,
,,1019.61,,477.27
,,,,
25.79,63.9,,60.49,
,,,,451.52
,62.26,,62.12,437.41
,,1020.3,77.1,454.14
,37.92,,,470.59
20.67,70.02,1010.42,,448.75
,,,64.88,
,58.82,1010.11,82.8,443.86
,43.5,1021.0,88.74,473.84
,,1008.65,,
,46.93,1013.4,49.39,446.3
29.84,74.87,,61.39,
,,1007.18,71.1,441.86
23.23,64.69,,76.6,444.01
15.11,,,89.95,
,,,,457.45
25.97,43.21,,,
,,1014.67,56.86,468.4
,,,,426.0
,42.99,1010.3,,
,,1013.14,71.15,447.06
30.74,,,,
7.36,,,,
8.77,,,,469.1
18.5,47.03,,,460.08
,,1017.99,,
13.48,,,,471.39
,,1011.39,62.72,438.25
,,1011.18,72.45,
11.36,,1013.22,86.16,
20.64,49.21,,,454.2
,,,65.45,
7.78,,,85.61,
,,1012.07,,
,,,60.38,
,68.24,1009.06,,
,40.83,,,
,,,52.1,452.79
19.54,50.66,,84.53,456.61
27.51,49.3,,,
,,,,431.97
28.88,63.76,,56.34,435.54
20.28,63.86,,,447.26
24.34,,,,
25.56,58.82,,,
,63.94,1019.55,55.09,
8.9,36.24,,89.35,479.03
23.43,,,,
,45.01,,,470.79
8.46,,1015.14,,
16.62,,,,459.59
,47.45,,88.86,
,41.79,1008.38,,
,,1013.86,,435.74
,,,,
20.58,,1011.89,,
,,1011.23,63.43,444.48
11.22,,,72.38,
,63.77,1013.3,77.53,
27.0,,,,432.79
32.74,68.31,,,
10.57,,,80.49,
14.3,,1015.16,,
,,1016.53,,
22.06,,1014.3,77.75,
28.5,,,,430.62
22.42,62.52,1016.83,,451.64
13.23,52.72,1026.4,75.78,
23.27,64.69,1006.84,,438.08
,,1006.84,,438.49
,69.23,1011.94,,437.55
,50.16,1009.82,,453.29
29.11,74.78,1009.6,,438.75
,,1015.81,,454.35
,43.72,1009.01,,
,45.08,1024.91,,467.02
,,,,466.2
23.91,67.69,1008.28,,
30.4,77.3,1002.44,,438.43
11.42,40.35,1011.55,,
,,1011.14,68.92,
,69.34,1007.76,,433.57
,,,98.39,465.8
23.85,,1008.01,88.34,
,,1016.32,,
31.03,69.98,1011.33,52.16,
34.24,,,25.56,
,70.32,,,439.29
28.3,64.33,,68.88,441.51
,,,87.17,
25.2,57.5,,59.62,
,52.84,,88.27,450.19
,,,68.98,494.91
,59.92,1011.05,90.84,
,,,,
,,,76.79,453.09
,66.86,,70.0,454.46
,40.35,1011.83,95.59,
,69.89,,73.01,430.33
,,,,446.87
6.71,,1022.78,80.69,483.11
,44.85,1015.48,,464.27
29.13,,1006.63,52.85,439.31
,68.67,1005.82,52.1,
,45.61,,,
15.62,,1013.91,97.6,457.3
23.87,,1012.96,,452.59
,66.54,1010.28,,436.42
,,,,449.5
10.1,,1024.29,85.94,474.28
,44.9,,71.8,463.49
30.31,,,58.81,
,50.66,1012.74,,
27.37,,,,
21.11,,,62.62,
,67.83,1008.05,,
,,1006.82,84.75,433.1
15.59,,1024.3,59.93,
25.59,,1006.37,74.06,
17.88,,1013.73,,
,57.76,,73.1,
,,,81.75,
14.03,49.83,1006.64,90.01,463.71
29.6,71.58,1010.34,52.56,
30.93,,1013.33,62.1,432.25
21.89,58.05,1011.31,,
,,1008.4,71.77,431.87
,68.08,,73.58,433.46
,,,,
,,,,464.13
,47.45,,,
5.71,,1012.04,,482.49
,,1012.16,,
19.13,,,,
28.56,65.27,1013.28,,437.45
15.59,,1013.41,91.97,457.54
,,1013.32,94.45,
,50.9,,,458.67
,,,74.12,
17.59,65.48,1018.96,81.34,454.51
,74.22,1007.45,69.6,
,42.07,,86.14,
13.67,38.53,,,470.39
,,1016.22,,455.24
,,1004.03,,
12.74,41.5,1012.94,86.28,
,52.72,1024.67,75.96,
,,1021.29,82.52,
,,,68.21,435.84
,61.86,1013.39,,
,,1010.63,94.26,
,39.54,,74.24,462.52
11.22,43.13,1017.24,80.9,
,,,,
,,,82.81,469.33
27.2,78.05,1010.15,90.2,
16.69,,1010.8,96.8,
21.81,,,,
,70.36,1006.26,,438.38
,,1012.11,81.49,
,68.51,1007.63,,
,71.14,1007.52,72.04,
27.14,64.27,,54.4,
,56.9,,84.07,448.24
,,1010.1,,429.42
,,1019.18,,475.21
13.71,,1023.35,82.93,468.43
,,1017.0,55.73,456.31
19.76,58.79,,89.09,
,67.17,,,443.09
16.88,38.58,1014.72,,462.7
,,,,472.62
,42.18,,,457.07
29.82,43.21,,,433.31
14.55,,1027.29,66.64,457.77
,65.06,,62.44,
,,1016.0,43.24,441.22
12.76,41.48,1014.06,,461.61
,,,,471.05
17.84,,1006.65,,
,,,,
,68.67,,,438.8
,73.17,,85.86,437.06
25.76,63.94,,,
30.51,,,59.42,
,61.25,,70.43,435.9
22.68,,,95.44,437.96
19.93,,,,
,46.18,,92.15,462.3
,41.26,1022.42,,
8.99,41.26,1020.52,91.96,
29.53,70.94,1007.22,70.68,432.43
22.57,,1013.49,,443.58
26.88,60.96,,57.9,
,,1014.88,,448.32
,62.96,1020.55,82.87,455.22
21.71,76.86,1006.71,,
18.59,,1003.99,86.22,
20.98,47.43,1007.39,68.15,450.0
24.61,62.96,,63.83,445.79
,,1014.19,,438.01
,,1019.95,,
10.95,43.8,,63.46,473.2
12.3,,,73.38,476.42
,41.74,,77.51,477.2
25.14,60.29,,53.3,
19.12,45.01,,,
,,1014.27,65.08,477.03
18.68,43.69,,48.88,463.02
11.79,45.09,1013.16,89.17,469.49
,59.07,,,440.9
,41.54,,65.85,
15.37,,,,460.02
22.07,69.94,,,
20.55,68.63,,67.07,453.47
,,,,
31.87,,1006.94,50.78,429.41
30.8,,,,432.43
18.15,,,61.21,
24.69,,,,
,44.58,,66.22,
,,,,
32.31,77.95,1010.15,,430.15
21.99,,,74.77,441.1
,,1023.17,,471.82
8.55,36.25,1029.54,,480.68
18.06,43.14,,,
,40.69,1014.73,74.88,471.52
,,,,
,,1008.26,,
,41.54,1019.92,,
24.71,60.77,1016.67,69.7,443.52
9.42,,1010.86,,478.05
,,1020.52,78.6,
26.24,,,55.58,
,44.03,,,
17.7,,,83.18,
,34.03,1018.94,,470.46
9.52,,1020.55,89.73,475.44
30.12,74.16,1013.13,63.56,433.08
14.69,53.82,1016.54,,
26.94,,1010.49,76.58,430.34
,73.56,,99.27,
19.19,50.16,1011.12,99.91,
,,1009.33,73.38,
,,1025.37,,
,,,,451.95
22.78,,1011.28,,440.87
25.6,,1016.34,66.6,441.88
,,,69.14,476.89
,36.3,,,479.43
30.37,76.09,1006.95,65.93,435.01
,73.67,1005.97,,
,,1013.64,,442.46
,,,,434.51
,,,,442.11
12.52,,1020.45,,470.56
31.03,,1007.77,63.96,
33.42,68.51,,45.83,427.66
13.07,43.13,1016.93,70.02,471.47
,,1007.04,63.47,
27.13,59.54,1004.33,,438.32
,,1007.22,95.1,
16.13,43.48,,,459.47
27.44,,1003.86,66.74,442.19
8.71,,,,477.94
26.19,49.3,,65.88,
,,1014.32,,456.29
14.57,25.88,,69.16,464.11
,69.88,1008.42,,432.25
,,1013.12,,
,,,85.26,
,39.42,1025.05,,
,,,72.75,426.47
,56.85,,,
,49.3,,69.08,
17.14,40.55,,,461.21
10.59,,1025.87,,
5.76,,,,
,,1020.95,61.26,
,40.07,,,493.9
,62.91,1013.35,68.25,
,,1020.52,71.48,459.78
,76.09,1007.88,78.2,438.28
,,999.77,,
,,1025.37,,
22.5,58.79,,,
,,,73.09,445.09
24.64,,,72.67,444.95
28.22,,,62.17,437.62
,62.39,1006.36,68.98,
15.48,41.66,,66.74,467.06
4.15,,1008.84,,
,,,,436.23
,41.7,,88.3,451.93
20.41,48.06,1012.62,,
,,,,441.23
30.75,73.88,1005.62,,
29.17,72.99,,,
,,,91.67,446.7
22.85,60.08,1018.05,,452.5
,52.05,,62.57,456.11
,,,46.52,435.58
,71.25,,,
25.13,,,,445.59
32.84,68.14,1003.59,43.88,
5.89,,,,
22.67,62.52,1016.47,,449.34
29.69,,1002.85,44.76,
9.49,40.69,,,476.67
18.37,51.86,1018.8,74.3,461.14
25.26,52.3,,64.64,442.76
29.56,73.88,1005.77,,
,,,,
,40.02,1031.71,,
,,,,
14.54,46.18,1015.29,,
13.08,,1020.75,64.44,474.81
,44.2,,,
4.31,38.5,,,492.92
23.07,,,76.8,444.08
12.87,,,,
15.24,,1017.34,65.16,454.64
20.61,60.1,,,
13.34,40.8,,,
,58.86,,62.95,443.79
,,1012.05,46.31,
,44.85,1014.2,84.81,478.71
26.99,,1011.13,,436.89
8.6,36.66,1026.4,81.23,481.86
8.07,41.17,,,484.54
8.37,40.92,1021.82,,
26.97,,1009.43,53.96,443.75
,41.38,,,
,69.48,1010.99,,436.02
25.65,78.92,1010.83,86.56,
,,1017.55,58.6,
,71.94,,86.69,432.26
,,,,485.98
13.72,,1027.2,,
26.26,73.06,1009.35,,435.41
,51.3,1011.93,80.05,
,41.82,,74.73,478.48
27.82,,1012.74,,
25.34,,1007.74,92.52,434.86
19.41,49.39,,81.89,
19.39,,1010.28,,
,,,,
22.9,,1003.45,,441.77
,43.7,1015.07,53.51,
29.48,,,,435.09
,70.02,,,
,69.68,1012.79,77.01,
,43.41,,,474.1
,,,53.66,
10.77,,,,477.81
,40.69,,,
18.94,,1010.22,75.45,441.41
26.64,58.69,1007.99,,439.32
14.78,,1016.96,68.53,
5.8,,,,481.6
,68.28,,,450.33
,50.23,,59.77,458.31
,,,79.55,474.5
,,1020.25,,455.34
14.13,,1016.05,,
14.64,45.0,1021.78,41.25,
18.74,59.21,,,449.77
19.86,,1012.31,,
,70.47,,,
23.56,51.86,,73.9,
,39.61,1018.61,,481.54
,63.94,1017.7,44.92,
14.71,44.0,,,462.87
,41.04,,69.75,
26.09,58.41,,64.58,438.86
,,1007.1,67.32,
19.53,,,81.46,
,41.17,,,475.85
26.12,70.47,1009.93,,
30.39,,,72.76,435.48
9.68,,,,479.56
,,,53.83,474.46
,,,,429.74
,39.63,1004.98,89.82,466.83
,,,59.78,
,,,75.91,430.72
14.0,40.8,,,
32.51,71.22,,47.6,
,54.9,1017.12,74.79,456.88
,41.26,1022.17,79.79,
12.1,,,90.22,462.28
7.61,41.26,,97.32,
22.89,,1015.53,61.0,450.53
,,,,438.68
,63.78,,,449.93
,,,,434.29
,,1022.24,81.16,477.47
,37.8,,,478.68
4.99,41.03,1022.33,,493.16
29.22,,,,430.57
,,1012.4,77.81,
31.11,74.87,1009.11,,
14.28,,1024.84,,474.57
28.8,71.58,1010.51,59.87,
,49.5,1014.15,66.68,454.44
,59.43,1008.61,64.3,435.51
25.54,60.37,,71.54,
,,,,479.96
28.66,77.95,,,431.23
13.08,39.82,1012.27,85.21,476.96
30.28,74.67,1016.45,,
,61.45,1010.27,,442.78
,,1020.22,,
,,1016.05,70.65,470.48
18.32,,1022.67,,
15.27,,,,467.01
,,1009.38,,434.99
,60.07,1014.86,69.37,453.47
,41.85,1015.24,62.47,467.51
19.88,44.6,,37.85,467.68
31.39,,1008.28,62.86,435.76
,,,,434.03
,62.39,,,452.31
,,,61.26,444.38
,38.91,,60.98,
10.1,41.58,,,
,,,82.0,
20.32,,1007.47,,443.59
,,1020.72,83.47,483.54
,,1011.57,74.55,468.8
,,1008.53,58.72,
5.71,41.31,,,485.83
,66.54,1012.9,,449.22
,,1017.27,78.07,
15.85,46.18,1013.14,97.8,
,48.14,,81.56,
,,,,427.1
8.01,,,76.15,
23.51,48.98,1014.63,41.56,454.06
28.29,47.93,,,
,74.99,,,
31.96,71.29,1008.39,,
27.52,66.25,1008.21,78.8,
9.65,41.03,1021.09,64.97,
,47.83,1005.31,,
26.95,,,73.14,435.65
25.3,58.46,,69.71,439.25
28.72,68.14,,,
,46.21,,72.0,
,,,75.85,463.11
,74.16,1011.1,57.05,
,43.56,1014.95,,482.71
,44.89,,51.89,
,69.94,,60.91,432.68
,,1023.17,63.98,466.78
,51.43,1011.46,51.38,
,40.78,1025.03,,459.04
,,,,
,,1014.99,73.65,489.1
,42.02,,99.9,471.07
,,1011.15,84.23,442.78
24.14,69.23,,73.26,
,,1010.33,66.25,
,,1012.99,67.31,
,60.23,,79.54,
,,1013.39,,
13.34,40.83,,,471.82
,43.56,,,
11.69,,,,471.72
,69.13,1009.78,,435.6
19.65,,,,
7.46,41.26,1009.63,,
,59.92,,70.57,438.67
,41.44,1015.09,86.8,
,70.8,,66.26,
20.06,47.03,,,461.02
,53.29,1018.64,,463.32
31.03,74.33,,,
15.17,36.71,1013.5,,471.93
23.96,46.93,,47.22,
,58.86,,,450.67
14.52,,1023.51,,
,63.47,,,443.66
25.62,63.13,1013.84,,
,43.69,,,
,62.26,1010.88,,430.19
27.16,,,90.26,
32.77,72.86,1003.6,52.87,433.84
26.8,,1008.94,78.24,428.62
29.6,,1007.07,62.65,429.02
11.2,41.54,1019.94,,
25.03,60.27,1017.9,,
,72.24,1011.3,90.5,
20.09,61.27,,70.71,451.43
,,1006.39,81.59,435.25
16.55,,1009.97,96.54,
27.96,,,,433.35
,,1023.26,,466.67
23.36,,,86.64,
,69.4,1003.4,57.76,436.04
24.46,68.61,1011.02,76.66,440.58
7.29,,1023.01,90.78,
,42.86,,,
,47.43,,,448.65
,,1010.57,75.82,478.63
29.53,72.39,,76.05,431.69
,54.9,,77.82,455.91
26.91,,1005.64,78.98,
,74.33,,80.95,435.12
,70.4,,94.78,439.04
,41.48,1018.49,74.98,
31.91,69.89,,54.51,
24.96,,1012.68,,
27.11,69.59,1008.56,79.2,
27.88,,,40.0,443.24
,,1012.85,,
,,,55.51,
3.21,38.44,1016.9,86.34,491.35
13.61,41.74,1021.66,62.83,471.79
,41.48,1017.51,,463.97
,,1008.58,,
,59.54,,81.69,439.06
23.28,69.51,1013.31,,444.17
7.36,,,96.48,
15.11,,1017.96,,465.42
,,,,433.08
13.02,,1014.43,,
5.49,40.81,1014.43,,
20.66,,,79.7,461.55
,,1009.17,,
,66.49,1013.57,,
10.2,41.46,1019.12,,480.11
5.18,40.27,,81.64,
,,1006.14,,430.45
30.2,71.85,,59.1,
,,,45.33,
,44.2,,,
,59.22,,,442.13
,58.95,1016.61,,
,,,77.02,
,,1006.32,82.56,
10.24,,1021.17,94.34,465.86
,,1014.37,,
31.35,71.32,1005.99,62.35,434.43
,72.24,1011.35,77.45,
,45.0,,,481.96
5.01,,,,475.34
,,,,
,72.86,,,
,,,,
18.68,,1019.78,83.67,
,,,79.37,
8.97,,1013.21,90.77,477.89
19.98,49.15,,,
,39.96,,,470.87
,40.92,,88.55,465.88
,64.69,,77.34,450.25
,52.72,1026.31,58.01,463.65
9.78,,1017.33,92.11,
,,,,
4.97,,,94.28,
,65.18,1012.57,77.83,
,63.13,1013.8,92.1,440.15
,,1011.37,89.69,
29.56,,1011.42,,432.09
,41.39,1019.06,,472.19
26.49,59.44,,57.84,441.16
7.05,,1020.53,,
,,,,477.82
10.29,,1019.9,80.51,480.62
30.19,64.79,1017.22,42.47,438.41
,61.02,1009.63,79.45,443.23
,,1015.37,83.78,479.64
24.89,66.49,1010.15,,436.39
,37.2,,78.99,
,41.93,1017.17,,480.01
,,,61.25,436.03
11.04,39.96,1025.75,94.44,468.84
,,,84.03,474.82
,62.1,1019.9,,
,,1008.19,66.15,
,,,,470.71
22.66,68.3,,86.92,
,40.0,1016.16,,
21.24,41.67,1012.6,,
,,1020.38,86.3,
30.55,66.25,1009.15,,
,,,,
,54.2,1012.05,,448.04
,,1021.6,,
,70.72,1009.7,,
,63.94,,44.28,445.11
,43.5,,,
,39.35,1014.56,,
22.58,,,78.99,445.6
23.97,,,,441.53
,,,81.1,453.84
13.12,,1023.69,,
,50.32,,96.4,
,39.3,1019.2,,462.84
,,1009.86,51.0,
,40.07,,65.24,494.39
32.51,,1013.29,,
,,1008.5,85.32,435.38
27.04,69.98,1008.5,75.41,433.25
25.71,,1010.02,,
19.12,,,,
22.52,67.32,,66.2,443.49
16.96,,,,
22.3,,1008.48,67.58,
,70.02,1010.33,,440.31
26.51,70.32,,57.4,431.82
,39.42,1028.47,,490.34
25.68,67.79,1010.66,,
,65.46,,87.11,
,37.92,1008.09,,
,,,91.18,
,,,73.69,
,41.26,1010.11,95.18,482.1
16.19,36.99,1007.37,,462.94
18.91,45.01,,59.81,
7.64,,1008.49,83.42,
,,1011.9,94.62,450.46
,71.98,1005.58,,
,,,,
,,1020.24,78.41,
25.52,59.15,,,
17.32,,,61.66,464.5
,59.43,,74.67,442.84
20.53,,,61.28,
31.53,,,,
22.7,,1012.65,89.69,448.76
24.27,63.9,1013.5,,450.26
8.94,,1025.5,,477.62
,71.8,,56.08,
24.35,,1010.92,,
,40.67,,69.61,
22.79,,,,
,,1012.74,86.77,
32.21,,,,
,63.13,1011.74,77.83,
,57.76,,,
,40.62,,,477.2
21.01,,,61.8,
,,,96.16,479.13
11.97,45.51,1016.84,81.47,472.82
,,1008.82,,
,37.73,,,
,72.58,,,
10.15,39.22,,,474.87
15.61,,,,
16.58,43.99,1021.81,79.29,
23.14,,,81.82,
21.69,42.23,1013.05,67.55,
,66.44,1010.98,44.99,
,,1014.85,69.95,448.61
,,,,
31.74,,,61.47,431.72
,,1018.46,66.5,482.31
,59.22,1013.18,,
15.61,,1018.4,80.99,
28.71,,1011.78,76.53,435.95
,69.34,1009.63,71.58,440.6
,43.41,,,467.56
7.38,44.71,,,
,58.86,1013.84,,
,47.43,1009.17,,
,,1018.62,89.88,
14.45,,,84.23,
,56.53,1020.48,,453.8
,63.94,,75.05,
8.88,41.54,,80.77,
25.23,,,52.2,
6.49,43.65,,,484.94
30.01,,,62.42,425.75
24.76,,1012.73,70.39,
,,1013.94,,446.68
24.13,,1012.62,91.52,
12.62,34.03,,74.78,471.55
,46.63,1013.1,74.49,
,,1002.7,56.09,427.05
,40.12,1012.81,97.46,462.6
28.96,,1010.88,49.45,439.03
,35.57,,,
,,,69.09,
13.2,41.78,1010.49,,
12.03,41.58,1015.09,,464.02
11.44,43.13,1014.88,63.88,477.57
22.99,68.67,1006.65,,446.67
27.46,,,70.15,432.64
,,,70.77,480.4
13.55,,1014.57,81.48,469.57
,,1017.8,,467.18
22.8,,,91.57,437.98
,,1011.44,,437.0
14.85,,1009.37,84.65,
27.6,67.25,1017.78,,438.42
,70.8,1009.54,,
4.47,,1018.78,92.68,487.43
,,,85.14,461.61
12.11,,,,469.93
,,1004.26,69.63,
24.57,,,,
10.08,40.72,1022.7,,480.8
22.04,,1017.34,84.75,442.45
,61.47,1008.96,85.5,438.8
,69.05,1001.89,77.86,
,,,84.67,
9.59,34.69,1027.65,,478.88
8.96,40.02,,82.32,
13.92,,,61.64,
25.01,59.54,,,
22.92,58.62,,71.38,
30.57,69.71,,59.99,
6.9,39.81,1016.74,,481.88
,59.07,,78.32,
20.12,69.45,,88.48,442.89
,64.96,1000.88,62.07,
9.87,,1017.17,,
,,1018.49,68.07,479.53
26.48,,,84.11,435.76
15.34,,1019.79,,457.1
,49.02,,88.56,
11.09,,1025.47,,
8.49,,,87.74,483.94
11.43,,1013.43,82.45,
17.28,,1007.09,74.25,
,,,42.47,433.72
30.75,,1000.07,,
26.25,66.56,1008.29,60.65,
26.82,69.05,1004.62,,
,,,52.63,464.48
,65.12,1016.29,69.8,447.84
23.25,,,86.52,437.96
10.33,40.62,,,473.16
,66.49,1014.24,58.15,
25.72,,1007.47,,439.97
,,1019.5,,
21.28,70.72,,86.22,445.54
12.02,,,84.45,
,49.15,,49.76,
15.75,36.99,1007.67,93.8,464.38
,62.39,1007.84,88.16,
,63.73,1010.88,,
25.33,,1009.78,,
,46.18,1013.68,,
,,1011.98,,444.51
,,,,
,,1013.73,,
,44.2,1018.97,53.8,455.37
23.96,,1011.81,71.81,
,,,95.3,
27.62,68.27,,,427.67
13.08,,,99.74,467.06
,,1019.94,,
7.94,,,90.97,480.53
26.82,,1013.6,53.85,437.84
23.54,65.27,1013.78,64.28,
16.24,41.93,,,467.69
,25.88,1009.21,,
18.85,,1001.95,,
6.19,,1002.48,88.8,
,46.33,1013.33,98.99,451.45
,,1010.14,76.14,430.89
,42.18,1016.53,,468.75
8.25,,,,480.38
,,,,
17.33,,,,
,60.23,1010.23,66.04,
23.42,73.17,,,438.22
,,1020.8,,465.9
,,,,464.64
13.42,48.04,1011.63,,
,41.38,,,476.87
25.23,,1013.0,76.18,441.48
,,,60.97,432.07
22.69,,,65.55,
7.07,37.49,,,
,43.34,,,
,40.75,1016.05,79.67,476.28
,70.32,,58.13,
,,1017.71,,432.21
,44.88,1017.61,,
,59.92,1010.01,,
,,1015.89,,
17.37,58.49,1012.2,,456.29
28.79,70.79,,65.9,425.64
25.64,63.87,1017.14,49.25,444.34
,,1008.34,53.95,436.92
22.46,58.33,1013.21,,445.9
,73.67,1005.74,,
,62.1,,,449.13
,70.32,1007.48,,
9.08,36.18,,68.37,477.26
,75.33,,,436.38
,,,74.7,458.07
23.86,,1016.88,71.44,
,57.85,,68.52,445.36
,53.82,1016.9,,465.25
,56.53,,,
,,,88.16,
,,1026.15,,488.48
8.33,,1018.94,,481.89
,45.09,1013.52,,
,,1012.09,86.2,477.99
30.87,67.32,1013.78,,
,,,,
,,,,
10.15,43.41,,,
,,1017.59,,
13.49,43.41,,,461.06
,38.16,1014.45,,473.32
,,,61.83,
,44.6,,89.06,469.96
15.58,40.66,1016.34,,460.61
9.64,36.66,1027.1,70.11,479.08
,,1014.15,49.42,
,40.66,,83.82,463.49
,,1015.6,,470.63
,,,79.48,440.11
24.78,,1008.08,,443.62
8.87,,1023.17,,
5.23,40.78,,92.74,
25.26,74.33,,79.56,433.49
7.94,,,92.14,486.33
19.02,47.45,1007.44,,
13.97,,,89.15,461.96
13.67,,1016.19,,
28.38,72.39,998.93,73.85,432.02
,,1023.09,77.28,
,,,76.34,
,40.0,1021.35,,
,,,,
,,1016.14,,
6.8,,,70.02,485.96
,68.67,1006.54,,
,58.18,,,444.12
9.13,,,,483.24
,63.13,,,
,,1015.04,,467.76
,58.86,,86.39,
11.39,40.27,1009.04,73.13,
27.1,,1006.28,,
23.91,,1017.25,,455.41
22.1,65.94,,,
,65.18,,,
23.18,,,,
17.12,,1003.56,94.29,449.94
12.58,39.72,,,469.38
19.23,45.01,,,
,,,76.03,461.14
18.94,47.83,,,455.19
11.0,40.23,1019.08,86.5,475.9
13.9,40.2,,,
29.23,74.22,,,428.9
,58.05,,,
,,,,
19.96,,,,460.49
21.63,71.85,1009.44,,434.1
,72.24,,,433.31
10.22,39.96,,,
,,,88.98,
25.33,48.6,1002.54,,
,59.87,,,447.26
11.46,39.1,,100.15,
,69.89,1013.94,,
,58.05,1011.69,,
25.42,67.25,,68.61,439.43
,65.34,1014.56,43.4,441.03
23.42,63.07,,75.81,
,,1022.56,87.67,484.29
17.27,,1007.85,78.8,
28.86,73.67,,68.23,
,,,,439.25
,44.88,1019.35,,
19.06,56.65,1020.82,,455.7
12.72,40.6,,86.16,
14.22,48.6,1006.26,,459.69
,,1007.46,95.93,
28.09,,1010.84,51.29,437.83
15.72,43.02,,45.74,
,68.27,,,432.96
,,,,476.03
11.01,43.69,,81.48,
12.25,44.85,,85.25,470.92
,41.17,1016.0,,
20.34,59.8,1015.18,80.21,453.54
,,,58.1,475.13
33.82,,1008.67,46.95,
,67.17,1007.27,62.99,
9.88,,,84.32,
25.25,,,,443.14
,,,,487.19
,,1018.99,,489.96
,46.63,,,
21.47,,1006.46,87.83,
,,1020.5,80.89,461.5
,42.07,,,
,68.61,1011.25,,
9.31,41.39,,,480.25
24.21,71.77,,84.96,
15.86,,,,
,58.46,1015.74,84.64,
,,,,481.46
33.58,,1010.19,53.49,
29.34,,,81.55,430.57
,,1017.05,,465.39
10.23,,1011.18,97.93,471.61
,,,61.04,441.2
21.44,60.32,,,448.84
23.57,64.15,,,450.08
,,1003.77,71.22,435.56
12.7,39.72,,,467.77
,69.75,1010.04,,437.87
23.94,,,74.55,
,36.3,1015.26,56.81,479.98
21.41,,,79.41,
11.21,44.03,,93.03,471.79
12.66,,1011.37,,473.11
9.52,,,73.78,478.79
,68.51,1008.43,,432.38
,,1016.52,,462.87
26.16,52.36,,,453.08
11.43,41.16,,,
8.04,,1029.7,,
21.5,44.58,1016.87,,460.2
,59.44,1012.49,,444.08
,,,,491.1
13.8,44.21,1022.93,83.37,
,,1003.77,83.17,434.01
,,1003.55,,431.87
,,1017.04,89.88,475.59
,,1010.6,75.21,
22.64,,,95.65,441.99
,,1009.6,49.35,437.99
,42.77,1019.37,79.79,
22.26,60.37,1008.14,92.37,441.33
,,1007.75,,
28.54,,1013.9,,
,43.14,1011.09,,
,48.6,1007.38,79.15,
29.94,,,,
,39.39,,76.39,470.23
5.21,,1011.5,,
,53.16,1013.14,79.89,457.94
25.04,63.86,1018.92,,441.6
23.33,58.95,,,442.71
,,1007.21,69.2,436.95
24.06,,,48.04,
19.65,57.85,1011.73,93.89,450.5
13.61,,,,475.23
,69.04,1009.14,,442.07
,,,,461.93
26.69,79.74,1008.29,73.79,431.41
14.03,,1008.07,83.32,
,,,83.85,
30.76,69.14,,71.24,431.67
25.68,,1012.33,,
,,1015.3,,474.12
,68.08,,50.34,431.25
,48.04,,93.59,468.37
