,40.55,1000.89,,461.31
26.97,,1014.35,55.07,439.61
,40.62,1015.91,55.4,464.9
15.39,,1007.35,,467.3
28.22,51.43,1006.06,63.72,438.43
16.46,48.6,1006.08,89.0,449.58
,46.93,1013.51,52.63,449.07
25.64,50.05,,67.72,
12.87,48.04,1012.47,,465.56
15.59,52.05,1013.67,78.55,456.07
,39.72,1001.73,,
22.3,57.19,1006.4,75.28,445.1
20.56,59.14,,,
32.49,71.32,1005.03,57.12,
,,1021.08,,475.49
29.36,68.94,1007.5,79.91,431.39
29.28,75.08,,,
,62.96,,58.07,
5.19,,1025.24,,482.46
,,1023.49,,478.3
21.75,67.45,,67.09,445.1
,,1019.76,,458.75
,,1012.94,84.51,
20.16,57.76,1019.34,72.1,455.13
23.02,59.21,1011.74,83.18,
18.35,,,,458.41
,,1018.31,,439.72
27.83,69.04,,63.79,443.24
25.88,63.73,,,438.42
18.13,66.86,1012.9,,454.85
,65.18,1012.87,,
,,,,
,39.16,1016.44,79.8,
34.51,73.03,1013.73,,
18.78,63.09,,80.2,452.86
29.28,74.33,1011.66,72.37,
,,1012.75,63.58,494.21
29.55,72.29,,84.45,
,42.85,1013.09,91.88,
11.77,,1024.55,72.49,477.94
9.29,34.03,1018.84,74.81,483.74
24.67,,1013.75,67.56,
13.09,,1013.17,,470.14
10.28,39.64,1010.45,74.15,477.65
23.48,70.79,1006.7,88.57,432.25
,69.45,1013.97,53.49,
24.91,58.69,,82.81,435.96
30.02,69.04,1009.68,56.01,
28.52,,1004.81,57.82,
,59.74,1011.34,58.58,450.46
13.03,42.86,1014.39,,475.03
,39.85,,61.56,477.71
21.28,44.05,,,
,42.99,1007.58,97.55,470.82
21.83,,1011.07,91.34,443.76
,,1024.72,69.15,457.53
27.54,68.27,1008.12,56.42,
5.53,40.64,1020.78,,479.88
12.49,,,,461.35
,,1006.24,,452.95
16.98,43.99,1021.65,81.17,456.07
18.42,,1009.77,,451.93
29.67,,,34.1,
29.92,69.75,,67.15,
31.84,71.37,1003.51,46.22,
23.03,44.89,,,447.81
,65.12,,60.83,
27.24,68.08,1013.23,51.96,
,39.18,1023.64,87.1,474.49
,41.1,1002.05,38.05,
25.8,65.38,1009.3,52.28,450.5
,49.21,1015.16,67.91,455.97
27.53,67.83,,53.73,429.05
11.77,40.92,1021.85,,467.31
25.2,63.76,1009.78,64.96,438.15
15.28,48.14,1012.55,69.65,460.75
26.28,75.23,1011.44,68.35,435.28
26.0,70.47,1009.61,74.66,435.05
19.47,50.9,,,
30.8,69.14,,63.78,433.62
,44.06,1017.47,,453.72
24.6,71.73,,78.77,
,40.12,1013.03,96.26,462.59
13.96,39.54,1011.05,,468.82
25.39,58.79,,,441.51
17.93,,1003.54,87.41,458.96
11.27,,1014.35,,
,35.19,1018.23,,489.36
18.48,58.59,1015.61,,
27.06,61.41,1011.99,45.23,452.85
,,1017.72,,486.7
,,1018.31,64.99,472.69
,52.08,,99.6,450.87
24.14,60.07,1016.56,,440.17
23.53,,,69.17,437.48
22.48,50.05,1005.55,82.36,
,,1014.5,,465.7
26.77,64.45,,44.56,
,,1017.81,,480.05
,,1011.1,83.43,459.86
,,1006.17,58.2,441.45
25.24,71.14,,79.39,435.09
10.6,41.46,1021.23,89.02,481.3
,41.16,,80.22,465.16
5.63,39.22,1013.35,,486.83
,,1031.55,66.73,
23.42,50.05,1006.79,86.45,
22.4,58.12,,78.03,449.13
,39.82,1012.67,,470.41
27.37,63.73,1009.79,65.25,
8.81,43.56,1014.99,,
9.18,42.18,1017.4,,475.57
22.45,,1014.57,87.44,444.26
,58.82,,70.31,
6.28,,1013.72,88.13,487.17
25.61,,1013.9,,444.77
,25.36,1008.66,,471.19
,35.76,1019.71,,
25.16,47.01,1014.99,,452.64
24.22,,1014.61,66.82,452.2
10.1,40.22,1007.1,,478.43
22.68,50.78,1008.83,70.3,447.69
19.46,56.89,1014.02,84.95,447.86
25.91,68.08,,74.25,432.07
20.99,50.78,1008.55,75.14,449.07
15.52,36.99,1006.86,89.7,
,40.62,1015.67,87.16,478.56
28.18,71.14,,48.03,
23.23,63.31,,75.1,441.5
24.61,69.68,,92.47,
21.83,63.13,1013.4,85.82,
,65.18,,36.62,435.77
22.79,71.77,1005.75,,435.53
31.17,70.98,,67.34,
30.98,71.29,,47.7,432.99
14.27,44.34,1018.95,71.44,
,43.13,1015.11,,466.63
,44.71,1014.83,39.41,468.88
29.23,68.14,,,
10.14,42.02,1003.19,,472.17
9.7,,,75.48,473.97
29.32,63.77,1013.24,55.1,438.09
10.47,43.14,1010.35,,476.55
,45.51,1017.53,83.42,474.45
,,1020.44,86.04,471.08
5.62,43.65,1017.9,,481.69
26.12,75.6,,72.31,439.68
,41.16,1023.14,,469.17
22.74,,,55.03,444.59
27.14,65.27,1013.26,55.17,
30.35,71.32,1009.17,64.61,434.62
10.73,,1009.35,,469.43
7.03,,1021.92,,486.91
28.32,72.58,1007.77,78.35,
17.77,56.53,1019.57,79.89,457.94
12.73,44.34,,,
32.81,71.32,,47.29,
12.19,,1019.43,65.47,475.64
13.68,,1019.19,,464.46
,43.69,1016.59,52.44,462.05
23.1,72.99,,90.54,440.46
10.59,41.46,1016.87,,480.83
14.43,43.5,1021.86,,466.58
,,1017.73,,470.31
15.33,36.71,1013.99,73.89,468.36
,,1011.81,56.08,444.55
30.97,67.9,,55.6,
11.85,,1017.92,,467.25
,66.48,1004.0,64.86,434.5
,45.01,1014.07,,464.59
19.92,63.31,1015.02,82.71,
21.99,42.48,1011.77,74.04,456.65
17.51,,1016.25,72.03,465.05
,62.96,1019.7,61.44,446.09
23.85,69.45,1013.99,60.6,439.67
21.82,,1014.48,92.53,447.29
24.1,71.97,,91.27,
26.38,49.5,,,457.81
,40.79,1005.18,92.46,459.96
11.41,,1019.94,,477.89
23.6,62.44,,,440.66
20.35,,1020.23,70.05,
29.52,77.24,1008.55,76.24,433.82
,39.58,1011.9,,479.91
18.53,,1019.84,,454.72
5.15,40.07,1012.27,,495.35
,49.25,1020.86,63.67,454.41
28.24,71.58,1010.1,67.92,434.01
7.24,,1020.6,85.36,481.83
24.79,67.83,,,
17.32,42.24,1017.35,62.96,472.33
,52.75,1021.75,75.41,467.48
28.77,,1010.01,59.0,437.93
27.22,67.9,1005.73,57.29,441.22
24.35,,1018.21,54.46,444.35
20.25,58.33,1013.25,68.92,448.93
16.14,44.63,1019.44,,463.5
,57.32,1011.23,64.27,442.01
26.04,68.08,,75.58,
32.43,68.31,,42.22,
37.11,68.94,1006.23,31.15,429.25
24.87,,1013.76,54.55,440.79
21.19,55.5,1019.83,65.22,455.93
22.83,59.43,,83.93,
,40.77,1022.37,,470.84
29.3,68.08,,56.23,434.11
29.51,75.6,1017.92,50.61,431.18
,37.92,1009.59,,474.03
18.33,52.08,1001.78,100.09,448.23
27.69,73.91,,75.71,435.08
9.59,37.14,1013.8,,474.74
30.11,62.04,1010.69,47.96,
7.49,,1019.03,87.29,483.59
13.6,,1013.34,86.1,470.69
25.26,,,,
15.6,,1018.35,,
16.85,49.78,1005.61,100.1,455.33
30.26,76.2,,62.1,
,43.43,,,456.24
,,,,464.23
10.45,,1020.23,,477.41
26.77,74.22,1008.87,74.68,
23.07,70.47,,83.37,
,41.66,1011.45,55.53,
21.59,48.06,1012.72,,
23.65,,1010.19,89.53,436.74
27.16,59.87,1011.78,,446.38
16.63,,1012.25,75.09,458.66
,41.1,,,451.95
,67.07,,41.39,429.93
29.89,71.29,,55.72,
10.52,41.48,1018.0,,469.8
24.16,66.05,1016.45,73.27,443.75
,48.92,1011.84,64.16,458.67
25.19,,1014.75,64.38,444.35
22.92,60.37,1007.05,89.94,
23.36,,1010.99,94.41,434.15
9.32,36.3,1027.67,,479.52
25.69,72.43,,86.38,
,,1014.08,,471.39
22.26,70.47,1008.32,84.22,440.21
11.92,,1016.91,,
13.6,,,,467.42
26.78,66.54,,49.01,440.0
,44.85,1014.57,,465.42
,69.23,,48.02,
17.08,38.58,1015.41,73.42,461.49
23.99,67.69,1007.9,78.57,
11.37,,1017.56,,478.88
6.01,,1011.26,,
,39.31,1009.95,66.78,460.59
30.93,,,46.13,440.59
,49.69,,,
22.93,62.26,1011.25,83.66,438.34
10.19,,1020.58,,472.45
33.12,68.31,1010.3,42.29,441.13
27.76,72.99,1007.81,71.66,435.02
16.32,43.14,1014.72,70.43,465.38
26.68,62.91,1012.33,60.78,441.04
22.53,70.98,1005.48,93.95,440.96
29.29,70.36,1006.64,60.82,431.26
,,1019.7,,480.26
25.73,62.66,1010.15,54.66,
20.76,,,,
26.93,72.99,1007.33,78.85,
25.95,,,,
,40.72,1022.46,85.17,487.09
,47.01,1015.12,64.8,455.39
27.08,62.91,,62.58,
26.46,,1012.41,,448.83
35.77,73.56,,36.31,430.14
29.86,,,,439.89
28.61,68.12,,46.45,435.28
,41.23,993.11,62.29,457.53
21.79,,1017.21,66.74,446.94
12.11,41.17,1019.46,,475.53
9.92,,1020.39,,469.65
20.6,65.12,1015.53,71.57,452.86
22.91,68.63,1014.92,55.82,
,58.49,1011.0,75.39,
29.16,73.17,,67.77,
26.95,70.8,,,
,,1021.92,78.24,466.88
33.92,77.95,1010.15,58.89,433.01
,,1015.61,,462.13
,,1014.91,72.64,469.3
,,1011.11,82.49,447.71
21.3,66.86,,55.43,450.56
12.37,43.22,1009.1,76.06,468.49
,48.06,1013.83,54.97,447.96
13.69,43.22,1009.94,,466.72
22.88,50.23,1016.11,63.77,458.08
21.08,70.32,,88.79,
,,1010.04,,459.69
6.77,,1017.01,87.68,488.27
10.35,38.38,1020.77,74.55,477.76
12.83,41.5,1013.12,,470.87
28.05,,1006.73,64.42,434.06
,42.44,1014.48,,481.46
19.83,51.19,,91.29,
14.92,,1014.21,98.82,
20.1,,,87.23,
29.89,64.69,1006.37,58.78,
26.08,48.6,,57.8,
21.43,46.97,1013.94,61.25,457.68
14.64,,1016.33,60.59,463.18
25.16,77.3,1000.73,86.4,
19.09,,1015.11,76.38,458.41
28.57,69.84,1003.57,66.55,
18.63,48.92,1011.37,71.72,450.29
34.18,78.05,,66.77,432.1
30.05,,1014.95,70.6,434.92
,,1020.83,79.55,462.87
,44.89,1009.4,50.15,442.83
23.97,44.57,1007.35,62.71,448.17
,,1019.78,79.58,479.86
23.08,48.41,,82.35,443.5
,51.95,1005.42,62.05,
,,1019.5,,489.02
28.43,68.08,1011.32,,433.05
,,,67.25,466.1
19.43,52.9,1018.35,,456.08
29.33,52.84,1006.04,44.3,
6.45,,1032.08,79.7,481.36
,40.46,1019.61,74.53,477.27
23.95,60.37,,79.48,
25.79,,1014.39,60.49,442.7
25.32,54.5,1015.5,68.17,
28.57,62.26,1010.75,62.12,437.41
20.18,,1020.3,77.1,
,,1008.03,,470.59
20.67,70.02,1010.42,94.09,448.75
27.22,68.3,,64.88,
,58.82,,82.8,
,,1021.0,88.74,473.84
11.7,25.36,1008.65,,470.88
,46.93,1013.4,49.39,
29.84,74.87,,61.39,435.05
27.57,70.36,,,
23.23,64.69,,76.6,444.01
15.11,,1020.27,89.95,
,39.72,1001.49,,457.45
25.97,43.21,1011.9,88.73,
,,1014.67,56.86,468.4
27.63,,,82.88,
,42.99,1010.3,89.72,469.34
25.54,61.08,,71.15,447.06
30.74,73.67,,57.89,428.92
,41.01,1024.9,,476.8
,42.49,1010.7,,469.1
,47.03,,93.6,460.08
20.08,62.52,,75.74,
13.48,,1015.64,,471.39
28.42,73.4,,62.72,
23.68,,1011.18,72.45,441.54
11.36,,1013.22,86.16,473.55
20.64,,1014.86,,
25.87,63.47,,,
,,1026.7,,488.54
27.32,73.42,1012.07,86.3,
27.01,52.3,1007.78,60.38,439.51
29.39,68.24,1009.06,66.76,
13.22,,1007.82,,472.72
,61.41,1011.9,52.1,452.79
,50.66,,,456.61
,49.3,,61.27,
31.15,,1014.85,42.11,431.97
,,1010.16,56.34,
,63.86,,74.66,447.26
24.34,,,84.15,
25.56,58.82,1010.44,70.23,441.0
21.89,63.94,,,
,,1013.29,,479.03
23.43,,1010.64,89.29,
,45.01,1018.58,,470.79
8.46,39.66,1015.14,,484.16
,54.3,1017.99,63.76,459.59
16.38,47.45,1010.08,88.86,450.69
15.35,41.79,1008.38,,455.54
,69.45,,62.39,
,,1020.04,86.62,
,,,72.56,452.6
22.91,66.44,,63.43,444.48
,41.66,1008.96,,477.53
24.39,63.77,,77.53,443.65
27.0,73.42,,,432.79
32.74,68.31,,41.29,441.66
,,1022.62,,473.88
14.3,,,75.29,464.9
,39.16,1016.53,84.59,477.75
22.06,45.61,1014.3,,455.61
28.5,76.86,999.49,77.47,430.62
22.42,62.52,,63.27,
13.23,,1026.4,,465.26
23.27,,,70.53,438.08
28.18,,1006.84,75.55,438.49
21.57,,1011.94,81.73,437.55
18.12,50.16,,100.09,453.29
29.11,74.78,1009.6,56.93,
18.72,60.07,1015.81,70.55,454.35
17.77,43.72,1009.01,77.7,456.34
13.68,,1024.91,,467.02
14.84,,1017.47,,466.2
,67.69,1008.28,66.71,
30.4,77.3,1002.44,,
,40.35,1011.55,82.71,478.7
,48.92,1011.14,,447.89
29.86,69.34,1007.76,54.12,
9.74,,1019.12,98.39,
23.85,,,88.34,439.02
26.82,66.51,,55.76,439.48
31.03,,1011.33,52.16,
34.24,,,25.56,425.58
21.91,70.32,,90.57,
28.3,64.33,1011.23,68.88,
13.5,,1023.87,,
25.2,57.5,,59.62,
18.68,52.84,,88.27,450.19
,,1011.32,68.98,494.91
22.7,59.92,1011.05,90.84,436.7
27.08,,,59.1,441.16
19.07,,,76.79,
18.32,66.86,1012.02,70.0,454.46
,,1011.83,95.59,484.9
27.75,,1015.41,73.01,430.33
,58.2,1016.72,,446.87
,,1022.78,80.69,483.11
16.98,,1015.48,51.77,464.27
29.13,66.56,,52.85,439.31
31.23,68.67,1005.82,52.1,436.58
20.71,,,,457.4
15.62,,1013.91,97.6,457.3
,50.39,1012.96,,452.59
28.32,66.54,1010.28,45.6,
11.41,41.4,1019.01,78.59,449.5
10.1,,1024.29,,474.28
12.72,,1007.6,,463.49
,74.16,1010.69,58.81,436.23
17.53,50.66,1012.74,,
27.37,,,67.87,441.9
21.11,43.43,1010.1,62.62,447.83
29.12,67.83,,46.86,
,70.47,1006.82,84.75,433.1
,52.75,1024.3,,458.87
25.59,62.39,1006.37,74.06,435.84
17.88,46.97,1013.73,,456.77
,57.76,,73.1,452.57
26.44,,1009.52,81.75,
14.03,49.83,,,463.71
29.6,71.58,,52.56,
30.93,,,62.1,
,58.05,,,
31.54,71.06,,71.77,
25.77,68.08,,73.58,433.46
19.72,46.21,1010.54,77.74,449.33
,42.99,,77.27,464.13
14.56,47.45,1009.52,91.14,
,,,93.42,482.49
,41.62,1012.16,,455.71
19.13,,1008.51,87.54,
28.56,,1013.28,,437.45
15.59,45.09,1013.41,91.97,457.54
14.07,45.09,1013.32,94.45,462.69
17.45,50.9,1012.16,,
27.38,,1004.57,74.12,434.47
17.59,,1018.96,81.34,454.51
28.56,74.22,,69.6,434.54
14.58,,1017.9,86.14,460.66
,38.53,1009.3,81.85,470.39
,,,68.57,455.24
24.73,48.6,1004.03,,
12.74,41.5,1012.94,86.28,
13.18,52.72,1024.67,75.96,468.36
18.13,,1021.29,82.52,458.53
27.71,62.39,,68.21,435.84
24.22,,,80.11,
,39.33,1010.63,,489.95
,39.54,1008.21,,462.52
,,1017.24,80.9,473.93
27.95,77.54,,78.97,
14.08,,1015.48,82.81,
27.2,,1010.15,90.2,
16.69,,1010.8,,
21.81,63.77,1014.28,83.66,444.52
,70.36,,58.18,
,38.91,1012.11,81.49,479.17
29.35,68.51,1007.63,70.67,430.22
26.54,71.14,1007.52,72.04,431.31
,64.27,,54.4,441.68
18.91,56.9,1006.98,84.07,448.24
29.3,69.48,1010.1,53.69,
,36.18,1019.18,,475.21
,,1023.35,82.93,468.43
,,1017.0,,456.31
19.76,58.79,1017.37,89.09,449.76
24.01,,1007.44,86.87,443.09
,38.58,1014.72,73.99,
,,1005.87,,472.62
18.86,,1001.16,98.58,457.07
,43.21,,,433.31
14.55,,1027.29,66.64,457.77
22.59,65.06,1014.36,62.44,444.6
26.62,65.12,,43.24,441.22
12.76,41.48,1014.06,70.34,461.61
,37.5,1013.46,79.54,471.05
17.84,52.08,1006.65,,450.67
29.18,71.43,1011.65,59.49,
28.03,68.67,1005.52,58.16,438.8
25.42,73.17,,85.86,
25.76,63.94,1018.49,42.14,
,70.94,,59.42,
27.17,61.25,,,435.9
22.68,59.54,1004.32,95.44,437.96
19.93,,1020.7,62.82,
,46.18,1015.83,92.15,462.3
12.32,41.26,1022.42,,470.27
,41.26,1020.52,,476.09
29.53,70.94,1007.22,70.68,432.43
,63.94,1013.49,,443.58
26.88,60.96,1012.1,57.9,
22.58,,1014.88,80.59,448.32
,62.96,1020.55,82.87,455.22
21.71,76.86,1006.71,76.86,438.41
18.59,44.63,1003.99,86.22,
,47.43,1007.39,68.15,450.0
24.61,62.96,,63.83,
26.24,77.95,,85.21,438.01
19.15,,,,456.4
,43.8,1022.61,63.46,473.2
,39.85,1012.59,,476.42
,41.74,1022.6,77.51,477.2
25.14,,,53.3,444.5
,,,,453.24
,44.85,1014.27,65.08,477.03
,,1016.68,,463.02
11.79,45.09,1013.16,89.17,469.49
,59.07,,81.28,440.9
11.8,,1020.0,,476.12
15.37,43.34,1014.84,80.37,460.02
22.07,69.94,1011.18,80.86,440.09
20.55,68.63,1012.5,67.07,
30.33,68.67,1006.0,,435.53
31.87,70.94,,50.78,429.41
30.8,73.56,,75.78,
18.15,41.23,993.82,,
24.69,59.92,1010.12,80.58,
20.37,44.58,1016.77,,463.2
18.11,44.85,1014.48,48.94,
32.31,,,62.17,
21.99,71.85,1009.5,74.77,
7.79,,1023.17,97.11,471.82
,,,85.23,480.68
,43.14,1013.95,62.21,
,40.69,1014.73,74.88,471.52
30.83,77.3,1001.7,57.85,
28.21,73.06,,86.29,
,,1019.92,78.95,479.33
24.71,60.77,1016.67,,
,,1010.86,74.03,
18.34,,1020.52,,453.01
26.24,49.82,1014.9,55.58,452.41
,,1008.3,91.36,473.54
,48.98,1015.79,83.18,454.41
,,1018.94,,470.46
9.52,,1020.55,89.73,475.44
30.12,,,63.56,433.08
14.69,53.82,1016.54,63.49,463.52
26.94,68.24,,76.58,430.34
26.66,73.56,,,
19.19,50.16,1011.12,,449.52
,71.06,,73.38,432.6
,,1025.37,79.85,
,60.1,1010.97,78.36,451.95
22.78,59.92,1011.28,88.78,
25.6,58.46,,66.6,441.88
11.57,,1020.13,,476.89
,,,74.85,479.43
30.37,76.09,1006.95,65.93,
30.78,73.67,,58.7,427.15
23.97,62.44,1013.64,,442.46
31.25,68.94,,49.61,434.51
23.29,49.3,,74.12,
12.52,,1020.45,,470.56
31.03,69.59,,63.96,
,68.51,1011.91,45.83,
,,1016.93,,471.47
29.23,72.99,,63.47,431.0
27.13,59.54,1004.33,73.27,438.32
25.3,70.98,1007.22,95.1,
16.13,43.48,1014.41,50.05,459.47
27.44,58.9,1003.86,,442.19
,,1033.08,74.53,477.94
26.19,49.3,1003.69,65.88,440.13
16.68,53.16,1014.32,78.02,456.29
,25.88,1008.92,69.16,
26.38,69.88,1008.42,,
,45.01,1013.12,85.53,460.19
8.12,,1013.56,,483.55
,,1025.05,69.36,474.42
29.87,69.13,,72.75,
,56.85,,43.84,436.44
,49.3,1003.67,69.08,
17.14,,1000.05,71.41,461.21
10.59,,1025.87,,468.96
5.76,45.87,1010.83,,481.4
,41.93,1020.95,61.26,469.68
5.89,,1018.99,,493.9
23.29,62.91,,68.25,
17.58,,1020.52,,459.78
28.51,,,78.2,438.28
,41.31,999.77,93.44,486.6
,,1025.37,,486.06
22.5,58.79,,73.02,443.35
21.4,,1005.7,73.09,445.09
,,,72.67,
28.22,76.2,,62.17,437.62
26.58,62.39,1006.36,68.98,438.66
15.48,41.66,1009.55,66.74,467.06
4.15,39.9,1008.84,,
,,,73.14,
13.32,41.7,1020.22,88.3,451.93
20.41,48.06,,76.21,451.26
26.15,63.21,1012.31,76.44,441.23
30.75,73.88,,57.95,
29.17,72.99,1006.86,64.92,
18.86,50.78,1008.46,91.67,446.7
22.85,60.08,,,452.5
,52.05,1012.34,62.57,
32.18,65.74,,,435.58
24.06,71.25,1002.39,92.18,
25.13,59.44,1012.38,77.92,
32.84,68.14,1003.59,43.88,425.18
,39.48,1005.11,59.83,484.91
22.67,62.52,1016.47,,449.34
29.69,47.93,,44.76,438.09
9.49,40.69,1015.09,91.31,476.67
18.37,51.86,1018.8,74.3,461.14
,52.3,1006.65,64.64,
29.56,73.88,1005.77,66.45,
,40.22,1011.13,83.09,476.69
,,1031.71,69.89,
22.81,71.85,,,440.4
14.54,46.18,1015.29,94.48,
13.08,,1020.75,,474.81
,44.2,,82.93,474.02
,,1011.75,,492.92
23.07,57.17,,76.8,444.08
,45.51,1015.3,86.67,475.77
,,1017.34,,454.64
20.61,60.1,1010.84,80.57,450.46
,,1026.56,,474.47
23.78,58.86,,62.95,443.79
28.85,68.12,1012.05,46.31,436.15
10.11,,1014.2,,
26.99,62.26,1011.13,71.27,
,,1026.4,81.23,481.86
,,1019.4,86.43,484.54
,40.92,1021.82,,476.02
26.97,64.45,,53.96,443.75
,,1020.34,,489.4
25.21,69.48,,75.27,
25.65,78.92,,86.56,
22.45,57.76,,58.6,450.61
25.28,,,86.69,432.26
,,1021.96,83.45,485.98
13.72,,1027.2,68.89,470.66
26.26,73.06,,,
23.1,51.3,1011.93,80.05,452.17
,,1033.25,,478.48
27.82,59.15,1012.74,42.78,442.0
25.34,71.06,1007.74,92.52,434.86
19.41,49.39,1020.84,81.89,449.24
19.39,60.1,1010.28,83.31,452.57
28.28,61.86,,64.49,439.65
22.9,49.3,1003.45,80.95,441.77
,43.7,1015.07,53.51,464.01
29.48,64.69,,,
28.51,70.02,,54.68,441.66
27.61,,,77.01,438.31
,43.41,1016.25,,474.1
25.48,65.12,,53.66,447.85
,41.54,1019.94,,477.81
,40.69,1014.25,84.46,480.18
,46.93,1010.22,,441.41
26.64,58.69,1007.99,75.68,
14.78,54.3,1016.96,68.53,463.75
5.8,45.87,1009.14,92.06,481.6
16.31,68.28,1003.98,98.62,450.33
24.19,50.23,1015.73,59.77,
7.9,40.0,1018.74,,474.5
20.36,56.53,1020.25,,455.34
14.13,40.75,1016.05,72.41,471.44
14.64,45.0,1021.78,,
18.74,,,,449.77
,41.67,,53.9,462.86
,70.47,1010.44,70.57,
,51.86,,,448.04
,39.61,,78.96,481.54
24.92,63.94,,44.92,441.07
14.71,,1024.98,85.08,462.87
13.04,,1026.27,,464.91
26.09,58.41,,64.58,438.86
26.9,60.93,,67.32,435.87
,,1013.72,81.46,
,41.17,1019.36,56.85,475.85
26.12,70.47,,72.13,434.67
30.39,70.98,1007.55,72.76,
9.68,,1007.6,,479.56
12.95,,1021.97,,474.46
31.1,69.51,,45.4,429.74
,39.63,1004.98,89.82,466.83
23.04,,1019.83,59.78,
27.54,74.22,,75.91,
,40.8,1026.17,,474.87
32.51,71.22,1005.62,47.6,433.76
18.71,,1017.12,74.79,
13.03,,,79.79,466.02
,41.58,1014.41,90.22,462.28
,41.26,1009.05,97.32,480.68
,65.34,1015.53,61.0,450.53
,43.21,,,438.68
20.57,63.78,1016.76,74.0,
29.36,78.05,1011.12,64.17,434.29
10.47,41.06,1022.24,81.16,477.47
,,1020.9,59.19,478.68
,41.03,1022.33,,493.16
29.22,73.18,,64.91,
18.4,,1012.4,77.81,464.63
31.11,74.87,1009.11,54.86,
14.28,,1024.84,,
28.8,,,59.87,434.82
23.0,49.5,,,
25.79,59.43,1008.61,64.3,435.51
25.54,60.37,1006.49,71.54,
,,,,479.96
28.66,77.95,,69.07,431.23
,39.82,1012.27,85.21,
30.28,,,55.76,
21.73,61.45,,91.59,442.78
,55.28,1020.22,,
14.02,,1016.05,70.65,470.48
18.32,,,,471.43
,,1009.0,,467.01
30.1,66.25,1009.38,65.41,434.99
,,1014.86,,453.47
,41.85,1015.24,,467.51
,44.6,,,467.68
31.39,69.59,,62.86,
,71.14,,62.74,434.03
22.18,62.39,,,452.31
23.6,,1017.44,61.26,444.38
14.85,38.91,1014.48,,467.42
,,1021.26,94.06,468.19
18.36,56.65,,,456.49
20.32,49.16,,91.12,443.59
,,1020.72,,483.54
,40.89,1011.57,74.55,468.8
27.47,69.98,1008.53,58.72,431.11
,41.31,1003.24,,485.83
18.19,66.54,,86.05,449.22
25.37,,1017.27,78.07,437.19
15.85,46.18,1013.14,97.8,462.88
19.87,48.14,1016.94,81.56,451.14
29.96,70.04,,54.47,
,,1019.42,,475.42
,,,,454.06
28.29,47.93,1002.6,53.23,
32.63,74.99,,40.07,432.79
31.96,71.29,,47.51,
27.52,66.25,1008.21,78.8,
,,1021.09,64.97,481.68
18.9,47.83,1005.31,77.79,455.94
26.95,,,73.14,435.65
,58.46,1015.91,69.71,
28.72,68.14,,46.52,443.26
,46.21,1012.89,72.0,449.99
12.1,44.77,1019.1,,463.11
31.41,74.16,1011.1,,
8.82,43.56,1014.95,81.54,482.71
,44.89,1009.61,51.89,442.84
24.66,69.94,,60.91,432.68
,43.8,1023.17,,466.78
,51.43,,51.38,450.53
13.42,40.78,1025.03,77.51,459.04
29.52,,1017.53,44.83,439.6
,,1014.99,73.65,489.1
10.03,42.02,998.6,99.9,471.07
24.2,64.33,1011.15,84.23,442.78
,69.23,1012.4,73.26,433.92
27.03,71.14,,66.25,430.41
,,1012.99,,484.81
26.55,60.23,,79.54,438.95
19.45,46.33,1013.39,99.52,452.82
13.34,40.83,1008.09,,471.82
16.59,43.56,1012.88,,465.03
11.69,35.76,1019.02,,471.72
30.97,69.13,,58.92,435.6
,42.23,1013.04,,461.16
7.46,41.26,1009.63,,482.83
26.68,59.92,1009.94,70.57,
9.38,,1015.09,,
31.95,70.8,1008.38,66.26,
,47.03,1013.66,83.23,461.02
16.53,,,,
31.03,74.33,,63.45,429.35
15.17,36.71,,77.44,471.93
,46.93,,47.22,450.86
20.19,58.86,1014.3,71.64,450.67
14.52,44.84,1023.51,,466.88
25.58,63.47,,66.81,443.66
25.62,63.13,1013.84,83.49,
12.02,43.69,1016.12,74.07,477.74
27.77,62.26,1010.88,66.45,430.19
27.16,72.58,,90.26,
32.77,72.86,,52.87,433.84
26.8,,,78.24,428.62
29.6,71.94,,62.65,429.02
,,1019.94,67.18,479.03
25.03,,,72.04,
23.28,72.24,,90.5,
20.09,61.27,,70.71,451.43
27.29,71.32,,81.59,435.25
16.55,46.18,1009.97,,455.8
27.96,77.24,,78.51,433.35
13.74,44.21,,,466.67
23.36,59.15,,86.64,
31.9,69.4,,57.76,
24.46,68.61,,76.66,
7.29,,1023.01,90.78,
13.77,42.86,1012.86,,471.94
22.56,47.43,,,448.65
,39.64,1010.57,,478.63
29.53,72.39,,76.05,
18.01,,,77.82,
26.91,74.99,1005.64,78.98,
25.45,,,80.95,
25.4,70.4,1006.8,94.78,
8.76,,1018.49,,474.3
31.91,69.89,,54.51,429.29
24.96,65.18,,,
27.11,69.59,1008.56,,
27.88,63.87,,40.0,443.24
18.62,59.15,,82.54,
,39.22,1017.05,55.51,472.76
3.21,38.44,1016.9,86.34,491.35
,,1021.66,62.83,471.79
13.67,41.48,1017.51,63.54,463.97
15.43,,1008.58,,464.05
25.69,59.54,1004.05,,
,69.51,1013.31,53.0,444.17
,41.01,1025.49,,477.37
15.11,,1017.96,,465.42
25.46,70.32,1010.65,64.7,
13.02,40.1,1014.43,,474.97
,,1014.43,,487.36
,41.54,1014.68,79.7,461.55
33.4,70.8,,57.01,
,66.49,1013.57,40.11,439.04
,,,,480.11
5.18,,1010.84,,489.1
,73.67,,60.58,
30.2,71.85,,59.1,
,,1003.26,45.33,439.11
