27.32,73.42,1012.07,86.3,
,52.3,,60.38,439.51
,68.24,,66.76,
,,,,472.72
,61.41,,52.1,452.79
,50.66,,,456.61
,49.3,,61.27,
,,,42.11,431.97
,,,,
,63.86,,74.66,
24.34,,,,
,,1010.44,70.23,
,,,,
,,,,
23.43,,,89.29,
,45.01,,,470.79
,39.66,1015.14,,484.16
,54.3,1017.99,63.76,459.59
16.38,,,88.86,450.69
15.35,,1008.38,,
,,,,
,,1020.04,,
,,,72.56,
22.91,66.44,,,444.48
,41.66,1008.96,,
24.39,,,77.53,
27.0,,,,
32.74,68.31,,41.29,441.66
,,1022.62,,
14.3,,,,464.9
,,1016.53,,477.75
,,1014.3,,
28.5,76.86,,77.47,
22.42,62.52,,,
,,1026.4,,465.26
23.27,,,70.53,
,,1006.84,75.55,
21.57,,,81.73,437.55
18.12,,,100.09,
29.11,74.78,,,
18.72,60.07,,,
,43.72,,,456.34
,,,,467.02
,,1017.47,,466.2
,67.69,,,
,77.3,1002.44,,
,40.35,,,478.7
,,1011.14,,447.89
29.86,,,54.12,
,,1019.12,98.39,
23.85,,,88.34,439.02
,66.51,,,439.48
,,,52.16,
34.24,,,25.56,
21.91,,,90.57,
28.3,64.33,,,
,,,,
,57.5,,59.62,
,,,,450.19
,,1011.32,,494.91
22.7,59.92,1011.05,90.84,
27.08,,,59.1,
,,,76.79,
,,1012.02,70.0,
,,,95.59,
27.75,,1015.41,73.01,
,58.2,,,446.87
,,,,483.11
,,1015.48,,464.27
,66.56,,52.85,439.31
,68.67,,,
,,,,
15.62,,1013.91,97.6,
,,1012.96,,
28.32,66.54,1010.28,45.6,
11.41,41.4,1019.01,78.59,449.5
,,,,474.28
,,1007.6,,
,74.16,,58.81,436.23
17.53,,,,
27.37,,,67.87,
21.11,43.43,,62.62,447.83
29.12,,,46.86,
,70.47,1006.82,84.75,433.1
,,,,458.87
25.59,62.39,,74.06,
,46.97,1013.73,,456.77
,57.76,,,
26.44,,,81.75,
14.03,,,,463.71
29.6,71.58,,,
30.93,,,62.1,
,,,,
31.54,,,,
25.77,68.08,,73.58,
19.72,,,77.74,449.33
,42.99,,77.27,464.13
14.56,,1009.52,91.14,
,,,93.42,482.49
,41.62,1012.16,,455.71
19.13,,1008.51,87.54,
,,,,
,,1013.41,91.97,
14.07,,1013.32,94.45,462.69
17.45,,1012.16,,
27.38,,1004.57,74.12,
,,1018.96,81.34,454.51
28.56,,,,
14.58,,1017.9,,
,,1009.3,81.85,
,,,,455.24
24.73,48.6,,,
,,1012.94,86.28,
,,1024.67,,468.36
18.13,,,,458.53
27.71,62.39,,68.21,
24.22,,,80.11,
,39.33,1010.63,,489.95
,,1008.21,,462.52
,,1017.24,,
27.95,,,78.97,
14.08,,,,
27.2,,,90.2,
,,1010.8,,
21.81,,,83.66,444.52
,70.36,,58.18,
,,,81.49,
29.35,68.51,,,430.22
26.54,,,72.04,431.31
,64.27,,54.4,
18.91,56.9,1006.98,84.07,448.24
,69.48,,53.69,
,,1019.18,,475.21
,,1023.35,,
,,,,456.31
19.76,,1017.37,89.09,449.76
,,1007.44,86.87,
,,1014.72,73.99,
,,1005.87,,
,,,98.58,457.07
,43.21,,,
14.55,,,,
,,1014.36,62.44,
26.62,,,43.24,
12.76,,1014.06,70.34,461.61
,37.5,1013.46,,471.05
17.84,52.08,1006.65,,
29.18,71.43,1011.65,,
28.03,68.67,,58.16,
25.42,,,85.86,
,63.94,1018.49,,
,70.94,,59.42,
27.17,,,,435.9
22.68,59.54,1004.32,95.44,
19.93,,1020.7,,
,,1015.83,,
,41.26,,,470.27
,,1020.52,,476.09
29.53,70.94,1007.22,,
,,,,443.58
26.88,,,57.9,
22.58,,,,
,,1020.55,,
,76.86,1006.71,76.86,
18.59,44.63,,,
,,1007.39,,450.0
,,,,
26.24,77.95,,,
19.15,,,,
,,1022.61,63.46,473.2
,,1012.59,,476.42
,,,,477.2
25.14,,,53.3,
,,,,453.24
,,,,477.03
,,1016.68,,
11.79,,,,469.49
,59.07,,81.28,
,,1020.0,,476.12
,,,80.37,460.02
22.07,69.94,1011.18,80.86,
20.55,,,,
30.33,68.67,,,
31.87,70.94,,50.78,
,,,75.78,
,41.23,993.82,,
24.69,59.92,1010.12,80.58,
,,,,463.2
18.11,,1014.48,48.94,
32.31,,,62.17,
21.99,71.85,1009.5,74.77,
,,1023.17,97.11,471.82
,,,,
,,1013.95,62.21,
,,1014.73,74.88,471.52
30.83,77.3,,,
,,,86.29,
,,1019.92,,479.33
24.71,60.77,,,
,,1010.86,,
18.34,,1020.52,,
,,,55.58,
,,1008.3,,473.54
,,1015.79,,454.41
,,,,470.46
9.52,,1020.55,89.73,475.44
,,,63.56,433.08
,,,63.49,463.52
26.94,,,76.58,
26.66,73.56,,,
,,1011.12,,
,71.06,,,432.6
,,1025.37,,
,60.1,1010.97,78.36,451.95
,,1011.28,,
25.6,,,66.6,
11.57,,1020.13,,476.89
,,,,479.43
30.37,76.09,,65.93,
,73.67,,58.7,427.15
23.97,,1013.64,,
31.25,68.94,,49.61,434.51
23.29,,,74.12,
12.52,,1020.45,,
,69.59,,63.96,
,,,45.83,
,,1016.93,,471.47
29.23,72.99,,63.47,431.0
27.13,59.54,,,438.32
25.3,70.98,,95.1,
,,1014.41,50.05,459.47
,58.9,1003.86,,
,,1033.08,,477.94
,49.3,1003.69,,
16.68,,,78.02,
,25.88,1008.92,,
26.38,69.88,,,
,,1013.12,85.53,460.19
,,1013.56,,483.55
,,1025.05,69.36,474.42
29.87,69.13,,72.75,
,56.85,,43.84,
,,,69.08,
,,1000.05,,461.21
,,1025.87,,
,,1010.83,,481.4
,41.93,1020.95,61.26,
5.89,,,,
,62.91,,,
,,1020.52,,459.78
28.51,,,78.2,
,41.31,999.77,93.44,486.6
,,1025.37,,486.06
,,,,
,,,73.09,445.09
,,,,
28.22,76.2,,62.17,
26.58,,1006.36,68.98,
15.48,41.66,1009.55,,467.06
,39.9,1008.84,,
,,,73.14,
13.32,,1020.22,88.3,
,,,,451.26
26.15,,1012.31,76.44,
30.75,,,57.95,
29.17,72.99,1006.86,64.92,
18.86,50.78,,91.67,446.7
22.85,,,,
,52.05,,,
32.18,,,,
24.06,71.25,,92.18,
25.13,59.44,,77.92,
,68.14,,,
,39.48,,59.83,484.91
22.67,62.52,,,449.34
,,,44.76,438.09
,40.69,1015.09,91.31,476.67
,51.86,1018.8,,461.14
,52.3,,64.64,
29.56,,,66.45,
,40.22,1011.13,,476.69
,,1031.71,,
22.81,71.85,,,440.4
14.54,,1015.29,,
13.08,,1020.75,,474.81
,,,,474.02
,,1011.75,,492.92
23.07,57.17,,76.8,
,45.51,1015.3,86.67,475.77
,,,,
,60.1,,80.57,
,,1026.56,,474.47
23.78,58.86,,,
28.85,68.12,,46.31,436.15
,,1014.2,,
,62.26,1011.13,71.27,
,,,,481.86
,,1019.4,,
,,1021.82,,476.02
,64.45,,,
,,1020.34,,489.4
,,,75.27,
25.65,,,,
22.45,57.76,,,450.61
,,,86.69,
,,1021.96,83.45,485.98
,,1027.2,68.89,470.66
26.26,73.06,,,
23.1,,,,452.17
,,1033.25,,478.48
27.82,,,,442.0
25.34,71.06,1007.74,92.52,434.86
,49.39,,81.89,
,,1010.28,83.31,
,,,,
,49.3,1003.45,80.95,441.77
,,,53.51,464.01
29.48,64.69,,,
,,,54.68,441.66
,,,,
,,1016.25,,474.1
,65.12,,53.66,
,41.54,,,477.81
,40.69,,,480.18
,,1010.22,,441.41
26.64,,1007.99,75.68,
14.78,,1016.96,,
,45.87,1009.14,92.06,481.6
16.31,68.28,1003.98,98.62,450.33
24.19,,,,
7.9,,,,
20.36,,,,
14.13,40.75,,,
,,1021.78,,
18.74,,,,
,,,53.9,462.86
,70.47,,70.57,
,,,,
,39.61,,78.96,481.54
,,,44.92,
,,1024.98,,462.87
,,,,
,58.41,,,438.86
26.9,60.93,,67.32,435.87
,,1013.72,,
,41.17,,,475.85
26.12,,,,
30.39,70.98,1007.55,,
9.68,,1007.6,,479.56
,,,,474.46
31.1,69.51,,,
,39.63,,,466.83
,,,59.78,
27.54,74.22,,,
,,1026.17,,
32.51,71.22,,,433.76
,,,,
,,,79.79,
,41.58,1014.41,90.22,462.28
,,1009.05,,480.68
,,1015.53,,
,43.21,,,438.68
20.57,63.78,,74.0,
29.36,78.05,,64.17,
10.47,,1022.24,,477.47
,,1020.9,59.19,478.68
,,1022.33,,493.16
,,,64.91,
18.4,,1012.4,,
,74.87,1009.11,,
14.28,,1024.84,,
,,,59.87,434.82
,,,,
25.79,,,64.3,435.51
,,1006.49,71.54,
,,,,479.96
28.66,77.95,,69.07,
,39.82,1012.27,,
30.28,,,55.76,
21.73,61.45,,91.59,
,55.28,,,
,,1016.05,70.65,
,,,,471.43
,,1009.0,,467.01
30.1,66.25,,65.41,
,,,,453.47
,41.85,1015.24,,467.51
,44.6,,,467.68
31.39,,,62.86,
,71.14,,62.74,
,,,,
23.6,,,61.26,
,38.91,,,467.42
,,1021.26,94.06,468.19
,56.65,,,
20.32,49.16,,91.12,
,,,,
,,1011.57,,
,,,58.72,431.11
,41.31,1003.24,,485.83
18.19,66.54,,86.05,
25.37,,,78.07,
15.85,,1013.14,,462.88
19.87,,,,451.14
29.96,70.04,,,
,,,,475.42
,,,,454.06
28.29,,1002.6,53.23,
,74.99,,40.07,
31.96,71.29,,,
27.52,,,78.8,
,,1021.09,,481.68
,47.83,1005.31,,455.94
,,,73.14,
,58.46,,69.71,
,68.14,,,443.26
,,,,449.99
12.1,,,,463.11
31.41,,,,
,43.56,1014.95,,
,44.89,1009.61,51.89,442.84
,69.94,,60.91,432.68
,43.8,1023.17,,
,51.43,,51.38,
13.42,,1025.03,77.51,459.04
,,,44.83,439.6
,,1014.99,73.65,489.1
10.03,42.02,998.6,99.9,471.07
24.2,,,84.23,
,69.23,,73.26,433.92
,71.14,,66.25,
,,1012.99,,
26.55,,,79.54,
,,,99.52,
13.34,,1008.09,,471.82
,43.56,1012.88,,
,,1019.02,,471.72
,69.13,,58.92,
,42.23,1013.04,,
7.46,,,,482.83
,59.92,,70.57,
,,1015.09,,
31.95,70.8,,66.26,
,47.03,,,
16.53,,,,
31.03,74.33,,,
,36.71,,,471.93
,,,,450.86
20.19,58.86,,,450.67
,44.84,1023.51,,466.88
25.58,63.47,,66.81,
25.62,,,83.49,
,,1016.12,,
,62.26,,66.45,
,72.58,,90.26,
,,,52.87,
26.8,,,78.24,
29.6,71.94,,62.65,
,,1019.94,67.18,
,,,72.04,
23.28,,,90.5,
20.09,,,,451.43
27.29,71.32,,81.59,
16.55,46.18,1009.97,,
27.96,77.24,,78.51,
,44.21,,,466.67
,59.15,,,
31.9,69.4,,57.76,
24.46,68.61,,,
,,1023.01,,
13.77,42.86,,,
22.56,,,,448.65
,39.64,1010.57,,
29.53,72.39,,76.05,
,,,,
26.91,74.99,1005.64,,
,,,80.95,
25.4,70.4,1006.8,94.78,
8.76,,1018.49,,474.3
,,,54.51,429.29
24.96,65.18,,,
27.11,69.59,,,
27.88,,,,
18.62,,,82.54,
,39.22,1017.05,,472.76
,,1016.9,,491.35
,,1021.66,,471.79
,41.48,1017.51,,463.97
,,1008.58,,464.05
25.69,59.54,,,
,69.51,,53.0,
,,1025.49,,
,,1017.96,,465.42
25.46,,1010.65,64.7,
,,1014.43,,474.97
,,1014.43,,487.36
,,1014.68,79.7,
33.4,70.8,,,
,66.49,1013.57,,
,,,,480.11
5.18,,,,489.1
,73.67,,60.58,
30.2,71.85,,59.1,
,,,,439.11
16.09,,,,460.56
23.47,,,,
18.11,58.95,,89.17,
,,,,
,,,,466.27
10.24,,1021.17,,
,,,83.19,
,,,62.35,
,72.24,,77.45,
10.75,,1023.68,,481.96
,,1003.69,,
19.88,,,91.99,
30.47,,,,
,,1018.06,,460.51
18.68,,,,
22.24,,1011.83,79.37,
,36.24,1013.21,90.77,
,49.15,1021.56,63.89,457.54
12.26,,1011.79,,470.87
11.72,40.92,1023.35,88.55,465.88
,64.69,,,
,,,,
,40.03,,,480.59
13.18,,,,
4.97,,1020.91,,
24.43,65.18,,,
24.15,,,,
,62.26,,89.69,
,,,,
,41.39,,68.54,472.19
,,,,
,,1020.53,,476.75
10.06,42.02,999.37,,
,,1019.9,,480.62
,,,42.47,
23.2,61.02,,,
,,1015.37,,479.64
24.89,66.49,,65.65,436.39
,,1013.4,,466.81
10.48,,,,480.01
24.93,70.32,,,
,,1025.75,94.44,468.84
,,,,
,,,,453.5
,42.28,1008.19,,465.2
,,,,
,68.3,,86.92,
,,1016.16,,460.42
,,,,459.81
,,1020.38,,469.33
,66.25,,,440.74
21.94,64.69,,,
,54.2,1012.05,,
,,,50.09,473.73
28.91,70.72,,,
,63.94,,44.28,
,43.5,1021.26,72.4,459.18
,39.35,,81.25,470.66
,52.3,,,445.6
23.97,68.67,,,
19.4,,1020.38,81.1,
,,,,462.7
19.78,,,,
,,1019.2,,462.84
,60.75,,51.0,
,,1020.19,,494.39
32.51,69.98,,,
23.66,,,85.32,
,69.98,,75.41,
25.71,71.14,,,
19.12,58.79,,,
22.52,67.32,,,
,,,77.09,
,,,67.58,
,,,46.55,
,,,57.4,
,,1028.47,,490.34
25.68,,,69.51,
16.07,,,87.11,
,,1008.09,,470.49
20.58,,,,445.03
,44.63,1007.64,,453.26
7.32,,1010.11,,
,36.99,1007.37,,462.94
,,1012.9,,456.12
,,,,483.74
20.07,,1011.9,94.62,450.46
27.98,71.98,,,
18.26,,,,451.09
,,,,461.33
25.52,,,65.37,
,43.7,1015.13,,464.5
21.95,,,74.67,442.84
,,1016.61,,
31.53,74.99,,58.29,
22.7,,,,
,,,,
8.94,,,,477.62
31.11,,,,
,,,73.88,438.4
,,1017.61,,485.25
,,1010.87,91.47,
,65.94,1012.74,86.77,450.5
32.21,71.85,,58.09,
25.44,63.13,,77.83,441.91
19.15,,1019.62,,
,,1018.16,,477.2
,58.96,1014.33,,453.88
,,,,479.13
11.97,45.51,1016.84,,472.82
,69.34,,,
,,,,
31.54,,,65.57,
,,1020.09,,474.87
,,,,467.81
16.58,,,,458.67
,,1008.89,81.82,
21.69,,,,461.56
,66.44,,,429.32
23.08,,,,
24.82,66.48,1006.4,70.21,433.62
31.74,79.74,,61.47,
,,1018.46,,482.31
,,,,442.7
,,,80.99,
,70.32,,76.53,
27.6,,1009.63,,
8.07,,,76.26,467.56
7.38,44.71,,,
,58.86,,62.21,445.46
,47.43,,,
9.14,,,,476.57
14.45,,,84.23,463.6
,,1020.48,,
19.83,63.94,,75.05,448.03
,,1019.05,,484.99
,,,,447.28
,,1020.41,72.78,484.94
30.01,69.13,1010.11,62.42,
24.76,,,70.39,443.04
25.21,65.34,,65.04,
24.13,,,,
,,,,471.55
,46.63,,,453.05
34.2,68.14,,56.09,
,,1012.81,,
28.96,75.23,,,
,,1025.4,,486.8
,,,,456.09
,,1010.49,,
,,,,464.02
,,1014.88,,477.57
,,,,
,67.69,,,
,39.37,1019.67,,
,,1014.57,,
,,1017.8,95.25,
22.8,73.17,,91.57,
25.76,73.5,,,
,45.87,,84.65,462.67
,67.25,,54.25,
,,,,
,,,92.68,487.43
,41.04,,,
,38.28,1013.56,,469.93
,72.86,,,
24.57,66.54,1004.44,83.15,432.41
,,1022.7,,480.8
22.04,,,84.75,
,61.47,,85.5,
20.76,69.05,,,
22.11,,,84.67,
,,1027.65,,
,,1031.21,,
,,1015.12,,
25.01,59.54,,80.93,
,,1016.37,71.38,447.48
,,,,
6.9,,,88.24,481.88
26.3,59.07,,78.32,
,,,,
,64.96,,62.07,
,,1017.17,,
,,,,
26.48,69.14,1009.31,84.11,
15.34,,,77.56,
,,,,
,,1025.47,,490.96
,,1021.05,,
,,1013.43,,471.09
,39.99,1007.09,,463.28
,73.17,1009.92,42.47,
30.75,71.25,,65.47,
26.25,66.56,,60.65,
,69.05,,,437.42
,43.14,1011.92,52.63,464.48
23.03,,,,447.84
23.25,,,86.52,437.96
,,1017.41,,473.16
24.45,,,58.15,449.22
25.72,,,69.14,
,,,,
21.28,,,86.22,445.54
,,1030.1,84.45,465.82
,,,,455.32
,36.99,,,464.38
,62.39,,88.16,
25.74,63.73,,70.87,
25.33,71.73,,77.78,
,46.18,1013.68,98.58,
25.42,59.04,,68.78,
9.46,,1008.67,78.16,
,58.41,1013.73,,449.49
17.92,,,53.8,455.37
,51.3,1011.81,71.81,
10.32,,1021.04,,
27.62,,,63.04,
,,1019.39,,
,,,,479.08
7.94,,,,480.53
26.82,,,,
23.54,,,64.28,
,,,,467.69
,25.88,1009.21,,464.25
,41.1,,,
,41.31,1002.48,,485.08
19.64,46.33,1013.33,,
26.2,,,,
,,,,468.75
,37.49,1009.02,,480.38
,39.72,1001.75,55.41,457.16
,,,82.93,460.67
28.03,,,66.04,
23.42,73.17,,88.39,
,41.01,,,
,,,96.02,
,,1011.63,,461.36
11.2,,,,476.87
25.23,61.86,1013.0,76.18,
29.17,73.17,,60.97,
,54.2,,,444.26
,,1010.35,,481.58
,,1017.24,,
12.97,40.75,,,476.28
28.65,70.32,1008.46,58.13,
,67.25,,53.83,432.21
13.19,,1017.61,94.95,
,,1010.01,,444.96
8.48,,1015.89,,483.5
,,,,
28.79,70.79,,65.9,
25.64,,,49.25,
,57.19,,53.95,
22.46,,,,
26.55,73.67,,79.41,
,,,,
,70.32,,57.01,
,,1020.24,68.37,477.26
31.92,75.33,1001.81,,
,,,,
23.86,,1016.88,71.44,
22.65,57.85,1012.6,,
,,,,
,,,,455.25
23.82,73.67,,88.16,438.42
,,1026.15,,
,38.08,1018.94,,
,,1013.52,,
11.46,,1012.09,,477.99
,67.32,,34.54,
,40.83,1007.97,90.63,
9.33,,1011.73,,474.15
,,1018.4,,
,,1017.59,81.22,471.03
,,,,461.06
,,,,473.32
,,,,
,,1018.49,,469.96
,,,87.42,
,,1027.1,,479.08
,,1014.15,49.42,
,40.66,1017.15,,463.49
,,,,
,,,,440.11
24.78,57.19,,,
,,1023.17,,472.45
,,,,483.12
,,,79.56,
,,,,486.33
,,,76.76,
,,1017.44,,
,,,66.15,467.62
28.38,72.39,,,
,,1023.09,,471.87
,,,,
,,,,478.86
,40.02,,,478.81
,,,,486.53
,37.8,1021.09,,485.96
26.34,68.67,,,
,,1007.45,95.33,
,,1022.36,,483.24
21.08,,,98.0,
,,,,467.76
17.16,58.86,,,
,40.27,,,474.93
,52.84,,53.85,
23.91,,1017.25,,
22.1,65.94,,,443.95
24.01,,,76.02,
23.18,51.3,1012.04,78.64,448.86
,68.28,1003.56,94.29,
,,,,
,,,72.91,450.77
,48.92,1011.76,,461.14
,47.83,,78.59,
11.0,40.23,1019.08,,475.9
,40.2,1013.13,,
29.23,74.22,,57.88,
21.14,58.05,,87.27,
,,,42.28,
,39.53,1006.16,,460.49
21.63,,,76.89,
24.59,,,,
,,1025.05,,471.36
,,1013.89,,
25.33,48.6,1002.54,,
,59.87,,,
,,,,
,69.89,,,435.79
,,,69.97,447.15
25.42,,,68.61,
,,,,
23.42,,,75.81,
,,1022.56,,
,,,78.8,
28.86,,,68.23,
26.07,,,79.48,
,44.88,1019.35,,462.72
19.06,,,82.14,
,,1013.45,,471.23
,48.6,,88.05,
12.79,,1007.46,,
,70.02,,51.29,
,,1011.98,,466.33
,68.27,,,432.96
,,1024.23,,
,,1016.7,,477.3
,,1014.13,,
,,,,468.76
20.34,,,,
,,1019.41,,475.13
,72.29,,,432.13
,,,62.99,
,,1015.34,,
,62.91,,62.64,443.14
,,1013.84,,487.19
4.97,,1018.99,,489.96
,,1013.17,,456.36
,,,87.83,
16.0,,1020.5,,461.5
,42.07,,,
,68.61,,,
,,,,480.25
,,1004.52,84.96,
,,1021.22,75.38,
19.26,,,,
,,1010.67,,481.46
33.58,,,53.49,
29.34,,,81.55,
,,1017.05,,465.39
10.23,,1011.18,97.93,
,,1003.46,,441.2
21.44,60.32,,81.1,
,,,68.19,450.08
,66.48,,71.22,
,39.72,1017.89,,467.77
25.02,,,91.86,437.87
,,,74.55,438.64
,,,,479.98
,,,79.41,
11.21,,,,471.79
,40.35,1011.37,82.77,
,,1021.18,73.78,478.79
,68.51,,46.78,
,41.62,1016.52,98.09,462.87
,,1013.62,,
,,1022.81,,466.86
,,1029.7,,482.58
,,,,
,59.44,,73.65,444.08
,,,,
,,1022.93,,468.97
28.16,70.4,,,
,66.48,,73.68,
,,1017.04,,475.59
,46.93,1010.6,75.21,454.45
22.64,70.98,,,
32.72,69.75,,49.35,
14.66,,,,
22.26,60.37,,,
30.33,70.32,,52.49,
,,1013.9,,
,,,61.9,
17.12,48.6,1007.38,,454.47
29.94,,,,
14.54,39.39,1013.87,,
,,,,484.03
18.36,53.16,,,
25.04,,,,441.6
,,,,
25.41,68.94,,69.2,
,58.2,,,445.91
19.65,57.85,,93.89,
,,1022.36,,475.23
,,,52.81,
,,,,461.93
,79.74,,73.79,431.41
14.03,41.79,,83.32,457.98
13.85,,1024.86,,
30.76,69.14,,71.24,
25.68,,1012.33,,
,39.22,1015.3,,474.12
,68.08,,50.34,
,48.04,1012.8,,468.37
,53.82,,,458.29
,41.38,1021.6,,478.29
,,1019.48,,467.46
20.54,68.12,,81.06,
,,1012.25,,
26.45,74.33,,61.7,
,67.51,,60.25,442.13
29.13,70.72,1009.61,,
,,,,
,,,,473.84
,,,79.68,
21.46,74.87,,86.58,
,,1009.96,,
,,,73.9,456.3
,,1017.94,,459.97
,,1024.34,,465.14
,,1013.52,81.55,456.2
32.39,79.74,,58.58,
30.61,77.17,1009.49,73.19,
,,,,469.35
15.83,,,,
23.14,,,,442.27
20.61,63.86,,73.86,
19.8,,,,449.66
,,,,477.49
,43.99,,85.25,461.97
,72.99,1008.0,76.1,
20.79,,,77.0,
,,1025.07,,479.02
28.43,,,,
30.17,76.86,,73.61,
,,,,
,38.38,1018.22,,479.56
29.05,71.85,,78.69,
,,1016.27,,482.09
,,1022.42,,
25.59,,,82.98,
,,,54.36,490.11
,,,,471.31
,,,,
,,1027.46,,
,,1005.69,84.05,
23.46,,,,444.66
20.51,,,80.7,448.0
,43.79,1016.17,,486.01
,,,75.98,
,47.43,1008.38,,446.86
,,,90.64,485.12
,,1020.67,,
,,,,
,61.41,1011.95,,451.99
28.06,68.24,,69.72,
,,1024.91,,479.59
26.65,73.18,,83.12,
,48.92,1010.6,52.11,
11.18,,,,472.02
,66.54,,77.8,
,,1015.52,67.12,451.67
11.55,40.6,1014.44,,
25.93,,,79.43,
,,,66.81,471.48
,,,49.38,
,,1019.29,,450.88
,48.14,,65.74,
,,1013.15,,
34.76,68.94,,,
,,1014.16,,
32.33,69.89,,50.93,
,41.1,1004.1,,466.45
,,,,441.92
,,,,
,,1013.23,78.32,
26.2,71.73,1009.99,74.99,
,43.67,1011.59,,
31.53,70.36,1006.29,,
,,1014.4,,463.57
6.61,,1013.57,,
,65.94,,61.61,
,,1020.64,,
,,,56.42,452.0
23.38,58.82,,,
,62.96,,,
,,1012.58,70.27,
,,1004.48,,483.86
,,1027.36,,463.79
,,1016.68,,
,,,84.05,
,50.9,,,
26.85,,,52.84,444.39
27.66,76.86,,69.47,
,59.87,,76.56,
,41.17,,,475.61
30.68,71.8,,61.4,
,,,,459.36
,,,,
30.06,,,72.48,436.89
,39.85,,,483.01
26.63,74.22,,,
,48.92,,34.64,439.87
,71.98,1005.19,75.19,
,66.25,,56.88,434.5
23.09,,,,443.27
11.1,40.92,1021.98,,462.07
,,1013.29,,
,73.9,,,
,,1018.71,,478.77
,,1007.49,,469.28
,,1014.51,,
18.6,68.28,1003.27,,446.98
30.91,,,58.08,434.94
14.2,,,77.57,
19.05,,,,457.5
20.28,,,,452.45
18.22,,,,
26.21,,,,
31.24,,1007.74,48.77,
,,,,481.88
,,,,
,45.87,,,
13.39,44.85,1017.24,,
20.51,,,,
25.09,71.58,,86.01,
,74.78,1010.05,60.82,
,,1015.47,,
29.23,,1011.11,53.12,439.61
,66.49,1011.38,54.35,440.79
,58.82,,,446.44
,,1008.24,,
29.54,,,42.0,
,68.51,,71.35,
,,,,
30.75,73.5,,54.76,
,,,,
,42.44,1013.98,,462.44
,58.79,,87.58,
,,,,443.06
,69.84,,84.99,
,,1018.53,,492.96
,66.51,,,441.7
,69.84,,68.03,
,,,,
12.24,,1023.22,,
,,1012.16,,478.27
,50.05,1007.0,88.24,
,56.53,,76.49,454.12
,72.51,1009.37,,
,,1032.67,,
,,,,466.52
,,1014.5,76.75,457.26
33.17,70.4,,58.0,
19.94,,1008.78,,
8.47,,,,485.1
,,,40.09,
30.8,,,,432.44
,73.46,,73.46,
23.75,,,,
,,,,
,,,47.06,
21.97,,,76.95,
24.06,58.98,,81.16,443.75
22.43,,,,
,,1001.51,,
,44.0,,,460.33
,52.08,,,
,49.3,,59.23,
,,,,466.22
23.66,60.37,,,
,66.56,,76.35,
,49.16,,,442.49
,,1018.14,,
32.09,70.4,,,434.64
,44.85,1014.86,,
28.94,68.67,1005.39,75.24,
,,1023.01,,483.92
,40.64,1020.5,,470.06
,46.36,,,
19.62,,1020.76,76.53,
16.54,42.86,1014.85,,465.26
,,1013.77,,
,,1018.69,,468.53
,,1020.66,,478.27
,,,46.47,
,,1015.22,,
,,1019.24,,473.33
,,,85.82,
6.22,,1012.05,86.88,443.73
,,,,
11.41,,,,467.19
18.76,,,,
,,1017.41,,460.84
,,,,450.23
,,1015.54,,481.02
8.94,,1022.55,,483.53
,,1027.9,,478.55
,,,,476.81
,,1008.85,,
,40.69,1015.29,,469.03
,71.32,,39.48,
,,1031.21,,468.41
21.41,54.2,1011.37,82.28,
,71.73,,,434.44
17.77,,1020.11,81.51,457.98
,66.49,,68.12,436.62
23.02,67.25,,,
23.11,68.3,,86.62,437.91
,40.83,,,471.95
,38.25,,,472.5
,45.01,1012.25,,453.45
,44.9,,82.31,456.11
25.41,77.54,,89.09,
,,1026.21,89.08,480.79
29.59,,,55.75,436.77
26.63,74.16,,83.26,
30.28,70.98,,74.28,
,,,,477.05
,,1018.09,92.53,
,65.34,1014.07,57.63,
22.5,,1014.11,,
,50.05,1005.67,69.29,
,,,,
26.44,71.64,,85.53,
27.41,,,65.49,
,,1012.87,,
,71.94,,,
,64.33,,57.73,
,69.14,,,
21.96,,,89.96,
5.56,,,,476.61
,,1011.31,,467.34
,42.28,,,463.29
,67.71,,64.53,
,,,,
24.31,,1013.82,63.85,
,,,90.65,483.04
,,1018.57,,
27.82,,,76.07,
16.77,,,,
,,,81.15,
,,,71.72,
,,1021.14,,482.17
,,1012.83,,490.92
24.56,63.21,1013.79,,
,,1012.58,,474.35
29.24,,,65.08,
25.53,57.17,,72.57,
15.02,,,83.28,463.93
,56.57,,,
27.11,69.75,,85.67,
,,,68.19,
,51.43,,,
16.36,,1018.34,,468.53
,,1016.84,,468.96
27.34,,1012.06,,
,,,65.91,438.42
32.38,,1006.97,60.04,
29.01,66.56,,,
,,,,
,,1012.07,,
23.14,62.26,,66.44,444.38
,,,,
22.63,,1013.62,,
,77.95,,74.14,
,,1018.54,,467.66
,45.09,,,456.25
,66.51,,51.22,
10.34,,1020.07,,
24.87,60.37,,76.21,
,,,56.96,
23.92,71.98,,92.96,
22.3,,1017.33,,453.27
12.05,,1008.54,,
23.62,,,90.8,
5.41,,1008.47,,479.48
,,,,
,,1020.17,,464.02
27.31,,,,
23.24,63.76,,79.16,
,,,,443.77
23.99,,1016.91,66.36,
,,1019.79,,481.18
23.34,,,,443.68
21.17,64.15,,62.38,
,,1016.92,,488.67
,,,48.6,442.23
,,1025.53,77.23,487.69
22.84,,,64.67,
27.65,67.07,,60.42,439.03
,,1028.09,70.52,478.65
,,1012.68,49.7,439.2
,,1026.34,,487.79
,,1012.32,,478.81
,39.16,1016.53,88.91,
30.69,69.89,,42.85,
