,74.33,,80.95,435.12
25.4,,,,
,,,,
,,,54.51,429.29
,,1012.68,76.19,
27.11,69.59,,,
,,,40.0,
,,,,
11.69,39.22,,,
,,,,
13.61,41.74,,,
,,,,
15.43,,,,
,,1004.05,81.69,
,,,,
7.36,,,,
,40.71,,,
,,,,433.08
,,1014.43,,
5.49,40.81,1014.43,,
,41.54,,,
,,,,
,66.49,,40.11,
,,,,
5.18,,,,
,,,,430.45
,,,,
,,1003.26,,
,,,,
,,1013.44,,
18.11,,,,
,,,,
15.29,41.35,,,
,,1021.17,,465.86
,,1014.37,,
,,1005.99,,
,72.24,,,
,,,,
5.01,,,,
,,1012.27,91.99,
,,,,432.51
,42.77,,,460.51
,,,83.67,
22.24,,,,
8.97,,,,
,,,,
12.26,,,,
,40.92,,88.55,
,,,,
,,,,
9.78,,,,
,,,,
4.97,,,,
,,,,437.26
,,,,
,,1011.37,,
,,,53.18,
14.05,,,68.54,
,59.44,,57.84,
7.05,,,,
,,999.37,,
,41.74,1019.9,80.51,
,,,,
,,1009.63,,
,39.66,,,
,,,65.65,
15.33,37.2,,78.99,
,,,,
,,,,
11.04,,,,
,,,,
,,,,453.5
,42.28,,,
9.59,,,,
,,,,
,,,,
,,,,
,,,,
,,1009.15,,
,64.69,,,
,,,,448.04
9.39,41.79,1021.6,,
,,,,
,,,44.28,
,,,72.4,
13.48,39.35,,,
,,,,
,,,76.83,
19.4,,,,
,,,,462.7
,,,,
,39.3,,62.28,
,,1009.86,51.0,
6.25,40.07,,,
,69.98,1013.29,,429.66
,,,,435.38
,,,,433.25
,,1010.02,,432.46
,,,,
,,1011.4,,
,,,,
,,1008.48,,449.74
,,,46.55,
,70.32,,57.4,
2.34,39.42,,,
,,1010.66,69.51,
,,,,450.54
,37.92,,65.23,
,,1008.87,,445.03
,44.63,,,
,41.26,,,
,,,,
,,,,
,,,,
,,,,450.46
,,,,428.44
,,,,451.09
,,,78.41,
,,,65.37,
,,,,
21.95,,,,
,,,,
,,,58.29,
,,,,448.76
,,,,
,,,,
,,1010.81,,
,,,73.88,
10.31,,,69.61,
,,,,
,65.94,,,
,,1008.25,,
,,,,
,,,,
,,,,
,,,61.8,
,40.64,,,
,,,,
,,,,434.74
9.32,,,,
,,,65.57,
,39.22,,,
,,,,
16.58,,,,
,,1008.89,,444.51
,42.23,,,
,,1010.98,,429.32
,,,,
,,1006.4,,
,,,,431.72
,39.04,,,
,,1013.18,,
,,,,
,,,,
,,,71.58,
8.07,,,,
,,,,
,,,,445.46
,,1009.17,45.79,
,,,,
,,,,463.6
19.94,,,,
19.83,,,,448.03
,,,,
,,,52.2,
6.49,,,,
,,,,425.75
,63.07,,,443.04
,,,,
,,,,
,34.03,,,
,,1013.1,,453.05
34.2,,,,427.05
15.71,40.12,,,
,,,49.45,
6.49,,,79.67,
,,,,456.09
,41.78,,64.96,
,,,,
,43.13,,63.88,
,,1006.65,,
,,,,432.64
,39.37,,70.77,
13.55,,1014.57,,
,,,,
,,,,437.98
,,,,
,,,84.65,
,,,,
,,,59.85,
,35.19,,,
12.78,,,,
,,,,
,,,,434.67
,,1004.44,,432.41
,,,,
,,,,
,,1008.96,,438.8
,,,,
,,,,
9.59,,,,
,,,,
13.92,43.41,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,442.89
,,1000.88,62.07,430.24
,,,84.25,
,,,,
,,,84.11,
,,,,
,,,,
,,,,
8.49,,,,
11.43,,,,
,39.99,1007.09,74.25,
,,1009.92,42.47,
,,,,431.93
,,1008.29,,
,,,,437.42
,,,,
,,,,447.84
,,,86.52,
,,,,
,,,,
,,,69.14,
,,1019.5,,
,,,,
,41.92,,,
,,,49.76,
15.75,36.99,,,
,,,,448.13
,,,,
,,1009.78,,435.23
,,,,
,,,,
,,,,
,,1013.73,,
,,,53.8,
,,,,
,,1021.04,,
,,,,
13.08,,,,
,41.54,,,
7.94,,,,
,,1013.6,,
23.54,,,,
16.24,,,44.91,
,25.88,,,
,,,61.75,462.4
6.19,,,,
19.64,46.33,1013.33,,451.45
26.2,,,,430.89
,,,83.13,
,,1009.02,81.09,
19.48,,,55.41,
,,,,
,,1010.23,66.04,438.88
,,,88.39,
,,,,
,,,96.02,
13.42,,,,
,41.38,,,
,,,,
,,,,
,,,65.55,
7.07,37.49,,,
,,,,464.62
12.97,,,,
,,1008.46,,
,,,,
,,,,
,,1010.01,,
,,,,
17.37,,,,
,,1003.83,,425.64
,,,49.25,
,,,53.95,
,,,,
,,,,
,,,,
,,,,
9.08,,,68.37,
,,1001.81,,
,,,,
23.86,,,,444.38
,57.85,1012.6,,445.36
,,,,
,,,,
,,1007.26,,
,,,,
,,,,
,45.09,,,
,,,86.2,
,,,34.54,
13.26,,,,
,,,,
10.15,,,,
,,,,
13.49,,,57.86,
11.08,38.16,1014.45,,473.32
,,,61.83,
11.83,44.6,,,469.96
,,,,460.61
,,,70.11,
,,,,
,,,,
,38.92,,,
,,,,
,,,,
,,,,
,,,,
,,,,433.49
,,,,
,,1007.44,,
,,,,
,,,,
,,,73.85,
,39.18,,,
,,,,444.4
,40.0,,,
,,,,
,38.44,,,
6.8,,,,
,,,,
,,,95.33,
9.13,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,50.23,1017.25,,
22.1,,,,
,65.18,,,437.27
,,,,
,,,,449.94
,,,,
,,,72.91,450.77
,,,,
18.94,47.83,,,
11.0,,,,
,40.2,,,
,,1008.49,,428.9
,,,,
,,,42.28,
,39.53,,,
21.63,,,,434.1
,,,,433.31
,,,,
12.17,,,,
,48.6,1002.54,,442.48
,59.87,,,
11.46,39.1,1010.17,,
,69.89,,,
,,,,
,,1017.92,,
28.26,,,43.4,
,,,75.81,444.23
,,,,
,,,,
,,,,
26.07,71.37,,,
,44.88,,,
19.06,,,,
,40.6,,86.16,
,,1006.26,,
12.79,,1007.46,,
,,1010.84,,437.83
,,,45.74,
,,,,
,,,,
,,,,
12.25,,,,
,41.17,,,
,,,,
,,,,
,,,46.95,
,,1007.27,62.99,433.53
9.88,,,,
,,,,
7.97,38.5,,,
,,,,
,,,,
,,,,442.75
,,,,
,,1004.25,77.1,
,,,,
9.31,,1018.3,,
,,1004.52,,
,,,,
19.26,,,,
,,,,
,,,,
,,998.58,,
,,,,
,43.72,1011.18,,
,49.16,,,
,60.32,,,
,,,,
22.86,,1003.77,,435.56
,,,62.97,
,,1010.04,,
,,,74.55,
9.07,,,,
,,,,
,,1007.95,,
,,,,473.11
,,,,
,,,,
10.2,,,,
,,1013.62,58.52,
11.43,41.16,,92.04,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1003.77,83.17,434.01
,,,,
,39.28,,,
,46.93,,,
,,,,
,,,49.35,
,,,,
,,1008.14,,
,,,52.49,
,,,49.4,439.28
,43.14,1011.09,,
17.12,,,79.15,454.47
,,,46.94,
,,,,
5.21,35.79,,95.08,
,,,,
,,,,
,,,,
,,,,436.95
,,,48.04,
,,,,
13.61,,,,
,,,,442.07
,,,52.68,
,79.74,,,
,,1008.07,83.32,457.98
13.85,45.08,,,
,,,71.24,431.67
,,,,
9.51,39.22,,,
,,1010.95,50.34,
12.36,48.04,,,
16.63,,,66.09,
,,,,
16.71,,,,
,,,,
,,,,
,,,,433.16
,,,,
,,,,
,,,55.78,
,41.17,,,
,,,,
21.46,,1009.23,,
,51.43,,,
,,,,
,54.3,,,459.97
,,,,
,,,,
,,,58.58,430.12
,,,,
,,,,469.35
,,,,
,,1017.52,,442.27
,,,,446.34
,,,,449.66
10.16,,,,
,,,,
26.99,,,,430.81
,,,,
9.08,,,,
,,1012.52,,427.11
,,,,430.3
,,,,
,,,,
,,,,428.39
8.36,,,,
,,,83.41,
25.59,,,,432.49
,,,,
,,,,
,44.63,1000.76,,
,,,,
,44.05,,,443.48
,,,,
,48.6,1005.29,,448.0
,43.79,,,
,,,,435.48
,47.43,1008.38,,446.86
,,,,
10.99,,,90.09,
20.3,,,,
,,,,
,,,,429.47
,,,,
,,,,437.7
,,,,
,37.5,,,
,,,,
26.06,,,,
,40.6,1014.44,,
,,,79.43,
,,,,
,,,,
,,,,
,,,65.74,
11.93,38.78,,,
,,,41.31,
,,,,
,,,50.93,427.29
,,,,
,,1008.0,82.27,
,,,,
19.84,,,,
,,,,434.08
,,,,
,70.36,1006.29,,
,,,59.77,
6.61,36.24,,,
,,,,
8.04,40.64,,,
,,,56.42,
23.38,,,,446.54
,,,56.88,
,,,70.27,
,42.07,1004.48,,
,41.14,,,
,,,,
,,,,
,,,,453.5
,,1013.25,,
,,1001.31,,
,,,,444.05
,,,,
,,1010.81,,
,,,54.99,
,,,49.3,
,,,,
,,,,
,,,,434.25
,,,,439.87
,,1005.19,,428.24
,,,,
23.09,,1010.58,77.85,
,40.92,,,
12.77,36.71,,,
,,,59.48,
,,,,
,,,,
13.46,44.71,,,
18.6,68.28,,,
,,,,434.94
,,,,
,,,,
,,,75.67,
,45.09,,,
,,1011.45,41.37,
,,,48.77,
9.32,,,,
,,,,
5.74,,,,482.0
13.39,44.85,1017.24,,
,,1012.73,,
,,,,434.51
,,,,436.87
,,,,
,,,,
,,,,440.79
,,,,
,,,,
,,,,443.79
,,,,
,65.71,,,446.22
,,,54.76,429.18
,42.74,,70.0,
16.33,,,,
,,,,
,,,,
,,1002.57,,427.45
6.38,40.07,,,
,,,33.65,441.7
,,1004.46,,427.72
,36.24,1013.35,,
,,,,
,43.67,,,
,50.05,,,
,,,76.49,
,,,,
7.46,,,,
11.91,,,,
,,,,
,,,,
,,,,
,,,,
,,,,428.84
,,,,
,,,,438.41
,,,,441.61
,,,38.75,
31.85,,,,
,,,,
,,,,443.75
,,1009.84,,
,,1001.51,,
,,,,
,,,,
,,,,
,,1016.4,68.9,466.22
23.66,,,,438.59
,,1004.97,,433.25
,,,35.64,442.49
,,,,
,,,55.65,
,,,46.31,
28.94,,1005.39,,434.65
,40.72,,,
,,,,
,,,,
,,,,
,42.86,,,
,,1013.77,,448.91
11.94,,,,
,40.64,,,
,,,46.47,
,,,,
11.2,,,,
,,,,
6.22,39.85,,,
,50.88,,,
,,,,
,58.79,,,
,,,74.58,460.84
,,,,
8.51,40.81,1015.54,,
,,,,
9.32,,1027.9,,
11.61,41.17,,58.82,
,,1008.85,,
,,,,
,,1007.91,,435.89
12.51,41.92,,,
,,,,
,,,,434.44
,,,,
,,,,
,,,,443.44
,,,,437.91
13.52,40.83,,,
,,,,
,45.01,,43.95,
,44.9,1009.22,,
,,1009.68,,434.09
9.47,41.4,,,
,,,,
,,,,
,,1007.51,,432.64
,41.54,,,
,44.6,,,
,,1014.07,57.63,
,45.38,,,
,,1005.67,,
,44.58,,48.36,
,71.64,,,435.61
,,,65.49,431.64
,,,,
,,,,428.83
,,,57.73,
,,,,
,,,,
5.56,45.87,,,
,,,,
,42.28,1008.08,,
,,,64.53,446.77
,,,,441.15
,,1013.82,63.85,449.88
7.19,,1011.45,,
,,,,479.78
,,1007.83,,434.52
,,,,
,,,,
,,,,450.64
,,,,
,38.5,,,
,63.21,,,444.34
12.55,,,75.44,
,,,,
,,,,
,37.64,,,
,,,,
,,,,
,,,,
,,,,
16.36,,,,
13.9,,1016.84,,
,,,,
,,,,
,,,60.04,
,,,57.62,
20.23,,,,
,,,,450.25
23.14,62.26,1011.87,,
,,,67.73,
,58.96,,56.67,
,,,,
,40.71,,,
,,,41.54,456.25
,,,,
,,,79.17,
24.87,60.37,,76.21,
,,1017.28,56.96,
,,1006.22,,
,,1017.33,,
,,,,
23.62,,1007.0,,
5.41,,,,
,,,,
,37.87,,,
,,,,442.77
,,,,
,,,,
,,,,
9.54,41.17,,,
,,,,443.68
,,,,
3.91,,1016.92,,
,,,48.6,442.23
6.39,,,,
,,,,438.36
,,1005.65,,
10.07,34.69,,,
,,,49.7,439.2
,,,,
,,,,
,,,,
,69.89,,42.85,431.01
,,999.08,,431.64
3.31,,,,
,,1017.97,,
,,,,
9.43,37.14,,,
,,,,
10.3,,,,
,,,70.69,
,,,,
,,,,
,,,,
,,,,
,43.02,1012.57,40.32,
,,,59.91,
,,,54.99,425.36
,63.94,,,
,42.77,,81.82,
,,,,446.33
,39.22,,57.14,
,,,,
,,,34.1,448.54
,,1004.47,54.71,
9.77,34.69,,,
,,,76.56,434.09
,,1003.72,53.98,430.15
14.13,,,55.63,461.96
,,,,
,60.37,1005.66,,
,43.99,,,
,,,,
,58.2,,,
,41.16,1000.0,,
,,,,
11.62,,,,
,,,,
,,,,
,,,53.14,429.36
,,,,
13.98,40.71,,,
,,,,
12.76,43.7,1015.13,,
,,,64.1,437.63
,,,,447.62
,,1014.31,,
11.15,41.26,,,
,40.81,,,
,,,,
10.54,,997.5,,
8.62,,,,
,,998.14,,
,44.9,,,
,,,,
,,,59.75,
,,1012.92,,
,,,,
,38.28,,,
26.98,,,,442.28
16.76,,,,
,,,,
,,,,
14.86,,,,
,,1010.09,36.85,
,,,56.4,
,,1007.78,73.02,
,39.37,,,
,54.3,,,
,,1008.39,74.25,
,,,,450.02
,,,,
,,1006.37,,
,,1010.23,,
,41.46,,,
,39.39,,74.24,
,,,,
,,,,
,,,74.27,
,,,,
6.86,42.49,,,
13.42,,,,
,,,,443.84
,,1001.38,,
,,,49.47,
,,,,
,,,,
,,,,
,,,,429.95
12.04,41.58,,,
,66.44,,,
17.8,,,,
,,1005.69,76.74,
,,,,
,,,,
,,,,
,50.59,,,
,39.54,,,
,,,,
,68.94,,,
,,,,
,,,54.93,
,,,61.94,436.92
27.35,,,55.26,
,,,,447.26
,,,,
,,,,450.68
,,,,436.43
,,,48.6,430.12
,,,,442.28
,,,,
,,,,
,51.95,1006.0,76.46,
,,1002.42,,436.91
,,1007.17,,432.41
,,,,
,,,,
,,,,
,,1008.65,58.39,
,,,,
,,,,
,,,,
,,,,
,,1010.45,,
,,,,
5.79,45.87,,,
15.69,,,,
,,1009.45,57.01,425.48
,,,,
10.86,37.5,,,
,,,82.26,
,,1009.8,36.81,436.92
,,,,441.32
,,,,
,45.38,,,
,41.17,,77.77,
,,,,
,,,,
,,,,
,,,,
,,1007.4,,
,44.71,,,
,40.69,,,
,,,,
,39.85,,,
,,1010.75,,
,,,,
,,,,
,,1004.53,80.03,433.02
,,,,
,48.41,,,
,,,43.81,
10.8,,,,
,,,,
,,,,
13.17,36.71,,72.76,
21.26,,1008.41,,
,,,72.39,
10.34,41.46,,,
,,,,
,,1004.02,,428.25
,,,,
,,,,439.13
9.44,,,,
,,,,439.08
,,,,
,,1010.13,,436.78
,,,,
11.97,42.32,,,
,,,,
,,1011.51,58.58,
,69.94,1005.47,,436.88
,,,,
,,,,439.14
,,,,
11.28,,,,
11.72,,,86.22,
15.67,,,,462.09
22.39,,,,
,38.06,,83.47,
22.63,,,,
,,,,
,,,,
,39.85,,62.37,
,43.67,,80.1,
,,,,
,,,,
,,,,
,,,,
,,1002.59,,436.61
,45.08,,,
,,,,437.47
,,,,
,,,,
,,,59.06,
,,,,
,,,,
,,,,
,,,,
,60.27,,,440.87
14.76,,,,
,,,58.97,
,,1008.03,,
,52.9,,,
12.42,,,,
,,,,
16.37,,,,
11.29,,1019.32,,
,,,,
6.22,,,,
,,,,438.68
,,,54.3,
18.55,61.87,1008.45,,
,,,,
,,,,434.78
,37.73,,,
,,,,
12.71,,,74.2,
,,,,
,40.43,,,
,,1015.1,,
,,,,
6.98,,,,
,,1011.62,,433.42
,,,,
,,,,
,,,,441.99
,65.12,1015.94,,
,,,,
,38.44,,,
,,,,
,,,69.41,432.12
,,1009.34,,
,,,,
,,,62.77,
9.12,,,,
,,1007.48,,440.63
,48.98,,,
7.82,,,,
,,,,
,,,55.38,446.48
,,,,
,,,,
,,,,
,50.16,1010.33,,
,,,,
,,,,
23.1,,,,
,,,,
17.48,,,,
25.0,,,57.13,
,,,,
,40.77,,,
,,1008.2,,
,,,,
,,,,
21.32,,,,
,,,,
,,,,437.43
,,1013.24,,
14.41,,,,462.49
,,,50.62,426.28
,,,,458.59
,,1008.33,,
,70.79,,,428.75
,39.28,1016.56,94.13,
,,1005.45,,430.35
24.57,49.5,,56.31,
,,,,
,,,,
,,1020.54,,
,,1012.72,,434.64
,,,,
,,,,
14.82,44.2,,,
,,,72.66,
,,,,439.94
,,1017.19,,
,,,,
,44.6,,42.51,
,,,,447.07
,,,,
,,,46.52,439.72
,,,60.14,
,,,,
,,1010.63,51.67,
,,,,
,,,,431.12
,,,70.7,
,52.84,,,
,,,,
,,1005.31,,438.09
,,,,450.37
,,,,
,,,,
,,,,
,,1007.03,78.49,
,,,,
12.02,,,,
,,1011.43,56.61,
,42.44,,,
,,,,
,,,,
,,,45.21,
,,,,
,,,,
,,,,
,,,,
,72.39,1001.16,88.43,
,,,,
,,,,453.39
,,,,
10.37,,,,
11.23,39.72,,,
,,,,
,,,,441.93
6.89,39.37,,,
,,,,
,,,52.6,438.6
,,,,434.45
,,,,
,,1007.84,,
16.03,,,,
,40.81,,72.08,
10.01,40.78,,,
,,,,
11.36,,,,
,,1005.65,,
,,,72.09,
21.24,,,,
,,1007.29,51.91,
5.95,37.8,,,
,49.02,1009.38,,
,41.49,,,
,,,,
,,,81.27,
,,,,
,,1008.85,77.31,
,41.74,,,
,,,,
,,,,464.73
,39.31,,,
8.99,36.3,,,
6.37,40.81,,,
,67.45,,,433.59
13.83,,993.31,,
,,,,
,,1009.81,,
,52.75,1024.4,,
12.76,42.32,,,
16.41,,,45.19,
,,,,
,,,,
,,1015.93,,
,49.83,1008.69,,
2.64,,1011.02,,
,,,,431.26
25.2,,,,
,,,,
,,,75.85,
,67.32,,38.56,
,,,,
,,,67.55,
,,,83.58,
,,,,
,44.21,,,
,35.76,,,
,,,,470.18
,44.89,,,
,,,,
,,,,439.32
,,,,
,,,,
,65.46,,38.82,443.03
,43.7,,,
,,,57.92,
8.65,,,,
,44.47,,,
9.6,42.03,,,
,36.25,,,
14.81,,,,
25.34,,,50.8,
,,,,442.29
,,,,
,43.13,,,
,,,60.02,
11.47,25.36,,,
,,,,
,,1004.97,,
,,,45.23,
,,1007.19,,
,,,,
,41.96,,96.05,
,,1017.07,,
,,,,
,,,54.75,440.12
,,,,
,,,,
,,,,
,,1007.41,,
,,1002.86,74.5,
,,1008.3,,
,41.2,1016.08,,
,,,,445.9
,40.96,1023.28,,
,,,72.13,
,,,,
,,,55.2,
,,,,
13.86,,,,
,39.61,,69.09,
,,,71.19,
18.5,,,,
,,,,
,,,,
,,,41.26,443.12
,36.3,,,
,,1008.02,,
,,,72.73,
,,,,
,,,,
,,,,
,,1006.36,62.12,
,48.98,,,
,,,,
12.52,,,,
,,,,
,,,,
,44.78,,,456.17
,,1011.55,58.96,
,40.02,,,
,,,,
,,,,
,,1002.71,65.24,
,69.82,,50.63,
,,,,
,40.27,1005.24,,
,,,,
,,,,
,47.93,,,442.46
,,1004.07,,
,38.62,,,
,,,,
,66.44,,,428.44
21.6,,1013.02,,450.84
,48.78,,,
,,,,
,,,,
27.32,,,,
,,,63.16,
8.03,40.07,,,
21.01,44.05,,,445.07
,44.21,,,
18.14,67.71,1003.82,,442.45
,,,63.62,
,,,,
,39.16,,71.32,
,,,91.6,
,,,,430.53
,,,59.44,
21.24,,,,444.0
,,,,
,,,,
27.92,,1005.47,,
,,,,
,,,41.52,441.5
,,,,
,,1014.64,,
,,,,
,,1011.14,,
,,,,439.31
,,,,
,,,,
,,,,
,,,,
,,,,437.81
,,,,
18.68,,,,455.79
,,,,441.16
,,,,434.01
,,,35.46,436.75
,,,85.64,
,,1011.72,,
,,,,
9.7,37.14,1012.79,,
,,,,
,,,63.31,
,,,80.41,436.17
,,,,
,,,71.18,
20.12,45.09,,,
12.27,43.8,,,
,,1010.73,,
,,,,
,,,,439.68
,,,,
,,,,
14.08,39.31,1011.67,72.0,
,,,,
,,,,448.67
,,,86.25,
,,,,
,,1007.82,,
,,,,450.33
16.27,,,,
21.35,,,,
14.74,,,,
,41.2,,,
,,,,
,44.88,,57.63,
10.95,,,62.3,
,,1004.1,,
,,,81.95,471.7
,,996.35,,
,,,,
,40.92,,,
22.86,58.96,,,
,,,,
10.39,,,78.42,478.05
,,,,
,25.88,,72.83,
,,,,
,39.16,,,
,41.23,994.17,,468.82
,,1012.59,54.47,
,,,,
,40.71,,,
,,,99.53,
,,,,
,,,,427.62
13.56,,,,
,,,,
16.92,,,,
,,,,
,41.16,1000.5,,
,,1002.0,38.62,
5.66,,,,
,,,,
,,,,453.28
,,1003.72,,430.59
,,,71.63,
,40.75,,81.91,
,,,54.88,434.96
,,1008.03,,434.71
,,,,
,,,,
,,,,
14.89,35.71,,,
,,,,
,,,,
,42.18,,,
,,,,446.75
,,1015.07,,
,,,,
,,,,
30.71,,,,
,,,,
14.43,,1012.56,,470.17
,50.12,,,
,,,,
4.84,38.5,1011.96,81.62,
,,,,
,,,,
,,,46.39,434.13
,,,,
,,,88.93,447.14
,,1017.47,,
,,,,445.01
11.6,40.96,,,
,,,,
,,,,
,,,54.94,439.4
,,,,
10.16,,,,
,39.99,,,
,,,,
,,,,
,,,,
,,,,
,42.86,,,
,,,,
,,,61.84,
,,,,
,,1005.05,44.37,
,,1008.08,,436.67
,,1017.84,,
,,,,
,,,47.98,
,,,57.62,466.83
,,1008.28,,427.9
,,1013.97,,
14.49,41.92,,56.62,463.81
,,,,
,,,,442.82
,,,63.02,
,,,,
,,1010.34,,
,57.19,,,436.8
11.43,,1010.84,,
,,1003.02,53.43,
,,,56.59,
,,,,441.45
21.67,,1008.41,,
,59.21,,58.98,439.22
10.06,,,,
16.55,,,,465.29
,,,64.35,
,,,,
,,1011.2,,
,,1000.37,,
,,,,
,43.5,,,
,,,,
,41.48,1015.92,48.24,
,,,,
,,,,
,,,69.14,437.38
,,,,
,,1005.11,,
,,,,
9.96,,,,
,,1018.22,,432.39
,42.86,,,467.12
,,,,
,47.93,1002.71,,
6.5,,,,
,,,,
,,,,
22.25,,,,
,,,75.99,
,,,50.04,431.84
15.11,42.99,,,
19.8,,,,
,,,,
5.21,,,,
,,,,
,,,,
,44.58,,,
,,,,
,,,,
,,,68.35,
13.56,,,,
,,,,427.91
,,,,
,,,52.71,
7.67,,,,
12.63,,,,
,,1010.76,,
13.48,,,,
,,1015.94,28.16,
16.18,43.99,,,460.81
,38.56,,,
,,,,
,,,,434.47
,,,,
,,,,
,,1007.71,,
22.07,,,81.29,
,,1010.46,,
9.13,,,,
10.95,,1016.19,77.96,
,,,,
,,,,433.48
,,,44.04,
,,,,
,,,59.92,433.04
15.49,,1007.16,,
,,,82.43,
,,,,
,,998.08,,459.1
,,,,
,,,,
,,,,434.74
,,,,
,37.85,,,
,40.66,,86.74,
,41.49,,,
,60.07,,,
,,,,
,39.18,,,
,47.45,,,
,,1015.0,,
,,,,479.64
,69.94,,,439.91
,,1005.86,,
13.14,,,,
8.5,39.16,,,
,39.37,,,
,45.87,,52.48,
,39.58,,,
,,,,
,65.61,,47.93,
,,,,
,,,,
,,1012.26,,
,39.39,,,
,,,,
,,,,
,,,,439.35
15.02,,,,
,,,,455.69
7.26,,,,
9.68,39.61,,,
14.12,,,,
,,,,
3.74,,,,
,,,61.97,
,,,,
,,,,
,,,,
,,,,442.51
,,,,
,,1009.17,,433.44
,,,,
,,,,
,,1011.44,66.32,
,,,,
29.44,,,,442.32
,,,,427.36
,39.63,1004.47,,
,,,,
,,,,435.03
,47.83,1005.58,,
,,,,
,,1015.54,,
,39.96,,,
5.98,,1001.66,,
22.36,,,,
,,,,444.37
,,1011.42,60.71,432.59
8.23,,,,
,,,85.26,
,35.57,,,
11.91,,1008.75,,
,,,,439.3
,40.77,1009.11,,
,,,,
21.52,,,,
,,,,
,,,,
,,,64.11,
,,,52.34,426.46
,,,,
,,1005.6,,435.91
18.03,,,,
,,,80.04,
,,,,455.05
,,,,437.62
,,,,448.51
,,,,
,53.16,,,
,39.35,,,
,,,,
,,,,
,41.85,,,
,38.91,,,
26.3,61.41,,,
10.42,41.26,,,
11.77,,,,
8.24,39.61,,,
,42.67,,,
,,,47.14,
,,,58.48,436.95
,,,,
,39.58,,,
,,,,
,,,59.3,432.22
,,,,
,,,,440.66
14.3,,,,
,,,,
,,,,
13.97,52.05,,,
,,,,
,56.85,,51.99,442.44
,,,,429.84
,,1008.75,,
,,,,
12.36,,,68.71,
,,,,
,40.12,,,
,40.78,,,
,,,,450.92
,62.4,,,
,40.69,,,
,,,,
,,,87.1,
,,,,
,,,,
,,1012.81,,
,,1006.88,89.49,
,,,59.52,
,,,,
24.67,,1006.25,,
,,,,
,45.87,1008.42,,
,,1009.84,,
11.95,,1015.62,,
,,,,
19.92,,,60.68,
,,,39.04,
,70.04,,,
,,,57.26,
,,,,
,,,,
,,1009.85,,444.59
,,1013.49,,
10.8,,,,
,41.01,,,
,,,,
,,,,
,,,,
,,,,449.43
,,,,
,,,,
,42.86,1013.83,,
,,,,
,40.1,,,
,,,,
,38.16,,,
,47.83,,,
,,,79.39,
,41.92,,,
,,,75.35,
,42.28,,,
12.03,40.75,1015.93,,
,,,,443.09
22.58,41.54,,,
,,1016.13,,
,,,71.85,
,,,48.27,
7.94,35.77,1017.04,,
16.07,44.58,,67.95,
,,,53.17,
5.91,,,,
,,,,
,,,67.24,440.22
,51.43,,,456.7
,,1005.31,,
,,1002.77,42.83,
,,1020.49,,
,,,,
5.66,40.0,,,
6.05,,1017.46,66.13,
,,,76.71,
,,,,
,,,82.25,442.04
,67.07,1004.64,,
,,,,443.15
,,,,
,,,,
,68.51,,,
14.79,39.52,,,
,,,,437.49
,,1009.96,58.92,
,,,,
,,,,
18.87,,,,
,,,61.6,
,43.52,,,
9.93,,,,
,,,,
,,,,
,,,,
,,,,435.39
,,1008.63,,
,43.02,,,
,,,,
12.88,38.53,,,
,,,,
,,,,
,,,,
,,1002.54,,
14.22,,,,
,,,,
,44.03,,,
,,,,428.52
,,,41.54,
,,,,
,,1007.99,,
13.76,45.87,1008.89,,463.5
,,,,
,,,32.96,431.19
,,,,
,,1003.48,,434.01
,68.27,,52.78,
,40.77,,,
11.64,,1010.58,,
,40.77,,,
,,,,
,,,,
,,,,
,41.01,1019.66,,
6.18,,,,
10.59,,,,
,,1010.17,,431.39
,,,,
,59.57,,64.02,
,,,,
,,,,
,,,68.16,
,,,,459.31
,,1015.35,56.01,
,,,,
,43.79,1016.37,,
,,,,431.02
,,,91.91,
,,,,
,,,,
,,,35.4,
,,1017.59,,
,,,48.25,431.82
,,,,
,,1011.71,,430.98
,,,58.73,
,,,90.59,466.29
,,,,
,,,87.35,
,,,,
,,,56.44,
,,,,
,,,37.89,
,,,52.48,
7.6,,1021.82,,
,,,,
,,,,
,59.07,,,443.54
13.46,,,,
,70.04,,,426.35
,,,,440.29
,,,,437.67
,,,,
,,1003.95,71.3,440.98
,,,94.41,
,,,,445.65
,,,,
12.85,,,,
,,,,
21.01,,1010.93,,
,,,54.3,
6.65,39.33,,92.85,
,,,,
,,,,452.8
,70.02,1010.34,,
25.38,,,,
,,,,
,,,,
,,1020.09,,
,,1010.09,62.8,
13.88,,,,
,,,,
,,1003.86,62.75,438.56
13.01,,,,
,,,,
,,1003.02,,
,,1001.97,,
,,,,
,,,41.71,
,,,,
,,,,435.81
,,,47.06,441.32
,,1012.64,,
,,1006.85,61.15,429.12
,39.18,,,
,,,,
,,1007.34,,
,,,,438.78
,,,71.42,
,,,,
,,,,445.83
,,,,
,,,,436.0
,,,,
,,,,
,72.43,1008.02,,436.6
,,1012.51,,
5.11,,,,
19.73,,,,
,,,,
9.54,,,65.61,
,,,,479.81
,39.35,,,
,40.77,,,
,,1011.4,,
,60.77,,,
,,1010.76,,429.97
,,,67.75,
,,1007.33,,
,,,62.66,
28.9,,,,431.52
,,,,
,,,,
,48.6,,,
,,,,
,40.75,,,
