,,,,
28.26,,,,
,42.77,,,
,,,92.37,
,,,,
,,,,
,,,,
,,1007.38,,
,,,,
,,,,470.23
,,,,
,,,,
,,,,441.6
,,,,
,,,,
,,,,
,57.85,,,
,,,,
,,,,
,,,,461.93
26.69,,,,
,,,83.32,
,,,,
30.76,,,,
,,,,
,,,,
,,,50.34,431.25
,,,,
,,,,
,,,,
,,,,
,,,,440.28
,,,,
26.45,,,61.7,
,,,60.25,
,,,,
,,,,429.33
,,,,
,,,,
21.46,,,,
,,,,
,,,,
,,,,
,,,,
17.23,,,,
,,,,
,,,,
,,,,
,,,,458.6
,,,,442.27
,,,,
,,,,
,,,,
,,,,
26.99,,,,
,,,,
,,,,479.02
,,,,427.11
30.17,,,,
,,,,
,,1018.22,,
,,,,
,,,,482.09
,43.99,,,462.48
25.59,72.43,,,
,40.07,,,490.11
15.07,39.82,,,471.31
,,1000.76,,
,,1027.46,,
,,1005.69,,
,,,,
,,,,
,,1016.17,,
,,,,
,,,,446.86
,,,90.64,
,,,,
,,,,453.29
,,,,
,68.24,1010.27,,
,,,,479.59
,,1012.27,,
18.09,,,,
11.18,,,,
,,,,
,,,,
,,,87.06,
,,,,
,,,,
32.21,,,,429.66
,,,,
,,,,
11.93,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
19.84,,,,447.92
,,,,
,,,92.58,
31.53,,1006.29,,
,,,,
,,,,
,,,,
,40.64,,,
,,,56.42,
,,,,
,,,56.88,
,,,70.27,
,,,,
,41.14,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,48.06,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1010.58,,
,,,,
,,,,
,73.9,1007.47,,
,,,,
,,,,
,44.71,1014.51,,
,,,,
,,,,
,,,,
,,,,
,,,,452.45
,45.09,,,
,,,,
,,,,
,,,,481.88
,,,,
,,1011.44,,
,,,,
20.51,,,,
,,,86.01,
,,,,
,,,,
,,,,
,,,,
,,,,446.44
,,,,
,,,,
,,,,430.09
,,,,446.22
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,40.07,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,56.53,,,
,,,,
,,1032.67,,
,,,,
,,,,
,70.4,,,
,50.78,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1017.78,,
,,,,
,,,,
,42.18,,95.75,
,,,,
,,,,
27.5,,,,
,,1016.4,,
,,,,
,,,76.35,
,,,,
,,,,
,,,,
,,,,
,,1005.39,,
,,,,
,,,85.43,470.06
,,,,
,,,,
,,,,
,,,,448.91
,,,,
,,,,
,,,,
,,1015.22,,
,,,64.59,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,450.23
,,,,
,,,,
,,1027.9,,
11.61,,,,
,,1008.85,,
15.07,,,,
,,,,
,41.92,,,
,,,,448.11
,,,,
,,,,
,,,,436.62
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
25.41,,1009.68,89.09,
,,,,
,,,,
,,,,
,,,,
,,1019.94,,
11.67,,,,
,,,,
,,,,
,,,,
20.6,44.58,,,
,,,,
,,,,
,,,,
,,,85.12,
,64.33,,,
,,,,
,,,,442.87
,,,,
,,,,
,,1008.08,,463.29
,,,64.53,
,,,,
,,,,
,,,,
,,1018.57,,
,,,,
,,,,
,,,81.15,
,,,,
,,,,
,,,,
,,1013.79,,
,,,,
,,,,
,,,72.57,
15.02,,,,
,,,,
,,,85.67,
,,1014.76,,
18.5,,,,
,44.88,1018.34,,
,,,,
,59.87,,,
,,,,
,,,,
,,1006.44,,
,,,,
,,,,450.25
,,1011.87,,
,,,,
,,1013.62,,
,,,,
14.81,,1018.54,,
18.74,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,90.8,438.33
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,449.4
,,,,
,,1012.1,,
,,,,454.15
,,,,
,,1013.65,,
,,,,
,,,,
,,,,
,,,70.52,
,,,,
,,,,
,,,66.54,
,,,,
,,,,
,76.86,,,431.64
3.31,,,84.31,
,,,,
,,,,
,,,,
22.49,,,,
,,,,
,,,,
,,,,
,65.46,,,
,38.25,1013.08,,
,,,84.83,
,,,,
,69.23,,,
,,,,
,,,,
14.54,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,34.69,,,
,,,76.56,
,,,,
,43.41,,55.63,461.96
,,,,445.92
,60.37,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,477.62
,,,,
,,1008.31,53.14,
27.89,69.88,,,
,,,,
,,,85.83,
,,,65.34,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,71.85,
,,,,
,,,,
,,,,
23.79,,,,
,,,,
,,,,
,,,,
,,,,
,,1019.31,,
,,,,
,,,,
31.28,,,,
,,,,
,,,,
,,,,488.17
,,,,
,,,74.25,
,,,96.24,
,63.09,,,
,,1006.37,,
,,,,
,,,,
,,,,
,71.8,,,
,74.87,1009.69,,
,,1025.21,,
,,,,
,,,,486.14
,,,,458.49
,,,,
,,1001.38,,
,,,,
,,,,
,,,,
,,,,
,,,57.97,
12.04,,,,
,,,,
,46.48,,,
,,,,
24.43,,,,
,,,,
,,1013.85,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,54.93,
,,,,
27.35,,,,
24.49,,1014.71,,
,,,,
,,,,
31.5,,,,436.43
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
13.66,,,,
,50.78,1008.65,58.39,
,,,,
,41.39,,,
,,,,
,,,,
,,,,
,37.14,,,473.66
,,1010.23,,
,,,,
,69.13,,,425.48
,,,,
,,,,
,,,,
30.18,,,,
,,,,
,,,,436.26
,,,,
,,,,
,,,,
,,,78.33,
,,,,
,,,65.23,
28.54,,,,
,44.71,,,486.3
,,,,
,,,,464.27
,,,,
,,,,
,,,,
,,,,455.88
,,,80.03,
,,,,
,,,,
,,,,
,,,,
,,,,
,70.32,,,
,,,,
,,,,
,,,,
,,,,
,,1006.88,,
,,,,
,,,,
,,,,
,,,,
,67.69,,,439.08
23.43,,,,448.01
,,,70.54,
,,,,
,,,,
,40.56,,78.62,
,,,,
,,,,
,,,,442.71
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1014.14,,
,,,69.49,457.46
,,,,
,,,,
10.74,,,,
,,,,
,52.84,,,
,,,,447.61
,,,,
,,,,
,,,,
29.86,,,,
,,,,492.88
,58.79,,,
,,,,
,71.97,,,
,,,,
,,,,
,,,,432.78
,,,,
,40.71,,,
,,,,
,,,,
,,,,
,,,,
,,1012.6,,
16.37,36.99,,,
,,,,
,,,,
,,,,
,,,,
,,,,
18.55,,1008.45,,
,,1018.16,,445.93
,72.86,1003.47,,434.78
,,,,
,,,,
,,1019.3,,
,48.7,,,
,,,,
,,,,
,,,82.53,
,40.35,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,71.47,
,,,,
,,,,432.12
16.61,,,,
,,,,
,,,,463.08
,,,,
23.88,,,,
,,,,
,,,,
,,,,
,,,,
,,1014.33,,
,43.67,,,467.82
30.62,,,,
,,,,
,,,,
,65.94,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,480.15
,,,,
,,,,433.38
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,83.92,
,,1004.3,,428.75
,39.28,,,
,68.67,,,
,,,56.31,455.72
,,1013.21,,
,,,,
,,,,
,,1012.72,,
,,1015.75,,
,,,,
14.82,,,,
,,,,
,,,,
,,,,
,,1004.78,,
17.89,,,,
,,1017.22,,
,,,46.2,
,,,,
,,1014.42,,
,,,,
,,,,
,,,,
,,,,
,38.18,,,
,,1005.27,,
,,1008.61,,
,60.37,,,
22.96,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,96.72,
,,1011.43,,
,,,,
,,,,
17.34,,,,463.89
,,,,
,,,99.55,
,,,,
,,,,
,,,,
,72.39,,,
,,,,
,,,,
23.66,,,,
,,,,
,39.72,,,
,,,,
,,,,
,,,,
,,,,
,,,,438.6
,,,,
14.56,,,,
31.51,71.97,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,74.16,,,
,,,,
,,,,436.6
,,,,
,,,,
,,,,
,43.34,,,
12.85,,,,
,,,,
,,,,
13.69,,,,
,,,,438.92
,,,,464.73
,,,72.52,
,,,,
,,,,
,,,,
,,,,
,,,61.76,
21.93,,1009.81,,448.75
,,,,
12.76,,,,
16.41,,,,
,,,,
,,1008.87,85.67,455.72
,,,,448.79
,,1008.69,,
,,,,
,,,,
,,,,
,,1019.54,67.96,
,,,75.85,
,,,,
,,,,
,,,,
,,,,
,74.67,,,
,,,,
,35.76,1019.71,,
,,1017.76,,
,,,,
,,,,
,59.57,,,
,,,,
,,,,
,,,,
,,,,
,,1011.54,,
,,,78.85,
,,1029.63,70.74,
,,,,
6.76,,,,
,,,,
,,,,
25.24,,,76.95,
,69.13,,,
,,1020.02,,
,,,,
,,1008.27,,
,,1007.77,,
,,,,429.8
,,,,
,,,,
,,,,
,,,,
,,,,440.05
,,,,
,,,,440.12
,,,70.46,
,77.54,,,
,,1008.88,,
,,,,
,,,,
,,,60.11,
15.8,,,,
21.12,,,,
,40.96,,,
,,,,
,,,,
,,,,450.22
13.41,,,,
,,,,
,,,,
21.87,,,71.19,
,,,,
,,,,
,,,,
,,,,
,,,,
30.31,,,,435.28
,,1018.34,,
,,,,427.21
,,,,
,,,,
,,,62.12,
,,,,
,,,,
,,,,
,,,84.44,
,,,,441.57
,,1010.41,,
,,1011.55,,
,,1031.2,75.34,476.69
,,1032.93,,
,,,83.63,
,,,,
,,,,
,,,,
,,,,
,,,,483.28
,,,,
,,,,
,,,,
12.82,,,83.8,
,,,,
,,,,
,,,,
,,,,
,,,,
,50.23,,,
,,,,
,,,,
,,,,488.02
,,,,
,,,,
,,,,
,,,,
,,,,
,39.16,,,460.45
,42.85,,,
,,,,430.53
17.95,49.21,,,
,,,,
,,,,460.44
,46.63,,,
,,,,431.76
,,1010.97,74.87,
,72.29,,,
,,,,
,,,,
,,,,
,57.85,1011.14,,
,,,,439.31
12.2,,,,
,,,,
,,,,
,,,,
27.99,71.64,,72.67,
,,,,
,,,80.26,
,,,,441.16
,,,,
,,,,
,,1020.97,,462.51
,,,,
,,,,
,,,,
,,,,
25.31,,,,
,,,,
,41.01,,,
,,,,
,,,,
,,,,468.55
,,,,
,,1018.41,,
26.12,,,,
14.39,,,,
,,,,
14.08,,,,
,,,,
,,1012.54,,
,,,,
,,,,
,,,92.88,
,,,,
,,,,
,,,,445.83
,,,76.59,
,,,,473.22
,,,,
,,,,
,,,,
,,,,
,,,81.95,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
5.7,,,,
,,1009.45,,
,,,90.26,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,63.94,,,
,50.9,,,
,,,,
,,,,
22.83,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,434.71
,,,,
,43.79,,,
,,,,
,,,,
,,,,
,,,60.71,
,,,,456.04
,,,,
,,,,
,,1008.83,,
,,,,
30.71,,,,
,,,,
,,,,
,,1005.43,,
,,,,
,,,,
,40.67,,,
,,,,
,,,,
,,,,
,,,,
,,,,439.6
,,,,
,,,,
,58.41,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
29.04,,,,
,,,,
,,,,
,,1030.94,66.47,
,,1023.91,,
,,,,
,,,,
,,,,
,,,,
,59.21,,,
,59.21,1018.41,,450.26
,44.78,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,442.82
,,,,
,,,,
,58.98,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
10.06,,,,
,,,77.8,
23.31,,,,
,,,,
,,,,
,73.21,,,
,,,,
,,,,
,,,,449.48
,,1015.92,,
,65.46,,,
,,,,465.6
,,,,437.38
,,,,
,,,,
,,,,
,,,,
,,,,432.39
,,,,
,,,,
,,,,
,41.14,,,
11.37,,,,
,,,,
,,,,
,,,,
,,,,
,,1007.53,,
,49.15,,,
,,,,
,,,,
,,,,
14.95,,,93.62,
,,,,
,,,,
25.31,,,,
,,,,
,,,,
,,,,
,,1007.86,,
,,,52.71,
,35.77,,,480.06
,,,87.69,
,,,,
13.48,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,48.41,,81.29,
,68.31,,,
,,1031.08,,
,,,,
,,,,
,,,,
26.22,67.45,,44.04,
,,,,440.84
,,,,
,,,,
,,,,
,,,,433.81
,41.23,,63.46,
,,,,
,76.86,,,
,66.56,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,47.45,,,
,,,,
,,,,
,,,,
18.8,,,,
,,,,
,,,,
,,,,
,,,,
10.48,,1011.81,,
,,1021.03,,
,,,,
,,,,
,,,,
,73.17,,,434.85
,,,,
,45.87,,,
23.46,72.43,,,
,,1010.09,,
15.02,,,,
,,,,
,,,,488.75
,,,74.5,475.02
,,,,
,,1025.21,,
,,,,
,,,,
,,,,
,,,,
,43.13,,,
,,,,
9.59,,,,
,,1009.17,,
,,,,
,65.61,,,
,,1011.44,,
,,,,494.67
,,,61.78,
,,,,
,,,83.5,
,,,,
,,,,
,,,,
,,1016.91,,
,,,72.44,
,,,,468.0
,,,89.5,484.51
,,,,453.94
22.05,,,,444.37
,,,60.71,
,,,,484.67
,56.03,,,461.96
,,1027.12,,
,,,,
,70.72,,88.79,
,,,,
,,,,
,,,74.33,
,,,,
8.47,,,,475.06
,,,,
,,,,
,,,,
,,,57.68,
,58.86,,,
,,,,
,,,,
,,,,
,,,,
,,,86.92,
,,,,
,,,,
,,,,460.24
,,,,
,,,,
,38.91,,,
,61.41,,,
,,,,
11.77,,,,
,,,,
,,,,446.95
,,1011.47,,436.99
26.99,,1011.45,,
5.66,,,,
,,,,
23.19,,,,
,,,59.3,
,,1010.53,,
23.93,,,,
,,,,
19.16,,,,
,,,,
,,,,
,,,,
,,,,
,73.68,,,429.84
,,,,468.61
,,,,
,,,,465.14
,,,78.37,
,,1012.59,87.87,
,40.78,,,
,,,,
,,,,
,,,,471.05
,,,70.46,
,,,,
,,,,
,,,86.85,448.84
,,,,
,,,,463.65
,,,,447.91
,,,,484.71
24.67,,,,
,,,48.28,
,,1008.42,,
,,,,
,,,,
,42.86,,,
,,,,
,,,,
,,,,
,38.47,,,468.9
,,,,455.24
,,,,448.21
,,,,
,,,,
,,,,
,,,,
,,1013.2,,434.35
,,,,
19.06,50.16,,,
,,1015.12,,
8.67,,,,
,,,,
,,,,
,,1007.99,,
,,,,
,,,73.15,462.37
,,,79.04,
18.32,,,,
,,,,
,,,,
,,1002.17,,
,,,,
,,,,
,,,59.32,
,,,,
,,,,477.22
,,,,
,,,,
,,,,
,,,,
15.33,,,,
,,,,
,59.87,,66.4,
,,,,
,,,,
,,,,
,,,42.83,
,,,,
22.23,,,,
,,,,
,,,66.13,
,,1007.44,,
,40.46,,,
,,,,
,,,,
,,,,
,,,,
,,1020.69,,
,,,74.96,
,,,,
,,,,437.49
30.98,,1009.96,,
,,,,
,,,89.93,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
30.93,,,,427.82
,,,,
,,,47.36,
,,,,
,,,,439.36
,,,48.09,
,,,,459.79
,,,,
,,,,466.47
,,1017.33,,
,,,,
,,,,
,,,,
,65.27,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,74.9,,,
,,,,
,,,,487.48
,,,,
,,,,
,73.68,,,
,,,,
27.47,63.78,,,
9.76,,,,
,,,,
,41.54,,,
,,,,
,,,,449.63
,,,,
,,,,
,,,,
,,,,
,,,,
,66.51,,,
,,,,
15.12,,1016.37,,
,,,,
,,1015.85,,
,,,,
,,,,
,,,,463.05
15.49,,,,
30.24,68.3,1016.21,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
14.01,,,,
22.31,43.43,,,449.67
,,,83.94,
,65.46,,37.89,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
23.33,,,89.41,
,,,,
,,,,
,,,,
,,,,
,,1015.89,68.85,
,,,,
,,,,
,,,,
,,,,
,,,,
21.41,62.39,,,
,,,,
,,,,
,,,68.91,475.42
,63.31,,,
,,1020.09,,
,,,,
13.88,,,,
,,,,
,49.3,,,438.56
,,,76.2,469.48
,,,,
,,,,
,,,,
,60.07,,,
,,,41.71,
,,,,
,,1008.25,,
,,,,
,,,,
,72.99,,,
,,,,
,75.6,,,
,,,,
28.39,,,,
,,,,
,,1022.36,,
20.79,,,,
,,,,
25.15,,,,
,,,,
,,,58.06,
,,,,
,59.04,,,
,,,,486.41
,,,74.12,
,,,,
,,,,
,,,91.76,
,,,79.18,
10.61,,,,
20.46,,1011.4,,
22.25,,,,
,,,,
23.98,,,,
,,,,440.02
,,1017.29,62.66,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1016.55,,
,,,,
,,,,446.31
,,,,
,,,,
,,,78.36,
,,,,
,,,,
,,,83.83,
,,,,
,,,,
,,,,
,,,,
,,1008.98,,
,,,,
,,,,
,,,,
,,,,
,45.87,,,
,58.05,1011.31,,444.57
,,,,
,,1013.37,,
11.06,,,,
,,,,
16.13,,1015.63,,459.16
,,,88.52,
,,,,436.83
,,1013.41,,
,,,,
,,,,
,70.94,,,
,,,,
,,,,
,,,,
28.37,,,,
14.18,,,,
,69.59,,,
,,,,
,44.92,,,
17.75,,1004.49,,
,,,,439.26
,,,,
22.64,,,,
,,,,
,,,83.94,
,43.22,,,
,,,,
,,,,
32.63,,,,
,,,,
,,,,
,,,,
,,,,
,,1014.25,,
24.81,,,,
,,1018.35,,
,,,,
11.56,,,,
,,,,
,,,,444.26
,,,,
,,,,
,70.98,,,
,72.25,,,
,,,,
,,,,
,,,,
,,,,
,75.6,,,
,,,,
,,,,
24.42,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,73.03,,,
19.93,,,,
,,,,433.43
,,1020.31,,
,,,,
,,,,
,,,,
,40.0,,80.76,
,,,,440.53
,,,76.0,
,,,86.46,472.01
,,,97.2,
,41.17,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
8.91,,,,
,,,,
,,1006.91,,
16.58,,,,
,38.62,,,
,,,,
29.1,,1005.87,,
,,,,
,,,,
,,1007.58,54.14,
,,,,467.67
22.21,,,,
,,,,
,68.12,,,
,,1018.31,,
,,,,
,,1009.26,,
,,,,
24.44,,,,
,,,,
,,,69.22,
,,,,
,,,,
,55.5,,,
,,,,
14.08,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,68.28,,,
,,,,
,,,,
,,,,444.89
,,,,
10.38,40.71,,,
,,1015.39,,
,,,,
,,,,
,,1014.29,,
29.15,73.42,,,
,,1011.49,,
,,,,467.15
,,,59.7,
,,,,
,58.59,1014.13,,443.85
,,1014.61,,
,,,88.04,
,,,,
,,,,
,,,,
15.18,,,,462.09
,,1006.47,,
,48.06,,82.47,
,58.59,,,
,,,,448.13
,,1009.48,,
24.34,,1004.01,,
,,,,
,,,,
,,,,
,,1030.81,,
,42.74,,,
,,,,
,69.98,,,
,,,,
8.83,,,,
,51.43,,47.79,
,,,,
,68.94,,,
,,,,
25.59,,1013.19,,
,,,,
,,,,
,,,99.16,
,73.67,,,
,,,,436.36
,,1012.21,,443.43
,,,,
,,,,
,,,,
,,,,
,,,,
,36.25,,,
,,,,
,,,,
,,,65.05,
,,,,428.89
,,1008.67,,
,,1009.38,,
,,,,
,,,,
,,,52.59,
,,1006.5,,
,58.79,,,
,,1000.29,94.76,
,,,,
,,,,
,,,,
21.64,,,,
,,,,
,,,,
,,1012.04,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,60.34,
,,,,
,,,,
,,,,
,,,,
,44.92,,,
,,,,
,,1004.91,,
,,,,
,,1009.89,,442.16
15.51,,,,
,,,,
,,,,
,,,,
,,1015.56,,
,,,,
,,,,
,,,89.48,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,63.86,,,
,,1027.17,,
,,,84.95,480.87
,,,,
,40.64,,,
,,,80.85,
,,,67.87,
,,,,
,,,,
,,1020.88,,
,,,,
26.51,,,,
,46.36,1019.55,,
,,,,
,,1016.82,,
21.47,,,,
,,,,
,65.46,,,456.94
12.93,,,,
,,,,
,,,,
,,,,
,68.14,,,
,,,,
,,,,
,,,84.02,
,,,80.38,
,,,,
,,,,435.47
,,1016.15,,
,,1015.52,,
,,1014.8,,
,,,,
26.93,62.44,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,77.77,
,,,77.31,
,,,,
,,,,
,,,,
6.4,,,,
,,,87.68,443.01
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,482.57
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
13.65,,,,466.06
,,,,
18.06,,,,454.34
,,,,
,,,,
,,,,
,,1002.88,,
,,,,
,,,,
,,,,
17.68,,,,
,,,,
,,,76.32,485.49
,,,,
,,,70.95,
27.86,,,,
,,1012.66,,
,,,,
,,,,
,,,,
,,,,
,,,,
,74.34,,,
,,,67.9,
,72.43,,87.2,
7.73,,,68.23,
,,,,
,,,,
,,1012.18,,
16.9,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,82.79,
,,,,
,,1012.57,,
,,1013.07,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,464.62
,,,91.79,
,,,,
,,,,
,,1008.52,,
,,,,
8.83,,1025.37,,
,35.85,,,
,,,,
,,,,461.88
,,,,
,,,,
,,1010.52,,
,,,,
,,,,
21.31,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,69.45,1013.86,,
,65.12,,,
,,,,
,,,,
,,,,
,,,,
,,,,428.12
,,,,
,,,,
,,,,
,,,,
,,,,
,,,89.78,
,,,,
,56.85,1010.91,84.28,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1016.37,,
,,,,
,,,,
,,,,
,46.93,,,
,,,,
,,,,444.82
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,40.6,,,
8.94,,,,479.95
,,,,
,,,,
,,,,434.84
,,1006.49,,
10.63,44.2,,90.26,
,,,,
,,,,
,,,,470.19
,,,,
,,,,
,,,,
,,,,
,,,83.39,
,,,,
21.5,50.59,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,44.78,,38.78,465.69
,,,,
,,,,
,,,,
,,,,456.28
,70.79,,,426.85
,,,,
,,1011.23,,
,,,,
,,,,
,,,,485.11
,,,,
,49.25,,,
,,,,
,62.91,,,
,,1003.93,,
,,,,
,,,,
,,,,
,,,,
,41.82,,,
,,,,
,,,,
,,,,
,,1023.02,59.41,
,,,,455.2
,67.07,,,
,,,,
,,,,
,,,74.62,462.69
,,,,
,,1018.78,,
,,,,
12.27,,1019.39,,
,,,,
,,,,
,,1007.75,,
,,,,429.34
,,,,480.05
,,,,
11.7,,,62.27,467.51
,,,,
,,,,
,,,77.38,
,69.94,,,
,,,,
,,,,455.34
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,41.82,,73.62,
27.24,,,,
,,,,
,,,,
,,,,
,73.77,,,
,,,,
,60.84,1017.99,,
,72.86,1004.81,,
,,,,
,,,,
,,,,
,,1009.18,,
,45.0,,,
,,,,
,,,,
,,,,
,,,93.24,
,,,,
,,,,
,42.07,,,
,,1013.39,,
,,,,
,,,,
,,,,
,73.17,,,
,,,,
,,,,
,,,,
,,,,
,,1020.47,74.47,
,,,,
,,,,
,,,97.2,
,,1010.93,,
,,,,
,,,,
,,,65.67,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1009.25,,
,,1011.3,,
,,,,
,,,,
,,,,
,44.57,,,
,,,,432.52
25.43,,,,
,66.54,,,
,49.02,,,
,61.25,,,
,44.6,1017.34,,460.17
,,,,
,,,,
,,,54.15,
,,,84.84,
,,,91.14,
,,,,
,44.89,,,
,,,,
,,,,
,,,,
,,,,
,,1015.13,,
17.07,,,83.43,
,,,,
,,1015.9,,485.58
,,,,
,,,,432.2
15.6,,,,
28.07,,,,
29.43,,,,
,,,,437.41
,,,70.66,
21.25,,,,
,,1012.34,80.24,
,,,,
30.97,,1005.61,,
,,,,
,,,,
,,,,
,,,,
,,,,
,58.79,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1015.71,,
,,,,
,,,,
,,1008.76,,470.37
,,,,
,,,,
,73.91,,,
15.8,,,,
,,,,479.16
,39.1,,,
,,,,
,,,,
,62.44,,79.88,
,,,,
17.3,,,,
,,,,
,,1019.71,,
22.78,,,,
,,,,
,,,,
,,,,
,,,,434.08
,,,,
,,,,
,,,,
,,,,
,39.18,,,
19.9,,,,
,,,85.24,
,,,,
,,,,
,,,,
,,1015.54,,
,40.8,,,
21.36,,,79.38,
,58.96,,,452.03
,,,,
,,,,
,,,,
,,1003.25,,
,,,,
,,,,
,72.24,,,
,,,,456.97
,,,,
25.12,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1013.57,43.44,
32.29,,,42.61,
,,,79.48,
,,,,460.29
,,,,
,,,,491.81
,,,,
,,,,
,,,,
,,,,
,,1008.12,,
,,,,
,,1007.4,,
,,1011.07,,
,,,42.93,
,,,,
,,,,
,,,,
30.38,71.58,,,
,,,,440.23
12.3,,1015.74,,
,,,,
21.34,,,,
,,,62.81,
,,1017.96,,460.54
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,40.67,,,
,,,,
,,,77.05,
,66.56,,84.7,
,48.41,,,
,,,,
25.69,64.45,,,
,,,85.48,
,,,,
12.64,,,83.66,
,,,,
,,,,
,,1000.09,74.67,
19.89,,,,
,,,,475.48
,,,,
,,,,
,,,,
,,,,430.14
,,,,
,,,,
17.46,,,69.19,
,,,,480.19
,,,,
,,,,
,,,,
,,,,
,,,62.9,
,51.19,,,
,36.66,,71.98,
,,,,464.7
,,,,
,,1021.37,,
,,,,
,,1008.9,,434.66
,,,41.98,
,,,,
,71.85,,,
,,,,
,,1020.34,,
,,,,
,,,,452.94
,69.23,1012.71,,
,,1013.43,,
,38.73,,,
,,,,
,74.9,,,
9.05,,,,
,,,84.76,
31.91,67.83,,,
,,,97.09,
,,,,
,,,54.34,
,,,,
,,,83.51,
,,,,
,,,,
,42.86,,,
14.24,,,,
,44.47,,,
,,,,
,,,79.96,
11.82,,,,
,,,98.79,
,,,,
,,1013.54,,
,,,74.54,
,,,,
,,,,
,45.0,1022.31,,
8.6,,1008.58,,
,71.77,,,
26.5,,1017.03,,
,,,,
,,,,445.56
,,,,
,,,,456.03
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,447.82
,,,,
,,1030.42,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
26.54,,,,
,,,95.95,
,,1012.21,,
,,1016.36,,
,,,,
25.44,61.25,1012.57,,
12.82,,,,
,,,,
,,,,
10.17,,,,480.13
,,,,
18.74,,,,
,,,,
,,,,
,45.61,,,
,,,,
,,1014.19,,
,73.5,,,
,,,,
,62.08,,,
,,,,
15.09,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
25.68,,,,
,,,,
,,,,
,,,,
,,,,
,,,56.39,
,49.39,,,
,58.16,,,
,,,,
,68.31,,,
,,,,
,,,,
,,,,445.02
,,,,
,,,,
,,1011.43,,463.81
,34.03,1018.57,,
,,,,
,74.22,,,
,,1002.46,42.73,
,,,,
