,46.93,,,
,,,,
,,,49.35,
,,,,
,,,,
,,,52.49,
,,,,
,43.14,,,
17.12,,,79.15,454.47
,,,46.94,
,,,,
,,,95.08,
,,,,
,,,,
,,,,
,,,,436.95
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,83.32,457.98
13.85,,,,
,,,,431.67
,,,,
,,,,
,,1010.95,,
,48.04,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1009.23,,
,,,,
,,,,
,54.3,,,459.97
,,,,
,,,,
,,,,430.12
,,,,
,,,,
,,,,
,,1017.52,,442.27
,,,,
,,,,
10.16,,,,
,,,,
,,,,
,,,,
9.08,,,,
,,,,
,,,,430.3
,,,,
,,,,
,,,,
,,,,
,,,83.41,
,,,,432.49
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,48.6,1005.29,,448.0
,43.79,,,
,,,,435.48
,,,,
,,,,
10.99,,,,
,,,,
,,,,
,,,,429.47
,,,,
,,,,437.7
,,,,
,37.5,,,
,,,,
26.06,,,,
,40.6,1014.44,,
,,,79.43,
,,,,
,,,,
,,,,
,,,65.74,
11.93,38.78,,,
,,,41.31,
,,,,
,,,,427.29
,,,,
,,,,
,,,,
,,,,
,,,,434.08
,,,,
,,,,
,,,,
,,,,
,,,,
,40.64,,,
,,,56.42,
,,,,446.54
,,,,
,,,70.27,
,42.07,,,
,41.14,,,
,,,,
,,,,
,,,,453.5
,,,,
,,1001.31,,
,,,,444.05
,,,,
,,1010.81,,
,,,54.99,
,,,,
,,,,
,,,,
,,,,434.25
,,,,
,,1005.19,,428.24
,,,,
23.09,,,77.85,
,40.92,,,
12.77,,,,
,,,59.48,
,,,,
,,,,
,44.71,,,
18.6,,,,
,,,,434.94
,,,,
,,,,
,,,,
,45.09,,,
,,,41.37,
,,,,
9.32,,,,
,,,,
,,,,
,,,,
,,,,
,,,,434.51
,,,,
,,,,
,,,,
,,,,440.79
,,,,
,,,,
,,,,
,,,,
,,,,446.22
,,,54.76,429.18
,,,,
,,,,
,,,,
,,,,
,,,,
6.38,,,,
,,,33.65,
,,1004.46,,427.72
,36.24,1013.35,,
,,,,
,43.67,,,
,,,,
,,,76.49,
,,,,
7.46,,,,
11.91,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,38.75,
31.85,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1016.4,68.9,
,,,,
,,1004.97,,
,,,,442.49
,,,,
,,,55.65,
,,,46.31,
28.94,,1005.39,,434.65
,40.72,,,
,,,,
,,,,
,,,,
,,,,
,,1013.77,,
11.94,,,,
,,,,
,,,46.47,
,,,,
11.2,,,,
,,,,
,39.85,,,
,,,,
,,,,
,58.79,,,
,,,,460.84
,,,,
,40.81,,,
,,,,
9.32,,,,
11.61,,,58.82,
,,,,
,,,,
,,1007.91,,
12.51,,,,
,,,,
,,,,434.44
,,,,
,,,,
,,,,443.44
,,,,437.91
13.52,,,,
,,,,
,,,,
,,,,
,,,,
9.47,,,,
,,,,
,,,,
,,1007.51,,
,,,,
,44.6,,,
,,1014.07,,
,,,,
,,,,
,,,48.36,
,,,,435.61
,,,65.49,431.64
,,,,
,,,,428.83
,,,,
,,,,
,,,,
5.56,45.87,,,
,,,,
,,1008.08,,
,,,64.53,
,,,,441.15
,,1013.82,63.85,449.88
7.19,,,,
,,,,479.78
,,,,
,,,,
,,,,
,,,,
,,,,
,38.5,,,
,,,,444.34
12.55,,,75.44,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,60.04,
,,,57.62,
,,,,
,,,,450.25
23.14,,,,
,,,67.73,
,,,56.67,
,,,,
,,,,
,,,,456.25
,,,,
,,,79.17,
,60.37,,,
,,,56.96,
,,,,
,,,,
,,,,
,,1007.0,,
5.41,,,,
,,,,
,37.87,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,443.68
,,,,
3.91,,1016.92,,
,,,48.6,
,,,,
,,,,
,,1005.65,,
10.07,,,,
,,,,
,,,,
,,,,
,,,,
,69.89,,,431.01
,,,,431.64
,,,,
,,1017.97,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,40.32,
,,,59.91,
,,,54.99,
,63.94,,,
,42.77,,,
,,,,
,,,57.14,
,,,,
,,,34.1,
,,1004.47,,
,34.69,,,
,,,76.56,434.09
,,1003.72,,
14.13,,,55.63,
,,,,
,,1005.66,,
,,,,
,,,,
,,,,
,41.16,1000.0,,
,,,,
11.62,,,,
,,,,
,,,,
,,,53.14,
,,,,
,40.71,,,
,,,,
,43.7,,,
,,,,437.63
,,,,447.62
,,,,
11.15,,,,
,,,,
,,,,
10.54,,997.5,,
8.62,,,,
,,998.14,,
,,,,
,,,,
,,,,
,,1012.92,,
,,,,
,38.28,,,
,,,,442.28
,,,,
,,,,
,,,,
14.86,,,,
,,1010.09,36.85,
,,,,
,,1007.78,,
,,,,
,54.3,,,
,,1008.39,,
,,,,
,,,,
,,,,
,,1010.23,,
,,,,
,39.39,,74.24,
,,,,
,,,,
,,,74.27,
,,,,
,,,,
13.42,,,,
,,,,443.84
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,41.58,,,
,66.44,,,
17.8,,,,
,,,,
,,,,
,,,,
,,,,
,50.59,,,
,,,,
,,,,
,,,,
,,,,
,,,54.93,
,,,61.94,436.92
,,,55.26,
,,,,
,,,,
,,,,450.68
,,,,
,,,48.6,
,,,,442.28
,,,,
,,,,
,,1006.0,,
,,1002.42,,
,,,,432.41
,,,,
,,,,
,,,,
,,1008.65,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,45.87,,,
15.69,,,,
,,,57.01,
,,,,
,,,,
,,,82.26,
,,,36.81,
,,,,
,,,,
,,,,
,41.17,,,
,,,,
,,,,
,,,,
,,,,
,,1007.4,,
,44.71,,,
,40.69,,,
,,,,
,39.85,,,
,,,,
,,,,
,,,,
,,1004.53,80.03,433.02
,,,,
,48.41,,,
,,,43.81,
10.8,,,,
,,,,
,,,,
13.17,36.71,,,
21.26,,1008.41,,
,,,72.39,
,,,,
,,,,
,,1004.02,,428.25
,,,,
,,,,
,,,,
,,,,
,,,,
,,1010.13,,436.78
,,,,
,42.32,,,
,,,,
,,,,
,69.94,1005.47,,436.88
,,,,
,,,,439.14
,,,,
11.28,,,,
11.72,,,,
,,,,
22.39,,,,
,38.06,,83.47,
,,,,
,,,,
,,,,
,,,62.37,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1002.59,,436.61
,45.08,,,
,,,,437.47
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,60.27,,,
,,,,
,,,58.97,
,,1008.03,,
,,,,
,,,,
,,,,
,,,,
11.29,,1019.32,,
,,,,
6.22,,,,
,,,,438.68
,,,54.3,
18.55,,,,
,,,,
,,,,434.78
,,,,
,,,,
12.71,,,74.2,
,,,,
,,,,
,,,,
,,,,
6.98,,,,
,,1011.62,,
,,,,
,,,,
,,,,
,,1015.94,,
,,,,
,,,,
,,,,
,,,69.41,432.12
,,,,
,,,,
,,,,
,,,,
,,,,440.63
,48.98,,,
7.82,,,,
,,,,
,,,,446.48
,,,,
,,,,
,,,,
,,1010.33,,
,,,,
,,,,
,,,,
,,,,
,,,,
25.0,,,57.13,
,,,,
,40.77,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,437.43
,,,,
,,,,462.49
,,,50.62,426.28
,,,,458.59
,,,,
,70.79,,,
,,,94.13,
,,,,
24.57,49.5,,56.31,
,,,,
,,,,
,,,,
,,1012.72,,434.64
,,,,
,,,,
14.82,,,,
,,,72.66,
,,,,
,,,,
,,,,
,44.6,,,
,,,,447.07
,,,,
,,,46.52,439.72
,,,,
,,,,
,,1010.63,51.67,
,,,,
,,,,431.12
,,,70.7,
,,,,
,,,,
,,1005.31,,
,,,,450.37
,,,,
,,,,
,,,,
,,1007.03,,
,,,,
12.02,,,,
,,1011.43,56.61,
,,,,
,,,,
,,,,
,,,45.21,
,,,,
,,,,
,,,,
,,,,
,,1001.16,88.43,
,,,,
,,,,
,,,,
10.37,,,,
11.23,39.72,,,
,,,,
,,,,441.93
,39.37,,,
,,,,
,,,52.6,438.6
,,,,434.45
,,,,
,,,,
16.03,,,,
,40.81,,72.08,
,,,,
,,,,
11.36,,,,
,,,,
,,,72.09,
,,,,
,,1007.29,51.91,
5.95,37.8,,,
,,1009.38,,
,41.49,,,
,,,,
,,,,
,,,,
,,1008.85,,
,41.74,,,
,,,,
,,,,464.73
,39.31,,,
,36.3,,,
,,,,
,,,,433.59
13.83,,993.31,,
,,,,
,,1009.81,,
,52.75,1024.4,,
,42.32,,,
16.41,,,45.19,
,,,,
,,,,
,,1015.93,,
,,1008.69,,
2.64,,1011.02,,
,,,,431.26
25.2,,,,
,,,,
,,,75.85,
,67.32,,,
,,,,
,,,67.55,
,,,83.58,
,,,,
,,,,
,35.76,,,
,,,,470.18
,44.89,,,
,,,,
,,,,
,,,,
,,,,
,65.46,,38.82,443.03
,43.7,,,
,,,,
8.65,,,,
,44.47,,,
,42.03,,,
,36.25,,,
14.81,,,,
25.34,,,,
,,,,442.29
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,41.96,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1002.86,,
,,1008.3,,
,41.2,,,
,,,,445.9
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,39.61,,,
,,,,
18.5,,,,
,,,,
,,,,
,,,41.26,443.12
,,,,
,,1008.02,,
,,,72.73,
,,,,
,,,,
,,,,
,,1006.36,,
,,,,
,,,,
12.52,,,,
,,,,
,,,,
,,,,456.17
,,,,
,,,,
,,,,
,,,,
,,,65.24,
,69.82,,50.63,
,,,,
,40.27,,,
,,,,
,,,,
,,,,
,,1004.07,,
,,,,
,,,,
,66.44,,,428.44
,,,,450.84
,48.78,,,
,,,,
,,,,
27.32,,,,
,,,,
,40.07,,,
21.01,44.05,,,
,44.21,,,
18.14,67.71,1003.82,,442.45
,,,,
,,,,
,39.16,,,
,,,91.6,
,,,,430.53
,,,,
21.24,,,,444.0
,,,,
,,,,
,,,,
,,,,
,,,41.52,
,,,,
,,1014.64,,
,,,,
,,,,
,,,,439.31
,,,,
,,,,
,,,,
,,,,
,,,,437.81
,,,,
18.68,,,,455.79
,,,,
,,,,
,,,35.46,
,,,,
,,,,
,,,,
,37.14,,,
,,,,
,,,63.31,
,,,80.41,436.17
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
14.08,39.31,,72.0,
,,,,
,,,,448.67
,,,,
,,,,
,,,,
,,,,
,,,,
21.35,,,,
14.74,,,,
,41.2,,,
,,,,
,,,57.63,
10.95,,,62.3,
,,1004.1,,
,,,,
,,996.35,,
,,,,
,,,,
,,,,
,,,,
10.39,,,,
,,,,
,25.88,,,
,,,,
,39.16,,,
,41.23,,,
,,1012.59,54.47,
,,,,
,40.71,,,
,,,,
,,,,
,,,,427.62
13.56,,,,
,,,,
,,,,
,,,,
,41.16,1000.5,,
,,1002.0,,
5.66,,,,
,,,,
,,,,453.28
,,,,430.59
,,,,
,40.75,,,
,,,,434.96
,,1008.03,,434.71
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,42.18,,,
,,,,446.75
,,,,
,,,,
,,,,
,,,,
,,,,
,,1012.56,,470.17
,50.12,,,
,,,,
4.84,38.5,1011.96,81.62,
,,,,
,,,,
,,,,434.13
,,,,
,,,,447.14
,,1017.47,,
,,,,
11.6,,,,
,,,,
,,,,
,,,54.94,
,,,,
10.16,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,61.84,
,,,,
,,,44.37,
,,,,
,,,,
,,,,
,,,47.98,
,,,,
,,,,427.9
,,,,
14.49,41.92,,,
,,,,
,,,,442.82
,,,63.02,
,,,,
,,1010.34,,
,57.19,,,
11.43,,,,
,,,,
,,,56.59,
,,,,441.45
21.67,,,,
,59.21,,,
,,,,
16.55,,,,
,,,,
,,,,
,,1011.2,,
,,1000.37,,
,,,,
,,,,
,,,,
,41.48,,48.24,
,,,,
,,,,
,,,69.14,437.38
,,,,
,,,,
,,,,
9.96,,,,
,,,,432.39
,,,,
,,,,
,,,,
6.5,,,,
,,,,
,,,,
22.25,,,,
,,,,
,,,50.04,431.84
,42.99,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,52.71,
,,,,
12.63,,,,
,,1010.76,,
13.48,,,,
,,1015.94,28.16,
16.18,,,,
,38.56,,,
,,,,
,,,,434.47
,,,,
,,,,
,,,,
22.07,,,,
,,1010.46,,
9.13,,,,
,,,,
,,,,
,,,,
,,,44.04,
,,,,
,,,,433.04
15.49,,,,
,,,,
,,,,
,,998.08,,
,,,,
,,,,
,,,,434.74
,,,,
,,,,
,40.66,,,
,,,,
,60.07,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,69.94,,,
,,1005.86,,
,,,,
8.5,39.16,,,
,39.37,,,
,45.87,,,
,39.58,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,39.39,,,
,,,,
,,,,
,,,,
15.02,,,,
,,,,455.69
7.26,,,,
,,,,
,,,,
,,,,
3.74,,,,
,,,61.97,
,,,,
,,,,
,,,,
,,,,442.51
,,,,
,,1009.17,,
,,,,
,,,,
,,,,
,,,,
29.44,,,,
,,,,427.36
,39.63,1004.47,,
,,,,
,,,,435.03
,47.83,1005.58,,
,,,,
,,1015.54,,
,39.96,,,
,,1001.66,,
22.36,,,,
,,,,444.37
,,,60.71,432.59
8.23,,,,
,,,,
,35.57,,,
11.91,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,426.46
,,,,
,,1005.6,,
,,,,
,,,,
,,,,455.05
,,,,437.62
,,,,
,,,,
,53.16,,,
,39.35,,,
,,,,
,,,,
,41.85,,,
,38.91,,,
,61.41,,,
,,,,
11.77,,,,
8.24,39.61,,,
,42.67,,,
,,,47.14,
,,,58.48,436.95
,,,,
,39.58,,,
,,,,
,,,,432.22
,,,,
,,,,440.66
,,,,
,,,,
,,,,
,52.05,,,
,,,,
,,,,442.44
,,,,429.84
,,,,
,,,,
,,,,
,,,,
,40.12,,,
,40.78,,,
,,,,
,62.4,,,
,,,,
,,,,
,,,87.1,
,,,,
,,,,
,,1012.81,,
,,,89.49,
,,,59.52,
,,,,
,,,,
,,,,
,45.87,1008.42,,
,,1009.84,,
11.95,,,,
,,,,
,,,60.68,
,,,,
,,,,
,,,57.26,
,,,,
,,,,
,,1009.85,,444.59
,,,,
10.8,,,,
,41.01,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,42.86,,,
,,,,
,40.1,,,
,,,,
,,,,
,47.83,,,
,,,,
,,,,
,,,75.35,
,,,,
12.03,40.75,,,
,,,,
22.58,41.54,,,
,,1016.13,,
,,,71.85,
,,,48.27,
,,,,
,44.58,,,
,,,53.17,
,,,,
,,,,
,,,,
,51.43,,,
,,,,
,,1002.77,42.83,
,,,,
,,,,
,40.0,,,
,,,66.13,
,,,,
,,,,
,,,,
,67.07,1004.64,,
,,,,443.15
,,,,
,,,,
,68.51,,,
14.79,39.52,,,
,,,,437.49
,,1009.96,,
,,,,
,,,,
18.87,,,,
,,,,
,43.52,,,
9.93,,,,
,,,,
,,,,
,,,,
,,,,435.39
,,,,
,43.02,,,
,,,,
12.88,38.53,,,
,,,,
,,,,
,,,,
,,1002.54,,
,,,,
,,,,
,,,,
,,,,428.52
,,,,
,,,,
,,,,
,,,,463.5
,,,,
,,,32.96,
,,,,
,,,,434.01
,,,52.78,
,,,,
11.64,,,,
,40.77,,,
,,,,
,,,,
,,,,
,,,,
,,,,
10.59,,,,
,,,,
,,,,
,,,64.02,
,,,,
,,,,
,,,68.16,
,,,,
,,,,
,,,,
,43.79,,,
,,,,
,,,,
,,,,
,,,,
,,,35.4,
,,,,
,,,,
,,,,
,,1011.71,,430.98
,,,,
,,,,466.29
,,,,
,,,87.35,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1021.82,,
,,,,
,,,,
,,,,
13.46,,,,
,,,,426.35
,,,,
,,,,
,,,,
,,1003.95,71.3,440.98
,,,94.41,
,,,,
,,,,
12.85,,,,
,,,,
,,,,
,,,54.3,
,39.33,,92.85,
,,,,
,,,,452.8
,,1010.34,,
,,,,
,,,,
,,,,
,,,,
,,,62.8,
13.88,,,,
,,,,
,,1003.86,62.75,
13.01,,,,
,,,,
,,1003.02,,
,,,,
,,,,
,,,41.71,
,,,,
,,,,
,,,47.06,441.32
,,,,
,,1006.85,61.15,429.12
,,,,
,,,,
,,,,
,,,,
,,,71.42,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
5.11,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,40.77,,,
,,,,
,60.77,,,
,,,,
,,,,
,,1007.33,,
,,,62.66,
28.9,,,,431.52
,,,,
,,,,
,,,,
,,,,
,,,,
,,,61.75,
,,,,
,,1000.38,,
,,,,
,,,,
,,,,
,,1015.26,,
,,,,
,,,,428.27
5.52,,,,
,,,,
11.53,,,,
,,,,
,,,,
,,1009.61,,
,,,98.56,
24.2,,,,
,,,,
,,,,
,,,,
,41.66,,,
,,,,
,48.6,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
18.2,,,,
,,,,
,,1012.41,45.87,436.42
,,,,
,,,,
,,,,
,,,,
,,1004.49,,
,,,,439.26
10.29,40.56,,,
,,,,
,,1004.27,,
,38.73,,,
7.61,43.22,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,67.83,,,
,,,,
,,,,
,,,,
,,,,
,,1005.34,,
,40.43,,,
,,1016.8,,
,,,,
,,,,
,,,,
,,1005.36,,
,,,,
,,,,
,,,43.31,
,,,,
,,,,
,,,,
,,,,
,,,,441.44
,,,,
,,,56.85,475.85
13.78,,,,
,,1022.81,,
25.67,,,68.87,
18.48,,,,
,,,,
,,,,
,,,,
,,,,
,,,40.96,433.43
,,,,
,,,,
8.19,,,,
,,,,
,,,,
,,,,
,43.14,,,
,44.9,,,
,,,,
7.24,,,,
,,,,435.57
,,,,
,,,,
,39.66,,,
,40.23,,,
,,,,
,,,,
,,,,
,,,,
,,1006.91,,
,45.87,,,
15.86,38.62,,67.51,
,,,,
,,,,
,,,57.55,
,,,,
,,,,
,,,,
22.21,,,,
,,,,
,,1011.87,,438.53
9.72,,,76.07,
,,,,453.81
,,,,
,,,,
,,,,
,,1013.6,,
,,1010.79,,
13.4,,,71.17,
,,,,
,,,,
,,,,
,,,91.49,
16.96,,,,
,,,,
,,,,
,,,,
13.98,44.84,,,
,40.73,,,
,,,,
,,,,442.04
,,,,
,37.83,1005.49,,
,,,61.18,
,,,,
,40.71,,,
,,,,
,,,,
,38.91,,,
,,1014.29,,
,,,,
,,,,
,44.47,,70.41,
,,,,
,,,,
,,,,
,,,,
,,1011.08,,
,,,,
7.68,,,,
,,,,
,,,,
,,,,444.69
,,,,
,,,,
,,,,
23.4,,,,438.51
,,,,
,,,42.53,
,,,,437.19
,,,,
,,,,
,,,,
,40.73,1017.48,90.64,
,,,,
,,,,
,,,,
,,,47.79,450.04
,,,,
,,,,437.13
,,,,
,,,,
,,1010.85,49.4,
,,,,
10.02,,,,
,,,,435.56
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,36.55,433.9
,,,,
,,1007.36,,
,,,,
,,,65.05,
,,,59.15,428.89
,,,,
,,1009.38,69.55,
,,,,
,,,43.39,
23.66,,,,435.39
,57.19,1006.5,,
,,,,
,,,,
,,,,
,,,,
,40.07,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,41.49,,,
,,,,
,,,,
,,,,
,40.92,,,
,,,,
,,,86.64,
,,,,
,,,,
,,,,
,44.92,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,40.62,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,40.03,,,
,,,,446.84
,,,,
,,,54.03,
,,,,436.36
,,,,440.53
,,,,
,,,52.01,
5.1,,,,
10.23,,,,
,39.33,,,
,,,,
,,1007.84,,448.66
,,,67.87,
,,,,
,,,62.37,
,,,,
,,,,
,,,,
,,,,
,,,,
22.32,,,,451.21
,,,,
,,,,
,,,,
,,,,
,,,57.41,
,,,,
,,,,
,,,,427.53
,,,,
,,,,
,,,,458.78
,,,,
9.83,,,72.29,
,,,,
,,,,
,,,,
,,,,
,,,,443.66
,,,,
,,,,
,,,,
,,1009.29,,
,,,42.61,
,,,,
30.26,,,,429.27
,41.46,,,
,,1010.8,,
,,,,
,,,,
4.87,,,,
,,,,
,,1017.56,74.31,
,,,,
,,1006.44,,
,,,,
,,,,
6.86,38.08,,,
6.65,40.69,,,
16.85,,,,
,,,69.55,
,,,64.53,
,58.49,,,
15.21,,,58.26,
,,,,
,49.3,,79.77,
,,,,
,,1017.99,,
24.85,,1006.56,,
,,,,
,,,,
,63.94,,42.69,
,,,,
,,,,
,39.3,,,
,,,,460.19
,,,,
,,,,
,,,,
,,,,
11.18,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1004.29,,
,,1017.43,,
,,999.57,,
,,,,
,,1008.02,,
,39.04,,68.23,
3.98,,,,
,,,,
,,,,
,,,,
,,,,
8.05,,,,
,,,,
,,,,
,,,,
,,,,
10.72,,,,
6.17,,,,
,,,,
,,,,
7.14,,,,
,,,,
6.71,,,91.89,
,,,,440.32
,43.22,,,
20.5,,,,
,,,,
6.54,,,,
,,,61.23,
,,,,
,,,,
14.43,35.85,,78.25,
5.67,,,,
,43.99,,,
,,,,
,,,,
,41.62,,,
,,,,
,,,,
,,,,
,,,,
,,1017.36,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,996.87,,
,,,,
,,,,
,,1006.08,37.93,
,,1006.39,,
13.15,40.78,,,
,,,,
,,,82.18,
,,,,
,,,,
,,,,432.85
,,,84.28,
,,,,
,,,,
,,,,
,,,,
,47.45,,,
,,,,
,,1002.31,,
,,,,
,,1006.3,,441.01
,,,,
,,,,
,,,,
,,1008.97,,
18.92,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,41.2,,,
,,,,
8.94,,,,
,,,,
,,,,
,,,,
,,,,
,44.2,,,
,,,,438.71
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1003.73,,
,,,,
,,,,
,69.68,,,
,,1016.13,,
,,,,
,,,,
,,1008.9,,438.19
,,,50.03,
,,,,
20.0,,,,
,,,,
,,,,
,,,,
,52.08,,,
,,,,
,,,,
,,,,
,,,,
,,,,
27.19,,,,
,,1003.93,,
,,,,
10.15,,,,
,73.88,1005.67,,
,,,,
,,,,
14.72,,,,
,,,,
,,,,
14.08,,,,
,,,,
25.27,,,,
,,,,
18.77,39.54,,,
,,1003.36,,
,,,,
,,,,
,,,,
,,,52.18,
5.84,,,,
,,,,
,,,56.79,
,,,,
,35.19,,,
,39.58,,,
,,,,
,,,,
,,,57.51,
,,,,
,,,,
,40.11,,,
,,,,
,,,,434.43
,,,,
,,,,
,,,,
,,,,
,,,31.9,432.05
,,,,
,,,,
,,,,437.95
,,,,
,,,,
,,,,
,,,94.54,
,,,,
,,1004.81,,
,,,,
,,,,
,,,,
,,,47.14,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,41.07,
,,,,
,,,,
,,,,443.82
,,,,
,,,,
,,,,
,,,,444.39
,,,,
,41.49,,,
,67.79,,66.4,
,,,74.47,
,,,,
,,,,
,,,,
,,,,
12.6,,,,
,,,,
,,,,426.79
22.2,,,,
,,,49.15,
,,,,
,,,,
,,,,
14.14,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1002.23,75.6,
,,,,
,,,,
,,,58.75,
,,1007.91,,
9.84,,,,
,,,,
,,,,
,,1010.15,,
,,,,
,,,,
,,,,
,,,,
,,1002.25,,
,,,,429.55
,,,,
,,,83.43,
,,,,
,41.66,,,
,,,,439.11
,,1008.71,,
,,,,
,,,,
29.43,,,,
26.96,,1008.14,,
20.74,,,,
,,,,
,,,,
,,,,
,,1005.61,,425.35
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1013.16,,
,,,,
,39.08,,,
,,1002.85,,
,,,,
,,1007.48,,
,,,,
,,,,
,,,,
,,,,
,,,68.13,
,,,,
,,,,
,,1009.81,,
,,,,
,,,,
,,,79.88,
,,,,
,,,,
,,,,
,40.71,,,
,,,,
,,,55.37,
,48.78,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,66.78,
,,,,
,,,,
8.91,,,,
,,,,
,,,,
,42.32,,,
,40.8,,,
,,1007.95,,448.13
,58.96,,57.06,
,,,,
,,,,
,,1008.82,,
,,,,430.82
,,,,
,,1020.57,,
,,,,
,,,,
,,,,
,,,,436.56
,,,,
,,1008.52,,
,,,,
21.75,,,,
,,1002.39,,
,,,,
,,1002.13,42.61,
,,,,
,39.16,,,
,,1007.7,,
,,,,
,59.04,,,
,,,53.78,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,451.76
,43.02,,,
,,,,
,,,66.22,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,465.5
,,,,
,,,,
,,,,437.02
,,,,
,44.92,,,
,,1006.48,64.98,
,,,,
,,,,
,,,,
,,,,434.14
,,,,
,,1002.04,,
,,,,
,,,,432.89
,,,,
,,,,
,,1011.65,,
,,,,
,,,,
,,,,
,,1000.09,,
,,,,448.71
,,,,
,,,,
,,1020.65,,
,,,,
,,,,430.14
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,46.95,
7.93,41.01,,,
,,,,
,,,,
8.99,36.66,,,
,,,,
,,,,439.66
,,,,
28.55,,,65.82,430.06
,,,,
,,,41.98,
,,,,
,,,,
10.27,,,,
,,,,
,,,,
,,,,
,,,,433.89
,36.71,,,
,,,,
,,,,
,,1003.85,,
,,,,
,,,,
,,1008.76,,425.28
,,,,
,,,,
,,,,
,,1017.69,,
,,,,
,,,65.38,
,,,,
,,,,
,44.84,,,
,,,,
,35.71,,,
,,,,
,,,,
,,1001.58,,
,,,,
10.52,,,,
,,1020.02,74.54,
,,,,
,,,,429.08
,,,76.29,
,,1008.58,,
,,,,
,,,,440.15
,,,,
,,,79.41,445.56
,,,,
,,,,
,,,,
,39.64,,,
14.2,,,71.71,
,,,,
26.53,,,,437.39
,,,,
,,,,
,,,,
,,,,
6.03,,,,
,,1008.33,,
,,,,
,,,,
,,,,
,,,,
,,,,
7.89,39.37,,,
,,,,
,,,,
,,,,
,40.71,,,
,,,,
,,,,441.77
,,,,
,,,,
,,,,434.36
,,,,
,,,,431.44
,,,,
,,,,
,,,,
,,,,
,,,,426.76
,,,,
,,1011.37,,
,58.46,,,
,,,,
,,,,
,39.52,,,
,,,,
,,,,
,,,,439.82
,,,,
,,,,444.5
,,,,
,,1010.73,,
,37.87,,,
,,,,
,44.03,,,
,,,,
22.12,,,,
,,,,
,,,,
,,,41.85,
,,,36.91,
,,,,
,,,,
9.83,,,,
,,,50.62,
,,,,
,34.03,,,
,,,,
,,,,430.38
,,,42.73,
,,,,
,,,,
,,,,
,,,,
,,,,
,43.14,,,
,,,,
,,,,
,,,,
11.12,,,,
,,,,
,41.55,,,
,,,,
,,,,
,,,,
,38.56,,,
,,,,
,38.73,1000.9,,
,,,,
,,,,
,,1012.34,,
,,,,
,,,,
