,,,,465.42
,,,,
,,1014.43,,
,,,,
,,,79.7,
,,,,
,,,,
,,,,
5.18,,,,
,,1006.14,,430.45
,,,,
,,,,
,44.2,,,
,,,,
,58.95,1016.61,,
,,,,
,,1006.32,82.56,
,,,,465.86
,,1014.37,,
,,,,
,,,77.45,
,,,,481.96
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
8.97,,,,
19.98,49.15,,,
,,,,
,,,,
,,,,
,,1026.31,,
,,,92.11,
,,,,
,,,,
,,1012.57,,
,63.13,,,
,,,89.69,
,,1011.42,,
,,,,472.19
26.49,59.44,,,
,,,,
,,,,
,,,80.51,480.62
30.19,64.79,,42.47,438.41
,61.02,,,443.23
,,,,479.64
24.89,,1010.15,,436.39
,,,,
,,,,
,,,,
,39.96,,,468.84
,,,,
,62.1,1019.9,,
,,1008.19,,
,,,,
,68.3,,,
,40.0,,,
,41.67,,,
,,,,
,,,,
,,,,
,54.2,,,448.04
,,1021.6,,
,,,,
,,,44.28,
,,,,
,,1014.56,,
,,,78.99,445.6
23.97,,,,441.53
,,,,
,,,,
,,,96.4,
,,,,
,,,,
,,,65.24,
32.51,,1013.29,,
,,1008.5,,
,,,75.41,
,,1010.02,,
19.12,,,,
22.52,67.32,,66.2,
16.96,,,,
,,,,
,,1010.33,,440.31
26.51,,,,431.82
,39.42,1028.47,,
,,1010.66,,
,65.46,,87.11,
,37.92,,,
,,,,
,,,73.69,
,,1010.11,,482.1
16.19,,1007.37,,462.94
18.91,45.01,,,
,,,,
,,,,
,71.98,,,
,,,,
,,1020.24,,
,,,,
,,,,464.5
,,,,
,,,61.28,
31.53,,,,
22.7,,,,448.76
,63.9,1013.5,,450.26
8.94,,,,
,,,,
,,,,
,40.67,,,
,,,,
,,,86.77,
32.21,,,,
,63.13,,,
,,,,
,,,,477.2
21.01,,,,
,,,96.16,
11.97,,,,
,,,,
,,,,
,72.58,,,
10.15,,,,
15.61,,,,
,43.99,1021.81,,
23.14,,,,
21.69,42.23,,,
,,,44.99,
,,,,448.61
,,,,
,,,,431.72
,,,,482.31
,,1013.18,,
15.61,,,80.99,
,,1011.78,76.53,435.95
,,1009.63,,
,43.41,,,467.56
7.38,44.71,,,
,58.86,,,
,47.43,,,
,,1018.62,,
,,,,
,56.53,1020.48,,
,,,,
8.88,41.54,,,
,,,,
,,,,
,,,,
24.76,,,,
,,1013.94,,
,,1012.62,,
,,,,
,46.63,,,
,,,,
,,1012.81,,
28.96,,,49.45,
,35.57,,,
,,,69.09,
,41.78,1010.49,,
,41.58,,,
,,1014.88,,
,,,,
,,,,
,,,70.77,480.4
,,,,469.57
,,,,
,,,,437.98
,,,,
,,,,
,67.25,,,
,,,,
4.47,,1018.78,,
,,,,461.61
12.11,,,,469.93
,,,,
,,,,
10.08,,,,
22.04,,1017.34,,
,,,85.5,438.8
,69.05,1001.89,,
,,,84.67,
,,,,
,,,,
,,,61.64,
25.01,59.54,,,
22.92,,,,
,,,59.99,
,,1016.74,,481.88
,59.07,,,
20.12,69.45,,,
,,,,
9.87,,,,
,,,,
,,,,
,,1019.79,,
,,,,
,,,,
,,,87.74,483.94
11.43,,,,
,,1007.09,,
,,,,
,,,,
26.25,,,60.65,
26.82,,,,
,,,,
,,1016.29,,
,,,86.52,
,40.62,,,
,,1014.24,,
,,1007.47,,439.97
,,,,
21.28,70.72,,,445.54
12.02,,,84.45,
,,,49.76,
,36.99,1007.67,93.8,464.38
,62.39,1007.84,,
,,,,
,,1009.78,,
,46.18,1013.68,,
,,,,
,,,,
,,1013.73,,
,,1018.97,,
23.96,,1011.81,,
,,,95.3,
,68.27,,,
13.08,,,,467.06
,,1019.94,,
,,,,
,,,,437.84
,,1013.78,64.28,
16.24,41.93,,,
,,,,
18.85,,,,
,,,,
,,,,
,,,,430.89
,,,,
,,,,480.38
,,,,
,,,,
,,,,
23.42,,,,
,,,,465.9
,,,,464.64
13.42,48.04,,,
,41.38,,,
,,,,441.48
,,,60.97,432.07
,,,,
,37.49,,,
,,,,
,,,,
,,,58.13,
,,,,432.21
,44.88,,,
,59.92,1010.01,,
,,,,
17.37,,,,456.29
,,,65.9,
25.64,,,,444.34
,,,,
,,,,445.9
,,1005.74,,
,,,,449.13
,,,,
9.08,,,,
,,,,436.38
,,,,
23.86,,,,
,57.85,,,
,53.82,1016.9,,
,,,,
,,,88.16,
,,,,
,,1018.94,,
,,1013.52,,
,,1012.09,,
30.87,67.32,1013.78,,
,,,,
,,,,
,,,,
,,1017.59,,
,,,,461.06
,,,,
,,,61.83,
,44.6,,89.06,
,,,,460.61
9.64,36.66,,,
,,,,
,,,83.82,
,,,,470.63
,,,,440.11
24.78,,1008.08,,
8.87,,1023.17,,
,40.78,,92.74,
,,,,
,,,92.14,
19.02,,1007.44,,
,,,,461.96
,,1016.19,,
28.38,,998.93,73.85,
,,1023.09,77.28,
,,,76.34,
,40.0,,,
,,,,
,,1016.14,,
6.8,,,70.02,
,,,,
,58.18,,,
9.13,,,,
,63.13,,,
,,,,
,,,,
11.39,40.27,1009.04,73.13,
,,1006.28,,
,,,,
22.1,,,,
,,,,
23.18,,,,
17.12,,,,449.94
,,,,
,,,,
,,,,
,,,,
11.0,,,,
,,,,
,,,,
,58.05,,,
,,,,
,,,,460.49
,71.85,1009.44,,
,72.24,,,433.31
10.22,39.96,,,
,,,,
,48.6,,,
,,,,447.26
,39.1,,100.15,
,69.89,1013.94,,
,,1011.69,,
,,,,439.43
,,,,441.03
,,,,
,,,87.67,
17.27,,,78.8,
28.86,,,,
,,,,439.25
,44.88,,,
19.06,,1020.82,,
,40.6,,86.16,
14.22,,,,459.69
,,,,
,,,,
15.72,,,,
,,,,432.96
,,,,
,,,,
,,,85.25,
,,,,
,59.8,,,
,,,58.1,475.13
33.82,,,,
,,,,
,,,,
25.25,,,,
,,,,
,,,,
,,,,
21.47,,1006.46,87.83,
,,1020.5,,
,42.07,,,
,68.61,,,
,,,,
24.21,,,,
15.86,,,,
,,,84.64,
,,,,481.46
33.58,,,,
,,,81.55,
,,1017.05,,465.39
10.23,,,,
,,,,
,,,,
,,,,450.08
,,,,435.56
12.7,,,,467.77
,69.75,,,
,,,,
,,,,479.98
21.41,,,,
11.21,,,,
12.66,,1011.37,,
9.52,,,73.78,478.79
,,1008.43,,
,,1016.52,,462.87
,,,,453.08
,,,,
,,,,
,,1016.87,,
,59.44,,,444.08
,,,,491.1
,,1022.93,,
,,1003.77,83.17,
,,1003.55,,
,,,89.88,
,,1010.6,,
,,,95.65,
,,1009.6,,
,42.77,1019.37,,
,60.37,,92.37,
,,1007.75,,
,,1013.9,,
,,,,
,,1007.38,,
,,,,
,,,,470.23
,,,,
,53.16,1013.14,79.89,
,63.86,1018.92,,441.6
23.33,,,,
,,,69.2,436.95
,,,,
,57.85,,,
13.61,,,,
,,,,
,,,,461.93
26.69,,,,431.41
,,,83.32,
,,,,
30.76,,,71.24,
,,1012.33,,
,,,,
,68.08,,50.34,431.25
,,,93.59,
,,,66.09,
,,,,
,40.56,,,
,,,,440.28
16.76,,,,
26.45,74.33,,61.7,
,,,60.25,442.13
,,,,
,,,,429.33
,,,,
,,,,
21.46,,,,
,,,,
,,,,
,,,,
,,,79.61,
17.23,,,,
,,,,430.12
,,,,
,,,,
,,,,458.6
,,1017.52,,442.27
,,,,
,58.79,,87.71,449.66
,,1028.13,,
,,1022.89,,
26.99,,,,
,,,,
,,,81.32,479.02
,,,,427.11
30.17,,,73.61,
,,,,
,,1018.22,85.35,
,,,,
,,,,482.09
,43.99,,,462.48
25.59,72.43,1007.88,,
,40.07,,,490.11
15.07,39.82,,,471.31
,,1000.76,,
,,1027.46,,
,44.05,1005.69,,
,,,,
,,,,
,,1016.17,,486.01
,,,,435.48
23.96,,,,446.86
6.94,,1018.94,90.64,
,44.63,,,473.29
,59.8,,,453.29
,,,,
,68.24,1010.27,,
,,1024.91,,479.59
,,1012.27,,437.7
18.09,,,,455.07
11.18,,,,
20.38,66.54,,,
,,1015.52,,
,,,87.06,
,,,,
,39.61,,,
32.21,,1014.94,,429.66
,,,,
,,,,
11.93,,,96.08,
,,,,
19.94,,,,
32.33,,,,427.29
,,,,
,,,,
,,,,
19.84,,,,447.92
,,,,
,,,92.58,
31.53,70.36,1006.29,,
,,,,
,,,,
,,,,
,40.64,1020.64,,
,,,56.42,452.0
,,1012.27,,
,,1019.98,56.88,
,,,70.27,
,,,74.82,
,41.14,,,
,,,,
,,,,
,,,,
,,,52.84,
,,,,
,59.87,,,
,,,,
,,,,
,48.06,,54.99,
,,,,
,,,,436.89
,,,,
,,,,
,,,,
,71.98,,,
,,,,
,,1010.58,,
,,,,
,,,,475.59
,73.9,1007.47,,
10.54,,,,
15.44,,1007.49,,
,44.71,1014.51,50.0,
,,1003.27,,
,,,,
,,,,
,,,75.76,
,,,75.67,452.45
,45.09,,,
,,,,
,,,,
,,,,481.88
,,,,
,,1011.44,,
13.39,,1017.24,,
20.51,,1012.73,,445.96
,,,86.01,
,74.78,,,
,,,,
,,,,
,,,,440.79
,58.82,,,446.44
,,,,
,,,,
,,1008.0,,430.09
,,,48.07,446.22
,,,,
,42.74,,,465.92
,,,84.9,
,,,,447.58
,,,,
,,,,
6.38,40.07,,,
,,,33.65,
,,,,427.72
,,,91.09,
,,,,
,,1012.16,,478.27
,,,,
,56.53,1020.27,,
,,,,
,,1032.67,,
,,,,466.52
,,,76.75,
,70.4,,,
,50.78,,,
,,1021.72,,485.1
,,,,
,,,,
,,,,438.41
23.75,,,76.01,
,,,,
,68.3,,,
,,1017.78,,
24.06,,,,
,,,,
19.66,42.18,,95.75,454.46
,,,,
,,,,449.61
27.5,,,,
,,1016.4,,
,,,,
25.93,,,76.35,
,,,,
,,,,462.77
,,,,
,,,,466.17
,,1005.39,,
,,,,
,,,85.43,470.06
,,,,
,,,,456.02
,,,,
,,,,448.91
,,,,
,,1020.66,,
,,,,
,,1015.22,,
,,1019.24,64.59,473.33
24.71,,,,
,,,,
17.67,,,90.55,456.16
,,,,
,,,,
,,,,460.84
20.36,,,,450.23
,,,,
,,,,
9.32,,1027.9,,478.55
11.61,41.17,1019.57,,
,,1008.85,,
15.07,,,,
33.87,,,,
,41.92,,,
,,,,448.11
,,,,
,,,,
,,,,436.62
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,456.11
25.41,,1009.68,89.09,
,,,,
,,,,
,,,,
,,,,
10.59,,1019.94,,
11.67,44.6,,,
,,,,
,,,65.08,
,,,,
20.6,44.58,1017.67,48.36,
,,,,
,,,,
,,,,
,71.94,,85.12,
,64.33,,,
,,,,
,,,,442.87
,,,,
,,1011.31,,
16.34,42.28,1008.08,,463.29
18.92,,,64.53,
,,,,
,,,,449.88
,,,,483.04
,39.61,1018.57,,
,,,,
,,,,
12.25,,,81.15,475.24
,,,,
,,,,
,,,,
,,1013.79,,
,,,,474.35
,,,,
,,,72.57,
15.02,,1016.49,,
24.26,,,70.35,
,,,85.67,
,,1014.76,,
18.5,,1010.82,,
,44.88,1018.34,,
,,,,
,59.87,,,
,,,,
32.38,,,,
,66.56,1006.44,,
,,,,
,,,,450.25
,,1011.87,,
,,,,
,,1013.62,,
,,,,
14.81,,1018.54,,
18.74,45.09,,,456.25
,,,,
,,,,
,,,76.21,
,,,,
,,,,
,,,,
,,,,
,,,90.8,438.33
5.41,,,,479.48
,,,77.37,466.89
,,,85.02,
,,1014.65,,
,,,,
,60.29,1017.55,,
,58.62,,,449.4
,,,,
,,1012.1,,
,64.15,,,454.15
,,1016.92,,
,74.93,1013.65,,
,,,,
,,,,
,,,,
10.07,,,70.52,
,,,,
,,,82.76,
,,,66.54,
,,,,
,,,42.85,
,76.86,,,431.64
3.31,,,84.31,
,,,60.57,460.57
,,,,
,,,,
22.49,,,,
,,,,
,,,,
24.16,,,,
,65.46,,,
,38.25,1013.08,,
,,,84.83,
,,,,
,69.23,,,
,,1008.97,,
,,1012.68,,
14.54,,,,
,58.79,,,446.33
,,,,
,,,,
,,,,
,,,,
,34.69,,74.98,477.51
,,,76.56,
33.15,,,,
,43.41,,55.63,461.96
,,,,445.92
24.99,60.37,,,
9.55,,,,
,,1012.94,,
,,,,
,,,,
,,,,
,,,,
,,,,477.62
,,,,
,,1008.31,53.14,
27.89,69.88,,,
,,,,
,,1011.07,85.83,
,43.7,,65.34,
,,,,
22.99,,,,
,,,49.73,
,41.26,,,
12.07,,,,
25.15,,,,435.9
,,,,
,,,,
,,,71.85,
20.57,,,62.69,
,,,66.11,
,,,59.75,
23.79,,,,
,,,68.68,
,,,76.93,
,,,,
,,,,
,,1019.31,,
,,,,
,,,,
31.28,,,36.85,
,,,,
,49.69,,,
,,,,488.17
,,,,
,,,74.25,
,,,96.24,
,63.09,,,
,,1006.37,,
,,,,
,,,,
,39.39,,,
,71.8,,,
,74.87,1009.69,,
,,1025.21,,460.21
,,,,
,,,,486.14
,,,,458.49
,,,,
,,1001.38,,
,,,,
,,,,
21.96,,,,
,,,,
,,,57.97,
12.04,,,,
,,,,430.61
,46.48,,,
,,,,
24.43,,,,
,,,,
,,1013.85,,
13.13,,,,
,,,,
24.87,,,,
,,,,
,,,,
,,,54.93,
,59.57,,,
27.35,,,55.26,
24.49,,1014.71,,
23.67,,,,434.47
,63.31,,,
31.5,,,,436.43
,,,,
22.54,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,59.15,,,
13.66,,,,
,50.78,1008.65,58.39,
,,,,
,41.39,1018.5,,
,,,,
20.36,65.27,,,
,,,,
,37.14,,,473.66
,,1010.23,,
,,,,
,69.13,,,425.48
,,,,
,37.5,,,
19.68,,,,
30.18,,,,
,,,,
,,,41.62,436.26
21.16,,,73.06,
,41.17,,,
,,,,
,,,78.33,
32.27,,,,
,,,65.23,
28.54,,1007.4,,
,44.71,,,486.3
,,,,
,,,,464.27
,,,,
,,,83.82,
,,,,447.13
,,,,455.88
,,,80.03,433.02
,,,,
,,,,
,,1017.06,43.81,
,,,,478.75
,,,,
,70.32,,,
,,,,474.93
,50.32,,87.22,
,,,,
,,,,
,,1006.88,,
,,,,
25.02,,,,
,,,,
,,,,
,67.69,,,439.08
23.43,,,,448.01
,,,70.54,
,66.51,,,
,,,,
,40.56,,78.62,
,,1011.51,,
,,,,
27.07,,,,442.71
,,,,
,,,67.15,434.17
,,,,
,,,,
,,,,
,58.18,,87.48,
,,,,
22.63,,1014.14,,
,,,69.49,457.46
,,,,
,,,,
10.74,,,,477.32
,,,,
,52.84,,,
,,,,447.61
18.85,,,82.37,
,,1002.59,,
,,,,
29.86,,1010.22,,
,,,,492.88
,58.79,,,
,,,,
,71.97,,,
,41.26,1007.48,,
27.05,,,,
,,1002.27,,432.78
,,,,440.87
,40.71,,,
,,,,
,,,,
,,,,
,,,,
,,1012.6,,
16.37,36.99,,90.11,
,,,,
,,,,473.05
,,,,
,,,,
,,1014.24,,
18.55,,1008.45,,
,,1018.16,,445.93
,72.86,1003.47,,434.78
,,,,
,,,,
,41.39,1019.3,74.2,
,48.7,,,
,,,,
,,,,
,,,82.53,
,40.35,,,
,,,,
,,1018.46,,
,,,,
29.41,59.27,,,
,65.12,,,441.62
,,,,
,,,71.47,
,,,,
,,,,432.12
16.61,,,,455.86
,,,,
,,1009.78,,463.08
,41.54,,,
23.88,,,,
,,,,
,,,,
8.89,,,,
,66.93,,,
,,1014.33,,
,43.67,,,467.82
30.62,,,,429.01
,,,,
,,,81.87,
,65.94,,76.24,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,480.15
,,,,
25.94,,,,433.38
,,1011.97,,
,,,,
24.23,,,,
,,,,437.43
,,,,
14.41,,,,
,73.68,,,
,,,,
,,,83.92,
,,1004.3,,428.75
,39.28,,,
32.37,68.67,,,
,,,56.31,455.72
,,1013.21,81.98,
,,,,
,,,,480.21
,,1012.72,,
11.02,,1015.75,74.83,
,,,,
14.82,,,,
,,,,
,,1012.44,,
,,,,
,,1004.78,,
17.89,,,,463.99
,,1017.22,,
,,,46.2,
,,,46.52,
,45.01,1014.42,,
,,,57.47,
,,,,
,,,,
,,,,
,38.18,,,
,,1005.27,,
,,1008.61,,
24.59,60.37,,,
22.96,,,,
,,,,
,,,,
,,,,
,,,,
17.55,,,,
,,,96.72,
,,1011.43,,
,,,,
,,,,467.89
17.34,,,,463.89
,,,,454.69
12.79,,,99.55,
,,,,
25.31,67.9,,,
,,1005.2,,
26.31,72.39,,,
,,,,
,,,,
23.66,,,,444.27
,,1013.19,,
,39.72,,,475.04
,,,,
,63.91,,,
,,,,
,,,,
,,,,438.6
,,,,
14.56,,1014.23,,471.72
31.51,71.97,,71.18,
,,,,
,,,72.08,
,40.78,,,
,,,,
,,,76.16,
,,,,
,74.16,,,439.2
,44.57,,,
,,1007.29,,436.6
,,1022.03,67.97,
,,,,
,,,,
,43.34,1015.79,,
12.85,40.35,1011.29,,
,,,,
,,,,
13.69,,,,
,,1017.72,,438.92
,,,,464.73
,,,72.52,
,,,,
6.37,,,,
,67.45,,,433.59
,,,,
,37.73,,61.76,
21.93,,1009.81,81.15,448.75
,,,,
12.76,,1015.35,,466.15
16.41,,,,451.93
27.69,,,,
17.52,,1008.87,85.67,455.72
,,1015.93,,448.79
,,1008.69,91.49,
,,,,
,,,,
,,,,
22.19,62.96,1019.54,67.96,
11.42,,,75.85,
,,,,439.81
,,,,
,,,,
,,,,
,74.67,,77.32,
,44.21,,85.34,476.02
,35.76,1019.71,,
,39.72,1017.76,61.14,
,,,,
,,,,
,59.57,,,
,,,,
,,,,
,,,,
,,,,
,,1011.54,,
,,,78.85,
,,1029.63,70.74,467.14
,,,,
6.76,,,,
,44.88,,,
,,,,
25.24,,,76.95,
23.77,69.13,1011.05,,
,,1020.02,,
,,,,
11.47,,1008.27,,469.51
,,1007.77,,
,,1004.97,,429.8
,,1012.21,,
,,,,
26.7,,,,
,,1011.82,,
,75.6,,,440.05
,,,,445.37
,,,54.75,440.12
,,,70.46,
,77.54,1008.25,,433.4
,,1008.88,,
,,,,
,76.86,,,
,,1008.3,60.11,
15.8,,,,
21.12,,,,
,40.96,,,
,,1020.33,,
,,,,
,,,,450.22
13.41,,,,478.96
,,,,
,39.61,1020.43,,
21.87,69.45,1014.04,71.19,
,,,,
,,,,
,,,,
24.99,,,41.26,
9.27,,,,
30.31,,,,435.28
,,1018.34,,
,,1009.22,,427.21
,,,,
,,1009.7,,
,,,62.12,
,,,,
,,1005.63,,
,,,,
,,1026.0,84.44,481.95
,,,,441.57
,,1010.41,,
,,1011.55,,
,40.02,1031.2,75.34,476.69
,,1032.93,,
,,,83.63,
,,,,
,,,,
,,,75.48,
,,,,
,,1015.2,,483.28
17.27,,,,
,,,,
,47.93,,,
12.82,,,83.8,
,,,,
,,1009.6,63.92,
,,,,
,,,,
,,,,
,50.23,,,
,,,,
,,,,
,,,,488.02
,,,,
,,1021.26,,
,,1003.82,,
,,1012.05,,
,,1024.32,81.24,
,39.16,,,460.45
,42.85,,91.6,
,,,,430.53
17.95,49.21,,,
,,,,
,,,66.83,460.44
,46.63,1013.03,,
,,,,431.76
,,1010.97,74.87,
,72.29,,41.52,
,,,,
,,,67.57,
,,1009.64,,
,57.85,1011.14,,
,,,,439.31
12.2,,,,
,,,,
,,,,
,,,,
27.99,71.64,,72.67,
,,,,
,56.65,,80.26,455.79
23.76,,,,441.16
,,,,434.01
,,,,
,,1020.97,,462.51
,,,,
,,1014.62,62.15,
,,,,475.77
,,,,
25.31,,1009.31,63.31,
,,,,
,41.01,,,
,,,,
,,1013.73,,
,,,,468.55
,,,,
28.84,,1018.41,,
26.12,,,,439.68
14.39,,,,
,,1011.51,,
14.08,,,,
,,,,
,,1012.54,,
,,,,
31.08,,,,
,,,92.88,
,,,,
,,,,
,,,,445.83
14.74,,,76.59,463.61
,,,89.85,473.22
21.13,,1006.97,,
,,,,
10.95,,,,
,,,,443.59
,,,81.95,
,,,82.04,
,40.23,1017.57,,
,,1021.74,94.97,
,,,54.96,
,,,,
,,,,
5.7,,1012.18,,
,,1009.45,,
,,,90.26,
,39.16,,,482.38
,,994.17,,468.82
,,,,
,,,,
,,,,
,,,,469.34
,,,,
,,,,
,,,,
,63.94,1013.56,,
,50.9,,,
,,,,
,,1000.5,82.17,
22.83,,,38.62,
5.66,,,,
28.16,,,,
,,,,
,,,,
,,,71.63,
,,,,
,,1010.75,,
,,1008.03,,434.71
,,,,
,43.79,,,
,,,86.05,
,,,,
,,,69.02,
,,,60.71,
,,,,456.04
,,,90.7,
,,,60.76,
,,1008.83,,441.84
12.07,41.17,,,479.28
30.71,,,,
18.5,,,,455.63
,,,78.52,
,,1005.43,,
,,1015.22,,
4.84,,1011.96,,
10.2,40.67,,,482.26
,,,,
32.48,,,,434.13
,44.03,,,474.26
,51.19,,,
23.34,,,,439.6
25.56,60.32,,,445.01
11.6,40.96,1023.95,86.83,
,58.41,,,
,58.79,1011.77,,
,47.43,,,
,,,,
,,,,
18.16,,,,
,,,,
29.04,,,75.44,
,,,,
,,,,460.25
,,1030.94,66.47,
,,1023.91,,
,,,,
,51.86,,,
,,,,
,,,,
,59.21,,,
,59.21,1018.41,,450.26
,44.78,1007.87,,
,,,,
,,,,
,,,,
,,,56.62,
19.64,,,,
,69.51,,,442.82
,,1017.51,,
,,,,
,58.98,,,
,,,,
,,1010.84,,
,,,,
,,,,
,,,,
,,,,
,59.21,,,
10.06,,,,
,39.64,,77.8,465.29
23.31,60.08,,,
,,1011.89,,
,,,,
,73.21,,,
,,,,
,,,,
18.24,,,84.4,449.48
16.34,,1015.92,48.24,
,65.46,,,
,,,,465.6
,,,,437.38
,,1012.84,,
,,1005.11,,
,74.93,,,
,,,,
,,,,432.39
,,,,
14.15,,,,
,,,59.44,
,41.14,,,
11.37,,,,
,,1013.9,,
,,,,
22.01,,,75.99,
31.53,70.94,,,
15.11,,1007.53,,
,49.15,,,461.78
,,1020.26,70.99,
,,,,
,,1016.02,,
14.95,43.72,,93.62,
,,,,
13.35,,,,
25.31,,,,
,,1012.33,,
,,,,
,68.08,,,
,,1007.86,62.98,
,,,52.71,
,35.77,,,480.06
,,,87.69,
,,1010.76,,
13.48,,,,
,,,,427.98
,43.99,,,
,,,66.6,
,,1017.48,,
,,,,
24.27,,,,438.99
,,1023.45,,
,,,,
,48.41,,81.29,
,68.31,,,
,,1031.08,,
,,,,
,,,,
,,,,
26.22,67.45,,44.04,
,,,,440.84
,,,,433.04
,,,,
,,,,
,69.48,,,433.81
,41.23,,63.46,
22.89,,,,
,76.86,,,
,66.56,,,
,,,,460.47
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,47.45,,,
10.97,,,,
,,,,
,,,84.26,
18.8,,,,
,,,,467.07
,,,,
,,1020.31,,
,,,,
10.48,,1011.81,,
,,1021.03,,
27.16,,,,
,56.89,,,
,,,70.02,
,73.17,,,434.85
,,,,465.74
,45.87,,,
23.46,72.43,,90.55,
,,1010.09,,
15.02,,,,
,,1010.26,,
7.26,,1014.86,,488.75
,,,74.5,475.02
,,,,465.09
,,1025.21,,
,,,,
,,,,
,,,,
,,,,
,43.13,,,
,,1007.56,,
9.59,,,,
31.38,,1009.17,,
,,,,
,65.61,,,
,73.42,1011.44,,
,,,,494.67
,,,61.78,
32.83,74.33,,,
,,,83.5,
,,,,
,,,,
,,1005.58,,
,,1016.91,,
,,1015.54,72.44,
,,,,468.0
,,,89.5,484.51
,,1021.05,,453.94
22.05,,,,444.37
,68.08,,60.71,
,,,,484.67
,56.03,,,461.96
,35.57,1027.12,,
,,,76.57,
,70.72,,88.79,
,,,,
25.24,,,,
,,1013.56,74.33,455.71
,,,,
8.47,,,,475.06
,71.8,,,435.82
,,,,
14.55,42.74,,,
,,,57.68,
,58.86,,,
,,,,
,,,,
,,,,
22.49,,,,
,,,86.92,
18.36,,,,
,,,,
,,1014.93,,460.24
,,,,
,,,,
,38.91,,,
,61.41,,,
,,,,
11.77,,,,
,,,,
,,,,446.95
,,1011.47,,436.99
26.99,68.12,1011.45,,
5.66,39.42,,,
14.81,,,,
23.19,,,,
,,,59.3,
,,1010.53,,
23.93,64.05,,,
,,,,
19.16,,1017.71,,
,,,,
,,,,
,,,87.02,
,,,,
,73.68,,,429.84
,,,,468.61
,,,,
,,,68.71,465.14
21.7,,,78.37,
,,1012.59,87.87,457.05
,40.78,,,
,58.66,,,
,62.4,,,
,40.69,,,471.05
,,,70.46,
,,,,
,,,,
21.98,,1010.72,86.85,448.84
,,,,
,,1006.88,,463.65
,,,,447.91
,,,,484.71
24.67,,,,
,,,48.28,
,,1008.42,,
,,,,
,,,,
,42.86,,,
,,,,
,,,,
,,,53.7,
,38.47,1015.16,,468.9
,41.79,,,455.24
,57.85,,,448.21
,57.17,1009.85,,
,,,,439.3
,,,,
,,,98.71,467.37
,66.49,1013.2,,434.35
,,,71.73,477.68
19.06,50.16,,,
,,1015.12,,
8.67,36.66,,,
,,,,
,,,,
,,1007.99,,
,,,,470.92
,,,73.15,462.37
,,1013.57,79.04,
18.32,,,,
20.15,,,,
,,,,
,,1002.17,,
,,1007.64,,
,,,,
,,1008.74,59.32,
,,,71.33,
,,,,477.22
,,1018.17,,
,,,,
,,1017.04,,
16.07,,,,
15.33,,1015.41,,
,,,,
23.25,59.87,,66.4,
,,,,
20.46,,1010.06,,
,,,,
,,,42.83,
,,,,
22.23,,,,
,,,,
,,1017.46,66.13,
,,1007.44,,
,40.46,,68.21,
,,,,
,,,,
,,1011.04,80.48,
,60.77,,,
,,1020.69,,
,,,74.96,
,39.52,,,
25.5,67.83,,,437.49
30.98,,1009.96,,
,,,,
,,,89.93,
18.87,,,,
,,,,
,,,,
,,,,
14.43,,1013.28,,
,,,,
,,1014.06,60.09,
,,1013.96,,
30.93,,,58.47,427.82
,,,,
,,,47.36,434.27
,,,,
,,,,439.36
,,,48.09,
,,,,459.79
,,,,
,45.08,,84.41,466.47
,,1017.33,,
9.35,,,,
,,,77.79,
,,,,
,65.27,,,443.42
,,,,
13.76,,1008.89,,
,,,,
,,,,
,,,,
,74.9,1003.48,,
,,,,
,,,87.9,487.48
,,1010.58,,
,,,,
,73.68,,,
,,,,
27.47,63.78,,,
9.76,41.01,,97.59,
,,,,
,41.54,,,
,,,,431.39
,,,,449.63
,,,,
,,,,
,,,,
,,,,
,,,,459.31
,66.51,,56.01,437.21
,,,,
15.12,,1016.37,75.62,470.11
,,1012.25,,
,,1015.85,,
,,,,
,,,,473.37
17.31,,,,463.05
15.49,,,,
30.24,68.3,1016.21,,
14.18,,,,
,78.92,,,
,,,,
,,,,
,,,,
,,,,
14.01,,,,
22.31,43.43,1010.64,,449.67
,42.18,,83.94,
,65.46,,37.89,
,,,,
,,,88.97,475.32
,,,,468.88
,,,,438.5
,,,,
,,,,
,,,,426.35
24.37,73.42,,,440.29
,,,,
23.33,,,89.41,
,,,,
,,,,
,,1007.93,,
,,,,
,,1015.89,68.85,
,,,76.7,
,,1010.93,,
,,,,
,,,,
,,1007.3,,
21.41,62.39,,,
28.52,,,,
,,,73.59,
9.19,,,68.91,475.42
25.77,63.31,,,
12.68,41.16,1020.09,83.32,
,,,,
13.88,,,79.4,
,,,,
,49.3,1003.86,,438.56
,,,76.2,469.48
19.35,,,,
,,,,
,,,,
,60.07,,,
,,,41.71,
,,,,
,,1008.25,,435.81
,,,,
,,,,
,72.99,,,429.12
,,,,
,75.6,,,
,,,,
28.39,,1014.52,,
,,,,
,37.87,1022.36,,
20.79,,1001.42,,445.83
,,,,
25.15,,,,
,,,62.9,
,,,58.06,448.87
,,,,
,59.04,,,448.92
,,,81.8,486.41
,,1012.41,74.12,
,39.4,,,
,,,,
9.64,,,91.76,
,,,79.18,
10.61,,,,
20.46,,1011.4,,
22.25,,,,
30.36,,,,
23.98,50.32,,,
25.52,,,,440.02
