,,1011.18,,
,,,,
30.33,,1006.0,54.99,435.53
,,,,429.41
,,,,
18.15,,993.82,61.21,
,,,,436.33
20.37,,,,
18.11,44.85,,48.94,
32.31,,,,430.15
,,,,
7.79,41.16,,,
8.55,36.25,,,
,,,62.21,
14.18,40.69,,74.88,
30.83,,1001.7,,435.87
,,,,
10.56,41.54,1019.92,,
,,,,443.52
,,1010.86,74.03,
,,,,453.01
,49.82,,55.58,452.41
,,1008.3,,
,48.98,1015.79,,454.41
13.25,34.03,,,
9.52,41.26,,,
30.12,,,,433.08
14.69,,1016.54,,
,,1010.49,,430.34
,,,,433.62
,,1011.12,99.91,
30.55,,1009.33,,
,,,,
,,,,451.95
22.78,,1011.28,,
25.6,,,66.6,
,41.54,,69.14,
,,,,
,,1006.95,,
,,1005.97,58.7,427.15
,,,,
,,,49.61,434.51
23.29,49.3,1003.88,,
12.52,40.24,,,
,,,63.96,432.56
,,,45.83,
13.07,,,,
,,1007.04,63.47,431.0
,,1004.33,73.27,
25.3,,1007.22,,
,43.48,1014.41,50.05,
,,1003.86,,
,41.82,,,
,,1003.69,,440.13
16.68,,,,
,25.88,1008.92,,
,,,,432.25
,,1013.12,85.53,
,43.02,,,
,39.42,,69.36,
,,1001.08,,426.47
,,,43.84,436.44
,49.3,1003.67,,
,,1000.05,71.41,461.21
10.59,,,,
,,,,
15.14,41.93,,,
,40.07,,63.13,
,,1013.35,,
,,,,459.78
,,1007.88,,438.28
4.73,,999.77,,
6.52,35.57,,,
22.5,,,,
,,1005.7,73.09,
,,,,
,,,62.17,
,,,,438.66
,,,,467.06
,39.9,,,
,,1006.01,,
,,,,
20.41,,,76.21,
,,1012.31,,441.23
,,,57.95,436.97
,,,,
,,1008.46,,
22.85,,,,452.5
,,,62.57,
,,,46.52,435.58
,,,,
,,,,
,,,43.88,
5.89,,,59.83,
,,1016.47,,
,,1002.85,,438.09
9.49,40.69,,,
18.37,,,,
,,1006.65,64.64,
,73.88,,66.45,436.6
11.01,,1011.13,,
7.2,40.02,,,480.53
,,1009.61,,440.4
,46.18,,94.48,
,41.74,,,
11.94,44.2,,82.93,
,,,,
,57.17,1009.84,76.8,444.08
12.87,45.51,,,
15.24,40.0,,,
20.61,,,,
,40.8,,,
,,,,443.79
28.85,,1012.05,46.31,436.15
,,,,
,,,71.27,
,36.66,,,
8.07,,,,
8.37,40.92,,86.03,
,,,53.96,443.75
5.84,,,82.41,
,,,75.27,
,,,,
,57.76,,58.6,
,71.94,,,432.26
,,,,
,44.47,,,470.66
,,,,435.41
,,1011.93,,
9.25,41.82,,,
,,,42.78,442.0
,,1007.74,,
19.41,,,81.89,449.24
19.39,,,,
,61.86,1012.07,,
,,1003.45,,441.77
16.98,43.7,,,464.01
,,,64.46,435.09
,,,54.68,441.66
,,,77.01,
9.72,,,,
,,,,447.85
,,,,
10.33,40.69,,,
,,,,
,,,,
,54.3,,68.53,463.75
5.8,,1009.14,92.06,
,,1003.98,,
,,,,
,,,,474.5
20.36,,,,
14.13,40.75,1016.05,,
,45.0,,41.25,
,59.21,,91.55,
19.86,,,53.9,
25.72,,,,
,,1014.04,,
7.52,39.61,,78.96,481.54
24.92,,,,441.07
14.71,,,,462.87
,41.04,1026.27,,464.91
,,1013.64,,438.86
,60.93,1007.1,67.32,435.87
,,1013.72,,
11.23,,1019.36,56.85,
,,,,434.67
,,,,
9.68,,,,479.56
12.95,41.38,,53.83,
,,1010.84,45.4,429.74
,,,,
,,,,
,,1007.44,,430.72
14.0,40.8,,54.82,
,,,47.6,
18.71,54.9,,,
,,,79.79,
,,,,462.28
,,,,
,,,61.0,
30.45,43.21,1011.35,,
,63.78,,,
,,,,
,41.06,,,
,37.8,,59.19,
,,,,
,,,64.91,
18.4,,,,464.63
,,1009.11,,434.3
14.28,,,,
,,1010.51,,
,49.5,1014.15,,454.44
,59.43,1008.61,64.3,435.51
,,,,
,40.81,,,
28.66,,1009.56,,431.23
,39.82,1012.27,,
,,,,428.27
21.73,,1010.27,,
,55.28,,68.33,
,,1016.05,,470.48
18.32,,,,
,41.16,,,
,,,65.41,
,,,,453.47
,41.85,1015.24,62.47,
19.88,44.6,,37.85,
,,,,435.76
,,,62.74,434.03
22.18,,1007.84,,
,,1017.44,,444.38
,,,,
10.1,,,,
18.36,,1020.29,,
,,,,
,,,,
,40.89,,,
,69.98,,58.72,
,,,,
,,,,
,,,78.07,437.19
,,,,
,48.14,,81.56,451.14
,,,,
8.01,40.46,,,475.42
,,,41.56,454.06
,,,,
,,1002.42,40.07,
,,,,433.04
27.52,66.25,1008.21,,
,41.03,,,
,,,,455.94
26.95,,,,435.65
,,,,439.25
,,1005.82,46.52,443.26
,,1012.89,,
,,,,
,,,57.05,
,,,,
,,,51.89,442.84
,,,,432.68
,,,63.98,466.78
,,,51.38,
13.42,,,,
,64.79,,44.83,
,40.67,,,
,,998.6,,
,,,,442.78
,,,73.26,
27.03,,,66.25,430.41
8.09,38.5,,,
,,,,438.95
19.45,46.33,,,452.82
,40.83,,,
,43.56,,,
,,,55.6,
,,1009.78,,
19.65,42.23,,,
,,1009.63,,
26.68,,,,
9.38,41.44,1015.09,,481.96
,,1008.38,66.26,432.79
,,,83.23,
,,,,
,,1011.55,63.45,429.35
,36.71,,77.44,
,46.93,,47.22,450.86
20.19,,1014.3,71.64,
,44.84,,88.51,
,,,66.81,443.66
25.62,,,83.49,439.13
12.02,,1016.12,,
,,,,
,,,90.26,429.59
,,1003.6,52.87,433.84
,,,,428.62
,,1007.07,,429.02
11.2,,,,
,,,72.04,438.24
,72.24,,,434.21
,61.27,,,
,,1006.39,,435.25
,46.18,,,
,77.24,,78.51,433.35
,44.21,,,
,,,,442.53
,,,,436.04
,,,76.66,
7.29,,,,
13.77,,,,
,,,,
,39.64,,75.82,
,,,76.05,431.69
18.01,54.9,,,
,,1005.64,,437.06
25.45,74.33,,80.95,435.12
25.4,,,,439.04
,,,,
,,,54.51,429.29
,,1012.68,76.19,
27.11,69.59,,,
,,,40.0,
,,,,
11.69,39.22,,55.51,
3.21,,,,
13.61,41.74,,62.83,
,,,,
15.43,,,,
25.69,,1004.05,81.69,
,,,,
7.36,41.01,,,
,40.71,1017.96,,
,,,,433.08
13.02,40.1,1014.43,,
5.49,40.81,1014.43,,
,41.54,,,
,,,,
,66.49,1013.57,40.11,
10.2,,,,
5.18,40.27,,,
,,1006.14,,430.45
,,,,
,,1003.26,,
,,,,
,,1013.44,,
18.11,,,,
,,1009.65,77.02,
15.29,41.35,1006.32,,
,41.58,1021.17,,465.86
22.34,,1014.37,,
,,1005.99,,
24.66,72.24,1011.35,,434.33
,,,,
5.01,,,,
19.88,,1012.27,91.99,
,,,,432.51
,42.77,,,460.51
,,,83.67,
22.24,,,,
8.97,36.24,,,
,,,,
12.26,,,,
11.72,40.92,,88.55,
,,,,
,,,,
9.78,,,,
,,,,
4.97,,,,
,,,,437.26
,,,,440.15
,,1011.37,,
,,,53.18,
14.05,,,68.54,
26.49,59.44,,57.84,
7.05,40.69,,,
,,999.37,,
,41.74,1019.9,80.51,
,,,,438.41
,,1009.63,,
,39.66,,,
,,,65.65,436.39
15.33,37.2,,78.99,
,,,,
,,,,
11.04,,,94.44,
13.52,,,,
18.36,,,,453.5
15.33,42.28,1008.19,,
9.59,,,74.27,
,,,86.92,
,,,,
,,,49.27,
,,,,
,,1009.15,,
,64.69,,77.58,
,,,,448.04
9.39,41.79,1021.6,,
,,,,
,,,44.28,
,43.5,,72.4,
13.48,39.35,,,
,,,,
,,,76.83,
19.4,,,,
,,,,462.7
19.78,,,,
,39.3,,62.28,
,,1009.86,51.0,
6.25,40.07,,,
,69.98,1013.29,,429.66
,77.54,,,435.38
,,1008.5,,433.25
,,1010.02,,432.46
,,,,
,,1011.4,,443.49
,,,,
,,1008.48,,449.74
,,,46.55,440.31
,70.32,,57.4,
2.34,39.42,,,
,,1010.66,69.51,
,,,87.11,450.54
,37.92,,65.23,
,,1008.87,,445.03
,44.63,,,
,41.26,,,
,,,,
18.91,,,,
,,,,
20.07,,,,450.46
,,1005.58,,428.44
18.26,,,,451.09
,,,78.41,
,,,65.37,
,,,,464.5
21.95,,,,
,,,,
,,,58.29,
,,,,448.76
,,,61.09,
,,,,
,,1010.81,,437.2
,,1010.92,73.88,
10.31,40.67,,69.61,
,,1010.87,,438.08
,65.94,,,
32.21,,1008.25,,429.15
,,1011.74,,
,57.76,,,
,,,,477.2
,,,61.8,
,40.64,,96.16,
,,,,
,,1008.82,,434.74
9.32,,,,
,,,65.57,
10.15,39.22,,68.75,
,41.2,,,
16.58,43.99,,,458.67
,,1008.89,,444.51
,42.23,,,
,,1010.98,,429.32
,,,,
,66.48,1006.4,,
,,1007.07,61.47,431.72
,39.04,,,
24.84,,1013.18,,
,,,,
,,,,
,,1009.63,71.58,
8.07,,,,467.56
,,,,
,58.86,,,445.46
,,1009.17,45.79,
,,,,
14.45,43.71,,,463.6
19.94,,,,453.8
19.83,,,,448.03
8.88,,,,
,64.63,,52.2,
6.49,,,,
30.01,,,62.42,425.75
,63.07,,,443.04
,,,,446.68
,,,,
,34.03,,,
,,1013.1,74.49,453.05
34.2,,,,427.05
15.71,40.12,,,
28.96,,,49.45,439.03
6.49,35.57,,79.67,
,,,,456.09
,41.78,,64.96,
12.03,,,,464.02
11.44,43.13,,63.88,
,,1006.65,,
,,1004.7,,432.64
7.19,39.37,,70.77,
13.55,,1014.57,,
,,,,
,,,,437.98
,,1011.44,,
,,,84.65,
,,,54.25,
,,,59.85,
,35.19,1018.78,,
12.78,,,,
12.11,,,,
,,1004.26,,434.67
,,1004.44,,432.41
,,,,
,,1017.34,,
,61.47,1008.96,,438.8
,,1001.89,,442.82
,59.44,,,
9.59,,,,
,,,,
13.92,43.41,,,
,59.54,,,
,,,,
,,,,
6.9,,,,
,,,78.32,
20.12,,,,442.89
,,1000.88,62.07,430.24
,,,84.25,
,,,,
26.48,,1009.31,84.11,
,,,,
,49.02,,,
,40.43,,,
8.49,,,,
11.43,44.78,,82.45,
,39.99,1007.09,74.25,
32.0,,1009.92,42.47,
,,,,431.93
,,1008.29,60.65,
,,,40.0,437.42
,,,,
,,,,447.84
,,,86.52,
,,,64.22,
,,,,
,,,69.14,
,,1019.5,72.23,
,,,,
12.02,41.92,,,
20.92,49.15,,49.76,
15.75,36.99,,,
,,,,448.13
,,,,
,,1009.78,,435.23
,,,,
,,,,
,,,,
,,1013.73,,
,,,53.8,
,,,,451.11
,,1021.04,,
,,1008.04,,427.67
13.08,43.14,,99.74,
,41.54,,,
7.94,42.02,,,
,,1013.6,,437.84
23.54,,,64.28,
16.24,,,44.91,
,25.88,,,
18.85,,1001.95,61.75,462.4
6.19,41.31,,,
19.64,46.33,1013.33,,451.45
26.2,,,,430.89
12.29,42.18,1016.53,83.13,
,,1009.02,81.09,
19.48,,,55.41,
,,,,
,,1010.23,66.04,438.88
,,,88.39,
10.38,41.01,,,465.9
,41.62,,96.02,
13.42,,,,
,41.38,,61.89,
,,,,
,,,,
,54.2,,65.55,444.26
7.07,37.49,,,
,,,,464.62
12.97,,,,
,,1008.46,,433.45
,,,53.83,
,,,,
,,1010.01,,
8.48,,,,
17.37,,,,
,,1003.83,,425.64
,,,49.25,
,,,53.95,
,,,68.68,
,,,,
,,,,449.13
,,1007.48,,
9.08,,,68.37,
,,1001.81,,436.38
,,,,
23.86,,,,444.38
,57.85,1012.6,68.52,445.36
,,,,
,,,,
,,1007.26,,
,40.81,,,
8.33,,,,
17.0,45.09,,,
,,,86.2,
,,,34.54,436.96
13.26,40.83,,,
9.33,,1011.73,,
10.15,43.41,,,
,,,81.22,471.03
13.49,,1015.75,57.86,
11.08,38.16,1014.45,,473.32
,,,61.83,431.96
11.83,44.6,1018.49,,469.96
,,,,460.61
,,,70.11,
,46.93,,,451.41
13.86,40.66,,,
,38.92,,,
,,,,
,,,,443.62
8.87,,,,
5.23,40.78,,,
,,,,433.49
,,1015.3,,
,47.45,1007.44,,
13.97,,,,
,,,66.15,
,,,73.85,
,39.18,,,471.87
,,,,444.4
,40.0,,,
8.18,,,,
4.44,38.44,,,
6.8,,,,
,,,,
,,,95.33,
9.13,,,,
,,,,
,,,,
,,1016.4,,453.76
,,,,
,,,,
,50.23,1017.25,,455.41
22.1,,,67.57,
,65.18,,,437.27
,,,78.64,
17.12,,1003.56,,449.94
,39.72,,,
19.23,,,72.91,450.77
14.42,,,,
18.94,47.83,1005.18,,455.19
11.0,40.23,,,
,40.2,1013.13,,
,,1008.49,57.88,428.9
,,,,
,,,42.28,436.05
,39.53,,,
21.63,,,76.89,434.1
,,,,433.31
10.22,,,,
12.17,41.58,,,
,48.6,1002.54,,442.48
,59.87,,,447.26
11.46,39.1,1010.17,,
,69.89,,51.25,
,,,,
,,1017.92,68.61,
28.26,,,43.4,
,,,75.81,444.23
7.4,,,,
,,,,
,,,,
26.07,71.37,,,
,44.88,,,
19.06,,,,
,40.6,1013.45,86.16,471.23
,,1006.26,,
12.79,,1007.46,,
,,1010.84,51.29,437.83
,,1011.98,45.74,
,,,,
8.06,,,,
11.01,,,,
12.25,,,,
,41.17,,,
,,,,
,,,,
,,,46.95,
,,1007.27,62.99,433.53
9.88,40.71,,,
,,,62.64,
7.97,38.5,,,
,38.91,,89.86,
,46.63,,,
,,1006.46,,442.75
16.0,,,,461.5
6.33,,1004.25,77.1,
,,,,
9.31,,1018.3,,
,,1004.52,,
,,,,
19.26,,,,
,,,,
,,1010.19,,
,,998.58,,
,,,,
,43.72,1011.18,,
,49.16,1003.46,,
,60.32,,,
,,,,
22.86,,1003.77,71.22,435.56
12.7,39.72,,62.97,
,,1010.04,,437.87
,,,74.55,
9.07,,,,
,,,,
,,1007.95,,
,,,,473.11
9.52,,,,
,68.51,,46.78,
10.2,,,,
,,1013.62,58.52,
11.43,41.16,1022.81,92.04,
,,,,
,,1016.87,,
,,,,
,,,,
,,,,
,,1003.77,83.17,434.01
,,,,
,39.28,,,
,46.93,,75.21,
,,,,
,,,49.35,
,42.77,,,
,,1008.14,,
,,1007.75,52.49,430.1
,,1013.9,49.4,439.28
17.38,43.14,1011.09,,
17.12,,,79.15,454.47
29.94,,1012.4,46.94,
,,,,
5.21,35.79,,95.08,484.03
,53.16,,,457.94
,,,,
,,,,
,,,,436.95
24.06,,,48.04,
,,,,
13.61,,,,
,69.04,,,442.07
,,,52.68,
26.69,79.74,,73.79,431.41
,,1008.07,83.32,457.98
13.85,45.08,,,
,,,71.24,431.67
,,1012.33,,
9.51,39.22,,,
,,1010.95,50.34,431.25
12.36,48.04,,,
16.63,,,66.09,
10.72,,,,
16.71,,,,
,,,,
,,,,
,,,,433.16
,,,,442.13
,,1009.61,,
,,,55.78,
,41.17,,,
,47.83,,,
21.46,,1009.23,,
,51.43,,,
23.35,,1015.03,,
,54.3,1017.94,63.63,459.97
,,,79.61,
,40.12,1013.52,,
,,,58.58,430.12
,,1009.49,,
,,,,469.35
,,,58.34,
,,1017.52,,442.27
,63.86,,,446.34
,,,,449.66
10.16,,,,
,43.99,,,461.97
26.99,,,,430.81
20.79,,,77.0,
9.08,36.71,,81.32,
,,1012.52,,427.11
,,,,430.3
8.8,39.42,,,
,38.38,,85.35,
,,1008.6,,428.39
8.36,,,,
,,1022.42,83.41,
25.59,72.43,,,432.49
,40.07,,,
,,,84.46,
18.34,44.63,1000.76,89.27,
,,,,
,44.05,,,443.48
,,,,
,48.6,1005.29,,448.0
7.64,43.79,,,486.01
,,,,435.48
,47.43,1008.38,63.55,446.86
,,,,
10.99,44.63,,90.09,
20.3,,,78.75,453.29
,,,,
,,,,429.47
11.05,,,,
,,,,437.7
,,,,
,37.5,,74.32,
,,,,
26.06,54.5,,,
,40.6,1014.44,,475.14
25.93,,,79.43,
10.64,,,66.81,
,,,,
,,,,
,48.14,,65.74,
11.93,38.78,,,
,,1006.75,41.31,
,,,66.27,
,,1014.18,50.93,427.29
,,,,
,,1008.0,82.27,
,,,,
19.84,,,,
,,,,434.08
15.18,,,,
,70.36,1006.29,,438.71
,,,59.77,
6.61,36.24,,,
,,,,
8.04,40.64,,,
,,1010.99,56.42,
23.38,,,,446.54
,,,56.88,
25.14,,1012.58,70.27,
,42.07,1004.48,74.82,
,41.14,,,
,,,83.09,
,,,,442.24
,,,,453.5
,,1013.25,,
,,1001.31,,
,,,,444.05
,41.17,1019.5,,
,,1010.81,,435.4
,,,54.99,
,,1011.33,49.3,
,,1007.5,,
6.52,,,,
,,,,434.25
,,,,439.87
,,1005.19,,428.24
,,,,
23.09,,1010.58,77.85,
11.1,40.92,,,
12.77,36.71,,,
,,,59.48,
,,,,
,,,,
13.46,44.71,,,
18.6,68.28,,,
,,,,434.94
,,,77.57,
,,,,
,,,75.67,
18.22,45.09,,,
,,1011.45,41.37,
,,,48.77,
9.32,,1020.03,,
13.89,,,,
5.74,,,,482.0
13.39,44.85,1017.24,,
20.51,,1012.73,,
25.09,,1010.17,,434.51
,,,60.82,436.87
,,,,
,,,,
24.31,,1011.38,,440.79
,,,,
,,,,
,,,,443.79
,,,,
,65.71,,48.07,446.22
,,,54.76,429.18
,42.74,,70.0,
16.33,42.44,,,
,,,,447.58
,,,,
,,1002.57,,427.45
6.38,40.07,,,
,,,33.65,441.7
,,1004.46,,427.72
,36.24,1013.35,,
,,,,
,43.67,1012.16,,
,50.05,,,
,56.53,,76.49,
,,,,
7.46,,,74.59,
11.91,44.45,,,
16.6,53.16,,,
,,,,
,,1008.78,,
8.47,,,,
,,,,428.84
,,1007.06,63.09,
,,,,438.41
,,1013.21,,441.61
24.58,48.98,,38.75,459.79
31.85,,,,
,,,,
,,,,443.75
,,1009.84,,
,,1001.51,,
,,1024.48,,
,,,,
,,1004.02,59.23,
,43.69,1016.4,68.9,466.22
23.66,,,87.13,438.59
,,1004.97,,433.25
,,,35.64,442.49
,42.07,,,
,,,55.65,
,,,46.31,
28.94,,1005.39,,434.65
,40.72,,80.08,
,40.64,,,470.06
,46.36,,,
,,,,
,42.86,,,
,65.46,1013.77,64.24,448.91
11.94,,,,
,40.64,,,
,,,46.47,
,,,,
11.2,35.76,,,473.33
,,,,
6.22,39.85,,,
,50.88,1015.64,,
,,,,
,58.79,,,
15.55,,1017.41,74.58,460.84
,,1015.86,,
8.51,40.81,1015.54,,
,,,,
9.32,36.3,1027.9,77.02,
11.61,41.17,,58.82,
,,1008.85,,
,,,,
,,1007.91,,435.89
12.51,41.92,,64.66,
,,1011.37,,
,,1009.97,,434.44
,,,,
,,1010.55,,436.62
,,,,443.44
,,,,437.91
13.52,40.83,,,
,,1013.13,,
23.09,45.01,1012.25,43.95,
,44.9,1009.22,,
,,1009.68,,434.09
9.47,41.4,,,
,,,55.75,
,,1009.72,,
,,1007.51,,432.64
,41.54,,,
,44.6,1018.09,,
,,1014.07,57.63,
,45.38,,,
,50.05,1005.67,,442.49
,44.58,,48.36,
,71.64,1004.55,,435.61
,,,65.49,431.64
,,,,
26.3,,,85.12,428.83
,,,57.73,
,,,,439.03
,51.43,,,
5.56,45.87,1006.99,,
,,,,
,42.28,1008.08,,
,,,64.53,446.77
,,,68.26,441.15
,,1013.82,63.85,449.88
7.19,39.4,1011.45,,
,39.61,,77.04,479.78
,,1007.83,,434.52
,,,,
12.25,,,81.15,
,,,,450.64
,,,,
,38.5,,,
,63.21,1013.79,,444.34
12.55,,,75.44,
,,,65.08,440.12
,,,,
,37.64,,,
,,,,
,,,,
21.57,,,68.19,
18.5,,1010.82,,
16.36,,,,
13.9,,1016.84,,
,,,59.04,
,,,,
,,,60.04,
,,,57.62,
20.23,,,,
,51.3,,,450.25
23.14,62.26,1011.87,,
,,,67.73,
,58.96,,56.67,
,,,,
,40.71,,,
,,,41.54,456.25
,,,,
,,,79.17,
24.87,60.37,,76.21,436.41
,,1017.28,56.96,
,,1006.22,,
,,1017.33,,
,,,,
23.62,,1007.0,,
5.41,45.87,,,
,39.82,,,
15.23,37.87,,,
,,,57.27,442.77
,,,79.16,441.35
,,,,
,,,,449.4
9.54,41.17,,,
,,,,443.68
,,,,
3.91,,1016.92,,
,,,48.6,442.23
6.39,,,,
,,,64.67,438.36
,,1005.65,60.42,
10.07,34.69,,,
,,,49.7,439.2
,,,,
11.02,,,,
,,1016.53,,
,69.89,,42.85,431.01
,,999.08,,431.64
3.31,,,,
,,1017.97,,
,,,,
9.43,37.14,,,
,,,63.69,
10.3,,,,
,,,70.69,432.01
,,,58.96,
,,,,
12.04,38.25,,,
,,1008.54,,
,43.02,1012.57,40.32,
,,,59.91,
,,,54.99,425.36
,63.94,,,
,42.77,,81.82,
,,,,446.33
,39.22,,57.14,
18.26,,,,
,,,34.1,448.54
,,1004.47,54.71,
9.77,34.69,,,
,,,76.56,434.09
,,1003.72,53.98,430.15
14.13,,,55.63,461.96
,,,,
,60.37,1005.66,,
,43.99,1020.5,,
,,,,
,58.2,,,
,41.16,1000.0,,
,,,,
11.62,,,,
11.02,41.17,,,
,,1010.85,71.78,
,,,53.14,429.36
,,,,
13.98,40.71,,,
,,,,
12.76,43.7,1015.13,,
,70.02,,64.1,437.63
,,,,447.62
,,1014.31,49.73,
11.15,41.26,,,
,40.81,,68.02,
,,,,435.9
10.54,42.02,997.5,,
8.62,39.54,1011.64,,
,,998.14,,
,44.9,,,456.18
,,,,439.73
,,,59.75,
,,1012.92,60.03,
,69.94,,,
15.64,38.28,,,
26.98,,1009.77,69.54,442.28
16.76,,,,
,43.13,,,
,,,66.51,
14.86,,,,
31.28,,1010.09,36.85,429.29
,,,56.4,
,,1007.78,73.02,
6.59,39.37,,,
,54.3,,,
,,1008.39,74.25,430.51
,,1017.74,,450.02
,63.09,,,450.98
22.6,,1006.37,,435.13
,,1010.23,,
,41.46,,,
,39.39,,74.24,
,,,60.4,
,,,,
,,,74.27,
,,1006.73,,440.12
6.86,42.49,,,
13.42,,,,
,,,,443.84
25.68,,1001.38,,433.92
25.96,,,49.47,
22.72,,,,
,,,,
,,1017.19,,
,,1009.47,,429.95
12.04,41.58,,,
,66.44,,,430.61
17.8,,,,
,,1005.69,76.74,
,,,,
,,,,
,,,,
,50.59,,,
,39.54,,,
,,,,
,68.94,1005.94,,
,,,76.11,
,,,54.93,
,,,61.94,436.92
27.35,,,55.26,
,65.61,,,447.26
,,,,
,,,,450.68
,,,56.42,436.43
,,,48.6,430.12
,,,,442.28
32.1,,,,431.09
,,,,
,51.95,1006.0,76.46,
,,1002.42,,436.91
,,1007.17,,432.41
,63.13,,,
,,,,448.61
13.66,,,,
,,1008.65,58.39,
,,,67.28,
,,,,
,,,,
,,1011.73,,445.67
,,1010.45,,
,,,,
5.79,45.87,,,
15.69,37.87,,,
,,1009.45,57.01,425.48
,,,,
10.86,37.5,,,
19.68,,,82.26,453.58
,,1009.8,36.81,436.92
,,,,441.32
,,,,436.26
21.16,45.38,,,
,41.17,,77.77,
,,,26.67,427.69
,,,,
,,1007.88,56.01,427.56
,,,65.23,
,,1007.4,,430.91
,44.71,,71.21,
8.57,40.69,,,
,,,79.6,
,39.85,,,487.84
,,1010.75,83.82,
,,,,
18.21,,,,455.88
25.51,,1004.53,80.03,433.02
,,,,
,48.41,1007.37,,
,,,43.81,
10.8,,,,
,,,,
,,,,
13.17,36.71,,72.76,
21.26,,1008.41,,
,,,72.39,
10.34,41.46,,,
,,1006.88,63.53,
,,1004.02,,428.25
,,,,
,,,,439.13
9.44,,,,
,,,,439.08
,,,87.11,
,,1010.13,,436.78
,,,37.9,432.88
11.97,42.32,,88.32,
9.64,,,,
,,1011.51,58.58,
,69.94,1005.47,,436.88
,,,,
,,,,439.14
,,1003.57,,
11.28,,,,
11.72,40.55,,86.22,474.7
15.67,,,,462.09
22.39,,,,
,38.06,,83.47,
22.63,,,,457.88
,,,,
9.43,,,,475.8
12.75,39.85,,62.37,
,43.67,,80.1,
,,,,
,,,,
,,,,
,,1012.91,,
,,1002.59,,436.61
13.8,45.08,,,
,,1010.22,,437.47
9.41,,,,
,,,,
,,1009.84,59.06,
,,,,
,,,,
,,,,
,,,,432.78
,60.27,,,440.87
14.76,,,,
,,,58.97,
,69.59,1008.03,66.78,
19.43,52.9,,,
12.42,41.58,,,
,,,,452.05
16.37,,,,463.76
11.29,,1019.32,,
,,1011.33,97.62,
6.22,,1012.31,,
,,,,438.68
,,,54.3,
18.55,61.87,1008.45,,
,60.84,,,445.93
,,,,434.78
,37.73,,,
,,,,
12.71,,,74.2,
,48.7,1008.66,,444.9
,40.43,,75.09,
,,1015.1,,
,,,,
6.98,40.35,,,
,,1011.62,65.01,433.42
,,1018.46,,
,,1009.81,,
,,,,441.99
,65.12,1015.94,,
,,,,
4.93,38.44,,,
,,,,
,,1004.23,69.41,432.12
,45.87,1009.34,,
,,1017.16,,452.02
20.59,42.04,,62.77,
9.12,,,,
,69.94,1007.48,,440.63
21.44,48.98,,54.22,
7.82,,,,
,,,,
,,,55.38,446.48
,50.88,,100.09,
15.11,43.67,,,
,,,,
,50.16,1010.33,,
,,,,
,,,76.24,
23.1,,,,
6.1,40.07,,,
17.48,,,,449.26
25.0,,1005.35,57.13,
25.21,,,,
,40.77,,,480.15
,,1008.2,,440.18
,66.49,,,
,,,,
21.32,49.02,,,
,,,68.04,
,,,,437.43
,,1013.24,,
14.41,,,,462.49
,,,50.62,426.28
,,,90.36,458.59
24.02,77.54,1008.33,,438.52
,70.79,1004.3,54.37,428.75
,39.28,1016.56,94.13,
,,1005.45,,430.35
24.57,49.5,,56.31,
,50.66,,,
,,,84.66,
,39.72,1020.54,,
,,1012.72,,434.64
,,,,
,,,,
14.82,44.2,,,
,,,72.66,
,,1012.44,,439.94
,,1017.19,,470.71
,50.16,,,
,44.6,,42.51,
,58.79,,,447.07
,,,,444.42
,,,46.52,439.72
19.66,45.01,,60.14,
,,1010.71,,
,,1010.63,51.67,442.72
,,,47.64,
,,,50.43,431.12
,38.18,,70.7,
,52.84,,82.98,
,,,,
,,1005.31,,438.09
,,,,450.37
,,1010.11,,
,,,,
15.67,38.62,,,
,,1007.03,78.49,465.5
,,1008.07,,
12.02,,,,
,,1011.43,56.61,449.8
17.39,42.44,,73.79,
,,,,
17.34,,,,
,,,45.21,
,,,99.55,
,,1016.69,,
,,1006.34,,
,,1005.2,85.06,467.21
,72.39,1001.16,88.43,434.53
22.12,,,,
,,,,453.39
23.66,,,83.09,
10.37,,,,
11.23,39.72,,,
,,,,
,,,,441.93
6.89,39.37,,,
,,,,
28.09,,,52.6,438.6
,,,,434.45
,,,80.61,
,,1007.84,,
16.03,,,,
,40.81,,72.08,
10.01,40.78,,,470.82
23.77,,,,
11.36,,,,
,,1005.65,59.52,
,,,72.09,
21.24,,,,
,,1007.29,51.91,
5.95,37.8,,,
,49.02,1009.38,,
12.64,41.49,,,
,,,,463.77
,,,81.27,
,,,,
,,1008.85,77.31,
,41.74,,,
,,1017.72,,
,46.18,,87.29,464.73
,39.31,,,
8.99,36.3,,,
6.37,40.81,,,
,67.45,,,433.59
13.83,,993.31,,
,,,,
21.93,,1009.81,,
,52.75,1024.4,,
12.76,42.32,,,
16.41,,,45.19,
,,,,
,,1008.87,,
,,1015.93,,448.79
,49.83,1008.69,,
2.64,,1011.02,85.24,
,,,,431.26
25.2,,,,
,,,,
,,,75.85,
,67.32,,38.56,439.81
,41.17,,,
,,,67.55,
,,,83.58,
,,,,435.9
,44.21,,,
,35.76,,62.26,
,39.72,,,470.18
25.37,44.89,,,
,,,69.97,
,,,61.76,439.32
,,,,
,,,,
,65.46,,38.82,443.03
13.89,43.7,,,
,,,57.92,
8.65,40.56,,,
,44.47,,,
9.6,42.03,,,
,36.25,,,
14.81,,,,
25.34,,1013.25,50.8,
,,,,442.29
,,,,
,43.13,,,
,,,60.02,440.74
11.47,25.36,,,
,,,,
,,1004.97,,
