21.85,69.94,1010.89,79.4,
30.94,64.44,1014.36,53.76,439.84
16.88,39.99,1007.08,,462.83
24.96,,1011.27,70.22,437.62
,62.44,1011.51,72.46,440.55
,51.43,1006.22,61.58,438.79
,68.63,1013.38,45.35,446.33
10.16,39.3,1019.71,81.21,480.74
,71.94,1006.62,73.35,435.29
8.52,41.55,1002.09,86.81,
22.85,60.29,1017.29,,448.58
22.71,75.23,1010.48,76.86,444.0
11.61,41.17,1019.57,58.82,476.81
18.26,49.64,1024.92,62.82,
27.46,61.86,1012.39,66.09,439.72
28.53,49.3,,59.69,438.17
,69.13,1001.22,52.96,425.5
11.3,43.14,,,469.73
24.04,60.77,1017.62,75.23,442.25
19.89,51.43,1007.33,,448.98
26.61,69.13,1002.05,51.97,430.17
22.98,,1016.06,72.69,445.05
,39.35,1015.1,79.32,471.85
,69.82,,51.55,
17.07,44.9,1020.74,70.18,460.19
22.62,51.3,1012.36,,448.27
,39.72,,59.32,456.87
16.56,42.99,1007.48,74.45,464.62
19.45,41.1,1001.88,52.16,458.26
29.17,,1004.51,82.02,433.03
6.14,39.4,1011.21,90.87,485.94
,64.09,1005.41,64.09,436.61
,47.43,1007.64,71.18,
2.8,39.64,1011.01,82.96,
21.47,,1015.92,,
10.82,41.55,1004.55,65.14,475.44
18.26,58.96,1014.04,69.7,457.43
,71.14,1019.87,,
25.28,,1009.77,84.55,439.77
12.99,41.93,1020.25,74.64,472.95
6.14,40.62,,86.51,
23.36,65.18,1012.35,78.09,436.39
10.27,41.44,1017.04,77.09,479.3
8.2,41.14,1025.24,96.26,
16.69,50.9,1013.21,84.98,460.75
21.95,50.66,,70.94,455.23
10.37,39.04,,,479.35
10.75,40.81,1015.93,79.27,474.71
22.84,50.05,1005.59,,442.85
15.91,,,72.65,458.15
28.1,61.02,1011.28,59.05,437.5
24.93,73.5,1011.28,83.09,437.35
,,1006.54,85.95,436.0
15.66,41.35,1001.68,,463.57
19.7,51.3,1014.88,88.1,454.94
6.76,39.81,,87.9,
,,,53.12,450.53
11.17,39.72,1002.4,,474.64
12.54,43.69,1017.26,,470.04
26.16,,1010.03,68.77,437.24
,44.57,1008.96,,449.76
28.13,,,44.71,435.85
,,,54.43,437.85
,68.3,1014.96,37.08,437.25
15.62,40.89,1007.01,,466.15
20.62,43.43,1009.93,64.02,449.07
,,1007.86,80.35,439.34
7.91,41.79,,54.92,
9.81,44.45,1021.19,,471.32
5.82,40.62,1016.79,85.04,
,73.03,,73.68,437.42
6.92,41.26,1011.16,,483.61
29.49,69.71,1009.34,56.35,440.99
33.74,,1012.51,43.3,425.35
26.98,43.77,,40.8,446.05
10.51,37.5,1010.7,,
,71.94,1006.96,62.26,428.54
17.27,40.55,1000.89,70.66,461.31
26.97,67.32,1014.35,,
11.92,40.62,1015.91,55.4,
15.39,42.28,1007.35,,467.3
,51.43,1006.06,63.72,438.43
16.46,48.6,1006.08,89.0,449.58
,46.93,1013.51,52.63,449.07
25.64,50.05,1006.97,67.72,440.86
12.87,48.04,1012.47,,
15.59,,1013.67,78.55,456.07
20.86,39.72,1001.73,56.38,456.27
22.3,57.19,1006.4,,445.1
20.56,,,68.59,448.82
32.49,71.32,1005.03,57.12,
11.77,40.0,,85.08,
29.36,,,79.91,431.39
29.28,75.08,1005.21,59.0,436.15
25.77,,1019.86,,442.83
5.19,40.78,1025.24,95.07,482.46
11.16,40.96,1023.49,83.7,478.3
21.75,67.45,,67.09,445.1
18.43,44.63,1019.76,39.99,458.75
11.82,41.67,1012.94,,
,57.76,1019.34,72.1,455.13
23.02,59.21,1011.74,83.18,440.5
18.35,57.76,1019.64,,458.41
25.31,65.48,1018.31,55.57,439.72
,,1009.69,63.79,443.24
,63.73,1009.48,77.17,438.42
18.13,66.86,,78.84,454.85
30.01,65.18,1012.87,43.95,436.91
10.39,39.69,1003.31,89.6,473.0
15.43,39.16,1016.44,,
,,1013.73,39.42,439.8
18.78,63.09,,,452.86
29.28,,1011.66,72.37,426.53
5.37,,1012.75,63.58,
,,1007.94,,430.98
6.05,42.85,1013.09,,
11.77,40.71,1024.55,72.49,477.94
9.29,34.03,1018.84,74.81,
24.67,63.56,1013.75,67.56,446.3
13.09,43.02,,46.73,
10.28,39.64,1010.45,74.15,
23.48,70.79,1006.7,88.57,432.25
24.75,69.45,1013.97,53.49,438.28
24.91,58.69,1008.22,,435.96
30.02,,1009.68,56.01,440.49
28.52,57.82,1004.81,,435.4
27.45,59.74,1011.34,58.58,450.46
13.03,,1014.39,,475.03
13.0,39.85,1012.57,,477.71
,44.05,1005.69,,
13.55,,1007.58,,470.82
21.83,62.91,,91.34,
,44.92,1024.72,,457.53
27.54,68.27,1008.12,56.42,433.0
5.53,40.64,,97.25,479.88
12.49,41.62,1011.37,82.68,461.35
16.58,,1006.24,72.95,452.95
16.98,43.99,,81.17,
18.42,60.1,1009.77,86.75,
29.67,66.51,1015.6,34.1,
29.92,69.75,1009.12,67.15,441.5
31.84,71.37,1003.51,46.22,432.04
23.03,44.89,1010.26,59.85,447.81
23.48,,1015.82,60.83,445.66
27.24,68.08,1013.23,51.96,445.25
10.84,39.18,,,
23.54,41.1,1002.05,38.05,448.56
,,1009.3,52.28,450.5
17.7,49.21,1015.16,67.91,455.97
,,1009.4,53.73,429.05
11.77,40.92,1021.85,81.55,
,63.76,,,438.15
15.28,48.14,,69.65,460.75
26.28,75.23,1011.44,68.35,435.28
,70.47,1009.61,74.66,
19.47,50.9,1012.77,,
,69.14,1007.68,63.78,433.62
18.92,44.06,1017.47,68.75,453.72
24.6,,1010.08,,436.28
15.62,40.12,1013.03,96.26,
13.96,39.54,,,468.82
25.39,58.79,1015.85,62.59,441.51
17.93,44.63,1003.54,87.41,458.96
11.27,40.69,1014.35,,
4.65,35.19,1018.23,,
18.48,58.59,1015.61,85.14,452.52
27.06,61.41,,45.23,452.85
4.16,35.47,1017.72,88.49,486.7
13.05,34.03,1018.31,64.99,472.69
18.81,52.08,1004.43,,
24.14,60.07,1016.56,58.08,440.17
23.53,68.94,1007.53,69.17,
22.48,50.05,1005.55,82.36,442.56
15.62,38.28,1014.5,77.01,465.7
,,1013.26,44.56,
9.88,39.66,,76.05,
3.4,39.64,1011.1,83.43,
27.39,67.07,1006.17,,441.45
25.24,,1008.73,79.39,435.09
10.6,41.46,,,481.3
15.4,41.16,1005.34,80.22,465.16
5.63,39.22,1013.35,77.67,486.83
14.47,42.86,,66.73,466.64
,50.05,1006.79,,441.8
,,1015.24,78.03,449.13
14.73,39.82,1012.67,80.82,
,,1009.79,65.25,437.24
8.81,,1014.99,,
9.18,42.18,,87.3,
22.45,63.77,1014.57,,444.26
25.62,58.82,1010.02,70.31,444.14
6.28,43.02,1013.72,88.13,
25.61,58.86,1013.9,,444.77
11.3,25.36,1008.66,96.18,
10.18,35.76,1019.71,66.7,473.31
25.16,47.01,1014.99,,452.64
,49.82,1014.61,66.82,452.2
10.1,40.22,,,
22.68,50.78,1008.83,70.3,447.69
,56.89,1014.02,84.95,447.86
25.91,,1010.92,74.25,432.07
20.99,50.78,,75.14,449.07
15.52,36.99,1006.86,89.7,
6.76,,1015.67,,478.56
28.18,71.14,1011.56,48.03,
,63.31,1012.52,75.1,441.5
24.61,69.68,1012.06,92.47,438.51
21.83,,1013.4,85.82,443.41
31.33,65.18,1011.97,36.62,435.77
,71.77,1005.75,,435.53
31.17,70.98,1007.19,67.34,431.01
,71.29,1008.78,47.7,432.99
,44.34,,71.44,
15.47,43.13,1015.11,50.5,
16.14,44.71,1014.83,39.41,468.88
,68.14,1004.31,81.46,428.87
10.14,42.02,1003.19,,
9.7,40.11,,75.48,
29.32,63.77,1013.24,55.1,438.09
10.47,43.14,1010.35,,476.55
11.04,45.51,1017.53,83.42,
11.49,44.63,1020.44,86.04,471.08
5.62,43.65,,77.43,481.69
26.12,75.6,,72.31,439.68
10.08,41.16,1023.14,96.03,
22.74,61.87,1009.66,55.03,444.59
27.14,65.27,1013.26,55.17,441.68
,,1009.17,64.61,434.62
10.73,25.36,1009.35,,469.43
7.03,41.74,1021.92,,486.91
,72.58,1007.77,78.35,428.06
17.77,56.53,1019.57,,457.94
12.73,44.34,,93.55,
32.81,71.32,1007.69,47.29,434.38
12.19,41.17,,65.47,
13.68,41.7,1019.19,84.07,464.46
18.4,,1016.59,52.44,462.05
23.1,72.99,1008.85,,
10.59,41.46,1016.87,85.7,
14.43,43.5,1021.86,83.14,466.58
13.31,40.03,,,470.31
15.33,36.71,1013.99,73.89,468.36
23.61,43.77,,56.08,
30.97,67.9,1005.98,55.6,428.26
11.85,42.07,1017.92,,467.25
24.18,,1004.0,64.86,434.5
13.72,45.01,1014.07,77.0,464.59
19.92,63.31,1015.02,,443.54
21.99,42.48,1011.77,74.04,456.65
17.51,41.85,,,465.05
24.34,62.96,1019.7,61.44,446.09
,,1013.99,60.6,439.67
,63.9,1014.48,92.53,447.29
24.1,,1009.92,91.27,443.09
26.38,49.5,1012.82,37.19,457.81
18.84,40.79,1005.18,92.46,459.96
,41.54,1019.94,66.49,
23.6,62.44,1011.52,78.12,440.66
20.35,56.53,1020.23,70.05,456.04
29.52,,1008.55,76.24,433.82
10.62,39.58,1011.9,,
18.53,61.27,1019.84,75.22,454.72
5.15,40.07,1012.27,63.31,
17.75,,1020.86,63.67,454.41
,71.58,1010.1,67.92,434.01
7.24,38.06,1020.6,85.36,
24.79,67.83,1009.32,61.46,438.36
17.32,42.24,1017.35,62.96,472.33
10.74,52.75,1021.75,75.41,467.48
,,1010.01,59.0,437.93
27.22,,1005.73,57.29,441.22
24.35,59.21,,54.46,444.35
20.25,58.33,1013.25,68.92,448.93
16.14,44.63,1019.44,47.85,
23.04,57.32,1011.23,64.27,442.01
26.04,,1010.82,,430.32
,,1010.09,42.22,439.75
37.11,68.94,1006.23,31.15,429.25
24.87,58.33,1013.76,54.55,440.79
21.19,55.5,,,455.93
,,1005.51,83.93,440.76
9.01,40.77,1022.37,,470.84
29.3,,1011.23,56.23,434.11
29.51,75.6,1017.92,,431.18
10.68,37.92,1009.59,65.05,
18.33,52.08,1001.78,,448.23
27.69,73.91,1005.23,75.71,435.08
9.59,37.14,1013.8,72.85,474.74
30.11,62.04,1010.69,47.96,
7.49,,,87.29,483.59
13.6,39.82,1013.34,86.1,470.69
25.26,61.08,1013.68,71.72,447.46
15.6,44.68,,85.91,463.82
16.85,49.78,1005.61,100.1,455.33
30.26,76.2,1008.44,62.1,435.04
19.71,43.43,1009.58,65.71,456.24
13.81,40.2,1013.66,88.16,
10.45,39.61,,73.39,477.41
26.77,74.22,1008.87,74.68,434.35
23.07,,1008.64,83.37,439.04
16.55,41.66,1011.45,55.53,465.14
21.59,48.06,1012.72,77.13,446.83
,,1010.19,89.53,436.74
27.16,59.87,1011.78,58.84,446.38
16.63,43.77,,75.09,458.66
22.24,41.1,1001.96,42.6,451.95
29.09,67.07,1005.99,41.39,429.93
,,1009.0,55.72,431.45
10.52,41.48,,68.99,469.8
24.16,,1016.45,73.27,443.75
16.48,48.92,1011.84,64.16,458.67
,64.44,,64.38,444.35
,60.37,1007.05,89.94,438.86
23.36,,,,434.15
9.32,36.3,,73.25,479.52
25.69,,1006.86,86.38,429.99
13.88,39.39,1014.08,80.48,471.39
22.26,,1008.32,84.22,440.21
11.92,40.55,1016.91,,
13.6,41.2,1015.92,85.05,467.42
26.78,66.54,1010.14,49.01,440.0
19.02,44.85,1014.57,43.37,
,,,48.02,433.18
17.08,38.58,1015.41,,461.49
23.99,,1007.9,78.57,
11.37,40.56,1017.56,,
6.01,35.79,1011.26,90.72,
,39.31,1009.95,,460.59
,70.83,1010.61,46.13,440.59
16.65,,1014.01,,
22.93,,1011.25,,
10.19,44.63,1020.58,91.64,
33.12,68.31,1010.3,42.29,441.13
,72.99,1007.81,71.66,435.02
16.32,43.14,1014.72,70.43,
,62.91,1012.33,60.78,441.04
22.53,,1005.48,,440.96
29.29,,1006.64,60.82,431.26
9.98,41.54,1019.7,,
25.73,,1010.15,54.66,444.85
20.76,44.58,1017.09,57.47,462.01
26.93,,1007.33,,433.18
25.95,59.27,1010.9,70.42,
5.65,40.72,1022.46,,487.09
,47.01,1015.12,64.8,
27.08,62.91,1011.9,62.58,442.91
26.46,61.41,,56.58,448.83
,,1006.36,36.31,430.14
29.86,64.79,,44.8,
28.61,,1012.23,46.45,435.28
,41.23,993.11,62.29,457.53
21.79,58.2,1017.21,,446.94
12.11,41.17,1019.46,62.59,
9.92,40.64,1020.39,,
20.6,65.12,1015.53,71.57,
22.91,68.63,1014.92,55.82,448.01
23.79,58.49,1011.0,75.39,
,,1010.96,67.77,429.06
26.95,70.8,1009.73,82.95,436.8
13.48,41.26,,,
,,1010.15,58.89,433.01
14.44,42.32,1015.61,76.85,462.13
14.85,40.69,,72.64,469.3
23.15,58.79,1011.11,82.49,447.71
,,1013.04,55.43,450.56
12.37,43.22,1009.1,76.06,468.49
24.68,48.06,,54.97,447.96
,43.22,1009.94,74.64,466.72
,50.23,1016.11,63.77,458.08
,70.32,1011.39,,440.59
16.47,44.89,1010.04,,
6.77,39.81,1017.01,87.68,
,,1020.77,74.55,
12.83,41.5,1013.12,86.07,470.87
28.05,,1006.73,64.42,434.06
9.14,42.44,,,
,51.19,1008.13,91.29,449.0
14.92,46.18,1014.21,98.82,465.63
20.1,59.87,,,444.71
29.89,64.69,1006.37,58.78,435.39
26.08,48.6,1003.61,57.8,438.61
,,1013.94,61.25,457.68
14.64,53.82,1016.33,60.59,
25.16,77.3,1000.73,,439.37
19.09,66.51,1015.11,76.38,458.41
28.57,,1003.57,66.55,433.24
18.63,48.92,,71.72,
34.18,,1010.71,66.77,432.1
30.05,,1014.95,70.6,434.92
13.31,41.26,1020.83,79.55,462.87
,44.89,1009.4,50.15,442.83
,44.57,1007.35,62.71,448.17
5.89,35.77,1019.78,,479.86
,48.41,1008.44,82.35,443.5
,51.95,1005.42,62.05,447.7
8.79,40.67,,66.3,
,68.08,1011.32,58.19,433.05
14.1,42.74,,,466.1
19.43,52.9,1018.35,61.12,456.08
29.33,,1006.04,44.3,438.25
6.45,40.02,1032.08,79.7,481.36
7.89,40.46,1019.61,74.53,477.27
23.95,60.37,1004.96,79.48,440.9
25.79,,1014.39,60.49,442.7
25.32,54.5,,68.17,451.52
28.57,62.26,1010.75,62.12,437.41
20.18,,,77.1,
12.45,37.92,1008.03,61.87,
20.67,70.02,1010.42,94.09,448.75
27.22,68.3,1016.84,64.88,436.81
22.68,58.82,1010.11,82.8,443.86
9.41,43.5,1021.0,88.74,473.84
11.7,25.36,1008.65,92.11,470.88
24.19,46.93,1013.4,49.39,446.3
29.84,,,61.39,435.05
27.57,,1007.18,71.1,
,64.69,1008.12,76.6,444.01
,56.03,1020.27,,462.65
19.15,39.72,1001.49,,457.45
25.97,43.21,1011.9,88.73,434.83
18.21,41.85,1014.67,56.86,468.4
27.63,71.98,1005.45,82.88,426.0
14.4,42.99,1010.3,89.72,469.34
25.54,61.08,1013.14,71.15,447.06
30.74,73.67,1005.79,57.89,428.92
7.36,41.01,1024.9,97.88,
8.77,42.49,1010.7,86.78,469.1
18.5,47.03,1013.97,93.6,460.08
20.08,62.52,1017.99,75.74,450.98
13.48,41.44,1015.64,,
28.42,73.4,1011.39,62.72,
,,1011.18,72.45,441.54
,38.25,,,
20.64,49.21,,58.47,454.2
25.87,63.47,1011.54,65.45,445.87
7.78,40.8,1026.7,85.61,488.54
,73.42,1012.07,86.3,
27.01,52.3,1007.78,,439.51
29.39,68.24,1009.06,66.76,427.96
13.22,40.83,1007.82,92.72,
26.33,,1011.9,52.1,452.79
,50.66,1014.7,,456.61
,49.3,1003.74,61.27,437.09
31.15,,1014.85,42.11,431.97
,,,56.34,435.54
20.28,63.86,1016.04,74.66,447.26
,73.5,1011.31,,440.29
,58.82,,70.23,441.0
21.89,63.94,1019.55,55.09,447.74
8.9,36.24,1013.29,89.35,479.03
,,1010.64,89.29,440.16
10.4,45.01,,,
8.46,39.66,1015.14,85.38,484.16
16.62,54.3,1017.99,63.76,459.59
16.38,47.45,1010.08,88.86,450.69
,41.79,1008.38,,455.54
24.48,69.45,1013.86,,435.74
18.76,,1020.04,86.62,452.5
20.58,50.9,,72.56,
,66.44,,63.43,444.48
11.22,41.66,1008.96,72.38,477.53
24.39,,1013.3,77.53,443.65
,73.42,1012.2,87.28,432.79
,68.31,1010.23,41.29,
10.57,36.71,1022.62,80.49,473.88
14.3,54.3,,75.29,464.9
11.9,39.16,,,477.75
22.06,45.61,1014.3,77.75,455.61
28.5,,999.49,77.47,430.62
22.42,,1016.83,63.27,451.64
13.23,52.72,1026.4,,465.26
23.27,64.69,1006.84,70.53,438.08
,67.17,1006.84,75.55,
21.57,69.23,1011.94,,437.55
18.12,50.16,1009.82,100.09,
29.11,,,56.93,438.75
18.72,60.07,1015.81,70.55,454.35
17.77,43.72,1009.01,,456.34
13.68,45.08,,,
14.84,42.03,,79.27,
23.91,67.69,1008.28,66.71,439.84
30.4,,1002.44,59.42,438.43
11.42,,,82.71,478.7
20.04,,1011.14,68.92,447.89
,,1007.76,,433.57
9.74,41.01,1019.12,98.39,465.8
,72.43,1008.01,88.34,
,66.51,1016.32,55.76,439.48
,69.98,1011.33,52.16,436.13
,,1016.24,25.56,425.58
21.91,,1009.17,90.57,439.29
28.3,64.33,,68.88,441.51
13.5,44.92,1023.87,,468.85
25.2,57.5,1015.19,59.62,446.26
18.68,52.84,1004.65,88.27,450.19
4.77,39.33,1011.32,68.98,494.91
22.7,59.92,1011.05,90.84,436.7
27.08,,1017.91,59.1,441.16
19.07,49.69,1007.22,76.79,453.09
18.32,,1012.02,70.0,454.46
7.2,,1011.83,,484.9
27.75,,1015.41,73.01,430.33
23.26,58.2,1016.72,57.98,446.87
6.71,40.72,1022.78,,483.11
16.98,44.85,1015.48,51.77,464.27
,66.56,1006.63,52.85,
,,1005.82,52.1,436.58
20.71,45.61,1013.64,82.39,457.4
,,1013.91,97.6,457.3
,,1012.96,,452.59
28.32,66.54,,45.6,436.42
11.41,41.4,,78.59,449.5
10.1,41.4,1024.29,85.94,474.28
12.72,44.9,1007.6,71.8,463.49
30.31,74.16,1010.69,,436.23
17.53,50.66,,91.51,
27.37,,1009.77,67.87,441.9
21.11,43.43,1010.1,62.62,447.83
29.12,,1008.05,46.86,432.46
25.04,,1006.82,84.75,433.1
,52.75,,59.93,458.87
25.59,62.39,1006.37,74.06,435.84
17.88,46.97,1013.73,67.78,
21.35,57.76,1017.36,73.1,452.57
26.44,,1009.52,,430.55
,49.83,1006.64,90.01,463.71
,71.58,1010.34,52.56,434.64
30.93,,1013.33,62.1,432.25
21.89,58.05,1011.31,,
,,1008.4,71.77,431.87
25.77,68.08,1010.99,73.58,433.46
19.72,46.21,1010.54,,449.33
16.28,42.99,1007.5,77.27,464.13
14.56,47.45,,91.14,451.95
,45.87,1012.04,,482.49
12.32,41.62,1012.16,,455.71
19.13,50.78,1008.51,87.54,447.03
28.56,65.27,1013.28,,437.45
15.59,45.09,1013.41,91.97,457.54
14.07,45.09,1013.32,94.45,462.69
17.45,50.9,1012.16,83.8,
,69.4,1004.57,74.12,434.47
17.59,65.48,,,454.51
28.56,74.22,1007.45,69.6,434.54
14.58,42.07,,,460.66
13.67,38.53,1009.3,81.85,
20.65,50.59,1016.22,68.57,455.24
24.73,,1004.03,63.37,439.99
12.74,,1012.94,,
13.18,52.72,,75.96,468.36
18.13,49.39,1021.29,,458.53
27.71,62.39,,68.21,435.84
,,1013.39,80.11,442.65
6.3,39.33,1010.63,94.26,489.95
17.46,39.54,1008.21,74.24,462.52
11.22,,1017.24,80.9,473.93
27.95,77.54,1010.12,78.97,434.7
14.08,40.1,1015.48,,469.33
27.2,,1010.15,90.2,430.55
16.69,46.18,1010.8,,466.03
21.81,63.77,1014.28,83.66,444.52
,,1006.26,58.18,438.38
10.32,38.91,1012.11,81.49,479.17
29.35,,,70.67,430.22
,71.14,1007.52,72.04,431.31
,,1012.71,54.4,441.68
18.91,,1006.98,84.07,448.24
,69.48,1010.1,53.69,429.42
9.82,36.18,,65.8,
13.71,45.08,,,468.43
15.98,41.48,1017.0,55.73,456.31
19.76,58.79,1017.37,89.09,449.76
24.01,67.17,1007.44,86.87,443.09
16.88,38.58,1014.72,73.99,462.7
10.36,37.83,1005.87,98.56,
,42.18,1001.16,,457.07
29.82,43.21,1011.52,63.54,433.31
14.55,42.74,,66.64,
,65.06,1014.36,62.44,444.6
,65.12,,43.24,441.22
12.76,41.48,1014.06,70.34,461.61
10.96,37.5,1013.46,,471.05
,52.08,1006.65,100.09,450.67
29.18,,1011.65,59.49,443.75
28.03,68.67,1005.52,58.16,438.8
25.42,,1012.29,,437.06
25.76,,1018.49,42.14,445.78
,70.94,1007.64,59.42,
27.17,61.25,1013.03,70.43,435.9
22.68,59.54,1004.32,95.44,437.96
19.93,56.65,1020.7,62.82,456.53
14.48,46.18,1015.83,92.15,462.3
12.32,41.26,,,
,41.26,,91.96,476.09
29.53,70.94,1007.22,70.68,432.43
22.57,63.94,1013.49,81.61,443.58
26.88,60.96,1012.1,57.9,446.77
,58.12,1014.88,80.59,448.32
18.87,62.96,1020.55,,455.22
21.71,,1006.71,76.86,438.41
18.59,44.63,1003.99,86.22,459.65
,47.43,1007.39,68.15,450.0
24.61,62.96,1020.1,63.83,445.79
26.24,77.95,1014.19,85.21,
,56.53,,,456.4
10.95,43.8,,63.46,473.2
12.3,39.85,1012.59,73.38,476.42
11.04,41.74,1022.6,77.51,
25.14,,1017.91,53.3,444.5
19.12,45.01,,59.95,453.24
11.1,44.85,1014.27,,477.03
18.68,43.69,1016.68,48.88,463.02
11.79,45.09,1013.16,89.17,469.49
,59.07,1008.59,81.28,440.9
11.8,41.54,1020.0,65.85,476.12
15.37,43.34,1014.84,80.37,
,69.94,1011.18,80.86,
20.55,68.63,1012.5,,453.47
30.33,68.67,1006.0,54.99,435.53
,,1006.94,50.78,429.41
30.8,,1007.39,75.78,432.43
18.15,41.23,993.82,61.21,456.32
24.69,,1010.12,80.58,436.33
20.37,44.58,1016.77,66.22,463.2
18.11,44.85,1014.48,48.94,458.85
32.31,,1010.15,62.17,430.15
,71.85,1009.5,,441.1
7.79,41.16,,97.11,471.82
8.55,36.25,,85.23,480.68
18.06,43.14,1013.95,62.21,461.27
14.18,40.69,,74.88,
30.83,,1001.7,,435.87
28.21,,1008.26,86.29,
10.56,41.54,1019.92,,479.33
24.71,60.77,1016.67,69.7,443.52
9.42,39.64,1010.86,74.03,
18.34,,1020.52,,453.01
26.24,49.82,,55.58,452.41
9.61,,1008.3,91.36,473.54
,48.98,1015.79,83.18,454.41
13.25,34.03,1018.94,,470.46
9.52,41.26,1020.55,89.73,
30.12,,1013.13,63.56,433.08
14.69,53.82,1016.54,63.49,463.52
,68.24,1010.49,76.58,430.34
,73.56,,,433.62
19.19,50.16,1011.12,99.91,449.52
30.55,71.06,1009.33,73.38,432.6
16.11,44.92,1025.37,79.85,460.99
21.33,,1010.97,78.36,451.95
22.78,59.92,1011.28,88.78,440.87
25.6,,1016.34,66.6,
11.57,41.54,,69.14,
9.05,36.3,1027.44,74.85,479.43
,,1006.95,65.93,435.01
,,1005.97,58.7,427.15
,62.44,1013.64,,442.46
31.25,68.94,1005.99,49.61,434.51
23.29,49.3,1003.88,,442.11
12.52,40.24,1020.45,97.41,
31.03,69.59,1007.77,63.96,432.56
,,1011.91,45.83,427.66
13.07,43.13,,70.02,
29.23,,1007.04,63.47,431.0
27.13,59.54,1004.33,73.27,
25.3,70.98,1007.22,95.1,
16.13,43.48,1014.41,50.05,459.47
,58.9,1003.86,,442.19
8.71,41.82,,,477.94
26.19,49.3,1003.69,65.88,440.13
16.68,,,78.02,456.29
14.57,25.88,1008.92,69.16,464.11
26.38,,1008.42,86.25,432.25
14.85,45.01,1013.12,85.53,460.19
8.12,43.02,1013.56,,483.55
8.46,39.42,,69.36,474.42
29.87,69.13,1001.08,72.75,426.47
26.89,56.85,1012.27,43.84,436.44
25.3,49.3,1003.67,,
17.14,40.55,1000.05,71.41,461.21
10.59,39.96,,97.05,468.96
5.76,45.87,1010.83,,481.4
15.14,41.93,1020.95,61.26,469.68
5.89,40.07,1018.99,63.13,
,62.91,1013.35,68.25,
17.58,44.9,,71.48,459.78
28.51,,1007.88,78.2,438.28
4.73,41.31,999.77,93.44,486.6
6.52,35.57,1025.37,78.32,
22.5,,1017.48,,443.35
21.4,,1005.7,73.09,445.09
24.64,58.49,1011.2,72.67,444.95
28.22,,1006.11,62.17,437.62
,62.39,1006.36,68.98,438.66
15.48,41.66,1009.55,,467.06
4.15,39.9,1008.84,96.68,
25.21,,1006.01,,436.23
,,1020.22,88.3,451.93
20.41,48.06,1012.62,76.21,451.26
26.15,,1012.31,76.44,441.23
30.75,73.88,1005.62,57.95,436.97
29.17,,1006.86,64.92,
,,1008.46,91.67,
22.85,60.08,,,452.5
20.37,52.05,1012.34,62.57,456.11
32.18,65.74,1010.89,46.52,435.58
24.06,71.25,1002.39,,438.85
25.13,,1012.38,,445.59
32.84,68.14,1003.59,43.88,425.18
5.89,39.48,1005.11,59.83,484.91
22.67,62.52,1016.47,65.63,449.34
29.69,,1002.85,44.76,438.09
9.49,40.69,1015.09,91.31,
18.37,51.86,1018.8,74.3,
25.26,52.3,1006.65,64.64,442.76
29.56,73.88,1005.77,66.45,436.6
11.01,40.22,1011.13,83.09,476.69
7.2,40.02,,,480.53
22.81,71.85,1009.61,75.17,440.4
14.54,46.18,1015.29,94.48,463.03
13.08,41.74,,64.44,474.81
11.94,44.2,1017.97,82.93,
4.31,38.5,1011.75,82.08,492.92
,57.17,1009.84,76.8,444.08
12.87,45.51,1015.3,86.67,475.77
15.24,40.0,1017.34,,
20.61,60.1,1010.84,80.57,450.46
13.34,40.8,1026.56,,
,,1015.7,62.95,443.79
28.85,68.12,1012.05,46.31,436.15
10.11,44.85,1014.2,,478.71
,,1011.13,71.27,436.89
8.6,36.66,1026.4,,481.86
8.07,41.17,1019.4,86.43,
8.37,40.92,1021.82,86.03,
26.97,64.45,1009.43,53.96,443.75
5.84,41.38,1020.34,82.41,
,69.48,1010.99,75.27,436.02
25.65,,,86.56,434.78
22.45,57.76,1017.55,58.6,450.61
,71.94,,,432.26
7.5,38.06,1021.96,83.45,485.98
13.72,44.47,,68.89,470.66
,73.06,1009.35,91.65,435.41
23.1,51.3,1011.93,80.05,452.17
9.25,41.82,,74.73,
,59.15,1012.74,42.78,442.0
25.34,71.06,1007.74,,
19.41,49.39,1020.84,81.89,449.24
19.39,60.1,1010.28,,
28.28,61.86,1012.07,64.49,439.65
22.9,,1003.45,80.95,441.77
16.98,43.7,1015.07,53.51,464.01
,,1006.44,64.46,435.09
,70.02,1010.58,54.68,441.66
,69.68,1012.79,77.01,438.31
9.72,43.41,,,474.1
25.48,,1016.12,53.66,447.85
10.77,41.54,1019.94,,477.81
10.33,40.69,1014.25,84.46,480.18
18.94,46.93,1010.22,,
,58.69,1007.99,75.68,439.32
14.78,54.3,1016.96,68.53,463.75
5.8,45.87,1009.14,92.06,
16.31,68.28,1003.98,98.62,450.33
24.19,50.23,1015.73,,458.31
7.9,40.0,1018.74,79.55,474.5
20.36,56.53,,72.96,
14.13,40.75,1016.05,72.41,
14.64,45.0,,41.25,475.98
18.74,59.21,1018.3,91.55,449.77
19.86,41.67,1012.31,53.9,462.86
25.72,,,70.57,434.94
23.56,51.86,1014.04,73.9,448.04
7.52,39.61,,78.96,481.54
24.92,63.94,,44.92,441.07
14.71,44.0,,85.08,462.87
13.04,41.04,1026.27,69.75,464.91
,58.41,1013.64,64.58,438.86
,60.93,1007.1,67.32,435.87
19.53,66.54,1013.72,,451.19
11.23,41.17,1019.36,56.85,475.85
