,,1019.92,,479.33
24.71,,,,
,,,,
18.34,,1020.52,,
,,,55.58,
,,1008.3,,
,,,,454.41
,,,,470.46
9.52,,1020.55,89.73,475.44
,,,63.56,433.08
,,,63.49,
26.94,,,76.58,
26.66,,,,
,,,,
,71.06,,,
,,1025.37,,
,60.1,1010.97,,451.95
,,,,
,,,66.6,
,,1020.13,,476.89
,,,,
30.37,76.09,,65.93,
,73.67,,58.7,427.15
23.97,,1013.64,,
,68.94,,49.61,434.51
23.29,,,74.12,
12.52,,1020.45,,
,69.59,,63.96,
,,,45.83,
,,1016.93,,471.47
,72.99,,63.47,431.0
27.13,59.54,,,
25.3,70.98,,95.1,
,,1014.41,,
,58.9,1003.86,,
,,,,477.94
,49.3,,,
,,,78.02,
,25.88,1008.92,,
26.38,69.88,,,
,,1013.12,,460.19
,,1013.56,,483.55
,,,,474.42
29.87,,,72.75,
,56.85,,43.84,
,,,,
,,1000.05,,461.21
,,,,
,,,,481.4
,,1020.95,61.26,
5.89,,,,
,62.91,,,
,,1020.52,,
28.51,,,78.2,
,,999.77,93.44,486.6
,,1025.37,,486.06
,,,,
,,,73.09,445.09
,,,,
28.22,76.2,,62.17,
,,1006.36,68.98,
,41.66,,,467.06
,,1008.84,,
,,,73.14,
13.32,,1020.22,88.3,
,,,,451.26
26.15,,1012.31,76.44,
,,,,
29.17,72.99,1006.86,64.92,
18.86,,,91.67,
,,,,
,52.05,,,
,,,,
24.06,71.25,,,
25.13,59.44,,77.92,
,68.14,,,
,39.48,,59.83,484.91
22.67,62.52,,,449.34
,,,,438.09
,,1015.09,91.31,476.67
,,1018.8,,461.14
,52.3,,64.64,
29.56,,,66.45,
,40.22,1011.13,,476.69
,,1031.71,,
22.81,,,,440.4
14.54,,1015.29,,
,,,,474.81
,,,,474.02
,,1011.75,,492.92
23.07,57.17,,,
,,1015.3,86.67,
,,,,
,60.1,,80.57,
,,1026.56,,474.47
23.78,58.86,,,
28.85,68.12,,46.31,
,,1014.2,,
,62.26,,71.27,
,,,,481.86
,,1019.4,,
,,1021.82,,476.02
,,,,
,,,,489.4
,,,75.27,
25.65,,,,
,57.76,,,450.61
,,,86.69,
,,1021.96,83.45,485.98
,,,,
26.26,73.06,,,
23.1,,,,452.17
,,,,478.48
,,,,442.0
,,1007.74,92.52,434.86
,49.39,,81.89,
,,,,
,,,,
,49.3,1003.45,80.95,441.77
,,,53.51,464.01
29.48,,,,
,,,54.68,441.66
,,,,
,,1016.25,,474.1
,65.12,,53.66,
,41.54,,,477.81
,40.69,,,480.18
,,1010.22,,441.41
26.64,,,75.68,
14.78,,1016.96,,
,45.87,1009.14,,481.6
16.31,68.28,1003.98,98.62,450.33
24.19,,,,
7.9,,,,
,,,,
,40.75,,,
,,1021.78,,
18.74,,,,
,,,53.9,462.86
,,,,
,,,,
,39.61,,,481.54
,,,44.92,
,,1024.98,,462.87
,,,,
,,,,438.86
26.9,60.93,,67.32,
,,,,
,,,,475.85
26.12,,,,
30.39,,,,
9.68,,1007.6,,479.56
,,,,
31.1,69.51,,,
,39.63,,,466.83
,,,,
,74.22,,,
,,1026.17,,
32.51,,,,433.76
,,,,
,,,79.79,
,41.58,1014.41,,462.28
,,1009.05,,480.68
,,,,
,43.21,,,438.68
20.57,63.78,,74.0,
29.36,78.05,,64.17,
,,1022.24,,477.47
,,1020.9,59.19,478.68
,,1022.33,,493.16
,,,64.91,
,,1012.4,,
,74.87,,,
14.28,,1024.84,,
,,,59.87,434.82
,,,,
25.79,,,64.3,435.51
,,1006.49,71.54,
,,,,479.96
28.66,77.95,,69.07,
,,1012.27,,
,,,55.76,
,,,91.59,
,,,,
,,,70.65,
,,,,471.43
,,1009.0,,467.01
30.1,,,65.41,
,,,,453.47
,,1015.24,,467.51
,44.6,,,467.68
31.39,,,62.86,
,71.14,,62.74,
,,,,
,,,,
,,,,467.42
,,1021.26,94.06,
,56.65,,,
20.32,,,,
,,,,
,,,,
,,,58.72,431.11
,41.31,1003.24,,
18.19,,,86.05,
25.37,,,,
,,1013.14,,462.88
,,,,
29.96,70.04,,,
,,,,
,,,,454.06
28.29,,1002.6,53.23,
,74.99,,40.07,
31.96,71.29,,,
27.52,,,,
,,,,481.68
,,,,455.94
,,,,
,58.46,,69.71,
,68.14,,,443.26
,,,,
,,,,463.11
31.41,,,,
,43.56,1014.95,,
,44.89,,,
,69.94,,60.91,432.68
,,1023.17,,
,51.43,,,
13.42,,1025.03,77.51,459.04
,,,44.83,439.6
,,1014.99,73.65,489.1
10.03,42.02,,99.9,471.07
,,,84.23,
,69.23,,73.26,433.92
,71.14,,66.25,
,,1012.99,,
26.55,,,79.54,
,,,99.52,
13.34,,1008.09,,
,,1012.88,,
,,1019.02,,471.72
,,,58.92,
,,,,
7.46,,,,482.83
,59.92,,,
,,1015.09,,
31.95,70.8,,66.26,
,,,,
16.53,,,,
31.03,,,,
,36.71,,,471.93
,,,,
20.19,,,,450.67
,44.84,,,466.88
25.58,63.47,,66.81,
25.62,,,83.49,
,,1016.12,,
,62.26,,66.45,
,,,90.26,
,,,52.87,
26.8,,,78.24,
29.6,71.94,,62.65,
,,1019.94,,
,,,72.04,
23.28,,,90.5,
20.09,,,,451.43
,,,81.59,
16.55,46.18,1009.97,,
27.96,77.24,,78.51,
,44.21,,,
,59.15,,,
31.9,,,57.76,
24.46,68.61,,,
,,1023.01,,
13.77,42.86,,,
22.56,,,,448.65
,,1010.57,,
29.53,72.39,,76.05,
,,,,
26.91,74.99,,,
,,,80.95,
25.4,,1006.8,,
,,1018.49,,
,,,,429.29
24.96,,,,
,69.59,,,
27.88,,,,
18.62,,,82.54,
,39.22,1017.05,,472.76
,,1016.9,,491.35
,,1021.66,,471.79
,41.48,1017.51,,463.97
,,1008.58,,464.05
25.69,59.54,,,
,,,53.0,
,,1025.49,,
,,1017.96,,465.42
25.46,,1010.65,64.7,
,,1014.43,,474.97
,,1014.43,,
,,,79.7,
33.4,70.8,,,
,66.49,,,
,,,,480.11
5.18,,,,489.1
,73.67,,60.58,
30.2,71.85,,59.1,
,,,,439.11
,,,,
23.47,,,,
18.11,58.95,,,
,,,,
,,,,
,,1021.17,,
,,,83.19,
,,,62.35,
,72.24,,77.45,
10.75,,1023.68,,481.96
,,1003.69,,
,,,91.99,
30.47,,,,
,,1018.06,,460.51
,,,,
22.24,,,79.37,
,,1013.21,90.77,
,49.15,,,457.54
12.26,,1011.79,,
,,,88.55,465.88
,,,,
,,,,
,,,,480.59
13.18,,,,
4.97,,1020.91,,
24.43,65.18,,,
,,,,
,62.26,,,
,,,,
,,,,
,,,,
,,1020.53,,476.75
10.06,,999.37,,
,,1019.9,,480.62
,,,42.47,
23.2,61.02,,,
,,1015.37,,479.64
24.89,,,65.65,436.39
,,,,466.81
10.48,,,,480.01
24.93,70.32,,,
,,,94.44,468.84
,,,,
,,,,453.5
,,1008.19,,465.2
,,,,
,68.3,,,
,,1016.16,,460.42
,,,,459.81
,,1020.38,,469.33
,66.25,,,
21.94,,,,
,,1012.05,,
,,,,473.73
28.91,70.72,,,
,63.94,,44.28,
,43.5,1021.26,72.4,459.18
,,,81.25,470.66
,52.3,,,445.6
23.97,68.67,,,
19.4,,1020.38,,
,,,,462.7
,,,,
,,1019.2,,462.84
,60.75,,51.0,
,,1020.19,,494.39
32.51,,,,
23.66,,,85.32,
,69.98,,75.41,
25.71,,,,
19.12,,,,
22.52,67.32,,,
,,,77.09,
,,,,
,,,46.55,
,,,57.4,
,,,,490.34
,,,69.51,
16.07,,,87.11,
,,1008.09,,470.49
20.58,,,,445.03
,44.63,1007.64,,453.26
,,1010.11,,
,36.99,1007.37,,
,,1012.9,,
,,,,483.74
20.07,,1011.9,94.62,450.46
27.98,71.98,,,
,,,,451.09
,,,,
25.52,,,65.37,
,43.7,1015.13,,464.5
,,,,
,,,,
31.53,74.99,,58.29,
22.7,,,,
,,,,
8.94,,,,477.62
,,,,
,,,73.88,
,,1017.61,,485.25
,,1010.87,91.47,
,65.94,,,450.5
,71.85,,58.09,
25.44,,,77.83,
19.15,,1019.62,,
,,1018.16,,477.2
,,,,453.88
,,,,479.13
11.97,45.51,1016.84,,472.82
,69.34,,,
,,,,
,,,65.57,
,,1020.09,,474.87
,,,,
,,,,458.67
,,1008.89,81.82,
21.69,,,,461.56
,66.44,,,429.32
23.08,,,,
24.82,,,70.21,433.62
31.74,79.74,,61.47,
,,1018.46,,482.31
,,,,
,,,80.99,
,70.32,,76.53,
27.6,,,,
8.07,,,76.26,467.56
7.38,44.71,,,
,,,62.21,
,47.43,,,
,,,,
14.45,,,84.23,463.6
,,1020.48,,
,63.94,,75.05,448.03
,,1019.05,,484.99
,,,,447.28
,,1020.41,72.78,484.94
30.01,69.13,1010.11,62.42,
24.76,,,70.39,
25.21,65.34,,65.04,
24.13,,,,
,,,,471.55
,46.63,,,453.05
,68.14,,56.09,
,,1012.81,,
,75.23,,,
,,1025.4,,486.8
,,,,456.09
,,1010.49,,
,,,,464.02
,,1014.88,,477.57
,,,,
,67.69,,,
,,,,
,,1014.57,,
,,1017.8,,
22.8,,,91.57,
25.76,73.5,,,
,,,84.65,
,67.25,,54.25,
,,,,
,,,92.68,487.43
,,,,
,38.28,1013.56,,469.93
,72.86,,,
24.57,66.54,,83.15,432.41
,,1022.7,,480.8
22.04,,,84.75,
,61.47,,85.5,
20.76,69.05,,,
,,,,
,,1027.65,,
,,1031.21,,
,,1015.12,,
25.01,59.54,,80.93,
,,,71.38,447.48
,,,,
6.9,,,88.24,481.88
,59.07,,78.32,
,,,,
,64.96,,62.07,
,,,,
,,,,
26.48,,1009.31,,
15.34,,,,
,,,,
,,1025.47,,490.96
,,1021.05,,
,,,,471.09
,39.99,1007.09,,463.28
,73.17,,42.47,
,71.25,,,
26.25,66.56,,,
,69.05,,,437.42
,,1011.92,52.63,
23.03,,,,447.84
23.25,,,,437.96
,,1017.41,,473.16
24.45,,,58.15,
25.72,,,,
,,,,
21.28,,,86.22,445.54
,,1030.1,,
,,,,455.32
,36.99,,,
,,,88.16,
,63.73,,70.87,
25.33,,,77.78,
,46.18,1013.68,,
25.42,59.04,,68.78,
9.46,,1008.67,78.16,
,58.41,1013.73,,449.49
17.92,,,53.8,
,,,,
10.32,,1021.04,,
27.62,,,63.04,
,,1019.39,,
,,,,
7.94,,,,480.53
26.82,,,,
23.54,,,64.28,
,,,,467.69
,,1009.21,,
,41.1,,,
,,1002.48,,485.08
,,1013.33,,
26.2,,,,
,,,,
,37.49,1009.02,,480.38
,39.72,1001.75,55.41,457.16
,,,,460.67
28.03,,,66.04,
23.42,73.17,,,
,,,,
,,,96.02,
,,1011.63,,461.36
11.2,,,,476.87
25.23,,1013.0,,
,73.17,,60.97,
,,,,444.26
,,1010.35,,481.58
,,,,
12.97,,,,476.28
28.65,,1008.46,,
,67.25,,53.83,432.21
13.19,,1017.61,94.95,
,,1010.01,,444.96
,,1015.89,,483.5
,,,,
28.79,70.79,,,
25.64,,,49.25,
,,,53.95,
22.46,,,,
26.55,73.67,,79.41,
,,,,
,70.32,,57.01,
,,1020.24,68.37,477.26
,75.33,1001.81,,
,,,,
23.86,,1016.88,71.44,
22.65,,1012.6,,
,,,,
,,,,455.25
23.82,73.67,,,438.42
,,1026.15,,
,,1018.94,,
,,,,
11.46,,1012.09,,
,67.32,,34.54,
,,,,
9.33,,1011.73,,
,,1018.4,,
,,1017.59,,471.03
,,,,461.06
,,,,473.32
,,,,
,,,,469.96
,,,87.42,
,,1027.1,,479.08
,,,49.42,
,40.66,,,463.49
,,,,
,,,,
,57.19,,,
,,1023.17,,472.45
,,,,483.12
,,,79.56,
,,,,486.33
,,,76.76,
,,1017.44,,
,,,66.15,
28.38,,,,
,,1023.09,,471.87
,,,,
,,,,478.86
,,,,478.81
,,,,486.53
,37.8,1021.09,,485.96
,68.67,,,
,,,95.33,
,,1022.36,,483.24
21.08,,,,
,,,,
17.16,58.86,,,
,,,,474.93
,52.84,,53.85,
,,1017.25,,
22.1,65.94,,,
24.01,,,76.02,
23.18,51.3,,,448.86
,,,94.29,
,,,,
,,,,450.77
,,1011.76,,461.14
,47.83,,,
11.0,,1019.08,,475.9
,,1013.13,,
,74.22,,57.88,
21.14,,,87.27,
,,,42.28,
,39.53,,,460.49
21.63,,,76.89,
24.59,,,,
,,1025.05,,471.36
,,1013.89,,
25.33,48.6,1002.54,,
,59.87,,,
,,,,
,69.89,,,435.79
,,,69.97,
25.42,,,68.61,
,,,,
23.42,,,75.81,
,,,,
,,,78.8,
28.86,,,68.23,
26.07,,,,
,44.88,,,
19.06,,,82.14,
,,1013.45,,
,,,88.05,
12.79,,1007.46,,
,,,51.29,
,,1011.98,,466.33
,68.27,,,432.96
,,1024.23,,
,,1016.7,,477.3
,,,,
,,,,
20.34,,,,
,,1019.41,,475.13
,72.29,,,432.13
,,,62.99,
,,1015.34,,
,62.91,,62.64,
,,1013.84,,
,,1018.99,,489.96
,,,,456.36
,,,87.83,
16.0,,1020.5,,
,42.07,,,
,68.61,,,
,,,,480.25
,,1004.52,84.96,
,,,75.38,
19.26,,,,
,,,,
33.58,,,,
29.34,,,81.55,
,,1017.05,,
,,1011.18,97.93,
,,1003.46,,441.2
21.44,60.32,,81.1,
,,,68.19,450.08
,66.48,,71.22,
,39.72,1017.89,,
25.02,,,,437.87
,,,74.55,
,,,,479.98
,,,79.41,
11.21,,,,471.79
,40.35,1011.37,82.77,
,,1021.18,73.78,
,68.51,,46.78,
,41.62,1016.52,98.09,462.87
,,1013.62,,
,,,,
,,1029.7,,482.58
,,,,
,59.44,,,
,,,,
,,,,468.97
,,,,
,66.48,,73.68,
,,1017.04,,
,,,75.21,454.45
22.64,70.98,,,
32.72,69.75,,49.35,
14.66,,,,
22.26,,,,
,,,52.49,
,,1013.9,,
,,,,
17.12,48.6,1007.38,,454.47
29.94,,,,
14.54,39.39,1013.87,,
,,,,
18.36,,,,
25.04,,,,441.6
,,,,
25.41,68.94,,69.2,
,,,,445.91
19.65,57.85,,,
,,1022.36,,475.23
,,,,
,,,,461.93
,79.74,,73.79,
,,,83.32,457.98
,,1024.86,,
30.76,69.14,,71.24,
25.68,,1012.33,,
,,1015.3,,
,68.08,,50.34,
,,1012.8,,
,,,,458.29
,,1021.6,,478.29
,,1019.48,,467.46
,68.12,,81.06,
,,1012.25,,
26.45,,,61.7,
,67.51,,60.25,
29.13,,,,
,,,,
,,,,473.84
,,,79.68,
21.46,74.87,,,
,,1009.96,,
,,,73.9,456.3
,,,,459.97
,,,,465.14
,,1013.52,81.55,456.2
32.39,79.74,,58.58,
30.61,,1009.49,73.19,
,,,,469.35
15.83,,,,
23.14,,,,442.27
20.61,63.86,,,
19.8,,,,449.66
,,,,477.49
,43.99,,,461.97
,72.99,1008.0,76.1,
20.79,,,77.0,
,,1025.07,,479.02
,,,,
30.17,76.86,,73.61,
,,,,
,38.38,,,479.56
29.05,71.85,,78.69,
,,,,482.09
,,1022.42,,
25.59,,,82.98,
,,,54.36,490.11
,,,,471.31
,,,,
,,,,
,,1005.69,84.05,
23.46,,,,444.66
20.51,,,,
,43.79,1016.17,,486.01
,,,75.98,
,47.43,,,446.86
,,,,
,,1020.67,,
,,,,
,61.41,,,451.99
28.06,68.24,,69.72,
,,1024.91,,479.59
26.65,73.18,,83.12,
,,,52.11,
11.18,,,,
,66.54,,77.8,
,,,67.12,451.67
11.55,,1014.44,,
25.93,,,79.43,
,,,66.81,471.48
,,,49.38,
,,,,
,48.14,,65.74,
,,1013.15,,
34.76,68.94,,,
,,,,
32.33,69.89,,50.93,
,,1004.1,,466.45
,,,,
,,,,
,,1013.23,78.32,
26.2,71.73,1009.99,74.99,
,43.67,,,
31.53,,1006.29,,
,,1014.4,,
,,1013.57,,
,,,61.61,
,,1020.64,,
,,,56.42,452.0
,,,,
,62.96,,,
,,,70.27,
,,,,483.86
,,1027.36,,
,,1016.68,,
,,,84.05,
,,,,
,,,52.84,444.39
27.66,76.86,,69.47,
,59.87,,76.56,
,41.17,,,475.61
30.68,71.8,,61.4,
,,,,459.36
,,,,
30.06,,,72.48,
,39.85,,,483.01
26.63,74.22,,,
,,,34.64,439.87
,,1005.19,,
,66.25,,,434.5
23.09,,,,443.27
11.1,40.92,1021.98,,
,,1013.29,,
,,,,
,,1018.71,,
,,,,
,,,,
18.6,68.28,,,
30.91,,,58.08,434.94
,,,,
,,,,
20.28,,,,452.45
,,,,
26.21,,,,
31.24,,,48.77,
,,,,481.88
,,,,
,,,,
13.39,44.85,,,
20.51,,,,
25.09,71.58,,86.01,
,74.78,1010.05,60.82,
,,1015.47,,
29.23,,,53.12,
,,,54.35,
,58.82,,,446.44
,,1008.24,,
29.54,,,42.0,
,68.51,,,
,,,,
30.75,73.5,,54.76,
,,,,
,42.44,1013.98,,
,58.79,,87.58,
,,,,443.06
,69.84,,84.99,
,,1018.53,,492.96
,66.51,,,441.7
,,,68.03,
,,,,
12.24,,1023.22,,
,,1012.16,,478.27
,50.05,1007.0,88.24,
,,,76.49,454.12
,72.51,1009.37,,
,,,,
,,,,466.52
,,1014.5,76.75,457.26
33.17,,,58.0,
19.94,,1008.78,,
8.47,,,,485.1
,,,,
,,,,432.44
,73.46,,73.46,
,,,,
,,,,
,,,,
21.97,,,76.95,
,,,81.16,443.75
22.43,,,,
,,1001.51,,
,44.0,,,460.33
,52.08,,,
,49.3,,59.23,
,,,,466.22
23.66,60.37,,,
,66.56,,76.35,
,49.16,,,
,,1018.14,,
,,,,434.64
,,,,
,,,75.24,
,,1023.01,,483.92
,40.64,1020.5,,470.06
,,,,
19.62,,1020.76,,
16.54,42.86,1014.85,,
,,,,
,,1018.69,,468.53
,,1020.66,,478.27
,,,46.47,
,,,,
,,1019.24,,473.33
,,,,
,,1012.05,,
,,,,
,,,,
18.76,,,,
,,1017.41,,460.84
,,,,450.23
,,1015.54,,481.02
,,1022.55,,483.53
,,1027.9,,478.55
,,,,
,,,,
,40.69,1015.29,,469.03
,71.32,,39.48,
,,1031.21,,468.41
21.41,54.2,1011.37,82.28,
,71.73,,,
17.77,,1020.11,81.51,457.98
,,,68.12,436.62
,,,,
23.11,68.3,,86.62,437.91
,,,,471.95
,38.25,,,472.5
,45.01,,,
,44.9,,82.31,456.11
25.41,77.54,,89.09,
,,1026.21,89.08,480.79
,,,55.75,436.77
26.63,,,83.26,
,,,74.28,
,,,,
,,1018.09,92.53,
,65.34,,,
22.5,,,,
,50.05,,,
,,,,
26.44,71.64,,85.53,
27.41,,,65.49,
,,,,
,71.94,,,
,64.33,,,
,69.14,,,
21.96,,,89.96,
5.56,,,,476.61
,,1011.31,,467.34
,42.28,,,
,67.71,,,
,,,,
24.31,,,63.85,
,,,,483.04
,,1018.57,,
27.82,,,,
16.77,,,,
,,,81.15,
,,,71.72,
,,1021.14,,482.17
,,,,490.92
24.56,,1013.79,,
,,1012.58,,474.35
29.24,,,65.08,
25.53,,,72.57,
,,,83.28,463.93
,56.57,,,
27.11,69.75,,85.67,
,,,68.19,
,51.43,,,
16.36,,1018.34,,468.53
,,1016.84,,468.96
27.34,,1012.06,,
,,,65.91,
,,,60.04,
,66.56,,,
,,,,
,,1012.07,,
,,,,
,,,,
22.63,,1013.62,,
,,,74.14,
,,,,467.66
,45.09,,,456.25
,,,51.22,
10.34,,1020.07,,
24.87,60.37,,76.21,
,,,56.96,
23.92,71.98,,92.96,
22.3,,1017.33,,453.27
12.05,,1008.54,,
23.62,,,,
,,1008.47,,
,,,,
,,1020.17,,
27.31,,,,
23.24,63.76,,79.16,
,,,,
,,1016.91,66.36,
,,1019.79,,481.18
23.34,,,,443.68
21.17,64.15,,,
,,,,488.67
,,,48.6,442.23
,,,,487.69
,,,64.67,
,67.07,,60.42,
,,1028.09,,478.65
,,1012.68,49.7,439.2
,,1026.34,,487.79
,,,,478.81
,,1016.53,,
30.69,,,42.85,
28.53,76.86,,,
,,1024.05,84.31,
,,,,
,,,63.43,
,37.14,1013.03,,
,62.52,,,
,,1018.21,,479.65
30.82,78.87,,,
24.16,,,58.96,
16.01,,,87.68,
,,1013.08,,
,50.32,1008.54,84.83,447.32
,,,,466.69
24.3,,,59.91,
30.88,,,54.99,
21.43,,,,
,42.77,,,
,,,,
,,1018.62,,
18.26,59.15,,85.74,
,58.33,,,448.54
,66.48,,,
,,1027.72,,
,,,76.56,
,,,53.98,
,,,,461.96
,69.34,1009.51,,
24.99,60.37,,,
,,1020.5,,476.06
,37.2,,,
,58.2,,80.03,
,,1000.0,,
12.58,,1012.86,,
,,,,468.37
,,,,477.62
,,,,
,74.22,1008.31,,
27.89,69.88,,85.62,
13.98,,1022.72,,474.46
23.15,69.48,,85.83,
,,,,
29.91,,,64.1,
22.99,,,,
,65.61,,,
,,1022.67,,
,,,,475.96
25.15,,1007.42,,
,42.02,,,472.64
,,,,483.03
27.71,74.34,,71.85,434.2
20.57,,1008.39,62.69,
25.36,60.07,,66.11,
,,,,
,,1012.92,60.03,
23.16,69.94,,68.68,
15.64,,1014.39,,466.51
26.98,,,69.54,
,45.09,,,458.67
,,1019.31,,
,,1013.5,,485.29
,,,,
,69.51,,,
,,,56.4,
19.73,,,,454.28
,,1020.34,,488.17
,,,,
30.26,77.24,,74.25,
,,1017.74,96.24,
,,,,
22.6,,,79.59,
,,,,
,,,,479.28
15.24,,1013.01,,
,,,,437.28
22.3,,,,
16.97,,1025.21,,460.21
26.02,68.67,,75.19,440.12
,,,93.96,
,,,75.89,
,,,,
25.68,,,,
,,,,443.8
22.72,69.84,,83.9,
21.96,58.79,,88.74,
25.21,,,,
,67.83,,,
,,1018.02,,
29.01,,,71.56,
,,,,
,,,76.74,
,65.27,,,
,,,,
,,1013.85,,
,,1020.26,,
13.9,39.54,1007.01,,471.16
,65.75,,,435.6
,68.94,,,
,,,,463.22
,64.63,1020.66,,446.57
,,,,
,,,,
24.49,65.61,,63.47,
,,,86.13,
17.47,,1015.28,88.22,
,,,56.42,
,,,48.6,
,,,81.64,
,,,,
,,1022.11,,472.62
,,,,
27.51,,,90.88,
25.99,71.32,,,432.41
21.9,,,,
,,,,
,,,,467.7
,50.78,,,447.12
,,,67.28,
12.93,,,,
,,,97.25,
,,,,445.67
,62.04,1010.45,38.01,449.65
,37.14,1012.99,,
,45.87,1010.23,,480.97
,,1021.18,84.38,
31.27,,,57.01,
14.7,,1021.87,,
,,1013.36,75.56,
19.68,62.96,,,453.58
,61.5,1009.8,,
28.64,,,,
,75.08,,41.62,
,,,,458.63
,,1020.33,77.77,486.2
,,,26.67,427.69
,,,,
,,,,
,43.21,1011.83,,
,,,65.99,
,,1019.7,,486.3
8.57,,1020.87,,485.18
,,1017.59,79.6,464.27
,39.85,,,
,,,,
21.81,,1014.6,66.41,447.13
,62.26,,,455.88
25.51,67.69,,80.03,
18.06,,1009.52,,
20.62,,,,
,,,,
,,,,478.75
,,1020.91,,
26.08,,1012.32,89.0,
,,1012.82,,474.93
,50.32,,,
31.7,76.09,,72.39,
,,,,
32.06,,,,432.47
,69.84,,67.26,
25.02,,,54.75,445.61
24.2,,,71.65,
,,,,
24.94,,,,
,,,,
24.69,,,,
,,,37.9,
11.97,42.32,,,
,,,,483.39
28.82,,,,
24.06,,,60.46,
27.07,65.59,,63.93,
,,,,
30.22,,,,
,,1006.23,,475.14
,,1020.74,,474.7
,,1018.73,,
,,,,
,,,83.47,482.78
,,,,457.88
,,,,
,,1028.81,,475.8
,,,,475.61
,,1011.75,,477.32
,,1008.61,,
,52.84,,86.82,
,,,,447.61
,67.32,,,
27.57,,,76.68,
,,1023.99,,
29.86,70.8,,70.36,
,,1025.68,,492.88
,,,,
28.51,74.78,,,
,,,79.25,
10.53,,,,475.96
27.05,75.33,,82.94,
28.16,,,,
24.49,,,72.62,
,,1017.37,,
27.0,60.96,,,
,69.59,,,
19.43,,1017.16,,458.46
,,,,466.05
,,,,
16.37,,1006.37,,463.76
,,1019.32,,
,,1011.33,,473.05
,,,,
,,1012.86,,438.68
28.82,,,,
,,,65.3,
,,,77.53,
,72.86,,,
,,1024.36,,
20.6,66.86,1013.08,,
,,1019.3,,
,48.7,,94.71,
,,1025.46,,492.09
,,1015.1,,
,,,,
,,,,484.19
,,,,
,,1018.46,,
26.35,64.05,,,
,59.27,,,
,,1015.94,45.1,
11.26,,1023.63,88.99,474.69
,,,,485.01
,74.78,,80.39,444.6
29.06,72.86,,,
16.61,,,,455.86
,58.16,,,
,,,,463.08
,,,,482.95
23.88,,,,
,,,,
,,1015.58,,
,,,,
,,,55.38,
16.22,50.88,,,454.94
,,1012.06,,467.82
30.62,66.54,,55.36,
19.51,,,,
16.76,,,81.87,
,,,,447.46
23.1,70.79,,90.81,
,,1020.21,,
,,,,
25.0,,,,437.67
,,,,
,40.77,,,480.15
,59.07,1008.2,78.93,
25.94,66.49,1012.83,,
23.77,,,,
,49.02,,,
24.23,56.89,,,441.29
,,,59.01,
,,1013.24,,
,,1016.25,,
32.91,,,50.62,
,,1012.1,,458.59
,77.54,,83.92,
,,,,
10.32,,1016.56,,
,68.67,,47.98,430.35
,49.5,1014.22,56.31,
19.95,50.66,1013.21,,
,39.69,,,470.17
,,,,480.21
29.21,,,71.85,
,,,,
,,,,
,,1018.98,72.8,465.73
,66.17,,72.66,
28.17,63.13,,,
,,,,470.71
,50.16,,74.0,
,,1014.48,,463.99
20.76,,,,447.07
,,,46.2,
,,1012.38,46.52,
,,,,
,,,,
,,,51.67,442.72
,,,47.64,
,,,,
,,1018.01,,474.07
23.38,52.84,,82.98,440.28
,,,,
,,1005.31,,
,,,,
,,,66.37,
,,,,464.88
,,,,
,,,,
,45.87,,,
,,1017.27,,
,58.66,,,
,,,,
,,1002.14,75.03,467.89
17.34,47.03,,,
,,1016.64,,454.69
,,1022.51,,465.75
22.36,58.79,,,
25.31,67.9,,68.04,
15.43,,,,
26.31,72.39,,88.43,
22.12,,,,
16.73,,,90.19,453.39
23.66,,,,
10.37,37.5,1013.19,,
,,1018.46,60.62,475.04
,,,,459.39
,,1011.65,80.74,
6.89,,1020.21,,
,73.03,,,
,,,52.6,
25.83,,,81.83,
14.56,39.39,1014.23,,471.72
,71.97,,71.18,
16.03,65.46,1013.96,,
,,1025.68,,473.08
,,,,
23.77,,,,
,,,,465.37
27.52,67.9,,59.52,
28.41,,1010.29,72.09,
,44.57,,72.57,
,70.94,1007.29,,
,37.8,1022.03,,479.2
,,,,
,41.49,1019.78,94.0,
,,,,
,,1011.29,,
26.65,,1005.7,,
25.71,71.64,,77.31,438.16
,41.74,1021.19,,471.84
29.23,,,52.26,
,,,87.29,464.73
,,,72.52,
,,1027.08,,
,,,,489.18
30.98,,,45.4,
13.83,41.23,,,
,,,,470.89
21.93,,,81.15,
,,,,456.58
,42.32,1015.35,,
,,1016.28,,451.93
27.69,,,82.27,
,,1008.87,,455.72
,58.46,,82.13,
,49.83,1008.69,91.49,
,39.64,,,481.29
,73.91,,,
,65.59,,,
22.19,,,,
,,1025.5,,
,,,38.56,
,,1018.78,,
,41.82,,,
,41.74,1022.65,,
,,,,
,,,,476.02
,35.76,,,473.48
,39.72,,,
,44.89,,,
,,,,
30.76,,,61.76,
,52.9,,,
,48.41,,,
,65.46,,38.82,443.03
13.89,,1015.12,,470.88
24.5,,,,
,,1023.23,,
,,1029.63,,
,,1017.66,,
,,,,484.36
,,1019.1,,
,49.5,,,
,,,76.95,
23.77,69.13,,89.41,
,,1020.02,,
29.05,,1013.29,60.02,440.74
,,1008.27,,
,,1007.77,,
,67.69,,47.46,
,45.01,,45.23,
,,,,
26.7,62.26,,71.64,
,,,,
24.79,,,68.23,
,57.85,,66.34,
,,,,
,,,70.46,
,,,,
,,,78.96,433.45
26.09,70.4,,,
26.71,76.86,1002.86,74.5,
,,,,
,,,,
