9.59,37.14,1013.8,72.85,
,,1010.69,,
7.49,,,87.29,483.59
13.6,39.82,,86.1,470.69
,61.08,1013.68,71.72,
,44.68,,85.91,463.82
16.85,,1005.61,,455.33
30.26,,1008.44,,435.04
19.71,43.43,1009.58,65.71,456.24
13.81,,1013.66,,
10.45,,,73.39,
26.77,,1008.87,74.68,434.35
23.07,,,,439.04
16.55,,1011.45,55.53,465.14
,,1012.72,77.13,446.83
,,1010.19,,436.74
,,1011.78,58.84,446.38
,43.77,,75.09,
,,1001.96,42.6,
,,1005.99,41.39,
,,1009.0,55.72,431.45
,41.48,,68.99,
24.16,,,,443.75
16.48,48.92,,,
,64.44,,64.38,444.35
,,,89.94,438.86
,,,,434.15
9.32,36.3,,,479.52
25.69,,1006.86,86.38,429.99
,39.39,,80.48,471.39
22.26,,1008.32,,
,40.55,1016.91,,
13.6,41.2,,,
26.78,,1010.14,49.01,440.0
,44.85,1014.57,43.37,
,,,48.02,
17.08,38.58,,,
,,1007.9,78.57,
11.37,40.56,1017.56,,
6.01,35.79,1011.26,90.72,
,,1009.95,,460.59
,70.83,1010.61,,440.59
16.65,,,,
,,1011.25,,
10.19,44.63,1020.58,,
,,1010.3,42.29,441.13
,72.99,1007.81,71.66,435.02
16.32,43.14,1014.72,70.43,
,,1012.33,60.78,441.04
,,,,440.96
,,,60.82,
9.98,41.54,1019.7,,
,,,54.66,444.85
20.76,44.58,,,462.01
26.93,,1007.33,,433.18
25.95,,1010.9,70.42,
5.65,40.72,1022.46,,
,47.01,1015.12,,
27.08,62.91,,62.58,
26.46,61.41,,,448.83
,,1006.36,36.31,430.14
,,,44.8,
,,1012.23,46.45,
,41.23,993.11,62.29,457.53
21.79,,,,
12.11,41.17,,62.59,
9.92,,,,
20.6,65.12,1015.53,,
22.91,68.63,,55.82,448.01
,58.49,1011.0,75.39,
,,,,429.06
26.95,70.8,1009.73,,436.8
13.48,,,,
,,1010.15,58.89,433.01
14.44,,1015.61,76.85,
,40.69,,,469.3
23.15,,1011.11,82.49,447.71
,,,,450.56
,43.22,,76.06,
,48.06,,54.97,447.96
,43.22,,74.64,
,50.23,1016.11,,
,,1011.39,,
16.47,,1010.04,,
6.77,39.81,,,
,,,74.55,
12.83,,1013.12,,470.87
28.05,,1006.73,,434.06
,42.44,,,
,,1008.13,,449.0
14.92,46.18,1014.21,,465.63
20.1,,,,444.71
,,1006.37,58.78,435.39
26.08,48.6,1003.61,,438.61
,,,61.25,457.68
14.64,,1016.33,60.59,
25.16,,1000.73,,
,,1015.11,76.38,458.41
,,1003.57,66.55,
18.63,48.92,,,
,,1010.71,66.77,432.1
,,1014.95,70.6,434.92
13.31,,,,
,44.89,1009.4,50.15,442.83
,,1007.35,62.71,448.17
5.89,35.77,,,479.86
,,,82.35,443.5
,51.95,1005.42,62.05,447.7
,40.67,,,
,,1011.32,58.19,433.05
14.1,42.74,,,466.1
,,,61.12,456.08
29.33,,1006.04,44.3,438.25
,40.02,,,481.36
7.89,40.46,,,477.27
,60.37,1004.96,,
,,1014.39,60.49,442.7
25.32,54.5,,68.17,451.52
28.57,,1010.75,,437.41
20.18,,,,
,37.92,1008.03,61.87,
,,1010.42,,
,,,64.88,
,58.82,,82.8,
9.41,43.5,,,
11.7,25.36,1008.65,,
,46.93,1013.4,49.39,
29.84,,,61.39,435.05
,,1007.18,71.1,
,64.69,1008.12,76.6,444.01
,,,,462.65
19.15,,1001.49,,457.45
,43.21,,88.73,
,41.85,1014.67,,468.4
,71.98,1005.45,82.88,426.0
14.4,42.99,1010.3,,
25.54,,,71.15,447.06
,,1005.79,57.89,428.92
7.36,41.01,,,
8.77,42.49,,86.78,469.1
18.5,47.03,,,
,,1017.99,,
13.48,,1015.64,,
,,1011.39,,
,,,72.45,
,,,,
,49.21,,58.47,454.2
25.87,,1011.54,65.45,
7.78,40.8,,,
,,1012.07,86.3,
27.01,52.3,1007.78,,439.51
,68.24,,66.76,427.96
13.22,40.83,1007.82,,
26.33,,,,
,50.66,,,456.61
,,1003.74,61.27,
,,1014.85,42.11,
,,,56.34,435.54
20.28,63.86,,74.66,
,,1011.31,,440.29
,58.82,,,
,63.94,,,
8.9,36.24,1013.29,89.35,
,,,,440.16
,45.01,,,
8.46,39.66,,,484.16
,54.3,1017.99,63.76,459.59
,,1010.08,,450.69
,,1008.38,,
,69.45,,,435.74
,,,,452.5
20.58,,,72.56,
,,,63.43,444.48
11.22,,1008.96,,
24.39,,1013.3,,443.65
,73.42,,,432.79
,68.31,,,
,36.71,1022.62,,
14.3,,,,
,,,,
22.06,45.61,,,455.61
,,999.49,,
22.42,,,63.27,451.64
13.23,52.72,,,465.26
23.27,64.69,1006.84,,438.08
,,1006.84,,
,,,,437.55
,,1009.82,,
29.11,,,56.93,438.75
18.72,,,70.55,
17.77,43.72,1009.01,,456.34
,45.08,,,
14.84,42.03,,,
,67.69,1008.28,66.71,
,,1002.44,59.42,438.43
11.42,,,,
,,1011.14,68.92,447.89
,,1007.76,,433.57
9.74,41.01,,,
,72.43,,,
,66.51,1016.32,55.76,
,,,52.16,436.13
,,1016.24,25.56,425.58
21.91,,1009.17,,
,,,68.88,441.51
13.5,44.92,,,468.85
,57.5,,59.62,446.26
,52.84,1004.65,88.27,
4.77,,,68.98,494.91
22.7,,1011.05,,436.7
27.08,,1017.91,,441.16
,49.69,1007.22,,453.09
,,,,
7.2,,1011.83,,
,,1015.41,,430.33
,58.2,1016.72,57.98,446.87
6.71,40.72,,,483.11
16.98,44.85,,51.77,
,,1006.63,,
,,1005.82,52.1,436.58
,45.61,,82.39,457.4
,,1013.91,,457.3
,,,,452.59
,,,45.6,436.42
11.41,,,78.59,449.5
,,,85.94,474.28
12.72,44.9,1007.6,,463.49
,,1010.69,,436.23
,,,,
27.37,,1009.77,,441.9
21.11,43.43,,62.62,447.83
,,1008.05,46.86,432.46
25.04,,1006.82,84.75,433.1
,52.75,,59.93,
25.59,,1006.37,74.06,435.84
,46.97,,67.78,
21.35,,1017.36,73.1,
,,,,430.55
,49.83,1006.64,90.01,
,,1010.34,52.56,434.64
,,1013.33,62.1,432.25
,,1011.31,,
,,,,431.87
25.77,68.08,1010.99,73.58,
19.72,46.21,1010.54,,449.33
16.28,42.99,1007.5,77.27,464.13
14.56,47.45,,,451.95
,45.87,,,
12.32,,,,455.71
,,1008.51,87.54,447.03
28.56,,,,437.45
15.59,,1013.41,,457.54
14.07,45.09,1013.32,,
,,,,
,69.4,1004.57,,434.47
17.59,,,,454.51
,,,69.6,
14.58,42.07,,,460.66
13.67,,,,
20.65,50.59,,68.57,455.24
24.73,,1004.03,,439.99
,,,,
13.18,,,75.96,468.36
18.13,49.39,,,458.53
,,,,435.84
,,1013.39,,442.65
6.3,39.33,1010.63,,
17.46,39.54,1008.21,74.24,
11.22,,,80.9,
27.95,,1010.12,78.97,434.7
14.08,,1015.48,,
,,1010.15,,
,46.18,1010.8,,
,63.77,,83.66,444.52
,,1006.26,58.18,438.38
10.32,38.91,1012.11,,479.17
29.35,,,70.67,430.22
,71.14,1007.52,72.04,431.31
,,1012.71,,441.68
18.91,,1006.98,,
,,,53.69,429.42
9.82,,,,
13.71,,,,468.43
15.98,,,55.73,
,58.79,1017.37,,449.76
24.01,,1007.44,,443.09
,38.58,,73.99,462.7
10.36,37.83,1005.87,,
,42.18,1001.16,,
,43.21,1011.52,,433.31
14.55,42.74,,66.64,
,65.06,,62.44,
,65.12,,43.24,441.22
,41.48,1014.06,70.34,461.61
10.96,37.5,1013.46,,471.05
,,1006.65,100.09,
29.18,,1011.65,59.49,443.75
,,1005.52,58.16,438.8
25.42,,1012.29,,437.06
25.76,,,42.14,
,70.94,1007.64,59.42,
,61.25,1013.03,70.43,435.9
22.68,,1004.32,95.44,437.96
19.93,,1020.7,62.82,456.53
14.48,46.18,1015.83,,
12.32,41.26,,,
,41.26,,,476.09
,,1007.22,70.68,432.43
22.57,,1013.49,81.61,443.58
26.88,,,57.9,446.77
,58.12,1014.88,80.59,
18.87,62.96,1020.55,,
,,1006.71,,
18.59,44.63,1003.99,,
,47.43,1007.39,68.15,450.0
24.61,,,63.83,445.79
26.24,77.95,1014.19,,
,56.53,,,
,43.8,,,473.2
12.3,39.85,1012.59,73.38,
,41.74,,77.51,
,,,53.3,444.5
19.12,45.01,,59.95,
11.1,44.85,,,
,43.69,1016.68,48.88,
11.79,,1013.16,,
,59.07,1008.59,,440.9
11.8,41.54,,65.85,
,,1014.84,,
,,1011.18,,
,,,,
30.33,68.67,1006.0,54.99,435.53
,,1006.94,50.78,429.41
30.8,,1007.39,,
18.15,41.23,993.82,61.21,
24.69,,1010.12,,436.33
20.37,44.58,,66.22,
18.11,44.85,,48.94,458.85
32.31,,,,430.15
,,,,
7.79,41.16,,97.11,
8.55,36.25,,,
18.06,43.14,,62.21,
14.18,40.69,,74.88,
30.83,,1001.7,,435.87
,,,,
10.56,41.54,1019.92,,
,,,69.7,443.52
9.42,39.64,1010.86,74.03,
,,,,453.01
,49.82,,55.58,452.41
,,1008.3,,
,48.98,1015.79,,454.41
13.25,34.03,,,470.46
9.52,41.26,,,
30.12,,1013.13,63.56,433.08
14.69,,1016.54,,
,,1010.49,,430.34
,,,,433.62
,,1011.12,99.91,449.52
30.55,,1009.33,,
,44.92,,,
,,,78.36,451.95
22.78,,1011.28,,440.87
25.6,,1016.34,66.6,
,41.54,,69.14,
,,,,
,,1006.95,65.93,
,,1005.97,58.7,427.15
,,1013.64,,
,,1005.99,49.61,434.51
23.29,49.3,1003.88,,
12.52,40.24,,97.41,
,69.59,1007.77,63.96,432.56
,,,45.83,
13.07,43.13,,,
,,1007.04,63.47,431.0
27.13,,1004.33,73.27,
25.3,,1007.22,,
,43.48,1014.41,50.05,
,,1003.86,,442.19
8.71,41.82,,,
,,1003.69,,440.13
16.68,,,78.02,
14.57,25.88,1008.92,69.16,
26.38,,1008.42,,432.25
14.85,,1013.12,85.53,
8.12,43.02,,,
8.46,39.42,,69.36,
,,1001.08,,426.47
,,1012.27,43.84,436.44
,49.3,1003.67,,
,,1000.05,71.41,461.21
10.59,39.96,,,
5.76,45.87,1010.83,,
15.14,41.93,,61.26,
5.89,40.07,1018.99,63.13,
,,1013.35,,
17.58,,,71.48,459.78
,,1007.88,,438.28
4.73,,999.77,93.44,486.6
6.52,35.57,,78.32,
22.5,,1017.48,,
,,1005.7,73.09,
,58.49,1011.2,,
,,1006.11,62.17,437.62
,62.39,1006.36,68.98,438.66
15.48,,,,467.06
4.15,39.9,1008.84,,
,,1006.01,,436.23
,,,88.3,451.93
20.41,48.06,,76.21,451.26
,,1012.31,76.44,441.23
30.75,,,57.95,436.97
,,,64.92,
,,1008.46,,
22.85,60.08,,,452.5
20.37,,,62.57,456.11
,,1010.89,46.52,435.58
,,1002.39,,438.85
,,,,445.59
32.84,68.14,1003.59,43.88,425.18
5.89,39.48,1005.11,59.83,484.91
,,1016.47,,
,,1002.85,44.76,438.09
9.49,40.69,,91.31,
18.37,51.86,,,
,52.3,1006.65,64.64,
,73.88,,66.45,436.6
11.01,40.22,1011.13,83.09,476.69
7.2,40.02,,,480.53
22.81,,1009.61,75.17,440.4
14.54,46.18,,94.48,
,41.74,,64.44,474.81
11.94,44.2,,82.93,
4.31,,,,
,57.17,1009.84,76.8,444.08
12.87,45.51,1015.3,,
15.24,40.0,1017.34,,
20.61,,,,
,40.8,,,
,,,62.95,443.79
28.85,,1012.05,46.31,436.15
,44.85,1014.2,,
,,1011.13,71.27,436.89
8.6,36.66,,,
8.07,,,,
8.37,40.92,,86.03,
26.97,64.45,,53.96,443.75
5.84,41.38,,82.41,
,,,75.27,436.02
,,,,434.78
,57.76,1017.55,58.6,
,71.94,,,432.26
7.5,,,,
13.72,44.47,,,470.66
,,1009.35,91.65,435.41
,51.3,1011.93,80.05,
9.25,41.82,,74.73,
,,1012.74,42.78,442.0
,,1007.74,,
19.41,,1020.84,81.89,449.24
19.39,,,,
28.28,61.86,1012.07,64.49,439.65
,,1003.45,80.95,441.77
16.98,43.7,,53.51,464.01
,,1006.44,64.46,435.09
,70.02,,54.68,441.66
,,1012.79,77.01,438.31
9.72,43.41,,,
,,,,447.85
10.77,41.54,,,
10.33,40.69,,,
,46.93,,,
,,1007.99,,439.32
,54.3,,68.53,463.75
5.8,45.87,1009.14,92.06,
,,1003.98,,450.33
,,,,
7.9,,,,474.5
20.36,56.53,,,
14.13,40.75,1016.05,,
14.64,45.0,,41.25,475.98
18.74,59.21,,91.55,449.77
19.86,41.67,,53.9,
25.72,,,,434.94
,51.86,1014.04,73.9,
7.52,39.61,,78.96,481.54
24.92,63.94,,,441.07
14.71,44.0,,85.08,462.87
13.04,41.04,1026.27,,464.91
,58.41,1013.64,,438.86
,60.93,1007.1,67.32,435.87
,66.54,1013.72,,451.19
11.23,41.17,1019.36,56.85,475.85
,,1009.93,,434.67
,,,72.76,
9.68,40.22,1007.6,,479.56
12.95,41.38,,53.83,
,,1010.84,45.4,429.74
,39.63,,,
23.04,,,59.78,446.22
27.54,,1007.44,,430.72
14.0,40.8,,54.82,474.87
32.51,,,47.6,
18.71,54.9,,,
13.03,41.26,,79.79,466.02
12.1,41.58,,,462.28
7.61,,,,
22.89,,,61.0,
30.45,43.21,1011.35,63.59,438.68
,63.78,,74.0,
,,,,
10.47,41.06,1022.24,,
7.85,37.8,1020.9,59.19,
4.99,41.03,,,
,,,64.91,430.57
18.4,,,,464.63
,74.87,1009.11,,434.3
14.28,,,,474.57
,,1010.51,59.87,434.82
,49.5,1014.15,,454.44
,59.43,1008.61,64.3,435.51
25.54,60.37,,71.54,436.14
9.47,40.81,,,
28.66,,1009.56,69.07,431.23
,39.82,1012.27,,
,,,55.76,428.27
21.73,,1010.27,91.59,
,55.28,1020.22,68.33,451.29
,,1016.05,70.65,470.48
18.32,,,46.38,
,41.16,1009.0,,
,,1009.38,65.41,
,,1014.86,69.37,453.47
,41.85,1015.24,62.47,
19.88,44.6,1015.52,37.85,
,69.59,,62.86,435.76
,,,62.74,434.03
22.18,,1007.84,,452.31
,65.48,1017.44,,444.38
,,,,
10.1,,,,
18.36,,1020.29,,456.49
,49.16,1007.47,,
7.69,,,83.47,483.54
15.93,40.89,,,
27.47,69.98,1008.53,58.72,431.11
,,,,
,,1012.9,,
25.37,,,78.07,437.19
15.85,,1013.14,,
,48.14,,81.56,451.14
,,,,
8.01,40.46,,,475.42
,48.98,,41.56,454.06
28.29,,,,
,,1002.42,40.07,
,,,47.51,433.04
27.52,66.25,1008.21,78.8,
9.65,41.03,,64.97,
,,,,455.94
26.95,,,,435.65
,58.46,,,439.25
,68.14,1005.82,46.52,443.26
21.79,,1012.89,,449.99
,,,75.85,463.11
,,1011.1,57.05,434.88
8.82,43.56,1014.95,,
,44.89,,51.89,442.84
,,,60.91,432.68
,43.8,,63.98,466.78
27.28,,,51.38,450.53
13.42,,1025.03,77.51,459.04
29.52,64.79,,44.83,439.6
8.36,40.67,,,
10.03,42.02,998.6,,
,,,,442.78
,,1012.4,73.26,433.92
27.03,71.14,,66.25,430.41
8.09,38.5,,,
,,,,438.95
19.45,46.33,,,452.82
13.34,40.83,,,
,43.56,1012.88,59.61,
,35.76,,55.6,
,,1009.78,,
19.65,42.23,,,
7.46,41.26,1009.63,,
26.68,59.92,,,
9.38,41.44,1015.09,,481.96
31.95,,1008.38,66.26,432.79
,,1013.66,83.23,461.02
,53.29,,,
31.03,,1011.55,63.45,429.35
,36.71,1013.5,77.44,
,46.93,,47.22,450.86
20.19,,1014.3,71.64,
,44.84,,88.51,
25.58,,1011.44,66.81,443.66
25.62,63.13,1013.84,83.49,439.13
12.02,,1016.12,74.07,
,62.26,1010.88,66.45,430.19
27.16,,,90.26,429.59
,,1003.6,52.87,433.84
26.8,,,,428.62
29.6,71.94,1007.07,,429.02
11.2,,,,
,60.27,1017.9,72.04,438.24
,72.24,,,434.21
,61.27,,,
,,1006.39,,435.25
16.55,46.18,,,455.8
,77.24,,78.51,433.35
13.74,44.21,,,
23.36,,,,442.53
31.9,,1003.4,57.76,436.04
,68.61,1011.02,76.66,440.58
7.29,40.96,1023.01,,488.65
13.77,,1012.86,,
,,1006.72,54.82,
,39.64,,75.82,
29.53,,998.47,76.05,431.69
18.01,54.9,,77.82,
26.91,,1005.64,,437.06
25.45,74.33,,80.95,435.12
25.4,70.4,,,439.04
8.76,,,,474.3
,,,54.51,429.29
,,1012.68,76.19,436.24
27.11,69.59,,79.2,
,,,40.0,
,59.15,,,450.81
11.69,39.22,,55.51,
3.21,,,,
13.61,41.74,,62.83,
13.67,,,63.54,
15.43,39.64,,,
25.69,,1004.05,81.69,
,,,,444.17
7.36,41.01,,96.48,477.37
,40.71,1017.96,,465.42
,,,,433.08
13.02,40.1,1014.43,,
5.49,40.81,1014.43,,
,41.54,,,
,,,57.01,
,66.49,1013.57,40.11,
10.2,,,,
5.18,40.27,,,
,,1006.14,60.58,430.45
,,1008.25,,
32.41,,1003.26,,
,,,,
,59.22,1013.44,83.33,
18.11,,1016.61,,
,,1009.65,77.02,
15.29,41.35,1006.32,82.56,
10.24,41.58,1021.17,,465.86
22.34,,1014.37,,
,,1005.99,,
24.66,72.24,1011.35,77.45,434.33
,45.0,,,
5.01,,1003.69,,
19.88,,1012.27,91.99,
,,,,432.51
,42.77,,,460.51
,,,83.67,453.25
22.24,,1011.83,,
8.97,36.24,1013.21,,
19.98,,,,
12.26,39.96,,,470.87
11.72,40.92,,88.55,
,64.69,1007.57,77.34,450.25
17.35,,,58.01,
9.78,40.03,1017.33,,
,,,,
4.97,,,,
24.43,,,,437.26
,,,,440.15
20.19,62.26,1011.37,,
,71.14,,53.18,
14.05,,,68.54,472.19
26.49,59.44,1012.09,57.84,441.16
7.05,40.69,,,
10.06,,999.37,,
,41.74,1019.9,80.51,
,,,,438.41
,,1009.63,,
,39.66,,,
,,1010.15,65.65,436.39
15.33,37.2,,78.99,
,,,92.81,
,70.32,,,
11.04,,,94.44,
13.52,,1012.91,,474.82
18.36,,,,453.5
15.33,42.28,1008.19,66.15,
9.59,,,74.27,
22.66,68.3,,86.92,
14.36,,,,460.42
21.24,41.67,1012.6,49.27,
13.43,,,,469.33
,,1009.15,,440.74
,64.69,,77.58,
,,,,448.04
9.39,41.79,1021.6,50.09,
,,,67.5,
,,,44.28,445.11
,43.5,,72.4,459.18
13.48,39.35,,,
,52.3,1009.04,,445.6
23.97,,,76.83,441.53
19.4,,,,453.84
,52.75,1023.69,,462.7
19.78,50.32,,,449.23
,39.3,,62.28,
,,1009.86,51.0,435.57
6.25,40.07,,,
32.51,69.98,1013.29,,429.66
,77.54,,,435.38
,69.98,1008.5,,433.25
,,1010.02,,432.46
19.12,58.79,,,447.02
22.52,,1011.4,,443.49
16.96,,,,
22.3,,1008.48,67.58,449.74
,,,46.55,440.31
,70.32,1010.3,57.4,431.82
2.34,39.42,,,
,,1010.66,69.51,449.04
,,,87.11,450.54
12.41,37.92,,65.23,470.49
,50.78,1008.87,,445.03
,44.63,1007.64,,453.26
7.32,41.26,1010.11,,
16.19,36.99,1007.37,,462.94
18.91,,1012.9,,
7.64,,,,
20.07,,1011.9,,450.46
,,1005.58,81.0,428.44
18.26,,,,451.09
16.0,,,78.41,
,,,65.37,
17.32,,1015.13,,464.5
21.95,59.43,,,
,,,,
,74.99,1003.93,58.29,432.34
22.7,,,,448.76
24.27,,1013.5,61.09,450.26
,,,80.45,
,,1010.81,56.08,437.2
,,1010.92,73.88,
10.31,40.67,1017.61,69.61,
,,1010.87,,438.08
18.32,65.94,,,450.5
32.21,,1008.25,,429.15
,,1011.74,,
,57.76,,,
8.05,,,73.67,477.2
,,,61.8,
,40.64,,96.16,
11.97,,,,
,,1008.82,,434.74
9.32,37.73,,,
,,1007.61,65.57,
10.15,39.22,,68.75,
,41.2,,,
16.58,43.99,,,458.67
,,1008.89,,444.51
21.69,42.23,1013.05,,461.56
,,1010.98,44.99,429.32
23.08,,1014.85,,448.61
,66.48,1006.4,,433.62
,,1007.07,61.47,431.72
7.8,39.04,1018.46,,
24.84,,1013.18,83.08,
15.61,,1018.4,,439.21
,,,,
27.6,69.34,1009.63,71.58,
8.07,43.41,,,467.56
7.38,,,70.55,
,58.86,1013.84,,445.46
,,1009.17,45.79,442.85
9.14,38.91,,,
14.45,43.71,,,463.6
19.94,,1020.48,,453.8
19.83,,,75.05,448.03
8.88,,,80.77,
,64.63,,52.2,
6.49,43.65,1020.41,,
30.01,,1010.11,62.42,425.75
,63.07,1012.73,70.39,443.04
,,,,446.68
24.13,,,,
12.62,34.03,1019.06,,
,46.63,1013.1,74.49,453.05
34.2,,1002.7,56.09,427.05
15.71,40.12,,,462.6
28.96,,,49.45,439.03
6.49,35.57,,79.67,486.8
,,,,456.09
13.2,41.78,,64.96,
12.03,,1015.09,,464.02
11.44,43.13,,63.88,
,,1006.65,,446.67
,,1004.7,,432.64
7.19,39.37,1019.67,70.77,
13.55,40.1,1014.57,,
12.47,,,95.25,
,73.17,,,437.98
,,1011.44,,
,,,84.65,462.67
27.6,,,54.25,438.42
,,,59.85,433.1
4.47,35.19,1018.78,92.68,
12.78,,,,
12.11,38.28,,,469.93
,72.86,1004.26,,434.67
,,1004.44,,432.41
,40.72,,,
22.04,59.14,1017.34,,
,61.47,1008.96,85.5,438.8
,,1001.89,,442.82
,59.44,,84.67,
9.59,34.69,,,
,40.02,,,
13.92,43.41,,,
,59.54,1007.91,,441.3
22.92,,,71.38,447.48
,,,,439.38
6.9,39.81,,88.24,481.88
,,,78.32,
20.12,69.45,,,442.89
29.06,64.96,1000.88,62.07,430.24
,40.81,1017.17,84.25,
8.02,39.04,1018.49,,
26.48,,1009.31,84.11,
15.34,,,,
,49.02,,,443.31
,40.43,,,
8.49,,,87.74,
11.43,44.78,1013.43,82.45,
17.28,39.99,1007.09,74.25,
32.0,,1009.92,42.47,433.72
,,1000.07,,431.93
,,1008.29,60.65,436.3
,,,40.0,437.42
,43.14,,,
,,,,447.84
,,,86.52,437.96
10.33,,1017.41,64.22,
24.45,66.49,,,449.22
,,,69.14,439.97
,,1019.5,72.23,455.29
21.28,,1010.29,,
12.02,41.92,,,
20.92,49.15,,49.76,
15.75,36.99,1007.67,,
22.89,,1007.84,,448.13
,,1010.88,70.87,
,,1009.78,,435.23
15.26,46.18,,,463.6
,,1011.98,,
,,,,
,,1013.73,,
17.92,44.2,,53.8,
,,,,451.11
,41.01,1021.04,,
27.62,68.27,1008.04,,427.67
13.08,43.14,,99.74,467.06
,41.54,,,
7.94,42.02,1006.22,,480.53
,65.27,1013.6,,437.84
23.54,65.27,,64.28,
16.24,,,44.91,
,25.88,1009.21,66.0,
18.85,,1001.95,61.75,462.4
6.19,41.31,,88.8,
19.64,46.33,1013.33,,451.45
26.2,,,,430.89
12.29,42.18,1016.53,83.13,
,37.49,1009.02,81.09,
19.48,,,55.41,457.16
17.33,,1013.16,82.93,
,,1010.23,66.04,438.88
,,1012.07,88.39,438.22
10.38,41.01,,,465.9
,41.62,,96.02,464.64
13.42,48.04,,,
,41.38,,61.89,
25.23,,,,
29.17,,,60.97,
,54.2,1012.92,65.55,444.26
7.07,37.49,,,
,43.34,1017.24,,464.62
12.97,,1016.05,79.67,
,70.32,1008.46,,433.45
,67.25,,53.83,432.21
,44.88,,,
,,1010.01,73.75,444.96
8.48,,,,
17.37,58.49,1012.2,,456.29
,70.79,1003.83,,425.64
,,,49.25,
29.4,,,53.95,436.92
,58.33,1013.21,68.68,
26.55,73.67,,79.41,433.44
,,1019.46,,449.13
,70.32,1007.48,,
9.08,36.18,,68.37,
,,1001.81,61.97,436.38
19.72,,,,
23.86,,,71.44,444.38
,57.85,1012.6,68.52,445.36
,53.82,1016.9,,465.25
20.24,,,,
,,1007.26,,438.42
,40.81,,,
8.33,38.08,,,
17.0,45.09,,88.32,
11.46,39.82,,86.2,
,,,34.54,436.96
13.26,40.83,1007.97,,472.14
9.33,,1011.73,,
10.15,43.41,,,
12.75,44.2,,81.22,471.03
13.49,43.41,1015.75,57.86,
11.08,38.16,1014.45,,473.32
,,1007.04,61.83,431.96
11.83,44.6,1018.49,,469.96
15.58,40.66,1016.34,,460.61
,36.66,,70.11,
,46.93,,49.42,451.41
13.86,40.66,,,
,38.92,1015.6,90.05,
,54.2,1012.47,,440.11
,57.19,1008.08,,443.62
8.87,,,,
5.23,40.78,,,
,,,,433.49
7.94,40.6,1015.3,,
,47.45,1007.44,,
13.97,45.01,1017.44,,
13.67,40.71,,66.15,
,72.39,998.93,73.85,432.02
,39.18,,77.28,471.87
,52.3,1008.88,76.34,444.4
10.48,40.0,,88.52,
8.18,40.02,,,
4.44,38.44,1016.14,,
6.8,,,,
,,1006.54,,
,,1007.45,95.33,
9.13,,,,
,,1013.53,98.0,
,,,,467.76
,58.86,1016.4,,453.76
11.39,,,,
,,1006.28,,439.08
23.91,50.23,1017.25,,455.41
22.1,,,67.57,
,65.18,,,437.27
,51.3,1012.04,78.64,
17.12,,1003.56,94.29,449.94
12.58,39.72,,64.25,
19.23,45.01,,72.91,450.77
14.42,,,,
18.94,47.83,1005.18,,455.19
11.0,40.23,,,
,40.2,1013.13,,
,,1008.49,57.88,428.9
21.14,58.05,,,
,,,42.28,436.05
,39.53,,,
21.63,,,76.89,434.1
,,,,433.31
10.22,,,,
12.17,41.58,,,463.03
,48.6,1002.54,,442.48
,59.87,1013.24,,447.26
11.46,39.1,1010.17,,
,69.89,,51.25,435.79
,58.05,,,
,,1017.92,68.61,439.43
28.26,,,43.4,
,,1011.72,75.81,444.23
7.4,,,,
,44.9,1007.85,78.8,454.19
,,,68.23,
26.07,71.37,,79.48,
14.42,44.88,,59.17,462.72
19.06,,,,455.7
,40.6,1013.45,86.16,471.23
14.22,48.6,1006.26,,
12.79,,1007.46,,
,,1010.84,51.29,437.83
,,1011.98,45.74,466.33
29.45,,,,
8.06,,,,
11.01,,,,
12.25,,1014.13,,
,41.17,,,
,,,80.21,453.54
,41.17,,,
,,1008.67,46.95,432.13
,,1007.27,62.99,433.53
9.88,40.71,,,471.8
,,1012.51,62.64,443.14
7.97,38.5,1013.84,,
4.97,38.91,,89.86,
,46.63,,,
,,1006.46,,442.75
16.0,44.9,,,461.5
6.33,42.07,1004.25,77.1,
,,,,447.89
9.31,41.39,1018.3,93.68,
,,1004.52,,
,43.5,,75.38,
19.26,58.46,,,
9.08,,,,
,,1010.19,,433.75
,,998.58,,430.57
,40.66,1017.05,84.14,
10.23,43.72,1011.18,,
24.33,49.16,1003.46,,441.2
,60.32,1015.2,,448.84
23.57,,,,
22.86,,1003.77,71.22,435.56
12.7,39.72,,62.97,
25.02,,1010.04,91.86,437.87
23.94,59.39,,74.55,
9.07,36.3,,56.81,
,,1007.03,,441.41
,,1007.95,93.03,471.79
12.66,,1011.37,,473.11
9.52,,,,
,68.51,1008.43,46.78,432.38
10.2,,,,462.87
,52.36,1013.62,58.52,
11.43,41.16,1022.81,92.04,
8.04,41.92,,,482.58
,44.58,1016.87,57.58,
,59.44,,,444.08
5.6,38.91,,85.33,
,44.21,,,
,70.4,1003.77,83.17,434.01
,66.48,1003.55,73.68,
,39.28,1017.04,89.88,
,46.93,,75.21,
,,1005.71,,441.99
,,,49.35,
,42.77,1019.37,,
,60.37,1008.14,92.37,441.33
,,1007.75,52.49,430.1
,58.33,1013.9,49.4,439.28
17.38,43.14,1011.09,,
17.12,,1007.38,79.15,454.47
29.94,,1012.4,46.94,
14.54,39.39,,76.39,
5.21,35.79,1011.5,95.08,484.03
,53.16,,,457.94
25.04,63.86,,52.79,
23.33,,,66.37,442.71
25.41,,,,436.95
24.06,,,48.04,
,,1011.73,,
13.61,40.71,,,
,69.04,,52.81,442.07
,43.79,,52.68,
26.69,79.74,1008.29,73.79,431.41
