18.33,,,100.09,
27.69,,,75.71,
9.59,37.14,,,474.74
30.11,,1010.69,,
7.49,,1019.03,,483.59
13.6,,1013.34,86.1,470.69
25.26,,,,
15.6,,1018.35,,
16.85,49.78,,100.1,
30.26,,,62.1,
,43.43,,,456.24
,,,,464.23
,,,,477.41
26.77,,1008.87,74.68,
23.07,70.47,,83.37,
,41.66,1011.45,55.53,
,48.06,1012.72,,
,,,89.53,
27.16,,,,
16.63,,1012.25,75.09,
,41.1,,,451.95
,,,,429.93
29.89,71.29,,,
10.52,,1018.0,,469.8
24.16,,1016.45,73.27,443.75
,48.92,1011.84,64.16,458.67
25.19,,1014.75,64.38,444.35
,60.37,,89.94,
23.36,,1010.99,94.41,
9.32,,1027.67,,
25.69,72.43,,86.38,
,,1014.08,,471.39
22.26,70.47,1008.32,84.22,
11.92,,1016.91,,
13.6,,,,
26.78,66.54,,49.01,440.0
,,1014.57,,
,69.23,,,
17.08,38.58,1015.41,73.42,
23.99,67.69,,,
11.37,,1017.56,,478.88
,,1011.26,,
,39.31,1009.95,66.78,460.59
30.93,,,46.13,440.59
,,,,
22.93,,1011.25,83.66,
,,,,472.45
33.12,68.31,,,441.13
27.76,72.99,1007.81,71.66,435.02
,43.14,1014.72,70.43,465.38
26.68,62.91,,,
22.53,70.98,,93.95,440.96
29.29,70.36,1006.64,,
,,1019.7,,480.26
25.73,62.66,,54.66,
20.76,,,,
26.93,72.99,,78.85,
25.95,,,,
,,1022.46,,487.09
,47.01,1015.12,64.8,455.39
27.08,62.91,,62.58,
,,,,448.83
35.77,73.56,,36.31,
29.86,,,,
28.61,,,46.45,435.28
,41.23,,62.29,457.53
,,1017.21,,446.94
,,1019.46,,475.53
9.92,,1020.39,,
20.6,,,71.57,452.86
22.91,68.63,1014.92,55.82,
,58.49,1011.0,,
29.16,73.17,,67.77,
,70.8,,,
,,1021.92,,466.88
33.92,77.95,1010.15,58.89,433.01
,,,,462.13
,,1014.91,,469.3
,,,82.49,
,66.86,,55.43,450.56
12.37,,1009.1,76.06,
,48.06,,,
,,1009.94,,466.72
22.88,,1016.11,63.77,458.08
21.08,70.32,,88.79,
,,1010.04,,459.69
6.77,,1017.01,87.68,488.27
10.35,,1020.77,,
,,1013.12,,470.87
28.05,,1006.73,64.42,434.06
,,1014.48,,481.46
19.83,,,91.29,
14.92,,,98.82,
,,,87.23,
29.89,64.69,,58.78,
,48.6,,,
21.43,46.97,1013.94,,457.68
,,1016.33,60.59,463.18
25.16,77.3,1000.73,,
,,,76.38,458.41
,69.84,1003.57,66.55,
18.63,48.92,1011.37,71.72,
,78.05,,66.77,
,,,70.6,434.92
,,,,
,44.89,1009.4,50.15,442.83
23.97,44.57,1007.35,62.71,448.17
,,1019.78,,479.86
23.08,48.41,,82.35,443.5
,51.95,,62.05,
,,1019.5,,
28.43,68.08,1011.32,,433.05
,,,67.25,466.1
19.43,,,,
29.33,52.84,,44.3,
6.45,,1032.08,,
,,,74.53,
,60.37,,79.48,
25.79,,1014.39,60.49,442.7
,,,68.17,
28.57,62.26,1010.75,62.12,437.41
20.18,,,,
,,1008.03,,470.59
20.67,70.02,,,448.75
27.22,68.3,,64.88,
,58.82,,,
,,1021.0,88.74,473.84
,,1008.65,,
,46.93,1013.4,,
29.84,74.87,,61.39,435.05
27.57,70.36,,,
23.23,64.69,,76.6,
15.11,,1020.27,,
,,1001.49,,
,43.21,1011.9,,
,,1014.67,,468.4
27.63,,,,
,,1010.3,89.72,469.34
25.54,61.08,,71.15,447.06
30.74,73.67,,,
,,1024.9,,476.8
,42.49,1010.7,,469.1
,47.03,,93.6,460.08
20.08,62.52,,75.74,
,,1015.64,,471.39
,73.4,,62.72,
23.68,,,72.45,441.54
,,1013.22,,473.55
,,,,
25.87,63.47,,,
,,1026.7,,488.54
27.32,73.42,1012.07,86.3,
27.01,52.3,,60.38,439.51
,68.24,,66.76,
13.22,,1007.82,,472.72
,61.41,1011.9,52.1,452.79
,50.66,,,456.61
,49.3,,61.27,
,,,42.11,431.97
,,,,
,63.86,,74.66,
24.34,,,,
,58.82,1010.44,70.23,
,,,,
,,1013.29,,
23.43,,,89.29,
,45.01,1018.58,,470.79
,39.66,1015.14,,484.16
,54.3,1017.99,63.76,459.59
16.38,,1010.08,88.86,450.69
15.35,,1008.38,,455.54
,,,,
,,1020.04,,
,,,72.56,
22.91,66.44,,63.43,444.48
,41.66,1008.96,,477.53
24.39,63.77,,77.53,
27.0,,,,
32.74,68.31,,41.29,441.66
,,1022.62,,473.88
14.3,,,75.29,464.9
,,1016.53,,477.75
,,1014.3,,
28.5,76.86,,77.47,
22.42,62.52,,63.27,
13.23,,1026.4,,465.26
23.27,,,70.53,438.08
,,1006.84,75.55,438.49
21.57,,,81.73,437.55
18.12,50.16,,100.09,
29.11,74.78,,,
18.72,60.07,,,
,43.72,1009.01,,456.34
,,1024.91,,467.02
,,1017.47,,466.2
,67.69,1008.28,66.71,
30.4,77.3,1002.44,,
,40.35,1011.55,82.71,478.7
,48.92,1011.14,,447.89
29.86,69.34,,54.12,
9.74,,1019.12,98.39,
23.85,,,88.34,439.02
26.82,66.51,,,439.48
31.03,,,52.16,
34.24,,,25.56,
21.91,,,90.57,
28.3,64.33,,,
,,,,
,57.5,,59.62,
18.68,52.84,,,450.19
,,1011.32,,494.91
22.7,59.92,1011.05,90.84,436.7
27.08,,,59.1,
19.07,,,76.79,
,66.86,1012.02,70.0,
,,1011.83,95.59,
27.75,,1015.41,73.01,
,58.2,,,446.87
,,1022.78,,483.11
,,1015.48,51.77,464.27
,66.56,,52.85,439.31
,68.67,1005.82,,436.58
,,,,457.4
15.62,,1013.91,97.6,457.3
,50.39,1012.96,,
28.32,66.54,1010.28,45.6,
11.41,41.4,1019.01,78.59,449.5
,,,,474.28
,,1007.6,,
,74.16,1010.69,58.81,436.23
17.53,50.66,,,
27.37,,,67.87,
21.11,43.43,,62.62,447.83
29.12,,,46.86,
,70.47,1006.82,84.75,433.1
,52.75,1024.3,,458.87
25.59,62.39,,74.06,435.84
,46.97,1013.73,,456.77
,57.76,,,452.57
26.44,,,81.75,
14.03,49.83,,,463.71
29.6,71.58,,52.56,
30.93,,,62.1,
,,,,
31.54,,,,
25.77,68.08,,73.58,433.46
19.72,46.21,,77.74,449.33
,42.99,,77.27,464.13
14.56,,1009.52,91.14,
,,,93.42,482.49
,41.62,1012.16,,455.71
19.13,,1008.51,87.54,
28.56,,,,
15.59,,1013.41,91.97,
14.07,45.09,1013.32,94.45,462.69
17.45,,1012.16,,
27.38,,1004.57,74.12,434.47
,,1018.96,81.34,454.51
28.56,,,,
14.58,,1017.9,,
,38.53,1009.3,81.85,
,,,,455.24
24.73,48.6,,,
,41.5,1012.94,86.28,
,,1024.67,,468.36
18.13,,,,458.53
27.71,62.39,,68.21,435.84
24.22,,,80.11,
,39.33,1010.63,,489.95
,,1008.21,,462.52
,,1017.24,80.9,473.93
27.95,77.54,,78.97,
14.08,,,,
27.2,,,90.2,
,,1010.8,,
21.81,63.77,,83.66,444.52
,70.36,,58.18,
,38.91,,81.49,
29.35,68.51,1007.63,70.67,430.22
26.54,71.14,,72.04,431.31
,64.27,,54.4,441.68
18.91,56.9,1006.98,84.07,448.24
29.3,69.48,,53.69,
,,1019.18,,475.21
,,1023.35,,
,,1017.0,,456.31
19.76,,1017.37,89.09,449.76
24.01,,1007.44,86.87,443.09
,,1014.72,73.99,
,,1005.87,,472.62
,,1001.16,98.58,457.07
,43.21,,,
14.55,,1027.29,,457.77
22.59,65.06,1014.36,62.44,
26.62,,,43.24,
12.76,41.48,1014.06,70.34,461.61
,37.5,1013.46,,471.05
17.84,52.08,1006.65,,
29.18,71.43,1011.65,,
28.03,68.67,,58.16,
25.42,,,85.86,
,63.94,1018.49,42.14,
,70.94,,59.42,
27.17,,,,435.9
22.68,59.54,1004.32,95.44,437.96
19.93,,1020.7,,
,,1015.83,,462.3
12.32,41.26,,,470.27
,,1020.52,,476.09
29.53,70.94,1007.22,70.68,
,,,,443.58
26.88,60.96,,57.9,
22.58,,,,
,,1020.55,,
,76.86,1006.71,76.86,
18.59,44.63,1003.99,,
,,1007.39,68.15,450.0
24.61,62.96,,,
26.24,77.95,,85.21,
19.15,,,,456.4
,,1022.61,63.46,473.2
,39.85,1012.59,,476.42
,,1022.6,,477.2
25.14,,,53.3,444.5
,,,,453.24
,,,,477.03
,,1016.68,,
11.79,,,,469.49
,59.07,,81.28,
11.8,,1020.0,,476.12
15.37,,,80.37,460.02
22.07,69.94,1011.18,80.86,
20.55,68.63,,,
30.33,68.67,,,
31.87,70.94,,50.78,429.41
,,,75.78,
18.15,41.23,993.82,,
24.69,59.92,1010.12,80.58,
,,,,463.2
18.11,,1014.48,48.94,
32.31,,,62.17,
21.99,71.85,1009.5,74.77,
,,1023.17,97.11,471.82
,,,,
,,1013.95,62.21,
,,1014.73,74.88,471.52
30.83,77.3,,,
,,,86.29,
,,1019.92,,479.33
24.71,60.77,1016.67,,
,,1010.86,,
18.34,,1020.52,,
,,1014.9,55.58,
,,1008.3,,473.54
,,1015.79,83.18,454.41
,,1018.94,,470.46
9.52,,1020.55,89.73,475.44
,,,63.56,433.08
,,1016.54,63.49,463.52
26.94,,,76.58,
26.66,73.56,,,
,,1011.12,,
,71.06,,,432.6
,,1025.37,79.85,
,60.1,1010.97,78.36,451.95
,,1011.28,88.78,
25.6,,,66.6,
11.57,,1020.13,,476.89
,,,,479.43
30.37,76.09,1006.95,65.93,
,73.67,,58.7,427.15
23.97,62.44,1013.64,,
31.25,68.94,,49.61,434.51
23.29,,,74.12,
12.52,,1020.45,,
31.03,69.59,,63.96,
,,1011.91,45.83,
,,1016.93,,471.47
29.23,72.99,,63.47,431.0
27.13,59.54,,73.27,438.32
25.3,70.98,,95.1,
,,1014.41,50.05,459.47
27.44,58.9,1003.86,,
,,1033.08,74.53,477.94
,49.3,1003.69,,440.13
16.68,,,78.02,456.29
,25.88,1008.92,,
26.38,69.88,1008.42,,
,45.01,1013.12,85.53,460.19
8.12,,1013.56,,483.55
,,1025.05,69.36,474.42
29.87,69.13,,72.75,
,56.85,,43.84,436.44
,,,69.08,
,,1000.05,,461.21
,,1025.87,,
,,1010.83,,481.4
,41.93,1020.95,61.26,
5.89,,1018.99,,493.9
23.29,62.91,,,
,,1020.52,,459.78
28.51,,,78.2,
,41.31,999.77,93.44,486.6
,,1025.37,,486.06
,,,,
21.4,,,73.09,445.09
,,,72.67,
28.22,76.2,,62.17,437.62
26.58,,1006.36,68.98,438.66
15.48,41.66,1009.55,66.74,467.06
,39.9,1008.84,,
,,,73.14,
13.32,41.7,1020.22,88.3,
20.41,,,,451.26
26.15,,1012.31,76.44,
30.75,,,57.95,
29.17,72.99,1006.86,64.92,
18.86,50.78,,91.67,446.7
22.85,,,,
,52.05,1012.34,,
32.18,65.74,,,435.58
24.06,71.25,1002.39,92.18,
25.13,59.44,1012.38,77.92,
,68.14,,43.88,
,39.48,1005.11,59.83,484.91
22.67,62.52,1016.47,,449.34
,47.93,,44.76,438.09
9.49,40.69,1015.09,91.31,476.67
,51.86,1018.8,74.3,461.14
,52.3,1006.65,64.64,
29.56,73.88,1005.77,66.45,
,40.22,1011.13,,476.69
,,1031.71,,
22.81,71.85,,,440.4
14.54,,1015.29,,
13.08,,1020.75,,474.81
,,,82.93,474.02
,,1011.75,,492.92
23.07,57.17,,76.8,444.08
,45.51,1015.3,86.67,475.77
,,,,454.64
,60.1,,80.57,
,,1026.56,,474.47
23.78,58.86,,,
28.85,68.12,,46.31,436.15
10.11,,1014.2,,
,62.26,1011.13,71.27,
,,,,481.86
,,1019.4,,484.54
,,1021.82,,476.02
,64.45,,,
,,1020.34,,489.4
,,,75.27,
25.65,,,,
22.45,57.76,,,450.61
,,,86.69,
,,1021.96,83.45,485.98
13.72,,1027.2,68.89,470.66
26.26,73.06,,,
23.1,51.3,,80.05,452.17
,,1033.25,,478.48
27.82,,1012.74,,442.0
25.34,71.06,1007.74,92.52,434.86
,49.39,1020.84,81.89,449.24
,60.1,1010.28,83.31,
28.28,61.86,,,
,49.3,1003.45,80.95,441.77
,,,53.51,464.01
29.48,64.69,,,
,70.02,,54.68,441.66
27.61,,,,
,43.41,1016.25,,474.1
,65.12,,53.66,
,41.54,1019.94,,477.81
,40.69,,,480.18
,46.93,1010.22,,441.41
26.64,,1007.99,75.68,
14.78,,1016.96,68.53,463.75
,45.87,1009.14,92.06,481.6
16.31,68.28,1003.98,98.62,450.33
24.19,,,59.77,
7.9,,,,474.5
20.36,56.53,,,
14.13,40.75,1016.05,,
14.64,45.0,1021.78,,
18.74,,,,
,,,53.9,462.86
,70.47,,70.57,
,,,,
,39.61,,78.96,481.54
,,,44.92,441.07
,,1024.98,85.08,462.87
,,,,464.91
26.09,58.41,,64.58,438.86
26.9,60.93,,67.32,435.87
,,1013.72,,
,41.17,,,475.85
26.12,70.47,,72.13,
30.39,70.98,1007.55,,
9.68,,1007.6,,479.56
12.95,,,,474.46
31.1,69.51,,45.4,
,39.63,,89.82,466.83
,,1019.83,59.78,
27.54,74.22,,75.91,
,,1026.17,,
32.51,71.22,1005.62,,433.76
,,1017.12,,
,,,79.79,
,41.58,1014.41,90.22,462.28
,,1009.05,,480.68
,,1015.53,,
,43.21,,,438.68
20.57,63.78,1016.76,74.0,
29.36,78.05,,64.17,
10.47,,1022.24,,477.47
,,1020.9,59.19,478.68
,41.03,1022.33,,493.16
,,,64.91,
18.4,,1012.4,,
,74.87,1009.11,,
14.28,,1024.84,,
,,,59.87,434.82
23.0,49.5,,,
25.79,59.43,,64.3,435.51
,,1006.49,71.54,
,,,,479.96
28.66,77.95,,69.07,431.23
,39.82,1012.27,,
30.28,,,55.76,
21.73,61.45,,91.59,442.78
,55.28,,,
14.02,,1016.05,70.65,470.48
,,,,471.43
,,1009.0,,467.01
30.1,66.25,,65.41,
,,1014.86,,453.47
,41.85,1015.24,,467.51
,44.6,,,467.68
31.39,,,62.86,
,71.14,,62.74,434.03
,,,,
23.6,,1017.44,61.26,444.38
,38.91,,,467.42
,,1021.26,94.06,468.19
,56.65,,,456.49
20.32,49.16,,91.12,
,,,,483.54
,,1011.57,,468.8
,,,58.72,431.11
,41.31,1003.24,,485.83
18.19,66.54,,86.05,449.22
25.37,,,78.07,
15.85,,1013.14,97.8,462.88
19.87,48.14,,,451.14
29.96,70.04,,54.47,
,,,,475.42
,,,,454.06
28.29,,1002.6,53.23,
,74.99,,40.07,
31.96,71.29,,,
27.52,,1008.21,78.8,
,,1021.09,,481.68
,47.83,1005.31,,455.94
26.95,,,73.14,
,58.46,,69.71,
,68.14,,,443.26
,,,72.0,449.99
12.1,,,,463.11
31.41,,,,
8.82,43.56,1014.95,,
,44.89,1009.61,51.89,442.84
,69.94,,60.91,432.68
,43.8,1023.17,,
,51.43,,51.38,
13.42,,1025.03,77.51,459.04
,,1017.53,44.83,439.6
,,1014.99,73.65,489.1
10.03,42.02,998.6,99.9,471.07
24.2,64.33,1011.15,84.23,
,69.23,,73.26,433.92
,71.14,,66.25,
,,1012.99,,484.81
26.55,,,79.54,
,,1013.39,99.52,
13.34,,1008.09,,471.82
16.59,43.56,1012.88,,465.03
,35.76,1019.02,,471.72
,69.13,,58.92,435.6
,42.23,1013.04,,
7.46,,1009.63,,482.83
,59.92,,70.57,
,,1015.09,,
31.95,70.8,,66.26,
,47.03,,,
16.53,,,,
31.03,74.33,,63.45,
,36.71,,77.44,471.93
,,,47.22,450.86
20.19,58.86,,71.64,450.67
,44.84,1023.51,,466.88
25.58,63.47,,66.81,
25.62,,,83.49,
12.02,,1016.12,,
,62.26,,66.45,
27.16,72.58,,90.26,
,,,52.87,
26.8,,,78.24,
29.6,71.94,,62.65,
,,1019.94,67.18,
25.03,,,72.04,
23.28,,,90.5,
20.09,61.27,,70.71,451.43
27.29,71.32,,81.59,
16.55,46.18,1009.97,,455.8
27.96,77.24,,78.51,
,44.21,,,466.67
,59.15,,86.64,
31.9,69.4,,57.76,
24.46,68.61,,,
7.29,,1023.01,,
13.77,42.86,1012.86,,
22.56,47.43,,,448.65
,39.64,1010.57,,
29.53,72.39,,76.05,
18.01,,,,
26.91,74.99,1005.64,78.98,
,,,80.95,
25.4,70.4,1006.8,94.78,
8.76,,1018.49,,474.3
,,,54.51,429.29
24.96,65.18,,,
27.11,69.59,1008.56,,
27.88,,,,443.24
18.62,59.15,,82.54,
,39.22,1017.05,,472.76
,38.44,1016.9,,491.35
,,1021.66,62.83,471.79
,41.48,1017.51,,463.97
15.43,,1008.58,,464.05
25.69,59.54,1004.05,,
,69.51,,53.0,
,,1025.49,,477.37
,,1017.96,,465.42
25.46,,1010.65,64.7,
,40.1,1014.43,,474.97
,,1014.43,,487.36
,,1014.68,79.7,
33.4,70.8,,57.01,
,66.49,1013.57,40.11,
,,,,480.11
5.18,,1010.84,,489.1
,73.67,,60.58,
30.2,71.85,,59.1,
,,,45.33,439.11
16.09,,,,460.56
23.47,,,83.33,
18.11,58.95,,89.17,
26.06,,,77.02,
,,,,466.27
10.24,,1021.17,94.34,
,,,83.19,
,71.32,,62.35,
,72.24,,77.45,
10.75,,1023.68,,481.96
5.01,,1003.69,91.9,475.34
19.88,,,91.99,
30.47,72.86,,,
,,1018.06,,460.51
18.68,,,,
22.24,69.23,1011.83,79.37,
,36.24,1013.21,90.77,
,49.15,1021.56,63.89,457.54
12.26,,1011.79,,470.87
11.72,40.92,1023.35,88.55,465.88
21.84,64.69,,,
,,,,463.65
,40.03,,,480.59
13.18,,,95.44,
4.97,,1020.91,94.28,
24.43,65.18,,77.83,
24.15,,,92.1,
,62.26,,89.69,
,,,,
,41.39,1019.06,68.54,472.19
,,,,441.16
,,1020.53,,476.75
10.06,42.02,999.37,,477.82
,41.74,1019.9,,480.62
,,,42.47,
23.2,61.02,,,
,,1015.37,,479.64
24.89,66.49,,65.65,436.39
,,1013.4,,466.81
10.48,,,,480.01
24.93,70.32,,,
,,1025.75,94.44,468.84
,39.39,,,
18.36,,,,453.5
,42.28,1008.19,,465.2
,,,,470.71
22.66,68.3,,86.92,431.27
14.36,40.0,1016.16,,460.42
,41.67,1012.6,,459.81
,,1020.38,,469.33
,66.25,,63.52,440.74
21.94,64.69,,77.58,
,54.2,1012.05,89.25,
,,,50.09,473.73
28.91,70.72,1009.7,,
,63.94,,44.28,
16.37,43.5,1021.26,72.4,459.18
,39.35,,81.25,470.66
,52.3,,,445.6
23.97,68.67,,,
19.4,,1020.38,81.1,
,,,,462.7
19.78,,,,
,,1019.2,,462.84
30.51,60.75,,51.0,
,40.07,1020.19,,494.39
32.51,69.98,,54.07,
23.66,,,85.32,
,69.98,,75.41,
25.71,71.14,,,
19.12,58.79,,92.45,447.02
22.52,67.32,,,443.49
,,,77.09,454.14
,,,67.58,
,,,46.55,
,,,57.4,
,,1028.47,,490.34
25.68,,,69.51,
16.07,,,87.11,
,,1008.09,,470.49
20.58,,,91.18,445.03
,44.63,1007.64,,453.26
7.32,,1010.11,,
,36.99,1007.37,,462.94
,,1012.9,59.81,456.12
,,,,483.74
20.07,,1011.9,94.62,450.46
27.98,71.98,,81.0,
18.26,,1012.04,,451.09
,,,,461.33
25.52,,,65.37,
,43.7,1015.13,61.66,464.5
21.95,,,74.67,442.84
,,1016.61,61.28,
31.53,74.99,,58.29,
22.7,,,,
24.27,,,,
8.94,,,,477.62
31.11,,,,
,,1010.92,73.88,438.4
,,1017.61,,485.25
,,1010.87,91.47,
,65.94,1012.74,86.77,450.5
32.21,71.85,,58.09,
25.44,63.13,,77.83,441.91
19.15,,1019.62,,
,,1018.16,,477.2
21.01,58.96,1014.33,,453.88
,,,,479.13
11.97,45.51,1016.84,,472.82
,69.34,,,
,,,,477.91
31.54,72.58,,65.57,
,,1020.09,,474.87
,41.2,,,467.81
16.58,43.99,,,458.67
,58.18,1008.89,81.82,
21.69,,,,461.56
32.86,66.44,,,429.32
23.08,,1014.85,69.95,
24.82,66.48,1006.4,70.21,433.62
31.74,79.74,,61.47,
,,1018.46,,482.31
,,,83.08,442.7
,,,80.99,
28.71,70.32,,76.53,
27.6,,1009.63,,
8.07,43.41,1016.02,76.26,467.56
7.38,44.71,1020.27,,
23.05,58.86,,62.21,445.46
,47.43,,,442.85
9.14,,1018.62,,476.57
14.45,,,84.23,463.6
,,1020.48,,453.8
19.83,63.94,,75.05,448.03
8.88,,1019.05,,484.99
,,,,447.28
,,1020.41,72.78,484.94
30.01,69.13,1010.11,62.42,
24.76,,,70.39,443.04
25.21,65.34,,65.04,446.68
24.13,,,,
,,,,471.55
,46.63,,,453.05
34.2,68.14,,56.09,
15.71,,1012.81,,
28.96,75.23,,49.45,
,,1025.4,,486.8
,,,,456.09
,41.78,1010.49,,
,,1015.09,,464.02
,43.13,1014.88,,477.57
,,1006.65,,
,67.69,,,
7.19,39.37,1019.67,,480.4
,,1014.57,,
,,1017.8,95.25,467.18
22.8,73.17,,91.57,
25.76,73.5,,,
,45.87,,84.65,462.67
,67.25,,54.25,
,,,,
,,,92.68,487.43
,41.04,,,
,38.28,1013.56,,469.93
,72.86,,,
24.57,66.54,1004.44,83.15,432.41
,,1022.7,67.3,480.8
22.04,,1017.34,84.75,
,61.47,,85.5,
20.76,69.05,1001.89,,
22.11,,,84.67,448.15
,,1027.65,,
,,1031.21,,
13.92,,1015.12,,
25.01,59.54,,80.93,
,,1016.37,71.38,447.48
,,,,
6.9,,,88.24,481.88
26.3,59.07,,78.32,441.94
,,,88.48,
,64.96,,62.07,
,,1017.17,,473.2
,,,,
26.48,69.14,1009.31,84.11,
15.34,,,77.56,
21.92,,,,
,,1025.47,,490.96
,39.61,1021.05,,483.94
,,1013.43,,471.09
,39.99,1007.09,,463.28
,73.17,1009.92,42.47,
30.75,71.25,,65.47,
26.25,66.56,,60.65,
,69.05,,,437.42
,43.14,1011.92,52.63,464.48
23.03,,,,447.84
23.25,70.32,,86.52,437.96
,,1017.41,,473.16
24.45,,,58.15,449.22
25.72,,,69.14,
,,,,
21.28,,,86.22,445.54
,,1030.1,84.45,465.82
,,,,455.32
,36.99,,,464.38
,62.39,,88.16,
25.74,63.73,,70.87,
25.33,71.73,,77.78,
,46.18,1013.68,98.58,
25.42,59.04,,68.78,444.51
9.46,,1008.67,78.16,
,58.41,1013.73,,449.49
17.92,,,53.8,455.37
,51.3,1011.81,71.81,
10.32,,1021.04,,
27.62,68.27,,63.04,
,,1019.39,,467.06
,,,,479.08
7.94,,,,480.53
26.82,,1013.6,,
23.54,,,64.28,
,,,,467.69
,25.88,1009.21,,464.25
18.85,41.1,,,
,41.31,1002.48,,485.08
19.64,46.33,1013.33,,
26.2,,1010.14,,
,,,,468.75
,37.49,1009.02,,480.38
,39.72,1001.75,55.41,457.16
,,,82.93,460.67
28.03,,1010.23,66.04,438.88
23.42,73.17,,88.39,
,41.01,1020.8,,465.9
,,1013.76,96.02,
,,1011.63,,461.36
11.2,,,,476.87
25.23,61.86,1013.0,76.18,
29.17,73.17,,60.97,
,54.2,,,444.26
,,1010.35,,481.58
,,1017.24,,
12.97,40.75,,,476.28
28.65,70.32,1008.46,58.13,
,67.25,,53.83,432.21
13.19,,1017.61,94.95,
26.17,,1010.01,,444.96
8.48,,1015.89,,483.5
,,,91.14,
28.79,70.79,,65.9,425.64
25.64,,,49.25,
,57.19,,53.95,
22.46,,,68.68,
26.55,73.67,,79.41,
,,,,
,70.32,,57.01,
,,1020.24,68.37,477.26
31.92,75.33,1001.81,,436.38
,66.51,,,
23.86,,1016.88,71.44,
22.65,57.85,1012.6,68.52,
,,,,
,,,,455.25
23.82,73.67,,88.16,438.42
,,1026.15,,488.48
8.33,38.08,1018.94,,481.89
,,1013.52,,
11.46,,1012.09,,477.99
30.87,67.32,,34.54,
,40.83,1007.97,90.63,
9.33,44.03,1011.73,,474.15
,,1018.4,,
,44.2,1017.59,81.22,471.03
,,,,461.06
,,,,473.32
,,,,
,,1018.49,,469.96
,,,87.42,
,,1027.1,,479.08
,,1014.15,49.42,
,40.66,1017.15,,463.49
,38.92,1015.6,,
,54.2,,79.48,440.11
24.78,57.19,,,
,,1023.17,,472.45
,,,,483.12
,,1014.79,79.56,
,,,,486.33
,47.45,,76.76,
,,1017.44,,461.96
,,,66.15,467.62
28.38,72.39,,,
,,1023.09,,471.87
23.74,,,76.34,
,,,,478.86
,40.02,,,478.81
,,,,486.53
,37.8,1021.09,70.02,485.96
26.34,68.67,,72.48,
,,1007.45,95.33,
,,1022.36,,483.24
21.08,63.13,,98.0,
,,,,467.76
17.16,58.86,,,453.76
,40.27,1009.04,,474.93
,52.84,,53.85,
23.91,,1017.25,,
22.1,65.94,,,443.95
24.01,,,76.02,
23.18,51.3,1012.04,78.64,448.86
,68.28,1003.56,94.29,
,,1018.08,,469.38
,,,72.91,450.77
,48.92,1011.76,,461.14
,47.83,,78.59,
11.0,40.23,1019.08,,475.9
,40.2,1013.13,,
29.23,74.22,,57.88,
21.14,58.05,,87.27,
,,,42.28,
,39.53,1006.16,,460.49
21.63,,,76.89,
24.59,,1011.42,,433.31
,,1025.05,,471.36
,,1013.89,,463.03
25.33,48.6,1002.54,,
,59.87,1013.24,,
,,,100.15,
,69.89,,,435.79
,,,69.97,447.15
25.42,,,68.61,
,,,,
23.42,,,75.81,
,,1022.56,,
,,,78.8,
28.86,,1006.65,68.23,
26.07,,,79.48,
,44.88,1019.35,,462.72
19.06,,1020.82,82.14,
,,1013.45,,471.23
14.22,48.6,,88.05,459.69
12.79,,1007.46,,
,70.02,,51.29,
,,1011.98,,466.33
,68.27,,,432.96
,,1024.23,,
,,1016.7,,477.3
12.25,,1014.13,85.25,
,,1016.0,,468.76
20.34,,,,
,,1019.41,,475.13
33.82,72.29,,,432.13
31.3,,,62.99,
9.88,,1015.34,84.32,471.8
25.25,62.91,,62.64,443.14
,,1013.84,72.36,487.19
4.97,,1018.99,,489.96
19.82,46.63,1013.17,,456.36
,60.93,,87.83,
16.0,44.9,1020.5,,461.5
,42.07,,,
,68.61,,,
,,1018.3,,480.25
,71.77,1004.52,84.96,
,,1021.22,75.38,
19.26,58.46,,,
,42.49,1010.67,,481.46
33.58,77.54,,53.49,
29.34,,998.58,81.55,
,,1017.05,,465.39
10.23,,1011.18,97.93,471.61
24.33,,1003.46,61.04,441.2
21.44,60.32,,81.1,
,,,68.19,450.08
,66.48,,71.22,
,39.72,1017.89,62.97,467.77
25.02,,,91.86,437.87
,59.39,1014.32,74.55,438.64
,36.3,1015.26,56.81,479.98
,56.9,,79.41,
11.21,44.03,1007.95,,471.79
,40.35,1011.37,82.77,
,,1021.18,73.78,478.79
,68.51,,46.78,
,41.62,1016.52,98.09,462.87
,,1013.62,,453.08
,,1022.81,,466.86
,,1029.7,,482.58
,44.58,,,
25.02,59.44,,73.65,444.08
,,,,
,44.21,1022.93,,468.97
28.16,70.4,,83.17,
,66.48,,73.68,
,,1017.04,89.88,475.59
,46.93,1010.6,75.21,454.45
22.64,70.98,,,
32.72,69.75,,49.35,
14.66,,,,
22.26,60.37,,,
30.33,70.32,1007.75,52.49,
,,1013.9,49.4,
17.38,,,61.9,
17.12,48.6,1007.38,,454.47
29.94,,,,
14.54,39.39,1013.87,,
,,,,484.03
18.36,53.16,1013.14,,457.94
25.04,,,,441.6
,58.95,,,442.71
25.41,68.94,,69.2,
,58.2,,,445.91
19.65,57.85,,93.89,
,,1022.36,,475.23
,,,52.81,
,,,,461.93
,79.74,1008.29,73.79,431.41
14.03,41.79,1008.07,83.32,457.98
13.85,,1024.86,,
30.76,69.14,,71.24,431.67
25.68,,1012.33,,444.36
,39.22,1015.3,,474.12
,68.08,1010.95,50.34,
,48.04,1012.8,,468.37
,53.82,,,458.29
,41.38,1021.6,,478.29
,,1019.48,,467.46
