12.52,,,,470.56
,,1007.77,63.96,
33.42,68.51,,45.83,
,,1016.93,,
,,1007.04,63.47,
27.13,59.54,,,
,,,95.1,
16.13,43.48,,,459.47
27.44,,,,442.19
8.71,,,,477.94
26.19,49.3,,,
,,1014.32,,
14.57,,,69.16,
,,1008.42,,
,,1013.12,,
,,,,
,39.42,1025.05,,
,,,72.75,426.47
,56.85,,,
,49.3,,,
17.14,,,,461.21
,,1025.87,,
,,,,
,,1020.95,,
,40.07,,,
,62.91,1013.35,68.25,
,,1020.52,71.48,459.78
,76.09,,78.2,
,,999.77,,
,,1025.37,,
22.5,,,,
,,,73.09,445.09
24.64,,,72.67,444.95
,,,,
,62.39,,,
15.48,41.66,,,
4.15,,1008.84,,
,,,,436.23
,41.7,,,451.93
20.41,,1012.62,,
,,,,441.23
30.75,73.88,1005.62,,
,,,,
,,,,446.7
,60.08,1018.05,,
,,,62.57,456.11
,,,46.52,
,71.25,,,
,,,,445.59
,68.14,,43.88,
5.89,,,,
22.67,62.52,1016.47,,449.34
29.69,,,,
,40.69,,,
18.37,51.86,1018.8,,
,,,,442.76
,73.88,,,
,,,,
,40.02,1031.71,,
,,,,
14.54,,1015.29,,
13.08,,,64.44,
,,,,
4.31,,,,
23.07,,,76.8,444.08
12.87,,,,
15.24,,,65.16,454.64
,60.1,,,
13.34,40.8,,,
,58.86,,62.95,
,,1012.05,,
,44.85,1014.2,84.81,
26.99,,1011.13,,
8.6,36.66,,,481.86
8.07,41.17,,,484.54
8.37,40.92,,,
26.97,,,53.96,443.75
,41.38,,,
,69.48,1010.99,,436.02
,78.92,1010.83,,
,,1017.55,,
,71.94,,86.69,
,,,,485.98
13.72,,,,
26.26,73.06,1009.35,,
,51.3,,80.05,
,41.82,,,
27.82,,1012.74,,
,,1007.74,92.52,434.86
19.41,,,81.89,
19.39,,,,
,,,,
,,1003.45,,
,,,,
,,,,
,70.02,,,
,,1012.79,77.01,
,43.41,,,474.1
,,,,
,,,,477.81
,40.69,,,
,,1010.22,75.45,441.41
,,,,439.32
14.78,,1016.96,68.53,
5.8,,,,
,68.28,,,
,50.23,,59.77,
,,,79.55,
,,1020.25,,455.34
14.13,,,,
14.64,,1021.78,,
18.74,,,,
19.86,,1012.31,,
,70.47,,,
,51.86,,73.9,
,,1018.61,,
,,,44.92,
,,,,462.87
,41.04,,69.75,
26.09,,,,
,,1007.1,67.32,
19.53,,,,
,,,,475.85
,70.47,,,
30.39,,,72.76,435.48
,,,,479.56
,,,,
,,,,
,,1004.98,89.82,466.83
,,,59.78,
,,,75.91,
,40.8,,,
,,,47.6,
,,1017.12,,456.88
,,1022.17,,
12.1,,,90.22,462.28
7.61,41.26,,97.32,
,,1015.53,,450.53
,,,,
,,,,
,,,,
,,,,
,37.8,,,478.68
,,1022.33,,493.16
,,,,430.57
,,,77.81,
31.11,,1009.11,,
,,,,474.57
28.8,71.58,1010.51,59.87,
,49.5,1014.15,66.68,454.44
,59.43,1008.61,,435.51
,60.37,,71.54,
,,,,479.96
,77.95,,,431.23
13.08,,1012.27,85.21,
30.28,74.67,,,
,61.45,1010.27,,
,,1020.22,,
,,1016.05,70.65,
,,,,
15.27,,,,467.01
,,1009.38,,434.99
,60.07,1014.86,,
,41.85,1015.24,62.47,467.51
,,,37.85,467.68
,,,62.86,435.76
,,,,434.03
,,,,452.31
,,,61.26,444.38
,,,,
10.1,41.58,,,
,,,82.0,
20.32,,,,443.59
,,1020.72,83.47,
,,1011.57,,
,,1008.53,58.72,
5.71,,,,485.83
,,1012.9,,449.22
,,,,
,46.18,1013.14,97.8,
,,,81.56,
,,,,
,,,76.15,
,,,41.56,
28.29,47.93,,,
,,,,
,,1008.39,,
27.52,,,,
9.65,,,,
,47.83,,,
26.95,,,,435.65
,58.46,,69.71,439.25
,,,,
,46.21,,,
,,,,463.11
,74.16,,,
,43.56,,,482.71
,44.89,,51.89,
,,,60.91,
,,1023.17,,466.78
,51.43,,,
,40.78,1025.03,,459.04
,,,,
,,1014.99,73.65,
,42.02,,99.9,
,,1011.15,84.23,
24.14,69.23,,73.26,
,,1010.33,66.25,
,,1012.99,67.31,
,,,,
,,1013.39,,
13.34,40.83,,,
,,,,
11.69,,,,471.72
,,,,435.6
19.65,,,,
,41.26,1009.63,,
,,,70.57,438.67
,,,86.8,
,,,,
,47.03,,,461.02
,,,,463.32
,,,,
15.17,36.71,1013.5,,
23.96,,,47.22,
,58.86,,,
14.52,,1023.51,,
,,,,
,63.13,1013.84,,
,,,,
,62.26,,,
,,,90.26,
,,1003.6,52.87,433.84
,,,78.24,428.62
29.6,,1007.07,62.65,
,,,,
25.03,60.27,1017.9,,
,72.24,,90.5,
,61.27,,70.71,
,,1006.39,,435.25
16.55,,1009.97,96.54,
27.96,,,,433.35
,,,,466.67
23.36,,,86.64,
,69.4,1003.4,,
24.46,,,76.66,
,,,,
,42.86,,,
,47.43,,,448.65
,,1010.57,,478.63
29.53,72.39,,76.05,431.69
,54.9,,77.82,
,,1005.64,,
,74.33,,,
,,,94.78,439.04
,,,74.98,
,69.89,,,
,,1012.68,,
27.11,69.59,,79.2,
,,,40.0,443.24
,,1012.85,,
,,,55.51,
,38.44,,86.34,
,,1021.66,62.83,471.79
,,1017.51,,463.97
,,1008.58,,
,59.54,,,439.06
,69.51,1013.31,,444.17
,,,,
,,,,465.42
,,,,
,,1014.43,,
5.49,,,,
,,,79.7,
,,1009.17,,
,66.49,,,
,,,,480.11
5.18,,,,
,,1006.14,,430.45
,,,,
,,,,
,44.2,,,
,,,,
,58.95,1016.61,,
,,,,
,,1006.32,82.56,
,,,,465.86
,,1014.37,,
31.35,71.32,,62.35,
,,1011.35,77.45,
,45.0,,,481.96
,,,,475.34
,,,,
,,,,
,,,,
18.68,,1019.78,83.67,
,,,,
8.97,,1013.21,90.77,
19.98,49.15,,,
,,,,470.87
,,,88.55,
,,,77.34,
,,1026.31,58.01,
9.78,,1017.33,92.11,
,,,,
,,,,
,65.18,1012.57,,
,63.13,,92.1,
,,1011.37,89.69,
,,1011.42,,432.09
,,,,472.19
26.49,59.44,,57.84,
,,,,
,,,,477.82
,,1019.9,80.51,480.62
30.19,64.79,,42.47,438.41
,61.02,1009.63,79.45,443.23
,,,83.78,479.64
24.89,66.49,1010.15,,436.39
,,,,
,,1017.17,,
,,,,436.03
,39.96,,94.44,468.84
,,,,
,62.1,1019.9,,
,,1008.19,,
,,,,
,68.3,,86.92,
,40.0,,,
21.24,41.67,,,
,,,86.3,
30.55,66.25,1009.15,,
,,,,
,54.2,1012.05,,448.04
,,1021.6,,
,,,,
,,,44.28,445.11
,43.5,,,
,39.35,1014.56,,
,,,78.99,445.6
23.97,,,,441.53
,,,81.1,453.84
,,1023.69,,
,,,96.4,
,,,,
,,1009.86,,
,,,65.24,
32.51,,1013.29,,
,,1008.5,85.32,
,,,75.41,
25.71,,1010.02,,
19.12,,,,
22.52,67.32,,66.2,
16.96,,,,
22.3,,,,
,,1010.33,,440.31
26.51,,,57.4,431.82
,39.42,1028.47,,490.34
,67.79,1010.66,,
,65.46,,87.11,
,37.92,,,
,,,,
,,,73.69,
,,1010.11,95.18,482.1
16.19,,1007.37,,462.94
18.91,45.01,,59.81,
,,,,
,,,,450.46
,71.98,,,
,,,,
,,1020.24,,
,,,,
,,,,464.5
,,,74.67,442.84
20.53,,,61.28,
31.53,,,,
22.7,,,,448.76
,63.9,1013.5,,450.26
8.94,,,,
,71.8,,,
,,,,
,40.67,,,
22.79,,,,
,,,86.77,
32.21,,,,
,63.13,,,
,,,,
,,,,477.2
21.01,,,61.8,
,,,96.16,479.13
11.97,45.51,,81.47,
,,,,
,,,,
,72.58,,,
10.15,,,,474.87
15.61,,,,
16.58,43.99,1021.81,79.29,
23.14,,,,
21.69,42.23,1013.05,67.55,
,66.44,,44.99,
,,,69.95,448.61
,,,,
,,,,431.72
,,1018.46,66.5,482.31
,,1013.18,,
15.61,,1018.4,80.99,
28.71,,1011.78,76.53,435.95
,69.34,1009.63,,
,43.41,,,467.56
7.38,44.71,,,
,58.86,,,
,47.43,1009.17,,
,,1018.62,,
14.45,,,,
,56.53,1020.48,,
,,,,
8.88,41.54,,80.77,
25.23,,,,
,,,,
,,,,
24.76,,,,
,,1013.94,,
,,1012.62,,
12.62,,,74.78,
,46.63,,,
,,,,427.05
,40.12,1012.81,97.46,462.6
28.96,,,49.45,
,35.57,,,
,,,69.09,
,41.78,1010.49,,
,41.58,,,464.02
,,1014.88,63.88,
,,,,446.67
,,,70.15,
,,,70.77,480.4
,,1014.57,,469.57
,,,,
22.8,,,,437.98
,,,,437.0
,,1009.37,,
,67.25,1017.78,,438.42
,,,,
4.47,,1018.78,,
,,,,461.61
12.11,,,,469.93
,,,,
,,,,
10.08,,1022.7,,480.8
22.04,,1017.34,,442.45
,,,85.5,438.8
,69.05,1001.89,,
,,,84.67,
,,,,
,,,82.32,
,,,61.64,
25.01,59.54,,,
22.92,,,,
,,,59.99,
,,1016.74,,481.88
,59.07,,78.32,
20.12,69.45,,,
,,,,
9.87,,,,
,,,,
,,,,
,,1019.79,,
,,,88.56,
,,,,
8.49,,,87.74,483.94
11.43,,,82.45,
17.28,,1007.09,,
,,,42.47,
,,,,
26.25,,,60.65,
26.82,,,,
,,,,464.48
,65.12,1016.29,69.8,447.84
23.25,,,86.52,
10.33,40.62,,,
,,1014.24,,
25.72,,1007.47,,439.97
,,,,
21.28,70.72,,,445.54
12.02,,,84.45,
,49.15,,49.76,
15.75,36.99,1007.67,93.8,464.38
,62.39,1007.84,,
,,1010.88,,
,,1009.78,,
,46.18,1013.68,,
,,1011.98,,
,,,,
,,1013.73,,
,44.2,1018.97,53.8,
23.96,,1011.81,71.81,
,,,95.3,
27.62,68.27,,,
13.08,,,,467.06
,,1019.94,,
,,,,
,,,,437.84
23.54,,1013.78,64.28,
16.24,41.93,,,
,25.88,,,
18.85,,1001.95,,
,,,,
,46.33,1013.33,,451.45
,,,,430.89
,,,,
,,,,480.38
,,,,
,,,,
,,,66.04,
23.42,,,,438.22
,,,,465.9
,,,,464.64
13.42,48.04,,,
,41.38,,,
25.23,,1013.0,76.18,441.48
,,,60.97,432.07
,,,,
,37.49,,,
,,,,
,,,,
,,,58.13,
,,1017.71,,432.21
,44.88,,,
,59.92,1010.01,,
,,,,
17.37,58.49,1012.2,,456.29
,,,65.9,
25.64,,1017.14,,444.34
,,1008.34,,
22.46,,1013.21,,445.9
,,1005.74,,
,,,,449.13
,,,,
9.08,,,68.37,
,,,,436.38
,,,74.7,458.07
23.86,,1016.88,,
,57.85,,,
,53.82,1016.9,,
,56.53,,,
,,,88.16,
,,,,
8.33,,1018.94,,
,45.09,1013.52,,
,,1012.09,,
30.87,67.32,1013.78,,
,,,,
,,,,
10.15,43.41,,,
,,1017.59,,
13.49,,,,461.06
,,1014.45,,473.32
,,,61.83,
,44.6,,89.06,
,40.66,1016.34,,460.61
9.64,36.66,,,
,,,,
,,,83.82,463.49
,,,,470.63
,,,79.48,440.11
24.78,,1008.08,,
8.87,,1023.17,,
,40.78,,92.74,
25.26,,,79.56,433.49
,,,92.14,
19.02,,1007.44,,
,,,,461.96
,,1016.19,,
28.38,72.39,998.93,73.85,
,,1023.09,77.28,
,,,76.34,
,40.0,,,
,,,,
,,1016.14,,
6.8,,,70.02,
,68.67,,,
,58.18,,,
9.13,,,,
,63.13,,,
,,1015.04,,467.76
,,,,
11.39,40.27,1009.04,73.13,
,,1006.28,,
,,1017.25,,
22.1,,,,
,,,,
23.18,,,,
17.12,,,,449.94
,39.72,,,469.38
,,,,
,,,,461.14
,,,,
11.0,40.23,,86.5,475.9
13.9,40.2,,,
,74.22,,,428.9
,58.05,,,
,,,,
19.96,,,,460.49
21.63,71.85,1009.44,,
,72.24,,,433.31
10.22,39.96,,,
,,,88.98,
,48.6,,,
,59.87,,,447.26
,39.1,,100.15,
,69.89,1013.94,,
,58.05,1011.69,,
,67.25,,,439.43
,,,,441.03
,,,75.81,
,,,87.67,484.29
17.27,,,78.8,
28.86,,,,
,,,,439.25
,44.88,,,
19.06,,1020.82,,455.7
12.72,40.6,,86.16,
14.22,,,,459.69
,,,95.93,
,,,,437.83
15.72,,,,
,68.27,,,432.96
,,,,476.03
11.01,,,,
,,,85.25,470.92
,,,,
,59.8,,,
,,,58.1,475.13
33.82,,,,
,67.17,,,
,,,,
25.25,,,,443.14
,,,,
,,1018.99,,
,,,,
21.47,,1006.46,87.83,
,,1020.5,,
,42.07,,,
,68.61,1011.25,,
9.31,,,,
24.21,,,84.96,
15.86,,,,
,,1015.74,84.64,
,,,,481.46
33.58,,1010.19,,
,,,81.55,
,,1017.05,,465.39
10.23,,,,471.61
,,,,441.2
21.44,,,,448.84
,64.15,,,450.08
,,,,435.56
12.7,39.72,,,467.77
,69.75,,,
,,,74.55,
,,1015.26,,479.98
21.41,,,79.41,
11.21,,,,
12.66,,1011.37,,473.11
9.52,,,73.78,478.79
,,1008.43,,
,,1016.52,,462.87
,,,,453.08
,41.16,,,
8.04,,,,
,,1016.87,,
,59.44,,,444.08
,,,,491.1
13.8,44.21,1022.93,83.37,
,,1003.77,83.17,434.01
,,1003.55,,
,,,89.88,475.59
,,1010.6,,
,,,95.65,
,,1009.6,,
,42.77,1019.37,,
,60.37,1008.14,92.37,
,,1007.75,,
28.54,,1013.9,,
,,1011.09,,
,48.6,1007.38,79.15,
,,,,
,39.39,,76.39,470.23
,,1011.5,,
,53.16,1013.14,79.89,
,63.86,1018.92,,441.6
23.33,,,,442.71
,,,69.2,436.95
24.06,,,,
,57.85,,,
13.61,,,,
,,1009.14,,
,,,,461.93
26.69,79.74,,73.79,431.41
,,1008.07,83.32,
,,,83.85,
30.76,69.14,,71.24,431.67
,,1012.33,,
,,,,
,68.08,,50.34,431.25
,,,93.59,
,,,66.09,458.29
,,,,
,40.56,,49.88,
,,,,440.28
16.76,43.77,,,
26.45,74.33,,61.7,
,,,60.25,442.13
,,,,
,,,,429.33
,,,52.18,
,47.83,1004.94,,
21.46,,,,
,,,,
23.35,,,,
,,1017.94,,459.97
15.55,,,79.61,
17.23,40.12,,81.55,
,,,58.58,430.12
,,,,
,40.24,,,
,,,,458.6
,,1017.52,,442.27
,,,,446.34
,58.79,1017.04,87.71,449.66
,,1028.13,,
,,1022.89,,
26.99,,1008.0,,
,,,,
,,,81.32,479.02
28.43,,,,427.11
30.17,,,73.61,
,,1025.17,,
,,1018.22,85.35,
,71.85,1008.6,,
,38.91,,,482.09
,43.99,,,462.48
25.59,72.43,1007.88,,
,40.07,,54.36,490.11
15.07,39.82,,,471.31
,,1000.76,,
,,1027.46,,
,44.05,1005.69,,
,,,,
,,,,448.0
,,1016.17,,486.01
,61.25,,,435.48
23.96,,1008.38,,446.86
6.94,,1018.94,90.64,485.12
,44.63,,,473.29
,59.8,,,453.29
,,,,
,68.24,1010.27,69.72,
11.05,,1024.91,,479.59
,,1012.27,,437.7
18.09,,,,455.07
11.18,,1013.32,,
20.38,66.54,,,
,,1015.52,,
11.55,,,87.06,
,,,,
,39.61,,,
32.21,,1014.94,,429.66
,,,,450.88
,,,65.74,
11.93,38.78,,96.08,
,,,,
19.94,,,,
32.33,,,,427.29
,41.1,,,
,,,,
,,,,
19.84,,,,447.92
,,,,434.08
,,,92.58,467.74
31.53,70.36,1006.29,,
,,1014.4,,
,,,,
,,,61.61,
,40.64,1020.64,,
,59.74,,56.42,452.0
,,1012.27,77.87,446.54
,62.96,1019.98,56.88,
,,1012.58,70.27,
,,,74.82,
,41.14,,,
,,,,
,,,,
20.35,,,,
,,,52.84,
,76.86,,,
,59.87,,,444.05
,,,,
,,1010.81,,435.4
,48.06,,54.99,459.36
,,1011.33,49.3,
30.06,,,,436.89
,,,,
,74.22,,,
,,,,
,71.98,,,
,,,,
,,1010.58,,
,,,,
,,,,475.59
,73.9,1007.47,,
10.54,,,,
15.44,39.54,1007.49,82.14,
,44.71,1014.51,50.0,474.6
,,1003.27,,
,,,,
,,,,
,,,75.76,
,,,75.67,452.45
,45.09,,,
,,,,
,,,,
,41.39,,,481.88
,,,,
,,1011.44,,
13.39,,1017.24,,
20.51,,1012.73,,445.96
,,,86.01,
,74.78,,,
,,,,
,,1011.11,,
,,1011.38,,440.79
,58.82,1009.96,,446.44
11.73,,,,
,,,,
,,1008.0,,430.09
29.01,65.71,,48.07,446.22
30.75,,,,
,42.74,,,465.92
,,1013.98,84.9,
,,,87.58,447.58
,,,,
,69.84,,,
6.38,40.07,,,492.96
,,,33.65,
,,,,427.72
6.69,,,91.09,483.82
,,,,
,,1012.16,77.04,478.27
,,,,
,56.53,1020.27,,454.12
,,,,
,,1032.67,,
,,,,466.52
,,,76.75,
,70.4,,,
,50.78,,,
,,1021.72,,485.1
32.55,,1013.87,40.09,
,,,63.09,
,,,73.46,438.41
23.75,,,76.01,
,,,,
,68.3,,,428.72
,,1017.78,76.95,
24.06,,,,
,,1009.84,,
19.66,42.18,,95.75,454.46
,,,,
,52.08,,,449.61
27.5,49.3,,,
,,1016.4,,
,,,87.13,
25.93,,,76.35,
,,,,
,,,84.68,462.77
,,,,
18.97,,,,466.17
,,1005.39,,
,,,,
,40.64,1020.5,85.43,470.06
15.25,,,,
,,,,456.02
,,,,
,,,,448.91
11.94,,,,468.53
,40.64,1020.66,,
,,,46.47,
,,1015.22,,
,,1019.24,64.59,473.33
24.71,,,,
,39.85,,,
17.67,50.88,,90.55,456.16
,39.61,,,
,,,,
,,,,460.84
20.36,,1015.86,,450.23
,,,,
,,,90.74,
9.32,,1027.9,,478.55
11.61,41.17,1019.57,,476.81
,,1008.85,,
15.07,,,,469.03
33.87,,,,
,41.92,,,
,,,,448.11
,,1009.97,,
,,,,
,,,,436.62
,,,,
,,,86.62,
13.52,,,,
11.92,,,,
23.09,,1012.25,43.95,
,,,,456.11
25.41,,1009.68,89.09,
9.47,,,,
29.59,,1009.45,,
,,,,
,,,,
10.59,,1019.94,,
11.67,44.6,,,
,65.34,,,
,,,65.08,
,,,,
20.6,44.58,1017.67,48.36,
,,1004.55,,
,,,,
,44.78,,,
,71.94,,85.12,
,64.33,,57.73,
,,,88.27,
,,,,442.87
,,,,
14.47,,1011.31,,
16.34,42.28,1008.08,,463.29
18.92,67.71,,64.53,
24.91,,1008.72,68.26,
,,1013.82,63.85,449.88
7.19,,,,483.04
,39.61,1018.57,,479.78
,,,,
,,,,
12.25,,,81.15,475.24
,63.86,,71.72,
,,1021.14,,
,38.5,,,
24.56,,1013.79,,
,,,,474.35
,,,,
,,,72.57,
15.02,,1016.49,,
24.26,,,70.35,
,,,85.67,
,,1014.76,68.19,
18.5,,1010.82,,
,44.88,1018.34,,
,,,,
,59.87,,,
,,1007.27,,
32.38,,,60.04,
,66.56,1006.44,,
20.23,,,,445.82
,,,,450.25
,,1011.87,,
,49.02,1007.75,67.73,
,,1013.62,,
27.35,,,,
14.81,,1018.54,,
18.74,45.09,,,456.25
26.54,,,,
,,,,
,,,76.21,
,,,,
,,,,
,,1017.33,,
,,1008.54,,
,73.67,,90.8,438.33
5.41,,,,479.48
,,,77.37,466.89
,,1020.17,85.02,464.02
,,1014.65,,
,,1010.1,,
,60.29,1017.55,,443.77
,58.62,1016.91,,449.4
,,,65.61,
,,1012.1,,
,64.15,,,454.15
,,1016.92,,
,74.93,1013.65,,
,,,,
,,,,
,,,,439.03
10.07,34.69,,70.52,
,,,,
8.36,,,82.76,
,,,66.54,
12.57,,1016.53,88.91,
,,,42.85,
,76.86,,,431.64
3.31,,,84.31,487.19
,,,60.57,460.57
,,,,
,,1013.03,,
22.49,62.52,,,451.87
,,,,479.65
,,,,
24.16,,,,442.32
,65.46,,,
,38.25,1013.08,,
,,1008.54,84.83,
,43.02,,,
24.3,69.23,,,
,,1008.97,,
,,1012.68,,
14.54,,,,
,58.79,,,446.33
,,,,
,,,,
,,,,
,,,54.71,
,34.69,,74.98,477.51
,,,76.56,
33.15,,,,
,43.41,,55.63,461.96
,,,,445.92
24.99,60.37,,,
9.55,,,,
,,1012.94,74.04,
16.27,,1018.47,,
,,,81.34,463.9
,,1012.86,,
,,,,
,41.17,,,477.62
4.59,,,,
,74.22,1008.31,53.14,
27.89,69.88,,,
,,,,
,,1011.07,85.83,
,43.7,,65.34,475.73
,,,,
22.99,,,,
,,,49.73,
,41.26,,81.83,
12.07,,,68.02,
25.15,,,,435.9
10.54,,,,
8.62,,,,
,,,71.85,
20.57,,,62.69,
,,,66.11,
,,,59.75,
23.79,,,,
23.16,,,68.68,
,38.28,,76.93,
,,,69.54,
16.76,,,,
,,1019.31,,
,38.5,,,
,,,,
31.28,,,36.85,
,,,,
19.73,49.69,,,
,,,,488.17
,,,,
,,1008.39,74.25,
,,,96.24,
,63.09,,,
,,1006.37,,
,,,59.36,
,,,,479.28
,39.39,1013.01,,
30.25,71.8,,,
22.3,74.87,1009.69,,
16.97,,1025.21,,460.21
,,,75.19,
6.86,,,,486.14
13.42,40.92,1022.84,,458.49
,,,,443.84
,70.17,1001.38,,
,,1016.95,,
,,,,
21.96,,,,
,75.6,,,
,,1009.47,57.97,
12.04,,,88.91,
,,,,430.61
,46.48,,,
,,,,
24.43,,,,
,39.39,,,
,,1013.85,,
13.13,,1020.26,87.44,
,39.54,,,
24.87,,,,
,,,,
,,1019.49,,
,,,54.93,
,59.57,,,
27.35,,,55.26,439.6
24.49,,1014.71,,447.26
23.67,,,,434.47
,63.31,,,
31.5,,,,436.43
28.74,,,,
22.54,,,81.64,
,,,,
,,,,
,,,,449.54
,73.77,,,
,71.32,1007.17,83.23,
,,,,
,59.15,,,
13.66,,,,
,50.78,1008.65,58.39,
24.29,,,,
,41.39,1018.5,,
,,,,
20.36,65.27,,70.8,
,,,,
,37.14,,,473.66
,,1010.23,,
,,1021.18,,
31.27,69.13,,,425.48
,,,83.9,
,37.5,,,
19.68,,,,
30.18,,,36.81,
,73.4,,,
,,,41.62,436.26
21.16,,,73.06,
7.87,41.17,,,
,,,26.67,
,43.96,1012.78,78.33,
32.27,71.85,1007.88,,
,,,65.23,
28.54,,1007.4,,
,44.71,,,486.3
,,,,
,,,79.6,464.27
,,,83.61,
,,,83.82,
,,,,447.13
,,,,455.88
,,,80.03,433.02
,,1009.52,100.09,
20.62,,,,
,,1017.06,43.81,
,,,,478.75
,,1020.91,,
,70.32,,,
,,,,474.93
,50.32,,87.22,
,76.09,1007.06,,
,,,89.73,
,,1006.88,,
,,,,
25.02,,,,
,,,,
,,,,
,67.69,,,439.08
23.43,,,87.11,448.01
24.69,,,70.54,
,66.51,,,
,,,,
,40.56,,78.62,
,71.43,1011.51,,
,,,,
27.07,,1012.14,63.93,442.71
,,,,
30.22,,,67.15,434.17
,,,97.78,
,,,86.22,
,,,94.74,
22.39,58.18,,87.48,
,,,,
22.63,,1014.14,,
,,,69.49,457.46
,,,,
,39.85,,,
10.74,,,,477.32
8.85,,,90.6,
,52.84,,,
19.67,59.39,,,447.61
18.85,,,82.37,
,,1002.59,,
,,,,
29.86,,1010.22,,
,,,,492.88
,58.79,,,
,,,,434.43
,71.97,,,
,41.26,1007.48,,
27.05,,,,
,,1002.27,,432.78
24.49,,,,440.87
,40.71,,,
,,,,
,,,,433.4
,,,,458.46
,,,,
,,1012.6,,
16.37,36.99,,90.11,
11.29,,,,473.74
,,,,473.05
,,,,
,,,,438.68
,,1014.24,,
18.55,,1008.45,,
,,1018.16,,445.93
,72.86,1003.47,,434.78
10.57,,,,
,,,,
,41.39,1019.3,74.2,
,48.7,,,
,,,75.09,
,,,76.94,
,,1019.05,82.53,
,40.35,,,
,,,,
,,1018.46,88.6,
,,,,
29.41,59.27,1011.36,,441.99
27.03,65.12,1015.94,45.1,441.62
,,,,
,,,71.47,
,,,,
,,,,432.12
16.61,,1009.34,97.93,455.86
,,,,
,,1009.78,,463.08
9.12,41.54,1018.61,,
23.88,,,,
,,,,
,,,,
8.89,,1019.27,,
,66.93,,,
,50.88,1014.33,,
,43.67,,,467.82
30.62,,,,429.01
,,,,
16.76,,,81.87,
,65.94,,76.24,
,,,,
,,1020.21,,
,,,,
,,1005.35,,
,50.23,,,
,,,89.79,480.15
,,,,
25.94,,,,433.38
,59.21,1011.97,,
,,,,445.65
24.23,,,,
,,1009.44,,437.43
,,1013.24,,
14.41,,,,
,73.68,,,
,47.03,,,
24.02,,,83.92,
,70.79,1004.3,,428.75
,39.28,,,
32.37,68.67,,,
,49.5,,56.31,455.72
,,1013.21,81.98,458.72
,,1006.05,,
8.16,,,,480.21
,,1012.72,,
11.02,,1015.75,74.83,
,,,,
14.82,,1018.98,,
,,,,444.51
,,1012.44,,
,,,,
,,1004.78,,
17.89,,,,463.99
,,1017.22,,447.07
,,1013.96,46.2,
,69.68,,46.52,
,45.01,1014.42,,453.45
,,,57.47,
,61.87,,,
31.02,,1011.16,,
30.3,,,,
,38.18,,,
,,1005.27,,440.28
,,1008.61,,448.67
24.59,60.37,,,
22.96,,,,
,,,66.37,
,,,,
,,,,
,,,,
17.55,,,,
12.02,,,96.72,
,,1011.43,,
,,,,
,,,75.03,467.89
17.34,,,,463.89
,,,45.21,454.69
12.79,,,99.55,
,,,73.6,
25.31,67.9,,,
,,1005.2,,
26.31,72.39,,,
,,,,
,,,,
23.66,,,,444.27
,,1013.19,,
,39.72,1018.46,,475.04
19.92,,,,
,63.91,,,
,,,,
,73.03,,,
,,,,438.6
,70.47,,,
14.56,,1014.23,,471.72
31.51,71.97,,71.18,
,,,,
,,,72.08,473.08
10.01,40.78,,,
,,1006.67,,441.54
,41.48,,76.16,
,,,,
,74.16,,,439.2
,44.57,,,
,,1007.29,,436.6
,,1022.03,67.97,
,,,92.89,
,,,,
,43.34,1015.79,,
12.85,40.35,1011.29,,
26.65,,,,
,,,,
13.69,,,,
,,1017.72,,438.92
,,,,464.73
14.6,,,72.52,
,,,73.98,
6.37,,,,489.18
,67.45,,,433.59
13.83,,993.31,,
12.73,37.73,,61.76,
21.93,57.17,1009.81,81.15,448.75
,,,55.69,
12.76,,1015.35,,466.15
16.41,,,,451.93
27.69,,,,
17.52,,1008.87,85.67,455.72
,,1015.93,82.13,448.79
,,1008.69,91.49,
2.64,,,,
,,,,
,65.59,,,
22.19,62.96,1019.54,67.96,
11.42,,1025.5,75.85,490.02
,,,,439.81
10.01,,1018.78,,
,,1032.98,67.55,473.72
,,,,
,74.67,,77.32,
,44.21,1017.87,85.34,476.02
,35.76,1019.71,,
,39.72,1017.76,61.14,
,,,,
,,1018.68,,
,59.57,1010.66,,439.32
17.86,,,,
,,,,
,,,,443.03
,,,,
,,1011.54,,
,40.56,,78.85,
,,1029.63,70.74,467.14
,42.03,,,
6.76,,,,
,44.88,,,
,,,,
25.24,,,76.95,
23.77,69.13,1011.05,,434.08
,,1020.02,,484.07
,,,60.02,
11.47,,1008.27,,469.51
,,1007.77,,
30.61,67.69,1004.97,47.46,429.8
,,1012.21,45.23,
,,1007.19,,430.42
26.7,,,,
,,1011.82,,
,75.6,,,440.05
,,,66.34,445.37
,60.07,1016.52,54.75,440.12
19.38,,,70.46,
,77.54,1008.25,80.6,433.4
,71.37,1008.88,,
26.09,,,,
,76.86,,74.5,
,,1008.3,60.11,
15.8,,,77.83,
21.12,,1014.16,,
,40.96,,,
,,1020.33,,
,,,,
27.54,,1017.06,,450.22
13.41,,,,478.96
,,,,
,39.61,1020.43,,
21.87,69.45,1014.04,71.19,
18.5,,,,
,,1012.79,,
,,,,
24.99,,,41.26,
9.27,,,,
30.31,,,,435.28
,,1018.34,,
,,1009.22,,427.21
,,1019.28,,
,,1009.7,,
,,,62.12,
,,,,
,,1005.63,,
,,,,
,,1026.0,84.44,481.95
,63.94,,,441.57
16.69,,1010.41,,
,,1011.55,,
9.08,40.02,1031.2,75.34,476.69
,,1032.93,,
