13.77,42.86,,,
22.56,,,,448.65
,,1010.57,,
29.53,72.39,,,
,,,,
26.91,74.99,,,
,,,80.95,
,,1006.8,,
,,1018.49,,
,,,,429.29
24.96,,,,
,69.59,,,
27.88,,,,
18.62,,,,
,,,,472.76
,,1016.9,,
,,1021.66,,471.79
,41.48,1017.51,,463.97
,,1008.58,,
25.69,59.54,,,
,,,,
,,,,
,,1017.96,,465.42
,,1010.65,64.7,
,,1014.43,,
,,1014.43,,
,,,79.7,
33.4,70.8,,,
,,,,
,,,,480.11
,,,,489.1
,73.67,,60.58,
30.2,,,59.1,
,,,,
,,,,
23.47,,,,
18.11,58.95,,,
,,,,
,,,,
,,1021.17,,
,,,83.19,
,,,62.35,
,72.24,,77.45,
10.75,,,,481.96
,,1003.69,,
,,,91.99,
30.47,,,,
,,,,460.51
,,,,
,,,79.37,
,,1013.21,,
,,,,
,,1011.79,,
,,,88.55,465.88
,,,,
,,,,
,,,,480.59
13.18,,,,
,,,,
24.43,,,,
,,,,
,62.26,,,
,,,,
,,,,
,,,,
,,1020.53,,476.75
10.06,,,,
,,1019.9,,
,,,42.47,
23.2,61.02,,,
,,1015.37,,479.64
24.89,,,65.65,
,,,,466.81
,,,,480.01
,70.32,,,
,,,94.44,
,,,,
,,,,453.5
,,1008.19,,
,,,,
,68.3,,,
,,1016.16,,
,,,,459.81
,,1020.38,,
,,,,
21.94,,,,
,,1012.05,,
,,,,473.73
28.91,70.72,,,
,63.94,,44.28,
,43.5,1021.26,72.4,459.18
,,,81.25,470.66
,,,,445.6
23.97,68.67,,,
19.4,,1020.38,,
,,,,462.7
,,,,
,,1019.2,,
,60.75,,,
,,1020.19,,494.39
,,,,
23.66,,,85.32,
,69.98,,75.41,
25.71,,,,
19.12,,,,
,67.32,,,
,,,77.09,
,,,,
,,,,
,,,57.4,
,,,,490.34
,,,69.51,
16.07,,,87.11,
,,1008.09,,
20.58,,,,445.03
,44.63,1007.64,,
,,1010.11,,
,36.99,1007.37,,
,,,,
,,,,483.74
20.07,,1011.9,94.62,450.46
27.98,71.98,,,
,,,,
,,,,
,,,65.37,
,43.7,,,
,,,,
,,,,
31.53,74.99,,,
,,,,
,,,,
8.94,,,,477.62
,,,,
,,,,
,,,,
,,1010.87,91.47,
,65.94,,,450.5
,71.85,,,
25.44,,,77.83,
,,,,
,,1018.16,,
,,,,
,,,,479.13
11.97,,,,472.82
,,,,
,,,,
,,,65.57,
,,1020.09,,474.87
,,,,
,,,,
,,,,
,,,,461.56
,66.44,,,
23.08,,,,
24.82,,,,
31.74,79.74,,61.47,
,,,,482.31
,,,,
,,,80.99,
,70.32,,76.53,
,,,,
8.07,,,76.26,467.56
7.38,44.71,,,
,,,62.21,
,,,,
,,,,
14.45,,,84.23,
,,,,
,63.94,,75.05,
,,1019.05,,484.99
,,,,447.28
,,1020.41,,484.94
30.01,69.13,1010.11,62.42,
24.76,,,70.39,
25.21,65.34,,65.04,
24.13,,,,
,,,,471.55
,,,,
,68.14,,,
,,1012.81,,
,75.23,,,
,,1025.4,,
,,,,456.09
,,,,
,,,,464.02
,,1014.88,,477.57
,,,,
,,,,
,,,,
,,1014.57,,
,,1017.8,,
22.8,,,91.57,
25.76,73.5,,,
,,,,
,,,54.25,
,,,,
,,,,487.43
,,,,
,,1013.56,,
,72.86,,,
24.57,,,83.15,
,,1022.7,,
22.04,,,84.75,
,61.47,,85.5,
,69.05,,,
,,,,
,,,,
,,1031.21,,
,,1015.12,,
25.01,59.54,,80.93,
,,,,447.48
,,,,
,,,88.24,481.88
,59.07,,78.32,
,,,,
,64.96,,,
,,,,
,,,,
26.48,,1009.31,,
15.34,,,,
,,,,
,,,,490.96
,,,,
,,,,471.09
,,,,
,,,42.47,
,71.25,,,
,66.56,,,
,69.05,,,437.42
,,1011.92,52.63,
,,,,
23.25,,,,437.96
,,1017.41,,473.16
24.45,,,,
25.72,,,,
,,,,
,,,86.22,445.54
,,1030.1,,
,,,,455.32
,,,,
,,,88.16,
,63.73,,70.87,
,,,77.78,
,,1013.68,,
25.42,59.04,,68.78,
,,1008.67,78.16,
,58.41,,,449.49
,,,53.8,
,,,,
10.32,,1021.04,,
27.62,,,,
,,,,
,,,,
7.94,,,,
26.82,,,,
23.54,,,,
,,,,
,,,,
,41.1,,,
,,1002.48,,485.08
,,1013.33,,
,,,,
,,,,
,,,,
,39.72,1001.75,55.41,457.16
,,,,
,,,66.04,
23.42,,,,
,,,,
,,,96.02,
,,,,
11.2,,,,
25.23,,,,
,73.17,,60.97,
,,,,
,,1010.35,,
,,,,
12.97,,,,476.28
28.65,,1008.46,,
,,,53.83,432.21
13.19,,,94.95,
,,,,444.96
,,,,483.5
,,,,
28.79,70.79,,,
25.64,,,49.25,
,,,,
,,,,
26.55,,,79.41,
,,,,
,70.32,,,
,,1020.24,,477.26
,,1001.81,,
,,,,
,,,71.44,
,,,,
,,,,
,,,,455.25
23.82,73.67,,,438.42
,,1026.15,,
,,1018.94,,
,,,,
11.46,,1012.09,,
,,,,
,,,,
,,1011.73,,
,,1018.4,,
,,1017.59,,471.03
,,,,461.06
,,,,
,,,,
,,,,469.96
,,,87.42,
,,1027.1,,479.08
,,,,
,,,,463.49
,,,,
,,,,
,57.19,,,
,,1023.17,,472.45
,,,,
,,,,
,,,,486.33
,,,76.76,
,,1017.44,,
,,,66.15,
28.38,,,,
,,1023.09,,471.87
,,,,
,,,,478.86
,,,,478.81
,,,,486.53
,,1021.09,,
,,,,
,,,95.33,
,,1022.36,,
21.08,,,,
,,,,
,,,,
,,,,474.93
,52.84,,53.85,
,,,,
,,,,
24.01,,,76.02,
23.18,51.3,,,448.86
,,,94.29,
,,,,
,,,,
,,1011.76,,
,47.83,,,
11.0,,1019.08,,475.9
,,1013.13,,
,74.22,,57.88,
21.14,,,,
,,,,
,,,,460.49
21.63,,,76.89,
,,,,
,,1025.05,,471.36
,,1013.89,,
25.33,48.6,1002.54,,
,59.87,,,
,,,,
,,,,435.79
,,,69.97,
25.42,,,68.61,
,,,,
23.42,,,,
,,,,
,,,78.8,
28.86,,,,
,,,,
,,,,
19.06,,,82.14,
,,,,
,,,,
12.79,,,,
,,,,
,,,,
,68.27,,,432.96
,,1024.23,,
,,1016.7,,
,,,,
,,,,
,,,,
,,1019.41,,475.13
,,,,432.13
,,,62.99,
,,1015.34,,
,,,62.64,
,,1013.84,,
,,,,
,,,,
,,,87.83,
16.0,,1020.5,,
,42.07,,,
,68.61,,,
,,,,480.25
,,1004.52,84.96,
,,,75.38,
19.26,,,,
,,,,
33.58,,,,
29.34,,,81.55,
,,1017.05,,
,,1011.18,97.93,
,,,,
21.44,60.32,,81.1,
,,,68.19,450.08
,66.48,,,
,39.72,1017.89,,
25.02,,,,
,,,74.55,
,,,,
,,,,
11.21,,,,471.79
,,1011.37,82.77,
,,1021.18,,
,68.51,,,
,41.62,1016.52,98.09,462.87
,,,,
,,,,
,,1029.7,,482.58
,,,,
,,,,
,,,,
,,,,
,,,,
,66.48,,73.68,
,,,,
,,,75.21,454.45
22.64,70.98,,,
32.72,69.75,,49.35,
14.66,,,,
,,,,
,,,52.49,
,,,,
,,,,
,48.6,,,
29.94,,,,
,39.39,1013.87,,
,,,,
,,,,
,,,,441.6
,,,,
25.41,68.94,,69.2,
,,,,445.91
19.65,57.85,,,
,,1022.36,,475.23
,,,,
,,,,461.93
,79.74,,73.79,
,,,,457.98
,,1024.86,,
,,,71.24,
25.68,,,,
,,1015.3,,
,68.08,,,
,,1012.8,,
,,,,458.29
,,1021.6,,478.29
,,,,
,68.12,,,
,,1012.25,,
26.45,,,61.7,
,,,60.25,
29.13,,,,
,,,,
,,,,473.84
,,,,
,74.87,,,
,,1009.96,,
,,,73.9,456.3
,,,,459.97
,,,,465.14
,,,81.55,456.2
,,,58.58,
30.61,,,,
,,,,469.35
15.83,,,,
,,,,
20.61,,,,
19.8,,,,
,,,,
,,,,461.97
,,,76.1,
20.79,,,77.0,
,,1025.07,,479.02
,,,,
30.17,76.86,,,
,,,,
,38.38,,,
29.05,71.85,,78.69,
,,,,
,,,,
25.59,,,,
,,,54.36,490.11
,,,,
,,,,
,,,,
,,1005.69,84.05,
23.46,,,,
20.51,,,,
,,,,486.01
,,,75.98,
,47.43,,,446.86
,,,,
,,,,
,,,,
,61.41,,,451.99
28.06,68.24,,,
,,1024.91,,
26.65,73.18,,83.12,
,,,52.11,
,,,,
,66.54,,77.8,
,,,67.12,451.67
11.55,,,,
25.93,,,79.43,
,,,66.81,471.48
,,,49.38,
,,,,
,48.14,,65.74,
,,1013.15,,
34.76,68.94,,,
,,,,
,69.89,,,
,,,,
,,,,
,,,,
,,,78.32,
26.2,71.73,1009.99,74.99,
,43.67,,,
31.53,,,,
,,1014.4,,
,,,,
,,,,
,,1020.64,,
,,,56.42,
,,,,
,,,,
,,,70.27,
,,,,483.86
,,1027.36,,
,,1016.68,,
,,,,
,,,,
,,,52.84,444.39
,76.86,,69.47,
,,,76.56,
,,,,475.61
30.68,,,61.4,
,,,,
,,,,
30.06,,,72.48,
,39.85,,,483.01
26.63,74.22,,,
,,,,439.87
,,,,
,,,,434.5
23.09,,,,443.27
11.1,40.92,1021.98,,
,,1013.29,,
,,,,
,,,,
,,,,
,,,,
,68.28,,,
30.91,,,58.08,434.94
,,,,
,,,,
,,,,
,,,,
,,,,
31.24,,,,
,,,,481.88
,,,,
,,,,
,44.85,,,
20.51,,,,
,,,86.01,
,,,60.82,
,,1015.47,,
,,,53.12,
,,,54.35,
,58.82,,,
,,,,
,,,42.0,
,68.51,,,
,,,,
30.75,73.5,,54.76,
,,,,
,,,,
,,,87.58,
,,,,
,69.84,,84.99,
,,,,492.96
,,,,441.7
,,,68.03,
,,,,
12.24,,,,
,,,,478.27
,,,88.24,
,,,76.49,454.12
,72.51,,,
,,,,
,,,,466.52
,,1014.5,76.75,457.26
,,,58.0,
19.94,,,,
8.47,,,,
,,,,
,,,,
,,,73.46,
,,,,
,,,,
,,,,
21.97,,,76.95,
,,,81.16,443.75
22.43,,,,
,,1001.51,,
,,,,460.33
,,,,
,49.3,,59.23,
,,,,
23.66,60.37,,,
,66.56,,76.35,
,,,,
,,1018.14,,
,,,,
,,,,
,,,75.24,
,,1023.01,,483.92
,40.64,1020.5,,470.06
,,,,
,,1020.76,,
,42.86,1014.85,,
,,,,
,,,,468.53
,,1020.66,,
,,,46.47,
,,,,
,,1019.24,,473.33
,,,,
,,1012.05,,
,,,,
,,,,
18.76,,,,
,,1017.41,,460.84
,,,,
,,1015.54,,481.02
,,1022.55,,
,,1027.9,,478.55
,,,,
,,,,
,,1015.29,,
,71.32,,39.48,
,,1031.21,,468.41
21.41,,1011.37,82.28,
,71.73,,,
17.77,,,81.51,457.98
,,,68.12,436.62
,,,,
23.11,68.3,,,437.91
,,,,471.95
,,,,
,,,,
,44.9,,82.31,456.11
25.41,77.54,,89.09,
,,,89.08,
,,,55.75,436.77
,,,83.26,
,,,74.28,
,,,,
,,1018.09,,
,65.34,,,
,,,,
,50.05,,,
,,,,
26.44,,,85.53,
27.41,,,65.49,
,,,,
,,,,
,64.33,,,
,,,,
21.96,,,,
5.56,,,,476.61
,,1011.31,,
,42.28,,,
,67.71,,,
,,,,
,,,63.85,
,,,,483.04
,,1018.57,,
27.82,,,,
16.77,,,,
,,,,
,,,71.72,
,,,,482.17
,,,,490.92
,,,,
,,,,474.35
29.24,,,65.08,
25.53,,,72.57,
,,,83.28,
,,,,
27.11,69.75,,,
,,,68.19,
,51.43,,,
16.36,,1018.34,,468.53
,,,,
27.34,,1012.06,,
,,,,
,,,60.04,
,66.56,,,
,,,,
,,,,
,,,,
,,,,
22.63,,,,
,,,74.14,
,,,,467.66
,,,,456.25
,,,,
,,1020.07,,
24.87,60.37,,,
,,,,
23.92,71.98,,92.96,
,,1017.33,,
,,,,
23.62,,,,
,,1008.47,,
,,,,
,,1020.17,,
,,,,
23.24,,,79.16,
,,,,
,,1016.91,66.36,
,,1019.79,,481.18
23.34,,,,
21.17,64.15,,,
,,,,
,,,48.6,
,,,,
,,,64.67,
,67.07,,,
,,1028.09,,478.65
,,1012.68,,439.2
,,,,
,,,,
,,,,
,,,42.85,
28.53,,,,
,,1024.05,84.31,
,,,,
,,,63.43,
,37.14,1013.03,,
,62.52,,,
,,,,
30.82,78.87,,,
24.16,,,58.96,
16.01,,,,
,,1013.08,,
,50.32,1008.54,,447.32
,,,,466.69
24.3,,,59.91,
30.88,,,54.99,
21.43,,,,
,,,,
,,,,
,,1018.62,,
18.26,59.15,,85.74,
,58.33,,,
,66.48,,,
,,,,
,,,76.56,
,,,53.98,
,,,,461.96
,,,,
24.99,60.37,,,
,,,,476.06
,37.2,,,
,,,,
,,1000.0,,
,,1012.86,,
,,,,
,,,,477.62
,,,,
,74.22,1008.31,,
27.89,,,85.62,
13.98,,1022.72,,474.46
,,,85.83,
,,,,
29.91,,,64.1,
22.99,,,,
,65.61,,,
,,1022.67,,
,,,,
25.15,,1007.42,,
,42.02,,,472.64
,,,,
27.71,74.34,,71.85,434.2
20.57,,1008.39,62.69,
25.36,,,,
,,,,
,,1012.92,60.03,
23.16,69.94,,68.68,
,,,,466.51
,,,,
,45.09,,,
,,1019.31,,
,,,,485.29
,,,,
,69.51,,,
,,,,
,,,,454.28
,,,,488.17
,,,,
30.26,77.24,,74.25,
,,1017.74,96.24,
,,,,
22.6,,,79.59,
,,,,
,,,,479.28
,,,,
,,,,437.28
22.3,,,,
,,,,
26.02,68.67,,75.19,
,,,93.96,
,,,75.89,
,,,,
25.68,,,,
,,,,443.8
22.72,69.84,,,
,,,88.74,
25.21,,,,
,67.83,,,
,,1018.02,,
,,,71.56,
,,,,
,,,,
,65.27,,,
,,,,
,,1013.85,,
,,1020.26,,
13.9,39.54,1007.01,,
,65.75,,,
,,,,
,,,,463.22
,,,,
,,,,
,,,,
24.49,65.61,,,
,,,86.13,
17.47,,,,
,,,56.42,
,,,48.6,
,,,81.64,
,,,,
,,1022.11,,472.62
,,,,
27.51,,,90.88,
25.99,71.32,,,432.41
,,,,
,,,,
,,,,467.7
,50.78,,,447.12
,,,,
12.93,,,,
,,,97.25,
,,,,
,62.04,,,449.65
,37.14,1012.99,,
,,,,480.97
,,1021.18,84.38,
31.27,,,57.01,
,,1021.87,,
,,1013.36,,
19.68,,,,453.58
,61.5,1009.8,,
28.64,,,,
,75.08,,41.62,
,,,,
,,1020.33,77.77,
,,,26.67,427.69
,,,,
,,,,
,43.21,1011.83,,
,,,,
,,1019.7,,486.3
,,,,
,,1017.59,79.6,464.27
,39.85,,,
,,,,
21.81,,1014.6,66.41,447.13
,,,,
,,,80.03,
18.06,,1009.52,,
20.62,,,,
,,,,
,,,,478.75
,,1020.91,,
26.08,,,89.0,
,,1012.82,,474.93
,50.32,,,
31.7,76.09,,72.39,
,,,,
32.06,,,,432.47
,69.84,,67.26,
25.02,,,54.75,445.61
24.2,,,71.65,
,,,,
24.94,,,,
,,,,
,,,,
,,,,
,42.32,,,
,,,,483.39
28.82,,,,
24.06,,,,
27.07,,,,
,,,,
30.22,,,,
,,1006.23,,475.14
,,,,474.7
,,,,
,,,,
,,,,482.78
,,,,457.88
,,,,
,,1028.81,,
,,,,475.61
,,1011.75,,477.32
,,1008.61,,
,52.84,,86.82,
,,,,
,67.32,,,
27.57,,,76.68,
,,1023.99,,
29.86,70.8,,,
,,1025.68,,492.88
,,,,
28.51,74.78,,,
,,,79.25,
,,,,
27.05,,,82.94,
28.16,,,,
,,,72.62,
,,1017.37,,
27.0,60.96,,,
,69.59,,,
,,1017.16,,
,,,,
,,,,
16.37,,1006.37,,463.76
,,1019.32,,
,,1011.33,,473.05
,,,,
,,1012.86,,438.68
28.82,,,,
,,,65.3,
,,,77.53,
,,,,
,,1024.36,,
20.6,66.86,,,
,,,,
,,,,
,,1025.46,,492.09
,,,,
,,,,
,,,,484.19
,,,,
,,1018.46,,
,64.05,,,
,59.27,,,
,,,,
,,1023.63,88.99,474.69
,,,,485.01
,74.78,,80.39,444.6
29.06,72.86,,,
16.61,,,,455.86
,,,,
,,,,
,,,,482.95
23.88,,,,
,,,,
,,,,
,,,,
,,,55.38,
16.22,50.88,,,454.94
,,1012.06,,
30.62,66.54,,55.36,
19.51,,,,
16.76,,,,
,,,,
23.1,70.79,,90.81,
,,1020.21,,
,,,,
25.0,,,,437.67
,,,,
,40.77,,,480.15
,59.07,1008.2,78.93,
25.94,,1012.83,,
23.77,,,,
,49.02,,,
24.23,,,,
,,,,
,,,,
,,1016.25,,
32.91,,,50.62,
,,,,458.59
,77.54,,83.92,
,,,,
,,1016.56,,
,68.67,,47.98,
,,,,
19.95,50.66,1013.21,,
,39.69,,,470.17
,,,,480.21
,,,,
,,,,
,,,,
,,1018.98,72.8,465.73
,,,,
,,,,
,,,,470.71
,50.16,,,
,,1014.48,,
20.76,,,,
,,,46.2,
,,,46.52,
,,,,
,,,,
,,,51.67,442.72
,,,47.64,
,,,,
,,1018.01,,474.07
,52.84,,82.98,440.28
,,,,
,,,,
,,,,
,,,,
,,,,464.88
,,,,
,,,,
,45.87,,,
,,,,
,58.66,,,
,,,,
,,,75.03,
,47.03,,,
,,,,
,,,,465.75
22.36,58.79,,,
25.31,,,68.04,
,,,,
26.31,72.39,,88.43,
22.12,,,,
,,,,453.39
,,,,
,37.5,,,
,,1018.46,,475.04
,,,,459.39
,,,80.74,
,,1020.21,,
,73.03,,,
,,,52.6,
25.83,,,81.83,
14.56,,1014.23,,
,71.97,,71.18,
16.03,65.46,,,
,,,,473.08
,,,,
,,,,
,,,,465.37
,67.9,,59.52,
,,,72.09,
,,,72.57,
,70.94,,,
,37.8,1022.03,,479.2
,,,,
,,,,
,,,,
,,,,
,,1005.7,,
25.71,71.64,,77.31,438.16
,,1021.19,,
29.23,,,,
,,,87.29,
,,,72.52,
,,1027.08,,
,,,,489.18
30.98,,,,
,41.23,,,
,,,,470.89
,,,,
,,,,
,42.32,1015.35,,
,,1016.28,,451.93
27.69,,,82.27,
,,1008.87,,455.72
,58.46,,,
,49.83,,,
,,,,481.29
,73.91,,,
,65.59,,,
,,,,
,,1025.5,,
,,,,
,,1018.78,,
,41.82,,,
,41.74,,,
,,,,
,,,,476.02
,,,,473.48
,39.72,,,
,44.89,,,
,,,,
30.76,,,61.76,
,52.9,,,
,48.41,,,
,,,,443.03
13.89,,,,470.88
24.5,,,,
,,1023.23,,
,,1029.63,,
,,,,
,,,,
,,,,
,49.5,,,
,,,76.95,
,,,89.41,
,,1020.02,,
,,1013.29,,440.74
,,1008.27,,
,,1007.77,,
,67.69,,47.46,
,45.01,,,
,,,,
26.7,62.26,,71.64,
,,,,
,,,68.23,
,57.85,,66.34,
,,,,
,,,70.46,
,,,,
,,,,
26.09,70.4,,,
,76.86,1002.86,74.5,
,,,,
,,,,
21.12,63.56,,81.42,
,,,,
21.33,,1020.33,,
11.77,,1012.9,,
,,,,
,,,,
,,,,461.56
,,,,
,,,71.19,
,52.08,1006.23,,
,,,,473.96
,,,72.25,434.02
,,,41.26,
,,,,
,77.24,,,
,,,,
28.35,70.32,,47.13,
,,1019.28,,
,,,,
,,,,
,48.98,1014.17,,453.02
,57.35,,,
,41.44,1016.08,,
,,,,
,,,87.06,
,44.78,,,456.17
,,,,
,,1031.2,,476.69
,,,,
,56.85,,83.63,
,,,,
,69.82,,50.63,
,,,75.48,
,,1005.24,,
,,1015.2,,
17.27,,,,
,47.93,,,
,47.93,,,440.21
,38.62,,,467.41
18.47,62.1,,,
,66.44,,63.92,
,,,,
23.3,,,,441.08
,,,,
24.48,,,,456.02
,,,,
,,,,454.6
,,1016.06,,488.02
,,,,
15.7,,1021.26,,
,,,,
26.3,,,,
,,1024.32,,
,,,,
6.53,,1012.65,,480.98
,,,75.0,
17.95,49.21,,59.44,
,,1014.34,,
,39.72,,,
,,,,
27.92,,,,
24.1,,,74.87,
,,,41.52,
,,,,
,,1014.64,67.57,
24.05,,,,
,,,,450.07
,,,,
12.2,,,,469.41
,,1014.67,,
,,,,
25.12,,,,
,,,72.67,
25.56,,,,
,,,,
,,,68.52,
,,,,
,49.16,,,436.75
,,,,
,,,,454.09
,49.82,,,
,,,,
20.83,,,,
,61.5,,,
,,,80.41,
,,,,474.52
,,,,464.25
,,,57.78,
12.27,,,,468.55
,,,75.09,
28.84,,,,442.69
,,,,
,,,,
,43.14,,,462.78
,,,,
18.2,,,96.3,
22.72,,,,
,,1026.19,,484.55
,,,,
,,,92.88,
,,,,
16.27,,,,
,59.04,,95.71,
,,,,
,,1012.48,,
,,,,448.83
,,,,465.51
,,1015.69,,474.07
18.26,69.94,,,
13.8,,,,471.7
,,,,464.67
,,,,
,,,,
,,,54.96,
,52.9,,,
,,1014.22,,
,,,,488.8
,,,,462.7
,,,,479.18
,,,,
,41.23,,,
24.52,,,,
,,,,
,,1021.25,,
,,,,469.34
,,,,
,,,55.74,
,41.48,,,
,,,,
,,,,460.86
,,,,441.24
,,1000.5,,
,41.1,1002.0,,449.99
,,,,
,,,68.17,
,,,74.23,
,73.91,,68.92,
,,1004.18,,
,,,,475.96
31.46,71.8,,54.88,
,,,85.56,
,,,,470.93
,,,,
23.39,,,,
,35.71,,,
,,,,
10.72,,1019.68,,
,,,,
20.27,,,,
,,,,
,,,,
,,,,479.28
,,,68.04,
,,,,
,,,,
,,,,447.43
,,,78.65,460.14
,,1011.96,,
,,1016.15,,482.26
,,,,
,69.89,,46.39,
,,1012.45,,
,,,88.93,
,,,78.91,
25.56,,,,
,,1023.95,,
,,,,
,58.79,,,
,,,,439.4
,,1012.6,86.74,
,,1013.15,,465.05
,,1007.73,,
,,,,470.33
,,,,
,,,,
,,,82.32,
,,1030.94,,
,40.78,,,
19.73,,,61.84,
,,,,
,44.37,,44.37,
,,,65.25,
19.2,,,,
19.15,59.21,,,
,,1007.87,,463.46
,,,,
,,,,
16.2,,,,
,,1030.3,56.62,463.81
19.64,56.53,,,447.66
20.77,,,62.89,
,,,63.02,
,,,,
24.98,,1010.34,,
,,,,
,,,,477.5
33.3,68.14,,,
,,,,472.95
24.99,,,,
,50.32,,,
,,,,
,,1014.1,,473.0
,,,,
,,,,
,,,74.1,
,,,94.54,
,,,,
,,,,
,,,,
,,,,
,,,,
19.94,,,,
,,,,
,,,,
,,1012.84,,
,,,,
21.19,,,,
,,,,480.6
,,,,
15.52,,,,
,,1013.5,,471.23
,,,,
,,1028.15,,
,,,,
,,,,
,,,,
,,,,
,70.94,,,
,,,,
,,1020.88,,
,,,,
,,1017.64,,
,,,77.34,
,,,,
,,,,
,,,,
25.31,,,79.88,
25.64,63.47,,,
13.56,49.83,1007.01,,
29.01,,,,
25.3,,,62.98,
,,,,484.26
,,1017.55,,480.06
,,,,461.09
,,,79.89,
,,,,
,,,,
,,,,
,,1016.47,,485.31
,,1017.48,,439.25
24.85,70.47,,85.37,
24.27,,,,
,,,,
26.61,,,75.82,
,,,,
,,,,
,,,,
,40.81,,,
,,,,
,,,74.55,
,,,,
26.88,74.78,,,
,64.96,,,
,40.89,,,465.37
,,1017.33,82.43,
25.34,,,,
,41.23,998.08,,
,,,,443.7
,76.86,,71.74,
,66.56,,82.46,
,,1005.68,,
,,1011.4,,
,,,,
,,,,
,60.07,,,
,,,,
,,,,
16.34,47.45,,92.96,448.59
,,,,
,,1015.15,,479.64
,,,,
,47.83,,76.77,
,,,,
,,,,
,,,,488.13
,,,,445.84
,,1011.81,,
,,,,
,,,47.93,
,,,,
24.22,,,70.02,
,,,,
,,1014.27,,465.74
,,,,
23.46,,,90.55,
,,,,439.35
,,,,456.04
,,,,
,,1014.86,,
,,1015.63,,475.02
,,,,
,,,,460.77
,,1018.58,,
,,,,
,,1019.56,,479.32
,72.24,,,
,,1014.97,46.31,
,,,76.5,
9.59,,1017.01,,481.3
31.38,,,,
,,,,470.46
22.35,65.61,,,
29.95,,,,
,,1013.22,,494.67
,,,,
,,,50.42,
,,,,
,,,,
24.56,66.75,,,
,,1005.58,,
,,,52.95,
22.09,,,,
,,,,
,,1001.66,,
22.36,,,,
,,,,
,68.08,,,
,,,,
16.8,,,,
,,1027.12,,488.65
,,,,
,,,,
,,1009.11,,
,57.17,,,
,50.66,,,
26.45,64.27,,,444.9
,40.46,,,475.06
,71.8,,64.11,
,,,,
,,,,
,73.88,,,
18.03,58.86,,89.03,
,56.53,,80.04,459.45
,,,,
23.3,,,92.11,
,61.27,,,
,56.89,,,
18.36,,,,
,,1014.97,,
20.6,,,,460.24
22.93,51.19,,,
,,,,466.72
,,,,479.96
,,,,
,,,,
,,1021.45,,
,,1017.99,,477.9
,,,,446.95
,65.18,,,
,,,,
,,,,482.11
,,,73.64,
,,,,
30.82,76.2,,,
,,,,
,,,86.02,
,42.99,,,
,,,,
,,,,
,52.05,1012.05,,
,,1017.08,,
,,,,
,,,,
,,,,
,,,76.74,
,,1026.04,,
,,1007.93,,
,,1012.59,87.87,457.05
,,,,
,,,,450.92
,,,,
,40.69,,,
,,,,
,,,,
,,,,467.53
,,1010.72,,
,,,99.97,
,49.83,,,
26.24,,,,
,,,,
24.67,,,,
,,,,
,,,,
24.84,,,82.41,
,,1015.62,,475.4
,,1014.15,,
,,,60.68,
,,,,
30.48,70.04,,53.7,
,,,,468.9
,,,,455.24
,57.85,,,
,,,74.46,
33.82,73.03,,,
,,,87.54,478.24
,,1018.49,,
,66.49,,,
,,,,
,,1011.36,99.64,
,,,,
,,,,
,64.79,1017.95,76.2,
,,,,464.36
,69.88,,87.07,
,,,92.26,
,40.55,,,462.37
10.13,,1013.57,,474.92
,47.83,,,
20.15,65.59,,79.39,
,,1030.61,,464.95
21.03,,1002.17,75.35,
,,,69.19,
,,,,
,50.78,1008.74,59.32,
,,,,
,,,,
,,,,
,,,,
,35.77,1017.04,,
,,,,471.36
,,1015.41,,466.86
,,,,491.49
,,,,
,60.84,,67.24,
,,1010.06,,
,,,,
,,,,
,38.38,,,478.03
,46.93,,,
,,1022.08,,
,,,,
,,,,
,,1018.54,,
24.39,,,82.25,
21.07,67.07,,,
,69.48,,,
,,,,
,,1020.69,,478.35
24.22,,,,
,,,,
,,,,
30.98,,,,
,41.43,1011.34,,
,,1017.53,,473.59
,52.05,1012.02,,458.64
,,,,
,,,,
,,1018.08,,485.23
,38.91,,,
,,1016.79,,
,,,60.09,
,,,,
,71.85,,,
,,,,
,,,,
,,,,
,65.27,,,
,,1019.54,,
,,,,459.79
,,,,
,,1023.26,,
22.88,65.48,,,
,,1011.02,88.11,
26.41,,,77.79,
,63.94,,,
23.07,,,58.38,
,,,,
,,,,
13.22,,,,
,,,,
,,,,469.86
,74.9,,75.01,
,,,,432.73
,,,,487.48
,,1010.58,,
,,,,473.73
,,,,
,,,,
,,,48.47,
,,,,
,,1020.23,,
,,,,478.74
,68.51,,34.09,
,,1011.74,,
,,,,
,,,68.04,
,,,,
,70.94,,,
,,,,
,,,,437.21
,,,,
,,,,470.11
,,,75.02,
,,1015.85,,
,,,,
,,,,
,,,,
,,,71.26,
,,,48.25,
,,,,468.35
28.97,,,,
,,,,
,40.2,1013.12,,
,,,,
,,,,479.0
,,,68.31,
,,,,
,,,,
25.59,,,,
,,,,
,,,,475.32
,,,,
,,,,
,,1007.73,88.82,
,,,,467.4
30.07,70.04,,55.74,
,73.42,,76.01,
23.13,,1010.92,92.3,437.67
,,,,
25.92,50.16,,,
21.75,,,,
,,,,
,,,61.88,
,,,,463.74
,,1016.04,,
21.01,,,,
,,,,
,,,,
,,,,
21.41,,,,
28.52,70.02,,,
,,,,
,,1017.78,,
25.77,,,,
,,,,
,,,,436.73
,,,,
,,,,487.71
,49.3,,,
,,,,
,43.43,,66.11,
25.03,,,,
,41.1,,,
,60.07,,,
,,,,470.77
,,,,
27.38,,,,
,,,,
,,,,
