28.22,51.43,1006.06,63.72,438.43
,,1006.08,,449.58
24.33,46.93,1013.51,52.63,449.07
,50.05,1006.97,67.72,440.86
,48.04,1012.47,,465.56
,,1013.67,,456.07
,39.72,,56.38,
22.3,57.19,,75.28,445.1
20.56,59.14,,68.59,448.82
,71.32,1005.03,57.12,433.59
11.77,,1021.08,,475.49
29.36,68.94,,,431.39
29.28,75.08,1005.21,59.0,
25.77,,1019.86,,
5.19,40.78,,,482.46
11.16,,1023.49,,478.3
21.75,,,,
18.43,44.63,1019.76,39.99,458.75
11.82,41.67,,,476.73
,57.76,1019.34,72.1,
23.02,59.21,1011.74,83.18,
18.35,57.76,1019.64,77.94,458.41
25.31,,1018.31,,439.72
27.83,69.04,1009.69,63.79,
,,1009.48,77.17,
18.13,,1012.9,,454.85
30.01,65.18,,43.95,436.91
10.39,39.69,1003.31,,473.0
,39.16,,,470.74
34.51,73.03,1013.73,,
18.78,63.09,1019.22,80.2,452.86
,74.33,1011.66,72.37,
5.37,40.07,,63.58,494.21
29.55,72.29,1007.94,,
6.05,42.85,,91.88,
,40.71,1024.55,72.49,477.94
9.29,34.03,1018.84,,483.74
24.67,63.56,1013.75,67.56,446.3
,43.02,1013.17,,470.14
,,1010.45,74.15,477.65
,70.79,,88.57,
,69.45,,53.49,
24.91,58.69,1008.22,,435.96
30.02,,,56.01,
28.52,57.82,,57.82,435.4
27.45,59.74,,58.58,450.46
,42.86,,86.25,
13.0,39.85,1012.57,61.56,477.71
21.28,44.05,1005.69,83.2,444.56
,42.99,1007.58,,
21.83,62.91,,91.34,443.76
18.07,44.92,1024.72,69.15,457.53
27.54,68.27,,,433.0
5.53,40.64,1020.78,97.25,479.88
,,1011.37,82.68,461.35
,41.79,1006.24,72.95,
16.98,43.99,1021.65,,
,60.1,1009.77,,451.93
,66.51,1015.6,,
,,1009.12,,
31.84,71.37,,46.22,432.04
23.03,44.89,,,447.81
23.48,65.12,,60.83,
27.24,68.08,1013.23,,445.25
10.84,39.18,1023.64,87.1,
,41.1,,,448.56
,,,,450.5
17.7,,1015.16,67.91,455.97
27.53,,1009.4,53.73,429.05
11.77,,1021.85,81.55,467.31
25.2,63.76,1009.78,64.96,438.15
15.28,48.14,1012.55,69.65,
,,1011.44,,435.28
26.0,,1009.61,74.66,435.05
,50.9,1012.77,77.33,
30.8,69.14,,63.78,
18.92,44.06,,68.75,453.72
24.6,71.73,1010.08,,436.28
15.62,40.12,,,462.59
,,1011.05,,
,58.79,1015.85,62.59,
,44.63,1003.54,87.41,458.96
11.27,40.69,1014.35,,476.27
4.65,35.19,1018.23,94.78,489.36
,58.59,1015.61,,452.52
27.06,61.41,,45.23,
,35.47,,,486.7
13.05,34.03,1018.31,64.99,472.69
18.81,52.08,1004.43,,450.87
24.14,,,58.08,440.17
,,1007.53,69.17,437.48
22.48,,,82.36,442.56
15.62,38.28,1014.5,77.01,465.7
26.77,64.45,1013.26,44.56,449.1
,,1017.81,76.05,480.05
3.4,,1011.1,83.43,459.86
27.39,,1006.17,58.2,441.45
25.24,,1008.73,79.39,435.09
10.6,,,,
15.4,41.16,,80.22,465.16
5.63,,1013.35,,486.83
,42.86,1031.55,,
23.42,50.05,1006.79,,
22.4,58.12,,78.03,449.13
,,,80.82,470.41
27.37,,1009.79,65.25,437.24
8.81,,1014.99,81.5,482.52
,42.18,1017.4,87.3,475.57
22.45,,1014.57,87.44,444.26
,,1010.02,,444.14
6.28,,1013.72,88.13,487.17
25.61,,,54.9,444.77
11.3,25.36,,96.18,
,35.76,1019.71,66.7,473.31
25.16,47.01,1014.99,64.0,452.64
24.22,,,66.82,452.2
10.1,,1007.1,90.36,
22.68,50.78,1008.83,,447.69
,56.89,1014.02,84.95,
25.91,,1010.92,74.25,432.07
20.99,50.78,1008.55,75.14,449.07
,36.99,,89.7,
,40.62,,87.16,478.56
,,1011.56,,
,63.31,1012.52,,441.5
24.61,,1012.06,92.47,438.51
21.83,63.13,,85.82,443.41
31.33,,1011.97,,435.77
22.79,71.77,,90.91,
,70.98,1007.19,67.34,431.01
,,1008.78,47.7,432.99
,44.34,1018.95,,
15.47,43.13,1015.11,50.5,466.63
,44.71,,39.41,
,68.14,1004.31,81.46,428.87
10.14,42.02,1003.19,96.51,472.17
9.7,40.11,1026.61,75.48,
,63.77,,55.1,438.09
,43.14,,86.86,476.55
,,1017.53,83.42,
11.49,,1020.44,,471.08
,43.65,1017.9,,481.69
,75.6,1017.41,72.31,
,,1023.14,,469.17
22.74,61.87,1009.66,,444.59
,65.27,1013.26,55.17,441.68
,71.32,,64.61,434.62
,25.36,1009.35,,469.43
7.03,41.74,1021.92,86.44,
28.32,72.58,1007.77,78.35,428.06
17.77,56.53,1019.57,79.89,457.94
12.73,,,93.55,472.94
32.81,,,47.29,434.38
,41.17,1019.43,65.47,
13.68,41.7,1019.19,,464.46
18.4,43.69,1016.59,52.44,462.05
,72.99,,90.54,440.46
,,,85.7,480.83
14.43,,,,466.58
13.31,40.03,1017.73,84.48,470.31
15.33,36.71,1013.99,73.89,
23.61,,1011.81,,
,67.9,1005.98,55.6,428.26
11.85,42.07,,93.45,467.25
24.18,66.48,1004.0,,434.5
13.72,45.01,1014.07,,
,,,82.71,443.54
21.99,42.48,,74.04,
17.51,,1016.25,72.03,465.05
24.34,62.96,,61.44,446.09
23.85,69.45,1013.99,60.6,439.67
,,,92.53,
,,1009.92,,
26.38,,1012.82,37.19,457.81
18.84,40.79,,,
,41.54,,,477.89
23.6,,,,
20.35,56.53,1020.23,70.05,456.04
29.52,,,76.24,433.82
,,1011.9,,479.91
18.53,61.27,,,454.72
5.15,,,63.31,495.35
17.75,49.25,1020.86,63.67,
28.24,71.58,,67.92,434.01
,38.06,1020.6,85.36,481.83
24.79,67.83,1009.32,61.46,438.36
17.32,42.24,1017.35,,472.33
10.74,52.75,1021.75,75.41,
,75.23,1010.01,59.0,437.93
27.22,67.9,1005.73,57.29,441.22
24.35,59.21,,,
20.25,58.33,1013.25,68.92,
16.14,44.63,,,
23.04,,1011.23,64.27,442.01
26.04,,1010.82,75.58,430.32
,68.31,1010.09,,
,68.94,1006.23,31.15,429.25
24.87,58.33,,,440.79
21.19,55.5,1019.83,65.22,
22.83,,1005.51,83.93,
,40.77,1022.37,90.3,
29.3,68.08,1011.23,56.23,434.11
29.51,75.6,1017.92,50.61,431.18
10.68,,,65.05,474.03
18.33,52.08,1001.78,100.09,448.23
,73.91,,75.71,435.08
9.59,,1013.8,,474.74
,62.04,1010.69,,
7.49,,,87.29,483.59
13.6,39.82,1013.34,86.1,470.69
25.26,61.08,1013.68,71.72,
15.6,,1018.35,,463.82
16.85,49.78,,,455.33
,76.2,1008.44,,435.04
19.71,,1009.58,,456.24
13.81,40.2,1013.66,,464.23
10.45,39.61,1020.23,73.39,477.41
26.77,74.22,1008.87,74.68,434.35
,70.47,,83.37,
,41.66,1011.45,55.53,465.14
,48.06,1012.72,77.13,446.83
,59.92,1010.19,,436.74
27.16,,1011.78,,
16.63,,,75.09,
22.24,41.1,,42.6,
29.09,,1005.99,,429.93
,,1009.0,55.72,431.45
,,1018.0,68.99,469.8
24.16,66.05,,73.27,443.75
16.48,48.92,,64.16,458.67
,64.44,1014.75,,
,60.37,,89.94,438.86
23.36,,1010.99,94.41,434.15
,36.3,1027.67,73.25,
25.69,,,,429.99
13.88,,1014.08,80.48,
22.26,70.47,,84.22,440.21
11.92,40.55,1016.91,100.07,472.45
13.6,,1015.92,85.05,
26.78,66.54,1010.14,49.01,440.0
,44.85,1014.57,43.37,465.42
,,1013.25,,433.18
17.08,38.58,1015.41,73.42,
23.99,67.69,,,437.1
,40.56,,,478.88
,,1011.26,90.72,482.79
,39.31,1009.95,66.78,460.59
30.93,70.83,1010.61,46.13,440.59
16.65,49.69,,91.0,460.03
22.93,62.26,1011.25,,438.34
10.19,44.63,1020.58,91.64,472.45
33.12,,1010.3,42.29,441.13
27.76,,1007.81,71.66,435.02
,43.14,,70.43,465.38
,62.91,1012.33,60.78,
22.53,70.98,1005.48,93.95,
29.29,70.36,1006.64,,431.26
9.98,,1019.7,,
25.73,,1010.15,,444.85
20.76,44.58,1017.09,57.47,462.01
,72.99,,78.85,
25.95,59.27,1010.9,70.42,
,40.72,1022.46,,487.09
24.93,,1015.12,,
27.08,,1011.9,62.58,442.91
26.46,61.41,1012.41,56.58,448.83
35.77,,1006.36,36.31,430.14
29.86,64.79,,44.8,439.89
,,,46.45,435.28
18.21,,993.11,62.29,457.53
,,1017.21,66.74,
12.11,,,62.59,475.53
9.92,40.64,1020.39,,469.65
20.6,65.12,1015.53,71.57,
,68.63,1014.92,,
23.79,,,75.39,445.87
29.16,73.17,1010.96,67.77,
,70.8,1009.73,82.95,
13.48,41.26,1021.92,78.24,466.88
33.92,77.95,1010.15,58.89,433.01
,,1015.61,76.85,462.13
,40.69,1014.91,72.64,
23.15,,1011.11,,
,66.86,1013.04,55.43,450.56
12.37,43.22,1009.1,76.06,468.49
24.68,48.06,,54.97,
,43.22,1009.94,74.64,
22.88,50.23,1016.11,63.77,
21.08,70.32,1011.39,88.79,440.59
16.47,44.89,,,459.69
6.77,39.81,1017.01,87.68,488.27
10.35,38.38,1020.77,74.55,477.76
12.83,41.5,1013.12,,470.87
28.05,,1006.73,64.42,434.06
9.14,42.44,,92.03,481.46
19.83,51.19,1008.13,,449.0
,46.18,,98.82,465.63
20.1,,1018.97,87.23,444.71
,64.69,1006.37,58.78,
26.08,48.6,,57.8,438.61
21.43,46.97,,,457.68
14.64,53.82,,,
25.16,77.3,1000.73,86.4,
19.09,,1015.11,76.38,458.41
28.57,69.84,1003.57,,
18.63,,,,
34.18,78.05,,66.77,
30.05,,1014.95,70.6,434.92
,,,79.55,
27.76,44.89,1009.4,50.15,
23.97,,1007.35,62.71,
5.89,,,79.58,479.86
23.08,48.41,1008.44,,
25.13,,1005.42,,
8.79,40.67,1019.5,66.3,
28.43,,1011.32,58.19,433.05
,42.74,1026.92,67.25,
19.43,,1018.35,,
29.33,,1006.04,44.3,438.25
6.45,40.02,,79.7,
,,1019.61,74.53,477.27
23.95,60.37,1004.96,,440.9
25.79,63.9,,60.49,442.7
,,1015.5,68.17,451.52
,62.26,,62.12,437.41
20.18,,1020.3,77.1,454.14
,37.92,1008.03,,470.59
20.67,70.02,1010.42,94.09,448.75
27.22,,1016.84,64.88,436.81
,58.82,1010.11,82.8,443.86
9.41,43.5,1021.0,88.74,473.84
11.7,,1008.65,,
24.19,46.93,1013.4,49.39,446.3
29.84,74.87,,61.39,
,,1007.18,71.1,441.86
23.23,64.69,,76.6,444.01
15.11,,,89.95,
19.15,39.72,,,457.45
25.97,43.21,,,434.83
18.21,,1014.67,56.86,468.4
27.63,71.98,,,426.0
14.4,42.99,1010.3,,
,,1013.14,71.15,447.06
30.74,73.67,,57.89,428.92
7.36,41.01,,,
8.77,,,,469.1
18.5,47.03,1013.97,,460.08
,,1017.99,,
13.48,41.44,,71.46,471.39
,,1011.39,62.72,438.25
23.68,,1011.18,72.45,
11.36,,1013.22,86.16,473.55
20.64,49.21,,58.47,454.2
,63.47,,65.45,445.87
7.78,40.8,,85.61,
,73.42,1012.07,86.3,
27.01,,,60.38,
,68.24,1009.06,,427.96
,40.83,,,472.72
,,,52.1,452.79
19.54,50.66,1014.7,84.53,456.61
27.51,49.3,1003.74,,437.09
,67.45,,,431.97
28.88,63.76,1010.16,56.34,435.54
20.28,63.86,1016.04,74.66,447.26
24.34,73.5,1011.31,84.15,440.29
25.56,58.82,1010.44,70.23,441.0
,63.94,1019.55,55.09,
8.9,36.24,,89.35,479.03
23.43,,,89.29,
10.4,45.01,,93.48,470.79
8.46,39.66,1015.14,,
16.62,54.3,,,459.59
,47.45,1010.08,88.86,
,41.79,1008.38,,455.54
24.48,,1013.86,,435.74
,56.53,1020.04,86.62,452.5
20.58,50.9,1011.89,,452.6
,66.44,1011.23,63.43,444.48
11.22,,,72.38,
,63.77,1013.3,77.53,443.65
27.0,,1012.2,87.28,432.79
32.74,68.31,,41.29,
10.57,,,80.49,473.88
14.3,,1015.16,,
11.9,,1016.53,,
22.06,,1014.3,77.75,
28.5,,999.49,,430.62
22.42,62.52,1016.83,63.27,451.64
13.23,52.72,1026.4,75.78,
23.27,64.69,1006.84,,438.08
,67.17,1006.84,,438.49
,69.23,1011.94,81.73,437.55
,50.16,1009.82,,453.29
29.11,74.78,1009.6,56.93,438.75
,60.07,1015.81,,454.35
,43.72,1009.01,77.7,
13.68,45.08,1024.91,85.26,467.02
14.84,42.03,1017.47,,466.2
23.91,67.69,1008.28,66.71,
30.4,77.3,1002.44,59.42,438.43
11.42,40.35,1011.55,82.71,
20.04,48.92,1011.14,68.92,447.89
29.86,69.34,1007.76,,433.57
9.74,41.01,,98.39,465.8
23.85,,1008.01,88.34,
,,1016.32,,439.48
31.03,69.98,1011.33,52.16,
34.24,,,25.56,
,70.32,1009.17,,439.29
28.3,64.33,,68.88,441.51
,,,87.17,
25.2,57.5,,59.62,
,52.84,1004.65,88.27,450.19
,39.33,,68.98,494.91
22.7,59.92,1011.05,90.84,
,,1017.91,59.1,
19.07,49.69,,76.79,453.09
18.32,66.86,1012.02,70.0,454.46
7.2,40.35,1011.83,95.59,
,69.89,1015.41,73.01,430.33
,,1016.72,,446.87
6.71,40.72,1022.78,80.69,483.11
,44.85,1015.48,,464.27
29.13,,1006.63,52.85,439.31
31.23,68.67,1005.82,52.1,
,45.61,1013.64,,457.4
15.62,58.59,1013.91,97.6,457.3
23.87,,1012.96,,452.59
,66.54,1010.28,,436.42
,41.4,1019.01,78.59,449.5
10.1,41.4,1024.29,85.94,474.28
,44.9,,71.8,463.49
30.31,,,58.81,
17.53,50.66,1012.74,,457.28
27.37,70.72,,,441.9
21.11,43.43,,62.62,
,67.83,1008.05,,432.46
,,1006.82,84.75,433.1
15.59,,1024.3,59.93,
25.59,,1006.37,74.06,
17.88,,1013.73,,
21.35,57.76,,73.1,
26.44,71.73,,81.75,430.55
14.03,49.83,1006.64,90.01,463.71
29.6,71.58,1010.34,52.56,434.64
30.93,69.98,1013.33,62.1,432.25
21.89,58.05,1011.31,,441.76
,,1008.4,71.77,431.87
,68.08,1010.99,73.58,433.46
19.72,,,,449.33
,,,,464.13
,47.45,,,
5.71,,1012.04,,482.49
,41.62,1012.16,,
19.13,,,87.54,
28.56,65.27,1013.28,,437.45
15.59,,1013.41,91.97,457.54
,,1013.32,94.45,462.69
,50.9,,83.8,458.67
,,,74.12,434.47
17.59,65.48,1018.96,81.34,454.51
28.56,74.22,1007.45,69.6,434.54
14.58,42.07,,86.14,
13.67,38.53,1009.3,,470.39
20.65,50.59,1016.22,68.57,455.24
,48.6,1004.03,,439.99
12.74,41.5,1012.94,86.28,
13.18,52.72,1024.67,75.96,468.36
18.13,,1021.29,82.52,458.53
,62.39,,68.21,435.84
,61.86,1013.39,,442.65
6.3,,1010.63,94.26,
,39.54,1008.21,74.24,462.52
11.22,43.13,1017.24,80.9,473.93
27.95,77.54,1010.12,,434.7
14.08,,,82.81,469.33
27.2,78.05,1010.15,90.2,
16.69,,1010.8,96.8,466.03
21.81,63.77,,,
,70.36,1006.26,58.18,438.38
,,1012.11,81.49,479.17
,68.51,1007.63,70.67,
,71.14,1007.52,72.04,431.31
27.14,64.27,1012.71,54.4,441.68
18.91,56.9,1006.98,84.07,448.24
29.3,69.48,1010.1,53.69,429.42
9.82,36.18,1019.18,,475.21
13.71,45.08,1023.35,82.93,468.43
15.98,41.48,1017.0,55.73,456.31
19.76,58.79,,89.09,
24.01,67.17,1007.44,86.87,443.09
16.88,38.58,1014.72,73.99,462.7
,,1005.87,,472.62
,42.18,,,457.07
29.82,43.21,1011.52,,433.31
14.55,,1027.29,66.64,457.77
22.59,65.06,,62.44,444.6
,,1016.0,43.24,441.22
12.76,41.48,1014.06,70.34,461.61
,,1013.46,,471.05
17.84,52.08,1006.65,100.09,
29.18,,1011.65,,
,68.67,,58.16,438.8
25.42,73.17,,85.86,437.06
25.76,63.94,1018.49,42.14,
30.51,,1007.64,59.42,
,61.25,1013.03,70.43,435.9
22.68,59.54,,95.44,437.96
19.93,56.65,,,
,46.18,,92.15,462.3
12.32,41.26,1022.42,79.74,470.27
8.99,41.26,1020.52,91.96,476.09
29.53,70.94,1007.22,70.68,432.43
22.57,63.94,1013.49,,443.58
26.88,60.96,1012.1,57.9,446.77
,,1014.88,80.59,448.32
,62.96,1020.55,82.87,455.22
21.71,76.86,1006.71,,
18.59,44.63,1003.99,86.22,459.65
20.98,47.43,1007.39,68.15,450.0
24.61,62.96,,63.83,445.79
26.24,,1014.19,85.21,438.01
19.15,,1019.95,84.1,
10.95,43.8,,63.46,473.2
12.3,39.85,,73.38,476.42
,41.74,,77.51,477.2
25.14,60.29,,53.3,444.5
19.12,45.01,,,
,,1014.27,65.08,477.03
18.68,43.69,1016.68,48.88,463.02
11.79,45.09,1013.16,89.17,469.49
25.86,59.07,,,440.9
,41.54,,65.85,
15.37,43.34,,,460.02
22.07,69.94,1011.18,80.86,
20.55,68.63,,67.07,453.47
,,,,
31.87,,1006.94,50.78,429.41
30.8,,,,432.43
18.15,41.23,993.82,61.21,
24.69,,1010.12,80.58,
20.37,44.58,,66.22,463.2
,,,,458.85
32.31,77.95,1010.15,62.17,430.15
21.99,,1009.5,74.77,441.1
7.79,,1023.17,,471.82
8.55,36.25,1029.54,,480.68
18.06,43.14,,,461.27
14.18,40.69,1014.73,74.88,471.52
,77.3,1001.7,,
28.21,,1008.26,,
,41.54,1019.92,78.95,
24.71,60.77,1016.67,69.7,443.52
9.42,39.64,1010.86,,478.05
18.34,,1020.52,78.6,
26.24,49.82,1014.9,55.58,452.41
9.61,44.03,,91.36,473.54
17.7,,,83.18,
13.25,34.03,1018.94,,470.46
9.52,41.26,1020.55,89.73,475.44
30.12,74.16,1013.13,63.56,433.08
14.69,53.82,1016.54,,
26.94,68.24,1010.49,76.58,430.34
26.66,73.56,,99.27,
19.19,50.16,1011.12,99.91,449.52
,,1009.33,73.38,432.6
,44.92,1025.37,79.85,
21.33,,1010.97,,451.95
22.78,,1011.28,88.78,440.87
25.6,,1016.34,66.6,441.88
11.57,41.54,,69.14,476.89
9.05,36.3,,,479.43
30.37,76.09,1006.95,65.93,435.01
,73.67,1005.97,,
,,1013.64,,442.46
,,1005.99,,434.51
23.29,,,74.12,442.11
12.52,40.24,1020.45,97.41,470.56
31.03,,1007.77,63.96,432.56
33.42,68.51,,45.83,427.66
13.07,43.13,1016.93,70.02,471.47
,72.99,1007.04,63.47,
27.13,59.54,1004.33,,438.32
,70.98,1007.22,95.1,440.86
16.13,43.48,,,459.47
27.44,58.9,1003.86,66.74,442.19
8.71,,,,477.94
26.19,49.3,,65.88,
16.68,,1014.32,,456.29
14.57,25.88,,69.16,464.11
26.38,69.88,1008.42,86.25,432.25
14.85,,1013.12,,460.19
8.12,,1013.56,85.26,483.55
,39.42,1025.05,69.36,474.42
,,1001.08,72.75,426.47
26.89,56.85,1012.27,,436.44
,49.3,1003.67,69.08,436.62
17.14,40.55,1000.05,,461.21
10.59,,1025.87,,468.96
5.76,45.87,1010.83,,
,,1020.95,61.26,469.68
5.89,40.07,,,493.9
23.29,62.91,1013.35,68.25,
,,1020.52,71.48,459.78
,76.09,1007.88,78.2,438.28
,,999.77,93.44,486.6
6.52,35.57,1025.37,,
22.5,58.79,,,
,,,73.09,445.09
24.64,58.49,1011.2,72.67,444.95
28.22,,1006.11,62.17,437.62
,62.39,1006.36,68.98,
15.48,41.66,,66.74,467.06
4.15,,1008.84,96.68,
,,,73.14,436.23
,41.7,,88.3,451.93
20.41,48.06,1012.62,,
26.15,,1012.31,,441.23
30.75,73.88,1005.62,,
29.17,72.99,1006.86,64.92,430.59
,50.78,1008.46,91.67,446.7
22.85,60.08,1018.05,,452.5
20.37,52.05,,62.57,456.11
,,,46.52,435.58
,71.25,1002.39,92.18,438.85
25.13,59.44,,77.92,445.59
32.84,68.14,1003.59,43.88,
5.89,,,,
22.67,62.52,1016.47,,449.34
29.69,47.93,1002.85,44.76,
9.49,40.69,,91.31,476.67
18.37,51.86,1018.8,74.3,461.14
25.26,52.3,,64.64,442.76
29.56,73.88,1005.77,66.45,
,40.22,1011.13,,
,40.02,1031.71,69.89,
,,1009.61,,440.4
14.54,46.18,1015.29,,
13.08,41.74,1020.75,64.44,474.81
11.94,44.2,,,
4.31,38.5,,,492.92
23.07,,1009.84,76.8,444.08
12.87,,,86.67,
15.24,,1017.34,65.16,454.64
20.61,60.1,,80.57,
13.34,40.8,,,474.47
,58.86,,62.95,443.79
28.85,,1012.05,46.31,436.15
10.11,44.85,1014.2,84.81,478.71
26.99,,1011.13,71.27,436.89
8.6,36.66,1026.4,81.23,481.86
8.07,41.17,,86.43,484.54
8.37,40.92,1021.82,86.03,476.02
26.97,,1009.43,53.96,443.75
5.84,41.38,,,489.4
,69.48,1010.99,,436.02
25.65,78.92,1010.83,86.56,
,57.76,1017.55,58.6,450.61
,71.94,1006.73,86.69,432.26
,,1021.96,83.45,485.98
13.72,,1027.2,,
26.26,73.06,1009.35,,435.41
23.1,51.3,1011.93,80.05,
9.25,41.82,1033.25,74.73,478.48
27.82,,1012.74,42.78,442.0
25.34,,1007.74,92.52,434.86
19.41,49.39,1020.84,81.89,
19.39,60.1,1010.28,83.31,452.57
,61.86,1012.07,,
22.9,49.3,1003.45,,441.77
,43.7,1015.07,53.51,464.01
29.48,,1006.44,64.46,435.09
28.51,70.02,1010.58,,
,69.68,1012.79,77.01,438.31
,43.41,,76.39,474.1
25.48,,,53.66,
10.77,41.54,1019.94,,477.81
10.33,40.69,1014.25,,480.18
18.94,46.93,1010.22,75.45,441.41
26.64,58.69,1007.99,,439.32
14.78,,1016.96,68.53,463.75
5.8,,,92.06,481.6
16.31,68.28,,,450.33
,50.23,1015.73,59.77,458.31
,,,79.55,474.5
20.36,,1020.25,,455.34
14.13,,1016.05,,471.44
14.64,45.0,1021.78,41.25,
18.74,59.21,,91.55,449.77
19.86,,1012.31,53.9,
,70.47,1010.44,70.57,
23.56,51.86,1014.04,73.9,
,39.61,1018.61,,481.54
24.92,63.94,1017.7,44.92,441.07
14.71,44.0,1024.98,,462.87
,41.04,,69.75,
26.09,58.41,,64.58,438.86
26.9,,1007.1,67.32,435.87
19.53,,,81.46,
,41.17,,,475.85
26.12,70.47,1009.93,72.13,
30.39,,,72.76,435.48
9.68,,,89.97,479.56
12.95,,,53.83,474.46
,,,,429.74
,39.63,1004.98,89.82,466.83
,,1019.83,59.78,
27.54,,,75.91,430.72
14.0,40.8,,,474.87
32.51,71.22,,47.6,433.76
18.71,54.9,1017.12,74.79,456.88
,41.26,1022.17,79.79,466.02
12.1,,1014.41,90.22,462.28
7.61,41.26,,97.32,480.68
22.89,65.34,1015.53,61.0,450.53
,,1011.35,,438.68
,63.78,,,449.93
29.36,,,,434.29
,41.06,1022.24,81.16,477.47
,37.8,1020.9,,478.68
4.99,41.03,1022.33,,493.16
29.22,73.18,,,430.57
,,1012.4,77.81,
31.11,74.87,1009.11,,
14.28,,1024.84,,474.57
28.8,71.58,1010.51,59.87,434.82
23.0,49.5,1014.15,66.68,454.44
,59.43,1008.61,64.3,435.51
25.54,60.37,,71.54,
9.47,,1026.44,,479.96
28.66,77.95,,,431.23
13.08,39.82,1012.27,85.21,476.96
30.28,74.67,1016.45,55.76,
,61.45,1010.27,91.59,442.78
,,1020.22,68.33,
14.02,40.75,1016.05,70.65,470.48
18.32,45.0,1022.67,46.38,
15.27,41.16,1009.0,,467.01
,66.25,1009.38,65.41,434.99
,60.07,1014.86,69.37,453.47
18.55,41.85,1015.24,62.47,467.51
19.88,44.6,1015.52,37.85,467.68
31.39,,1008.28,62.86,435.76
,,1011.63,,434.03
22.18,62.39,,85.74,452.31
23.6,,,61.26,444.38
,38.91,,60.98,
10.1,41.58,,94.06,
18.36,,,82.0,
20.32,,1007.47,91.12,443.59
,,1020.72,83.47,483.54
,,1011.57,74.55,468.8
,,1008.53,58.72,
5.71,41.31,1003.24,89.48,485.83
18.19,66.54,1012.9,,449.22
25.37,59.14,1017.27,78.07,437.19
15.85,46.18,1013.14,97.8,
19.87,48.14,,81.56,451.14
,,,54.47,427.1
8.01,,,76.15,
23.51,48.98,1014.63,41.56,454.06
28.29,47.93,,,437.13
32.63,74.99,,,432.79
31.96,71.29,1008.39,,433.04
27.52,66.25,1008.21,78.8,
9.65,41.03,1021.09,64.97,481.68
,47.83,1005.31,,455.94
26.95,72.24,1011.16,73.14,435.65
25.3,58.46,,69.71,439.25
28.72,68.14,,46.52,
,46.21,,72.0,449.99
12.1,44.77,1019.1,75.85,463.11
31.41,74.16,1011.1,57.05,
,43.56,1014.95,81.54,482.71
27.24,44.89,1009.61,51.89,
,69.94,,60.91,432.68
,,1023.17,63.98,466.78
,51.43,1011.46,51.38,450.53
,40.78,1025.03,77.51,459.04
,,,44.83,
8.36,,1014.99,73.65,489.1
,42.02,,99.9,471.07
24.2,,1011.15,84.23,442.78
24.14,69.23,,73.26,433.92
27.03,,1010.33,66.25,
8.09,38.5,1012.99,67.31,484.81
26.55,60.23,1009.88,79.54,
,46.33,1013.39,99.52,
13.34,40.83,1008.09,,471.82
16.59,43.56,,,465.03
11.69,35.76,,55.6,471.72
,69.13,1009.78,58.92,435.6
19.65,42.23,,75.9,
7.46,41.26,1009.63,96.51,482.83
,59.92,,70.57,438.67
,41.44,1015.09,86.8,481.96
,70.8,,66.26,
20.06,47.03,,83.23,461.02
,53.29,1018.64,87.47,463.32
31.03,74.33,,,
15.17,36.71,1013.5,,471.93
23.96,46.93,,47.22,
,58.86,1014.3,71.64,450.67
14.52,,1023.51,88.51,
25.58,63.47,,66.81,443.66
25.62,63.13,1013.84,83.49,439.13
12.02,43.69,,74.07,
27.77,62.26,1010.88,66.45,430.19
27.16,72.58,1009.24,90.26,
32.77,72.86,1003.6,52.87,433.84
26.8,,1008.94,78.24,428.62
29.6,,1007.07,62.65,429.02
11.2,41.54,1019.94,,
25.03,60.27,1017.9,72.04,
,72.24,1011.3,90.5,434.21
20.09,61.27,,70.71,451.43
,,1006.39,81.59,435.25
16.55,46.18,1009.97,96.54,
27.96,77.24,1007.23,78.51,433.35
,44.21,1023.26,,466.67
23.36,,,86.64,
,69.4,1003.4,57.76,436.04
24.46,68.61,1011.02,76.66,440.58
7.29,40.96,1023.01,90.78,488.65
13.77,42.86,1012.86,,
,47.43,1006.72,,448.65
,,1010.57,75.82,478.63
29.53,72.39,,76.05,431.69
,54.9,1017.04,77.82,455.91
26.91,,1005.64,78.98,
,74.33,,80.95,435.12
,70.4,,94.78,439.04
,41.48,1018.49,74.98,474.3
31.91,69.89,,54.51,
24.96,65.18,1012.68,76.19,
27.11,69.59,1008.56,79.2,
27.88,,,40.0,443.24
,,1012.85,,
,,1017.05,55.51,472.76
3.21,38.44,1016.9,86.34,491.35
13.61,41.74,1021.66,62.83,471.79
,41.48,1017.51,,463.97
15.43,,1008.58,,464.05
25.69,59.54,1004.05,81.69,439.06
23.28,69.51,1013.31,53.0,444.17
7.36,,,96.48,
15.11,40.71,1017.96,,465.42
25.46,,1010.65,64.7,433.08
13.02,,1014.43,87.32,
5.49,40.81,1014.43,90.41,487.36
20.66,,,79.7,461.55
33.4,,1009.17,,
,66.49,1013.57,,
10.2,41.46,1019.12,,480.11
5.18,40.27,,81.64,489.1
,73.67,1006.14,60.58,430.45
30.2,71.85,,59.1,
32.41,,1003.26,45.33,
,44.2,,67.24,460.56
23.47,59.22,,83.33,442.13
18.11,58.95,1016.61,,454.29
,,1009.65,77.02,432.38
,,1006.32,82.56,
10.24,41.58,1021.17,94.34,465.86
,63.73,1014.37,,
31.35,71.32,1005.99,62.35,434.43
