,,1011.23,63.43,
11.22,,,72.38,
,63.77,1013.3,77.53,
27.0,,,,432.79
32.74,68.31,,,
10.57,,,80.49,
14.3,,1015.16,,
,,,,
22.06,,1014.3,77.75,
28.5,,,,430.62
,,1016.83,,451.64
13.23,52.72,1026.4,75.78,
23.27,64.69,1006.84,,438.08
,,,,438.49
,69.23,1011.94,,437.55
,50.16,1009.82,,453.29
,,1009.6,,438.75
,,1015.81,,
,43.72,,,
,45.08,,,467.02
,,,,466.2
23.91,67.69,1008.28,,
30.4,77.3,1002.44,,438.43
11.42,40.35,1011.55,,
,,1011.14,,
,69.34,,,433.57
,,,,465.8
23.85,,1008.01,88.34,
,,1016.32,,
31.03,69.98,1011.33,52.16,
34.24,,,25.56,
,70.32,,,439.29
28.3,64.33,,,441.51
,,,,
25.2,57.5,,59.62,
,52.84,,88.27,
,,,68.98,494.91
,,1011.05,90.84,
,,,,
,,,76.79,
,,,70.0,
,40.35,1011.83,95.59,
,69.89,,73.01,430.33
,,,,446.87
6.71,,1022.78,,483.11
,44.85,1015.48,,
29.13,,1006.63,52.85,439.31
,68.67,1005.82,,
,45.61,,,
15.62,,1013.91,97.6,457.3
23.87,,1012.96,,452.59
,66.54,1010.28,,436.42
,,,,
10.1,,,85.94,474.28
,44.9,,,
30.31,,,58.81,
,50.66,1012.74,,
27.37,,,,
21.11,,,,
,67.83,1008.05,,
,,,,433.1
15.59,,1024.3,,
25.59,,,74.06,
17.88,,1013.73,,
,57.76,,73.1,
,,,81.75,
14.03,,,90.01,463.71
29.6,,1010.34,52.56,
30.93,,1013.33,62.1,432.25
21.89,58.05,1011.31,,
,,1008.4,71.77,
,68.08,,73.58,433.46
,,,,
,,,,464.13
,47.45,,,
5.71,,,,482.49
,,1012.16,,
19.13,,,,
28.56,65.27,,,437.45
15.59,,1013.41,,457.54
,,1013.32,94.45,
,50.9,,,458.67
,,,74.12,
17.59,65.48,1018.96,,
,,1007.45,69.6,
,42.07,,86.14,
13.67,38.53,,,470.39
,,,,455.24
,,1004.03,,
12.74,41.5,,86.28,
,52.72,1024.67,,
,,1021.29,82.52,
,,,68.21,
,61.86,1013.39,,
,,,94.26,
,39.54,,74.24,462.52
11.22,43.13,1017.24,80.9,
,,,,
,,,82.81,
27.2,,1010.15,90.2,
16.69,,,96.8,
,,,,
,70.36,,,438.38
,,1012.11,81.49,
,68.51,1007.63,,
,,1007.52,72.04,
27.14,64.27,,54.4,
,,,84.07,
,,,,429.42
,,1019.18,,475.21
,,1023.35,82.93,468.43
,,1017.0,,456.31
,58.79,,,
,67.17,,,443.09
16.88,,1014.72,,462.7
,,,,
,42.18,,,457.07
29.82,43.21,,,
,,1027.29,66.64,457.77
,65.06,,62.44,
,,1016.0,43.24,441.22
12.76,41.48,1014.06,,461.61
,,,,471.05
17.84,,1006.65,,
,,,,
,68.67,,,
,,,85.86,
25.76,,,,
,,,59.42,
,61.25,,70.43,435.9
22.68,,,95.44,437.96
19.93,,,,
,46.18,,92.15,462.3
,,1022.42,,
8.99,41.26,1020.52,91.96,
29.53,70.94,1007.22,70.68,432.43
22.57,,1013.49,,
26.88,60.96,,,
,,1014.88,,448.32
,62.96,,82.87,455.22
21.71,76.86,,,
18.59,,,,
20.98,47.43,1007.39,68.15,450.0
,62.96,,63.83,445.79
,,,,438.01
,,,,
,,,,
12.3,,,73.38,
,41.74,,77.51,477.2
25.14,60.29,,53.3,
19.12,,,,
,,1014.27,,477.03
18.68,43.69,,48.88,463.02
11.79,45.09,,,469.49
,59.07,,,
,41.54,,65.85,
15.37,,,,
22.07,69.94,,,
,,,67.07,453.47
,,,,
31.87,,1006.94,50.78,429.41
30.8,,,,432.43
18.15,,,,
24.69,,,,
,44.58,,,
,,,,
32.31,77.95,1010.15,,430.15
21.99,,,,441.1
,,1023.17,,471.82
8.55,36.25,1029.54,,480.68
18.06,43.14,,,
,,1014.73,74.88,471.52
,,,,
,,,,
,41.54,,,
24.71,,1016.67,,443.52
9.42,,1010.86,,478.05
,,1020.52,78.6,
26.24,,,55.58,
,44.03,,,
17.7,,,83.18,
,34.03,1018.94,,470.46
9.52,,1020.55,89.73,475.44
,74.16,1013.13,,433.08
14.69,53.82,1016.54,,
,,,76.58,430.34
,73.56,,,
,,1011.12,99.91,
,,1009.33,73.38,
,,1025.37,,
,,,,451.95
,,,,440.87
25.6,,1016.34,66.6,441.88
,,,69.14,476.89
,,,,479.43
,76.09,1006.95,65.93,435.01
,73.67,1005.97,,
,,,,442.46
,,,,434.51
,,,,442.11
12.52,,1020.45,,470.56
,,1007.77,63.96,
33.42,68.51,,45.83,427.66
,,1016.93,70.02,
,,1007.04,63.47,
27.13,59.54,,,
,,1007.22,95.1,
16.13,43.48,,,459.47
27.44,,1003.86,66.74,442.19
8.71,,,,477.94
26.19,49.3,,,
,,1014.32,,456.29
14.57,25.88,,69.16,464.11
,69.88,1008.42,,
,,1013.12,,
,,,85.26,
,39.42,1025.05,,
,,,72.75,426.47
,56.85,,,
,49.3,,69.08,
17.14,40.55,,,461.21
,,1025.87,,
,,,,
,,1020.95,,
,40.07,,,493.9
,62.91,1013.35,68.25,
,,1020.52,71.48,459.78
,76.09,,78.2,
,,999.77,,
,,1025.37,,
22.5,,,,
,,,73.09,445.09
24.64,,,72.67,444.95
,,,,
,62.39,,,
15.48,41.66,,,467.06
4.15,,1008.84,,
,,,,436.23
,41.7,,,451.93
20.41,48.06,1012.62,,
,,,,441.23
30.75,73.88,1005.62,,
29.17,72.99,,,
,,,91.67,446.7
,60.08,1018.05,,452.5
,,,62.57,456.11
,,,46.52,
,71.25,,,
,,,,445.59
,68.14,,43.88,
5.89,,,,
22.67,62.52,1016.47,,449.34
29.69,,,44.76,
,40.69,,,
18.37,51.86,1018.8,74.3,
25.26,,,64.64,442.76
,73.88,1005.77,,
,,,,
,40.02,1031.71,,
,,,,
14.54,,1015.29,,
13.08,,1020.75,64.44,
,,,,
4.31,38.5,,,492.92
23.07,,,76.8,444.08
12.87,,,,
15.24,,1017.34,65.16,454.64
20.61,60.1,,,
13.34,40.8,,,
,58.86,,62.95,
,,1012.05,46.31,
,44.85,1014.2,84.81,478.71
26.99,,1011.13,,
8.6,36.66,,,481.86
8.07,41.17,,,484.54
8.37,40.92,1021.82,,
26.97,,1009.43,53.96,443.75
,41.38,,,
,69.48,1010.99,,436.02
,78.92,1010.83,,
,,1017.55,,
,71.94,,86.69,432.26
,,,,485.98
13.72,,,,
26.26,73.06,1009.35,,
,51.3,1011.93,80.05,
,41.82,,74.73,
27.82,,1012.74,,
,,1007.74,92.52,434.86
19.41,49.39,,81.89,
19.39,,1010.28,,
,,,,
,,1003.45,,
,,,53.51,
,,,,435.09
,70.02,,,
,,1012.79,77.01,
,43.41,,,474.1
,,,53.66,
10.77,,,,477.81
,40.69,,,
,,1010.22,75.45,441.41
,,1007.99,,439.32
14.78,,1016.96,68.53,
5.8,,,,
,68.28,,,450.33
,50.23,,59.77,458.31
,,,79.55,474.5
,,1020.25,,455.34
14.13,,,,
14.64,45.0,1021.78,,
18.74,,,,449.77
19.86,,1012.31,,
,70.47,,,
23.56,51.86,,73.9,
,,1018.61,,
,,1017.7,44.92,
14.71,,,,462.87
,41.04,,69.75,
26.09,58.41,,64.58,438.86
,,1007.1,67.32,
19.53,,,,
,,,,475.85
,70.47,,,
30.39,,,72.76,435.48
9.68,,,,479.56
,,,,474.46
,,,,
,39.63,1004.98,89.82,466.83
,,,59.78,
,,,75.91,430.72
,40.8,,,
32.51,,,47.6,
,54.9,1017.12,74.79,456.88
,41.26,1022.17,,
12.1,,,90.22,462.28
7.61,41.26,,97.32,
22.89,,1015.53,,450.53
,,,,438.68
,,,,449.93
,,,,434.29
,,1022.24,,
,37.8,,,478.68
4.99,41.03,1022.33,,493.16
29.22,,,,430.57
,,1012.4,77.81,
31.11,,1009.11,,
14.28,,,,474.57
28.8,71.58,1010.51,59.87,
,49.5,1014.15,66.68,454.44
,59.43,1008.61,64.3,435.51
,60.37,,71.54,
,,,,479.96
,77.95,,,431.23
13.08,,1012.27,85.21,
30.28,74.67,1016.45,,
,61.45,1010.27,,442.78
,,1020.22,,
,,1016.05,70.65,
,,,,
15.27,,,,467.01
,,1009.38,,434.99
,60.07,1014.86,,453.47
,41.85,1015.24,62.47,467.51
,,,37.85,467.68
31.39,,,62.86,435.76
,,,,434.03
,,,,452.31
,,,61.26,444.38
,38.91,,,
10.1,41.58,,,
,,,82.0,
20.32,,,,443.59
,,1020.72,83.47,483.54
,,1011.57,74.55,468.8
,,1008.53,58.72,
5.71,,,,485.83
,,1012.9,,449.22
,,1017.27,78.07,
15.85,46.18,1013.14,97.8,
,,,81.56,
,,,,427.1
,,,76.15,
,,,41.56,454.06
28.29,47.93,,,
,,,,
31.96,71.29,1008.39,,
27.52,66.25,,,
9.65,41.03,,,
,47.83,,,
26.95,,,73.14,435.65
25.3,58.46,,69.71,439.25
,68.14,,,
,46.21,,,
,,,75.85,463.11
,74.16,1011.1,57.05,
,43.56,,,482.71
,44.89,,51.89,
,69.94,,60.91,432.68
,,1023.17,63.98,466.78
,51.43,,51.38,
,40.78,1025.03,,459.04
,,,,
,,1014.99,73.65,489.1
,42.02,,99.9,
,,1011.15,84.23,442.78
24.14,69.23,,73.26,
,,1010.33,66.25,
,,1012.99,67.31,
,,,,
,,1013.39,,
13.34,40.83,,,471.82
,43.56,,,
11.69,,,,471.72
,69.13,1009.78,,435.6
19.65,,,,
,41.26,1009.63,,
,,,70.57,438.67
,41.44,,86.8,
,70.8,,,
20.06,47.03,,,461.02
,,1018.64,,463.32
,74.33,,,
15.17,36.71,1013.5,,
23.96,46.93,,47.22,
,58.86,,,
14.52,,1023.51,,
,,,,443.66
,63.13,1013.84,,
,,,,
,62.26,,,
27.16,,,90.26,
,,1003.6,52.87,433.84
,,,78.24,428.62
29.6,,1007.07,62.65,429.02
11.2,,1019.94,,
25.03,60.27,1017.9,,
,72.24,1011.3,90.5,
,61.27,,70.71,
,,1006.39,81.59,435.25
16.55,,1009.97,96.54,
27.96,,,,433.35
,,1023.26,,466.67
23.36,,,86.64,
,69.4,1003.4,57.76,
24.46,68.61,1011.02,76.66,440.58
,,,,
,42.86,,,
,47.43,,,448.65
,,1010.57,,478.63
29.53,72.39,,76.05,431.69
,54.9,,77.82,455.91
,,1005.64,,
,74.33,,,435.12
,,,94.78,439.04
,,,74.98,
,69.89,,,
24.96,,1012.68,,
27.11,69.59,1008.56,79.2,
27.88,,,40.0,443.24
,,1012.85,,
,,,55.51,
,38.44,,86.34,491.35
13.61,41.74,1021.66,62.83,471.79
,41.48,1017.51,,463.97
,,1008.58,,
,59.54,,81.69,439.06
23.28,69.51,1013.31,,444.17
,,,96.48,
,,,,465.42
,,,,433.08
,,1014.43,,
5.49,40.81,1014.43,,
,,,79.7,461.55
,,1009.17,,
,66.49,1013.57,,
10.2,,1019.12,,480.11
5.18,40.27,,81.64,
,,1006.14,,430.45
,,,59.1,
,,,,
,44.2,,,
,59.22,,,442.13
,58.95,1016.61,,
,,,,
,,1006.32,82.56,
10.24,,1021.17,,465.86
,,1014.37,,
31.35,71.32,1005.99,62.35,434.43
,72.24,1011.35,77.45,
,45.0,,,481.96
,,,,475.34
,,,,
,,,,
,,,,
18.68,,1019.78,83.67,
,,,,
8.97,,1013.21,90.77,
19.98,49.15,,,
,,,,470.87
,,,88.55,465.88
,64.69,,77.34,
,52.72,1026.31,58.01,
9.78,,1017.33,92.11,
,,,,
,,,94.28,
,65.18,1012.57,,
,63.13,1013.8,92.1,440.15
,,1011.37,89.69,
,,1011.42,,432.09
,41.39,1019.06,,472.19
26.49,59.44,,57.84,
,,1020.53,,
,,,,477.82
,,1019.9,80.51,480.62
30.19,64.79,,42.47,438.41
,61.02,1009.63,79.45,443.23
,,1015.37,83.78,479.64
24.89,66.49,1010.15,,436.39
,,,,
,41.93,1017.17,,480.01
,,,,436.03
,39.96,,94.44,468.84
,,,,
,62.1,1019.9,,
,,1008.19,,
,,,,470.71
,68.3,,86.92,
,40.0,1016.16,,
21.24,41.67,1012.6,,
,,,86.3,
30.55,66.25,1009.15,,
,,,,
,54.2,1012.05,,448.04
,,1021.6,,
,,1009.7,,
,,,44.28,445.11
,43.5,,,
,39.35,1014.56,,
22.58,,,78.99,445.6
23.97,,,,441.53
,,,81.1,453.84
13.12,,1023.69,,
,,,96.4,
,39.3,1019.2,,462.84
,,1009.86,,
,,,65.24,
32.51,,1013.29,,
,,1008.5,85.32,435.38
,,1008.5,75.41,
25.71,,1010.02,,
19.12,,,,
22.52,67.32,,66.2,443.49
16.96,,,,
22.3,,,67.58,
,70.02,1010.33,,440.31
26.51,70.32,,57.4,431.82
,39.42,1028.47,,490.34
,67.79,1010.66,,
,65.46,,87.11,
,37.92,,,
,,,91.18,
,,,73.69,
,,1010.11,95.18,482.1
16.19,36.99,1007.37,,462.94
18.91,45.01,,59.81,
7.64,,,83.42,
,,1011.9,94.62,450.46
,71.98,1005.58,,
,,,,
,,1020.24,,
25.52,,,,
,,,,464.5
,,,74.67,442.84
20.53,,,61.28,
31.53,,,,
22.7,,,89.69,448.76
24.27,63.9,1013.5,,450.26
8.94,,1025.5,,477.62
,71.8,,,
24.35,,1010.92,,
,40.67,,69.61,
22.79,,,,
,,,86.77,
32.21,,,,
,63.13,1011.74,,
,57.76,,,
,40.62,,,477.2
21.01,,,61.8,
,,,96.16,479.13
11.97,45.51,1016.84,81.47,472.82
,,,,
,,,,
,72.58,,,
10.15,39.22,,,474.87
15.61,,,,
16.58,43.99,1021.81,79.29,
23.14,,,81.82,
21.69,42.23,1013.05,67.55,
,66.44,,44.99,
,,1014.85,69.95,448.61
,,,,
,,,61.47,431.72
,,1018.46,66.5,482.31
,,1013.18,,
15.61,,1018.4,80.99,
28.71,,1011.78,76.53,435.95
,69.34,1009.63,71.58,440.6
,43.41,,,467.56
7.38,44.71,,,
,58.86,,,
,47.43,1009.17,,
,,1018.62,89.88,
14.45,,,,
,56.53,1020.48,,453.8
,,,,
8.88,41.54,,80.77,
25.23,,,52.2,
,,,,484.94
30.01,,,62.42,425.75
24.76,,,,
,,1013.94,,446.68
,,1012.62,91.52,
12.62,,,74.78,471.55
,46.63,1013.1,74.49,
,,1002.7,,427.05
,40.12,1012.81,97.46,462.6
28.96,,1010.88,49.45,
,35.57,,,
,,,69.09,
,41.78,1010.49,,
12.03,41.58,,,464.02
11.44,,1014.88,63.88,477.57
22.99,68.67,,,446.67
27.46,,,70.15,432.64
,,,70.77,480.4
,,1014.57,,469.57
,,,,467.18
22.8,,,91.57,437.98
,,,,437.0
,,1009.37,,
,67.25,1017.78,,438.42
,,,,
4.47,,1018.78,92.68,
,,,,461.61
12.11,,,,469.93
,,1004.26,,
24.57,,,,
10.08,,1022.7,,480.8
22.04,,1017.34,84.75,442.45
,61.47,,85.5,438.8
,69.05,1001.89,,
,,,84.67,
9.59,34.69,1027.65,,
8.96,,,82.32,
,,,61.64,
25.01,59.54,,,
22.92,58.62,,,
,,,59.99,
,39.81,1016.74,,481.88
,59.07,,78.32,
20.12,69.45,,,
,64.96,1000.88,,
9.87,,1017.17,,
,,1018.49,,479.53
26.48,,,84.11,435.76
,,1019.79,,457.1
,49.02,,88.56,
,,1025.47,,
8.49,,,87.74,483.94
11.43,,,82.45,
17.28,,1007.09,74.25,
,,,42.47,
,,1000.07,,
26.25,,,60.65,
26.82,69.05,1004.62,,
,,,,464.48
,65.12,1016.29,69.8,447.84
23.25,,,86.52,437.96
10.33,40.62,,,473.16
,,1014.24,58.15,
25.72,,1007.47,,439.97
,,,,
21.28,70.72,,86.22,445.54
12.02,,,84.45,
,49.15,,49.76,
15.75,36.99,1007.67,93.8,464.38
,62.39,1007.84,,
,,1010.88,,
,,1009.78,,
,46.18,1013.68,,
,,1011.98,,
,,,,
,,1013.73,,
,44.2,1018.97,53.8,455.37
23.96,,1011.81,71.81,
,,,95.3,
27.62,68.27,,,427.67
13.08,,,99.74,467.06
,,1019.94,,
,,,90.97,480.53
,,,53.85,437.84
23.54,65.27,1013.78,64.28,
16.24,41.93,,,467.69
,25.88,,,
18.85,,1001.95,,
,,1002.48,88.8,
,46.33,1013.33,,451.45
,,1010.14,76.14,430.89
,,1016.53,,
8.25,,,,480.38
,,,,
17.33,,,,
,60.23,1010.23,66.04,
23.42,73.17,,,438.22
,,1020.8,,465.9
,,,,464.64
13.42,48.04,,,
,41.38,,,
25.23,,1013.0,76.18,441.48
,,,60.97,432.07
,,,65.55,
,37.49,,,
,43.34,,,
,40.75,1016.05,,
,,,58.13,
,,1017.71,,432.21
,44.88,1017.61,,
,59.92,1010.01,,
,,1015.89,,
17.37,58.49,1012.2,,456.29
,,,65.9,
25.64,63.87,1017.14,49.25,444.34
,,1008.34,,
22.46,,1013.21,,445.9
,73.67,1005.74,,
,,,,449.13
,,,,
9.08,36.18,,68.37,
,75.33,,,436.38
,,,74.7,458.07
23.86,,1016.88,,
,57.85,,68.52,
,53.82,1016.9,,465.25
,56.53,,,
,,,88.16,
,,1026.15,,
8.33,,1018.94,,481.89
,45.09,1013.52,,
,,1012.09,,477.99
30.87,67.32,1013.78,,
,,,,
,,,,
10.15,43.41,,,
,,1017.59,,
13.49,,,,461.06
,38.16,1014.45,,473.32
,,,61.83,
,44.6,,89.06,469.96
,40.66,1016.34,,460.61
9.64,36.66,1027.1,,
,,1014.15,49.42,
,40.66,,83.82,463.49
,,1015.6,,470.63
,,,79.48,440.11
24.78,,1008.08,,
8.87,,1023.17,,
,40.78,,92.74,
25.26,,,79.56,433.49
,,,92.14,486.33
19.02,47.45,1007.44,,
13.97,,,89.15,461.96
13.67,,1016.19,,
28.38,72.39,998.93,73.85,432.02
,,1023.09,77.28,
,,,76.34,
,40.0,,,
,,,,
,,1016.14,,
6.8,,,70.02,
,68.67,1006.54,,
,58.18,,,
9.13,,,,483.24
,63.13,,,
,,1015.04,,467.76
,,,,
11.39,40.27,1009.04,73.13,
,,1006.28,,
23.91,,1017.25,,455.41
22.1,65.94,,,
,,,,
23.18,,,,
17.12,,1003.56,94.29,449.94
12.58,39.72,,,469.38
,,,,
,,,,461.14
,47.83,,,455.19
11.0,40.23,1019.08,86.5,475.9
13.9,40.2,,,
,74.22,,,428.9
,58.05,,,
,,,,
19.96,,,,460.49
21.63,71.85,1009.44,,434.1
,72.24,,,433.31
10.22,39.96,,,
,,,88.98,
25.33,48.6,1002.54,,
,59.87,,,447.26
11.46,39.1,,100.15,
,69.89,1013.94,,
,58.05,1011.69,,
25.42,67.25,,,439.43
,,1014.56,,441.03
23.42,,,75.81,
,,,87.67,484.29
17.27,,,78.8,
28.86,,,,
,,,,439.25
,44.88,,,
19.06,56.65,1020.82,,455.7
12.72,40.6,,86.16,
14.22,,,,459.69
,,,95.93,
28.09,,1010.84,51.29,437.83
15.72,,,45.74,
,68.27,,,432.96
,,,,476.03
11.01,,,,
12.25,44.85,,85.25,470.92
,41.17,1016.0,,
20.34,59.8,,,453.54
,,,58.1,475.13
33.82,,,,
,67.17,1007.27,62.99,
,,,,
25.25,,,,443.14
,,,,487.19
,,1018.99,,489.96
,46.63,,,
21.47,,1006.46,87.83,
,,1020.5,80.89,
,42.07,,,
,68.61,1011.25,,
9.31,,,,480.25
24.21,71.77,,84.96,
15.86,,,,
,,1015.74,84.64,
,,,,481.46
33.58,,1010.19,53.49,
29.34,,,81.55,430.57
,,1017.05,,465.39
10.23,,1011.18,97.93,471.61
,,,61.04,441.2
21.44,,,,448.84
,64.15,,,450.08
,,1003.77,,435.56
12.7,39.72,,,467.77
,69.75,1010.04,,
23.94,,,74.55,
,36.3,1015.26,,479.98
21.41,,,79.41,
11.21,,,,
12.66,,1011.37,,473.11
9.52,,,73.78,478.79
,,1008.43,,432.38
,,1016.52,,462.87
,,,,453.08
11.43,41.16,,,
8.04,,,,
21.5,44.58,1016.87,,
,59.44,1012.49,,444.08
,,,,491.1
13.8,44.21,1022.93,83.37,
,,1003.77,83.17,434.01
,,1003.55,,
,,1017.04,89.88,475.59
,,1010.6,,
22.64,,,95.65,441.99
,,1009.6,49.35,437.99
,42.77,1019.37,,
22.26,60.37,1008.14,92.37,441.33
,,1007.75,,
28.54,,1013.9,,
,43.14,1011.09,,
,48.6,1007.38,79.15,
29.94,,,,
,39.39,,76.39,470.23
,,1011.5,,
,53.16,1013.14,79.89,457.94
,63.86,1018.92,,441.6
23.33,,,,442.71
,,1007.21,69.2,436.95
24.06,,,48.04,
,57.85,,93.89,450.5
13.61,,,,475.23
,,1009.14,,
,,,,461.93
26.69,79.74,1008.29,73.79,431.41
,,1008.07,83.32,
,,,83.85,
30.76,69.14,,71.24,431.67
,,1012.33,,
,,1015.3,,474.12
,68.08,,50.34,431.25
,48.04,,93.59,468.37
,,,66.09,458.29
,,,,
,40.56,,49.88,
,68.12,,,440.28
16.76,43.77,,,
26.45,74.33,,61.7,
,,,60.25,442.13
,,,,
,,,,429.33
,,,52.18,
,47.83,1004.94,,
21.46,,,,
21.26,51.43,,80.66,
23.35,,,73.9,
,,1017.94,,459.97
15.55,43.71,,79.61,
17.23,40.12,,81.55,
,,1006.92,58.58,430.12
,77.17,1009.49,73.19,
,40.24,,,
,,,58.34,458.6
,,1017.52,,442.27
,,,,446.34
,58.79,1017.04,87.71,449.66
,,1028.13,,
,,1022.89,,461.97
26.99,,1008.0,,
,,,,
,36.71,,81.32,479.02
28.43,,1012.52,71.05,427.11
30.17,,998.23,73.61,
,39.42,1025.17,,
,,1018.22,85.35,
,71.85,1008.6,,
,38.91,1016.27,,482.09
15.38,43.99,,,462.48
25.59,72.43,1007.88,,
,40.07,,54.36,490.11
15.07,39.82,,,471.31
,,1000.76,89.27,
,,1027.46,70.76,
,44.05,1005.69,,443.48
,,,,
,,,,448.0
,,1016.17,,486.01
25.52,61.25,,,435.48
23.96,,1008.38,,446.86
6.94,,1018.94,90.64,485.12
,44.63,1020.67,,473.29
,59.8,1015.24,,453.29
,,,,451.99
,68.24,1010.27,69.72,
11.05,,1024.91,,479.59
,,1012.27,,437.7
18.09,,,,455.07
11.18,,1013.32,,472.02
20.38,66.54,,,
,,1015.52,,
11.55,,,87.06,
,,,,
,39.61,,,
32.21,,1014.94,,429.66
,,,,450.88
16.76,48.14,,65.74,
11.93,38.78,,96.08,
,,1006.75,,
19.94,,1014.16,,
32.33,,1014.18,50.93,427.29
,41.1,,,
,,,,441.92
,,,,479.08
19.84,,1013.23,,447.92
,,,,434.08
,,,92.58,467.74
31.53,70.36,1006.29,,
,,1014.4,,
6.61,,,,483.12
,,,61.61,
,40.64,1020.64,,
,59.74,,56.42,452.0
,,1012.27,77.87,446.54
,62.96,1019.98,56.88,
,,1012.58,70.27,
,,1004.48,74.82,
,41.14,,,
,,1016.68,,473.99
26.06,,,,
20.35,,1012.6,,
,,1013.25,52.84,
27.66,76.86,,,
,59.87,,,444.05
,41.17,,,
,,1010.81,61.4,435.4
,48.06,,54.99,459.36
,,1011.33,49.3,
30.06,,,72.48,436.89
,,,,
,74.22,,,
,,,,
,71.98,,,
,,1008.17,,
,,1010.58,,
,,,,
,36.71,,,475.59
,73.9,1007.47,,
10.54,,,,
15.44,39.54,1007.49,82.14,469.28
,44.71,1014.51,50.0,474.6
,,1003.27,,
,,,,
,,,77.57,
,,,75.76,
,62.52,,75.67,452.45
18.22,45.09,,,
,,,,
31.24,,,,430.44
,41.39,,,481.88
,,,,
,,1011.44,,
13.39,,1017.24,,469.18
20.51,,1012.73,78.05,445.96
,,,86.01,
,74.78,,,
14.4,,,,
,,1011.11,,
,,1011.38,,440.79
23.19,58.82,1009.96,,446.44
11.73,,,,472.04
,72.29,,,
,,1008.0,,430.09
29.01,65.71,,48.07,446.22
30.75,,1011.02,,
13.74,42.74,,,465.92
,,1013.98,84.9,
,,,87.58,447.58
,,,,
,69.84,,84.99,
6.38,40.07,,,492.96
,,,33.65,
,,1004.46,,427.72
6.69,,,91.09,483.82
,,,,
,,1012.16,77.04,478.27
22.72,50.05,,88.24,
,56.53,1020.27,,454.12
,,,,443.72
,,1032.67,,
,,,84.49,466.52
,,,76.75,
,70.4,,,
,50.78,,,
,,1021.72,,485.1
32.55,,1013.87,40.09,428.84
,,,63.09,
,,,73.46,438.41
23.75,,,76.01,
24.58,,,,459.79
,68.3,,,428.72
,,1017.78,76.95,
24.06,,,,
,,1009.84,,
19.66,42.18,,95.75,454.46
,,,76.51,
,52.08,,,449.61
27.5,49.3,,,
,,1016.4,68.9,
,,,87.13,
25.93,,,76.35,
,49.16,,,
,,,84.68,462.77
,,,,
18.97,,,46.31,466.17
,,1005.39,,434.65
7.34,,,,
,40.64,1020.5,85.43,470.06
15.25,,,95.83,
,,,,456.02
,,,,
,,1013.77,,448.91
11.94,,,,468.53
8.1,40.64,1020.66,,478.27
,67.45,,46.47,
,,1015.22,,
,,1019.24,64.59,473.33
24.71,,,,443.39
,39.85,,,
17.67,50.88,,90.55,456.16
,39.61,,,
,,,,453.44
15.55,,,,460.84
20.36,,1015.86,,450.23
,,,,
,,1022.55,90.74,
9.32,,1027.9,,478.55
11.61,41.17,1019.57,,476.81
,,1008.85,,
15.07,,,,469.03
33.87,,1007.91,,435.89
12.51,41.92,,,
,,,,448.11
,,1009.97,,
,,,81.51,
,,,,436.62
,,,72.0,443.44
,68.3,,86.62,
13.52,40.83,1008.31,,471.95
11.92,,,,
23.09,,1012.25,43.95,453.45
16.4,44.9,,,456.11
25.41,,1009.68,89.09,
9.47,41.4,,,
29.59,,1009.45,55.75,436.77
,,,,
,,,,
10.59,,1019.94,73.88,
11.67,44.6,1018.09,,
,65.34,,,
,,,65.08,
,,,69.29,
20.6,44.58,1017.67,48.36,
,,1004.55,,
,69.98,1008.51,,
,44.78,,,470.66
,71.94,,85.12,
,64.33,,57.73,
,,,88.27,
,,,,442.87
,,,,
14.47,39.58,1011.31,,467.34
16.34,42.28,1008.08,,463.29
18.92,67.71,1008.19,64.53,
24.91,52.3,1008.72,68.26,
,,1013.82,63.85,449.88
7.19,,,90.65,483.04
7.98,39.61,1018.57,,479.78
,,,,
16.77,,,,
12.25,,,81.15,475.24
21.03,63.86,,71.72,
,,1021.14,,
,38.5,,,
24.56,,1013.79,,
,,,,474.35
,,,,
,,,72.57,442.12
15.02,,1016.49,,
24.26,,,70.35,442.9
,,,85.67,
,,1014.76,68.19,
18.5,,1010.82,,
,44.88,1018.34,,
,,,,468.96
27.34,59.87,,,
,60.75,1007.27,,
32.38,,,60.04,
,66.56,1006.44,,
20.23,69.45,,,445.82
,,,,450.25
,,1011.87,,
,49.02,1007.75,67.73,
,,1013.62,,451.41
27.35,,,,
14.81,,1018.54,,
18.74,45.09,,41.54,456.25
26.54,66.51,,,440.04
,,,,
,,,76.21,436.41
,,,56.96,446.33
23.92,71.98,,,
,,1017.33,,453.27
,,1008.54,,
,73.67,,90.8,438.33
5.41,,1008.47,,479.48
,,,77.37,466.89
,,1020.17,85.02,464.02
,64.44,1014.65,,
,,1010.1,,
,60.29,1017.55,,443.77
,58.62,1016.91,,449.4
,41.17,,65.61,
,,1012.1,,443.68
,64.15,,,454.15
,,1016.92,,
,74.93,1013.65,48.6,442.23
,,,,
22.84,,,,
,,,,439.03
10.07,34.69,1028.09,70.52,
25.63,,,,
8.36,,1026.34,82.76,
,,,66.54,478.81
12.57,,1016.53,88.91,
,,,42.85,431.01
,76.86,,,431.64
3.31,39.42,,84.31,487.19
16.9,,,60.57,460.57
,,1025.64,,
,,1013.03,,
22.49,62.52,,,451.87
,,,,479.65
,,,,
24.16,,,,442.32
,65.46,1014.0,,454.16
,38.25,1013.08,,472.13
,,1008.54,84.83,
15.63,43.02,,40.32,466.69
24.3,69.23,,,
,,1008.97,,425.36
,,1012.68,99.68,
14.54,,,,466.37
