,,20.26,43.59,21.7,,19.89,43.76,19.0,63.3116666666667,7.559999999999999,,,,,53.5,19.066666666666695,,7.8333333333333295,,,7.16666666666667,,6.43333333333333,40.52961671259254,
,,23.39,,22.89,35.6633333333333,,,,,,1.0,20.79,,,,19.79,37.29,16.5666666666667,,43.66666666666671,3.3333333333333295,,,,13.798439491074532
,,,,25.463333333333296,,,35.3371428571429,20.79,,,,,31.254,23.9266666666667,,,,11.7666666666667,,,,40.0,5.1,,49.41055648960173
20.963333333333296,,23.9266666666667,34.4,,34.5,,,,42.5,11.025,,,,21.5,,19.6,,,,,,38.16666666666669,,,37.5366045278497
,34.7,22.29,34.4333333333333,,,,,,,,10.9633333333333,22.6,,23.2,42.99,,37.42,12.6333333333333,757.45,64.1666666666667,,,5.91666666666667,,
20.0,35.6266666666667,17.7,,,,19.89,,18.0,42.1333333333333,,80.23,,,,,18.1666666666667,,0.15,,,3.0,37.5,-0.55,5.2925158641301095,
,,17.76,,,,,37.9,,56.29,,90.83722222222221,,,,,16.7,38.73,,,,1.0,,,,41.645908739883446
,42.5,21.0,,,,20.29,,,,5.5,76.6666666666667,,37.9,,,,46.933333333333294,6.0,,,,,,,
,,,37.9475,,42.44,,,,,21.763333333333296,,,,,47.29,24.29,,,,,,,,,
,35.2,,36.933333333333294,,,22.39,,21.033333333333296,49.59666666666671,,,,34.2042857142857,,41.76,,,,766.35,78.3333333333333,,,,,32.85101474029943
,37.76,,37.7,19.1,40.3266666666667,16.39,,16.6,,,,16.29,32.9,,46.0,15.9633333333333,42.9,,,,2.3333333333333295,,-3.53333333333333,36.61324267741293,
19.5,,18.7,,19.89,45.29,18.39,,,54.4611111111111,10.295,91.6675,17.7,44.9,,50.79,,48.7,,754.966666666667,,,28.666666666666696,8.06666666666667,20.298665098380297,20.298665098380297
,,18.9266666666667,34.9666666666667,20.1,,19.23,,17.434,,,,19.39,31.89,20.566666666666695,,18.1,,,757.2,,,,-3.53333333333333,,
,36.863333333333294,,,,,,35.0,,,,,17.2,30.29,19.16,,,,,760.7999999999998,,,21.666666666666696,,44.24251564778388,
21.463333333333296,39.4666666666667,19.963333333333296,,,,18.39,,,,5.8333333333333295,,,29.23,20.1,36.1633333333333,,,,,,,,,14.001614274457095,
22.0,39.09,,,22.39,38.9,,,19.79,49.0,5.6233333333333295,,20.26,,,46.26,,,6.133333333333329,757.6333333333331,89.0,,,,,
,,,,,,19.2,,18.0,,3.09,89.49666666666668,19.3066666666667,34.335,,,17.6,,2.7,743.5,,,29.0,0.7,4.862441681325436,4.862441681325436
,,,,26.2,46.634,25.89,,,,,,,,,50.7666666666667,24.1,,22.4666666666667,,,1.66666666666667,,13.5,,
,,,,,,,33.29,19.1,46.76,1.99,,19.79,29.6,22.29,41.2,19.39,,2.63333333333333,,,,,,,
21.6,,,43.7,20.5,45.59,,47.03,19.2225,,,,17.7,42.6266666666667,19.29,49.23,16.89,,,,,,,3.7833333333333297,,33.42333690961823
21.29,,,,21.29,34.79,,35.5266666666667,19.29,,0.1,,,29.7,,42.9666666666667,18.89,,0.3,,,,20.0,-0.5,,
22.0,34.1633333333333,,,,,,33.3333333333333,20.033333333333296,,-3.56,,19.6333333333333,,,,,37.5666666666667,,,,1.0,22.5,-4.0,36.456475011073046,36.456475011073046
,47.2266666666667,,43.472,26.1666666666667,,,,22.5,,22.096666666666696,,,,23.89,,22.89,46.433333333333294,15.9,,,,,,,27.740214159712195
,,21.29,,,40.63,,,,,,13.85,,,,39.2957142857143,,,,,,,,,26.0535548790358,
,,,,,,,,,,,,,,23.5,,,47.79,,,92.3333333333333,,28.166666666666696,,,
22.0,,,30.29,22.6,,,34.29,19.6333333333333,43.73,17.96,1.0,,,,37.76,,,,763.516666666667,,3.0,38.91666666666669,,,
20.0,,18.39,35.3633333333333,,,,,,,3.5266666666666695,70.83,19.0,,20.29,38.79,,38.7,3.4833333333333294,764.966666666667,,2.0,,,,
,,,41.76,22.4816666666667,43.6544444444444,,41.9,,,,,18.55,,21.9816666666667,,,,,765.766666666667,,,27.0,,,
,36.6333333333333,19.39,,23.566666666666695,34.5266666666667,,,,,,,,24.4266666666667,,33.5,,,7.01666666666667,,56.16666666666671,,,,,22.620170353911817
21.5,,24.29,33.2666666666667,,,22.5,36.2,,,11.8,6.53333333333333,,30.1428571428571,,,20.29,,,767.7999999999998,,,,,,
22.1,42.4666666666667,20.245,,,38.2,21.2,42.09,,,,,21.39,,,,20.823333333333295,43.73,,750.0499999999998,,2.8333333333333295,28.166666666666696,8.28333333333333,30.347174173220992,
,36.0266666666667,20.29,,21.39,,,,19.1,41.03,9.823333333333329,,,,,,19.29,33.9,7.8,,67.8333333333333,,,2.25,45.720302662812166,
19.5,,,,,44.99,,40.53,18.79,73.6333333333333,,,,,,,16.6,,,755.983333333333,86.3333333333333,5.8333333333333295,,0.9833333333333328,,49.80386857641861
,41.23,,43.0,20.39,38.4,,40.29,,46.3725,,,17.6,,19.29,,17.6,,8.06666666666667,,,,58.66666666666669,,,
23.39,,,,,,,,21.1,,7.263333333333329,,,40.59,24.29,44.8,22.5,,8.099999999999998,,95.3333333333333,2.66666666666667,,,6.171007454395294,
,42.5266666666667,,,22.79,38.36,,38.463333333333296,,,,,21.6333333333333,,,39.5266666666667,20.6,39.89,11.9,751.35,57.0,6.0,34.0,3.55,,
,,,,,34.4,,34.7,18.5,43.345,,25.46,,28.79,,,,35.0,6.9,762.1,68.0,,24.0,,20.2268723747693,20.2268723747693
,,17.5,39.79,20.5,37.5,17.73,,,44.92,,90.5675,,33.3333333333333,,45.56,,,,754.283333333333,,,61.66666666666669,,,
,,,,,,,,,,6.4,,18.29,,,45.43,,42.23,,,,9.0,,,17.021500633563846,
,,21.29,,25.2,39.8266666666667,,,,,,,21.39,,23.79,40.6633333333333,,43.6266666666667,10.5166666666667,,,,,5.43333333333333,,
24.2,34.4666666666667,,,,34.79,,,23.7385714285714,,,20.4,24.2,,25.5,,,,,,,,40.0,,,
22.1666666666667,,,38.4,,38.863333333333294,,38.7966666666667,,48.2,,,19.7,,,,,,,,,2.5,,,,
,,,40.72,,,,,19.4627777777778,48.0344444444444,6.72666666666667,,,37.36166666666671,23.2,,,,,,,1.16666666666667,,3.7666666666666706,,6.252905656583607
20.29,,,,,36.0,18.5,36.2,,44.3685714285714,3.5,,18.3566666666667,,,37.4,,,,759.0,,,,,,18.822307337541133
21.463333333333296,41.9666666666667,19.0,,,,,39.0,,48.5,,,21.39,,,,,,7.666666666666669,752.8833333333331,85.6666666666667,2.0,,5.41666666666667,,
19.79,,,35.7233333333333,,,,,,,,,,,,,,,0.9,,,,24.0,,39.52046777121723,39.52046777121723
,,19.823333333333295,,,,,40.223333333333294,,,,61.8,,38.19333333333329,,43.1333333333333,,,8.65,739.6833333333329,,11.1666666666667,,7.11666666666667,21.364036260638382,21.364036260638382
,36.83,20.23,,23.5,,,33.9633333333333,,44.09,,,20.2,25.0,23.6,,,35.4633333333333,4.93333333333333,765.2999999999998,,,,,,
24.0,,,29.297142857142905,,37.0,23.7,37.23,22.1,81.82666666666668,,1.0,22.79,,23.6666666666667,,,,20.1,,,,40.0,8.3,,
21.7,,,35.4333333333333,20.39,,,,19.365,57.2225,,76.4,,28.066666666666695,21.8566666666667,38.863333333333294,18.2,,,,88.6666666666667,,,,,
,,,,25.7,42.5,23.7,44.933333333333294,,49.48,,,,39.59,,,23.2,,15.2333333333333,756.7999999999998,,,,9.733333333333329,42.563275049906224,42.563275049906224
,,21.68,39.036,,,,,21.1,47.06,,,,,,,,43.53,12.6,752.0,,,,,,
21.89,41.79,23.3266666666667,39.2266666666667,23.1,38.53,22.8566666666667,,20.83,43.09,,,21.39,35.79,,,,,,,,,40.0,,,
21.8566666666667,,,,,39.7,,,,,7.045,57.65,21.39,,,42.616,,44.2666666666667,7.1,,92.3333333333333,,30.666666666666696,,,
,44.8266666666667,,,,42.4666666666667,,,18.452857142857095,52.1528571428571,6.03,88.2266666666667,,43.56,,,,,,,98.6666666666667,3.0,,,,
20.79,,,,,,21.1,35.812,,40.79,11.16,,21.0,32.2,22.7,,19.8566666666667,35.9666666666667,6.8,,,4.0,21.0,5.4,,
22.1,36.1266666666667,,37.23,,,,,19.5,,2.93333333333333,,19.89,,,,19.323333333333295,34.6666666666667,,,,,,0.46666666666666706,28.816621168516576,
20.8566666666667,34.46,,33.5666666666667,,,,,,42.03,,,21.23,25.73,22.066666666666695,33.09,19.6,38.0,,,,,,,,
,,22.89,,,,24.014285714285695,47.2285714285714,,53.09,11.8,52.2,23.6,,,,,,12.4166666666667,,,6.0,,,,
,,,,26.6,,,,24.1,50.9,,55.03,,43.06,26.5,,,,15.2333333333333,,,3.0,,14.0,,8.907451410777865
22.2,,,,22.066666666666695,,20.29,32.79,19.6,,,,,,,36.6266666666667,,,,749.366666666667,75.6666666666667,,,,20.255577890202403,
,46.0666666666667,,,,45.36,,45.49,18.15,75.69944444444438,,,18.776111111111096,45.4611111111111,17.89,49.29,17.0666666666667,,,,,,,,,4.572259611450136
24.6666666666667,,24.29,,,,,,23.39,,16.6633333333333,,,38.59,24.39,,23.1,,14.8333333333333,757.7,,,40.0,,14.186402899213135,
,,18.0,,,,20.893333333333295,,,,,,,35.06,20.39,,,37.3266666666667,,,98.3333333333333,,,0.0666666666666667,,37.86248026881367
,,23.79,35.1633333333333,23.1,,22.29,,,59.2528571428571,,,21.79,33.4,,,21.1,,,,,,40.0,5.5,,
21.2,,18.1,,22.2,,20.566666666666695,35.26,,45.9666666666667,,,19.347142857142895,29.7385714285714,,,,,,,,1.0,29.166666666666696,1.1,,
,,,,19.8566666666667,45.2,,,17.4877777777778,54.3877777777778,,93.6666666666667,,44.9,17.7,,,48.79,,754.9333333333329,,9.0,36.33333333333329,8.3,,
,,,,20.89,36.09,19.5,33.79,18.29,,,77.7266666666667,19.39,29.1666666666667,,40.9,,,,,,2.0,,-1.01666666666667,,
,,,,,,,,,,,41.0266666666667,,39.9666666666667,23.4842857142857,,22.6,43.2,10.9666666666667,753.1333333333331,,,,8.18333333333333,,
23.0,,,,,,,41.933333333333294,,,13.65,,,,23.14,,22.6,43.9,12.05,,88.0,,,,,11.284909688401967
,,,,25.0,,22.5571428571429,,21.23,71.06,,19.963333333333296,,,,,20.323333333333295,37.33333333333329,,756.9,,,36.33333333333329,,10.62454463681206,
,,,,,,19.1,,,,,,,,22.0,,,38.863333333333294,,,,,56.83333333333329,,18.77284543588757,
18.5,,17.39,,,,16.29,,,47.4611111111111,-0.866666666666667,94.4,,,18.29,,16.0,42.1633333333333,-0.216666666666667,,,3.8333333333333295,20.8333333333333,-3.61666666666667,,
21.39,,,,,,,44.3266666666667,19.28,,6.963333333333329,,18.715,39.4944444444444,,50.8205555555556,,48.09,7.0,744.7,,,,,,
,,,43.0,,37.1266666666667,22.29,,,44.2,,,20.79,30.89,,,20.5,,0.8,,,,23.0,,3.03286345442757,3.03286345442757
21.89,44.3266666666667,,,,,,45.1,18.6,,,79.918,18.5,42.7,,,18.5,,9.8,,,,40.0,,23.150590795557942,23.150590795557942
21.815,47.425,21.3566666666667,45.26,,45.5,21.29,48.6266666666667,,,8.72666666666667,99.4,,44.9105555555556,,,18.2,50.26,,756.6666666666669,95.0,5.8333333333333295,62.83333333333329,,,
,,,,,,,,,46.77,2.93555555555556,70.3816666666667,20.76,37.555,22.29,,,42.4,3.8333333333333295,757.1666666666669,,4.0,,1.66666666666667,,
,,,39.03,,,,33.76,,,9.72666666666667,,19.2,,22.2,37.26,,36.03,,,70.3333333333333,3.6666666666666705,,1.5,,
,46.5,22.73,,22.6,44.9822222222222,,,,,,,,,21.4694444444444,49.6911111111111,18.39,46.933333333333294,,,,2.0,,,0.2699980745092034,
21.5,,,36.4,,,21.3025,34.38625,,,,,,,21.7225,,,,,,64.6666666666667,,40.0,1.3,42.35906105022877,42.35906105022877
22.7933333333333,,,34.33,,,21.39,,,40.4,,1.0,19.5,,,36.5,,37.0,,,38.33333333333329,,,-0.25,,
21.6,,21.066666666666695,,21.39,,18.79,,17.1,53.5,5.43333333333333,,,,17.89,,,,,,,,,,,7.15832932619378
,43.4,,42.7,,44.29,21.86,44.29,,51.8816666666667,,,17.79,42.0,18.6,48.1877777777778,17.0,,,,,3.8333333333333295,,7.56666666666667,,
20.89,,,39.2,,,20.6,,18.533333333333296,51.933333333333294,,65.7666666666667,,,21.39,,,,,,,2.0,41.83333333333329,,,
,44.6966666666667,22.0,,23.066666666666695,38.76,,38.5714285714286,,62.475,9.12666666666667,,,,22.73,38.0,,38.9666666666667,,,,3.0,40.0,,30.48350041499361,30.48350041499361
,,,,,38.26,,37.5266666666667,19.347142857142895,,,,22.5,,,39.772,21.89,,11.8333333333333,757.0666666666668,66.0,,28.666666666666696,5.6,,6.977072113659233
,,20.323333333333295,41.9,,,,,19.1777777777778,,3.4,,18.29,,20.285,,,48.5266666666667,,,87.1666666666667,4.0,,2.0166666666666706,,
,,,,,,,,,,,,,40.8877777777778,20.6,51.3016666666667,,,,758.0666666666668,,3.0,,2.9,,
,39.03,24.6333333333333,37.5,25.39,,,37.1725,,,,,,37.44,25.264285714285695,,,39.68428571428569,21.7666666666667,751.2999999999998,,1.33333333333333,40.0,,30.21770619088784,
22.1666666666667,41.5,,,,39.59,22.6,,21.0,,,,21.5,34.79,23.1,46.5542857142857,,,7.4,,,,,,,26.949978002812717
,48.7966666666667,,46.723333333333294,,,,,21.478,,,11.3966666666667,22.2,,,,,43.26,,751.033333333333,,,40.0,5.3333333333333295,38.34473997121677,
21.1,,19.39,42.3266666666667,,41.6175,19.5,38.03,17.8177777777778,49.59,,,,,21.5,42.645,,39.7225,3.38333333333333,738.466666666667,,,64.1666666666667,1.61666666666667,39.48819518554956,39.48819518554956
,,24.823333333333295,,22.6,35.2,22.533333333333296,34.5,,,17.6966666666667,1.0,19.6,,21.7,,,38.0514285714286,,,,2.91666666666667,,,,27.159655687864866
,37.1266666666667,18.39,,,,,,18.323333333333295,,,,,,,42.223333333333294,,,4.6,,88.0,,,,26.73049328150228,26.73049328150228
,,,,,37.5,,,17.5,,2.5666666666666695,,17.79,,,,17.8233333333333,,,,,6.8333333333333295,40.0,3.15,,42.94490305474028
,,,39.19333333333329,20.29,,20.2,36.16,18.2257142857143,47.9857142857143,,,18.7,36.5842857142857,,44.23,17.79,,,,,,,-2.1,,8.218864805530755
,41.1333333333333,,40.358,,,,,23.14,,14.1,,,36.718,,43.4571428571429,,,15.6333333333333,,67.1666666666667,,26.666666666666696,,,
21.23,39.99,19.7,39.3175,22.2,40.0,,,18.39,,6.02666666666667,,,32.1327777777778,,38.96,18.89,42.0266666666667,5.93333333333333,,,5.0,,,,18.881919002160426
22.39,,,43.79,,,,38.0666666666667,,,,,21.2,33.9666666666667,22.3566666666667,,,,,756.5,,6.0,,,,
,,25.5,,,,,31.9266666666667,,49.9266666666667,17.23,,,,,,,37.2385714285714,,766.766666666667,47.0,,,,,
,37.7,,39.2,,,,,,,,,,,,,,,,751.9,66.5,,,5.36666666666667,,
24.2,,,,,,,32.4,,,,1.0,,,,,,,18.6333333333333,758.1,,3.6666666666666705,,,,
,38.7,,,,,17.79,,,56.745,0.6333333333333329,,,33.9,,,15.89,42.29,-1.0,762.283333333333,,1.16666666666667,58.5,,28.06899114511907,28.06899114511907
21.6,,,36.9,20.7,,,36.06,,,0.6999999999999998,,18.533333333333296,,,,,38.863333333333294,,744.6333333333331,,4.16666666666667,,,,
,36.59,19.89,,,,20.2,34.9333333333333,,,,,,,20.8566666666667,,17.7,37.06,,,,2.0,,-0.166666666666667,39.35763582121581,
,,,,26.0571428571429,,,44.2225,23.79,,,58.6566666666667,,,25.5,48.4,,,12.8333333333333,,99.0,,36.66666666666669,12.65,,31.805715791415423
,43.79,19.15,43.345,,44.7,16.6,,16.7,,9.1,84.3966666666667,,,19.0,,,,,,,10.0,37.66666666666669,6.16666666666667,,9.395356778986752
,39.9666666666667,20.39,,24.066666666666695,36.863333333333294,,37.5,19.79,,,4.46,19.7,,,,,,,760.9333333333329,,6.0,40.0,3.7,19.033862545620647,19.033862545620647
,,,,,,,,,55.4611111111111,,,,,17.745,,,48.9666666666667,,,,,,8.25,,
,,,39.5,21.9933333333333,35.1,,,,,,,19.0,32.4666666666667,,,,36.53,,755.266666666667,,4.16666666666667,27.5,,31.915600434876975,31.915600434876975
,,,,21.9266666666667,,19.5,35.4,,,9.6,,,32.03,,38.0,,36.29,7.366666666666669,,,,23.0,,,
20.5,,19.79,43.7,,43.3266666666667,,46.0,17.7,,,88.96666666666668,,,17.8344444444444,,,,,,,,,6.95,8.517490269150585,
,,,43.933333333333294,,,17.76,46.2,,49.20888888888889,,99.9,,,,,,49.0,,763.4,,3.6666666666666705,,,,
,38.49,,,,39.6633333333333,,,,51.6371428571429,-0.833333333333333,,,,,43.26,18.1,,-0.6,,95.5,1.5,62.0,,,
,,18.29,,,45.09,,,,52.6633333333333,,,,,18.7,53.7257142857143,,,,752.0499999999998,,,,,47.667772555723786,
19.79,,,36.73,,38.23,,,,39.8816666666667,0.2,89.43,17.9633333333333,,19.39,,16.0333333333333,38.23,,764.5,73.5,,65.0,,34.31184075307101,34.31184075307101
,,,36.4,21.625,34.7225,20.29,,,61.73,,,,,22.76,,,,,,64.0,,40.0,,,4.2979642283171415
,,,41.29,19.29,,19.2,,17.5,51.45,,,17.39,,17.8566666666667,,16.89,,5.73333333333333,,76.8333333333333,5.0,28.666666666666696,1.9,,
,,,51.23,26.39,,,,22.9214285714286,54.6214285714286,,,23.7,,25.6,,23.29,50.7642857142857,,,,,,,3.834628383629024,
,35.06,,,24.1285714285714,35.3214285714286,,33.09,,,,,,,25.1,,23.0,,4.8,,,2.0,,2.13333333333333,20.5191359622404,20.5191359622404
,41.345,,42.7,,,22.6,,20.79,,11.6266666666667,,,,,47.4,20.7,43.0,12.9333333333333,751.1,,,40.0,7.93333333333333,,
,39.5,,43.0,22.39,39.0,,38.5,19.5,,,,,,,47.0,,,6.26666666666667,753.966666666667,95.3333333333333,5.0,38.66666666666669,,,
20.5,,,,20.6,,19.29,36.75625,,47.7,,,,32.6685714285714,,42.1242857142857,18.5,,,,,5.71428571428571,,2.7952380952381,17.74016300914809,
,47.0933333333333,22.26,,23.1,38.9,22.2,38.7928571428571,21.1,74.7,,31.43,,30.764285714285695,,38.4666666666667,21.066666666666695,40.0633333333333,,755.3333333333329,,,,3.2333333333333294,24.6030488749966,
23.0,,,43.9,24.3566666666667,39.1333333333333,,,,50.09,,,,,,41.334,,,7.916666666666669,,,2.0,,7.3333333333333295,,33.46374094253406
,,,,,,,,,,,80.2566666666667,18.89,,20.4266666666667,37.03,18.2,,,759.85,,6.0,61.66666666666669,,,
22.89,41.53,20.1333333333333,,24.6,,,,,,,,,,23.463333333333296,,,,8.55,,,3.0,,,32.55116352811456,
,,20.823333333333295,,,,,,,,,5.73,21.89,,,33.43,20.7,,,,,,,-1.4,,
,,,44.9666666666667,,,,40.2,19.79,,9.19666666666667,,,,22.7,44.245,20.2,42.26,,739.233333333333,,12.3333333333333,,,,
,46.8266666666667,18.5,,,,,,17.39,54.09,,99.9,,45.2,17.6,,,48.933333333333294,9.8,755.2,,,,,,
19.7,,18.89,,,,18.6666666666667,,,52.5,,,17.6,,18.1,48.6633333333333,17.1333333333333,,,760.0,,,40.0,5.66666666666667,,17.122715897858143
,40.93,,,,,,38.79,,49.2925,,,,37.725,,,,44.2,4.0,751.766666666667,90.1666666666667,4.8333333333333295,40.0,2.53333333333333,,
21.29,42.26,21.26,,22.1,,,,,,14.6666666666667,8.0,,,22.54,38.334,20.5,,,750.2,,6.0,,4.6,,
,,,,,,,,20.7,,6.65666666666667,,,29.1414285714286,24.29,36.09,,,,,64.3333333333333,,,,,
,37.433333333333294,,,,,,36.7,,,4.263333333333329,,,32.3633333333333,,,19.6,40.863333333333294,,760.9333333333329,,1.0,,,41.986274474766105,
22.0,,20.79,,,,,,19.89,52.1266666666667,,,,37.06,22.7,,,,,,,7.666666666666669,,,,
22.79,39.4666666666667,,,22.1666666666667,38.4,20.7,,,,,67.9666666666667,,,,,19.89,,,755.25,,,,,,
,38.2,22.89,,,,,,,,,,23.39,,23.365,,,39.56,,751.783333333333,,,,,5.39323550183326,
,,,,,35.2,19.2,,17.675,43.3725,,64.0933333333333,,,22.1,,18.0,38.7,2.1,,,,,-0.95,,
22.29,,19.89,,,,,38.29,,,6.6233333333333295,,,,23.2,47.036,,,7.9,751.5,,2.0,,,41.75361493835226,41.75361493835226
,45.09,,44.09,,45.1633333333333,,,20.39,,,99.09,,45.59,,,,,,,,,63.0,,,
22.823333333333295,,21.79,,24.463333333333296,,,,20.79,,11.0228571428571,,,29.566666666666695,,36.754,20.73,,,,48.16666666666671,,40.0,,1.5715149813331664,1.5715149813331664
,45.23,19.2,,,,,,,,,,,,,,17.1,,9.41666666666667,762.5499999999998,,5.16666666666667,,8.43333333333333,,42.104322090744965
,44.6266666666667,,42.79,21.60625,45.40625,,,20.011111111111095,,,96.2266666666667,18.561111111111096,,,51.4666666666667,,46.43,5.56666666666667,,85.3333333333333,5.66666666666667,,,21.480095537845045,
21.1666666666667,,,31.533333333333296,,,,32.09,19.29,,11.03,1.0,,,21.79,,,,,,,,40.0,,,
,46.4,,45.4666666666667,,46.79,19.6333333333333,,20.538888888888895,59.0344444444444,11.5666666666667,99.9,19.1,,,53.045,17.1,,,,,,,10.6,,14.811809035018086
,43.4,,,19.29,42.4,,,17.3566666666667,,,94.16,17.6,,18.39,,16.7,45.5,,749.1,96.5,,37.5,1.1,,
,41.0,,,,,,,,47.46,,,,37.736,,,20.463333333333296,,,,92.3333333333333,,22.0,2.9666666666666694,14.21442498685792,
20.29,,,,,40.3266666666667,19.1,38.59,18.4877777777778,50.8816666666667,4.96666666666667,,,,21.4816666666667,41.5144444444444,18.5,39.9,,,,5.16666666666667,,,,9.19344127178192
,42.59,,,24.3566666666667,,21.5,42.0,,52.8988888888889,8.429999999999998,,,,,,19.0,41.76,,741.0,75.0,12.0,65.0,,,
,,,,,,,,,82.29,-3.89722222222222,85.87388888888891,18.1,31.6333333333333,20.323333333333295,,,37.1,-3.5,,,,,,,
23.823333333333295,34.59,22.5,,,35.29,,33.29,,,,,,,,,20.89,,13.3333333333333,757.6,,,,,28.91512891510501,28.91512891510501
,,18.5,,,,,,19.29,45.29,,60.5,,,21.29,39.59,19.7,,,758.0,,1.0,42.5,,42.819007730577134,42.819007730577134
20.1,,,,,44.23,20.0,,17.5666666666667,52.9,9.0,,,,18.2,,,49.1266666666667,9.05,762.95,94.0,,62.0,8.15,19.8420568020083,
,,18.6333333333333,,,37.4,19.79,38.29,19.29,,,50.9233333333333,19.963333333333296,,,,,,,,,1.0,,,,48.45238651614636
,38.53,,41.36,,37.2,20.23,,,,,45.125,,33.56,,,20.39,,,,,7.8333333333333295,,,,
,,,,21.5,,20.5,,,56.415,,,,,,,,,,,95.0,2.5,,,0.4444293328560888,
20.9266666666667,40.363333333333294,,38.6266666666667,,,18.29,35.2,,49.23,,75.59,17.9266666666667,30.76,,,17.6,,3.8,,,,,,,1.6954934340901673
,38.9666666666667,,39.723333333333294,,38.7,,,,,,,,31.945,,42.6031578947368,,38.06,-2.5833333333333295,,,1.0,,,,
21.1,,,,,47.73,21.1966666666667,43.96,,,,,16.89,40.3805555555556,20.1,,16.29,45.4666666666667,,,80.0,,,,,29.975312727037817
23.2,45.1,,43.1266666666667,,,20.89,47.545,20.3322222222222,,,93.4,,,21.4022222222222,,,,,,,,,,1.418858126271516,
21.6,42.6633333333333,,,24.533333333333296,,,,18.8566666666667,,,,19.511111111111095,,22.6666666666667,45.4777777777778,,,7.916666666666669,,,,,,49.12536706542596,49.12536706542596
,,,38.933333333333294,,38.4,20.89,36.76,,,,77.3933333333333,19.29,29.5,,36.9,,,-0.18333333333333296,767.1333333333331,90.1666666666667,1.16666666666667,,-1.56666666666667,23.4262116253376,
,,,46.2333333333333,26.6333333333333,40.73,,,,50.7975,,,21.89,,24.89,42.0,20.76,43.03,14.95,,,,,6.4,,
22.2,,,41.5666666666667,,,,42.09,19.5,48.4294444444444,,97.3933333333333,,,,,,,,,84.6666666666667,,28.8333333333333,,,37.38561624195427
,44.79,18.2,,20.0,45.0,16.5,,,,,,16.8566666666667,,18.4205555555556,54.525,,,,,,11.3333333333333,,,,
19.5,39.59666666666671,,,20.0,37.09,,,,,,40.0966666666667,,30.7633333333333,19.2,37.9666666666667,,,5.98333333333333,744.3833333333331,,9.83333333333333,40.0,-1.45,,49.38774575712159
,,,42.714285714285694,,,,,,,,,,42.1307142857143,,48.9857142857143,,,,,,7.0,,,,
,,,37.6266666666667,,,21.29,,20.066666666666695,43.6333333333333,,,,31.463333333333296,,37.23,,36.86,10.4666666666667,,,,,,,40.274452057201415
21.3566666666667,35.9,18.39,,,36.23,19.8566666666667,35.06,,,,,,,,,,39.26,1.25,,87.5,,55.0,-0.6,,
22.823333333333295,36.53,,,,38.19333333333329,,,,,,1.0,21.934,,23.29,38.59,,,,757.6833333333329,57.5,,,,,14.30995874106884
23.0,,,,,,,47.09,,89.8761111111111,7.66,,18.4022222222222,,,,,46.5,6.48333333333333,764.8166666666668,,2.0,27.8333333333333,5.23333333333333,2.3264387156814337,
,,,37.9,23.89,37.2,,,,41.4,8.03333333333333,38.7666666666667,22.5,,,43.1333333333333,,,,,77.6666666666667,,,5.66666666666667,,39.21488797059283
21.29,,,,,,,,19.1,,,,19.79,,,43.8266666666667,19.29,41.2675,1.6,,,,4.0,1.3,39.18562112376094,
21.1,39.29,,,,,21.39,,18.6,,,18.69,,26.7,21.5,36.29,,39.0,,764.7999999999998,,,,-0.933333333333333,,29.762498347554356
20.1,,,40.5,,,18.89,,17.79,47.09,,,,,,43.6266666666667,,,4.1,,,6.0,40.0,,,
,,,47.05666666666671,,48.4475,,,,,5.52666666666667,,17.7,43.7266666666667,,,16.89,,,735.0833333333329,,6.0,,4.18333333333333,,
21.533333333333296,,,43.0266666666667,,,20.8566666666667,38.43,,51.9814285714286,13.2528571428571,,21.6,,22.89,39.3514285714286,,,,,69.0,3.0,27.3333333333333,,,0.9149351390078664
,,,37.363333333333294,27.6,,25.4685714285714,40.1371428571429,24.8266666666667,,,,25.39,,,,,37.858,,749.6,48.0,9.0,,7.0,43.16632194677368,43.16632194677368
,,,,19.0,,19.5,37.19333333333329,,,,,16.1,,,,16.0,41.26,0.3,,,2.0,,,1.9118094234727323,
,44.53,,,,,,44.0,19.79,49.7,13.13,,,,,,,47.53,,748.5499999999998,,,27.5,,,
21.89,,,,,41.29,,,19.89,64.3333333333333,,,20.533333333333296,,,46.463333333333296,,,,,,,,,,
19.2,40.933333333333294,,,,42.5,,,17.39,49.4666666666667,7.866666666666669,,18.3566666666667,,18.39,,16.89,41.3175,6.3333333333333295,757.3333333333329,,,,0.633333333333333,,
,39.09,,,,,,,20.39,,14.2933333333333,,,34.0,21.2,,,,,,,,,4.53333333333333,,33.28177605289966
,44.0,20.1,,,,21.323333333333295,,18.5,56.2,,77.35714285714289,18.5,41.933333333333294,,,,,,752.7,,,,7.1,,
,,,,,,,38.79,,46.2,,,21.29,,,,20.5,,,,,,29.0,4.6,3.633234766311944,
,,,,,,20.2,48.4,18.6222222222222,,10.5,,,,,,18.7,,9.8,,89.5,6.0,,8.15,10.33904084470123,
23.2,46.9666666666667,,,,,23.79,44.09,22.1142857142857,,,,,42.0957142857143,,,,45.09,,,,,,12.4333333333333,,
19.0,41.2,18.39,,19.26,42.7,,,,50.09,,61.03,17.6333333333333,37.59,,44.89,,41.9,,,,5.5,33.5,,,8.465545729268342
,,18.533333333333296,,,,,33.4333333333333,,,,,,,21.5,,18.0,39.7,,754.35,74.5,,,-3.75,,
