21.79,38.2,,,22.29,37.363333333333294,,,,45.59,9.0,,20.5,32.9,,39.29,20.2,37.79,,759.85,71.0,1.0,40.0,4.2,13.145637104753405,13.145637104753405
21.0,,20.29,,21.89,44.4,,47.45,18.6222222222222,,9.0,83.4,,,,,18.89,,,752.9333333333329,,,40.0,,6.323551351670176,
20.066666666666695,45.363333333333294,,43.745,,,19.79,,,,7.656666666666669,78.79,,,,47.33,17.1,44.4,,743.5,,,,4.0,8.672116743400693,
18.2,37.7,16.79,38.393333333333295,,,17.0,,16.5,49.09,-3.0,91.46333333333328,,,18.7,,,37.463333333333296,-2.2333333333333294,,,,,-3.9833333333333294,39.62976820766926,
,,20.5,39.2966666666667,22.3566666666667,,21.2,,18.1,52.0666666666667,-1.32333333333333,95.33,19.1666666666667,38.46,,,,42.73,-0.133333333333333,,,,28.666666666666696,,17.447301791980863,17.447301791980863
21.566666666666695,,20.6,45.29,,43.7,,45.16666666666671,18.6,,12.172,80.016,,44.9,22.1666666666667,49.26,18.39,,,754.866666666667,,,,9.26666666666667,,22.341015771962702
23.39,41.4,22.0,41.29,24.39,38.9,,40.5,22.39,61.454285714285696,,34.5266666666667,23.1,36.7,,45.16,22.533333333333296,,12.2,757.7999999999998,79.0,3.0,,8.599999999999998,1.7094265669584274,1.7094265669584274
21.7,42.045,21.2,40.59,22.6,39.29,21.2,,20.1,47.6266666666667,13.5666666666667,16.5233333333333,20.89,,,41.59,20.39,39.4,9.85,,,,,,,16.776519606355578
21.1,41.933333333333294,19.39,42.433333333333294,21.1,41.1333333333333,,38.0266666666667,18.5,49.9,4.53,87.68999999999998,19.0,34.5,20.2,,18.434,,5.05,758.1,,2.0,40.0,,,10.283156810328364
,35.5,18.6,37.29,19.89,,18.3566666666667,,,,-1.42666666666667,,,29.79,21.323333333333295,42.3266666666667,,38.863333333333294,,755.1666666666669,87.6666666666667,4.66666666666667,62.66666666666669,,21.345231297891587,21.345231297891587
21.29,41.9,18.1,47.29,23.0,38.5,,38.09,,46.59,,58.6566666666667,,34.4,22.39,42.97,,43.9666666666667,1.3,,,1.0,,,,
20.7,36.29,17.0333333333333,40.2,21.6666666666667,,19.89,32.09,18.39,43.8266666666667,-0.833333333333333,60.69333333333329,,26.566666666666695,21.79,,,38.09666666666671,0.366666666666667,,,2.16666666666667,54.33333333333329,-1.31666666666667,36.94255631417036,36.94255631417036
22.6,40.433333333333294,,,,39.1633333333333,20.29,41.7966666666667,,63.823333333333295,11.0633333333333,47.1266666666667,21.0,,,45.2966666666667,,43.53,,751.4,77.0,9.0,,5.0,,
21.79,46.4,,46.1633333333333,,,,49.79,19.6555555555556,,,99.8333333333333,,45.505,,54.8444444444444,,,,,90.0,,,,,
18.7,39.2,16.76,41.4,20.0,,18.1966666666667,38.29,,,3.12666666666667,75.29999999999998,,,20.23,43.2666666666667,,41.5666666666667,2.9,746.4,,,20.0,2.1,8.544036385137588,
21.7,33.39,,33.79,22.8566666666667,,19.79,,,47.4,6.4,,22.6333333333333,24.6,23.0,,18.5,,6.1,,,5.16666666666667,40.0,,6.895393016748129,6.895393016748129
21.39,,,37.6266666666667,21.39,34.9,20.6,35.8633333333333,,61.9566666666667,,50.863333333333294,,29.7,,43.03,18.89,35.59,0.6,,93.6666666666667,1.66666666666667,22.3333333333333,,0.4770588013343513,0.4770588013343513
21.26,42.59666666666671,19.39,40.6233333333333,20.89,36.1,20.89,,,42.89,,43.4666666666667,21.6,,,35.53,19.7,37.9,6.9,763.6666666666669,81.0,,,3.8,,45.36665063351393
21.7,,,,20.39,35.79,21.0,33.53,,44.86,,,,,24.4266666666667,32.9,19.2,38.5,9.05,,,6.5,,1.0,13.566876761615276,13.566876761615276
21.7,38.56,,,,,20.39,,,45.59,8.39,53.76,,33.29,,39.5,20.1,37.79,8.4,,77.6666666666667,1.0,30.666666666666696,4.7,26.248284487519413,26.248284487519413
18.3566666666667,43.09,,,,,,,,,3.6266666666666705,98.85666666666668,,38.79,17.4633333333333,,,,,764.5499999999998,,,,,44.76417285623029,
,,20.0,,23.1,,22.39,33.59,21.0,49.1633333333333,,,21.5,34.94,,42.433333333333294,20.347142857142895,39.2514285714286,4.96666666666667,766.5,82.3333333333333,1.0,40.0,,,48.220082779880606
19.79,41.2,18.1,41.73,19.89,40.79,19.1,38.1266666666667,,,-4.26833333333333,89.94499999999998,,36.245,,,17.29,39.06,,759.45,,1.5,22.5,-5.75,31.21822738321498,
23.5,,,40.036,,40.254,23.79,36.09,,58.69333333333329,,44.33333333333329,23.39,,,40.6785714285714,22.6,35.9228571428571,,761.2999999999998,93.3333333333333,1.33333333333333,,,,44.29598498390988
20.0,43.7,19.1,44.0,,,,,17.89,51.02833333333329,6.19,,16.29,43.1266666666667,,,,,6.65,,,,43.0,,,
19.23,37.6266666666667,17.1,40.0,20.2,37.5,,37.2,18.2,55.03,3.36333333333333,77.06333333333329,18.23,32.1266666666667,,42.73,18.0,40.3175,3.5,744.9,,6.0,,2.4,22.942518489435315,22.942518489435315
18.0,43.5,17.1666666666667,,,42.03,,,,50.4,6.7933333333333294,84.4633333333333,,39.1755555555556,,,,,6.5,763.7999999999998,80.6666666666667,,,3.4,36.68977683410048,
,,27.6333333333333,,26.1,38.4,25.1,37.53,23.2,41.7666666666667,27.265714285714296,,23.89,,24.56,38.958,23.1,,24.8333333333333,751.766666666667,39.33333333333329,4.0,40.0,,36.085502663627274,36.085502663627274
22.5,,19.79,41.79,22.1,37.6633333333333,21.0,37.09,20.5,43.963333333333296,6.03,65.6233333333333,19.9266666666667,37.29,23.0,42.463333333333296,,39.975,5.6,756.1,93.0,,,4.5,1.334471662994474,1.334471662994474
22.5,37.29,20.1333333333333,39.33333333333329,21.89,36.56,22.39,37.29,19.39,,7.06,47.6566666666667,19.7,,22.5,,19.2,37.3975,5.86666666666667,759.6,83.0,1.33333333333333,64.3333333333333,,,1.937575114425272
,36.6633333333333,20.1,,20.39,36.73,,34.26,17.7,45.79,10.25,,,,,36.0,,,9.85,759.1333333333331,55.0,,21.8333333333333,1.23333333333333,12.433283985592425,12.433283985592425
,,20.6,,23.1666666666667,,21.0,,,,,30.7233333333333,22.3566666666667,26.23,,,,38.0,5.93333333333333,767.6666666666669,60.33333333333329,6.3333333333333295,,-1.23333333333333,3.218801866751164,
23.39,38.83333333333329,,,,37.93,23.6,37.09,19.39,40.1057142857143,16.7933333333333,1.0,,,,,21.823333333333295,36.1266666666667,12.6,,61.0,1.0,29.0,5.3,19.72019165987149,
20.79,,,41.2,,,19.533333333333296,43.7,,67.1266666666667,,,20.1,,22.785,49.555,,,,,97.0,,,3.5,24.145518417935815,
,38.2666666666667,18.5,40.06,21.7,36.29,21.2,35.8371428571429,,49.933333333333294,2.12666666666667,54.26,20.5,,22.79,43.79,19.5,,,748.8166666666668,,2.8333333333333295,40.0,1.4,26.84048874070868,26.84048874070868
20.29,,17.79,41.0,20.89,37.1266666666667,20.823333333333295,,18.245,,1.93333333333333,,18.39,,,,,,,,99.0,1.0,45.0,0.8,5.68879273487255,5.68879273487255
19.963333333333296,45.4666666666667,19.29,,,44.2,19.0,,17.6,52.72,11.13,,,,,49.2,,,,,,,,6.26666666666667,2.7161419857293367,
21.89,,,,20.463333333333296,35.76,21.0,,,44.59,,,22.6666666666667,27.29,24.6666666666667,,19.29,38.5,9.3,768.7,,7.0,,0.8,6.863171944860369,6.863171944860369
23.89,,23.7,38.018,24.62,38.112,23.7,39.0,22.0475,,19.4385714285714,1.0,22.89,,,41.7666666666667,22.6571428571429,,14.95,,68.25,3.38888888888889,37.86111111111111,,,1.613803650252521
20.79,40.59,19.1666666666667,40.4,20.2,40.09,,38.23,18.7,,,87.1123809523809,20.0,37.4,21.0,47.4,17.6,40.433333333333294,,,,2.5,26.0,-6.0,,14.44600688992068
19.5,38.0,18.1966666666667,40.4233333333333,19.89,,20.23,35.9333333333333,18.0,43.26,3.2333333333333294,65.8566666666667,,34.09,,,,38.73,3.36666666666667,,,1.0,63.66666666666669,0.166666666666667,6.77704329136759,6.77704329136759
,,,,,36.9,22.7,,20.89,41.7,6.4,,22.2514285714286,,24.1,41.79,,38.4666666666667,7.0,763.75,71.6666666666667,2.8333333333333295,40.0,,,0.7111849379725754
20.3566666666667,36.09,,41.7,20.5,37.29,19.79,34.0,,49.79,0.0666666666666666,70.5933333333333,,,,42.933333333333294,18.1666666666667,41.0,-0.933333333333333,,,,,-1.86666666666667,17.952327651437372,
,33.63,19.1333333333333,33.5,20.0,,20.2,,18.323333333333295,43.0,,,,,24.89,,,39.06,6.51666666666667,,,2.8333333333333295,62.66666666666669,1.13333333333333,19.75741017377004,19.75741017377004
,38.933333333333294,,42.7966666666667,22.1,,19.79,39.1633333333333,19.6,48.29,3.7666666666666706,,20.1,33.53,23.0,44.0,,39.83333333333329,2.53333333333333,,96.3333333333333,1.0,37.66666666666669,,43.88460898771881,
22.79,43.69333333333329,,42.433333333333294,22.1,44.2,20.79,44.83333333333329,19.39,76.91333333333331,,95.26333333333329,18.39,40.545,21.408333333333296,,,,,,95.5,,28.0,5.65,28.775199141819034,28.775199141819034
22.0,,,39.3266666666667,22.39,,21.2,37.29,20.2,47.0666666666667,,22.2,21.39,32.3266666666667,22.533333333333296,35.7233333333333,20.6,36.83333333333329,8.599999999999998,753.6,,4.0,40.0,,16.89160730456933,16.89160730456933
21.4266666666667,38.4666666666667,20.89,,21.86,38.39,21.0,,,46.73,5.8,33.29,,,21.823333333333295,31.6666666666667,19.5,38.4666666666667,5.1,,,,,,0.6723224651068449,0.6723224651068449
,,26.566666666666695,38.06,28.7,37.036,25.6,41.96,24.29,45.995,23.73,,,37.06,25.2,43.64,24.5,,,748.0,45.0,7.0,,,,49.18428161181509
19.0,47.4,18.3566666666667,,,,,48.5,,,9.075,99.9,,45.535,17.5888888888889,,16.89,,,,,,,7.55,0.7919109193608164,
21.066666666666695,37.59,,40.09,22.575,36.79,21.79,34.8685714285714,20.0,48.29,,,,,,,20.29,39.76,5.45,,,,34.0,,,
21.79,41.9666666666667,19.2,,,38.433333333333294,20.89,,,47.82,8.867499999999998,51.895,21.1,35.29,21.39,38.53,20.89,43.963333333333296,,,88.6666666666667,,,,,16.639828018378466
23.9961428571429,,,,,,,46.0588235294118,22.8058823529412,50.9788235294118,,,23.595306122449,,23.6371428571429,49.7285714285714,23.0485714285714,,,754.966666666667,56.83333333333329,,,,,43.87077119899914
,,24.1333333333333,,23.1,38.79,,,20.89,,15.49,,,,22.1,41.29,21.566666666666695,,12.6333333333333,752.0,71.0,3.0,,7.5,45.25060788728297,45.25060788728297
,35.8266666666667,,,,34.3333333333333,,34.3666666666667,20.7,55.6966666666667,,,,,,,20.56,37.5,12.7666666666667,766.8833333333331,53.0,2.8333333333333295,40.0,,30.591100198216736,30.591100198216736
21.5,44.2,20.89,42.433333333333294,,45.2,,45.5,,65.0783333333333,,93.8966666666667,18.5,41.09,,,18.1,47.79,,758.5,85.0,4.0,40.0,1.9,,0.5546718020923435
20.76,39.723333333333294,18.89,,21.73,35.79,21.06,37.456,,41.29,8.76333333333333,59.0966666666667,,33.59,22.6,,19.7,36.9666666666667,,,92.6666666666667,4.66666666666667,,,17.26596908411011,
,39.03,19.566666666666695,41.433333333333294,22.5,38.09,22.0,35.94,,,2.72333333333333,45.03,21.29,30.1,23.6,38.23,20.6,36.6566666666667,4.55,,,,40.0,2.7333333333333294,36.15931351669133,36.15931351669133
24.5036363636364,,,,,46.1136363636364,,48.633693693693694,,53.9515990990991,,40.7033333333333,23.6463963963964,45.7552927927928,24.7104545454545,53.5681818181818,23.2468181818182,,,,96.5,3.5,32.5,,,1.7775658634491265
24.1,,,50.79,25.566666666666695,42.7,,45.79,22.89,,,53.363333333333294,23.39,41.1685714285714,24.79,47.7,23.2,,,,96.0,,46.83333333333329,,,4.579589609056711
,,,,24.7,,24.0,36.9,,53.0666666666667,14.8957142857143,,,34.536,,41.9,21.6,39.6633333333333,,752.4333333333329,,1.66666666666667,28.0,,,
,,,37.9857142857143,24.277142857142895,,,33.73,23.5,,,35.4933333333333,,,24.79,36.29,23.0,,4.26666666666667,,85.5,2.0,40.0,1.95,8.515035430900753,8.515035430900753
,,,44.76,,37.86,22.033333333333296,37.7666666666667,,49.7928571428571,8.46,51.4233333333333,,,22.39,41.0,20.76,39.9,5.8,750.6,95.5,2.66666666666667,,,,0.2801362192258238
,,26.9266666666667,,23.39,34.1266666666667,22.89,,21.6666666666667,61.5,,,21.79,,,36.6428571428571,20.79,,14.4333333333333,762.4,42.0,5.0,40.0,,5.265930283349007,
20.1333333333333,,16.6666666666667,42.79,20.323333333333295,37.3266666666667,19.7,34.76,,,,72.09,19.29,34.5666666666667,20.6,41.1633333333333,,40.53,0.55,,,,15.0,-0.5,10.247860639356077,10.247860639356077
19.0,,17.0,36.6266666666667,19.463333333333296,35.3633333333333,,33.79,,56.6633333333333,-0.4,77.745,,,,,18.0,,,762.033333333333,,,,,30.6896414491348,
,,25.1,,,44.2219047619048,23.8864705882353,46.5294117647059,22.6529411764706,,,,23.348775510204096,43.4462142857143,23.4314285714286,50.1857142857143,23.0257142857143,,,755.283333333333,64.1666666666667,,,,,34.44255851209164
,,,41.33,20.29,37.5,20.43,,18.89,44.433333333333294,4.8,,18.1,31.7,21.1,,17.26,35.29,5.15,748.25,,5.0,40.0,0.1,29.15521493414417,29.15521493414417
21.0,,,,22.1,36.59,,34.59,18.463333333333296,44.76,5.3,43.3,19.2,,,41.0,19.5,39.9666666666667,4.81666666666667,,,,56.83333333333329,,25.80468468368053,25.80468468368053
,,,,,39.2,,40.555,21.29,58.1966666666667,,48.26333333333329,,36.73,23.6,41.1566666666667,20.89,,12.0333333333333,,,,36.33333333333329,,0.620802748017013,0.620802748017013
24.2,,,50.0,26.29,44.56,23.6,,,,,52.5,23.5,41.678,,49.79,,,11.0666666666667,752.8833333333331,94.1666666666667,,,,,
23.033333333333296,40.433333333333294,25.726666666666695,,24.29,,23.26,38.7,19.5714285714286,,15.836,,,,,,22.79,40.79,10.9333333333333,,84.3333333333333,4.0,,8.33333333333333,9.462165308650585,9.462165308650585
,35.4,21.29,,23.8566666666667,,22.5,,20.89,40.933333333333294,9.39,1.0,22.2,,23.89,33.7666666666667,20.79,38.3266666666667,8.8,757.2999999999998,,8.0,,-0.8,47.3307189415209,47.3307189415209
,44.6633333333333,21.79,43.29,,44.4555555555556,,,18.7,,10.5,90.43333333333328,,44.2,19.9022222222222,50.09,,,,760.95,,,40.0,8.15,,
20.79,43.1633333333333,19.89,42.3266666666667,,42.848333333333294,,42.5633333333333,18.6666666666667,,4.3333333333333295,95.8,,37.645,20.89,46.0933333333333,,,,762.2999999999998,95.3333333333333,6.66666666666667,,3.5,,
23.0,44.1633333333333,22.34,42.545,22.39,44.3155555555556,,,,88.4933333333333,,93.46333333333328,,,21.4755555555556,51.3755555555556,,,,,93.0,2.0,27.666666666666696,5.26666666666667,41.77146777510643,41.77146777510643
,43.6333333333333,20.6,,22.6,,,,19.79,,5.59,93.62333333333329,,37.5,,46.9194444444444,19.0,,,,,5.3333333333333295,,4.16666666666667,,20.860683848150074
,,19.39,,23.1666666666667,,20.3566666666667,,,38.59,6.133333333333329,,19.533333333333296,,,,18.7,29.445,8.0,,,2.66666666666667,40.0,-2.06666666666667,27.86243185400963,27.86243185400963
25.1,44.6266666666667,,,,,24.1,44.0,23.9214285714286,,,,23.6,37.74,25.2,44.7666666666667,22.6,,12.3,,78.0,,,,25.476304232142866,25.476304232142866
,,20.823333333333295,,22.6,38.09,21.3566666666667,37.26,,50.79,,,21.89,32.134,22.23,36.53,20.73,39.76,9.65,752.65,56.5,,40.0,1.25,,38.393961009569466
,36.1266666666667,,37.29,,38.1685714285714,18.1,,,,0.433333333333333,83.0666666666667,17.39,31.89,,43.9,,40.3528571428571,,,,2.5,11.5,0.5,12.460725952405483,
22.1333333333333,,20.29,,23.963333333333296,38.1266666666667,21.2,,21.0,47.43,14.0666666666667,32.2333333333333,21.39,38.4,,,20.89,43.8975,10.8666666666667,750.0,84.3333333333333,2.66666666666667,27.3333333333333,,,
22.7,,,,,,23.0,37.2,22.7,,,,23.2,33.59,,40.9,22.79,42.9,7.7,760.7999999999998,96.0,,41.0,7.1,,19.874256290495396
,34.9666666666667,,,23.7,,22.5,32.59,,40.26,,,22.2,,23.79,33.06,20.79,38.29,8.4,757.45,50.0,7.5,,-1.5,3.9872776600532234,3.9872776600532234
23.5,,,,,,,47.0,21.2,50.93,14.53,21.3333333333333,21.89,36.93,25.0,42.26,20.73,43.2,13.7,749.0,63.5,7.0,,6.7,,
,,,,25.323333333333295,,24.5,35.26,22.29,44.1266666666667,26.805714285714295,,23.7,,24.8042857142857,36.407142857142894,,38.2,23.0,,40.0,3.0,40.0,,16.386105807032436,
,36.0,,38.3266666666667,,35.975,20.79,32.4,,44.4,,40.03,,,,,19.533333333333296,38.59,1.8,765.9166666666669,,4.0,,-1.63333333333333,44.87979896366596,
,,,34.93,24.2,,22.52,33.272,,42.26,10.89,,22.1571428571429,,,,20.79,38.3266666666667,,,52.0,6.0,,,26.28573389956728,
21.29,,18.7,37.59,20.89,35.2,21.1333333333333,34.09,,,,,,,21.89,40.59,,38.73,-2.5,763.0,,1.0,35.0,,36.69990157941356,36.69990157941356
21.963333333333296,39.09,19.23,42.933333333333294,22.89,39.0,,39.5,19.9266666666667,,6.36666666666667,64.56,,34.5,23.323333333333295,,20.29,,,754.2,98.0,1.0,,5.76666666666667,48.61140322173014,
20.6,36.23,20.1933333333333,36.7666666666667,,34.5,20.2,,18.79,49.863333333333294,6.5,,,29.566666666666695,,,19.1,35.3266666666667,3.9333333333333296,,86.3333333333333,2.0,26.666666666666696,1.8333333333333297,9.575175121426582,9.575175121426582
,40.6,19.29,,,39.09,,,,46.53,,41.89,21.0,34.0,23.89,,20.39,41.29,,750.7,,,,5.3,,28.893787937704477
18.39,38.79,17.4266666666667,38.79,18.5,,,,16.205,,3.36333333333333,,,33.1533333333333,18.0,,,,3.1,761.7999999999998,,,23.0,-1.8,48.7869297619909,
22.0,41.2,19.29,44.56,24.463333333333296,39.863333333333294,22.39,37.933333333333294,20.85,52.754,5.19,52.1233333333333,21.39,34.7,22.934,45.356,21.0,,,,86.0,,40.0,,46.68834438780323,46.68834438780323
,38.2666666666667,17.1,41.2,20.79,,18.39,36.59,,,2.36333333333333,79.68999999999998,18.29,32.53,,43.6633333333333,,41.76,1.6,741.366666666667,96.3333333333333,,39.33333333333329,1.06666666666667,42.431556922383606,42.431556922383606
,39.9,19.5,,20.6,,19.0,38.56,,51.5,4.22666666666667,,19.248,,,42.4094444444444,18.5,40.863333333333294,,743.6,,6.0,,0.5,29.98539583059028,
,34.4,17.79,36.85,,,18.39,,,46.6633333333333,6.19,,,28.9175,22.033333333333296,35.9333333333333,18.29,36.845,5.06666666666667,,68.3333333333333,2.66666666666667,,-0.333333333333333,,1.1464243521913886
23.1,,22.533333333333296,42.9,22.4266666666667,44.4833333333333,,47.29,19.9938888888889,93.0155555555556,,93.3666666666667,,,,,,,6.85,764.733333333333,90.6666666666667,2.0,,5.4,46.70393228298053,
,,,37.29,20.823333333333295,36.4,20.963333333333296,34.4666666666667,,,3.12666666666667,57.933333333333294,18.7,31.3928571428571,20.7,38.09,17.6,35.2,3.3,,,2.0,20.3333333333333,,32.51616458874196,32.51616458874196
21.39,,19.6333333333333,39.3266666666667,21.2,38.0,21.5,36.09,19.29,,2.5,80.5,,36.212857142857104,21.2,,17.89,38.5,1.86666666666667,757.0,93.6666666666667,1.66666666666667,51.66666666666669,0.933333333333333,9.927393624093384,
21.39,36.09,,,22.1,36.29,20.29,,18.4266666666667,44.6266666666667,5.59,45.2,19.23,30.6333333333333,,41.7,,,,,76.3333333333333,3.0,,1.16666666666667,5.33150042174384,5.33150042174384
23.2581428571429,51.4975714285714,25.1,,25.9710952380952,44.8961904761905,,46.8823529411765,22.5382352941176,,23.1470588235294,,23.1638775510204,,23.277142857142895,50.5285714285714,23.0085714285714,,,755.766666666667,,6.8333333333333295,,,,38.913267327006906
23.1,,,44.1333333333333,25.1,42.0666666666667,,37.9,22.5942857142857,78.20999999999998,11.26,15.46,22.0,33.79,23.5,42.64,,,,751.0,70.8333333333333,2.16666666666667,,,,
,,,32.6633333333333,20.29,34.56,,31.795,17.39,44.9,,,21.6,,,35.0,18.463333333333296,39.863333333333294,,758.5,53.0,6.0,40.0,-4.0,20.829361071810126,20.829361071810126
21.0,37.2,17.7,41.9,22.2,,20.6,,,44.09,,,21.5714285714286,33.7957142857143,23.823333333333295,40.0,,38.295,2.7,755.5,,3.0,21.0,,,
,,,,26.0,43.834,,44.59,23.89,51.2225,,,24.79,42.3266666666667,25.29,48.29,24.1,,,,64.3333333333333,2.8333333333333295,,,10.739187384024262,10.739187384024262
20.7,,,40.4666666666667,21.29,,,,,,6.66,93.3666666666667,,,21.7,44.57,,44.3266666666667,,741.85,90.5,,,3.7,2.314431092236191,
,37.863333333333294,22.7,,22.79,38.0,,36.79,21.2,41.918,,,23.5,30.76,23.5,35.4,20.79,39.3266666666667,,751.2,57.0,5.0,,6.4,19.16426998795941,19.16426998795941
19.89,38.09,17.39,40.9,21.0,37.29,19.463333333333296,,,,,78.56,18.39,35.925,,45.09,,39.363333333333294,,,99.1666666666667,,17.5,-0.8333333333333329,10.704990290105343,
20.79,35.2,17.4633333333333,38.59,21.5,,20.1,,19.0,55.03,,52.0666666666667,,,21.823333333333295,,18.89,37.7,-0.233333333333333,,,2.8333333333333295,57.66666666666669,-0.683333333333333,4.857591516338289,4.857591516338289
21.1,,20.575,,21.8566666666667,,19.963333333333296,38.59,19.39,44.7,14.7566666666667,,,34.06,21.29,39.9,19.79,,9.93333333333333,,72.0,2.0,24.0,5.06666666666667,,17.158926953561604
21.463333333333296,36.23,,,21.39,34.2,21.79,,18.5,41.0,8.599999999999998,21.43,20.463333333333296,,22.1333333333333,33.0266666666667,19.823333333333295,,8.9,766.0,53.0,4.0,25.0,-0.35,26.332645246293396,26.332645246293396
17.0,43.9,16.2,,17.39,,,43.4,,,7.53,,,39.005,16.39,46.9,15.1,,,770.0666666666668,,,38.0,6.46666666666667,,
20.6333333333333,36.23,17.2,40.59,22.1,36.1266666666667,,33.0,18.5,,-0.8,54.1,19.7,28.066666666666695,,40.29,19.533333333333296,39.29,-0.46666666666666706,,,,62.66666666666669,-2.36666666666667,41.534541244618595,41.534541244618595
21.7,,,41.6266666666667,22.39,39.0,21.0,37.2,19.5,,6.09,56.0966666666667,20.5,38.1266666666667,22.7,,19.533333333333296,41.5,,,92.3333333333333,,65.0,4.0,9.842232044320552,
21.39,,,,20.79,34.5,,,19.566666666666695,42.09666666666671,12.0333333333333,20.9266666666667,22.245,,23.066666666666695,,19.79,37.7,10.1,763.7999999999998,,6.0,,3.5,43.49104509456083,43.49104509456083
19.6,40.9,17.79,41.863333333333294,,,18.5,40.2,17.9083333333333,58.565,,,19.39,39.56888888888889,,,17.89,44.7,,754.0,,7.0,40.0,-0.6,26.521114096976817,
,32.6633333333333,27.066666666666695,,23.39,34.09,,31.7,21.963333333333296,71.2633333333333,,1.0,21.79,,,,20.79,37.5,13.8666666666667,762.5,45.0,5.0,40.0,,45.085809379816055,45.085809379816055
,39.4666666666667,19.29,38.29,21.76,39.7,19.2,36.7,17.6,50.6633333333333,5.9725,53.82,,,,36.23,18.0,,5.25,760.1,,7.5,,-1.75,46.06811290141195,46.06811290141195
,39.09,18.29,39.2,,,19.1,,,61.97,-5.32777777777778,,17.79,33.8694444444444,19.7,,,40.29,-4.43333333333333,,,1.0,,-5.86666666666667,,
21.79,47.0,20.79,,,,,49.29,19.775,,,99.9,,50.07,21.39,57.715,17.39,,,,,7.16666666666667,,9.96666666666667,,
,41.495064935064896,22.547532467532495,42.2597402597403,24.981298701298705,39.0993506493507,23.4951948051948,39.9311688311688,21.301688311688295,,,45.95064935064929,23.2222077922078,,23.7993506493507,,,43.442987012987,8.699999999999998,756.9,100.0,1.0,1.0,,,23.262942244764417
21.39,39.29,,43.03,22.463333333333296,,20.7,38.5,,48.0,,,,37.59,21.76,,,42.59,5.7,753.9333333333329,,,,4.96666666666667,,26.984547544270757
22.5,,,38.9,23.2,38.79,22.1,,21.0,44.7,17.0966666666667,,22.1,,,42.09,20.9725,,15.1666666666667,750.65,66.5,,,,,15.193051088135688
,,,39.228888888888896,22.0966666666667,45.56,20.823333333333295,39.89,18.89,52.235,0.65,96.4,,35.9477777777778,20.9266666666667,42.4666666666667,17.79,40.4,,,,,40.0,-0.1,14.884722838178275,14.884722838178275
,,,,23.463333333333296,33.8633333333333,22.89,32.0333333333333,20.73,38.7666666666667,16.3233333333333,,,,,37.2,20.79,,12.3,762.7,,4.0,40.0,2.15,22.27517801802605,22.27517801802605
20.89,,,,21.1,,,,18.6,52.1333333333333,,66.56,19.79,,,36.4,19.566666666666695,35.79,3.43333333333333,,92.0,2.0,,2.2333333333333294,44.156192906666554,44.156192906666554
19.89,,19.2,,,44.4,,46.76,,,11.4266666666667,93.3,,43.488888888888894,18.1333333333333,,,,10.5,,82.0,8.0,27.0,7.5,,
,35.8633333333333,23.5,,24.39,33.2,24.79,34.754,,41.936,,,,,,,23.5,36.1242857142857,9.06666666666667,756.0666666666668,63.33333333333329,5.0,40.0,,40.13070452492684,40.13070452492684
,41.73,21.2,44.1371428571429,24.39,,23.033333333333296,,,46.97142857142861,,,23.2,,,42.94285714285711,,,11.3,753.0,82.5,2.0,25.5,,27.113673393614594,27.113673393614594
,,20.29,43.59,,,,43.7,,63.5294444444444,,95.7266666666667,18.9327777777778,39.51,21.6222222222222,53.503333333333295,19.0,48.2,,,91.0,,,6.36666666666667,,3.414625127334148
20.5,,19.7,,20.39,44.09,,,,,8.859999999999998,,,39.91666666666671,19.15,,17.1,,,,,,40.0,6.133333333333329,10.590566718019543,
23.7,40.29,,42.9,25.39,40.0,,39.0,,37.9,,39.89,,,,43.4,22.6,44.59,6.26666666666667,757.233333333333,93.6666666666667,1.0,25.3333333333333,,46.36967736296356,
,47.5,18.39,47.2,,,,,,,9.16,99.9,,45.58,17.5555555555556,,,,,757.7999999999998,,,35.66666666666669,7.76666666666667,,
23.9266666666667,,,,23.6,35.09,23.066666666666695,33.1633333333333,21.7,58.59666666666671,,,22.7,,,38.5666666666667,20.9685714285714,36.2257142857143,14.5,757.7,56.66666666666671,2.66666666666667,,5.76666666666667,,1.2163701700046659
,35.645,17.73,37.2,20.463333333333296,,19.566666666666695,,17.79,,1.66666666666667,81.03,,,,,,38.9666666666667,,760.35,,,51.5,-0.3,4.709530842956156,
20.5,,,40.6266666666667,20.2,,19.5,,18.7,41.79,1.7,,19.79,,21.73,45.0,,,2.2333333333333294,,,,43.0,0.43333333333333296,,21.128440089523792
,42.4666666666667,21.2,41.2,23.1,42.933333333333294,,,,46.8327777777778,6.59,73.7,,37.915,21.775,,,,,743.5499999999998,,,,3.05,,
21.89,,,,23.2,,22.1,38.0,19.89,,,,21.0,39.834,22.89,45.4,19.9214285714286,42.3528571428571,8.65,760.45,,,28.5,,6.180008756928146,6.180008756928146
,38.06,20.1,,22.7,,,39.863333333333294,20.2,46.2,,52.06,21.29,33.53,23.89,38.03,,,8.58333333333333,750.033333333333,,6.16666666666667,,4.31666666666667,12.96539360191673,12.96539360191673
20.6333333333333,,18.76,,,34.23,21.6,32.29,18.463333333333296,,,,,26.29,21.6,,19.963333333333296,,3.9,,73.5,3.5,21.0,,0.4291573772206902,
23.3566666666667,,24.1,,24.323333333333295,39.03,23.5,39.09,21.12,42.772,20.823333333333295,,,,,,22.6,,17.5,749.7999999999998,56.0,8.0,,,48.30366057576612,
